Sentence,Category
attributable strong rebound hotel business geography high travel activity low base effect year grow operational business Minor Food,Social
notably Minor Food continue profitable Q sixth consecutive quarter bottomline Minor Hotels Minor Lifestyle bounce positive territory quarter,Social
sequential improvement prior quarter support increase dinein traffic long operate hour follow relaxation restriction impose restaurant festive season,Social
quarter brand continue ensure operational agility strengthen brand equity leverage data management capability loyalty program drive main sale channel include dinein delivery takeaway,Social
Swensens revitalisation strategy new identity revamp menu redesign store brand launch Craft Bar craft premium ice cream concept flagship store Bangkok October create new unique experience customer,Social
help generate positive awareness drive overall sale secure brand leadership ice cream market,Social
country reopen international tourist arrival November sale Burger King especially tourist location pick allow Coffee Club store temporary close reopen,Social
addition Minor Food successfully continue build awareness delivery platform million download year end improve driver productivity,Social
samestoresale pressure ongoing covid outbreak city include Beijing Hangzhou Nanjing lead decline customer traffic temporary closure store,Social
China hub process upgrade Riverside brand enhance brand equity build excitement consumer,Social
quarter Australia hub roll order Table technology store network allow customer order menu table digital device result improve labor efficiency new service model Service Heart carry store uplift customer experience,Social
Q mark brick mortar hybrid store combine Coffee Club brand Burgers Bite new brand concept launch pandemic previously available delivery channel successful virtual brand,Social
Q MINT hotel manage hotel service suite country,Social
recovery potent slow seasonality emergence new COVID Omicron variant November follow restoration mobility restriction particularly northern Central Europe albeit stringent compare prior year,Social
attributable demand islands quarantinefree firstmover advantage Minor Hotels focus exceptional service high average room rate Minor Hotels sale effort,Social
test scheme welcome foreign visitor extended quarantine temporarily suspend December Omicron variant derail recovery quarter,Social
covid restriction certain state ease November December lead high travel activity corporate market city location sport event leisure market,Social
AUD appreciation Thai Baht Q RevPar Thai baht term increase high rate yy,Social
strong rebound demand travel activity geography subsidy european government reopening hotel low base year,Social
visible business improvement Q largely reopening european country follow accelerated vaccination rate offset challenging operating condition key market Australia quarter year amidst extended mobility restriction border closure,Social
addition MINT operator seven entertainment outlet Pattaya include famous believe,Social
addition new residential development project Indonesia currently construction expect launch ensure continuous pipeline mint real estate business come year,Social
substantial operational improvement qq result ease covid restriction Thailand lead high operating activity reopening store outlet fashion home kitchen brand dark red zone city order shut control covid transmission Q,Social
asset Baht million increase Baht million Baht million end,Social
MINT report total liability Baht million end increase Baht million Baht million end,Social
work capital management,Social
collection day decrease day day support mint effort collect payment fast,Social
account payable day increase day day MINT particularly Minor Hotels Minor Lifestyle able extend payment,Social
pandemic continue present new challenge recently bring new omicron variant vaccination treatment trajectory pandemic covid manageable rate hospitalization decrease,Social
consequence country reopen traveler far relax border restriction despite rise infection signal big shift pandemic thinking return normal life,Social
region particularly Europe government switch legal restriction advisory measure reclassify covid endemic pandemic country,Social
Minor Hotels global hotel industry forecast strong comeback vaccination rollout globe ease international travel restriction country,Social
addition Minor Hotels offer good quality service seamless customer experience leverage sale marketing initiative revamp Discovery Loyalty Program upgrade direct booking engine help capture demand,Social
new GHA Discovery loyalty program launch December NH Hotel Group expect join mid establish GHA Discovery large loyalty program hospitality sector allow Minor Hotels harness collective power platform million member,Social
variant impact hotel operation month particularly northern Central Europe entry rule tighten,Social
restriction stringent previous year place amidst low seasonality hotel Europe,Social
positive note european nation start ease end covid restriction February March,Social
continuous pickup tourism Europe gradual recovery business travel operational performance month expect recover precovid level,Social
Australia world strictest border control pandemic country encouraging sign hotel industry year,Social
reopening international border vaccinated traveler finally commence February year entirely closed,Social
scheme follow country reopen select international traveler November allow visitor select country New Zealand Singapore South Korea Japan enter country,Social
Thailand country welcome foreign tourist test program allow fully vaccinated international traveler country enter lengthy quarantine restriction reinstate February,Social
program temporarily suspend December response concern Omicron variant,Social
Thailand reopen destination January include Krabi PhangNga Surat Thani addition phuket bluezone destination,Social
recently government relax Test program cancel requirement second RTPCR test easing expect near future,Social
boost domestic tourism fourth phase travel campaign approve February participant subsidize hotel stay airfares local spending,Social
Maldives recover pandemic fast pace rest world,Social
country tourism industry expect continuously experience rapid sustained recovery year,Social
maldivian authority launch new marketing activity celebrate year tourism country,Social
Minor Hotels sale effort RevPar Maldives hotel continue stay precovid level,Social
Minor Food Driving revenue sale channel profitability improve operational efficiency tightening cost key focus Minor Food,Social
despite rise cost raw material package Minor Food foresee increase trend quarter carry mitigation plan,Social
Minor Foods engage proactive supply chain management,Social
number future contract successfully secure Minor Foods economy scale good relationship multiple supplier,Social
implementation save initiative year continue year Minor Foods profitability expect par precovid level,Social
Thailand restaurant operate regular hour normal dinein seating capacity city follow lifting restriction curfew,Social
Thailand hub effort drive dinein traffic accelerate delivery sale,Social
example Pizza Company recently revamp brand restaurant concept launch Pizza Company signature create new dining experience restaurant new restaurant design logo menu target young generation,Social
Minor Food target transform exist branch Pizza Company Bangkok Pizza Company signature restaurant,Social
addition chickaboom Pizza Companys new business pillar fry chicken concept launch Pizza Company signature store meet lifestyle new generation consumer,Social
Minor Foods delivery platform continue strengthen great awareness improve service quality enhance driver productivity key focus loyalty program brand continue launch sizzler launch January drive customer retention rate,Social
uncertainty shortterm amidst government continuous effort curb covid Minor Food remain agile quickly adapt fast change business environment,Social
look ahead China hub plan utilize technology help improve facet operation include brand upgrading supply chain management payment system,Social
Australias economy recovery path border reopen despite onset Omicron variant lead high vaccination rate allow rise operate activity,Social
couple Australia hub focus service quality partnership delivery aggregator innovative new store concept business growth far drive,Social
furthermore profitability accelerate brand digital culture transformation,Social
mint effort past year strengthen operational platform balance sheet liquidity position Company foundation emerge pandemic resilient leaner strong,Social
MINT poise leap past peer come recovery period,Social
MINT continue focus develop sustainability operation,Social
tranche Bank Ayudhya PCL Rama III Road Bang Phongphang Yannawa Bangkok Auditor PricewaterhouseCoopers ABAS Limited Mr Paiboon Tunkoon andor Mr andor certify Public Accountant Thailand,Social
Phaholyothin Road Samsaennai Phayathai Bangkok Corporate Governance,Governance
Corporate Governance Report,Governance
Internal Control Connected Transaction Corporate Governance Corporate Governance Policy Policy Corporate Governance Practice Board Directors Board management Minor International Public Company Limited Company MINT realize importance Good Corporate Governance critical factor Company achieve long term sustainable growth objective,Governance
Board assume leadership role lead example create drive culture compliance ethical conduct company,Governance
Board approve Good Corporate Governance Guidelines Guidelines business operation Companys Directors Management Employees organize communication monitoring ensure compliance guideline,Governance
Guidelines shall review annually modify appropriate order adapt change business operation regulatory environment applicable law,Governance
Company publicize Guidelines Code Conduct Companys website wwwminorcom order employee level understand use work guideline time shareholder stakeholder investor interested party,Governance
addition promote practice accord employee require acknowledge sign Code Conduct orientation day commence hisher employment,Governance
year employee complete etraining test refreshment acknowledgement,Social
follow report Code abide internal audit process,Governance
year Company comply Guidelines Board properly consider review Corporate Governance Code CG Code list company apply CG business interest longterm sustainable value creation,Governance
reason comply principle record Board report,Governance
Companys corporate governance scoring rate excellent ninth consecutive year Corporate Governance Report Thai Listed Companies conduct Thai Institute Directors Association IOD,Governance
addition rd ASEAN Capital Markets Forum acmf meeting SecretaryGenerals th December chair vietnamese supervisory agency meeting resolution announcement finding ASEAN CG Scorecard assess list company use public information Company recipient ASEAN Asset Class PLCs Award reward design company score,Governance
Company receive Gold prize coveted Board Year Awards Thai Institute Directors IOD,Governance
reward demonstrate Company continue enhance develop Good Corporate Government practice,Social
Policy Practice Board Directors Criteria nomination Directors Management Nominating Corporate Governance Committee responsible identify select qualified candidate appoint Board propose Board election shareholder meeting accordance Companys Articles Association,Governance
specify qualification require director Nominating Corporate Governance Committee consider appropriate diversity Board skill mix include knowledge qualification require director consistency Companys business strategy qualification present director current profile new nominate director diversity term gender nationality education ethnic group age marital status political opinion religion experience illegal record,Governance
addition company value appropriate gender diversity,Social
promote gender diversity include female candidate propose list director nomination process lead Nominating Corporate Governance committee place,Governance
Company prepare Board identify qualification require director annually consider candidate source recommendation current board member professional search firm director datum pool Thai Institute Directors,Governance
reelect director Nominating Corporate Governance Committee consider element include director performance attendance participation contribution Company activity undertake Board,Governance
term reelection independent director respective independence qualification shall consider,Governance
case vacancy position director reason completion term Board shall appoint new director require qualification characteristic prohibit himher act director serve new director board meeting exclude case remain term month,Governance
appointed director shall assume position remain term vacate director,Governance
approve new director appointment resolution pass threefourth total remain director,Governance
Company provide opportunity minority shareholder nominate qualified candidate election Companys director advance set disclosure channel Company website,Governance
recommendation shareholder base Director qualification define Corporate Governance Guideline Public Company Limited Act Securities Exchange Act,Governance
appointment director pass majority vote shareholder proxy holder attend meeting vote,Governance
Compensation Committee responsible screen candidate review compensation position ceo senior executive officer recommend Board approval,Governance
detail role duty responsibility Nominating Corporate Governance Committee Compensation Committee Charters present Companys website,Governance
wwwminorcom Segregation Roles Duties Responsibilities Board Management Board management clear segregate role duty responsibility check balance,Governance
Board consider approve overall policy vision mission strategy operation policy allocation significant resource Corporate overall financial objective achieve objective goal include monitor evaluate report performance management manage business operation policy define Board,Governance
Directors Development Board policy continuously encourage support director development Corporate Secretary coordinate facilitate director attend related seminar knowledge share program organize organization,Governance
Remuneration Directors Management Company set remuneration director senior management consistent Companys strategy long term objective reflect experience obligation scope work accountability responsibility base relevant industry practice order maintain competitiveness attract retain key personnel,Governance
director remuneration include meeting fee fix fee annual bonus nonexecutive director director privilege shall approve shareholder meeting,Governance
remuneration senior management include Chief Executive Officer CEO include salary bonus base Key Performance Indicators kpi account business dimension financial nonfinancial,Governance
company performance term revenue profitability liquidity solvency Nonfinancial Sustainability ie,Governance
environmental performance indicator reduction singleuse plastic bag energy water intensitie Human resource management eg,Environmental
succession plan employee turnover eg,Social
internal process operational efficiency corporate governance risk management success progress milestone set certain adhoc project addition Company Employee Joint Investment Program EJIP LongTerm Incentive Plan LTIP order motivate management create longterm growth company,Governance
Compensation Committee comprise independent director nonexecutive director approve remuneration include salary bonus executive director review Companys equity incentive compensation stockbased plan recommend change plan Board appropriate,Governance
purpose assign person perform duty specify important policy manage supervise business operation line major policy Company good benefit subsidiary affiliate,Governance
scope Company management select send representative serve executive director subsidiary affiliate,Governance
representative shall report directly management,Governance
case important issue need report Board consideration approval,Governance
Company apply Acquisition Disposal Assets Connected Transaction rule regulation Stock Exchange Thailand subsidiary affiliate Minor group include internal control system monitor subsidiary operation sufficiently prevent Company subsidiary asset form utilize director management inappropriately unauthorized monitor transaction report connected transaction Audit Committee,Governance
Term Service director term service Companys director accordance Public Company Limited Act Companys Articles Association onethird Companys director number nearest onethird shall retire office,Governance
director serve long term shall retire,Governance
Company set maximum term service director continued effective work,Governance
Company shall appoint reappoint person continue directorship person independent director attain age year provide case director appoint attain age year heshe shall continue complete hisher current term directorship,Governance
Audit Committees term service year reappointe term service end,Governance
fix term service committee,Governance
Limitation number company director ceo hold Director nonexecutive director serve board Thai list company executive director serve board Thai list company currently CEO Company executive director ensure sufficient allocation time attend Board meeting order monitor Companys performance operation,Governance
end director Company comply number directorship list company,Governance
Company stipulate limitation consecutive directorship term independent director independent director qualified accord definition specify SEC Company able provide opinion independently Board meeting,Governance
Company independent director independent management major shareholder company,Governance
case Board reelect independent director year consecutive service term Board shall explicitly explain rationale nomination shareholder,Governance
Company shall appoint reappoint person continue directorship person independent director attain age year provide case director appoint attain age year heshe shall continue complete hisher current term directorship,Governance
orientation newly appoint Director newly appoint director provide orientation program,Governance
corporate Secretary arrange meeting new director director executive management overviewe business operation handbook cover role authority responsibility director policy code conduct Companys policy annual report memorandum association article association Companys vision mission framework business operation,Governance
new director attend meeting senior management regard formulation Companys vision strategic plan,Governance
Board Directors SelfAssessment Board assessment consist entire Board assessment individual Board member assessment,Governance
subcommittee assessment consist assessment Audit Committee Compensation Committee Nominating Corporate Governance Committee Risk Management Oversight Committee,Governance
Board assign Nominating Corporate Governance Committee develop recommend Board approval annual selfassessment process Board committee,Governance
Committee oversee annual selfassessment assign Corporate Secretary send assessment form entire Board assessment individual Board member assessment subcommittee assessment gather result comment suggestion assessment,Governance
result summarize Nominating Corporate Governance Committee consideration report Board objective improve committee performance assess appropriate composition Board enhance efficiency,Governance
CEO Senior Management Assessment Compensation Committee individually review performance senior executive officer CEO COO CFO executive officer establishe approve compensation,Governance
year Committee shall evaluate ceo performance light establish goal objective order set ceo annual compensation include salary bonus equity nonequity incentive compensation,Governance
Committee regularly evaluate effectiveness different element Companys overall executive compensation program report Board,Governance
information Compensation Committee Charter present Companys website wwwminorcom,Governance
Disclosure Transparency Company stress importance information disclosure adequate accurate timely manner,Governance
Company comply Guidelines review update Guidelines consistent international standard,Governance
Investor Relations Board stress importance disclosure financial nonfinancial information adequate accurate timely manner,Governance
strategic planning unit report Group Chief Executive Officer Head Investor Relations develop establish yearly investor relation plan,Governance
Investor Relations Department ensure efficient communication process channel communicate information include Companys vision mission statement strategy financial operational information shareholder equity analyst target investor fund manager,Governance
year Company successfully deliver Companys information tool include news release conference quarterly presentation local international investor roadshow IR website annual report fact sheet IR material channel include announcement SET SEC,Social
Company regularly analyst investor employee inform hold analyst meeting roadshow conference investor conference,Social
addition interested party arrange company visit meet Companys management obtain information regard Companys operation,Governance
Event Domestic Roadshow institutional retail investor International Roadshow Analyst MeetingOpportunity Day Company VisitConference Joint activity SET Agencies meet Investors Press ReleaseMDA Note roadshow virtual,Social
addition company disseminate information regard business activity project update press address question coordinate press public,Social
Ms Namida Artispong Investor Relations Director Senior Investor Relations Strategic Planning Analyst central point investor contact,Governance
Company effective internal control system order ensure financial statement accurate sufficient appropriate accounting policy accord accounting standard Thailand ensure proper disclosure financial information line objective strategy policy company,Governance
Board appoint Audit Committee comprise independent director responsible oversight quality financial reporting internal control,Governance
Opinion Report Audit Committee Enclosure,Governance
Securities Holding Report Directors Executives Company establish explicit policy measurement prevent director management use inside information interest,Governance
director senior management report change MINT security ownership SEC Article Securities Exchange Act,Governance
business day date sale purchase disposal receipt share inform Corporate Secretary acknowledgement,Governance
Company prohibit director senior management executive trade Companys security day prior release earning information SET SEC,Governance
Company send write notification blackout period director senior management abstain trading transfer Companys security day information dissemination,Governance
Company report security holding director quarterly Board meeting,Governance
term employee staff Company policy honor confidentiality allow employee staff disclose confidential information irrelevant party discharge obligation requirement law,Governance
trading Companys security base inside information disseminate general public prohibit,Governance
number Corporate Securities hold Directors Executive Management December,Governance
Company provide adequate accurate information shareholder grant privilege certain group shareholder disclose inappropriate information,Governance
key policy establish ensure equitable fair treatment shareholder follow grant opportunity Minority Shareholders agm Companys Director send question agm Advance Company allow shareholder institutional shareholder include minority shareholder hold individually aggregate case total issue pay,Governance
share Company propose agm agenda nominate candidate directorship,Governance
agm set website Company invite shareholder propose agm agenda nominate candidate directorship send question agm November January,Governance
shareholder propose agenda send question nominate qualified candidate Companys director agm advance,Governance
equitable Voting Rights Company encourage shareholder institutional shareholder vote person vote proxy,Governance
case shareholder institutional shareholder attend meeting Company provide proxy form prescribe Department Business Development Ministry Commerce use appropriate shareholder,Governance
order facilitate proxy Company provide independent director act behalf proxy,Governance
independent director profile attach proxy form,Governance
shareholder right vote meeting accord number share shareholder share entitle vote,Governance
Equitable Disclosure Information Company prepare agm invitation notice presentation Companys performance Thai English order facilitate foreign shareholder,Governance
meeting conduct Thai English convenience shareholder,Governance
Report Interest Directors Management line resolution Board Directors meet Companys director management related person report Company vested interest twice year June December,Governance
Corporate Secretary assign collect file report,Governance
corporate Secretary send report interest Chairman Board Chairman Audit Committee review monitor conflict interest order abide Companys good governance,Governance
promote exercise Rights Shareholders Rights Shareholders Board value right shareholder define policy Guidelines ensure equitable treatment shareholder institutional shareholder,Governance
Board commit protect right benefit group shareholder encourage exercise right standard legal practice follow Statutory Rights statutory right shareholder institutional shareholder include voting right right receive dividend right sell buy transfer share right attend shareholder meeting Company meeting attendance requirement prerequisite prevent,Governance
attendance place undue burden shareholder right appoint remove director appointment director pass majority vote shareholder proxy holder attend meeting vote right approve appointment independent auditor right approve director remuneration cashbase noncash compensation right receive information sufficient timely appropriate decision,Governance
board ensure significant corporate decision consider andor approve shareholder pursuant applicable legal requirement,Governance
matter require shareholder approval include agenda shareholder meeting,Governance
right Annual General Meeting agm Companys Director send question agm Advance Corporate Secretary screen question agenda proposal accord criterion define Board,Governance
Board assign specific Committees review respective agenda proposal prior final decision Board,Governance
corporate Secretary propose Nominating Corporate Governance Committee screen candidate propose directorship,Governance
candidate approve Nominating Corporate Governance Committee pass Boards meeting approval,Governance
Board consider appropriateness candidate propose directorship,Governance
agenda proposal candidate proposal approve Board Board opinion include agenda agm notice,Governance
agenda proposal candidate proposal approve Board Company communicate shareholder official letter reason Boards refusal,Governance
shareholder propose agenda send question nominate qualified candidate Companys director agm advance,Governance
right receive information Shareholders Meeting prior agm shareholder right receive accurate complete sufficiently invitation notice agm include information date time location meeting detailed information agenda item candidate election appointment director rule procedure attend meeting issue consideration,Governance
meeting hold date time location convenient shareholder,Governance
Company disclose document agm March day prior agm date Companys website wwwminorcom Thai English facilitate foreign shareholder,Governance
Company send document regard agm annual report form Ebooks accessible QR Code allow shareholder access information ease,Governance
agm Company duly submit summary meeting resolution include voting result agenda item specify affirmative negative abstention vote count ballot card meeting conduct eagm Stock Exchange Thailand SET day meeting,Governance
minute meeting disclose Companys set website day agm date,Governance
minute shareholder meet Company record attendance director executive proportion attend director vote vote counting method meet resolution voting result abstain propose resolution question ask answer provide meeting include identity person ask answer question,Governance
Company disclose information annual report post set Companys website wwwminorcom additional channel shareholder public access Companys information,Governance
agm covid epidemic situation dramatically widespread increase infect people Company deeply concern situation right shareholder Company Executive Committee authorize Board deem appropriate change format cancel venue agm electronic meeting eagm,Social
agm Company hold April pm electronic meeting eagm broadcast Board Room th Floor Parq Building Ratchadapisek Road Bangkok organize meeting practice guideline Emergency Decree Electronic Meetings,Social
Company inform shareholder change format agm Electronic Meeting eagm cancellation venue agm communication channel Stock Exchange Thailand SET Company website April,Governance
shareholder proxy wish attend meeting identify accord procedure disclose Stock Exchange Thailand wwwsetorth Company website wwwminorcom invitation letter send shareholder specify date,Governance
Company send individual link attend eagm include system access manual email shareholder proxy register Company use attend shareholder meeting electronic meeting eagm system support EMeeting EVoting day prior Annual Ordinary General Meeting shareholder electronic device eagm email shareholderproxy,Governance
agm Chairman Chairman relevant executive attend meeting order provide shareholder equal opportunity ask suggest discuss issue relevant agenda Companys operation cast vote agenda,Governance
significant opinion andor query record minute meeting,Social
commence meeting Chairman meeting explain rule number proportion shareholder share represent meeting person proxy meeting method voting vote counting method,Governance
agenda election director Company allow shareholder vote election director individual basis,Governance
agm organize electronic meeting ballot card eagm,Social
ensure meeting conduct transparency compliance law Companys Articles Association Company invite independent individual legal consultant company meeting inspector observe meeting review vote collect count procedure agm,Governance
Facilities shareholder agm prevent minimize risk covid virus spread Company follow measure guideline meeting Emergency Decree Electronic Meetings,Social
shareholder proxy register identify accord procedure define Company able attend eagm individual link provide day prior meeting use online system support EMeeting e voting,Governance
voting procedure shareholder proxy cast vote evote tab time,Governance
case vote cast vote automatically count agree,Governance
Company consideration communication channel foreign shareholder prepare relevant document English provide english translation presentation slide meeting,Governance
question comment suggestion foreign shareholder respond English Companys director andor executive,Governance
Chairman shareholder meeting conduct meeting compliance Articles Association Company relevant rule regulation follow sequence agenda stipulate notice meeting allocate sufficient time consideration debate agenda item provide opportunity shareholder wish share opinion ask question relate company,Governance
addition agenda alteration sequence agenda item appropriate reason,Social
shareholder equal opportunity pose question request explanation express view Board agm appropriate,Governance
protection use inside information Policy Measures inside Information Company establish explicit policy measurement prevent director management use inside information interest,Governance
director senior management report change MINT share ownership SEC Article Securities Exchange Act,Governance
business day date sale purchase disposal receipt share inform Corporate Secretary acknowledgement,Governance
Company prohibit director senior management executive trade Companys security day prior release earning information SET SEC,Governance
Company Corporate Secretary send write notification blackout period director senior management abstain trading transfer Companys security day information dissemination,Governance
Company report security holding director quarterly Board meeting,Governance
term employee staff Company policy honor confidentiality allow employee staff disclose confidential information irrelevant party discharge obligation requirement law,Governance
trading Companys security base inside information disseminate general public prohibit,Governance
year director executive employee review training content inclusively use inside information confidentiality information,Governance
review conduct online channel enable participant signatory acknowledge review knowledge test,Governance
conflict Interest Connected Transactions order avoid conflict interest Company establish write policy avoid conflict interest Team Members specify approval process connected transaction company person conflict interest,Governance
transaction relate director Company particular director right vote transaction,Governance
Board establish policy prohibit management staff utilize inside information personal use,Governance
example asset acquisition investment department perform return investment analysis necessary external advisor expert engage order provide independent opinion transaction,Governance
transaction propose accord internal approval process director management conflict interest participate approval process,Governance
year director executive employee review training content inclusively conflict interest,Governance
review conduct online channel enable participant signatory acknowledge review test,Governance
addition Companys director management related person report Company vested interest twice year June December,Governance
role Stakeholders Company realize importance ensure stakeholder right properly observe,Governance
shareholder Companys shareholder entitle basic right shareholder eg right attend shareholder meet right express opinion meeting right propose agenda advance right nominate candidate directorship equitable right receive Companys information include financial information etc,Governance
Company commit conduct business transparency create longterm growth return shareholder,Governance
investor Company commit disclose correct complete sufficient information serve investor decision timely manner appropriate period,Governance
customer Company responsibility customer adhere applicable law standard commit continuously improve quality safety standard good service order maximize benefit satisfaction customer,Social
food safety core focus Companys restaurant restaurant hotel group,Social
ingredient product control achieve high hygiene standard way supplier logistics delivery preparation reach Companys outlet customer,Social
Company conduct stringent supplier selection process regular audits,Social
addition Company promote food traceability ingredient trace source ensure product safety value chain,Social
Company aim engage endtoend customer experience,Social
example Minor Food Group initiate program include telephone number email brand customer relation team receipt customer reach need,Social
assure consumer receive satisfaction Companys business unit continuously seek customer feedback channel include customer satisfaction survey analysis comment key social medium platform market survey,Social
addition Company ensure responsible medium create communicate customer controversial incorrect content,Social
customer communicate Company complain report misconduct unsatisfactory service feedbackminorcom,Governance
confidentiality maintain extent possible,Governance
Company strive develop winwin relationship partner supplier joint venture partner owner franchisee thirdparty service provider,Social
Company treat partner equally fairly consideration mutual benefit commit develop relationship maximize party benefit,Social
select partner Company consideration partner good reputation high standard widely accept industry highly ethical professional considerate employee welfare place anti corruption policy,Governance
qualified business partner acknowledge Companys Business Partner order ensure proper understanding business goal,Governance
Company place partner selection process fair follow practice,Social
partner treat fairly compete equal information,Social
Company set system monitor ensure compliance term condition prevent unfair treatment corruption selection process,Governance
Company support partner unethical business practice illegal action corruption human right violation,Social
Company consideration partner qualification Companys standard conduct regular supplier audit,Social
Company continue develop grow partner order learn strength create synergy,Social
Companys raw material mainly source local producer possible Company encourage source local community business unit base,Social
Companys goal maximize local sourcing continually develop local supplier operate produce product international standard,Social
example collaboration Sizzler Royal Project Sizzler introduce Royal Projects vegetable produce experiment field customer time provide market feedback research continual improvement,Social
creditor Company care business caution comply disclosure requirement treat creditor fairly observe complie strictly agree term condition payment schedule obligation,Governance
management closely monitor regularly report status Board,Governance
addition Company strictly adhere loan objective propose creditor,Governance
Company ensure consciously approve transaction propose transaction shareholder approval negatively affect business continuity financial liquidity solvency,Governance
competitor Company abide framework international fair trade competition damage reputation competitor false accusation,Governance
employee Company consider employee valuable asset treat fairly adhere applicable law standard regard work opportunity remuneration training development adequate resource allocation confidence quality safety working environment,Social
train Company provide employee professional career development training promote high standard operational excellence ethical conduct efficient evaluation system Company continuous improvement program time encourage entrepreneurial thinking,Social
Company provide training course relevant area sale marketing accounting leadership software program english literacy soft skill behavior success training grooming personal hygiene environmental issue,Environmental
situation covid epidemic Company realize need adjust adapt proactive sustainability reduce risk spread pathogen future,Social
Company design potential development employee reduce anxiety situation electronic system elearne provide knowledge reduce risk infection COVID productive home online learning resource home tip work home effectively manage stress Mental Fithome selfassessment Stress Assessment test,Social
addition Company develop program General Data Protection Regulation GDPR train employee GDPR Security Cyber Attack Prevention Training help access use share datum platform securely responsibly prevent cyberattack security breach,Social
effort minimize corruption society Company anticorruption training course educate employee regard Companys policy guideline anticorruption action encourage employee fight corruption form,Governance
Company provide Code Conduct Anticorruption etraining employee refresh acknowledge Code annually include knowledge test Anticorruption employee pass standard test,Social
benefit Welfare Company ensure employee salary remuneration appropriate align company objective capability responsibility competitive company industry,Social
addition Company reward policy incentive bonus pay Companys performance target meet Employee Joint Investment Program order incentivize create longterm growth company,Governance
apart salary provident fund fundamental benefit Companys management employee Company provide annual medical benefit shuttle bus tofrom sky train station office building facilitate employee,Social
Health Safety Company commit conduct business manner protect promote safety health employee community Company operate,Social
Employee employee like report wrongdoing violation law rule unethical practice misconduct issue etc,Governance
email whistleblowerminorcom,Social
Post WhistleBlower Committee Minor International Plc,Governance
Parq Building th Fl Ratchadaphisek Road Klongtoey Subdistrict Klongtoey District Bangkok Confidentiality security maintain extent possible,Social
report undergo appropriate investigation systematic traceable ensure whistleblower bother harm,Social
whistleblower good intention compensate fair appropriate manner case damage,Governance
information WhistleBlower Policy present Companys website wwwminorcom,Governance
government agency Regulators Company comply law rule regulation Government agency Regulators strictly business operation,Governance
AntiCorruption Company conduct business commitment avoid corruption form institute risk assessment risk management audit process prevent control corruption malfeasance,Governance
company encourage corporate culture people firmly committed integrity ethic,Governance
Company include list Signatory Companies Thailands Private Sector Collective Action Coalition Corruptions Declaration Intent certify member CAC Certification Committee January,Social
Company recertifie redo recertification process year interval period occur,Governance
Company propose Audit Committee review Collective Action Coalition Corruptions SelfEvaluation Tool submit,Governance
year human resource department provide Code Conduct Anticorruption etraining employee refresh acknowledge Code annually,Social
etraining include knowledge test Anticorruption Code Conduct employee pass standard test,Social
Company use whistleblower service feedback report channel supervise monitor corruption issue report submit Nominating Corporate Governance Committee Board quarterly basis,Governance
information AntiFraud Corruption Policy present Companys website wwwminorcom,Governance
Company establish clear set guideline accept offer gift hospitality personal benefit business partner line AntiFraud Corruption Policy demonstrate commitment conduct business adherence principle clear focus ethic social responsibility treat stakeholder equally,Social
employee Company group strictly comply adhere guideline request accept gift hospitality token appreciation business partner company,Social
account Company campaign festive season occasion consecutive year declare policy order build ethical operation good governance norm bring trust confidence group stakeholder sustainable growth,Governance
Board appoint Compliance Committee responsible establish maintain AntiFraud Corruption policy,Governance
shall ensure overall adoption dissemination implementation improvement modification adherence Companys policy mitigate risk Fraud corruption,Governance
measure comply policy guideline Company define measurement person fail comply policy guideline violent prove final investigation include supervisor ignore misconduct aware misconduct fail deal subject applicable law disciplinary action include termination employment,Governance
Human Rights company grow expand international level Company realize relationship develop local community direct impact sustainability company,Social
Company operate act respect individual community diverse culture mandatory,Social
Company commit treat employee fairness respect provide employee good working environment verbal physical sexual harassment,Social
basic human right community individual violate include right asset intellectual property expression opinion equal treatment nondiscrimination regardless gender religion race political view gender right violation,Social
select partner Company consideration action human right operate business,Social
Compensation Rights Violation Company protect right employee include inculcate corporate culture people firmly committed ethic integrity,Governance
employee right highly respected applicable treatment compliance relevant local international regulation field example work hour minimum wage benefit operate compliance applicable wage work hour overtime benefit law compensate employee fairly reflect industry local labor market condition,Social
