Sentence,Category
provident fund longservice retirement award financial aid demise disability emergency loan wellbee covid precautionary treatment package,Social
introduction ISOPAS Occupational health safety managementgeneral guideline safe working covid pandemic workplace head office branch office government requirement pandemic control Provision selfadministered antigen testing kit RTPCR expense highrisk group workrelated environment Support medical treatment expense quarantine expense incur workrelated travel Support vaccination,Social
longterm incentive Group establish provident fund program,Social
provident fund committee Group start allow employee provident fund scheme voluntarily increase contribution rate percent maximum percent month start Novembers pay schedule,Social
enable employee increase longterm saving tax privilege provident fund allowance,Social
Group continue match monthly contribution equivalent employee cent maximum,Social
promote employee understanding compensation package Human Capital Management department conduct communication session plant Head Office,Social
topic design compensation structure benchmarking process certain industry cover,Governance
session employee feedback specifically seek,Social
early communication session cover location Thailand,Social
Employee Development Training Learning Groups aim globally prefer integrate asphalt Innovative Solutions Partner,Social
knowledge expertise stem long experience asphalt industry enable develop innovative solution meet future challenge,Social
Group develop training development initiative turn longterm experience specificallydesigne curriculum technical asphalt knowledge,Social
tie Organizational Knowledge Management Policy aim preserve develop organizational knowledge critical performance efficiency staff member Groups competitive advantage,Social
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED employee line manager Human Capital Management team jointly responsible translate plan action,Social
job family Group establish Job Competency Profile framework development learn catering lateral vertical professional development,Social
manager responsible guide coach employee succeed career,Social
strict measure relate ongoing covid pandemic inperson training development null,Social
online learning live record session norm,Social
travel restriction work home measure require workshift arrangement maintain business operation average training hour personyear management technical subject slightly yearly target,Social
training topic specifically design stimulate innovation culture equip pilot group employee Thailand international subsidiary tool knowhow create innovation project,Social
participate team include team Thailand operation team Vietnam Malaysia Indonesia combine,Social
talent Development Performance Management performance culture support differentiate development key delivery individual business objective,Social
drive alignment clear challenging assignment ensure employee aware work impact business,Social
manager employee work ensure clear objective set regularly evaluate twice year,Social
allow manager identify high performer reward accordingly ensure low performance properly manage integrity,Governance
employee receive regular feedback performance career aspiration variety tool process Performance Management System PMS Job Competency Profile,Social
specific group high performer high potential invite participate extensive development program New Wave,Social
responsibility Executive Talent Program Managers dedicate nec essary time monitor current objective provide regular coaching employee year,Social
employee support direct supervisor manager charge professional development,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED regard Groups direction relation international market employee interested international assignment opportunity work different country,Social
international dimension Group use competitive advantage retain develop talent,Social
Group undertake active succession planning process middle management define key position ensure strong pipeline successor ready meet future need,Social
Human Capital Management provide support implement necessary tool collaborate function head manager prepare necessary resource continue development Groups employee,Social
human right Group continuously strive regulate corporate governance practice,Governance
Board Directors approve Social Responsibility Policy state direction respect support human right employee stakeholder valuechain Groups business refuse support activity violate human right,Social
committed implement mechanism resolve human right dispute mutual benefit Group stakeholder,Social
human RIGHTS policy,Social
Group active measure identify correct prevent violation human right human right define legislation international practice impact stakeholder Group,Social
Group review risk impact human right proactive measure manage risk,Governance
Group shall implement develop mechanism resolve human right dispute mutual benefit Group stakeholder,Social
Group work stakeholder achieve common understanding regard position human right,Social
Group shall respect right employee stakeholder discrimination regard belief nationality ethnicity gender religion marital status sexual orientation satisfaction nationality age disability,Social
Group shall raise awareness human right underprivileged group valuechain Groups business,Social
Group shall promote civil right political right economic right social cultural right employee stakeholder Group,Social
Group shall respect personal security freedom association member tolerate harassment harsh inhumane treatment workplace,Social
Group shall promote improvement work condition regard humanity health safety employee tolerate form force bond indenture labor child labor,Social
practice human right deploy function valuechain,Social
result practice report sustainability report year,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED CONFLICT interest Group continuously strive good corporate governance practice order maintain sustainable development,Governance
ensure professionalism integrity conduct business Group review Code Ethics minimize potential conflict interest employee company,Governance
potential conflict interest cover Code Ethics include involve family member employee parent fullbloode brotherssister legal spouse child adopt child,Governance
employee director require acknowledge review Companys Code Ethics additional requirement Board Directors Management employee sale procurement purchase sign submit conflict Interest Acknowledgement Disclosure form,Governance
responsibility promptly notify Group management write acknowledgement Chief People Officer time aware actual potential conflict interest information provide inaccurate incomplete,Governance
actual potential conflict disclose management employee discuss decision relate business matter,Governance
new Customer Support Office establish provide product information solve problem receive complaint way improve quality service ensure total satisfaction,Social
providingproductsandservicescommensuratewithpricesthatfulfilltheirintendedpurposeswhilemeete customer need,Social
social environmental impact,Environmental
providingfactualnondeviantinformationaboutproductsandservicessuchaspriceproductquality product characteristic term health safety support customer decision,Social
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED EstablishingfairagreementsthataremutuallybeneficialtoboththeGroupandourcustomers,Social
Protectingthehealthandsafetyofcustomersthroughproductresearchanddevelopment,Social
providingtimelyandmeaningfulsupportinresponsetoanycomplaintsandconflictswithcustomer,Social
protectinginformationtopreservetherightsandprivacyofourcustomer,Social
providingknowledgeandawarenesstoourcustomerstohighlightfairnessofprocurementandsustainable consumption,Social
issue Concern relationship customer shall interfere jeopardize business professionalism,Governance
OncetheloanagreementisexecutedtheGroupmonitorsitatalltimestoensurethatallconditionsare fully comply,Social
forfinancialcovenantsthegroupexaminesforfullcomplianceaftermonthendaccountclosingall condition covenant compliance check report Board external auditor quarterly basis,Governance
IncaseswherethereareanyadversematerialconditionswhichmayaffecttheabilityoftheGroupto comply term condition management obligate inform Board immediately ensure party aware adverse condition collectively seek solution prevent breach condition,Governance
business partner operate competitive business context require building maintain trust,Governance
Group strictly adhere Code Ethics honor promise uphold commitment trading partner way include quality product timely delivery,Social
selectingbusinesspartnerswithfairnessbycomparingpricesservicestechnologyqualityandretaine traceable record accordingly,Social
need offer high benefit Groups operation,Social
issue Concern Prudencecaution select vendor relative relate employee Group,Social
sure select business partner standard incompatible Groups labor practice environmental law industry norm,Social
nevercoercingordefamingcompetitorsdirectlyorindirectlybullyingsettingtradebarriersthatwould unfairly lessen competitor opportunity,Social
Beingcarefulinmaintainingrelationshipswithcompetitorssincetheycouldbecustomersofouraffiliates subsidiary,Social
neverviolatinglegalrightsofcompetitor,Environmental
Neversettingagreementswithcompetitorsorpersonsthatshalldecreaseorlimittheircompetitiveness,Social
RetainingandprocessinginformationaccordingtoschedulesandguidelinesestablishedbytheGroup accordance law,Governance
Restrictingtheuseofelectronicequipmentelectronicdataorinformationtechnologiesthatarenotin compliance policy regulation,Governance
usage equipment datum technology personal benefit especially relate politic strictly prohibit,Social
SecuringandneverallowingunauthorizedindividualsaccesscodestogainentryintotheGroupsinformation system,Social
thegroupreservestherighttoinspectitsemployeesusageofelectronicequipmentdataelectronic equipment information technology transfer storage datum seek permission relevant assign user,Social
SecuringtheGroupsintellectualpropertyfromunauthorizeduseordisclosure,Social
Anyoutputderivedfromanemployeesperformanceonthejobistoberegardedasthepropertyofthe Group Group specifically state intellectual property produce belong inventor creator researcher person,Social
Employeesmusttakecareoftheirworktoensurethatreportsinformationformulasstatisticsprograms technique process fact represent intellectual property Group violate,Social
EmployeesmustsurrenderallintellectualpropertytotheGroupuponterminationoftheiremploymentor state Group,Social
ComplyingwiththeintellectualpropertylawsthatapplytothecountryinwhichtheGroupisoperatingand consulting appropriate intellectual property expert seek advice proper understanding,Governance
EmployeesandotherpersonsinchargeoftheGroupsinformationareprohibitedfromdisclosingor convey corporate information secret unauthorized person include family member relative friend,Governance
issue Concern informing present disclose corporate information document form unauthorized person inside outside company,Governance
copying adjust revise electronic equipment electronic datum information technology proper reason,Social
disclose convey information person organization entitle receive information,Governance
anticorruption Board Directors Company adopt anticorruption policy ultimate aim prevent corruption valuechain activity maintain vigilant operation,Governance
anticorruption policy Group continuously strive good corporate governance practice order maintain sustainable development Group,Governance
Group establish anticorruption policy purpose prevent corruption activity valuechain Groups business,Governance
CORRUPTION DEFINITION Corruption include type bribery offer promise guarantee inquiry acquisition money asset gift item inappropriate benefit tofrom government official private sector staff direct indirect action person proceed disregard hisher function order acquire retain business recommend specific company Group achieve improper benefit business,Governance
policy reflect context scrupulous observation follow consideration AzerotolerancepolicyinregardtocorruptionbyanypersonincludingdirectorswithintheGroup TheBoardofDirectorswilldetermineandpromotetheimplementationoftheanticorruptionpolicyand lead example theboardofdirectorswillgovernandmanagethegroupsbusinessoperationsinordertocomplywith anti corruption policy communicate,Governance
anticorruption action stakeholder communication channel TheGroupwillcontinuouslypromoteandencourageallemployeesandstakeholderstoraiseawareness eradication corruption anticorruption orientation program new employee employee shall annually acknowledge include anticorruption Report TIPCO ASPHALT PUBLIC COMPANY LIMITED,Social
punishment include termination employment contract directorship TheGroupwillregularlyreviewandimprovebusinessoperationsinordertocomplywithanychangesin relevant law anticorruption guideline time,Governance
anticorruption risk assessment perform Risk Management Committee Risk Management Office constantly identify related risk corresponding likelihood impact include internal control related work instruction mitigate residual risk,Governance
addition Risk Management Committee establish guideline corruptionprevention regular monitoring system result report Board Directors,Governance
finally Company join Thailands Private Sector Collective Action Coalition Corruption CAC certify th November recertifie th June,Social
disclosure Groups general financial information accurate complete transparent timely manner,Governance
disclose information include Groups structure performance risk director profile information relate investor,Governance
Board Directors establish disclosure policy accordance current law good practice guideline Securities Exchange Commission Stock Exchange Thailand,Governance
disclosure policy clearly state scope disclosure information authorize spokesperson management inaccurate information information leakage silent period trading restriction,Governance
allrelevantinformationisdisclosedviatheannualreportformcompanyswebsiteandsetswebsite disclosure information quality financial statement Annual Report Form Group website compliance rule regulation Stock Exchange Thailand,Governance
information include shareholde structure major shareholder shareholding director executive Groups vision mission performance business unit corporate risk etc,Governance
addition disclosure relate director include information profile meeting attendance training shareholding remuneration,Governance
directorsandexecutivesarerequiredtofilereportsontheirownoranyrelatedpersonsinterestsregarde management Company subsidiary accordance stipulate rule regulation,Governance
cause conflict interest lead siphoning asset imperative disclose,Governance
report ensure director executive adhere fiduciary duty bind,Governance
director executive shall interest whatsoever directly indirectly matter decision,Governance
Company Secretary acknowledge sign submit report Chairman Board Chairman Audit Committee day submission compliance section Securities Exchange Act,Governance
addition summary shareholding director executive report quarterly Board Directors meet,Governance
Mr Chainoi Puankosoom Chairman Independent Director child,Governance
Mr Director Member Nomination Remuneration Committee Spouse Minor child,Governance
Mrs Udomporn Punpatch Chief People Officer Spouse Minor child Change Shareholding decrease Shareholding December Shareholding December Shareholding proportion Company Board Directors meet,Governance
hold th January resolve appoint Mr Heng member Nomination Remuneration committee replace Mr Niphon Suthimai,Governance
Board Directors meet,Governance
hold th January resolve appoint Mr Niphon Suthimai member Audit committee replacement Mr effect th January,Governance
disclosure information adhere Corporate Governance Best Investor Relations Awards guideline,Governance
Companys score Best IR award improve,Social
Company virtually participate follow information exchange activity investor analyst fund manager Type Meeting,Social
Events Analyst Meeting Opportunity Day Stock Exchange Thailand OneonOne Meeting Domestic Roadshow International Roadshow Thailand Focus seminar Stock Exchange Thailand Companys news press release publicly update httpswwwtipcoasphaltcominvestorrelation shareholderinformationpressreleaseearningreleaseeb timely manner,Governance
UpdatedregulationsandinvestorfeedbackareroutinelyreportedtotopmanagementandtheCorporate Governance Committee development,Governance
Informationrequestscommentsandinquiriesrelatedtoinvestorrelationsshouldbemadebycontactingat MrThanapol Laosiripong tel,Social
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Code Ethics present prosperity success stability Tipco Asphalt Group result business accord core value ideal uphold practice Board Directors management staff level,Governance
foster synergy employee building block corporate governance engender confidence shareholder investor stakeholder,Governance
Tipco Asphalt Group employee expect understand embody core value set conduct Groups business Execute TEAMWORK Applyindividualstrengthtoachieveteamobjectives Understandyourtaskwell Trustothers Executewithspeedaccuracyandcompetency Takeownership Sharesuccessandrewards Celebratewinsnomatterhowbigorsmall Act INTEGRITY Withinlawsandethicalstandards,Social
zerotolerancetomisconductandunlawfulactivitie Bearesponsiblesocialandcorporatecitizen Proceed PRUDENCE Takeriskwithcareandanticipatetheconsequences Dothoroughanalysisusingreliabledataintuitionexperienceandtechnologybeforemakingdecisions COMMITMENT Putorganizationgoalsfirst Dedicatetoexcellence Respectstakeholdersneeds Puteffortandenergytomakeallmissionpossible OPENMIND,Social
beapproachable Notafraidofchange embracefeedbackandlistenattentively cultivatediverseidea Code Ethics disclose Attachment,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Milestones Policy Guidelines Corporate Governance Past Year Milestones Policy Guideline Corporate Governance System Company fully recognize importance corporate governance crucial pursuit sustainable growth,Governance
end review policy guideline corporate governance system conduct continued basis result present Corporate Governance committee Board Directors,Governance
Board Directors review Board charter set share duty responsibility Board Directors management duty responsibility Board Directors delegate Management follow detail Shared Duties Responsibilities Board Directors Management,Governance
formulate review policy strategy plan target,Governance
ensure robust system risk management internal control,Governance
clearly define management responsibility,Governance
oversee appropriate policy plan resource allocation include hr budgeting,Social
ensure integrity financial nonfinancial information disclosure,Governance
duty Responsibilities Board Directors delegate activity normal circumstance fall Boards remit include daytoday management decision procurement staffing ongoing monitoring ensure operation comply company policy strategy plan applicable law standard,Governance
Compliance Corporate Governance Code CG Code Company act accordance Corporate Governance Code Listed Companies CG Code issue Securities Exchange Commission,Governance
follow Corporate recommendation Board Directors review application CG Codes Principles SubPrinciples include reason follow certain SubPrinciples record observation board resolution,Governance
subprinciple Company choose follow explain follow SubPrinciple Explain Board determine proper number director function effectively,Governance
comprise director director depend companys size type complexity business Companys subsidiary diverse country Company need director knowledge expertise different area,Social
Board Directors comprise member diverse knowledge experience expertise ensure fulfilment Groups Mission Vision,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED SubPrinciple Explain Board establish policy tenure independent director exceed cumulative term year day service,Governance
complete year independent director continue serve board subject Boards rigorous review hisher continue independence,Governance
Companys Board Directors trust carefully select nominate independent director,Governance
tenure remain adept ethical continue contribute satisfactorily sustainable growth development company,Governance
obvious fully understand role responsibility core minority shareholder alike,Governance
reflect average cg score past year far reflect score receive independent director reelection annual general shareholder meeting,Governance
company appoint external consultant assist set guideline provide recommendation Board assessment year,Governance
Company conduct Board Directors assessment use form design Stock Exchange Thailand,Governance
assessment conduct collective individual basis deem adequate,Governance
number Board meeting appropriate obligation responsibility board nature business Board meet time financial year,Governance
Board meeting hold monthly Board receive report company performance month board hold meeting monitor management company performance continuously promptly Board meeting cover topic Act Public Limited Companies,Governance
meeting management report quarterly performance progress key activity Company Board Directors,Governance
addition management report urgent matter Board need,Governance
Board Directors monitor management company performance continuously promptly,Governance
director relevant executive attend meeting answer question shareholder companyrelate matter,Governance
midst pandemic unlikely foreign director attend agm,Social
director participate agm subcommittee chairman attend agm answer question shareholder,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED practice Board Directors recognize importance corporate governance Companys sustainable development create shareholder value secure trust stakeholder include shareholder employee customer business partner competitor creditor,Governance
pleased announce Company rate excellent Stars high level Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors Association IOD consecutive year,Governance
addition Company receive point total possible point Annual General Meeting Checklist Thai Investors Association,Social
furthermore Company invite participate assess ASEAN Corporate ACGS company Thailand reflect good corporate governance region,Governance
ACGS organize SEC Thai Institute Directors IOD conjunction ASEAN Capital market Forum ACMF Asian Development Bank,Governance
finally pleased announce select list company include Thailand Sustainability Investment Index THSI Index consecutive year,Social
Company receive Sustainability Disclosure Award consecutive year ThaiPat Institute,Social
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Audit Committee Internal Audit Senior Manager Logistics Procurement Chief Operating Officer Marine Group Director Procurement Supplies Senior Manager International Business International Sales Marketing Director International Business Vietnam Cambodia China Philippines Chief Operating Officer International Business Indonesia Director International Business Construction Group Deputy Chief Executive Officer International,Governance
business Lao PDR Senor Manager Construction Group Operations Managing Director Construction Group Commercial Support Deputy Managing Director Risk Management Committee Corporate Governance Structure Board Directors Management act good interest Company shareholder clear balanced accountable management structure,Governance
Board monitor ensure Management implement policy plan strategy clear distinction role responsibility Board Management,Governance
Board appoint subcommittee consider significant matter include Audit Committee Executive Committee Nomination Remuneration Committee Corporate Governance Committee,Governance
corporate governance structure key information Board SubCommittees Management employee Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Executive Committee Chief Executive Officer Kemaman Bitumen Company Limited Chief Executive Officer Thailand Business Chief Operating Officer Domestic Sales Marketing Director International Finance Insurance Legal Deputy Chief Financial Officer Operations Director Finance Accounting Chief Financial Officer Board,Governance
director Reserch Development Senior Manager Nomination Remuneration Committee Corporate Finance Director Corporate Governance Committee Human Capital Management Chief People Officer Office Corporate Strategy Management Business Development Director Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Board Directors MR CHAINOI PUANKOSOOM Chairman Independent Director starting date Directorship August MR KOH BAN HENG Vice Chairman Independent Director,Governance
COMPANY LIMITED MR FREDERIC GARDES Director date Executive Director date MR SRIVALWAT Executive Director date Directorship February MR SITILARB SUPSAKORN Executive Director Starting date Directorship April MR Executive Director date Directorship August MR Executive Director date,Governance
MR SOMCHIT SERTTHIN Director starting date Directorship April Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Board Composition theboardconsistsofdirectorswithonefemalememberandfiveexecutivedirector,Governance
Asofst December independent director account onethird require law,Governance
Boarddiversityisprioritizedwithitsmembersequippedwiththenecessaryskillstomatchvariousbusiness strategy identify director qualification,Governance
wide variety education experience discrimination member detail Attachment,Social
strategic plan risk management Organization human resource management International marketing Accounting finance Industry knowledge Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Position Board Information Board Directors,Governance
compose member follow Mr Chainoi Puankosoom Chairman Independent Director Mr Heng Vice ChairmanIndependent Director Member Nomination Remuneration Committee Mr Director Chairman Audit Committee Chairman Corporate Governance Committee Mr Nopporn Thepsithar Independent Director Chairman Nomination Remuneration Committee Member Audit Committee Mr Niphon Suthimai Independent Director Member Audit Committee Member,Governance
Corporate Governance Committee Mr JeanMarie Verbrugghe Director Mr Director Supsakorn Director Mr Director Member Nomination Remuneration Committee Mr Executive Director Member Nomination Remuneration Committee Mr Chaiwat Srivalwat Chief Executive Officer Executive Director Member Corporate Governance Committee Mr Sitilarb Supsakorn Executive Director Mr Hugues de Champs Executive Director Mr,Governance
Director Member Corporate Governance Committee Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Roles Duties responsibility Board Directors duty RESPONSIBILITY BOARD DIRECTORS Board Directors Public Company Limited Company commitment fiduciary duty responsibility shall ensure Company manage operate good interest shareholder,Governance
adhere fiduciary duty director commit follow key duty,Governance
perform duty care Duty Care,Social
perform duty loyalty protect good interest Company shareholder Duty Loyalty,Governance
comply law regulation Companys objective Companys article association resolution Board Directors shareholder meeting Duty Obedience,Governance
disclose information shareholder accurate complete transparent timely manner Duty Disclosure,Governance
basic responsibility Directors exercise business judgment good interest Companys shareholder bolster Groups sustainable growth,Governance
Board shall ensure director perform duty accordance relevant law regulation,Governance
furtherance responsibility Board Directors shall,Governance
define evaluate approve review regular basis Companys vision mission corporate value business policy longterm plan strategy,Governance
regularly review Companys financial operating result adjust Companys business strategy accordingly Review evaluate approve overall corporate organizational structure assignment senior management responsibility succession plan Review evaluate approve compensation package pertain senior management Company,Governance
adopt implement monitor compliance Companys Code Ethics Review assess effectiveness Companys policy practice respect internal control risk assessment risk management,Governance
periodically review Companys policy progress relate social responsibility,Social
conduct annual self evaluation result discuss Board yearly identify area require improvement,Social
periodically review performance Chief Executive Officer approve compensation package deem appropriate Board Review annually status major litigation ii Compliance significant regulatory requirement affect Company iii corporate governance matter,Governance
perform duty accordance Boards shareholder resolution,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Matters involve shared responsibility Board Management,Governance
formulate review policy strategy plan target,Governance
ensure robust system risk management internal control,Governance
clearly define management responsibility,Governance
oversee appropriate policy plan resource allocation include hr budgeting,Social
ensure integrity financial nonfinancial information disclosure,Governance
matter board delegate involve Engaging activity normal circumstance fall Boards remit include daytoday management decision procurement staffing ongoing monitoring ensure conduct operation compliance company policy strategy plan applicable law standard,Governance
duty Responsibilities Chairman,Governance
summon meeting Board Directors accord predetermine schedule necessary,Governance
preside Board Directors meeting,Governance
promote corporate governance standard Board Directors,Governance
preside shareholder meeting conduct meeting follow sequence agenda compliance Companys Articles Association,Governance
perform duty specify law regulation,Governance
SubCommittees Board appoint Subcommittees study review specific matter,Governance
present Company Subcommittees appoint Board Directors Executive Committee Audit Committee Nomination Remuneration Committee Corporate Governance Committee,Governance
EXECUTIVE COMMITTEE Executive Committees responsibility establish Board Directors,Governance
Chairman Executive Committee high authority set operational policy relate company Chief Executive Officer high authority implementation,Governance
scope AUTHORITY EXECUTIVE COMMITTEE Executive Committee pursuant resolution Board Directors Company responsible following,Governance
Board Directors counsel Board Directors major decision,Governance
action Executive Committee require approval Chairman Vice Chairman EC present represent proxy define majority Members decision Executive Committee pursuant Rules Regulations decision express term Articles Association PLCA require approval Board Directors shall bind Company management,Governance
Executive Committee time time approval majority member submit write request Board Directors Board ratify confirm authorize matter request direct Executive Committee,Governance
Executive Committee authority subject prevail chart authority time,Governance
matter delegate decide Executive Committee,Governance
award contract vendor supplier exceed fix Company Board,Social
employment promotion dismissal management personnel,Social
preparation submission approval Board Directors proposal merge Company economic organization form joint venture company partnership Company organization,Governance
policy salary wage officer employee Company benefit allowance,Social
preparation submission approval Board Directors annual profit loss budget annual cash flow projection strategic plan business plan investment disposal plan Company subsidiary,Social
entry Company subsidiary transaction cover profit loss budget strategic plan business plan financial policy approve Board Directors,Governance
entry Company subsidiary transaction cover investment asset disposal plan approve shareholder,Governance
appointment removal director subsidiary,Governance
submission participation bid sign contract correspondence document bind company,Governance
represent Company act behalf party public private person ministry administration local community,Social
grant sub delegation beneficiary necessary mean skill authority Executive Committee deem timely duration shall determine concern present Rules Regulations,Governance
Exchange Commission Thailand Stock Exchange Thailand require law consider approve Board Directors shareholder,Governance
rule regulation Executive Committee disclose Attachment,Governance
AUDIT COMMITTEE Company process inspect control business appointment Independent director,Governance
requirement appointment member AUDIT COMMITTEE,Governance
Audit Committee shall appoint Board Directors consist independent director,Governance
member understanding expertise accounting matter,Governance
Audit Committee shall select member Chairman Audit Committee,Governance
term Audit Committee member year,Governance
member term office expire reappointe,Social
Audit Committee enjoy independence perform duty,Governance
report directly Board Directors,Governance
tenure Audit Committee member cease member death resignation dismissal retirement rotation,Governance
Audit Committee meeting year result report Board Directors,Governance
terms office AUDIT committee Audit Committee directly report Board Directors,Governance
Audit Committee member serve threeyear term,Governance
new member appoint andor old member reappointe Board Directors end term,Governance
scope AUTHORITY AUDIT committee role Audit Committee assign Company Board Directors follow Review reporting Companys financial statement accuracy adequacy review suitability effectiveness Companys internal control system internal audit function independence Internal Audit Department provide concurrence appointment transfer termination Internal Audit Manager,Governance
Propose Companys Board Directors selection termination external auditor,Governance
Audit Committee shall review propose fee external auditor propose select external auditor Companys Board Directors,Governance
Audit Committee shall participate meeting external auditor year presence Companys Management,Governance
consider Companys business transaction relate party transaction lead potential conflict interest compliance relevant rule regulation SET ensure rationality maximum benefit company,Governance
issue report sign Chairman Audit Committee disclose Companys Annual Report shall contain comment follow area adequacy credibility Companys financial statement,Governance
Appropriateness external auditor,Governance
transaction possible conflict interest,Governance
meeting Audit Committee contribution member,Governance
overall comment perform accordance Charter,Social
transaction shareholder investor aware accordance role responsibility assign Company Board Directors,Governance
Audit Committees charter disclose Attachment,Governance
nomination REMUNERATION committee Nomination Remuneration Committee NR committee consist director Independent director,Governance
Independent Directors appoint Chairman Nomination Remuneration Committee,Governance
scope AUTHORITY NOMINATION REMUNERATION COMMITTEE,Governance
screen select appropriate person member propose select individual Board Directors submit proposal Shareholders Meeting approval,Governance
screen select appropriate qualified person nominate Chief Executive Officer propose nominee Board Directors approval,Governance
propose remuneration package Companys Directors Board Directors sub committee far propose package shareholder meeting approval,Governance
propose remuneration package Chief Executive Officer Executive Directors Board Directors approval,Governance
engage duty assign Board Directors,Governance
NR committee charge nominate appropriate person member accordance Groups policy Director,Governance
addition NR committee responsible suggest competitive remuneration package Board Directors sub committee Executive Directors use selfassessment Board Directors Subcommittees Chief Executive Officer key reference point,Governance
finally NR committee charge propose succession plan position Chief Executive Officer senior executive,Governance
charter Nomination Remuneration Committee disclose Attachment,Governance
CORPORATE GOVERNANCE COMMITTEE Board Directors appoint Corporate Governance Committee improve Companys corporate governance practice sure practice comply list company,Governance
Committee consist member Independent Directors Executive director,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED TERMS office CORPORATE GOVERNANCE COMMITTEE,Governance
term member year,Social
member term office expire reappointe,Social
Corporate Governance Committee member shall vacate office expiration term office death resignation removal directorship,Governance
event position Committee vacant reason expiration term office number active member Board Directors shall appoint person fully qualified replacement month,Governance
replace member shall hold office remain term office member replace,Governance
role responsibility CORPORATE GOVERNANCE COMMITTEE,Governance
Propose corporate governance CG principle policy guideline Board,Governance
advise Board CG matter,Governance
ensure duty responsibility director management conform CG principle policy,Governance
charter Corporate Governance Committee disclose Attachment,Governance
List SubCommittee,Governance
EXECUTIVE COMMITTEE,Governance
Mr Chairman Director,Governance
Mr Vice Chairman Director,Governance
Mr Sitilarb Supsakorn Member Executive Director,Governance
Mr Member Executive Director,Governance
Mrs Kanya Ruengprateepsang Member Executive Officer,Governance
Mr Member Executive Officer,Governance
Mr Member Executive Officer,Governance
Mr Member Executive Officer,Governance
Mr Executive Director,Governance
AUDIT COMMITTEE,Governance
Mr Chairman Independent Director,Governance
Mr Nopporn Thepsithar Member Independent Director,Governance
Mr Niphon Suthimai Member Independent Director Mr Secretary Audit Committee member Audit Committee adequate expertise accounting finance,Governance
nomination REMUNERATION COMMITTEE,Governance
Mr Nopporn Thepsithar Chairman Independent Director,Governance
Mr Heng Member Independent Director ASPHALT PUBLIC COMPANY LIMITED Chief Executive Officer Internal Audit Senior Manager Kemaman Bitumen Company Limited Chief Executive Officer Thailand Business Chief Operating Officer Domestic Sales Marketing Director International Finance Insurance Legal Deputy Chief Financial Officer Operations Director Finance Accounting Chief Financial Officer Logistics Procurement Chief Operating Officer Marine Group Director,Governance
Procurement Supplies Senior Manager International Business International Sales Marketing Director International Business Vietnam Cambodia China Philippines Chief Operating Officer International Business Indonesia Director Corporate Finance Director Human Capital Management Chief People Officer International Business Construction Group Deputy Chief Executive Officer Construction Group Operations Managing Director Office Corporate Strategy Management Business Development Director,Governance
Mr Member Executive Director,Governance
Mr Member Director,Governance
CORPORATE GOVERNANCE COMMITTEE,Governance
Mr Chairman Independent Director,Governance
Mr Niphon Suthimai Member Independent Director,Governance
Mr Srivalwat Member Executive Director,Governance
Mr Member Executive Director Executive Management Names Positions Executives Board set role duty Management daytoday business activity line company policy chart authority Board resolution,Governance
Mr Chaiwat Srivalwat Chief Executive Officer,Governance
Mr Executive Director,Governance
Mr Sitilarb Supsakorn Executive Director,Governance
Mr Deputy Chief Executive Officer International Business,Governance
Mrs Kanya Ruengprateepsang Chief Financial Officer,Governance
Mr Chief Operating Officer Thailand Business,Governance
Mrs Udomporn Punpatch Chief People Officer,Social
Mr Deputy Chief Financial Officer International Finance insurance Legal,Governance
Rattrakultip Director Corporate Finance,Governance
Mr Suphat Pipitawan Director Operations,Governance
Suttienkul Director responsibility Report TIPCO ASPHALT PUBLIC COMPANY LIMITED regard executive sec definition December director executive assign company appointment director executive subsidiary associate company oversee manage operation key governance mechanism ensure subsidiary associated company,Governance
comply policy goal company vision mediumterm business plan strategic growth plan efficiently,Social
Board Directors Public Company Limited Company formulate policy appointment director executive subsidiary associated company,Governance
Board Directors Company assign Executive Committee appoint transfer company representative Board executive position subsidiariesassociate company accordance shareholding proportion,Governance
nominated person shall necessary qualification sound knowledge ethic sense responsibility leadership quality deem appropriate,Governance
consult list Board Directors member executive directorship subsidiary joint venture associate company related company Attachment Remuneration Executive Directors Executives REMUNERATION CHIEF EXECUTIVE OFFICER executive DIRECTORS NR committee assess performance Chief Executive Officer Executive Directors propose remuneration package approval Board Directors account,Governance
performancebase pay pay shall subject achievement Groups performance base Key Performance Indicators KPIs financial customer internalbusiness process learning growth perspective,Social
strategic initiative Group progress corporate strategy Vision add value business shareholder,Governance
