Sentence,Category
Reputation risk Adverse Customers Reviews social medium widely use channel communicate exchange opinion product service organizationsintheeventthatthecompanybecomesthetopicofnegativenewscoverageonsocialmediaitsoutstretch naturemayseriouslyimpactthebrandandreputationoftheorganizationthecompanyhasresourcesinplacebothdigital human resource monitor adverse review prepare countermeasure,Social
communication system enable Company react quickly potential risk event,Governance
addition Company apply digital technology use tool proactively assess market trend stakeholder satisfaction expectation,Social
emerge risk risk Climate Change Companys global footprint Asia Pacific Middle East Indian Ocean Africa Europe Americas expose business current emerge climate change risk particularly change landscape natural disaster food security,Environmental
recent year extreme frequent climate event flood drought forest fire occur Southeast Asia Australia Europe Company significant presence,Environmental
risk threaten tourism agriculture sector directly impact operation supply chain Companys hospitality restaurant business,Social
Company closely monitor risk assess impact business establish adaptive contingency plan address potential disruption business continuity planning,Governance
Company continue ensure supplier comply environmental regulation possible strivestominimizetheenvironmentalimpactfromitsoperationsthroughresourceandwastemanagementaswella natural heritage habitat conservation,Environmental
Company commitment establish longterm goal focusonreducingresourceutilizationandemissionspromotingconservationaswellasstrivingforsustainablesupply chain,Social
furthermore awareness climate change prominent Company opportunity promote practice offering customer,Environmental
risk factor Annual Report Minor International Public Company Limited risk change Consumers Behavior Lifestyles increase awareness global warming health issue result consumer environmentally health conscience,Social
increase demand company operate ecoefficiently offer ecofriendly healthy product service,Social
Company strive sustainability work closely supplier operation reduce environmental impact operation offer green healthy product customer,Environmental
demonstrate Company set longterm environmental goal include reduction greenhouse gas reduction singleuse plastic,Environmental
Company continue ensure food safety operation work improve core food ingredient,Social
multiple initiative implement Minor Hotels plastic strawfree ecofriendly amenity sustainable local sourcing Balance Wellness program,Social
Minor Food brand offer alternative customer plantbase protein organic produce reducedsugar ice cream,Environmental
Company change consumer behavior opportunity continue focus effort offer sustainable product customer,Social
risk Violation Occupational Health Safety Labor Legal Requirements Companys Value Chain Occupational health safety legal requirement compliance focus company,Social
howevertherehasbeenagrowinginterestfromvariousstakeholdergroupsonhoworganizationsinfluencetheseissue value chain,Social
expect operator responsible health wellbeing supply chain failure pose negative impact,Social
thecompanyrecognizestheincreasedfocusoncompliancewithlawsandregulationsregardinglaborrightsinclude occupational health safety,Social
Company embed human right operation encourage business partner,Social
Company Human Rights Policy place adapt United Nations Guiding Principles Business Human Rights Childrens Rights Business Principles UNICEF Global Compact save Children applicable international local regulation,Social
Company Occupational Health Safety WellBeing Framework place boost employee morale trust mitigate risk arise unforeseen incident,Social
business unit undertake different measure initiative occupational health safety employee wellbee largely include aspect safe healthy workplace physical financial spiritual health employee family,Social
Business Partner supplier audits Company work encourage stakeholder value chain include franchisee supplier uphold adopt human right principle comply relevant regulation,Social
Company importance possible impact arise risk appoint internal audit department periodically evaluate associate risk factor effectiveness risk mitigation,Governance
business unit perform selfassessmentexercisetoidentifypossiblerisksandcooperateswiththeinternalauditdepartmenttoanalyzetheimpactand likelihood formulate riskmitigation procedure,Governance
Formal Group Risk Management Policy Procedure place follow business unit,Governance
effectiveness risk management report Risk Management Oversight Committee Audit Committee Senior Management quarterly basis,Governance
risk factor Annual Report Minor International Public Company Limited REPORT NOMINATING CORPORATE GOVERNANCE COMMITTEE Board Directors Minor International Public Company Limited Company appoint Nominating Corporate Governance Committee comprise director nonexecutive Company Chairman Nominating Corporate Governance Committee independent director,Governance
Nominating Corporate Governance Committee assist Board identify qualified individual director determine composition compensation Board committee monitoring process assess Board effectiveness develop implement Companys Corporate Governance Guidelines,Governance
Nominating Corporate Governance Committee hold meeting matter accordance dutiesandresponsibilitiesmandatedbythenominatingandcorporategovernancecommitteecharterwhichinsummaryinclude establish Risk Management Oversight Committee recommend Board review Boards Committees structure recommend Board nomination member Board Committee review remuneration director,Governance
committee recommend Board develop performance assessment form oversaw recommend Board annual selfevaluation process Board Committees use tool review past year performance review implementation Corporate Governance Code CG Code list company provide recommendation Companys Boards practice criterion Good Corporate Governance review corporate governance guideline,Governance
charter Committees business code conduct related policy uptodate accordance ongoing business operation line international practice good practicesasprescribedbyrelatedorganization discharge duty responsibility specify Nominating Corporate Governance Committee Charter Nominating Corporate Governance Committee perform duty carefully prudently emphasis,Governance
maximizingbenefittothecompanyshareholdersandotherstakeholdersthenominatingandcorporategovernancecommittee believe continue transparent fair business operation enhance operation Company ensure efficiency sustainable growth,Social
charoenying Chairman Committee Annual Report Minor International Public Company Limited REPORT COMPENSATION committee Board Directors Minor International Public Company Limited Company appoint Compensation Committee comprise director nonexecutive Company Chairman Compensation Committee independent director,Governance
Compensation Committee perform duty directly assign Board Directors define Compensation Committee Charter,Governance
Compensation Committee hold meeting carry duty assign Board Directors,Governance
minute ofthemeetingswerereportedtotheboardwiththefollowingissue assist Board oversee development executive succession plan include Chief Executive Officer review approve Chief Executive Officers senior executive compensation base Chief Executive Officers performance light establish goal objective review approve evaluation process compensation structure Companys senior executive,Governance
officer base initial recommendation Chief Executive Officer review discuss management Companys compensation status analysis recommendation Board review approve list executive eligible join Employee Joint Investment Program EJIP recommend Board discharge duty responsibility specify Compensation Committee Charter Compensation Committee confidence perform duty,Governance
prudence transparency regard good benefit Company shareholder,Governance
khunye Chairman Compensation Committee Annual Report Minor International Public Company Limited REPORT risk MANAGEMENT OVERSIGHT COMMITTEE minorinternationalpubliccompanylimitedthecompanyrecognizedtheimportanceofriskmanagementandhasappointe Risk Management Oversight Committee RMOC assist board oversight Companys management key risk include strategic operational risk guideline policy,Governance
RMOC comprise member nonexecutive director executive director Mr serve Chairman,Governance
appointment RMOC hold meeting December accordance duty responsibility mandate RMOC Charter,Governance
Chairman provide update Audit Committee regard management key risk guideline policy process monitor mitigate risk report meeting result Board Directors acknowledgement,Governance
Theattendanceofmeetingsbyeachcommitteememberwasasfollows Position Attendance RMOC Meeting,Social
Mr Chairman,Governance
Mr Hubennette Member,Governance
Mr Member review discuss management Companys Executive Risk Management Steering Committee ERSC regard Companys risk governance structure risk assessment guideline risk management practice policy process receive quarterly reporting risk management activity discuss management regard Companys risk appetite strategy relate key risk include,Governance
strategic risk financial risk operational risk compliance risk risk mitigation plan review disclosure information pertain risk management contain Companys Annual Report Annual Registration Statement Form summary Risk Management Oversight Committee view Company suitable risk management system place comprise risk governance structure policy guideline support risk management activity,Governance
approach enable Company formulate appropriate risk mitigation plan followup reevaluation conduct continuously,Governance
Mr Chairman Risk Management Oversight Committee Annual Report Minor International Public Company Limited good CORPORATE GOVERNANCE Board Directors Board management Minor International Public Company Limited Company MINT realizetheimportanceofgoodcorporategovernanceacriticalfactorforthecompanytoachieveitslongtermsustainablegrowth objective,Governance
Board assume leadership role lead example create drive culture compliance ethical conduct company,Governance
Board approve Good Corporate Governance Guidelines Guidelines business operation Companys director management employee,Governance
Guidelines shall review annually modify appropriate order adapt change business operation regulatory environment applicable law,Governance
thecompanypublicizestheguidelinesandbusinesscodeofconductviathecompanyswebsitewwwminorcom order employee level understand use work guideline time shareholder stakeholder investor interested party,Governance
addition promote practice accord Business Code Conduct employee require acknowledge sign Business Code Conduct orientation day commence hisher employment,Governance
year employee complete etraining test refreshment acknowledgement Business Code Conduct,Governance
follow report Code abide internal audit process,Governance
year Company comply Guidelines Board properly consider review Corporate Governance Code CG Code list company apply CG business interest longterm sustainable value creation,Governance
reason comply principle record Board report,Governance
Companys corporate governance scoring rate excellent seventh consecutive year Corporate Governance Report Thai Listed Companies conduct Thai Institute Directors Association IOD,Governance
addition companyreceivedthegoldprizeincovetedboardoftheyearawardsfromthethaiinstituteofdirectorsassociationiod thecompanywasrecognizedasthewinneramongsetlistedcompanieswithmarketcapitalizationofoverbahtbillionfor excellence good corporate governance outstanding board director professionalism,Governance
award honor board director MINT perform excellent supervision strong execution capability maintain benefit create value stakeholder,Governance
right shareholder Board value right shareholder define policy Guidelines ensure equitable treatment shareholder institutional shareholder,Governance
Board commit protect right benefit group shareholder aswellastoencouragethemtoexercisetheirrightsunderthestandardlegalpracticesasfollow StatutoryRights statutory right shareholder institutional shareholder include voting right right receive dividend right sell buy transfer share right attend shareholder meeting Company meeting attendance requirement prerequisite prevent,Governance
attendance place undue burden shareholder right appoint remove director appointment director pass majority vote shareholder proxy holder attend meeting vote right approve appointment independent auditor right approve director remuneration cashbase noncash compensation right receive information sufficient timely appropriate decision,Governance
board ensure significant corporate decision consider andor approve shareholder pursuant applicable legal requirement,Governance
matter require shareholder approval include agenda shareholder meeting,Governance
Annual Report Minor International Public Company Limited righttoproposetheagendafortheannualgeneralmeetingagmtonominatequalifiedcandidatesa Companys Director send question agm Advance Corporate Secretary screen question agenda proposal accord criterion define Board,Governance
Board assign specific Committees review respective agenda proposal prior final decision Board,Governance
Corporate Secretary propose Nominating Corporate Governance Committee screen candidate propose directorship,Governance
candidate approve Nominating Corporate Governance Committee pass Boards meeting approval,Governance
Board consider appropriateness candidate propose directorship,Governance
agenda proposal candidate proposal approve Board Board opinion include agenda agm notice,Governance
agenda proposal candidate proposal approve Board Company communicate shareholder official letter reason Boards refusal,Governance
shareholder propose agenda send question nominate qualified candidate Companys director agm advance,Governance
rightstoreceiveinformationonshareholdersmeete prior agm shareholder right receive accurate complete sufficiently invitation notice agm include information date time location meeting detailed information agenda item candidate election appointment director rule procedure attend meeting issue consideration,Governance
meeting hold date time location convenient shareholder,Governance
intheagmofthecompanywasheldonaprilatamatchaophrayaballroomanantarariverside Bangkok Resort,Social
Company disclose document agm March day prior agm date Companys website wwwminorcom Thai English facilitate foreign shareholder,Governance
invitation notice send shareholder advance April registrar Thailand Securities Depository Co Ltd TSD day meeting,Governance
Company send document regard agm annual report form Ebooks accessible QR Code allow shareholder access information ease,Governance
agm Company duly submit summary meeting resolution include voting result agenda item specify affirmative negative abstention vote count Stock Exchange Thailand SET day meeting,Governance
minute meeting disclose Companys set website day agm date,Governance
minute shareholder meet Company record attendance director executive proportion attend director vote vote counting method meet resolution voting result abstain void ballot propose resolution question ask answer provide meeting include identity person ask answer question,Governance
Company disclose information annual report post set Companys website wwwminorcom additional channel shareholder public access Companys information,Governance
agm agm Chairman Chairman relevant executive attend meeting order provide shareholder equal opportunity ask suggest discuss issue relevant agenda Companys operation cast vote agenda,Governance
significant opinion andor query record minute meeting,Social
commence meeting Chairman meeting explain rule number proportion shareholder share represent meeting person proxy meeting method voting vote counting method,Governance
agenda election director Company allow shareholder vote election director individual basis,Governance
order ensure transparency compliance auditing standard Company use voting card agenda item agm,Governance
addition accurate timely report Company use technology barcode system electronic pda registration votecounte transparency,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited agm company invite independent individual legal consultant company meeting inspector observe meeting review vote collect counting procedure,Governance
Company invite representative shareholder witness vote count procedure ensure meeting conduct transparency compliance law Companys Articles Association,Governance
Facilities shareholder agm grow number shareholder year agm company increase number registration station use barcode system,Social
duty stamp proxy form provide document check point proxy free charge,Governance
Company consideration communication channel foreign shareholder prepare relevant document English provide english translation presentation slide meeting,Governance
question comment suggestion foreign shareholder respond English Companys director,Governance
Chairman shareholder meeting conduct meeting compliance Articles Association Company relevant rule regulation follow sequence agenda stipulate notice meeting allocate sufficient time consideration debate agenda item provide opportunity shareholder wish share opinion ask question relate company,Governance
addition agenda alteration sequence agenda item appropriate reason,Social
shareholder equal opportunity pose question request explanation express view Board agm appropriate,Governance
Equitable Treatment shareholder Board value importance fair equitable treatment shareholder institutional shareholder establish policy supervise protect promote shareholder right ensure shareholder treat equally transparently,Governance
Company provide adequate accurate information shareholder grant privilege certain group shareholder disclose inappropriate information,Governance
share Company propose agm agenda nominate candidate directorship,Governance
agm set website Company invite shareholder propose agm agenda nominate candidate directorship send question agm November January,Governance
shareholder propose agenda send question nominate qualified candidate Companys director agm advance,Governance
equitablevotingright Company encourage shareholder institutional shareholder vote person vote proxy,Governance
case shareholder institutional shareholder attend meeting Company provide proxy form prescribe Department Business Development Ministry Commerce use appropriate shareholder,Governance
order facilitate proxy Company provide independent director act behalf proxy,Governance
independent director profile attach proxy form,Governance
shareholder right vote meeting accord number share shareholder share entitle vote,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited equitabledisclosureofinformation Company prepare agm invitation notice presentation Companys performance Thai English order facilitate foreign shareholder,Governance
meeting conduct English translate Thai convenience shareholder,Governance
policyandmeasuresoninsideinformation Company establish explicit policy measurement prevent director management use inside information interest,Governance
director senior management report change MINT share ownership SEC Article Securities Exchange Act,Governance
business day date sale purchase disposal receipt share inform Corporate Secretary acknowledgement,Governance
Company prohibit director senior management executive trade Companys security day prior release earning information SET SEC,Governance
Company send write notification blackout period director senior management abstain trading transfer Companys security day information dissemination,Governance
Company report security holding director quarterly Board meeting,Governance
term employee staff Company policy honor confidentiality allow employee staff disclose confidential information irrelevant party discharge obligation requirement law,Governance
trading Companys security base inside information disseminate general public prohibit,Governance
ReportofInterestofDirectorsandManagement line resolution Board Directors meet Companys director management related person report Company vested interest twice year June December,Governance
Corporate Secretary assign collect file report,Governance
corporate Secretary send report interest Chairman Board Chairman Audit Committee review monitor conflict interest order abide Companys good governance,Governance
conflictofinterestandconnectedtransaction order avoid conflict interest Company establish write policy approval process connected transaction company person conflict interest,Governance
transaction relate director Company particular director right vote transaction,Governance
example asset acquisition investment department perform return investment analysis necessary external advisor expert engage order provide independent opinion transaction,Governance
transaction propose accord internal approval process director management conflict interest participate approval process,Governance
role Stakeholders TheCompanyrealizestheimportanceofensuringthatallstakeholdersrightsareproperlyobservedPertinentproceduresare carry line rule regulation SET SEC relate law,Governance
shareholder Companys shareholder entitle basic right shareholder eg right attend shareholder meet right express opinion meeting right propose agenda advance right nominate candidate directorship equitable right receive Companys information include financial information etc,Governance
Company commit conduct business transparency create longterm growth return shareholder,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited Investors Company commit disclose correct complete sufficient information serve investor decision timely manner appropriate period,Governance
food safety core focus Companys restaurant restaurant hotel group,Social
ingredient product control achieve high hygiene standard way supplier logistics delivery preparation reach Companys outlet customer,Social
Company conduct stringent supplier selection process regular audits,Social
addition Company promote food traceability ingredient trace source ensure product safety value chain,Social
Company aim engage endtoend customer experience,Social
example Minor Food Group initiate program include telephone number email brand customer relation team receipt customer reach need,Social
assure consumer receive satisfaction Companys business unit continuously seek customer feedback channel include customer satisfaction survey analysis comment key social medium platform market survey,Social
addition Company ensure responsible medium create communicate customer controversial incorrect content,Social
customer communicate Company complain report misconduct unsatisfactory service feedbackminorcom,Governance
confidentiality maintain extent possible,Governance
Company strive develop winwin relationship partner supplier joint venture partner owner franchisee party service provider,Social
Company treat partner equally fairly consideration mutual benefit commit develop relationship willmaximizeallpartiesbenefit,Social
select partner Company consideration partner good reputation high standard widelyaccepte industry highly ethical professional considerate employee welfare place anticorruption policy,Social
qualified business partner acknowledge Companys Business Partner order ensure proper understanding business goal,Governance
partner treat fairly compete equal information,Social
agreementswithpartnersarestandardizedtakingintoconsiderationfairtermsandconditionsforbothpartie,Social
Company set system monitor ensure compliance term condition prevent unfair treatment corruption selection process,Governance
Company support partner unethical business practice illegal action corruption human right violation,Social
Company consideration partner qualification Companys standard conduct regular supplier audit,Social
Company continue develop grow partner order learn strength create synergy,Social
Companys raw material mainly source local producer possible company encourage sourcingfromlocalcommunitieswherethebusinessunitsarebasedthecompanysgoalistomaximizelocalsource continually develop local supplier operate produce product international standard,Social
example thecollaborationbetweensizzlerandtheroyalprojectwheresizzlerintroducedtheroyalprojectsvegetablesand produce experiment field customer time provide market feedback research continual improvement,Social
Good Corporate Governance Annual Report Minor International Public Company Limited creditor Company care business caution complie disclosure requirement treat creditor fairly observe complie strictly agree term condition payment schedule obligation,Governance
management closely monitor regularly report status Board,Governance
addition Company strictly adhere loan objective propose creditor,Governance
Company ensure consciously approve transaction propose transaction shareholder approval negatively affect business continuity financial liquidity solvency,Governance
competitor Company abide framework international fair trade competition damage reputation competitor false accusation,Governance
employee Company consider employee valuable asset treat fairly adhere applicable law standard regard work opportunity remuneration training development adequate resource allocation confidence quality safety working environment,Social
train Company provide employee professional career development training promote high standard operational excellence ethical conduct efficient evaluation system Company continuous improvement program time encourage entrepreneurial thinking,Social
Company provide training course relevant area sale marketing accounting leadership software program english literacy soft skill grooming personal hygiene environmental issue,Environmental
Company additionally develop elearne program General Data Protection Regulation GDPR train employee GDPR,Governance
inadditionaspartoftheeffortstominimizecorruptionsinthesocietythecompanyhasananticorruptiontraining course educate employee regard Companys policy guideline anticorruption action encourage employee fight corruption form,Social
year human resource department prepare Code Conduct Anticorruption etraining employee refresh acknowledge Code annually,Social
etraining include knowledge test Anticorruption employee pass standard test,Social
benefit Welfare Company ensure employee salary remuneration appropriate align company objective capability responsibility competitive company industry,Social
addition Company reward policy incentive bonus pay Companys performance individual performancetargetaremetandemployeejointinvestmentprogramejipinordertoincentivizeandcreatethelongterm growth talent retention company,Social
apart salary provident fund fundamental benefit Companys management employee Company provide annual medical benefit shuttle bus tofrom sky train station office building facilitate employee,Social
Health Safety Company commit conduct business manner protect promote safety health employee community Company operate,Social
Employee employee like report wrongdoing violation law rule unethicalpracticesmisconductissueetccandosoviaseveralchannelsbelow Emailwhistleblowerminorcom postwhistleblowersteeringcommittee MINOR Group Human Resource Department Whistleblower White Group Tower II th Floor Sukhumvit Road Klongtoey Bangkok Confidentiality security maintain extent possible,Social
report undergo appropriate investigation systematic traceable ensure whistleblower bother harm,Social
whistleblower good intention compensate fair appropriate manner case damage,Governance
information WhistleBlower Policy present Companys website wwwminorcom,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited GovernmentagenciesandRegulators Company comply law rule regulation Government agency Regulators strictly business operation,Governance
AntiCorruption Company conduct business commitment avoid corruption form institute risk assessment risk management audit process prevent control corruption malfeasance,Governance
company encourage corporate culture people firmly committed integrity ethic,Governance
Company include list Signatory Companies Thailands Private Sector Collective Action Coalition Corruptions CAC Declaration Intent certify member CAC Certification Committee January,Social
Company submit selfevaluation tool CAC apply recertifye anticorruption certificate,Governance
Audit Committee review Companys compliance include Collective Action Coalition Corruptions SelfEvaluation Tool submit,Governance
Company recertifie,Governance
year human resource department prepare Code Conduct Anticorruption etraining employee refresh acknowledge Code annually,Social
etraining include knowledge test Anticorruption employee pass standard test,Social
Company use whistleblower service feedback report channel supervise monitor corruption issue submit quarterly report Nominating Corporate Governance Committee,Governance
information AntiFraud Corruption Policy present Companys website wwwminorcom,Governance
local community direct impact sustainability company,Social
Company operate act respect individual community diverse culture mandatory,Social
Company commit treat employee fairness respect provide employee good working environment verbal physical sexual harassment,Social
basic human right community individual violate include right asset intellectual property expression opinion equal treatment nondiscrimination regardless gender religion race political view gender right violation,Social
select partner Company consideration action human right operate business,Social
Board ensure security policy procedure place,Governance
employee allow distribute redistribute document violation copyright law,Governance
employee prohibit load nonbusiness related unlicensed software Companys computer,Social
Company support illegal use product violate property right,Social
SocietyandEnvironment Company commit conduct business benefit economy society large consider Companys financial result account ethic social care preservation environment,Social
Company establish Sustainability Department instill corporate culture promote Companys staff importance care develop support society environment stakeholder harmony Companys sustainable growth objective campaign activity,Social
Good Corporate Governance Annual Report Minor International Public Company Limited term social development Company operate project promote quality life disadvantaged child people field ie,Social
education career opportunity health,Social
addition Company provide emergency relief time natural disaster help community,Social
care deeply community environment Company encourage employee customer concern environmental protection lifestyle,Environmental
Company continuously operate project activity strategy conserve energy reduce waste save wildlife environment increase participation local community,Environmental
Company provide training session environmental topic employee range minimum legal compliance include environment occupational health safety labor practice specific knowledge like energy water waste plastic management conservation effortinsupporttoexistingandfutureofthecompanysustainabilitylongtermgoalssuchasisorequirement,Environmental
InternalAuditEnvironmentIdentificationandEvaluationISORequirementInternalAuditEnergyIdentification Evaluation Environmental Energy awareness etc,Environmental
detail Companys environmental social activity available Sustainability Report present Companys website wwwminorcom,Environmental
Communities Company focus community Company operate engage community employment purchase raw material community development activity include educate promote support local community conservation nature environment,Social
monitor progress community year,Social
ReportingofConcernsandWhistleBlowerService Company support whistleblower service encourage stakeholder request information complain report misconduct relate financial report internal control system human right business ethic send email toindependentdirectorsortheauditcommitteethroughemailfeedbackminorcomtheinternalauditorwillreview communication advise Audit Committee,Governance
complaint report protect confidential,Governance
Audit Committee investigate matter recommend corrective action address outstanding concern Board,Governance
disclosure Transparency Company stress importance information disclosure adequate accurate timely manner,Governance
Company comply Guidelines review update Guidelines consistent international standard,Governance
InvestorRelations Board stress importance disclosure financial nonfinancial information adequate accurate timely manner,Governance
strategic planning unit report Group Chief Executive Officer Head Investor Relations develop establish yearly investor relation plan,Governance
Investor Relations Department ensure efficient communication process channel communicate information include Companys vision mission statement strategy financial operational information shareholder equity analyst target investor fund manager,Governance
year Company successfully deliver Companys information tool include news release conference quarterly presentation local international investor roadshow IR website annual report fact sheet IR material channel include announcement SET SEC,Social
addition interested party arrange company visit meet Companys management obtain information regard Companys operation,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited detailsofinvestorrelationsactivitiesinareaslistedinthetable Activity,Governance
Event Domestic Roadshow institutional retail investor International Roadshow Analyst MeetingOpportunity Day Company VisitConference Joint activity SET Agencies meet Investors Site Visit Press releasemda information detail investor Relations activity present Companys website wwwminorcom,Governance
addition company disseminate information regard business activity project update press address question coordinate press public,Social
Adulbhan VP Investor Relations central point investor contact,Social
Company effective internal control system order ensure financial statement accurate sufficient appropriate accounting policy accord accounting standard Thailand ensure proper disclosure financial information line objective strategy policy company,Governance
Board appoint Audit Committee comprise independent director responsible oversight quality financial reporting internal control,Governance
Opinion Report Audit Committee annual report,Governance
securitiesholdingreportofdirector Company establish explicit policy measurement prevent director management use inside information interest,Governance
director senior management report change MINT security ownership SEC Article Securities Exchange Act,Governance
business day date sale purchase disposal receipt share inform Corporate Secretary acknowledgement,Governance
Company prohibit director senior management executive trade Companys security day prior release earning information SET SEC,Governance
Company send write notification blackout period director senior management abstain trading transfer Companys security day information dissemination,Governance
Company report security holding director quarterly Board meeting,Governance
term employee staff Company policy honor confidentiality allow employee staff disclose confidential information irrelevant party discharge obligation requirement law,Governance
trading Companys security base inside information disseminate general public prohibit,Governance
remunerationofdirectorsandmanagement Company set remuneration director senior management consistent Companys strategy longterm objective reflect experience obligation scope work accountability responsibility base relevant industry practice order maintain competitiveness attract retain key personnel professional director,Governance
remuneration director meet fee fix fee need approval shareholder meeting,Governance
remuneration senior management include Chief Executive Officer CEO salary bonus,Governance
addition Company Employee Joint Investment Program order motivate management create longterm growth company,Governance
Compensation Committee comprise independent director nonexecutive director Governance Annual Report Minor International Public Company Limited approve remuneration include salary bonus executive director review Companys equity incentive compensation stockbased plan recommend change plan Board appropriate,Governance
remunerationpaidtodirectorsandseniormanagementwereasfollow Directors Remuneration Directors BOD Meeting Type Fee Meeting Fees Baht Attendance Percentage Board AC CC NCGC RMOC fee Sub sidiarie Total,Governance
annual bonus NonExecutive Directors totally pay rate cash dividend year performance operating profit Board Directors determine allocation bonus,Governance
Risk Management Oversight Committee formally set approve Board Directors meet February remuneration pay NonExecutive director,Governance
addition remuneration director receive director privilege use hotel service define value Baht property year,Social
Good Corporate Governance Annual Report Minor International Public Company Limited Management Remuneration remuneration pay management Group Company year end December baht million Baht million respectively,Governance
CommitteesFunctions Board set appoint member Audit Committee Compensation Committee Nominating Corporate Governance Committee Risk Management Oversight Committee,Governance
role duty responsibility committee detail shareholder structure management section,Governance
Summary Committees Meeting Attendance Directors Audit Committee Compensation Committee Nominating Corporate Governance Committee Risk Management Oversight Committee,Governance
AuditorFee year Company appoint PricewaterhouseCoopers ABAS Limited Companys subsidiary auditor,Governance
responsibility Board Companys Articles Association stipulate Board consist member,Governance
half Board member base Kingdom,Governance
Board member qualification stipulate Public Company Limited Act relate law,Governance
December Board Directors consist director nonexecutive director proportion exceedinghalfoftheboardthecompositionoftheboardisasfollow nonexecutive director Board executive director Board independent director Board Board diverse skill mix include industry knowledge accounting financing management skill international marketing business strategy crisis management,Governance
corporate governance legal,Governance
diversity include term gender nationality education ethnic group age marital status political opinion religion,Social
theboardmustconsistofatleastthreeindependentdirectorsandmustnotbelessthanonethirdoftheboardsizeall independent director qualification stipulate Company accordance SEC Announcement SET Notification,Governance
definition independent director Company stringent criterion set SEC,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited director possess knowledge capability experience benefit Companys business operation,Governance
Nominating Corporate Governance Committee consider qualification candidate transparent preselection procedure propose Board,Governance
candidate select Board include agm agenda shareholder approval,Governance
director information include experience qualification shareholding Company disclose annual report present Companys website wwwminorcom,Governance
director serve long term shall retire,Governance
Company set maximum term service director continued effective work,Governance
Company shall appoint reappoint person continue directorship person independent director attain age year provide case director appoint attain age year heshe shall continue complete hisher current term directorship,Governance
Audit Committees term service year reappointe term service end,Governance
fix term service committee,Governance
IndependenceoftheChairmanoftheBoard Chairman Board CEO person independent director,Governance
current Board structure maintain appropriate check balance system majority Board member nonexecutive director,Governance
ensure balance power authority Board Board management Board appoint Chairman Audit Committee participate set Board meeting agenda,Governance
November Board appoint Mr Dillipraj Rajakarier Group Chief Executive Officer succeed Mr effective date January,Governance
segregate position Chairman ceo,Governance
limitationonnumberofcompaniesthatdirectorsandceocanholddirectorposition Companys nonexecutive director serve board Thai list company executive director serve board Thai list company currently CEO Company executive director ensure sufficient allocation time attend Board meeting order monitor Companys performance operation,Governance
end director Company comply number directorship list company,Governance
directorship CEO list company shall hold ceo responsibility Companys ceo,Governance
hold director position list company ceo contribute experience company time apply knowledge learn Company addition develop good business relationship network,Governance
end ceo serve director Company list company,Governance
include list company Spain Company stipulate limitation consecutive directorship term independent director independent director qualified accord definition specify SEC Company able provide opinion independently Board meeting,Governance
case Board reelect independent director year consecutive service term Board shall explicitly explain rationale nomination shareholder,Governance
Company shall appoint reappoint person continue directorship person independent director attain age year provide case director appoint attain age year heshe shall continue complete hisher current term directorship,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited segregationofrolesdutiesandresponsibilitiesbetweentheboardandmanagement Board management clear segregate role duty responsibility check balance,Governance
Board consider approve overall policy vision mission strategy operation policy allocation significant resource Corporate overall financial objective achieve objective goal include monitor evaluate report performance management manage business operation policy define Board,Governance
role duty responsibility Board Management detail shareholder structure management section,Governance
boardofdirectorsmeete ensure director able attend Board meeting Corporate Secretary set informed director meeting schedule advance prior current year end,Governance
include quarterly meeting annual meeting consider review approve Companys vision mission year strategic plan,Governance
prior meeting director management propose agenda item Chairman,Governance
Chairman Audit Committee lead independent director appoint participate Chairman set agenda board meeting,Governance
corporate Secretary send Board notice support document director day work day meeting,Governance
Board Directors hold meeting plan strategy midterm year annually lead opportunity review update objective goal monetary nonmonetary,Governance
Board ensure strategy plan suitable Companys ecosystem subject change time,Governance
meeting strategy year plan annually Board management account relevant factor influence value chain include Companys ecosystem risk resource competitiveness stakeholder affect achievement objective goal company relay strategy plan Company review monitoring oversee strategic planning,Governance
Board promote innovation use technology enhance competitiveness respond stakeholder concern expectation,Social
total Board meeting hold Corporate Secretary send notice Board day work day meeting,Governance
meeting Chairman appropriately allocate time director ask management carefully review discuss relevant information follow implementation Companys strategy,Governance
write minute approve Board file available verification,Governance
addition Company regularly send monthly performance summary Board order Board closely monitor Company performance update implementation align corporate strategy,Governance
year Company follow aforesaid meeting procedure,Social
Board meeting director management vested interest agenda item consideration attend meeting abstain vote agenda item,Governance
ensure Board management decision utmost benefit shareholder,Governance
addition Board meeting twothird director present voting procedure,Governance
MINT management attend Board meeting provide useful information Board learn directly board initiative policy effective implementation,Governance
attendance management useful consideration succession plan,Governance
