Sentence,Category
duty moral good citizen society,Governance
company importance Collective Action Coalition CAC company prepare propose consideration announce intention,Social
order company establish Anti Corruption Policy clearly practical guideline protection resistance Corruption problem company create organizational culture realization social harm corruption create right core value increase trust stakeholder,Governance
company announce policy communicate director executive employee acknowledge adhere comply publicize internal medium channel company website,Governance
disclosure Transparency Company realize importance disclosure transparency include financial report general information comply regulation SEC SET,Governance
Company disclose information shareholder investor include Companys website newspaper shareholder access information equally,Governance
company disclose follow information Board Directors require financial report financial status performance require law accord generally accept accounting standard appoint audit risk management committee responsible review financial report accurate complete reliable,Governance
prepare report responsibility Board director financial report Company disclosure additional information Report follow Roles duty attendance board Directors meeting SubCommittee,Governance
Remuneration director executive,Governance
Disclosure director profile training individual,Governance
disclosure audit fee service Annual Report,Governance
Company disclose Invitation Letter Annual General website March meeting hold April,Governance
disclosure website Directors executive employee adhere guideline,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Information Dissemination Channels Company realize disclosure financial operating result information accurate complete transparent,Governance
company provide information dissemination channel follow organize investor relation unit communication channel domestic investor foreign investor,Governance
arrange activity meet investor domestic abroad,Social
publish information press release news advertising medium social medium,Social
disseminate information employee electronic medium intranet email social medium,Social
responsibility Board Directors Board Directors determine corporate good governance policy order guideline,Governance
define role duty responsibility Board Directors,Governance
Board Directors determine publish website honest policy director executive employee comply requirement,Governance
Board Directors clearly define vision mission company,Governance
employee uphold guideline accomplish work target,Social
Board Directors consider vision mission annual basis,Governance
Board Directors review vision mission shall remain unchanged,Governance
Board Directors approve strategic plan review annual basis line current economic,Governance
management operator report performance Board Directors quarterly basis,Governance
role responsibility distribution director management company distribute role responsibility Board Directors management clearly,Governance
Board Directors responsible policy making supervise operation management,Governance
Chairman Director shall person,Governance
determination number register company director CEO position director identify number register company director position director ensure sufficient efficient dedication company,Governance
Board Directors identify director able hold position director register company maximum,Governance
Chief Executive Officer director list company approve Board Directors,Governance
Business Ethics company establish Business Ethics Code Conduct Manual annual review revise regularly,Governance
operational principle regard ethic director executive employee company subsidiary guideline work conduct importance customer social responsibility community environment engage politic respect stakeholder include human right stipulate law respect human right anticorruption noninfringement intellectual property,Social
company publicize aforesaid manual director executive employee company provide training course knowledge understanding concern right practical guideline work building awareness indoctrination employee follow participate activity lead operation company proceed quality morality transparency accountability,Social
Business Ethics Code Conduct detail appear company wwwglobalhousecoth REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED important change development policy practical guideline corporate governance system past year important change development regard policy review practical guideline charter past year improve revise corporate governance manual business ethic ad,Governance
code conduct company annual,Governance
review complete matter clearly,Governance
revise AntiCorruption policy complete matter,Governance
establish project activity regard good corporate governance business ethic sustainable development,Governance
apply Good Corporate Governance Code list company CG Code Board Directors importance good Corporate Governance Code list company stipulate Securities Exchange Commission SEC,Governance
Boards approve review revise Corporate Governance Business Ethics Manual company uptodate conform new principal apply properly company business,Governance
company follow CG Code mention exclude follow issue Chairman independent Director company chairman independent director Chairman company fairness transparency company adequate internal control system check balance operational machinery transparent adhere good corporate governance code perform duty regard benefit,Governance
practice information regard good corporate governance principle support evaluation company review operate regularly enhance improve policy practical guideline follow good corporate governance principle annually,Governance
objective standard accord corporate governance principle country international level good corporate governance principle list company stipulate Securities Exchange Commission Stock Exchange Thailand Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors Association IOD company evaluate award regard corporate governance company rank,Governance
excellent star survey Corporate Governance Report Thai Listed Companies CGR assess Thai Institute Directors Association IOD join Securities Exchange Commission Thailand Stock Exchange Thailand Company mark mark consecutive year Annual General Meeting Checklist agm Checklist year assess Thai Investors Association company select list,Governance
company Thailand Sustainability Investment THSI kind service group,Social
mentioned award list company conduct business realization environmental Social Governance esg,Environmental
solution enhance efficiency payment system standard aim provide convenience customer buy product service Global House easy fast safe payment channel develop payment solution accordance form demand respond Global Houses customer need REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Corporate Governance Structure Important Information Board Directors Subcommittees Executives Staffs Corporate Governance Structure December REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Board Directors information December Board Directors composite director,Governance
Executive Director director,Governance
NonExecutive Director director equal director independent director director equal director composition Board Directors Board Directors consist director exceed director appoint Shareholders Meeting half number residence Thailand criterion requirement law regulation,Governance
information Board Directors Controlling Person Board Directors Position,Governance
Mr Chairman,Governance
Mr Pairoj Juarprathoom Director Independent Director Chairman Audit Risk Management Committee,Governance
Dr Director Independent Director Audit Risk Management Committee,Governance
Dr Director Independent Director Audit Risk Management Committee Nomination Remuneration Committee,Governance
Kawee Supanun DirectorIndependent Director Chairman Nomination Remuneration Committee,Governance
Mr Director Chairman Executive Committee Nomination Remuneration Committee,Governance
Director Executive Director,Governance
Mr Director Executive Director,Governance
Mr Paramate Nisagornsen Director,Governance
Mr Director Authorized Signatory Directors Company,Governance
Mr Witoon Suriyawanakul sign affix Companys official seal,Governance
Mr MrKriangkai Suriyawanakul Mr sign jointly person affix Companys official seal,Social
appointment Removal Board Directors,Governance
appointment director shareholder meeting compliance regulation corporate procedure follow shareholder vote equivalent vote share hold,Governance
shareholder shall use hisher voting right elect person Director capable share hisher varied voting right person,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED person receive high vote descending order elect director accordingly number director allow meeting,Governance
event person elect low order receive equal vote number allowance Chairman meeting shall casting vote,Governance
shareholder annual meeting director retire,Governance
case number impossible use near number director,Governance
retired director reelect,Governance
long director automatically tired reelect,Social
case director demand resign person need submit resignation letter company consider effective reach,Governance
event director vote dismiss prior completion term vote shareholder attend meeting right vote,Governance
Global House Internation Co Ltd Mr Apisit Rujikeatkamjorn Chairman Chairman,Governance
Mr Witoon Suriyawanakul Director CEO Director Executive Director Chairman,Governance
Director Vice CEO Director,Governance
Mr Director Director,Governance
Mr Paramate Nisagornsen Director Director,Governance
Mr Director Director,Governance
Mr Pairoj Juarprathoom Director,Governance
Dr Director,Governance
Dr Director,Governance
PolGenKawee Supanun Director,Governance
Vice CEO Director,Governance
Mr Anawat Suriyawanakul Vice CEO Director,Governance
Mr Vice CEO Director,Governance
Vice CEO,Governance
Mr Vice CEO,Governance
Mr Vice CEO,Governance
Mr Vice CEO Director,Governance
Mr Assistant CEO,Governance
Mr Assistant CEO,Governance
Ms Wiphawee Hongsamsipjed Assistant Vice CEO REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED role responsibility Board Directors,Governance
Board Directors responsible set vison objective strategy goal business operation include consider review operational strategy goal year,Governance
Board Directors shall perform duty responsibility care honesty duty care duty loyalty supervise operation comply law regulation resolution shareholder meeting high benefit fairness stakeholder,Governance
Board Directors shall consider determine business plan annual budget correspond company objective goal consider resource allocation appropriate operation include environmental analysis factor risk affect stakeholder,Environmental
Board Directors shall ensure strategy implement monitor performance report constantly develop improve business operation health safety concern social environmental responsibility,Environmental
Board Directors shall issue Board Directors Charter Corporate Governance Ethics policy guideline director executive employee couple company rule regulation fairness stakeholder,Governance
Board Directors shall supervise promote useful innovation company customer partner society environment,Social
Board Directors shall ensure company reliable accounting system financial report accounting audit risk management internal control internal audit monitor evaluate review risk management internal control system regularly efficiency effectiveness,Governance
Board Directors shall supervise implementation information technology management technology strengthen competitiveness social environmental responsibility,Environmental
Board Directors care anticorruption practice promote employee comply relevant policy law regulation monitor compliance anticorruption constantly,Governance
Board Directors consider development plan carry management position supervise evaluation management performance year,Governance
Board Directors shall review evaluate performance board individual director year,Governance
Board Directors arrange continue knowledge work potential development participate course relate director performance seminar enhance pursue knowledge,Social
Board Directors shall attend meeting,Governance
force majeure circumstance unable attend inform Chairman Secretary prior meeting,Governance
regard director person conflict interest company exercise right vote matter,Governance
role responsibility Chairman,Governance
supervise monitor performance director subcommittee efficient order achieve objective company,Governance
supervise ensure participation director promote ethical organization culture Good Corporate Governance,Governance
set agenda Board Directors meet ensure director receive accurate complete information meeting appropriate decisionmaking,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
lead Board Directors act Chairman meet allocate time sufficiently control run Board Directors meet allow director discuss exchange opinion freely use discretion decisionmake carefully efficiently,Governance
leader shareholder meeting follow agenda company regulation law chance express opinion equally control question answer shareholder appropriately transparently,Governance
strengthen positive relationship executive director nonexecutive director,Governance
Approval Authority Board,Governance
approve vision mission objective major policy Corporate Government Policy Code Conduct Risk Management Policy Monitoring Insider Trading Policy Anticorruption Policy Internal Control Policy Related Transaction Policy Policy Conflict Interest,Governance
approve procurement exceed Executive committee approval authorize item,Governance
approve investment project major operation Companys objective article association resolution shareholder meeting relevant law supervise management implement policy plan define efficiency effectiveness,Governance
approve interim dividend payment shareholder,Governance
transaction approve shareholder meet transaction follow case approve board director meet shareholder meeting vote total vote shareholder attend meeting right vote,Governance
Fundraising Fund reduce issue corporate bond merging closing Term Office Board Director Company,Governance
Annual General Meeting Shareholders onethird director time shall resign position,Governance
number director divide portion number close onethird apply,Social
director shall vacate position case death resignation lack qualification incompatibility accord Securities Exchange law resolution shareholder meeting judicial order,Governance
company determine year office term director comply Public Limited Companies Act,Governance
currently director hold position year,Governance
Independent director tenure position exceed year begin tenure appoint independent director,Governance
information SubExecutives Structure Composition Sub committee Structure Composition Subcommittee consist committee executive committee Audit risk management committee Nomination Remuneration Committee detail follow REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Executive Directors Executive Directors Directors company appoint Board Directors,Governance
Board Directors consider number Executive Directors Board Director appoint Chairman Director,Governance
Mr Witoon Suriyawanakul Chairman Executive Committee,Governance
Executive Director,Governance
Mr Executive Director,Governance
Mr Executive Director,Governance
Executive Director Executive Directors,Governance
plan manage company operation accord framework policy assign Board Directors,Governance
lay strategy direction company framework boundary goal objective business andor policy business,Governance
propose appropriate investment andor fundraising plan Board Directors andr shareholder meeting,Governance
consider approve business consultant necessary business operation,Governance
authority resource allocation procurement leasing renting utilization approve Board Directors,Governance
Detail authority accordance structure authorization,Governance
Detail authority accordance structure authorization,Governance
approval loan bank corporation andor institution accord budget approve Board Directors,Governance
Detail authority accordance structure authorization,Governance
approval executive committee shall include approval transaction executive committee person conflict interest way Company subsidiary future,Governance
aforesaid transaction need present Board director meet shareholder meeting case maybe consider approval transaction accord article association stipulate related law,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Approval Authority table Type Transactions Approval Authority Executive Chief Executive Officer Vice CEO Sale time million Baht million Baht million Baht Sale Purchase Real Estate time million Baht million Baht million Baht Purchasing equipment machine vehicle operation month follow regularly business operation follow regularly business operation,Social
audit Risk Management Committees Audit Risk Management Committee Director Company appoint Board Directors requisite qualification compliance rule Securities Exchange Commission Stock Exchange Thailand relevant law rule regulation,Governance
consist person person knowledge capability experience Accounting Finance,Governance
Mr Pairoj Juarprathoom Chairman Audit Risk Management Committee Independent Directors,Governance
Dr Member Audit Management Committee Independent Director,Governance
Dr Member Audit Management Committee Independent Director Pairoj Juarprathoom knowledge accounting financial management,Governance
Authority Duties Scope Risk Management Committee Compliance monitor internal audit risk management Review accuracy adequacy Companys financial reporting accord accounting standard related law sufficient disclosure,Governance
Review provide advice appropriateness effectiveness Companys internal control internal audit system accord international standard review externa auditor accounting firm internal auditor,Governance
review Companys compliance law security exchange Stock Exchange Thailand SET regulation law relate Companys business,Governance
review monitor company compliance company anticorruption policy,Governance
monitor company complaint handle procedure management whistle blowing regard corruption employee external personnel,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED monitor Companys risk management plan manage risk reduce impact company business include followup compliance risk assessment propose protective measure risk reduction measure acceptable level ensure company sufficient appropriate risk management,Governance
report major risk management outcome board director case factor important circumstance significant impact company,Governance
consider select nominate Companys auditor include consider appropriate remuneration consider independence performance experience auditor board director propose shareholder annual general meeting,Governance
prepare corporate governance report audit risk management committee disclose Companys Annual Report sign Chairman Audit Risk management Committee consist opinion compliance Stock Exchange Thailand SET regulation,Governance
consider independence internal audit include advice board director,Governance
consider review Audit Committee Charter deem necessary appropriate,Governance
perform duty assign Board Directors,Governance
tenure Termination tenure Audit Risk Management Directors directorship tenure accord board director tenure termination directorship accord occasion Shareholders Annual General Meeting,Governance
termination directorship director lack qualification resignation board director resolve dismiss,Governance
nomination Remuneration Committees Nomination Remuneration Committee Directors company appoint Board Directors requisite qualification compliance rule Securities Exchange Commission Stock Exchange Thailand relevant law rule regulation,Governance
consist person Independent Director,Governance
Kawee Supanun Chairman Nomination Remuneration Committees Independent Directors,Governance
Dr Member Nomination Remuneration Committees Independent Directors,Governance
Mr Witoon Suriyawanakul Member Nomination Remuneration Committees Functions Responsibilities Nomination Remuneration Committees Nomination Practices consider suggest structure size composition Board Directors Subcommittee properly size type complication business,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED consider establish procedure criterion recruitment selection appropriate qualified person position director subcommittee consider diversity committee knowledge skill experience special ability relate business beneficial company present Board Directors andor Shareholders Annual General Meeting approval,Governance
consider qualification person appoint independent director suitable company nature independence stipulate criterion Securities Exchanges Commission SEC Stock Exchange Thailand,Governance
Control monitor arrange director development plan build develop knowledge skill company director lead understanding role duty director knowledge company business include arrange Board consider diversity director appropriate company business operation,Governance
Control monitor arrange orientation document beneficial performance new appoint director include encourage director obtain training course Director Accreditation Program DAP Thai institute Directors understanding director role duty,Governance
arrange review succession plan Chief Executive Director executive prepare successor case retirement Chief Executive Director executive unable perform duty continuously proceed management company,Governance
Remuneration Practices consider form criterion remuneration director subcommittee regularly compensation bonus attendance fee compensation form monetary nonmonetary proper sufficient level persuade maintain quality director compare company nature present Shareholders Annual General Meeting approval,Governance
consider form criterion remuneration Chief Executives Officer consider appropriateness sufficiency fairness order create additional value sustainability company maintain competent director company present Board Directors meet approval,Governance
consider determine subject criterion annual performance appraisal Chief Executives Officer include consider performance appraisal specify compensation fair appropriate rate present Board Directors approval,Governance
Practices perform duty relate nomination remuneration assign Board Directors,Governance
consider review Nomination Remuneration Committee Charter necessary appropriate,Governance
Tenure Retirement Nomination Remuneration Directors tenure office follow tenure Board Directors retirement tenure shall agenda Annual General Shareholders meeting,Governance
retire director continually position,Governance
retirement lack qualification Audit Risk Management Director accord charter resignation shareholder meeting pass resolution leave,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Highlevel Executives executive position Companys executive person December Position,Governance
Vice CEO Human Resource,Social
Vice CEO Accounting Financial,Governance
Mr Vice CEO Business Development,Governance
Mr Vice CEO Innovation System Development,Governance
Mr Vice CEO,Governance
Mr Vice CEO,Governance
Mr Pongkor Suriyawanakul Assistant CEO Engineering,Social
Mr Assistant CEO Innovation System Development,Governance
Ms Wiphawee Hongsamsipjed Assistant Vice CEO Customer Sales Service Authority Chief Executive Officer Managing Director authority manage Company assign Board Directors shall strictly carefully manage Company accord framework corporate governing policy maintain good interest Company shareholder,Governance
role responsibility detail follow Manage monitor control normal operation company,Governance
manage company assign Board Directors,Governance
manage oversee overall operation company accord policy stipulate Board Directors,Governance
Detail authority accordance structure authorization,Governance
Detail authority accordance structure authorization,Governance
consider plan prioritize business strategy fundraise company propose approval Board Directors,Governance
authority employ dismiss lie employee level,Social
Propose approval appropriate consultant necessary company Board Directors,Governance
Managing Director unable approve transaction person conflict interest way Company subsidiary,Governance
role state authorization entrust Board Directors meet casebycase manner,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Policy remuneration CEO executive Board Directors establish remuneration policy ceo executive appropriate level fair accordance duty responsibility objective goal company operation short term long term annual performance appraisal consider different factor operate result company,Governance
operate result environmental social corporate governance,Environmental
company procedure consider appropriate remuneration transparency shortterm remuneration compose salary bonus privilege,Social
longterm remuneration compose provident fund retirement pension,Social
number total remuneration ceo executive year Details remuneration payment company executive person follow Cash Remuneration Salary Bonus Social Security Total Remuneration Provident Fund Retirement,Social
compensation Total employee information Total Employee Details Staffs year Employees Company Employees Head Office Branch Subsidiary Employees Total Remark staff include staff new store operate year,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Details main employee Employee Details Product Management Marketing Supply Chain Engineering Innovation System development Accounting Financial department Human Resource department Management department Operation department Total Employee Total Stores Change number,Social
employee Significance company number employee continuously increase onwards company expand store detail follow number store number employee Employee Remuneration consideration remuneration employee company pay remuneration accordance Companys performance year consider competency assessment individual employee,Social
addition Company provide provident fund employee care long term,Social
Shortterm employee benefit Company determine employee compensation salary bonus social security fund contribution special compensation relevant professional skill performance etc,Social
addition Company special adjustment year employee excellent performance qualification specify,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Staffs Remuneration Unit Thousand Baht Staff Remuneration Salary Bonus Social Security Total Remark number employee include employee resign,Social
Provident Fund Company provide provident fund benefit employee objective promote long term saving Companys employee allow reserve money retirement resignation pay contribution provident fund employee choose accumulate rate percent wage include choose investment program appropriate,Social
Company pay contribution fund accord year experience employee percent wage follow,Social
Employment Period Year Companys Contribution Rates Percentage wage year year year year year year year company detail provident fund number employee join PVD proportion employee join PVD total employee Total company person baht addition Company policy support provident fund committee,Social
company select fund manager participate compliance investment governance code responsible investment management consider environmental Social Governance ESG compliance investment governance code investment guideline lead investment management consider high benefit provident fund member company employee long term,Governance
Remuneration NonMonetary Term IAS Employee Benefits announce Additional Expense reserve employee retire andor quit payment policy Department Labor Protection Welfare,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Human Resource Management Policy Siam Global House Public Company Limited priority value human resource accord company policy practice business long time,Social
addition develop ability work increase ability operate business,Social
company focus pay attention create environment workplace employee healthy lead creation good performance follow,Social
structure employee company priority public people disadvantage store location,Social
company promote employment area process recruitment board,Social
include student support order training workforce,Social
right equality employee company adhere principle respect equality ability employee company s code conduct instill employee start work,Social
comprehensive human right,Social
company focus quality employee life provide training opportunity company activity,Social
support employee develop skill continuously,Social
compensation benefit management company manage compensation benefit merit system focus ability employee,Governance
include career path self improvement,Social
welfare company base appropriate benefit employee accordance situation capability company,Social
management occupational health safety company adhere policy health safety work employee target Accidents zero,Social
regulatory measure cover safety establish business partner party surround community,Social
employee development company continue improve develop curriculum employee development accordance environment business practice,Social
order provide employee knowledge ability effective performance,Governance
company set guideline employee development enhance performance follow Elearning system self learn continuously,Social
system employee function work,Social
development job training mentor,Social
trainee management project learn function actual work,Social
executive program development select potential employee train learn center head office addition Company policy apply information technology software develop improve work process human resource management employee care,Social
Examples HR Management System Time Management System Business Intelligence System high efficiency flexible business operation,Social
major labor dispute past year company labor dispute,Social
important detail list assign person directly responsible control accounting Company Secretary Manager Internal Audit,Governance
assign Person directly responsible control accounting position director accounting department qualified follow criterion state REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED announcement department business development appoint control person company accounting duty clarify detail relate accounting correctly completely accord,Governance
profile detail assign person directly responsible control accounting disclose attachment,Governance
Company Secretary February Board Directors resolution appoint manager Audit Department secretary,Governance
Authority Secretary Board Directors Arrange maintain document follow Director registration Notice Board Directors Meeting Minutes Board Directors Meeting Annual Report Company Notice Shareholders Meeting Minutes Shareholders Meeting,Governance
maintain report interest report director executive,Governance
manage matter stipulate Capital Market Supervisory Board,Governance
Facilitate activity Board Directors,Governance
Coordinate relevant person order compliance resolution Board Directors,Governance
detail qualification Company Secretary disclose attachment,Governance
Manager Internal Audit Board Director appoint Miss,Governance
position Manager Internal Audit company educational background work experience internal audit training understanding business operation company deem appropriate perform duty proper adequate,Governance
consideration approve appointment dismissal removal person position Internal Audit manager company need approval Audit Committee,Governance
detail qualification internal audit manager disclose attachment Investor Relations department chairman assign investor relation department charge provide information communication institute investor minor investor shareholder security analyst,Governance
information need contact investor relation department Mr Yutthana Suriyawanakul Address Muang Roi Et Tel Fax Email wwwglobalhousecoth company realize risk pandemic investor relation department perform communicate strategic information important information investor analyst Conference electronic medium,Governance
activity support executive company executive budget time attend investor relation activity information direction company communicate investor foreigner,Governance
company organize activity relevant announce operating result meet investor summarize follow REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Conference Virtual Conference event organize Stock Exchange Thailand Thailand foreign country total time,Social
Virtual Conference total time organize Opportunity Day total time organize Stock Exchange Thailand shareholder mass media attend organize August November,Social
Audit Fee company remuneration Audit Fee MrMethee Rattanasrimetha certify public accountant,Governance
MissWaraporn Wareesawetsuwan certify public accountant MrAkkaradech pleansakul certify public accountant,Governance
MissKornthip Wanichwisetkul certify public accountant,Governance
NonAudit Fee Company subsidiary service charge audit fee auditor,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
report Key Performance result Corporate Governance Summary compliance result board director previous year Nomination development performance assessment committee,Governance
selection Nomination Directors Independent Directors Selection Nomination Independent Directors regard independent director nomination company determine selection criterion appropriate individual accordance Company nomination procedure nominate Director consist qualification independent director refer companys definition independent director SEC SET regulation,Governance
company independent director person proportion Director total director detail follow Position,Governance
Mr Pairoj Juarprathoom Independents Director,Governance
Kawee Supanun Independents Director,Governance
Dr Independents Director,Governance
Dr Independents Director Definition Independent Directors accord corporate governance Companys policy comply rule Stock Exchange Thailand,Governance
Company define independent director follow Independent Director mean director independent express opinion operation Company person involvement interest result operation directly indirectly,Governance
Independent Directors qualification hold share voting right Company affiliate associated company juristic person,Governance
management participation Company employee staff consultant monthly salary Entities Controlling Authority Company year prior appoint Independent Director case termination government official advisor government agency Major Shareholder entity Controlling Authority year,Governance
person blood relationship legal registration director executive director,Governance
business relationship Company significant shareholder control person juristic person trading transaction company equal million baht net tangible asset NTA Company whichever low previous year,Governance
person auditor Company Parent Company Subsidiary JointAssociated Company Major Shareholder entity Controlling Authority Significant Shareholder year prior appoint Independent Director,Governance
person render professional service entity Controlling Authority Company partner professional service provider pay million Baht service fee year prior hisher appointment Independent Director,Governance
person unqualified,Governance
independent director board director board consider issue accordance section Securities Exchange Act,Governance
regulation find interference independent opinion follow information REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED shall disclose notice shareholder meet agenda consider appointment independent director,Governance
person nominate representative director major shareholder related person major shareholder,Governance
operate competitive business business company subsidiary hold share total share executive director employee staff advisor receive salary entity Controlling Authority mentioned business,Governance
unable independent opinion regard business operation company,Governance
independent director independent director affiliate company audit director prohibit director parent company subsidiary list company,Governance
appoint independent director independent director assign Board Directors decision respect collective decision involve business Company Parent Company Subsidiary joint venture Associated Company Subsidiary Equal Level Major Shareholder entity Controlling Authority deem Independent Directors Directors involve administration,Governance
Nomination Appointment Directors,Governance
selection Nomination Director selection nomination director company appoint Nomination Remuneration Committee consider nominate candidate directorship consider criterion business strategy company determine qualification accordance business operation strategy,Governance
consider requisite qualification establish Board Diversity policy consider skill competency expertise knowledge ability particular field relate business Company restriction age gender region restriction,Governance
company consider knowledge competency experience relate business accordance business operation strategy select director pool database Thai Institute Director IOD,Governance
appoint director executive company shall qualified accord Public Limited Companies Act relevant law regulation,Governance
nomination Appointment board director nomination appointment director consider selection criterion Nomination Remuneration Committee approve shareholder annual general meeting,Governance
company allow shareholder nominate qualified person elect director Company company website channel advance October January voting procedure election director use ballot individually criterion method follow shareholder vote equivalent vote share hold shareholder shall use hisher voting right,Governance
elect person Director capable share hisher varied voting right person,Governance
person receive high vote descending order elect director accordingly number director allow meeting,Governance
event person elect low order receive equal vote number allowance Chairman meeting shall casting vote,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
nomination Appointment Chief Executive Officer company nomination policy appoint Chief Executive Officer company subsidiary appropriateness transparency ensure appoint Chief Executive Officer professional nomination remuneration committee responsible nomination Chief Executive Officer procedure criterion follow procedure nomination Chief Executive Officer nomination committee,Governance
nominate suitable person appropriate qualified person select internal person company external person outside company,Governance
nomination committee select person knowledge ability experience beneficial business operation nominee propose board director high executive company,Governance
select appropriated person nomination committee nominate person board director consider appointment,Governance
criterion nomination Chief Executive Director qualification Chief Executive Director need person knowledge competency experience management experience business operation relate company business expertise beneficial company business accord business operation strategy restriction gender age nationality etc,Governance
leadership good vision morality ethic include positive attitude company able dedicate sufficient beneficial business operation company,Governance
work experience transparency include possess prohibit characteristic notification Securities Exchange Commission nominate board director consider appointment,Governance
High Executive Succession Planning prepare future company succession planning policy requisite skill improvement plan successor fill key role company subsidiary,Governance
succession plan monitor executive director committee support human resource department,Governance
nomination remuneration committee company shall determine succession plan high executive company subsidiary ensure continuity smooth functioning business operation regularly review mention plan year,Governance
Board Diversity Policy Board director set diversity structure Board director policy person director consider professional skill expertise knowledge ability particular field relate business company,Governance
shall able devote time perform work responsibility restriction age gender religion restriction order factor support balance thinking quality work beneficial business operation,Social
addition Board Directors require qualification skill necessary selection director comprising engineering marketing strategy competition accounting financial economic legal risk management government administration aspect line Companys business goal,Governance
development directors committee executive Committee determine guideline development Directors Executives follow REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Board Directors promote support director attend training course seminar order accumulate knowledge benefit company annually person,Governance
Board Directors assign secretary collaborate notify director upcoming training course seminar,Governance
company policy organize orientation newly direct order acknowledge role duty responsibility nature business,Governance
present information manual code conduct company Articles Association,Governance
include training program newly director hold Thai Institute Directors IOD,Governance
Board Directors assign Chairman acknowledge development plan prepare succession plan case incapable perform duty,Governance
Board Directors Form Directors development project Chairman Director report progress year assess conjunction succession plan,Governance
company recruit new director replace resign director assign Company secretary coordinate training course Director Accreditation Program DAP,Governance
new director strengthen understanding role duty responsibility continuous raise performance skill director position,Governance
company promote director attend training Dr attend Audit Committee list company Meeting November organize Securities Exchange Commission SEC communicate regard role duty Audit committee good corporate governance REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED director complete training course Thai Institute Directors Association IOD,Governance
director Position Course Mr Apisit Rujikeatkamjorn Chairman Director Accreditation Program Director Accreditation Program Finance NonFinance Director FND understand Fundamental Financial Statements Program UFS Audit Committee Program Role Chairman Program Director Certification Program Mr Pairoj Juarprathoom Director Chairman Audit Risk Management Committee Independent Director Director,Governance
Accreditation Program Dr Director Member Audit Risk Management Committee Independent Director Director Certification Program PolGenKawee Supanun Director Chairman Nomination Remuneration Committee Independent Director Director Accreditation Program Dr Director Independent Director Member Audit Risk Management Committee Member Nomination Remuneration Committee Director Accreditation,Governance
program Mr Witoon Suriyawanakul Director Chainman Executive Committee Member Nomination Remuneration Committee Director Accreditation Program Director Executive Director Director Accreditation Program Mr Director Executive Director Director Accreditation Program Mr Paramate Nisagornsen Director Director Certification Program Mr Director Director Accreditation,Governance
Program Director Certification Program REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
performance assessment Board Directors SubCommittee Executives Company assess annually Board Directors SubCommittee Executives assessment form Board Directors Assessment form SubCommittee Assessment form Individual Assessment form,Governance
Companys secretary send assessment form director assess performance Board Director Sub Committee,Governance
secretary collect summarize performance assessment submit chairman criterion performance assessment line Stock Exchange Thailand follow Performance assessment form Board Directors group cover main category structure qualification Board director duty responsibility Board Board Directors meeting Performances duty director management,Governance
