Sentence,Category
addition Company receive powerful brand Thailand real estate product award occasion th anniversary Faculty Commerce Accountancy Chulalongkorn University,Social
research conduct Department Marketing subject development valuation tool product brand rank product brand order develop Corporate Brand Valuation tool identify ranking powerful brand Thailand powerful brand Thailand Company deliver prebuilt home fully decorate include garden complete project ready customer real house,Social
real plot land select style house decision buy risk case buy house expect,Social
consumer benefit buy prebuilt home,Social
provide shady project environment withnh common garden clubhouse ready use service product warranty provide aftersale service facilitate resident include housechecke warranty period,Social
Company set customer relation system directly communicate resident Companys website center accept complaint home condominium provide home tip online repair notification facilitate resident need repair check home service insurance transaction send hour day,Social
resident track status request find information house anytime,Social
result recognition importance consumer determination improve quality product Company receive significant award follow Honor Award Thailands Corporate Brands occasion Land Houses Public Company Limited award good value Thai corporate brand property development sector year brand value million baht,Social
Honor Award come research Corporate Value Brands ASEAN Thailand Master Science program Branding Marketing Land Houses Public Company Limited Annual Report Program Master Branding Marketing Program Faculty Commerce Accountancy Chulalongkorn University Prof Dr Kundalee Ruenrom Lecturer Dr Ek Phatarathanakul objective develop systematic corporate brand value measurement promote business,Social
organization realize significant development corporate brand strong sustainability society national economy,Social
research consecutively ongoing year company high corporate brand value industry sector announce reward annually Stock Exchange Thailand,Social
Best Public Company Year Property Construction Industry Money Banking Awards Money Banking Magazines Listed Companies Stock Exchange Thailand good performance year Property Construction Industry,Social
good performance company divide industry follow Technology Property Construction Financial Resources Agro Food Industrials Consumer Products Service,Social
honorable Money Banking Awards hold year consecutively recognize executive bank financial institution list company money capital market motivate company develop potential ready strong regional global competition benefit financial economy investment country society,Social
environment conservation previous Company continue emphasize quality air house consecutively,Environmental
Company instal AirPlus system air ventilation system provide resident fresh air hour day help decrease pollution house decrease musty smell mold help promote health member family housing unit,Environmental
mentioned system use solar energy generate electricity supply system,Environmental
housing unit AirPlus instal watt solar cell panel instal roof house air house ventilate save energy expense,Environmental
Smart Power Management manage type energy follow,Environmental
solar power solar energy clean energy,Environmental
hybrid use electric energy combination solar energy housing electricity,Environmental
sufficient help decrease use electricity house company policy use resource efficiently account impact society environment arise include promote educate employee create good working environment,Environmental
economical use resource account environmental responsibility perform duty cultivate activity training employee continually involve,Environmental
include campaign conserve environment natural resource instill everyday life reduce use paper use recycle paper reuse file maintain equipment readytouse condition create campaign save water electricity etc,Environmental
company organize activity reduce plastic waste project think GREEN better live follow operation termination plastic packaging change packaging drinking water arrange customer headquarters project site drinking water box include campaign recycle drinking water box bring reuse,Environmental
termination use plastic glass organization ask employee bring personal container fill beverage provide company establish LH Recycle Plastic Uniform project project produce uniform shirt plastic water bottle shirt use recyclable plastic bottle help reduce plastic waste society promote recycling system,Environmental
Preparation distribution shopping bag employee customer project use instead plastic bag consumer good shopping Participation green roof project Friends need PA Volunteers Foundation bring drinking paper box recycle produce green roof needy community suffer country,Environmental
addition Board promote education training employee environmental issue,Environmental
Board Directors recognize place importance sustainable development Board risk Management Sustainable Development Committee establish guideline framework sustainable operation Company key mechanism achieve success business,Governance
Company hire EY Corporate Services Company Limited consultant provide knowledge develop sustainable development system include plan preparation sustainable development report,Social
Section Management Corporate Governance,Governance
participation social community development Board realize Companys responsibility social community support budget sponsor department organize activity community society continuously,Social
Company organize activity community society follow donate money Thai society covid Company cooperate Thai Society work virus COVID donate baht support development innovation medical device provide set Personal Protective Equipment Chemical protection suit hospital organize food distribution,Social
activity alleviate suffer virus COVID Company aware impact covid impact people trouble work layoff lack income unable work normal situation,Social
Company organize food distribution activity set day April Saturday Sunday public holiday total day distribute area specify Bangkok Metropolitan Administration,Social
donate money help fourlegged shelter stray dog,Social
Staffs Service Customer Relations visit fourlegge shelter stray dog jointly donate money necessary essential item use dog food cat food detergent clean liquid antiseptic cleaner drink water help alleviate suffering home care dog cat raise awareness employee responsibility contribute society,Social
Society activity share love carry dream share kindness Project Division organize volunteer activity treat lunch donate good money Center Autistic Thai life skill Foundation Chonburi December th create teamwork group employee build awareness help share include share responsible apart work,Social
key important thing let know share society,Social
innovation CSR innovation dissemination company develop new technology AirPlus Square PM control system help fill air filter dust HEPA Filter High Efficiency Particulate air Filter filter dust particle small micron pm dust house fresh AIR fan help ventilate air inside house help control quality air house good,Environmental
wellbee resident,Social
AirPlus Square system operate automatically accord weather period sensor detect dust outside inside house control work fill air filter dust provide house new fresh air help reduce accumulate carbon dioxide buildup house vent moisture drain odor inside house drain volatile chemical TVOC use home clean agent paint glue grout pesticide etc,Environmental
system actually start instal use Mantana Project project Siwalee project project,Social
new technology respond convenience safety home Home Automation system Company continue install system unit home project,Social
resident care home security online matter view house IP camera provide,Social
past year installation system instal new house model group project Anya project,Social
smart phone technology application help home furnishing meet need beauty Company continue focus develop iDesign application support use resident efficiency support new home design order resident ability choose decorate real house plan actual area size detach house townhome project LH,Social
system provide customer choose wide variety furniture design style base real size realistic picture,Social
normal view degree view connect VR mode customer walk real room,Social
Land Houses Public Company Limited Annual Report Internal Control Risk Management Companys Board Directors executive responsible efficiency internal control include regular review monitor system order increase efficiency minimize operating loss circumstance change time internal external factor rule regulation government sector people relate,Governance
Board Directors aware acknowledge importance management internal control system risk management assign unit Company consideration comprehensive internal control risk management area resource management accounting finance human resource management procurement information technology communication legal prevent severe damage andor dispute result violation,Governance
organization structure,Governance
design organization structure conform nature work clearly define scope authority allow flexibility speedy operation international constraint,Social
instance establishment Board Directors supervise policy responsible party involve company,Governance
Executive Committee responsible business performance accord predetermine goal,Governance
subcommittee comprise Audit Committee Risk Management Sustainable Development Committee Nomination Compensation Committee charge mission assign Board Directors,Governance
department divide line operation support appropriately sufficiently create good management supervision control check balance authority operator group department include monitoring overall risk management process acceptable level,Governance
Audit Committee Board Directors assign member Audit Committee supervise monitor consider appropriateness adequacy internal control system,Governance
dynamic change circumstance necessary system assess year directly report Board Directors,Governance
year Audit Committee meet Companys external auditor currently EY Office Limited internal auditor regularly quarter follow enquire Companys internal control system far inform significant flaw Companys internal control system,Governance
Section Management Corporate Governance Companys Board Directors meet,Governance
December Board pf Directors receive preliminary report regard assessment adequacy internal control system year Audit Committee opinion Companys internal control system adequate appropriate current situation accordance framework internal control assessment Securities Exchange Commission Stock Exchange Thailand cover key aspect internal,Governance
control follow Control Environment Risk Assessment Control Activities Information technology Communication Systems Monitoring Systems define coso international standard Committee Sponsoring Organization Treadway Commission,Governance
Board Directors review report agree propose opinion finding Audit Committee,Governance
department division level Company adopt selfassessment control system implement department regularly year order review operation develop work system ensure internal control effective efficient promote continuous development,Governance
Risk Management Sustainable Development Committee comprise independent director manage director senior director related department,Governance
Committee emphasize sustainable development main dimension consist environmental dimension corporate social responsibility dimension corporate good governance dimension,Environmental
work group assess risk level organization cover area strategic risk operational risk financial risk liquidity risk investment risk regulation legal risk assess analyze prioritize risk,Governance
work group determine guideline risk management strategy type risk,Governance
execution manage corporate risk acceptable level affordable cost,Governance
Company implement Risk Management Monitoring System report risk management result regularly speedy uptodate,Governance
management set risk track procedure Computer base Risk Monitor Tools Companys EIS system,Governance
mentioned system update information month report risk owner monitor analyze evaluate manage risk,Governance
Company set meeting monitor risk management twice year,Governance
addition Board Directors foresee place importance sustainable development Board authorize Risk Management Sustainable Development Committee establish guideline framework sustainable operation plan produce sustainable development report use guideline implementation sustainable development process Company consider important key mechanism accomplish success,Social
creation corporate culture build immunity organization lie good foundation long term period mechanism Corporate Culture use personnel prototype pass good core value training implantation Companys ethic moral topdown pass good conscious regularly organize dharma practice course employee family share generosity generation generation,Social
Company believe good system time personnel think possess highly good conscious duty responsibilitie qualification shall exist corporate culture robust strong,Governance
Audit Committee supervise role Internal Audit System Development perform duty independently fairly good ethic,Governance
Chief Audit Executive Company Mr Pornchai Kiatkajornvirach Senior Vice President Internal Audit System Development Department,Governance
Audit Committee unanimously agree Mr Pornchai Kiatkajornvirach properly qualified knowledgeable competent experience good understanding Companys business work system possess ability perform duty efficiently,Governance
consideration appointment transfer termination Chief Audit Executive approve Audit Committee,Governance
Land Houses Public Company Limited Annual Report Report Risk Management Sustainable Development Committee Dear Shareholders Land Houses Public Company Limited emphasize importance enterprise risk management sustainability development supervision risk Sustainable Development Committee,Governance
Committee hold meeting member attend meeting,Governance
addition agenda management invite attend meeting deem appropriate,Governance
significant task perform summarize follow,Governance
regularly monitor key risk factor cover area,Governance
compliance risk hold meeting Audit Committee define Companys Risk Management Plan exchange important opinion recommendation contribute sustainable development Companys risk management,Governance
monitor sustainable development operation focus key sustainability issue include environmental social corporate governance ESG line organization materiality matter,Environmental
consider establish guideline framework preparation corporate personal datum protection,Governance
Committee approve hire Deloitte Touche consultant development personal data protection process establish standard measure Companys personal data protection operation accordance Personal Data Protection Act,Social
abovementione operation Committee confident Companys Risk Management Sustainable Development continuous efficient accordance good corporate governance principle practice enable Company achieve predetermine goal utmost benefit shareholder stakeholder appropriately,Governance
sincerely Mr Bundit Pitaksit Chairman Risk Management Sustainable Development Committee Section Management Corporate Governance Relatedparty Transactions,Governance
Relatedparty Transactions Company subsidiary significant business transaction relate person entity create potential conflict interest follow Details refer Notes Financial Statement Individual juristic person Relationship Dec Nature trensaction value MB Opinions Audit Committee Quality Construction Product Plc,Governance
obligation deposit Dividend receive proportion Companys hold rate pay shareholder Land Houses Public Company Limited Annual Report individual juristic person Relationship Dec Nature trensaction value MB Opinions Audit Committee Land Houses Fund Management LH Fund common director Mr Naporn Sunthornchitcharoen Fund Investment Return,Governance
LHMH subsidiary hold LH LHMH hire consultant sale marketing management SRD year agreement March February serviced value exceed million Baht MOU enclose contract effective June February additional value exist contract total value exceed million baht,Social
baht Real Estate Management Fee HR Management Fee Trade Receivables Board Directors meet February opinion transaction term normal business practice Audit Committee share opinion Board Directors meet August opinion transaction term normal business practice Audit Committee share opinion Board Directors,Governance
meet August opinion transaction term normal business practice Audit Committee share opinion Board Directors meet February opinion transaction term normal business practice Audit Committee share opinion Section Management Corporate Governance individual juristic person Relationship Dec Nature trensaction value mb,Governance
opinion Audit Committee Quality House Leasehold Property Fund QHPF LH Mall Hotel Co Ltd lhmh LHMH subsidiary hold LH LH major shareholder QH hold QH major shareholder QHPF hold LH QH common director Mr Naporn Sunthornchitcharoen Mr Adisorn Thananannarapool Mr LHMH hire manage retail space Life Center QHPF year start January,Governance
measure procedure approve relate party transaction relate party transaction consider receive approval Board Directors attendance Audit Committee present meeting approve shareholder meeting case,Governance
director person authorize director shall approval transaction person conflict interest constitute potential conflict interest manner Company subsidiary,Governance
case relatedparty transaction Company subsidiary party potential conflict interest cause potential conflict interest future seek opinion Audit Committee necessity appropriateness transaction,Governance
case Audit Committee expertise consider mention issue Company seek opinion independent expert auditor,Governance
company disclose transaction note financial statement follow transaction Management mandate approve normal business transaction transaction support normal business transaction general commercial condition manner reasonable person general contracting party circumstance trade bargaining power absent influence status director,Governance
transaction conduct employee right project right available employee work Company general discrimination provide specific person,Social
LHFG December shareholder LHFG Land Houses Public Company Limited Annual Report LHFG hold share Land Houses Bank Plc comprise Land Houses Plc,Social
LH hold share Quality Houses Plc,Social
item notification provide list company subsidiary conflict interest define criterion notification Securities Exchange Commission Thailand,Governance
majority shareholder case mean person control power hold share,Governance
hold commercial bank require approval Bank Thailand Ministry Finance grant approval,Governance
indirectly hold stake LH Bank shareholding structure constitute conflict interest Stock Exchange Thailand decide structure condition set LH Bank approve Ministry Finance,Governance
stake hold Ms Piangjai reduce public offering plan obligation Bank Thailand Ministry Finance,Social
subject Response enquiry maintaining status list company date addition guideline eliminate potential conflict interest adopt follow LH Bank operate commercial banking business nature compete LH qh core business involve property development,Social
b Ms Piangjai reduce indirect holding retail commercial bank relaxation timeframe set forth Bank Thailand Ministry Finance,Social
c Ms Piangjai director executive LH Bank,Governance
d LH Bank independent director audit director consider issue constitute conflict interest,Governance
list company Stock Exchange Thailand LH QH require independent audit director consider issue potential conflict interest,Governance
performance Accountability report Board Directors Financial Reporting Dear shareholder Board Directors responsible consolidated financial statement Land Houses Plc,Governance
statement review audit independent auditor express unqualified opinion report,Governance
Board Directors duty supervise develop corporate governance ethic include establish efficient effective risk management internal control ensure Companys accounting information accurate comprehensive adequate maintain asset perceive weakness able protect operational risk duly time,Governance
Board Directors set Audit Committee comprise independent director supervise review quality financial reporting review assess internal control include oversee transaction deem connect transaction potential conflict interest ensure Company comply legal regulation disclose essential accurate information,Governance
Audit Committees opinion matter express Audit Committee Report Annual Report,Governance
Board Directors opinion overall internal control system Company adequate appropriate bring reasonable confidence reliability Companys consolidated financial statement subsidiary separate financial statement Company year end December fair view significant issue accordance Thai Financial Reporting Standards,Governance
sincerely Mr Chairman Chairman Executive Board Land Houses Public Company Limited Annual Report Report Audit Committee Dear shareholder Audit Committee compose independent director sufficient expertise experience legal accounting finance management executive employee company,Governance
Audit Committee hold meeting member attend follow Position Attendance total number meeting Mr Pakhawat Kovithvathanaphong Chairman Mr Member Audit Committee Mr Bandit Pitaksit Member Audit Committee Audit Committee perform duty assign Board Directors follow Articles Association Company criterion guideline Audit Committee,Governance
line guideline Stock Exchange Thailand focus compliance good corporate governance good internal audit system,Governance
order optimize efficiency Audit Committee invite external Auditor Senior Vice Presidents Accounting Department executive department join meeting discuss issue concerned,Governance
fifth meeting hold exclusively external auditor attendance Companys management executive department allow Audit Committee listen work environment exchange view acknowledge significant notice suggestion include update revise accounting standard Audit Committee present acknowledge review major recommendation raise,Governance
external auditor,Governance
major activity Audit Committee follow Review credibility Companys financial statement quarterly annual financial statement benefit investor financial statement user,Governance
Review continuously follow internal control internal audit system cooperation Companys auditor Internal Audit Department regularly report concern Committee ensure sufficient management action arrange duly time cope constantly change situation,Governance
Audit Committee find significant internal control flaw Companys auditor Internal Audit Department share view,Governance
Committee approve internal audit plan year Internal Audit Department,Governance
Review constantly follow important legal dispute Company propose company adhere regulation regard security stipulation Stock Exchange Thailand related act law relate Companys business,Governance
Audit Committee find incident lead significant violation government rule regulation related law,Governance
Section Financial Position Operating performance sincerely Mr Pakhawat Kovithvathanaphong Chairman Audit Committee February Review connected transaction consistently monitor transaction classify relatedparty transaction transaction cause potential conflict interest ensure Company comply regulation related entity disclose accurate complete information,Governance
Audit Committee find Company comply relate rule regulation mean Company treat connect transaction normal practice Company conduct party,Governance
selection external auditor base independence reputation past performance appropriate audit fee,Governance
year Audit Committee propose appointment external auditor EY Office Limited Board Directors receive approval Shareholders meeting annual general shareholder meeting,Governance
emphasize Company good corporate governance consistently base principle Stock Exchange Thailand Securities Exchange Commission set Companys work standard normal standard,Governance
Audit Committee inform guideline risk management progress Companys sustainable development plan Risk Management Sustainable Development Committee acknowledge Company appropriate monitoring procedure use risk management tool include proper guideline manage risk short long term consistently,Governance
Audit Committee perform duty independently period work conduct selfassessment end year review comprehensiveness accuracy accord scope define Audit Committed Charter,Governance
Audit Committee apply knowledge skill adequate carefulness good interest stakeholder equitably,Governance
Committee provide consensual opinion Company recognize importance interest shareholder relevant party capability perform operation line establish good corporate governance principle,Governance
lastly Audit Committee like inform Committee find significant flaw,Governance
IhavefulfilledtheresponsibilitiesdescribedintheAuditors Responsibilities Audit Financial Statements sectionofmyreportincludinginrelationtothesemattersaccordinglymyauditincludedtheperformanceofprocedure designedtorespondtomyassessmentoftherisksofmaterialmisstatementofthefinancialstatementsTheresultsof myauditproceduresincludingtheproceduresperformedtoaddressthemattersbelowprovidethebasisformyaudit,Social
MyopiniononthefinancialstatementsdoesnotcovertheotherinformationandIdonotexpressanyformofassurance conclusionthereon,Social
Inconnectionwithmyauditofthefinancialstatementsmyresponsibilityistoreadtheotherinformationandin doingsoconsiderwhethertheotherinformationismateriallyinconsistentwiththefinancialstatementsormyknowledge obtainedintheauditorotherwiseappearstobemateriallymisstate,Social
Land Houses Public Company Limited Annual Report responsibility Management charge Governance Financial Statements Managementisresponsibleforthepreparationandfairpresentationofthefinancialstatementsinaccordancewith thaifinancialreportingstandardsandforsuchinternalcontrolasmanagementdeterminesisnecessarytoenablethe preparationoffinancialstatementsthatarefreefrommaterialmisstatementwhetherduetofraudorerror,Governance
ThosechargedwithgovernanceareresponsibleforoverseeingtheGroupsfinancialreportingprocess Auditors Responsibilities Audit Financial Statements Myobjectivesaretoobtainreasonableassuranceaboutwhetherthefinancialstatementsasawholearefreefrom materialmisstatementwhetherduetofraudorerrorandtoissueanauditorsreportthatincludesmyopinionreasonable,Governance
assuranceisahighlevelofassurancebutisnotaguaranteethatanauditconductedinaccordancewithThaiStandards onauditingwillalwaysdetectamaterialmisstatementwhenitexistsmisstatementscanarisefromfraudorerrorand areconsideredmaterialifindividuallyorintheaggregatetheycouldreasonablybeexpectedtoinfluencetheeconomic decisionsofuserstakenonthebasisofthesefinancialstatement,Social
aspartofanauditinaccordancewiththaistandardsonauditingiexerciseprofessionaljudgementandmaintain professionalskepticismthroughouttheauditialso identifyandassesstherisksofmaterialmisstatementofthefinancialstatementswhetherduetofraudorerrordesign andperformauditproceduresresponsivetothoserisksandobtainauditevidencethatissufficientandappropriate,Governance
disclosuresareinadequatetomodifymyopinionmyconclusionsarebasedontheauditevidenceobtainedupto thedateofmyauditorsreportHoweverfutureeventsorconditionsmaycausetheGrouptoceasetocontinue asagoingconcern,Social
Icommunicatewiththosechargedwithgovernanceregardingamongothermatterstheplannedscopeandtimingof theauditandsignificantauditfindingsincludinganysignificantdeficienciesininternalcontrolthatiidentifyduringmyaudit,Social
ialsoprovidethosechargedwithgovernancewithastatementthatihavecompliedwithrelevantethicalrequirement regardingindependenceandtocommunicatewiththemallrelationshipsandothermattersthatmayreasonablybethought tobearonmyindependenceandwhereapplicablerelatedsafeguard,Social
FromthematterscommunicatedwiththosechargedwithgovernanceIdeterminethosemattersthatwereofmost significanceintheauditofthefinancialstatementsofthecurrentperiodandarethereforethekeyauditmattersidescribe thesemattersinmyauditorsreportunlesslaworregulationprecludespublicdisclosureaboutthematterorwhenin extremelyrarecircumstancesideterminethatamattershouldnotbecommunicatedinmyreportbecausetheadverse,Social
House th Floor South Sathon Road Tungmahamek Sathon Bangkok,Social
Coronavirus disease Pandemic disease pandemic adversely impact business industry,Social
situation bring uncertainty impact environment group operate,Social
presentation compliance stipulation Notification Department Business Development issue Accounting Act,Governance
include associate company individual enterprise directly indirectly voting interest Company significant influence Company key management personnel director officer authority planning direction Companys operation,Governance
Employee benefit Shortterm employee benefit Salaries wage bonus contribution social security fund recognise expense incur,Social
postemployment benefit define contribution plan Group employee jointly establish provident fund,Social
fund monthly contribute employee Group,Social
define benefit plan Group obligation respect severance payment employee retirement labor law,Social
Land Houses Public Company Limited Annual Report,Social
contribution housing estate juristic person Group estimate contribution housing estate juristic person use rate specify law regulation budget cost public utility basis calculation,Social
Associate Land Houses Bank Plc,Social
Associate Home Product Center Plc,Social
Associate Land Houses Property Loan FundII Associate Quality Houses Plc,Social
associate percent hold Quality Houses Plc,Social
Quality Houses Leasehold Property Fund Associate Quality Houses Plc,Social
company Quality Houses Leasehold Property Fund Trade account payable related party Note Associates Quality Construction Products Plc,Social
loan Baht million loan Baht million,Social
December loan Baht million baht million classify longterm loan Company intention loan subsidiary month,Social
Subsidiary LH Property Co Ltd director management benefit year end December Group employee benefit expense payable director management,Governance
Land Houses Public Company Limited Annual Report,Social
hold company Thailand Quality Construction Products Plc,Social
trading construction material Thailand Land Houses Property Loan FundII real estate business Thailand Quality Houses Plc,Social
Land Houses Property Loan FundII Quality Houses Plc,Social
Quality Houses Plc,Social
Quality Houses Plc,Social
Quality Houses Plc,Social
Land Houses Property Loan FundII Quality Houses Plc,Social
audit auditor Quality Construction Products Plc,Governance
Total Land Houses Public Company Limited Annual Report,Social
hold development Nil,Social
Land Houses Public Company Limited Annual Report Movement longterm loan account year end December summarise,Social
December Company unissue debenture mention approval total baht million baht million,Social
Land Houses Public Company Limited Annual Report,Social
Company subsidiary employee company contribute fund monthly rate percent basic salary,Social
fund manage Land Houses Fund Management Company Limited pay Land Houses Public Company Limited Annual Report employee termination accordance fund rule,Social
Litigation housing estate juristic person resident file total lawsuit Company construction kindergarten project dispute Baht million,Social
detail case dispute Baht million,Social
addition housing estate juristic person resident file additional lawsuit Company construction kindergarten project dispute total baht million,Social
December Company sue breach agreement claim total baht million baht million,Social
Land Houses Public Company Limited Annual Report,Social
event report period February meeting Companys Board Directors pass resolution propose Annual General shareholder approval payment dividend year Baht share,Governance
approval financial statement financial statement authorise issue Companys Board Directors February,Governance
economic slowdown political situation country trade war China United States outbreak virus covid result decrease total revenue million baht year increase million Baht year,Social
tourist country,Social
Land Houses Public Company Limited Annual Report Revenue sale Company follow revenue sale equal million baht decrease year YoY million baht decrease reduction confidence purchasing power,Social
revenue sale equal million baht increase YoY million baht increase return purchasing power year outbreak covid,Social
Company rental service income million baht total revenue decrease million baht decrease announcement Emergency Decree Emergency Situations control epidemic virus COVID,Social
Land Houses Property Loan Fund II Quality Houses Plc,Social
earn share year Baht share consecutively,Social
Land Houses Property Loan Fund II Quality House Plc,Social
LHMH LH Mall Hotel CoLtd,Social
leasehold right comprise Company provide letter comfort Lenders LH Hotel Leasehold Real Estate Invesnment Trust LHHOTEL regard maintainance percentage holding LHHOTEL LH Mall Hotel CoLtd,Social
Company sell Grande Centre Point Hotel Sukhumvit LH Hotel Leasehold Real Estate Invesnment Trust price million Baht profit million baht,Social
dividend receive associate company million Baht use investement leasehold right investment property building equipment asset total sum million baht,Social
liability total liability Company end million Baht million baht million Baht consecutively,Social
LHMH LH Mall Hotel CoLtd,Social
LHUSA Land Houses USAInc,Social
December provision longterm employee benefit compensation payable employee retire follow Unit Million Baht Compensation expect pay year Provision long term employee,Social
Company invest associate company December million baht rquivalent total asset profit sharing profit company,Social
litigation case Company sue set aside provision follow housing estate juristic person resident file Company construction kindergarten project total lawsuit detail follow,Social
case plaintiff sue dispute million baht,Social
addition housing estate juristic person resident file additional case connection construction kindergarten project dispute million Baht August housing estate juristic person resident withdraw lawsuit,Social
Land Houses Public Company Limited Annual Report year Detached House Duplex Houses Flats Condominiums Townhouses Total Housing Registered Owner Developer Section Related Information Summary Form s Required Items Land House Plcs Annual Report Investors find additional,Social
Corporate Governance,Governance
corporate Responsibilities,Governance
Internal Control Risk Management,Governance
