Sentence,Category
Board Directors executive AIS shall report shareholding Company include hold minor child spouse include unmarried spouse submit report change security hold send Compliance working day,Governance
Board stipulate rule procedure report declaration director executive interest provide AIS necessary information order monitor interest transaction cause conflict interest director executive,Governance
policy encourage Companys director executive exercise duty care integrity honesty avoid conflict interest disclose interest include related person enter transaction Company subsidiary abstain express comment cast vote consider transaction,Governance
Board Directors executive AIS shall report shareholding Company include hold minor child spouse annual report,Governance
execute connected transaction AIS abide Notification Capital Market Advisory Board disclose information accordance set regulation Thai Accounting Standards execute transaction accurately transparently good interest Company company execute transaction party arm length basis compliance good corporate governance principle,Governance
Board Directors approve Connected Transaction Policy assign Compliance Department responsible communicate supervise disclose information execute transaction Stock Exchange Thailand annual report,Governance
Advanced Info Service Public Company Limited Section Internal Control Risk Management Systems Board consider internal control audit risk management system crucial protect shareholder investment capital Companys asset set relevant policy measure supervise department,Governance
Board approve expansion Audit Committees scope work cover risk governance approve change Audit Committee Audit Risk Committee,Governance
detail list risk management internal control internal audit page,Governance
monitor Business Operations Subsidiaries Associated Companies Board Directors monitor Subsidiary Associated Companys business operation good interest shareholder follow,Governance
support subsidiary associate company perform duty compliance good corporate governance policy,Governance
Board Directors select representative Company appoint director Subsidiaries Associated Companies order monitor control business performance proportion shareholding percentage,Governance
monitor representative director executive policy issue parent company level,Governance
consider significant matter include strategic business plan capital increasedecrease dissolution important policy,Governance
follow performance result Companys executive Executive Committee Board Directors,Governance
transaction subsidiary significantly affect business operation financial status Company review approve Board Directors parent company,Governance
audit Companys Internal Audit Department ensure sufficient effective internal control system,Governance
order disclose financial information operating result subsidiary Company engage auditor auditing firm provide auditing service Company perform audits disclose financial nonfinancial information Subsidiaries consolidated financial statement company,Governance
communicate code business ethic anticorruption policy far AISs subsidiary joint venture,Social
section Code Business Ethics far order ensure ais operation performance employee organization honestly ethically accordance law regulation heart sustainable business Board Directors establish Code Business Ethics comprise chapter range responsibility stakeholder prevention conflict interest respect human right compliance law regulation,Governance
Ethic Committee form comprise Chief Executive Officer CEO chairperson executive,Governance
Committee act drive force integrate ethic corporate culture,Governance
shareholder far study Code Business Ethic company website httpadvanclistedcompanycom governancepolicyhtml Annual Report AIS provide confidential channel staff outsider inform suspicion concern unethical action Board Directors include investigation procedure whistleblower protection measure Reporting Investigation Misconduct andor Fraud Whistleblower Protection Policy,Governance
Board Directors assign Business Ethic Committee communicate policy channel activity email social intranet billboard announcement internal campaign,Governance
number EmployeesCompanies Communicated Engaging Seminar Communicating letter public relation media Online offline seminar Communicating channel notification agent contact business partner AIS employee Business partner Communicate sale agent Subsidiaries Affiliates propose Board Meeting acknowledgment agenda operation promote business ethic,Social
Communicating arrange online offline seminar medium communicating agent contact business partner directly emphasis matter comprise accept bribery corruption procedure receive asset business partner person business relationship company directly indirectly,Social
Advanced Info Service Public Company Limited conduct assessment level understanding Code Business Ethics employee business partner joint venture assess level understanding effectiveness project order improve develop continuously,Social
employee include executive supplier dealer joint venture company harmoniously cooperate ethic test account percent total employee,Social
Business Ethics Committee provide opportunity employee address clarify query concern business ethic company,Governance
employee contact committee email ethicclinicaiscoth,Social
breach situationscircumstance code business ethic detail Case Unethical Conduct Company Action employee accept personal benefit business partner company form package tour discount,Social
investigation Business Ethics Committee Internal Auditor Legal Human Resources Management disciplinary punishment impose accordance Companys regulation write warn temporary suspension employment pay case,Governance
employee conflict interest Companys contractor notify company,Governance
case employee involve procurement process,Social
investigation Business Ethics Committee Internal Auditor Legal Human Resources Management disciplinary punishment impose accordance Companys regulation verbal write warn degrade annual performance evaluation lessen annual bonus temporary suspension employment pay case,Governance
employee disclose customer datum personal benefit consent customer,Social
case employee present information product service exist bring money customer use personally,Social
investigation Business Ethics Committee Internal Auditor Legal Human Resources Management disciplinary punishment impose accordance Companys regulation dismiss pay,Governance
employee use company asset personal gain,Social
investigation Business Ethics Committee Internal Auditor Legal Human Resources Management disciplinary punishment impose accordance Companys regulation verbal write warn temporary suspension employment pay notice advance dismiss pay case,Governance
Annual Report Human Rights Policy AIS recognize importance respect right freedom equality people basic virtue work live society,Social
previous year Board director issue policy human right operational guideline ais business partner stakeholder business value chain range duty responsibility person group employee treatment lawful labour participate action violate human right determine guideline monitor operational activity assess human right risk business operation,Social
human right policy Company conformity United Nations Universal Declaration Human Rights UNDHR International Labor Organization ILO,Social
policy find http wwwaiscothsustainabilitypolicythaihuman rightspolicythpdf AntiBribery Corruption Policy Company intend operate business sense honesty transparency accordance good corporate governance principle,Governance
Company type bribing corruption recognize bribing corruption threat destroy free fair competition include cause damage economic social development,Social
regard Board Directors recognize importance consideration Antibribery Corruption Policy order use guideline perform duty director executive employee comply rule guideline prevent company director executive employee stakeholder violate law concern antibribery corruption,Governance
policy find http advanclistedcompanycomantibriberyhtml AIS communicate AntiBribery Corruption Policy AISs subsidiary joint venture control company business partner stakeholder include public communication channel email website social intranet exhibition inclusion Board meeting agenda etc regard order ensure stakeholder acknowledge comply guideline,Governance
AIS continuously communicate offer training personnel order offer knowledge gain understanding relate anticorruption measure company expectation penalty fail comply measure offer training relate AntiBribery Corruption new employee orientation program organize training relate information technology initiate assessment relate business,Social
partner executive employee level understanding concern Code Business Ethics AntiBribery Corruption annually,Governance
AIS announcement relate implementation Gift Guideline New Year include amend promulgate AntiBribery Corruption policy relate accept order inform business partner stakeholder involve business promote good standard employee level implement provide Company expect employee level shall perform hisher duty illicit,Governance
reinforce Companys compliance good corporate governance principle,Governance
Advanced Info Service Public Company Limited establish requirement guideline relate complaint fraudulent clue,Social
whistleblowe appropriate direction organization,Governance
measure protect treat complainant fairly place provide Whistleblowing shall use tool advance warning signal channel counter fraud permit Company solve problem promptly problem enlarge cause impact image financial status organization,Social
market list company Stock Exchange Thailand AIS aim disclose material information financial nonfinancial information shareholder accurately sufficiently timely manner equitably compliance relevant law promote confidence shareholder investor company reliability honesty,Governance
market disclosure policy base principle practice compliance applicable law regulation transparency information disclosure responsibility equality access information,Governance
essential policy include role responsibility executive authorized spokesperson guideline disclosure material information confidential information respond rumor unusual market activity announce temporary halt determine period time prohibit dissemination information performance announcement prohibit communication investor aspect penalty breach policy,Governance
Connected Transaction Policy order business transaction company subsidiary connected person shall comply law announcement regulation relevant notification authorized agency base transparency maximized benefit company AIS announce Connected Transaction Policy business transaction company subsidiary connected person shall accordance company policy,Governance
procurement procedure business code business ethic,Social
role responsibility Board Directors Audit Committee Compliance Section set consider reasonable transaction oversee compliance law department involve acknowledge occurrence connect transaction require notify information Compliance Department execute transaction,Governance
procedure consider engage connect transaction Board Directors executive interested party conflict interest concern shall participate consideration approval process vote agenda relate thereto,Governance
Board director executive require report conflict interest accordance rule guideline exist change,Governance
Annual Report Securities Trading Policy Directors Executives Employees Board Directors consider approve Securities Trading Policy director executive employee objective maintain sense confidence shareholder investor invest Company Intouch Holdings Plcs security,Governance
INTUCH Companys major shareholder,Governance
essential policy prohibit Companys personnel use inside information gain benefit trade AIS INTUCH security directly indirectly,Social
requirement guideline encompass group people director executive employee,Social
furthermore requirement spell special duty designate person director executive employee role responsibility entitle assess insider information shall disclose Compliance Department security hold AIS Intouch holding public company limit,Governance
include file report change security hold benefit good corporate governance transparency,Governance
policy find httpadvancth,Governance
listedcompanycomgovernancepolicyhtml Online Social Media Guideline Technological development change way people communicate,Social
Business Ethics Committee endorse appropriate guideline compliance applicable law purpose guide Companys employee use internet social medium,Governance
essence guideline recognize impact arise result use internet social medium inappropriately especially employee use internet social medium lack care,Social
include avoid violation relate computer law instance employee shall use internet social medium compliance intellectual property belong Company etc,Social
Good Corporate aspect company consider apply Corporate Governance Code CG Code issue Securities Exchange Commission Thailand AISs business operation,Governance
certain matter company opt suitable mechanism record minute meeting regular review annually follow company independent director tenure year continuously Board consider independent director qualified able opinion independently accordance relevant regulation include director bring experience knowledge expertise provide suggestion useful,Governance
majority member Leadership Development Compensation Committee member nonindependent,Governance
Board approve policy majority Chairman Leadership Development Compensation Committee shall independent board member implement shall annual general meeting shareholder,Governance
pocket expense Baht audit firm person business relate auditor audit firm,Governance
Companys audit fee audit fee Companys subsidiary aforementioned audit fee year exclude nonaudit fee pay assurance fee Companys anticorruption guideline compliance Thailands Private Sector Collective Action Coalition Corruption CAC Baht pocket expense Baht,Governance
remuneration pay auditor remuneration pay auditor Company subsidiary follow Annual Report RELATIONSHIP INVESTORS Investor Relations Department center publication company information allow investor analyst informed decision invest AIS,Governance
commit transparency fairness trustworthiness Investor Relations adhere disclosure policy IR code conduct key point follow,Governance
disclosure Policy IR Code Conduct Transparent fair disclosure,Governance
disclosure information shall compliance applicable legal regulatory requirement,Governance
disclosure information shall accurate adequate timely consistent,Governance
disclosure information shall ensure fair equitable access investor analyst,Governance
Prevention use inside information,Social
Companys designate person privy relevant internal information refrain trade transfer Companys security day period prior quarterly financial statement,Governance
Companys designate person privy relevant internal information require report Company security holding include holding spouse minor unmarried partner,Governance
ais release relevant company information Thai English include annual report quarterly result report investment newsletter public relation news,Social
convenience investor channel communication disclosure provide,Governance
include example website httpinvestoraiscoth email line application quarterly result meeting include attendance set Opportunity Day join press domestic international roadshow attend executive,Social
additionally Investor Relations Department establish system collect investor satisfaction datum annual basis order datum analyse result use improve work method Investor Relations Department effective,Governance
Investor Relations Department receive multiple award diligent work past year notably SET Award Stock Exchange Thailand IR Magazine award,Social
investor analyst contact staff Investor Relations phone email investoraiscoth LINE aisir use QR code right,Governance
Advanced Info Service Public Company Limited Audit Committee Advanced Info Service Public Company Limited compose independent director combine skill expertise finance accounting law business administration,Governance
member possess adequate qualification require Audit Committee Charter regulation Securities Exchange Commission Thailand SEC Stock Exchange Thailand SET,Governance
Mr Krairit Euchukanonchai Chairman Audit Committee,Governance
Mr Surasak Vajasit Member Audit Committee,Governance
Mr Prasan Chuaphanich Member Audit Committee Audit Committee hold thirteen meeting,Governance
member Audit Committee attend meeting,Governance
act Secretary Audit Committee,Governance
summary meet attendance member Management Structure page,Governance
Audit Committee perform duty independently objectivity accord Audit Committee Charter regulation SET review matter accordance current situation approval Companys Board Directors year,Governance
Audit Committee perform responsibility auditing review assure good corporate governance accurate reliable financial report adequate internal control assure Management execute duty integrity accountability accordance AUDIT COMMITTEE REPORT shareholder Advanced Info Service Public Company limit Companys policy,Governance
Audit Committees duty year summarize,Governance
Financial Report Audit Committee review accuracy completeness reliability quarterly annual separate consolidated financial statement Company subsidiary conduct accordance Thai Financial Reporting Standards International Financial Reporting Standards,Governance
Audit Committee discuss significant issue important accounting policy estimate judgement apply preparation financial statement external auditor,Governance
addition Audit Committee hold private meeting external auditor Managements participation independent discussion important issue concern independence operation significant information preparation financial statement recommendation internal control financial reporting,Governance
year external auditor significant remark,Governance
Audit Committee conclude Companys accounting financial report prepare accordance appropriate internal control system,Governance
external auditor perform auditing duty independently limitation audit scope,Governance
Board Directors resolve approve change Audit Committee Audit Risk Committee effective st January,Governance
Connected Transactions Transactions potentially conflicted Companys Interests Audit Committee review oversee provide opinion concern connect transaction transaction potentially conflict Companys interest quarterly base reasonability transparency adequate disclosure business normality good interest company,Governance
Audit Committee conclude Company fully comply aforementioned regulatory requirement material respect,Governance
Audit Committee external auditor jointly review relevant material issue dispute Management believe issue shall turn Companys favor disclose note financial statement adequately,Governance
Internal Control System Internal Audit Audit Committee review effectiveness adequacy internal control system annual internal audit report,Governance
Audit Committee consistently consider monitor result pertain recommendation internal audit external audit report acknowledge root cause provide guideline Management prevent future potential loss,Governance
Audit Committee monitor review result ascertain Management perform duty accordance recommend internal control system guideline prevent recurrence,Governance
Audit Committee encourage Internal Audit Office enhance advisory role trust Advisor,Governance
example workshop high risk area significant process conduct create understanding internal control principle accord Lines Defense recommendation preventive control safeguard risk potentially arise,Social
Management task role Second Line Defense enhance internal control effectiveness mitigate risk acceptable level timely manner,Governance
furthermore Audit Committee encourage Internal Audit Office apply Robotic Process Automation RPA principle auditing analyze big datum repetitive process purpose timesave precision efficiency effectiveness audit,Governance
Internal Audit Office successfully apply RPA process particularly product sale service AIS shop prepay identification billing collection example,Governance
Audit Committee oversee Internal Audit Office independently hold formal exclusive meeting Chief Audit Executive ensure assurance advisory activity concern internal control system risk management system Advanced Info Service Public Company Limited corporate governance system perform effectively efficiently achieve objective comparison efficiency indicator,Governance
Audit Committee approve annual internal audit plan conduct accordance Companys strategy riskbase principle emphasize effectiveness preventive key control function,Governance
preventive control fraud Managements selfassessment control conduct review,Governance
operation scope responsibilitie adequate number personnel competence personnel consideration accordingly,Social
Audit Committee conclude Companys internal audit process operate appropriately effectively independently conformity Companys goal key risk area Internal Audit Office achieve performance target,Governance
Review Risk Management Audit Committee review Companys risk management meeting participation representative Risk Management Committee,Governance
Audit Committee conclude Company appropriate risk management system facilitate efficient effective business operation,Governance
Audit Committee suggest new potential risk include significant change concern Company telecommunication industry identify order Company manage risk world Disruptive Technologies timely manner,Governance
Review Fraud Investigation Audit Committee review oversee Companys adherence Reporting Investigation Misconduct Fraud Whistleblower Protection Policy,Governance
meeting Companys Investigation Committee conduct review complaint investigation result accord Companys process include efficiency Whistleblower Systems,Governance
Audit Committee conclude complaint manage appropriate action fair treatment compliance Companys Corporate Governance Policy Fraud Risk Management Policy,Governance
complaint deem noncompliance Companys Code Business Ethics regulation material value loss,Governance
complaint submit consideration future preventive measure,Social
nomination Appointment External Auditor annual Audit Fee Audit Committee consideration nomination appointment external auditor annual audit fee base assessment qualification competency experience audit independence auditing accord Code Ethics Professional Accountants requirement SEC auditing quality past year audit fee,Governance
careful consideration Audit Committee propose Board Directors seek approval appoint external auditor Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd external auditor year Shareholder Meeting,Governance
addition Audit Committee review nonaudit service term independence provide audit firm,Governance
performance selfperformance assessment conduct annually individual group assessment accord SET guideline,Governance
result Audit Committee perform duty responsibility accord Audit Committee Charter commitment accuracy discretion transparency independence,Governance
Audit Committee access pertinent information management employee associated party,Governance
Audit Committee beneficial practical comment recommendation benefit stakeholder,Governance
revision Audit Committee Charter Audit Committee review revision Audit Committee Charter annually consideration good practice accordance SECs regulation,Governance
Audit Committee aware significance risk change potentially occur company disruptive technology rapidly affect industry worldwide include telecommunication,Social
response risk new challenge efficiently effectively Board Directors assign risk oversight responsibility Audit Committee,Governance
Board Directors Meeting th December Board resolve revise Audit Committee Charter add scope authority risk oversight Audit Committee change Audit Committee Audit Risk Committee effective st January,Governance
respect Audit Risk Committee task enterprise risk oversight provide opinion recommendation Board Directors independently,Governance
risk oversight responsibility include risk framework risk policy risk appetite risk tolerance enterprise risk management,Governance
Committee regularly review adequacy policy risk assessment risk control risk monitoring activity report assess adequacy appropriateness effectiveness risk management alignment corporate strategy achieve sustainability,Governance
summary Audit Committee conclude Board Directors Management Executive Directors perform duty integrity diligence pursuit Companys goal preparation new challenge Company demonstrate commitment effective transparent Corporate Governance include appropriate risk management internal control system,Governance
Mr Krairit Euchukanonchai Chairman Audit Committee Mr Surasak Vajasit Audit Committee Member Mr Prasan Chuaphanich Audit Committee Member Advanced Info Service Public Company Limited Enterprise risk management risk management important process help AIS achieve objective goal company,Governance
AIS establish Enterprise Risk Management Policy Framework applicable corporate level operational level order manage maintain risk acceptable level risk appetite,Governance
Enterprise Risk Management RISK MANAGEMENT INTERNAL CONTROL INTERNAL AUDIT Enterprise Risk Management ERM Business Continuity Management BCM Business Risk Management BCM Fraud Risk Management FRM Fraud risk Strategic risk operational risk Financial Risk Compliance Risk Annual Report AIS Enterprise Risk Management Framework process AIS Enterprise Risk management framework process align integrate framework Committee sponsor Organizations,Governance
Treadway Commission COSO apply business risk management fraud risk management,Governance
set objective corporate functional level align ais corporate strategy risk appetite level approve Board Directors review annually,Governance
identify event negative impact risk ais ability achieve goal target internal factor example operational process human resource external factor example customer economy politic regulation,Social
establish control activity help ensure desire risk response implement intend carry effectively,Governance
monitor report status risk effectiveness risk management process,Governance
report shall inform Audit Committee Executive Committee Board Directors regular basis,Governance
Set objective Identify Events Assess Risks Risk Response Risk Response Risk Response Committee sponsor Organizations Treadway Commission COSO Advanced Info Service Public Company Limited Roles responsibility AIS Risk Management Risk Management Committee consist Chairman Executive Committee Chairman head business unit,Governance
Risk Management Committee hold quarterly meeting order identify assess new risk correlation identify risk review follow accomplishment risk management strategy,Governance
achieve compare management action plan reliable measure result plan,Governance
meeting responsible management representative report result risk management approach identify Board Directors establish Enterprise risk Management Policy Oversee ensure risk management perform properly assign responsible Risk Management Committee define enterprise risk management framework assign responsible manage risk properly monitor risk management result accordance risk appetite level accept,Governance
policy risk management framework apply entire organization,Governance
monitor risk management result achieve target Build risk awareness culture level employee define risk management strategy business unit responsible identify assess manage risk business unit Build risk awareness culture business unit learn aware important risk management implement risk management policy framework apply daily operation Audit Committee review suitability,Governance
effectiveness risk management system Executive Committee Oversee monitor status company key risk,Governance
Risk Management Committee Risk Management Committee Head business unit Head business unit Audit Committee Executive Committee previous meeting Risk Management Committee,Governance
AIS set meeting chair ceo order report functional risk management acknowledge functional risk issue risk management ensure effectiveness productivity risk management system level determine risk level successfully mitigate acceptable risk appetite AIS,Governance
Annual Report Risk Management Committee submit report risk management Audit Committee Executive Committee Board Directors quarterly basis close monitoring ensure risk appetite acceptable able accomplish goal objective,Governance
fraud Risk Management AIS announce Fraud Risk Management policy view prevent investigate reporting manage fraud matter,Governance
policy establish practical guideline relation thereto area,Governance
prevention proactively identify assess review respond possible fraud organization communicate employee level build awareness importance report fraud corruption misconduct,Governance
detection check investigate misconduct fraud case reasonable suspicion activity,Governance
response perform investigation process punishment process company anticipate director executive employee aware essence fraud risk shall notify Company action possibly lead fraud immediately cooperate fully investigation relate thereto,Governance
regard Company appoint Fraud Risk Management Committee frmc oversee policy fraud risk management process,Governance
support function develop fraud risk management include self manage systematically control risk,Governance
Business Continuity Management Company set place business continuity management system accordance international standard,Governance
objective continue operation event natural disaster situation Companys control potential cause interruption core operating system loss company property personnel central regional level include AIS group subsidiary company,Social
support system Company establish Prepare BCP deploy BCP Conduct BCP Practice Drills Review improve BCM BCM CYCLE Advanced Info Service Public Company limit Business Continuity Management policy manual appoint Business Continuity Management Committee comprise executive business unit chair Chief Executive Officer oversee effectiveness sustainability Companys business continuity management,Governance
business continuity management BCM process comprise main step,Governance
prepare business continuity plan prepare business continuity plan cope event disaster accordance objective business continuity management core business process,Governance
base consideration business impact analysis risk assessment determine critical business process unit define period time outage business process unacceptable,Governance
deploy business continuity plan distribute communicate approve business continuity plan related party ensure understanding,Governance
include preparation resource internal external necessary sufficient implement business continuity plan,Governance
conduct business continuity plan practice drill arrange conduct business continuity plan practice drill accord define schedule target update plan current report result practice drill commander accountable business continuity plan gain acknowledgement Business Continuity Management Committee,Governance
Review improve business continuity management system Review improve business continuity management system ensure effectiveness alignment risk level currently face organization,Governance
overall Business Continuity Management framework place enterprise departmental BCP AIS place Business Continuity Management System comprise Enterprise Business Continuity Plan Enterprise BCP Departmental Business Continuity Plan Departmental BCP significant function AIS,Governance
risk assessment threat Company assess likelihood threat occur impact order prepare Enterprise BCP cope crisis emergency situation adversely affect damage work facility staff,Social
base finding business impact analysis Departmental bcp place manage situation event department able perform process directly impact company product service,Social
Disaster Recovery Plan drp system establish provide strategy working process order recover information technology system support critical process,Social
include resource require ensure business continuity acceptable recovery time period acceptable operational level,Governance
BCP critical business process ais Business Continuity Management Committee assign senior executive head related party prepare business continuity plan ensure continuation critical business process direct impact ais ability deliver Critical Services,Governance
responsibility management staff support activity relate business continuity management preparation business Annual Report continuity plan allocation resource accord business continuity plan especially practice drill review plan ensure effectiveness business continuity management,Governance
build organizational culture Enterprise risk Management addition determination risk Management framework role responsibility level employee AIS promote cultivate Risk Management culture build awareness understanding Risks conform achieve organization objective goal,Governance
AIS perform create organizational culture risk Management follow establish Risk Management policy manual procedure publish social intranet employee read understand,Governance
develop Risk Management plan corporate level functional level cover efficiency internal control process internal audit,Governance
Communicate semiannual performance review event ensure employee level understanding acknowledge direction obstacleschallenge company business operation shortterm longterm,Social
provide knowledge Risk Management principle employee presentation document publish social intranet,Social
performance result goal AIS achieve ISO Business Continuity Management System certification Cloud service company develop complete business continuity management system cope crisis disaster,Social
lead sustainability development company,Social
addition AIS continue conduct business continuity plan practice drill continuation critical business process simulation exercise cyber threat attack main datum center cause interruption network service carry test responsiveness company business continuity plan ensure continuity service,Social
base finding exercise AIS review update plan order align appropriately current situation ensure AIS ready able respond manage variety situation time crisis,Social
Advanced Info Service Public Company Limited Internal Control AIS establish internal control system prudently COSO Internal Control Integrated Framework COSO Committee sponsor Organizations Treadway Commission comprise component principle order achieve significant objective relate operation financial report compliance relevant regulation,Governance
support enhance performance safeguard shareholder investment Companys asset,Governance
Board Directors Meeting,Governance
st January Board Directors assess adequacy internal control system accord assessment form prepare Securities Exchange Commission SEC,Governance
independent director attend meeting Audit Committee member,Governance
Board Directors conclude Company effective adequate internal control system oversee operation align goal objective applicable law safeguard optimally utilize asset Companys benefit accurate reliable financial report,Governance
internal control activity summarize follow Control Environment AIS commit integrity ethical value,Governance
Board Directors Management establish Corporate Governance Policy Code Business Ethics AntiBribery Corruption Policy director executive employee embrace integrity ethical value honesty accountability transparency legal compliance,Governance
interest business partner community environment consideration,Social
addition Audit Committee responsible oversight AntiBribery Corruption Policy measure,Governance
Business Ethics Committee include Chief Executive Officer CEO Chairman appoint responsibility promote integrity ethical value AIS executive personnel related party include outsource staff business partner,Governance
evaluation understand level Code Business Ethics AntiBribery Corruption Policy conduct annually seven year consecutively,Governance
furthermore Reporting Investigation Misconduct andor Fraud Whistleblower Protection Policy establish channel notify fraud misconduct provide guideline notification confidentiality protect person provide information investigation penalty perpetrator,Governance
Board Directors oversee Management diligently independent Management maintain relevant expertise,Governance
Chairman independent onethird board member independent,Governance
detail Structure Committee page,Governance
authority duty board subcommittee define regard internal audit risk management sustainability good governance development remuneration committee,Governance
result committee report Board Directors quarter,Governance
AIS structure authority define accordance business goal objective oversight Board Directors emphasize Board Directors resolve approve change Audit Committee Audit Risk Committee effective st January,Governance
Annual Report balance flexible operation disruptive innovation,Social
authority responsibility delegate employee base demonstrate competence person,Governance
segregation duty apply ensure check balance,Social
personnel responsible accountable internal control Internal Audit Office perform duty independently,Governance
AIS priority Companys employee stipulate AIS mission encourage perform duty expertise sense ownership,Social
work life balance promote create sense family retain company,Social
AIS create culture innovation employee achieve goal Innovation Organization communication activity management support,Social
detail Digital Innovation section Sustainability Report,Social
AIS Academy responsible develop competency regard management leadership encourage employee improve knowledge skill approach onthejob training internal external training elearne,Social
Board Directors establish clear succession plan ensure business continuity succession plan cover successor Senior Management Chief Executive Officer Head core business unit,Governance
matter succession plan training advice develop equip potential successor necessary competency,Social
addition Company identify key function set plan facilitate business continuity,Governance
example system development process relate engineering system operate service provider include knowledge sharing program engineer team periodically,Social
year Board Directors Senior Management establish Balanced Scorecard key performance indicator evaluate actual performance comparison goal order ensure proper practice direction,Governance
performance measurement conduct level include Board Directors executive permanent temporary employee outsource staff,Governance
performance evaluation comprise objective appraisal behavioral appraisal accord corporate culture supervisor provide positive negative feedback subordinate order encourage improve performance efficiently,Governance
risk risk management corporate functional level ensure achievement Companys objective oversight Risk Management Committee coordination Enterprise Risk Management Department,Governance
st January onwards Board Directors assign Audit Risk Committee oversee risk framework comprise relevant policy risk appetite risk tolerance review enterprise risk management adequacy policy risk management define Risk Management Committee prior proposal Board Directors,Governance
Audit Risk Committee responsible consider provide advice enterprise risk oversight Board Directors assess adequacy appropriateness strategic risk management,Governance
Advanced Info Service Public Company Limited Control Activities AIS select develop write internal control activity response specific risk need control regard environment complexity operation manner scope unique corporate feature,Governance
example clear policy procedure approval authority level concern finance purchase connect transaction security trading AIS Board Directors Management employee place regularly review,Governance
significant matter mix control manual control automate control preventive detective control,Social
addition AIS segregate duty perform regard record approval asset management ensure check balance,Governance
ais policy practice review regularly ensure appropriateness,Governance
AIS select develop proper general control technology ensure integrity continuity security proper acquisition development maintenance information technology system,Social
AIS assign certain department responsible technology infrastructure software,Social
AIS appoint Information Security Committee responsible policy prescription oversee compliance information security requirement seek new technology tool oversee piracy intrusion case order warn relevant department appropriate action accordingly,Governance
necessary training provide ensure employee understand practice correctly,Social
detail Cyber Security Data Privacy section Sustainability Report,Governance
AIS manage internal external threat configure access critical information system mobile network computer network database,Social
case piracy intrusion automatically consistently monitor security tool,Social
relevant team notify action accordingly,Governance
Board Directors Management Supervisors shall clarify purpose internal control activity relevant personnel ensure proper practice,Governance
furthermore Management department Second Line Defense Internal Audit Office Line Defense risk shall provide advice design efficient effective internal control system,Governance
information Communication AIS emphasize quality information underpin internal control activity,Governance
ais information system efficient update improve continuously enable processing high volume datum managerial information Big Data Analysis timely manner remain competitive consideration cost benefit,Social
AIS regularly ensure adequacy material report present Board Directors decision prior board meeting require applicable law prepare minute board meeting adequate detail store document Company Secretary Office review reference,Governance
AIS maintain efficient internal communication channel Companys website social intranet sms email People Champion department monthly CEO half st January onward email address change AuditCommitteeaiscoth auditandriskcommitteeaiscoth instead,Social
Annual Report Year Business Plan Report,Governance
certain department assign share necessary information organization,Governance
addition Company provide communication channel Board Portal Company Secretary Office Board Directors Executive Committee SubCommittee,Governance
employee safely report actual suspicious case misconduct fraud internal Nokweed hotline directly Audit Committee AuditCommitteeaiscoth,Governance
employee protect policy regard report misconduct fraud investigation protection,Governance
build awareness result misconduct fraud AIS communicate matter penalty cartoon disclose,Governance
AIS assign Company Secretary Office Investor Relations responsible communication interaction external party accord type stakeholder,Governance
process place track troubleshooting complaint party,Social
apart external party report actual suspicious case misconduct fraud relate company directly Audit Committee AuditCommittee aiscoth directly Chief Audit Executive nokweedaiscoth Chief Human Resource Officer humanresourceaiscoth ethic hotline,Governance
monitor Activities AIS Management Supervisors establish process monitor effectiveness internal control system mean followup meeting unusual activity investigation control selfassessment Internal Audit Office task assess effectiveness internal control system independently report result Audit Committee monthly basis,Governance
Audit Committee present result Board Directors hold meeting External Auditors assess adequacy effectiveness internal control system quarterly basis,Governance
significant internal control deficiency detect Management analyze root cause assign employee responsible remediation timely manner,Governance
Board Directors establish level deficiency require Management Internal Audit Office report Board Directors promptly example matter high financial impact damage reputation noncompliance law regulation violation key control system possible case fraud,Governance
Internal Audit Office assign department responsible follow Managements corrective action report Audit Committee matter completely remediate,Governance
internal appoint Chief Audit Executive st January,Governance
expertise field adequate understanding Companys function operation support role responsibility appropriately,Social
approval appointment dismissal transfer Chief Audit Executive concur Audit Committee,Governance
Chief Audit Executives profile page,Governance
role responsibility Chief Audit Executive Internal Audit Office,Governance
chief Audit Executive CAE report directly Audit Committee oversee Internal Audit Office IAO perform internal auditing independence objectivity integrity professional adherence internal audit standard,Governance
CAE report administratively Chief Executive Officer,Governance
IAO operate independently internal audit charter clearly specify internal audit mission scope authority duty responsibility procedure,Governance
IAOs duty include provision assurance consulting service evaluation effectiveness efficiency internal control system risk management system good governance order support Companys business objective target,Governance
IAO prepare annual audit plan align AIS subsidiary strategic direction change risk level Audit Committees directive,Governance
plan conduct base severity risk focus critical risk AIS operation objective strategy,Governance
IAO plan focus effectiveness operation critical preventive control prevention fraud advisory service mean valueadde workshop,Social
plan approve Audit Committee,Governance
Audit report follow Managements corrective action report consideration monthly basis,Governance
additionally IAO act Secretary Audit Committee support oversight responsibility assign Board Directors,Governance
IAO act channel internal external party file complaint possible misconduct fraudulent action,Governance
receive complaint IAO find fact investigate accordance WhistleBlower Policy report case result Audit Committee monthly basis,Governance
internal auditing activity CAE advice relate internal control risk management business ethic information security etc,Governance
Audit Committee oversee CAEs role internal auditing prevent independence impairment IAO,Governance
IAO regularly coordinate external auditor ensure audit scope appropriately cover critical risk,Governance
IAO adhere International Professional Practices Framework internal audit charter,Governance
IAO revise internal audit manual conduct internal audit quality selfassessment annual basis,Governance
