Sentence,Category
Dr Member Audit Risk Management Committee year Audit Committee perform duty accord scope responsibility stipulate charter Audit Committee accord assignment Companys Board Directors,Governance
meeting,Governance
Essence work perform year,Social
having consider review quarterly financial report company annual financial statement year manage director company Vice Chief Executive Officer Accounting Financial disclose Stock Exchange Thailand Office Securities Stock Exchange Commission,Governance
financial report Company reliable accurate complete accord generally accept accounting principle sufficiently timely disclose material information,Governance
having review relate transaction person relate company Audit Risk Management Committee agree transaction normal condition trading transfer benefit,Governance
having review companys internal control system Audit Risk Management Committee agree company sufficient efficient internal control system cover organization environment risk management operational control Information Technology Communication system monitoring system,Governance
having perform internal audit Audit Risk Management Committee review audits plan acknowledge audits operate,Governance
suggestion internal audit department efficiency performance,Governance
having review performance comply law Securities Stock Exchange rule Stock Exchange law relevant business proceeding company,Governance
Audit Risk Management Committee agree company perform act violation law Securities Stock Exchange rule Stock Exchange law relevant business company,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Assoc,Social
Prof Phornsiri Thivavarnvongs Chairman Audit Risk Management Committee Siam Global House Public Company Limited February,Governance
having consider selection nomination company independent auditor determination audit fee propose Companys Board Directors request approval meeting shareholder,Governance
candidate Mr cpa,Social
MrAkadet Pliensakul cpa,Social
MR ASSOCIATES COLTD auditor Company year approve auditor fee Baht Companys Financial statement,Governance
having convene independent auditor time discuss key issue preparation financial statement acknowledge audit issue recommendation auditor,Governance
meeting attendance management,Social
Audit Risk Management Committee opinion review Companys operation year Company follow relevant law regulation accord good corporate governance sufficient internal control system business operation,Governance
Board Directors Responsibility Financial Reporting ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Board Directors Responsibility Financial Reporting Board Directors responsible overall financial statement subsidiary financial information Annual Report,Governance
Board Directors maintain efficiency internal audit control system order reasonably confident record accounting information accurate complete maintain Companys asset,Governance
aim substantially identify acknowledge weakness prevent malfeasance inappropriate performance,Governance
regard Board Directors Company appoint Audit Risk Management Committee comprise Independent Directors executive,Governance
Audit Committees shall responsibility relate quality report financial statement internal control system,Governance
opinion Audit Committee regard subject appear report Audit Committee Annual Report,Governance
financial statement Company examine external auditor MR associatescoltd,Governance
auditor opinion present auditor report annual report,Governance
Board Directors consider general internal control system Company achieve satisfactory level,Governance
MrApisit Rujikeatkamjorn Chairman February Board Directors Executives profile ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Age Years Nationality Thai Position Chairman Independent Director appoint Director February Education Master Engineering LAMA UNIVERSITY TEXAS Bachelor Engineering Program Civil,Social
Engineering Khon Kaen University Director Training Director Accreditation Program IOD Finance NonFinance Director understand Fundamental Financial Statements Program Audit Committee Program Role Chairman Program Brief Working Experience year,Governance
Present Chairman House PCL,Governance
Present Chairman Chairman Global House Cambodia Co Ltd Present Chairman DTC,Governance
enterprise coltd Present VicePresident Asia Green Energy PCL,Social
Chairman Mass Co LTD Present Chairman,Governance
Present Chairman coltd,Governance
director position list company Companies Director position nonlisted company Companies Shareholding hold personally hold spouse minor child Family Relationship Directors Executives siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Witoon Suriyawanakul Age Years Nationality Thai Position Director Executive Director CEO Nomination Remuneration Committee,Governance
appoint Director Master Business Administration Khon Kaen University Bachelor Engineering Program Civil Engineering Khon Kaen University Director Training Director Accreditation Program IOD Training Brief Working Experience year,Social
Present Director Executive Director Nomination Remuneration Committee Siam Global House PCL,Governance
Director Cambodia,Social
CoLtd Present Chairman Global House International CoLTD Present Director Inter Concrete Industry Co Ltd DirectorSiam Global Asset Co Ltd Director position list company Company Director position nonlisted company Companies Shareholding hold personally hold spouse minor child Family Relationship Directors Executives Mr Anawat Suriyawanakuls brother husband,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Anavat Suriyawanakul Age Years Nationality Thai Position Director Executive Director viceceo Inventory Management Marketing appoint Director February Education Secondary Education Director Training Director Accreditation Program IOD Training Brief Working Experience year,Social
Present Director,Governance
Global Concrete CoLtd,Environmental
Present Director Global House International CoLTD CEO PCL,Governance
director position list company Company Director position nonlisted company Companies Shareholding hold personally hold spouse minor child Family Relationship Directors Executives Mr Witoon Suriyawanakuls brother siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY Age Years Nationality Thai Position Director Executive Director viceceo,Governance
Human Resource appoint Director February Education Secondary Education Director Training Director Accreditation Program IOD Training Brief Working Experience year,Social
Present Director Executive Director ViceCEO Human Resource Siam Global House PCL,Social
Present Director Global House International CoLTD Present Director Inter Concrete Industry Co Ltd Director position list company Company Director position nonlisted company Companies Shareholding hold personally hold spouse minor child Family Relationship Directors Executives Mr wife ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY,Governance
LIMITED Mr Age Years Nationality Thai Position Director Executive Director appoint Director November Education Master Finance Operations Management University Chicago USA Bachelor Engineering Chulalongkorn University Advanced Management Program AMP Harvard University USA Director Training training Brief Working Experience year,Social
Present Director Executive Director House PCL,Governance
Present Director Global House International CoLTD Present Director SCG Cement Building Materials CoLtd ViceChairman Thailand Management Association Director position list company Companies Director position nonlisted company Companies Shareholding hold personally hold spouse minor child Family Relationship Directors Executives siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT siam,Governance
GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Age Years Nationality Thai Position Director appoint Director November Education Master Science Management Massachusetts Institute Technology USA Bachelor Engineering Electrical Engineering King Mongkuts University Technology North Bangkok Certificate Advanced Management Program Harvard Business School USA Director Training training Brief Working,Social
experience year,Social
Nov Present Director House PCL,Governance
Director Global House International CoLTD Present Vice President Regional Business SCG Cement Building Materials CoLtd Managing Director Bangkok Synthetics Co Ltd Operations Vice President Director,Social
Indonesia Managing Director Nawa Plastic Industries Co Ltd Director position list company Company Director position nonlisted company Companies Shareholding hold personally hold spouse minor child Family Relationship Directors Executives ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Age Years Nationality Thai Position,Social
Director appoint Director November Education Bachelor Business Marketing UTCC School Business Director Training training Brief Working Experience year,Social
Nov Present Director House PCL,Governance
hold spouse minor child Family Relationship Directors Executives siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Assoc,Social
Prof Phonsiri Thivavanvongs Age Years Nationality Thai Position Director Independent Director Chairman Audit Risk Management Committee appoint Director February Education MBA Finance UNIVERSITY WISCONSIN MADISON USA Bachelor Accountancy Class Honors Gold Medal Award Faculty Commerce Accountancy Chulalongkorn University Director Training Director Accreditation Program IOD Training brief,Social
Working experience year,Social
Present Director Independent Director Chairman Audit Risk Management Committee Siam Global House PCL,Governance
Director Audit Risk Management Committee Siam Global House PCL,Governance
director position list company Company Director position nonlisted company Shareholding hold personally hold spouse minor child Family Relationship Directors Executives ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Age Years Nationality Thai Position Director Independent Director Audit Risk Management Committee Chairman,Governance
Nomination Remuneration Committee appoint Director April Education Barrister Institute Legal Education Thai Bar,Governance
Bachelor Laws Honors Thammasat University,Social
Director Director Accreditation Program IOD Training Seminar Audit Committee Forum Learn unlearn relearnaudit Committee Age Disruption IOD Brief Working Experience year,Social
Present Director Independent Director Audit Risk Management Committee Chairman Nomination Remuneration Committee Siam Global House PCL,Governance
Present Director,Governance
director position list company Company Director position nonlisted company Company Shareholding hold personally hold spouse minor child Family Relationship Directors Executives siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Dr Age Years Nationality Thai Position Director Independent Director Audit Risk Management Committee Nomination,Governance
Remuneration Committee appoint Director Education DLittPA StClements University UK MPA,Social
Public Affairs Kentucky State University USA,Social
Bachelor Art Political Sience Chiang Mai University,Social
Director Director Accreditation Program IOD Training Leader Brief Working Experience year,Social
Present Director Independent Director Audit Risk Management Committee Nomination Remuneration Committee Director position list company Company Director position nonlisted company Shareholding hold personally hold spouse minor child Family Relationship Directors Executives ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Profile Executive Mr,Governance
Age Years Nationality Thai Position Vice CEO Imported Products appoint Director November Education Master Business Administration Texas University Bachelor Engineering Program Industrial Engineering Kasetsart University Director Training Director Accreditation Program IOD Brief Working Experience year,Social
Present Vice CEO Imported Products Siam Global House PCL,Social
Director Executive Director House PCL,Governance
shareholding hold personally hold spouse minor child Family Relationship Directors Executives Mr nephew Age Years Nationality Thai Position Vice CEO Accounting Financial appoint Director November Education Master Business Administration Khon Kaen University Bachelor Accountancy Thammasat University Director Training Director Accreditation Program,Social
Brief Working Experience year,Social
Present Vice CEO Accounting Financial Siam Global House PCL,Governance
Director Executive Director House PCL,Governance
shareholding hold personally hold spouse minor child Family Relationship Directors Executives siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Piphop Vasanaarchasakul Age Years Nationality Thai Position Vice CEO Business Development appoint Director December Education Bachelor Humanities Kasetsart University LDP Leadership Development,Social
Program Store Tour Modern Trade USA Home Depot Lowes Director Training Strategic Customer Retention CRM Brief Working Experience year,Social
Dec Present Vice CEO Business Development Siam Global House PCL Nov Assistance ViceCEOBusiness Development Siam Global House PCL Decr Present Director Global House International CoLtd Shareholding Family Relationship Directors Executives Mr Age Years Nationality Thai Position Vice CEO Innovation System Development appoint Director December Education Bachelor Engineering,Social
Program Industrial Engineering Khon Kaen University Director Training Brief Working Experience year,Social
Dec Present Vice CEO Innovation System Development Siam Global House PCL Nov Manager Innovation System Development Shareholding hold personally hold spouse minor child Family Relationship Directors Executives ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Age Years Nationality Thai Position Vice CEO appoint,Social
Director October Education MBA Texas M University USA Bachelor Engineering Khon Kaen University Director Training Training Anti Corruption Course Practical Guide ACPG IOD Brief Working Experience year,Social
Oct Present Vice CEO PCL,Governance
Dec Sep Assistant CEO PCL,Governance
shareholding hold personally hold spouse minor child Family Relationship Directors Executives Mr son Mr Age Years Nationality Thai Position Assistant CEO Supply Chain appoint Director December Education Master Logistics Supply chain Management University Nottingham Bachelor Engineering Thammasat University Engineering University Nottingham,Social
Director Training Brief Working Experience year,Social
Dec Present Assistant CEO Supply Chain Siam Global House PCL Shareholding hold personally hold spouse minor child Family Relationship Directors Executives Mr Witoon son siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Age Years Nationality Thai Position Assistant CEO Engineering appoint Director December,Social
Education Bachelor Engineering Thammasat University Director Training Brief Working Experience year,Social
Dec Present Assistant CEO Engineering PCL Shareholding hold personally hold spouse minor child Family Relationship Directors Executives Mr nephew Miss,Governance
Age Years Nationality Thai Position Assistant CEO Marketing Management appoint Director December Education MBA Texas University USA Bachelor Engineering Khon Kaen University Director Training Brief Working Experience year,Social
Dec Present Assistant CEO Marketing Management Siam Global House PCL,Social
shareholde Family Relationship Directors Executives Mr Age Years Nationality Thai Position Assistant CEO Innovation System Development appoint Director December Education Bachelor Engineering Computer Engineering Khon Kaen University Director Training Brief Working Experience year,Social
Dec Present Assistant CEO Innovation System Development Siam Global House PCL,Social
shareholding hold personally hold spouse minor child Family Relationship Directors Executives Financial Statement siam GLOBAL HOUSE PUBLIC COMPANY LIMITED SUBSIDIARY Financial Statements Year end December Report Certified Public Accountant MR,Governance
ASSOCIATES CO LTD certify Public Accountants ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED REPORT CERTIFIED PUBLIC accountant Shareholders Board Directors audit consolidated financial statement subsidiary Group comprise consolidated statement financial position December,Governance
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Federation Accounting Professions Code Ethics Professional Accountants ethical requirement relevant audit financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
Key Audit Matter key audit matter matter professional judgment significance audit financial statement current period,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Valuation merchandise high competition current market outlook construction material sector Thailand,Social
audit procedure include inquire management responsible obtain Companys policy loss decline value merchandise,Governance
Information Management responsible information,Governance
information comprise information include annual report include financial statement auditor report thereon,Governance
annual report expect available date auditor report,Governance
connection audit financial statement responsibility read information identify available consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report conclude material misstatement require communicate matter audit committee,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Responsibilities Management Audit Committee Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement,Governance
fraud error,Governance
Audit committee responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgment maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclude material uncertainty exist require siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED draw attention auditor report relate disclosure financial statement disclosure inadequate modify opinion,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate audit committee regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide audit committee statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate audit committee determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
Repayment longterm loan shortterm loan joint venture dividend pay net cash provide financing activity siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Company engage merchandising construction decoration material equipment,Social
BASIS preparation financial statement accompany financial statement prepare Thai Baht Thai language accordance financial reporting standard Thailand,Governance
aforesaid change approve Board Directors meet December,Governance
accounting policy subsidiary transform deem necessary uniform similar policy,Governance
thousand baht Increase Decrease define benefit obligation December Discount rate change Salary increase rate change Employee turnover rate change National Legislative Assembly agree approve edit provision Labour Protection Act,Social
include increase compensation pay employee working period reach year rate previously equivalent basic wage day new rate day,Social
dividend annual general meeting shareholder Company hold April shareholder approve appropriation dividend Baht share Baht million profit,Governance
annual general meeting shareholder Company hold April shareholder approve appropriation dividend Baht share Baht million profit,Governance
PROVIDENT fund Company establish contributory provident fund employee,Social
provident fund register Ministry Finance juristic entity Provident Fund Act,Social
EVENT reporting period Board Directors meeting hold February Board Directors pass resolution pay dividend operation total baht million shareholder,Governance
inventory source vendor distribution center importation local source inventory structure work source locally,Social
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
