Sentence,Category
audit Risk Management Committees report Dear shareholder Audit Risk Management Committee Company consist independent director knowledgeable experience sector accounting finance risk management legal affair organization management include independence compliance Stock Exchange Thailands requirement,Governance
Mr pairoj Juarprathoom Chairman Audit Risk Management Committee Dr Member Audit Risk Management Committee Dr Member Audit Risk Management Committee year Audit Committee perform duty accord scope responsibility stipulate charter Audit Committee accord assignment Companys Board Directors,Governance
meeting,Governance
Essence work perform year,Social
having consider review quarterly financial report company annual financial statement year manage director company Vice Chief Executive Officer Accounting Financial disclose Stock Exchange Thailand Office Securities Stock Exchange Commission,Governance
having review relate transaction person relate company Audit Risk Management Committee agree transaction normal condition trading transfer benefit,Governance
having review companys internal control system Audit Risk Management Committee agree company sufficient efficient internal control system cover organization environment risk management operational control Information Technology Communication system controlling monitoring system,Governance
having perform internal audit Audit Risk Management Committee review audits plan acknowledge audits operate,Governance
suggestion internal audit department efficiency performance,Governance
having review performance comply law Securities Stock Exchange rule Stock Exchange law relevant business proceeding company,Governance
Audit Risk Management Committee agree company perform act violation law Securities Stock Exchange rule Stock Exchange law relevant business company,Governance
having consider selection nomination company independent auditor determination audit fee propose Companys Board Directors request approval meeting shareholder,Governance
candidate Mr cpa,Social
MrAkadet Pliensakul cpa,Social
MR ASSOCIATES CO LTD auditor Company year approve auditor fee Baht Companys Financial statement,Governance
having convene independent auditor time consult audit plan discuss key issue preparation financial statement acknowledge audit issue recommendation auditor,Governance
meeting attendance management independence performance opinion,Governance
Pairoj Juarprathoom Chairman Audit Risk Management Committee Siam Global House Public Company Limited February,Governance
having review Audit Risk Management Committee Charter ensure role responsibility accordance regulation SEC SET,Governance
having review risk factor account external influence economic social factor technological innovation impact customer lifestyle behavior risk classification cover key risk strategic risk operational risk financial risk compliance risk information technology risk,Governance
Audit Risk Management Committee opinion review Companys operation year Company follow relevant law regulation accord good corporate governance sufficient internal control system business operation,Governance
addition regard epidemic situation Coronavirus,Social
company strictly follow government order control epidemic accordance measure Ministry Public Health require branch temperature screening customer entry store wear mask keeping distance service area clean set Business Crisis plan covid support emergency situation,Social
include temporary closure branch area declare Emergency Decree Public Administration Emergency situation,Social
Board Directors Responsibility Financial Reporting MrApisit Rujikeatkamjorn Chairman February Board Directors responsible overall financial statement subsidiary financial information Annual Report,Governance
Board Directors maintain efficiency internal audit control system order reasonably confident record accounting information accurate complete maintain Companys asset,Governance
aim substantially identify acknowledge weakness prevent malfeasance inappropriate performance,Governance
regard Board Directors Company appoint Audit Risk Management Committee comprise Independent Directors executive,Governance
Audit Committees shall responsibility relate quality report financial statement internal control system,Governance
opinion Audit Committee regard subject appear report Audit Committee Annual Report,Governance
financial statement Company examine external auditor MR associatescoltd,Governance
auditor opinion present auditor report annual report,Governance
Board Directors consider general internal control system Company achieve satisfactory level,Governance
Board Directors Executives Profile Mr Apisit Rujikeatkamjorn Position Chairman appoint Director February Age Years Nationality Thai EducationTraining Master Engineering Lama University Texas Bachelor Engineering Program Civil Engineering Khon Kaen University Director Director training program Thai Institute Directors IOD Director Accreditation Program Finance NonFinance Director understand,Social
fundamental Financial Statements Program Audit Committee Program Role Chairman Program Director Certification Program Training Brief Working Experience year,Governance
Present Chairman House PCL,Governance
Present Chairman,Governance
Present Chairman PCL,Governance
Chairman Mass Co LTD Present Chairman DTC,Governance
enterprise coltd Present Chairman Chairman Global House Cambodia Co Ltd Director position list company Companies Director position nonlisted company Companies Shareholding hold personally hold spouse minor child Family Relationship Directors Executives father,Governance
Mr Witoon Suriyawanakul Position Director Executive Director Nomination Remuneration Committee CEO appoint Director Age Years Nationality Thai EducationTraining Honorary Doctoral Degree Economics Rajabhat Maha Sarakham University Honorary Doctoral Degree Business Administration Rajabhat Roi ET University Master Business Administration Khon Kaen University Bachelor Engineering Program Civil Engineering Khon Kaen University Director,Social
training Director training program Thai Institute Directors IOD Director Accreditation Program IOD Training Brief Working Experience year,Social
Present Director Inter Concrete Industry Co Ltd Director Mar Director Executive Director committeeceo PCL,Governance
Present Chairman Global House International CoLtd Present Director Executive Director committeeceo PCL,Governance
Present Director Cambodia,Social
CoLtd Director position list company Company Director position nonlisted company Companies Shareholding hold personally hold spouse minor child Family Relationship Directors Executives MrsWarunee Suriyawanakuls husband brother father,Social
Suriyawanakul Position Director Executive Director ViceCEO Human Resource appoint Director February Age Years Nationality Thai Education Training Secondary Education Director Director training program Thai Institute Directors IOD Director Accreditation Program IOD Training Brief Working Experience year,Social
Present Director Inter Concrete Industry Co Ltd Present Director Executive Director ViceCEO Human Resource Siam Global House PCL,Social
Present Director Global House International CoLTD Director position list company Company Director position nonlisted company Companies Shareholding hold personally hold spouse minor child Family Relationship Directors Executives s wife mother,Governance
Mr Position Director Executive Director appoint Director November Age Years Nationality Thai Education Training Master Finance Operations Management University Chicago USA Bachelor Engineering Chulalongkorn University Advanced Management programamp Harvard University USA Director Director training program Thai Institute Directors IOD Director Accreditation Program IOD Training,Social
director position list company Companies Director position nonlisted company Companies Shareholding hold personally hold spouse minor child Family Relationship Directors Executives Brief Working Experience year,Governance
Present Director Executive Director House PCL,Governance
Present Director SCG Cement Building Materials Co Ltd Vice Chairman Thailand Management Association Present Director Global House International CoLtd Present President Cement Building Materials Business Vice PresidentLiving Solution Housing Products Business Siam Cement PCL Chairman Board Director Chairman Executive Committee Member Nomination Remuneration Corporate Governance Committee SCG Ceramics PCL,Governance
Director Federation Thai Industries Present Chairman Board Director Chairman Executive Committee Quality Construction Products PCL,Governance
Director SCG Foundation President Commissioner PT Keramika Indonesia Tbk President Commissioner PT Kokoh Inti Arebama Tbk Indonesia Present Director Association Friendship Remarks Listed Company Indonesia Mr Paramate Nisagornsen Position Director appoint Director November Age Years Nationality Thai Education Training Master Science Management Massachusetts Institute Technology USA Bachelor,Social
Engineering Electrical Engineering King Mongkuts University Technology North Bangkok Certificate Advanced Management Program Harvard Business School USA Director Director training program Thai Institute Directors IOD Director Certification Program IOD Training Brief Working Experience year,Social
Operations Vice President Director,Governance
Director Global House International Co Ltd Vice President Regional Business SCG CementBuilding Materials Co Ltd Vice President Regional Business Cement Building Materials Business Siam Cement PCL Commissioner PT Catur Sentosa Adiprana Tbk Present President Commissioner PT Keramika Indonesia Tbk President Commissioner PT Kokoh Inti Arebama Tbk Remarks Listed Company Indonesia Director position list company Companies Director position nonliste,Governance
company Companies Shareholding hold personally hold spouse minor child Family Relationship Directors Executives Mr Bunn Kasemsup Position Director appoint Director February Age Years Nationality Thai Education Training Master Degree Business Administration Finance Accounting University Texas Austin USA Master Degree Business Administration Marketing Chulalongkorn University Bachelor Degree,Social
Faculty Commerce Accountancy Accounting Theory Chulalongkorn University Director Director training program Thai Institute Directors IOD Director Accreditation Program IOD Director Certification Program DCP IOD Training Brief Working Experience year,Social
Director Global House International Co Ltd Director SCG Distribution Co Ltd Director position list company Companies Director position nonlisted company Companies Shareholding hold personally hold spouse minor child Family Relationship Directors Executives MrPairoj Juarprathoom Position Director Independent Director Chairman Audit Risk Management Committee appoint Director April Age,Governance
Years Nationality Thai Education Training Master Degree Graduate School Public Administration National Institute Development Administration NIDA Bachelor Degree Faculty Commerce Accountancy Chulalongkorn University Bachelor Degree School Law Sukhothai Thammathirat University Advance Executive Program Office Civil Service Commission OCSC Advance Certificate course Good Governance Medical Executive Medical Council Thailand King Prajadhipoks,Social
Institute Director Director training program Thai Institute Directors IOD Director Accreditation Program IOD Training Brief Working Experience year,Social
Director Regional Revenue Office Director Regional Revenue Office Deputy DirectorGeneral Revenue Department Principal Advisor Tax Base Management Revenue Department Present Director Independent Director Chairman Audit Risk Management Committee Siam Global House PCL,Governance
Present Director Independent Director Chairman Audit Committee KTB General Services security Co Ltd Director position list company Company Director position nonlisted company Company Shareholding hold personally hold spouse minor child Family Relationship Directors Executives DrBoonchai Pitugdamrongkija Position Director Independent Director Audit Risk Management Committee appoint Director,Governance
April Age Years Nationality Thai Education Training Doctor Manage Degree Graduate School Business Management Suan Dusit Rajabhat University Master Degree Faculty Economics Thammasat University Bachelor Degree Faculty Economics Business Administration Kasetsart University Capital Market Academy CMAStock Exchange Thailand High Potential Leaders Project Office Civil Service Commission Leading Change Executive Excise Department,Social
nd Generation NIDA GSB middle management Leadership Program Nanyang Technological University Advance Executive Program Office Civil Service CommissionOCSC Strategy Improving Directors Effectiveness Kellogg School Management Middle Management Professional Development Revenue Canada Program Tax Analysis Revenue Forecasting Harvard University Director Director training program Thai Institute Directors IOD Director Accreditation Program,Social
IOD Training Brief Working Experience year,Social
Deputy Director General Excise Department Advisor Excise Tax Strategic Plan Present Director Independent Director Audit Risk Management Committee Siam Global House PCL,Governance
Present Independent Director Audit Committee Precise Corporation PCL,Governance
director position list company Company Director position nonlisted company Company Shareholding hold personally hold spouse minor child Family Relationship Directors Executives DrBoonchai Pitugdamrongkija Position Director Independent Director Audit Risk Management Committee Nomination Remuneration Committee appoint Director Age Years Nationality Thai Education Training DLittPA,Governance
StClements University UK MPA,Social
Public Affairs Kentucky State University USA Bachelor Art Political Sience Chiang Mai University Thailand National Defence College NDC executive Planned High Level NIDA Executives Interior level level Dumrongrachanupharp Institute Ministry Interior Leader Director Director training program Thai Institute Directors IOD Director Accreditation Program IOD Training Brief Working experience,Social
DirectorGeneral Department Provincial Administration Director Vice Minister Present Director Independent Director Audit Risk Management Committee Nomination Remuneration Committee Siam Global House PCL,Governance
director position list company Company Director position nonlisted company Shareholding hold personally hold spouse minor child Family Relationship Directors Executives PolGen,Governance
Kawee Supanun Position Director Independent Director Chairman Nomination Remuneration Committee appoint Director April Age Years Nationality Thai Education Training PhDIndustrial Business AdministrationKing Mongkuts institute Technology Ladkrabang Master Degree Faculty Social Sciences Humanities Mahidol University Bachelor Degree Royal Police Cadet Academy Superintendent Course Air Command Staff College Course critical,Social
Incident Management USA Advanced Police Management Course Thailand National Defence College Course Director Director training program Thai Institute Directors IOD Director Accreditation Program IOD Training Brief Working Experience year,Social
Commissioner Provincial Police Region Commissioner Provincial Police Region Assistant CommissionGeneral Royal Thai Police Advisor Level Royal Thai Police Present Director Independent Director Chairman Nomination Remuneration Committee Siam Global House PCL Director position list company Company Director position nonlisted company Shareholding hold personally hold spouse,Governance
minor child Family Relationship Directors Executives Mr Anavat Suriyawanakul Age Years Nationality Thai Position Executive Director viceceo Inventory Management Marketing appoint Director February Education Secondary Education Director Training Director Accreditation Program IOD Brief Working Experience year,Social
Apr Director Executive Director House PCL,Governance
Director PCL Present Director Global House International Co Ltd Shareholding hold personally hold spouse minor child Family Relationship Directors Executives MrWitoon Suriyawanakuls brother Years Nationality Thai Position Vice CEO Imported Products appoint Director November Education Master Business Administration,Governance
Texas University Bachelor Engineering Program Industrial Engineering Kasetsart University Director Training Director Accreditation Program IOD Brief Working Experience year,Social
Director Executive Director House PCL,Governance
Present Vice CEO Imported Products Siam Global House PCL,Social
shareholding hold personally hold spouse minor child Family Relationship Directors Executives MrWitoon Suriyawanakuls nephew Profile Executive Srisaengchan Age Years Nationality Thai Position Vice CEO Accounting Financial appoint Director November Education Master Business Administration Khon Kaen University Bachelor Accountancy Thammasat University Training Director Accreditation Program,Social
Entire System tax relate sale Promotion Single Bookkeeping course Transfer Pricing Documentation course Brief Working Experience year,Social
Oct Director Executive Director House PCL,Governance
Nov Present Vice CEO Accounting Financial Siam Global House PCL,Governance
shareholding hold personally hold spouse minor child Family Relationship Directors Executives Mr Piphop Vasanaarchasakul Age Years Nationality Thai Position Vice CEO Business Development appoint Director December Education Bachelor Humanities Kasetsart University Training LDP Leadership Development Program Strategic Customer Retention CRM Store Tour Modern Trade USA Home Depot Lowes Brief,Social
Working experience year,Social
Vice CEO Business Development Siam Global House PCL Dec Present Vice CEO Business Development Siam Global House PCL Dec Present Director Global House International Co Ltd Shareholding Family Relationship Directors Executives Age Years Nationality Thai Position Vice CEO Innovation System Development appoint Director December Education Bachelor Engineering,Social
Program Industrial Engineering Khon Kaen University Brief Working Experience year,Social
Nov Manager Innovation System Development Siam Global House PCL Dec Present Vice CEO Innovation System Development Siam Global House PCL Shareholding hold personally hold spouse minor child Family Relationship Directors Executives Mr Age Years Nationality Thai Position Vice CEO appoint Director October Education MBA Texas M University USA Bachelor,Social
engineering Khon Kaen University Training Training Anti Corruption course Practical Guide ACPG IOD Brief Working Experience year,Social
Dec Sep Assistant CEO PCL,Governance
Oct Present Vice CEO PCL,Governance
Nov Present Director Global House International CoLtd Shareholding hold personally hold spouse minor child Family Relationship Directors Executives son Mr Age Years Nationality Thai Position Assistant CEO Supply Chain appoint Director December Education Master Logistics Supply chain Management University Nottingham Bachelor Engineering,Social
Thammasat University Engineering University Nottingham Brief Working Experience year,Social
Dec Present Assistant CEO Supply Chain Siam Global House PCL Shareholding hold personally hold spouse minor child Family Relationship Directors Executives MrWitoon MrsWarunee Suriyawanakuls son Age Years Nationality Thai Position Assistant CEO Engineering appoint Director December Education Bachelor Engineering Thammasat University Brief Working Experience year,Social
Present Assistant CEO Engineering PCL Shareholding hold personally hold spouse minor child Family Relationship Directors Executives MrWitoon Suriyawanakuls nephew Age Years Nationality Thai Position Assistant CEO Innovation System Development appoint Director December Education Bachelor Engineering Computer Engineering Khon Kaen University Brief Working,Social
experience year,Social
Dec Present Assistant CEO Innovation System Development Siam Global House PCL Shareholding hold personally hold spouse minor child Family Relationship Directors Executives Financial Statement siam GLOBAL HOUSE PUBLIC COMPANY LIMITED SUBSIDIARY Financial Statements Year end December Report Certified Public Accountant MR,Governance
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Federation Accounting Professions Code Ethics Professional Accountants ethical requirement relevant audit financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
Key Audit Matter key audit matter matter professional judgment significance audit financial statement current period,Governance
Information Management responsible information,Governance
information comprise information include annual report include financial statement auditor report thereon,Governance
annual report expect available date auditor report,Governance
connection audit financial statement responsibility read information identify available consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report conclude material misstatement require communicate matter audit committee correction misstatement,Governance
responsibility Management Audit Committee Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
Audit committee responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgment maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Annual Report Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate audit committee regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide audit committee statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate audit committee determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
Company engage merchandising construction decoration material equipment,Social
clearly explain role management ability oversee entitys economic resource prudence uncertainty measurement financial reporting,Governance
TAS TAS TAS TAS TAS revision aim understanding definition materiality,Social
pandemic Coronavirus Disease COVID Groups management monitor situation continuously assess impact matter,Social
accounting policy subsidiary transform deem necessary uniform similar policy,Governance
calculation annually perform year qualified actuary,Governance
International Co Ltd Lok Chum Teav Combodian shareholder subsidiary key management personnel Persons authority responsibility planning direct control activity entity directly indirectly include director executive company,Governance
dividend annual general meeting shareholder Company hold April shareholder approve appropriation dividend Baht share Baht million profit,Governance
annual general meeting shareholder Company hold April shareholder approve appropriation dividend Baht share Baht million profit,Governance
PROVIDENT fund Company establish contributory provident fund employee,Social
provident fund register Ministry Finance juristic entity Provident Fund Act,Social
mitigate risk Company periodically monitor assess financial viability customer counterpartie,Governance
EVENT reporting period Board Directors meeting hold February Board Directors pass resolution pay dividend operation total baht million shareholder,Governance
ASSOCIATES CoLTD Address Chaopaya Tower Soi Wat Suan Plue Charoenkrung Road Bangrak Bangkok Telephone Fax Bond Registrar Debenture Siam Global House PCL Address Bank Ayudhaya Public Company Limited Rama III Road Bang Phongphang Yan Nawa Bangkok Thailand Telephone Fax Global House kind adopt modern trade innovation system distribute,Social
