Sentence,Category
Person conflict interest andor connected person person interest matter disclose information Company approve matter,Governance
Internal Audit Company set efficient internal control system management operation level,Governance
Companys Internal Audit Department responsible assess adequacy internal control system report Audit Committee accord plan,Governance
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport risk Management Company define proper risk management system procedure appropriately reduce impact Companys business,Governance
Risk Policy Committee set comprehensive internal external risk management policy consistent business strategy direction submit approval Board Directors,Governance
Committees report Audit Committee duty review financial statement Accounting Department auditor propose Board Directors quarterly basis,Governance
Board Directors accountable financial statement Company subsidiary financial information disclose annual report,Governance
Board Directors Guideline Guideline recognize duty responsibility Board Directors organizational leader create sustainable value business understand role recognize responsibility leader ensure good corporate management govern business create value sustainably,Governance
manage main objective goal sustainability consistent value creation corporation customer stakeholder society,Governance
Guideline responsible set review structure Board Directors regard size proportion proper independent director necessary lead organization achieve objective goal ensure transparency clear director selection nomination qualified efficient Board member,Governance
Guideline Board Directors ensure Company effective human resource management development program guarantee Company ample staff proper knowledge skill experience motivation,Governance
Board Directors sure succession plan CEO senior executive appropriate remuneration structure performance evaluation place,Governance
Guideline Board Directors focus promote innovation create value Company benefit client stakeholder society environment,Social
furthermore Board Directors ensure management allocate manage resource efficiently effectively aspect enable Company sustainable achieve objective main goal,Governance
Guideline Ensure Company effective appropriate risk management system internal control achieve corporate objective effectively compliance related law standard,Governance
Board Directors manage conflict interest Company management Board member shareholder arise prevent misuse Companys property information opportunity transaction relate party inappropriate manner,Governance
Guideline order ensure disclosure financial integrity Board Directors sure financial reporting system major information disclosure conduct accurately sufficiently timely manner consistent applicable regulation standard guideline,Governance
Guideline support engagement communication shareholder Board Directors ensure shareholder opportunity participate Companys important decision,Governance
Board Meeting SelfEvaluation Board Directors shall meet quarterly frequently deem necessary,Governance
meeting agenda clearly set advance agenda followup business operation regularly fix,Governance
corporate secretary prepare inform director meeting schedule advance,Governance
Company send notice meeting agenda item relevant document director seven day prior meeting date urgent case,Governance
minute meeting record certify Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport reference available examination,Governance
meeting executive responsible staff invite attend meeting present information Board Directors accurate prompt decision,Governance
meeting resolution pass majority vote Board member attend meeting,Governance
director vote,Governance
event director conflict interest matter heshe voting matter,Governance
case equal vote Chairman meeting casting vote,Governance
twothird total number director present meeting agenda connect transaction shall accordance law SEC regulation,Governance
Board Directors conduct selfassessment year improve performance,Governance
assessment aspect clearly identify advance,Governance
result Board Directors assessment report Board Directors meeting disclose annual report assessment guideline process start year,Governance
remuneration remuneration director comparable standard practice industry consideration experience duty role scope accountability responsibility expect usefulness director,Governance
assign duty responsibility member subcommittee receive suitable additional compensation,Governance
Company establish Nomination Remuneration Committee consider submit remuneration method principle director approval Shareholders Meeting,Governance
Director Executive Development Board Directors policy support facilitate training educate session party relate Companys governance director Audit Committee executive company secretary order continuous operation improvement,Governance
training educate session hold internally outside institution,Social
case director replacement new director management prepare document information useful operation new director orient Companys business nature business operation guideline,Governance
Board Directors rotate assignment accord expertise executive employee mainly consideration appropriateness work time,Governance
ceo decide time period review operating result draw work development succession plan order improve knowledge skill executive employee enable work behalf,Social
Company establish Policies relate Stakeholders follow Matters policy Prevent Misuse Insider Information Company emphasis prevent use internal information,Governance
set policy prohibit director executive employee worker misusing disclose nonpublic information effect share price significant undisclosed information cause damage disadvantage company Companys confidential information directly indirectly benefit person,Governance
policy forbid trading Companys share use insider information,Governance
guideline prevent misuse insider information Company summarize,Governance
Companys director executive educate duty report shareholding include spouse cohabit couple child legal age accord section section Securities Exchange Act,Governance
amend acquisition disposal share hold spouse cohabit couple child legal age accord section section Securities Exchange Act,Social
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Companys director executive include spouse cohabit couple child legal age prepare disclose holding Companys share change status shareholding SEC specify section Securities Exchange Act,Governance
director executive employee worker Company subsidiary aware important information effect change share price forbid trade Companys share thirty day prior disclosure financial statement information hour elapse disclosure,Governance
company benefit person,Social
current director executive employee worker Company subsidiary release internal information confidential information Company counterpartie obtain performance duty person disclosure information damage Company counterpartie,Governance
information use Companys benefit direct indirect benefit director executive employee exchange benefit,Governance
violation abovementione guideline consider disciplinary offense accord Companys work rule,Governance
Company consider disciplinary action range verbal write warn probation dismissal,Governance
policy prevent conflict Interest Company define Preventing Conflict Interest Policy base principle decision enter transaction high benefit Company shareholder,Governance
Company avoid activity create conflict interest adhere follow principle Directors executive employee refrain conduct compete business Company subsidiary demonstrate measurement ensure conduct impact Company utmost benefit company overall shareholder,Governance
director executive report conduct Internal Audit Department employee report supervisor,Governance
director executive disclose business transaction activity create conflict interest Company subsidiary Internal Audit Department instance joint investment benefit counterparty Company subsidiary position advisor counterparty Company subsidiary direct indirect product service trading Company subsidiary,Governance
Directors executive employee misuse confidential information Company subsidiary plan revenue meeting resolution business forecast auction price benefit create damage Company,Social
stringently follow Preventing Conflict Interest Policy,Governance
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Directors executive employee abstain hold significant security compete business Company subsidiary interfere affect appropriate performance duty,Governance
case security obtain prior position Company prior Company subsidiary enter business security obtain inheritance report Internal Audit Department supervisor case,Governance
AntiCorruption policy Company recognize importance anticorruption intend operate business good moral good corporate governance framework adhere Code Business Ethics,Governance
company responsibility society environment stakeholder arrange write AntiCorruption Policy define AntiCorruption Action Measures appropriate responsibility scope guideline whistleblowe complaint regard corruption include disseminate,Governance
prevent type corruption Companys activity serve Companys decision business operation involve risk corruption thoroughly consider conduct cover regard corruption Charity Donation Public Interest Political Contribution Sponsorships Facilitation Payment Revolving Door Conflict Interest Providing Gifts Service Entertainment Hospitality,Governance
information Enclosure,Social
Corporate Social Responsibilities policy company determined operate business fairness create balance economy society environment good interest shareholder customer employee society community stakeholder,Social
company social responsibility policy cover matter relate society anticorruption respect human right fair treatment labor customer responsibility environmental protection community development innovation,Social
policy tool business operation create sustainable value business,Social
information Enclosure,Social
Supervision Governance Subsidiaries Associates information Code Business Ethics Central Retail Corporation Public Company Limited CRC set follow code business ethic director executive employee representative adhere perform duty,Governance
detail follow Shareholders CRC conduct business base corporate governance transparency effectiveness aim achieve good operating result stable growth crc sustainable stable financial position maximally benefit shareholder long term,Governance
disclose information transparently trustworthily shareholder website investor relation officer,Governance
employee crc equally fairly treat employee respect right employee appropriate compensation welfare benefit legal requirement comparable company industry,Governance
furthermore CRC focus development skill knowledge capability potential employee regular basis,Social
instance CRC widely arrange training seminar employee retain high caliber CRC,Social
CRC set anticorruption guideline foster staff comply law related regulation,Governance
Suppliers CRC establish procedure business partner selection partner compete equal information select partner fairly accord business partner evaluation selection principle,Social
CRC use proper form agreement offer fairness supplier ensure condition agreement meet corruption misconduct prevent selection process,Social
CRC strictly adhere term agreement supplier information confidential use information inappropriate benefit,Social
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Competitors Conducting business fairness transparency compete fairly refrain commercial advantage competitor refrain seek confidential information illegal way refrain defame competitor wrong accusation,Governance
customer CRC responsible customer maintain quality standard product service fulfil customer need completely possible satisfy customer long term,Social
addition care health hygiene consumer product provide correct complete information regard product service,Social
CRC provide channel customer report inappropriate product service prevent solve problem quickly,Social
customer confidential information protect illegally use personal benefit related party,Social
dishonestly conceal information fact damage creditor,Social
government conduct business importance government strictly adhere law related regulation respond government policy deem necessary appropriate consistent business operation,Governance
Communities Societies Environment CRC pay attention importance safety security community society environment quality life relate business operation encourage employee good conscience responsibility environment society require strictly follow law related regulation,Social
additionally CRC effort participate activity help create preserve environment society support local culture business operate,Social
Corporate Governance Sustainability Committee assign management prepare Corporate Governance Code Conduct Handbook Handbook Central Retail Corporation Public Company Limited subsidiary compile policy practice book work standard guideline Companys personnel subsidiary comply handbook disclose Companys website,Governance
handbook prepare accordance principle good corporate governance Thailand international standard Good Corporate Governance Principles Listed Companies CG Code Office Securities Exchange Commission Criteria Corporate Governance Assessment Thai Listed Companies CGR Thailands Private Sector Collective Action Coalition Corruption CAC Organization Economic CoOperation Development OECD Criteria,Governance
ASEAN Corporate DJSI Sustainability assessment,Social
Corporate Governance Code Conduct Handbook approve Board Directors January,Governance
information Enclosure,Social
Company publish handbook notify employee email Intranet CNEXT system arrange training online test regard matter,Social
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Significant Change Development Policy Practices System Corporate Governance Previous Year Significant Change Development Corporate Governance,Governance
Board Directors develop corporate governance system accordance principle Good Corporate Governance,Governance
Board review amend Board Directors Charter Corporate Governance Policy AntiCorruption Policy Whistleblowing Policy prevent Conflict Interest Policy,Governance
main amendment follow Amendment qualification independent director hold share amend Amendment independent director term exceed year condition approval charter policy relate corporate governance company efficient management system create sustainable growth follow Corporate Governance Sustainability Committee Charter Compliance Policy Tax Policy Environmental,Governance
policy Guidelines Supplier Code Conduct Human Rights Policy Investor Relations Code Conduct Information Security Mission Statement Policy Occupational Safety Health Work Environment Policy,Social
Board Directors agree Company provide opportunity minority shareholder participate propose meeting agenda norminate director replace retire director annual general meeting shareholder,Governance
shareholder propose meet agenda nomination director election,Governance
addition nomination member Board Directors recommendation Nomination Remuneration Committee carefully consider regard selection screening qualified person accordance Companys Articles Association Charter relevant criterion consider suitability accord experience expertise director accordance company strategy consider diversity Board,Governance
director structure irrespective gender race nationality age Board Diversity consider Director Pool database Thai Institute Directors Association,Governance
Board Directors subcommittee conduct selfassessment individually committee year present Board Directors consideration use assessment result develop Boards performance,Governance
Board Directors review operation ensure alignment Good Corporate Governance list company CG Code Securities Exchange Commission Thailand follow application CG suit context business,Governance
Board Directors organize meeting nonexecutive director year time March,Governance
meeting discuss significant management issue problem assessment succession plan ceo senior executive allow nonexecutive director express opinion freely,Governance
Board Directors set meeting date advance stipulate Board Directors meeting hold month June July September meeting nonexecutive director schedule year March,Governance
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Unaccomplished Principles Good Corporate Governance Listed Companies Board Directors consider review implementation Companies CG Code business context Company record unaccomplished principle reason Board Directors,Governance
Companys unaccomplished principle reason follow Determination number director director director,Governance
Company need director knowledge expertise different area,Social
Board Directors consist director total knowledge expertise accordance skill matrix stipulate Company ensure alignment business,Governance
Chairman shall independent director,Governance
Chairman person suitable knowledge capability perform duty nonindependent director hold share Company person Chief Executive Officer maintain check balance,Governance
Nomination Committee Remuneration Committee shall consist independent director,Governance
Nomination Remuneration Committee consist twofourth half member independent director,Governance
Chairman Committee independent director meeting agenda schedule independently determine,Governance
Practices follow Governance Support Assessment Company receive excellent recognition Star Corporate Governance Report CGR Rating Thai Institute Directors IOD score agm Checklist,Governance
Company importance operate business line principle good corporate governance,Governance
addition topic present document Board Directors approve follow additional policy corporate governance Compliance Policy Company determine Compliance Policy director executive employee adhere principle individual duty ensure Companys business operation accordance law regulation order announcement include socalle rule company outside domestically,Governance
internationally include prevent noncompliance risk director executive employee regard business operation law business ethic confidentiality information Companys possession law free fair trade competition account fair mutual interest law prevention anticorruption money laundering prevention suppression law respect human right equality respect intellectual right,Governance
company policy include ethical standard ethic guideline operational manual relate Companys business operation information httpswwwcentralretailcom storagedocumentcgpolicycrcchartercompliance policyenpdf Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Tax Policy Principles Tax Policy detail follow Compliance Company strictly comply,Governance
Transparency Company hold transparency accountability utmost importance,Governance
relationship Tax Authority Company establish cooperative relationship Tax Authority base transparency accountability prevent conflict possibility litigation,Governance
information httpswwwcentralretailcom storagedocumentcgpolicycrctaxpolicyenpdf Environmental Policy environmental policy commitment Company adhere law regulation social responsibility sustainable development goal respect environmental issue ensure international standard,Environmental
include climate change mitigation adaptation energy management air water pollution prevention waste management ecosystem management maintenance biodiversity procurement delivery promote ecofriendly product environmental management,Environmental
information httpswwwcentralretailcom storagedocumentcgpolicycrcenvironmentalpolicy enpdf environmental policy apply business Company integrate operation action collectively meet environmental performance target establish correspond guideline,Environmental
presently guideline follow Solid Waste Segregation Guidelines Practice guideline business Company fulfil goal Journey zero campaign zero,Environmental
comstoragedocumentesgreportingcrcsolid wastesegregationguidelinesenpdf Food Loss Waste Reduction Guidelines food business adopt develop action plan reduce food loss waste supply chain include food waste generate consumption manage waste appropriately use resource effectively collectively contribute greenhouse gas emission reduction target,Environmental
comstoragedocumentesgreportingcrcfood lossandwastereductionguidelinesenpdf reduce Plastic Packaging Practice guideline business Company adopt develop action plan reduce plastic packaging waste replace entire packaging material biodegradable material Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport contain recycled plastic,Environmental
nonplastic packaging certification standard recyclable reduce singleuse plastic packaging,Environmental
lead efficient use resource sustainable waste reduction collectively contribute greenhouse gas emission reduction target,Environmental
comstoragedocumentesgreportingcrcplastic andpackagingreductionguidelinesenpdf Supplier Code Conduct Company establish supplier code conduct business operating guideline Company supplier group company moral ethical transparent accountable accordance principle good corporate governance aware responsibility economic social environment,Social
Company set standard practice line local law ESG factor Environmental Social Governance business ethic environment human right social development participation sustainable procurement policy,Social
comstoragedocumentcgpolicycrcsupplier codeofconductenpdf Human Rights Policy company respect human right individual basis equal human dignity,Social
human right policy establish accordance international framework cover protection respect remedy sustainably possible human right violation,Social
serve principle guideline business operate reasonably ensure human right directly indirectly violate implant respect relate party company value chain personnel partner customer joint venture aware act way,Social
comstoragedocumentcgpolicycrchuman rightpolicyenpdf Information Security Mission Statement Policy Company recognize importance corporate management drive business expansion stable financial position generate appropriate return shareholder compliance good corporate governance principle,Governance
Company adopt international standard ISO NIST CSF CIS hybrid information security program order manage risk datum protection Companys core system,Social
Company establish information security mission statement policy,Governance
comstoragedocumentcgpolicycrcinformation securitymissionstatementpolicyenpdf Occupational Safety Health Work Environment Policy Company concerned life health employee benefit lay measure control supervise manage safety occupational health working environment appropriately protection preserve maintain human resource important force company,Social
Company establish policy occupational safety health working environment,Social
comstoragedocumentcgpolicyoccupational safetyhealthandworkenvironmentpolicyenpdf Investor Relations IR Board Directors strongly emphasize importance disclosure financial nonfinancial information accurate complete transparent thorough timely manner,Governance
benefit shareholder investor decisionmake Company publicize information domesticand international investor stakeholder channel example disclose information report SET SEC news release Companys website heading Investor Relations httpswwwcentralretailcoman investorrelationshome,Governance
information disclose Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport website update,Governance
ensure function perform Investor Relations accurate complete transparent manner compliance law public regulation Companys regulation set regulation comply good corporate governance principle professional standard include policy practice regard information disclosure transparency Company Board Directors provide IR Code Conduct,Governance
practice guideline ir officer person involve IR function,Governance
addition Investor Relations directly report Chief Financial Officer work closely senior executive formulate policy quarterly annual plan operate guideline approach develop crc investor relation practice par lead regional list company,Governance
meeting Deputy Chief Financial Officer regularly hold monthly basis,Governance
Company set silent period abstain communicate analyst investor day prior announcement date quarterly annual operating result Company SET avoid unfair disclosure practice influence stock price prohibit disclosure period,Governance
Company place guideline information confidential restrict use disclosure confidential information necessary person,Governance
Companys senior executive priority enhancement good relationship investor allocate time participate activity organize Investor Relations order announce Companys policy business direction hold investor meeting regular basis,Governance
covid outbreak situation obstruct Companys investor meeting domestically internationally include site visit Company change communication channel investor adopt electronic mean,Social
document vdo relate investor meeting publicize Companys website heading Investor Relations allow investor access comprehensive retrospective database,Governance
Company continuously carry variety form activity enable senior executive Investor Relations meet provide information related person different opportunity,Governance
Company carry IR activity follow Investor Relations Activities Number Times,Governance
OneonOne Meetings Company visit Conference,Social
Analyst Investor Meetings,Governance
investor Conferences,Social
nondeal roadshow,Social
investor meeting organize SET Opportunity Day Thailand Focus Panel Discussion Total Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Management Structure Director Subcommittee Management Employee Information Management Structure December follow Board Directors Audit Committee CFO Mr Head Internal Audit Head Investor Relations Head,Governance
Finance Accounting Mr CEO Vietnam Mr CEO Pierluigi Cocchini CEO Property Business Development Mr Philippe Secretary CEO Mr Corporate Governance Sustainability Committee Nomination Remuneration Committee Executive Committee Risk Policy Committee Remarks September Company appoint Risk Management Committee October Company appoint compliance,Governance
detail article Enclosure Management define SEC Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Directors Information Board Directors Composition Company appropriate composition qualification Board Directors specify Board Directors equip variety skill expertise knowledge experience gender age,Governance
consist appropriate proportion independent director comprise director number sufficient govern supervise operation company,Governance
structure Board Directors December follow female director December average term directorship year Companys establishment executive director independent director nonexecutive director Companys Audit Committee consist independent director lead knowledgeable experienced director review reliability financial statement,Governance
regard December Dr independent director resignation position director,Governance
Company process recruit replacement,Social
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Lists director subcommittee follow Board Directors Audit Committee Risk Policy Committee Nomination Remuneration Committee Corporate Governance Sustainability Committee Executive Committee,Governance
Mrs Patareeya Benjapolchai Independent Director D D C,Governance
Dr Director c D,Governance
Mr Director CEO D D D Remark C Chairman D Director Mr Suthichai Chirathivat Vice Chairman resign position Vice Chairman director effective November,Governance
Mr appoint director effective December,Governance
Dr Director resign position Director effective December detail director describe Enclosure document,Governance
accord SEC regulation ordinary share company hold director executive define SECs regulation include hold spouse partner de facto relationship minor child shall report SEC day trading date,Governance
director fail comply section comply section incompletely inaccurately truthfulness shall liable fine exceed THB,Governance
define executive mean manager executive succeed manager person hold equivalent position fourth executive shall include person hold executive position accounting finance managerial equivalent high level,Governance
share prescribe table include share hold spouse partner de facto relationship minor child director executive,Governance
Company Employee Joint Investment Program EJIP employee executive level Mr appoint director effective December,Governance
information Boards Authorities Duties responsibility Boards Authorities Duties Responsibilities representative shareholder Board Directors authority duty responsibility determine follow Perform duty oversee CRCs business consistent law crc objective article association resolution Board Directors shareholder meeting responsibility honesty care interest,Governance
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Define vision strategy business direction objective policy target business plan budget management structure delegate authority CRC subsidiary propose management,Governance
oversee business operation performance management assign person,Governance
support use technology effectively efficiently increase business opportunity operating result accordance set vision strategy business direction objective policy target business plan budget order create high value CRC shareholder,Governance
continuously regularly monitor assess performance duty management subcommittee ensure line strategy business plan budget,Governance
ensure remuneration framework policy structure properly set,Governance
remuneration policy able incentivize director subcommittee executive employee level perform duty accordance organization objective main goal longterm benefit organization,Governance
consider appropriate proportion remuneration salary remuneration link organization short longterm performance business size individual responsibility,Social
ensure remuneration pay propose Nomination Remuneration Committee comparable list company equal size industry,Governance
establish succession plan prepare candidate position ceo senior executive oversee personnel development CRC caliber proper motivation,Governance
progress succession plan periodically report Board Directors CEO year,Governance
ensure CRC subsidiary appropriate efficient accounting system credible financial reporting auditing line general certify accounting standard country CRC operate business,Governance
certain CRC sufficient proper internal control internal audit system document late inspection technology use disclose information,Governance
continuously monitor performance CRC subsidiary ensure line CRCs plan budget,Governance
oversee safeguard information define datum privacy policy management sensitive information affect CRCs share price silent period trading crc share prior disclosure information affect CRCs share price ensure employee related person abide applicable policy,Governance
acknowledge report Audit Committee subcommittee ensure CRC whistleblowing channel procedure deal reporting,Governance
approve acquisition disposal asset case transaction size require shareholder approval new business investment operation accordance law notification applicable regulation,Governance
approve interim dividend payment CRCs shareholder report payment shareholder meeting,Governance
review risk management policy process conduct performance review,Governance
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Ensure conflict issue CRCs stakeholder subsidiary,Governance
define good corporate governance policy social responsibility policy anticorruption policy ensure efficient compliance,Governance
consider propose director remuneration financial nonfinancial benefit recommend Nomination Remuneration Committee shareholder meeting approval,Governance
establish subcommittee Audit Committee andor subcommittee assist support Board Directors deem appropriate appoint ceo,Governance
appoint Company Secretary accordance law security exchange assist perform duty operate CRCs business accordance law notification applicable regulation,Governance
seek professional opinion external consultant necessary proper decision,Governance
prepare annual report responsible prepare disclose financial statement reflect crc financial position performance previous year audit CRCs auditor prior propose shareholder meeting,Governance
conduct Board selfassessment individual order review performance problem difficulty year utilize assessment result develop improve performance aspect,Governance
arrange annual general meeting shareholder month end CRCs accounting period,Governance
approve matter consider benefit CRCs shareholder stakeholder fairness,Governance
authorize director group director perform act behalf Board Directors,Governance
delegation authority duty responsibility Board Directors shall characteristic enable authorized person approve connect transaction himselfherself related person define notification Securities Exchange Commission andor Capital Market Supervisory Board transaction conflict interest CRC subsidiary transaction line policy guideline approve,Governance
shareholder meeting Board Directors,Governance
review charter Board Directors year,Governance
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Authority Duties Responsibilities Chairman Board Directors Chief Executive Officer ensure check balance Board Directors management Company prescribe Chairman Board Chief Executive Officer person,Governance
Chairman act head Board Directors support management operation involve daily operation duty Chief Executive Officer,Governance
authority duty position segregate follow Chairmans Authorities Duties Responsibilities Chairman summon director deliver meeting notice agenda support document director seven day prior meeting allow director adequate time study information,Governance
urgent matter meeting notify mean soon possible,Social
Chairman absent unable discharge duty Vice Chairman present meeting heshe shall preside meeting,Governance
Vice Chairman Vice Chairman heshe absent unable discharge hisher duty director attend meeting shall select director preside meeting,Governance
Board Directors meet Chairman shall run meeting accordance sequence agenda,Governance
vote cast case tie vote preside Chairman entitle casting vote,Governance
Chairman shareholder meeting,Governance
Chairman absent unable discharge duty Vice Chairman present meeting heshe shall preside meeting,Governance
Vice Chairman Vice Chairman heshe absent unable discharge hisher duty shareholderss meeting shall select attend shareholder preside meeting,Governance
Chief Executive Officers Authorities Duties Responsibilities Executive Officers authority duty responsibility determine follow determine vision strategy business direction objective policy business plan budget management structure delegation authority Central Retail Corporation Public Company Limited CRC subsidiary submit Executive Committee andor approval,Governance
Monitor manage operate conduct regular businessrelate duty crc interest accord vision,Social
determine business direction policy strategy objective business plan annual budget plan approve Executive Committee andor Board Directors andor assign Executive Committee andor Board Directors,Governance
Coordinate Executive Committee business action risk management consistent CRCs objective requirement resolution Executive Committee andor Board Directors andor Shareholders meeting,Governance
approve agreement andor transaction relate general business operation trading investing coinveste party general transaction advantage operational objective condition financial set Delegation Authority Board andor Executive Committee andor Board Directors andor relate law regulation andor crc principle,Governance
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport approve loan business loan application financial institution lend pledge mortgaging CRC subsidiary stand surety loan financial set Delegation Authority andor Executive Committee andor Board Directors,Governance
follow review control performance CRC subsidiary andor associate company ensure good performance goal set report Executive Committee Board quarterly seek opportunity improve develop operating result,Governance
conduct appropriate thorough technical financial study investment opportunity good new project assist decisionmake,Social
Appoint consultant field necessary CRCs operation budget financial set Delegation Authority andor Board Executive Committee andor Board Directors,Governance
Establish regulation rule practice requirement organizational structure position low management define Executive Announcement Securities Exchange Commission KorChor,Governance
regard determination definition notification relate issuance offer sale security hire appointment transfer removal dismissal employee position low management,Governance
determine remuneration structure wage rate compensation premium reward bonus salary increment executive employee position low management scope policy set Board Directors andor Executive Committee,Governance
issue internal order announcement memorandum CRCs operation line policy CRCs interest maintain internal discipline authorize andor subauthorize person action behalf Chief Executive Officer scope authority specify CRCs Power Attorney andor rule regulation resolution Board,Governance
authorization Chief Executive Officer authorization subauthorization enable Chief Executive Officer attorney approve related party item actual possible conflict interest define Announcement SEC andor Thai Capital Market Supervisory Board interest benefit form possible conflict interest CRC subsidiary item approval line policy,Governance
principle approve Board Directors,Governance
conduct duty assign Executive Committee andor Board Directors authority action necessary duty,Governance
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Information SubCommittees,Governance
Audit Committee Audit Committee subcommittee establish support Board Directors governance screening management internal control related law compliance preparation financial report transparency accountability Companys information disclosure,Governance
December Audit Committee comprise independent director qualification require Audit Committee Charter accordance criterion Capital Market Supervisory Board,Governance
audit committee board meeting attendance follow Position,Governance
Mrs Pratana Mongkolkul Chairman Audit Committee,Governance
Mrs Patareeya Benjapolchai Member Audit Committee,Governance
Mr Member Audit Committee Remark independent director Mongkolkul Audit Committee member knowledge experience review reliability Companys financial statement,Governance
Mr serve Secretary Audit Committee appoint Board Directors meet,Governance
hold March begin duty Secretary Audit Committee Audit Committee meeting,Governance
composition qualification tenure authority duty detail Audit Committee Charter find Enclosure Report Audit Committee find Enclosure,Governance
Risk Policy Committee Risk Policy Committee establish support Board Directors governance ensure adequate proper risk management system place Companys effective efficient objective achievement compliance related law standard limit overall risk acceptable level,Governance
December Risk Policy Committee comprise member follow Position,Governance
Mr Chairman,Governance
Mrs Patareeya Benjapolchai Member Risk Policy Committee,Governance
Mr Member Risk Policy Committee,Governance
Mr Member Committee Remark independent director appoint Secretary Risk Policy Committee Risk Committee meeting,Governance
hold September composition qualification tenure authority duty detail Risk Policy Committee Charter find Enclosure report,Governance
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport,Governance
Nomination Remuneration Committee Nomination Remuneration Committee NRC establish nominate qualified person position director member subcommittee Chief Executive Officer management definition executive announcement Securities Exchange Commission KorChor,Governance
regard determination Definitions Notifications relate Issuance Offer Sale Securities consider submit remuneration method principle director member subcommittee Chief Executive Officer management suggestion Board Directors andor propose approval Shareholders Meeting,Governance
December Nomination Remuneration Committee comprise member follow Position,Governance
Dr Chairman Nomination Remuneration Committee,Governance
Mr Member Nomination Remuneration Committee,Governance
Professor Dr Suthiphand Chirathivat Member Nomination Remuneration Committee,Governance
Mr Member Nomination Remuneration Committee Remark independent director resign December Ms Rangsirach Pornsutee appoint Secretary Nomination Remuneration Committee Board Directors meet,Governance
composition qualification tenure authority duty detail Nomination Remuneration Committee Charter Nomination Remuneration Committee Report find Enclosure report,Governance
Corporate Governance Sustainability Committee Company commit comply international standard good corporate governance principle achieve sustainable development,Governance
Board Directors appoint Corporate Governance Sustainability Committee December engage corporate governance sustainable development activity Company ensure Companys business operation line direction policy strategy achieve corporate governance sustainable development,Governance
December Corporate Governance Sustainability Committee comprise member follow Position,Governance
Mrs Patareeya Benjapolchai Chairman Corporate Governance Sustainability Committee,Governance
Dr Member Corporate Governance Sustainability Committee,Governance
Mr Member Corporate Governance Sustainability Committee,Governance
Mr Member Corporate Governance Sustainability Committee Remark independent director resign December Mrs Ngamchit Kiattanavith Company Secretary appoint Secretary Corporate Governance Sustainability Committee responsible corporate governance,Governance
Mr appoint Secretary Corporate Governance Sustainability Committee responsible sustainability,Governance
composition qualification tenure authority duty detail Corporate Governance Sustainability Committee Charter find Enclosure report,Governance
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport,Governance
Executive Committee Companys Executive Committee establish support Board Directors governance accord policy operation plan requirement instruction goal set scope assign Board Directors,Governance
December Executive Committee comprise member follow Position,Governance
Mr Chairman Executive Committee,Governance
Member Executive Committee,Governance
Mr Member Executive Committee,Governance
Mr Member Executive Committee,Governance
Mr Member Executive Committee Remark Mr appoint Executive Director replace Mr December,Governance
Miss Bunditdumrongkul secretary Executive Committee composition qualification tenure authority duty detail Executive Committee Charter find Enclosure report,Governance
Mr Chief Executive Officer CEO,Governance
Mr Chief Financial Officer CFO,Governance
Mr ceo,Governance
Mr Philippe CEO CRC Property Business Development,Governance
Mr Head Finance Accounting Remuneration Executives Monetary Remuneration December company pay remuneration executive totally THB million form salary annual bonus Mr receive remuneration base month year hold position interval period,Governance
