Sentence,Category
Manager Quality Assurance Chief Financial Officer CFO Group Manager Engineering Chief Marketing Officer Group Manager Human Resources Group Manager Legal Administration CEO Governance Committee Sustainable Development Committee Form Report Board director sta February Board Directors STA consist director Executive Directors NonExecutive director independent,Governance
proportion Independent Directors total director proportion NonExecutive Directors detail follow Board director structure Position executive director non executive director inde pendent director,Governance
Mr Viyavood Sincharoenkul Chairman Chairman Executive Committee,Governance
Vice Chairman Independent Director Chairman Corporate Governance Committee Member Audit Committee Member Remuneration Committee,Governance
Mr Director Director Chairman Risk Management Committee Chairman Sustainable Development Committee Member Corporate Governance Committee,Governance
Mr Sincharoenkul Director Executive Director,Governance
Mr Sincharoenkul Director Executive Director Group Manager Member Legal Administration Member Nomination Committee,Governance
Mr Sumade Director Executive Director,Governance
Mr Vitchaphol Sincharoenkul Director Executive Director Member Sustainable Development Committee,Governance
Mr Patrawut Panitkul Director Executive Director Member Risk Management Committee CFO,Governance
Mr Director Executive Director Member Risk Management Committee Member Sustainable Development Committee,Governance
Mr Director Chairman Audit Committee Chairman Nomination Committee Chairman,Governance
Mr Samacha Potavorn Independent Director Member Audit Committee Member Nomination Committee Member Remuneration Committee,Governance
Gen Thanasorn Pongarna Independent Director,Governance
Mr upatise Independent Director Member Corporate Governance Committee Total Number Directors person Mr resign position Managing Director Mr appoint Managing Director refer resolution Board Directors Meeting,Governance
Secretary,Governance
Sri Trang AgroIndustry Public Company Limited BOARd directors Mr Viyavood sincharoenkul Chairman Chairman Executive Committee chittmittrapap Vice Chairman Independent Director Chairman Corporate Governance Committee Member Audit Committee Member Remuneration Committee Mr sinchareonkul Director Director Chairman Risk Management Committee Chairman Sustainable Development Committee Member Corporate Governance Committee Mr,Governance
Vitchaphol sincharoenkul Director Executive Director Member Sustainable Development Committee Mr Patrawut Panitkul Director Executive Director Member Risk Management Committee CFO Mr chalermpop Khanjan Director Executive Director Member Risk Management Committee Member Sustainable Development Committee Form Report Mr chaiyos sincharoenkul Director Executive Director Mr sincharoenkul Director Executive Director,Governance
Group Manager Member Legal Administration Member Nomination Committee Mr sumade Director Executive Director Mr Director Chairman Audit Committee Chairman Nomination Committee Chairman Mr samacha Potavorn Independent Director Member Audit Committee Member Nomination Committee Member Remuneration Committee Gen Thanasorn Pongarna Independent Director Mr upatise,Governance
Independent Director Member Corporate Governance Committee Sri Trang AgroIndustry Public Company Limited composition Appointment Board director following summary composition appointment removal retirement Board Directors STA outline Articles Association STA,Governance
number member Board Directors STA shall determine shareholder meeting shall person onehalf total number director reside Kingdom Thailand,Governance
total number Board member onethird person independent director,Governance
person member audit committee independence knowledge experience review reliability financial statement,Governance
annual general meeting onethird director number director multiple number nearest onethird shall retire office,Governance
director wish resign office shall submit resignation letter STA,Governance
shareholder meeting pass resolution remove director office rotation vote threefourth number shareholder attend meeting right vote share represent total half number share hold shareholder attend meeting right vote,Governance
composition Board consideration nature scope Groups operation allow constructive discussion board diversity term knowledge skill experience age gender director bring reasonable decision,Governance
regard sta director experience accounting finance business management strategic planning marketing law foreign affair rubber industry perform duty effectively,Social
qualification independent director,Governance
hold share exceed percent total number share voting right STA parent company subsidiary company associate company major shareholder control person STA include share hold related person independent director,Governance
immediate family member include spouse child adopt child stepchild parent current immediate past financial year shareholder partner stake executive officer director organization STA subsidiary STA subsidiary receive significant payment material service include audit banking consulting,Governance
legal service current immediate past financial year,Governance
having directly associate shareholder hold share STA current immediately precede financial year,Governance
having executive director employee staff advisor receive salary control person STA parent company subsidiary company associate company samelevel subsidiary company major shareholder control person STA forego status end financial year appointment Form Report independent director,Governance
prohibited characteristic shall include case independent director use government official advisor government unit major shareholder control person STA,Governance
person relate blood legal registration father mother spouse sibling child include spouse child director executive major shareholder control person person nominate director executive control person STA subsidiary,Governance
immediate family member include spouse child adopt child stepchild child spouse sibling parent past financial year employ STA related company remuneration determine remuneration committee,Social
director immediate family member include spouse child adopt child stepchild child spouse sibling parent accept accept compensation STA related company provision service service director current immediately precede financial year,Governance
having business relationship STA parent company subsidiary company associate company major shareholder control person manner interfere independent judgment having significant shareholder control person person business relationship STA parent company subsidiary company associate company major shareholder control person forego relationship end,Governance
year appointment independent director,Governance
having auditor STA parent company subsidiary company associate company major shareholder control person significant shareholder control person partner audit firm employ auditor STA parent company subsidiary company associate company major shareholder control person forego relationship end year appointment independent director,Governance
having provider professional service legal advisor financial advisor receive receive service fee exceed million baht year STA parent company subsidiary company associate company major shareholder control person significant shareholder control person partner provider professional service forego relationship end year appointment independent,Governance
director appoint representative director STA major shareholder shareholder relate major shareholder STA director directly associate shareholder hold share STA current immediately precede financial year,Governance
director consider directly associate shareholder hold share STA director accustomed obligation formal informal act follow direction instruction wish shareholder corporate affair STA,Governance
characteristic cause inability express independent opinion business operation STA,Governance
qualification Independent Director stringent definition specify notification Capital Market Supervisory Board,Governance
additionally Board Directors think Mr Samacha Potavorn serve Independent Directors STA year continue serve Independent Directors STA qualification require Capital Market Supervisory Board characteristic cause unable express independent opinion sta business operation,Governance
respective term appointment perform duty Audit Committee Remuneration Directors benefit good governance STA,Governance
matter require Board director oversight ensure carry include matter Board Directors mainly responsible ensure carry properly,Governance
Board Directors delegate management propose follow matter Board Directors consideration,Governance
creation corporate culture adhere ethic act role model c Supervision composition performance Board Directors efficiently achieve define objective main goal business operation,Governance
matter carry management include matter carry collectively Board Directors Chief Executive Officer management,Governance
management propose matter Board Directors approval Board Directors ensure overall policy line define objective main goal business operation delegate management implement,Governance
management shall report Board Directors regularly,Governance
determination review annual strategy goal business plan b,Governance
oversight suitability sufficiency risk management internal control c determination power suitable responsibility management d determination resource allocation framework development budgeting policy plan people management information technology management policy e Followup assessment performance f oversight reliable financial disclosure reporting sufficient appropriate non financial,Governance
matter undertake Board director include follow matter Board Directors supervise policy level delegate Chief Executive Officer management main responsibility carry,Governance
execution strategy policy plan approve Board Directors,Governance
Board Directors allow management responsibility decision operation procurement recruitment etc,Governance
Board Directors exercise oversight matter interfere decision management case necessary,Governance
matter subject restriction approval matter director interest,Governance
determine annual strategy work plan Board Directors ensure environmental consideration relevant risk factor stakeholder value chain include factor affect achievement main goal Company analyze shall mechanism allow Board Directors understand need stakeholder truly,Environmental
Chairman Board independent director,Governance
Board Directors assign Vice Chairman Board director independent director participant agendasetting Board Directors meet counterbalance power board management,Governance
scope duty responsibility Board director duty Board director Company set scope power duty Board Directors follow,Governance
Board Directors power duty responsibility management Company follow law Companys objective Articles Association resolution Board resolution general meeting shareholder,Governance
Board Directors shall prudent business decision,Governance
shall perform duty responsibly care honesty good interest company,Social
response propose review approve policy Company,Governance
appoint remove assign duty advisor Board Directors sub committee Managing Director,Governance
authorize Executive Directors management officer person act behalf Board Directors,Governance
appoint remove Company Secretary,Governance
consider approve connect transaction transaction require approval shareholder meeting,Governance
provide efficient internal audit internal control system specify ensure transaction relate Interest Directors scope Stock Exchange Thailands regulation,Governance
granting power duty responsibility Board Directors shall grant subgrant power grantee cause Board Directors grantee approve transaction Board Directors grantee person conflict interest define notification SEC vested interest conflict interest Company subsidiary,Governance
approval transaction recur present Board Directors Meeting andor shareholder,Governance
Sri Trang AgroIndustry Public Company Limited Board Directors develop understanding scope duty delegate manage power Chief Executive Officer management,Governance
delegation writing shall discharge Board Directors duty Board Directors,Governance
shall continue follow supervise management ensure perform delegate duty,Governance
scope duty Board Directors Chief Executive Officer management follow scope duty responsibility chairman Board director resolve approve scope duty responsibility Chairman,Governance
oversee monitor ensure board efficiently carry duty achieve STAs objective,Governance
ensure director contribute ethical culture good corporate governance,Governance
set board meeting agenda discuss independent director measure oversight important matter include meeting agenda,Governance
allocate sufficient time management propose topic director discuss important matter thoroughly,Governance
encourage director exercise independent judgment good interest STA,Governance
promote culture openness debate ensure constructive relation executive nonexecutive director board management,Governance
case equality vote Chairman shall additional vote casting vote,Governance
encourage good corporate governance ensure balance power authority board Board management Board designate independent director participate set Board meeting agenda,Governance
addition Company set scope duty responsibility Managing Director transparent clear follow scope Authorities Responsibilities managing director,Governance
approve juristic act bind Company normal business operation STA exceed Baht,Governance
issue amend rule order work rule STA example acceptance appointment removal disciplining staff employee determination salary monie include compensation welfare,Social
determine salary rate remuneration include expense rate facility manager equivalent propose Executive Committee approval,Governance
administer STA accord resolution policy Board Directors STA,Governance
propose significant matter Board Directors STA meeting shareholder approval appropriate action,Governance
study feasibility new project consider approve project delegate Board Directors STA Executive Committee,Governance
perform matter delegate Board Directors STA andor Executive Committee time time,Governance
abovementione approval shall way cause Managing Director authorize representative able approve transaction related person conflict interest STA subsidiary define Notification SEC Capital Market Supervisory Board,Governance
form report subcommittee February subcommittee consist Executive Committee Audit Committee Nomination Committee Remuneration Committee Risk Management Committee Corporate Governance Committee Sustainability Development Committee help supervise scrutinize important task strategic opinion Board Directors,Governance
executive committee Position,Governance
Mr Viyavood Sincharoenkul Chairman Executive Committee,Governance
Mr Managing Director,Governance
Mr Executive Director,Governance
Mr Sincharoenkul Executive Director,Governance
Mr Sumade Director,Governance
Mr Vitchaphol Sincharoenkul Executive Director,Governance
Mr Patrawut Panitkul Executive Director,Governance
Mr Executive Director February Executive Committee consist director follow scope duty responsibility executive committee STA specify scope duty responsibility Executive Committee follow,Governance
order plan operate business STA follow policy set Board Directors STA,Governance
efficiently transparently manage business,Governance
Executive Committee member jointly sign affix company seal eligible grant proxy person perform behalf STA respect business benefit STA,Governance
determine appropriate employee benefit welfare compliance corporate culture applicable law,Social
case assignment duty responsibility Executive Committee shall constitute authorization subauthorization cause Executive Committee assignee able approve transaction person related party define Notification SEC Capital Market Supervisory Board conflict interest benefit manner conflict interest STA subsidiary,Governance
approval propose meeting Board Directors andor meeting shareholder case approval stipulate subsidiary applicable law,Governance
Sri Trang AgroIndustry Public Company Limited Audit committee Position,Governance
Mr Chairman Audit Committee,Governance
Mr Samacha Potavorn Audit Committee Member,Governance
Ms Anusra Chittmittrapap Audit Committee Member Audit Committee consist Independent Directors qualification require Capital Market Supervisory Board SET,Governance
February Audit Committee consist Independent Directors follow Mr Kriang Yanyongdilok Audit Committee member sufficient knowledge experience review reliability financial statement STA,Governance
Mr secretary Audit Committee,Governance
qualification Audit committee member,Governance
hold share exceed percent total number share voting right STA parent company subsidiary company associate company major shareholder control person STA include share hold related person audit committee member,Governance
employee advisor receive salary STA subsidiary company associate company samelevel subsidiary company major shareholder example Chief Executive Officer audit committee member directly responsible management STA,Governance
having benefit interest direct indirect finance management STA subsidiary company associate company major shareholder benefit interest similar nature year appointment audit committee member carefully consider matter think benefit interest interfere performance duty giving independent opinion,Governance
relate close relative member management majority shareholder STA,Governance
appoint safeguard interest director major shareholder shareholder relate major shareholder STA,Governance
capable perform duty opinion report result delegate Board Directors independent control management major shareholder include related person close relative person,Governance
scope duty responsibility Audit committee,Governance
review Company subsidiary financial reporting accurate reliable adequate follow financial reporting standard coordinate external auditor executive responsible prepare financial report,Governance
Audit Committee suggest auditor review examine item consider important necessary audit,Governance
review Company subsidiary internal control system internal form Report audit system ensure suitable efficient determine internal audit unit independence approve appointment transfer dismissal chief internal audit unit unit charge internal audit,Governance
review Companys compliance law security exchange regulation SET law relate business Company,Governance
consider election nomination removal person independence reliability acceptable qualification auditor approve SEC act auditor Company determine remuneration person attend nonmanagement meeting auditor year,Governance
review connect transaction interested person transaction transaction lead conflict interest ensure comply law regulation SET reasonable good interest company,Governance
prepare disclose Companys annual report report sign Chairman Audit Committee consist follow information opinion accuracy completeness credibility Companys financial report b opinion adequacy companys internal control system c opinion compliance law security exchange regulation SET law relate Companys,Governance
business d opinion suitability auditor Company e opinion transaction lead conflict interest f number Audit Committee meeting attendance meeting committee member g opinion overview comment receive Audit Committee performance duty follow charter h transaction accord Audit Committees opinion know shareholder general,Governance
investor scope duty responsibility assign Companys board director,Governance
commission review finding significant internal investigation andor consult auditor finding report finding Board Directors Company suspect fraud irregularity infringement law regulation Thailand rule SET relevant regulation likely material impact result operation andor financial position company,Governance
review approve Internal Audit charter review suitability year,Governance
review audit plan scope work result audits compile internal external auditor,Governance
review cooperation officer external auditor,Governance
review risk management system ensure concise appropriate efficient,Governance
ensure appropriate adequate control system potential fraud risk,Governance
review Compliance anti corruption policy,Governance
report result internal audit Audit Committee Board Directors quarter,Governance
evaluate performance Audit Committee year,Governance
perform activity delegate Board Directors approve Audit Committee,Governance
Sri Trang AgroIndustry Public Company Limited nomination committee Position,Governance
Mr Chairman Nomination Committee,Governance
Mr Samacha Potavorn Nomination Committee Member,Governance
Mr Kitichai Sincharoenkul Nomination Committee Member February Nomination Committee consist director follow,Governance
review assess candidate directorship include executive directorship recommendation Board Directors STA appointment director,Governance
review recommend nomination appointment reappointment election renewal appointment director having regard Directors contribution performance,Governance
determine annually Director independent,Governance
decide Director adequately carry duty director,Governance
certain factor consider Nomination Committee carry responsibility include independence mind capability individual meet need Company simultaneously complement skill set Board member experience track record director company ability commit time effort discharge responsibility director,Governance
scope duty responsibility nomination committee Remuneration committee Position,Governance
Mr Chairman,Governance
Mr Samacha Potavorn Remuneration Committee Member,Governance
Ms Anusra Chittmittrapap Remuneration Committee Member February Remuneration Committee consist independent director follow Remuneration Committee responsible thing recommend Board Directors framework criterion remuneration Directors executive officer recommend specific remuneration package Director Director perform act delegate Board,Governance
scope duty responsibility Remuneration committee form Report Risk Management committee Position,Governance
Mr Chairman Risk Management Committee,Governance
Mr Chaidet Pruksanusak Risk Management Committee Member,Governance
Mr Chalermpop Khanjan Risk Management Committee Member,Governance
Mr Patrawut Panitkul Risk Management Committee Member,Governance
Mr Nattee Thiraputhbhokin Risk Management Committee Member February Remuneration Committee consist director follow scope duty responsibility Risk Management committee Secretary Risk Management Committee,Governance
determine overall risk management policy framework Company cover material risk require management place protective corrective measure risk elimination appropriate,Governance
prepare risk management policy cover overall aspect risk management include key risk line objective main goal strategy acceptable level risk use unified risk management framework party organization submission Board Directors consideration,Governance
Risk Management Committee shall supervise ensure Company subsidiary identify risk cause Company subsidiary fail achieve define objective consideration internal external factor,Governance
review ensure risk management policy appropriate efficient prepare report Risk Management Committee propose Board Directors appropriate request,Governance
draw strategy use manage risk follow risk management policy approve meeting Board Directors analyze assess follow compliance define risk management policy,Governance
follow assess supervise risk management procedure management ensure appropriate level follow define policy,Governance
charge supervise provide support ensure success EnterpriseWide Risk Management focus raise risk awareness management employee promote risk management culture key factor decision relate use resource action,Governance
Risk Management Committee shall duty provide support function Risk Working Group andor Risk Manager,Governance
review sufficiency risk management policy Company subsidiary include effectiveness system compliance propose Board Directors year ensure risk management policy line suitable current business strategy environment,Governance
advise Board Directors action improve line policy strategy define Board Directors,Governance
consider review revise Charter Risk Management Committee year propose Board Directors consideration approval,Governance
perform task assign Board Directors meet consent Risk Management Committee,Governance
corporate Governance committee Position,Governance
Ms Anusra Chittmittrapap Chairman Corporate Governance Committee,Governance
Mr upatise Corporate Governance Committee Member,Governance
Mr Corporate Governance Committee Member Anuwongwattanachai Secretary Corporate Governance Committee,Governance
February Corporate Governance Committee consist director follow scope duty responsibility corporate committee,Governance
determine scope policy corporate governance manner consistent international good practice propose Board Directors approval,Governance
Propose guideline corporate governance Board Directors provide advice recommendation Board Directors matter corporate governance,Governance
provide recommendation requirement relate business ethic good practice director executive employee oversee principle good corporate governance sustainable development effective practice continuity suitable business,Governance
provide advice encourage support Companys operation accordance principle good corporate governance code conduct policy relate good corporate governance Company completely efficiently,Governance
encourage support Company communicate Directors executive employee level related party aware understand policy guideline regard good corporate governance principle code conduct social responsibility policy relate company supervise implementation policy guideline,Governance
consider review policy guideline corporate governance continuous efficiency effectiveness ensure information disclose form report appropriate,Governance
sustainable development committee Position,Governance
Mr Chairman Sustainability Committee,Governance
Mr Vitchaphol Sincharoenkul Sustainability Committee Member,Governance
Mr Member Mr Siriyobhas Secretary Sustainable Development Committee,Governance
February Sustainable Development Committee consist director follow Form Report scope duty responsibility sustainable development committee,Governance
formulating direction policy strategy goal work plan sustainable development cover environmental dimension social governance economic company present Board Directors,Environmental
support drive cooperation sustainability operation organization provide advice promote integration sustainability performance business strategy risk assessment corporate plan shortterm longterm achieve organization sustainability goal,Social
review recommend Companys sustainability practice line good practice international standard uptodate time propose Board Directors consideration improvement development,Social
consider approve organization annual sustainability issue accordance need expectation stakeholder external context direction goal organization propose Board Directors approval assign management respond follow,Governance
follow summarize sustainability performance organization report progress Board Directors year,Governance
oversee disclosure company sustainability information Companys annual report annual sustainability report,Governance
consider appointment sustainability work group deem appropriate,Governance
executive director accord Clause Corporate Governance Structure December list accord definition Executive,Governance
Mr Managing Director,Governance
Mr Sincharoenkul Director Group Manager Legal Administration,Governance
Mr Patrawut Panitkul Director Chief Financial Officer CFO,Governance
Mr Director Officer,Governance
Mr Chaidet Pruksanusak Group Manager Quality Assurance,Governance
Mr CEO,Governance
Manager Human Resources,Social
Executive mean director manager executive succeed manager person hold equivalent position fourth executive include person hold position manager equivalent accounting finance department,Governance
Mr appoint Managing Director resolution Board Directors Meeting,Governance
Sri Trang AgroIndustry Public Company Limited director remuneration policy establish consider review appropriateness Board director delegate Nomination Remuneration Committee clear transparent,Governance
Remuneration director Directors define director remuneration policy,Governance
remuneration meeting allowance specify Chairman Executive Directors NonExecutive Directors Chairman Audit Committee Audit Committee member,Governance
regard Remuneration Committee propose framework criterion remuneration Directors Board Directors meet agree propose Shareholders meeting approve,Governance
remuneration consider base Companys performance director responsibility compare list company SET similar market criterion Remuneration director executive Total Remuneration executive director executive company Monetary compensation Year detail number person Million Baht Salary additional income accumulate monetary remuneration STA baht,Governance
million remuneration senior executive director percentage Companys remuneration,Governance
fiscal year end December STA pay remuneration Directors Executive Officers total person Baht million include Directors Executive Officers,Governance
shall support remuneration structure appropriate perseverance responsibility experience director shall lead Company achieve shortterm long term goal,Governance
addition remuneration disclose Companys annual report,Governance
Remuneration Management Policy ceo representative Board Directors shall consider management remuneration policy,Governance
remuneration appropriately consider base remuneration structure company compare remuneration information survey recognize institutes organization entity inflation rate net profit Company include performance consistency duty responsibility assign,Governance
employment agreement fix term employment,Governance
compensation fiscal year end December Company pay provident fund contribution Companys management follow number person Million Baht Provident fund employee information December Sri Trang Group total employee,Social
separate Business Type Business december unit person Natural Rubber Business TSR product RSS product Concentrated Latex product Glove Business General Administration Services Total Sri Trang AgroIndustry Public Company Limited separate Geography Geography december unit person Thailand Indonesia Singapore USA China Vietnam Myanmar Total employee,Social
company register labor union establish Thailand,Social
employee Company Indonesia register labor union Manpower Authority Indonesia enter collective labor agreement subsidiary Indonesia,Social
fiscal year end December Sri Trang Group compensate salary overtime pay bonus provident etc,Social
fund employee total million baht,Social
employee development Policy Company pay attention employee development employee valuable resource organization,Social
Human Resource development Plan Company set Career Development Plan Individual Development Plan additional course enhance work skill leadership skill risk Management AntiCorruption concept conservation Green Rubber Industry etc,Social
Company apply information technology facilitate personnel learn training media channel online training OntheJob Training include use new technology develop personnel,Social
training department Sri Trang Group responsibility develop employee potential business excellence sustainability create good smart people society,Social
guideline personnel development follow,Social
Systematic Training relate job responsibility work paper follow quality system standard inhouse training onthejob training document position pay attention selflearning consist content test regularly learn review,Social
training accord legal requirement action employee safety attention awareness installation safety behavior law relate work etc,Social
training key position successor action develop potential employee ready new position,Social
training necessary knowledge work skill development action develop working leadership management skill necessary effective management perform current task relative policy vision company,Social
instance knowledgeable professional skill use technology work era increase professional knowledge etc,Social
improve performance current task effective support employee capabilitie increase ability work future,Social
addition training way beneficial company,Social
STA Share Learn activity establish Company encourage employee learn organization,Social
Company confidence specialized knowledge group,Social
STA create internal expertise speaker deliver knowledge share experience activity bring employee potential,Social
Company speaker field quality system trainer environmental safety trainer etc,Environmental
Activity Development S activity Quality Control Circle QCC Kaizen point activity encourage employee responsibility develop improve task continuously,Social
use activity knowledge work skill technology reduce production cost include simplify workflow,Social
STA culture cultivate work attitude way work follow STA Core value newgeneration employee build good relationship coworker different place culture,Social
encourage employee observational study business unit STA domestically internationally gain experience bring creative idea develop work performance share department,Social
Company provide stage platform employee showcase ability offer incentive reward Activity Prize STA Champion participate employee proud achievement prized achievement far develop use improve work efficiency,Social
furthermore achievement continue motivate employee maintain elevate work standard future,Social
profile Accountant Enclosure,Social
company secretary Board Directors STA resolve appoint meet appropriate qualification graduate accounting complete company secretary training related training program possess skill knowledge understanding relate business law related regulation Company Secretary Company Secretary August duty responsibility provide Securities,Governance
Exchange Act include provide advice compliance relevant law regulation Board Directors organize Board Directors activity ensure compliance resolution Board Directors,Governance
Company Secretary attend safeguard meet document ensure procedural compliance regard Board Directors,Governance
appointment removal Company Secretary subject approval Board Directors,Governance
profile Company Secretary Enclosure,Governance
head internal Audit Mr Wittawat Krungtanmuang position Internal Audit Group Manager,Governance
profile Company Secretary Enclosure,Governance
duty responsibility Head Internal Audit follow,Governance
prepare Annual Internal Audit plan base Riskbased Methodology present Executive Audit Committee approval,Governance
investigate meet achievement include special request project andor order form Executive Audit Committee,Governance
report Audits result include progress operation compare specify plan,Governance
support operation include necessary information operation Audit Committee Executive relate audit program,Governance
develop staff Audit unit adequate knowledge professional skill business support related Professional Certification,Social
form Report Head investor relation disclose important information accurately completely transparently Company establish Investor Relations Department assign Head Investor Relations,Governance
Investor Relations Department act center information disclosure shareholder investor domestically internationally include financial information ie,Governance
Auditors Remuneration April Annual General Meeting Shareholders approve appointment EY Office Company Limited auditor year approve audit fee year detail audit fee follow Audit Fee audit fee year STA subsidiary Thailand baht million divide audit fee separate financial statement baht million audit fee subsidiary Thailand Baht,Governance
total Baht million service uncomplete past fiscal year pay future,Social
Sri Trang AgroIndustry Public Company Limited KEy results CORpORATE GOvERNANCE Board director Performance nominate Board director STA Board Directors consider assign Nomination Committee reviewer criterion method search qualified person appoint Independent Director,Governance
furthermore recruit qualified Board Directors Company consider knowledge expertise experience skill matrix Directors pool reliable organization,Governance
far Nomination Committee consider qualification director aspect legal qualification relate rule expertise experience beneficial Companys direction strategy,Governance
addition consideration consider board diversity knowledge ability skill experience age gender race distinction conclude present Board Directors andor Annual General Meeting consider resolve representative independent director,Governance
addition Company policy determine number Independent Directors onethird total number director,Governance
Board Directors Meeting,Governance
resolution nominate Mr Thanatip upatise Independent Director qualification follow criterion knowledgeable experience field World stage Economics Communication International Relations,Governance
qualification use help management Company future approve appointment Annual General Meeting Shareholders April,Governance
Annual General Meeting Shareholders director resolve reappoint position term Position,Governance
Gen Thanasorn Pongarna Independent Director,Governance
Mr Sumade Director nominating develop evaluate Performance Board director form Report Orientation new director newly appoint elect director Company arrange orientation stipulate guideline create knowledge understanding director able perform efficiently,Governance
Company Secretary coordinator subject company certificate company regulation Listed Companies Handbook report,Governance
additionally Company welcome new director member,Governance
succession Planning Company initiate succession plan high level executive ensure Executives supervisor key position shall successor,Governance
succession plan key maintain increase competitiveness mitigate Human Resources management risk retain qualified employee,Social
succession Plan Group Manager Succession plan key position process prepare personal readiness proactively plan career path managementlevel employee prevent lack employee critical job key position Company future,Governance
Company select thing follow Performance Potential consider leadership competency attitude behavior relative core value pass assessment successor consider high potential talent appropriately develop prepare leader organization future,Social
selection Company Companys employee priority,Social
Company review list successor regularly year successor find internal candidate Company select qualified person outside,Governance
Company organize course cover significant module Productivity Improvement Concept Financial Management Modern Financial Management Strategies Logistics Supply Chain Management Enterprise Risk Management Change Management Strategic Management etc,Social
addition Company provide learning assessment cover Functional Competency Technical Professional Competency ensure successor ready higherlevel position,Social
develop director executive company secretary emphasize development knowledge ability perform duty director,Governance
Companys director pass training course director duty responsibility Thai Institute Directors Association IOD,Governance
Company facilitate director attend training seminar increase knowledge work operation follow Sri Trang AgroIndustry Public Company Limited director executive Position course date Mr Director Managing Director Environmental Social Governance ESG Thaipat Institute Mr Vitchaphol Sincharoenkul Director MidYear Outlook Series ESG future,Social
Sustainability Investments Bank Ayudhya PCL June Mr Thanatip upatise Independent Director Director Certification Program Thai Institute Directors Association IOD June August Mr Patrawut Panitkul Director Chief Financial Officer CFO Indepth audit evidence interesting issue Accounting Coach Thailand Company Limited January covid Implications Financial Reporting Audit Thai Listed Companies Association s trend,Governance
capital market August ESG Integration sustainable Investing September tfrs PAEs Update tfrs NPAEs Adjustment Federation Accounting Professions Royal Patronage November Information System Design decision December Mr Director Corporate CSR operation crisis Puey Ungphakorn School Development Studies Thammasat university,Social
Company Secretary Enterprise Risk Management STA March ESG Process Business Operation Thai Listed Company Association June issue relate PDPA Act Corporate Preparation Dherakupt International Law Office Ltd October Cyber Security Realization STA November CGR workshop Thai Institute Directors Association IOD November form Report Assessment Board director subcommittee ceo STA conduct,Governance
director selfassessment assessment form follow good corporate governance assessment result far use develop performance director,Governance
type assessment form Company assess performance Board Directors Subcommittees assessment Chairman present result Board Directors meet annually year Companys Directors know use improve develop effective,Governance
assessment Board Directors divide type assessment Board selfassessment,Governance
evaluate performance Board Assessment Board,Governance
evaluate performance Individual Board Members SelfAssessment,Governance
evaluate performance Individual Sub committee consist Audit Committee Nomination Committee Remuneration Committee Risk management Committee,Governance
evaluate performance Chief Executive Officer CEO evaluate performance Directors Company Secretary responsible deliver assessment form director evaluate performance position Board Directors subcommittee,Governance
Company Secretary follow past year assessment form prepare summary assessment result follow criterion report Board Directors consideration,Governance
detail assessment summarize follow,Governance
Board Assessment Form Assessment Board consist area structure qualification Board Directors role duty responsibility Board Directors Boards meeting Boards performance duty relationship management selfdevelopment director development Executive Officers,Governance
Individual Board Member consist area responsibility decision action effective performance duty fair equitable treatment stakeholder transparency traceability work disclosure information level Principles Business Ethics Code Business Conduct business operation,Governance
Individual Subcommittee Assessment Form Assessment Subcommittee consist area structure sub committee effectively carry duty meeting duty responsibility subcommittee,Governance
Chief Executive Officer CEO consist area leadership strategic planning strategy implementation financial planning operating result relationship Board Directors relationship external party management skill relationship employee successor plan knowledge product service personal character,Social
Sri Trang AgroIndustry Public Company Limited guideline assessment grade area follow great equal Excellent Greater equal good great equal equal Fair Poor Board Directors Subcommittees ceo assessment result summarize follow Performance Assessment Results Board Directors,Governance
Board Directors,Governance
Board Directors Individual Subcommittee,Governance
Audit Committee,Governance
Nomination Committee,Governance
Remuneration Committee,Governance
Rick Management Committee Chief Executive Officer CEO Note Dr Viyavood Sincharoenkul position till September,Governance
form Report Board Meetings Attendance detail Board Meetings attendance summarize follow Position Board director meet number Attendances Rights Attendances Annual General Meeting number Attendances Rights Attendances FY FY,Governance
Mr Viyavood Sincharoenkul Chairman Chairman Executive Committee,Governance
Vice Chairman Member Audit Committee Independent Director,Governance
Mr Director Director,Governance
Mr Sincharoenkul Director Member Executive Committee,Governance
Mr Sincharoenkul Director Member Executive Committee,Governance
Mr Sumade Director Member Executive Committee,Governance
Mr Vitchaphol Sincharoenkul Director Member Executive Committee,Governance
Mr Patrawut Panitkul Director Member Executive Committee,Governance
Mr Director Member Executive Committee,Governance
Mr Chairman Audit Committee Independent Director,Governance
Mr Potavorn Member Audit Committee Independent Director,Governance
