Sentence,Category
Independent Director involve daytoday management executive director employee advisor receive salary kind compensation Company subsidiary afliate company associate company related company major shareholder Company period year date appointment Independent Director,Governance
Independent Director business relationship pursuant regulation SEC free present direct indirect nancial interest management business Company subsidiary associate company major shareholder period year date appointment Independent Director,Governance
Annual Report Independent Director external auditor Company subsidiary afliate company associate company related company major shareholder signicant shareholder control person partner audit rm employ external auditor Company subsidiary afliate company associate company related company major shareholder period year,Governance
date appointment Independent Director,Governance
Independent Director provider professional service legal advisor nancial advisor asset appraisal receive service fee exceed Baht year Company subsidiary afliate company associate company related company major shareholder period year date appointment Independent Director,Governance
Independent Director blood relative legal relative Executive Director executive ofcer major shareholder signicantly inuential person inof company,Governance
Independent Director act nominee representative director major shareholder shareholder relative major shareholder company,Governance
Independent Director able carry duty exercise judgment report committee performance assign Board Directors inuence Executive Directors major shareholder Company include related person relative,Governance
Independent Directors Roles Duties Independent Directors access adequate nancial business information perform duty effectively,Governance
regularly attend board meeting include committee meeting raise question ensure interest Companys shareholder protection right stakeholder Company comply good practice,Governance
Independent Directors possess ability display willingness learn Companys business express view independently dedicate time attention Company need,Governance
Independent Directors regularly hold meeting try way possible look opportunity discuss business management issue management,Governance
Independent Directors expect submit conrmation letter Company verify independence accordance Companys denition date accept appointment subsequent year require,Governance
expect specic term Independent Directors director expect stay certain time limit,Governance
nonetheless difcultie search appropriate replacement benet work relationship build year Independent Directors understanding business account,Social
accordingly present time limit set Independent Directors apart statutory limit place applicable law,Governance
nomination selection Directors Executives Nomination Committee shall review structure composition Board Directors set nomination criterion search candidate qualication appropriate company situation need,Governance
Precious Shipping Public Company Limited Criteria nominateappoint director Company recognise diversity Board level essential element support attainment strategic objective sustainable development,Social
Board appointment base merit,Governance
candidate consider appropriate criterion follow consideration base range diversity perspective include gender age education background skill knowledge professional experience devotion potential candidate expect add value Board,Social
consideration quality leadership vision ethic honesty uphold high principle Good Corporate Governance,Governance
candidate person blacklist organization include SEC convict crime,Governance
candidate Independent Director qualie accordance independent director qualication,Governance
consider qualication advisable,Governance
procedure selection appointment new director procedure select appoint new director vary depend circumstance Company particular time,Governance
general intend appoint new director vacancy occur additional member Board following procedure follow select appoint new director Board Directors Nomination Committee evaluate range skill experience expertise diversity exist director identie appropriate qualication consideration line Companys strategic direction gap need,Governance
consideration balance independent director Board good practice recommendation set SET Corporate,Governance
seek suitable candidate Nomination Committee utilize personal network Board member Senior Management Company consider proposal Shareholders engage external search rm use Director Pool information Thai Institute Directors IOD,Governance
Nomination Committee screen Director candidate interview interested preferred candidate identify individual t target candidate prole,Governance
Nomination Committee identie appropriate candidate Board consider arrange Board member meet candidate,Governance
Nomination Committee submit recommendation Board Directors propose shareholder approval shareholder meeting propose Boards approval temporary replacement director resign term ofce casual vacancy create,Governance
procedure reelection director retire rotation accordance section Public Limited Companies Act,Governance
Article Articles Association Company Annual General Meeting onethird Directors number multiple number nearest onethird retire ofce,Governance
retire Director eligible reelection,Governance
following procedure follow reelection director retire rotation Annual Report Nomination Committee consider past performance retire director eg,Governance
attendance participation meeting contribution activity undertake Board Directors,Governance
review Nomination Committee submit recommendation Board Directors propose shareholder approval shareholder meeting,Governance
criterion nominateappoint Executives include Managing Director Nomination Committee consider follow criterion determine nominate appoint executive include Managing director,Governance
skill knowledge relevant qualication professional experience business operation,Social
Leadership potential integrity vision,Social
blacklisting organization include SEC criminal conviction,Governance
review Nomination Committee submit recommendation Board Directors consideration approval,Governance
procedure nominatingappointe Executives include Managing Director Company follow following procedure select appoint new executive include manage director Nomination Committee identie qualication skill knowledge experience expertise candidate executive position Company need line Companys strategic direction,Governance
Nomination Committee screen prole applicant interview shortlist preferred candidate t criterion,Social
Nomination Committee propose suitable candidate consideration way submit recommendation Board,Governance
Board interview candidate Board deems fit Board conclude decision,Governance
nomination Directors year Company invite shareholder nominate candidate elect member Board Directors Annual General Meeting Shareholders agm,Governance
proposal shareholder,Governance
Board Directors propose reelection follow director retire rotation agm,Governance
Mr Chairman Director,Governance
Professor Dr Director Audit Corporate Governance Committee Member Remuneration Committee Member Risk Management Committee Member,Governance
Mr Director Remuneration Committee Member,Governance
Director Board Directors recommendation Nomination Committee opinion director eligible nominate reelection,Governance
mature highly qualie widely experience international business vast experience specically international trading nance shipping,Social
expect Company benet immensely knowledge idea suggestion bring Board Directors,Governance
Precious Shipping Public Company Limited Professor Dr Analysis Lessons Learnt Future Research Agenda Academy International Business United Nations Conference Trade Development Mr Gautam Khurana Directors Certicate Program DCP Class Institute Directors IOD Panelist Trade Wars Technology Global Value Chains United Nations Economic Social Commission Asia Pacic UNESCAP,Social
Participant Virus Vaccine Dynamics Challenges Mekong Region Regionalisation Imperative,Social
Institute Security International Study Chulalongkorn University Directors SeminarTraining course conduct Ms Sirasa Supawasin Personal Data Protection Law Practitioners Law Development Research Center LDRC Faculty Law Chulalongkorn University ELearning cfo Refresher course Stock Exchange Thailand Shareholders approve reelection director retire rotation majority vote cast shareholder present,Governance
eligible vote,Governance
shareholder eligible vote vote share hold,Governance
Directors Development Board Directors continue try enhance value participation activity course event add knowledge base continually change business environment ensure update possess knowledge,Social
Companys Directors attend important training course available Director Certication Program DCP Director Accreditation Program DAP hold Thai Institute Directors Association IOD,Governance
Company encourage director acquire knowledge training impart Thai Institute Directors Association IOD Thai list Companies Association TLCA lead organization attend seminar enhance ability perform role,Governance
Companys management attend Strategy Review session Board Directors,Governance
presentation member Management presentation outlook shipping market industry expert,Social
detail Directors attend training programsseminar Directors Orientation Company Secretary provide newly appoint director background Companys business prole industry relevant document Directors handbook Companys corporate document CG Policy Manual Business Ethics Code Conduct Manual Anti Corruption Policy law regulation practice relate trading Companys share,Governance
Company arrange Directors Orientation program new director appoint,Governance
Annual Report Audit Corporate Governance Committee Risk Management Committee Executive Board Directors Nomination Committee Remuneration Committee good good Excellent good Good Board Committees result selfassessment,Governance
performance Evaluation Board Subcommittees Managing Director Company conduct evaluation performance Board Directors Subcommittees Managing Director year,Governance
Board SelfAssessment Board Directors Meeting hold th November Board member conduct self assessment questionnaire follow SET guideline cover subject follow Structure characteristic Board Roles responsibility Board Board Directors meeting performance duty Relationship Management Selfdevelopment Directors Executive Development score board Self Assessment fall,Governance
level Excellent,Social
Board Directors intend use result far improve performance,Governance
Company intend selfassessment year order comply practice accordingly exercise conduct year,Governance
Board Committees SelfAssessment Company Board Committees ie Audit Corporate Governance Committee Risk Management Committee Executive Board Directors Nomination Committee Remuneration Committee,Governance
Board Directors Meeting hold th November Board Directors acknowledge result board committee selfassessment conduct member board committee questionnaire follow SET guideline cover subject follow Structure characteristic Board Committees Board Committees Meeting role responsibility Board Committees particular committe score board committee selfassessment,Governance
summarize follow Board Committee intend use result far improve performance,Governance
Company intend selfassessment year order comply practice accordingly exercise conduct year,Governance
Precious Shipping Public Company Limited Managing Director Evaluation Board Directors Meeting hold November Board Directors acknowledge result Managing Director Evaluation conduct NonExecutive Directors questionnaire follow SET guideline cover subject follow Leadership Strategy formulation Strategy execution Financial planning Performance Relationships Board External Relations Human Resources,Governance
Management Relations Succession Product Service Knowledge Personal Qualities score Managing Director Evaluation fall level Excellent,Social
Company intend Managing Director Evaluation year order comply practice accordingly exercise conduct year,Governance
Meeting Attendance Remuneration Directors Board Directors Meetings Board Directors meeting schedule advance convene time year extraordinary special meeting require time year,Governance
meeting year agenda predetermine Chairman Managing Director,Governance
meeting specic agenda include review Companys operation,Governance
Company Secretary send notice meeting relevant document director day prior meeting date allow sufcient time review information join meeting,Governance
Board Directors meeting hold Audit Corporate Governance Committee meeting minute Audit Corporate Governance Committee meeting send Board Directors consideration discussion Board meeting,Governance
director free contact Executive Director directly feel need obtain additional clarication,Governance
meeting minute meeting recorded review adopt Board Directors,Governance
minute meeting Company Secretary ready reference review concerned party,Governance
Board meeting electronic mean hold accordance relevant law regulation concern electronic meeting,Governance
detail Directors attendance Board Directors Sub Committee meeting hold set follow table Annual Report Description Board Directors electronic mean,Governance
Professor Dr,Governance
th November NonExecutive Directors hold meeting discuss business management issue performance Executive Directors,Governance
Directors Remuneration Board Directors appoint Remuneration Committee meeting hold November order oversee remuneration Directors management,Governance
proposal Directors Remuneration recommendation opinion Board Directors regard Directors Remuneration present approval shareholder meeting,Governance
detail Remuneration Committee member qualication duty responsibility disclose website Company subject Organization Structure Annual Report,Governance
year Company propose Directors Remuneration year xed retainer fee compensation pay quarterly equal instalment respective quarter approve Shareholders Meeting follow Precious Shipping Public Company Limited million Baht Director Position Board Directors Audit Corporate Governance Committee Total Board Directors Audit Corporate Governance Committee,Governance
total Mr Thira Wipuchanin Chairman Director Mr Chairman Director SilaOn Chairman Independent Director Suteerasarn Independent Director Professor Dr Member Audit CG Committee Independent Director Kok Member,Governance
Audit CG Committee Independent Director Mr Wadia Director Shah Director Mr Director Mr Ishaan Shah Director Mr Hashim Managing Director Executive Director Mr Gautam Khurana Executive Director Executive Director Total Annual Remuneration,Governance
retire year comply age limit director appoint Chairman effect July New Directors appoint year pay quarterly Chairman Board member Baht quarter Chairman additional baht,Governance
quarter Audit CG Committee member additional baht quarter comparison remuneration Chairman Chairman Governance Committee Audit Corporate Governance Committee Members Management Company list company list company transportation logistic sector list company service sector follow Annual Report PSLs gure actual respective year,Governance
iod Thai Directors Compensation Survey late available survey result survey conduct Year Additional Remuneration Chairman Member NA,Governance
Mean Median Min Attendance Retainer Attendance Bonus Retainer Attendance Retainer Attendance Bonus Retainer Attendance Retainer Attendance Bonus Chairman BOD Executive Directors NonExecutive Directors Management NA,Social
Chairman Audit CG Committee Audit CG Committee member PSLs gure actual respective year IODs Thai Directors Compensation Survey late available survey result survey conduct Year Additional Remuneration Chairman Member NA,Governance
Mean Median Min Attendance Retainer Attendance Bonus Retainer Attendance Retainer Attendance Bonus Retainer Attendance Retainer Attendance Bonus Chairman BOD Executive Directors NonExecutive Directors Management NA,Social
Chairman Audit CG Committee Audit CG Committee member PSLs gure actual respective year IODs Thai Directors Compensation Survey late available survey result survey conduct Year Additional Remuneration Chairman Member NA,Governance
available report million BahtPersonYear Description PSL Service Sector Mean Median Min Attendance Retainer Attendance Bonus Retainer Attendance Retainer Attendance Bonus Retainer Attendance Retainer Attendance Bonus Chairman BOD Executive Directors NonExecutive director,Social
Chairman Audit CG Committee Audit CG Committee member Precious Shipping Public Company Limited PSLs gure actual respective year IODs Thai Directors Compensation Survey late available survey result survey conduct Year Additional Remuneration Chairman Member NA,Governance
Mean Median Min Attendance Retainer Attendance Bonus Retainer Attendance Retainer Attendance Bonus Retainer Attendance Retainer Attendance Bonus Chairman BOD Executive Directors NonExecutive Directors Management NA,Social
Chairman Audit CG Committee Audit CG Committee member,Governance
supervision Subsidiaries Associated Companies Company shall time ensure subsidiary associated company compliance applicable law regulation,Governance
Board set follow mechanism order supervise monitor corporate governance Companys subsidiary associated company,Governance
Company shall nominate director subsidiary appropriate business operation subsidiary govern law regulation,Governance
Executive Directors Executive Board Directors Company generally appoint director subsidiary,Governance
number director subsidiary depend business requirement govern law,Governance
director subsidiary perform duty conformity applicable law ensure business subsidiary operate accordance applicable law,Governance
director business conduct expect generally act care preserve interest company,Governance
financial performance subsidiary shall report consider Companys Board Directors regular basis,Governance
internal control system policy Company shall extend subsidiary,Governance
associate company mean company share hold parent company subsidiary company aggregate number percent exceed fty percent total number share voting right company hold b company parent company subsidiary company power participate decision nancial policy operational matter company insomuch control policy,Governance
Companys implementation Good Corporate Governance principle outline section hereunder,Governance
right Shareholders Company responsible shareholder term information disclosure accounting method internal information usage conict interest,Governance
Board Directors Management expect honest decision base honesty fairness major minor shareholder collective benet,Governance
policy procedure follow protect right Companys shareholder follow Appointment Board member Company regularly update information pertain nomineesexiste director stakeholder informed decision respect appointment,Governance
information Companys Annual Report present Companys shareholder Annual General Meeting shareholder AGM,Governance
information provide Companys shareholder correct complete information relevant require appointment include follow NomineesDirectors prole position age education relevant knowledge occupation working experience illegal act,Governance
NomineesDirectors position materially connect business,Social
nomination procedure case Directors retire rotation,Governance
director previous performance Director term meet attendance,Governance
consideration policy Directors remuneration Company follow policy obtain approval policy Directors remuneration shareholder agm disclose guidelinesprocedure determine Directors remuneration Corporate report,Governance
appointment auditor Company follow policy obtain approval appointment auditor shareholder agm improve information disclosure correctness completeness information require decision appointment auditor,Governance
information provide agm include detail follow Auditors rm Auditors Auditors remuneration approval include separate disclosure audit nonaudit related remuneration Auditors remuneration previous year Relationship company Companys advisor Number year Companys auditor case reappointment present auditor Auditors performance reason change case Company appoint,Governance
Shareholders Meetings Board Directors approve resolve Annual General shareholder hold electronic mean Companys concern shareholder safety health covid pandemic situation,Social
Company hold agm th April electronic mean eagm,Social
eagm hold accordance relevant law regulation concern electronic meeting Emergency Decree Electronic Meetings,Governance
Announcement Ministry Digital Economy Society Security Standard Meeting electronic mean,Social
Security Standard Monitoring System meeting,Governance
Company adhere recommendation SETSEC hold shareholder meeting follow date Annual General shareholder agm Company provide opportunity shareholder propose agenda item agm nominate suitable candidate member Board Directors company,Governance
practice continue agm,Social
shareholder combine holding share propose agenda item nominate qualie director,Governance
Company invite shareholder propose agenda item nominate candidate elect Director website,Governance
exceed privilege require provide shareholder law,Governance
Company set communication channel website announcement SET base shareholder group shareholder propose agenda item andor nominate candidate director consideration agm,Governance
agm Company disclose agm schedule agm Agenda SET th February day agm date enable shareholder plan schedule meeting,Governance
provide opportunity shareholder post question advance address agm,Governance
practice continue agm,Social
provide complete correct notice information shareholder meeting normal policy company,Governance
notice include objective reason agenda item apart Board Directors commentsopinion include,Governance
Company amend agenda shareholder meeting notice shareholder,Governance
Annual Report Company publish notice shareholder meeting newspaper consecutive day day prior shareholder meeting,Governance
facilitate proxy voting clearly specify document require proxy send notice extent possible Companys shareholder week prior meeting date,Governance
shareholder unable attend meeting Company designate Chairman andor Independent Director attend vote behalf meeting,Governance
detail purpose provide Notice shareholder meeting,Governance
Company provide detailed guideline attend eagm hold onth April,Social
Company send eagm registration form list require document shareholder wish attend eagm shareholder wish appoint proxy attend eagm,Governance
date eagm meeting date Company allow shareholder access eagm system hour meeting,Governance
shareholder option vote Approve Disapprove Abstain,Governance
agenda item relation nomination Directors voting option provide selection Director order increase transparency voting process,Governance
Company ensure eagm system select shareholder meeting secure reliable userfriendly,Social
technical team standby case shareholder face technical problem eagm system meeting,Governance
question function provide eagm system shareholder send questionscomment Directors andor Company Secretary meeting question answer meeting,Governance
shareholder able log eagm system registration meeting start order ensure participation shareholder attend meeting,Governance
Company appoint independent legal counselor inspector votecounting process,Governance
enable shareholder decision Company provide adequate information Notice meeting agenda item,Governance
Board member include Chairman Chairman Remuneration Committee Chairman Chairman Nomination Committee Independent Directors attend agm,Governance
Auditors attend agm answer question raise shareholder respect account conduct Audit,Governance
shareholder meet Company Secretary explain voting procedure shareholder start meeting,Governance
Precious Shipping Public Company Limited equal opportunity provide shareholder examine Companys operation ask question express opinion advice,Governance
ensure item resolution include question answer properly record minute meeting,Governance
meeting Company provide simultaneously English thai translation question reply comment benet attendee,Social
Company arrange video recording entire meeting post Company website,Social
date agm Company prepare comprehensive minute shareholder meeting include Board member attend meeting,Governance
minute include correct complete record questionsanswer vote method vote counting procedure voting result,Governance
minute shareholder meeting send SET disclose website Company subject investor Relations day meeting,Governance
Equitable Treatment Shareholders Company ensure equitable treatment shareholder regardless minor major shareholder Thai foreign shareholder Retail institutional shareholder,Governance
shareholder treat fair equal basis term hold shareholder meeting protect Rights Shareholders matter follow step ascertain date time venue meeting convenient attend,Governance
ensure reliable electronic meeting platform case egm,Social
offer oneshareone vote,Social
registration process commence hour case advance adequate time completion registration,Governance
provide ballot paperselectronic voting system agenda item,Social
arrange barcode systemelectronic system registration vote counting shareholder convenience accuracy votecount,Governance
provide opportunity shareholder propose agenda item nominate candidate Director advance Annual General Meeting Shareholders agm channel include Companys website,Governance
provide opportunity shareholder elect director vote ballot paper electronic voting system Directors separately,Governance
add new agenda item notice shareholder advance,Governance
Company provide opportunity shareholder participate meeting encourage shareholder ask relevant question answer Management andor related person,Governance
Company follow practice policy protection shareholder right comply law pertain protection right shareholder include obtain shareholder approval major event case situation affect Companys operation provide correct complete information require decision,Governance
example acquisition ship year ii signing contract new building year new building year iii signing contract new building year,Social
instance Company appoint Independent Financial Advisor advise shareholder,Governance
company help shareholder term remind advise require procedure collect dividend,Governance
director disclose interest related party Board,Governance
Directors Executives disclose report conict interest include dealing relative Company Companys use comply regulation connected transaction,Governance
report interest useful monitor adherence duty follow practice new DirectorExecutive submit Report Conict Interest Transaction Form day appointment,Governance
change DirectorExecutive submit update Report Conict Interest Transaction Form immediately later work day transaction date,Governance
Company Secretary submit copy report interest Chairman Chairman seven work day date Company receive report,Governance
Board Directors establish system prohibit DirectorExecutive conict interest particular issue participate decisionmake process relate issue,Governance
normally DirectorExecutive conict interest issue leave meeting join issue discuss decision,Governance
follow appropriate policy lay procedure monitor use insider information explain Insider Trading Controls section Annual Report,Governance
case insider trading involve Directors andor Management detect,Governance
role Stakeholders Company recognize importance stakeholder group internal stakeholder shareholder employee Management Company subsidiary external stakeholder creditor supplier customer communitie government agency related organization,Social
Company aware support stakeholder help establish Companys competitive advantage protability contribute greatly Companys longterm success prosperity,Social
Company amend Companys website include subject Stakeholder Activities Policy Code Conduct stakeholder Business Ethics Code Conduct Manual include way website use intend channel stakeholder express hisher opinion contact Board Directors case wish contact Board Directors directly management,Governance
Board treat information seriously maintain utmost condentiality,Social
complaint unfounded Board remedial action necessary,Governance
Management Company recognize Management key determinant success Companys operation accordingly management remuneration appropriately structure comparable industry norm equivalent list company Thailand,Governance
Management allow work independently interference dene duty responsibility approve Board Directors,Governance
employee Company recognize employee key driver smooth successful operation,Social
Company provide equal opportunity employment career advancement prejudice race gender religion age,Social
Company emphasize recognition commitment gender equality way include separate Diversity Inclusion Policy Business Ethics Code Conduct ensure job applicant employee treat fairness dignity workplace regardless gender background,Social
October Company signatory Womens Empowerment Principles establish UN Global Compact UN Women set principle offer guidance business promote gender equality women empowerment workplace marketplace community,Social
human resource policy conform local labor law regulation,Social
Company ensure employee possess adequate knowledge skill perform job Companys business understand relevant code conduct practice encourage gain knowledge ability update follow Industry trend,Governance
subject safety occupational health seafarer serve onboard Companys ship explain subject Sustainability Report Annual Report,Social
Company provide remuneration ofce employee salary bonus benet like Provident Fund voluntary basis benefit require law,Social
remuneration base performance role duty incentive increment bonus base nancial statusperformance future plan company,Social
longterm incentive company Employee Stock Option plan place Company feel large extent share price Company depend number factor employee direct control like state International Freight Markets Companys share price adequately reect performance employee,Social
Company implement protshare scheme ensure employee pay bonus annually base performance Company specied quantitative target lay annually advance,Social
Company provide inhouse external training ofcer Company Head Ofce Ships,Social
cost training bear company,Social
Company allow special leave exible work hour employee undergo long term professional degree course,Social
Company support good relationship employee include management,Governance
accordingly term negotiate view ensure fairness industry norm ensure mutually benecial longterm working relationship,Social
covenant loan agreement Company able comply company proactively approach lender seek waiver achieve mutually acceptable solution,Governance
Suppliers Company recognize importance satise Suppliers Company ensure term condition supplier base industry norm practice agree term condition strictly follow company,Social
Company protect customer interest attentive ultimately responsible need Customers regard service set maintain steady standard service,Social
Customers condential information use exclusively concerned business reveal Annual Report Precious Shipping Public Company Limited require law regulation consent information owner include issue relate marketing market power exercise price setting detail service quality safety,Social
competitor Company act rule fair trade refrain attempt damage trade Competitors reputation false allegation company,Governance
Company attempt access competitor confidential information use dishonest inappropriate mean purpose,Governance
Company proactive share information benefit shipping industry contribute sustainable economic social environmental development society,Environmental
Social Responsibility Community Company recognize responsibility Community involve support community activity attentive consequence Companys conduct affect people law require include effort absorb social accountability,Social
Company provide separate detailed report subject Sustainability Report Annual Report,Governance
Regulators apart regulation Companys ship subject explain hereunder Report corporate level company recognize Government regulator control Companys operation respect fairness transparency trading,Governance
Company recognize signicance compliance related law regulation include review compliance duty Internal Audit Department head qualied Internal Auditor,Governance
Internal Audit Department provide annual compliance review report relate law regulation directly report Audit Corporate Governance Committee explain Audit Corporate Governance Committee Report Annual Report,Governance
Environment Company recognize shipping operation conduct irresponsibly affect environment particularly term air water pollution,Environmental
Environmental Protection Policy Company commit protection conservation environment rank environmental consideration equally commercial operational factor manage operation implement policy,Environmental
Company provide separate detailed report subject Sustainability Report Annual Report detail step Company compliance regulationsnorm,Governance
respect International Human Rights Principles Company require Directors Management staff strictly respect international human right law include relate force labor child labor,Social
stakeholder treat fairly dignied manner discrimination basis national origin race gender age skin color religion physical condition status birth,Social
Company promote monitoring human right compliance Company encourage subsidiary company investor business partner stakeholder observe international standard human right principle,Social
Ethics Intellectual Property Rights Company require director management staff respect intellectual property right relation trademark patent copyright classie commercial information stipulated category intellectual property use licensed software inspect instal Companys Information Technology Department encourage staff ensure application research,Social
nding datum work constitute violation people intellectual property right,Social
Year Times Analyst Meetings Communications Investor Meetings Communications Presentations Road Press tv Interview Total,Social
disclosure Transparency Company tighten procedure care important information disclose include nancial nonnancial statement report,Governance
information disclose correctly accurately timely basis transparently proper channel user conveniently access,Governance
Board Directors report Board Directors responsible Company subsidiary nancial statement financial information present Annual Report,Governance
Report Board Directors Responsibilities financial Statements present Report Independent Auditor Audited Financial Statements Annual Report,Governance
Company provide information SET Companys website regular newsletter communication Managing director,Governance
Company establish Investor Relations Division disseminate information shareholder stakeholder include investor analyst foster deep understanding Company business,Governance
Corporate Information performance datum post Thai English Companys website medium,Social
Corporate Information performance datum post Thai English Companys website media,Governance
email irpreciousshippingcom fax contact IR person information ir person hereabove Organization Structure Annual Report Company join event pressanalyst attend personally Managing Director andor Executive Directors,Governance
major event Company participate year enumerate Annual Report Precious Shipping Public Company Limited,Social
responsibility Board Explicit responsibility Board Directors Board Directors perform duty carry business Company conformity applicable law Companys objective memorandum article association resolution shareholder meeting,Governance
Board shall involve matter signicant impact Companys business,Governance
follow matter require decision approval Board Designation authorized Directors bind company,Governance
Appointment Executive Directors member Sub Committees manner prescribe law,Governance
Approval Vision Mission Statement Core Values Code Business Conduct,Governance
Approval major decision respect Companys business direction policy,Governance
matter andor transaction ambit Board pursuant memorandum article association Company Public Limited Companies Act,Governance
Board Directors clearly dene demarcate power duty responsibility committee mention Organization Structure section Annual Report,Governance
Board Diversity Company develop Board order create wide range expertise line Companys business operation,Social
Company consider increase diversity Board level essential element support attainment strategic objective sustainable development,Social
Board member represent diversity range perspective include gender age educational background skill knowledge professional experience,Social
selection new director consider candidate qualication having regard mix skill diversity line Companys strategic direction,Governance
number member Board Directors commensurate size complexity Companys business,Governance
st December director consist Executive Directors fulltime employee CompanySubsidiary NonExecutive Directors Independent Directors Board,Governance
Board consist ve female director,Governance
Succession Plan Board Directors shall ensure systematic nomination proper candidate replace Director executive position suitably line succession planning policy,Governance
Nomination Committee appoint propose appointment new director key Executives Managing Directors Executive Directors Board consider proper candidate internal external candidate,Governance
Nominating Committee responsible consider candidate skill experience specic qualication good interest company,Governance
support succession planning process Company hitherto successful source retain highly skilled qualied personnel,Social
Company continue number initiative include establish detailed Succession plan attract retain talent,Governance
Company prepare enhance critical mechanism instance knowledge management succession plan management leadership development program Management Development Succession Planning cycle,Governance
Controlling System Internal Audit Company recognize importance internal control system operational level ensure operation conduct efciently,Governance
power duty operation management level personnel lay clearly,Social
proper level control maintain utilization Companys propertyasset high benet Company clear segregation operation unit control unit assessment unit purpose maintain appropriate check balance,Governance
internal control system nancial accounting function Company clearly set allow adequate reporting relevant management,Governance
Company robust Internal Audit Department order ensure key operation nancial activity conduct efciently guideline relevant law,Governance
ensure Company comply law regulation relate business Company Internal Audit Department conduct regular check,Governance
internal auditor report directly Audit Corporate Governance Committee matter order Internal Audit Department completely independent management internal control system nancial accounting function Company clearly set allow adequate reporting relevant manager achieve follow objective,Governance
efficient effective operation include skillful use resource good benefit company,Social
accurate reliable prompt nancial reporting,Governance
Board Directors recognize importance risk management responsible directly risk management organization objective support work performance management Company efcient effective achieve business objective,Governance
Board Directors specie Companys policy risk management internal control website Company topic Internal Controls Annual Report,Governance
Company establish Legal Compliance Department review evaluate compliance issuesconcern organization order mitigate legal risk ensure Board Directors Management employee compliance rule regulation regulatory agency company policy procedure follow behavior organization meet Companys Standards Conduct,Governance
Guideline enforcement Corporate Governance Policy Board Directors dene duty responsibility Directors Executives staff acknowledge comply policy term indicate Companys Corporate Governance Policy Business Ethics Code Conduct,Governance
Company place whistleblowing policy internal audit process mechanism monitor compliance assure operation abide policy principle,Governance
Directors Executives staff violate principle face strict disciplinary punishment,Governance
Annual Report Precious Shipping Public Company Limited,Social
Conict Interest Board Directors Audit Corporate Governance Committee stipulate policy outline process transaction potential conict interest approve potential conict interest transaction transaction lead potential conict interest andor relate party transaction consider carefully Board Directors view compliance relevant rule regulation SET,Governance
SEC apart compliance internal policy guideline set company,Governance
addition Audit Corporate Governance Committee Internal Audit Department prepare annual audit plan review transaction cause conict interest,Governance
year internal auditor audit aforesaid transaction report result thereof Audit Corporate Governance Committee Audit Corporate Governance Committees Meeting,Governance
Audit Corporate Governance Committee find Company proper policy approval prevention abuse transaction,Governance
adequate disclosure material transaction Annual Report,Governance
Internal Audit Department review compliance Company respect Notications SET disclosure Information act Listed Companies concern Connected Transactions amend time time Notication Capital Market Supervisory Board,Governance
result review report Board Directors company,Governance
Board Directors Company opinion transaction fair benet company,Governance
report change holding Companys shareswarrant prevent abuse inside information Directors Senior Management report change spouse minor child hold Companys share andor warrant Company Ofce SEC business day date tradingtransfer Companys share andor warrant case,Governance
change Companys share warrant director report Board Directors meet quarter,Governance
Insider Trading Controls Precious Shipping Public Company Limited policy disseminate signicant information nancial nonnancial shareholder investor general public timely basis,Governance
strong internal control place ensure information release comprehensive accurate,Governance
Board commit comply rule regulation relation disclosure signicant information timely manner transparency,Governance
monitor use insider information responsibility Directors executive senior staff oblige strictly monitor prevent leak Companys condential privileged information include information reveal public datum affect Companys operation share price,Governance
include prohibition use Companys information obtain directorship employment personal benet conduct business activity competition company,Governance
Company document principle provide guideline Business Ethics Code Conduct Manual disclose website Company Corporate Governance section,Governance
reporting shall extend change shareholding Director Management Team member spouse ii cohabiting partner iii minor child iv juristic person DirectorManagement Team member hold total voting right juristic person include hisher spouse cohabit partner minor child iv refer,Governance
accordance Companys Corporate Governance policy Company allow follow person tradetransfer Companys shareswarrant case period month day nancial announcement Company day Company signicant announcement Directors Management Team member include Relevant Persons Companys personnel Finance Accounts Department,Governance
Legal Department Internal Audit Department Information System Department Investor Relations Department close relevant inside information company,Governance
accord Companys Corporate Governance Policy Directors Management Team member encourage inform company intention include Relevant Persons tradetransfer Company shareswarrant case day advance,Governance
addition Companys Corporate set investor relation policy stipulate period week prior plan release nancial report know silent quiet period spokesperson representative Company discuss matter relate Companys future nancial performance expectation nancial medium analyst investor,Governance
year policy fully comply noncompliance case observe,Governance
AntiCorruption Policy prevent corruption bribery Company policy prohibit form bribery corruption directly indirectly advance business interest associate,Governance
