Sentence,Category
Significant Change Development Corporate Governance Board Directors improve corporate governance system accordance principle good corporate governance follow,Governance
Board Directors review charter Board Directors subcommittee good corporate governance policy practice appropriate change policy charter Risk Management Policy Risk Policy Committee Charter Charter Board Directors,Governance
Board Directors appoint Corporate Governance Sustainability Committee sub committee assist corporate governance sustainability endorse Charter subcommittee,Governance
Board Directors approve Company offer minority shareholder propose agenda nominate director place Significant Change Development Policy Practices System Corporate Governance Previous Year retire rotation annual g eneral Meeting Shareholders,Governance
Board Directors approve annual assessment consist selfassessment individual director assessment Board Directors assessment subcommittee,Governance
Board Directors subcommittee conduct annual assessment present assessment result Board Directors consideration,Governance
Board Director arrange meeting nonexecutive director,Governance
Board Directors approve establishment compliance unit supervise personnel internal unit ensure performance duty task strict compliance relevant rule regulation internally externally domestically internationally principle good corporate governance,Governance
Board Directors approve determine minimum quorum pass resolution Board Directors meeting shall twothird total number director case director conflict interest abstain vote leave meeting room number director number require pursuant policy,Governance
Board Directors approve determine policy directorship company executive follow Companys executive hold directorship company directorship shall hinder performance duty Company company shall undertake business nature competition business company,Governance
Board Directors resolve push forward Companys membership Sector Collective Action Corruption CAC assign Audit Committee responsible matter,Governance
Board Directors approve set Employee Joint Investment Program EJIP begin April,Governance
Board Directors approve establish policy stipulating director shall disclose change security hold Board Directors meet acknowledgment quarterly basis,Governance
Board Directors approve Company shall disclose additional information corporate governance Companys website Annual Report investor shareholder public,Governance
Unaccomplished Principles Good Corporate Governance Listed Companies Board Directors consider review implementation Companies CG Code business context Company record unaccomplished principle reason Board Directors resolution,Governance
Companys unaccomplished principle reason follow Determination number director director director,Governance
Company need director knowledge expertise different area,Social
Board Directors consist director total knowledge expertise accordance skill matrix stipulate Company ensure alignment business,Governance
Chairman shall independent director,Governance
Chairman person suitable knowledge capability perform duty nonindependent director hold share Company person Chief Executive Officer maintain check balance management Nomination Committee Remuneration Committee shall consist independent director,Governance
Nomination Remuneration Committee consist twofourth half member independent director,Governance
Chairman Committee independent director meeting agenda schedule independently determine,Governance
Alldirectorsandrelatedexecutives shall attend shareholder meeting allow shareholder ask question relate issue,Governance
Annual General Meeting Shareholders director related executive present director absent urgent assignment,Governance
Practices follow Governance Support Assessment Company receive good Star Corporate Governance Report CGR Rating Thai Institute Directors IOD score agm Checklist,Governance
Company importance operate business inline principle good corporate governance,Governance
apart aforementioned information Company comply principle good corporate governance area follow FunctionsofInvestorRelations Board Directors strongly emphasize importanc e disclosure financial non financial information accurate complete transparent thorough timely manner,Governance
benefit shareholder investor decisionmake Company publicize information domestic international investor stakeholder channel example disclose information report SET SEC news release Companys website heading Investor Relations httpswwwcentralretail,Governance
ensure function perform Investor Relations accurate complete transparent manner compliance law public regulation Companys regulation set regulation Investor Relations Investor Relations Activities Number Times Number Participants,Governance
OneonOne visit,Social
Analyst Fund Manager Meetings,Governance
opportunity day Thailand Focus,Social
investor Conferences,Social
nondeal roadshow,Social
site visit total regulation Investor Relations directly report Chief Financial Officer work closely senior executive formulate policy quarterly annual plan operate guideline approach develop crc investor relation practice par lead reginal list company,Governance
meeting Deputy Chief Financial Officer regularly hold monthly basis,Governance
Company set silent period abstain communicate analyst investor day prior announcement quarterly annual operating result Company SET avoid unfair disclosure practice influence stock price prohibit disclosure period,Governance
Company place guideline information confidential restrict use disclosure confidential information necessary person,Governance
Companys senior executive priority enhancement good relationship investor allocate time participate activity organize Investor Relations order announce Companys policy business direction hold investor meeting regular basis,Governance
covid outbreak situation obstruct Companys investor meeting domestically internationally company change communication channel investor adopt electronic mean,Social
document vdo relate investor meeting publicize Companys website heading Investor Relations allow investor access comprehensive retrospective database,Governance
Company continuously carry variety form activity enable senior executive Investor Relations meet provide information related person different opportunity follow Management Structure Director Subcommittee Management Employee information ceo Mr CFO Mr Head Internal Audit Head Investor Relations Head Finance Accounting Mr President Mr,Governance
President Italy Mr ceo Central Retail Vietnam Mr Philippe September Company appoint Risk Management Committee October Company appoint Compliance Unit,Governance
detail article Attachment Management define SEC Management Structure December follow Board Directors Audit Committee Company Secretary Executive Committee Nomination Remuneration Committee Risk Policy Committee Corporate Governance Sustainability Committee Directors Information December Company consist director expertise match Companys need,Governance
list director subcommittee follow Board Directors Audit Committee Risk Policy Committee Nomination Remuneration Committee Corporate Governance Sustainability Committee Executive Committee,Governance
Mrs Patareeya Benjapolchai Independent Director D D C,Governance
Dr Director c D,Governance
Mr Director CEO D D D C Chairman D Director detail director describe Enclosure document,Governance
Prof Dr Suthiphand Chirathivat,Social
accord SEC regulation ordinary share company hold director executive define SECs regulation include hold spouse partner de facto relationship minor child shall report SEC day trading date,Governance
director fail comply section comply section incompletely inaccurately truthfulness shall liable fine exceed THB,Governance
define executive mean manager executive succeed manager person hold equivalent position fourth executive shall include person hold executive position accounting finance managerial equivalent high level,Governance
share prescribe table include share hold spouse partner de facto relationship minor child director executive,Governance
Mr resign director position Board Directors October,Governance
November Company resolve appoint Professor Dr Suthiphand Chirathivat hold director position Board Directors replacement resign director Mr,Governance
Composition Board Directors Companys director consist independent director director equivalent director,Governance
company consist executive director director equivalent director,Governance
Audit Committee consist independent director Mongkolkul knowledgeable experience review financial statement,Governance
Mrs Jintana Bunyarat Binti Husin Unontakarn Mr overseas company refer director reside Thailand,Social
list Directors Subsidiaries CDS ROBINS TWT CMK CTD CNGI cgo CFR CFM SPS C Trading PWB nk Trading Cap C LC Investment LC Ha Nam LC Trading LR Information Boards Authorities Duties responsibility Boards Authorities Duties Responsibilities representative shareholder Board Directors authority duty responsibility determine follow Perform duty oversee Companys business consistent,Governance
law Companys objective article association resolution Board Directors shareholder meeting responsibility honesty care interest Company shareholder,Governance
define vision strategy business direction objective policy target b u s n e s s p l n b u d g e t n d management structure delegate authority Company subsidiary propose management,Governance
oversee business operation performance management assign person,Governance
support use technology effectively efficiently increase business opportunity operating result accordance set vision strategy business direction objective policy target business plan budget order create high value Company shareholder,Governance
continuously regularly monitor assess performance duty management subcommittee ensure line strategy business plan budget,Governance
ensure remuneration framework policy structure properly set,Governance
remuneration policy able incentivize director subcommittee executive employee level perform duty accordance organization objective main goal longterm benefit organization,Governance
consider p p r o p r t e p r o p o r t o n o f remuneration salary remuneration link organization short longterm performance business size individual responsibility,Governance
ensure remuneration pay propose Nomination Remuneration Committee comparable list company equal size industry,Governance
establish succession plan prepare candidate position ceo senior executive oversee personnel development Company caliber proper motivation,Governance
progress succession plan periodically report Board Directors CEO year,Governance
ensure Company subsidiary appropriate efficient accounting system credible financial reporting auditing line general certify accounting standard country Company operate business,Governance
certain Company sufficient proper internal control internal audit system document late inspection technology use disclose information,Governance
g u r d o f information define datum privacy policy management sensitive information affect Companys share price silent period trade Companys share prior disclosure information affect Companys share price ensure employee related person abide applicable policy,Governance
acknowledge report Audit Committee subcommittee ensure Company whistleblowing channel procedure deal reporting,Governance
approve acquisition disposal asset case transaction size require shareholder approval new business investment operation accordance law notification applicable regulation,Governance
approve interim dividend pay ment Companys shareholder report payment shareholder meeting,Governance
review risk management policy process conduct performance review,Governance
D e f n e t h e g o o d c o r p o ra te governance policy social responsibility policy anticorruption policy ensure efficient compliance,Governance
consider propose director remuneration financial nonfinancial benefit recommend Nomination Remuneration Committee shareholder meeting approval,Governance
establish subcommittee Audit Committee subcommittee assist support Board Directors deem appropriate appoint ceo,Governance
appoint corporate secretary accordance law security exchange assist perform duty operate Companys business accordance law notification applicable regulation,Governance
prepare annual report responsible prepare disclose financial statement reflect Companys financial position performance previous year audit Companys auditor p r o r t o p r o p o s n g t o t h e shareholder meeting,Governance
conduct Board selfassessment individual order review formanc e problem difficulty year utilize assessment result develop improve performance aspect,Governance
arrange annual general meeting shareholder month end Companys accounting period,Governance
approve matter consider benefit Companys shareholder stakeholder fairness,Governance
authorize director group director perform act behalf Board Directors,Governance
delegation authority duty responsibility Board Directors shall characteristic enable authorized person approve connect transaction related person define notification Securities Exchange Commission Capital Market Supervisory Board transaction conflict interest Company subsidiary transaction line policy guideline,Governance
approve shareholder meeting Board Directors,Governance
review charter Board Directors year,Governance
Authority Duties Responsibilities Chairman Board Directors Chief Executive Officer ensure check balance Board Directors management Company prescribe Chairman Board Chief Executive Officer person,Governance
Chairman act head Board Directors support management operation involve daily operation duty Chief Executive Officer,Governance
authority duty position segregate follow Chairmans Authorities Duties Responsibilities Chairman summon director deliver meeting notice agenda support document director seven day prior meeting allow director adequate time study information,Governance
urgent matter meeting notify mean soon possible,Social
Chairman absent unable discharge duty Vice Chairman present meeting shall preside meeting,Governance
Vice Chairman Vice Chairman absent unable discharge duty director attend meeting shall select director preside meeting,Governance
Board Directors meet Chairman shall run meeting accordance sequence agenda,Governance
vote cast case tie vote preside Chairman entitle casting vote,Governance
Chairman shareholder meeting,Governance
Chairman absent unable discharge duty Vice Chairman present meeting shall preside meeting,Governance
Vice Chairman Vice Chairman absent unable discharge duty shareholderss meeting shall select attend shareholder preside meeting,Governance
Chief Executive Officers Authorities Duties Responsibilities Executive Officers authority duty responsibility determine follow determine vision strategy business direction objective policy business plan budget management structure delegation authority Company subsidiary submit Executive Committee andor approval,Governance
Monitor manage operate conduct regular business relate duty Companys interest accord vision,Governance
determine business direction policy strategy objective business plan annual budget plan approve Executive Committee andor Board Directors andor assign Executive Committee andor Board Directors,Governance
Coordinate Executive Committee business action risk management consistent Companys objective requirement resolution Executive Committee andor Board Directors andor Shareholders meeting,Governance
approve agreement transaction relate general business operation trading investing coinveste party general transaction advantage operational objective condition financial set Delegation Authority Board Executive Committee Board Directors related law regulation andor Companys principle,Governance
approve loan business loan application financial institution lend pledge mortgaging Company subsidiary stand surety loan financial set Delegation Authority Executive Committee andor Board Directors,Governance
follow review control performance Company subsidiary andor associate company ensure good performance goal set report Executive Committee Board quarterly seek opportunity improve develop operating result,Governance
conduct appropriate thorough technical financial study investment opportunity good new project assist decision,Social
Appoint consultant field necessary Companys operation budget financial set Delegation Authority andor Board Executive Committee andor Board Directors,Governance
Establish regulation rule practice requirement organizational structure position low management define Executive Announcement Securities Exchange Commission KorChor,Governance
regard determination definition notification relate issuance offer sale security hire appointment transfer removal dismissal employee position low management,Governance
determine remuneration s t r u c t u r e w g e r t e s compensation premium reward bonus salary increment executive employee position low management scope policy set Board Directors andor Executive Committee,Governance
issue internal order announce ment memorandum Companys operation line policy Companys interest maintain internal discipline authorize andor sub authorize person action behalf Chief Executive Officer scope authority specify Companys Power Attorney andor rule regulation resolution Board,Governance
authorization Chief Executive Officer authorization subauthoriza tion enable Chief Executive Officer attorney approve related party item actual possible conflict interest define Announcement SEC andor Thai Capital Market Supervisory Board interest benefit form possible conflict interest Company subsidiary item approval line policy,Governance
principle approve Board Directors,Governance
conduct duty assign Executive Committee andor Board Directors authority action necessary duty,Governance
Mrs Pratana Mongkolkul Chairman Audit Committee,Governance
Mrs Patareeya Benjapolchai Member Audit Committee,Governance
Mr Member Audit Committee Remarks independent director,Governance
Mrs Pratana Mongkolkul Audit Committee member knowledge experience review reliability Companys financial statement,Governance
Mr serve Secretary Audit Committee appoint Board Directors meet,Governance
hold March begin duty Secretary Audit Committee Audit Committee meeting,Governance
composition qualification tenure authority duty detail Audit Committee Charter find Enclosure Report Audit Committee find Enclosure,Governance
Information SubCommittees,Governance
Audit Committee Audit Committee subcommittee establish support Board Directors governance screening management internal control related law compliance preparation financial report transparency accountability Companys information disclosure,Governance
December Audit Committee comprise independent director qualification require Audit Committee Charter accordance criterion Capital Market Supervisory Board,Governance
audit committee board meeting attendance follow Position,Governance
Mr Chairman,Governance
Mrs Patareeya Benjapolchai Member Risk Policy Committee,Governance
Mr Member Risk Policy Committee,Governance
Mr Member Risk Policy Committee Remarks independent director,Governance
Risk Policy Committee Risk Policy Committee establish support Board Directors governance ensure adequate proper risk management system place Companys effective efficient objective achievement compliance related law standard limit overall risk acceptable level,Governance
December Risk Policy Committee comprise risk policy committee member follow appoint Secretary Risk Policy Committee Board Directors meet,Governance
composition qualification tenure authority duty detail Risk Policy Committee Charter find Enclosure report,Governance
Nomination Remuneration Committee Nomination Remuneration Committee NRC establish nominate qualified person position director member subcommittee Chief Executive Officer management definition executive announcement Securities Exchange Commission KorChor,Governance
regard determination Definitions Notifications relate Issuance Offer Sale Securities consider submit remuneration method principle director member subcommittee Chief Executive Officer management suggestion Board Directors andor propose approval Shareholders Meeting,Governance
December Nomination Remuneration Committee comprise nomination remuneration committee member follow Position,Governance
Dr Chairman Nomination Remuneration Committee,Governance
Mr Member Nomination Remuneration Committee,Governance
Mr Suthiphand Chirathivat Member Nomination Remuneration Committee,Governance
Mr Member Nomination Remuneration Committee Remarks independent director Pornsute appoint Secretary Nomination Remuneration Committee Board Directors meet,Governance
composition qualification tenure authority duty detail Nomination Remuneration Committee Charter Nomination Remuneration Committee Report find Enclosure report,Governance
Corporate Governance Sustainability Committee Company commit comply international standard good corporate governance principle achieve sustainable development,Governance
Board Directors resolve appoint Corporate Governance Sustainability Committee Committee engage corporate governance sustainable development activity Company ensure Companys business operation line direction policy strategy achieve corporate governance sustainable development,Governance
December Corporate Governance Sustainability Committee comprise corporate governance sustainability committee member follow Position,Governance
Mrs Patareeya Benjapolchai Chairman Corporate Governance Sustainability Committee,Governance
Dr Member Corporate Governance Sustainability Committee,Governance
Mr Member Corporate Governance Sustainability Committee,Governance
Mr Member Corporate Governance Sustainability Committee Remarks independent director Kiattanavith Company Secretary appoint Secretary Corporate Governance Sustainability Committee responsible corporate governance,Governance
Mr appoint Secretary Corporate Governance Sustainability Committee responsible sustainability,Governance
composition qualification tenure authority duty detail Corporate Governance Sustainability Committee Charter find Enclosure report,Governance
Mr Chairman Executive Committee,Governance
Member Executive Committee,Governance
Mr Member Executive Committee,Governance
Mr Member Executive Committee,Governance
Mr Member Executive Committee Miss Oranee Bunditdumrongkul secretary Executive Committee composition qualification tenure authority duty detail Executive Committee Charter find Enclosure report,Governance
Executive Committee Companys Executive Committee establish support Board Directors governance accord policy operation plan requirement instruction goal set scope assign Board Directors,Governance
December Executive Committee comprise executive committee member follow Remuneration Executives Monetary Remuneration December company pay remuneration executive totally THB million form salary annual bonus,Governance
Remuneration Company pay remuneration executive form social security fund contribution travel expense fuel telephone bill etc,Social
Mr Chief Executive Officer CEO,Governance
Mr Chief Financial Officer CFO,Governance
Mr Philippe Chief Executive Officer Vietnam,Governance
Mr Head Finance Accounting December Company consist management follow Chief Executive Officer Head Finance Accounting possess qualification stipulate Notification Capital Market Supervisory Board,Governance
information Companys executive detail enclosure report,Governance
information Managements Provident fund Company establish provident fund executive contribute percent salary,Social
Company contribute total THB million provident fund executive Mr Pierluigi Cocchini,Social
Company allocate newly issue ordinary share Executives director total share represent percent total number share offer sale price IPO price create incentive boost morale work efficiency Companys owner,Social
Joint Investment Program EJIP Board Directors Meeting Central Retail Corporation Public Company Limited,Governance
hold December resolve approve Employee Joint Investment Program EJIP enhance employee participation owner Company create incentive retain personnel company,Social
employee eligible program executive regular employee Central Retail Management equivalent Assistant Vice President upwards work period year performance assessment result late year stipulate company,Social
fund voluntarily deduct eligible employee payroll month percent percent salary depend position level company pay contribution equal gradually invest company share end program use dollaraverage cost method,Social
Remuneration Executives Monetary Remuneration fiscal year end December CDS pay remuneration executive form salary annual bonus approximately THB million,Social
Mr receive remuneration base month year hold position interval period,Governance
Remuneration fiscal year end December CDS pay remuneration executive form provident fund contribution social security fund contribution health insurance travel expense fuel telephone bill etc,Social
process nominate person hold position Details find Companys website President Mr Nicolo Galante Store Supply Chain Director Dr Human Resources Director Vacant Position Omnichannel Director Bystrzejewski Strategy PMO Director Customer Director Chirathivat Concept Design Director Mr Finance Director Merchandising,Governance
CDS December management structure list CDS executive follow process nominate person hold position Details find Companys website remuneration Directors Executives Monetary Remuneration fiscal year end December executive receive remuneration executive position Central Retail CDS,Governance
ROBINS pay remuneration executive January September form salary monthly bonus total approximately THB million,Social
Remuneration fiscal year end December ROBINS pay remuneration executive form provident fund contribution social security fund contribution,Social
ROBINS December management structure list ROBINS executive follow President Mr Nicolo Galante Store Supply Chain Director Dr Human Resources Director Vacant Position Omnichannel Director Bystrzejewski Strategy PMO Director Customer Director Chirathivat Concept Design Director Mr Finance Director Merchandising,Governance
TWT December management structure list TWT executive follow process nominate person hold position Details find Companys website remuneration Directors Executives Monetary Remuneration fiscal year end December TWT pay remuneration executive form salary annual bonus approximately THB million,Governance
Remuneration fiscal year end December TWT pay remuneration executive form contribution provident fund contribution social security fund contribution health insurance travel expense fuel telephone bill etc,Social
manage Director Mr Financial Controller Ms Supanat Operation Luesaksiriwattana Head Merchandising Mr Acting HR Director Vacant Position Details find Companys website,Governance
President Mr Director Director Director International Brand Mr Laurent Joniot Director Omnichannel Merchandise Ms Inthira Siripholsomsuk AVP Financial Controller Ms Supawan Sumonwiriya,Governance
SPS December management structure list SPS executive follow Remuneration Executives Monetary Remuneration fiscal year end December SPS pay remuneration executive form salary annual bonus approximately THB million,Social
Remuneration fiscal year end December SPS pay remuneration executive form provident fund contribution social security fund contribution health insurance travel expense fuel telephone bill etc,Social
Remuneration Executives Monetary Remuneration fiscal year end December PWB pay remuneration executive form salary annual bonus approximately THB million,Social
Mr Wuthi Wattanadilokkul Mrs Mr Mr Mr receive remuneration base month year hold position interval period,Governance
Remuneration fiscal year end December PWB pay remuneration executive form provident fund contribution social security fund contribution health insurance travel expense fuel telephone bill etc,Social
pwb December management structure list PWB executive follow Managing Director Mr Varawut Pongchinpak Head Financial Controller Loss Prevention Mr Jatupon Nungnamjai Head Marketing Mr Head Brand Trading Mrs Marie Head Merchandising Omnichannel Mr Head Business Development Project Mr Wuthi Wattanadilokkul Head Operations Mr Head Online Mr,Governance
Jitcharoongphorn Head Service Center Installation Mr Thanate PanichPat Remuneration Executives Monetary Remuneration fiscal year end December CFR pay remuneration executive form salary annual bonus approximately THB million,Social
include remuneration executive position,Governance
Mr Alistair Taylor Mr receive remuneration base month year hold position interval period,Governance
Remuneration fiscal year end December CFR pay remuneration executive form provident fund contribution social security fund contribution health insurance travel expense fuel telephone bill etc,Social
CFR December management structure list CFR executive follow CEO Mr Head Method Organization System Supply Chain Mr Alistair Taylor Head Business Development Expansion Mr Chief Merchandise Officer Mr Chief Financial Officer Head New Project Mr William Daniel Cummings Chief Operating Officer Phengoun Remuneration Executives Monetary,Governance
remuneration fiscal year end December CFM pay remuneration executive form salary annual bonus approximately THB million,Social
Mr Mr Parivat Sopasit receive remuneration executive position Central Retail CFR,Governance
Phisutsinthop Mrs Thanunyaporn Tanachotwaranajtapak Ms Oranuch Jiyachan Mrs Pimjai Navanukroh receive remuneration base month year hold position interval period,Social
Remuneration fiscal year end December CFM pay remuneration executive form provident fund contribution social security fund contribution health insurance travel expense fuel telephone bill etc,Social
CFM December management structure list CFM executive follow CEO Mr Head Operations Group Mrs Thanunyaporn Tanachotwaranajtapak Chief Operating Officer Phisutsinthop Head Operations Group Ms Oranuch Jiyachan Head Operations Group Mrs Akkaya Jitpakdee Chief Financial Officer Mr Parivat Sopasit Head Tops Daily Operations Development Mrs Pimjai Navanukroh Remuneration Executives,Governance
monetary Remuneration fiscal year end December CMK pay remuneration executive form salary approximately THB million,Social
Mr receive remuneration executive CFR group Remuneration fiscal year end December CMK pay remuneration executive form provident fund contribution social security fund contribution health insurance travel expense fuel telephone bill etc,Social
c Trading December management structure list C Trading executive follow Remuneration Executives Monetary Remuneration fiscal year end December executive receive remuneration management cmg subsidiary Thailand form salary bonus approximately THB million,Governance
Remuneration fiscal year end December executive C Trading receive remuneration management CMGs subsidiary Thailand form provident fund contribution social security fund contribution health insurance travel expense fuel telephone bill etc,Social
President Mr Corporate Office Mr Maciej Head Omnichanel ECommerce Ms Sarah Jean Westwood Chief Financial Officer unontakarn Head Import Fashion Beauty Categories Ms Jitrudee Panitpon Details find Companys website,Social
December management structure list executive follow Remuneration Executives Monetary Remuneration fiscal year end December executive receive remuneration management cmg subsidiary Malaysia include form salary approximately THB million,Social
Mr receive remuneration executive C Trading Remuneration fiscal year end December executive receive remuneration management CMGs subsidiary Malaysia form provident fund contribution social security fund contribution health insurance travel expense fuel telephone bill etc,Social
CMG President Thailand Mr Country Head Malaysia Mr Head Sales Operations Toh Head Finance Mr Chain Head Human Resources find Companys website,Social
December management structure list executive follow Remuneration Executives fiscal year end December executive receive remuneration management cmg subsidiary Malaysia,Governance
CMG President Thailand Mr Country Head Malaysia Mr Head Sales Operations Toh Head Finance Mr Chain Head Human Resources fiscal year end December CTD pay remuneration executive form salary approximately THB million,Social
Remuneration fiscal year end December CTD pay remuneration executive form provident fund contribution social security fund contribution health insurance travel expense fuel telephone bill etc,Social
ctd December management structure list CTD Garment executive follow ceo Mr Suthisarn Chirathivat Head Omni Channel Ms Chonnikan Siripattananukulchai COO Mr Thanawat Chirangkapa Head Business Development Mr Head Human Resources Mr Ruangwej Supply Chain Home Services Finance Mr Petch Wanichwit Remuneration Executives Monetary Remuneration fiscal year,Social
end December CNGI pay remuneration executive form salary annual bonus approximately THB million,Social
Remuneration fiscal year end December CNGI pay remuneration executive form provident fund contribution social security fund contribution health insurance travel expense fuel telephone bill etc,Social
process nominate person hold position Details find Companys website,Governance
Head Finance Ms Dhanyanan Nathaphatraphaisan Remuneration Executives Monetary Remuneration fiscal year end December CGO pay remuneration executive form salary annual bonus approximately THB million,Social
Mr Truc Ngoc Thanh Tran receive remuneration base month year hold position interval period,Social
Remuneration fiscal year end December CGO pay remuneration executive form provident fund contribution social security fund contribution health insurance travel expense fuel telephone bill etc,Social
process nominate person hold position Details find Companys website,Governance
CGO December management structure list cgo executive follow Chief Digital Officer Mr Omnichannel Operations Mr Head Performance Marketing Mr Head Campaign Management Mr Pranav Marketplace Vacant Position experience Ms Truc Ngoc Thanh Tran Head Financial Controller Ms Saipin Pakjamsai Remuneration Executives Monetary Remuneration fiscal,Governance
year end December LR pay remuneration executive form salary annual bonus approximately THB million,Social
Remuneration fiscal year end December LR pay remuneration executive form provident fund contribution social security fund contribution health insurance travel expense fuel telephone bill etc,Social
LR December management structure list LR executive follow CEO Mr Pierluigi Cocchini Sales Director Mr Baffi Director Mr CFO Mrs Maria Elia Buying Merchandising Director Pizzato Marketing Communication Director Ferreri General Counsel Mr HR Director Mr Salvatore Garro Remuneration Executives Monetary Remuneration fiscal year end December NK Trading pay,Governance
remuneration executive form salary annual bonus approximately THB million,Social
Remuneration fiscal year end December NK Trading pay remuneration executive form provident fund contribution social security fund contribution health insurance travel expense fuel telephone bill etc,Social
process nominate person hold position Details find Companys website,Governance
nk trading December management structure list NK Trading executive follow COO Mr Merchandise Director Entertainment Digital Mr HR Director Senior Director Thi Khanh Acting Head FC Master datum Director Chief,Governance
detail follow December management structure LC Investment LC Ha Nam LC Trading follow Remuneration Executives Monetary Remuneration fiscal year end December LC Investment executive receive remuneration management subsidiary Lanchi inclusive limit LC Investment LC Ha Nam LC trading form salary approximately THB million,Social
Remuneration fiscal year end December executive receive remuneration management subsidiary Lanchi inclusive limit LC Investment LC Ha Nam LC trading form provident fund contribution social security fund contribution health insurance travel expense fuel telephone bill etc,Social
CEO Mr Chief Operation Officer Chi Phan Merchandise Director Dao Thi Senior Distribution Director Mr CFO cum Office Ms Linh Thuy Mai,Governance
big c Vietnam Big C Vietnam Central Subsidiary detail follow December management structure C follow detail find Companys website,Social
remuneration Executives Monetary Remuneration fiscal year end December LC Investment executive receive remuneration management subsidiary big C Vietnam form salary annual bonus approximately THB million include remuneration pay Mr Philippe,Social
Remuneration fiscal year end December executive receive remuneration management subsidiary big C Vietnam form provident fund contribution social security fund contribution health insurance travel expense fuel telephone bill etc,Social
Vietnam CEO Mr Philippe President Food Retail Hypermarket Mr President Mr Property President Nonfood Ms Lacia Sherlock Head Internal Communications PR Mrs Van Nguyen Thi Bich CFO Krisnathevin Chief People Officer Fast Vietnam Mrs Nhan Tran Thi Hong December Department Operation Administration,Social
Product Management Marketing Ecommerce Online Omnichannel Organization Logistics Value Chain Plant Total number employee December Department Operation Administration Product Management Marketing Ecommerce Online Omnichannel Organization Logistics Value Chain Plant,Social
total number employee December Department Store Network Procurement Marketing Communication Ecommerce Online Omnichannel Organization Logistics Value Chain Plant Total number employee include Brand Management Department Store Decoration Development Department Business Development Department Finance Accounting Department Human,Social
Resources Department MISTechnology Department Legal Department Strategic Management Business Development Department Corporate Communication Social Responsibility Department Management Office Department include number employee Group CMG Malaysia CMG total employee December include Brand Management Department Store Decoration Development Department Business Development Department finance,Social
Accounting Department Human Resources Department MISTechnology Department Legal Department Strategic Management Business Development Department Corporate Communication Social Responsibility Department Management Office Department include Store Decoration Planning Department Administration Department Finance Accounting Department Human Resources Department Logistics Department MISTechnology Department Legal,Social
Department Management Office Department number employee December Company fulltime employee consist employee Thailand include employee CMG Malasia big private employer Thailand employee Vietnam employee Italy,Social
addition Company employee supplier external service provider work store,Social
Company hire temporary parttime employee total approximately person Thailand person Vietnam person Italy,Social
Company hire seasonal employee December Thailand February Vietnam,Social
employee Thailand Personnel Employees Vietnam Employees Italy Group believe ex p e r e n c e d n d w e l l t ra n e d employee large number resource investment training development different skill orientation competency leadership management program remuneration benefit offer employee compete retail industry Thailand Vietnam Italy,Social
Group provide employee provident fund support employee recruitment retention,Social
b Significant Change number employee past year Company adjust structure line covid outbreak Central Retail additional employment policy,Social
C Employee Remuneration Company place remuneration policy fair competitive market enhance career stability career advancement,Social
Company arrange benefit employee require law example social security travel expense fuel phone bill employeefamily funeral allowance hamper employee sickness covid coverage master degree scholarship employee employee child scholarship staff discount Central Groups product,Social
voluntary benefit example company cooperative cremation fund Employee Joint Investment Program,Social
program detail,Social
Company pay remuneration approximately THB million THB million employee fiscal year end December respectively,Social
remuneration form salary bonus overtime pay contribution provident fund remuneration gratuity provident fund employee Thailand contribution rate percent salary employee Vietnam social security fund pursuant vietnamese law employee retirement fund establishment provident fund gratuity fund employee Italy pursuant italian law,Social
D Provident Fund selection Manager Provident Fund Company support Provident Fund Committee Company select fund manager abide b y Inv estment g overnance Code Code practice fund management accord international approach manage investment responsibility account environmental social governance ESG dimension lead efficient investment management consideration return,Social
utmost benefit member Companys provident fund long run,Social
employee welfare,Social
encourage employee saving,Social
insure employee family case death removal work retirement pursuant Companys regulation Membership employee department manager DM level equivalent pass probation Criteria,Social
contribution department manager DM level equivalent vice president level percent salary member employee contribute fund percent salary employer Company contribute fund,Social
condition receipt employer contribution benefit Membership Age Contributions Net Average benefit year year year year year List Designated Persons Person Charge Accounting Supervision Corporate Secretary Audit Head Compliance Person Charge Accounting Supervision Mr Vice President Finance Accounting appoint,Governance
directly charge accounting supervision August,Governance
corporate Secretary Kiattanavith Vice President Corporate Secretary Office appoint Board Directors meet,Governance
hold Corporate Secretary effective onwards,Governance
Head Internal Audit Mr Pisoot Suksangthip Vice President Internal Audit appoint Head Internal Audit March,Governance
Head Compliance Mrs Lassanant Leelamanee Vice President app ointe b e Head Compliance October supervise personnel internal unit ensure performance duty task strictly compliance relevant rule regulation internally externally domestically internationally principle good corporate governance,Governance
Email ircentralcoth Audit Fee Accounting Audit Fee year end December Company subsidiary pay audit fee THB million KPMG Phoomchai Audit Company Limited THB million KPMG International THB million accounting office,Governance
Report Corporate Governance Nomination Development Performance Evaluation Board Directors,Governance
nomination Directors Senior Executives nominate director senior executive Nomination Remuneration Committee consider person qualification stipulate Board Directors Charter pursuant law Companys skill matrix line business strategy different area follow Administration management large organization Economics investment policy formulation planning risk business continuity management Human,Governance
resource management Corporate GovernanceCSR Accounting Finance taxation Information technology law regulation list company Marketing public relation DigitalOnline Central Retails core business Performance Summary Board Directors Previous Year select new director d m u n e r t o n C o m m t t e e consider director list IOD Director Pool,Governance
nominated director shall hold director position list company altogether,Governance
independent director al l p ossess q ua l ific t ion s independent director stipulate law,Governance
