Sentence,Category
situation cause conflict interest avoid negotiation solution shall decide business relationship account follow guideline process select business partner clearly set provide equal information select business partner fairness base criterion evaluate select Companys business partner proper contract form fairness party,Governance
Company request receive offer kind benefit business partner andor creditor way perceive dishonest,Social
case information occurrence request acceptance pay dishonest benefit matter shall inform business partner andor creditor jointly find solution fairly quickly,Governance
Comply contractual term condition strictly case failure compliance condition notice creditor shall advance jointly consider find solution,Governance
Company attach great importance creditor important business partner committed comply exist contractual obligation creditor conceal information fact cause damage noncompliance obligation Company notify creditor advance find solution include guarantee capital management default payment,Governance
selection business partner treatment business partner conduct fairness equitability,Social
Company define guideline criterion select business partner code conduct procurement treatment business partner include financial position creditable financial record professional experience technical capability complete scope work capability produce product service quality business ethic avoidance violation law pertain environment labor,Social
Company adhere condition trade provide accurate information good relationship mutual understanding include exchange knowledge cooperate development product add value request receive agree receive gift benefit consider scope trading agreement,Social
furthermore violation breach contract Company business partner,Governance
detail treatment business partner disclose Sustainability Development Report,Social
policy Practices Business Competitors Company conduct business rule fair competition regard business ethic business alliance support party cause damage business relation follow guideline seek confidential information business competitor act receive information dishonest illegal mean,Governance
Company shall conduct act way cause unfair competition cartel,Governance
sanction Policy United States America jurisdiction organization include European Union United Nations comprehensive broad economic sanction target country sanctioned country sanctioned person,Governance
Annual Report Board Directors Meeting,Governance
resolution adopt sanction policy prevent Company engage dealing transaction person carry business sanctioned country individual andor entity specify list Specially Designated Nationals Blocked Persons Specially Designated Nationals sdn,Governance
Company plan investment sanctioned country,Social
policy cover type request form solicitation enter transaction government person nationality person carry business sanctioned country person sdn solicitation,Social
identify base policy President follow consultation Chief Executive Officer Chief Financial Officer shall reject solicitation,Governance
antitrust policy Board Directors Meeting,Governance
resolution adopt antitrust policy Companys effort ensure compliance antitrust law,Governance
mitigate Companys risk breach antitrust law Companys antitrust policy set example activity violate antitrust law employee prohibit engage,Governance
example prohibit activity engage cartel behavior include price fix customer market allocation boycott certain customer supplier competitor anticompetitive monopolistic behavior include predatory pricing force unfair trading condition business partner anticompetitive conduct,Governance
policy require employee report soon possible direct supervisor shall obligate far discuss Chief Executive Officer President immediately conduct actual violation antitrust law conduct employee suspect violation antitrust law suspicious conduct constitute evidence violation,Governance
Company dispute business competitor,Social
engagement develop Community Society Company determine policy run business beneficial economy society good citizen comply applicable law regulation,Social
Company commit improve elevate quality life society proximity premise expand business time,Social
Company comply policy care build relationship nearby community,Social
regard Company regularly promote nearby community activity consideration proper project provide benefit community society purpose sustainable community development,Social
Companys employee participate activity include support activity regular basis,Governance
detail engagement development community society disclose Sustainability Development Report,Social
environmental Conservation Company prioritize social responsibility environmental conservation run business environmental standard effective environmental management system ISO domestically internationally,Environmental
Company ensure production process operation accordance law pertain environmental conservation,Environmental
concept environmental care awareness Company focus monitor develop environmentally friendly production process select raw material environmental impact,Environmental
additionally company emphasize reduce waste generate production process employ principle green engineering minimize material consumption necessary purpose recycle share resource maximum efficiency environmental preservation avoidance deforestation mean procure environment centric system serve guideline business management tool,Environmental
launch campaign promote energy efficiency Company promote energy saving policy costeffective consumption workplace consumable use reuse paper turn electrical appliance TOA Paint Thailand Public Company Limited airconditioner break time distribute digitalize document soft file instead hard file emphasize internetbase communication meeting transaction reduce mandatory interdepartmental visit,Environmental
detail compliance policy disclose Sustainability Development Report,Governance
Human Rights Company recognize importance human right emphasize equitable treatment outside company,Social
force labor child labor,Social
stress fair respectful treatment stakeholder basis human dignity issue equal treatment Companys employee discrimination origin birth race gender age complexion religion physical appearance social status class genealogical history status directly affect work performance,Social
internally Company promote mechanism monitoring employee comply rule human right encourage compliance international standard human right ensure business responsibility pertain human right share party involve affiliate joint venture business Company face lawsuit pertain violation human right,Social
detail compliance disclose Sustainability Development Report,Governance
supervision Compliance Intellectual Property Laws Company conduct operation violate intellectual property right ensure director management employee comply law regulation circumstance complicit contribute act way violate law regulation pertain intellectual property,Governance
principle Board Directors ensure management allocate manage resource efficiently effectively aspect value chain enable Company meet sustainable objective goal,Governance
Board Directors thorough understanding business model affect resource optimization support ethical responsible overall sustainable value creation,Governance
Board Directors ensure Companys use optimization resource consider internal external factor meet Companys objective,Governance
Company determine energy consumption policy carry develop energy consumption ensure efficient energy management ISO Energy Management System Bureau Veritas Certification,Environmental
detail compliance disclose Sustainability Development Report,Governance
principle Board Directors establish framework governance enterprise align Companys business need priority stimulate business opportunity performance strengthen risk management support Companys objective,Governance
guideline Board Directors monitor ensure Company resource allocation management policy include security policy,Governance
Board Directors monitor risk management include risk management,Governance
Company place importance information security computer system usage policy establish post Companys intranet TOA Intranet director management employee educate understand share drive usage policy datum backup policy datum center access control policy etc include Computer Crimes Act,Social
Annual Report information system regard key factor run Companys business risk management business continuity work group assess monitor risk regular basis disclose detail risk factor subheade risk Systems Failure,Governance
principle effective risk Management Internal Control Principle Board Directors ensure Company effective appropriate risk management internal control system align Companys objective goal strategy comply applicable law standard,Governance
Board Directors aware understand nature scope Companys principal substantial risk approve risk appetite company,Governance
risk management business continuity work group include management department responsible determine risk management policy propose Audit Committee consideration present Board Directors approval,Governance
risk management shall review year,Governance
risk management business continuity work group assess Companys principal substantial risk identify consideration internal external factor cause Company able achieve objective,Governance
risk management business continuity work group ensure company assess prioritize impact likelihood identify risk suitable risk management plan include Companys risk management plan divide risk strategy operational risk financial risk legal compliance risk standard risk,Governance
risk management business continuity work group report status risk management plan Audit Committee assess effectiveness risk management regularly report Board Directors,Governance
detail principle disclose risk Factors Internal Control Risk Management,Governance
principle Board Directors establish Audit Committee act effectively independently,Governance
Board Directors establish Audit Committee comprise director require qualification line Securities Exchange Commission Stock Exchange Thailand clearly set write Audit Committees charter include tenure scope duty responsibility,Governance
Audit Committee shall hold meeting external auditor presence management year,Governance
Audit Committee hold meeting external auditor presence management Board Directors Meeting,Governance
principle Board Directors manage monitor conflict interest occur Company management shareholder,Governance
Board Directors prevent inappropriate use corporate asset information opportunity include prevent inappropriate transaction related party,Governance
Board Directors establish policy internal use information disclosure policy corporate governance policy include code conduct order monitor information security protect confidentiality integrity availability business information marketsensitive information,Governance
Board Directors monitor implementation information security policy procedure adherence confidentiality requirement insider include director management employee professional adviser,Governance
Board Directors monitor disclose conflict interest situation transaction compliance applicable law standard,Governance
Board Directors set requirement director report conflict interest relation meeting agenda item consideration matter meeting record report conflict interest meeting minute,Governance
TOA Paint Thailand Public Company Limited Board Directors ensure director conflict interest relation agenda item abstain present discussion vote agenda item,Governance
director management executive level definition SEC trade security use inside information Company enter related party transaction require approval shareholder,Governance
transaction consider approve Board Directors interested director right vote matter,Governance
principle Board Directors establish clear anticorruption policy practice include communication strive extend anticorruption effort stakeholder,Governance
Board Directors establish anticorruption policy code conduct whic director management employee comply strictly include ensure companywide awareness implementation Companys anticorruption policy practice compliance applicable law standard follow detail Company conduct business transparency recognize importance anticorruption form complie applicable,Governance
law bring benefit society promote integrity good citizen employee,Social
Company determine anticorruption policy clear guideline prevent resist corruption problem company,Governance
anticorruption adhere organizational culture enhance awareness negative impact corruption order drive ethical value build confidence stakeholder ensure anticorruption effectively place follow guideline,Governance
director management employee level act ignore perform duty misuse authority violate applicable law ethic include act involve form corruption directly indirectly seek inappropriate benefit form accept offer asset include benefit state officer individual business Company,Governance
determine guideline pertain receive gift entertainment include Companys code conduct,Social
employee offer receive accept money nonmonetary item business hospitality meal entertainment benefit cause suspicion bribery fraud,Governance
aware act subject transparency auditable,Governance
determine regulation pertain procurement purpose transaction advance payment contract ensure clear support evidence process include delegation authority properly define,Governance
communicate anticorruption policy department Company channel train internal communication system inform related party comply etc,Governance
define whistleblowing channel promote communication channel employee related party able inform suspicion wrongdoing,Social
effective measure protect whistleblower establish include strictly protect identity avoid unfair punishment job rotation appoint individual investigate oversee whistleblowing issue,Governance
develop stay uptodate anticorruption measure compliance relevant law ethical practice ensure risk assessment relate activity likelihood potential fraud corruption risk proper preventive measure place communicate organization regular basis,Governance
event director management employee act directly indirectly violate noncompliance policy shall punish accord Companys regulation applicable law,Governance
Companys personnel understand comply anticorruption policy work procedure,Governance
wrongdoing policy find immediately report supervisor departmentindividual delegate matter,Governance
Annual Report Principle Board Directors establish mechanism handle complaint whistleblowe,Governance
Board Directors ensure Company clear whistleblowing policy include procedure proper whistleblower protection retaliation result good faith whistleblowe activity ensure availability convenient complaint channel set stakeholder freely communicate concern illegal unethical practice potential corruption unethical behavior human right violation concern Board,Governance
director directly follow Channel email follow committee Channel post address committee follow address TOA Paint Thailand Public Company Limited Moo BangnaTrad Road Bang Sao Thong Samut Prakarn,Social
internal audit head responsible receive collect whistleblowing issue carry line whistleblowing policy report Audit Committee Board Directors respectively consideration approval,Governance
Company clear whistleblowing channel reporting suspect wrongdoing Companys website annual report,Governance
complaint request receive gift reward lead influence business decision corrupt fraud conduct,Governance
Board Directors Audit Committee directorstoagroupcom auditcommitteetoagroupcom Channels EMail TOA Paint Thailand Public Company Limited Principle Ensure Disclosure Financial Integrity Principle Board Directors ensure integrity Companys financial reporting system timely accurate disclosure material information regard Company consistent applicable requirement,Governance
Board Directors ensure related person include Chief Financial Officer Internal Auditor Company Secretary Investors Relation Officer involve preparation disclosure information Company relevant knowledge skill experience sufficient resource include staffing allocate,Governance
approve periodic financial disclosure Board Directors consider relevant factor include adequacy internal control system external auditor opinion observation Audit Committees opinion Consistency Companys objective strategy policy,Governance
Board Directors mechanism ensure accuracy clarity sufficiency information disclose investor decisionmake positive negative impact Company financial nonfinancial information accordance regulation Securities Exchange Commission Stock Exchange Thailand relevant information accuracy accountability credibility timely manner shareholder stakeholder receive,Governance
Board Directors provide summary Companys corporate governance policy code conduct risk management policy corporate social responsibility policy step implement policy identification reason case noncompliance channel eg Companys annual report website etc,Governance
Board Directors present report Board Directors responsibility financial statement alongside auditor report disclose annual report,Governance
ensure disclosure audit nonaudit fee,Governance
ensure role responsibility Board Directors subcommittee number meeting hold attendance record director previous year opinion performance include ongoing professional education training director disclose annual report,Governance
disclosure remuneration policy director management reflect individual role responsibility include compensation type,Governance
remuneration include pay director serve director subsidiary disclose,Governance
Company disclose information specify regulation channel Stock Exchange Thailand annual registration statement Form annual report,Governance
Board Directors shall consider disclose information channel Companys website information update regular basis,Governance
director management Company report Company interest related person relate business operation Company subsidiary accordance rule procedure prescribe Capital Market Supervisory Board,Governance
report update inform Company day date change interest include meeting agenda Board Directors acknowledgment quarterly basis,Governance
relevant regulation company secretary submit Securities Exchange Commission require applicable law,Governance
company secretary responsible summarize report security change report Board Directors acknowledgement month,Governance
director ensure accuracy completeness information disclose Company include shareholder information shareholder agreement,Governance
Board Directors ensure management regularly monitor evaluate report Companys financial status,Governance
Board Directors management ensure threat Companys financial liquidity solvency promptly address remedie,Governance
Board Directors ensure consciously approve transaction propose transaction shareholder approval negatively affect business continuity financial liquidity solvency,Governance
principle Board Directors ensure risk financial position Company financial difficulty promptly identify manage mitigate Companys governance framework provide consideration stakeholder right,Governance
event financial difficulty Board Directors shall enhance monitoring affair Company duly consider Companys financial position disclosure obligation,Governance
Board Directors ensure Company sound financial mitigation plan action improve Companys financial position reasonable proper purpose consideration stakeholder right include creditor right,Governance
implementation progress report Board Directors quarter,Governance
principle Board Directors ensure sustainability report appropriate,Governance
Board Directors consider report datum Companys compliance ethical performance anticorruption performance treatment employee stakeholder include fair treatment respect human right social environmental responsibility reflect material corporate practice support sustainable value creation,Social
sustainability reporting shall meet domestic international standard,Governance
report disclose Sustainability Development Report,Governance
TOA Paint Thailand Public Company Limited Principle Board Directors ensure establishment dedicated Investor Relations function responsible regular effective fair communication shareholder stakeholder,Governance
Board Directors establish disclosure information policy inside information policy guideline disclosure obligation ensure information relevant material party disclose appropriate equal timely manner use appropriate channel protect Companys sensitive confidential information,Governance
Board Directors ensure creation Investor Relations function responsible communication external party ensure companywide communication implementation Companys communication disclosure policy,Governance
establish Investor Relations department communicate investor shareholder,Governance
Company shall disclose information financial general information inform shareholder security analyst related party convenient timely accessible channel,Governance
party shall opportunity meet Companys management appropriate consideration public disclosure information,Governance
role responsibility investor relation department define IR code conduct,Governance
Investor Relations Department IR center public communication disclosure information Company prudently disclose information significant necessary investment decisionmake analyze investor Stock Exchange Thailand,Governance
IR supervision Chief Executive Officer place high importance building maintain investor confidence understanding accurate information relate Companys business performance reflect true value creation,Governance
Board Directors define IRs disclosure information policy order ensure Company commit disclose information compliance good corporate governance principle accurate complete timely communication relevant law regulation account equitable treatment shareholder stakeholder include public promote maintain sense integrity trustworthiness Companys information,Governance
disclosure information policy follow disclosure Information Policy Information Disclosure Standards,Governance
regard material information publicly available company aware disclose information care accuracy completeness timely manner ensure investor notify Companys adequate information equitable timely manner,Governance
disclose information public carry accuracy completeness clarity avoid misunderstanding misinterpretation,Governance
disclose information Company face impact business competitiveness comply agreement bind Company party Company prudently disclose information cost market share specification,Social
material inside Information Management,Governance
disclose inform confidential inside information party disclose information public channel Stock Exchange Thailand,Governance
Refrain organize meeting provide information investor analyst month Silent Period prior public announcement Companys operate performance,Governance
director management employee include assume person know possess Companys inside information prohibit purchase selling trading persuade person purchase sell trade Companys security directly indirectly period month prior disclose information public hour general publication release adequately disseminate,Governance
Chief Executive Officer President Vice President Finance Account Division designate person speaker Company provide information Company subsidiary mass medium analyst investor,Governance
order establish maintain accurate complete timely communication investor Company define material information require disclosure investment decisionmake quarterly annual report follow addition disclosure information channel Stock Exchange Thailand IR promote accessible convenient channel achieve clarity business communication Companys information group shareholder,Governance
information disclose channel public information accordance notification Stock Exchange Thailand,Governance
Companys disclosure channel follow previous year IR importance disclose communicate strategic information material information investor arrange site visit investor analyst conference include domestic abroad roadshow,Social
activity greatly support management Company Chief Executive Officer President Vice President Finance Account Division,Governance
company visit conference,Social
domestic abroad roadshow,Social
annual financial statement Management Discussion Analysis MDA Annual Registration Statement Form Annual Report Form Quarterly Report Disclosure Channels Annual Report TOA Paint Thailand Public Company Limited Analyst Meeting Company visit conference domestic abroad roadshow Opportunity Day Stock Exchange Thailand Chief Executive Officer President Vice President Finance Account Division IR Chief Executive Officer President Vice President,Governance
performance strategy present overall business operation business direction strategy inform quarterly operating performance answer question activity inform operating performance activity meet investor Activities Activities Objectives Objectives Attendee Attendee Managements Attendance Managements Attendance Annual General Meeting Shareholder Board Directors Audit Committee Chief Executive Officer President Vice President Finance,Governance
Account Division Individual investor investment consultant analyst inform operate performance Annual Report Engagement communication shareholder investor mass medium Press conference business direction March Hotel Bangkok inform growth strategy leadership decorative paint coating AEC,Social
TOA Company welcome Shareholders Right Protection Volunteers Thai Investors Association guide tour production process acknowledge vision paint coating industry Thailand October,Social
principle Board Directors ensure effective use Company information technology disseminate information,Governance
guideline Board Directors promote disclosure information Thai English Companys website wwwtoagroupcom disclosure information Stock Exchange Thailands channel,Governance
regard Board Directors Meeting,Governance
July resolution approve disclosure information practice ensure Company comply disclosure information principle prevention inside information impact share price disclose public conduct line legal requirement guideline SEC SET include good corporate governance principle ensure disclosure financial integrity set channel,Governance
TOA Paint Thailand Public Company Limited Principle Ensure Engagement Communication Shareholders Principle Board Directors ensure shareholder opportunity participate effectively decisionmake involve significant corporate matter,Governance
principle Board Directors ensure shareholder meeting hold schedule conduct properly transparency efficiency ensure inclusive equitable treatment shareholder ability exercise right,Governance
principle Board Directors ensure accurate timely complete disclosure shareholder resolution preparation minute shareholder meeting,Governance
right shareholder right shareholder highly prioritize right prescribe applicable law,Governance
approval special issue,Governance
apart aforementioned basic right shareholder Company encourage facilitate shareholder exercise right prior Shareholder Meeting Date Board Directors ensure significant matter impact Companys business direction include agenda shareholder meeting,Governance
Company shall inform shareholder information date time venue agenda item shareholder meeting include purpose reason opinion Board Directors agenda item relevant information decisionmake,Governance
Company determine policy pertain facilitate shareholder institutional investor exercise right attend vote shareholder meeting,Governance
shareholder meeting shall hold Bangkok metropolis area meeting room company,Governance
transportation service provide deem appropriate facilitate shareholder revenue stamp affixing proxy form provide proxy,Governance
shareholder allow submit question prior meeting date day accordance Companys criterion,Governance
shareholder inform channel Stock Exchange Thailand criterion process shareholder submit question post Companys website wwwtoagroupcom,Governance
Board Directors encourage use proxy form shareholder able specify vote appoint independent director proxy,Governance
day Shareholders Meeting sufficient staffing technology allocate order run meeting timely accurately precisely,Governance
Chairman Chairman shareholder meeting oversee meeting compliance applicable legal requirement Companys Articles Association allocate sufficient time consideration debate agenda item provide opportunity shareholder wish share opinion ask question relate company,Governance
Directors management company secretary auditor attend meeting meet shareholder answer question shareholder companyrelate matter,Governance
Company promote appointment independent party inspector count validate vote annual general meeting extraordinary general meeting shall disclose meeting record minute meeting,Governance
Annual Report attend shareholder inform number proportion shareholder share represent meeting person proxy meeting method voting vote counting method start meeting,Governance
example appointment director vote record separate resolution,Governance
promote transparency future reference Company encourage use voting card important agenda item relate party transaction acquisition disposal asset etc,Social
Board Directors ensure Company disclose result vote propose resolution shareholder meet channel Stock Exchange Thailand Companys website business day,Governance
Company shall promptly prepare effective minute shareholder meeting include follow information attendance director management proportion attend director director absent meeting voting vote counting method inform shareholder start meeting question ask answer provide meeting shareholder ask agenda item clear meeting resolution voting,Governance
result abstain propose agenda require voting Names director management attend meeting,Governance
minute shareholder meeting submit Stock Exchange Thailand disclose Companys website wwwtoagroupcom day shareholder meeting date,Governance
Equitable Treatment Shareholders Company commit establish equality group shareholder include shareholder management nonexecutive major minor foreigner,Governance
guideline information shareholder prior meeting date Board Directors ensure notice shareholder meeting accurate complete sufficiently advance shareholder exercise right,Governance
Company shall arrange notice shareholder meeting include agenda item Board Directors opinion disclose Stock Exchange Thailand Companys website Thai English day meeting date,Governance
shareholder shall inform relevant regulation pertain meeting voting procedure include vote right type stock,Governance
right Minority Shareholders Company establish criterion allow shareholder propose agenda item shareholder meeting detail post Companys website wwwtoagroupcom,Governance
shareholder propose agenda item October December year,Governance
Board Directors reject proposal reason meeting,Governance
TOA Paint Thailand Public Company Limited shareholder opportunity nominate person serve director criterion,Governance
shareholder nominate person October December year,Governance
Company shall add agenda item change significant information prior notice shareholder,Governance
regard transparency auditability Board Directors shareholder opportunity exercise right appoint director use voting card approval disapproval abstention,Governance
Company determine voting right shareholder line number share hold,Governance
Use inside Information Company determine policy pertain use inside information disclosure information establish guideline measure person organization comply,Governance
Company regularly monitor compliance prevent director management employee use inside information selfbenefit illegal way,Governance
director management report shareholding company secretary time purchase sell transfer obtain security order summarize report Board Directors acknowledgement month disclose annual report,Governance
interest Directors director management report interest related person Board Directors consider Companys transaction cause conflict interest good interest company,Governance
Board Directors determine guideline consider agenda item involve director interest,Governance
director shall absent meeting Chairman meeting allow director present meeting provide information right vote agenda item,Governance
Board Directors determine policy security trading reporting procedure director management employee involve inside information comply,Governance
director management hold management position specify regulation Securities Exchange Commission Stock Exchange Thailand report security hold Board Directors,Governance
Company emphasize importance maintain agm quality line Annual General Shareholders Meeting Assessment Project agm Checklist Thai Investors Association Thai Listed Companies Association SEC,Governance
Company carry engagement communication shareholder follow Annual General Meeting Shareholders hold April Dusit Thani Hotel Bangkok,Governance
convenience attend meeting Company inform shareholder notice hotel map transportation line bus route BTS MRT,Social
Annual Report minority shareholder opportunity propose meet agenda nominate candidate serve director date period December January post criterion process Companys website channel Stock Exchange Thailand,Governance
shareholder propose meeting agenda nominate candidate serve director specify period inform shareholder result channel January,Governance
shareholder notify Board Directors resolution determine date shareholder meet day prior meeting date February channel Stock Exchange Thailand Companys website wwwtoagroupcom enable shareholder set aside time attend meeting,Governance
notice relevant document annual report Thai English shareholder receive document publish Companys website March day prior meeting date provide shareholder easily accessible channel sufficient time consider agenda item,Governance
document send shareholder consist notice provide detail rationale meeting agenda related opinion Board Directors document support voting decision shareholder meeting agenda,Governance
furthermore document include annual report profile person nominate director replace retirement term completion definition independent director profile independent director propose proxy shareholder document evidence require shareholder present meeting Companys Articles Association regard shareholder meet map meeting venue registration form proxy form form b,Governance
form c notice send shareholder March day prior meeting date legal requirement send notice shareholder,Governance
company post announcement notify notice shareholder newspaper consecutive day day prior meeting date April,Governance
registration meeting Company provide sufficient staffing proper technology order facilitate checking process meeting document hour meeting start,Social
registration number shareholder print registration form proxy form speed registration process,Governance
Company apply registration voting system Inventech Systems Thailand Company limit,Governance
shareholder meeting director attend meeting present entire board include subcommittee,Governance
addition meeting attend management Companys auditor EY Office Company limit provide shareholder opportunity ask question relate meeting agenda,Governance
Company invite representative Weerawong Chinnavat Partners Limited act inspector vote counting agenda invite shareholder witness vote counting volunteer shareholder,Governance
Mr Mongkolchon Sriamorn representative Thai Investors Association volunteer act witness ensure meeting conduct transparency legal requirement Companys Articles Association,Governance
TOA Paint Thailand Public Company Limited meeting start company secretary inform shareholder meeting quorum voting votecounte method meeting agenda accord applicable law Companys Articles Association,Governance
case shareholder join meeting meeting start Company allow shareholder vote remain agenda consider vote include meeting quorum,Governance
meeting Chairman proceed meeting agenda order early set forth notice add agenda alter significant information prior notice shareholder allow equal opportunity shareholder ask question comment express suggestion meeting agenda,Governance
annual general meeting shareholder shareholder ask question express suggestion meeting,Governance
resolution shareholder meet result vote agenda Thai English disclose channel Stock Exchange Thailand meeting day,Governance
Company prepare minute meet accurate complete information voting result abstain void meeting agenda void ballot,Governance
minute meeting submit Stock Exchange Thailand Securities Exchange Commission day subsequent meeting disclose Companys website Thai English,Governance
Company record meeting video form post Companys website shareholder like watch,Governance
place importance hold annual general meeting shareholder Company assess agm quality Thai Investors Association regard high average score list company equivalent,Governance
Company receive assessment result star level good Corporate Governance Report Thai Listed Companies CGR Checklist,Governance
Company list company assess good totally list company submit CGR checklist organize Thai Institute Directors IOD support Stock Exchange Thailand,Governance
Company emphasize significance good corporate governance beneficial organizational development,Governance
principle implement Company define alternative practice fulfill intend outcome principle follow,Governance
cumulative voting election director accord Companys Articles Association,Governance
state shareholder shall elect company director majority vote resolution,Governance
cumulative voting election director apply shareholder meeting,Governance
Company determine measure treat right participation minority shareholder propose agenda item advance shareholder meeting nominate candidate serve director etc,Governance
Chairman independent director Chairman Chief Executive Officer different person,Governance
Company clearly separate role duty responsibility position,Governance
Chairman nonexecutive director,Governance
Chairman independent director knowledgeable expert Companys business director opportunity express opinion suggestion beneficial company,Governance
Board Directors appoint designate independent director participate set board meeting agenda compliance good corporate governance principle,Governance
approve meeting agenda nonindependent director involve conflict interest independent director participate vote meeting,Governance
Board Directors establish Risk Management Committee CG Committee board level Risk Management Business Continuity Working Group appoint consist management department company,Governance
work group duty responsibility determine risk management policy propose Audit Committee consideration respectively Board Directors approval,Governance
CG Committee establish Board Directors direct responsibility monitor Companys corporate governance compliance,Governance
appointment high percentage independent director Board Directors Board Directors consist director executive director non executive director consist independent director entire board,Governance
compliance composition Board Directors independent director regard regulation specify Securities Exchange Commission state Board Directors consist independent director entire board independent director,Governance
TOA Paint Thailand Public Company Limited DETAILS DIRECTORS management controlling PERSONS COMPANY SECRETARY Note include share directly indirectly hold spouse minor child December,Social
Mr Chairman Member Executive Committee Age year old Appointment Date December EducationTraining Mini MBA Thammasat University Bachelors degree Bangkok Thonburi University Director Accreditation Program DAP Thai Institute Directors IOD Shares hold directly hold indirectly hold TOAGH hold spouse hold indirectly TOAGH Family relationship directorsmanagement,Governance
spouse Father Mr Vonnarat Tangkaravakoon Mr Mr Mrs Busatree Wanglee Work Experience Past year Present December Position Company Subsidiaries Present Chairman Member Executive Committee Chairman Advisor TOA Paint Thailand Public Company Limited Present Director TOA Paint Vietnam Co Ltd,Social
Vice Chairman Member Executive Committee Age year old Appointment Date December EducationTraining Bachelors degree Political Science Ramkhamhaeng University Shares hold directly hold indirectly hold TOAGH hold spouse hold indirectly TOAGH Family relationship directorsmanagement Mother Mr Vonnarat Tangkaravakoon Mr Jatuphat,Governance
Mrs Busatree Wanglee Annual Report Work Experience Past year Present December Position Company Subsidiaries Present Vice Chairman Member Executive Committee Vice Chairman Advisor TOA Paint Thailand Public Company Limited Position Listed Companies Position NonListed Companies company Competitive Position relate Companys Business,Social
Mr Vonnarat Tangkaravakoon Director Member Executive Committee Authorized Director Age year old Appointment Date February EducationTraining Bachelors degree Managerial Accounting Chulalongkorn University Director Accreditation Program DAP SEC Thai Institute Directors IOD Shares hold directly hold indirectly hold TOAGH Family relationship directorsmanagement,Governance
Tangkaravakoon Brother Mr Mr Mrs Busatree Wanglee Work Experience Past year Present December Position Company Subsidiaries Present Director Member Executive Committee TOA Paint Thailand Public Company Limited Present Director British Paints Co Ltd Imagica Co Ltd TOA Paint Vietnam Co Ltd TOA Paint product sdn,Social
Mr Director Chairman Executive Committee Member Nomination Remuneration Committee Chief Executive Officer Authorized Director Age year old Appointment Date February EducationTraining Masters degree Management Purdue University USA Bachelors degree Business Administration Chulalongkorn University Director Accreditation Program DAP Thai Institute Directors IOD Note include share directly,Governance
indirectly hold spouse minor child December TOA Paint Thailand Public Company Limited share hold directly hold indirectly hold TOAGH Family relationship directorsmanagement Tangkaravakoon Brother Mr Vonnarat Tangkaravakoon Mr Mrs Busatree Wanglee Work Experience Past year Present December Position,Social
Mr Director Director Age year old Appointment Date August EducationTraining Master science Engineering Management University Southern California USA Bachelors degree Engineering Chulalongkorn University Director Accreditation Program DAP Thai Institute Directors IOD Shares hold directly hold indirectly hold TOAGH Family relationship directorsmanagement,Social
Mr Tangkaravakoon Brother Mr Vonnarat Tangkaravakoon Mr Work Experience Past year Present December Position Company Subsidiaries Present Director TOA Paint Thailand Public Company Limited Note include share directly indirectly hold spouse minor child December Annual Report Present Director British Paints Co,Social
Director Executive Director Executive Vice President Office Chief Executive Officer Authorized Director Age year old Appointment Date June EducationTraining Masters degree Business Administration University degree Accounting Chulalongkorn University Director Accreditation Program DAP Thai Institute Directors IOD Shares hold directly hold indirectly hold TOAGH,Governance
family relationship directorsmanagement daughter Mr Tangkaravakoon Sister Mr Vonnarat Tangkaravakoon Mr Mr Nattavuth Tangkaravakoon Work Experience Past year Present December Position Company Subsidiaries Present Director Executive Director Executive Vice President Office Chief Executive Officer TOA Paint Thailand Public Company Limited Present Director,Governance
Mrs Prisana Praharnkhasuk Independent Director Chairman Audit Committee Member Nomination Remuneration Committee Age year old Appointment Date December EducationTraining Masters degree Business Administration Tarleton State University USA Bachelors degree Accounting Chulalongkorn University Bachelors degree Business Administration Kirk University Advanced Audit Committee Program AACP Thai Institute Directors IOD Note,Governance
include share directly indirectly hold spouse minor child December TOA Paint Thailand Public Company Limited Boards Role Mergers Acquisitions MA Thai Institute Directors IOD Director Certification Program DCP Thai Institute Directors IOD Financial Fiscal Management Program Senior Executive Class Personnel Management Development Comptroller Generals Department PTT Executive Leadership,Governance
