Sentence,Category
report Form addition disclosure information channel Stock Exchange Thailand IR promote accessible convenient channel achieve clarity business communication Companys information group shareholder investor,Governance
information disclose channel public information accordance notification Stock Exchange Thailand,Governance
Companys disclosure channel follow Annual Report previous year IR importance disclose communicate strategic information material information investor arrange site visit investor analyst conference include domestic abroad roadshow,Social
activity greatly support management Company Chief Executive Officer President Chief Financial Officer,Governance
management allocate time participate IRs activity order communicate Companys business direction meet investor roadshow domestic abroad regular basis summarize follow,Governance
company visit conference,Social
domestic abroad roadshow,Social
disclosure Channels Annual General Meeting Shareholders Analyst Meeting Opportunity Day Stock Exchange Thailand Company visit conference domestic abroad roadshow Board Directors Audit Committee Chief Executive Officer President Chief Financial Officer Chief Executive Officer President Chief Financial Officer IR Chief Executive Officer President Chief Financial Officer IR Chief Executive Officer President Chief Financial Officer IR Chief Executive Officer,Governance
performance strategy present overall business operation business direction strategy activity inform operate performance Engagement communication shareholder investor mass medium Press conference business direction March Grand Hyatt Erawan Bangkok inform AEC growth strategy present new President stock market business reporter,Social
TOA Paint Thailand Public Company Limited Principle Board Directors ensure effective use Company information technology disseminate information,Social
guideline Board Directors promote disclosure information Thai English Companys website wwwtoagroupcom disclosure information Stock Exchange Thailands channel,Governance
regard Board Directors Meeting,Governance
July resolution approve disclosure information practice ensure Company comply disclosure information principle prevention inside information impact share price disclose public conduct line legal requirement guideline SEC SET include good corporate governance principle ensure disclosure financial integrity set channel,Governance
principle ENSURE ENGAGEMENT communication SHAREHOLDERS Principle Board Directors ensure shareholder opportunity participate effectively decisionmake involve significant corporate matter,Governance
principle Board Directors ensure shareholder meeting hold schedule conduct properly transparency efficiency ensure inclusive equitable treatment shareholder ability exercise right,Governance
principle Board Directors ensure accurate timely complete disclosure shareholder resolution preparation minute shareholder meeting,Governance
right shareholder right shareholder highly prioritize right prescribe applicable law,Governance
approval special issue,Governance
apart aforementioned basic right share holder Company encourage facilitate shareholder exercise right prior Shareholder Meeting Date Board Directors ensure significant matter impact Companys business direction include agenda shareholder meeting,Governance
Company shall inform shareholder information date time venue agenda item shareholder meeting include purpose reason opinion Board Directors agenda item relevant information decisionmake,Governance
Company determine policy pertain facilitate shareholder institutional investor exercise right attend vote shareholder meeting,Governance
share holder meeting shall hold Bangkok tropolis area meeting room company,Social
transportation service provide deem appropriate facilitate shareholder revenue stamp affixing proxy form provide proxy,Governance
shareholder allow submit question prior meeting date day accordance Companys criterion,Governance
shareholder inform channel Stock Exchange Thailand criterion process shareholder submit question post Companys website wwwtoagroupcom,Governance
Board Directors encourage use proxy form shareholder able specify vote appoint independent director proxy,Governance
Annual Report day Shareholders Meeting sufficient staffing technology allocate order run meeting timely accurately precisely,Governance
Chairman Chairman shareholder meeting oversee meeting compliance applicable legal requirement Companys Articles Association allocate sufficient time consideration debate agenda item provide opportunity shareholder wish share opinion ask question relate company,Governance
Directors management company secretary auditor attend meeting meet shareholder answer question shareholder companyrelate matter,Governance
Company promote appointment independent party inspector count validate vote annual general meeting extraordinary general meeting shall disclose meeting record minute meeting,Governance
attend shareholder inform number proportion shareholder share represent meeting person proxy meeting method voting vote counting method start meeting,Governance
example appointment director vote record separate resolution,Governance
promote transparency future reference Company encourage use voting card important agenda item relate party transaction acquisition disposal asset etc,Social
Board Directors ensure Company disclose result vote propose resolution shareholder meet channel Stock Exchange Thailand Companys website business day,Governance
Company shall promptly prepare effective minute shareholder meeting include follow information attendance director management proportion attend director director absent meeting voting vote counting method inform shareholder start meeting question ask answer provide meeting shareholder ask agenda item clear meeting resolution voting,Governance
result abstain propose agenda require voting Names director management attend meeting,Governance
minute shareholder meeting submit Stock Exchange Thailand disclose Companys website wwwtoagroupcom day shareholder meeting date,Governance
Equitable Treatment Shareholders Company commit establish equality group shareholder include share holder management nonexecutive major minor foreigner,Governance
guideline information shareholder prior meeting date Board Directors ensure notice shareholder meeting accurate complete sufficiently advance shareholder exercise right,Governance
Company shall arrange notice shareholder meeting include agenda item Board Directors opinion disclose Stock Exchange Thailand Companys website Thai English day meeting date,Governance
shareholder shall inform relevant regulation pertain meeting voting procedure include vote right type stock,Governance
right Minority Shareholders Company establish criterion allow shareholder propose agenda item shareholder meeting detail post Companys website www,Governance
shareholder propose agenda item October December year,Governance
Board Directors reject proposal reason meeting,Governance
shareholder opportunity nominate person serve director criterion,Governance
shareholder nominate person October December year,Governance
Company shall add agenda item change significant information prior notice shareholder,Governance
regard transparency auditability Board Directors shareholder opportunity exercise right appoint director use voting card approval disapproval abstention,Governance
Company determine voting right shareholder line number share hold,Governance
Use Insider Information Company determine policy pertain use insider information disclosure information establish guideline measure person organization comply,Governance
Company regularly monitor compliance prevent director management employee use insider information selfbenefit illegal way,Governance
director management report shareholding company secretary time purchase sell transfer obtain security order summarize report Board Directors acknowledgement month disclose annual report,Governance
company secretary report shareholding director executive define SEC Board Directors Meeting total time Board Directors Meeting,Governance
July Board Directors Meeting,Governance
detail Details Directors Management Controlling Persons Company Secretary subheade change TOA share hold director Management,Governance
interest Directors director management report interest related person Board Directors consider Companys transaction cause conflict interest good interest company,Governance
Board Directors determine guideline consider agenda item involve director interest,Governance
director shall absent meeting Chairman meeting allow director present meeting provide information right vote agenda item,Governance
Annual Report Board Directors determine policy security trading reporting procedure director management employee involve inside information comply,Governance
director management hold management position specify regulation Securities Exchange Commission Stock Exchange Thailand report security hold Board Directors,Governance
Company emphasize importance maintain agm quality line Annual General holder Meeting Assessment Project agm Checklist Thai Investors Association Thai Listed Companies Association SEC,Social
Company carry engagement communication shareholder follow Annual General Meeting Shareholders hold April Landmark Hotel Bangkok,Governance
convenience attend meeting Company inform shareholder notice hotel map transportation line bus route BTS,Social
minority shareholder opportunity propose meet agenda nominate candidate serve director date period October December post criterion process Companys website channel Stock Exchange Thailand,Governance
shareholder propose meeting agenda nominate candidate serve director specify period inform shareholder result channel January,Governance
shareholder notify Board Directors resolution determine date shareholder meet day prior meeting date February channel Stock Exchange Thailand Companys website wwwtoagroupcom enable shareholder set aside time attend meeting,Governance
notice relevant document annual report Thai English shareholder receive document publish Companys website March day prior meeting date provide shareholder easily accessible channel sufficient time consider agenda item,Governance
document send shareholder consist notice provide detail rationale meeting agenda related opinion Board Directors document support voting decision shareholder meeting agenda,Governance
furthermore document include annual report profile person nominate director replace retirement term completion definition independent director profile independent director propose proxy shareholder document evidence require shareholder present meeting Companys Articles Association regard shareholder meet map meeting venue registration form proxy form form b,Governance
legal requirement send notice shareholder,Governance
company post announcement notify notice shareholder newspaper consecutive day day prior meeting date April,Governance
registration meeting Company provide sufficient staffing proper technology order facilitate checking process meeting document hour meeting start,Social
registration number shareholder print registration form proxy form speed registration process,Governance
Company apply regis tration voting system Inventech Systems Thailand Company limit,Governance
shareholder meeting director attend meeting present entire board include subcommittee,Governance
addition meeting attend management Companys auditor EY Office Company limit provide shareholder opportunity ask question relate meeting agenda,Governance
Company invite representative Weerawong Chinnavat Partners Limited act inspector vote counting agenda invite shareholder witness vote counting volunteer shareholder,Governance
representative Thai Investors Association volunteer act witness ensure meeting conduct transparency legal requirement Companys Articles Association,Governance
meeting start company secretary inform shareholder meeting quorum voting votecounte method meeting agenda accord applicable law Companys Articles Association,Governance
case shareholder join meeting meeting start Company allow share holder vote remain agenda consider vote include meeting quorum,Governance
meeting Chairman proceed meeting agenda order early set forth notice add agenda alter significant information prior notice shareholder allow equal opportunity shareholder ask question comment express suggestion meeting agenda,Governance
resolution shareholder meet result vote agenda Thai English disclose channel Stock Exchange Thailand meeting day,Governance
Company prepare minute meet accurate complete information voting result abstain void meeting agenda void ballot,Governance
minute meeting submit Stock Exchange Thailand Securities Exchange Commission day subsequent meeting disclose Companys website Thai English,Governance
Company record meeting video form post Companys website shareholder like watch,Governance
Company evaluation form relate Annual General Meeting Shareholders QR Code format perceive shareholder feedback improve meeting ensure effectiveness good practice,Governance
evaluation detail follow Meeting Notice Meeting Venue Meeting Registration Meeting Condition Overall evaluation notice timely provide enable exercise voting right effectively,Governance
Meeting notice provide adequate readable information regard agenda item,Governance
annual report provide adequate readable useful information,Governance
convenience transportation meeting venue,Social
Quality meeting room audio system monitor airconditioner seat etc,Social
availability food drink,Social
Effectiveness registration process,Governance
support provide Companys reception staff,Social
Meeting conduct clear understandable adequate information,Governance
Transparency vote exercise opportunity time shareholder ask question sufficient,Governance
director executive response question clear understandable,Governance
place importance hold annual general meeting shareholder Company assess agm quality score Thai Investors Association regard high average score list company equivalent,Governance
Company receive assessment result star level Excellence Corporate Governance Report Thai Listed Companies CGR Checklist,Governance
Company list company assess excellent level totally list company submit CGR checklist organize Thai Institute Directors IOD support Stock Exchange Thailand,Governance
Company emphasize significance good corporate governance beneficial organizational development,Governance
principle implement Company define alternative practice fulfill intend outcome principle follow,Governance
cumulative voting election director accord Companys Articles Association,Governance
state shareholder shall elect company director majority vote resolution,Governance
cumulative voting election director apply shareholder meeting,Governance
Company determine measure treat right participation minority shareholder propose agenda item advance shareholder meeting nominate candidate serve director etc,Governance
Chairman independent director Chairman Chief Executive Officer different person,Governance
Company clearly separate role duty responsibility position,Governance
Chairman nonexecutive director,Governance
Chairman independent director knowledgeable expert Companys business director opportunity express opinion suggestion beneficial company,Governance
Board Directors appoint designate independent director participate set board meeting agenda compliance good corporate governance principle,Governance
approve meeting agenda nonindependent director involve conflict interest independent director participate vote meeting,Governance
Board Directors establish Risk Management Committee CG Committee board level Risk Management Business Continuity Working Group appoint consist man agement department company,Governance
work group duty responsibility determine risk management policy propose Audit Committee consideration respectively Board Directors approval,Governance
CG Committee establish Board Directors direct responsibility monitor Companys corporate governance compliance,Governance
appointment high percentage independent director Board Directors Board Directors consist director executive director nonexecutive director consist independent director entire board,Governance
compliance composition Board Directors independent director regard regulation specify Securities Exchange Commission state Board Directors consist independent director entire board independent director,Governance
TOA Paint Thailand Public Company limited DETAILS DIRECTORS management controlling PERSONS COMPANY SECRETARY Remark include share directly indirectly hold spouse minor child December,Social
Mr Chairman Member Executive Committee Age year old Appointment Date December EducationTraining Honorary Doctorate Degree Science Chemistry Rajamangala University Technology Krungthep Mini MBA Thammasat University Bachelors degree Bangkok Thonburi University Director Accreditation Program DAP Thai Institute Directors IOD Shares hold directly hold indirectly hold TOAGH hold spouse hold,Social
indirectly TOAGH Family relationship directorsmanagement Father Mr Vonnarat Tangkaravakoon Mr Mr Mrs Busatree Wanglee Work Experience Past year Present December Position Company Subsidiaries Present Chairman Member Executive Committee TOA Paint Thailand Public Company Limited Present Director TOA Paint Vietnam Co Ltd,Governance
position Listed Companies Present Director Sherwood Corporation Thailand Public Company Limited Position NonListed Companies company Competitive Position relate Companys Business Past Experience Chairman Advisor TOA Paint Thailand Public Company Limited,Social
Vice Chairman Member Executive Age year old Appointment Date December EducationTraining Bachelors degree Political Science Ramkhamhaeng University share hold directly hold indirectly hold TOAGH hold spouse hold indirectly TOAGH Family relationship directorsmanagement Mother Mr Vonnarat Tangkaravakoon Mr,Social
Work Experience Past year Present December Position Company Subsidiaries Present Vice Chairman Member Executive Committee TOA Paint Thailand Public Company Limited Position Listed Companies Position NonListed Companies company Competitive Position relate Companys Business Past Experience Vice Chairman Advisor TOA Paint Thailand Public Company Limited,Governance
Annual Report Remark include share directly indirectly hold spouse minor child December,Social
Mr Vonnarat Tangkaravakoon Director Member Executive Committee Authorized Director,Governance
Mr Director Chairman Executive Committee Member Nomination Remuneration Committee Chief Executive Officer Authorized Director Age year old Appointment Date February EducationTraining Bachelors degree Managerial Accounting Chulalongkorn University Director Accreditation Program DAP SEC Thai Institute Directors IOD Shares hold directly hold indirectly hold TOAGH Family relationship,Governance
directorsmanagement Tangkaravakoon Brother Mr Mr Mrs Busatree Wanglee Work Experience Past year Present December Position Company Subsidiaries Present Director Member Executive Committee TOA Paint Thailand Public Company Limited Present Director British Paints Co Ltd Imagica Co Ltd TOA Paint Vietnam Co Ltd TOA Paint product sdn,Social
position Listed Companies Present Director Sherwood Corporation Thailand Public Company Limited Present Director Stark Corporation Public Company Limited Position NonListed Companies company Competitive Position relate Age year old Appointment Date February EducationTraining Masters degree Management Purdue University USA Bachelors degree Business Administration Chulalongkorn University Director Accreditation Program,Social
DAP Thai Institute Directors IOD Shares hold directly hold indirectly hold TOAGH Family relationship directorsmanagement Tangkaravakoon Brother Mr Vonnarat Tangkaravakoon Mr Mrs Busatree Wanglee Work Experience Past year Present December Position Company Subsidiaries Present Director Chairman,Governance
Director Executive Director Executive Vice President Office Chief Executive Officer Authorized Director Age year old Appointment Date June EducationTraining Masters degree Business Administration University degree Accounting Chulalongkorn University Director Accreditation Program DAP Thai Institute Directors IOD Shares hold directly hold indirectly hold TOAGH Family,Governance
relationship directorsmanagement Mrs Laor Tangkaravakoon Sister Mr Vonnarat Tangkaravakoon Mr Mr Nattavuth Tangkaravakoon Work Experience Past year Present December Position Company Subsidiaries Present Director Executive Director Executive Vice President Office Chief Executive Officer TOA Paint Thailand Public Company Limited Present Director Captain Coating,Governance
Mr Director Director Age year old Appointment Date August EducationTraining Master science Engineering Management University Southern CaliforniaUSA Bachelors degree Engineering Chulalongkorn University Director Accreditation Program DAP Thai Institute Directors IOD Shares hold directly hold indirectly hold TOAGH Family relationship directorsmanagement Prachak,Social
Tangkaravakoon Brother Mr Vonnarat Tangkaravakoon Mr Work Experience Past year Present December Position Company Subsidiaries Present Director TOA Paint Thailand Public Company Limited Present Director British Paints Co Ltd Imagica Co Ltd TOA Paint Vietnam Co Ltd TOA Paint product sdn,Social
Annual Report Remark include share directly indirectly hold spouse minor child December,Social
Mrs Prisana Praharnkhasuk Independent Director Chairman Audit Committee Member Nomination Remuneration Committee Age year old Appointment Date December EducationTraining Masters degree Business Administration Tarleton State University USA Bachelors degree Accounting Faculty Commerce Accountancy Chulalongkorn University Bachelors degree Business Administration Accounting Kirk University Advance Audit Committee Program AACP Thai,Governance
Institute Directors IOD Boards Role Mergers Acquisitions MA Thai Institute Directors IOD Director Certification Program DCP Thai Institute Directors IOD Financial Fiscal Management Program Senior Executive Class Personnel Management Development Comptroller Generals Department PTT Executive Leadership Development GE Crotonville USA Capital Market Academy Class Capital Market Academy Certificate NIDAWharton,Governance
Executive Leadership Program Wharton University Pennsylvania USA Certificate Completion CFO Certification Program Class Federation Accounting Professions Royal Patronage Majesty King Sasin Senior Executive Program SEP Sasin Graduate Institute Business Administration Chulalongkorn University Certificate Insurance College Insurance London UK share hold Family relationship directorsmanagement Work Experience Past year,Social
Present December Position Company Subsidiaries Present Independent Director Chairman Audit Committee Member Nomination Remuneration Committee TOA Paint Thailand Public Company Limited Position Listed Companies Present Independent Director Bangchak Corporation Public Company Limited Position NonListed Companies company Competitive Position relate Companys Business Past Experience Director Chairman,Governance
Investment Committee Dhipaya Insurance Public Company Limited Deputy Managing Director Finance Accounting Thai Oil Public Company Limited Assistant Managing Director Corporate Accounts PTT Public Company Limited,Governance
Independent Director Member Audit Committee Age year old Appointment Date December EducationTraining Masters degree Political Science Thammasat University Masters degree Accounting Thammasat University Bachelors degree Law Ramkhamheang University Bachelors degree Accounting Thammasat University Joint StatePrivate Course Class Thailand National Defence College Risk Management Program Corporate Leaders rcl,Social
Thai Institute Directors Association Board Nomination Compensation Program BNCP Thai Institute Directors Association AntiCorruption Executive Program ACEP Thai Institute Directors Association Corporate Governance Capital Market Intermediaries CGI Thai Institute Directors Association Advanced Audit Committee Program AACP Thai Institute Directors Association Director Certification Program DCP Thai Institute,Governance
Directors Association Executives Energy Education Program Class Thailand Energy Academy Executive Program Class Capital Market Academy CMA Executive Program Advanced Justice Process Class Judicial Training Institute Governance Directors Executives Enterprises Public Organizations Class Public Directors Institute TOA Paint Thailand Public Company Limited Remark include share directly indirectly hold spouse minor,Social
child December,Social
Mr Veerasak Kositpaisal Independent Director Member Audit Committee Chairman Nomination Remuneration Committee Age year old Appointment Date December EducationTraining Masters degree Mechanical Engineering Texas AI University USA Bachelors degree Mechanical Engineering Chulalongkorn University Director Certification Program DCP Thai Institute Directors Association Finance NonFinance Directors Program FND Thai Institute,Governance
Directors Association Executive Program Commerce Trade TEPCoT Commerce Academy University Thai Chamber Commerce Executive Program Energy Education Class Thailand Energy Academy Leadership Development Program Enhancing Competitiveness International Institute Management Development IMD Executive Program Class Capital Market Academy CMA share hold Family relationship directorsmanagement Work Experience Past year,Social
present December Position Company Subsidiaries Present Independent Director Member Audit Committee Chairman Nomination Remuneration Committee TOA Paint Thailand Public Company Limited Position Listed Companies Present Independent Director Chairman Competitive Position relate Companys Business,Governance
Executive Finance Management Program Fiscal Policy Research Institute Foundation HR Management Program University California Berkeley USA Strategic Advisor Program Kellogg School Management USA Shares hold Family relationship directorsmanagement Work Experience Past year Present December Position Company Subsidiaries Present Independent Director Member Audit Committee TOA Paint Thailand Public Company Limited,Governance
position Listed Companies Present Independent Director Member Audit Committee North East Rubber Public Company Limited Position NonListed Companies Competitive Position relate Companys Business Past Experience Independent Director Member Audit Committee AJ Advance Technology Public Company Limited Principal Advisor Taxbased Management Advisory Level C Revenue Department Deputy DirectorGeneral Revenue Department,Governance
Deputy Director Tax Administration Revenue Department Deputy Director Revenue Department Annual Report Remark include share directly indirectly hold spouse minor child December Past Experience Independent Director Chairman Member Risk Management Committee MCOT Public Company Limited Director Tobacco Authority,Governance
Thailand Chief Executive Officer Institute Industrial Energy Federation Thai Industries Chairman HMC Polymers Co Ltd Chief Executive Officer Thai Oil Public Company Limited Chief Executive Officer PTT Global Chemical Public Company Limited,Social
Mr Prakorn Makjumroen Executive Director President Acting Managing Director Thailand Laos Senior Vice President Age year old Appointment Date November EducationTraining Mini MBA Thammasat University Master Engineering Electrical Engineering Chulalongkorn University Director Accreditation Program DAP Thai Institute Directors Shares hold Family relationship directorsmanagement Work Experience Past year Present December,Social
Position Company Subsidiaries January Present Executive Director President Acting Managing Director Thailand Laos TOA Paint Thailand Public Company Limited Position Listed Companies Position NonListed Companies Competitive Position relate Companys Business Past Experience November January Managing Director TOA Paint Thailand Public Company Limited Managing Director Mahaphant FibreCement Public Company Limited,Governance
Vice President Thainamthip Company Limited Chief Executive Officer Philips Electronics Thailand Company Limited,Social
Miss Executive Vice President Age year old Appointment Date July EducationTraining Executive Masters degree Business Administration Sasin Graduate Institute Business Administration Chulalongkorn University Bachelor Science Chemistry Chulalongkorn University Shares hold Family relationship directorsmanagement Work Experience Past year Present December Position company,Social
subsidiary Present Executive Vice President Resin Division TOA Paint Thailand Public Company Limited Position Listed Companies Position NonListed Companies Competitive Position relate Companys Business Past Experience Deputy Managing Director TOA Chemical Industries Co Ltd TOA Paint Thailand Public Company Limited Remark include share directly indirectly hold spouse minor child December,Social
Mr Chief Operations Officer Age year old Appointment Date February EducationTraining Bachelor science apply biology georgia institute technology share hold Family relationship directorsmanagement Work Experience Past year Present December Position Company Subsidiaries February Present Chief Operations Officer TOA Paint Thailand Public Company Limited Position Listed Companies,Social
position NonListed Companies Competitive Position relate Companys Business Past Experience Vice President Operations CocaCola ThaiNamthip Thailand Vice President Operations CocaCola Enterprises International Ireland Vice President Operations CocaCola Enterprises International Great Britain Vice President Operations CocaCola Enterprises International Cincinnati Ohio USA Director,Governance
Miss Chief Marketing Officer Age year old Appointment Date July EducationTraining MBA Marketing Corporate Strategy School Business Administration University Michigan Ann Arbor Bachelor Business Administration Finance Banking Faculty Commerce Accountancy Chulalongkorn University Shares hold Family relationship directorsmanagement Work Experience Past year Present December Position company,Social
Subsidiaries July Present Chief Marketing Officer TOA Paint Thailand Public Company Limited Position Listed Companies Position NonListed Companies Competitive Position relate Companys Business Past Experience July June Corporate Strategy Sustainability Director Trading October June Board Directors Unilever Thai Trading January June Marketing DirectorHome Care Unilever Thai Trading Annual Report,Social
Remark include share directly indirectly hold spouse minor child December,Social
Miss Executive Director Officer person supervise accounting Age year old Appointment Date June EducationTraining Masters degree Business Administration Ramkhamhaeng University Bachelor Accounting Kasetsart University Capital Market Academy Leadership Program Capital Market Academy CMA Year Class Strategic CFO Capital Markets Program Class Shares hold Family relationship,Social
directorsmanagement Work Experience Past year Present December Position Company Subsidiaries Present Executive Director Officer person supervise accounting TOA Paint Thailand Public Company Limited Present Director TOA Paint Myanmar Co Ltd TOA Coating Myanmar Co Ltd,Governance
Mr Attapol Watjarapairoj Assistant Vice President Internal Audit Division Age year old Appointment Date September EducationTraining Masters Degree Business Economics Thammasat University Bachelor Accounting Thammasat University Internal Auditing Certificate Program IACP Federation Accounting Professions accounting standard revenue code COSO internal control system assessment share hold Family relationship directorsmanagement work,Governance
experience Past year Present December Position Company subsidiary September Present Assistant Vice President Internal Audit Division Secretary Audit Committee TOA Paint Thailand Public Company Limited Position Listed Companies Position NonListed Companies Competitive Position relate Companys Business Past Experience August Director Internal Audit Department Dusit Thani Public Company Limited,Governance
Senior Manager Internal Audit Division Assistant Vice President Finance Accounting Division Public Company Limited TOA Paint Thailand Public Company Limited Remark include share directly indirectly hold spouse minor child December Past Experience Secretary TOA Paint Thailand Public Company Limited Accounting Finance Strategic Analysis Manager Erawan Sugar Company Limited,Social
Assistant Accounting Manager SEEDUCATION Public Company Limited Assistant Internal Audit Investor Relations Manager SEEDUCATION Public Company Limited,Governance
Miss Srikanlaya Pensri Company Secretary Age year old Appointment Date July EducationTraining Master Business Administration Accounting Ramkhumkhang University Bachelor Business Administration Accounting Rajamangala University Technology Thunyaburi Fundamentals Corporate Secretaries Thai Listed Companies Association Company Secretary Program CSP Thai Institute Directors effective Minutes EMT Thai Institute Directors Board,Social
report Program BRP Thai Institute Directors Business Analysis Program Academic Service Continuing Education Center Faculty Economics Chulalongkorn University Management Foreign Exchange Risk Dharmniti Seminar Training Services Co Ltd Feasibility Study Thammasat Consulting Networking Coaching Center CONC Auditor,Social
TA Present Shares hold Family relationship directorsmanagement Work Experience Past year Present December Position Company Subsidiaries Present Company Secretary TOA Paint Thailand Public Company Limited Position Listed Companies Position NonListed Companies Competitive Position relate Companys Business Annual Report Captain Coating Co Ltd british Paints Co Ltd Professional pc,Social
Annual Report INTERNAL CONTROL RISK MANAGEMENT Board Directors Opinion Internal Control Company formulate charter Board Directors subcommittee order define role responsibility Board Directors,Governance
important policy organizational management establish emphasize integrity virtue aim achieve Companys objective appropriate employee officer good corporate governance corporate social responsibility anti corruption relate party transaction connect transaction conflict interest business operation domestic foreign investment risk management finance human resource development,Governance
information technology whistleblowing deficiency fraud conduct employee internal external officer,Governance
review suitability amendment important policy regulation reflect current situation conduct year,Governance
risk Assessment Company appoint Risk Management Business Continuity Working Group consist management department manage risk relate corporate goal achievement internal external factor,Governance
risk assessment cover strategic risk operational risk report compliance regulation information technology likelihood occurrence relate corruption include guideline risk management far define result risk assessment acceptable level risk organization,Governance
order ensure effective risk management Risk Management Business Continuity Working Group hold monthly meeting review risk status risk management result,Governance
manage ment employee inform risk management policy Companys internal communication channel riskrelated procedure define properly great effectiveness cover overseas business unit,Governance
Board Directors emphasize importance internal control efficient adequate appropriate oversee support Companys operation achieve objective goal compliance applicable law relevant regulation effectively efficiently,Governance
Companys property protect damage loss occur burglary corruption,Social
effective internal control shall build reliability complete accurate financial report aim drive sustainable business area create value customer employee relevant stakeholder,Governance
Board Directors define annual review internal control system ensure adequacy suitability organization internal control system build credibility shareholder stake holder relate effective internal control system,Governance
internal control procedure conduct internal control scope Committee sponsor Organizations Treadway Commission COSO internal control assessment Securities Exchange Commission SEC far report assessment result management Audit Committee respectively Board Directors follow Control Environment regard organizational environment control Company define organizational structure,Governance
Board Directors independent management team ensure effective monitoring supervision Companys operation,Governance
management structure formulate suitable business nature include clearly define role responsibility department order drive effectiveness operation competitiveness performance,Governance
furthermore Company appoint head internal audit report directly Audit Committee independent judgement effective implementation head internal audit,Governance
TOA Paint Thailand Public Company Limited case whistleblowe complaintfile relate form misconduct violation regulation law fraud conduct executive employee internal external stakeholder report provide information whistleblowe channel telephone letter email anonymous letter website etc,Governance
whistleblowing issue shall send independent unit Audit Committee Board Directors investigation disciplinary action,Governance
Monitoring Implementation compliance regulation policy procedure activity shall audit internal external auditor regular basis,Governance
audit result shall report Audit Committee Board Directors respectively acknowledgement ensure internal external performance accurate appropriate fair,Governance
Company appoint head internal audit report directly Audit Committee independent organi zational management structure,Governance
Audit Committee authority appoint external auditor,Governance
internal audit department perform duty Internal Audit Charter alignment International Standards Professional Practice Internal Auditing Standards Institute Internal Auditors adhere enhance potential complie internationally professional standard consistently,Governance
addition internal audit plan define line Companys business risk order support objective strategy achieve effectively efficiently,Governance
Control activity Company place importance control activity achieve objective goal effectively efficiently,Governance
control activity design policy identify scope direction activity line corporate goal effectiveness,Governance
addition Company develop procedure manual order define guideline process activity relevant party comply correctly properly,Governance
example control activity presently design approval transaction expenditure accounting financial transaction procurement human resource management production quality control product warehouse management logistic information technology etc,Social
employee involve activity undertake duty strictly comply policy procedure relevant manual,Governance
end management department assign supervise review develop policy procedure compliance manual activity rely proper responsibility current trend situation include reflect corporate policy effectively,Governance
Company communicate compliance educate employee training course,Governance
organization control activity formulate suitable environment nature activity automatic control operate system information operating program semiautomatic control operate system information operating program human activity control human,Social
Information Communication Board Directors management prepare information accurate appropriate adequate complete uptodate support decision making business,Governance
information news policy communicate organization employee acknowledge comply electronic channel notice board access,Governance
external communication Company assign responsible business unit provide information party,Governance
Annual Report EY Office Limited EY Companys auditor audit financial statement fiscal year end Decem ber,Governance
auditor assess risk material misstatement fraud error,Governance
risk assessment auditor study assess efficiency internal control Company relevant issue proposal financial statement business design appropriate audit situation test control system obtain evidence audit concern effectiveness implementation,Governance
select audit method depend auditor consideration,Governance
assessment test accor dance auditing standard aim facilitate auditor express opinion financial statement aim express opinion effectiveness internal control,Governance
assessment examination auditor detect significant fault internal control system issue report remark internal control system company,Governance
Auditors Observation Company appoint internal audit department report directly Audit Committee order support monitoring internal audit implementation independent efficient effective,Governance
Audit Committees Meeting,Governance
August resolve appoint Mr head internal audit effect September possess appropriate qualification education work experience suitable training sufficient beneficial position,Governance
consideration appointment transfer withdraw position head internal audit shall approve Audit Committee,Governance
internal audit disclose Details Directors Management Controlling Persons Company Secretary internal audit department consist personnel knowledge skill expertise perform internal audit function base Thailand Vietnam,Governance
internal audit department Vietnam assign report directly head internal audit Thailand,Governance
Head Internal Audit TOA Paint Thailand Public Company Limited Mrs Prisana Praharnkhasuk Chairman Audit Committee behalf Audit Committee AUDIT committee REPORT Dear shareholder Audit Committees principal activity include follow matter,Governance
Audit Committee cooperate external auditor Chief Financial Officer review quarterly annual financial statement ensure financial statement prepare compliance generally accept accounting principle accounting standard transformation significant financial reporting policy accurate adequate welltime,Governance
addition external auditor meet Audit Committee independently absence management team ensure able perform engagement express opinion independently kind cooperation management team related party,Governance
Audit Committee review party relate transaction transaction cause conflict interest include disclose information line applicable law regulation relevant rule exercise govern body ensure transaction conduct appropriately good interest company,Governance
Audit Committee review internal control system internal audit subject appropriateness transparency effectiveness,Governance
Committee periodically monitor performance internal audit department ensure independence effectiveness,Governance
result internal audit evaluation deem sufficient accordance standard regulation Office Securities Exchange Commission external auditor consider internal control system Company subsidiary adequate appropriate,Governance
Audit Committee assess adequacy risk management meeting responsible management find risk management plan prepare businessrelate risk management handbook order cultivate risk management business unit corporate culture,Governance
Audit Committee review compliance law regulation Stock Exchange Thailand regulation relation Companys business good corporate governance principle view Company comply requirement properly,Governance
Audit Committee review monitor implementation annual internal audit plan internal audit performance internal audit department,Governance
Committee provide recommendation enhance efficiency effectiveness significant matter review Internal Audit Charter annual budget people development include assess resource adequacy kpi,Social
Committee responsible appointment evaluation head internal audit department,Governance
Audit Committee responsible selection appointment remuneration Pricewaterhouse Coopers ABAS Company Limited external auditor Company year,Governance
PricewaterhouseCoopers ABAS Company Limited possess good work standard auditing experience capability independence,Governance
Audit Committee completely perform duty capacity skill carefulness good interest Company limitation relate significant information acquisition receive good cooperation management team,Governance
