Sentence,Category
Corporate Secretary assign collect file report,Governance
corporate Secretary send report interest Chairman Board Chairman Audit Committee review monitor conflict interest order abide Companys good governance,Governance
promote exercise Rights Shareholders Rights Shareholders Board value right shareholder define policy Guidelines ensure equitable treatment shareholder institutional shareholder,Governance
Board commit protect right benefit group shareholder encourage exercise right standard legal practice follow Statutory Rights statutory right shareholder institutional shareholder include voting right right receive dividend right sell buy transfer share right attend shareholder meeting Company meeting attendance requirement prerequisite prevent,Governance
attendance place undue burden shareholder right appoint remove director appointment director pass majority vote shareholder proxy holder attend meeting vote right approve appointment independent auditor right approve director remuneration cashbase noncash compensation right receive information sufficient timely appropriate decision,Governance
board ensure significant corporate decision consider andor approve shareholder pursuant applicable legal requirement,Governance
matter require shareholder approval include agenda shareholder meeting,Governance
right Annual General Meeting agm Companys Director send question agm Advance Corporate Secretary screen question agenda proposal accord criterion define Board,Governance
Board assign specific Committees review respective agenda proposal prior final decision Board,Governance
Corporate Secretary propose Nominating Corporate Governance Committee screen candidate propose directorship,Governance
candidate approve Nominating Corporate Governance Committee pass Boards meeting approval,Governance
Board consider appropriateness candidate propose directorship,Governance
agenda proposal candidate proposal approve Board Board opinion include agenda agm notice,Governance
agenda proposal candidate proposal approve Board Company communicate shareholder official letter reason Boards refusal,Governance
shareholder propose agenda send question nominate qualified candidate Companys director agm advance,Governance
right receive information Shareholders Meeting prior agm shareholder right receive accurate complete sufficiently invitation notice agm include information date time location meeting detailed information agenda item candidate election appointment director rule procedure attend meeting issue consideration,Governance
meeting hold date time location convenient shareholder,Governance
agm Company hold June pm Grand Riverside Ballroom th Floor AVANI Riverside Bangkok,Social
Company disclose document agm day prior agm date Companys website wwwminorcom Thai English facilitate foreign shareholder,Governance
Company send document regard agm annual report form Ebooks accessible QR Code allow shareholder access information ease,Governance
agm Company duly submit summary meeting resolution include voting result agenda item specify affirmative negative abstention vote count Stock Exchange Thailand SET day meeting,Governance
minute meeting disclose Companys set website day agm date,Governance
minute shareholder meet Company record attendance director executive proportion attend director vote vote counting method meet resolution voting result abstain void ballot propose resolution question ask answer provide meeting include identity person ask answer question,Governance
Company disclose information annual report post set Companys website wwwminorcom additional channel shareholder public access Companys information,Governance
agm agm Chairman Chairman relevant executive attend meeting order provide shareholder equal opportunity ask suggest discuss issue relevant agenda Minor International Public Company Limited Companys operation cast vote agenda,Governance
significant opinion andor query record minute meeting,Social
commence meeting Chairman meeting explain rule number proportion shareholder share represent meeting person proxy meeting method voting vote counting method,Governance
agenda election director Company allow shareholder vote election director individual basis,Governance
order ensure transparency compliance auditing standard Company use voting card agenda item agm,Governance
addition accurate timely report Company use technology barcode system electronic pda registration votecounte transparency,Governance
agm company invite independent individual legal consultant company meeting inspector observe meeting review vote collect counting procedure,Governance
Company invite representative shareholder witness vote count procedure ensure meeting conduct transparency compliance law Companys Articles Association,Governance
amidst epidemic situation covid Company hold shareholder meeting accordance guideline Department Disease Control Ministry Public Health Announcement Bangkok Metropolitan Administration prevention COVID relation convention seminar similar activity order prevent reduce risk epidemic COVID eg,Social
health screening point sign fever respiratory symptom pass thermoscan health screening point body temperature c check inout scan QR Code ThaiChaNa Application fill covid Screening Form organize Meeting venue avoid overcrowded appropriate social distancing meter limited number available seat shareholder andor proxy holder meeting concise print copy,Social
Annual Report print document provide order minimize personal direct contact safety wellbeing participant,Social
Facilities shareholder agm prevent minimize risk covid virus spread Company follow measure guideline meeting Department Disease Control Ministry Public Health Announcement Bangkok Metropolitan Administration grow number shareholder year agm Company provide shareholder attend Meeting person Meeting Broadcast live Broadcast QR Code access website,Social
duty stamp proxy form provide document check point proxy free charge,Governance
Company consideration communication channel foreign shareholder prepare relevant document English provide english translation presentation slide meeting,Governance
question comment suggestion foreign shareholder respond English Companys director,Governance
Chairman shareholder meeting conduct meeting compliance Articles Association Company relevant rule regulation follow sequence agenda stipulate notice meeting allocate sufficient time consideration debate agenda item provide opportunity shareholder wish share opinion ask question relate company,Governance
addition agenda alteration sequence agenda item appropriate reason,Social
shareholder equal opportunity pose question request explanation express view Board agm appropriate,Governance
protection use inside information Policy Measures inside Information Company establish explicit policy measurement prevent director management use inside information interest,Governance
director senior management report change MINT share ownership SEC Article Securities Exchange Act,Governance
business day date sale purchase disposal receipt share inform Corporate Secretary acknowledgement,Governance
Company prohibit director senior management executive trade Companys security day prior release earning information SET SEC,Governance
Company send write notification blackout period director senior management abstain trading transfer Companys security day information dissemination,Governance
Company report security holding director quarterly Board meeting,Governance
term employee staff Company policy honor confidentiality allow employee staff disclose confidential information irrelevant party discharge obligation requirement law,Governance
trading Companys security base inside information disseminate general public prohibit,Governance
conflict Interest Connected Transactions order avoid conflict interest Company establish write policy approval process connected transaction company person conflict interest,Governance
transaction relate director Company particular director right vote transaction,Governance
Board establish policy prohibit management staff utilize inside information personal use,Governance
example asset acquisition investment department perform return investment analysis necessary external advisor expert engage order provide independent opinion transaction,Governance
transaction propose accord internal approval process director management conflict interest participate approval process,Governance
role Stakeholders Company realize importance ensure stakeholder right properly observe,Governance
Minor International Public Company Limited shareholder Companys shareholder entitle basic right shareholder eg right attend shareholder meet right express opinion meeting right propose agenda advance right nominate candidate directorship equitable right receive Companys information include financial information etc,Governance
Company commit conduct business transparency create longterm growth return shareholder,Governance
investor Company commit disclose correct complete sufficient information serve investor decision timely manner appropriate period,Governance
customer Company responsibility customer adhere applicable law standard commit continuously improve quality safety standard good service order maximize benefit satisfaction customer,Social
food safety core focus Companys restaurant restaurant hotel group,Social
ingredient product control achieve high hygiene standard way supplier logistics delivery preparation reach Companys outlet customer,Social
Company conduct stringent supplier selection process regular audits,Social
addition Company promote food traceability ingredient trace source ensure product safety value chain,Social
Company aim engage endtoend customer experience,Social
example Minor Food Group initiate program include telephone number email brand customer relation team receipt customer reach need,Social
assure consumer receive satisfaction Companys business unit continuously seek customer feedback channel include customer satisfaction survey analysis comment key social medium platform market survey,Social
addition Company ensure responsible medium create communicate customer controversial incorrect content,Social
customer communicate Company complain report misconduct unsatisfactory service feedbackminorcom,Governance
confidentiality maintain extent possible,Governance
Company strive develop winwin relationship partner supplier joint venture partner owner franchisee thirdparty service provider,Social
Company treat partner equally fairly consideration mutual benefit commit develop relationship maximize party benefit,Social
select partner Company consideration partner good reputation high standard widely accept industry highly ethical professional considerate employee welfare place anti corruption policy,Governance
qualified business partner acknowledge Companys Business Partner order ensure proper understanding business goal,Governance
Company place partner selection process fair follow practice,Social
partner treat fairly compete equal information,Social
Company set system monitor ensure compliance term condition prevent unfair treatment corruption selection process,Governance
Company support partner unethical business practice illegal action corruption human right violation,Social
Company consideration partner qualification Companys standard conduct regular supplier audit,Social
Company continue develop grow partner order learn strength create synergy,Social
Companys raw material mainly source local producer possible Company encourage source local community business unit base,Social
Companys goal maximize local sourcing continually develop local supplier operate produce product international standard,Social
example collaboration Sizzler Royal Project Sizzler introduce Royal Projects vegetable produce experiment field customer time provide market feedback research continual improvement,Social
creditor Company care business caution comply disclosure requirement treat creditor fairly observe complie strictly agree term condition payment schedule obligation,Governance
management closely monitor regularly report status Board,Governance
addition Company strictly adhere loan objective propose creditor,Governance
Company ensure consciously approve transaction propose transaction shareholder approval negatively affect business continuity financial liquidity solvency,Governance
competitor Company abide framework international fair trade competition damage reputation competitor false accusation,Governance
employee Company consider employee valuable asset treat fairly adhere applicable law standard regard work opportunity remuneration training development adequate resource allocation confidence quality safety working environment,Social
train Company provide employee professional career development training promote high standard operational excellence ethical conduct efficient evaluation system Company continuous improvement program time encourage entrepreneurial thinking,Social
Company provide training course relevant area Minor International Public Company Limited sale marketing accounting leadership software program english literacy soft skill grooming personal hygiene environmental issue,Environmental
situation covid epidemic Company realize need adjust adapt proactive sustainability reduce risk spread pathogen future,Social
Company design potential development employee reduce anxiety situation electronic system elearne provide knowledge reduce risk infection COVID productive home online learning resource home tip work home effectively manage stress Mental Fithome selfassessment Stress Assessment test,Social
addition Company develop program General Data Protection Regulation GDPR train employee GDPR,Governance
effort minimize corruption society Company anticorruption training course educate employee regard Companys policy guideline anticorruption action encourage employee fight corruption form,Governance
Company provide Code Conduct Anticorruption etraining employee refresh acknowledge Code annually include knowledge test Anticorruption,Governance
employee pass standard test,Social
benefit Welfare Company ensure employee salary remuneration appropriate align company objective capability responsibility competitive company industry,Social
addition Company reward policy incentive bonus pay Companys performance target meet Employee Joint Investment Program order incentivize create longterm growth company,Governance
apart salary provident fund fundamental benefit Companys management employee Company provide annual medical benefit shuttle bus tofrom sky train station office building facilitate employee,Social
Health Safety Company commit conduct business manner protect promote safety health employee community Company operate,Social
Employee employee like report wrongdoing violation law rule unethical practice misconduct issue etc,Governance
email whistleblowerminorcom,Social
Post WhistleBlower Committee Minor International Plc,Governance
Parq Building th Fl Ratchadaphisek Road Klongtoey Subdistrict Klongtoey District Bangkok Confidentiality security maintain extent possible,Social
report undergo appropriate investigation systematic traceable ensure whistleblower bother harm,Social
whistleblower good intention compensate fair appropriate manner case damage,Governance
information WhistleBlower Policy present Companys website wwwminorcom,Governance
government agency Regulators Company comply law rule regulation Government agency Regulators strictly business operation,Governance
Annual Report form Report AntiCorruption Company conduct business commitment avoid corruption form institute risk assessment risk management audit process prevent control corruption malfeasance,Governance
company encourage corporate culture people firmly committed integrity ethic,Governance
Company include list Signatory Companies Thailands Private Sector Collective Action Coalition Corruptions Declaration Intent certify member CAC Certification Committee January,Social
Company submit selfevaluation tool CAC apply recertifye anticorruption certificate,Governance
Audit Committee review Companys compliance include Collective Action Coalition Corruptions SelfEvaluation Tool submit,Governance
Company recertifie,Governance
year human resource department provide Code Conduct Anticorruption etraining employee refresh acknowledge Code annually,Social
etraining include knowledge test Anticorruption Code Conduct,Social
employee pass standard test,Social
Company use whistleblower service feedback report channel supervise monitor corruption issue report submit Nominating Corporate Governance Committee Board quarterly basis,Governance
information AntiFraud Corruption Policy present Companys website wwwminorcom,Governance
Company establish clear set guideline accept offer gift hospitality personal benefit business partner line AntiFraud Corruption Policy demonstrate commitment conduct business adherence principle clear focus ethic social responsibility treat stakeholder equally,Social
employee Company group strictly comply adhere guideline request accept gift hospitality token appreciation business partner company,Social
account Company campaign festive season occasion consecutive year declare policy order build ethical operation good governance norm bring trust confidence group stakeholder sustainable growth,Governance
measure comply policy guideline Company define measurement person fail comply policy guideline violent prove final investigation include supervisor ignore misconduct aware misconduct fail deal subject applicable law disciplinary action include termination employment,Governance
Human Rights company grow expand international level Company realize relationship develop local community direct impact sustainability company,Social
Company operate act respect individual community diverse culture mandatory,Social
Company commit treat employee fairness respect provide employee good working environment verbal physical sexual harassment,Social
basic human right community individual violate include right asset intellectual property expression opinion equal treatment nondiscrimination regardless gender religion race political view gender Minor International Public Company Limited right violation,Social
select partner Company consideration action human right operate business,Social
Compensation Rights Violation Company protect right employee include inculcate corporate culture people firmly committed ethic integrity,Governance
employee right highly respected applicable treatment compliance relevant local international regulation field example work hour minimum wage benefit operate compliance applicable wage work hour overtime benefit law compensate employee fairly reflect industry local labor market condition,Social
regard compliance respect intellectual property right Company undertake follow action Company regularly monitor information document medium printing utilize Companys business,Governance
work subject intellectual property right Company shall review term condition strictly abide,Governance
Board ensure security policy procedure place,Governance
employee allow distribute redistribute document violation copyright law,Governance
employee prohibit load nonbusiness related unlicensed software Companys computer,Social
Company support illegal use product violate property right,Social
Society Environment Company commit conduct business benefit economy society large consider Companys financial result account ethic social care preservation environment,Social
Company establish Sustainability Department instill corporate culture promote Companys staff importance care develop support society environment stakeholder harmony Companys sustainable growth objective campaign activity,Social
term social development Company operate project promote quality life disadvantaged child people field ie,Social
education career opportunity health,Social
addition Company provide emergency relief time natural disaster help community,Social
Minor commit help mitigate global warming climate change value chain increase participation supplier consumer local community,Environmental
care deeply community environment Company encourage employee customer concern environmental protection r approach natural resource discharge replace existing material environmental sustainable alternative,Environmental
Company continuously operate project activity strategy conserve energy reduce Annual Report form Report waste save wildlife environment increase participation local community,Environmental
strive continually minimize impact environment manage consumption energy water carbon dioxide emission source environmentalfriendly option conserve onland belowwater biodiversity,Environmental
order achieve environmental goal company provide variety training curriculum environmental conservation practice employee supplier range minimum environmental legal compliance specific knowledge like ScienceBased Target Setting Implication energy water waste plastic management support implementation environmental green management future Company Sustainability longterm goal,Environmental
company comply standard BREEAM LEED ISO Environmental Management System Requirements Internal Audit ISO environmental awareness raise course,Environmental
addition company provide handson environmental experience customer eg,Environmental
Minor Hotels provide nonplastic straw guest Minor Food replace plastic packaging environmental friendly alternative serve customer,Environmental
detail environmental membership certification find Companys website wwwminorcom section Memberships Certifications include Companys environmental social activity available Sustainability Report present Companys website wwwminorcom,Environmental
Communities Company focus community Company operate engage community employment purchase raw material community development activity include educate promote support local community conservation nature environment,Social
monitor progress community year,Social
reporting Concerns Whistleblower Service Company support whistleblower service encourage stakeholder request information andor submit feedback product service email feedbackminorcom,Social
report misconduct relate financial report internal control system human right business ethic andor wrongdoing Company whistleblower channel provide formal confidential channel,Governance
email whistleblowerminorcom,Social
Post WhistleBlower Committee Minor International Plc,Governance
Parq Building th Fl Ratchadaphisek Road Klongtoey Subdistrict Klongtoey District Bangkok Confidentiality security maintain extent possible,Social
report undergo appropriate investigation systematic traceable ensure whistleblower bother harm,Social
whistleblower good intention compensate fair appropriate manner case damage,Governance
Whistleblower Committee responsible assist management oversight Whistleblower program Company include limit review report receive whistleblower channel coordinate investigation matter raise ensure Company comply legal ethical obligation whistleblower report Executive Management Committee action recommendation case occur update report Minor,Governance
International Public Company Limited Nominating Corporate Governance Committee chair independent director Board quarterly basis,Governance
addition Whistleblower Committee far report relate committee concern matter ie,Governance
report Audit Committee case relation account internal control auditing matter,Governance
subsidiary affiliate conduct business uncompromise ethical standard expect employee follow promote high ethical standard behavior respect local law engage form corrupt practice include limit extortion fraud bribery lead Company achieve vision leader deliver exceptional experience anticipate satisfy customer aspiration positively,Governance
Corporate past year change development review CG policy Nomination Corporate Governance Committee review policy include annual regular agenda review implementation Corporate Governance Code list company CG rating Score consider elect Directors succeed director complete term consider SelfAssessment Form result assessment consider structure,Governance
committee elect new director replace exist etc,Governance
review policy appropriate accord environment legal compliance review employee business partner review whistle blow policy,Governance
Board Directors acknowledge andor approve policy eg,Governance
Chairman CEO person Independent Directors year service year Board Directors consist NonExecutive Directors,Governance
Reason comply CG Code year Company comply Guidelines Board properly consider review Corporate Governance Code CG Code list company apply CG business interest long term sustainable value creation,Governance
reason comply principle Chairman independent director limit independent director term year Independent director Board member record Board report,Governance
CG practice addition apply CG business follow assessment domestically Corporate Governance Report Thai Institute Directors IOD AGM Checklist Thai Investors Association TIA internationally ASEAN CG Scorecard Dow Jones Sustainability Indices DJSIand FTSEGOOD Index etc,Social
Annual Report form Report Corporate Governance Structure Board Directors Committees Management Employees etc Corporate Governance Structure Organization Chart Minor International Public Company Limited Board Directors Audit Committee Internal Audit Risk Management Nominating Corporate Governance Committee Risk Management Oversight Committee Executive Risk Management Steering Committee Compensation Committee Corporate Secretary CEO Minor Food ceo Minor,Governance
Lifestyle CEO Minor Hotels Chief Financial Officer Chief Commercial Officer Chief Investment Officer Chief Information Officer Chief Sustainability Officer Chief Strategy Officer Group CEO MINT Business Results Growth ceo NH Hotels Chief People Officer Transformation Chief Financial Officer NH Hotels Management Committee Chairman Minor International Public Company Limited Board Directors Board Directors structure Companys Articles Association stipulate Board,Governance
consist member,Social
half Board member base Kingdom,Governance
Board member qualification stipulate Public Company Limited Act relate law,Governance
December Board Directors consist director nonexecutive director proportion exceed half Board,Governance
composition Board follow nonexecutive director Board executive director Board independent director Board Board diverse skill mix include industry knowledge accounting financing management skill international marketing business strategy crisis management corporate governance legal,Governance
diversity include term gender nationality education ethnic group age marital status political opinion religion,Social
Board consist independent director onethird Board size,Governance
independent director qualification stipulate Company accordance SEC Announcement SET Notification,Governance
definition independent director Company stringent criterion set SEC,Governance
director possess knowledge capability experience benefit Companys business operation,Governance
Nominating Corporate Governance Committee consider qualification candidate transparent preselection procedure propose Board,Governance
candidate select Board include agm agenda shareholder approval,Governance
director information include experience qualification shareholding Company disclose Enclosure present Companys website wwwminorcom,Governance
independence Chairman Board November Board appoint Mr Dillipraj Rajakarier Group Chief Executive Officer succeed Mr effective date January,Governance
segregate position Chairman ceo,Governance
Mr position Chairman Board independent director,Governance
current Board structure maintain appropriate check balance system majority Board member nonexecutive director,Governance
ensure balance power authority Board Board management Board appoint Chairman Audit Committee lead independent director participate set Board meeting agenda,Governance
Annual Report form Report Credential Board member control person Director Position,Governance
Mr Chairman Board Chairman Executive Management Committee,Governance
Charoenying Independent Director Chairman Audit Committee Chairman Nominating Corporate Governance Committee Member Compensation Committee,Governance
Mr Director Member Audit Committee Chairman Risk Management Oversight Committee Member Compensation Committee Member Nominating Corporate Governance Committee,Governance
m Independent Director Member Audit Committee Chairman Compensation Committee Member Nominating Corporate Governance Committee,Governance
Mr Hubennette Independent Director Member Risk Management Oversight Committee,Governance
Mr Director Member Compensation Committee Member Nominating Corporate Governance Committee,Governance
Mr Kenny Director,Governance
Mr Director Member Compensation Committee,Governance
Mr Niti Osathanugrah Director Member Risk Management Oversight Committee,Governance
Mr Dillipraj Rajakarier Director Group Chief Executive Officer,Governance
Mr Director Member Risk Management Oversight Committee June appoint Independent Director replacement Khunying retire rotation,Governance
accord good corporate governance guideline Company Company shall appoint reappoint person continue directorship person independent director attain age year,Governance
khunye attain age year Company unable reappoint Khunying Jada director company,Social
Board Directors responsibility authorize signatory director Mr Mr Kenny Mr Mr Dillipraj Rajakarier director jointly sign bind Company company seal affix,Governance
Board Directors responsible set policy planning control decision Companys operation new business investment require law pass resolution shareholder meeting,Governance
Minor International Public Company Limited Scope Board Directors responsibility select evaluate compensate CEO oversee ceo succession planning provide counsel oversight selection evaluation development compensation director review monitoring appropriate approve fundamental financial business strategy major corporate action attain Companys objective assess major risk face company,Governance
review option mitigation ensuring process place maintain integrity Company integrity financial statement integrity compliance law ethic integrity relationship customer supplier integrity relationship stakeholder ensure process place prevent mitigate conflict interest good interest Company shareholder ensure process,Governance
place effective good governance risk management internal control compliance ensure compliance applicable law include Public Company Act Securities Exchange Act Intellectual Property Act applicable law rule related regulation,Governance
key matter reserve Boards approval include annual business plan budget dividend policy business continuity plan new issue security business restructure expenditure certain limit disposal significant fix asset acquisition disposal company Group etc,Social
role Chairman Board Chairman responsible management development effective performance Board Directors provide leadership Board aspect Boards work include,Governance
oversee monitor ensure board efficiently carry duty achieve Companys objective,Governance
ensure director contribute Companys ethical culture good corporate governance,Governance
plan organize activity Board Directors include preparation conduct Board meeting timeliness information Board member set agenda meeting ensure meeting proceed properly,Governance
allocate sufficient time management propose topic director debate important matter thoroughly,Governance
encourage director exercise independent judgement good interest company,Governance
promote culture openness debate ensure constructive relation executive nonexecutive director board management,Governance
chair annual special meeting shareholder,Governance
Chairman vest interest agenda item Chairman excuse agenda,Governance
ensure balance power authority board board management board appoint Chairman Audit Committee participate set board meeting agenda,Governance
Annual Report form Report Board Directors Meeting ensure director able attend Board meeting Corporate Secretary set informed director meeting schedule advance prior current year end,Governance
include quarterly meeting annual meeting consider review approve Companys vision mission year strategic plan,Governance
prior meeting director management propose agenda item Chairman,Governance
Chairman Audit Committee lead independent director appoint participate Chairman set agenda board meeting,Governance
corporate Secretary send Board notice support document director day work day meeting,Governance
Board Directors hold meeting plan strategy midterm year annually lead opportunity review update objective goal monetary nonmonetary,Governance
Board ensure strategy plan suitable Companys ecosystem subject change time,Governance
meeting strategy year plan annually Board management account relevant factor influence value chain include Companys ecosystem risk resource competitiveness stakeholder affect achievement objective goal company relay strategy plan Company review monitoring oversee strategic planning,Governance
Board promote innovation use technology enhance competitiveness respond stakeholder concern expectation,Social
pandemic covid year Board Directors consider postpone meeting plan strategy year plan order clarity situation able plan future properly,Governance
total Board meeting hold Corporate Secretary send notice Board day work day meeting,Governance
meeting Chairman appropriately allocate time director ask management carefully review discuss relevant information follow implementation Companys strategy,Governance
write minute approve Board file available verification,Governance
addition Company regularly send monthly performance summary Board order Board closely monitor Company performance update implementation align corporate strategy,Governance
year Company follow aforesaid meeting procedure,Social
Board meeting director management vested interest agenda item consideration attend meeting abstain vote agenda item,Governance
ensure Board management decision utmost benefit shareholder,Governance
addition Board meeting twothird director present voting procedure,Governance
MINT management attend Board meeting provide useful information Board learn directly board initiative policy effective implementation,Governance
attendance management useful consideration succession plan,Governance
Board access additional information require respective role executive management company secretary certain limit,Governance
addition Board Directors meeting nonexecutive director meet session hold year order discuss operational management issue participation executive management,Governance
Minor International Public Company Limited Corporate Secretary Company assign Corporate Secretary charge follow responsibility,Governance
prepare file Board shareholder document director registration record notice Board shareholder meeting minute Board shareholder meeting Companys annual report quarterly financial report,Governance
file report conflict interest director management,Governance
advise rule regulation relate director duty responsibility acquire knowledge understanding relevant law standard applicable obligation risk factor company business environment include timely regular update,Governance
Companys Corporate Secretary,Governance
educational background work experience attendance relevant training program Shareholders Structure Management section,Social
Committees List Committee Board structure consist Board Directors Audit Committee Compensation Committee Nominating Corporate Governance Committee Risk Management Oversight Committee,Governance
Audit Committee December Audit Committee comprise director follow,Governance
Charoenying Chairman Independent Director,Governance
Mr Member Independent Director,Governance
m Member Independent Director June Ms Suvabha Charoenying appoint Chairman Ms appoint member Audit Committee replacement Wattanasiritham,Governance
Audit Committee member knowledge expertise account experience review financial statement,Governance
Audit Committee member term service year reappointe term service end,Governance
Audit Committee Scope Responsibilities,Governance
meet review discuss management independent auditor annual audit financial statement quarterly financial statement include Companys specific disclosure Managements Discussion Analysis Financial Condition result Operations matter require review applicable legal regulatory provision,Governance
discuss management independent auditor appropriate earning press release financial information earning guidance provide analyst rating agency,Governance
select recommendation appointment reappointment removal independent auditor examine Companys account control financial statement,Governance
Committee shall authority responsibility select evaluate compensate oversee work register public accounting firm engage Annual Report form Report purpose prepare issue audit report perform audits review attest service Company include resolution disagreement management auditor regard financial reporting,Governance
independent auditor register public accounting firm report directly Committee,Governance
Committee shall authority preapprove audit engagement fee term Committee preapprove audit nonaudit service provide Company Companys independent auditor,Governance
Committee shall recommend Board propose shareholder appoint Companys independent auditor approve audit fee Annual General Meeting,Governance
discuss management independent auditor appropriate audit problem difficulty management response Companys risk assessment risk management policy include Companys major financial risk exposure step management monitor mitigate exposure,Governance
review approve internal corporate audit staff function include purpose authority organizational reporting line annual audit plan budget staff concurrence appointment compensation rotation department head corporate audit staff,Governance
review Chief Financial Officer Department HeadCorporate Audit Committee deems appropriate Companys internal system audit financial control result internal audit,Governance
obtain review annually formal write report independent auditor delineate auditing firm internal qualitycontrol procedure auditing firm independence material issue raise precede year auditing firm internal qualitycontrol review peer review firm governmental inquiry investigation relate audit conduct firm,Governance
Committee review step auditing firm address finding forego review,Governance
order assess auditor independence Committee review annually relationship independent auditor company,Governance
set policy hiring employee employee Companys independent auditor,Governance
review investigate matter pertain integrity management include conflict interest adherence standard business conduct require policy company,Governance
include regular review compliance process,Governance
connection review Committee meet deem appropriate general counsel Company officer employee,Governance
establish oversee procedure receipt retention treatment complaint account internal accounting control auditing matter confidential anonymous submission company employee concern regard questionable accounting auditing matter,Governance
resolve conflict interest involve Director CEO Senior Management,Governance
prepare publish Annual Committee Report Companys Annual Report,Governance
Audit Committees report shall consist follow information opinion accuracy completeness creditability Companys financial report opinion adequacy Companys internal control system opinion compliance law security exchange Exchanges regulation law relate Companys business opinion suitability auditor opinion transaction lead conflict,Governance
interest number audit committee meeting attendance meeting committee member opinion overview comment receive audit committee performance duty accordance charter transaction accord audit committee opinion know shareholder general investor subject scope duty responsibility assign Companys Board Directors,Governance
report follow matter materially affect Companys financial condition Board Directors transaction cause conflict interest fraud irregularity material defect internal control system infringement law security exchange Exchanges regulation law relate Companys business,Governance
perform duty assign Companys Board Directors approval Audit Committee,Governance
information Audit Committee Charter present Companys website wwwminorcom,Governance
Compensation Committee December Compensation Committee comprise director follow,Governance
Chairman,Governance
Charoenying Member,Social
Mr Member June appoint Chairman Compensation Committee replacement Wattanasiritham,Governance
Compensation Committee Scope Responsibilities,Governance
assist Board develop evaluate potential candidate senior executive position include Chief Executive Officer oversee development executive succession plan,Governance
review approve annual basis corporate goal objective respect compensation Chief Executive Officer,Governance
Committee shall evaluate year Chief Executive Officers performance Annual Report form Report light establish goal objective base evaluation shall set Chief Executive Officers annual compensation include salary bonus equity nonequity incentive compensation,Governance
review approve annual basis evaluation process compensation structure Companys senior executive officer,Governance
Committee shall evaluate performance Companys senior executive officer shall approve annual compensation include salary bonus equity nonequity incentive compensation senior executive officer base initial recommendation ceo,Governance
Committee shall provide oversight management decision concern performance compensation Company officer,Governance
Committee shall shall exercise authority Board Directors respect administration plan,Governance
maintain regular contact leadership company,Governance
include interaction Companys leadership development activity review datum employee survey regular review result annual leadership evaluation process,Governance
review discuss management Companys Compensation Discussion Analysis CDA recommend Board CDA include Companys annual report proxy statement,Governance
information Compensation Committee Charter present Companys website wwwminorcom,Governance
nominating Corporate Governance Committee December Nominating Corporate Governance Committee comprise director follow,Governance
Charoenying Chairman,Governance
m Member June appoint Member Nominating Corporate Governance Committee replacement Wattanasiritham,Governance
nominating Corporate Governance Committee Scope Responsibilities,Governance
lead search individual qualified member Board Directors select director nominee present shareowner approval annual meeting,Governance
Committee shall select individual director nominee shall high personal professional integrity shall demonstrate exceptional ability judgment shall effective conjunction director nominee serve director collectively serve longterm interest shareholder,Governance
develop recommend Board Directors approval qualification director candidate periodically review qualification,Governance
review Board Directors Committee structure recommend Board approval director serve member Committee Committee Chairs,Governance
Committee shall review recommend Committee slate annually shall recommend additional Committee member fill vacancy need,Governance
develop recommend Board Directors approval set corporate governance principle,Governance
Committee shall review principle annual basis frequently appropriate recommend change necessary,Governance
develop recommend Board Directors approval annual selfevaluation process Board committee,Governance
Committee shall oversee annual selfevaluation,Governance
review annual basis director compensation benefit recommend change Board necessary,Governance
information Nominating Corporate Governance Committee Charter present Companys website wwwminorcom,Governance
risk Management Oversight Committee December Risk Management Oversight Committee comprise director follow,Governance
Mr Chairman,Governance
Mr Hubennette Member,Governance
Mr Member Risk Management Oversight Committee Scope Responsibilities,Governance
review discuss management Companys risk governance structure risk assessment risk management practice guideline policy process risk assessment risk management,Governance
discuss Companys Risk Management Steering Committee Companys risk assessment risk management guideline policy process case,Governance
Committee shall meet separately twice year Companys Risk Management Steering Committee,Governance
receive appropriate report Companys internal audit function result risk management review assessment,Governance
