Sentence,Category
case Board Directors consider agenda relate director interest,Governance
Company follow policy prevention conflict interest strictly director interest involve consideration,Governance
Use inside information benefit Company place policy regard use inside information prevent personnel include director executive officer employee disclose company information external party use personal benefit include trading company security listedby inform director executive officer employee require compliance follow principle,Governance
director executive officer employee company datum include sensitive information strictly confidential,Governance
disclose information gain personal benefit benefit party directly indirectly regardless receive return information publicly available,Social
Corporate Governance MKREALESTATEDEVELOPMENTPLC,Governance
director executive officer employee aware Companys financial datum andor significant inside information effect security value refrain trading company security financial statement inside information publicly available disclose information person,Governance
apply spouse child attain legal age director executive officer employee,Social
case Director Executive Officer employee violate fail comply Companys policy regard use inside information security trading Director Executive Officer employee face disciplinary action include verbal warning write warning suspension work removal position dismissal pay compensation require law depend severity offence commit,Governance
regard company ensure director executive officer receive inside information refrain trading company security especially day company announce operating result quarterly annual financial statement publicly available significant information datum effect value company security,Governance
Company apply high form penalty find director executive officer receive inside information use inside information act way possibly cause damage Company erode reputation,Governance
addition company request cooperation employee trade security day financial statement significant information affect price security publicly available,Governance
director executive prepare sumit report security holding future contract director executive spouse de facto spouse child legal age Securities Exchange Commission accordance Article Securities Exchange Act,Governance
specify regulation report security holding future contract director executive specified period,Governance
case director executive report change security holding future contract Form Securities Exchange Commission legally require Companys secretary shall summarize change security holding directorexecutive present Board Directors meet quarterly basis,Governance
Corporate Governance Report,Governance
Anticorruption Anticorruption policy,Governance
Company form corruption include form bribery course business,Governance
Company subsidiary commit act corruption include request collection payment bribe,Governance
management employee carry duty decision basis honesty fairness shareholder stakeholder consideration Companys benefit,Governance
management employee prohibit request commit accept act corruption benefit family member friend acquaintance,Governance
case value gift reasonable person obtain consult superior regard appropriateness gift,Governance
Company grant funding use company resource support political candidate party use political campaign activity,Social
donation charity financial sponsoring event transparency respect law moral principle,Social
failure comply anticorruption policy commit membersof Board Directors management employee result disciplinary action depend offense commit line withthe Companys human resource policy,Governance
Company seek demote punish employee reject act corruption action cause Company lose business opportunity,Governance
addition Company place efficient internal control system proper check balance prevent management employee commit involve act corruption,Governance
Company assess risk corruption occur order develop anticorruption measure suitable level risk,Governance
Corporate Governance MKREALESTATEDEVELOPMENTPLC,Governance
Board Directors assign Audit Committee oversee compliance anticorruption measure,Governance
Audit Committee review relevant internal control measure report adequacy efficiency anticorruption measure,Governance
director executive employee follow anticorruption policy Company appoint disciplinary punishment case case regulation Human Resource Management,Governance
Company policy degrade punish cause negative impact employee refuse corruption action bring benefit company,Governance
Company consider collaboration private company launch activity corruption way contribute help society,Social
Company implement effective internal control system provide independently outsource Internal Auditor auditing balance power prevent corruption executive staff,Governance
addition Company evaluate risk curruption occur Company order stipulate proper anticorruption policy risk evaluation result,Governance
Audit Committee assign Board Directors investigate compliance anticorruption policy review interal control system report validity effeciency anticorruption policy,Governance
regard Company consider express intent cooperate anti corruption initiative private sector collective benefit practical step eradicate corruption,Governance
Companys anticorruption policy publish Website wwwmkcoth,Governance
whistleblowe recognition stakeholder equal right Company provide channel whistleblowe reporting stakeholder report noncompliance illegal act fraudulent act misconduct employee Company subsidiary deficiency internal control system,Governance
employee stakeholder voice concern,Social
Company place mechanism protect whistleblower establish reporting procedure illegal act failure comply report Company Secretary email whistleblowingmkcoth,Governance
Company Corporate Governance Report place measure protect whistleblower treat report receive confidence limit number people inform report disclose relevant people provide assurance sense security whistleblower,Governance
whistleblower choose remain anonymous deem necessary Company implement special protection measure whistleblower likely believe harm way,Governance
whistleblower shall appropriately fairly compensate Company person cause suffer harm line relevant operating procedure law,Governance
report concern Company encourage stakeholder report voice concern suspect misconduct illegal act violation financial misreporting deficiency internal control system Board Directors,Governance
Company conduct investigation discover relevant fact discretion confidence ensure whistleblower involve treat fairly protect intimidation kind,Governance
channel raise whistleblowe concern whistleblowing concern raise follow channel,Governance
mail Attn Chairman MK,Governance
Mail Attn Company Secretary,Governance
Fax Email whistleblowingmkcoth Corporate Governance MKREALESTATEDEVELOPMENTPLC employee witness violation failure comply report Board Directors Company Secretary supervisor directly,Governance
recent year Company complaint relate fraud violation corporate governance policy,Governance
Report performance result Audit Committee past year Audit Committee meeting attendance table Position Audit Committee meeting,Governance
Mr Asavanund Independent Director Chairman,Governance
MrChaiyapont Timsootheepant Independent Director Audit Committee Member,Governance
Independent Director Audit Committee Member,Governance
Director Audit Committee Member resign Board Directors effective January,Governance
operate result Audit Committee Audit Committee hold total meeting summarize follow,Governance
review financial statement Company subsidiary present Board Directors,Governance
having review financial statement hear explanation auditor management Audit Committee opinion convince financial statement prepare accordance generally accept accounting principle disclose significant information accurately completely,Governance
recommend appointment auditor KPMG Phoomchai Audit Company Limited determine audit fee year present Board Directors turn present shareholder meeting approval,Governance
Audit Committee opinion person nominate appointment auditor right qualification adequately independent conduct auditing Company subsidiary,Governance
consider engage Multiplus Audit Consulting CoLtd unrelated company conduct internal auditing company,Governance
company qualified task consider work Corporate Governance Report team personnel availability experience knowledge skill company s independence,Governance
internal auditor review Companys operation base guidance evaluate adequacy internal control system,Governance
approve annual audit plan review internal control Companys management policy,Governance
approve procedure audit plan prepare write use guidance conduct auditing meet international standard,Governance
consider listen explanation report internal audit result internal auditor appoint approval Audit Committee conduct auditing base assessed significance risk Audit Committee prepare summary significant finding present Board Directors management include finding corporate governance compliance law regulation adequate efficiency assess mitigate risk,Governance
review evaluate adequacy internal control system year,Governance
light Audit Committee opinion Companys internal control system efficient adequate risk prevention compliance company policy strategy,Governance
hold meeting auditor presence management ensure auditor able independently report issue limitation occur audit financial statement,Governance
addition disclosure Audit Committee Report detail raise level corporate governance Audit Committee explain order expand perfomance aspect,Governance
Nomination Remuneration Committee determine performance appraisal form committee subcommittee,Governance
individual faculty assessment performance Board Directors operational period January December,Governance
evaluation performance Audit Committee year order Audit Commitee jointly consider performance revise criterion method assessment form use Nomination Remuneration Committee,Governance
Audit Committee discuss internal auditor management jointly build organizational culture risk management internal control reduce risk aspect Company business operation internal control achieve effective management regular followup result action,Governance
Corporate Governance MKREALESTATEDEVELOPMENTPLC Summary performance result subcommittee Meeting subcommittee Position Number meeting Number meeting attend Board Directors Audit Committee Nomination Remuneration Committee Corporate Governance Committee Risk Management Committee Executive Committee Management Committee Mr Suthep Wongvorazathe Chairman Mr Chief Executive Officer,Governance
Miss Director Managing Director Director Executive Director Miss Director Executive Director Mr Asavanund Independent Director Chairman Mr Chaiyapont Timsootheepant Independent Director Member Audit Committee Mrs Malai Rachataswan Independent Director,Governance
Member Audit Committee Mr Theraphan Jittalarn Independent Director Member Audit Committee Mr Sakdina Manlerd Senior Executive Vice President Malai resign Board Directors effective January,Governance
Corporate Governance Report Nomination Remuneration Committee meeting Company require Nomination Remuneration Committee hold general meeting twice year hold additional extraordinarymeeting necessary,Governance
invitation letter meetingrelate document send meeting heldIn addition minute meeting review,Governance
Board Nomination Remuneration Committee hold total meeting chair Chairman Nomination Remuneration Committee,Governance
Nomination Remuneration Committee consider recruit qualified person serve director executive Copany consider management compensation director gratuity appropriate level line type business Company economic condition,Governance
addition consideration remuneration Companys management consideration duty responsibility busine expansion compare company compensation standard type busine Company size busine company,Social
Corporate Governance Committee meeeting Company require Corporate Governance Committee hold general meeting year hold additional extraordinary meeting necessary,Governance
invitation letter meet relate document send meeting heldIn addition minute meeting review,Governance
Board Corporate Governance Committee hold meeting chair Chairman Corporate Governance Committee,Governance
meeting review Companys good corporate governance policy ethic Company order consistent business operation Company accordance good corporate governance principle list company include adjustment change accordance guideline Securities Exchang Commission Stock Exchange Thailand related department,Governance
Company review corporate governance policy Company business ethic Company annually,Governance
Risk Management Committee meeting Company require hold general meeting year hold additional extraordinarymeeting necessary,Governance
invitation letter meetingrelate document send meeting heldIn addition minute meeting review,Governance
Board Risk Management Committee hold meeting chair Chairman Risk Management Committee,Governance
Risk Management Committee meeting emphasize continuous moitoring risk managment participation executive employee task enable organization assess collect review risk arise internal external factor change field emphasis risk monitoring affect Corporate Governance mkrealestatedevelopmentplc business operation create standard support risk set,Governance
responsible person systematically build internal risk immunity,Governance
addition Company hire Rattakit Research Center Company limit risk management expert advisor internal control system assist analyze jointly plan risk management measure executive employee mission company,Governance
review Companys risk management policy find current policy Company ready handle risk situation arise prevent damage operation company,Governance
current risk management framework risk management policy maintain Risk Management Committees meeting approve Company continuously monitor risk management,Governance
Executive Committee meeting Company require hold general meeting hold additional extraordinary meeting necessary,Governance
invitation letter meetingrelate document send meeting heldIn addition minute meeting review,Governance
Board Executive Committee hold total meeting chair Chairman Executive CommitteeThe Executive Committee meeting hold meeting manage business accordance specify work plan consideration funding source loan corporate bond real estate roject Company expansion real estate business sale rentalservice continue grow real estate business operation aset management financial management effective,Governance
consideration annual budget present Board Directors,Governance
Management Committee meeting Company require hold general meeting hold additional extraordinary meeting necessary,Governance
invitation letter meetingrelate document send meeting heldIn addition minute meeting review,Governance
Board Management Committee hold total meeting chair Chairman Management Committee,Governance
meeting Management Committee meetig discuss guideline management circumstance internal external impact economic condition goverment approach help stimulate economy monitor progress development project accordance specify plan set power framework staff level department set organization chart efficiency consideration project budget annual,Social
budget submission Executive Committee scrutinize investment project Company present Board Directors,Governance
Management Committee closely monitor process operation business line order achieve Companys performance line plan include formulation measure improve operating plan situation covid result company delay launch wellness project improvement sale plan marketing advertising public relation accordance covid situation,Social
Corporate Governance Report,Governance
Internal Control Related Party Transactions Internal Control Board Directors recognize importance internal control system fundamental mechanism reduction business risk property protection,Governance
internal control add credibility financial report protect investment shareholder,Governance
Board Directors Audit Committee charge implement effective internal control sure risk remain level manage appropriately adequacy appropriateness Companys internal control Summary overhaul organizationwide risk management system MK,Governance
Real Estate Development Public Company Limited Organization Risk Management Control Activity Risk Solution Manage factor control activity operating procedure remove cause risk issue occur cause Company suffer damage manage risk ensure future impact remain acceptable level assessable controllable verifiable systematically,Governance
place importance target set business strategy compliance regulation Companys financial situation reputation,Governance
obtain support encourage participation risk management management employee level company,Governance
Preventive Control Control establish prevent risk error,Governance
Detective Control Control establish detect error occur,Governance
Directive Control Control establish support promote success meet target,Governance
Corrective Control Control establish correct error occur find solution prevent similar error reoccurre,Governance
risk Acceptance accept risk occur costly manage control prevent point,Governance
risk Reduction improve operating procedure redesigning work process reduce probability impact level Company find acceptable,Social
risk distribute consequence risk spread responsibility risk people,Social
Risk Avoidance manage highlevel risk unacceptable line work lead decision terminate particular projectactivity Corporate Governance MKREALESTATEDEVELOPMENTPLC Proactive strategy reactive strategy incident focus prevent incident focus address cause incident incident focus reduce impact remedial action end incident recovery focus deal outcome Summary,Social
observation Companys internal control system Board Directors member Audit Committee hold meeting,Governance
member Audit Committee knowledge finance accounting,Governance
Board Director evaluate internal control system internal audit procedure use evaluation form issue Securities Exchange Commission,Governance
review Companys internal control system different area control environment risk assessment control activity information communication monitoring activity use evaluation form adequacy internal control risk management issue Securities Exchange Commission,Governance
deparrment conduct internal audit review evaluate item report evaluation result regard adequacy internal control,Governance
Board Director opinion Companys internal control appripropriate adequate ensure business operation line goal objective relevant law regulation,Governance
internal control system adequate prevention fraud loss Companys property accounting record report correctly prepared credible,Governance
addition accord independent auditor material error find,Governance
monitor activity Company improve operate procedure respond change situation monitor result implement procedure ensure goal target set Board Directors policy meet,Governance
Company regularly arrange review monitoring result internal control implementation,Governance
Company require review result report directly Audit Committee,Governance
Audit Committee approve hiring Multiplus Audit Consulting Company Limited conduct internal audit Company,Governance
internal auditor conduct audit present finding Audit Committee follow topic,Governance
internal audit process real estate delivery customer schedule audit team conduct audit ensure company process real estate delivery comply process Corporate Governance Report outstanding issue previous period follow corrective action,Governance
audit team report audit committee Company collect complaint matter customer delay product complaint service work security work etc,Governance
evaluate performance construction department sale marketing department legal department ownership transfer department month order plan improve future operation,Social
Morover company guideline collect work ownership transfer,Social
project standard operate guideline set writing benefit coordination related department Company address outstanding issue fourth quarter internal audit information system report check accuracy sale datum sale department construction progress report construction department current information system audit team conduct audit,Governance
ensure sale datum record information system sufficient auditor accuracy Additions Editing improvement sale datum record information system properly appropriately approve authorized person construction progress report datum record information system information construction progress report record information system sufficiently audit auditor,Governance
outstanding issue previous period follow corrective action audit team report audit result Audit Committee,Governance
update correction error information request correct information system,Governance
Company address outstanding issue second quarter internal audit assessment adequacy internal control system followup outstanding issue internal auditor audit objective ensure adequate internal control systemin accordance COSO framework follow outstanding issue previous period correction Corporate Governance,Governance
MKREALESTATEDEVELOPMENTPLC audit team conduct audit ensure objective follow,Governance
program use accounting purchasing construction work,Social
program use Budget management,Social
program prepare report format suitable analysis point view Relationship predict outcome potential trend,Social
program use construction quality inspection deliver customer,Social
program use golf course management system book golf caddy golf cart Audit Committee receive audit report audit team quarter acknowledge operation management importance organize work system determine operating procedure order control operation company effectively Summary opinion Audit Committee Audit Committees report December Audit Committee MK,Governance
Real Estate Development Public Company Limited consist independent director include Mr Asavanund Chairperson Audit Committee Mr Chaiyapont Timsootheepant Mr member Audit Committee support work Audit Committee,Governance
addition Audit Committee consist member knowledge experience review financial statement reliability,Governance
Audit Committee carry duty assign Board Directors base charter Audit Committee line Stock Exchange Thailand regulation,Governance
accounting period Audit Committee hold total meeting,Governance
member Audit Committee present meeting attend management external auditor internal auditor appropriate Summary opinion Audit Committee head internal audit regard Company approval Audit Committee engage MultiplusAiudit Consulting CoLtd unrelated party carry internal audit Company Multiplus Audit Consulting CoLtd appoint MrSurapol Thawalwitchajit,Governance
main person charge carry internal audit company,Governance
Multiplus Audit Consulting CoLtd MrSurapol Thawalwitchajit experience internal control audit independent availability personnel disposal prepared form proper team conduct internal audit company,Governance
addition able audit individual Companys operation line guideline evaluation adequacy internal control system set Securities Exchange Commission independently report opinion Audit Corporate Governance Report Committee ensure internal control system effective adequate prevention risk business operation additon background experience detail head,Governance
internal control attachment Appointment removal transfer person hold position head Internal Audit Supervisor consideration approval appointment removal transfer head Companys internal audit department approve consentedfrom audit committee,Governance
fair trade condition treat manner individual business generally relate action cause transfer interest company subsidiary companiesindividual conflict interest significant stake conflict interest future transaction good interest company,Governance
accordance Companys policy intercompany transaction accounting standard regard disclosure information related person business prescribe Association Accounting Certified Public Accountants Thailand,Governance
transaction approval process authorization power set accordance predetermine credit limit propose Board Directors meet review transaction adequacy order create conflict interest,Governance
Financial Statement MKREALESTATEDEVELOPMENTPLC Financial Statement Report Board Directorss responsibility financial statement Board Directors,Governance
addition establish effective internal control risk management system appropriate ensure accounting information accurate complete adequate timely protect Companys asset prevent fraud material unusual operation Board Directors appoint Audit Committee consist independent director review Company accurate adequate financial reporting supervise quality reliability accounting system audit,Governance
system appropriate effective internal control system include consider related transaction connect transaction transaction lead conflict interest accordance law regulation Stock Exchange Thailand ensure transaction reasonable good interest company,Governance
regard Audit Committee express opinion Audit Committee report annual report,Governance
consolidated separate financial statement Company year end December prepare accordance Thai Financial Reporting Standards Accounting Standards audit certify public accountant KPMG Phoomchai Audit Company Limited,Governance
receive information document company audit financial statement Company order express independent opinion Company accordance Code Ethics Accounting Professionals stipulate Federation Accounting Professions relate financial statement audit,Governance
auditor express opinion consolidated separate financial statement Company auditor report annual report,Governance
Board Directors opine Companys overall internal control system sufficient appropriate able reasonably build confidence financial statement Company subsidiary year end December reliable accurate accordance financial reporting standard accounting standard generally accept Thailand include relevant law regulation,Governance
Mr Wongvorazathe Chairman Financial Statement Report Independent Auditors Report shareholder MK,Governance
basis Opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors Responsibilities Audit Consolidated Separate financial Statements section report,Governance
independent Group Company accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit consolidated separate financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
Financial Statement MKREALESTATEDEVELOPMENTPLC Information Management responsible information,Governance
annual report expect available date auditor report,Governance
key audit matter matter address audit Groups real estate project development measure low cost net realisable value,Social
situation coronavirus pandemic COVID affect future trend real estate business market,Social
Financial Statement Report read annual report conclude material misstatement require communicate matter charge governance request correction,Governance
responsibility Management charge Governance Consolidated Separate Financial Statements Management responsible preparation fair presentation consolidated separate financial statement accordance tfrs internal control management determine necessary enable preparation consolidated separate financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups Companys financial reporting process,Governance
auditor responsibility Audit Consolidated Separate financial statement objective obtain reasonable assurance consolidated separate financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
audit accordance tsa exercise professional judgment maintain professional skepticism audit,Governance
identify assess risk material misstatement consolidated separate financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups Companys internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit consolidated separate financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
certify Public Accountant Registration,Governance
financial statement issue Thai statutory regulatory reporting purpose prepare Thai language,Governance
english language financial statement prepare Thai language statutory financial statement approve authorise issue Board Directors February,Governance
associate entity Group significant influence control joint control financial operating policy,Governance
financial asset business model assessment Group assessment objective business model financial asset hold portfolio level good reflect way business manage information provide management,Governance
related party Group significant transaction year follow Country incorporation entity nationality Nature relationship Finansa Public Company Limited Thai major shareholder shareholding common director,Governance
key management personnel Thai Persons authority responsibility planning direct control activity entity directly indirectly include director executive Group,Governance
performance operation exceed Baht million exceed Baht million,Social
performance operation exceed Baht million,Social
issue bank letter guarantee government agency use guarantee infrastructure develop project Group liability financial institution,Social
Prospect Logistics Industrial Leasehold Real Estate Investment Trust Frasers Property BFTZ Co Ltd thousand Baht Remark,Social
operate Thailand,Social
subsidiary register increase authorise share capital Ministry Commerce,Social
subsidiary register increase authorise share capital Ministry Commerce October,Social
appraise value baht million baht million,Social
addition portion investment property Baht million baht million process construction,Social
Protection Act provide retirement benefit employee base pensionable remuneration length service,Social
adjustment benefit pay December Financial Statement MKREALESTATEDEVELOPMENTPLC April Labor Protection Act amend include requirement employee terminate having employ employer uninterrupted period year receive severance payment day wage recent,Social
Group amend retirement plan accordance change Labor Protection Act,Social
Company register increase authorise share capital Ministry Commerce,Social
Reserve Appropriations profit andor retain earning Legal reserve Section Public Companies Act,Governance
contribution monthly employee rate range basic salary Group rate range employee basic salary,Social
provident fund register Ministry Finance juristic entity manage license Fund Manager,Governance
dividend Board Directors meeting Company hold September Board approve appropriation interim dividend Baht share Baht million,Governance
addition Company appropriate legal reserve Baht million approval shareholder,Governance
Groups board director overall responsibility establishment oversight Groups risk management framework,Governance
board director establish risk management committee responsible develop monitor Groups risk management policy,Governance
committee report regularly board director activity,Governance
Groups risk management policy establish identify analyse risk face Group set appropriate risk limit control monitor risk adherence limit,Governance
Group training management standard procedure aim maintain disciplined constructive control environment employee understand role obligation,Governance
Groups audit committee oversee management monitor compliance Groups risk management policy procedure review adequacy risk management framework relation risk face Group,Governance
Groups audit committee assist oversight role internal audit,Governance
internal audit undertake regular ad hoc review risk management control procedure result report audit committee,Governance
Impact COVID Outbreak covid outbreak beginning Thailand country enact protective measure outbreak eg,Social
order temporarily shut operating facility reduce operating hour social distancing etc,Social
significantly affect world economy production supply chain good business operation entity wide area,Social
management closely monitor situation ensure safety Groups staff manage negative impact business possible,Social
situation covid outbreak ongoing result estimation uncertainty potential impact,Social
Attachment mkrealestatedevelopmentplc Details director executive control person person high responsibility finance account person supervise accounting secretary contact agent case foreign company Surname Position Date appointment Age Education Certificate Shareholding propotion Relationship family director management work experience past year retrospect December Time period,Governance
Position Organization Company,Governance
MrSuthep Wongvorazathe Master Degree MBA Present Chairman Chairman,Governance
Real Estate Development PLC Chairman year University Wisconsin Executive Director Chairman Board old USA Present Chairman Director,Governance
Executive Committee Director Training Program Present Director Bangchak Corporation PLC Authorized Director Thai Institute Directors Present Chairman Khonburi Sugar PLC appionte date June IOD Present Director SE Digital Company Limited Director Accreditation Present Director CPD asset Company Limited Program DAP Present Director CPD Holding Company Limited Present Director News Corp Company Limited Present Director Asia,Governance
Kangnam Company Limited Chairman Seamico Capital PLC hold position party organization past year Director list company group company Present Independent Director Bangchak Corporation PLC Present Chairman Khonburi Sugar PLC Advisor company company group Managing Partner Limited partnership firm Attachment Report Surname Position,Governance
date appointment Age Education Certificate Shareholding propotion Relationship family director management work experience past year retrospect December Time period Position Organization Company,Social
degree Present Chief Executive Officer,Governance
Real Estate Development PLC Director Executive Director Years Economics Business Present Managing Director Chief Executive Officer old administration Cornegie Present Director Finansa Capital Company Limited Chairman Risk Management Mellon University USA Present Director Finansa Fund Management CoLtd,Governance
Committee Director Training Program Present Director Prospect Reit Management CoLtd,Governance
Normination Remuneration Thai Institute Directors Present Director Frsers Property BFTZ Company Limited Committee Member IOD Director Certification Present Director Prospect Development Company Limited Member Management Program DCP year Present Director NEO Corporate Company Limited committee Authorized Director Present Director Palanamai Company Limited Appionted date Independent Director SEEducation Public Company Limited October,Governance
Director Chaiyanan Service Group Company Limited Holding position party organization past year Director list company group company Present Managing Director Finansa PLC Advisor company company group Managing Partner Limited partnership firm Attachment MKREALESTATEDEVELOPMENTPLC Surname Position Date appointment Age Education,Social
Certificate Shareholding propotion Relationship family director management work experience past year retrospect December Time period Position Organization Company,Social
Miss Arts Present Director Director,Governance
Real Estate Development PLC Director Managing Director year Chulalongkorn University Executive Director Executive Director old Director Training Program Risk Management Committee Member Risk Management Thai Institute Directors Authorized Director Committee Member IOD Director Accreditation Member Management Management Committee Program DAP Committee Authorized Directo Senior Vice President Sansiri Public Company Limited Appionted date,Governance
April Marketing hold position party organization past year Director list company group company Advisor company company group Managing Partner Limited partnership firm,Governance
Suriyodorn Master degree Business Present Director Executive Director,Governance
Real Estate Development PLC Director Executive Director year Administration Thammasat Risk Management Committee Authorized Director old University Senior Executive Vice President Risk Management Committee Master degree Operations Management Member Management Economics University Account Finance Division Attachment Report Surname Position Date appointment Age Education Certificate Shareholding propotion Relationship family,Governance
director management work experience past year retrospect December Time period Position Organization Company Committee Senior Executive Thai Chamber Commerce Deputy Managing Director Finansa Fund Management Company Vice President Operations Director Training Program Limited Management Account Thai Institute Directors Finance Division CFO IOD Director date June Program DAP director,Governance
Certification Program DCP Training Management Accounting Planning Decision Class risk Management Advance COSO ERM Class Federation Accounting Professions Royal Patronage hold position party organization past year Director list company group company Advisor company company group Managing Partner Limited partnership,Governance
Advisor Law firm,Governance
Miss Master Degree MBA Present Director Executive Director,Governance
Real Estate Development PLC Director Executive Director year Santa Clara University USA Risk Management Committee Authorized Director old Director Training Program Member Management Risk Management Committee Thai Institute Directors Committee Attachment MKREALESTATEDEVELOPMENTPLC Surname Position Date appointment Age Education Certificate Shareholding propotion Relationship family director management work experience past year,Governance
retrospect December Time period Position Organization Company Member Management IOD Director Accreditation Present Senior Vice President Finansa Public Company Limited Committee Program DAP year Investment appionte date Director Director Finansa Capital Company Limited October Program DCP Present Managing Director Prospect Development Company Limited Strategic CFO programe Present Director,Governance
Management Co Ltd Capital Markets Program Present Director FB Food Service Company Limited Batch SET Present Director Frsers Property BFTZ Company Limited Director Chaiyanan Group Service CoLtd,Social
Director ProM Co Ltd hold position party organization past year Director list company group company Present Vice President Investment Finansa Public Company Limited Advisor company company group Managing Partner Limited partnership firm,Governance
Mr Asavanund Master degree MBA Sasin Present Independent Director,Governance
Real Estate Development PLC Independent Director year Graduate Institute Chairman Audit Committee Chairman Audit Committee old Business Administration Chairman Chairman Nomination Chulalongkorn University Remuneration Committee Remuneration Committee Director Training Program Chairman Corporate Attachment Report Surname Position Date appointment Age Education Certificate Shareholding propotion,Governance
relationship family director management work experience past year retrospect December Time period Position Organization Company Chairman Corporate Thai Institute Directors Governance Committee Governance Committee IOD Present Chairman Audit Committee Stone PLC appionte date June Director Accreditation Present Director Kantana Group PLC Program DAP Present Executive Director KMG Garage CO LTD,Governance
Audit Committee Program Present Director SE Digital Company Limited ACP Present Director Infinite Capital CoLtd,Governance
Advanced Audit Committee Director Black bull Sport CoLtd,Governance
Program AACP Executive Scomadi Thailand CoLtd,Social
Executive Scomadi Worldwide Limited Executive Marine Engineering CoLtd,Social
Deputy Chief Executive Officer Donaco Entertainment Marketing Director Attilan Group Limited Director Mazda Chonburi Company Limited Finance Executive Green Company Limited Holding position party organization past year Director list company group company Advisor company company group Managing Partner Limited partnership firm,Governance
Attachment MKREALESTATEDEVELOPMENTPLC Surname Position Date appointment Age Education Certificate Shareholding propotion Relationship family director management work experience past year retrospect December Time period Position Organization Company,Social
Mr Master degree Arts Present Independent Director,Governance
Real Estate Development PLC Independent Director year Program Social Audit Committee Audit Committee old Development National Member Nomination Member Nomination Institute Development Remuneration Committee Remuneration Committee Administration NIDA Corporate Governance Corporate Governance Director Training Program Committee Committee Thai Institute Directors Electoral Staff Election Commission Thailand Appionted date June IOD,Governance
Director Accreditation Program DAP Advanced Audit Committee Program AACP hold position party organization past year Director list company group company Advisor company company group Managing Partner Limited partnership firm Attachment Report Surname Position Date appointment Age Education Certificate Shareholding,Governance
propotion Relationship family director management work experience past year retrospect December Time period Position Organization Company,Social
Present Independent Director,Governance
Real Estate Development PLC Independent Director year Science Mahidol University Audit Committee Audit Committee old Director Training Program Member Nomination Member Nomination Thai Institute Directors Remuneration Committee Remuneration Committee IOD Corporate Governance Corporate Governance Director Accreditation Committee Committee Program DAP Present Executive Director manage Peage Canning Company Independent Director,Governance
Advanced Audit Committee Director date April Program AACP Present Executive Director Managing FB Food Service Company Limited Director Present Director T T T Holding Company limit hold position party organization past year Director list company group company Advisor company company group Managing Partner Limited partnership Advisor,Governance
law firm Attachment MKREALESTATEDEVELOPMENTPLC Surname Position Date appointment Age Education Certificate Shareholding propotion Relationship family director management work experience past year retrospect December Time period Position Organization Company,Governance
Master degree Business Present Independent Director,Governance
Real Estate Development PLC Independent Director year Administration Kasetsart Audit Committee Audit Committee old University Member Nomination Member Nomination Bachelor degree Remuneration Committee Remuneration Committee Science Kasetsart University Corporate Governance Corporate Governance Special qualifications Committee Committee Certificates Senior Executive Director Kunkanya Company Limited Independent Director Capital Market,Governance
Managing Director Chief Finansa Fund Management Company appionte date Program WTT,Governance
