Sentence,Category
insider trading ceo shall ensure Company observe applicable insider trading legislation include duty confidentiality insider list prohibition trading,Governance
strategic importance company,Social
strategy process shall ensure business risk integral explicit strategy discussion consideration significant business risk,Governance
Internal Control ceo shall ensure Company adequate appropriate internal control place include integral operation procedure Company order provide reasonable assurance effective efficient use resource safeguard Companys asset reliability internal external financial reporting compliance Governing Documents applicable law regulation,Governance
employee involvement ceo responsible provide appropriate level dialogue cooperation employee representative ensure responsible business practice account experience insight employee,Governance
ceo authorize request shareholder meeting represent company appoint delegate subsidiary shareholder meeting include vote accordance instruction Board,Governance
ceo shall remain update business development position profit performance subsidiary,Social
ceo shall sure rule procedure implement Board subsidiary ceo subsidiary,Governance
ceo member management appoint ceo shall position Chair Board directly subsidiary,Governance
CEO find appropriate heshe appoint hold board position directly subsidiary,Governance
business security risk ceo shall oversee business security risk manage proportionally effectively ensure protection information asset,Governance
minimum ceo shall present report Board year overview business security organization business security risk picture mitigating activity action,Governance
true Corporation Public Company Limited Annual Report form Report II CCoorrppoorraattee GGoovveerrnnaannccee SSttrruuccttuurree aanndd SSiiggnniiffiiccaanntt IInnffoorrm maattiioonn RReellaatteedd ttoo tthhee BBooaarrdd ooff DDiirreeccttoorrss Topic Page CCoom mm miitttteeeess EExxeeccuuttiivveess EEm mppllooyyeeeess aanndd OOtthheerrss Health Safety Personnel Security HSSE ceo shall ensure Company adequate procedure control HSSE risk,Governance
board meet ceo shall report material incident relevant company statistic field,Governance
addition ceo shall year perform internal HSSE management review result shall present Board,Governance
handling reporting noncompliance ceo shall secure adequate handling include sanction company employee noncompliance Governing Documents applicable law regulation,Governance
ceo shall secure significant noncompliance report Board include result investigation case,Governance
Supply Chain Sustainability ceo shall ensure Company necessary resource procedure ensure adequate control supply chain risk,Social
ceo shall prepare present report Board twice year set key highlight Supply Chain Sustainability activity major incident,Social
report highlight current foreseen challenge area,Social
corruption risk ceo shall implement adequate procedure prevent Company involve corruption,Governance
ceo shall conduct yearly riskbase review procedure ensure potential weakness remediate,Governance
ceo shall present result review Board,Governance
competition Law Compliance ceo shall implement adequate procedure prevent Company involve competition law infringement,Governance
ceo shall conduct yearly riskbase review procedure ensure potential weakness remediate,Governance
ceo shall present result review Board,Governance
OOtthheerrss Position,Social
Mr Deputy Chief Executive Officer,Governance
Mr Nakul Sehgal CoChief Financial Officer,Governance
Miss Officer,Governance
Miss Sarinra Wongsuppaluk Chief Human Resources Officer,Social
Mr Revhaug Chief Transformation Officer,Governance
Mr Chakkrit Urairat Acting Chief Corporate Affairs Officer,Governance
Mr Prathet Tankuranun Chief Technology Officer,Governance
Miss Chief Geobased Officer term Executive Officers section define notification Securities Exchange Commission SEC mean President person managerial authority ranked individual Company President person occupy position equivalent fourth ranking include person hold position departmental manager equivalent high,Governance
regard Executive Officers qualification prescribe law prohibit characteristic law possess untrustworthy characteristic regulation SEC,Governance
information knowledge expertise skill experience Executive Officers disclose Attachment,Governance
remuneration policy Executive Officers remuneration Executive Officers Company policy pay remuneration Executive Officers account obligation responsibility Executive Officer suitable rate compare type business consideration financial performance longterm strategic performance,Governance
Executive Officers compensation structure comprise salary performance pay benefit include provident fund,Governance
performance pay benefit include company provide provident fund Executive Officers,Governance
monthly contribution fund Executive Officers salary,Governance
Personnel March Company subsidiary employee person,Social
employee remuneration comprise wage salary bonus social security fund provident fund benefit,Social
regard Company policy encourage Board Directors Companys provident fund comply Investment Governance Code Code provident fund consider retirement saving fund employee,Governance
Company encourage provident fund committee select fund manager comply manage investment responsibly account environmental social good governance factor esg,Social
good investment governance practice follow,Governance
investment approach lead good interest fund member company employee long run,Social
March total number employee follow Work Group Classification Number Employees Management Network Operation Marketing Sales Customer Services Service Area Professionals Finance Accounting Legal hr Support Total significant change number employee past year past year TRUE Group significant change number employee follow number employee,Social
eexxeeccuuttiivveess EEm mppllooyyeeeess aanndd past year dtac Group significant change number employee follow number employee Significant Information Person Supervising Accounting Company Secretary supervise Accounting Mrs Raksaorn Tantivess responsible supervise accounting,Governance
Company Secretary appoint Sujaritsunchai Company Secretary March accordance Securities Exchange Act,Governance
Company disclose information regard Company Secretary Attachment,Governance
Head Internal Audit Head Internal Audit Company Miss appoint Head Internal Audit March,Governance
detail Head Internal Audit include educational background working experience appear Attachment,Governance
Head Investor Relations Head Investor Relations Company Miss,Governance
Remuneration Audit Firm Audit fee joint shareholder meet,Governance
Shareholders true dtac hold February approve audit fee PricewaterhouseCoopers ABAS Limited auditor work accounting period commence date public True Corporation Public Company Limited Annual Report form Report II CCoorrppoorraattee GGoovveerrnnaannccee SSttrruuccttuurree aanndd SSiiggnniiffiiccaanntt IInnffoorrm maattiioonn RReellaatteedd ttoo tthhee BBooaarrdd ooff DDiirreeccttoorrss Topic Page,Governance
Nonaudit fee Audit firm appoint company provide service addition auditing account Company subsidiary include auditing accord mutually agree method tax consulting,Governance
true Corporation Public Company Limited Annual Report form Report II Report key operating result corporate governance Topic Page RReeppoorrtt oonn KKeeyy o Oppeerraattiinngg RReessuullttss oonn CCoorrppoorraattee GGoovveerrnnaannccee Summary Director Performance Past Year Company plan advance Board Directors meeting year order discuss routine agenda item,Governance
unforeseen important matter arise Chair Board empower additional meeting advance notice director require relevant law,Governance
authority duty responsibility Board Directors set forth Public Limited Company Act Securities Exchange Act regulation SET Articles Association Company specify Corporate Governance Structure Key matter reserve Boards approval follow matter require approval shareholder meeting Group Company applicable law capital increase right,Governance
license permit true Corporation Public Company Limited Annual Report form Report II Report key operating result corporate governance Topic Page change function mandate compensation duty report line Executives change size subcommittee creation dissolution subcommittee Company appointment removal Executives Company payment dividend compliance,Governance
Recruitment Development Performance Assessment Directors Recruitment Independent Directors Company set criterion qualification independent director strict requirement SEC SET,Governance
independent director hold share exceed percent total number voting right Company parent company subsidiary affiliate principal shareholder control person Company include share hold related person independent director having executive director employee staff advisor receive salary control person Company parent company subsidiary affiliate samelevel,Governance
subsidiary principal shareholder control person Company forego status end year prior date appointment person relate blood registration law e father mother spouse sibling child include spouse child director executive major shareholder control person person nominate director executive control person Company subsidiary,Governance
affiliate major shareholder control person Company forego relationship end year date appointment having professional advisor include legal advisor financial advisor receive annual service fee exceed million baht Company parent company subsidiary affiliate major shareholder control person Company having principal shareholder,Governance
control person partner professional advisor forego relationship end year date appointment director appoint representative Company s director major shareholder shareholder relate major shareholder operate business nature significant competition business Company subsidiary principal partner,Governance
partnership executive director employee staff advisor receive salary hold share exceed percent total number voting right company operating business nature significant competition business Company subsidiary characteristic himher incapable express independent opinion regard Companys business affair having appoint,Governance
independent director qualification comply criterion independent director assign Board Directors business decision Company parent company subsidiary affiliate level subsidiary major shareholder control person Company condition decision shall collective true Corporation Public Company Limited Annual Report form Report II Report key,Governance
operate result corporate governance Topic Page case person having business relationship professional service exceed person shall waive prohibition concern having business relationship professional service Board Directors approval Company provide opinion Board Directors perform duty section security,Governance
Exchange Act B e appointment person impact independent judgment Company shall disclose information require Capital Market Supervisory Board notice shareholder meet agenda election independent director,Governance
authorized director independent major shareholder Management Company fully qualified pursuant criterion specify,Governance
independent director business relationship provide professional service Company past financial year,Governance
Recruitment Directors Company place importance nomination selection director specify qualification director independent director accordance law relevant regulatory requirement include Articles Association company,Governance
selection nomination director Company consider account educational background work experience knowledge expertise particularly telecommunications industry past performance director appropriate mix skill diversity,Social
order enable Board Directors perform duty effectively,Governance
Nomination Remuneration Committee responsible selection nomination director company,Governance
Nomination Remuneration Committee select qualified person position director conclude selection result nominate candidate consideration Board Directors shareholder case maybe,Governance
director Company qualification act director possess prohibit characteristic prescribe law simultaneously hold board seat publicly list company order ensure efficiency perform duty responsibility company,Governance
director elect hold office period year reelect term office,Governance
appointment removal retirement director Board Directors Company comply Articles Association Company follow true Corporation Public Company Limited Annual Report form Report II Report key operating result corporate governance Topic Page Company board director consist director,Governance
onehalf director reside Thailand,Social
board director elect member Chairman elect member ViceChairman position fit meeting shareholder elect director accordance follow procedure rule shareholder vote share hold shareholder exercise vote elect person director vote indivisible person obtain high vote,Governance
elect director respective order accord require number director person obtain equal vote Chairman shall casting vote director wish resign submit resignation letter company effective date Company receive resignation letter shareholder meeting resolve remove director expiration hisher term threefourth number shareholder,Governance
attend meeting right vote hold onehalf total number share shareholder attend meeting right vote annual general meeting shareholder onethird director multiple number nearest onethird retire office,Governance
drawing lot determine director retire second year follow registration company,Governance
furthermore shareholder right propose candidate directorship annual general meeting shareholder accordance relevant rule regulation company,Governance
candidate chairmanship directorship shall possess necessary knowledge experience telecommunications business relate business beneficial Companys business,Governance
Company procedure selection independent director ensure independent director function good interest Company shareholder,Governance
Recruitment Executives Board Directors Company establish policy criterion nomination appointment senior management policy succession planning,Governance
clear transparent nomination process educational background work experience knowledge capability ethic leadership consideration,Social
Board Directors Company appoint Nomination Remuneration Committee consider recommend qualified candidate position Chief Executive Officer Senior Management,Governance
true Corporation Public Company Limited Annual Report form Report II Report key operating result corporate governance Topic Page Board Directors Company focus set succession plan Chief Executive Officer Senior Management position consider person suitable qualification knowledge ability manage Companys business,Governance
Management propose Senior Management succession plan Nomination Remuneration Committee Board Directors consideration recommendation appropriateness plan,Governance
development Directors appoint new director Company prepare material information arrange meeting Management new director familiarize himselfherself business operation corporate governance policy company,Governance
Company encourage director attend training relate duty director organize Thai Institute Directors Association institute,Governance
Company inform relevant training useful carry duty director company,Governance
performance Evaluation Board Directors Board Directors shall conduct evaluation performance board individual director selfassessment subcommittee selfassessment annual basis order provide opportunity director express view performance Board Directors consider review result problem obstacle performance previous year,Governance
Attendance Remuneration Director Director meeting Board Directors Company hold quarter,Governance
Company inform director date time meeting advance year director manage schedule accordingly,Governance
clear agenda meeting,Social
Company send meeting invitation support document director day respectively advance allow sufficient time study information prior meeting extraordinary meeting specific purpose,Governance
senior Management Company join meeting order clarify answer Board Directors query,Governance
Chair invite director express hisher opinion proceed vote determine resolution agenda item,Governance
director interest certain agenda item directly indirectly eligible vote leave meeting consideration relevant agenda item,Governance
Company record minute meeting writing original meeting invitation notice relevant support document,Governance
electronic copy document maintain convenience director relevant person,Governance
true Corporation Public Company Limited Annual Report form Report II Report key operating result corporate governance Topic Page Company arrange facility director attend Board Directors meeting video teleconference accordance Emergency Decree Electronic Meeting,Governance
include related rule regulation director continue provide opinion recommendation beneficial Management business operation company,Governance
Company set policy regard minimum quorum number time voting Board Directors meeting provide total member Board Directors present,Governance
March Company hold Board Directors meeting rate attendance percent,Governance
attendance individual director follow Surname Position Attendance Board Directors Meetings Mr Suphachai Chearavanont Chair Board Directors Mr Rostrup Vice Chair Board Directors Prof Dr Independent Director Wipulakorn Independent Director Mr Kalin Sarasin Independent Director Mongkolkul Independent Director Dr Tongqing Director,Governance
Mr Adhiruth Thothaveesansuk Director Director Mr Director Dr Teerapon Tanomsakyut Director Remuneration Director Individual Director present Annual General Meeting Shareholders Company approval,Governance
Company appoint representative Company Directors Senior Management subsidiary affiliate,Governance
addition Company action ensure authority duty responsibility Directors Management Subsidiaries rule procedure relate related party transaction key transaction line Company order standard governance,Governance
Company arrange financial operational performance key subsidiary report Board Directors quarterly,Governance
Corporate Governance Policies Compliance Review Prevention Conflicts Interest director executive Company require submit report related person interest relation administration management Company subsidiary purpose report monitoring compliance requirement related party transaction rise conflict interest,Governance
true Corporation Public Company Limited Annual Report form Report II Report key operating result corporate governance Topic Page Usage Inside Information Advantage Company aware importance handle company information order prevent unlawful use personal benefit benefit person,Governance
responsibility Directors Executives employee Company prevent access unauthorized person disclosure nonpublic information affect market price Companys share financial instrument issue Company company disclose information stock exchange disclosure system information cease pricesensitive,Governance
Directors Executives employee shall trade share financial instrument information public cease pricesensitive,Social
violation code conduct handling information subject investigation punishment andor dismissal employment accordance rule procedure applicable law regulation,Governance
addition Company criterion Directors Executives relevant employee Company prohibit deal Companys security period month prior announcement Companys operate result quarter day Companys operating result public,Governance
Company Secretary notify Directors Executives relevant employee period prior announcement Companys operating result,Governance
Directors Executives require notify Company acquisition change shareholding Company include shareholding spouse minor child day advance deal hour acquisition change,Governance
Company Secretary compile report information Board Directors company,Governance
increasingly stringent privacy law company importance care processing personal information transparent manner,Governance
Company raise standard care protection customer personal information comply Personal Data Protection Act PDPA,Social
Company apply robust technical measure protect personal information,Social
include raise awareness educate employee organization protection personal information cyber protection practice,Social
Company ensure employee strictly comply privacy policy,Governance
Anticorruption Company determine strictly comply law Thailand relation counter corruption,Governance
Procedure implement prepare writing clear code business conduct lead sustainable development organization country,Governance
order employee understand impact corruption importance good governance transparency business CEO act role model communicate tone ensure employee fully committed Companys ethical corporate culture sustainable development,Governance
true Corporation Public Company Limited Annual Report form Report II Report key operating result corporate governance Topic Page true amalgamation DTAC certify anti corruption organization Thai Institute Directors Private Sector Collective Action Coalition corruption,Governance
amalgamation Company continue intention apply certification member Private Sector Collective Action Coalition corruption,Social
addition Company regularly conduct risk assessment corruption establish practical guideline control prevent monitor corruption risk,Governance
Company communicate provide training employee Anti Corruption Policy monitor AntiCorruption policy implementation,Governance
activity present report Board Directors annually,Governance
regard Company conduct business operation line AntiCorruption Policy include follow way Company communicate level include Directors Management Employees ensure activity line applicable law Company provide reporting channel breach company policy corruption case,Governance
protection measure place ensure safety people report case Company communicate email Suppliers Employees ensure aware anticorruption good practice gift receive festive season etc,Social
Whistleblowing Company commit uphold high standard lawful ethical conduct require director executive employee observe high standard business personal ethic conduct duty responsibility,Governance
employee representative Company practice honesty integrity fulfil responsibility comply Companys Code Conduct applicable law regulation,Governance
Company set Whistleblower Policy policy order encourage enable employee raise concern internally Company address correct inappropriate conduct action,Governance
responsibility board member executive employee report concern violation Companys Code Conduct suspect violation law regulation govern Companys operation,Governance
policy govern handling whistleblower report receipt report concern right investigation resolution,Governance
include framework handle report concern protection afford report good faith,Governance
true Corporation Public Company Limited Annual Report form Report II Report key operating result corporate governance Topic Page employee hire worker shall use line management line report concern,Governance
employee hire worker report concern Head Ethics Compliance Head Internal Audit Integrity Hotline,Governance
Integrity hotline confidential channel ask question raise concern possible breach Companys Code Conduct include relevant law regulation internal policy procedure,Governance
serve additional channel reporter consider line manager Ethics Compliance function correct recipient specific incident concern,Governance
offer reporter possibility report anonymously facilitate reporting concern external party,Governance
Report Audit Committees Performance Board Directors meeting determine scope power duty responsibility Audit Committee specify Audit Committee Charter,Governance
March date registration amalgamation Company hold meeting Audit Committee,Governance
Report Subcommittees Performance Board Directors meeting determine scope power duty responsibility subcommittee specify subcommittee charter,Governance
true Corporation Public Company Limited Annual Report form report II Internal Controls Connected Transactions Topic Page internal control Board Directors Opinion Companys Internal Control System Company place great importance Internal Control System mechanism protect manage risk exposure occur,Governance
Company develop Internal Control System accordance International Standard COSO Internal Control Framework Committee sponsor Organizations Treadway Commission guidance Securities Exchange Commission Thailand adapt practice guideline achieve objective effectiveness efficiency operation reliability integrity financial reporting compliance law regulation policy Companys,Governance
Board Director Meeting True Corporation Public Company Limited Amalgamation,Governance
hold February presence member Audit Committee Board Directors opinion Company Amalgamations internal control system adequate suitable,Governance
Company sufficient personnel operate accordance mention internal control system personnel hold accountable internal control,Governance
external auditor identify finding respect Companys internal control system consider material weakness material impact financial statement,Governance
Board Director Meeting True Corporation Public Company Limited Amalgamation Board approve Internal Control Sufficiency Evaluation Form true Corporation Public Company Limited Amalgamation year,Governance
Board Director Meeting Total Access Communication Public Company Limited,Governance
hold January acknowledge opinion Audit Committee sufficiency Companys internal control risk management system year end approve Internal Control Sufficiency Evaluation Form dtac year,Governance
Audit Committee Meeting dtac,Governance
hold January opinion Companys internal control sufficient suitable dtacs business capable safeguard dtac asset undue unauthorized use management,Governance
limit amalgamation information previous Internal Control System Assessment true Corporation Public Company Limited amalgamation follow true Corporation Public Company Limited Amalgamation Internal Audit Department independent function direct report Audit Committee responsible evaluate efficiency effectiveness internal control conformity International Standard,Governance
Professional Practice Internal Auditing IIA,Governance
internal audit plan riskbase audit prepare yearly basis align true Groups strategy enterprise risk impact business operation objective,Governance
recommendation improve business process efficiency effectiveness internal control provide management implement corrective action plan,Governance
deficiency recommendation report Audit Committee include followup implementation corrective action plan,Governance
external auditor true Corporation Public Company Limited Amalgamation identify finding respect Companys internal control system consider material weakness material impact financial statement,Governance
information previous Internal Control System Assessment dtac information previous Internal Control System Assessment dtac follow Management testing dtacs key internal control financial reporting test carry significant internal control deficiency material effect financial report,Governance
furthermore summary internal control testing report Audit Committee twice year,Governance
activity Internal Audit Department examine business operation procedure dtac approve internal audit plan highlight internal control weakness propose recommendation corrective action thereon,Governance
Internal Audit Department report finding directly Audit Committee follow progress corrective action Management provide summary report result action Audit Committee regularly quarterly basis true Corporation Public Company Limited Annual Report form report II Internal Controls Connected Transactions Topic Page Review internal control matter identify dtacs external,Governance
dtacs external auditor review assess accounting control dtac subsidiary,Governance
Audit Committee accord opinion auditor dtacs internal control sufficient suitable dtacs business capable safeguard Companys asset undue unauthorized use management,Governance
Guideline Internal Control System accordance International Standard COSO Internal Control Framework Companys internal control system summarize component COSO Internal Control framework follow Control Environment Board Directors strive promote organization culture focus operate business integrity ethical value oversee conduct Companys business ensure compliance law,Governance
organization objective goal include adequate suitable control environment follow Board Directors establish write Corporate Governance Policy Code Conduct AntiCorruption Policy measure guideline practice Board management employee carry duty responsibility integrity ethical value,Governance
Board Directors delegate management regularly communicate mention policy code management employee internal training activity,Governance
Board Directors independent management responsible oversee overall business performance clear measurable business goal strategy direction business plan execution operation regularly follow Companys performance,Governance
Company establish organizational structure effectively support Managements administration improve employee performance order align direction,Governance
efficient internal control establish segregation duty check balance employee hold accountable internal control,Governance
Company establish clear line reporting organization structure accountability clearly assign level authority appropriately delegate line organization structure,Governance
Company set clear appropriate achievable business True Corporation Public Company Limited Annual Report form report II Internal Controls Connected Transactions Topic Page goal communicate goal employee help guide performance,Governance
Company commit conduct business right way,Governance
establish enforce Companys ethical standard restrict Companys director management employee engage action rise conflict interest Company prescribe appropriate conduct internal external stakeholder include employee customer business partner competitor government agency matter relate environment asset internal control,Governance
accounting reporting disclosure information management protection personal datum,Governance
employee report violation code conduct directly Ethics Compliance Department,Governance
policy code conduct guide fair treatment stakeholder longterm benefit company,Governance
risk Assessment Company regularly conduct risk assessment foundation effective risk management,Governance
risk identification risk assessment risk management procedure aim identify analyze evaluate risk order proactively effectively provide risk mitigation management appropriate company objective,Governance
Company commit good corporate governance,Governance
governance responsibility adopt methodical approach enterprisewide risk management ensure Company meet organizational goal protect interest wide range stakeholder raise awareness different risk involve operate business protect brand reputation Company ensure Board discharge duty direct strategy build value monitor performance organization ensure management,Governance
procedure control place perform adequately foster corporate social responsibility continually improve protect organization potential threat,Social
Company announce risk policy framework procedure revision timely manner,Governance
risk management customize implement accordance ISO COSO Enterprise Risk management,Governance
true Corporation Public Company Limited Annual Report form report II Internal Controls Connected Transactions Topic Page Company identify analyze evaluate manage potential risk impact business objective,Governance
employee responsible manage risk hisher area responsibility,Governance
head business unit responsible ensure risk management embed strategic action daytoday business process,Governance
management shall conduct risk assessment regular basis responsible manage critical risk,Governance
likewise management shall report significant threat Board undue delay,Governance
Control activity Company establish control activity help mitigate risk prevent achievement objective acceptable level response specific risk regard work process complexity environment entityspecific characteristic,Governance
Company develop appropriately establish write policy manual management matter include enter financial procurement general management transaction periodically review determine continued relevance,Governance
Company implement automate control key operating system establish Corporate Information Security Policies ensure appropriateness control information technology accordance international standard ISOIEC Company set clear appropriate scope authority approval limit Management level pursuant policy Delegation Authority approve Board Directors,Governance
segregation duty appropriately establish,Governance
example approval function segregate account information recording function separate safeguarding asset function purpose check balance,Governance
Company place strict measure monitor transaction major shareholder director executive related person,Governance
measure ensure transaction enter accordance prescribed procedure approval process prevent conflict interest good interest company,Governance
Information Communication Company place emphasis information communication system ensure accurate sufficient information communicate Board Directors Management shareholder related people order informed decision,Governance
Company prepare meeting notice support document include minute Board Directors meeting shareholder meeting propose Board True Corporation Public Company Limited Annual Report form report II Internal Controls Connected Transactions Topic Page director shareholder case consideration advance meeting accordance law,Governance
Company establish process efficient internal communication information channel communicate necessary information employee organization,Governance
Company provide separate communication channel report clue complaint offense suspicious behavior imply fraud corruption misconduct person organization employee stakeholder,Governance
information report confidential,Governance
Monitoring activity clear process monitor internal control system report significant control failure weakness detail corrective action,Governance
include ongoing monitoring periodic evaluation Management ensure efficiency effectiveness internal control,Governance
Company establish process oversee business operation comply business code conduct conflict interest code,Governance
addition Management require immediately report Audit Committee Board Directors case suspect case fraud violation law misconduct material adverse effect reputation financial status company,Governance
Internal Audit Internal auditing independent objective assurance consulting activity design add value improve organization operation,Governance
help organization accomplish objective bring systematic discipline approach evaluate improve effectiveness risk management control governance process,Governance
Internal Audit Department independent Management report internal audit directly Audit Committee,Governance
objective authority duty responsibility Internal Audit Department Company include role responsibility Head Internal Audit Department explicitly define Internal Audit Charter,Governance
Internal Audit Department adhere guidance Institute Internal Auditors Information Systems Audit Control Association internal audit manual company,Governance
Internal Audit Department develop flexible annual internal audit plan account business strategic direction key corporate riskbase methodology include matter raise senior management,Governance
annual internal audit plan review approve Audit Committee Board Director,Governance
apart implement approve annual internal audit plan True Corporation Public Company Limited Annual Report form report II Internal Controls Connected Transactions Topic Page Internal Audit Department perform special task project request Management Audit Committee appropriate,Governance
accord approve annual internal audit plan Internal Audit Department identify review potential risk review adequacy effectiveness internal control system report significant internal control weakness non compliance issue recommendation business improvement management,Governance
appropriate followup process implement Internal Audit Department ensure Management respond action recommendation Internal Audit Department external auditor,Governance
audit finding progress corrective action Management status Internal Audit Departments activity directly report Audit Committee regular basis,Governance
ensure Internal Audit Departments continue conformance Institute Internal Auditors International Standards Professional Practice Internal Auditing IIA Standards internal audit activity set forth Internal Audit Charter Internal Audit Department arrange Quality Assessment Review QAR department regular basis,Governance
assessment result report Companys Board Directors Audit Committee,Governance
Head Internal Audit Company appoint Miss Head Internal Audit,Governance
Head Internal Audit suitable perform duty right qualification comply relevant requirement education work experience training,Governance
appointment transfer dismissal Head Internal Audit shall approve Audit Committee,Governance
true Corporation Public Company Limited Annual Report form report II Internal Controls Connected Transactions Topic Page Company Relationship Details transaction year end December Baht million rationale necessity Training True Group enter training agreement CP Group,Social
receivable Payable Audit Committees opinion concern enter related party transaction Audit Committee deem enter related party transaction Company subsidiary comply law Stock Exchange Thailand Capital Market Supervisory Boards regulation reasonable beneficial Company subsidiary,Governance
Group conduct transaction Mr Directors Company director shareholder INN,Governance
Companys Internal Audit Department submit opinion matter Audit Committee,Governance
Audit Committee review Managements justification regard necessity consider edit reasonableness approve transaction,Governance
necessity cost usage subsidiary customer travel Thailand use roaming service dtacs network,Social
conduct transaction Mr Directors Company director shareholder shareholding Benchachinda Holding CoLtd,Governance
Sourcing team obtain quotation service provider review pricing arrangement,Governance
marketing expense payable true Corporation Public Company Limited Annual Report form report II Internal Controls Connected Transactions Topic Page Company Relationship Details transaction year end December Baht million rationale necessity Bencharongkul Chair Board Directors Company director shareholder shareholding Benchachinda Holding Co Ltd,Governance
conduct transaction MsChananyarak Phetcharat Independent Director Company Independent Director Member Audit Committee Member Oversight Service expense Company use banking service bill collection TMB Bank Public Company Limited,Governance
true Corporation Public Company Limited Annual Report form report II Internal Controls Connected Transactions Topic Page Company Relationship Details transaction year end December Baht million Rationale necessity Committee member TMB Bank Public Company Limited,Governance
Thanachart Bank Public Company Limited conduct transaction Independent Director Company Independent Director Member Audit Committee Member Oversight Committee member Thanachart Bank Public Company Limited,Governance
TMB Thanachart Bank Public Company Limited conduct transaction Independent Director Company Independent Director Member Audit Committee Member Oversight Committee member TMB Thanachart Bank Public Company Limited,Governance
payable true Corporation Public Company Limited Annual Report form report II Internal Controls Connected Transactions Topic Page Company Relationship Details transaction year end December Baht million rationale necessity,Governance
conduct transaction MsChananyarak Phetcharat Independent Director Company Independent Director Chair Audit Committee Synnex Thailand Public Company Limited,Governance
true Corporation Public Company Limited Annual Report form report II Internal Controls Connected Transactions Topic Page measure Procedures approve Entering Connected Transactions Company measure procedure approve entering connect transaction compliance legal obligation include Rules Regulations Capital Market Supervisory Board Stock Exchange Thailand SET,Governance
base relevant law regulation Company clearly set rule enter Related Party Transactions adhere properly follow Board employee,Governance
connected transaction need approve Board Directors propose Audit Committee consideration review propose Board Directors approval,Governance
year end December auditor express unqualified opinion,Governance
true Corporation Public Company Limited Annual Report form Report Appendix Information Directors Executive Officers Controlling party Person Highest Responsibility Finance Accounting Person Supervising Accounting Company Secretary,Governance
information Directors Executive Officers Controlling party Person Highest Responsibility Finance Accounting Person Supervising Accounting Company Secretary Details Directors Executive Officers Controlling party Person Highest Responsibility Finance Accounting Person Supervising Accounting Company Company Secretary March Directors Mr Suphachai Chearavanont Chair Board Chair risk,Governance
Cybersecurity Finance Committee NonExecutive Director Director Age Years Date Appointment March Securities holding true March ordinary share individual share Spouse Minor Child share Debenture Individual Spouse Minor Child unit debenture holding Trues subsidiary March TUC Individual Spouse Minor Child DTN Individual,Social
spouse Minor Child Family Relationship Education Honorary Doctorate Degree Business Management Khon Kaen University Honorary Doctorate Degree Marketing Rajamangala University Technology Isan Honorary Doctorate Degree Mass Communications Ramkamhaeng University Bachelor Business Administration Financial Management Boston University USA Appendix Information Directors Executive Officers Controlling party Person high,Social
responsibility Finance Accounting Person Supervising Accounting Company Secretary True Corporation Public Company Limited Annual Report form Report Appendix Information Directors Executive Officers Controlling party Person Highest Responsibility Finance Accounting Person Supervising Accounting Company Secretary Director Accreditation Program DAP Thai Institute Directors Association IOD Metaverse,Governance
true Corporation Public Company Limited Cyber Security Law True Corporation Public Company Limited D Heatmap Project True Corporation Public Company Limited Digital Media Content True Corporation Public Company Limited CloudSolutions support Society Possibility Distance Learning Distance Working Distance Medical Consultation True Corporation Public Company Limited Introduction internet Things Products true,Social
Corporation Public Company Limited Digital Business Organizational Development True Corporation Public Company Limited Major experience Company subsidiary past year Mar Present Chair Board True Corporation Public Company Limited Chair Risk Cybersecurity Finance Committee True Corporation Public Company Limited Jun Feb Chairman Board True Corporation Public Company Limited Feb Feb Director Chairman,Governance
Thailand Company Limited Director True Internet Technology Shanghai Company Limited Director True Music Company Limited Director Telecom Holding Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Present Independent Director Member Governance Nomination Committee Siam Cement Public Company Limited Present Chairman Executive Committee,Governance
Company Limited Present Chairman Vice Chairman Member Remuneration Nomination Committee CP Public Company Limited True Corporation Public Company Limited Annual Report form Report Appendix Information Directors Executive Officers Controlling party Person Highest Responsibility Finance Accounting Person Supervising Accounting Company Secretary,Governance
Present Vice Chairman Vice Chairman Remuneration Nominating Committee Charoen Pokphand Foods Public Company Limited Non Listed Companies Stock Exchange Thailand Oct Present Senior Vice Chairman Charoen Pokphand Group Company Limited Feb Present Chairman Lotuss Stores Thailand Company Limited Chairman EKCHAI Distribution System Company Limited Feb Oct Vice Chairman Chairman Executive Committee CP,Governance
