Sentence,Category
Audit Risk Management Committee responsible approve appointment dismissal transfer Internal Audit manager,Governance
Mr Manager Education Master Economics Business Economics Ramkhamhaeng University Bachelor Business Administration Accounting Chiang Mai University Specific Training Courses Anti corruption Practical Guide ACPG IOD Developping Leadership Finance Accounting Professionals Internal Control System Framwork COSO Federation Accounting Professions Internal Control Auditor Control Self,Governance
IDEA Program Auditing Brief Working Experience July Present Internal Audit Manager Public Co Ltd June Internal Audit Officer TMB,Governance
Bank Shareholding Dividend policy siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Dividend Policy Company policy pay dividend shareholder net profit year deduct legal reserve,Governance
HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Siam Global Engineering CoLtd,Social
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Unit Million Baht Company Relationship Transaction,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Unit Million Baht Company Relationship Transaction,Social
Siam Sanitary ware Industry CoLtd,Social
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Unit Million Baht Company Relationship Transaction,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Unit Million Baht Company Relationship Transaction,Social
Account Receivable Dec Audit Committee s Opinions,Governance
purchase Dec Audit Committee s Opinions,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Unit Million Baht Company Relationship Transaction,Social
shareholder subsidiary Rental Expense accrue Rental Dec Audit Committees Opinions,Governance
Audit Committee Commendations meeting Audit Committee February audit committee comment relate transaction company person cause conflict interest cause conflict interest future follow notification Capital Market Supervisory Board,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Procedure approve Related Transaction meeting Board August board approve case enter deal contract company director manager related person cause conflict,Governance
case normal deal administrative section process normally Meetings resolution,Governance
case relate transaction cause conflict audit committee opinion necessity related transaction,Governance
audit committee expertise consider transaction Company provide independent expert Companys auditor opinion transaction use guidance Board audit committee shareholder,Governance
Company comply law concern security exchange rule notification order regulation SET person conflict interest connect transaction right vote,Governance
addition company provide independent expert company auditor opinion transaction use guidance Board,Governance
future relate transaction comply law concern security exchange rule notification order regulation SET approve transaction cause conflict interest,Governance
case relate transaction person cause conflict future audit committee opinion necessity related transaction,Governance
audit committee expertise consider transaction Company provide independent expert Companys auditor opinion transaction use guidance Board audit committee shareholder,Governance
investor protection order protect investor transaction cause conflict interest future review audit committee meeting,Governance
previous year economy affect turbulence politic natural disaster impact business operation accord plan,Social
mainly drive increase salary expense new store store store Company provision legal employee benefit change payment compensation day day million baht loss recognition fire incident branch million baht,Social
Inventory st December million Baht st December million baht December million baht,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Land Building equipment st December million Baht st December million baht December million Bath,Social
include Land use operation December million baht December million baht December million baht,Social
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED net cash flow finance activity million baht,Social
Company disburse additional financial institution shortterm loan million baht longterm loan million baht,Social
currently opinion academic economic expert economic Thailand slow factor especially drought region country affect investment include reduction public spending,Social
Company trust strength financial status Company support long term plan expand business cover country ASEAN,Governance
monthly executive meeting track economic financial situation order risk assess impact exchange rate setting risk prevention continuously,Governance
year acceleration expansion competitor include new entrepreneur business high competition,Social
Company focus product presentation build material appropriate target customer policy inclusive house addition Company continue focus difference service knowledge staff order retain customer long term,Social
company renovate exist store enhance atmosphere lighting store support change customer need generation,Environmental
human resource recruitment,Social
Company realize human resource staff development maintenance long term importance,Social
Company improve training course set human resource management policy collaborate strategic partner SCG Distribution CoLtd,Social
Company ensure able recruit develop staff support business expansion,Social
Audit Risk Management Committees Report ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
audit Risk Management Committees report Dear shareholder Audit Risk Management Committee Company consist independent director knowledgeable experience sector accounting finance risk management legal affair organization management include independence compliance Stock Exchange Thailands requirement,Governance
Mr Pairoj Juarprathoom Chairman Audit Risk Management Committee,Governance
Dr Member Audit Risk Management Committee,Governance
Dr Member Audit Risk Management Committee year committee composition change resignation AssocProfPhornsiri Thivavarnvongs complete term Annual General meeting shareholder,Governance
year Audit Committee perform duty accord scope responsibility stipulate charter Audit Committee accord assignment Companys Board Directors,Governance
meeting,Governance
Essence work perform year,Social
having consider review quarterly financial report company annual financial statement year manage director company Vice Chief Executive Officer Accounting Financial disclose Stock Exchange Thailand Office Securities Stock Exchange Commission,Governance
having review relate transaction person relate company Audit Risk Management Committee agree transaction normal condition trading transfer benefit,Governance
having review companys internal control system Audit Risk Management Committee agree company sufficient efficient internal control system cover organization environment risk management operational control Information Technology Communication system monitoring system,Governance
having perform internal audit Audit Risk Management Committee review audits plan acknowledge audits operate,Governance
suggestion internal audit department efficiency performance,Governance
having review performance comply law Securities Stock Exchange rule Stock Exchange law relevant business proceeding company,Governance
Audit Risk Management Committee agree company perform act violation law Securities Stock Exchange rule Stock Exchange law relevant business company,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
having consider selection nomination company independent auditor determination audit fee propose Companys Board Directors request approval meeting shareholder,Governance
candidate Mr cpa,Social
MrAkadet Pliensakul cpa,Social
M R ASSOCIATES CO LTD auditor Company year approve auditor fee Baht Companys Financial statement,Governance
having convene independent auditor time discuss key issue preparation financial statement acknowledge audit issue recommendation auditor,Governance
meeting attendance management independence performance opinion,Governance
Audit Risk Management Committee opinion review Companys operation year Company follow relevant law regulation accord good corporate governance sufficient internal control system business operation,Governance
Mr Pairoj Juarprathoom Chairman Audit Risk Management Committee Siam Global House Public Company Limited February Board Directors Responsibility Financial Reporting siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Board Directors Responsibility Financial Reporting Board Directors responsible overall financial statement subsidiary financial information Annual Report,Governance
Board Directors maintain efficiency internal audit control system order reasonably confident record accounting information accurate complete maintain Companys asset,Governance
aim substantially identify acknowledge weakness prevent malfeasance inappropriate performance,Governance
regard Board Directors Company appoint Audit Risk Management Committee comprise Independent Directors executive,Governance
Audit Committees shall responsibility relate quality report financial statement internal control system,Governance
opinion Audit Committee regard subject appear report Audit Committee Annual Report,Governance
financial statement Company examine external auditor MR,Governance
auditor opinion present auditor report annual report,Governance
Board Directors consider general internal control system Company achieve satisfactory level,Governance
MrApisit Rujikeatkamjorn Chairman February Board Directors Executives Profile siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Board Directors Mr Age Years Nationality Thai Position Chairman appoint Director February Education Training Master Engineering Lama University Texas Bachelor Engineering Program Civil Engineering Khon Kaen University Director Director training program Thai Institute Directors IOD Director Accreditation Program Finance NonFinance Director understand Fundamental,Social
Financial Statements Program Audit Committee Program Role Chairman Program Director Certification Program Training Brief Working Experience year,Governance
Present Chairman House PCL,Governance
Present Chairman,Governance
Present Vice President Asia Green Energy PCL Chairman Mass Co LTD Present Chairman Present Chairman Chairman Global House Cambodia Co Ltd Director position list company Companies Director position nonlisted company Companies Shareholding hold personally hold spouse minor child Family Relationship Directors Executives,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Witoon Suriyawanakul Age Years Nationality Thai Position Director Executive Director Nomination Remuneration Committee CEO appoint Director Education Training Master Business Administration Khon Kaen University Bachelor Engineering Program Civil Engineering Khon Kaen University Director Training Director Accreditation Program,Social
IOD Training Brief Working Experience year,Social
Present Director Inter Concrete Industry Co Ltd Director Mar Director Executive Director Nomination Remuneration Committee CEO PCL,Governance
Present Chairman Global House International CoLtd Present Director Executive Director Nomination Remuneration Committee CEO PCL,Governance
Present Director Cambodia,Social
CoLtd Director position list company Company Director position nonlisted company Companies Shareholding hold personally hold spouse minor child Family Relationship Directors Executives MrsWarunee Suriyawanakuls husband brother father,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY Age Years Nationality Thai Position Director Executive Director Vice CEO Human Resource appoint Director Education Training Secondary Education Director Training Director Accreditation Program IOD Training Brief Working Experience year,Social
Present Director Inter Concrete Industry Co Ltd Present Director Executive Director Vice CEO Human Resource Siam Global House PCL,Social
Present Director Global House International CoLTD Director position list company Company Director position nonlisted company Companies Shareholding hold personally hold spouse minor child Family Relationship Directors Executives Mr Witoon Suriyawanakuls wife Mr mother,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Age Years Nationality Thai Position Director Executive Director appoint Director November Education Training Master Finance Operations Management University Chicago USA Bachelor Engineering Industrial Engineering Chulalongkorn University Advanced Management Program AMP Harvard University USA Director Director,Social
Accreditation Program IOD Training Brief Working Experience year,Social
Present Director Executive Director House PCL,Governance
Present Director SCG Cement Building Materials Co Ltd Vice ChairmanThailand Management Association Present Director Global House International CoLtd Present President Cement Building Materials Business Siam Cement PCL Chairman Board Director Chairman Executive Committee Member Nomination Remuneration Corporate Governance Committee SCG Ceramics PCL Present Chairman Board Director Chairman,Governance
President Commissioner PT Keramika Indonesia Tbk President Commissioner PT Kokoh Inti Arebama Tbk Indonesia Director position list company Companies Director position nonlisted company Companies Shareholding hold personally hold spouse minor child Family Relationship Directors Executives Remarks Listed Company Indonesia siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE,Social
PUBLIC COMPANY LIMITED Mr Age Years Nationality Thai Position Director appoint Director November Education Training Master Science Management Massachusetts Institute Technology USA Bachelor Engineering Electrical Engineering King Mongkuts University Technology North Bangkok Certificate Advanced Management Program Harvard Business School USA Director Training Director Certification Program IOD Training,Social
Brief Working Experience year,Social
Operations Vice President Director,Governance
Present Director Global House International Co Ltd Present Vice President Regional Business SCG Cement Building Materials Co Ltd Present Vice President Regional Business Siam Cement PCL Present Commissioner PT Catur Sentosa Adiprana Tbk Present Commissioner PT Keramika Indonesia Assosiasi Tbk Present Commissioner PT Kokoh Inti Arebama Tbk Director position list company Company Director position nonlisted company company,Governance
shareholding hold personally hold spouse minor child Family Relationship Directors Executives Remarks Listed Company Indonesia ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Age Years Nationality Thai Position Director appoint Director November Education Training Bachelor Business Marketing University Thai Chamber,Social
Director Director Accreditation Program IOD Brief Working Experience year,Social
Director Global House International Co LTD Present Director Executive Director Quality Construction Products PCL,Governance
director position list company Companies Director position nonlisted company Companies Shareholding hold personally hold spouse minor child Family Relationship Directors Executives siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Pairoj Juarprathoom Age Years Nationality Thai Position Director Independent Director Chairman,Governance
Committee appoint Director April Education Training Master Degree Graduate School Public Administration National Institute Development Administration NIDA Bachelor Degree Faculty Commerce Accountancy Chulalongkorn University Bachelor Degree School Law Sukhothai Thammathirat University Advance Executive Program Office Civil Service Commission OCSC Advance Certificate course Good Governance Medical Executive Medical Council,Social
Thailand King Prajadhipoks Institute Director Training Director Accreditation Program IOD Brief Working Experience year,Social
Director Regional Revenue Office Director Regional Revenue Office Deputy DirectorGeneral Revenue Department Principal Advisor Tax Base Management Revenue Department Present Director Independent Director Chairman Audit Risk Management Committee Siam Global House PCL,Governance
Present Director Independent Director Chairman Audit Committee KTB General Services security Co Ltd Director position list company Company Director position nonlisted company Company Shareholding hold personally hold spouse minor child Family Relationship Directors Executives annual report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Dr,Governance
age Years Nationality Thai Position Director Independent Director Audit Risk Management Committee appoint Director April Education Training Doctor Manage Degree Graduate School Business Management Suan Dusit Rajabhat University Master Degree Faculty Economics Thammasat University Bachelor Degree Faculty Economics Business Administration Kasetsart University Capital Market Academy CMA Stock Exchange Thailand high,Social
Potential Leaders Project Office Civil Service Commission Leading Change Executive Excise Department nd Generation NIDA GSB middle management Leadership Program Nanyang Technological University Advance Executive Program Office Civil Service Commission OCSC Strategy Improving Directors Effectiveness Kellogg School Management Middle Management Professional Development Revenue Canada Program Tax Analysis Revenue Forecasting Harvard University,Social
Director Director Accreditation Program IOD Training Brief Working Experience year,Social
Deputy Director General Excise Department Advisor Excise Tax Strategic Plan Present Director Independent Director Audit Risk Management Committee Siam Global House PCL,Governance
director position list company Company Director position nonlisted company Shareholding hold personally hold spouse minor child Family Relationship Directors Executives siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Dr Age Years Nationality Thai Position Director Independent Director Audit Risk Management Committee Nomination,Governance
Remuneration Committee appoint Director Education training DLittPA StClements University UK MPA,Social
Public Affairs Kentucky State University USA Bachelor Art Political Sience Chiang Mai University Thailand National Defence College NDC executive Planned High Level NIDA Executives Interior level level Dumrongrachanupharp Institute Ministry Interior Leader Director Training Director Accreditation Program IOD Training Brief Working Experience year,Social
DirectorGeneral Department Provincial Administration Director Director Independent Director Audit Risk Management Committee Nomination Remuneration Committee Siam Global House PCL Director position list company Company Director position nonlisted company Shareholding hold personally hold spouse minor child Family Relationship Directors Executives ANNUAL,Governance
REPORT siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED PolGen,Social
Kawee Supanun Age Years Nationality Thai Position Director Independent Director Chairman Nomination Remuneration Committee appoint Director April Education phd Industrial Business Administration King Mongkuts institute Technology Ladkrabang Master Degree Faculty Social Sciences Humanities Mahidol University Bachelor Degree Royal Police Cadet Academy Superintendent Course Air Command Staff College Course Critical Incident,Social
Management USA Advanced Police Management Course Thailand National Defence College Course Director Training Director Accreditation Program IOD Training Brief Working Experience year,Social
Commissioner Provincial Police Region Commissioner Provincial Police Region Assistant CommissionGeneral Royal Thai Police Advisor Level Royal Thai Police Present Director Independent Director Chairman Nomination Remuneration Committee Siam Global House PCL Director position list company Company Director position nonlisted company Companies Shareholding hold personally hold,Governance
spouse minor child Family Relationship Directors Executives siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Profile Executive Mr Anavat Suriyawanakul Age Years Nationality Thai Position Executive Director Vice CEO Inventory Management Marketing appoint Director February Education Secondary Education Director Training Director Accreditation Program IOD,Social
Brief Working Experience year,Social
Apr Director Executive Director House PCL,Governance
Director Executive Director CEO PCL Present Director Global House International Co Ltd Shareholding hold personally hold spouse minor child Family Relationship Directors Executives Mr Witoon Suriyawanakuls brother Mr Age Years Nationality Thai Position Vice CEO Imported Products appoint Director November Education Master Business,Governance
Administration Texas University Bachelor Engineering Program Industrial Engineering Kasetsart University Director Training Director Accreditation Program IOD Brief Working Experience year,Social
Director Executive Director House PCL,Governance
Present Vice CEO Imported Products Siam Global House PCL,Social
shareholding hold personally hold spouse minor child Family Relationship Directors Executives MrWitoon Suriyawanakuls nephew ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Ms Age Years Nationality Thai Position Vice CEO Accounting Financial appoint Director November Education Master Business Administration Khon Kaen University,Social
Bachelor Accountancy Thammasat University Training Director Accreditation Program nd Decade TA Association New Tax Law Accounting Standard Directions Solution Accounting Error accord Financial Reporting Standards Review Course Financial Reporting Standards Tax pay Overseas double Tax Treaties accord Transfer Pricing Act New Catch New Tax Law Update Accounting Standard SMEs,Social
Entire System tax relate sale Promotion Brief Working Experience year,Social
Oct Director Executive Director House PCL,Governance
Nov Present Vice CEO Accounting Financial Siam Global House PCL,Governance
shareholding hold personally hold spouse minor child Family Relationship Directors Executives siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Piphop Vasanaarchasakul Age Years Nationality Thai Position Vice CEO Business Development appoint Director December Education Bachelor Humanities Kasetsart University LDP Leadership Development Program,Social
training Store Tour Modern Trade USA Home DepotLowes Brief Working Experience year,Social
Vice CEO Business Development Siam Global House PCL Dec Present Vice CEO Business Development Siam Global House PCL Dec Present Director Global House International Co Ltd Shareholding Family Relationship Directors Executives Mr Age Years Nationality Thai Position Vice CEO Innovation System Development appoint Director December Education Bachelor Engineering,Social
Program Industrial Engineering Khon Kaen University Brief Working Experience year,Social
Nov Manager Innovation System Development Siam Global House PCL Dec Present Vice CEO Innovation System Development Siam Global House PCL Shareholding hold personally hold spouse minor child Family Relationship Directors Executives annual report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Age Years Nationality Thai Position Vice CEO,Social
appoint Director October Education MBA Texas M University USA Bachelor Engineering Khon Kaen University Training Training Anti Corruption Course Practical Guide ACPG IOD Brief Working Experience year,Social
Dec Sep Assistant CEO PCL,Governance
Oct Present Vice CEO PCL,Governance
Nov Present Director Global House International CoLtd Shareholding hold personally hold spouse minor child Family Relationship Directors Executives Mr son Mr Age Years Nationality Thai Position Assistant CEO Supply Chain appoint Director December Education Master Logistics Supply chain Management University Nottingham Bachelor Engineering,Social
Thammasat University Engineering University Nottingham Brief Working Experience year,Social
Dec Present Assistant CEO Supply Chain Siam Global House PCL Shareholding hold personally hold spouse minor child Family Relationship Directors Executives Mr Witoon son siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Age Years Nationality Thai Position Assistant CEO Engineering appoint Director December,Social
education Bachelor Engineering Thammasat University Brief Working Experience year,Social
Dec Present Assistant CEO Engineering PCL Shareholding hold personally hold spouse minor child Family Relationship Directors Executives Mr nephew Miss,Governance
Age Years Nationality Thai Position Assistant CEO Marketing Management appoint Director December Education Master Economics Kasetsart University Bachelor Engineering Khon Kaen University Brief Working Experience year,Social
Dec Present Assistant CEO Marketing Management Siam Global House PCL,Social
shareholding hold personally hold spouse minor child Family Relationship Directors Executives Mr Age Years Nationality Thai Position Assistant CEO Innovation System Development appoint Director December Education Bachelor Engineering Computer Engineering Khon Kaen University Brief Working Experience year,Social
Dec Present Assistant CEO Innovation System Development Siam Global House PCL Shareholding hold personally hold spouse minor child Family Relationship Directors Executives Financial Statement siam GLOBAL HOUSE PUBLIC COMPANY LIMITED SUBSIDIARY Financial Statements Year end December Report Certified Public Accountant MR,Governance
ASSOCIATES CO LTD Certified Public Accountants ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED REPORT CERTIFIED PUBLIC accountant Shareholders Board Directors audit consolidated financial statement subsidiary Group comprise consolidated statement financial position December,Governance
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Federation Accounting Professions Code Ethics Professional Accountants ethical requirement relevant audit financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
Key Audit Matter key audit matter matter professional judgment significance audit financial statement current period,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED audit procedure include inquire management responsible obtain Companys policy loss decline value merchandise,Governance
Information Management responsible information,Governance
information comprise information include annual report include financial statement auditor report thereon,Governance
annual report expect available date auditor report,Governance
connection audit financial statement responsibility read information identify available consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report conclude material misstatement require communicate matter audit committee,Governance
responsibility Management Audit Committee Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
Audit committee responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgment maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate audit committee regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide audit committee statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate audit committee determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
Company engage merchandising construction decoration material equipment,Social
accounting policy subsidiary transform deem necessary uniform similar policy,Governance
dividend annual general meeting shareholder Company hold April shareholder approve appropriation dividend Baht share Baht million profit,Governance
annual general meeting shareholder Company hold April shareholder approve appropriation dividend Baht share Baht million profit,Governance
PROVIDENT fund Company establish contributory provident fund employee,Social
provident fund register Ministry Finance juristic entity Provident Fund Act,Social
Baht million baht million respectively level,Social
EVENT reporting period Board Directors meeting hold February Board Directors pass resolution pay dividend operation total baht million shareholder,Governance
