Sentence,Category
Risk Oversight Committee responsible provide advice Board regard organizationwide risk culture cultivation supervise culture adoption management risk function head compliance risk management policy strategy risk appetite framework render opinion assess performance Chief Risk Officer,Governance
promote independence Risk Oversight Committee Bank prescribe half total member Risk Oversight Committee independent director nonexecutive director,Governance
December Risk Oversight Committee consist member ie director Bank executive Mr Krirk Vanikkul Chairman Independent Director Mr Independent Director Mr Director Mr Director Chief Executive Officer Chairman Executive Committee President Mr President,Governance
tenure Risk Oversight Committee concurrent directorship andor incumbency executive Bank,Governance
performance Risk Oversight Committee Report Risk Oversight Committee Annual Report,Governance
TechnologyCommittee Technology Committees duty responsibility steward Banks technology relate direction strategy alignment Banks strategy aim enhance technology datum technology risk management capability,Social
necessary committee Risk Oversight Committee Audit Committee involve Technology Committee technology risk management process,Governance
Bank prescribe Technology Committee consist member director andor executive Bank possess knowledge expertise insight field technology business risk acuman,Governance
December Technology Committee consist member ie director Bank executive Dr Chairman Technology Committee Independent Director Dr Director Miss Director Mr Director Chief Executive Officer Chairman Executive Committee Dr President,Governance
tenure Technology Committee concurrent directorship incumbency executive Bank,Governance
performance Technology Committee Report Technology Committee Annual Report,Governance
Annual Report corporatesocialresponsibilitycommittee duty responsibility Corporate Social Responsibility Committee direct supervise develop framework goal contribute Thailands economy society environment,Social
Corporate Social Responsibility Committee focus build strong foundation nurture new initiative develop network sustain success follow core area youth development learn enhancement development quality life environment preservation cultural heritage environment,Social
Bank foster culture spirit volunteerism civic awareness sense social responsibility employee actively involve Banks CSR activity,Social
Bank prescribe Corporate Social Responsibility Committee consist director Bank,Governance
tenure Corporate Social Responsibility Committee concurrent directorship,Governance
December Corporate Social Responsibility Committee consist member ie director Bank executive Dr Vichit Suraphongchai Chairman Board Chairman Corporate Social Responsibility Committee Pol,Governance
Col Director ACM,Governance
Satitpong Sukvimol Director Miss Director Charoenanusorn President,Social
performance Corporate Social Responsibility Committee Report Corporate Social Responsibility Committee Annual Report,Governance
executive Bank ListofExecutives December executive Bank level Senior Executive Vice President high total,Governance
Banks additional appointment executive number executive level Senior Executive Vice President high increase total January,Governance
Auraratana Jutimitta Senior Executive Vice President Chief Retail Business Banking Officer Mr Vitoon Pornsakulvanich Senior Executive Vice President Chief Integrated Channels Officer Srimahunt Senior Executive Vice President Chief SME Banking Officer Kaewrungruang Senior Executive Vice President Chief Legal Control Officer Senior Executive Vice President Acting Head Compliance Mr Manop Sangiambut Senior Executive Vice President Chief Financial Officer Mr,Governance
Senior Executive Vice President Chief Strategy Officer Mr Senior Executive Vice President Chief Economist Mr Senior Executive Vice President Chief Audit Officer Mr Anucha Laokwansatit Senior Executive Vice President Chief Risk Officer Mrs Voranuch Dejakaisaya Senior Executive Vice President Chief Information Operations Officer Mr Senior Executive Vice President Chief Data Officer Mrs Patraporn Sirodom Senior Executive,Governance
Vice President Chief People Officer ML,Governance
Chiradej Chakrabandhu Senior Executive Vice President Chief Credit Officer Mr Trirat Suwanprateeb Senior Executive Vice President Position Table executive Bank Senior Executive Vice President high January Annual Report ExecutiveRemuneration Nomination Compensation Corporate Governance Committee responsible propose remuneration executive include Chief Executive Officer Presidents senior executive,Governance
Executive Vice President level high Board approval,Governance
remuneration deem consideration NCCG Committee appropriate line Banks policy reflect shortterm longterm corporate performance individual performance assess benchmarke kpi include financial indicator customerrelate indicator indicator relate work process improvement people development build solid foundation sustainable success Bank,Social
remuneration determine base transparent criterion scope responsibility Banks competitiveness compare peer bank lead company Thailand,Social
total number Banks executive base Securities Exchange Commissions definition mean manager executive succeed manager person hold equivalent position fourth executive inclusive person hold po sition manager equivalent high accounting finance department inclusive executive resign year,Governance
collectively receive remuneration form salary bonus allowance Baht million severance pay Baht million,Social
hand term executive accord definition Bank Thailand refer executive Executive Vice President level high,Governance
total number Banks executive base Bank Thailands definition inclusive executive resign year collectively receive remuneration form monthly salary bonus allowance Baht million severance pay Baht million,Social
Banks executive entitle welfare benefit similar offer employee accordance Banks regulation medical benefit annual medical checkup life accident insurance welfare loan provident fund contribution,Social
Banks provident fund contribution executive inclusive executive resign year define Securities Exchange Commission Baht million total provident fund contribution executive inclusive executive resign year define Bank Thailand ie Executive Vice President level high baht million total,Social
expense include salary overtime pay costofliving allowance car allowance bonus contribution social security fund provident fund,Social
number bank employee classify function level follow EVP high AVPFSVP StaffOfficer Employees wholesale banking SME banking retail banking wealth banking Support function scb number employee continuously decline past year result unreplaced vacancy resignation branch employee follow closure branch response increase adoption,Social
Siam Commercial Bank Public Company Limited number SCB employee past year follow addition employee SCB major subsidiary encourage join provident fund year number Banks Employees Siam Commercial Bank Public Company Limited SCB plus Company Limited SCB Asset Management Company Limited SCB Securities Company Limited SCBJulius Baer Securities Company limit,Social
number proportion employee provident fund member follow company number employee provident fund member person Proportion employee provident fund member Board Support Units Bank recognize importance provide support follow unit personnel responsible ensure Banks proper compliance law regulation Boards adherence statutory good corporate governance,Governance
practice Audit Function Audit Function independent businessneutral unit establish improve enhance internal control include policy practice procedure company SCB Financial Group aim ensure compliance Bank company SCB Financial Group applicable regulation,Governance
Audit Function conduct regular audits identify matter require attention provide advice improvementrelate recommendation internal control risk management system corporate governance practice,Governance
Audit Function lead Mr Senior Executive Vice President Chief Audit Officer responsible ensure responsibility effectively carry report directly Audit Committee independent manner,Governance
Audit Committee authority consider approve appointment removal transfer dismissal Chief Audit Officer compensation Chief Audit Officer,Governance
Compliance Function Compliance Function serve Banks regulatory center provide consultation advice pertain regulatory requirement policy practice procedure control coordinate regulator behalf Bank,Governance
Compliance Function charge formulate internal policy rule regulation govern regulatory legal compliance Annual Report employee executive Bank,Governance
responsible conduct diligence person nominate director executive Bank subsidiary ensure nominee possess appropriate qualification meet legal regulatory requirement,Governance
Compliance Function leadership Mr Chamrasromran Senior Vice President functionally report Kaewrungreung Senior Executive Vice President Chief Legal Control Officer independently report Presidents Audit Committee relation key regulatory compliance matter,Governance
Company Secretary Board Directors appoint Company Secretary act provision law far instruct Board Directors,Governance
currently Vice President Corporate Office Company Secretary Function Company Secretary,Governance
key role Company Secretary support Board relevant aspect include matter relate good corporate governance,Governance
function Company Secretary wwwscbcoth Functions Company Secretary section,Governance
educational background work experience training record person mention provide Annual Report Information Directors Executives Bank,Social
report Corporate Governance Code Compliance Corporate Governance Code Compliance Highlights Banks compliance Corporate Governance Code Listed Companies follow,Governance
right Shareholders Bank comply Corporate ascertain shareholder appropriately enjoy equitably exercise right buy sell share receive dividend receive adequate timely complete information Bank easily accessible channel website SCB Stock Exchange Thailand Thailand Securities Depository Company limit,Governance
addition shareholder entitle material business decision shareholder meeting eg payment dividend appointment removal director determination director remuneration appointment auditor determination audit fee amendment Memorandum Articles Association approval special transaction eg capital increase reduction acquisition disposal significant asset connect transaction,Governance
shareholder cast vote aforesaid matter accord detail provide notice meeting shareholder,Governance
Bank encourage shareholder exercise right extent permissible law shall violate derogate right shareholder mean,Governance
principle adopt Bank respect right shareholder detail website menu heading SCB Corporate Governance Corporate Governance Policy Rights Treatment Stakeholders Shareholders Meeting response covid pandemic Ministry Commerces Business Development Department government unit charge business registration service issue notification date,Governance
March announce company affect outbreak postpone meeting later statutory deadline require provide registrar relevant explanation follow meeting arrangement,Governance
pandemic situation improve Bank organize Annual General Meeting shareholder,Governance
Bank adopt covid preventive measure practice set relevant authority governmental agency commitment ensure shareholder ability exercise right relate shareholder meeting accordance law good corporate governance practice follow ensure shareholder receive clear adequate information sufficient time consider agenda item agm able easily access notice shareholder,Governance
meeting accompany document Bank post agm notice accompany document proxy form Thai English website Siam Commercial Bank Public Company Limited day prior meeting date,Governance
document send post shareholder June day prior meeting date,Governance
agm notice contain information date time venue meeting map direction detail agenda item include factual background purpose rationale opinion recommendation Board accompany document detail meeting procedure voting proxy appointment,Governance
Bank advertise agm notice Thai daily newspaper consecutive day accordance law relevant action require law,Governance
shareholder entitle receive request print copy Annual Report date meeting Company Secretary,Governance
covid situation persist time agm Bank implement measure prevent covid spread pursuant governmental stipulation include limit number meeting participant arrange seat allow meter physical distance individual require participant wear face mask time scan qr code Thai Chana platform premeete checkin,Social
safeguard participant Banks officer additional precautionary measure establish Bank prevent covid spread follow request cooperation shareholder appoint Banks independent director proxy instead attend meeting person,Governance
implement screening registration process shareholderproxie attend meeting person,Governance
fix specific seat number meeting participant facilitate diseasecontrol tracking event meeting participant infect COVID,Social
prohibit consumption food beverage meeting premise nonuse microphone meeting room,Social
spray disinfectant sanitize meeting venue day advance meeting date,Social
poster contain practical guideline disease infection control,Social
Bank recognize shareholder right know gain access information allow shareholder submit question advance annual meeting shareholder channel include post Company Secretary email companysecretaryscbcoth accordance guideline website,Governance
question compile propose Board Nomination Compensation Corporate Governance Committee,Governance
encourage facilitate participation shareholder individual juristic person institutional investor shareholder meeting exercise right equitable manner Bank deliver Proxy Form B shareholder appointment proxy attend meeting behalf event unable attend shareholder meeting person,Governance
furthermore institutional investor fund manager custodian invite nominate representative attend shareholder meeting convenience Bank assign officer check require document advance meeting,Governance
facilitate attendance shareholder proxy holder equitable manner shareholder meeting hold business hour work day head office facilitate convenient transportation shareholder,Governance
meeting day registration counter open hour prior meeting time facilitate procedural document check registration,Governance
efficiency convenience Bank available revenue stamp affix proxy form present proxy attend meeting different registration counter specifically set different type shareholder ie shareholder attend meeting person individual shareholder juristic person fund manager custodian,Governance
great convenience Annual Report speed meeting registration service use bar code system shareholder proxy holder ballot bear bar code hisher registration bar code vote agenda item,Governance
meeting registration remain open shareholder meeting allow shareholder register attend meeting time vote remain agenda item,Governance
prior proceed accordance meeting agenda Company Secretary assign chairman meeting announce voting procedure vote counting practice agenda item,Governance
order increase efficiency speed vote tabulation process ballot disapproval abstention vote collect,Social
voting vote tabulation conduct openly bar code system employ tabulate report vote,Governance
representative independent law firm engage inspect validity proxy appointment adequacy quorum tabulation reporting vote,Governance
voting result agenda item report meeting timely accurate transparent manner,Governance
Chairman preside chairman shareholder meeting,Governance
director attend agm,Governance
Chairman Board chairman Board committee Banks senior executive auditor attend agm order provide clarification respond question issue raise shareholder,Governance
Multimedia presentation use shareholder meeting,Governance
chairman meeting allow shareholder ask question express opinion recommendation appropriate equitable basis provide response question issue raise,Governance
director management jointly respond shareholder question clarify issue,Governance
Company Secretary record meeting minute vote cast agenda item,Governance
additionally meeting proceed accordance announced agenda Bank reorder add revise agenda item modify previously issue information shareholder meeting propose agenda specify AGM Notice,Governance
follow meeting adjournment resolution adopt shareholder meeting voting result agenda item Thai English publicly disclose SET Portal platform Stock Exchange Thailand Banks website meeting date,Governance
addition meeting minute Thai English submit Stock Exchange Thailand available Banks website June day meeting date quick inclusive access shareholder,Governance
minute submit Ministry Commerce timeframe specify law,Social
minute contain list director executive attend meeting voting procedure abstract question issue raise answer clarification provide Board executive resolution reach number approval disapproval abstention ineligible vote agenda item require voting,Governance
interim dividend annual dividend pay day approval Board shareholder meeting applicable,Governance
Boards approval interim dividend payment aim avoid impact dividend entitlement shareholder cause postponement agm result covid outbreak,Governance
Election Director Individual Basis director election process profile nominated director disclose notice shareholder meeting support shareholder consideration,Governance
profile include useful information nominee age education work experience position list nonliste company date appointment director BoardBoard committee meeting attendance previous year type directorship support shareholder decision election qualified candidate director,Governance
case independent director Bank additionally provide definition independent director information relationship conflict interest Bank parent company subsidiary company associate company party authority control Bank juristic person potential conflict interest Bank present year precede appointment independent director Bank,Governance
pursuant Banks Articles Association onethird director shall retire rotation agm,Governance
agm director retire rotation,Governance
Bank arrange shareholder elect director replace outgoing director independently direct vote individual nominee oppose slate director election,Governance
similar voting agenda item disapproval abstention ballot collect tabulate voting result director nominate election clearly specify meeting minute,Governance
Communication bank shareholder Bank interfere communication shareholder way,Governance
shareholder complete liberty share information request copy list Banks shareholder Business Development Department Ministry Commerce,Governance
principle equitable treatment shareholder adopt Bank provide wwwscbcoth sequence menu heading SCB Corporate Governance Corporate Governance Policy Rights Treatment Stakeholders Annual Report Invitation shareholder Propose Agenda Items Candidates Directorship Questions prior Shareholder Meeting shareholder Bank invite propose matter include agm agenda,Governance
nominate qualified candidate director election agm accord explicit criterion publish website,Governance
shareholder submit proposal agenda candidate directorship question Company Secretary advance meeting post Company Secretary email company secretaryscbcoth,Governance
Nomination Compensation Corporate Governance Committee consider shareholder proposal prior submit Board consideration,Governance
decision proposal notify shareholder concern acknowledgment,Governance
proposal accept include agm agenda,Social
Bank invite shareholder propose agenda item candidate directorship question agm month prior end Banks accounting period ie September November,Governance
nonetheless Bank receive proposal shareholder,Governance
Proxy Appointments Shareholder Meeting shareholder meet Bank available type proxy form form Form b form C determine Department Business Development Ministry Commerce,Governance
condition document require appointment proxy clearly describe cause difficulty proxy appointment,Governance
agm Proxy Form B indicate specific detail proxy appointment deliver shareholder agm notice,Governance
shareholder option appoint proxy independent director Bank conflict interest relevant agenda item meeting,Governance
shareholder important information independent director liberty appoint independent director person choice proxy,Governance
addition Proxy Form Proxy Form C download website shareholder use applicable,Governance
ballot agm ballot use vote agenda item ballot indicate disapproval abstention vote collect retain future examination,Governance
ensure voting process efficient accurate speedy verifiable bar code system mobile phone employ tabulate vote,Social
proceed meeting agenda Company Secretary inform meeting voting vote tabulation procedure,Governance
addition Bank request shareholder return unused ballot Banks officer ballot evidence,Governance
role Stakeholders Treatment Stakeholders major financial institution long heritage service country Thai bank SCB recognize importance guide framework bespeak responsibility stakeholder,Social
Banks framework responsibility stakeholder elaborate Sustainability Report summarize customer addition assist customer survive covid recession scb priority Bank continue offer broad range product service meet need digital electronic channel branch network direct channel SME Business Centers SCB Investment Centers,Social
override aim provide service preferred partner customer offer product service truly match need customer systematic process simultaneously adhere market conduct rigorous standard govern confidentiality security customer datum,Social
topic include Employee couple annual training periodic communication program promote awareness thereof,Social
Customer Employee Shareholders Community Environment Regulators Business Partners Competitors Creditors Siam Commercial Bank Public Company Limited drive aspiration foster wellbeing retail customer longterm sustainable growth corporate customer alignment sustainable development framework sustainable finance team establish initiate innovate financial lending solution Environment Social Governance ESG,Social
integration framework actively promote share financial literacy,Social
employee employee valuable asset critical achievement sustainability,Social
Bank strongly committed practice fair equitable human resource management develop skill capability spur career growth critical employee digital era,Social
Bank foster employee involvement conducive continuous development,Social
attract retain talent Bank apply jobvalue factor industry crossindustry benchmark compensation scheme employ balanced scorecard goalsetting employee performance management tool develop individual development plan employee offer welfare benefit promote great quality life employee,Social
Bank respect human right discriminate basis gender age religious belief disability allow employee join labor union,Social
Bank launch work wfa program build flexible agile working environment employee response covid challenge introduce new way work maintain safe social distancing measure leverage technology,Social
WFA program contribute mitigation infection spread worklife balance employee opportunity develop future skill selflearne digital technology literacy practice problemsolving communication skill,Social
Bank finetune skill competency development activity WFA environment increase proportion learn online training course virtual classroom elearne platform,Social
Bank aspire provide transparent disclosure meet respectable standard equitable treatment shareholder sustainable return equity,Governance
detail bank strategy performance risk management describe Annual Report,Governance
community Environment aware nation business sustainably survive thrive amid social environmental imbalance Bank prioritize holistic approach social development guide Sufficiency Economy Philosophy,Environmental
Bank continue support program contribute ageappropriate learn health development employment income stability good living environment crisis relief collaboration organization alliance network involvement community SCB employee,Social
regard SCBs management impact environment Bank strictly adhere environmental law regulation actively improve operating procedure process,Environmental
Bank preparation ISO environmental management system Customer Employee Shareholders Community Environment Regulators Business Partners Competitors Creditors Customer Employee Shareholders Community Environment Regulators Business Partners Competitors Creditors Customer Employee Shareholders Community Environment Regulators Business Partners Competitors Creditors Annual Report certification effort include integration environmental issue,Environmental
risk assessment framework arrangement training program environmental management employee environmental awareness campaign activity conduct year,Environmental
regulator Banks business operation guide corporate governance principle effective oversight integrity responsibility transparency auditability,Governance
Bank adopt supervisory guideline applicable financial institution good market conduct strongly support government policy develop Thailand cashless society,Social
Bank emphasize longterm strategic stability work enhance multidimensional capability heighten risk awareness adaptability uncertainty change pursuit sustainable growth return,Social
Business Partners Bank honor obligation business partner integrity implement transparent fraudproof procurement process accordance bank procurement rule guideline,Governance
Bank enforce SCB Supplier require business partner Bank write acknowledge applicable policy desire practice work Bank strictly comply,Governance
assess select supplier vendor Bank consideration quality price service reliability compliance law ethic,Social
addition Bank refrain business engage vendor supplier convict involve corruption,Governance
green procurement commitment Bank apply environmental criterion new business partner assessment encourage business partner responsibly sustainably ethically conduct business environmental consideration treat worker fairly respect human right,Environmental
desire operating practice communicate business partner Vendor Communication Day event hold annually,Social
competitor Bank treat competitor accordance principle ethic transparency,Governance
honor obligation competitor integrity accountability respect,Governance
event Bank unable fulfill condition Bank notify creditor matter delay jointly consider possible solution base principle reasonableness accountability creditor,Governance
Bank committed punctual payment debt repayment maintain good relationship creditor,Governance
event Bank unable fulfill condition Bank notify creditor matter delay jointly consider possible solution base principle reasonableness accountability creditor,Governance
Bank committed punctual payment debt repayment maintain good relationship creditor,Governance
Regulators Business Partners Competitors Creditors Regulators Business Partners Competitors Creditors Customer Employee Shareholders Community Environment Regulators Business Partners Competitors Creditors Customer Employee Shareholders Community Environment Regulators Business Partners Competitors Creditors Siam Commercial Bank Public Company Limited AntiCorruption SCB certify member Thailands Private Sector Collective Action Coalition Corruption CAC,Social
underline determination commitment fight corruption form aspiration promote culture zero tolerance corruption bribery,Governance
CAC membership recertifie year recertification process CAC member require complete anticorruption selfassessment base highly rigorous standard,Social
bank second recertification approve valid year,Governance
additionally Bank participate cacrelate activity publicize CAC quote social medium platform feature CAC quote collection celebration CACs year anniversary,Social
anticorruption practice Bank enforce AntiCorruption Bribery Policy serve anticorruption guideline company SCB Financial Group,Governance
policy communicate director executive employee level ensure recognize understand obligation responsibility respect apply policy workplace good ability,Governance
employee require enroll relevant training course elearne course antimoney launderingcombate financing terrorism AMLCFT anticorruption bribery,Governance
pass relevant test complete mandatory course periodically enroll refresher course specify time frame,Social
Bank continue strictly uphold NoGift Policy bid promote culture transparency integrity prevent corruption,Governance
Bank inform external party stakeholder AntiCorruption Bribery Policy website,Governance
extend anticorruption bribery initiative wide context Bank encourage supplier key stakeholder Bank adopt principle concept develop SCB Supplier guide framework supplier,Social
Bank set complaint channel Whistleblower Program complaint wrongdoing suspect fraud corruption,Governance
actively monitor evaluate compliance AntiCorruption Policy Bank regularly assess corruption bribery exposure Audit Committee responsible oversee Banks internal control ensure adequate effective protect Bank risk corruption bribery report result Board Directors,Governance
Contact channel Stakeholders Bank provide multiple channel group stakeholder directly contact relevant unit follow customer party communicate Bank staff branch relationship managersofficer Center write senior executive Bank,Governance
communication record monitor respond specified period,Social
Bank establish complaint management team major role identify corrective measure ensure relevant unit resolve customer complaint applicable service level agreement publish Banks website customer reference,Governance
employee provide multiple channel submit complaint report misconduct Bank,Governance
employee voice opinion report unfair treatment fraudulent activity suspicion misconduct directly supervisor follow channel o SCBs Whistleblower Policy provide channel employee report complaint fraud noncompliance Banks regulation rule act cause damage customer SCB Financial Group include unfair treatment suffer,Governance
aim ensure adherence principle transparency Annual Report corporate governance,Governance
multiple reporting channel available employee eg email whistleblowerscbcoth post PO Box Chatuchak Delivery Post Office telephone,Social
brief report action regard present Audit Committee quarter,Governance
Banks policy maintain strict confidentiality protect whistleblowe employee retaliation adverse consequence,Governance
independent investigation team set investigate report issue suspicious behavior,Governance
prove ground complaint matter escalate accordance following procedure employee submit opinion report grievance complaint relate fraud range channel choose remain anonymous case treat confidential,Governance
work team conduct preliminary investigation,Governance
progress report informant choose identify,Governance
work team forwards prove case misconduct relevant unit order appoint investigation committee accord Banks regulation Financial Crime Security Services Division action,Governance
total report case divide case workplace misbehavior case noncompliance case dishonest behavior case seek undue benefit,Social
investigate resolve process,Governance
Bank set suitable punishment offence ie write warn wage deduction employment termination case punishment form write warning mete offender,Social
o hr Center channel employee inquiry relate employment andor benefit share opinion reach far stakeholder raise complaint suggestion comment Board management Bank contact Bank establish clear policy procedure handle complaint customer employee stakeholder,Governance
complaint receive confidential investigate resolve report Audit Committee Board,Governance
Siam Commercial Bank PCL Ratchadapisek Road Chatuchak Bangkok Company Secretary Telephone fax companysecretaryscbcoth email Siam Commercial Bank Public Company Limited disclosure Transparency Disclosure Policy Practices Banks disclosure policy procedure enunciate Corporate,Governance
influence investor decision affect right shareholder immediately disclose public Stock Exchange Thailand,Governance
Bank designate responsible person disclosure Banks information regulator shareholder general public specify time frame,Governance
addition financial information disclosure regulator shareholder public mention Bank regularly hold press conference medium event issue press release publicize promote activity,Governance
Banks Corporate require director management disclose holding share,Governance
change holding Banks share director executive Report Holdings SCB Ordinary share SCB Directors member Senior Management section Annual Report,Governance
Investor Relations SCBs Investor Relations function responsible provide accurate adequate clear disclosure Banks information investor timely basis accordance Banks disclosure principle applicable law,Governance
addition plan activity meeting investor analyst investor conference roadshow Investor Relations serve primary point contact shareholder analyst fund manager bondholder rating agency,Governance
Chief Executive Officer Presidents Chief Financial Officer senior executive Bank regularly participate investor relation activity,Governance
present Miss Senior Vice President Investor Relations charge Investor Relations Function,Governance
disclosure activity undertake Investor Relations summarize time oneonone meeting andor conference investor analyst meeting security analyst investor conference Investor Relations Code Conduct publish heading SCB Investor Relations Code Conduct Investor Relations,Governance
contact information Investor Relations follow form activity Annual Report Auditors Auditors qualification vet Audit Committee term independence suitability accountability absence conflict interest respect Bank subsidiary management major shareholder related party,Governance
qualification review Bank Thailand Securities Exchange sion SEC,Governance
Audit Committee review annual audit fee base scope audit propose qualified auditor appropriate audit fee Board consideration prior propose agm approval,Governance
total audit fee Bank subsidiary Baht million,Governance
addition Bank subsidiary pay fee service statutory audits follow Audits examination require regulator ie special audits examination banking return Review transfer pricing transaction relate company entity Penetration test Credit review Tax service Nonaudit fee Baht million baht million pay fiscal year remain outstanding Baht million,Governance
responsibility Board Nomination Directors Senior Executives Nomination Compensation Corporate Governance Committee responsible nominate qualified candidate qualification match strategic requirement serve director member Board committee Board,Governance
nomination base candidate knowledge capability expertise past experience relation vacancys requirement board skill matrix employ screening tool case independent director independence candidate,Governance
Bank proceed diligence process ensure qualification nominate individual contrary relevant law conform Banks policy govern director hold position company,Governance
Nomination Compensation Corporate Governance Committee select candidate directorship director pool Thai Institute Directors Association IOD nomination propose director director accept reappointment offer nomination shareholder Bank,Governance
thoroughly vet candidate qualification ensure compliance law regulation applicable Nomination Compensation Corporate Governance Committee propose nomination Board consideration,Governance
follow Boards approval Bank consult seek endorsement Bank Thailand prior propose nomination shareholder applicable approval appointment,Governance
ensure director nomination selection line Banks strategic business direction Nomination Compensation Corporate Governance Committee define qualification screening criterion set aspect attribute expertise constitute desire qualification director knowledge expertise experience macrolevel management knowledge expertise experience specific management financial institution,Governance
Siam Commercial Bank PCL th Floor Zone B Ratchadapisek Road Chatuchak Bangkok Investor Relations Telephone investorrelationsscbcoth wwwscbcoth Website Email Siam Commercial Bank Public Company Limited knowledge expertise experience field deem useful Board,Social
effectiveness director screening nomination Nomination Compensation Corporate Governance Committee regularly review update board skill matrix,Governance
addition nomination Banks director Corporate Governance Committee responsible review screen qualification candidate position level Executive Vice President higher prior propose nomination Board approval subsequently Bank Thailand endorsement senior executive appointment,Governance
Nomination Compensation Corporate Governance Committee oversee formulation policy criterion procedure nomination remuneration director person management authority company SCB Financial Group,Governance
process nomination selection appointment director senior executive oversight formulation policy criterion procedure nomination remuneration director person management authority company SCB Financial Group mention conduct Board Nomination Compensation Corporate Governance Committee relevant executive Bank discrimination race religion gender marital status,Governance
DirectorsTermofOffice total number director retire rotation annual general meeting shareholder director hold office long time shall retire,Governance
case total number director divisible number director retire shall number close onethird director,Governance
director retire rotation reelect continue office,Governance
promote transparency compliance corporate governance principle stipulation govern corporate governance financial institution Bank limit office term independent director consecutive year allow provide reasonable ground continuation tenure additional term maximum,Governance
agm independent director tenure reach nineyear limit Mr tender resignation director November,Governance
regard tenure director Board committee Executive Committee Audit Committee Nomination Compensation Corporate Governance Committee Risk Oversight Committee Technology Committee Corporate Social Responsibility Committee tenure shall concurrent directorship,Governance
directorshipsofothercompanie Bank establish clear policy holding position Banks director senior executive company,Governance
Banks director allow hold directorship list company Thailand country SCB list company,Governance
line Bank Thailands Notification Corporate Governance Financial Institutions CG Code corporate governance principle stipulate Thai Institute Directors Association,Governance
furthermore comply Bank Thailands Notification Corporate Governance Financial Institutions holding position director manager person management authority advisor Bank chairman andor executive director andor authorized director company shall limit business group,Governance
addition policy state Bank internal guideline pertain holding position company require Banks director notify Nomination Compensation Corporate Governance Committee position company organization Nomination Compensation Corporate Governance Committee review appointment appropriate compliance relevant law regulation,Governance
Company Secretary report change position hold director,Governance
information position hold Banks director company disclose shareholder Annual Report indicate director hold position list Annual Report company SCB list company director senior executive Bank Executive Vice President high hold position chairman board director andor executive director andor authorize director company business,Governance
DirectorOrientation appointment new director Bank arrange orientation meeting Chairman share discuss direction Board Chief Executive Officer andor senior executive brief new director vision strategy key business target performance highlight relevant regulatory rule,Governance
important document provide new director ie Directors Manual Memorandum Articles Association Bank Banks Annual Report SCB Code Conduct Code Conduct Directors Executives employee,Governance
document contain information important vital perfor mance director role responsibility director approval authority prohibition applicable law role duty Board committee AntiCorruption Bribery Policy,Governance
DirectorExecutiveandEmployee Development o Director Development Bank consistently attach importance director development encourage director regularly participate course activity enhance knowledge relevant role duty member Board Board committee,Governance
include course activity arrange Stock Exchange Thailand Securities Exchange Commission Thai Institute Directors Association institution,Governance
director encourage attend overseas seminar activity relate corporate governance practice regularly inform useful training course,Governance
furthermore Board direct Bank arrange appropriate development program director ongoing basis ensure director remain current skill knowledge relevant performance member Board Board committee,Governance
additionally Bank arrange workshop seminar year knowledge exchange forum director,Social
detail director participation development program train course Table,Social
Siam Commercial Bank Public Company Limited Table Participation Directors Training Courses Development Programs Director,Social
Dr Banks Preparations Compliance Personal Data Protection Act PDPA Cyber Security Act Banks Preparations Compliance Personal Data Protection Act PDPA Cyber Security Act Banks Preparations Compliance Personal Data Protection Act PDPA Cyber Security Act Banks Preparations Compliance Personal Data Protection Act PDPA Cyber Security Act Cyber Resilience Leadership Tone Banks Preparations compliance,Social
Personal Data Protection Act PDPA Cyber Security Act Battle Strategy EPISODE II waste Good Crisis Banks Preparations Compliance Personal Data Protection Act PDPA Cyber Security Act Banks Preparations Compliance Personal Data Protection Act PDPA Cyber Security Act Cyber Resilience Leadership Tone Banks Preparations Compliance Personal Data Protection Act PDPA Cyber Security Act Cyber Resilience Leadership Tone,Social
McKenzie PwC Thailand Bank Thailand BOT collaboration Securities Exchange Commission Office Insurance Commission Annual Report Director,Governance
Mr Arthid Nanthawithaya Banks Preparations Compliance Personal Data Protection Act PDPA Cyber Security Act Cyber Resilience Leadership Tone Banks Preparations Compliance Personal Data Protection Act PDPA Cyber Security Act Cyber Resilience Leadership Tone Battle Strategy EPISODE II waste Good Crisis Banks Preparations Compliance Personal Data Protection Act PDPA Cyber Security Act Baker McKenzie PwC,Social
Thailand Bank Thailand BOT collaboration Securities Exchange Commission Office Insurance Commission PwC Thailand Bank Thailand BOT collaboration Securities Exchange Commission Office Insurance Commission PwC Thailand o Executive Employee Development Preparing employee executive Bank change continue key theme Banks people development roadmap,Social
focus development new way work effective leadership skill work WFA environment analytical thinking skill datum leverage good benefit Bank customer,Social
year Bank finetune executive employee development program WFA environment increase proportion learn online training course virtual classroom elearne platform response uncertainty,Social
major learning platform develop Bank include example Leaders Portal site create Microsoft SharePoint curate knowledge tool useful development team leader skill coach remote team management change management skill,Social
content design concise phrase clear practical fit learner need,Social
Leaders Portal site foster employee behavior fundamental build learn organization,Social
visit Leaders Portal site employee employee managerial level,Social
Virtual Leadership Program initiate equip team leader knowledge tool lead team WFA environment enable effectively communicate team walk team member mutual goal boost motivation morale establish workflow team effectively support team reach establish goal,Social
Career Coaching Program launch Bank intend raise awareness employee development career growth Siam Commercial Bank Public Company Limited Bank groom executive act career coach number career coach increase,Social
Bank plan replicate success expand scope program cover employee Bank,Social
digital skill development remain priority employee skill development roadmap,Social
