Sentence,Category
responsibility issue internal order policy announcement memo Company order ensure operation Company compliance policy Company perform task assign Board Directors andor Executive Committee delegate person perform task behalf Chief Executive Officer office unavailable perform duty Deputy Chief Executive Officer shall act perform,Governance
duty behalf respect information structure qualification term office duty responsibility Executive Committee duty responsibility Chief Executive Officer find Executive Committees Charter httpswwwbtsgroupcothu enexecutivecommitteescharter,Governance
CORPORATE structure executive March executive,Governance
Mr Chairman Executive Committee,Governance
Dr Executive Director,Governance
Mr LaohaUnya Executive Director Business,Governance
Mr Executive Director Chief Executive Officer Chief Officer MATCH Business,Governance
Mr Executive Director Officer,Governance
Mr Kong Executive Director Deputy Chief Executive Officer,Governance
Lap Chief Officer MIX Business,Governance
Mr Chief Investment Officer,Governance
Mr Chief Legal Officer,Governance
Mrs Duangkamol Chaichanakajorn Accounting Director,Governance
Miss Financial Controller Information profile executive find Section Profiles Directors Executives report,Governance
duty responsibility executive efficiently effectively manage business operation accordance Companys policy direction strategy operational structure prepare business plan budget management authority Company Executive Committee andor approval manage Companys business operation line business plan budget approve Executive Committee andor Board,Governance
director loyalty honesty care good interest Company shareholder monitor Companys performance result ensure line approve business plan annual budget regularly report Companys performance result Executive Committee andor Board Directors perform task assign Executive Committee andor supervise general business operation provide,Governance
company rule regulation Executives remuneration Nomination Remuneration Committee consider determine form remuneration Chairman Executive Committee Chief Executive Officer shortterm longterm basis propose Board Directors consideration approval account key performance indicator include limit follow indicator comparison,Governance
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Position key performance indicator Chairman Executive Committee Duties Responsibilities result Annual Performance Assessment shareholder Wealth Corporate Governance Social Environmental Responsibilities Corporate Image Chief Executive Officer Duties Responsibilities result Annual Performance Assessment Financial Performance eg,Governance
customer satisfaction employee engagement achievement award Social Environmental Responsibilities order strengthen alignment Chief Executive Officer senior executive compensation longterm interest shareholder Company shortterm incentive Chief Executive Officer senior executive form defer bonus shortterm incentive plan bonus pay form cash exist ordinary share,Social
additionally Company process establish longterm incentive plan Chief Executive Officer senior executive order motivate focus effort sustainable success Group shareholder,Governance
highlevel executive Chief Executive Officer shall consider determine executive remuneration base company individual performance indicator,Governance
Company provide shortterm incentive promotion salary annual bonus line economy Companys operate result provide longterm incentive allocate warrant motivation executive contribute achievement growth company,Social
financial remuneration financial remuneration executive comprise salary bonus provident fund contribution,Social
number executive director receive director remuneration,Governance
executive Company hold executive position subsidiary receive executive remuneration company,Governance
CORPORATE structure executive remuneration pay Company Persons Remuneration THB mn Executives remuneration pay core subsidiary nondirector executive Company pursuant exercise BTSWC BTSWD Warrants,Governance
pandemic situation covid Company bonus payment executive performance fiscal year end March include shortterm incentive form exist ordinary share Company defer bonus payment Chief Executive Officer pursuant shortterm incentive plan Chief Executive Officer senior executive,Governance
Personnel number employee employee remuneration March Company subsidiary total time employee male female,Social
Group pay total THB mn remuneration employee line company performance short term long term,Social
remuneration comprise salary bonus provident fund contribution,Social
number employee employee compensation business employee Mar Persons Remuneration THB mn Employees Mar Persons Remuneration THB mn Employees Mar Persons Remuneration THB mn Company business company MIX Business company MATCH Business company,Social
employee welfare human resource development BTS Group provide welfare benefit employee example establishment provident fund form security employee family setting BTS Group Savings Credit Cooperative alternative employee saving investment credit support provision housing loan welfare support employee security residence support,Social
occasional monetary subsidy arrangement life insurance group health insurance group personal accident insurance provide convenience employee need medical treatment issuance offering warrant purchase ordinary share Company employee Group BTS Group Employees Stock Option ESOP scheme employee order boost morale Employees motivate employee work,Social
group future growth provision measure budget help employee encounter disaster emergency provision work hard Nuduan project encourage employee maximize capacity work provide reward employee discipline commit dedicated creative loyal devoted organisation community society,Social
addition employee valuable resource Group propel Group achieve goal business plan Group place importance personnel skill development retention qualified employee,Social
personnel management guideline cover process start recruitment career development personal skill development arrange internal external training session clear fair evaluation equal treatment employee create good quality life work create good management system teamwork create good working environment foster good relationship executive employee instill conscience employee good member,Social
organisation society instill,Social
information employee welfare human resource development workplace health safety find BTS Group Sustainability Report httpswwwbtsgroupcothen downloadsustainabilityreport,Social
CORPORATE structure Labour dispute Company labour dispute significantly affect business operation past year,Social
key information Person assign directly charge accounting supervision Director assign directly charge accounting supervision company,Governance
information profile person assign directly charge accounting supervision find Section Profiles Directors Executives report,Governance
company secretary hold Company Secretary position October present,Governance
information profile Company Secretary find Section Profiles Directors Executives report,Governance
Company Secretary responsible monitor Company comply relevant applicable law regulation conform principle good corporate governance list company follow organise Board Directors meeting shareholder meeting accordance applicable law regulation include ensure resolution fully comply prepare register director invitation Board Directors,Governance
meeting minute Board Directors meeting invitation shareholder meeting minute shareholder meeting ensure information disclose accordance regulation SET SEC relevant authority principle good corporate governance report conflict interest report director executive submit copy report Chairman chairman,Governance
Audit Committee copy report change security holding director executive provide advice director regard law regulation relation good corporate governance maintenance status list company SET include law regulation relevant Companys business perform act stipulate Capital Market Supervisory Board assign Companys Board,Governance
head internal audit Mr Pipop Intaratut Internal Audit Director assign supervise internal audit Company January,Governance
information profile Head Internal Audit find Section Profiles Directors Executives report,Governance
head investor relation Mr Chief Investment Officer hold Head Investor Relations position,Governance
information investor relation activity contact channel find Section Capital Market Review IR activity report,Governance
auditor fee Audit fee Company subsidiary pay audit fee fiscal year end March total THB mn EY Office Limited THB mn audit firm Thailand,Governance
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT auditor relationship interest auditing Company subsidiary executive major shareholder related person thereof result auditor unable perform duty independently,Governance
CORPORATE GOVERNANCE PERFORMANCE REPORT CORPORATE GOVERNANCE PERFORMANCE REPORT Highlights Board Directors performance BTS Group commit operate business Principles Corporate Governance Code Listed Companies Securities Exchange Commission Principles Good Corporate Governance Listed Companies Stock Exchange Thailand Corporate Governance Report Thai Listed Companies Thai Institute Directors,Governance
IOD agm Checklist Thai Investors Association purpose achieve good operating result reliability shareholder stakeholder longterm sustainable value creation company,Social
Board Directors define Companys policy vision mission value strategy goal supervise Companys business operation compliance law Companys objective article association mindful consideration good corporate governance code ethic business conduct,Governance
Board Directors assess management performance regular basis order ensure good operating result credibility shareholder investor stakeholder longterm sustainable value creation company,Governance
Board Directors determined lead Company recognise international level lead organisation business industry resilient management competent personnel,Governance
Board Directors approve new innovative M Strategy vision serve community unique sustainable solution greatly contribute improved way life,Social
Board Directors believe new business strategy enhance support Groups sustainable development business growth long run,Social
addition compliance principle good corporate governance cover matter shareholder meet disclosure information recruitment development assessment director performance meeting attendance remuneration supervision subsidiary associated company monitoring compliance corporate governance policy code business conduct prevention conflict interest use inside information anticorruption,Governance
right shareholder Board Directors recognise place importance right shareholder,Governance
shareholder encourage exercise right law key business decision making entitle receive complete adequate information,Governance
shareholder meeting Company hold annual general meeting shareholder day end Companys fiscal year,Governance
Company set Company Secretary Office ensure shareholder meeting hold require law accordance principle good corporate governance,Governance
shareholder meeting Company arrange legal advisor attend meeting provide legal advice witness vote count meeting minority shareholder opportunity nominate representative witness vote count,Governance
agenda financial statement consider approval Company arrange auditor present,Governance
addition Company encourage director member subcommittee senior executive attend shareholder meeting case necessity emergency,Governance
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL report invitation facility shareholder protect shareholder equal right restrict access information Company prepare provide invitation shareholder meeting support document Thai English engage Thailand Securities Depository Co Ltd security registrar undertake delivery invitation shareholder,Governance
invitation provide adequate information regard place date time meeting meet agenda objective rationale agenda opinion Board Directors number vote require agenda item support document,Governance
allow shareholder sufficient time study document,Governance
hidden agenda addition agenda state invitation,Social
Company publicise invitation support document Companys website allow shareholder submit inquiry day advance announcement newspaper consecutive day day prior meeting date,Governance
Company arrange shareholder meeting appropriate venue accommodate shareholder good security system conveniently accessible shareholder,Governance
Company use barcode system registration vote count enhance transparency provide convenience shareholder,Governance
registration open hour prior meeting,Governance
addition Company arrange officer welcome facilitate meeting set Investor Relations desk investor relation officer provide information answer shareholder question relation Companys business,Governance
Company provide stamp duty attendee proxy,Governance
facilitate shareholder institutional investor hold share custodian Company provide opportunity shareholder verify information support document meeting date reduce time procedure process meeting date,Governance
procedure shareholder meeting Company adopt follow procedure practice good corporate governance,Governance
prior commencement shareholder meet secretary meeting introduce member Board Directors executive Companys auditor legal advisor attend meeting,Governance
secretary meeting inform shareholder meet voting procedure vote count method meeting,Governance
provide information agenda item chairman meeting grant equal opportunity attendee comment enquiry relevant agenda,Governance
enquiry answer adequate time discussion appropriate,Governance
agenda appointment director shareholder cast vote appoint director individually,Governance
addition order promote compliance principle good corporate governance director retire rotation nominate reelection director Company term leave meeting room temporarily consideration agenda,Governance
Company arrange minute meeting record correctly completely shareholder inspect,Governance
resolution meeting clearly record detail quorum list director executive advisor attend meeting vote count method witness vote count voting result ie,Governance
furthermore comment suggestion question answer significant relevant agenda record minute,Governance
Company report summary significant meeting resolution set website meeting date later following business day,Governance
minute shareholder meeting submit SET day meeting date publicise Companys website,Governance
propose agenda item nominating director candidate Company provide shareholder opportunity exercise right propose agenda item andor nominate candidate elect director advance order promote CORPORATE GOVERNANCE PERFORMANCE REPORT equitable treatment shareholder,Governance
shareholder entitle propose agenda item andor nominate candidate elect director annual general meeting shareholder accordance criterion publicise Companys website announce set website,Governance
Company amend criterion qualification shareholder entitle propose agenda item andor nominate candidate elect director annual general meeting shareholder order line guideline SEC Office effect Annual General shareholder onwards,Governance
regard shareholder follow qualification entitle nominate candidate elect director annual general meeting shareholder shareholder Company individually collectively hold share total voting right Company shareholder Company individually collectively hold share total voting right company shareholder,Governance
shall continuously hold share month date acquisition date nominate candidate elect director,Governance
appointment proxy protect right shareholder attend shareholder meeting person Company enclose proxy form form B invitation list document evidence require appointment proxy,Governance
shareholder appoint representative independent director attend meeting cast vote behalf,Governance
Company provide invitation independent director shareholder appoint proxy,Governance
addition Company publish invitation proxy form form Form b form C detail procedure appointment proxy Companys website,Governance
disclose information accessible shareholder public equally Companys website Investor Relations Department,Governance
Company prohibit director executive employee Group relevant person charge access inside information use inside information benefit trade security Company subsidiary associated company forbid disclosure inside information outsider nonrelevant person disclose set website pursuant criterion procedure specify policy,Governance
protection inside information,Social
Company commit comply principle good corporate governance protect shareholder right treat shareholder equitably,Governance
Company receive score quality assessment Annual General Meeting shareholder conduct Thai Investors Association,Governance
additional information Annual General Meeting Shareholders follow annual general meeting shareholder Date July Venue Bangkok Convention Centre BCC Hall Central Plaza Ladprao Period propose agenda item andor nominate candidate elect director December March shareholder propose agenda nominated candidate,Governance
date publication invitation Companys website June BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL report annual general meeting shareholder Date dispatch invitation register post June Date announcement newspaper June July Commencement registration Meeting time pm pm,Governance
number director attend meeting director total number director Mr reside Hong Kong Special Administration Region attend meeting pandemic situation covid,Social
number shareholder attend meeting person proxy beginning meeting shareholder proxy hold total issue share shareholder collectively hold total issue share Witness vote count Neesanan representative Capital Law Office Limited Date report result meeting resolution SET July pm,Governance
date submission copy minute SET day meeting date August Role stakeholder Company recognise role stakeholder place importance right stakeholder establish guideline treatment stakeholder order ensure treat properly equitably fairly provide sufficient communication channel,Governance
policy guideline treatment stakeholder Shareholders Shareholders owner Company entitle fair equal treatment accordance shareholder right prescribe law article association include right attend vote shareholder meet right freely express opinion right receive fair return,Governance
addition Company conduct shareholder survey inquire shareholder opinion promote engagement shareholder Company order far improve Companys operation,Governance
Customers BTS Group commit deliver customer satisfaction confidence,Social
Group focus quality safety product service accountability customer safeguarding customer information,Social
conduct customer satisfaction survey Group use guidance develop improve product service,Social
CORPORATE GOVERNANCE PERFORMANCE REPORT BTS Group place high priority customer safety,Governance
operate mass transit business BTSC receive standard management certifications eg,Social
ISO Quality Management System OHSAS Occupational Health Safety Management System Safety Management System SMS follow Best Practice Model BPM Ricardo Rail,Social
BTS Group place channel customer provide comment suggestion eg,Social
hotline centre online social medium ie,Social
BTS Group conduct customer satisfaction survey use guideline improvement service operation,Social
addition BTS Group provide training customer service personnel enhance skill knowledge continuously,Social
employee BTS Group believe employee key factor valuable resource business operation,Social
Group respect internationally proclaim human right principle relevant law regulation treat level employee equally discrimination,Social
Group place importance wellness occupational health personal safety property work environment employee promote good corporate culture team work,Social
employee equally provide opportunity career growth,Social
value potential employee BTS Group focus personnel development offer continuous programme internal external training employee,Social
BTS Group organise group activity employee employee executive order develop build good relationship organisation,Social
regard Group conduct employee engagement survey assess employee opinion engagement organisation acknowledge understand employee expectation Group,Social
information receive use improve efficiency organisation human resource management shortterm longterm,Social
business partner BTS Group value business partner key supporter operation,Social
addition BTS Group set Supplier Code Business Conduct define basic commitment require BTS Groups supplier concern social environmental responsibility pursuit secure sustainable business conduct Groups supply chain,Social
BTS Group discredit seek confidential information competitor bad faith unfair manner operate business honestly professionally,Governance
Creditors BTS Group focus build creditor confidence Group strictly conform condition agreement creditor,Governance
addition BTS Group hide information cause damage creditor,Social
society community environment Undertaking business good conscience community society important drive force sustainable development community nation large,Social
BTS Group commit undertake Sustainable Development Goals SDGs United Nations aim improve quality life community society create strong foundation bring happiness community society,Social
addition BTS Group strive balance economic pursuit environmental consideration,Environmental
Group conduct business continuously develop improve operation environmental friendly cause minimal impact environment conformity applicable law internationally BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT recognise environmental standard foster culture individual environmental responsibility organisation,Environmental
BTS Group continually provide support activity contribute development community society environmental protection,Environmental
response need community society expectation relevant stakeholder encourage Companys personnel contribute recognise duty responsibility community society environment tangible way,Social
information stakeholder engagement social environmental responsibility find BTS Group Sustainability Report httpswwwbtsgroupcothendownloadsustainability report,Environmental
policy guideline human right BTS Group place importance respect human right emphasise equality equity discriminate ground race religion national origin gender skin color age physical ability sexual orientation political opinion social status education status respect individuality human dignity accordance internationally proclaim human right include UN Declaration convention human,Social
BTS Group compliance human right law regulation,Social
include equal treatment employee zero tolerance kind harassment child force labour compliance disability employment law provide customer service concern physical ability,Social
director executive employee require confidential trade secret knowhow use Companys business operation protect safeguard Companys intellectual property unauthorised access sharing illegal use,Social
policy guideline information security BTS Group recognise importance utmost responsibility effective information technology management datum privacy,Social
BTS Group establish measure information security order prevent important confidential information leakage avoid unduly use disclosure information external party unauthorised person,Governance
currently Group certify ISO British Standards Institute BSI,Governance
disclosure transparency Company place importance disclosure information,Governance
Board Directors oversee Companys disclosure information financial nonfinancial information adequate complete timely manner regularly promptly update Companys website order ensure shareholder investor stakeholder Company receive information investment decision equal informed basis,Governance
Company establish Investor Relations Department point contact communication shareholder investor security analyst relevant government agency arrange disclosure information investorcentric activity,Governance
previous year Company disclosure material information information Companys financial position business performance price sensitive information impact investment decision right benefit shareholder pursuant regulation Stock Exchange Thailand relevant law regulation resolution minute shareholder meet annual registration CORPORATE GOVERNANCE PERFORMANCE REPORT statement,Governance
annual report sustainability report Global Reporting Initiative Framework GRI information organisation structure business shareholding structure BTS Group director officer information director officer performance remuneration policy factor relation risk management corporate governance policy code business conduct activity social environmental responsibility anticorruption,Governance
Company host investorcentric activity company visit oneoneone meeting roadshow conference earning review meeting participate SET Opportunity day organise Stock Exchange Thailand,Social
furthermore Company welcome member Shareholders Right Protection Volunteer Club Thai Investors Association half day company visit meeting session btsc Operational Control Center Depot information Investor Relations Departments activity find Section Capital Market Review IR activity report,Governance
board responsibilitie Board Directors comprise qualified individual knowledge experience expertise area beneficial Groups business operation line business strategy,Governance
Board Directors perform function hold opinion independently,Governance
Board Directors duty responsibility oversee business operation Company compliance law Companys objective article association resolution shareholder meeting,Governance
Board Directors determine Companys strategy business plan shortterm longterm establishe appropriate effective internal control risk management measure good governance order ensure transparency accountability clear definition separation duty responsibility Board Directors management,Governance
nomination director Nomination Remuneration Committee responsible nomination new director,Governance
Nomination Remuneration Committee select nominate potential candidate shareholder meeting case consideration appointment,Governance
follow matter consideration selection criterion structure Board Directors shall consist member number suitable size business strategy company diversity structure Board Directors include limit race religion national origin gender appropriateness qualification require expertise miss proficiency Board Directors,Governance
Board use identify require qualification,Governance
qualification director director Company shall follow qualification,Governance
possess qualification prohibit characteristic public limited company law security exchange law rule regulation Company relevant supervisory agency Companys good corporate governance,Governance
case nomination independent director nominated person shall possess qualification specify Companys Definition Independent Director,Governance
case nomination member Audit Committee nominated person shall possess additional qualification accordance law,Governance
knowledge capability skill experience diversified expertise beneficial Companys business,Social
independent perform director duty care honest mentally physically healthy able fully commit work Company,Social
good work profile engage business partner general partnership partner unlimited liability limited partnership director private public company carry business nature competition Companys business shareholder meeting advise resolution pass elect person relevant law comply,Governance
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL report additional qualification independent director case nomination independent director nominated person shall possess qualification Definition Independent Director Company stringent minimum requirement notification Capital Market Supervisory Board follow,Governance
executive director employee member staff advisor receive regular salary control person Company parent company subsidiary associated company subsidiary level major shareholder control person status cease year,Governance
person relate blood law father mother spouse sibling child include spouse child Director executive major shareholder control person person nominate Director executive control person Company subsidiary,Governance
business relationship Company parent company Subsidiary associate company major shareholder control person manner obstruct exercise hisher independent judgment key shareholder control person entity business relationship Company parent company subsidiary associated company major shareholder control person status cease,Governance
auditor Company parent company subsidiary associated company major shareholder control person key shareholder control person partner audit firm auditor Company parent company subsidiary associated company major shareholder control person member status cease year,Governance
provider professional service include legal advisor financial advisor receive receive service fee Baht million year Company parent company subsidiary associated company major shareholder control person key shareholder control person partner professional service provider status cease year,Governance
director appoint representative director Company major shareholder shareholder related person major shareholder,Governance
CORPORATE GOVERNANCE PERFORMANCE REPORT,Governance
characteristic obstruct hisher ability independent opinion Companys operation,Governance
appoint independent director independent director assign Board Directors decision regard business operation Company parent company subsidiary associated company subsidiary level major shareholder control person provide decision shall collective decision,Governance
tenure independent director tenure independent director Company exceed cumulative term year day service,Governance
complete year independent director continue serve Board Directors subject Board Directors rigorous review hisher continue independence,Governance
additional qualification member audit Committee apart possess qualification independent director member Audit Committee shall possess follow additional qualification,Governance
appoint Board Directors member Audit Committee,Governance
director assign Board Directors decision business operation Company parent company subsidiary associate company subsidiary level major shareholder control person Company director parent company subsidiary subsidiary level list company,Governance
knowledgeable experience perform hisher duty member Audit Committee member knowledgeable experience review accountability financial statement,Governance
proper qualification accordance law regulation government authority,Governance
board diversity knowledge expertise Board Directors possess qualification suitable consistent business strategy Company diversify knowledge capability skill experience expertise beneficial Companys business operation follow Directors work experience relation BTS Group business Education expertise experience Academic Training C Consulting Lecturer Mass transit business Media business,Social
property business Services business LegalPolitical science Public administration AccountingFinanceMathematic Business administrationmarkete international business Engineering Architecture MedicalPublic health ScienceEnvironment natural resource Information technology risk management,Social
Mr BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Directors work experience relation BTS Group business Education expertise experience Academic Training C Consulting Lecturer Mass transit business Media business Property business Services business LegalPolitical science Public administration AccountingFinanceMathematic Business administrationmarkete international business Engineering Architecture MedicalPublic health,Social
ScienceEnvironment natural resource Information technology risk management,Social
Professor c,Social
Board Directors consist director diverse educational background work experience specific expertise training different field,Social
Companys director educational background work experience transportation industry,Social
nonexecutive director work experience relate mass transit business Dr Karoon Chandrangsu Mrs Pichitra nonexecutive director Professor Mr Mr Paisal Tarasansombat experience knowledge business support Companys mass transit business fall industry Global Industry Classification Standard,Social
information MIX MATCH business profile Board Directors find Section Nature Business Section Profiles Directors Executives report,Governance
Company believe diverse structure Board Directors broaden perspective enhance Board Directors performance,Governance
particularly company recognise important role contribution woman encourage nomination female candidate position director Company discrimination,Governance
appropriateness qualification potential candidate important element nomination new director,Governance
selection nomination procedure Nomination Remuneration Committee select candidate position director recommendation CORPORATE GOVERNANCE PERFORMANCE REPORT director nomination shareholder Company annual general meeting shareholder service external professional search firm director pool agency nomination procedure Nomination Remuneration Committee consider appropriate,Governance
appointment removal director appointment removal director Company accordance criterion procedure stipulate law Companys Articles Association,Governance
Annual General shareholder onethird director shall retire rotation,Governance
number director retire rotation divisible number director close onethird director shall retire,Governance
director retire rotation eligible reelection election director shareholder meeting shall accordance follow rule procedure shareholder shall vote share shareholder shall use vote elect person director,Governance
divide vote candidate candidate receive vote descend order elect director number director require elect meeting,Governance
event candidate equal vote election exceed number director require elect meeting Chairman meeting shall casting vote apart retirement rotation director shall cease hold office death resignation lack qualification possession prohibit characteristic accord Public Limited Companies Act removal resolution shareholder meeting removal court order case,Governance
vacancy membership Board Directors reason retirement rotation Board Directors shall pass resolution affirmative vote threequarter number director remain office elect person qualification possess prohibited characteristic Public Limited Companies Act substitute director meeting Board Directors remain term office,Governance
director month shareholder meeting pass resolution remove director hisher office prior expiration hisher term affirmative vote threequarter number shareholder attend meeting right vote hold share onehalf total number share hold shareholder attend meeting right vote,Governance
previous year director retire rotation Annual General Meeting Shareholders Dr Mr Mr Professor Dr Karoon Chandrangsu,Governance
Company provide opportunity shareholder nominate qualified candidate elect director Company advance meeting period December March,Governance
nonetheless shareholder nominate candidate election director,Governance
Professor hold position independent director Company year reelect hold position independent director year,Governance
regardless knowledge experience marketing risk management greatly contribute valuable knowledge competency experience independently provide opinion support Companys business term office,Governance
addition perform duty responsibility care loyalty,Social
regard shareholder meeting approve reelection director director independent director Company term office,Governance
director elect individually majority vote shareholder attend meeting cast vote,Governance
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT addition acknowledge resignation Professor Lt Gen Phisal Thepsithar independent director Company hold position Lead Independent Director Chairman Audit Committee Chairman Nomination Remuneration Committee approve appointment hold position independent director member Audit,Governance
Committee Chairman Risk Management Committee Company Acting Chairman Audit Committee effect February Lead Independent Director effect March Mr hold position independent director member Audit Committee member Nomination Remuneration Committee Company Acting Chairman Nomination Remuneration Committee effect February,Governance
director development Company encourage director regularly develop knowledge expertise,Governance
Nomination Remuneration Committee place director development plan order enhance director knowledge understanding director role duty responsibility nature business BTS Group relevant law regulation applicable business,Governance
addition director encourage enrol train course seminar organise Thai Institute Directors iod Capital Market Academy andor agency gain additional knowledge support performance director list company include limit business strategy management finance investment corporate governance nomination remuneration enterprise risk management anticorruption sustainability development etc,Governance
addition Company prepare Directors Handbook contain useful information director list company eg,Governance
Listed Company Handbook Director Check List director Listed Companies Listed Company Directors Handbook Independent Directors Handbook Audit Committees Handbook Guidelines Nomination Committees additional Guidelines Remuneration Committees Guidelines New Director Orientation Principles Good Corporate Governance Listed Companies Criteria Corporate Governance Report Thai Listed Companies Thai Institute Directors,Governance
regularly review amend information date,Governance
director attend follow training seminar director Pichitra Mahaphon Seminar Programme develop risk Management Plan Year Thai Institute Directors Mr Dr Mr LaohaUnya Mr Mr Mr Kong Professor Mr Dr Karoon Chandrangsu Mrs Pichitra Mr Paisal Tarasansombat,Social
AntiCorruption Measures KPMG Phoomchai Business Advisory Limited inhouse briefing CORPORATE GOVERNANCE PERFORMANCE REPORT new director orientation Company organise new director orientation pursuant director development plan develop Nomination Remuneration Committee new director knowledge understanding Companys historical background business organisation shareholding structure BTS Group organisation chart type business,Governance
business policy BTS Group financial status operating result scope duty responsibility Board Directors subcommittee Corporate Governance Policy Code Business Conduct,Governance
assessment performance board director conduct assessment annual performance group evaluation individual evaluation,Governance
director complete assessment form Company Secretary Office calculate score provide summary score Board Directors,Governance
purpose review performance outcome problem obstacle past year improve work efficiency,Social
assessment performance board director Group evaluation assessment criterion cover structure Characteristics Board Directors Roles Duties responsibility Board Directors Board Directors Meetings Performance Board Directors Duties Relationship Management Personal Development Directors executive,Governance
assessment score calculate percentage total score Excellent good Food Fair improvement need,Social
assessment performance board director individual evaluation assessment criterion cover fiduciary duty manage Companys business operation good interest shareholder time allocation preparation attend Board Directors meeting shareholder meeting contribution useful opinion suggestion guideline Management independence opinion value support continuous compliance,Governance
principle good corporate governance list company attendance training personal development programme necessary perform function director list company,Governance
assessment score calculate good Good Fair low need,Social
assessment performance subcommittee Board Directors assign subcommittee Audit Committee Nomination Remuneration Committee Corporate Governance Committee Executive Committee assess performance report assessment result Board Directors annual basis,Governance
assessment performance audit committee assessment criterion cover composition Audit Committee Independence Audit Committee Members Trainings Source Information Meetings Activities Audit Committee Relationship Chief Internal Audit Office Companys Auditors management,Governance
director complete assessment form Internal Audit Office calculate score provide summary score Audit Committee,Governance
purpose review performance outcome problem obstacle past year improve work efficiency,Social
result assessment propose Board Directors consideration,Governance
assessment score calculate good Good Fair low need,Social
director Professor Pichitra Mahaphon Amendment Civil Commercial Code Interest Rate Legal Department Company inhouse briefing BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL report Assessment performance subcommittee assessment criterion cover Structure Qualification Performance Duties Training Source Information Meetings Duties responsibility,Governance
director complete assessment form Company Secretary Office calculate score provide summary score subcommittee,Governance
purpose review performance outcome problem obstacle past year improve work efficiency,Social
result assessment propose Board Directors consideration Board Directors provide comment request relevant subcommittee improve certain area appropriate,Governance
assessment score calculate percentage total score Excellent good Food Fair Improvement need,Social
assessment average score Nomination Remuneration Committee Sustainability Committee Risk Management Committee Executive Committee Assessment performance board director subcommittee independent advisor Company encourage Board Directors engage independent advisor conduct performance evaluation Board Directors year order increase Board Directors efficiency perform duty,Governance
accordance corporate governance principle,Governance
Company engage KPMG Phoomchai Business Advisory Limited evaluate annual performance Board Directors subcommittee fiscal year April March pursuant guideline Corporate Governance Code Listed Companies Securities Exchange Commission,Governance
diligence questionnaire director interview,Social
evaluation cover topic include limit structure qualification board director chairman duty role duty responsibility board director meeting training knowledge development information management company secretary etc,Governance
assessment score calculate percentage total score Excellent good Good mean pass NA,Social
average score equivalent level good,Social
assessment performance chairman executive committee chief executive officer Nomination Remuneration Committee evaluate performance Chairman Executive Committee Chief Executive Officer base evaluation criterion divide section ie,Governance
section Key Business Success success activity project past year account Section II Performance Measures Section III Personal Development Chairman Executive Committee Chief Executive Officer,Governance
assessment score calculate percentage total score Excellent good Food Fair Improvement need,Social
average score Chairman Executive Committee average score Chief Executive Officer,Governance
meeting board director subcommittee Board Directors hold meeting fiscal year pursuant annual meeting schedule set advance,Governance
Company promote encourage director attend Board Directors meet total number meeting fiscal year case necessity emergency,Governance
Company provide meeting material director advance business day prior meeting allow director sufficient time study information,Governance
regard subcommittee Audit Committee hold meeting quarterly basis additional meeting necessary appropriate CORPORATE GOVERNANCE PERFORMANCE REPORT Nomination Remuneration Committee Corporate Governance Committee Risk Management Committee hold meeting fiscal year additional meeting necessary appropriate,Governance
Executive Committee hold meeting regularly deem appropriate,Governance
addition nonexecutive director hold meeting year attendance participation executive director Management order allow discussion issue concern,Governance
Board Directors hold total meeting average meeting attendance director attend total number meeting base director hold directorship position Company March,Governance
