Sentence,Category
employee Thailand divide plant follow,Social
Employee person Compensation million Baht Company Year,Social
Employee person Compensation million Baht great awareness importance human resource company employ sufficient people support business growth,Social
time company commit continually develop skill ability people support future business opportunity,Social
company recruit develop employee base ability treat equally regardless ethnic origin creed race age gender sexual orientation marital status political viewpoint physical disability,Social
Human Resource Development company commit priority develop personnel term education quality,Social
cooperative program education institution enhance employee knowledge continuously,Social
Human Resource Delta Electronics Thailand Public Company Limited Program improve potential ofemployee particular English Chinese Thai language continue year,Social
year enhance program online learn course,Social
month online learning program employee freely arrange base availability,Social
employee enroll course receive textbook pursue certain time selfstudy complete compare result,Social
standard benchmark skill language English toeic Chines HSK,Social
Potential Development company policy regularly provide training course newcomer exist employee clear write scheme training course,Social
ensure equal opportunity employee development provide jobrelate training enhance employee capability skill ie,Social
Sigma Kaizen Energy Management System,Environmental
company develop employee hard skill soft skill,Social
Delta focus deepen employee capability inspire employee motivation potential fulfill continuous growth,Social
Internal Training Hour Average hoursperson Year Staff Operator Future Talent Cultivation Development Hiring retain outstanding exceptional employee key objective Delta Thailand,Social
source hire employee multiple channel open selection procedure,Social
strictly prohibit employment discrimination base race age gender sexual orientation disability pregnancy politic religion employee,Social
accord Delta Thailands recruitment strategy recruit professional elite diversity world channel attract retain talent,Social
Delta Thailand contribute corporate social responsibility cooperate Thailand Taiwan university,Social
develop future talent develop crossregional talent project offer student international study internship opportunity donate Automation Lab support student advanced technology learning,Social
n n u l R e p o r t Succession Plan Talent Development Delta Thailand value importance talent learning development,Social
view fulfil commitment develop Delta leader develop Deltas future SEA Leadership Talent Development Committee establish discuss talent development succession plan,Social
structural diversified learn resource offer employee internal external learning resource leadership program professional competency development language learning EMBA Scholarship,Social
elearne mobile learning platform Delta Academy introduce build agile learning environment employee learn anytime,Social
SEA Leadership Talent Development Committee continuously dedicate cultivate develop high potential talent SEA region,Social
effort continue ensure SEAs talent pool pipeline sufficient meet need future business growth challenge,Social
Delta Thailand receive training Thailand Best Employer Brand Awards online ceremony World HRD Congress,Social
Delta Electronics Thailand Public Company Limited Digital Enterprise Delta Thailand dedicate optimize internal system process era digital transformation,Social
focus eliminate manual paper work introduce system flow mobile oa apply qr code simultaneous interaction information sharing,Social
addition optimize online system integrate recruitment system introduce performance management system build training system epayroll process,Social
implement Decision Support System integrate regional datum electronic dashboard management team decision quickly efficiently,Governance
aim build agile working environment offer online mobile communication tool employee work communicate learn limitation distance location time,Social
Employee Engagement covid period order engage employee create harmonious working environment Delta Thailand host different type event Virtual Town Hall Coffee Talk Delta Share improve cohesiveness employee,Social
endeavor improve company premise facility change company chair set free area coffee corner department improve parking space green work environment,Environmental
coffee talk President DELTA Line official n n u l R e p o r t Corporate Governance Board Directors realize importance operate company business good corporate governance,Governance
company corporate governance policy prepare implement review content year,Governance
Board Directors Meeting hold October approvedtheamendmentofthecompanyscorporategovernmentpolicytobeappropriatetothe currentsituationThisPolicyhasbeenreviewedbyCorporateGovernanceCommitteeindetailFurtherdetailsof thecompanysCorporateGovernmentPolicycanbefoundonthecompanywebsiteandinternallyontheDelta intranet guideline director management employee,Governance
commitment strict compliance good corporate governance earn company high evaluation grade award follow spglobalsamsilverclasssustainabilityawardinelectronicequipmentinstrument Components sector nd consecutive year MSCIGlobalStandardIndexesratingbyMorganStanleyCapitalInternationalMSCI FTSEGoodEmergingIndexratingbyFTSERussellfortheth consecutive year,Governance
thailandsustainabilityinvestmentthsifromthestockexchangeofthailandfortheth consecutive year,Social
ExcellentgradeontheCorporateGovernanceRatingSurveyCGRconductedbyThaiInstitute Directors Association IOD th consecutive year,Social
ExcellentgradeforthestandardofitsannualgeneralmeetingofshareholdersAGMAssessment conduct year Thai Investors Association th consecutive year,Social
esgforratingbythaipatinstitutefortheth consecutive year,Social
implementation good corporate governance policy year summarize follow,Governance
right shareholder company acknowledge emphasize shareholder right policy support promote facilitate shareholder include institutional investor,Governance
policy ensure shareholder entitle basic legal right obtain adequate business information include update important information SET company website,Governance
addition shareholder include institutional shareholder encourage participate vote shareholder meeting regard matter affect right interest,Governance
company shall obstruct cause obstacle communication opportunity shareholder,Governance
shareholder agreement execute shareholder company shall endeavor ensure shareholder agreement materially affect company shareholder,Governance
meeting conduct accordance good governance principle,Governance
addition mention fundamental right company support facilitate shareholder right follow prior Meeting Record Date use determine shareholder entitle attend meeting,Governance
company entrust Thailand Securities Depository Co Ltd TSD act registrar send invitation meeting Thai English support information Delta Electronics Thailand Public Company Limited documentstoallshareholdersonMarchpriortotheAGMdateAtthesametimeitannounced theagmmeetingonathaidailynewspaperforthreeconsecutivedaysandatleastthreedaysbefore meeting date,Social
meeting relate document available shareholder company website day advance February,Governance
information available easily accessible provide shareholder adequate time review agenda,Governance
meeting invitation clearly indicate matter table meeting acknowledgment approval consideration,Governance
addition enclose board opinion support document ensure shareholder sufficient information consider issue,Governance
prepared meeting day company provide list necessary document attendee require present identify proxy form outline Ministry Commerce facilitate shareholder attend meeting wish appoint proxy Independent director representative,Governance
addition company inform invite institutional investor join meeting facilitate arrange proxy related document collection case nonparticipation,Governance
Meeting Date covid situation period company arrange meeting strict accordance guideline prevent spread covid,Social
provide social distancing screen thermoscan attendee wear mask time,Social
company provide shuttle service near BTS shareholder wish attend meeting,Social
meeting day attendance registration commence hour meeting begin,Social
shareholder arrive late allow vote remain agenda constitute quorum start agenda item attendance state,Governance
barcode system use facilitate attendance registration vote count,Social
duty stamp available shareholder charge,Governance
meeting director attendance,Governance
director abroad unable attend meeting covid situation Chairman Board Chairman President key management member Chief Financial Officer CFO external auditor present listen shareholder opinion suggestion answer question,Governance
company implement registration vote count system display result immediately,Governance
meeting start company announce number shareholder attend meeting person proxy clarify voting procedure vote count method,Governance
regard voting criterion share eligible vote ordinary resolution require majority vote vote special resolution meeting comply company Articles Association andor relevant law,Governance
vote allow shareholder interest relate particular agenda item,Governance
election director individual vote require,Governance
order expedite voting process ballot vote objection abstention collect deduct total vote shareholder attend meeting eligible vote,Governance
regard agenda compensation director company notify shareholder director receive form compensation meeting allowance,Governance
objection request reinspection shareholder arrangement,Governance
meeting proceed accord agenda additional item prior notification shareholder,Governance
preliminary voting result report openly meeting,Governance
Legal Adviser Representative Kurth Thailand join meeting telephone,Governance
meeting shareholder allow voice opinion raise question appropriate time,Governance
fact shareholder permit submit question email infodeltathailandcom mail fax meeting date,Governance
company disseminate invitation shareholder send question opinion companywebsitefromnovemberdecembergenerallythecompanysecretarywillreview gather question submission Board Directors consideration,Governance
question propose annualgeneralmeetingofshareholder,Governance
Meeting Date Meeting minute record resolution number approval objection abstention void ballot vote agenda point,Governance
question response opinion arise meeting document future examination,Governance
report meeting disclose SET companys website day meeting date find detail minutesofannualgeneralmeetingofshareholderspostedonthecompanywebsite,Governance
Equitable Treatment shareholder consideration shareholder equally enjoy basic right company encourage equitable treatment shareholder follow attend vote Meeting shareholder unable attend meeting shareholder proxy person company nominate independent director attend meeting vote hisher behalf,Governance
complete send company proxy form enclose invitation meeting download proxy form company website,Governance
propose Additional Agenda Nominating Directors addition company open floor shareholder propose additional agenda item nominate candidate director company advance,Governance
procedure detail disclose company website wwwdeltathailandcomenshareholdermeete November DecemberGenerallythecompanysecretarywillreviewandgathertheadditionalagendaitemsand director nomination submission Board Directors consideration,Governance
shareholder exercise right propose agenda item nominate director,Governance
company provide opportunity toshareholderstosubmitproposalsfortheupcomingannualgeneralmeetingofshareholdersdure period November December,Social
role Stakeholders Delta contribute extensively right stakeholder group shareholder customer employee business partner competitor creditor society accordance law agreement company,Social
company open channel accept suggestion complaint stakeholder,Governance
addition company policy produce quality product accordance international standard fairly consider impact health safety,Social
Delta Electronics Thailand Public Company Limited company establish Customer Satisfaction Procedure Survey Customer Feedback Process,Social
result improve development satisfaction customer long term include customer information confidential,Social
company receive Supplier Performance Excellence Award MercedesBenz Manufacturing Thailand Limited receive lawsuit customer past year,Social
employee company treat employee fairly respect human right allow competitive compensation line labor market mechanism,Social
care employee health safety work provide equal career opportunity basis aptitude capability,Social
domestic international training organize regularly enhance employee skill,Social
relevant employee welfare policy determine follow laborrelationspolicy humanresourcesmanagementpolicy misconductharassmentandunfairtreatmentpolicy antitrustlawandcompetitionlawpolicy HumanRightsPolicy EmploymentPolicy detail policy company website wwwdeltathailandcomencorpo rategovernancepolicyphp,Social
wwwdeltathailandcomenabouthumanphp wwwdeltathailandcom enrelateddocument Business Partners company respect right business partner treat equally fairly perform duty fair procurement accord agreement agree condition,Social
commit provide business partner training develop potential enhance production service standard line applicable law standard supervise business partner respect human right social environmental responsibility include treat employee staff worker fairly,Social
finally monitor evaluate partner develop sustainable business relate guideline follow SupplierManagementProcedure suppliersocialresponsibilitymanagementmeasure suppliersrbacodeofconductagreement responsiblemineralsinitiativesrmiagreement detail policy company website wwwdeltathailandcoman relateddocument company hold Delta Annual Partner Meeting recognize vendor improve,Social
company policy arrange partner meeting year,Social
competitor company policy promote free competition fair rule respect professional basis rule sound competition define company publish wwwdeltathailandcomenaboutantiantitrust,Governance
case non compliance condition shall inform creditor promptly order jointly solve problem reasonable manner,Governance
company conduct business efficiency effectiveness maintain sustainable growth financial stability ensure creditor confidence,Governance
society Environment company commit conduct business accord Corporate Social Responsibility Policy cover governance regulator environment,Governance
policy shall provide guideline director management employee operate business ethically transparency compliance regulation accountability respect human right fair treatment stakeholder,Governance
company shall support promotion education activity promote employee participation,Social
include build good relationship surround community promote sustainable quality social environment,Social
global corporate citizen support international standard Responsible Business Alliance RBA Universal Declaration Human Rights UDHR International Labor Office Tripartite declarationofprinciplesconcerningmultinationalenterprisesandsocialpolicyandglobalreporte InitiativeGRI,Social
find information regard activity stakeholder Sustainability Development Report publish wwwdeltathailandcomendownloadsdreport,Social
disclosure Transparency company policy disclose datum information accurately adequately timely manner allow stakeholder opportunity know operate performance financial position key development important information financial statement annual report disclosure Form Thai english language,Governance
company investor relation unit provide information shareholder investor security analyst party reach investingdeltathailandcom,Social
meeting chance stakeholder meet management build confidence company,Governance
addition private meeting investor request arrange Investor Relations unit establish understanding company operation business strategy,Governance
company organize activity follow meeting Foreign Investor Times Meeting Local Investors Times Meeting Analyst Times Opportunity day organize SET Times International Conference Times Domestic Conference Times Delta Electronics Thailand Public Company Limited Prevention Conflict Interest general practice decision director executive ultimately way benefit company,Social
case conflict interest director executive shall submit issue Board shareholder meeting consider necessity execute transaction potential impact company matter approve,Governance
time voting issue person conflict interest allow vote,Governance
accordance recent Securities Exchange Act director executive company file personal related person report personal interest regard company extra copy Chairman Audit Committee Chairperson company company secretary,Governance
report require update annually submit company,Governance
AntiCorruption Bribery Policy AnnouncementPolicy company establish policy prevent director management employee act consent directly indirectly form corruption,Governance
Anti Corruption Policy adopt benefit stakeholder company business operation set aclearbusinessoperationdirectionconsistentwiththecompanycorporategovernancecodeof Conduct rule regulation related law,Governance
company commit integrity fairness sustainable development,Social
Board Directors approve adoption AntiCorruption Policy order establish principle set practice guideline arrange communication provide training area anticorruption sign declaration intent establish Thailands Private sector Collective Action Corruption CAC July certify Collective Action Corruption February,Governance
operation company establish AntiCorruption Procedure guideline work corruption announce Companys internal website,Governance
AntiCorruption commitment program ensure employee aware duty responsibility perform job honesty integrity,Governance
employee require sign AntiCorruption Commitment online,Social
supervision AntiCorruption Committee charge offer guidance follow evaluate performance accordance establish policy,Governance
meeting hold twice year task,Social
Audit Committee responsible supervise internal control,Governance
committee ensure Anticorruption measure adequate effective review risk assessment recommendation Board,Governance
Management responsible set guideline assess risk operating process cause corruption review appropriateness process measure communicating employee stakeholder,Governance
OtherOperations company initiate agreement purchase department supplier Procurement Supplier Covenants later change Integrity Undertaking build healthy procurement system avoid negative influence human factor normal business,Social
n n u l R e p o r t agreement acknowledgment party business integrity bribery unwarranted return,Governance
Delta Annual Partner Meeting company cover topic anticorruption educate supplier anticorruption policy stance corruption,Social
invite business partner sign declaration intent establish Thailands Private sector Collective Action Corruption CAC combat corruption,Governance
company seek cooperation supplier send giftgratuity company management employee family member New Year festival occasion,Social
regularly organize training campaign employee realize importance effort,Social
year organize training Code Conduct AntiCorruption,Governance
employee require sign acknowledgement conformity form,Governance
company open channel stakeholder suggestion complaint whistleblowdeltathailandcom,Governance
Delta Electronics Thailand Public Company Limited Whistleblowing complaint company policy support encourage employee stakeholder complaint misconduct,Governance
policy complainant provide information concern wrongful act include unlawful activity behavior company rule andor management Board Directors,Governance
ensure company transparent efficient operation,Social
company establish follow communication channel allow employee stakeholder provide feedback file complaint concern issue,Governance
CommunicationchannelforDeltaemployees Head unit employee belong EmailHRGRIEVANCESEAdeltawwcom Suggestion box Communicationchannelforotherstakeholders Opinion Box PO Box Bangpoo Samutprakarn Email whistleblowdeltathailandcom depend relevance complaint Boards Secretary gather submit complaint Executive Committee Audit Committee Board,Governance
Company establish policy protect complainant detail complaint confidential appropriate protection order avoid infringement privacy,Governance
Board Directors Meeting,Governance
company secretary inform meeting year company receive complaint code conduct receive complaint anticorruption antitrust fair competition,Governance
responsibility Board Structure Board Board Directors Board Directors comprise director executive director,Governance
remain nonexecutive director include independent director comprise onethird Board,Governance
qualification independent director consistent strict reguirement set SEC criterion,Governance
Board Directors review structure proportion independent director diversity director qualification align company business operation propose Nomination Compensation Committee yearly basis,Governance
currently Chairman Board President position hold individual clearly separate responsibility,Governance
role responsibility Board management clearly define ensure management transparency,Governance
find Board member detail scope duty Managerial Structure section,Governance
SubCommittee Board Directors appoint subcommittee help study scrutinize opinion matter,Governance
present subcommittee Board Directors totally committee include Executive Committee Audit Committee Compensation Nomination Committee andCorporateGovernanceCommitteeunderthePresidenttwocommitteesincludingRiskManagement Committee Sustainable Development Committee detail describe,Governance
n n u l R e p o r t Executive Committee Executive Committee company consist member follow Position,Governance
Mr Chang Tsaihsing Executive Committee Chairman,Governance
Mr Vichai Saksuriya Executive Committee Member,Governance
Mr Keong Executive Committee Member Scope Responsibilities Executive Committee,Governance
operate manage business company compliance company objective Memorandum Association policy regulation notification order resolution Board Directors andor shareholder meeting,Governance
establish policy business plan direction strategy budget main organization structure authority department company include organization chart order propose Board Directors consideration approval monitor follow result company operation accordance policy,Governance
eligible following bank transaction report transaction Board Directors board meeting follow execution,Governance
case need use company asset collateral support banking facility approval Board Directors obtain,Governance
investment transaction require report Board Directors board meeting,Governance
eligible appoint promote transfer discharge director andor executive subsidiary company,Governance
authorize person perform action supervision Executive Committee grant powerofattorney person perform action specify time Executive Committee fit,Governance
Executive Committee sole discretion revoke modify designate person powerofattorney fit,Governance
purpose authorization enable member Executive Committee powerofattorney andor sub powerofattorney approve transaction cause conflict interest powerofattorney related person define SEC Notification party company subsidiary party,Governance
perform duty assign Board Directors,Governance
Delta Electronics Thailand Public Company Limited Audit Committee Audit Committee company consist member member independent director,Governance
term office shall follow annual director election qualification responsibility Committee prescribe SET,Governance
list Audit Committee member,Governance
Mr Boonsak Chiempricha Audit Committee Chairman,Governance
Mr Chu Chihyuan Audit Committee member,Governance
Mrs Tipawan Chayutimand Audit Committee member Remark Audit Committee member director knowledgeable experience review company financial statement Qualifications Audit Committee,Governance
member independent director,Governance
director authorize Board Directors decision relate operation company parent company subsidiary associate company parallel subsidiary company person potential conflict interest,Governance
duty responsibility accord set rule,Governance
sufficient knowledge experience perform hisher duty member Audit Committee,Governance
member Audit Committee sufficient knowledge experience review reliability financial statement,Governance
appoint Board shareholder meeting,Governance
scope Responsibilities Audit Committee,Governance
review companys financial reporting ensure accurate disclosure adequate,Governance
review company employ appropriate efficient internal control system internal audit,Governance
determine independence internal audit unit approve appointment transfer dismissal chief internal audit unit unit charge internal audit,Governance
review company comply law security exchange regulation SET law relate company business,Governance
consider capability independence external auditor propose external auditor appoint companys auditor include audit fee,Governance
attend nonmanagement meeting auditor year,Governance
review related transaction transaction lead conflict interest ensure comply SEC law regulation reasonable yield high benefit company,Governance
report governance activity Audit Committee company annual report sign chairman Audit Committee,Governance
c opinion company compliance related law ie,Governance
d opinion suitability external auditor,Governance
f number Audit Committee meeting attendance meeting committee member,Governance
g overall opinion comment regard Audit Committees performance duty specify audit committee charter,Governance
h transaction Audit Committee believe know shareholder general investor scope duty responsibility assign company Board Directors,Governance
agree matter assign Board Directors,Governance
Nomination Compensation Committee Nomination Compensation Committee NCC consist member independent director nonexecutive director,Governance
term office shall follow annual director election,Governance
member list,Governance
Mr Anusorn Muttaraid Nomination Compensation Committee Chairman,Governance
Dr Witoon Simachokedee Nomination Compensation Committee Member independent director,Governance
Mr Chu Chihyuan Nomination Compensation Committee Member independent director having appoint resolution Board Directors Meeting hold October Scope Responsibilities Nomination Compensation Committee,Governance
appraise performance President Executives level annually,Governance
determine compensation package structure company director subcommittee member fair reasonable principle submit Board Directors shareholder approval,Governance
include monthly compensation meeting allowance annual bonus financial nonfinancial benefit,Governance
determine compensation policy package structure company President Executives level fair reasonable principle submit approval,Governance
include shortterm longterm compensation salary annual bonus financial nonfinancial benefit,Social
review compensation policy directors committee President Executives level base personal performance company performance good practice market andor list company Thailands stock exchange,Governance
Committee shall follow duty responsibility regard nomination,Governance
define qualification Board member Subcommittee management aid identify attract qualified candidate consideration,Governance
assess structure size composition Board DirectorsSubcommittee recommend improvement Board Directors,Governance
conduct annual evaluation performance achievement Board Directors Subcommittee individual member report evaluation Board Directors,Governance
assist establishment succession plan andor talent management pool development order fulfill requirement medium key management position,Governance
perform duty assign Board,Governance
Nomination Compensation Committee seek advice opinion relevant independent professional necessary appropriate perform assigned job,Governance
Committee need attend company sponsor training seminar enhance knowledge capability perform job,Social
Committee duty responsibility follow Review role responsibility President Executives level review Key Performance Indicator KPI provide opinion consideration expedient,Governance
addition right review evaluate KPI employee position low ensure determination indicator andor evaluation person fair reasonable,Governance
event Committee consider case result cause conflict dispute Management employee Labour Union case Management Labour Union find solution submit Employment Conditions Agreement propose Employer representative Management Labour Union,Social
Committee duty responsibility follow invite Management employee involve involve issue discuss inquire detail case request relate document review suggestion opinion consider expedient,Governance
invite Management employee involve involve issue attend meeting jointly discuss way prevent resolve conflict dispute seek settlement party,Governance
order avoid submit Employment Conditions Agreement issue role responsibility President Executives level include right request Key Performance Indicator KPI evaluation performance form relate issue,Governance
invite Management employee involve involve issue attend meeting jointly discuss way prevent resolve conflict dispute seek settlement party avoid submit Employment Conditions Agreement regard issue,Governance
Corporate Governance Committee thecorporategovernancecommitteeconsistsofthreememberstermofofficeshallfollow annual director election,Governance
member list,Governance
Position MrChangTsaihsing corporategovernancecommitteemember MrAnusornMuttaraid CorporateGovernanceCommitteeMember MrVichaiSaksuriya corporategovernancecommitteemember having appoint October,Governance
n n u l R e p o r t Scope responsibility Corporate Governance Committee toconsiderandreviewwhetherthecompanyscorporategovernancepolicycodeofconductandanti corruption policy appropriate adequate regularly update,Governance
topromoteandsupervisecorporategovernancepolicycodeofconductandanticorruptionpolicytoall executive employee clear understanding actual implementation,Social
promotesandprovidesadviceforthecompanyonparticipatinginthecorporategovernancerelate assessmentorratingtocontinuouslydevelopandenhancethecompanyscorporategovernancestandard,Social
responsible task assign Board Directors,Governance
Risk Management Committee Risk Management Committee consist member follow Position,Governance
Mr Chang Tsaihsing Risk Management Committee Chairman,Governance
Mr Vichai Saksuriya Risk Management Committee Member,Governance
Mr Chen Chinming Risk Management Committee Member,Governance
Mr Youngyut Pakdoungjan Risk Management Committee Member,Governance
Mr Kai Mun Risk Management Committee Member,Governance
Mr Ku Kuohung Risk Management Committee Member,Governance
m Member,Governance
Mr Peter Ide Risk Management Committee Member,Governance
Mr Om Prakash Risk Management Committee Member,Governance
Mr Lai Minchou Risk Management Committee Member Scope Responsibilities Risk Management Committee,Governance
establish risk management procedure,Governance
implement risk management delegate risk management respective manager,Governance
develop review strategic risk management plan,Governance
report Board Audit Committee quarterly annually andor time necessary assign Board,Governance
monitor continuously improve risk management,Governance
committee seek advice relevant professional consultant certain case,Governance
Sustainable Development Committee Sustainable Development Committee consist member follow Position,Governance
Mr tsaihse Sustainable Development Committee Chairman,Governance
Mr Yo Powen Sustainable Development Committee Member,Governance
Mr Vichai Saksuriya Sustainable Development Committee Member,Governance
Mr chinme Sustainable Development Committee Member Delta Electronics Thailand Public Company Limited Scope responsibility Sustainable Development Committee,Governance
Committee shall annually review Sustainable Development Policy associate framework process practice company appropriate recommendation Board,Governance
Committee shall ensure company appropriate measure undertake implement sustainable Development project successfully shall monitor Sustainable Development Policy time time,Social
Committee coordinate company implement program execute initiative sustainable Development policy shall review performance sustainable Development project quarter,Social
Committee shall provide counsel support appropriate resource person promote sustainable development strategy entire organization direction,Governance
Committee form delegate authority subcommittee work group appropriate,Governance
Committee shall review reassess adequacy responsibility annually recommend propose change Board approval,Governance
selection Directors Independent Directors Board Directors assign Nomination Compensation Committee search select nominate qualified candidate director member committee,Governance
committee selection consider basis person knowledgeable experience area Board Matrix accounting finance management strategy possess individual skill expertise line company business strategy restriction gender race nationality,Social
order board diversity solid company structure achieve business objective management accord principle good corporate governance standard,Governance
currently company provide opportunity shareholder nominate candidate company director basic qualification set forth company website,Governance
Board consider approve select candidate majority vote board meeting,Governance
selection Board shall nominate candidate shareholder meeting approval,Governance
qualification Director,Governance
professional ethic excellent career profile,Social
knowledge experience business administration especially electronics telecommunications finance accounting area board deem appropriate,Governance
able participate Board meeting shareholder meeting case emergency,Governance
qualification Board later consider appropriate require law,Governance
Qualifications Independent Director Independent director independent management major shareholder,Governance
person potential conflict interest share hold Related Persons account,Governance
having executive director employee officer monthly pay advisor control person company parent company subsidiary associate company parallel subsidiary company,Governance
person potential conflict interest company,Governance
exception heshe status year independent director,Governance
person relate blood registration law father mother spouse sibling child,Social
include spouse child executive major shareholder control person person nominate executive control person company subsidiary,Governance
person potential conflict interest interfere hisher use independent discretion,Governance
include having major shareholder director independent director executive person business relationship company parent company subsidiary associate company,Governance
person potential conflict interest,Governance
exception heshe status year independent director,Governance
detail business relation summarize follow Professional advisor auditor related case,Governance
advisor legal advisor financial advisor appraiser transaction value million Baht year,Governance
Board Directors exempt transaction independent director unanimous resolution exceed value case deem necessary appropriate irregular,Governance
independent director relationship transaction disclose notice meeting,Governance
director appoint representative safeguard interest company director majority shareholder shareholder relate company major shareholder,Governance
characteristic impossible express independent opinion regard company operation,Governance
independent director satisfy qualification specify empower Board decision normal business operation provide decision process collective,Governance
directorship Appointment Directors Nomination Compensation Committee consider select qualified director propose candidate Board Directors,Governance
Board Directors nominate candidate shareholder meeting approval base Article Association company,Governance
appointment director majority vote shareholder attend meeting cast vote,Governance
share shall count vote shareholder shall exercise vote appoint nominated person nominate person director personbyperson basis enbloc basis,Governance
shareholder divide vote person,Governance
person obtain vote descend order shall elect director equal number director require,Governance
event person receive vote respective order receive equal vote number position exceed position require Chairman meeting shall casting vote,Governance
Delta Electronics Thailand Public Company Limited Dismissal Directors meeting shareholder pass resolution remove director prior retirement rotation vote threefourth number shareholder attend meeting voting right hold share aggregation half total share hold attend shareholder voting right,Governance
Directors Term Office annual general meeting shareholder onethird director close onethird vacate office,Governance
director vacate office rotation eligible reelection,Governance
meeting shareholder pass resolution remove director prior retirement rotation vote threefourth number shareholder attend meeting right vote hold share aggregate half total voting share hold attend shareholder,Governance
shareholder limit number term individual serve independent director maximum consecutive term,Governance
Board Directors Authorization Board Directors empower authorize matter accordance scope authority stipulate law company Articles Association shareholder meeting resolution,Governance
matter include define review corporate vision operate strategy operate plan risk management policy annual budget business plan mediumterm business plan,Governance
Orientation New Director company set orientation new director include briefing company business operation plant visit conduct management,Governance
subsequently summary Board Directors role responsibility list company director handbook company information present detail Corporate Secretary,Governance
Directorship company ToensurethedirectorsefficientperformanceandcompliancewithCorporateGovernancePrinciples Board Directors require,Governance
apart company director retain office director maximum list company,Governance
President permit director list company director subsidiary,Governance
participate board director company President seek approval Board Directors,Governance
companys executive director management encourage director subsidiary ensure group work efficiency policy consistency,Governance
Boards meeting company schedule Board meeting time year quarterly basis middle februaryandtheendofapriljulyandoctoberwithatleastminimumattendanceforallmembersofthe Board Director,Governance
extraordinary meeting arrange issue consider,Governance
regular meeting date set advance entire year seven day prior meeting date n n u l R e p o r t day,Governance
company send invitation letter agenda director,Governance
case emergency invitation letter send seven day prior meeting,Governance
director free propose item agenda,Governance
company secretary duty arrange meeting care suggestion ensure meeting compliance relevant law regulation,Governance
minute meeting writing endorse Board evidence company office,Governance
Meeting Attendance Directors follow Unit Times Board Audit Nomination Corporate Executive AGM Directors Committee Compensation Governance Committee Committee Committee,Governance
concern quorum voting Board Directors meet require quorum twothird total number director,Governance
meeting quorum require comply company Articles Association state meeting Board Directors shall half total number director attend order constitute quorum,Governance
Meeting Attendance Management independent director hold meeting attendance management appropriate,Governance
normally meeting Audit Committee hold executive participation,Governance
company auditor generally attend Audit Committee meeting quarterly basis review financial statement,Governance
circumstance Audit Committee request executive clarify issue fit,Governance
year meeting hold December consider review management issue,Governance
assessment Board Director SubCommittee Board generally arrange assessment form year Assessment Board Assessment Individual Directors selfassessment Executive Committees selfassessment selfassessmentNominationandCompensationCommitteesselfassessmentandCorporateGovernance Committees selfassessment,Governance
completion mention assessment Evaluation Forms submit Company Secretary team tabulation result present Nomination Compensation Committee agree action plan address gap deliberation onward submission Board,Governance
Delta Electronics Thailand Public Company Limited assessment form stipulate percentage correspond level performance achieve area detail,Social
Excellent Director SelfAssessment Overall Board SelfAssessment consist item Board structure qualification Roles duty responsibility board Board meeting duty director management Directors selfimprovement management training,Governance
Individual Board SelfAssessment consist item Board structure qualification Board meeting Roles duty responsibility board,Governance
SubCommittee SelfAssessment Executive Committee consist item Committee structure qualification committee meet,Governance
Audit Committee Assessment consist item Understanding Work Performance Meeting Selfdevelopment Performance evaluation,Governance
Nomination Compensation Committee Assessment consist item Committee structure qualification committee meeting assumption responsibility content publish report,Governance
n n u l R e p o r t corporategovernancecommitteeassessmentconsistsofitemsasbelow Committee structure qualification committee meeting assumption responsibility content publish report,Governance
Performance Assessment President Board assign Nomination Compensation Committee determine propose Key Performance Indicators KPI President,Governance
corporate governanceindicatorscgandproductionmanagementindicatorsmanufacturingthekpismustbeapprove Board review annually,Governance
training Board Management company policy encourage director executive company secretary continuously train good corporate governance,Governance
training organize internally externally relevant institution SET SEC Thai Institute Directors Association IOD,Governance
InMrChangTsaihsingattendedDirectorsBriefingDrivingOrganizationalCulturefromthe BoardroombyThaiInstituteofDirectorsAssociationIODandMrsTipawanChayutimandattendedITGovernance andcyberresilienceprogramitgbythaiinstituteofdirectorsassociationiod succession plan Talent Pool Management company adopt Talent Pool Management succession planning offer flexibility recruit suitable personnel support dynamic,Social
talent pool management candidate select internal external source,Social
project continue progress obtain sufficient qualified candidate,Social
supervision Subsidiary Associated Companies Board Directors assign Executive Committee supervise operation subsidiary associated company,Governance
Executive Committee certain authority investment subsidiary associate assign director executive company andor appoint local personnel participate Board Directors management subsidiary associate support management determine business policy direction,Governance
appointment Executive Committee report appointment Board Directors acknowledgment,Governance
investment exceed grant authority Executive Committee require seek board approval,Governance
supervision monitoring implementation enterprise resource planning ERP solution effectively gather provide important information include finance accounting datum support management control monitoring subsidiary associate operation,Governance
furthermore Treasury Investment Section company actively participate monitor support sourcing fund capital increase reduction,Social
seek approval Executive Committee Board Directors transaction,Governance
Delta Electronics Thailand Public Company Limited Insider Information Policy company policy insider information restrict executive middle level,Governance
employee prohibit company document information personal use bring outside company,Governance
Use inside information permission lead damage deem wrongful conduct regard equitable treatment protection shareholder,Governance
policy prohibition usage inside information security trading formally write company codeofconductguidelinetoensureemployeesawarenessthisalsoincludestheprohibitionoftradingactivity director month prior public announcement company operate result SET,Governance
company policy director executive disclose information security hold include spouse minor child Office Securities Exchange Commission Office SEC day change ownership security place inform company secretary report Board Directors accordingly,Governance
offense director management employee concern insider information,Governance
