Sentence,Category
Company shall obstruct cause obstacle communication opportunity shareholder,Governance
shareholder agreement execute shareholder Company shall endeavor ensure shareholder agreement materially affect Company shareholder,Governance
right attend shareholder meeting vote basic right shareholder right attend vote shareholder meeting,Governance
encourage shareholder exercise right shareholder meet Company follow action,Governance
meeting day Company set date time place meeting consideration convenience shareholder attend encourage shareholder include institutional investor attend meeting,Governance
Company hold Annual General Meeting Shareholders agm month financial year end,Governance
head office locate Soi VibhavadiRangsit Junction Bangkhen convenient shareholder include institutional investor travel attend meeting,Social
Company arrange Thailand Securities Depository Co Ltd TSD Companys security deposit registrar send notice shareholder meet post mail April day prior meeting date order provide sufficient time shareholder institutional investor review detail information disclose notice meeting,Governance
expressly indicate matter table meeting acknowledgement approval consideration include Boards opinion agenda,Governance
support information document attach notice,Governance
addition direct delivery notice meeting available shareholder website wwwhanagroupcom March day advance notice meeting publish set information system SET Link Thai english version original notice mail shareholder,Governance
Company provide opportunity shareholder submit question enquiry advance prior meeting procedure enclose notice meeting available Companys website,Governance
far Company encourage exercise voting right shareholder attend shareholder meeting appoint proxy participate meeting appoint Companys independent director behalf attend meeting vote provide proxy form b shareholder able specify vote notice meeting,Governance
shareholder vote share resolution pass majority vote require accordance Companys Article Association,Governance
case director andor shareholder interest particular agenda interested director foresaid agenda shall leave meeting room vote allow shareholder interest relate particular agenda item,Governance
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited meeting day Board Directors ensure meeting conduct transparently efficiently facilitate exercise shareholder right,Governance
quorum include total number shareholder attendance person proxy vote procedure voting count method clearly advise meeting prior discussion agenda item,Governance
chairman shall convene meeting accord term condition line Companys Articles Association manage appropriate time agenda set forth meeting invitation,Governance
meeting shareholder opportunity raise question recommendation provide opinion Companys performance concern equitable basis,Governance
regard agm conduct director attend meeting include chairman Board chairman subcommittee Chief Executive Officer Chief Operating Officer Chief Financial Officer,Governance
external auditor attend meeting director listen shareholder opinion suggestion answer question,Governance
Board adopt technology use barcode system registration vote counting order bring accuracy result voting announce timely manner,Governance
matter agenda require use barcode voting card shareholder able vote deem appropriate,Governance
ballot collect event objection abstention invalid evidence verification,Social
addition Company arrange lawyer inspector independent person count check vote meeting clearly inform voting result agree disagree abstain invalid ballot,Governance
duty stamp available shareholder charge,Governance
meeting day meeting minute record course meeting list director executive attend meeting voting procedure vote counting method agenda discuss result shareholder voting count agenda decision meeting number vote shareholder cast affirm opposing abstain invalid vote include shareholder question answer available appropriate time shareholder,Governance
minute agm post Companys website following business day meeting time send Stock Exchange Thailand,Governance
shareholder inquiry comment minute contact corporate secretary,Governance
minute maintain Companys head office,Governance
right receive fair return inequitable treatment group shareholder,Governance
right access Companys information quarterly financial result minute shareholder meet right request Companys visit etc,Governance
right participate decisionmake material matter appointment dismissal Companys director approval remuneration appointment auditor approval remuneration etc,Governance
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited right inspect management Board Directors representative shareholder inspect Companys book record Companys public filing include Report etc,Governance
right obtain redress rectification violation right,Governance
Company action violate right shareholder change add agenda item notify shareholder advance limit access Companys information release public,Governance
addition Company prevent obstruct opportunity shareholder communicate,Governance
equitable treatment fairness category shareholder follow,Governance
treat class equally Company ensure fair treatment shareholder irrespective size shareholding,Governance
Companys shareholder meeting open shareholder share class voting right,Governance
vote shareholder meeting principle share vote,Governance
protect minority shareholder right Company policy promote right minority shareholder allow minority shareholder propose agenda item nominate candidate elect director advance agm,Governance
October December shareholder right submit proposal upcoming agm Board Directors consideration,Governance
procedure criterion propose agenda item nominate director post Companys website section Investor Relation title shareholder proposal send Board Directors consideration,Governance
matter discuss agm voting sequence invitation letter change important information add agenda item notify shareholder advance shareholder opportunity adequately study information decision,Governance
far Board Directors allow shareholder elect director eligible election individual basis,Governance
responsibility Stakeholders Hana recognize right stakeholder start employee customer partner shareholder competitor creditor communitie society environment include government agency related organization,Social
Board believe account concern interest stakeholder accord legal regulatory requirement respect legitimate expectation stakeholder benefit party long run,Governance
guideline encourage active participation company stakeholder follow,Governance
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Employees employee internal stakeholder organization play important role contribute longterm success performance corporation,Governance
Company dedicate achievement equality opportunity employee relation personnel matter include recruitment training promotion transfer benefit dismissal etc,Social
regard race color religion gender national origin handicap status,Social
employee treat individual solely accord ability meet job requirement,Social
employee shall provide reasonable accommodation religious practice,Governance
compensation pay employee comply applicable wage law include relate minimum wage overtime payment legally mandate benefit,Social
Company provide longterm welfare benefit retain motivate employee particularly retirement benefit provident fund help employee save portion salary event retirement disability sickness unemployment,Social
Companys provident fund alternative save scheme retirement employee contribute portion salary Company contribution equal rate employee saving,Social
employee benefit saving provide provident fund management form investment,Social
addition Company provide compensation employee line performance short term bonus long term performance Career Development Program continuously provide employee order define development skill set identify individual organization,Social
career development process considerable benefit individual employee overall organizational perspective,Social
Company set policy committee assess potential candidate identify core competency perform assessment verify candidate ability determine strength weakness match currently hold position readiness advancement candidate plan training development tool,Social
Hana accredit Quality Management System QMS aim deliver high quality product time,Social
policy strive customer satisfaction zero defect meet international standard requirement,Social
year ISO certification demonstrate commitment quality continuous improvement sustainment,Social
Company subsidiary continue support supply chain management particularly customer coordinate business activity process minimize total cost maximize effectiveness marketplace include problem solve solution complaint recommendation meet need honor commitment,Social
customer partnership foundation success require commitment build long term relationship create synergy knowledge security adaptability party,Social
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Intellectual property Hana policy intellectual property copyright order safeguard tangible intellectual property business use fulfil work assignment comply regulation contractual requirement govern use,Social
reward copyright receive assignment work Company byproduct assignmentwork originate result trainingtutore Company shall belong company,Social
director management employee shall use computer information technology relate work accord ComputerRelated Crime Act local intellectual property copyright law,Social
employee require sign acknowledgement agreement compliance intellectual property copyright related law,Governance
business partner Ethical business practice corporate culture,Governance
Company promote communication ethic commitment Company continue grow,Social
ethic commitment core value organization,Social
Hana long history establish trust strong partnership key supplier business partner establish ensure supplier conduct business accordance legal standard high ethical requirement responsible society environment,Social
supplier require sign acknowledgment strictly abide follow,Social
practice Hana promote fair open competition procurement good service conduct manner high ethical standard,Governance
procurement activity perform base follow principle impartial selection capable responsible supplier contractor maximum use competition Compliance law relevant regulation contractual obligation adopt effective monitoring system management control detect prevent bribery fraud malpractice process procurement tender USChina trade war hit semiconductor industry early performance,Social
crisis COVID pandemic anticipate spread lethal illness interrupt global supply chain cause disruptive impact industry,Social
major supplier suddenly shut operation week follow demand local authority health safety concern cross border logistic interrupt,Social
immediate execution minimize impact sudden shortage activate second source supplier right away avoid interruption operation,Social
strategy key criterion manage future supply chain,Social
Supplier Group critical supplier require work business continuity plan review address risk geographical concentration critical supplier reevaluate possibility qualify supplier different geographical zone secure supply flexibility,Social
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Hana conduct supplier audit selfassessment site visit include business review regularly quarter use activity tool develop strengthen relationship strategic supplier especially supplier tier critical supplier,Social
covid pandemic physical distancing requirement travel ban site visit possible,Social
maintain supplier business review manage WebEx Zoom meeting critical noncritical supplier confident supplier relation communication collaboration key success,Social
supplier selection criterion Company criterion evaluation cover price service quality delivery credit term cover environmental criterion ISO certification Environmental Management System ISO certification Occupational Health Safety Management System environmental management,Environmental
raise awareness sustainability support promote internal activity environmental friendly program focus impact community work key supplier improve impact environment,Environmental
Green Procurement consider possible forwardlooke approach minimize climate change,Environmental
board member executive management shall qualified position clear understanding role corporate governance exercise sound business judgment good interest Company shareholder include preparation disclosure financial nonfinancial information accurately completely timely devote time ability perform duty,Governance
treatment shareholder shall comply good corporate governance principle right equitable treatment shareholder,Governance
disclosure shall consistent basis completely truthfully regard status Company operating result financial stand account report,Governance
shall disclosure inside information individual associate management director cause damage shareholder,Governance
business competitor Board focus run business open fairness practical guidance competitor fair competition involve competition dump persecution deprivation influence order avoid competition action violate intellectual property copyright competitor use dishonest method discredit competitor trade secret violation,Governance
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Communities society environment certify International Standard Environmental Management Systems ISO provide practical tool Company manage environmental responsibility business development focus pollution prevention,Environmental
environmental protection overall help reduce environmental impact reduce operating cost business,Environmental
certify company Occupational Health Safety Management System policy express commitment operate business resolve health safety work cover way prevent accident worker surround community,Social
Company encourage use resource efficiently arrange energy saving project,Environmental
Board support training employee achieve understanding create awareness environment,Social
environmental training course provide employee internal external instructor environmental aspect assessment identify environmental issue arise activity product service scope environmental management system environmental aspect Company plan improvement,Environmental
ISO Environmental Management develop knowledge skill require implement maintain ISO environmental management system,Environmental
advanced energy save raise awareness issue natural resource awareness environment energy conservation employee apply skill knowledge experience practice everyday life properly accordance relevant policy,Environmental
intensive use chemical safety train employee perform work relate chemical emergency team related function understand chemical hazard workplace effect health environment include control management hazardous chemical,Social
Safety Occupational Health Working Environment provide management staff contract worker work site training awareness safe work practice preventive measure contribute goal reduce occupational risk hazard accident injury disease improve workplace health safety,Social
basic fire safety training course raise awareness fire hazard workplace act safely event emergency fire situation include preparation fire prevention suppression plan,Social
provide course employee Company determine priority set objective eliminate hazard reduce risk develop continuous improvement,Social
Company gain efficient use resource include effective environmental management,Environmental
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Government authority associated organization require executive director employee understand abide law regulation policy procedure applicable performance job duty include duty pay tax government properly,Governance
Board Directors establish corporate tax policy framework tax management practice accordance legal compliance rule regulation govern tax country business operate include adhere business operation principle good corporate governance business code conduct social responsibility,Governance
Companys Corporate disclose website wwwhanagroupcom subject Investor Relation Corporate Governance CG Related Policies subject Corporate Tax policy,Governance
disclosure Transparency Company ensure timely disclosure material matter relevant information report Stock Exchange Thailand accordance disclosure requirement,Governance
Company effort disclose information broadly proactively channel communication allow equal access market participant,Social
addition information disclosure accordance relevant regulation channel Stock Exchange Thailand report Company disclose information Thai english version channel Companys website regularly post update,Governance
Company Communication Disclosure Policy ensure information relevant material disclosure appropriate equal timely manner,Governance
financial report disclose timely manner past year,Governance
Company set Investor Relations Department Companys executive director actively involve role investor relation continuous basis Company believe ability deliver confident clear presentation important skill technical managerial capability,Governance
Corporate Affairs Department available provide basic information request,Governance
Company IR Code Conduct set clear direction support investor relation function ensure effective communication Company investor shareholder financial community stakeholder,Governance
Company usually arrange analyst meeting quarter inform investor community financial result clarify inquiry Institutional Investors Fund Managers analyst attend meeting,Social
additionally Companys visit interested analyst welcome arrange appointment,Social
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Company participate investor relation activity follow,Governance
participation event total Time Analyst Meeting set Opportunity Day set Digital Roadshow set Thailand Focus Online meeting foreign investor Online meeting local investor completely hold virtual meeting covid epidemic investor access Companys financial nonfinancial information set public disclosure system Companys website wwwhanagroupcom contact follow person,Governance
Department Email address phone number fax number Mr Terrence Philip Weir Finance terryhanabkthcom jirapakhanabkthcom penpimolkhanabkthcom Business Code Conduct Board Directors attempt operate worldwide business accordance high ethical standard relevant law,Governance
Company expect require director officer employee perform duty high standard integrity conduct business,Governance
corporate code conduct write Companys policy procedure order provide general guidance recognize resolve ethical legal issue conduct Companys business,Governance
write code conduct available Company website,Governance
director employee notify encourage comply set code,Governance
compliance code conduct regularly monitor senior management,Governance
Company shall tolerate illegal unethical act,Governance
violate code conduct discipline include termination employment,Governance
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited ensure employee knowledge understanding policy practice business ethic Company conduct training employee provide post test evaluate training result,Governance
addition director require sign certification acknowledgement compliance code conduct Board Directors,Governance
internal audit department monitor implementation compliance code conduct,Governance
available whistleblowing channel compliant dispute regard ethical issue report,Governance
Companys Code Conduct disclose Thai English Companys website wwwhanagroupcom subject Investor Relation Corporate Governance CG Related Policies subject Corporate Code Conduct Business Code Conduct Board Directors,Governance
Major Changes Development Corporate system year Board Directors place importance conduct business principle good corporate governance,Governance
Corporate review year,Governance
Board Directors approve change Corporate Governance Committee Corporate Governance Sustainability Committee approve change duty responsibility Charter Corporate Governance Sustainability Committee appropriate current situation enhance efficiency corporate governance key sustainability company,Governance
Company review corporate governance practice certain area Company adapt alternative approach having regard Companys particular circumstance,Governance
result Company comply CG corporate governance good practice major item follow,Governance
independent director independent director,Governance
board structure Company consist independent director executive director account Board Chairman Board Chief Executive Officer CEO person Chairman independent director Chairman ceo immediate family member Chairman management team,Governance
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Disclosure noncompliance,Governance
appointment Remuneration Committee Remuneration Committee appoint compose majority independent director specify set duty responsibility hold meeting year,Governance
remuneration structure Board set independent director remuneration executive director pay senior company employee,Governance
Company establish Remuneration Committee Board Directors capable review remuneration independent director,Governance
Board responsible determine remuneration policy structure compensation independent director transparency benchmarke industry consider director accord individual duty responsibility,Governance
Boards remuneration kind Board propose shareholder final approval annually,Governance
disclosure ceo remuneration Board opinion compensation disclosure highly sensitive ceo receive remuneration managerial employee company director,Governance
Company disclose remuneration form group executive policy ceo remuneration performance evaluation ceo,Governance
disclosure ceo remuneration public consider deem appropriate future,Governance
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited,Governance
corporate governance structure material fact relate board subcommittee executive employee organization structure include Board Directors subcommittees Executive Committee Audit Committee Nomination Committee Corporate Governance Sustainability Committee Risk Management Committee management key business unit,Governance
organization structure December follow,Governance
Executive Committee Audit Committee Internal Audit Compliance Unit Nomination Committee Risk Management Committee President Chief Operating Officer Operations HR Finance MIS Corporate Affairs Executive Vice President Chief Financial Officer Vice President General Manager Senior Manager Financial Accounting Companys Executives accord SEC Regulation Board Directors Chairman Governance,Governance
Sustainability Committee Executive Vice Chairman Chief Executive Officer Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Board Directors December Board Directors consist director executive director independent director,Governance
Position Appointment Date,Governance
Mr Director Chairman Chairman January,Governance
Independent Director Audit Committee Corporate Governance Sustainability Committee Nomination Committee December,Governance
Mr Independent Director Audit Committee Chairman Nomination Committee Corporate Governance Sustainability Committee December,Governance
Mr Han Executive Director Nomination Committee July,Governance
Mr Terrence Philip Weir Executive Director Chairman Corporate Governance Sustainability Committee Chairman Risk Management Committee July Remark Mr resign director effective January,Governance
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Board composition Director year independent proportion Chairman Independent Separation Chairman CEO Age Diversity Gender Representation Audit Committe Expertise Executive Directors Independent Directors Independent Directors Executive Directors Chairman CEO Electronic industry,Governance
experience financial expertise year old year old year old Independent Director Executive Director Men Women Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Authorized director director authorize bind company shall joint signature director affix,Governance
board duty responsibility conduct business Company Board Directors shall perform duty responsibility care loyalty good interest Company shareholder,Governance
duty responsibility Board Directors follow,Governance
ensure director executive perform responsibility duty care loyalty Company operate accordance relevant law objective enumerate Companys Memorandum Association authority perform duty provide relate thereto resolution shareholder meeting,Governance
ensure Companys annual mediumterm objective goal strategy align Companys long term objective shall review update annually monitor oversee implementation corporate strategy,Governance
determine vision mission Company review annually,Governance
consider decision material transaction significant matter large investment Companys key policy management authority transaction prescribe law,Governance
review system sound internal control risk management system effectively implement maintain,Governance
ensure major related party transaction conflict interest compliance relevant notification regulation guideline Stock Exchange Thailand,Governance
ensure appropriate accounting system preparation financial report accounting policy accordance generally accept accounting review independent auditor,Governance
place mechanism annual performance evaluation board subcommittee,Governance
ensure business continuity long term include development succession plan executive place annually request report implementation development succession plan,Governance
review corporate governance policy compliance annually,Governance
govern subsidiary order protect investor benefit include assign director subsidiary control management policy Company include transaction relate security exchange law set regulation,Governance
attend Board Directors meet special reasonable circumstance,Governance
support Companys policy practice relate anticorruption form Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Authorities Board Directors,Governance
relate shareholder approve dividend payment financial statement note auditor opinion annual report shareholder meet change Companys Memorandum Association appointment auditor remuneration ordinary share issuance recommend shareholder meeting,Governance
relate Board executive management approve appointment removal director secretary Company subsidiary delegation empower role responsibility ceo subcommittee charter Board Directors subcommittee Board seat hold director CEO executive management relate party transaction conflict interest,Governance
relate organization principle approve corporate governance policy code conduct sustainability development policy risk management internal control include management enterprise information technology duty responsibility chairman Board Directors Chairman additional responsibility director follow,Governance
oversee ensure Board efficiently carry duty achieve Companys objective,Governance
ceo Board shareholder meeting set agenda meeting important matter include,Governance
allocate sufficient time discuss important matter encourage director exercise independent judgement,Governance
act chairperson meeting Board shareholder include review sign minute meeting,Governance
cast vote break tie Board shareholder meeting,Governance
ensure director promote Companys ethical culture good corporate governance,Governance
promote constructive relationship independent director executive director Board management Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Segregation duty Board Directors management role responsibility Board management clearly segregate follow,Governance
Board Directors Management ultimate responsibility Companys longterm prosperity approve large projectsinvestment major transaction policy etc,Governance
oversee overall performance Company monitor efficiency effectiveness implementation policy plan run business Company set business strategy accordance delegate authority Board authority approve daytoday operational expenditure investment commercial agreement etc,Governance
accord limited approve Board report result Board Board approve separation duty authorization management approval limit daytoday operational expense,Governance
duty responsibility Chief Executive Officer Board delegate authority responsibility conduct Companys business ceo follow responsibility,Governance
manage monitor Companys daily operation performance consistent Companys objective strategy relevant policy,Governance
recommend Board significant operational change major capital expenditure delegate authority,Social
propose appropriation earning Board interim andor annual dividend payment,Governance
assign responsibility senior management supervise work executive director,Governance
empower engagement commitment Company accordance applicable law Companys standard policy,Governance
conduct duty accordance resolution Board meeting andor shareholder meeting Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Subcommittees Board currently committee Executive Committee Audit Committee Nomination Committee Corporate Governance Sustainability Committee Risk Management Committee,Governance
fulfil responsibility Charter Board Directors subcommittee post Companys website Attachment,Governance
Executive Committee Structure December Committee comprise member,Governance
Mr Terrence Philip Weir Executive Vice Chairman Chief Executive Officer President Chief Operating Officer Executive Vice President Chief Financial Officer resign executive director effective January,Governance
duty responsibility Executive Committee,Governance
perform manage Companys business comply policy mission business plan determine Board Directors,Governance
determine budget management authority Company,Social
monitor follow operation Companys policy ensure efficiency,Governance
monitor follow performance Company ensure compliance business plan,Governance
authorization approval limit daytoday operational expense accordance approval authorization policy Company consider large investment project joint venture construction new plant etc,Social
significant transaction Baht shall propose Board approval,Governance
perform duty assign Board Directors Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited,Governance
Audit Committee Structure Audit Committee formally establish September,Governance
Committee consist entirely independent director independent operation free relationship opinion Board Directors construe conflict interest,Governance
term Chairman member appoint initial term year,Governance
Mr Chairman Member Member Mr expertise experience review financial statement Mr Yingsak experience electronic company,Governance
duty responsibility Audit Committee,Governance
review Companys financial reporting process order ensure accurate adequate,Governance
review Companys internal control system internal audit system ensure suitable efficient determine internal audit unit independence approve appointment transfer dismissal head internal audit department,Governance
consider select nominate external auditor include propose remuneration include consider performance auditor dismissal attend meeting year external auditor executive management present,Governance
review connect transaction transaction lead conflict interest order ensure compliance SET regulation applicable law reasonable high benefit company,Governance
prepare disclose Companys annual report report shall sign Chairman Audit Committee consist follow information opinion accuracy completeness creditability Companys financial report opinion adequacy Companys internal control system opinion compliance related law ie,Governance
Securities Exchange Act SET regulation law relate Companys business opinion suitability auditor Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited opinion transaction lead conflict interest number Audit Committee meeting attendance meeting,Governance
committee member opinion overview comment receive Audit Committee performance duty accordance charter transaction accord Audit Committees opinion know shareholder general investor subject scope duty responsibility assign Board Directors,Governance
support monitor risk management system ensure measure company appropriate,Governance
review Companys compliance private sector anticorruption certification program include Collective Action Coalition Corruptions SelfEvaluation Tool,Governance
performance duty find suspect transaction follow act materially affect Companys financial condition operating result Audit Committee shall report Board Directors rectification period time Audit Committee think fit transaction cause conflict interest fraud irregularity material defect internal control system infringement SET,Governance
regulation law relate Companys business Board Directors management fail rectification period time paragraph Audit Committee report transaction act paragraph SEC SET,Governance
perform duty assign Board Directors,Governance
review revise Audit Committee Charter propose revision Board Directors approval Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited,Governance
Nomination Committee Structure Nomination Committee establish November,Governance
consist independent director executive director,Governance
Committee time consist majority independent director,Governance
term Chairman member appoint term year,Governance
Chairman Member Member Duties responsibility Nomination Committee,Governance
ensure formal transparent procedure appointment new director key executive management Board,Governance
select potential candidate qualification meet criterion propose Board,Governance
propose review executive management succession plan,Governance
review annually size composition Board recommend propose change Board Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited,Governance
Corporate Governance Sustainability Committee Structure Board establish Corporate Governance Committee compose majority independent director,Governance
Board Directors approve change Corporate Governance Committee Corporate Governance Sustainability Committee approve new role duty Charter Committee appropriate current situation enhance efficiency corporate governance key sustainability company,Governance
term Chairman member appoint initial term year,Governance
Chairman Member Member Duties responsibility Corporate Governance Sustainability Committee Corporate Governance oversight,Governance
consider review revise corporate governance policy continually year companys corporate governance policy update line international standard law criterion rule regulation,Governance
monitor evaluate end year performance director executive compliance good practice specify corporate governance policy,Governance
prepare annual report corporate governance include necessary opinion suggestion propose Board,Governance
perform duty assign Board Sustainability development oversight,Governance
set Companys sustainability policy framework goal strategy plan implementation cover ESG dimension,Social
approve budget plan relate sustainability development,Social
appoint work team assist Committee appoint,Governance
monitor performance sustainability strategy line policy framework specify goal,Governance
regularly report performance progress Board acknowledgement Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited,Governance
Risk Management Committee structure Risk Management Committee establish,Governance
Board restructure Committee compose director board level,Governance
Committee appoint management team location responsible ensure appropriate risk management process place,Governance
term Chairman member appoint initial term year,Governance
Chairman Member Member Duties responsibility Risk Management Committee Risk Management Committee duty responsibility approve Board implement risk management policy review effectiveness risk management profile present Companys overall risk solution effectively prevent limit overall risk acceptable level report result Board periodically,Governance
Executive Management December executive management Company consist member detail executive management Attachment,Governance
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Remuneration Policy Board Directors Executives Remuneration Directors Company provide remuneration independent director executive director receive remuneration role employee company,Governance
Company establish Remuneration Committee Board consider review remuneration independent director,Governance
Company provide remuneration independent director form meet allowance bonus rate responsibility member,Governance
type remuneration director approve shareholder year,Governance
remuneration Executives Basis key executive remuneration Company ensure key executive remuneration enhance ability attract retain motivate competent experience staff,Governance
remuneration executive short long term accordance performance executive,Governance
remuneration executive include ceo comprise base salary cash bonus annual performancebase bonus employee welfare provident fund medical benefit life insurance etc,Social
provident fund incentive program offer executive management employee secure income case death disability resignation retirement,Social
Company contribute rate percent salary depend length year service company,Social
long term incentive program retirement benefit eligible receive retire company,Social
Board Directors establish write ceo remuneration policy cover shortterm long term incentive,Governance
Board delegate CEO compensation process executive committee,Governance
shortterm incentive depend group financial performance ceo success evaluate independent director,Governance
longterm incentive ceo shall eligible longterm incentive program term condition employee,Social
long term incentive ceo executive committee shall seek recommendation Board,Governance
determination remuneration account current market rate annual salary increase staff consideration market survey perform Human Resources Department,Social
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited total remuneration executive follow,Governance
type remuneration Baht Salary Bonus Provident fund Board remuneration Nonmonetary remuneration Total employee December Company subsidiary total number employee,Social
total remuneration include salary overtime bonus provident fund etc,Social
Thailand employee account total group employee THB million pay remuneration account total group remuneration,Social
number employee remuneration Thailand Number employee December Department Hana Microelectronics Public Co Ltd Hana Semiconductor Ayutthaya Co Ltd Total employee CEO Office Customer Service Business Development Finance Accounting Human Resources Administration Training Management Information System MIS Operation Support Production Quality Assurance Supply Chain,Social
management total employee total employee remuneration Executive remuneration Comparison executive director executive management remuneration total group remuneration Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Employees remuneration,Social
Microelectronics Public Co Ltd Hana Semiconductor total remuneration THB million THB million THB million Provident Fund provident fund investment fund jointly establish company employee serve long term saving support employee retirement,Social
company subsidiary Provident Fund Total number employee person Number employee participate PVD person Participation Hana Microelectronics Public Co Ltd,Social
yes Total provident fund consider retirement saving fund employee Company policy support Companys Provident Fund Committee perceive principle Investment Governance Code Code select fund comply andor manage investment responsibly policy regard environmental social good governance Environmental Social Governance ESG investment approach lead,Social
good interest fund member Companys employee long term,Governance
number employee movement Thailand total female person total male person total number employee Increase Decrease Change Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Employees turnover rate Thailand Monthly Daily,Social
monthly Daily Monthly Daily Hana Microelectronics Public Co Ltd Hana Semiconductor information Corporate Secretary Board formally appoint corporate secretary August carry duty responsibility accord section Securities Exchange Act,Governance
corporate secretary shall perform duty care responsibility good faith compliance applicable law objective Articles Association Company resolution Board Directors shareholder meeting,Governance
duty responsibility corporate secretary follow Monthly Daily Monthly Daily Monthly Daily Hana Semiconductor Ayutthaya Co Ltd Hana Microelectronics Public Co Ltd Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited,Governance
prepare maintain follow document,Governance
Director registration Notification minute Board Directors meeting include annual report Notification minute shareholder meeting,Governance
maintain Report Interest Directors Executives Related Persons send copy report section SEC regulation Chairman Board Audit Committee day date report receive,Governance
duty assign Board Directors Advice law regulation involve oversee activity Board accordance applicable law conduct Board Directors shareholder meeting regulatory agency SET ensure disclosure press release accord applicable law detail Corporate Secretary Attachment,Governance
auditor remuneration Board provide external independent auditor qualified auditor company approve Securities Exchange Commission SEC appoint rotate auditor year auditor shall appoint perform audit consecutive year,Governance
Board Directors responsible appoint external auditor determine audit fee shareholder approval,Governance
director representative employee appoint act auditor period service position,Governance
case auditor authority interrogate director management employee Company position representative Company advise provide financial fact provide relate document evidence relate Companys business operation,Governance
