Sentence,Category
disclosure Transparency company policy disclose datum information accurately adequately timely manner allow stakeholder opportunity know operate performance financial position key development important information financial statement annual report disclosure Form Thai english language,Governance
company investor relation unit provide information shareholder investor security analyst party reach irdeltathailandcom,Social
meeting chance stakeholder meet management build confidence comp,Governance
addition private meeting investor request arrange Investor Relations unit establish understanding company operation business strategy,Governance
company arrange factory visit local overseas institutional investor promote understanding process company,Governance
Annual Report IR manager represent management regional conference time year provide update information company operation business outlook,Social
company organize activity follow meeting Foreign Investors Times Meeting Local Investors Times Meeting Analyst Times International Roadshow Times Opportunity day organize SET Times Conference Times Prevention Conflict Interest general practice decision director executive ultimately way benefit company,Social
case conflict interest director executive shall submit issue Board shareholder meeting consider necessity execute transaction potential impact company matter approve,Governance
time voting issue person conflict interest allow vote,Governance
accordance recent Securities Exchange Act director executive company file personal related person report personal interest regard company extra copy Chairman Audit Committee Chairperson company company secretary,Governance
report require update annually submit company,Governance
responsibility Board Structure Board Board Directors Board Directors comprise director executive director,Governance
remain nonexecutive director include independent director comprise onethird Board,Governance
qualification independent director set meet SEC criterion,Governance
Board Directors review structure proportion independent director diversity director qualification align company business operation propose Nomination Compensation Committee yearly basis,Governance
currently Chairman Board President position hold individual clearly separate responsibility,Governance
role responsibility Board management clearly define ensure management transparency,Governance
find Board member detail scope duty Managerial Structure section,Governance
SubCommittee Board Directors appoint subcommittee help study scrutinize opinion matter,Governance
present subcommittee Board Directors totally committee include Executive Committee Audit Committee Nomination Compensation Committee Corporate Governance Committee President committee include Risk Management Committee Sustainable Development Committee detail describe,Governance
Executive Committee Executive Committee company consist member follow Position,Governance
Mr Chairman,Governance
Mr Chang Tsaihsing Executive Committee Member,Governance
Mr Vichai Saksuriya Executive Committee Member,Governance
Mr Keong Executive Committee Member,Governance
Mr Chung Chialong Executive Committee Member Scope Responsibilities Executive Committee,Governance
operate manage business company compliance company objective Memorandum Association policy regulation notification order resolution Board Directors andor shareholder meeting,Governance
establish policy business plan direction strategy budget main organization structure authority department company include organization chart order propose Board Directors consideration approval monitor follow result company operation accordance policy,Governance
eligible following bank transaction report transaction Board Directors board meeting follow execution,Governance
case need use company asset collateral support banking facility approval Board Directors obtain,Governance
investment transaction require report Board Directors board meeting,Governance
eligible appoint promote transfer discharge director andor executive subsidiary company,Governance
authorize person perform action supervision Executive Committee grant powerofattorney person perform action specify time Executive Committee fit,Governance
Executive Committee sole discretion revoke modify designate person powerofattorney fit,Governance
purpose authorization enable member Executive Committee powerofattorney andor sub powerofattorney approve transaction cause conflict interest powerofattorney related person define SEC Notification party company subsidiary party,Governance
perform duty assign Board Directors,Governance
Audit Committee Audit Committee company consist member member independent director,Governance
term office shall follow annual director election qualification responsibility Committee prescribe SET,Governance
list Audit Committee member,Governance
Mr Boonsak Chiempricha Audit Committee Chairman,Governance
Mr Chu Chihyuan Audit Committee member,Governance
Mrs Tipawan Chayutimand Audit Committee member Remark Audit Committee member director knowledgeable experience review company financial statement Qualifications Audit Committee,Governance
member independent director,Governance
director authorize Board Directors decision relate operation company parent company subsidiary associate company parallel subsidiary company person potential conflict interest,Governance
duty responsibility accord set rule,Governance
sufficient knowledge experience perform hisher duty member Audit Committee,Governance
member Audit Committee sufficient knowledge experience review reliability financial statement,Governance
appoint Board shareholder meeting,Governance
scope Responsibilities Audit Committee,Governance
review companys financial reporting ensure accurate disclosure adequate,Governance
review company employ appropriate efficient internal control system internal audit,Governance
determine independence internal audit unit approve appointment transfer dismissal chief internal audit unit unit charge internal audit Delta Electronics Thailand Public Company Limited,Governance
review company comply law security exchange regulation SET law relate company business,Governance
consider capability independence external auditor propose external auditor appoint companys auditor include audit fee,Governance
attend nonmanagement meeting auditor year,Governance
review related transaction transaction lead conflict interest ensure comply SEC law regulation reasonable yield high benefit company,Governance
report governance activity Audit Committee company annual report sign chairman Audit Committee,Governance
c opinion company compliance related law ie,Governance
d opinion suitability external auditor,Governance
e opinion relate transaction transaction lead conflict interest,Governance
f number Audit Committee meeting attendance meeting committee member,Governance
g overall opinion comment regard Audit Committees performance duty specify audit committee charter,Governance
h transaction Audit Committee believe know shareholder gen eral investor scope duty responsibility assign company Board Directors,Governance
agree matter assign Board Directors,Governance
Nomination Compensation Committee Nomination Compensation Committee NCC consist member independent director nonexecutive director,Governance
term office shall follow annual director election,Governance
member list Compensation Committee,Governance
Dr Witoon Simachokedee Nomination Compensation Committee Chairman independent director,Governance
Mr Anusorn Muttaraid Nomination Compensation Committee Member,Governance
Mr Chu Chihyuan Nomination Compensation Committee Member independent director Scope Responsibilities Nomination Compensation Committee,Governance
appraise performance President Executives level annually,Governance
determine remuneration package structure company director subcommittee member fair reasonable principle submit Board Directors shareholder approval,Governance
include monthly remuneration meeting allowance annual bonus financial nonfinancial benefit,Social
determine remuneration policy package structure company president Executives level fair reasonable principle submit approval,Governance
include short term longterm remuneration salary annual bonus financial nonfinancial benefit,Social
review remuneration policy directors committee President Executives level base personal performance company performance good practice market andor list company Thailands stock exchange,Governance
Annual Report Committee shall follow duty responsibility regard nomination,Governance
define qualification Board member Subcommittee management aid identify attract qualified candidate consideration,Governance
assess structure size composition Board DirectorsSubcommittee recommend improvement Board Directors,Governance
conduct annual evaluation performance achievement Board Directors Sub committee individual member report evaluation Board Directors,Governance
assist establishment succession plan andor talent management pool development order fulfill requirement medium key management position,Governance
perform duty assign Board,Governance
Nomination Compensation Committee seek advice opinion relevant independent professional necessary appropriate perform assigned job,Governance
Committee need attend company sponsor training seminar enhance knowledge capability perform job,Social
Corporate Governance Committee Corporate Governance Committee consist member,Governance
term office shall follow annual director election,Governance
member list Compensation Committee,Governance
Mr Corporate Governance Committee Chairman,Governance
Mr Corporate Governance Committee Member executive director,Governance
Mr Anusorn Muttaraid Corporate Governance Committee Member,Governance
consider review companys Corporate Governance policy policy appropriate adequate regularly update,Governance
promote supervise Corporate Governance policy policy executive employee clear understanding actual implementation,Governance
promote provide advice company participate Corporate Governance relate assessment rating continuously develop enhance company Corporate Governance standard,Governance
review Corporate Governance Committee Charter regularly,Governance
responsible task assign Board Directors,Governance
Risk Management Committee Risk Management Committee consist member follow Position,Governance
Mr Chairman,Governance
Mr Anusorn Muttaraid Risk Management Committee Member,Governance
Mr Vichai Saksuriya Risk Management Committee Member,Governance
Mr Keong Risk Management Committee Member,Governance
Mr Fann Chaoching Risk Management Committee Member,Governance
Mr Chen Chinming Risk Management Committee Member,Governance
Mr Basile Margaritis Risk Management Committee Member,Governance
Mr Kai Mun Risk Management Committee Member,Governance
Mr Tam ChungI Risk Management Committee Member Delta Electronics Thailand Public Company Limited Scope responsibility Risk Management Committee,Governance
establish risk management procedure,Governance
implement risk management delegate risk management respective manager,Governance
develop review strategic risk management plan,Governance
report Board Audit Committee quarterly annually andor time necessary assign Board,Governance
monitor continuously improve risk management,Governance
committee seek advice relevant professional consultant certain case,Governance
Sustainable Development Committee Sustainable Development Committee consist member follow Position,Governance
Mr Sustainable Development Committee Chairman,Governance
Mr Anusorn Muttaraid Sustainable Development Committee Member,Governance
Mr Yu Powen Sustainable Development Committee Member,Governance
Mr Vichai Saksuriya Sustainable Development Committee Member,Governance
Mr chinme Sustainable Development Committee Member Scope Responsibilities Sustainable Development Committee,Governance
Committee shall annually review Sustainable Development Policy associate framework process practice company appropriate recommendation Board,Governance
Committee shall ensure company appropriate measure undertake imple ment sustainable Development project successfully shall monitor Sustainable Development Policy time time,Social
Committee coordinate company implement program execute initiative sustainable Development policy shall review performance sustainable Development project quarter,Social
Committee shall provide counsel support appropriate resource person promote sus tainable development strategy entire organization direction,Governance
Committee form delegate authority subcommittee work group appropriate,Governance
Committee shall review reassess adequacy responsibility annually recommend propose change Board approval,Governance
selection Directors Independent Directors Board Directors assign Nomination Compensation Committee search select nominate qualified candidate director member committee,Governance
committee selection consider basis person knowledgeable experience area accounting finance management strategy possess individual skill expertise line company business strategy restriction gender race nationality,Social
order board diversity solid company structure achieve business objective management accord principle good corporate governance standard,Governance
currently company provide opportunity shareholder nominate candidate company director basic qualification set forth company website,Governance
Board consider approve select candidate majority vote board meeting,Governance
selection Board shall nominate candidate shareholder meeting approval,Governance
Annual Report Qualifications Director,Governance
professional ethic excellent career profile,Social
knowledge experience business administration especially electronics telecommunications finance accounting area board deem appropriate,Governance
able participate Board meeting shareholder meeting case emergency,Governance
qualification Board later consider appropriate require law,Governance
Qualifications Independent Director Qualifications independent director ID define base requirement Office Securities Exchange Commission follow,Governance
person potential conflict interest share hold Related Persons account,Governance
having executive director employee officer monthly pay advisor control person company parent company subsidiary associate company parallel subsidiary company,Governance
person potential conflict interest company,Governance
exception status year independent director,Governance
person relate blood registration law father mother spouse sibling child,Social
include spouse child executive major shareholder control person person nominate executive control person company subsidiary,Governance
person potential conflict interest interfere hisher use independent discretion,Governance
include having major shareholder director independent director executive person business relationship company parent company subsidiary associate company,Governance
person potential conflict interest,Governance
exception heshe status year independent director,Governance
detail business relation summarize follow Professional advisor auditor related case,Governance
advisor legal advisor financial advisor appraiser transaction value million Baht year,Governance
Board Directors exempt transaction independent director unanimous resolution exceed value case deem necessary appropriate irregular,Governance
independent director relationship transaction disclose notice meeting,Governance
director appoint representative safeguard interest company director majority shareholder shareholder relate company major shareholder,Governance
characteristic impossible express independent opinion regard company operation,Governance
independent director satisfy qualification specify empower Board decision normal business operation provide decision process collective,Governance
directorship Appointment Directors Nomination Compensation Committee consider select qualified director propose candidate Board Directors,Governance
Board Directors nominate candidate shareholder meeting approval base Article Association company,Governance
appointment director majority vote shareholder attend meeting cast vote,Governance
share shall count vote shareholder shall exercise vote appoint nominated person nominate person director personbyperson basis enbloc basis,Governance
shareholder divide vote person,Governance
person obtain vote descend order shall elect director equal number director require,Governance
event person receive vote respective order receive equal vote number position exceed position require Chairman meeting shall casting vote,Governance
meeting shareholder pass resolution remove director prior retirement rotation vote threefourth number shareholder attend meeting voting right hold share aggregation half total share hold attend shareholder voting right,Governance
Directors Term Office annual general meeting shareholder onethird director close onethird vacate office,Governance
director vacate office rotation eligible reelection,Governance
meeting shareholder pass resolution remove director prior retirement rotation vote threefourth number shareholder attend meeting right vote hold share aggregate half total voting share hold attend shareholder,Governance
shareholder limit number term individual serve independent director maximum consecutive term,Governance
Board Directors Authorization Board Directors empower authorize matter accordance scope authority stipulate law company Articles Association shareholder meeting resolution,Governance
matter include define review corporate vision operate strategy operate plan risk management policy annual budget business plan mediumterm business plan,Governance
Orientation New Director company set orientation new director include briefing company business operation plant visit conduct management,Governance
subsequently summary Board Directors role responsibility list company director handbook company information present detail Corporate Secretary,Governance
Directorship company ensure director efficient performance compliance Corporate Governance Principles Board Directors require Annual Report,Governance
apart company director retain office director maximum list company,Governance
President permit director list company director subsidiary,Governance
participate board director company President seek approval Board Directors,Governance
companys executive director management encourage director subsidiary ensure group work efficiency policy consistency,Governance
Boards meeting company schedule Board meeting time year quarterly basis minimum attendance member Board Director,Governance
extraordinary meeting arrange issue consider,Governance
regular meeting date set advance entire year seven day prior meeting date day,Governance
company send invitation letter agenda director,Governance
case emergency invitation letter send seven day prior meeting,Governance
director free propose item agenda,Governance
company secretary duty arrange meeting care suggestion ensure meeting compliance relevant law regulation,Governance
minute meeting writing endorse Board evidence company office,Governance
Meeting Attendance director follow Unit Times Board Audit Nomination Corporate Executive AGM Directors Committee Compensation Governance Committee EGM Committee Committee,Governance
concern quorum voting Board Directors meet require quorum twothird total number director,Governance
include case director able attend meeting person,Social
conference allow constitute quorum,Social
meeting quorum require comply company Articles Association state meeting Board Directors shall half total number director attend order constitute quorum,Governance
Meeting Attendance Management independent director hold meeting attendance management appropriate,Governance
normally meeting Audit Committee hold executive participation,Governance
company auditor generally attend Audit Committee meeting quarterly basis review financial statement,Governance
circumstance Audit Committee request executive clarify issue fit,Governance
Delta Electronics Thailand Public Company Limited Assessment Board Director SubCommittee Board generally arrange assessment form year Assessment Board Assessment Individual Directors selfassessment Executive Committees selfassessment selfassessment Nomination Compensation Committees selfassessment Corporate selfassessment,Governance
completion mention assessment Evaluation Forms submit Company Secretary team tabulation result present Nomination Remuneration Committee agree action plan address gap deliberation onward submission Board,Governance
assessment form stipulate percentage correspond level performance achieve area detail,Governance
Excellent good Good Fair need improvement Board Director SelfAssessment Overall Board SelfAssessment consist item Board structure qualification Roles duty responsibility board Board meeting duty director management Directors selfimprovement management training result indicate excellent suitable overall performance average score,Governance
Individual Board SelfAssessment consist item Board structure qualification Board meeting Roles duty responsibility board result indicate excellent suitable overall performance average score,Governance
SubCommittee SelfAssessment Executive Committee consist item Committee structure qualification committee meet result indicate excellent suitable overall performance average score,Governance
Audit Committee Assessment consist item Understanding Work Performance Meeting Selfdevelopment Performance evaluation result indicate excellent suitable overall performance average score,Governance
Annual Report Nomination Compensation Committee Assessment consist item Committee structure qualification committee meeting assumption responsibility content publish report priority devote sufficient time result indicate excellent suitable overall performance average score,Governance
Corporate Governance Committee Assessment consist item Committee structure qualification committee meeting assumption responsibility content publish report priority devote sufficient time result indicate excellent suitable overall performance average score,Governance
Performance Assessment President Board assign Nomination Compensation Committee determine propose Key Performance Indicators KPI President,Governance
KPI approve Board review annually,Governance
training Board Management company policy encourage director executive company secretary continuously train good corporate governance,Governance
training organize internally externally relevant institution SET SEC Thai Institute Directors Association IOD,Governance
attend Director Certification Program DCP Thai Institute Directors Association IOD,Governance
succession plan Talent Pool Management company adopt Talent Pool Management succession planning offer flexibility recruit suitable personnel support dynamic business strategy traditional plan tend biased specific individual,Social
talent pool management candidate select internal external source,Social
project continue progress obtain sufficient qualified candidate,Social
DET Talent Development Managerial Training hold September Delta Electronics Thailand Public Company Limited Supervision Subsidiary Associated company Board Directors assign Executive Committee supervise operation subsidiary associated company,Governance
Executive Committee certain authority investment subsidiary associate assign director executive company andor appoint local personnel participate Board Directors management subsidiary associate support management determine business policy direction,Governance
appointment Executive Committee report appointment Board Directors acknowledgment,Governance
investment exceed grant authority Executive Committee require seek board approval,Governance
supervision monitoring implementation enterprise resource planning ERP solution effectively gather provide important information include finance accounting datum support management control monitoring subsidiary associate operation,Governance
furthermore Treasury Investment Section company actively participate monitor support sourcing fund capital increase reduction,Social
seek approval Executive Committee Board Directors transaction,Governance
case transaction related company Delta group subsidiary instruct prior approval companys Executive Committee Board Directors require relevant set sec requirement comply,Governance
insider Information Policy company policy insider information restrict executive middle level,Governance
employee prohibit company document information personal use bring outside company,Governance
Use inside information permission lead damage deem wrongful conduct regard equitable treatment protection shareholder,Governance
policy prohibition usage inside information security trading formally write company ensure employee awareness,Social
company policy director executive disclose information security hold include spouse minor child Office Securities Exchange Commission Office SEC day change ownership security place inform company secretary report Board Directors accordingly,Governance
offense director management employee concern insider information,Governance
addition subsidiary pay audit fee auditing firm total Thai Baht company subsidiary hire international audit firm rest subsidiary employ alternative audit firm,Governance
selection criterion Delta auditor principally base auditor service quality charge rate,Governance
Fee Annual Report Sustainable Development Report large electronics manufacturing company Thailand Delta Electronics Thailand Public Company Limited understand action direct indirect impact community enterprise engage,Social
guide found mission provide innovative clean energyefficient solution tomorrow Delta conduct business base principle sustainable development sd,Environmental
Delta strive create minimal negative impact positive contribution environment society economy,Social
believe ethical business practice result strong foundation long company,Governance
Delta Thailands establishment thrive challenge discover innovative solution help reduce carbon footprint like Delta power supply thermal management solution reduce energy wastage market lead efficiency,Environmental
negative impact climate change apparent Deltas environmentally friendly product solution offering like electric vehicle charge product grow,Environmental
Delta business strategy base sustainable development principle product solution address global megatrend good corporate governance standard recognize industry authority meaningful action environment conservation community development,Social
result Delta Thailand able offer good return stakeholder create positive impact environment society,Social
Delta Electronics Thailand Public Company Limited year continue challenging global economy ongoing trade tension,Social
year important milestone reach sd team,Social
Delta Thailand win Best Sustainability Excellence Award organize SET rank number globally recognize Dow Jones Sustainability Index DJSI assessment,Social
consequently Delta Thailand award prestigious SP Global Silver Class distinction excellent sustainability performance,Social
Delta Thailand value comprehensiveness questionnaire guideline djsi assessment submission ranking,Social
sd team leverage reporting process continuously gauge effectiveness sd project continuous improvement,Social
emerge Risks Delta Thailand position product solution address global megatrend,Social
counter emerge risk mitigate action create proactive strategy bolster company longterm resilience,Governance
seek manage risk informed decision foresight agility forge business benefit society far future,Governance
Delta Thailands Risk Management Committee RMC report risk management progress President,Governance
risk management result report Audit Committee Board twice year,Governance
rmc survey result Delta Thailand major entity include Delta Thailand India Slovakia report Board Director February,Social
addition internal external stakeholder engagement committee revisit risk key megatrend ensure Deltas megatrend centric product solution right track,Social
unknown Rapid urbanization demand ramp Ecoefficient operation Demand rampup energyefficient Develop Supply chain emerge market Growth Power Electronics Climate change Material manufacture economic performance clean energy product solution,Environmental
energy intensity reduction project Automation infrastructure factor shortage Innovation management increase power demand Delta Smart Manufacturing solution,Environmental
Supply Chain management Increase local electricity intensity renewable energy generate Delta solar roof valueadde product Norm Transparency Increase fossil fuel use generate ecofriendly ethical supply chain substitute recycled material electricity Green product design development high production cost Business contingency recovery plan establish Growth Power Electronics natural resource scramble build awareness Energy,Environmental
environment Automation infrastructure Flood way blockage conservation solution,Environmental
customer high expectation Brand development seize future market esgrelate information review hazardous substance ban production,Environmental
difference governmental policy face process,Governance
difference supply demand behavior public disclosure hazardous substance management policy GHG inventor CSR supply chain information,Environmental
Air pollution Occupational Health Safety Operation lose time set emergency recovery plan realize new demand pollution Employee health safety watch meteorological pm statistic sensor product,Social
Utilize Delta Uno pollution sensor Delremo frequent customer green energy solution key component help public sector engagement ohsas work,Environmental
evrelate renewable energy Expand GHG inventory coverage subsidiary plant product Slovakia Shift global public policy change Supply chain management,Environmental
subsidiary site norm transparency raw material scarcity Material localization Trade war impact intellectual information confidentiality promote circular economic supply chain operation supply chain breakin effort Publicize supplier standard requirement customer finance,Social
difference supply demand behavior concentrate security policy practice tax,Social
query ESG question new public disclosure hazardous substance corruption investor emerge market management policy GHG inventor CSR supply chain information,Social
Delta Electronics Thailand Public Company Limited Emerging risk raise issue Delta material issue potential impact mitigating action Opportunity Negative Positive,Social
unknown demographic Labor welfare subsidiary Ecoefficient operation skilled labor force shortage age delta focus automation energy Growth Power Electronics social change plant India innovation management population new industry flourish management solution resolve age workforce automation infrastructure eg,Social
ai programming problem solution,Social
maintain comparable research development valueadde product high expectation requirement infrastructure solution ecofriendly responsible product service esp,Social
ESG Green design green supply chain development supply chain,Social
online communication channel development build awareness energy conservation Brand development seize future market develop green supply chain Technological Ecoefficient operation iot application home appliance Security Standard practice promotion,Social
Growth Power Electronics breakthrough innovation maintain device manufacturing automation automation infrastructure Supply chain management Adoption Industry solution solution,Social
Information security Hacking frequency design green supply chain development increase public ESG info use investment decision high power capacity demand build awareness energy conservation datacenter Brand development seize future market high expectation requirement Maintain RD investment approx,Environmental
complete SD report download httpswwwdeltathailandcomenpdfsustainablesdrenpdf Annual Report Sustainability Development Implementation company operate sd emphasize issue affect stakeholder accordance principle set Stock Exchange Thailand list,Governance
Corporate Governance Board Directors Delta Electronics Thailand Public Company Limited recognize continue carry business operation good corporate governance attempt promote sustainable growth development,Governance
detail policy find company website wwwdeltathailandcom intranet,Governance
commitment strict compliance good corporate government policy company rate Excellent Corporate Governance Rating Survey th consecutive year conduct Thai Institute Directors Association IOD collaboration Securities Exchange Commission SEC Stock Exchange Thailand SET,Governance
corporate governance policy disclose company website wwwdeltathailandcomencorporategovernancepolicy report compliance good corporate governance year publish company annual report,Governance
Corporate Ethics company operate business ethical transparent responsible manner,Governance
regard Board Directors develop company integrate Responsible Business Alliance RBA EICC operational standard director management employee follow,Governance
company publish intranet company website wwwdeltathailandcomencodeofconduct,Social
new employee receive training understand company,Social
Human Resources Department responsible ensure employee aware comply company Code Conduct Internal Audit Department responsible monitor report significant noncompliance incident company management,Governance
additionally company establish follow communication channel allow stakeholder provide feedback file complaint concern issue communication channel employee Head unit employee belong Email HRGRIEVANCESEAdeltawwcom Suggestion box Communication channel stakeholder Opinion Box PO Box Bangpoo Samutprakarn Email Whistleblowdeltathailandcom Incident report complaint,Governance
collect company Secretary escalate company management Audit Committee Board Directors investigation case case basis,Governance
Board Directors Meeting,Governance
company Secretary inform meeting year complaint code conduct anticorruption antitrust fair competition,Governance
anticorruption affirm companys genuine commitment transparent auditable business dealing meeting company Board Directors hold November company approve principle anticorruption measure assign company Audit Committee establish review policy set procedure followup mechanism accordance anticorruption policy,Governance
company Board Directors approve signing participation Thailands Private Sector Collective Action Coalition corruption,Social
company officially declare intention operate business integrity indicate intention kind corruption,Social
employee train operational code conduct anticorruption policy,Governance
company submit SelfEvaluation Tool counter Bribery CAC Board certification December,Governance
human right protection company set policy regard respect human right define wrong practice mistreatment,Social
introduce nondiscrimination policy govern equitable treatment gender race physical disability include immunodeficiency HIVAIDS tuberculosis TB,Social
company strictly act policy announce Intranet company website wwwdeltathailandcom enhumanright known employee mean training employee adopt positive attitude coworker respect equitable,Social
mechanism available feedback file complaint concern human right issue,Social
ongoing war Democratic Republic Congo appear deteriorate believe majority fund mining precious metal include tantalum gold zinc tungsten,Environmental
availability country human right violation Congo Rwanda consequently know Conflict MineralsMetals,Social
company realize importance human right respond conflict examine source mineral seek procurement location outside conflict area,Social
company lay Conflict MineralsMetalsfree Policy address prohibit usage mineral Democratic Republic Congo adjoining country directly indirectly define agreement Responsible Minerals Initiatives RMI Agreement detail wwwdeltathailandcomenrelateddocument,Social
implementation policy extend supply chain,Social
Suppliers require sign acknowledgement MineralsMetals Source Survey Declaration Nonuse Conflict MineralsMetals,Social
signing hold managerial process company business,Governance
equitable treatment employee Occupational health safety work environment Safety occupational health work environment equally importance operational business goal company,Social
management division responsible effective implementation policy,Governance
operational unit assess impact staff consistently train,Governance
environmental committee establish ensure compliance occupational health safety accordance Standards environmental management system ISO Standards occupational health safety OHSAS,Social
promote Zero Accident campaign workplace key goal company aim achieve consistently perform,Social
company strive reduce accident zero meet Zero Accident campaign,Social
workrelated accident downward trend company actively run Safety Week event bid achieve zero accident,Social
event promote educate employee safety awareness variety activity draw contest quiz,Social
Annual Report Employee Welfare company set welfare committee care benefit employee,Social
Labor Relations policy establish ensure fair treatment employee,Social
concrete evidence achievement company award Outstanding Entrepreneur Labor Relations Labor Welfare Awards consecutive year Department Labor Protection Welfare Ministry Labor,Social
Breastfeeding Corner company employee female pay special attention pregnant employee set work corner pregnant staff provide antenatal training,Social
breastfeed corner establish facilitate express store breast milk work hour,Environmental
regard way improve quality life company employee family,Social
Happy Workplace company involve activity help promote wellbeing quality life employee,Social
example company participate Happy Workplace program initiate help create balance family life work social life employee,Social
program carry coordination Thai Health Promotion Foundation Association Thai Electrical Electronic Industries,Social
program positively enhance quality life employee result company select program runner supervise operational agent,Social
company recognize role model work place adopt Happy Workplace program,Social
responsibility consumer company strive bring high level satisfaction customer offer high quality product impressive service,Social
connection company apply international standard operation raise consumer confidence certify number internationallyrecognize standard follow ISO International Standard quality management system IATF International Automotive Task Force TL International Standard quality management system telecommunications Industry ISOIEC Standard quality laboratory system IEC ANSI ESD S,Social
standard Electrostatic Discharge Control Program authorise economic operator AEO Certificate european commission declare Customs department Thailand ISOIEC Information security management certification ISO Quality management system medical device IECQ QC Hazardous Substance Process Management System Safety Week Bangpoo Industrial Estate plant Delta Electronics Thailand Public Company Limited company concern consumer,Social
safety place procedure properly manage environmental relate substance control prevent use hazardous chemical production process,Environmental
effort assure consumer company product contain toxic substance harmful,Environmental
company actively communicate customer segment ensure maximum reach help fulfill need,Social
customer learn company product wwwdeltathailandcom,Social
feedback comment present company management analysis solution finding development,Social
Environmental Protection company focus importance set environmental management system order drive business operation PDCA principle Plan check action,Environmental
system determine cope context social environmental management employee level continue apply daily activity,Environmental
present company certify standard national international level follow ISO Standard Environmental Management System ISO Standard Product Carbon Footprint Assessment ISO Standard Management System Quantification reporting Greenhouse Gas emission,Environmental
Substance Process Management ISO Standard Energy Management System OHSAS Standard Occupational Health Safety Management company Thailand certify ISO ISO factory Thailand receive LEED Leadership Energy Environmental Design Gold Certification EBOM Existing Buildings Operations Maintenance category develop nonprofit Green Building Council,Environmental
Delta participate th Conference Parties United Nations Framework Convention Climate Change UNFCCC know COP Katowice Katowice Poland,Environmental
Delta join activity corporate effort reduce impact global warming accord commitment UN SDGPartnership goal,Environmental
company incorporate late datum technology sd strategy environmental activity development,Environmental
Deltas motto Smarter,Social
underpin successful implementation green building solution sustainable development strategy,Social
remain committed standard order far enhance competency business future,Social
company organize Education Week activity energy conservation draw competition raise environmental energy efficiency awareness employee,Environmental
Education Week Bangpoo Industrial Estate plant Annual Report Green Industry company participate Ministry Industrys Green Industry program showcase commitment follow environmentallyfriendly practice shape production environmental management process green display great social responsibility internally externally supply chain arrive sustainable development,Environmental
company plant Bangpoo Industrial Estate Wellgrow Industrial Estate certify Green Culture Level,Social
company receive number award certification relate environmental management improve operation reach level Green Culture Green Network,Environmental
company promote support production operation standard emphasize environmentallyfriendly process embrace waste management pollution reduction efficient usage resource,Environmental
production activity record measure monthly assessment environmental impact,Environmental
employee training arrange enrich knowledge employee,Social
company product packaging unique comply international environmental standard EU RoHS Restriction Hazardous Substances WEEE Waste Electrical Electronic Equipment,Environmental
measure provide guideline control pollution waste electronic product,Environmental
company product label inform environmental certification obtain Energy Star plus,Environmental
energy Management company value energy conservation promote efficient usage resource establish energy management policy commitment ongoing elaboration communication employee level organization,Environmental
company outline procedure monitor followup improve relate project sponsor training employee obtain knowledge aware importance energy conservation,Environmental
energy management concept implement improve air conditioning system lighting system,Environmental
solar panel instal generate electricity usage inside factory program carry gradual development,Environmental
Delta receive st Runner ASEAN Energy Award ASEAN Energy Efficiency Conservation Best Practices category Green Building subcategory,Environmental
time Delta win prestigious regional award ASEAN Centre Energy ACE receive Thailand Energy Award category Creative Energy Energy Conservation Green Building Designated Factory,Environmental
th year Delta win award Ministry Energy recognition factory building individual demonstrate responsible use energy resource sustainable development st Runner ASEAN Energy Award ASEAN Energy Efciency Conservation Best Practices category Green Building subcategory Thailand Energy Award Delta Electronics Thailand Public Company Limited,Environmental
participation community social development company involve jointcommunity development project promote activity education religion relate public health community development sign MOU University objective train advanced industrial automation skill student Delta Industrial Automation laboratorie Delta provide university help develop student work skill,Social
provide training transfer knowledge teacher student,Social
training Delta Automation Academy certification participant,Social
currently participate university Chulalongkorn University Kasetsart University King Mongkuts Institute Technology Ladkrabang King Mongkuts University Technology North Bangkok King Mongkuts University Technology Thonburi Burapha University sign memorandum cooperation December,Social
innovation dissemination company mission provide innovative clean energyefficient solution tomorrow company work develop clean energyefficient product,Environmental
Delta Automation Academy certication ceremony King Mongkuts University Technology Thonburi Delta MOU Buraphu University partnership collaboration develop Factory Engineering student skill automation system IoT Delta Industrial Automation Lab Annual Report,Social
product energyefficient reduce losing energy high efficiency power supply energy efficiency especially telecom power supply energy efficiency product power supply automotive DC fan,Environmental
energy saving solution product industrial automation addon device help equipment efficiently use energy,Environmental
clean energy product product reduce environmental impact solar inverters EV charger inverter wind turbine product line create economic growth company key revenue generator conserve environment Dissemination innovation company Thailand certify ISO standard energy management continuingly successful carry energy conservation campaign factory,Environmental
organize Delta share disseminate community school institution knowledge energy conservation innovation good practice late technology apply different organization community,Social
information find Sustainability Development Report wwwdeltathailandcoman downloadsdreport Communities school institution visit Delta Delta Electronics Thailand Public Company Limited Internal Control Company set Internal Audit Department supervision Audit Committee handle internal audit matter review performance,Governance
Internal Audit support report Audit Committee assign Board director account internal audit order evaluate company sufficiency efficiency internal control system include manage possible risk affect firm,Governance
presently internal audit function lead,Governance
time Companys internal control system satisfactory level,Governance
Company realize importance risk management influence business operation organization internal external factor,Governance
Company organize Risk Management Committee RMC monitor organization risk management achieve goal accord organization acceptance level,Governance
RMC set policy risk management order Company operate long term benefit stakeholder,Governance
