Sentence,Category
carry review ensure compliance Securities Exchange act reg ulation Stock Exchange Thailand related law,Governance
consider select propose remove independent person appoint Companys external auditor Board offer Remuneration meet privately external auditor year management member insight,Governance
review connect transaction transaction lead conflict interest ensure Company comply relate rule notification Stock Exchange Thailand transaction reasonable Company maximum advantage,Governance
ensure coverage audit committee monitor activity disclose Companys annual report,Governance
report sign Chairperson Audit Committee include follow information opinion accuracy completeness reliability Companys financial report b Opinion adequacy Companys internal control system c opinion Companys compliance sec set law regulation law relevant Companys business d opinion suitability external auditor e Opinion transaction cause,Governance
conflict interest f Number committee meeting attendance member g General opinion observation arise Audit Committee perform duty define committee charter h transaction available shareholder general investor scope duty responsibility assign Board,Governance
assignment Board consent Audit Committee,Governance
Scope Authorities Duties responsibility Nomination Remuneration Commitee nominationrelate,Governance
establish criterion policy nomination Companys board director member committee consider suitability size structure composition committee qualification specific director order propose board director andor shareholder meeting approval require,Governance
search select nominate candidate suitable director position director complete hisher term andor vacancy andor newly open position,Governance
perform assignment relate nomination board director,Governance
conduct appraisal performance Companys executive propose board director consideration approval,Governance
establish criterion policy relate remuneration member board director committee propose board director andor shareholder meeting approval require,Governance
determine remuneration need suitable financial nonfinancial individual director consideration remuneration commensurate duty responsibility assign individual performance pay scale similar business benefit heshe shall contribute company propose board director andor shareholder meeting approval,Governance
responsible behalf Board Directors declare answer remuneration relate question general meeting shareholder,Governance
report policy principlereason remuneration director executive accordance set regulation disclose form annual report,Governance
perform assignment board director relation remuneration management executive work unit shall report submit related information document Nomination Remuneration Committee support work committee complete assignment,Governance
propose performance assessment subcommittee Board Directors guideline improve increase operational efficiency subcommittee,Governance
consider salary Chief Executive Officer CEO,Governance
Annual Report Scope Authorities Duties responsibility Corporate Governance Committee,Governance
propose policy relate principle board director,Governance
oversee Companys business operation comply corporate governance principle prescribe regulator ie,Governance
consider review corporate governance policy regular basis ensure align international practice recommendation related office institute,Governance
propose code conduct director work rule director,Governance
recommend Companys code business ethic code conduct manager employee,Governance
promote culture good governance participation social responsibility activity,Governance
perform assignment board director,Governance
Scope Authorities Duties responsibility Risk Management Committee,Governance
review determine policy framework Companys risk management,Governance
oversee support implementation Companys risk management program line Companys business strategy business goal change business environment,Governance
propose guideline monitoring evaluate risk management program Risk Management Internal Control Committee RMCC management level implementation,Governance
consider review progress report Companys risk management program provide opinion regard potential risk control measure development risk management system RMCC ensure continuity effectiveness program,Governance
update status Companys risk management Board promptly notify Board acknowledgement consideration case significant risk factor critical situation,Governance
perform assignment Board Directors,Governance
Scope Authorities Duties Responsiblities Executive Committee,Governance
propose goal policy business plan yearly budget Company Board Directors approval,Governance
control Companys business operation follow set policy plan budget approve Board,Governance
transaction line approval authority matrix approve Board,Governance
propose organization structure suit Companys business operation Boards approval consider approve additional hiring employee approve annual budget,Governance
Executive committee appoint hire consultant Companys internal ad ministration management order maximize result,Governance
Executive committee authorize individual act behalf committee supervision Executive committee authorize person authority committee deem appropriate approve timeframe,Governance
authorization cancel revoke amend committee fit,Governance
perform duty assign Board Directors,Governance
importantly delegation authority responsibility Executive committee shall manner general power attorney allow authorized person approve transaction result conflict define notification Capital Market Advisory Board andor Stock Exchange Thailand gain loss conflict interest Company subsidiary andor related company,Governance
Executive Committee authority approve transaction submit Board Directors andor shareholder meeting deem appropriate approval,Governance
approval transaction normal trade accordance normal trade condition comply notification Capital Market Advisory Board andor Stock Exchange Thailand andor related regulator,Governance
Scope Authorities Duties Responsiblities Chairman Executive Committee,Governance
manage control business operation relation general management company meet company objective comply policy rule regulation company,Governance
consider investment plan propose Executive Board Board Directors approval,Governance
authority ot act behalf company enter juristic bind company scope specify Companys policy procedure regard approval authority,Governance
operate accordance Board Directors meeting resolution andor share holder meeting resolution,Governance
Scope Authorities Duties responsibility Managing Director,Governance
control supervise business operation andor daytoday administration company,Governance
operate administrate company follow policy plan budget approve Board Director andor Executive committee,Governance
prepare policy business plan business strategy yearly budget Company propose Executive committee order approval Board Directors,Governance
approval transaction shall limit state approval authority matrix approve Board Directors,Governance
monitor assess Companys performance regular basis report operating result progress report relate project Executive committee Audit committee Board Directors,Governance
issue announce order regulation notification memorandum ensure Companys business operation align policy protect Companys benefit order organization,Governance
manage director authority appoint committee subcommittee benefit effectiveness good management authorize individual execute thing supervision managing director authorize person authority managing director deem appropriate approve timeframe,Governance
authorization cancel revoke amend managing director fit,Governance
perform duty assignment Executive committee Board director importantly transaction relate managing director authorized person managing director person conflict define notification Capital Market Advisory Board andor Stock Exchange Thailand gain loss conflict interest Company subsidiary andor related company,Governance
Managing Director authority approve transaction,Governance
submit Board Directors shareholder meeting deem appropriate approval,Governance
approval transaction normal trade accordance normal trade condition comply notification Capital Market Advisory Board andor Stock Exchange Thailand andor related regulator,Governance
policy Diverisity Board Directors Board Directors aware benefit diversity Board Directors,Governance
diversity limit gender include age education background working experience skill knowledge suitable qualification ensure capability perform duty efficiently effectively order achieve business objective,Social
diversity shall respect human right discrimination nomination consideration appoint director shall base knowledge ability experience business industry relate Companys,Governance
ensure Board Directors compmosition efficient shall conduct help nomination process comply business direction,Governance
Designated Approval Authority Company designate approval authority business operation detail,Governance
Assistant Managing Director Deputy Managing Director past Companys maximum petty cash disbursement exceed baht time,Social
past branch auction center maximum cash advance exceed baht time Head office maximum cash advance exceed baht time past Companys maximum disposal damage fix asset exceed baht time,Environmental
opening new branch number state board approve business plan,Governance
approval petty cash disbursement set criterion,Social
cash advance time BranchAuction centre Head office,Social
nomination appointment director executive Company Nomination Remuneration Committee responsible search screen suitable candidate director position determine remuneration package concurrence board director propose shareholder meeting approval detail,Governance
composition appointment Board Directors composition nomination appointment removal expiration Company director define Companys Article Association summarize follow,Governance
Board Director comprise member provide half director shall reside Thailand,Governance
director shall qualification specify law,Governance
director shall elect shareholder meeting follow rule procedure,Governance
shareholder shall vote share hold himher shareholder shall exercise vote elect person director provide vote shall divisible,Governance
candidate vote shall elect director equivalent number director require candidate equal vote Chairman shall casting vote,Governance
Annual General Meeting onethird director number divide number nearest onethird shall retire office,Governance
year second year follow establishment Company retire director shall draw lot,Social
year subsequent year director long office shall retire,Governance
retired director shall reelect consume position,Governance
director wish resign office shall submit resignation letter company,Governance
case vacancy director position reason normal retirement Board decide select qualified candidate possess qualification prohibit Public Company Limited Act andor Securities Exchange Act resume vacant position term depart director month,Governance
new director term equal period term leave depart director,Governance
Boards resolution require vote threefourth number left director,Governance
shareholder meeting vote remove director office prior retirement,Governance
threequarter vote shareholder aggregate number half share hold shareholder present eligible vote shall require,Governance
composition appointment independent director Director shall consider qualification candidate Companys independent director base qualification forbidden characteristic Public Company Limited Act Securities Exchange Act Notifications Capital Market Supervisory Board related notification announcement andor regulation,Governance
Board shall select candidate base expertise work experience area suitability,Social
Board shall propose candidate shareholder meeting vote appoint person independent director,Governance
Company policy appoint onethird total director person,Governance
Qualifications Independent Director,Governance
holding exceed cent total number voting right Company parent company subsidiary associate company juristic person conflict interest include share hold related person independent director,Governance
having executive director employee staff advisor receive salary control person Company parent company subsidiary associate company juristic person conflict interest forego status end year prior date submit request SEC,Governance
person relate blood registration law father mother spouse sibling sondaughter include spouse sondaughter management major shareholder control person person nominate management control person Company subsidiary,Governance
business relationship Company parent company subsidiary associate company juristic person conflict interest barrier independent judgment,Governance
having major shareholder director independent director management stakeholder Company subsidiary associate company juristic person conflict interest forego status end year prior date submit request SEC,Governance
having auditor Company parent company subsidiary associate company juristic person conflict interest major shareholder nonindependent director executive partner audit firm employ auditor Company parent company subsidiary associate company juristic person conflict interest forego status end year prior date submit,Governance
having profession advisor include legal advisor financial advisor receive annual service fee exceed million baht Company parent company subsidiary associate company juristic person conflict interest having major shareholder nonindependent director executive partner professional advisor forego status end year prior date submit,Governance
independent management major shareholder Company director appoint representative Companys director major shareholder shareholder relate Companys major shareholder,Governance
characteristic himher incapable express independent opinion regard Companys business operation,Governance
selection criterion new director select new director shall focus transparency screening nominating candidate especially director position,Governance
Company policy open opportunity minor shareholder exercise right propose candidate director position,Governance
Companys Nomination Remuneration Committee shall consider qualification appropriateness propose candidate retiring resign director nominate qualified candidate endorsement approval propose shareholder meeting approve appointment,Governance
Annual Report person appoint director position knowledgeable skillful ready perform duty process follow qualification,Governance
proper knowledge skill experience able devote perform duty good interest Company especially crucial business decision,Governance
adhere moral ethical principle possess additional qualification stipulate law Board Directors consideration,Governance
appoint position new director shall attend new director orientation briefing session Companys key policy vision mission corporate culture knowledge regulatory practice guideline comply related law Companys memorandum association Companys regulation scope duty responsibility Board committee minute Board meeting past year Directors manual framework Board,Governance
governance Stock Exchange Companys corporate governance business ethic policy law relate Companys business rule regulation Company training program director information relate Companys business operation etc,Governance
composition appointment Audit Committee Board Directors shall appoint Audit Committee consist member shall select Companys independent director qualification Securities Exchange Act related notification announcement andor regulation Stock Exchange Thailand,Governance
independent director presume duty audit committee shall additional qualification follow,Governance
director assign Board decision business activity Company parent company subsidiary jointassociate company juristic person conflict interest,Governance
adequate knowledge experience perform duty audit committee committee member adequate knowledge experience finance accounting area order review reliability Companys financial statement,Governance
term Audit Committee,Governance
Chairperson Audit committee year equal term Companys director,Governance
Member committee year equal term Companys director hisher term end expire chairperson member committee shall reelect resume duty,Governance
composition appointment Nomination Remuneration Committee Nomination Remuneration Committee comprise member consist chairperson nomination remuneration committee member committee shall sufficient knowledge experience perform duty nominate candidate director position determine director remuneration,Governance
Board Directors approve establish nomination remuneration committee order perform duty recommend policy model criterion selection remuneration director member committee manage director commensurate duty responsibility assign individual performance,Governance
Board Directors meeting shall approve appointment Companys director member nomination remuneration committee comply corporate governance principle align organization vision mission,Governance
term Nomination Remuneration Committee,Governance
Chairperson Nomination Remuneration committee year equal term Companys director,Governance
Member Nomination Remuneration committee year equal term Companys director hisher term end expire chairperson member Nomination Remuneration committee shall reelect resume duty,Governance
composition appointment Corporate Governance Committee Corporate Governance committee appoint Board Directors comprise member,Governance
event vacancy committee subsist member shall perform duty,Governance
number director requirement constitute quorum subsist member act purpose appoint additional director fill vacancy,Governance
member corporate governance committee shall highly competent able contribute sufficient time adequate recommendation perform duty integrity ethic high responsibility,Governance
term Corporate Governance Committee,Governance
Chairperson Corporate Governance committee year equal term Companys director,Governance
Member committee year equal term Companys director hisher term end expire chairperson member committee shall reelect resume duty,Governance
Annual Report Composition appointment Risk Management Committee Risk Management committee appoint Board Directors comprise member,Governance
event vacancy committee subsist member shall perform duty,Governance
number director requirement constitute quorum subsist member act purpose appoint additional director fill vacancy,Governance
member risk management committee shall highly competent able provide consultation strategic planning mitigate risk Company face,Governance
shall able contribute sufficient time adequate recommendation risk management committee member,Governance
Chairperson Risk Management committee year equal term Companys director,Governance
Member Risk Management committee year equal term Companys director hisher term end expire chairperson member agement committee shall reelect resume duty,Governance
control supervise subsidiary affiliated company Company shall send director executive qualified suitable experience representative participate management decide key policy control operation subsidiary andor affiliated company,Governance
director representative shall supervise administration subsidiary andor affiliated company follow set policy shall use hisher discretion resolution Boards meeting andor shareholder meeting major issue subsidiary andor affiliated company maximum benefit Company Companys sustainable growth,Governance
supervision inside information,Governance
Company prohibit director executive employee worker disclose Companys confidential information andor inside information use benefit person benefit directly indirectly gain gain remuneration,Governance
regardless purpose action aim hisher benefit act provide personal gain person fail comply punish companys disciplinary measure,Social
order prevent insider trading Companys director executive spouse minor child prohibit trade Companys share month Company disclose financial statement public,Governance
Companys director executive require complete initial disclosure regard connect transaction Company subsidiary appointment position annual basis change connect transaction,Governance
Company Secretary shall submit copy connected transaction report Chairman Board Chairperson Audit Committee order comply Securities Exchange Act,Governance
review information prevent conflict interest,Governance
policy Conflict Interest Company prescribe measure base principle duty segregation prevent conflict interest result connected transaction Company subsidiary individual conflict interest,Governance
Board shall supervise Company management comply related law regulation ie,Governance
Internal Control System Company recognize importance internal control system managerial operational level control activity implement,Governance
example job scope approval authority document guideline asset control segregation approval duty accounting transaction MIS procedure place,Governance
appropriate check balance measure company internal control system financial reporting,Governance
financial report submit responsible executive regular basis,Governance
addition Company operate business personal loan unsecured loan retail customer branch service centre locate country Company require Internal Audit team submit audit plan year ensure branch service centre onsite visit minimum year,Governance
internal audit team submit audit report directly Audit Committee,Governance
Company clear measurable business goal,Social
executive management team monitor review monthly performance compare actual result set goal assess external internal risk factor,Governance
analyze root cause decide measure monitor risk factor preventive action reduce risk,Social
specific work team assign continuously follow situation report progress committee,Governance
regard antifraud anticorruption program Company sign letter intent certify Thailands Private Sector Collective Action Coalition Corruption CAC,Governance
Company assess fraud risk Company review exist work process practice align CAC antifraud policy ensure Company sufficient appropriate measure effectively detect prevent fraud corruption,Governance
Annual Report Remuneration external auditor annual general shareholder meeting year approve remuneration external auditor baht include audit fee review Companys subsidiarys interim financial statement consolidated statement,Governance
external auditor fee year Company subsidiary comprise audit fee quarterly review fee Company million baht audit fee quarterly review fee subsidiary million baht nonaudit fee million baht,Governance
good corporate governance practice NA,Governance
succession Plan Board Directors adopt succession plan position Chairman Managing Director order maintain confidence stakeholder shareholder customer employee Company operation shall continue grow firmly sustainably good governance ethical management,Governance
Company recognize importance continuity effective business operation senior management ensure Company shall continually capable knowledgeable management succession planning program implement follow detail,Governance
Board Directors prepare succession planning program identify successor position manage director senior executive head core functionsdepartment base performance potential readiness individual,Governance
Board Directors establish plan develop potential executive succession plan consist potential development plan Chairman Executive Committee Managing Director,Governance
design training development program select successor enhance knowledge ability skill require position prepared work manage director key position case executive perform hisher duty,Social
Nomination Remuneration Committee shall determine requirement knowledge ability skill management position select manager meet requirement high potential work position continue business operation efficiently,Social
review conclude succession plan time time regularly report Board Directors,Governance
manager executive identify successor proper qualification work experience related field,Governance
opportunity gain experience job rotation attend additional training program prepare work high position ensure job handover smoothly business management continue interruption,Social
Chairman Executive Committee shall arrange job rotation qualified executive shall assign manager level join executive committee meeting educate expand experience prepare high management position future,Governance
Board Directors SelfAssessment Board Directors assign Board shall Board SelfAssessment annually use set assessment form compliance set framework follow,Governance
SelfAssessment Boards,Social
SelfAssessment Committees Board,Governance
selfassessment individual director Board Committee,Governance
Board use assessment result establish framework norm practice measure performance compmare Charter Board Directors result enhancing efficiency performance dto improve role responsibility consistent Companys policy review occur problem past year,Governance
Companys Secretary responsible submit selfassessment form member Board Directors annually Board individual assessment,Governance
Boards member successfully complete evaluation selfasessment form submit,Social
selfassessment Board Directors Individual Member follow,Governance
Board Directors shall approve revise selfassessment form ensure accuracy completeness compliance criterion set regulatory body,Governance
company secretary shall submit selfassessment form Board Directors beginning Decembere year,Governance
individual member Board Directors shall complete evaluation form return form Company Secretary end December,Governance
Company Secretary responsible summarize analyze performance result asessment report Board Directors,Governance
Company Secretary shall prepare improvement plan assessment result additional comment Board Directors,Governance
board Percentae follow Percent Excellent Percent good percent Good Percent Fair Percent Poor Summary Board Directors SelfAssessment Result Annual SelfAssessment Companys Board Directors Year score excellent,Governance
assessment Score role duty responsibility Directors Average Score Board Directors Meetings Average Score Board Directors Roles Average Score Relationship Managements Average Score Selfdevelopment leadership development Average Score Annual Report Individual Directors SelfAssessment Year score Excellent,Governance
assessment Score role duty responsibility Directors Average Score Committees SelfAssessment Year result Audit Committees SelfAssessment Year score Excellent Structure Qualification Directors Average Score Board Directors Meetings Average Score role duty responsibility,Governance
director Average Score Corporate Governance Committees SelfAssessment Year score Excellent Structure Qualification Directors Average Score Board Directors Meetings Average Score role duty responsibility Directors Average Score Nomination Remuneration Committees SelfAssessment Year score Excellent Structure Qualification Directors Average Score,Governance
Board Directors Meetings Average Score role duty responsibility Directors Average Score Risk Management Committees SelfAssessment Year score Excellent Structure Qualification Directors Average Score Board Directors Meetings Average Score role duty responsibility Directors Average Score,Governance
corporate Social Responsibilities CSR Muangthai Capital aware build strong community sustainabily require collaboration organization meet target optimize benefit,Social
additionally employee cultivate voluntary public mind responsibility social provide opportunity attend CSR activity relate aspect following Religion Company custom offer unity kathina ceremony tradition present robe donation monk end lent select temple year year,Social
kathina ceremony arrange rotation temple locate nearby Companys branch order carry tradition inherit create unity people community,Social
year Company offer kathina temple total donation baht,Social
subdistrict Samko district Ang Thong Province total donation baht,Social
subdistrict Nong Mamong District Chainat Province total donation baht,Social
Wat Amphon Wanaram Nontan subdistrict Muang district Roi Et Province total donation baht,Social
Wat Tha Mapring Ban Na subdistrict Muang district Chumphon Province total donation baht addition scholarship purchase school supply school vicinity follow school baht,Social
subdistrict Samko district Ang Thong Province,Social
subdistrict Nong Mamong District Chainat Province,Social
Wat Amphon Wanaram Nontan subdistrict Muang district Roi Et Province,Social
Wat Tha Mapring Ban Na subdistrict Muang district Chumphon Province Education Company policy away scholarship student educational support fund local school locate area temple,Social
onwards Company start project build building child development center construction budget million baht new home,Social
centre aor bor tor district Tak province second center build locate aor bor tor Nakham Muang district Loey province,Social
center build aor bor tor district Nan province,Social
center build school Wat Rangsaneh Nakornchan school aor bor tor district Rachaburi province,Social
center build Thai Samaggi school Tambol Wang Nam Khiao locate Khiao district Nakhon province center respectively,Social
Bandongnoi school Tambol Niyomchai Amphoe province khong samui schooltambol Muang center respectively,Social
Ban Kongwa Child Development Center Pong Thung Subdistrict Doi Tao District Chiang Mai Province Sri Banphot Kindergarten Child Development Center Khao Ya Subdistrict Si Banphot District Phatthalung Provincea Nong Phak Waen Child Development Center Thap Rat Subdistrict Ta Phraya District Sa Kaeo Province center respectively,Social
Society year June Company invite employee donate blood Thai Red Cross Society,Social
employee accept support activity simultaneously donate blood Provincial Red Cross Hospital nationwide,Social
year past people donate blood cc represent cc blood donor high year,Social
Company fund local traditional event long boat racing event pay respect god Chinese spirit offer event lion dance etc,Social
Company policy prohibit staff level involve drug trader user,Social
Company perform annual workplace drug testing year project Borisat si khao White company,Social
Company prepare sustainability report separate annual report disclose policy operation social responsibility sustainable development company participation development economic social environment,Social
Company send sustainability report annual report shareholder disclose website company wwwmuangthaicapcom,Governance
risk Management Risk Management cultivate deeply organization ensure Companys operation line principe good corporate governance sustainable credible create confidence investor,Governance
Company set Risk Management Committee set risk management policy monitor implementation risk management plan assess adequacy risk management plan report risk materiality Baord director,Governance
risk Management Frameworks strategy Company adhere Risk Management Framework international stardard principle risk management Committee sponsor Organizations Treadway Commissions Enterprise risk management cosoerm,Governance
practice cover component,Social
Internal Environment cultivate good internal control environment company follow following,Governance
Board Directors approve establish Risk Management Legal Department responsible monitor risk materiality control acceptable level,Governance
Companys Code Conducts Business Ethics Companys policy include operating procedure shall communicate relalte stakeholder ensure context inform clearly stakeholder able comply policy,Governance
objective Setting Clear business objective shall define clearly guideline business operation risk management strategy reduce possibility failure,Governance
set business objective Board Directors management include employee shall share understanding longrun objective strategy achieve objective shortterm objective operational objective lead longterm objective,Governance
Annual Report Event Identification Risk Management Legal Department responsible able aware identify risk materiality operation,Governance
Company use variety tool risk identification process brain storming internal meeting SWOT analysis scenario analysis workshop compare industry include stakeholder engagement,Governance
risk shall classify threat opportunity uncertainty impact Company quantify,Social
risk prioritize high high shall closely monitor Risk Management Legal Department Risk Management Commmittee,Governance
risk assessment result shall record communication organization oursider,Governance
adequate appropriate information beneficial management Board Directors decision guidline limit mitigate eliminate risk,Governance
risk assessment shall implement periodically reflect new risk new process mitigate risk,Governance
risk Response risk tolerant risk response classify follow risk avoid prevent incident carry risk,Governance
risk mitigate control risk tolerant level,Governance
risk Accepting management decide accept loss failure meet target risk occurrence Control activity company use control strategy risk prevention discover finding occur avoid reduce risk,Governance
Risk Prevention Activities risk preventioin activity activity inhibit occurrence adverse event use internal control prevent adverse event,Governance
risk Discovering activity risk discover activity identify unwanted event occur notify shall manage help management response timely manner,Governance
Information Communication Information Technology system consider important powerful communication regard risk organization outsider successfully completely accurately timely adequately Board Directors management decision eemployee inform comply,Governance
risk monitor meeting Risk Management Committee Risk Management Legal Department hold regularly quarter ensure Companys risk management internal control adequate appropriate effective,Governance
Internal Control Company importance good internal control system accordingly Internal Audit Division establish monitor follow daytoday operation order ensure detect error deficiency resolve regular basis,Governance
allow internal audit team work independently able investigate balance authority fully Company assign audit team report detect error deficiency directly Audit Committee,Governance
Company appropriate efficient internal control risk management system follow structure internal control risk management,Governance
compliance Committee sponsor Organizations Treadway CommissionEnterprise RiskManagement COSOERM company develop framework operation management comprise component Internal Control Operation Control Information Communication System Monitoring System Board Directors agree Audit Committee internal control system regard business operation detail internal control company,Governance
importance good corporate governance define core value corporate culture tradition practise year,Governance
good corporate governance represent Companys integrity ethic,Governance
Board Directors dependent management responsible oversight management improve internal control system set business goal key performance indicator kpi,Governance
evaluate staff performance comply Companys business goal company issue regulation work management work manual job function use guideline management daytoday operation,Social
addition company organise training programme promote employee understand internal control system ensure able perform duty transparently fair treatment stakeholder,Governance
organisational structure management set chain command delegation authority responsibility help organisation achieve goal oversight committee appropriately,Governance
operation control Company clear explanation duty responsibility position,Governance
approval matrix work manual review ensure appropriateness current organisational structure job function,Social
addition performance appraisal regularly review ensure comply regulation rule approval matrix duty define manual,Governance
practice conduct increase confidence Company proper internal control system employee function perform duty efficiently,Governance
Annual Report Information Communication system Company emphasis information communication system,Governance
continue promote support system ensure report information accurate uptodate,Governance
system enable datum management executive shareholder complete accurate sufficient appropriate timeframe support business decisionmake,Governance
Company set policy security datum usage provide Intranet system internal communication channel disseminate policy regulation rule orders business operation manual news,Social
system enable Company prepare financial statement report present precise information submit time,Governance
Monitoring activity Company set Internal Audit Division monitor report internal control deficiency person charge internal audit include group executive audit committee member ensure internal control system complete appropriate,Governance
audit committee agree Company complete appropriate internal control system provide sufficient person execute system efficiently enable Companys operation transparent follow principle good cooperate governance,Governance
furthermore Company set system monitor operation Company subsidiary ensure asset wellprotecte misuse use authority director executive,Governance
provide adequate control system monitor transaction person conflict interest connected person,Governance
Detail Directors Management Controlling Person Board Director Apichat Pengsritong Age year old Type Director Independent Director Date appointment September year Director position year month Current Position Chairman Chairman Nomination Remuneration Committee Address Uthen Nawamin Road Khlonggoom Subdistrict Buenggoom District Bangkok Education Naval program class,Governance
Royal Thai Naval Academy Naval Staff program class Royal Thai Naval Staff College Naval War program class Naval War College Royal Thai Navy Australian Command Staff College Australian Defence College Director Training Directors Accreditation Program DAP class Risk Management Program Corporate Leaders RLC Work Experience Navigator HTMS,Social
Tachin Antisubmarine Squadron Royal Thai Fleet Weapon Officer htm,Social
Tachin Antisubmarine Squadron Royal Thai Fleet Executive Officer HTMS,Social
Sarasin Antisubmarine Squadron Royal Thai Fleet Antisubmarine Officer htm,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Junior Gunnery Officer htm,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Gunnery Officer HTMS,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Commanding Officer HTMS,Social
Supirin Patrol Squadron Royal Thai Fleet Aide Assistant CommanderinChief Royal Thai Navy Deputy Chief Staff presently Bangkok Naval Base Naval Attache Jakarta Assistant Secretary Naval Secretariat Department Assistant Director General Naval Intelligence Department Deputy Director General Naval Intelligence Department Commander Royal Thai Fleet Director Joint Logistics Supreme Command Headquarter Commandant Royal Thai,Social
Naval Academy Senior Advisor Royal Thai Navy Deputy Supreme Commander Admiral Annual Report Shareholding share Percentage December Current Position Listed Companies Present Chairman Board Chairman JKN Global Media Plc,Social
Present Chairman,Governance
Present Independent Director SJ International Plc,Governance
current Position company list Position company conflict interest Legal Dispute Meeting attendance Board Directors time Risk Management Committee time Nomination Remuneration Committee time relocation appoint Chairman Risk Management Committee Chairman Nomination Remuneration Committee accord resolution Board Directors meet April,Governance
Board Director Age year old Type Director appointment September year Director position year month Current Position Director Chairman Executive Committee Member Corporate Governance Committee Member Risk Management Committee Address Subdistrict Bangplad District Bangkok Education Master Business Economics Thammasat University Master Business,Governance
Administration Naresuan University Master Finance Oklahoma City University USA Bachelor Economics Chiang Mai University Director Training Directors Accreditation Program DAP class SET Risk Management Program Corporate Leaders RLC Work Experience Industrial Finance Corporation Thailand IFCT Kasikornbank Plc know Thai Farmers Bank Shareholding share Percentage December Current Position Listed,Social
company Current Position company list Present Director Member Nomination Remuneration Committee Advance Power Conversion CoLtd,Governance
Present Director Vice President NYE Estate CoLtd,Governance
position company conflict interest Legal Dispute Meeting attendance Board Directors time Risk Management Committee time Corporate Governance Committee time Annual Report Board Director Petampai Age year old Type Director appointment September year Director position year month Current Position Director Managing Director,Governance
Bangaor Subdistrict Bangplad District Bangkok Education Master Finance Oklahoma City University USA Bachelor Commerce Accountancy Chulalongkorn University Director Training Directors Accreditation Program DAP class SET Work Experience Assistant Unit Manager Credit Card Head Office Kasikornbank Plc,Social
know Thai Farmers Bank Assistant Branch Manager Kasikornbank Plc Shareholding share Percentage December Current Position Listed Companies Current Position company list Position company conflict interest Legal Dispute Meeting attendance Board Directors time Board Director Age year old Type Director Independent,Governance
Director Years Director position year month Current Position Chairman Corporate Governance Committee Member Audit Committee Member Risk Management Committee Address Subdistrict Yannawa District Bangkok Education Master Engineer Industrial Engineering University Texas Arlington USA Chief Executive Program Capital Market Academy CMA Class Director Training Directors Certification Program DCP class director,Governance
accreditation Program DAP class Risk Management Program Corporate Leaders rcl Advanced Audit Committee Program AACP Class Shareholding share Percentage December Current Position Listed Companies Present Director BlissTel Plc,Governance
Present Director Power Solution Technologies Plc,Social
Present Director,Governance
November Chief Executive Officer BlissTel Plc,Governance
Director,Governance
current Position company Listed Companies Present Director Biggas Technology Co Ltd Present Director Thai Pipeline Network Co Ltd Position company conflict interest Legal Dispute Meeting attendance Board Directors time Audit Committee time Risk Management Committee time Corporate Governance Committee time relocation appoint Member Risk Management Committee,Governance
Chairman Risk Management Committee accord resolution Board Directors meet April,Governance
Annual Report Board Director Age year old Type Director Independent Director Date appointment September year Director position year month Current Position Chairman Nomination Remuneration Director Address Soi Puekchit Chatuchak Subdistrict Chatuchak District Bangkok Education Doctorate Engineer Electrical Engineering University Cincinnati USA Master Engineer Electrical Engineering George,Social
Washington University USA Director Training Directors Certification Program DCP class Directors Accreditation Program DAP class Audit Committee Program ACP class Charter Director Class CDC class Financial Statements Demystified Directors FDD class Role Compensation Committee RCC class Shareholding share Percentage December Current Position Listed Companies Present Independent,Governance
Director Member Audit Committee Ethics Committee Robinson Department Store Plc,Governance
Present Independent Director Member Audit Committee Nomination Remuneration Committee Jasmine International Plc,Governance
current Position company Listed Companies Present Director Jinny Co Ltd Present Director Federite World Sales Position company conflict interest Legal dispute Meeting attendance Board Directors time Nomination Remuneration Committee time relocation appoint Chairman Nomination Remuneration Member Nomination Remuneration Committee accord,Governance
resolution Board Directors meet April,Governance
Board Director Kongkeaw Piamduaytham Age year old Type Director Independent Director Date appointment September year Director position year month Current Position Chairman Audit Committee Member Nomination Remuneration Committee Independent Director Member Corporate Governance Committee Address Soi Patanakarn Patanakarn Road Praves Subdistrict Praves District Bangkok Education Master Finance Washington,Governance
State University USA Director Training Directors Certification Program DCP class Advanced Audit Committee Program AACP class Role Nomination Governance Committee RNG class Shareholding share Percentage December Current Position Listed Companies Present Director Aira Capital Plc,Governance
current Position company Listed Companies Position company conflict interest Legal dispute Meeting attendance Board Directors time Audit Committee time Corporate Governance Committee time Nomination Remuneration Committee time Annual Report Board Director Age year old Type Director Independent Director Date appointment March year,Governance
director position year month Current Position Member Audit Committee Member Risk Management Committee Address Udomsuk Soi Sukhumvit Bangna Bangkok Education Bachelors Degree Bachelor Accountancy Chulalongkorn University Director Training Directors Accreditation Program DAP class Advance Audit Committee Program AACP class Risk Management Program Corporate Leasers rcl class Current Position Chief Customs,Governance
Service Subdivision Nakhonphanom Customs house Thai Customs Chief Duty Accounting Subdivision Suvarnabhumi Airport Passenger Control Customs Bureau Thai Customs Chief Duty Free Zone Audit Subdivision Tax Incentives Bureau Customs Thai Customs Shareholding Current Position Listed Companies Current Position company Listed Companies Position company conflict interest Legal dispute,Social
