Sentence,Category
financial statement issue Thai statutory regulatory reporting purpose prepare Thai language,Governance
english language financial statement prepare Thai language statutory financial statement approve authorise issue Board Directors February,Governance
Companys major shareholder financial year family shareholding,Governance
principal activity Company subsidiary refer Group private hospital nursing business provide medical treatment patient total chain hospital Bangkok vicinity Chiang Rai Saraburi Nonthaburi Pathumthani Ayudhaya Chachoengsao Lao Peoples Democratic Republic chain hospital start commercial operation sell healthy drink provide medical analysis research,Social
associate entity Group significant influence control joint control financial operating policy,Governance
financial asset business model assessment Group assessment objective business model financial asset hold portfolio level good reflect way business manage information provide management,Governance
business model risk manage manager business compensate eg,Governance
cost selfconstructe investment property include cost material direct labour cost directly attributable bring investment property work condition intend use,Social
income service provide patient service contract Social Security Office recognise basis procedure condition reimbursement stipulate aforesaid office number insure person register hospital statistical information service provide hospital etc,Social
addition repayment depend policy budget government welfare scheme,Social
Impact COVID Outbreak covid outbreak beginning Thailand country enact protective measure pandemic eg,Social
order temporarily shut operating facility reduce operating hour social distancing etc,Social
significantly affect world economy production supply chain good business operation entity wide area,Social
management closely monitor situation ensure safety Groups staff manage negative impact business possible,Social
related party Group significant transaction year follow Country incorporation entity nationality Nature relationship key management personnel Thailand Persons authority responsibility planning direct control activity entity directly indirectly include director executive company,Governance
condition stipulate aforesaid authority,Governance
Group experience incomplete payment medical service fee type high Cost Care fourth quarter year result insufficient budget year allocate payment hospital participate Social Security Scheme respect precede payment criterion,Social
Social Security Office notify hospital scheme payment remain balance shall remit investigation reimbursement datum fulfil,Social
Group bank December Baht million pledge collateral nursing care agreement utility use Baht million,Social
servitude Land House Public Company Limited passage way width meter motor vehicle drainage water electricity telephone system plot land title dee,Social
Bangkok run length south land compensation time frame,Social
Group expand business Lao Peoples Democratic Republic,Social
chief operating decision maker identify executive committee,Governance
investment hospital business specialised medical center business,Social
Group grant privilege include exemption andor reduction payment income tax net profit derive promote operation certaine term condition prescribe promotional certificate,Social
contribution monthly employee basic salary Group employee basic salary,Social
provident fund register Ministry Finance juristic entity manage license Fund Manager,Governance
overall responsibility establishment oversight Groups risk management framework,Governance
board director establish risk management committee responsible develop monitor Groups risk management policy,Governance
committee report regularly board director activity,Governance
Groups risk management policy establish identify analyse risk face Group set appropriate risk limit control monitor risk adherence limit,Governance
Group training management standard procedure aim maintain disciplined constructive control environment employee understand role obligation,Governance
Group audit committee oversee management monitor compliance Groups risk management policy procedure review adequacy risk management framework relation risk face Group,Governance
Group audit committee assist oversight role internal audit,Governance
internal audit undertake regular ad hoc review risk management control procedure result report audit committee,Governance
commitment nonrelate party litigation Consolidated separate financial statement financial statement thousand Baht Capital commitment contract provide building construction Hospital equipment medical instrument Computer system work Total Bangkok Chain Hospital Public Company Limited Bangkok Chain Hospital Public,Social
compensation depend electricity consumption project construction expect complete,Environmental
event reporting period appropriation dividend Board Directors meeting Company hold February director approve appropriation cash dividend Baht share Baht million operation,Governance
interim dividend pay September Baht share Baht million,Social
dividend pay shareholder subject approval Annual General Meeting Shareholders company,Governance
covid pandemic continue subsequent expiration guidance increasingly affect case find spread Thailand,Social
response situation Thailand enact measure monitor control spread encourage people social distancing avoid crowded gathering travel,Social
accord information World Health Organization vaccine COVID available roll world,Social
possible predict long extent vaccine provide protection spread,Social
situation highly uncertain fluid currently possible determine impact continue pandemic government measure roll vaccination business Group Management closely monitor situation manage lessen impact possible,Social
