Sentence,Category
Mrs Tipawan Chayutimand Audit Committee member Remark Audit Committee member director knowledgeable experience review company financial statement Annual Report Qualifications Audit Committee,Governance
member independent director,Governance
director authorize Board Directors decision relate operation company parent company subsidiary associate company parallel subsidiary company person potential conflict interest,Governance
duty responsibility accord set rule,Governance
sufficient knowledge experience perform hisher duty member Audit Committee,Governance
member Audit Committee sufficient knowledge experience review reliability financial statement,Governance
appoint Board shareholder meeting,Governance
scope Responsibilities Audit Committee,Governance
review companys financial reporting ensure accurate disclosure adequate,Governance
review company employ appropriate efficient internal control system internal audit,Governance
determine independence internal audit unit approve appointment transfer dismissal chief internal audit unit unit charge internal audit,Governance
review company comply law security exchange regulation SET law relate company business,Governance
consider capability independence external auditor propose external auditor appoint companys auditor include audit fee,Governance
attend nonmanagement meeting auditor year,Governance
review related transaction transaction lead conflict interest ensure comply SEC law regulation reasonable yield high benefit company,Governance
report governance activity Audit Committee company annual report sign chairman Audit Committee,Governance
c opinion company compliance related law ie,Governance
d opinion suitability external auditor,Governance
e opinion relate transaction transaction lead conflict interest,Governance
f number Audit Committee meeting attendance meeting committee member,Governance
g overall opinion comment regard Audit Committees performance duty specify audit committee charter,Governance
h transaction Audit Committee believe know shareholder general investor scope duty responsibility assign company Board Directors,Governance
agree matter assign Board Directors,Governance
Nomination Compensation Committee Nomination Compensation Committee NCC consist member independent director executive director,Governance
term office shall follow annual director election,Governance
member list Compensation Committee,Governance
Dr Witoon Simachokedee Nomination Compensation Committee Chairman independent director,Governance
Mr Anusorn Muttaraid Nomination Compensation Committee Member,Governance
Mr Chu Chihyuan Nomination Compensation Committee Member independent director Delta Electronics Thailand Public Company Limited Scope Responsibilities Nomination Compensation Committee,Governance
appraise performance President Executives level annually,Governance
determine remuneration package structure company director subcommittee member fair reasonable principle submit Board Directors shareholder approval,Governance
include monthly remuneration meeting allowance annual bonus financial nonfinancial benefit,Social
determine remuneration policy package structure company president Executives level fair reasonable principle submit approval,Governance
include shortterm longterm remuneration salary annual bonus financial nonfinancial benefit,Social
review remuneration policy directors committee President Executives level base personal performance company performance good practice market andor list company Thailands stock exchange,Governance
Committee shall follow duty responsibility regard nomination,Governance
define qualification Board member Subcommittee management aid identify attract qualified candidate consideration,Governance
assess structure size composition Board DirectorsSubcommittee recommend improvement Board Directors,Governance
conduct annual evaluation performance achievement Board Directors Subcommittee individual member report evaluation Board Directors,Governance
assist establishment succession plan andor talent management pool development order fulfill requirement medium key management position,Governance
perform duty assign Board,Governance
Nomination Compensation Committee seek advice opinion relevant independent professional necessary appropriate perform assigned job,Governance
Committee need attend company sponsor training seminar enhance knowledge capability perform job,Social
Corporate Governance Committee Corporate Governance Committee consist member nonexecutive director executive director,Governance
term office shall follow annual director election,Governance
member list Compensation Committee,Governance
Mr Governance Committee Chairman,Governance
Mr Corporate Governance Committee Member executive director,Governance
Mr Anusorn Muttaraid Corporate Governance Committee Member executive director,Governance
consider review companys Corporate Governance policy corruption policy appropriate adequate regularly update,Governance
promote supervise Corporate Governance policy policy executive employee clear understanding actual implementation,Governance
promote provide advice company participate Corporate Governance relate assessment rating continuously develop enhance company Corporate Governance standard,Governance
review Corporate Governance Committee Charter regularly,Governance
responsible task assign Board Directors,Governance
Annual Report Risk Management Committee Risk Management Committee consist member follow Position,Governance
Mr Chairman,Governance
Mr Anusorn Muttaraid Risk Management Committee Member,Governance
Mr Vichai Saksuriya Risk Management Committee Member,Governance
Sangrungarun Risk Management Committee Member,Governance
Mr Fann Chaoching Risk Management Committee Member,Governance
Mr Chen Chinming Risk Management Committee Member,Governance
Mr Basile Margaritis Risk Management Committee Member,Governance
Mr Kai Mun Risk Management Committee Member,Governance
Mr ChungI Tam Risk Management Committee Member Scope Responsibilities Risk Management Committee,Governance
establish risk management procedure,Governance
implement risk management delegate risk management respective manager,Governance
develop review strategic risk management plan,Governance
report Board Audit Committee quarterly annually andor time necessary assign Board,Governance
monitor continuously improve risk management,Governance
committee seek advice relevant professional consultant certain case,Governance
Sustainable Development Committee Sustainable Development Committee consist member follow Position,Governance
Mr Sustainable Development Committee Chairman,Governance
Mr Anusorn Muttaraid Sustainable Development Committee Member,Governance
Mr Vichai Saksuriya Sustainable Development Committee Member,Governance
Mrs Aruwan Sangrungarun Sustainable Development Committee Member Scope Responsibilities Sustainable Development Committee,Governance
Committee shall annually review Sustainable Development Policy associate framework process practice company appropriate recommendation Board,Governance
Committee shall ensure company appropriate measure undertake implement sustainable Development project successfully shall monitor Sustainable Development Policy time time,Social
Committee coordinate company implement program execute initiative sustainable Development policy shall review performance sustainable Development project quarter,Social
Committee shall provide counsel support appropriate resource person promote sustainable development strategy entire organization direction,Governance
Committee form delegate authority subcommittee work group appropriate,Governance
Committee shall review reassess adequacy responsibility annually recommend propose change Board approval,Governance
Delta Electronics Thailand Public Company Limited Selection Directors Independent Directors Board Directors assign Nomination Compensation Committee search select nominate qualified candidate director member committee,Governance
committee selection consider basis person knowledgeable experience area accounting finance management strategy possess individual skill expertise line company business strategy restriction gender race nationality,Social
order board diversity solid company structure achieve business objective management accord principle good corporate governance standard,Governance
currently company provide opportunity shareholder nominate candidate company director basic qualification set forth company website,Governance
Board consider approve select candidate majority vote board meeting,Governance
selection Board shall nominate candidate shareholder meeting approval,Governance
qualification Director,Governance
professional ethic excellent career profile,Social
knowledge experience business administration especially electronics telecommunications finance accounting area board deem appropriate,Governance
able participate Board meeting shareholder meeting case emergency,Governance
qualification Board later consider appropriate require law,Governance
qualification Independent Director Qualifications independent director ID define base requirement Office Securities Exchange Commission follow,Governance
person potential conflict interest share hold Related Persons account,Governance
having executive director employee officer monthly pay advisor control person company parent company subsidiary associate company parallel subsidiary company,Governance
person potential conflict interest company,Governance
exception heshe status year independent director,Governance
person relate blood registration law father mother spouse sibling child,Social
include spouse child executive major shareholder control person person nominate executive control person company subsidiary,Governance
person potential conflict interest interfere hisher use independent discretion,Governance
include having major shareholder director independent director executive person business relationship company parent company subsidiary associate company,Governance
person potential conflict interest,Governance
exception heshe status year independent director,Governance
detail business relation summarize follow Professional advisor auditor related case,Governance
advisor legal advisor financial advisor appraiser transaction value million Baht year,Governance
Board Directors exempt transaction independent director unanimous resolution exceed value case deem necessary appropriate irregular,Governance
independent director relationship transaction disclose notice meeting,Governance
director appoint representative safeguard interest company director majority shareholder shareholder relate company major shareholder,Governance
characteristic impossible express independent opinion regard company operation,Governance
independent director satisfy qualification specify empower Board decision normal business operation provide decision process collective,Governance
directorship Appointment director Nomination Compensation Committee consider select qualified director propose candidate Board Directors,Governance
Board Directors nominate candidate shareholder meeting approval base Article Association company,Governance
appointment director majority vote shareholder attend meeting cast vote,Governance
share shall count vote shareholder shall exercise vote appoint nominated person nominate person director personbyperson basis enbloc basis,Governance
shareholder divide vote person,Governance
person obtain vote descend order shall elect director equal number director require,Governance
event person receive vote respective order receive equal vote number position exceed position require Chairman meeting shall casting vote,Governance
meeting shareholder pass resolution remove director prior retirement rotation vote threefourth number shareholder attend meeting voting right hold share aggregation half total share hold attend shareholder voting right,Governance
director Term Office annual general meeting shareholder onethird director close onethird vacate office,Governance
director vacate office rotation eligible reelection,Governance
meeting shareholder pass resolution remove director prior retirement rotation vote threefourth number shareholder attend meeting right vote hold share aggregate half total voting share hold attend shareholder,Governance
shareholder limit number term individual serve independent director maximum consecutive term year,Governance
Board Directors Authorization Board Directors empower approval matter accordance scope authority stipulate law company Articles Association shareholder meeting resolution,Governance
matter include define review corporate vision operate strategy operate plan risk management policy annual budget Delta Electronics Thailand Public Company Limited business plan mediumterm business plan,Social
Orientation New Director company set orientation new director include briefing company business operation plant visit conduct management,Governance
subsequently summary Board Directors role responsibility list company director handbook company information present detail Corporate Secretary,Governance
new director join Board April attend orientation senior management,Governance
directorship company ensure director efficient performance compliance Corporate Governance Principles Board Directors require,Governance
apart company director retain office director maximum list company,Governance
President permit director list company director subsidiary,Governance
participate board director company President seek approval Board Directors,Governance
companys executive director management encourage director subsidiary ensure group work efficiency policy consistency,Governance
Boards meeting company schedule Board meeting time year quarterly basis minimum attendance member Board Director,Governance
extraordinary meeting arrange issue consider,Governance
regular meeting date set advance entire year start financial year seven day prior meeting date day,Governance
company send invitation letter agenda director,Governance
case emergency invitation letter send seven day prior meeting,Governance
director free propose item agenda,Governance
company secretary duty arrange meeting care suggestion ensure meeting compliance relevant law regulation,Governance
minute meeting writing endorse Board evidence company office,Governance
Meeting Attendance director follow Unit Times Board Audit Nomination Corporate AGM Directors Committee Compensation Governance Committee Committee,Governance
total meeting hold Mr Ng na na na Mr na na Mr na na Mr na na na Mr Anusorn Muttaraid na Mr Boonsak Chiempricha na na Mr na Dr Witoon Simachokedee na Mrs Tipawan Chayutimand na na Annual Report Quorum Voting Board Directors consider additional policy concern,Governance
quorum voting Board Directors meet require quorum twothird total number director,Governance
include case director able attend meeting person,Social
conference allow constitute quorum,Social
meeting quorum require comply company Articles Association state meeting Board Directors shall half total number director attend order constitute quorum,Governance
Meeting Attendance Management independent director hold meeting attendance management appropriate,Governance
normally meeting Audit Committee hold executive participation,Governance
company auditor generally attend Audit Committee meeting quarterly basis review financial statement,Governance
circumstance Audit Committee request executive clarify issue fit,Governance
assessment Board Director Subcommittee Board generally arrange assessment form year Assessment Board Assessment Individual Directors selfassessment selfassessment Nomination Compensation Committees selfassessment Corporate selfassessment,Governance
completion mention assessment Evaluation Forms submit Company Secretary team tabulation result present Nomination Remuneration Committee agree action plan address gap deliberation onward submission Board,Governance
assessment form stipulate percentage correspond level performance achieve area detail,Governance
Excellent good Good Fair need improvement Board Director SelfAssessment Overall Board SelfAssessment consist item Board structure qualification Roles duty responsibility board Board meeting duty director management Directors selfimprovement management training result indicate excellent suitable overall performance average score,Governance
Individual Board SelfAssessment consist item Board structure qualification Board meeting Roles duty responsibility board result indicate excellent suitable overall performance average score,Governance
Delta Electronics Thailand Public Company Limited Subcommittee SelfAssessment Executive Committee consist item Committee structure qualification committee meet result indicate excellent suitable overall performance average score,Governance
Audit Committee Assessment consist item Understanding Work Performance Meeting Selfdevelopment Performance evaluation result indicate excellent suitable overall performance average score,Governance
Compensation Committee Assessment consist item Committee structure qualification committee meeting assumption responsibility content publish report priority devote sufficient time result indicate excellent suitable overall performance average score,Governance
Corporate Governance Committee Assessment consist item Committee structure qualification committee meeting assumption responsibility content publish report priority devote sufficient time result indicate excellent suitable overall performance average score,Governance
Performance Assessment President Board assign Nomination Compensation Committee determine propose Key Performance Indicators KPI President,Governance
KPI approve Board review annually,Governance
Corporate Governance Aspect,Governance
Environmental Aspect,Environmental
training Board Management company policy encourage director executive company secretary continuously train good corporate governance,Governance
training organize internally externally relevant institution SET SEC Thai Institute Directors Association IOD,Governance
Mr attend Executives Program Class th Capital Market Academy CMA Succession Plan Talent Pool Management company adopt Talent Pool Management succession planning offer flexibility recruit suitable personnel support dynamic business strategy traditional plan tend biased specific individual,Social
talent pool management candidate select internal external source,Social
project continue progress obtain sufficient qualified candidate,Social
Annual Report Board Directors establish Talent Pool Management Committee select groom develop potential candidate key position align company fiveyear strategic operational plan,Social
present company process plan development potential recruit personnel,Social
supervision Subsidiary Associated Companies Board Directors assign Executive Committee supervise operation subsidiary associated company,Governance
Executive Committee certain authority investment subsidiary associate assign director executive company andor appoint local personnel participate Board Directors management subsidiary associate support management determine business policy direction,Governance
appointment Executive Committee report appointment Board Directors acknowledgment,Governance
investment exceed grant authority Executive Committee require seek board approval,Governance
supervision monitoring implementation ERP solution effectively gather provide important information include finance accounting datum support management control monitoring subsidiary associate operation,Governance
furthermore Treasury Investment Section company actively participate monitor support sourcing fund capital increase reduction,Social
seek approval Executive Committee Board Directors transaction,Governance
case transaction related company Delta group subsidiary instruct prior approval companys Executive Committee Board Directors require relevant set sec requirement comply,Governance
insider Information Policy company policy insider information restrict executive middle level,Governance
employee prohibit company document information personal use bring outside company,Governance
Use inside information permission lead damage deem wrongful conduct regard equitable treatment protection shareholder,Governance
policy prohibition usage inside information security trading formally write company ensure employee awareness,Social
company policy director executive disclose information security hold include spouse minor child Office Securities Exchange Commission Office SEC day change ownership security place inform company secretary report Board Directors accordingly,Governance
offense director management employee concern insider information,Governance
Delta Electronics Thailand Public Company Limited Audit Fee Fee audit audit fee pay year company auditor Thai Baht exclude actual pocket expense Audit fee Thai Baht actual pocket Thai Baht,Governance
addition subsidiary pay audit fee auditing firm total Thai Baht,Governance
company subsidiary hire international audit firm rest subsidiary employ alternative audit firm,Governance
selection criterion Delta auditor principally base auditor service quality charge rate,Governance
Fee Annual Report Corporate Social Responsibility Report Delta Thailand lead power supply manufacturer power supply product electronic device region world,Social
mission provide innovative clean energyefficient solution tomorrow consistently advance product development procedure business model increase productivity reduce cost enhance profitability provide reasonable business return stakeholder,Environmental
effort help company achieve superior performance wide recognition honor domestic international institution,Social
aware increase productivity reduce cost increase profit sustain growth amidst change business landscape dynamic global demand,Social
integrate sustainable development strategy business strategy concentrate product development Corporate Social Responsibility CSR process business model persistently work mitigate emerge risk,Social
increase base year initiate sustainable business goal,Social
Delta Electronics Thailand Public Company limit sustainable Development Strategy order achieve abovementioned strategic goal create mutual benefit value chain Delta emphasize key issue believe critical achieve longterm strategic goal brand promise smart,Social
brand promise embed company dna guide Delta employee daily operation,Social
Material Aspects Value Stakeholders Sustainability Goals Actions Value Delta Society,Social
Smarter maintain research nurture innovation future Products service drive development budget growth midst change qualitative nature Innovation percent year new industry norm Products service advocate disruptive Increase competitive environmentfriendly nature innovation organization advantage Decrease electricity process enhance flexibility adapt consumption fossilfuel,Environmental
support disruptive innovation future growth source enduser small Medium Decrease waste Decreae electronic waste Enterprises production process pose problem encourage training retention skilled employee future enhance specialized skill blue pillar inside outside organization,Social
Greener design procure raw Greater vailabiliity raw Decrease electronic waste maximize material facilitate reuse material future growth pose problem valuable expire product component increase competitive future resource use reusable recyclable advantage use fossil fuel operation package Decrease raw material cost Collaboration trade reduce energy consumtpion Decrease electricity institution,Environmental
integrate production process consumption density environmental practice promote innovation desinate area Increase competitive increase product efficiency Decrease operating cost advantage investigate disclose reduce product carbon energy environmental footprint information Annual Report Material Aspects Value Stakeholders Sustainability Goals Actions Value Delta Society Increase competitive advantage Health safety Delta,Environmental
employee Awareness manage resource environment waste improve operation confidence stakeholder Acceptance society,Environmental
comply sustainability reputation reliability deal trade alliance develop guideline domestic Transparency business entire business operation mutual benefit international principle process incorporate social add promote business ethic Reduction cost resolve environmental practice value tackle form legal dispute Increase competitive corruption Reduction cost unrelated advantage cooperate,Environmental
supplier business process share ethic businesss bid enhance environment uphold ethical practice cooperation friendly product level business continue income recruit personnel Reduction ban toxic distribution innovative knowledge substance expire product Participation industry Delta Academy Program Reduced carbon footprint lending innovation support employee boost innovation Participation raise,Social
level wellbee Happy Reduction cost time education technology Workplace Program training recruit skilled personnel engineering occupational health Knowledge exchange increase wellbee income scheme technological innovation stable environment join hand employee Retention skilled employee business global create green lifestyle addition vailability employee citizenship production process knowledge,Social
skill Comprehensive procedure initiate Delta volunteer adapt industry change worldwide learning project knowledge transfer sufficient manpower expand exchange social development production capacity joint effort narrow reduction cost energy social gap waste disposal positive company image Creation valueadd employee loyalty broad business perspective lead Delta global citizen fulfil key,Social
United Nations Sustainable Development goal aim reduce inequality mitigate impact lessen right generation,Environmental
goal sdg promote equitable quality education sdg advocate access clean energy renewable energy sdg foster innovation industry infrastructure sdg emphasize responsible resource usage production process sdg action Climate Change sdg encourage partnership achieve sustainability goal,Environmental
Delta Electronics Thailand Public Company Limited Delta monitor measure outcome welldefine policy implement activity publicly disclose information financial nonfinancial order allow interest party examine associate suggestion,Governance
use input guideline outline improve activity achieve strategic goal create valueadde stakeholder enable continue responsibly grow wide society,Social
Corporate Social Responsibility implementation company operate CSR emphasize issue affect stakeholder accordance principle set Stock Exchange Thailand list,Social
Corporate Governance Board Directors Delta Electronics Thailand Public Company Limited recognize continue carry business operation good corporate governance attempt promote sustainable growth development,Governance
detail policy find company website wwwdeltathailandcom intranet,Governance
commitment strict compliance good corporate government policy company rate Excellent Corporate Governance Rating Survey rd consecutive year conduct Thai Institute Directors Association IOD collaboration Securities Exchange Commission SEC Stock Exchange Thailand SET,Governance
corporate governance policy disclose company website wwwdeltathailandcom report compliance good corporate governance year publish company annual report,Governance
Corporate Ethics company operate business ethical transparent responsible manner,Governance
regard Board Directors develop company integrate Responsible Business Alliance RBA EICC operational standard director management employee follow,Governance
new employee receive training understand company,Social
Human Resources Department responsible ensure employee aware comply company Code Conduct Internal Audit Department responsible monitor report significant noncompliance incident company management,Governance
additionally company establish follow communication channel allow stakeholder provide feedback file complaint concern issue communication channel employee Head unit employee belong Head Internal Audit department head Human Resources department head Legal department Opinion Box PO Box Bangpoo Samutprakarn Email whistleblowdeltathailandcom communication channel stakeholder,Governance
opinion Box PO Box Bangpoo Samutprakarn Email whistleblowdeltathailandcom Website wwwdeltathailandcom Incident report complaint collect company Secretary escalate company management Audit Committee Board Directors investigation case case basis,Governance
Annual Report detail complaint confidential order avoid infringement privacy,Governance
Board Directors Meeting,Governance
company secretary inform meeting year company receive complaint regard code conduct complaint anti corruption complaint antitrust fair competition,Governance
anticorruption affirm companys genuine commitment transparent auditable business dealing meeting company Board Directors hold November company approve principle anticorruption measure assign company Audit Committee establish review policy set procedure followup mechanism accordance anticorruption policy,Governance
company Board Directors approve signing participation Thailands Private Sector Collective Action Coalition corruption,Social
company officially declare intention operate business integrity indicate intention kind corruption,Social
employee train operational code conduct anticorruption policy,Governance
Human Rights Protection company set policy regard respect human right define wrong practice mistreatment,Social
introduce nondiscrimination policy govern equitable treatment gender race physical disability include immunodeficiency HIVAIDS tuberculosis TB,Social
company strictly act policy known employee mean training employee adopt positive attitude coworker respect equitable,Social
company award Gold Standard ASOT Thailand good TBHIVAIDS Prevention Management Workplace Program issue Department Labour Protection Welfare Ministry Labour corporation Department Disease Control Ministry Public Health Thailand Business Coalition AIDS,Social
mechanism available feedback file complaint concern human right issue,Social
ongoing war Democratic Republic Congo appear deteriorate believe majority fund mining precious metal include tantalum gold zinc tungsten,Environmental
availability country human right violation Congo Rwanda consequently know Conflict MineralsMetals,Social
company realize importance human right respond conflict examine source mineral seek procurement location outside conflict area,Social
company lay Conflict MineralsMetalsfree Policy address prohibit usage mineral Democratic Republic Congo adjoining country directly indirectly,Social
implementation policy extend supply chain,Social
Suppliers require sign acknowledgement Minerals Metals Source Survey Declaration Nonuse Conflict MineralsMetals,Social
signing hold managerial process company business,Governance
equitable treatment Employees Occupational health safety work environment Safety occupational health work environment equally importance operational business goal company,Social
management division responsible effective implementation policy,Governance
operational unit assess impact staff consistently train,Governance
Delta Electronics Thailand Public Company Limited environmental committee establish ensure compliance occupational health safety accordance Standards environmental management system ISO Standards occupational health safety OHSAS,Social
promote Zero Accident campaign workplace key goal company aim achieve consistently perform,Social
company strive reduce accident zero meet Zero Accident campaign,Social
workrelated accident downward trend company actively run Safety Week event bid achieve zero accident,Social
event promote educate employee safety awareness variety activity slogan draw contest quiz,Social
employee Welfare company set welfare committee care benefit employee,Social
Labor Relations policy establish ensure fair treatment employee,Social
concrete evidence achievement company award Outstanding Entrepreneur Labor Relations Labor Welfare Awards Department Labor Protection Welfare Ministry Labor,Social
Breastfeeding Corner company employee female pay special attention pregnant employee set work corner pregnant staff provide antenatal training,Social
breastfeed corner establish facilitate express store breast milk work hour,Environmental
regard way improve quality life company employee family,Social
Happy Workplace company involve activity help promote wellbeing quality life employee,Social
example company participate Happy Workplace program initiate help create balance family life work social life employee,Social
program carry coordination Thai Health Promotion Foundation Association Thai Electrical Electronic Industries,Social
program positively enhance quality life employee result company select program runner supervise operational agent,Social
company recognize role model work place adopt Happy Workplace program,Social
responsibility consumer company strive bring high level satisfaction customer offer high quality product impressive service,Social
connection company apply international standard operation raise consumer confidence certify number internationallyrecognize standard follow ISO International Standard quality management system IATF International Automotive Task Force TL International Standard quality management system telecommunications Industry ISOIEC Standard quality laboratory system IEC ANSI ESD S,Social
Standards Electrostatic Discharge Control Program authorise economic operator AEO Certificate european commission declare Customs department Thailand ISO Information security management certification ISO Quality management system medical device Annual Report company concern consumer safety place procedure properly manage environmentalrelated substance control prevent use hazardous chemical,Environmental
effort assure consumer company product contain toxic substance harmful,Environmental
company actively communicate customer segment ensure maximum reach help fulfill need,Social
customer learn company product wwwdeltathailandcom,Social
feedback comment present company management analysis solution finding development,Social
Environmental Protection company focus importance set environmental management system order drive business operation PDCA principle Plan check action,Environmental
system determine cope context social environmental management employee level continue apply daily activity,Environmental
present company certify standard national international level follow ISO Standard Environmental Management System ISO Standard Product Carbon Footprint Assessment ISO Standard Management System Quantification reporting Greenhouse Gas emission,Environmental
Substance Process Management ISO Standard Energy Management System OHSAS Standard Occupational Health Safety Management company Thailand certify ISO ISO factory Thailand receive LEED Leadership Energy Environmental Design Gold Certification EBOM Existing Buildings Operations Maintenance category develop nonprofit Green Building Council,Environmental
Delta participate th Conference Parties United Nations Framework Convention Climate Change UNFCCC know COP Katowice Katowice Poland,Environmental
Delta join activity corporate effort reduce impact global warming accord commitment UN SDGPartnership goal,Environmental
company incorporate late datum technology sd strategy environmental activity development,Environmental
Deltas motto Smarter,Social
underpin successful implementation green building solution sustainable development strategy,Social
remain committed standard order far enhance competency business future,Social
company organize variety activity raise environmental energy efficiency awareness employee training reforestation campaign,Environmental
Green Industry company participate Ministry Industrys Green Industry program showcase commitment follow environmentallyfriendly practice shape production environmental management process green display great social responsibility internally externally supply chain arrive sustainable development,Environmental
company plant Bangpoo Industrial Estate Wellgrow Industrial Estate certify Green Culture Level,Social
company receive number award certification relate environmental management improve operation reach level Green Culture Green Network,Environmental
Delta Electronics Thailand Public Company Limited Energy Management company value energy conservation promote efficient usage resource establish energy management policy commitment ongoing elaboration communication employee level organization,Environmental
company outline procedure monitor followup improve relate project sponsor training employee obtain knowledge aware importance energy conservation,Environmental
energy management concept implement improve air conditioning system lighting system,Environmental
solar panel instal generate electricity usage inside factory program carry gradual development,Environmental
participation Community Social Development company involve jointcommunity development project promote activity education religion relate public health community development sign MOU University help develop student work skill facilitate employee blood donation Thai Red Cross quarter,Social
innovation Dissemination company mission provide innovative clean energyefficient solution tomorrow company work develop clean energyefficient product,Environmental
product energyefficient reduce losing energy high efficiency power supply energy efficiency especially telecom power supply energy efficiency product DC fan led lamp,Environmental
energy saving solution product industrial automation addon device help equipment efficiently use energy,Environmental
clean energy product product reduce environmental impact solar inverter power supply charge station hybrid vehicle inverter wind turbine product line create economic growth company key revenue generator conserve environment Annual Report Dissemination Innovations company promote support production operation standard emphasize environmentallyfriendly process,Environmental
embrace waste management pollution reduction efficient usage resource,Environmental
production activity record measure monthly assessment environmental impact,Environmental
employee training arrange enrich knowledge employee,Social
company product packaging unique comply international environmental standard EU RoHS Restriction Hazardous Substances WEEE Waste Electrical Electronic Equipment,Environmental
measure provide guideline control pollution waste electronic product,Environmental
company product label inform environmental certification obtain Energy Star plus,Environmental
company Thailand certify ISO standard energy management continuingly successful carry energy conservation campaign factory,Environmental
organize Delta Green Sharing Day disseminate knowledge energy conservation innovation good practice late technology apply different organization community,Social
information find Sustainability Development Report httpwwwdeltathailandcom aboutcsrsustainabilityphp Delta Electronics Thailand Public Company Limited Internal Control Company set Internal Audit Department supervision Audit Committee handle internal audit matter review performance,Governance
Internal Audit support report Audit Committee assign Board director account internal audit order evaluate company sufficiency efficiency internal control system include manage possible risk affect firm,Governance
presently internal audit function lead,Governance
time Companys internal control system satisfactory level,Governance
Company realize importance risk management influence business operation organization internal external factor,Governance
Company organize Risk Management Committee RMC monitor organization risk management achieve goal accord organization acceptance level,Governance
RMC set policy risk management order Company operate long term benefit stakeholder,Governance
Corporate Governance Audit Committee propose Whistle blow Misconduct Claim Process Board Director propose set Anti Corruption policy include specify term procedure Companys Code Conduct,Governance
policy regulation implement update continuously line regulation Securities Exchange Commission Thailand SEC,Governance
accord Board Director Meeting hold February Audit committee report audit result evaluation current companys internal control system sufficient efficient,Governance
support group network help strengthen company business improve competitiveness world market utmost benefit company,Social
case normal business support normal business transaction Board Directors approve principle transaction normalgeneral business term condition company andor subsidiary perform general party control influence related party,Governance
medium sized transaction transaction size great THB million THB million great NTA whichever high assistance size THB million NTA whichever low require board director approval information disclosure,Governance
large sized transaction transaction size THB million high NTA high whichever high assistance size equal THB million high NTA high whichever low require board director approval shareholder approval information disclosure,Governance
detail definition company perform accord relevant notification mention,Governance
case irregular transaction companys Chief Financial Officer CFO company management conduct transaction company secretary collaboration ensure implementation transaction line relate policy regulation,Governance
addition Audit Committee generally review discuss related party transaction company external auditor order help protect conflict interest related party transaction adequately properly disclose,Governance
sale GoodsRaw Materials order manage trade constraint certain country company customer eg,Social
local content requirement Delta group establish trade network local area service customer enhance business opportunity country,Social
purchase GoodsRaw Materials Currently Delta Thailand expand trade network subsidiary locate major region,Social
Delta group set material network order create bargaining power price availability group member,Social
Annual Report Audit Committee Report Audit Committee consist independent director Mr chairman Mr Dr Witoon Simachokedee Jan till Apr replace Chayutimanta Chayutimanta Apr till Committee member Internal Audit Manager secretary,Governance
year Audit Committee hold meeting Mr Chiempricha Mr attend meeting Chayutimanta attend meeting Dr attend meeting respectively,Governance
Audit committee perform work year accord Audit Committee Charter comply guideline Stock Exchange Thailand,Governance
AC fulfil matter assign Board Directors summarize follow,Governance
review quarterly yearend financial statement independently external auditor ensure financial statement disclosure accurate appropriate reliable submit Board Directors,Governance
AC receive report external auditor irregularity investigate,Governance
review evaluate company internal control adequate appropriate,Governance
committee report company internal control significant deficiency,Governance
review risk risk management company risk properly manage,Governance
review approve annual internal audit plan acknowledge internal audit report suggestion DET Management evaluate performance Chief Audit Executive,Governance
acknowledge suggestion semiannual compliance report progress tax assessment,Governance
review transfer pricing contract transaction related party conflict interest transaction external auditor transaction reasonable proper fully disclose include review internal control transaction,Governance
review related party transaction conflict interest transaction external auditor transaction reasonable proper fully disclose include review internal control transaction,Governance
complete AC selfassessment submit BOD,Social
consider proficiency independence external auditor propose Board Directors include audit fee order propose approval Annual General Shareholder Meeting,Governance
Audit Committee propose reappoint EY Office Limited Companys auditor accounting period end December st Mr Preecha Arunnara cpa,Governance
Miss Supannee Triyanantakul cpa,Social
EY Office Limited audit fee Baht DET group Baht separate financial statement DET plus pocket expense Delta Electronics Thailand Public Company Limited summary Audit Committee perform duty specify charter high caliber prudence adequate independence,Governance
Delta command adequate risk management practice appropriate internal control internal audit system compliance good corporate governance legislation requirement obligation relevant business,Governance
Mr Chairman Annual Report Nomination Compensation Committee Report Nominating Compensation Committee NCC perform duty pursuant good corporate governance principle Nomination Compensation Committee Charter specify company,Governance
duty include recruitment selection recommendation knowledgeable competent qualified candidate suitable position director management,Governance
Committee responsible propose fair transparent compensation policy payment guideline include benefit Board Directors subcommittee consideration good interest party match performance company economic environment,Governance
Nominating Compensation Committee consist member Simachokedee Chairman Muttaraid Mr committee member Srinak Secretary,Governance
Committee convene meeting important matter constantly report meeting result include comment suggestion Board Directors consideration summarize follow,Governance
Committee monitor review kpi DET President year,Governance
Committee consider propose Annual General consider director Kong Meng Mr Dr director retire rotation return continue director term qualification knowledge capability experience business relate company operation develop company,Governance
Committee nominate suitable fill gap Board diversity,Governance
strong background tax knowledge,Governance
compensation director consider budget considerably reasonable compare responsibility company similar industry,Governance
Committee follow progress Leadership Development Program social responsibility activity supervise achieve company plan target,Social
include follow project educate student energy save reduce global warming continuously,Environmental
Nomination Compensation Committee perform duty care transparency fairness accordance corporate governance benefit company stakeholder highly concerned,Governance
Dr Chairman Delta Electronics Thailand Public Company Limited Corporate Governance Committee Report Board Directors commit transparent business operation integrity accountability consider key company sustainable business growth corporate good practice acceptable stakeholder,Governance
Delta establish Corporate Governance Committee year set Corporate policy cover entire organization ensure CG procedure system support company longterm success,Governance
