Sentence,Category
Company utilize appropriate technology meet need community corporate social responsibility program,Social
area core sustainable development guideline,Environmental
addition return investment term business performance INTOUCH understand obligation society good corporate governance effective stakeholder engagement,Governance
framework help Company realize aspect impact economy society mitigate negative impede sustainable growth,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business create share value vital principle maximize economic social value Companys stakeholder value chain,Social
INTOUCH uphold principle follow concept sustainable Value Creation maximize resource utilize expertise investment late innovative technology,Social
provide opportunity use new tool analyse huge relate datum order right decision future business expansion create growth exist portfolio,Social
INTOUCH strive positive economic social impact stakeholder value chain order maintain sustainable growth business ecosystem create mutual benefit,Social
Company engage stakeholder channel order understand expectation address concern,Governance
channel include investor activity interview discussion material issue company study external challenge rapidlychange technology change consumer behaviour new regulation government policy,Social
factor analyse order formulate good strategy sustainable growth,Social
create shared value STAKEHOLDER ENGAGEMENT create share value form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview business intouch Value Chain INTOUCH develop sustainability strategy aim increase stakeholder engagement,Social
Company encourage subsidiary associate business partner provide good product service customer order drive sustainable growth deliver longterm return shareholder financial institution support Companys investment,Social
benefit countrys economy,Social
INTOUCHs Employees Financial Institutions Shareholders Investors Corporate Business Partners Customers Funding Investment Return Income Investment Management Return Investment Management Products Services Knowhow Expertise Return Joint venture Venture Capital Subsidiaries Associates INTOUCH HOLDINGS PLC,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview business Stakeholder Engagement consideration INTOUCHs value chain stakeholder play important role drive sustainable growth affect business operation,Governance
INTOUCH determine boundary stakeholder engagement set parent level organization,Governance
Company review value chain level potential impact business operation stakeholder vice versa,Social
consequently different group stakeholder reprioritize order align Companys business focus,Governance
INTOUCH engage stakeholder gain understanding interest expectation regard Environmental Social Corporate Governance ESG aspect,Environmental
form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview business stakeholder classify follow seven category shareholder investors ii employee iii regulator iv corporate business partner v financial institution vi society local community vii supplier,Governance
category deem important stakeholder Company need engage closely order understand requirement respond concern properly,Governance
different engagement tool use depend category stakeholder role Companys operation,Social
year engagement category analyze Company respond concern meet expectation build positive impact mitigate negative arise,Social
category stakeholder shareholder investor corporate business partner Employees financial institution Regulators Society local community Suppliers important INTOUCH HOLDINGS PLC,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Stakeholders Communication channel method Matters stakeholder interested expectation shareholder investor Annual General Meeting INTOUCH Group virtual meeting analyst institutional investor quarterly virtual meeting general investor journalist host Stock Exchange Thailand Annual,Governance
survey local investor analyst website Facebook page notification SET Online offline private public meeting investor analyst online feedback investment strategy business direction create growth AIS THAICOM ability increase InVent portfolio value perform startup company InVent portfolio ability pay sustainable dividend Management regulatory issue sustainability awareness,Social
environmental Social Governance aspect review Companys strategy objective sustainable return,Environmental
manage communication channel investor shareholder regard key issue relate mitigation,Governance
invite shareholder agm encourage submit question advance express view meeting,Governance
hold physical virtual meeting local overseas investor discuss Companys challenge key issue answer question,Governance
disclose performance Company subsidiary associate Companys Facebook page report technology trend,Social
employee hold staff meeting quarter conduct Employee Engagement Survey year Conduct appraisal Performance Management Program twice year conduct digital readiness assessment twice year appoint new Company Welfare Committee year organize knowledgesharing session time year provide career opportunity advancement line Companys growth Review compensation package ensure fair treatment Obtain feedback head,Social
department selfevaluation form submit staff increase digital readiness improve work mobility flexibility convenience provide training use relevant new technology encourage employee look physical mental health Educate employee useful interesting topic provide elearne training course help develop employee potential area order increase work efficiency achieve Companys goal extend scope,Social
individual development plan employee upgrade skill knowledge expertise line Companys growth review compensation package benchmarke lead company order align Companys performance fair way maintain employee motivation,Social
review longterm compensation package senior management ensure remain competitive,Governance
hold Company Welfare Committee meeting organize activity promote wellbee workplace lecture health specialist avoid workrelated health problem,Social
arrange annual medical checkup employee organize learn session technological knowledge relate test,Social
Stakeholder Engagement form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Stakeholders Communication channel method Matters stakeholder interested expectation administer test employee year organize activity base Companys core value time year conduct,Social
business integrity accountability accordance good corporate governance practice strengthen workplace bond increase employee participation create common vision organization organize antibribery corruption activity encourage employee virtual AntiCorruption Day event,Governance
provide course business ethic conduct employee test encourage employee participate activity relate Companys new list core value ACTIVE Regulators Reporting Disclosure information meeting government agency ongoing dialogue joint event Participation government network Regulatory compliance Collaboration support government agency Compliance corporate governance requirement business,Governance
qualification compliance telecom broadcasting regulation Antibribery corruption measure strictly comply relevant law rule regulation,Governance
support work government agency apply digital technology operation order improve work efficiency,Social
apply SECs CG organization publish Companys Principles Good Corporate Governance annual report INTOUCH website,Governance
communicate different kind bribery corruption employee understand correctly adhere Companys AntiBribery Corruption Policy,Governance
addition encourage attend AntiCorruption Day event organize AntiCorruption Organization Thailand,Social
financial institution semiannual meeting analyst institutional investor continual update Companys website meeting domestic international financial institution provide information topexecutive operational level corporate performance growth direction corporate governance ability fulfill financial obligation transparent uptodate information provide investor enable accurately analyze Companys performance,Governance
financial information company policy potential business opportunity participate total physical virtual meeting domestic international financial institution provide information invite join annual meeting analyst institutional investor,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Stakeholders Communication channel method Matters stakeholder interested expectation corporate business partner Monthlyquarterly meeting portfolio company networking eventsconference domestic regional explore business partnership Communication activity medium channel,Social
Acceleration portfolio company business growth strengthening cooperation business partner base good corporate governance trust continue build good relationship synergy company group encourage collaboration strategic level,Governance
attend major exhibitionsconference workshop Thailand abroad,Social
participate judge speaker total physical virtual event public private sector annual networking activity InVent business partner order build strong relationship explore potential opportunity,Social
engagement post social medium site reach user,Social
society local community MeetingsSeminarsFocus group local community social program time year online medium press release Social community involvement clear complete information provide timely manner continue CSR project develop local economy create job generate income support social community activity,Social
charitable donation foundation purchase medical equipment hospital nationwide covid outbreak,Social
collate significant information Companys performance disseminate different medium,Social
supplier ongoing dialogue telephone email Fair treatment Antibribery corruption measure create transparent bidding process,Social
communicate Companys AntiBribery Corruption Policy,Governance
form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview business key interest stakeholder year COVID pandemic impact Companys business activity,Social
engagement activity conduct online platform Company utilize late technology create new activity maintain stakeholder relationship,Social
INTOUCH elicit opinion stakeholder inclusiveness sustainable development practice engagement channel mention analyze craft sustainability strategy respond appropriate way,Social
potential new area VC investment InVent project,Environmental
strategy drive growth exist startup company collaboration group external organization framework good ESG practice,Social
rapid economic social change employee need skill development order exploit job opportunity far career,Social
covid situation employee need tool work online learning platform,Social
business operation group relate technology Company strive innovative benefit Thai economy promote culture innovation organization order improve employee efficiency enhance business growth,Social
Companys ESG guideline align uns Sustainable Development goal,Social
INTOUCHs social responsibility project focus job creation raise standard live improve quality life local community INTOUCH HOLDINGS PLC,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Company believe successful future Companys business depend sustainability environment community economy Company operate,Social
company seek manage environmental impact risk opportunity order reduce cost business enhance shareholder return ensure environment safeguard future generation,Environmental
Company commit safeguard environment contribute positively community operate act integrity time compliance regulatory framework good corporate governance,Governance
demonstrate commitment Company environmental MANAGEMENT Environmental Policy Environmental Compliance Comply relevant environmental law relevant standard practice relate environmental aspect company,Environmental
investment integrate environmental dimension investment decision process,Environmental
Resources Waste Management actively manage use energy utility eg,Environmental
gas electricity water order achieve reduced level user demand efficient usage available resource,Environmental
reduce waste avoidance recycling reduction reuse efficiently use finite resource,Environmental
Prevent pollution relate activity product impact environment,Environmental
Environmental Procurement support product service friendly environment,Environmental
communication Awareness Communicate internally externally environmental policy performance regular basis,Environmental
increase awareness environmental responsibility employee,Environmental
form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Commitment goal INTOUCH environmental responsibility seriously focus efficient resource consumption good management resource order minimize potential negative impact,Environmental
Company draw provide guideline manage issue relate environment,Social
Company continue raise employee awareness issue understand importance conservation realize business operation ultimately affect environment,Environmental
consequently employee related environmental impact account perform duty,Environmental
Environmental Policy communicate Companys employee,Environmental
policy cover internal external activity,Governance
good environmental management criterion select business partner Company continue promote key associate,Social
internal activity include campaign raise awareness resource optimization reduce consumption energy resource,Environmental
Contents Information Financial Report Sustainability Development Corporate Governance Company overview business reduce resource consumption Company policy procure environmentallyfriendly service select certify product order reduce consumption resource environmental impact,Environmental
follow measure implement Company choose green paper manufacture use ecofriendly process sustainable forestry,Environmental
employee encourage use sheet reuse envelope,Environmental
Company use photocopier certify order reduce toner consumption minimum,Environmental
ink cartridge certify appropriate hygiene safety environmental standard,Environmental
addition Company promote costeffective use reduction resource follow way implement board portal access meeting minute support document electronic format online payslip system digital document storage delivery,Social
launch campaign reduce use container plastic paper bag encourage use cloth bag instead,Environmental
ask staff bring cup water jug eliminate singleuse container,Environmental
organize activity employee bring use plastic bottle office donate Chak Daeng Temple Samut Prakan province turn polyester yarn weave robe monk,Environmental
picture donation use plastic bottle reduce energy consumption Company launch campaign improve efficiency energy consumption utilization resource office,Environmental
employee encourage turn light airconditione use example lunch break,Environmental
electrical appliance regularly inspect clean improve efficiency energysave light bulb use,Environmental
employee ask share vehicle person direction time attend external meeting teleconference possible avoid travel,Social
form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview business Furthermore Company introduce waste sort collaboration SECs Vibhavadi Zero Weste project raise employee awareness importance necessity waste separation easy recycle different type waste glass paper plastic metal reduce,Environmental
bury landfill,Environmental
Company set quantitative target increase recycling ratio order reduce proportion general waste,Environmental
Company believe sort waste important protect environment conserve natural resource develop sustainable society,Environmental
picture waste sort education activity Total waste sort office Reduced greenhouse gas recyclable kg COe Waste separation result INTOUCH HOLDINGS PLC,Environmental
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH focus building strength grow sustainably,Governance
Company value importance employee believe quality employee important factor lead organization growth sustained success,Social
time maintain aim create benefit local community society general reduce negative impact current issue positive impact people life,Social
INTOUCH focus improve skill people meet need community order offer opportunity improve quality life education quality life wellbee,Social
Social Policy Framework social framework performance material sustainable development issue,Social
SOCIAL MANAGEMENT form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Personnel INTOUCH pay total million baht remuneration executive employee comprise salary bonus provident fund contribution,Social
December Company total employee categorize work division follow Company intend retain qualified employee believe significant factor drive corporate growth dimension,Social
aspect employee development account improve necessary skill readiness new challenge working method efficiently deal rapid change occur order maintain sustainable growth,Social
year significant change Companys headcount labor dispute,Social
Work Division Number Employees Executive Office Finance Governance Compliance Risk Management Human Resources Information Technology Operations Public Relations New Business Development Legal Internal Audit Total INTOUCH HOLDINGS PLC,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Fair Remuneration Company establish clear remuneration policy include welfare benefit executive employee base corporate individual performance,Governance
policy ensure fair lawful standardized competitive remuneration order increase motivation adhere principle remuneration management Ps describe,Governance
pay Position base duty responsibility job position base person workrelate knowledge capability specific skill pay performance base result corporate individual performance consider salary increase bonus pay base result corporate individual performance consider salary increase bonus,Social
base duty responsibility job position,Social
responsibility base person workrelate knowledge capability specific skill,Social
p e r f o r m n c e p e r s o n P o s t o n form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Longterm Incentive Plan Executives Companys compensation philosophy seek recognize reward executive performance implement approve business plan policy,Governance
Leadership Development Compensation Committee delegate Board annually review approve Executives Compensation Policy incorporate follow key element pay Performance Variable compensation tie directly achievement Companys strategic target,Governance
Shareholder Alignment appropriate performance metric select short longterm incentive plan support business strategy enhance shareholder value,Governance
appropriate goal set threshold target stretch level performance,Governance
sound compensation structure establish ensure affordability,Governance
Competitive Compensation Compensation benchmarking help Company attract retain highly experienced talented individual,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Employee Development Company place great importance systematic professional continuous employee development,Social
overall plan draw specify necessary qualification work division accordance Companys strategic direction,Governance
employee consult supervisor set individual group development plan account interest expectation,Governance
plan identify new skill require deal emerge technology eg,Social
datum science analytic artificial intelligence social medium marketing learn online course special work assignment job,Social
continuous learning necessary order new innovation especially digital technology change way business conduct people live,Social
Company provide online training course cybersecurity learndi employee,Social
Company assess employee knowledge understanding digital technology cover area cybersecurity datum privacy productivity program digital lifestyle,Social
help draw clear individual plan employee apply digital technology work life,Social
Company classify talented employee follow group Platinum Highpotential SVPs nominate incumbent superior ready high position avp nominate incumbent superior ready high position Gold Highpotential manager nominate incumbent superior ready senior management position employee nominate,Social
incumbent superior ready leadership position order talented employee development program precise effectively meet specific requirement level overall theme enhance Leadership Skills People Task Management Skills course support individual level participant,Social
form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Welfare Occupational Health Work Safety Companys Welfare Committee reappointe year meet year consider employee welfare fringe benefit occupational health safety order strictly comply applicable law regulation,Social
committee focus encourage employee maintain healthy lifestyle live area reflect status provide safe comfortable work environment suitable facility,Social
thing improve employee engagement productivity,Social
Company provide private health insurance director executive employee scholarship employee child funeral allowance include parent spouse,Social
Company encourage employee plan retirement establish provident fund run professional management company certify Office Securities Exchange Commission,Governance
Board Directors assign Leadership Development Compensation Committee develop succession plan term policy selection course performance evaluation group aim right candidate fill key position,Governance
Individual Development Plan IDP monitor review annual basis ensure effectiveness term suitable skill set experience order enhance dimension,Social
Program Institute hold training program target number trainee Number attendee Success rate redefine Future INTOUCH Group Harvard Business Publishing Adaptive Strategic Leaders Programme University Manchester Transformational Leadership Program Harvard Business Publishing Foresight Digital Lens navigate Education lead era New Digital Business Ross School Business collaboration SEAC,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview business promote Ethical Conduct INTOUCH insist conduct business integrity ethical manner fulfil fiduciary duty adhere principle good corporate governance,Governance
Company continually educate employee business ethic method test understanding promote gift policy organizing activity base new core value ACTIVE,Social
activity INTEGRITY Group employee play game TaiDi relate Companys Target test result average comprehension score average comprehension score,Social
purpose activity raise awareness business ethic employee right decision uphold Companys reputation contribute future prosperity,Social
form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Holistic Wellness Work Company believe body mind wellness social wellness good environment employee perform work create good atmosphere conducive cooperation good work relationship improve,Social
covid outbreak company pay attention employee health provide support form personal protective equipment safe work environment,Social
employee allow work home Company concern infect commute,Social
period online application allow employee communicate conveniently,Social
Company provide sanitary facemask sufficient alcohol gel arrange body temperature check record set alternate twoteam work system necessary urgent task office,Social
addition health specialist engage deliver online lecture avoid chronic health problem arise work covid situation,Social
Company encourage employee communicate email social medium share information,Social
feedback positive company continue focus promote employee relationship online office,Social
employee selfservice INTOUCH HOLDINGS PLC,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business MATERIAL SUSTAINABLE DEVELOPMENT ISSUES INTOUCH address business concern arise stakeholder engagement industry global issue raise external researcher regard ESG sustainable development goal United Nations,Social
Company assess manage key material issue base level impact Company andor stakeholder,Governance
process select material issue follow GRI Standard describe,Social
form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview business sustainable development team identify material issue impact Companys strategy business direction term ESG aspect impact stakeholder interest year,Governance
Company divide material issue follow seven area InVent portfolio growth Identification enhance shareholder wealth career opportunity advancement regulatory dispute resolution corporate reputation image management Innovation culture Potential personnel digital intelligence Social community involvement INTOUCH HOLDINGS PLC,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview business seven area prioritize level influence Companys strategic objective level importance stakeholder,Governance
Company conduct survey analyst shareholder potential investor employee related issue weight prioritize matrix,Social
Prioritization Importance Stakeholders Influence Companys strategic objective invent portfolio growth enhance shareholder wealth corporate reputation image management Innovation culture Potential personnel digital intelligence Social community involvement career opportunity advancement regulatory dispute resolution High High Low form Report year Annual Report Contents Information Financial Report Sustainability Development,Social
Corporate Governance Company overview Business sustainable Development team complete survey reassess issue validate stakeholder appropriate channel,Governance
team submit sustainability report Management Committee CSR Committee Sustainable Development review Board Directors acknowledge approve publication Form Report Companys website,Governance
work team regularly review materiality issue follow GRI Standard improve process stakeholder engagement order align current situation late communication tool,Social
increase efficiency facilitate effective response order determine precise requirement expectation,Environmental
review continuous improvement Validation INTOUCH HOLDINGS PLC,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Materiality Aspect Scope Reporting Page InVent portfolio growth Companys strategy support startup company InVent project include area investment business scope target short longterm growth portfolio,Social
career opportunity advancement Companys employee development plan include short longterm target IDP completion rate,Social
corporate reputation image management Companys communication plan directly address stakeholder concern expectation order build longterm confidence commitment,Governance
Innovation culture Potential personnel digital intelligence Companys strategy foster innovation culture increase employee digital intelligence include short longterm target result digital readiness assessment conduct,Social
Social community involvement Social contribution project provide opportunity local community improve quality life charitable donation Company,Social
reporting key material issue form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business InVent Portfolio Growth increase InVent portfolio value InVent portfolio value Target performance Target million baht InVent corporate venture capital CVC arm INTOUCH portfolio currently comprise active,Governance
Company focus investment digital sector exploit new technology innovative solution benefit society create longterm sustainable growth,Social
Company encourage thai adopt digital technology use product service company InVent portfolio,Social
reinforce Company motivate entrepreneur potential expertise develop new product expand user basis increase marketing activity employ right people respond consumer need,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview business growth opportunity InVent portfolio come investment assistance create value,Social
include provide advice guidance business management accounting process legal matter derive INTOUCH Groups expertise network,Governance
Company closely monitor performance portfolio monthly meeting board meeting ensure startup company achieve target secure round funding,Governance
Company provide opportunity collaborate company INTOUCH Group alliance local international business partnership AIS THAICOM network National Innovation Agency NIA Digital Economy Promotion Agency DEPA,Social
Company encourage InVent startup expand overseas leverage connection experienced partner cvc arm Singtel Singapore partner branch Israel China Australia United States,Social
Company continue search collaboration partnership network order build robust portfolio strengthen startup community ecosystem,Social
form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Datafarm Co Ltd wwwdatafarmcoth Thai startup provide penetration test audits government agency lead commercial enterprise,Social
Ltd wwwiglooinsurecom Singaporean Insurtech startup expand fast insurance industry increasingly adopt new technology Paronym Inc wwwparonymjp japanese startup develop interactive video technology enable end user high level engagement especially G era Chomchobgroup Co Ltd wwwchomchobcom Thai startup provide platform customer exchange point credit card partner reward program point,Social
redeem product service Swift Dynamics Co Ltd wwwswiftdynamicscoth Thai startup develop construction facility management software use iot technology connect multiple device cloud increase efficiency enterprise customer performance investment policy company invest TMT sector area range stage seed growth,Social
provide flexibility distinct competitive advantage innovation cultivation INTOUCH Group launch new product service consumer,Social
Company believe business adapt late technology able develop innovative use case exploit new economic opportunity create sustainable growth,Social
area cybersecurity InsurTech interactive video technology reward point exchange redemption internet Things IoT,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Longterm target InVent project begin INTOUCH invest million baht startup company value portfolio grow million baht CAGR,Social
Companys longterm goal improve life people Thailand create competitive edge INTOUCH Group access business opportunity area G service cloud compute cybersecurity smart solution,Social
overall INTOUCH aim increase value InVent portfolio billion baht year,Social
Company exit Wongnai merge LINE MAN lead delivery service provider Thailand,Social
company portfolio affect national shutdown covid outbreak especially respect fundraising business expansion,Social
INTOUCH help relieve situation special shortterm funding find new investor urge startup company pivot business order reduce risk quickly growth track,Social
form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Enhancing Shareholder Wealth INTOUCH experience tough year mainly impact covid pandemic investment change consumer behavior,Social
INTOUCH Group mitigate risk opportunity build new business support late technology order offer product service reduce adverse impact revenue generate sustainable shareholder return,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Company believe overall impact limit investment diversification technologyrelate business,Governance
example risk big drop number foreign tourist partially reduce revenue AIS low consumer spending heat competition mobile fixedbroadband service,Social
AIS key profit contributor INTOUCH strive leader digital life service,Social
AIS able strengthen network obtain MHz spectrum provide G service continue invest G network order improve coverage quality,Social
year AIS spend million baht network improvement support healthy balance sheet,Social
INTOUCHs major investment AIS THAICOM,Social
INTOUCH focus company include business strategy legal financial risk communication related stakeholder,Governance
total return target Companys investment technologyrelate business experience disruption covid pandemic industry,Social
addition customer introduce new technology reduce adverse impact daily life business operation,Social
Company commit deliver annual total shareholder return high SET Index return align objective create sustainable shareholder wealth,Governance
meet target INTOUCH continually monitor manage investment ensure sustainable revenue profit growth seek new business venture increase value InVent portfolio,Social
INTOUCH believe emerge technology create new revenue model indepth study precise analysis enable Company identify business opportunity exploit create mutual benefit,Social
approximately million baht cash hand end outstanding debt INTOUCH financial capability investment,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview business identify business change determine development scope set tangible development goal expectation Career Opportunities Advancement social context new normal change covid epidemic impacting people live economic activity disrupt,Social
business operation current world adjust change time,Social
employee play important role deal disruptive technology order drive sustainable growth,Social
INTOUCH support aspect employee development ready innovation new work style ready respond rapid change effectively,Social
leadership quality INTOUCH pay utmost attention broaden vision executive align business growth sustainability,Social
capability Enhancement step draw analyze development plan increase employee readiness enable career advancement Implement plan monitor regularly ensure employee readiness future capability form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Capability Enhancement Expectations Longterm Plan Target Result exist,Social
position fill Internal Rotation process,Governance
rationale base Career Interest indicate Individual Development Plan IDP employee,Social
IDP completion rate IDP completion rate Rationale Target INTOUCH set IDP completion rate focus develop New Skills employee,Social
employee identify new skill want learn exist skill want enhance method learn eg,Social
online course special assignment onthejob activity,Social
employee require set tangible target expect outcome use evaluate result Companys guideline SMART goal follow learning continuously,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Capability Enhancement result development protocol clearly identify expect achievement,Social
apply career advancement nominate successor prepare specific position employee,Social
career advancement group involve idea equip new skill increase potential learner adapt change occur organization,Social
Companys Succession Plan succession plan tool prepare nominated successor assume specific position,Governance
hipotential employee major factor contribute productivity business sustainability,Social
INTOUCH identify key position develop process related protocol order effective succession plan place,Governance
addition IDPs play significant role improve functional leadership capability,Social
Successor readiness track report senior executive regular basis,Governance
importantly Companys standard practice consider nominate successor external candidate key position vacant,Governance
IDP completion rate form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Employee Career Advancement INTOUCH desire retain employee believe grow Company able cope rapid change,Social
concept career advancement adopt aim build clear career path,Social
require competency position determine systematic guideline employee development observation supervisor provide support twice year,Social
employee identify area like improve evaluate exist capability,Social
employee opportunity analyze potential career path select suitable option discuss supervisor gain mutual understanding draw specific development plan,Social
component employee development follow Group Development optional Interested employee attend course seminar specific topic inhouse external present expert,Social
management encourage attend member staff request place think particular activity helpful,Governance
Individual Development compulsory focus requirement employee order achieve specific target Companys guidance,Governance
employee encourage explore new field data analytic artificial intelligence online marketing technique new knowledge digital technology readiness learn channel learn train knowledge share online learning etc,Social
prepare future challenge business disruption,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Longterm Plan Companys longterm plan result strategic direction year,Governance
efficiency IDPs assess year employee ability analyze utilize collect datum support business operation,Social
Company encourage employee enhance capability require desire career path position,Social
addition human resource perspective success rate job rotation use exist employee position vacant implie achievement step development reach,Social
arrange job rotation account employee career interest aspiration demonstrate Companys concern advancement,Social
example knowledge development channel personal level form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Regulatory Dispute Resolution avoid mitigate risk arise THAICOMs transition period concession agreement end settle dispute involve AIS THAICOM,Social
clearly explain good faith action Company company group,Governance
clearly explain Companys position relevant authority govern body understand order reduce risk regulatory noncompliance licensee,Governance
legal step protect Companys right stakeholder benefit,Governance
provide valid opinion relevant regulator public hearing session organize private sector,Governance
clearly explain Companys position relevant authority govern body,Governance
legal step protect Companys right stakeholder benefit submit dispute arbitration,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business smooth business operation group INTOUCH realize importance mitigate legal risk arise arise future,Governance
order ensure business continuity obstacle Company negotiate regulator settle exist dispute avoid potential arise transition period,Governance
reduce risk regulatory noncompliance representative company group attend public hearing good faith explain position regulator,Governance
provide information company policy business performance consideration regulator draw legislation affect thaicom operation,Governance
addition Company join public hearing NBTCs Criteria Procedures license Satellite Orbit know participate auction correctly hold,Social
Strategy Company continue clearly explain position good faith public hearing discuss try understand concept related regulation communicate policy objective responsibility regulator,Governance
Company try resolve exist dispute mitigate new risk arise order reduce operational problem boost investor confidence,Governance
report Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH establish corporate reputation image management key strategy order increase number stakeholder play important role build longterm confidence commitment,Governance
communication strategy formulate focus provide content relevant group stakeholder include financial information corporate governance social responsibility general administration online channel social medium Companys website Facebook,Social
information disseminate offline channel newspaper magazine Company regularly prepare distribute press release photo caption news scoop arrange executive interview press conference,Social
addition promote brand different medium INTOUCH company list Stock Exchange Thailand organize regular activity engage shareholder potential investor,Governance
activity include analyst meeting presentation promotional event local international investor order hear concern directly use information gather improvement,Social
corporate Reputation Image Management INTOUCH HOLDINGS PLC,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview business modern era rapid change sector,Governance
new innovation occurrence lead impact organization,Social
INTOUCH acknowledge significance situation prepare employee potential deal change technology innovation occur able manage permanently future,Social
capability empowerment employee Digital Technology necessity,Social
Company design activity cover learn training equipment usage skill potential assessing organization employee digital survey test etc,Social
operation support employee apply knowledge assign work efficiency specify individual learn development plan order able grow effectively organization,Social
innovation culture Potential Personnel Digital Intelligence Longterm Plan Target Result Digital Readiness Index score Digital Readiness Index score Innovation Culture Index score form Report year Annual Report Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Rationale Target Capability empowerment employee Digital Technology,Social
deem important mission INTOUCH,Social
Company set target Digital Readiness Index,Social
previous year aspect digital readiness test hold Digital Maturity survey form assess aspect organization digital technology Digital Literacy test digital learning understand skill personnel result use decision far adjust way business run accordance digital age,Social
Digital Maturity Index Digital Technology survey assessment organization aspect level readiness,Social
receive information use decision improve process order achieve set target,Social
assessment cover follow aspect Leaderships Technical Capability Value Creation,Social
Digital Literacy Index Test Digital Learning Understanding skill personnel assist planning personnel evaluate cognizance regard living technology use digital age,Social
able level digital understanding people clearly comprise follow aspect Computer Security Privacy Productivity Programs Digital Lifestyles,Social
Digital Readiness Index score high set target technology understanding employee,Social
result INTOUCH set target Digital Readiness consider index follow INTOUCH HOLDINGS PLC,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business Longterm Plan Company pay attention create Innovation Culture order apply knowledge catch rapid change especially innovation relate Digital Technology,Social
