Sentence,Category
determine policy guideline Chief Executive Officer management serve director company propose Board Directors approval consideration appropriateness nature business competitive corporate group dedication time perform duty subsidiary,Governance
Nomination Remuneration Committees meet November monitor provide suggestion progress succession plan executive leadership program key position management order Company plan designate leadership continuity program,Governance
program focus develop key successor leadership ability ready high position,Social
individual career development plan set monitor Staffing Development Committee,Social
management report execution plan performance Board Directors Meeting November,Governance
principle Board Directors ensure appropriate compensation structure performance assessment place,Governance
Annual Registration Statements Annual Report form Report Corporate Governance Report Guidelines,Governance
Board Directors determine compensation structure incentive management employee level act support Companys objective goal longterm value account industry standard,Governance
Board Directors approve evaluation criterion Companys performance management annual bonus preliminarily consider Nomination Remuneration Committee,Governance
Nomination Remuneration Committee assess performance Chief Executive Officer Executive Vice President Office Chief Executive Officer propose Board Directors approval year,Governance
detail remuneration director management team disclose Section Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees head Remuneration Directors Management Team,Governance
principle Board Directors consider responsibility context Companys shareholder structure relationship impact management operation company,Governance
Board Directors understand Companys shareholder structure relationship include family agreement consider impact control company,Governance
Board Directors oversee information properly disclose condition impact control company,Governance
addition person authority sign behalf Company executive director,Governance
Tangkaravakoon act concert family influence policy formulation administration direction control policy business operation,Governance
include control resolution shareholder meeting require majority vote total vote shareholder attend meeting right vote,Governance
Company determine corporate governance principle director management comply right shareholder account disclosure information transparency etc,Governance
order promote transparency auditability balance power director management Company establish internal audit department supervision Audit Committee external auditor audit balance power consideration,Governance
transaction compare party condition prior consider Audit Committee respectively Board Directors approval,Governance
Risk Management Committee establish define oversee risk management plan report Annual Registration Statements Annual Report form Report Corporate Governance Report implementation Audit Committee Board Directors respectively ensure compliance guideline policy,Governance
principle Board Directors ensure Company effective human resource management development program ensure Company adequate staffing appropriately skilled experienced employee,Social
Board Directors ensure Company properly staff human resource management align Companys objective sustainable value creation,Social
employee receive fair treatment remuneration welfare retain competent employee,Social
Board Directors ensure Company establish provident fund implement training development program employee promote financial literacy management investment suitable age,Social
detail human resource development disclose Sustainability Report section head Fair labor practice incentive personnel retention human capital building subheade Human Resources Development,Social
furthermore Company support saving create financial security employee,Social
Saving Provident Fund employee choose investment accord asset interested acceptable risk October employee provide special online seminar financial planning investment MFC Asset Management Public Company Limited choose right investment plan,Social
purpose educate employee regard provident fund investment asset,Social
seminar attractive employee financial management important,Social
support activity investment club employee interested investing join activity develop share exchange investment knowledge member club fellow employee Annual Registration Statements Annual Report form Report Corporate Governance Report Principle Nurture Innovation Responsible Business Principle Board Directors prioritize promote innovation create value Company benefit,Governance
customer relevant party society environment support sustainable growth company,Social
guideline Board Directors prioritize promote corporate culture embrace innovation ensure inclusion innovation corporate strategy design innovative business model product service promote research development improve production working process collaborate business partner exchange knowledge technology create competitive advantage sustainable growth,Social
detail Companys innovation disclose Sustainability Report section environmental care head Innovation development environmental promotion sustainability,Environmental
principle Board Directors encourage management adopt responsible operation incorporate Companys operation plan,Governance
ensure department function Company adopt Companys objective goal strategy responsibility stakeholder environment society,Environmental
Company recognize importance care stakeholder,Social
internal stakeholder shareholder investor employee Company external stakeholder customer business partner creditor competitor society community,Social
collaboration Company stakeholder shall foster create sustainable growth,Social
Board Directors determine code conduct corporate governance policy director management employee comply,Governance
shall help Company achieve objective key goal sustainably,Governance
code conduct corporate governance policy include conduct business ethic corporate social responsibility environment right stakeholder cover responsibility employee responsibility customer responsibility business partner responsibility community responsibility environment fair competition anticorruption,Governance
guideline Fair Labor Practices employee right enjoy work life good respectful environment prioritize,Social
employee level encourage treat colleague respect advantage colleague ardently discourage,Social
relation labor practice Company determine human resource management procedure ensure efficiency include recruitment human resource development training education regular basis fair remuneration welfare benefit,Social
Company offer Annual Registration Statements Annual Report form Report Corporate Governance Report employee opportunity career advancement,Governance
training course provide employee level improve professional skill proper workplace,Social
follow key guideline equal fair employment dismissal Company recruitment dismissal process comply correctly fairly clear rule regulation,Governance
Company currently support people disability complete compliance employment law people disability employment people disability support sportsman disability include promote income generation caregiver organize flea market caregiver sell product Companys area,Social
Remuneration Welfare Company policy pertain fair remuneration salary bonus accord individual competency job security career path employee,Social
employee TOA Paint Thailand Co Ltd total employee December person average income bahtmonth Male Female Company annual salary adjustment bonus payment accord framework approve Board Directors year,Social
employee receive salary adjustment accord performance categorize score compare annual key performance indicator,Governance
KPI set notify employee beginning year,Social
contain financial indicator customer response work process development learning development differ depend duty position employee,Social
Welfare provide employee require law social security,Social
addition legal requirement Company provide employee additional welfare good quality life life security longterm care provident fund annual health checkup health accident insurance free shuttle bus service uniform scholarship child employee scholarship program financial contribution funeral expense employee parent,Social
policy promote human resource development annual personnel development plan encourage employee improve knowledge enhance ability potential accordance strategy business direction improve leadership Annual Registration Statements Annual Report form Report Corporate Governance Report good attitude moral ethic embrace spirit teamwork,Social
mean training course elearne course classroom seminar site visit ensure effective improvement,Social
Company determine employee development program dividing Core Competency Leadership Competency Functional Competency improve skill employee level appropriate,Social
Company provide training elearne classroom format continuously develop knowledge skill employee,Social
elearne Personal Data Protection Act,Social
PDPA target group employee level organization,Social
Company aim employee aware importance personal datum protection fundamental right privacy need protect,Governance
attach great importance protection personal datum compliance law Personal Data Protection,Social
inhouse training Core Competency Courses Internal Auditor ISO ISO ISO ISO ISO target group Internal Audit Working Group,Governance
purpose help attendee understand process proceed internal audit,Governance
Annual Registration Statements Annual Report form Report Corporate Governance Report Inhouse training Leadership Competency People Manager Course target group management level,Governance
purpose attendee apply concept learn workshop manage improve team efficiency set organization,Social
inhouse training Functional Competency TOA Gypsum Product Knowledge Course target group project sale retail sale employee,Social
purpose attendee understand background use TOA Gypsum product introduce customer correctly,Social
Summary Employees Training Details Number train employee person average training hour person year addition Company support development organization human resource,Social
focus think creatively develop efficient work process clearly define role responsibility employee determination appropriate compensation develop system evaluate increase performance employee,Social
collective Bargaining benefit Employees Company encourage establishment welfare committee allow employee member committee,Social
aim care welfare working condition complaint control inappropriate labor practice formulate solution problem monitor progress result corrective action ensure employee care term health welfare compensation benefit fairness equality,Social
Promotion employee engagement retention Company conduct Employee Engagement Survey EES hear employee opinion suggestion,Social
Human Resources Department analyze datum create plan increase employee engagement include improve measurement criterion promote incentive appropriate welfare arrangement employee development program create happiness work Annual Registration Statements Annual Report form Report Corporate Governance Report employee club,Social
Company follow result percentage increase engagement satisfaction employee turnover rate,Social
employee engagement turnover rate Target Employees engagement Percentage turnover rate Percentage Occupational Health Safety Policy Company determine policy employee perform duty line awareness occupational health safety good workplace,Social
regard regulation safety handbook establish announce employee strictly comply,Social
Company importance avoid workrelated accident great effort,Social
safety awareness establish employee educate training session relate occupational health act thing detrimental health condition customer service user prohibit,Social
addition employee encourage workspace hygienic safe condition minimize accident statistic absence rate injury severity rate,Social
Company assess potential safety occupational health risk,Social
prepare plan reduce risk organize activity create knowledge understanding safety regular basis safety talk start work Kiken Yochi Training KYT establish operate SubSafety Committee S activity Big Cleaning Day GroundingBonding system improvement equipment check prevent fire risk training activity safety drill firefighting annual fire evacuation drill,Social
case accident work communicate employee prevent recurrence,Social
total number employee injure accident person,Social
total number lose time injury employee person,Social
total number fire incident case,Social
sickness absence employee person,Social
fatal occupational injury employee person,Social
sickness absence contractor person,Social
total number lose time injury contractor person Annual Registration Statements Annual Report form Report Corporate Governance Report Frequency Severity Rates Performance Data Target,Governance
Total Injury Frequency Rate million hour work tifr,Social
lose Time Injury Frequency Rate million hour work LTIFR,Social
Occupational Disease Frequency Rate million hour work ODFR Examples activity promote safety workplace Safety Morning Talk KYT activity establishment operation SubSafety Committee S activity Big Cleaning Day GroundingBonding system improvement equipment check prevent occurrence fire risk Annual Registration Statements Annual Report form Report Corporate Governance Report Providing Safety training,Social
fire drill fire evacuation drill annually prepare case accident work,Social
communicate employee prevent recurrence disclose Sustainability Report section head human right occupational safety health care subheade promote occupational health safety environment,Social
responsibility Shareholders Perform duty integrity decision professional principle caution care fairness major minor shareholder intention generate good performance stable growth good interest shareholder report Companys status operating performance report accuracy completion consistency truth Board Directors shareholder business,Governance
growth stability proper return shareholder Perform duty utmost knowledge capability skill benefit shareholder company seek interest perform duty oneself disclose secret Company use confidential information benefit oneself receive permission company act cause conflict interest Company prior,Governance
notice prohibit,Governance
Company commit respect basic right shareholder compliance law Companys Articles Association resolution shareholder meeting code conduct treat shareholder equality,Governance
addition control related party transaction measure prevention conflict interest prevention exploitation inside information confidential stipulation director management Annual Registration Statements Annual Report form Report Corporate Governance Report access inside information exploit information personal gain prohibit buy sell company security,Governance
detail equitable treatment shareholder disclose Principle Ensure Engagement Communication shareholder,Governance
responsibility Customers Consumers Company intention generate product utmost quality customer consumer order achieve satisfaction follow guideline Company focus quality standard product quality material production standard order generate product quality achieve customer consumer satisfaction Company consistently develop improve innovation new product,Social
meet need customer consumer offer product quality standard respond demandneed Company believe concept fair market enforce belief policy direct customer consumer accurate sufficient source product information distortion obscurity overexaggeration help support buying decision Company aware matter customer consumer safety,Social
readily commit provide high quality safe product accordance international safety standard regulation law include continuous creative designing development product inspire confidence customer consumer Companys product quality standard safety Company establish customer relationship system basis twoway communication Company customer consumer include,Social
efficient complaint channel quality product timely respond need Company protect confidential information customer consumer misuse information,Social
addition Company place significant importance comment suggestion customer,Social
annual customer satisfaction survey organize use formulate plan improve customer satisfaction,Social
Annual Registration Statements Annual Report form Report Corporate Governance Report detail customer complaint customer satisfaction survey disclose Sustainability Report section Economy Corporate Governance head Responsibility product service subheade responsibility customer consumer,Governance
Company announce personal data protection policy customer privacy notice determine practice security personal information,Social
careful collect sensitive information race religion etc,Social
past year significant complaint customer use personal information,Social
situation cause conflict interest avoid negotiation solution shall decide business relationship account follow guideline process select business partner clearly set provide equal information select business partner fairness base criterion evaluate select Companys business partner proper contract form fairness party Company,Governance
selection business partner treatment business partner conduct fairness equitability,Social
Company define guideline criterion select business partner code conduct procurement treatment business partner include financial position creditable financial record professional experience technical capability complete scope work capability Annual Registration Statements Annual Report form Report Corporate Governance Report produce product service quality business ethic,Social
avoidance violation law pertain environment labor,Social
Company adhere condition trade provide accurate information good relationship mutual understanding include exchange knowledge cooperate development product add value request receive agree receive gift benefit consider scope trading agreement,Social
furthermore violation breach contract Company business partner,Governance
detail treatment business partnerssupplier disclose Sustainability Report section Economy Corporate Governance head Supply chain management partner relationship management subheade Supplier Management,Governance
policy Practices Business Competitors Company conduct business rule fair competition regard business ethic business alliance support party cause damage business relation follow guideline seek confidential information business competitor act receive information dishonest illegal mean Company shall conduct act way cause unfair,Governance
sanction Policy United States America jurisdiction organization include European Union United Nations comprehensive broad economic sanction target country sanctioned country sanctioned person,Governance
Board Directors Meeting,Governance
resolution adopt sanction policy prevent Company engage dealing transaction person carry business sanctioned country individual andor entity specify list Specially Designated Nationals Blocked Persons Specially Designated Nationals sdn,Governance
Company plan investment sanctioned country,Social
policy cover type request form solicitation enter transaction government person nationality person carry business sanctioned country person sdn solicitation,Social
identify base policy President follow consultation Chief Executive Officer Chief Financial Officer shall reject solicitation,Governance
Annual Registration Statements Annual Report form Report Corporate Governance Report Antitrust Policy Board Directors Meeting,Governance
resolution adopt antitrust policy Companys effort ensure compliance antitrust law,Governance
mitigate Companys risk breach antitrust law Companys antitrust policy set example activity violate antitrust law employee prohibit engage,Governance
example prohibit activity engage cartel behavior include pricefixe customer market allocation boycott certain customer supplier competitor anticompetitive monopolistic behavior include predatory pricing force unfair trading condition business partner anticompetitive conduct,Governance
policy require employee report soon possible direct supervisor shall obligate far discuss Chief Executive Officer President immediately conduct actual violation antitrust law conduct employee suspect violation antitrust law suspicious conduct constitute evidence violation,Governance
Company dispute business competitor,Social
engagement develop Community Society Company determine policy run business beneficial economy society good citizen comply applicable law regulation,Social
Company commit improve elevate quality life society proximity premise expand business time,Social
Company comply policy care build relationship nearby community,Social
regard Company regularly promote nearby community activity consideration proper project provide benefit community society purpose sustainable community development,Social
Companys employee participate activity include support activity regular basis,Governance
detail engagement development community society disclose Sustainability Report section head support education improve quality life community society,Social
Environment Environmental Conservation Company place importance social responsibility environmental protection conduct business environmental standard include operation accordance environmental standard ISO domestically internationally,Environmental
furthermore proceed control standard production strictly comply law maintain environment concept pay attention preserve environment,Environmental
Company focus oversee develop production process choose material friendly nature environment,Environmental
Sustainable Resource Use Company promote efficient sustainable resource use production service procedure follow guideline Annual Registration Statements Annual Report form Report Corporate Governance Report,Governance
indicate measure record report consumption energy water significant resource,Environmental
implement resource efficiency reduce consumption energy water resource define kpi energy energysave campaign,Environmental
determine principle Rs waste utilization,Environmental
manage water resource ensure accessibility equity sharing water resource,Environmental
extend sustainable resource use practice business partner,Social
build awareness employee sustainable resource use communication medium notice board email intranet etc,Social
additionally company emphasize reduce waste generate production process employ principle green engineering minimize material consumption necessary purpose recycle share resource maximum efficiency environmental preservation avoidance deforestation mean procure environment centric system serve guideline business management tool,Environmental
launch campaign promote energy efficiency Company promote energy saving policy costeffective consumption workplace consumable use reuse paper use use paper color testing Technical Support Division turn electrical appliance airconditioner break time distribute digitalize document soft file instead hard file emphasize internetbase communication meeting transaction reduce,Environmental
mandatory interdepartmental visit,Social
activity campaign train course term environment efficient sustainable resource consumption employee follow Basic Solar rooftop renewable energy sun provide basic knowledge Solar rooftop solar renewable energy,Environmental
implementation waste separation project office establish waste seperation committee consist employee representative department help campaign educate employee proper waste separation,Environmental
Human Rights Company recognize importance human right emphasize equitable treatment outside company,Social
force labor child labor,Social
stress fair respectful treatment stakeholder basis human dignity issue equal treatment Companys employee discrimination origin birth race gender age complexion religion physical appearance social status class genealogical history status directly affect work performance,Social
internally Company promote mechanism monitoring employee comply rule human right encourage compliance international standard Annual Registration Statements Annual Report form Report Corporate Governance Report human right ensure business responsibility pertain human right share party involve affiliate joint venture business partner,Social
Company face lawsuit pertain violation human right,Social
detail compliance disclose Sustainability Report section head human right occupational safety health care subheade Human Rights Policy,Social
supervision Compliance Intellectual Property Laws Company conduct operation violate intellectual property right ensure director management employee comply law regulation circumstance complicit contribute act way violate law regulation pertain intellectual property,Governance
principle Board Directors ensure management allocate manage resource efficiently effectively aspect value chain enable Company meet sustainable objective goal,Governance
Board Directors thorough understanding business model affect resource optimization support ethical responsible overall sustainable value creation,Governance
Board Directors ensure Companys use optimization resource consider internal external factor meet Companys objective,Governance
Company determine energy consumption policy carry develop energy consumption ensure efficient energy management ISO,Environmental
detail compliance disclose Sustainability Report section environmental care head Energy Management,Environmental
principle Board Directors establish framework governance enterprise align Companys business need priority stimulate business opportunity performance strengthen risk management support Companys objective,Governance
guideline Board Directors monitor ensure Company Information Technology Policy cover resource allocation management information backup security policy,Governance
Board Directors monitor risk management include risk management,Governance
Board Directors place importance implementation information technology help support Companys business operation term provide service customer system help support Annual Registration Statements Annual Report form Report Corporate Governance Report increase work efficiency organization,Governance
Company manage recruit employee knowledge information technology system allocate investment budget equipment information system properly,Social
Company place importance information security computer system usage policy establish post Companys intranet TOA Intranet director management employee perceive understand share drive usage policy datum backup policy datum center access control policy etc include Computer Crimes Act,Social
employee inform threat cybercrime spam phishing avoid threat,Social
Company promote employee information OneDrive Sharepoint central drive system,Social
center provide employee enquire case question incident,Social
information system regard key factor operate Companys business Risk Management Committee assess monitor risk regular basis,Governance
Steering Committee appoint monitor ITrelated issue drive governance achieve goal,Governance
addition Audit Committee follow adequacy internal control system order report result Board Directors,Governance
detail section Risk Management Heading Security Cyber Security Risks,Governance
principle effective risk Management Internal Control Principle Board Directors ensure Company effective appropriate risk management internal control system align Companys objective goal strategy comply applicable law standard,Governance
Board Directors aware understand nature scope Companys principal substantial risk approve risk appetite company,Governance
Risk Management Committee chair Chief Executive Officer consist management department responsible determine risk management policy propose Audit Committee approval,Governance
risk management shall review year,Governance
Risk Management Committee assess Companys principal substantial risk identify consideration internal external factor cause Company able achieve objective,Governance
Risk Management Committee ensure company assess prioritize impact likelihood identify risk suitable risk management include Companys risk management plan divide strategic risk operational risk financial risk legal compliance risk,Governance
Risk Management Committee report status risk management plan Audit Committee assess effectiveness risk management regularly report Audit Committee Board Directors year,Governance
Annual Registration Statements Annual Report form Report Corporate Governance Report detail principle disclose Section Risk Management Section Internal Control Related Party Transactions,Governance
principle Board Directors establish Audit Committee act effectively independently,Governance
Board Directors establish Audit Committee comprise director require qualification line Securities Exchange Commission Stock Exchange Thailand clearly set write Audit Committees charter include tenure scope duty responsibility,Governance
Audit Committee shall hold meeting external auditor presence management year,Governance
Audit Committee hold meeting external auditor presence management Audit Committees Meeting,Governance
principle Board Directors manage monitor conflict interest occur Company management shareholder,Governance
Board Directors prevent inappropriate use corporate asset information opportunity include prevent inappropriate transaction related party,Governance
Board Directors establish policy internal use information disclosure policy corporate governance policy include code conduct order monitor information security protect confidentiality integrity availability business information marketsensitive information,Governance
Board Directors monitor implementation information security policy procedure adherence confidentiality requirement insider include director management employee professional adviser,Governance
additionally Company provide training new employee privacy policy internal information use conflict interest,Governance
include new employee orientation program,Social
furthermore Company provide course director management level TOA Compliance Code Conduct elearne system provide knowledge practice privacy policy internal information use enter related party transaction prevent conflict interest,Governance
Company determine executive employee pass training course,Governance
Board Directors monitor disclose conflictofinterest situation transaction compliance applicable law standard,Governance
Board Directors set requirement director report conflict interest relation meeting agenda item consideration matter meeting record report Annual Registration Statements Annual Report form Report Corporate Governance Report conflict interest meeting minute,Governance
Board Directors ensure director conflict interest relation agenda item abstain present discussion vote agenda item,Governance
director prepare conflictofinter reporting form report Board Directors regular acknowledgment monitoring prevention conflict interest complete operation,Governance
director executive highranke executive level definition define SEC trade security use insider information,Governance
transaction cause conflict interest disclose Section Internal Control Related Party Transactions,Governance
transaction consider approve meeting Board Directorsshareholders director vested interest accord relevant regulation right vote matter,Governance
principle Board Directors establish clear anticorruption policy practice include communication strive extend anticorruption effort stakeholder,Governance
Board Directors establish anticorruption policy code conduct director management employee comply strictly include ensure company wide awareness implementation Companys anticorruption policy practice compliance applicable law standard follow detail Company conduct business transparency recognize importance anticorruption form complie applicable,Governance
law bring benefit society promote integrity good citizen employee,Social
Company determine anticorruption policy clear guideline prevent resist corruption problem company,Governance
anticorruption adhere organizational culture enhance awareness negative impact corruption order drive ethical value build confidence stakeholder ensure anticorruption effectively place follow guideline,Governance
director management employee level act ignore perform duty misuse authority violate applicable law ethic include act involve form corruption directly indirectly seek inappropriate benefit form accept offer asset include benefit state officer individual business Company,Governance
previous year case misconduct ethical issue executive director,Governance
determine guideline pertain receive gift entertainment include Companys code conduct,Social
employee offer receive accept money non monetary item business hospitality meal entertainment benefit cause suspicion bribery fraud,Governance
aware act subject transparency auditable,Governance
Annual Registration Statements Annual Report form Report Corporate Governance Report,Governance
determine regulation pertain procurement purpose transaction advance payment contract ensure clear support evidence process include delegation authority properly define,Governance
communicate anticorruption policy department Company channel train internal communication system inform related party comply etc,Governance
define whistleblowing channel promote communication channel employee related party able inform suspicion wrongdoing,Social
effective measure protect whistleblower establish include strictly protect identity avoid unfair punishment job rotation appoint individual investigate oversee whistleblowing issue,Governance
develop stay uptodate anticorruption measure compliance relevant law ethical practice ensure risk assessment relate activity likelihood potential fraud corruption risk proper preventive measure place communicate organization regular basis,Governance
event director management employee act directly indirectly violate noncompliance policy shall punish accord Companys regulation applicable law,Governance
Companys personnel understand comply anticorruption policy work procedure,Governance
wrongdoing policy find immediately report supervisor departmentindividual delegate matter,Governance
principle Board Directors establish mechanism handle complaint whistleblowe,Governance
Board Directors ensure Company clear whistleblowing policy include procedure proper whistleblower protection retaliation result good faith whistleblowe activity ensure availability convenient complaint channel set stakeholder freely communicate concern illegal unethical practice potential corruption unethical behavior human right violation concern Board,Governance
director directly follow Channel email follow committee Channels EMail Board Directors directorstoagroupcom Audit Committee auditcommitteetoagroupcom Channel post address committee follow address TOA Paint Thailand Public Company Limited Moo BangnaTrad Road Bang Sao Thong Samut Prakarn,Governance
Annual Registration Statements Annual Report form Report Corporate Governance Report,Governance
head internal audit responsible receive collect whistleblowing issue carry line whistleblowing policy report Audit Committee Board Directors respectively consideration approval,Governance
Company clear whistleblowing channel report suspect wrongdoing Companys website wwwtoagroupcom httpsinvestortoagroupcomthwhistleblowe andor annual report,Governance
Whistleblowing measure Company define whistleblowing measure information provide remain confidential employee party want address concern illegal unethical practice human right violation occur corporate group express opinion useful corporate group convenient proceeding,Governance
scope Complaint Whistleblowing kind wrongdoing include limit follow action crime incite person commit offense unlawful act include corrupt practice bribery intimidation Ignorance duty law corporate governance principle act behavior ignorance compliance relation finance report record guideline andor financial report internal control imply unethical practice,Governance
noncompliance generally accept standard incident harm health safety individual damage occur environment misconduct willful deliberate behavior harm disadvantage corporate group corporate group reputation event inevitable charge severe damage corporate group able solve carry line rational procedure intentional concealment wrongdoing,Social
Complaint Whistle Blowing Process Designated person mention receive complaint whistleblowing concern forward Internal Audit Division,Governance
approach matter Internal Audit Division play vital role responsible coordinate gather relate information evidence fundamental step evaluate verify adequacy primary information evidence,Governance
Internal Audit Division consideration appropriate forward matter relate head division department work day action duly investigate ensure solid proof,Governance
internal Audit Division far Annual Registration Statements Annual Report form Report Corporate Governance Report responsibility track progress periodically ensure action properly,Governance
guideline follow violation law state regulation policy discipline relate human resource forward Head Human Resources Division,Social
violation corporate group policie corporate governance principle code conduct regulation forward Company Secretary,Governance
act behavior ignorance compliance relation finance report record guideline andor financial report internal control imply unethical practice noncompliance generally accept standard forward Head Finance Accounting Division,Governance
dubious act unlawful gain oneself party include embezzlement corrupt practice fraud etc,Governance
matter complicated involve unit relate independence matter forward Chief Executive Officer consider appoint Investigation Committee examine matter,Governance
Internal Audit Division record whistleblowing matter complaint logbook follow progress periodically report Audit Committee Board Directors acknowledgment far receive recommendation set guidance,Governance
investigation Period investigation undertake carefully quickly possible line nature severity allegationcomplaint affect quality efficiency investigation,Social
initial stage investigation seek conclusion inquiry work day date matter forward management related head divisiondepartment signature acknowledgment date appointment Investigation Committee,Governance
investigation procedure investigation misconduct fraud conduct fairness prejudice,Governance
investigation know fact prove complaint allege misconduct fraud maintain interest reputation accuse,Governance
managershead relate divisionsdepartment Investigation Committee mention responsibility evaluate verify primary information receive relevant unit,Governance
order verify information responsible party able examine review information email document datum ask relevant information person raise concern,Governance
summary report prepare work day,Governance
examine concern find information indicate misconduct fraud relate management head divisiondepartment Investigation Committee propose information executive authorized person order consider disciplinary action punishment accord corporate group Annual Registration Statements Annual Report form Report Corporate Governance Report regulation,Governance
investigation result report Internal Audit Division work day recording far report Audit Committee Board Directors,Governance
false reporting Punishment person intentionally negligently fail comply policy commit act harassment threaten impose disciplinary punishment inflict unfair treatment complainant person involve reporting include case false reporting accusation consider commit disciplinary offense shall liable damage suffer corporate group person include liability,Governance
provide law,Governance
confidentiality Protection whistleblower policy design build confidence whistleblower complaint treat seriously intimidation result raise genuine concern good faith,Governance
employee whistleblower exercise care ensure accuracy information disclose file complaint,Governance
complainant whistleblower provide information expose identity corporate group identity confidential investigation process,Governance
identity whistleblower report relate information conduct investigation shall confidential participant involve,Governance
disciplinary action andor legal action person find intentionally disclose confidential information,Governance
corporate group shall allow unfair action instance threaten position transfer responsibility work location change suspension termination negative effect performance appraisal action cause damage employee file complaint whistleblower cooperative witness disciplinary action person attempt retaliation whistleblower proper process prevent impact work andor work,Governance
relationship whistleblower corporate interest account,Governance
corporate governance code conduct handbook deem discipline director management employee strictly comply encourage follow,Governance
employee violate comply shall subject disciplinary action,Governance
Company strictly follow policy,Governance
Company receive whistleblowing issue channel internal audit division gather information coordinate responsible person assess examine investigate issue accord complaint whistleblowing process,Governance
accord investigation find issue fall scope significantly wrongful act come irregularity term complaint request receive gift reward lead influence business decision corrupt fraud conduct failure comply code conduct,Governance
internal audit division coordinate executive relevant department develop work Annual Registration Statements Annual Report form Report Corporate Governance Report procedure internal control base receive whistleblowing issue improvement prevent recur problem root cause,Governance
issue file summarize follow Whistleblowing issue Report Investigation Completion Inquiry product Working procedure issue regard party Internal Audit Department report receive complaint whistleblowe measure prevent future problem Audit Committee Board Directors,Governance
detail Sustainability Report section Economy Corporate Governance head Conducting business good governance compliance law subheade,Governance
Principle Ensure Disclosure Financial Integrity Principle Board Directors ensure integrity Companys financial reporting system timely accurate disclosure material information regard Company consistent applicable requirement,Governance
Board Directors ensure related person include Chief Financial Officer Internal Auditor Company Secretary Investor Relations Officer involve preparation disclosure information Company relevant knowledge skill experience sufficient resource include staffing allocate,Governance
approve periodic financial disclosure Board Directors consider relevant factor include adequacy internal control system external auditor opinion observation Audit Committees opinion Consistency Companys objective strategy policy,Governance
Board Directors mechanism ensure accuracy clarity sufficiency information disclose investor decisionmake positive negative impact Company financial nonfinancial information accordance regulation Securities Exchange Commission Stock Exchange Thailand relevant information accuracy accountability credibility timely manner shareholder stakeholder receive,Governance
Annual Registration Statements Annual Report form Report Corporate Governance Report,Governance
Board Directors provide summary Companys corporate governance policy code conduct risk management policy corporate social responsibility policy step implement policy identification reason case noncompliance channel eg Companys annual report website etc,Governance
Board Directors present report Board Directors responsibility financial statement alongside auditor report disclose annual report,Governance
ensure disclosure audit nonaudit fee,Governance
ensure role responsibility Board Directors subcommittee number meeting hold attendance record director previous year opinion performance include ongoing professional education training director disclose annual report,Governance
disclosure remuneration policy director management reflect individual role responsibility include compensation type,Governance
remuneration include pay director serve director subsidiary disclose,Governance
Company disclose information specify regulation channel Stock Exchange Thailand annual registration statement annual report report,Governance
Board Directors shall consider disclose information channel Companys website information update regular basis,Governance
