Sentence,Category
nothas professional service provider include legal consultant nancial advisor receive service fee exceed Baht million year Company parent company subsidiary afliate major shareholder person control power Company substantial shareholder person control power partner professional advisor status end year prior appointment,Governance
director appoint representative Companys director major shareholder shareholder relate major shareholder,Governance
apart director qualication concern business operation similar nature Company subsidiary independent director employee staff salary advisor hold percent total share vote right company business nature deem signicant competition Company subsidiary,Governance
independent director assign Board Directors decision regard operation Company subsidiary afliate level subsidiary legal entity potential conict interest collective decision,Governance
present Chairman independent director,Governance
Company stipulate Chairman President person Chairman perform duty independently management decision freely include responsibility monitor director carry respective duty transparently bias,Governance
Chairman shall act fairly use policy active strategy ensure Board meeting hold director participate independently raise question meeting,Governance
Company determine Chairman Board member Nomination Remuneration Committee Committee shall free decision independent Board Directors,Governance
separation Duties director clearly separate responsibility Board Directors management Board Directors shall determine policy supervise management operation policy level,Governance
Board Directors shall meet monthly basis followup support strategic policy company,Governance
time Board Directors shall interfere daytoday operation business activity responsibility Executive Committee President management supervision President shall perform respective duty compliance establish policy objective President assign task Board Directors Executive Committee,Governance
management efciently respond power authority President SubCommittees level management,Governance
n n u l R e p o r t Term Directorship principle director serve long continuous period time shortage experienced personnel knowledge understanding healthcare limitation nde suitable personnel replacement,Social
addition Company consideration management risk arise lack knowledge understanding healthcare business deem important factor select director specialized expertise truly understand Companys business,Governance
Company ofcially determine time limit concern term director,Governance
determine number company hold Director Listed Companies Stock Exchange Thailand Company set policy director hold directorship company list Stock Exchange Thailand include directorship Company result lack complete performance company,Governance
orientation New Directors Company recognize importance new director perform respective duty Company provide overall operational guideline Company structure subsidiary afliate businessrelate company foster work procedure shareholding structure Group,Governance
addition director inform signicant information require duty Charter Board Directors Sub Committees overall business operation Company internal organization chart Articles Association Companys objective business ethic Board Directors corporate governance policy govern practice Group,Governance
role duty Directors director duty responsibility determine monitor operational policy company,Governance
apart duty responsibility Board state Management Structure respective duty follow,Governance
director shall sufcient access nancial information businessrelate information ensure efcient operation,Social
director shall attend Board meeting SubCommittee meeting raise important question protect maintain right interest shareholder stakeholder ensure Companys compliance good practice,Governance
director shall attend shareholder meet especially director appoint Audit Committee order answer provide explanation shareholder acknowledge recommendation shareholder,Governance
director shall possess ability intention learn Companys business express opinion independently devote adequate time interest signicant matter,Governance
independent director shall submit conrmation letter ensure independence accord Companys denition day independent director appoint year follow appointment,Governance
assess performance Board Directors SubCommittees assessment shall conduct individual basis,Governance
duty director stipulate notication regulation act law govern company,Governance
BDMS Board Directors consider review Companys strategy goal direction appropriate pertinent business operation monitor practice strategy ensure compliance policy rule law relevant regulation,Governance
Company specie risk management policy remain appropriate level prescribe law objective resolution Boards meeting honesty care consideration Companys good interest responsibility shareholder stakeholder,Governance
meeting Board Directors SubCommittees Company specie date meeting Board Directors executive advance year set additional meeting deem necessary,Governance
regular Board meeting shall hold Wednesday month Executive Committee meeting shall hold Tuesdays prior Board meeting enable director member Executive Committee acknowledge meeting date,Governance
set advance continue agenda followup task assign,Governance
Company Secretary shall send meeting invitation agenda day prior meeting director shall adequate time review information attend meeting,Governance
meeting Audit Committee Nomination Remuneration Committee Risk Management Committee Corporate Governance Committee Company specie meeting schedule advance,Governance
meeting SubCommittees hold deem appropriate matter need consider,Governance
SubCommittee meeting Chairman committee assign person shall report result meeting Board Directors Board meeting,Governance
meeting Nonexecutive Directors Presence Management business operation nonexecutive director organize meeting presence Management order discuss summarize opinion suggestion relate business operation past year,Governance
meeting hold accordance Companys corporate governance policy determine nonexecutive director meeting management year summarize opinion independent perspective director involve management benecial Companys business operation,Governance
specication Minimum Attendance Director Company set policy minimum quorum board director twothird total number company director director subcommittee member attend meeting group percent,Governance
performance assessment Board Directors SubCommittees Board Directors SubCommittees perform selfassessment individual annual basis year improve utmost efciency effectiveness operation,Governance
assessment structure efciency qualication Board SubCommittees,Governance
adequacy appropriateness meeting agenda number meeting,Governance
efciency operational performance Board SubCommittees process performance assessment indicate,Governance
Company Secretary shall propose performance assessment form Board Directors Sub Committees Corporate Governance Committee consideration review,Governance
Company Secretary shall submit assessment form consider accord clause director member SubCommittees perform annual assessment,Governance
Company Secretary shall gather assessment form director summarize assessment result propose Board meeting acknowledgement,Governance
Performance Assessment President Board Directors assign Nomination Remuneration Committee assess performance President consider criterion leadership qualication establish strategy business performance Company compliance policy stipulate Board Directors couple overall economic social condition,Governance
Nomination Remuneration Committee employ information consider remuneration President current information past information term factor shall consideration,Governance
capability business development improvement operational efciency Company Group,Social
policy Directors Remuneration present Company assign Nomination Remuneration Committee determine remuneration director fairly appropriately duty responsibility director compare remuneration lead company list Stock Exchange Thailand company similar size industry,Governance
remuneration line Companys operational result approve shareholder meeting,Governance
structure remuneration Board Directors SubCommittees comprise annual allowance shall allocate accord business performance year meet allowance director SubCommittees pay rate approve Shareholders Meeting base actual meeting attendance,Governance
policy Executives Employees Remuneration Company establish policy determination remuneration personnel level company industry fair manner,Governance
Board Directors realize importance fair employment consider capability operational efciency personnel different position principle equality fairness appropriate qualication obligation company,Governance
promote personnel career advancement sustainable growth company Company specie remuneration policy accordance organizational performance connect operation employee follow,Social
Shortterm remuneration Company determine remuneration payment appropriately comparable general payment rate organization business maintain promote competitiveness human resource organization,Social
Company specie bonus payment business performance year connect performance employee encourage perform respective duty stipulate organization annual goal objective,Social
longterm remuneration Company determine remuneration payment maintain encourage employee perform respective duty turn shall enable organization achieve establish goal long run guideline annual increase wage medical welfare provident fund uctuate depend job duration etc,Social
addition Company adhere remuneration principle follow BDMS CEO Club topic global risk implication business hold Stock Exchange Thailand CEO Club topic business agility intrapreneurship TLCA CFO Professional Development Program TLCA CFO CPD cfo role stakeholder communication TLCA CFO Professional Development Program TLCA CFO CPD Review corporate,Governance
governance quarterly nancial statement TLCA CFO Professional Development Session TLCA CFO CPD topic SECs policy development capital market operational support list company Business sustainability digital era know fast Use wisely hold EY Ofce November Director Activity Noiam Mr Sripop Sarasas Company determine remuneration comparable standard payment,Governance
rate organization industry maintain promote competitiveness human resource organization,Social
Company specie framework planning control remuneration payment pertinent organization annual budget plan remuneration payment determine ability pay shortterm longterm,Social
Company shall possess exibility improve budget year line organization performance timely manner,Governance
Knowledge Enhancement Directors Company realize role duty responsibility company Company emphasize knowledge development director management ensure possess knowledge capability skill potential,Social
achieve end Company consistently organize seminar training benecial operation inside outside company,Social
program promote director understand efcient corporate governance enable use knowledge continuous good corporate governance policy,Governance
member Board Company Secretary attend pass Director Certication Program andor Director Accreditation Program regulation policy specication Stock Exchange Thailand SEC important program organize Thai Institute Directors IOD benecial operation,Governance
program list Advanced Audit Committee Program AACP Finance statement Directors Program FSD Roles Compensation Committee Program RCC Roles Nomination Governance Committee RNGC AntiCorruption Practical Guide ACPG Ethical Leadership Program ELP Companys director attend seminar training follow n n u l R e p o r t addition Company assign Company Secretary summarize,Governance
signicant change regulation specication report President reporting Board Directors acknowledgement practice,Governance
case Company invite expert specialized provide training disseminate information specication Board meeting acknowledgement far practice,Social
General Rights Equality Company responsible shareholder information disclosure preparation nancial statement use inside information resolution conict interest,Governance
management ethical decision honesty fairness major minor shareholder utmost benet related party,Governance
Company aware signicant responsibility assign right prejudice equal treatment shareholder,Governance
Companys duty protect interest right shareholder include right receive dividend adequate information relate Company regular basis,Governance
Company duty disseminate information transparently responsibility management hold shareholder meeting,Governance
Company policy support disclosure information business transaction ensure shareholder shall clear understanding Companys business operation,Governance
Company determined create equality group shareholder major shareholder minor shareholder institutional investor foreign shareholder,Governance
group shareholder shall equally information pertain business operation management policy report nancial statement right treat fairly,Governance
shareholder meet Company distribute meeting invitation include detail meeting agenda support reason Boards opinion document consideration agenda item shareholder shall informed facilitate shareholder receive clear adequate information sufcient time study information prior shareholder meeting,Governance
Company publish meeting invitation support document agenda item include relevant document identication document need present attend meeting proxy procedure registration proxy form map meeting venue Thai English shall publish SETLINK system SET portal Companys website day prior meeting,Governance
document send day advance general agenda item number day require law day advance case approval connected transaction special resolution require,Governance
provide convenience shareholder unable attend meeting shareholder appoint proxy attend meeting vote behalf,Governance
Company prepare detailed proxy form proxy form b send meeting invitation include list identication document evidence require attend meeting proxy procedure registration form shareholder download proxy form Companys website,Governance
provide channel maintain right shareholder Company suggest option shareholder appoint independent director attend meeting vote behalf,Governance
achieve end Company provide information independent director Company propose proxy shareholder meeting invitation shareholder consider appoint independent director proxy attend meeting vote behalf case unable attend meeting person,Governance
Company set policy provide opportunity shareholder propose important agenda item Annual General shareholder nominate qualie competent person director prior agm,Governance
Company opportunity shareholder propose agenda item nominate director day advance,Governance
shareholder access information guideline condition propose bdms agenda item nominee Companys website,Governance
case Board Directors consider propose agenda appropriate constructive benecial organization Board include agenda item meeting propose shareholder meeting approval,Governance
Board deem agenda item inappropriate Board prepare summary report agenda item shareholder meeting acknowledgement,Governance
Annual General Meeting Company provide opportunity shareholder propose agenda item advance nominate qualie competent person director prior meeting hold December January,Governance
shareholder meet shareholder equal right express hisher opinion independently ask question appropriate time frame,Governance
voting vote counting process carry openly timely manner,Governance
nonetheless share equal voting right shareholder privileged right shareholder share equal vote majority vote decide resolution general agenda item law specify detail vote counting result agenda item Company shall gather voting result inform result meeting voting agenda item,Governance
case agenda item require time count vote Chairman meeting request consider agenda item vote count facilitate continuity meeting,Governance
record meeting resolution Company record voting separate number vote agenda item,Governance
voting result record write form meeting report,Governance
question explanation opinion meeting record verication,Governance
case shareholder specic stake particular agenda item shareholder prohibit vote agenda,Governance
shareholder meeting Companys policy convene shareholder meeting stipulate law provide shareholder opportunity fully inform exercise right,Governance
achieve end Company organize Annual General Meeting shareholder month end accounting year,Governance
meeting shall hold compliance law regulation Stock Exchange Thailand start meeting announcement meeting arrangement process meeting,Governance
shareholder combine share tenth total outstanding share petition Board Directors arrange extraordinary general meeting time state Companys regulation clearly state agenda item reason convene meeting petition,Governance
Board Directors convene extraordinary general meeting day receive petition,Governance
detail procedure shareholder meeting shall follow prior Meeting Company send letter notication shareholder register mail day advance general matter high law specie day advance case approval connect transaction special matter require,Governance
meeting notication shall publish daily Thai newspaper daily english newspaper consecutive day prior shareholder meeting,Governance
Company announce shareholder meeting accompany document Thai English Companys website httpbangkokhospitalcom menu item Investor Relations additional mode dispense information ensure shareholder equality support shareholder right receive information,Governance
Company post meeting invitation Thai English Companys website day prior meeting date,Governance
n n u l R e p o r t meeting invitation shall include detail meeting time meeting venue agenda item objective reason opinion Board agenda item accompany document shareholder shall adequate information decision Companys annual report proxy form list document need attend meeting,Governance
Company send detail meeting procedure appointment proxy recommend shareholder appoint independent director act proxy facilitate shareholder acknowledgement consideration meeting,Governance
shall assist shareholder exercise right vote prudently,Governance
convenience shareholder Company provide registration shareholder meeting use barcode system prepare separate ballot agenda item ensure speed verication especially appointment director Company prepare ballot voting individual director,Governance
Meeting Company assign Chairman meeting duty notify explain voting procedure agenda item meeting start,Governance
President responsible answer question shareholder agenda voting result announce duly record,Governance
facilitate shareholder clarity Company use multimedia facility present information voting result agenda item meeting,Governance
Company establish policy hold meeting accord order agenda item clearly specie shareholder equal opportunity cast vote,Governance
honor right shareholder Company place policy require director include SubCommittees auditor relevant executive Chief Financial Ofcer Assistant Chief Accounting Financial Ofcer executive responsible investor relation attend shareholder meeting,Governance
director executive attend meeting heshe submit write explanation absence Chairman case director President case executive acknowledgement,Governance
Chairman meeting provide sufcient time shareholder raise question recommendation Companys operation annual nancial report infringe shareholder right,Governance
Chairman Board President clarify information meeting director opportunity unofcially meet shareholder meeting,Governance
Meeting Company prepare minute meeting record write meeting resolution vote vote divide include question explanation opinion meeting,Governance
meeting report submit Stock Exchange Thailand day meeting end,Governance
Company publish minute shareholder meeting Companys website httpbangkokhospitalcom menu item Investor Relations shareholder general investor inform minute meeting timely veriable manner,Governance
policy Treatment Stakeholders Company recognize signicance stakeholder group internal personnel external stakeholder shareholder customer creditor business partner community government agency related organization,Social
Company realize support stakeholder group ensure longterm sustainability existence organization,Social
BDMS consequently Company set policy protect right stakeholder strict compliance relevant law regulation consideration interest relate party follow,Governance
policy cause Conict Interest Transactions company Board Directors realize transaction lead conict interest andor transaction relate party thoroughly contemplate ensure compliance relevant law regulation Securities Exchange Commission Capital Market Committee policy internal guideline company,Governance
Company place policy prevent director executive staff exploit status personal gain,Governance
director executive staff refrain engage transaction relate conict interest,Governance
director executive staff potential stake transaction allow participate decisionmaking process,Governance
specically director shall prohibit consider vote matter interest include transaction company subsidiary stakeholder,Governance
policy Shareholders Company aim achieve utmost benet long run shareholder stable growth sustainable capability generate prot good corporate governance social responsibility maintain competitiveness consideration current future business risk,Governance
Company emphasize business operation ensure consistent prot continue business development long run efcient internal control audit system solid risk management way gratitude responsibility shareholder,Governance
apart fundamental right shareholder right verify number share right receive share certicate right attend shareholder meeting vote right freely express opinion suggestion pertain Companys operation shareholder meeting right receive fair return legal right shareholder,Governance
Company set policy disclose information fairly transparently timely manner business limitation shareholder equally receive information,Governance
policy Employees employee deem valuable asset company,Governance
Company good care competent experienced personnel consistently accord Companys strategic operational plan,Social
Company ensure equal employment opportunity suitable compensation,Governance
company arrange necessary training program provide internal external person constantly enhance skill capability personnel simultaneously promote organizational culture good environmenta treat employee equally justly,Social
employee encourage express opinion suggestion directly management Companys internal website,Governance
addition Company provide employee benet safety include benet medical welfare provident fund,Social
furthermore Company review employee compensation welfare ensure competitive organization industry,Governance
furthermore academic scholarship provide medical doctor nurse staff enhance knowledge turn assist development organization,Social
Company aim organization place learn personnel motivate knowledgeable capable personnel remain organization long run,Governance
Company specie follow guideline human resource management start recruitment training development maintenance qualie personnel n n u l R e p o r t Recruitment career advancement Company recognize importance personnel development start recruitment process onwards,Social
achieve purpose Company clearly dene level education experience expertise qualication position order recruit suitable candidate,Social
recruit particular position Company shall priority internal staff order provide opportunity career advancement,Social
appropriate internal candidate Company shall consider recruit external candidate,Governance
new employee require attend orientation informed work procedure department organization,Social
enable employee plan act accord establish objective,Governance
company realize importance career advancement way retain capable outstanding employee,Social
employee training Company policy support personnel training development,Social
order continuously regularly develop enhance employee skill Company organize internal external training program,Social
apart training work skill organize internally company encourage employee exchange knowledge experience department meeting information exchange intranet,Social
external training company encourage employee ll questionnaire prefer training shall send attend training course deem appropriate,Governance
Company shall monitor result measure knowledge gain training course great benet Company employee,Social
Performance evaluation employee Company evaluate employee operational capability skill clearly concretely determine evaluation criterion employee level,Governance
evaluation criterion comprise major area skill knowledge attribute performance,Social
addition Company communicate evaluation criterion personnel advance acknowledgement,Governance
determine remuneration employee apart consideration Companys overall performance annual economic condition evaluation result deem important factor specify employee remuneration,Social
performance evaluation employee determination remuneration accord evaluation result shall encourage employee work develop skill competency efciently effectively,Social
corporate KPI shall establish use Balanced Scorecard BSC consideration shall cover dimension nance customer internal operation procedure risk management human resource management etc,Governance
consideration BDMS Core Values organization,Governance
performance evaluation shall conduct sector organization summarize management,Governance
corporate kpi shall transfer Chairman andor President management division manager department manager employee respectively,Governance
employee shall hisher KPI compliance KPI department division organization,Governance
supervisor chief shall provide advice recommendation hisher personnel improve performance foster encourage dedication turn shall link consideration employee remuneration reward performance,Governance
BDMS Performance evaluation system continued process measure assess personnel knowledge capability evaluate effectiveness operation accord establish goal relevant agency organization Corporate functional kpi,Social
performance evaluation system consider tool measure personnel current performance assess readiness term knowledge skill ready career promotion,Governance
system help identify level knowledge capability skill require high position future,Social
evaluation result employ appropriate shortterm longterm career development plan,Social
addition performance review conduct end year supervisor review personnel performance set individual career plan annual basis,Governance
supervisor shall consider future career path personnel identify form development program training program onthejob training job assignment etc,Social
equal treatment employee Company recognize signicance fair equal treatment employee organization start recruitment career promotion performance evaluation opinion suggestion operational guideline conduct bias nepotism,Social
Employee satisfaction survey enable Company aware employee satisfaction happiness workplace Company conduct survey employee level gather opinion suggestion,Social
information gather use correct andor improve shortcoming management organization personnel short term long term,Social
addition Company establish guideline submit grievance way fairly justly alleviate frustration dissatisfaction workplace,Social
provide quality life employee Company realize importance good quality life personnel turn encourage work efciently,Social
provide annual medical checkup vaccination employee deem appropriate,Social
furthermore Company consistently pay close attention ensure workplace safe hygienic health benet employee organize regular training program promote knowledge medium channel organization Fire extinguishing evacuation procedure New employee orientation training tool equipment use workplace work process learning prevention error Analysis accident illness,Social
workplace rescue procedure fitness room exercise program improve employee health Mental health promotion program employee family,Social
case number employee department insufcient increase work Company shall employ additional employee leverage work ensure work department suitable number employee quality life,Social
build solid management coworke system Company recognize importance continuous work process begin end ensure qualie standardized output eliminate minimize potential conict,Environmental
achieve end department n n u l R e p o r t collaborate prepare Operational Manual use guideline communicate coordinate department organization,Social
operational Manual shall accessible employee intranet shall review revise Company deem appropriate,Governance
build good relationship management employee Company realize importance good working relationship management employee directly affect operational efciency,Governance
consequently Company organize activity management employee help improve relationship promote contentment workplace,Social
activity include New Years party merit making sport event,Social
addition management meet regularly employee order exchange opinion ultimately lead entire organization goal efcient effective manner,Governance
build good ethical employee organization society employee conform collective discipline benet concerned party employee evade violate work regulation employee shall consider fault misconduct deliberate rectie accord regulation consider good corporate governance principle dene stipulate Company management employee,Governance
Company strongly believe development employee good ethical person ensure organization stable sustainable growth,Governance
Company set appropriate compensation structure comparable management level healthcare business,Governance
addition management opportunity carry respective duty responsibility independently intervention objective mutual interest organization relevant party,Governance
clear guideline provide procurement employment procedure,Social
benet request business partner,Social
addition procurement product service infringe human right intellectual property right derive illegal act avoid,Social
Company policy avoid action dishonest infringe right accord law mutually agree business partner ensure business transaction ethically conduct,Governance
policy Competitors Company establish policy act honestly company business accordance honest trade guideline legal framework business regulation related rule,Governance
Company seek inside information dishonest inappropriate mean,Social
Company support fair competition great benet customer,Social
Company strive customer satisfaction provide quality professional service determination continuously improve quality medical care service order meet requirement expectation customer,Social
organization shall maintain privacy customer disclose information require law customer prior consent approval,Governance
Company ask hospital network conduct patient satisfaction survey monthly basis use Hospital Consumer Assessment Healthcare Providers Systems develop Centers Medicare Medicaid Services CMS couple Agency Healthcare Research Quality AHRQ ofcially certie National Quality Forum USA,Social
main objective assess patient perspective major medical care procedure hospital employ service quality improvement,Social
result survey disclose public enhance social responsibility provide opportunity hospital compare result patient perspective service improvement,Social
score calculate use percentage patient provide topbox score scale focus consistency service area order promote organizational culture provide patient satised experience service,Social
Overall Hospital Rating BDMS Hospitals patient satisfaction survey conduct hospital BDMS network receive high score percent percent rank percentile compare hospital report,Social
Area th Percentiles near good score publication report October n n u l R e p o r t hospital add question product service loyalty term behavior,Social
expression action easily noticeable repeat purchase use product service wordof mouth product recommendation,Social
score customer recommendation increase consistently percent percent,Social
compare hospital report score score BDMS report percentile total hospital,Social
Customer Recommendation BDMS Hospitals,Social
consequently Company determine policy employ operational guideline organization,Governance
Compliance agreement condition contract Company policy enforce contractual party responsible management accord condition state contract,Governance
case matter incur risk creditor affect Companys overall image Companys legal department consultant shall supervise matter,Governance
case matter conformity agreement Company creditor meeting hold creditor invite express opinion nd solution solve matter,Governance
adhere reasonability principle preserve sustainable relationship mutual reliability related party,Social
Area th Percentiles score publication report October BDMS Payment policy Company policy Accounting Finance Department payment accord credit term condition state contract adhere,Social
righteousness transparency principle timely manner,Governance
violation stated condition notication original afliate communicate directly creditor enable original afliate contractual party creditor collaboratively solve problem regard delay payment,Governance
Report Companys nancial status Company list company Stock Exchange Thailand disclose business performance quarter year public investor shareholder information disclosure system SET,Governance
Company disclose annual business performance report investor relation Companys website stipulate creditor entitle access information Companys nancial condition disclose public investor shareholder,Governance
Companys creditor access information different electronic medium send direct request Companys unit contractual party ensure Companys nancial condition sufciently stable actual payment comply condition set forth contract,Social
policy Social Responsibility Environment Company consistently recognize importance quality life community society Company encourage involvement resource management organization simultaneously build personnel attitude participation environmental management ultimately lead establishment Companys foundation gear business operation,Environmental
consideration environmental friendliness principle,Environmental
Board Directors approve environmental policy BDMS Earth Healthcare originate Growth Balance Sustainability concept,Environmental
policy divide environmental guideline major area follow Building Eco Mindset Designing Better Environment Green Business Sustaining Social Engagement Company publicize policy Companys website provide knowledge concern environmental management employee regular basis,Environmental
Company organize environmental training program activity BDMS Earth Healthcare bdms management personnel acknowledge understand policy direction,Environmental
lead practice success organization environment society turn promote Companys vision build quality life medical service environmental promotion,Environmental
b Building Eco Mindset encourage staff awareness social responsibility environmental conservation M Green Business forward environmentalfriendly business supply chain minimize potential impact environment S sustain Social Engagement foster participation mutual benet sustainable manner good environment quality life society D Designing Better Environment design create workplace environment,Environmental
environmental management system guideline appropriately respond potential pollution problem EARTH HEALTHCARE n n u l R e p o r t supervise potential environmental impact arise medical treatment procedure include safety customer health personnel level Company apply standard set forth Institute Hospital Quality Improvement Association HA Thailand Joint Commission International JCI,Environmental
employ hospital standard certie organization,Social
addition Company minimize electricity consumption use lead light bulb start onward,Environmental
Company issue energy conservation measure enable Company consistently minimize electricity consumption table order respond environmental policy upcoming project Company determine construction guideline base Leadership Energy Environmental Design LEED principle employ building newly construct hospital minimize energy consumption promote environmental,Environmental
newly construct hospital Bangkok Hospital Chiang Mai Bangkok Hospital Chiang Rai Bangkok International Hospital start operation,Social
solar cell system instal power generation hospital solar collector system instal provide hot water patient room,Environmental
District Heat Pump system set reserve hot water solar collector system nighttime consumption,Environmental
term charitable activity Company hospital dispatch medical unit provide knowledge equipment medical supply medicine pharmaceutical foundation community surround hospital,Social
policy Guidelines Human Rights Company recognize importance human right set forth policy accordingly,Social
employee right freedom equality opportunity career advancement accordance hisher individual skill ad potential,Social
right freedom equality right freedom citizen stipulate Constitution Kingdom Thailand regardless person birth origin ethnicity language religion age gender socioeconomic status political view,Social
order director management employee respect human right right workplace Company impose Policy Guidelines Human Rights shall acknowledge act accordingly,Governance
policy Noninfringement Intellectual Property Rights Copyrights Company envision subsidiary efcient organization good corporate governance,Governance
Company set forth policy act accordance law intellectual property right copyright ensure infringement intellectual property right action benet derive work copyright grant permission owner copyright comply relevant law,Social
Company establish policy noninfringement intellectual property right copyright director management employee shall acknowledge act accordingly,Governance
Remark July Company start medical service Bangkok International Hospital BIH rst month actual operation BIH conduct experiment system hospital building medical supply render Companys electricity consumption income unit increase compare previous year,Environmental
exclude electricity consumption BIH rate electricity consumption Company equivalent unit income Baht low previous year,Environmental
rate electricity consumption BDMS,Environmental
Information Security Management Policy Company stipulate information security management policy guideline standard practice use information technology computer network appropriately utmost efciency,Social
policy prevent potential problem owe misuse turn result damage,Social
Company declare policy employee subsidiary individual involve Company acknowledgement practice,Governance
Whistleblower Policy Company policy protect mitigate damage person report misconduct assist report cooperation investigation fact,Governance
person shall receive protection fairness whistleblower policy state Companys Codes conduct,Governance
policy publish Companys website summarize follow complainant choose issue complaint anonymously heshe consider identity disclosure unsafe,Governance
complainant decide disclose hisher identity heshe shall receive progress report explanation fact receive damage relief speedy convenient manner,Social
person assign complaint information condential disclose information deem necessary consideration safety complainant potential damage complainant person cooperate investigation,Governance
Company shall ensure ground termination employment punishment action pose adverse impact employee,Social
person adversely affect shall receive mitigation damage suitable fair process,Governance
communication Channels Stakeholders Company provide opportunity employee stakeholder sector internal external contact suggest opinion complaint report misconduct channel announce Companys Codes Conduct publish Companys website,Governance
person assign receive complaint mention shall proceed indicate Gather fact violation negligence noncompliance behavior,Governance
person charge relate information disclose information available person assign gather fact investigate complaint,Governance
Assess analyze information nd actual cause violation negligence noncompliance report assessment result information analysis authorized person action,Governance
event misconduct find action shall accordance guideline regulation govern matter,Governance
Information Disclosure Transparency Company policy disclose nancial information general news shareholder investor security analyst include general public accurate complete fair equal transparent timely manner prescribe relevant law regulation,Governance
Company constantly monitor announcement new regulation adjust guideline accordance regulation,Governance
furthermore Company disclose policy personnel organization disseminate policy website follow,Governance
Memorandum Articles Association,Governance
corporate Information Disclosure Policy,Governance
supervision use Inside Information Policy,Governance
Fraud Prevention Anticorruption Policy,Governance
policy Guidelines Human Rights,Social
Information Security Management Policy,Governance
information shall disclose sufciently completely appropriate time fair suitable channel,Social
main purpose ensure decision invest security Company fairly equal information accordance corporate information disclosure policy supervision use inside information policy director management employee action,Governance
furthermore Board Directors prepare report responsibility nancial statement report auditor include report Companys annual report annual information disclosure form management recognize commitment responsibility information nancial report accurate available investor,Governance
channel Information Disclosure apart information disclosure mandate law regulation related agency Company establish Investor Relations unit channel direct contact Thai foreign investor analyst include related person external party interested company,Governance
communicate external party senior executive assign task disclose information Company Group CEO President Chief Financial Ofcer Assistant Vice President Investor Relations executive accordance policy information disclosure,Governance
senior executive Company Assistant Vice President Investor Relations meet provide information relevant party occasion follow,Governance
Road domestic time time abroad time Analyst Meetings time Arranged Company Visits Conference Calls time Site Visits time addition Company provide information Company include performance nancial statement news inform Stock Exchange Thailand SET,Social
SubCommittees Board Directors resolve appoint ve SubCommittees Audit Committee Nomination Remuneration Committee Executive Committee Risk Management Committee Corporate Governance Committee assist internal control management risk management corporate governance screen issue,Governance
Board clearly separate duty committee prescribe responsibility respective committee charter,Governance
SubCommittee shall carry selfassessment annual basis year order achieve utmost efciency effectiveness,Governance
Audit Committee December Audit Committee comprise independent director member shall serve year term,Governance
member Audit Committee follow,Governance
Professor MD,Social
Chairman,Governance
Mr Member Committee,Governance
Mr Member Committee Audit Committee grant authority Board Directors carry duty include systematic monitoring business practice ensure efcient strict compliance internal control measure legal compliance regard information disclosure determine risk management relate Companys business nance,Governance
present Audit Committee member knowledgeable direct experience review reliability Companys nancial statement Mr,Governance
plan internal audit Audit Committee shall assign internal auditor plan audit Company entire year,Governance
Company engage external company license suitably qualie carry internal audit,Governance
believe internal audit external auditor result fair efcient reporting fact perform respective duty independently exibly,Governance
Audit Committee report activity internal auditor Board Directors meet immediately meeting,Governance
Audit Committee meeting deal nancial statement disclosure nancial report Company Chief Financial Ofcer Assistant Chief Financial Ofcer shall attend,Governance
prior meeting nancial statement management Audit Committee shall meet accounting auditor separately presence management inquire important risk arise nancial statement nancial status limitation find auditing process nancial statement Company subsidiary,Governance
