Sentence,Category
Compliance domestic international law paramount importance director executive employee SCG Packaging shall respect comply,Governance
regulatory compliance constitute duty director executive employee SCG Packaging shall fulfill actively initiate communication foster correct understanding issue compliance guideline ensure correct implementation raise awareness far fortify SCG Packagings culture honesty integrity strengthen compliance,Governance
focus implementation compliance management system operation ensure compliance law key public commitment prescribe SCG Risk Management Committee business unit manage efficient compliance procedure operation constantly improve procedure correspond internal external business environment change occur,Governance
employee SCG Packaging report provide information act constitute violation law key public commitment protect accordance SCG Packagings Whistleblowing policy,Social
compliance Guidelines Enhancing support compliance management system ensure SCG Packaging conduct business compliance relevant regulation accuracy precision work standard efficiently help prevent noncompliance regulation appropriately improve efficiency daily work,Social
follow establish scope compliance appoint person charge establish implement compliance management system organization,Governance
executive shall establish scope law social commitment crucial set compliance management system identify relevant person department activity area responsible set implement compliance management system,Governance
establish work standard concerned personnel shall gather regulation relate scope compliance stipulate executive item,Governance
work standard shall demonstrate guideline work compliance applicable regulation,Social
compliance capability improvement daily work Monitor work ensure compliance stipulated work standard,Social
Monitor audit work ensure work precisely accurately conduct carry compliance relevant regulation,Governance
Report compliance regulation authorize person relevant party monitor supervise work ensure effective efficient compliance regulation,Governance
matter consider noncompliance regulation shall improve mend reduce impact occur prevent recurrent act noncompliance future,Governance
Manage risk regard compliance regulation,Governance
significant risk timely appropriately handle,Governance
operation relate compliance regulation shall regularly review ensure achievement desire objective,Governance
support operation regard compliance regulation follow necessary resource shall efficiently allocate ensure successful compliance regulation,Governance
enhance knowledge skill employee regularly accurately act compliance regulation,Governance
raise awareness encourage organizational culture adhere compliance regulation mean work training sharing experience expert hold campaign focus important matter communicate publicizing set good value example encourage reward compensation set appropriate punishment measure,Social
document information relate conduct operation compliance regulation shall monitor appropriately ensure document information accurate complete capable use appropriately safely destroy forfeit disappear leak publicize search store ease,Social
duty responsibility Board Directors Company shall set compliance policy SCG Packaging monitor policy basis assign Risk Management Committee monitor operation comply compliance policy,Governance
duty Board Directors include instill good conscience encourage compliance regulation act good role model pass compliance culture SCG Packaging,Governance
Audit Committee duty conduct audit ensure SCGP Packaging compliance monitoring tracking procedure supervise internal audit system audit compliance assessment report,Governance
Risk Management Committee duty monitor compliance policy implement establish effective appropriate compliance procedure ensure operate business compliance relevant regulation,Governance
responsibility Risk Management Committee include report act noncompliance affect SCG Packaging executive key person charge policy implement practically regularly,Governance
executive understand compliance policy practice regulation relate work ensure proper communication imbuement good conscience undertake,Governance
responsibility executive include encourage subordinate value importance act compliance regulation set guideline supervise subordinate ensure precisely consistently comply regulation act good role model pass compliance culture SCG Packaging,Governance
employee understand role duty responsibility follow compliance policy relevant regulation,Governance
strive enhance knowledge skill true understanding duty responsible diligent assign duty thoughtful approach work,Social
employee inquiry regard compliance regulation ask supervisor support agency responsible clarify inquiry compliance division legal division division expertise compliance,Governance
whistleblowe case act noncompliance avoidance compliance regulation employee SCG Packaging report supervisor person charge notify channel whistleblowe system cooperate investigation,Governance
SCG Packaging shall fair treatment protect whistleblower report noncompliance regulation,Governance
division shall gather information report act noncompliance avoidance compliance law social commitment consider crucial SCG Packaging compliance division SCG Packaging support cooperate compliance division solve problem protect manage risk occur include improve enhance SCG Packagings compliance efficiency,Social
report information confidential safety whistleblower disadvantage occur whistleblower prioritize,Governance
Compliance division SCG Packaging corporate division responsible monitor compliance operation advise support follow analyze datum assess report compliance s effectiveness efficiency ensure operate business compliance applicable regulation turn promote improvement enhancement SCG Packagings compliance level,Governance
Anticorruption Policy Resolutions meeting Board,Governance
October effective October SCG Packaging Public Company Limited Company conduct business fairness base philosophy Company shall demonstrate keen sense social responsibility good interest stakeholder alignment principle Corporate Governance SCGPs stakeholder engagement policy guideline,Governance
Company member Sector Collective Action Coalition Corruption CAC,Social
meeting Board Directors,Governance
establish write Anticorruption Policy,Governance
Company review previously issue Anticorruption Policy ensure Company place policy define responsibility guideline appropriate operational requirement prevent corruption Companys business activity decision business operation potentially incur risk corruption consider execute circumspection,Governance
meeting Board Directors,Governance
resolve far review write adequacy,Governance
definition Corruption refer type bribery form offer promise agree request accept money asset benefit government officer government agency private organization responsible person directly indirectly order person act refrain act exercise duty order obtain retain business recommend specific business company,Governance
obtain retain undue business advantage act allow law rule notifications regulation local custom,Governance
Facilitation Payment refer small expense unofficially pay government officer simply ensure government agency carry business orderly manner expedite process,Social
Companys personnel refer director executive employee Company subsidiary,Governance
Anticorruption Policy Company accept form corruption,Governance
Companys personnel strictly comply prohibit engage accept form corruption directly indirectly,Governance
shall apply business country agency involve,Governance
compliance policy shall regularly review,Governance
relevant operational guideline requirement shall revise ensure alignment change business rule regulation legal requirement,Governance
duty responsibility,Governance
Board Directors responsible establish anticorruption policy place effective anticorruption system order ensure Companys personnel recognize significance anticorruption effort cultivate anticorruption mindset Companys organizational culture,Governance
Corporate Governance Nomination Committee duty responsibility oversee proper anticorruption policy business operation implement,Governance
Audit Committee responsible review financial accounting reporting system internal control system internal audit system risk management system ensure compliance international standard prudence suitability currency effectiveness,Governance
Audit Committee charge handle submission information regard corruption involve Companys personnel conduct factfinde investigation present matter Board Directors determine disciplinary action solution consultation ensure compliance Anticorruption policy,Governance
Chief Executive Officer Management executive responsible implement place relevant system promote policy communicate Companys personnel related party,Governance
charge review suitability relevant system measure ensure alignment change business rule regulation legal requirement,Governance
Internal Audit Director responsible review risk assessment offer recommendation formulation corruption risk prevention procedure approach present Audit Committee Board Directors,Governance
Internal Audit Director responsible auditing review operation ensure compliance policy guideline delegation Authority procedure law requirement regulatory agency certain Companys control system suitable prudent sufficient handle potential corruption risk,Governance
Outcomes audits review shall report Audit Committee,Governance
Anticorruption Guidelines,Governance
Companys personnel subsidiary shall follow SCGPs avoid direct indirect involvement corruption,Governance
Companys personnel shall negligent action detect act involve company construe corruption,Governance
duty notify supervisor responsible person incident cooperation fact find investigation,Governance
inquiry question consult supervisor person designate oversee compliance SCGP s channel provide,Governance
Company shall ensure fairness provide protection Companys personnel refuse engage corruption report corruption case relate Company protection procedure intend follow Anti corruption policy file complaint cooperate report corruption define Whistleblowing Policy,Governance
Company recognize importance disseminate educate foster understanding party duty involve impact Company matter compliance require,Governance
Company strive foster maintain organizational culture zero tolerance corruption transaction public private sector,Governance
Companys Risk Management Committee responsible preemptively assess potential corruption risk,Governance
Internal Audit Office place appropriate efficient audit process internal control system process finance accounting record keeping subject regular review,Governance
Company shall comply law relate anticorruption Thailand country conduct business,Governance
Company subsidiary shall consider appropriate action ensure agent contract counterpartie person act behalf Company subsidiary inform principle set forth policy,Governance
Anticorruption Policy shall apply human resource process include nomination selection promotion training evaluation Companys personnel remuneration,Social
supervisor level shall communicate policy Companys personnel apply business activity scope responsibility supervise implementation ensure efficiency,Governance
implementation Anticorruption Policy shall compliance guideline set forth SCGPs Corporate stakeholder engagement policy guideline relevant rule operational handbook additional guideline formulate future,Governance
ensure clarity regard activity involve high risk corruption Companys personnel shall exercise caution comply SCGPs guideline follow offering accept gift hospitality shall comply SCGPs,Social
donation sponsorship offering accept money asset donation sponsorship asset shall transparent legal,Social
certain money asset donation sponsorship shall use pretext bribery,Social
Political Contributions Company shall maintain political neutrality shall act interest provide financial support political party political coalition political figure political candidate directly indirectly local regional national level,Social
Companys personnel shall strictly comply SCGPs relation political action,Social
hiring government employee hiring government employee government employee retire position year hold position create conflict interest noncompliance law regulation prohibit,Governance
Company shall set forth procedure disclose hiring government employee government employee ensure transparency verifiability,Governance
Business relation procurement public private sector offering accept bribery prohibit business activity,Social
dealing public private sector shall transparent honest compliance relevant law,Governance
Communication training,Social
Company shall communicate disseminate personnel channel orientation new personnel Company training session seminar internal public relation Companys workplace electronic system,Social
Company shall periodically communicate Companys personnel form corruption risk involve corruption submit information,Governance
ensure Companys personnel acknowledge implement policy,Governance
Company shall communicate disseminate whistleblowe channel public subsidiary associate stakeholder channel website annual report annual registration statement foster understanding support anticorruption effort,Governance
Companys personnel inquiry policy consult supervisor Secretary Audit Committee Internal Audit Director Disciplinary Action Companys personnel fail comply policy consider violate subject disciplinary action Companys regulation subject legal punishment commit offense law,Governance
Whistleblowing Measures channel Company establish mechanism whistleblowe complaint handling processing case relate violation law rule SCGPs behavior Companys personnel suspicious corruption,Governance
Company prescribe appropriate whistleblower protection measure accord Whistleblowing Policy provide clear guideline enhance efficiency corruption misconduct complaint handling,Governance
Connected Transaction Policy Resolutions meeting Board,Governance
August effective August SCG Packaging Public Company Limited Company operate accordance applicable law good corporate governance guideline list company Stock Exchange Thailand SET Office Securities Exchange Commission SEC Office,Governance
Notification Board Governors Stock Exchange Thailand BorJorPor regard Disclosure Information act Listed Companies concern Connected Transactions,Governance
notification SET BorJorPor SCG Packaging Public Company Limited Company operate accordance applicable law good corporate governance guideline list company Stock Exchange Thailand SET Office Securities Exchange Commission SEC Office,Governance
Notification Board Governors Stock Exchange Thailand BorJorPor regard Disclosure Information act Listed Companies concern Connected Transactions,Governance
notification SET BorJorPor,Social
connected person include follow person director juristic person control list company spouse minor child adopt minor child director juristic person person control person act understanding agreement list company enter transaction provide financial benefit person follow person gain financial benefit,Governance
particular transaction director executive list company b person control list company c director juristic person control list company d spouse minor child adopt minor child person b c,Governance
connected person BorJorPor include executive major shareholder control person person nominate executive control person list company subsidiary company include related person close relative person b juristic person major shareholder control person follow person list company executive major shareholder control person,Governance
person nominate executive control person relate person close relative person c person behavior indicate act person major influence person b decision determine policy handling management significant operation,Governance
accord section Securities Act control mean holding share vote right juristic person exceed percent total number voting right juristic person control majority voting right general meeting shareholder juristic person directly indirectly reason control appointment removal half director directly indirectly,Governance
major shareholder mean shareholder directly indirectly hold share juristic person total exceed percent paidup capital juristic person,Governance
characteristic connected transaction connected transaction characterize group follow list company subsidiary enter transaction executive major shareholder related person close relative management major shareholder list company list company subsidiary enter transaction juristic person major shareholder control person executive major shareholder control person,Governance
person nominate executive control person Company subsidiary include related person close relative person,Governance
provide far commercial term approve board director compliance principle approve board director size transaction require approval general meeting shareholder,Governance
company conduct relate transaction connected transaction policy Company strictly perform rule provide,Governance
Company audit connect transaction accord audit plan Internal Audit Office report Audit Committee control measure audit random check actual transaction comply contract policy require condition,Governance
approval connect transaction Company specify approval authority connected transaction follow case value connect transaction small medium large commercial term consider normal approve board director Company management authorize approver,Governance
case value connect transaction small medium commercial term consider normal board director Company approver,Governance
case value connect transaction large commercial term consider normal general meeting shareholder approver,Governance
transaction Company subsidiary normal business regular process counterpartie reasonable support normal business Company subsidiary high benefit company commercial term indifferent general counterpartie party,Social
business operator similar nature offer party,Social
procedure present connect transaction Audit Committee connect transaction management approval case connected transaction management approval management consider approve,Governance
concerned person Accounting Division concerned executive duty accountability consider conduct transaction accord approval process delegation authority company,Governance
executive person interest connected transaction attend meeting consider agenda right vote meeting,Governance
connect transaction board approval case size connect transaction small medium commercial term consider normal require board approval propose division present detail necessity reasonableness transaction Audit Committee opinion board director approval follow process propose division summarize detail connect transaction prepare relevant,Governance
information propose Chief Executive Officer b Chief Executive Officer assign Internal Audit Office coordinate relevant division prepare meeting document material summary Audit Committee consider c Audit Committee agree proposal Company Secretary far propose meeting board director approval connected transaction,Governance
regard Company Secretary arrange director interest connected transaction attend meeting agenda right vote meeting,Governance
d Company disclose connect transaction annual registration statement annual report company resolution board director set provide minimum information require SET,Governance
connect transaction shareholder approval case connect transaction require shareholder approval propose division present detail necessity reasonableness transaction Audit Committee opinion board director far propose general meeting shareholder approval follow process propose division summarize detail connect transaction prepare relevant information propose,Governance
Chief Executive Officer b Chief Executive Officer assign Internal Audit Office coordinate relevant division prepare meeting document material summary Audit Committee consider c Audit Committee agree proposal Company Secretary far propose meeting board director consider agree entering connected transaction,Governance
regard Company Secretary arrange director interest connected transaction attend meeting agenda right vote meeting,Governance
d board director agree proposal Company Secretary prepare document propose general meeting shareholder consider approve connected transaction,Governance
document include information sufficient shareholder decision prescribe regulation concern connected transaction specify number share hold connected person voting right agenda,Governance
regard company responsible general meeting shareholder accord method procedure rule prescribe regulation concern connected transaction,Governance
Prevention Conflicts Interest Policy Resolution meeting Board Directors,Governance
October effective October SCG Packaging Public Company Limited Company pay attention business fairly transparently auditable Company deem important consider transaction lead conflict interest connect transaction related transaction,Governance
Company provide guideline restriction consideration Directors executive employee Company understand procedure accord Prevention Conflicts Interest Policy,Governance
addition shareholder structure shall clear transparent shall cross hold major shareholder prevent conflict interest party disclose shareholder structure Company subsidiary shall publish Annual Report Directors executive employee Company comply rule regulation follow,Governance
director executive file report state related person interest management Company subsidiary Company Secretary,Governance
Company Secretary shall deliver copy report Chairman Board Chairman seven day receipt report immediately notify relation transaction Company subsidiary lead conflict interest,Governance
addition Company assign Company Secretary conduct annual interest survey Directors executive andor related person related employee end year,Governance
aforementioned survey shall propose Audit Committee Board Directors acknowledgement year,Governance
director executive employee Company refrain transaction relate oneself andor related person lead conflict interest Company subsidiary avoid action lead conflict interest Company subsidiary aim benefit andor related person strictly comply,Governance
case director vested interest conflict interest directly indirectly agenda item consideration director attend meeting abstain vote share opinion agenda item,Governance
ensure Board executive decision fair manner utmost benefit shareholder,Governance
follow act Directors executive related person financial benefit normal course business incur damage Company subsidiary deem significant conflict interest Company subsidiary transaction Company subsidiary Directors executive related person outside rule connect transaction b use information Company subsidiary,Governance
Management shall submit quarterly report Audit Committee Board Directors Company acknowledgement opinion regard normal business transaction general trading condition reasonable person agree unrelated party similar circumstance basis commercial negotiation dependent interest result status director executive related person approve principle Board,Governance
director company,Governance
Board Directors oversee Company subsidiary comply Securities Laws applicable law disclose information accord rule regulation prescribe SET relevant agency,Governance
Management establish clear system assure subsidiary Company sufficient system disclose material transaction consistently trustworthy provide channel Board Directors executive Company receive information subsidiary efficiently regard operate financial performance connect transaction director executive material transaction,Governance
Management set mechanism audit system subsidiary independent director audit committee member internal auditor directly access information report audit result director audit committee member executive acknowledgement order assure subsidiary implement established system consistently,Governance
Directors executive employee Company avoid hold share position director executive advisor company business similar nature Company subsidiary business compete commercially Company subsidiary,Governance
hold share position director executive advisor company event hold share position conflict interest Company duty Company subsidiary complie rule prescribe Securities Laws,Governance
Antitrust Policy Resolution meeting Board Directors,Governance
December effective December SCG Packaging realize importance conduct business fairness legal framework consideration trade ethic benefit customer trade partner fair competition Trade Competition Act,Social
Board Directors resolution meeting Board Directors,Governance
December resolve issue Antitrust policy employee SCG Packaging require study strictly comply,Governance
SCG Packaging shall engage business adhere fairness ethic respect rule regulation strictly comply antitrust law,Governance
SCG Packaging shall engage involve practice result unfair competition distortion market mechanism free trade undermine cause damage obstruction restriction business operation,Social
employee SCG Packaging shall aware time compliance antitrust law paramount importance shall exercise utmost caution carry operation ensure SCG Packaging respect antitrust law trade ethic,Governance
SCG Packaging shall inform trade partner significance compliance antitrust law,Governance
unit involve transaction investment activity shall establish control audit system ensure compliance antitrust law,Governance
ensure compliance Antitrust Policy SCG Packagings shall apply operation,Governance
noncompliance consider violation SCG Packagings,Governance
Trade Competition Guidance guidance provide information instruction appropriate practice ensure employee SCG Packaging knowledge understanding principle reason practice consider risky wrongful act,Governance
director employee SCG Packaging include permanent employee employment contract probationer employee special employment contract SCG Packaging country SCG Packaging business operation,Social
legal action contract action SCG Packaging matter finance business asset involvement service procurement sale engagement financial support technical personnel support etc,Social
doubt regard practice trade competition guidance consult supervisor legal adviser,Governance
guidance divide main aspect follow Business operator dominant position market power unfair trade Trade practice joint agreement practice result monopoly,Social
dominant position market wrong wrong business operator dominant position market power abuse market power exploitative abuse exclusionary abuse,Social
Definition relationship policy command power accord Trade Competition Act,Governance
good service substitutional perceive principle relevant market,Social
relationship policy commanding power mean relationship business operator direction policy management command power business operator,Social
command power mean control power cause follow hold percent voting right business operator control majority vote general meeting shareholder directly indirectly business operator power appoint remove half director directly indirectly business operator command power accord carry series start,Governance
practice business operator dominant position market power observe risky Trade Competition Act easier law desirous control practice major business operator strictly minor business operator,Social
unfair trade practice form trade barrier intervene direct indirect busine operator create restriction business business operator incur damage business operator disadvantage noncompetition market,Social
Trade Competition Act define principle practice subject illegal business operator dominant position market power unfair trade shall conduct justifiable reason impose unfair condition,Governance
trade practice reasonably conduct necessity underlie common practice trade tradition consider Trade Competition Act franchise business franchisor require franchisee purchase raw material franchisor assignee order maintain standard good service quality control etc,Social
trade practice Practices business operator dominant position market power unfair trade practice variety different purpose,Social
unfairly fix sell price cost cost mean fix reduce selling price low average total cost comprise fix cost variable cost provide business operator conduct sale cost carry burden loss contribute profit good result non competitiveness business operator barrier new business operator worthless investment,Social
case sale promotion new market product sale cost wrongdoing practice provide sale cost conduct long period depend type category good service normally long month good require fast selling mitigate loss fresh good nearly expire good outoffashion good etc,Social
include case sale promotion good service interest customer provide period long month exclude release fresh good nearly expire good outoffashion good business operator,Social
price discrimination discrimination sell different price different supplier principle cause advantage disadvantage supplier use discrimination power unfairly,Social
discrimination apply nonprice condition offer commercial discount trade term credit term payment method product delivery method differently supplier status qualification,Social
example business operator offer fidelity rebate offer different discount distributor status distributor large order large good trading long period distribute good similar area,Social
practice consider discrimination,Social
NonPrice Behavior price behavior type practice irrelevant price good service illegal unfair business operator,Social
nonprice unfair trade practice follow exclusive Dealing limit specific right exclusive deal directly indirectly business operator agree unfair condition benefit effectiveness quality good service include sale service order gain monopoly power market good service obstruct person enter agreement supplier business operator,Social
example include condition business operator prohibit resale distributor purchase good business operator business operator prohibit supplier sell raw material competitor business operator distributor supplier violate condition punish sell good delay delivery good long purchase raw material,Social
set compulsory condition directly indirectly force business operator customer purchase accompany good choice accompany good sell separately tie arrangement beneficial result non tradable non competition producer accompany good lead monopoly,Social
tie arrangement purpose use main good efficiently guarantee quality good prevent damage loss efficiency good sell copy machine ink powder inefficient ink powder breakdown copy machine deem illegal,Environmental
sale promotion business operator customer buy good accompany good cheap price buy separately business operator customer right choose purchase good deem illegal,Social
example company allow distributor sell good Amphur Muang Chiang Mai allow distributor sell good outside Amphur Muang Chiang Mai provide distributor comply Territories Division punish sell good reduce delivery good normal quantity,Social
Refusal supply refuse transaction business operator deem normal business practice reasonable nonjustifiable investment transportation restriction untrusted profile purchaser undue payment history shortage good,Social
refusal supply unreasonably refusal transaction supplier customer competitor consider obstruct business operator,Social
purchasing sale quantity force mean force trading partner purchase good receive service business operator purchase good service quantity fix business operator force trading partner sell good service customer quantity fix business operator,Social
fixed quantity set fix maximum minimum step,Environmental
fix minimum quantity illegal support justifiable reason meet breakeven cost operation,Social
Limit seek credit business operator mean impose trading partner seek credit determined business operator prohibit trading partner seek credit determined business operator provide imposition prohibition specify writing notify advance reasonable time,Governance
recommend force creditor trading partner trading partner free choose creditor wrongful act,Governance
limit quantity good service Limit quantity good service include suspend reduce limit service provision production buying sale delivery importation Kingdom reduce production destroy good inventory act discourage importation,Social
limit quantity good service illegal conduct purpose reduce quantity good service low demand market expect increasing price good service incur damage consumer justifiable reason,Social
example intervention business operator include intervene persecute business operator mean hardship conduct business specify quality company good jointly use competitor good reason relate efficiency,Social
specify trade partner consent business operation business operator,Social
control appointment officer trade partner,Governance
force remuneration form trade partner request benefit allocation exchange right buy good company commission additional charge,Social
force trade partner refuse sell good contact business operator normal business reason,Social
intervene internal administration competitor use voting right appoint management mean business competitor,Governance
trade action trade secret information technology mean act conduct receive trade secret information technology business operator information beneficial production sale transaction business operator consent owner person right information mean purpose destroy obstruct discouraging limit operation business operator disturb normal trade,Social
Unfair trade practice relate use intellectual property right intellectual property right include example copyright patent trademark right protect law purpose motivate investment research development innovation production good service,Social
owner intellectual property right use right monopoly restriction competition market necessary result destroy damaging obstructing discouraging limit business operation illegal need consider case case,Social
specify condition grant right use discourage prohibit purchase good receive service competitor necessity reason relate efficiency use grant intellectual property,Social
specify condition grant right use licensee disadvantage common practice prohibit,Governance
person affect collusion consumer choose purchase good service freely,Social
business operator avoid risky practice lead suspect lead collusion contact discuss exchange trade secret information competitor trade association sell price marketing plan production cost,Social
Trade Competition Act prescribe joint determination business operator fix quantity production purchasing selling render service limit quantity illegal set quota ratio produce sell good period time low market demand,Social
condition possess control market distort market mechanism joint control market include practice business operator jointly conduct marketing plan possess market determine licensed business operator fix list good service sell market,Social
joint agreement reduce quality good service low produce sell price high include agreement reduce quality standard good service reduce cost good service sell price high,Social
practice exempt wrongdoing agreement business operator relationship policy command power,Governance
joint agreement reduce quality good service low produce sell price high reduce quality good service business operator different detail,Social
joint appointment single person distributor good service market appointment writing form,Social
appointed person ordinary person juristic person appoint distributor good service kind market,Social
Agreement jointly determine condition trade method business operator reduce restrice competition directly indirectly,Social
caution notification prescribe kind joint agreement deem illegal Trade Competition Act,Governance
recommend update additional ministerial regulation,Governance
joint agreement business operator trading partner exempt wrong Trade Competition Act determined case case Office Trade Competition Commission consider factor relate environment reason business necessity align normal business trade practice,Governance
example joint agreement business operator trade partner consider illegal include activity business operator relation policy commanding power prescribe law,Social
Operations development good distribution enhance technique economy,Social
business conduct franchise authorize dealer license business operator agree condition maintain require standard good service quality control good standard price purchase raw material require source etc,Social
agreement business model prescribe ministerial regulation advise commission,Governance
Whistleblowing Policy Resolution meeting Board Directors,Governance
October effective October SCG Packaging Public Company Limited Company realize importance prevent corruption misconduct operation contact person interest affect decision business operation company,Governance
Company establish mechanism receive whistleblowing procedure event whistleblowe regard breach legal requirement wrong rule regulation code conduct Company suspect act corruption include protection measure bring fairness whistleblower regard corruption noncompliance law rule regulation code conduct,Governance
Meeting Board Directors,Governance
resolve approve Whistleblowing Policy implement clear guidance,Governance
Meeting Board Directors,Governance
review previously issue Whistleblower Policy ensure Company place policy define responsibility guideline appropriate operational requirement assure efficient handling whistleblowe regard corruption misconduct place,Governance
objective receiving whistleblowing regard corruption misdeed misconduct applicable law regulation article association code conduct process appropriately efficiently complie good corporate governance principle,Governance
Companys personnel party act behalf Company conduct business lawfully transparently fairly verifiably follow applicable law regulation article association code conduct good corporate governance guidance,Governance
person willing report Company misconduct operation suspicious misconduct Companys personnel party act behalf Company channel provide company,Governance
informant whistleblower person assist company honestly appropriately fairly protect prevent maltreatment cause raise whistleblowing,Governance
concerned person prevent risk damage arise breach law code conduct act Companys personnel party act behalf company,Governance
definition Misconduct mean act personnel person act behalf company breach law article association code conduct work rule policy regulation company,Governance
Personnel mean director executive employee Company subsidiary,Governance
Whistleblower mean person personnel report raise misconduct occur company,Governance
person right raise Whistleblowing person personnel Company witness misconduct,Governance
Personnel Company maltreat threatened disciplinary punish reduce salary level suspend fire discriminate unfair act relate employment condition cause raising whistleblowe provide information provide information assist investigation process collect information person receive whistleblowing include legal prosecution witness statement cooperate court government agency,Social
sufficient evidence whistleblower raise whistleblowing dishonestly Company consider necessary protect reputation respondent follow investigate punish pursuant Company s regulation whistleblower personnel Company consider legal action whistleblower external party damage occur company,Governance
scope Whistleblowing personnel person act behalf Company respondent policy commit misconduct,Governance
corruption misconduct sufficient far investigate fact find case Human Resource Office Company subsidiary authorized office receive consider decide fairly additional material evidence newly provide,Social
channel file Information Raising Whistleblowing employee raise whistleblowe Whistleblowing System Companys intranet portal accessible employee,Social
whistleblower direct whistleblowing identify follow trust supervisor Director Corporate Human Resources Office Director Internal Audit Office Company Secretary Secretary Board Directors Director Company whistleblowing submit verbally formally letter email aforementioned party,Governance
external party whistleblowe lodge wwwscgpackagingcom Whistleblowing System,Social
whistleblower require identify direct whistleblowing follow Corporate Secretary Office Internal Audit Office Independent Director Audit Committee Whistleblowing lodge form formal document submit aforementioned party,Governance
Whistleblower Protection whistleblower personnel Company choose hide identity feel adversely affect,Social
evidence provide prove report corruption misconduct fraudulent,Governance
whistleblower reveal Company able notify progress mitigate impact great ease convenience,Social
Company consider relevant information confidential reveal necessary consideration safety possible consequence whistleblower information source party relate company,Governance
whistleblower feel safety threaten affect request appropriate protection measure company,Social
Company prescribe protection measure request appear whistleblower likely affect danger,Social
Company fair suitable approach retaliation harassment discrimination engage whistleblower report fraud breach state law regulation noncompliance Companys Articles Association Code Conduct event file lawsuit testify testimony cooperate court government agency,Governance
failure comply approach consider breach discipline subject disciplinary action applicable legal punishment,Governance
affect receive compensation appropriate fair process,Governance
Whistleblowing Investigation whistleblowing recipient investigate verify validity assign reliable person division verify validity,Governance
preliminary investigation reach conclusion day depend complicacy,Governance
investigation finalize progress report whistleblower seven day identity identify,Governance
whistleblowing recipient assign person invite personnel provide information send relevant document investigation,Governance
investigation result misconduct commit Company proceed follow misconduct regard breach law rule regulation article association code conduct Company case propose opinion correct guidance Companys authorize person consider,Governance
case consider material impact reputation financial performance Company conflict business policy Company relate executive Company propose Audit Committee Board Directors consideration,Governance
misconduct bring damage party Company propose appropriate fair remedy measurement sufferer,Governance
punishment accuse person commit misconduct consider punish accord disciplinary punishment Company misconduct breach law legally punish accord civil criminal law,Governance
disciplinary punishment andor decision Audit Committee Board Directors consider final,Governance
personnel act person unfairly inappropriate method cause damage person result person whistleblowe report information provide clue regard misconduct consider break discipline subject punishment provide punishment include prescribe law misconduct breach law,Governance
communication Company communicate disclose Whistleblowing Policy whistleblowe channel personnel medium new personnel orientation training seminar publishing workplace electronics system Company etc,Social
assure understanding personnel strict compliance policy,Governance
Company communicate disclose Whistleblowing Policy whistleblowe channel public subsidiary affiliate stakeholder channel Companys website annual report annual registration statement sustainability report etc,Governance
policy Investment Subsidiaries Associates Resolution meeting Board Directors,Governance
August effective August SCG Packaging Public Company Limited Company state policy invest business supportive goal vision strategic plan relate similar business create synergy current business company,Social
Company consider invest business growth potential capable expand use strength Company area technology human resource innovation meet market demand etc,Social
consider investment project Company analyze feasibility study investment ratio estimate financial return possible risk sensitivity major factor social environmental impact financial status company,Environmental
Board Directors general meeting shareholder case consider approve investment state power delegation company,Governance
policy Govern Manage Subsidiaries Affiliates operate Core Businesses Resolution meeting Board Directors,Governance
