Sentence,Category
president chief executive officer chief financial officer senior executive regularly participate investor relation activity,Governance
Shareholder Services Corporate Ratchadapisek Road Chatuchak Bangkok Telephone Fax Email companysecretaryscbcoth siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Auditors Auditors qualification vet Audit Committee term independence suitability accountability absence conflict interest respect Bank subsidiary management major shareholder relate,Governance
Audit Committee review annual audit fee base scope audit propose qualified auditor appropriate audit fee Board consideration prior propose meeting shareholder approval,Governance
total audit fee Bank subsidiary Baht million,Governance
addition Bank subsidiary pay fee service statutory audits follow Audits examination require regulator special audits exam ination banking return audit RiskBased Capital Reports Examination foreign exchange kiosk Tax service Review embed value report insurance company Nonaudit fee external auditor Baht million baht million pay fiscal year,Governance
Compliance Principles Good Corporate Governance Bank aim adhere national international corporate governance standard,Governance
certain practice Bank comply comply Corporate Governance Code Listed Company CG Code announce Securities Exchange Commission corporate governance principle stipulate Institute Directors Association reason set Board appropriate number member range,Governance
December Board consist member,Governance
Bank view number appropriate consider grow size complexity Banks business,Social
rapid technological change necessary Bank director diverse experience knowledge expertise Board perform effectively,Governance
appointment nominee company custodian consider normal practice control,Governance
Bank include policy requirement director senior executive notify Board designate person intention trade SCB share business day advance transaction date,Governance
present requirement Banks policy Bank place clear regulation insider trading,Governance
regulation include Directors Code Conduct Employee Code Conduct rule govern security trading director executive employee insider trading rule guideline declaration security hold director executive employee nontrading period rule director executive employee comply,Governance
responsibility Board Board Composition end Bank director fill total seat approve meeting shareholder,Governance
Bank select Board member base criterion set forth relevant regulator aim foster diversity term professional skill expertise age gender key attribute essential line Banks strategy,Governance
policy Board maintain balanced diversity composition,Governance
total director woman man diverse professional background banking accounting finance business administration strategic management risk management social development corporate governance law science technology experience consider beneficial relevant Banks business,Social
composition Board follow independent director represent percent total director Mr Anand Mr Mr Mr Dr Mr Mr Mr Dr,Governance
executive director represent percent total director Suraphongchai Mr Mr Orapong ThienNgern,Governance
nonexecutive director represent percent total director ACM Satitpong Sukvimol Pol,Governance
Col Thumnithi Wanichthanom Mr Chakkrit Parapuntakul Mr,Social
Banks director respective number year director provide Table,Governance
term independent director meaning specify Bank Thailands Notification,Governance
Corporate Governance Financial Institutions Capital Market Supervisory Boards Notification,Governance
number share hold independent director hisher related party combine shall exceed percent total voting share Bank Banks parent company subsidiary associate company major shareholder person authority control Bank,Governance
shareholding restriction percent Banks standard strict standard set Capital Market Supervisory Board prohibit independent director hold percent total voting share company heshe director,Governance
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Table Board Directors December Position Date Appointment number Years Directorship,Governance
Mr Anand Panyarachun Chairman st round Independent Director year October nd round year month present,Governance
Dr Vichit Suraphongchai Director Chairman December year month Executive Committee,Governance
Mr Independent Director April year month Chairman Audit Committee,Governance
Mr Independent Director April year month Chairman Corporate Governance Committee Member Executive Committee,Governance
Mr Director Chairman November year month Risk Oversight Committee,Governance
Dr Director Chairman April year month Koanantakool Technology Committee,Governance
Director Chairman January year month Corporate Social Responsibility Committee Member Risk Oversight Committee,Governance
ACM Satitpong Sukvimol Director Member June month Nomination Compensation Corporate Governance Committee,Governance
Col Director Member Corporate June month Wanichthanom Social Responsibility Committee,Governance
Mr Independent Director April year month Member Audit Committee,Governance
Dr Director October month Member Audit Committee,Governance
Mr Director Member June month wungcharoen Executive Committee Member Risk Oversight Committee Member Technology Committee,Governance
Mr Director Member September year month chittmittrapap Nomination Compensation Corporate Governance Committee,Governance
Mr Chakkrit Parapuntakul Director Member Nomination November year month Compensation Corporate Governance Committee Member Risk Oversight Committee,Governance
Mr Director Member Corporate July month Social Responsibility Committee,Governance
Mr President Chief Executive April year month Officer Member Executive Committee Member Corporate Social Responsibility Committee Member Technology Committee Member Risk Oversight Committee,Governance
Mr Orapong ThienNgern Director Member April month Technology Committee ANNUAL REPORT Directors Term Office Onethird total number director retire rotation annual general meeting shareholder,Governance
case total number director divisible number director retire shall number close onethird director,Governance
director retire rotation reelect continue office,Governance
enhance transparency corporate governance Bank limit office term independent director year,Governance
independent director tenure reach nineyear limit resign Bank Dr resign April Khunying Jada Wattanasiritham resign October,Governance
regard tenure director member Board committee Executive Committee Audit Committee Nomination Compensation Corporate Governance Committee Risk Oversight Committee Technology Committee Corporate Social Responsibility Committee tenure shall concurrent directorship,Governance
Segregation Roles Duties Responsibilities Bank clearly segregate position authority Chairman Board Chairman Executive Committee President Chief Executive Officer enhance performance effectiveness governance transparency follow Chairman Board Chairman independent director shall serve Chairman Executive Committee President Chief Executive Officer,Governance
Bank involve Banks routine management,Governance
practice conform principle segregation policymaking oversight duty operation management,Governance
key role Chairman Board ensure Board meeting conduct effectively matter essential operation andor performance place meeting agenda particularly matter relate corporate strategy allocate sufficient time management present clear timely information allow attend Board member voice opinion ask question ensure Board resolution clear meeting minute complete,Governance
Chairman preside shareholder meeting,Governance
key role Chairman ensure Banks governance practice composition Board director performance duty succession planning executive comply adopt policy,Governance
Chairman Executive Committee Chairman Executive Committee appoint Board power duty oversee Executive Committee key role responsibility ensure Banks business operation line strategy policy regulation perform task assign Board goal lead Bank achieve vision mission uphold core value,Governance
Chairman Executive Committee appoint Board authorized director signing authority,Governance
President Chief Executive Officer Board appoint Mr Arthid Nanthawithaya director Bank President Chief Executive Officer principally charge manage lead Banks business operation accordance Banks policy strategy business plan approve Board compliance applicable regulation principle corporate governance,Governance
President Chief Executive Officer appoint Board authorized director signing authority,Governance
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Directorships company Bank establish clear policy holding position Banks director senior executive company,Governance
Banks director allow hold directorship list company ie SCB list company,Governance
line Bank Thailands Notification Corporate Governance Financial Institutions CG Code corporate governance principle stipulate Institute Directors Association,Governance
furthermore comply Bank Thailands Notification Corporate Governance Financial Institutions holding position director manager person management authority advisor Bank chairman andor executive director company shall limit business group,Governance
addition policy state Bank internal guideline pertain holding position company require Banks director notify Nomination Compensation Corporate Governance Committee position company organization Nomination Compensation Corporate Governance Committee review appropriateness appointment compliance relevant law regulation,Governance
Company Secretary shall regularly report change position hold director,Governance
information position hold Banks director company disclose shareholder Annual Report indicate director hold position list company ie SCB list company director senior executive Bank Executive Vice President high hold position chairman board director andor executive director andor authorize director company business group,Governance
Roles responsibility Board Directors Board Directors commit pursue high standard ethical conduct comply provision law,Governance
Boards role responsibility shall accordance specify law Banks Memorandum Articles Association resolution shareholder meeting,Governance
duty responsibility approval authority Board include specify charter Board Directors set Banks policy strategy financial target,Governance
prior fiscal year Board review Banks vision mission business strategy review annually,Governance
Board responsible approve business policy direction propose management oversee performance management ensure policy strategy implement financial target achieve,Governance
aim maximize longterm shareholder value account good interest stakeholder,Governance
Board responsible review succession plan position President Chief Executive Officer establish structure process sound risk management audit compliance internal control system review structure process regularly,Governance
detail role responsibility approval authority Board available wwwscbcoth section Charter Board Directors addition comply relevant law regulation mention Board executive employee strictly abide Code Conduct Directors Executives employee provide ethical standard govern corporate governance protect scb interest image honor reputation virtue conflict,Governance
interest information integrity information confidentiality insider trading antimoney laundering combat financing terrorism proliferation weapon mass destruction anticorruption gambling alcohol drug receive gift entertainment corporate asset outside employment commercial activity harassment whistleblower,Social
ANNUAL REPORT SCB Financial Group comply director executive employee Code Business Conduct approve Board,Governance
new director Bank provide orientation program director manual contain code conduct compliance,Governance
new executive employee Bank require sign pledge compliance code conduct,Governance
detail SCB Financial Group SCB Supplier available wwwscbcoth section Code Conduct Board Committees Management Team Committees Board Committee Bank appoint Board committee total Executive Committee Audit Committee Nomination Compensation Corporate Governance Committee Risk Oversight Committee Technology Committee Corporate Social Responsibility,Governance
committee assist Board consider specific matter assign Board,Governance
Risk Oversight Committee Technology Committee newly appoint enhance align oversight Banks business strategy,Governance
meeting Board committee schedule advance entire year hold accordance criterion specify charter Board Committee Corporate,Governance
duty responsibility Board committee clearly specify charter available wwwscbcoth section summarize Executive Committee major duty responsibility Executive Committee oversee ensure Banks business operation line strategy policy regulation perform task assign Board,Governance
key responsibility include screen matter propose Board consideration exclude matter responsibility specific committee approve request scope authority delegate Board stipulate charter Executive Committee,Governance
December Executive Committee consist director Vichit Suraphongchai Chairman Executive Committee Mr Independent Director Wungcharoen Independent Director,Governance
tenure Executive Committee concurrent directorship,Governance
performance Executive Committee describe Executive Committee Report Annual Report,Governance
Audit Committee Board appoint Audit Committee responsibility area eg financial report internal control internal audit oversight compliance regulation code ethic code conduct risk management principle,Governance
responsibility include review accuracy adequacy Banks financial statement ensure management Bank establish appropriate effective internal control internal audit system review effectiveness Banks regulatory legal compliance monitoring system review efficiency risk management system Bank SCB Financial Group perform duty stipulate charter Audit Committee,Governance
key role Audit Committee propose appointment discharge external auditor include correspond audit fee Board consideration prior obtain approval meeting shareholder annual basis,Governance
furthermore Audit Committee responsible evaluate performance external auditor,Governance
Audit Committee Bank serve Audit Committee SCB Financial Group,Governance
December Audit Committee consist independent director Chairman Mr Dr,Governance
tenure Audit Committee siam COMMERCIAL BANK PUBLIC COMPANY LIMITED concurrent directorship,Governance
member Audit Committee extensive knowledge experience review financial statement particularly member Audit Committee hold advanced degree accounting finance,Governance
performance Audit Committee Audit Committee Report Annual Report,Governance
Nomination Compensation Corporate Governance Committee main responsibility Nomination Compensation Corporate Governance Committee nominate qualified individual director Bank propose Boards consideration appropriate remuneration member Board Board committee prior obtain approval shareholder meeting nominate individual senior executive ensure remuneration commensurate,Governance
role responsibility formulate Banks corporate governance policy ensure compliance corporate governance principle set forth regulatory authority good practice,Governance
detail regard duty responsibility Nomination Compensation Corporate Governance Committee provide charter Nomination Compensation Corporate Governance Committee,Governance
December Nomination Compensation Corporate Governance Committee consist director Chairman Corporate Governance Committee Independent Director ACM,Governance
Satitpong Sukvimol Mr Independent Director Mr Chakkrit Parapuntakul,Governance
tenure Nomination Compensation Corporate Governance Committee concurrent directorship,Governance
performance Nomination Compensation Corporate Governance Committee Nomination Compensation Corporate Governance Committee Report Annual Report,Governance
Risk Oversight Committee Risk Oversight Committee appoint Board July provide advice Board regard risk oversight framework Bank company SCB Financial Group review overall risk management policy strategy risk tolerance risk include emerge risk ensure adequacy effectiveness proper implementation,Governance
Risk Oversight Committee responsible report Board risk position risk management effectiveness status risk culture adoption significant risk factor issue risk management policystrategy gap,Governance
Risk Oversight Committee responsible provide advice Board concern organizationwide risk culture cultivation supervise culture adoption management risk function head compliance risk management policy strategy risk appetite framework render opinion assess performance chief Risk Officer,Governance
promote independence Bank ensure half total member Risk Oversight Committee independent director nonexecutive director,Governance
December Risk Oversight Committee consist member ie independent director nonexecutive director executive director Mr Krirk Vanikkul Chairman Independent Director Wungcharoen Independent Director Chalitaporn Mr Chakkrit Parapuntakul Mr,Governance
tenure Risk Oversight Committee concurrent directorship andor incumbency executive Bank,Governance
performance Risk Oversight Committee Risk Oversight Committee Report Annual Report,Governance
ANNUAL REPORT Technology Committee Technology Committee responsible direct Banks technologyrelate direction strategy alignment Banks strategy aim enhance bank technology datum technology risk management capability,Social
necessary committee Risk Oversight Committee Audit Committee involve Technology Committee technology risk management process,Governance
Technology Committee appoint Board consist member director andor executive Bank possess knowledge expertise insight field technology business risk acuman,Governance
December Technology Committee consist member Dr Chairman Technology Committee Independent Director Wungcharoen Independent Director Mr Mr Orapong ThienNgern,Governance
tenure Technology Committee concurrent directorship andor incumbency executive Bank,Governance
performance Technology Committee Nomination Compensation Corporate Governance Committee Report Annual Report,Governance
Corporate Social Responsibility Committee role responsibility Corporate Social Responsibility Committee direct supervise develop framework goal contribute Thailands economy society environment,Social
Corporate Social Responsibility Committee focus build strong foundation nurture new initiative develop network sustain success follow core area youth development learn enhancement development quality life environment preservation cultural heritage environment,Social
Bank foster culture spirit volunteerism civic awareness sense social responsibility employee actively involve Banks CSR activity,Social
Corporate Social Responsibility Committee appoint Board consist director,Governance
tenure Corporate Social Responsibility Committee concurrent directorship,Governance
December Corporate Social Responsibility Committee consist member Chairman Corporate Social Responsibility Committee Pol,Governance
Col Thumnithi Wanichthanom Mr Mr,Social
performance Corporate Social Responsibility Committee Corporate Social Responsibility Committee Report Annual Report Management Team Committees key management team committee Management Committee Risk Management Committee Assets Liabilities Management Committee Equity Investment Management Committee,Governance
role responsibility committee outline Management Committee Management Committee consist senior executive chair President Chief Executive Officer,Governance
Management Committee responsible develop propose Banks strategy business plan annual action plan business target Board collectively drive Banks operation accord establish strategy plan target include direct monitor operation decision major project Bank,Governance
Management Committee hold meeting,Governance
Risk Management Committee Risk Management Committee chiefly responsible formulate align risk management policy risk governance framework SCB Financial Group screen risk management policy guideline SCB Financial Group address material risk exercise supervision control compliance company SCB Financial Group SCB Financial Groups risk management policy siam COMMERCIAL BANK PUBLIC COMPANY LIMITED strategy,Governance
assess control compliance risk appetite approve risk model,Governance
Risk Management Committee responsible report risk position risk management effectiveness status risk culture adoption significant risk factor issue risk management policystrategy gap Risk Oversight Committee regular basis,Governance
Risk Management Committee hold meeting,Governance
Assets Liabilities Management Committee hold meeting,Governance
Equity Investment Management Committee hold meeting,Governance
Board Meetings Meetings Board Directors hold accordance rule procedure specify charter Board Corporate,Governance
Board meeting schedule hold month December meeting schedule plan advance entire year,Governance
Chairman determine agenda Board meeting director President Chief Executive Officer propose agenda item Company Secretary,Governance
addition Board policy meeting independent director nonexecutive director semiannual basis,Governance
invitation Board meeting send director seven day prior meeting date urgent meeting require protect Banks right benefit,Governance
relevant document send director business day prior date meeting director sufficient time study information urgent necessity require,Governance
Board meeting executive invite attend meeting agenda item concern area responsibility order provide relevant detail director,Governance
addition Board specify charter twothird director shall present voting procedure,Governance
Board meeting consist meeting originally include annual Board meeting calendar extra meeting,Governance
meeting attendance Board percent meeting attendance individual director percent compliance charter Board prescribing director shall attend percent total Board meeting,Governance
addition Bank arrange nonexecutive director meeting lead independent director provide forum nonexecutive director discuss issue interest,Governance
detail individual director meet attendance Table,Governance
ANNUAL report Table Individual Directors Meeting Attendance,Governance
Remark Extra Board meeting Board meeting include original Board meeting calendar set advance entire year,Governance
change Board Board committee detail annex Corporate Governance Report,Governance
Unit Meeting siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Board Senior Executive Assessment Board Board Committee Assessment Board assessment conduct annually divide Board assessment Board committee assessment individual director assessment Board Chairman assessment,Governance
assessment form send director end year Company Secretary charge compile present assessment result Nomination Compensation Corporate Governance Committee,Governance
assessment result recommendation gather subsequently present Board acknowledgment discussion improvement Boards performance,Governance
aim enhance Board assessment accordance Stock Exchange Thailands Corporate Governance Code Listed Companies Bank hire external consulting firm experience expertise corporate governance conduct Board assessment process year,Governance
Bank engage Aon Hewitt Thailand Limited Aon Board assessment process selfevaluation crossevaluation employ assessment Board individual director detail Board Assessment key assessment topic Board composition information management Board process representation shareholder environmental social governance ESG manage Banks performance Board strategy priority management performance,Governance
succession planning director development management risk management,Governance
Board Committee Assessment key assessment topic performance duty specify charter Board committee compliance applicable supervisory rule regulation principle promotion open communication participation rigorous decisionmaking Board committee meeting frequency Board committee meeting time discussion meeting access information relevant issue discuss meeting calendar prescheduled meeting,Governance
regular agenda item,Governance
director engage assessment Board committee reflection Board committee performance,Governance
Individual Director key assessment topic contribution knowledge ability collaboration integrity support Board,Governance
Board Chairman section evaluate performance Chairman relation effective management facilitation Board meeting shareholder meeting set meeting agenda encourage contribution different perspective director effectively summarize outcome meeting ensure meeting minute adequately record disseminate timely manner demonstrating leadership work director,Governance
facilitate clear communication executive non executive director follow assessment director elicit performance improvement lead Board perform effectively,Governance
average rating section Board assessment good ie performance Board Board committee individual director Chairman generally meet expectation,Governance
recommendation director area development far enhance effectiveness amid grow complexity rapid change today business environment Board commit apply finding assessment performance development,Social
ANNUAL report Senior Executive Assessment Nomination Compensation Corporate Governance Committee responsible annual performance assessment Banks senior executive Chairman Executive Committee President Chief Executive Officer senior executive Executive Vice President level high,Governance
assessment conduct annually propose Board approval,Governance
Procedure nomination Directors Senior Executives Nomination Compensation Corporate Governance Committee responsible screen propose Board qualified candidate qualification match strategic requirement serve director member Board committee,Governance
nomination base candidate knowledge capability expertise past experience relation vacancys requirement board skill matrix employ screening tool case independent director independence candidate,Governance
Bank proceed diligence process ensure qualification nominate individual contrary relevant law conform Banks policy govern director hold position company,Governance
Nomination Compensation Corporate Governance Committee select candidate directorship director pool Thai Institute Directors Association IOD nomination director shareholder Bank,Governance
thoroughly vet candidate qualification ensure compliance law regulation applicable Nomination Compensation Corporate Governance Committee propose nomination Board consideration,Governance
follow Boards approval Bank consult seek endorsement Bank Thailand prior propose nomination shareholder applicable approval appointment,Governance
ensure director nomination selection line Banks strategic business direction Nomination Compensation Corporate Governance Committee define qualification screening criterion set aspect attribute expertise constitute desire qualification director expertise experience macrolevel management expertise specific experience management financial institution,Governance
knowledge expertise experience field deem useful Board,Social
Nomination Compensation Corporate Governance Committee regularly review update board skill matrix effectiveness director screening nomination,Governance
addition nomination director Corporate Governance Committee responsible review screen qualification candidate position level Executive Vice President higher prior propose nomination Board approval subsequently Bank Thailand endorsement senior executive appointment oversee formulation policy criterion procedure nomination remuneration,Governance
director person management authority company SCB Financial Group,Governance
process nomination selection appointment director senior executive oversight formulation policy criterion procedure nomination remuneration director person management authority company SCB Financial Group mention conduct Board Nomination Compensation Corporate Governance Committee relevant management discrimination race religion gender marital status physical,Governance
Succession Planning Board assign Nomination Compensation Corporate Governance Committee responsibility succession planning ensure Bank place succession plan incorporate nomination selection training key position particularly posi siam COMMERCIAL BANK PUBLIC COMPANY LIMITED tion Chairman Executive Committee President Chief Executive Officer executive level Executive Vice President,Governance
ensure continuity Banks management business operation executive position vacant new appointment job transfer retirement resignation reason,Governance
Bank regularly refine competency set senior position job family support development career road map succession planning,Governance
Director Executive Remuneration Director Remuneration Board policy director remuneration shall commensurate functional duty director fulfill expectation group stakeholder comply applicable law regulation,Governance
require bank director possess appropriate experience qualification remuneration reflect contribution responsibility risk associate director,Governance
Nomination Compensation Corporate Governance Committee responsible propose remuneration member Board Board committee Board consideration subsequently shareholder approval year,Governance
agm shareholder resolve approve Chairman remuneration Baht million year member Boards remuneration Baht million year level effect,Social
annual remuneration pay director inclusive director resign total Baht million,Governance
agm shareholder approve bonus payment director rate percent dividend authorize Board determine appropriate allocation,Governance
shareholder approve dividend Baht share baht million total director bonus set baht million percent dividend,Social
remuneration Board committee approve agm Executive Committee Chairman Member Audit Committee Chairman Member Chairman Member Corporate Social Responsibility Committee Chairman Member Committee monthly remuneration Chairman,Governance
Executive Committee President Chief Executive Officer senior executive receive remuneration serve Board committee,Governance
ANNUAL report regard Risk Oversight Committee Technology Committee newly estab lishe July remuneration propose shareholder approval Annual General Meeting Shareholders,Governance
detail monetary remuneration individual director Table,Governance
table Details Monetary Remuneration Individual Directors,Governance
Dr Kulpatra Sirodom,Social
Dr Ekniti Nitithanprapas Total Board Directors Executive Committee Audit Committee Nomination Compensation Corporate Governance Committee Corporate Social Responsibility Committee Directors bonus performance Unit Million Baht Remark remuneration exclusive remuneration Risk Oversight Committee Technology Committee establish July,Governance
remuneration Risk Oversight Committee Technology Committee propose agm approval,Governance
change director Board committee detailed annex Corporate Governance Report,Governance
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Executive Remuneration Nomination Compensation Corporate Governance Committee responsible propose remuneration executive include Chairman Executive Committee President Chief Executive Officer senior executive Executive Vice President level high Board approval,Governance
performance assess benchmarke kpi include financial indicator customerrelate indicator indicator relate work process improvement people development build solid foundation sustainable success Bank,Social
remuneration determine base transparent criterion scope responsibility competitiveness financial industry relative lead company Thailand,Social
base Securities Exchange Commissions definition term executive refer manager executive succeed manager person hold equivalent position fourth executive shall include person hold position manager equivalent high accounting finance department number Banks executive base definition collectively receive remuneration form salary bonus,Governance
allowance Baht million inclusive executive resign change position year,Social
hand term executive accord definition Bank Thailand refer executive Executive Vice President level high,Governance
number Banks executive base Bank Thailands definition collectively receive remuneration form monthly salary bonus allowance Baht million inclusive executive resign year,Social
ANNUAL report benefit Directors Executives Directors executive Bank entitle receive welfare benefit accordance Banks regulation,Governance
director entitle medical benefit include annual medical checkup equivalent offer Banks executive Executive Vice President level high Chairman additionally entitle company car benefit,Social
nonexecutive director Bank receive welfare benefit medical benefit annual medical checkup life insurance Baht million total,Social
Banks executive entitle welfare benefit similar offer employee medical benefit annual medical checkup life accident insurance welfare loan provident fund contribution,Social
Banks provident fund contribution executive define Securities Exchange Commission ie Senior Executive Vice President level Baht million total provident fund contribution executive define Bank Thailand ie Executive Vice President level high baht million total,Social
Director Orientation Bank arrange orientation meeting brief new director vision strategy key business target performance highlight relevant regulatory rule,Governance
important document provide new director ie Directors Manual Memorandum Articles Association Bank Banks Annual Report SCB Code Conduct Code Conduct Directors Executives employee,Governance
document contain key information role responsibility director approval authority prohibition applicable law role duty Board committee AntiCorruption Bribery Policy,Governance
Director Executive Employee Development Director Development Bank attach importance director development encourage director regularly participate course activity enhance knowledge performance member Board Directors Board committee,Governance
include course activity arrange Stock Exchange Thailand Securities Exchange Commission Thai Institute Directors Association institution,Governance
director encourage attend overseas seminar activity relate corporate governance practice regularly inform relevant training course,Governance
furthermore Board Directors direct Bank arrange appropriate development program ongoing basis ensure director remain current skill knowledge relevant performance member Board Directors Board committee,Governance
additionally Bank arrange workshop seminar year knowledge exchange forum director,Social
detail director participation development program train course Table,Social
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Table Participation Banks Directors Training Courses Development Programs,Social
Dr Vichit Suraphongchai,Social
Mr SingularityU Thailand Summit Blockchain Crypto Initial Coin Offering ICO Cyber Security Technology Risk Customer Experience Value Creation SingularityU Thailand Summit Blockchain Crypto Initial Coin Offering ICO Cyber Security Technology Risk Customer Experience Value Creation Bangkok FinTech Fair SME Consumer Financial Solutions Bangkok Sustainable Banking Forum SingularityU Thailand Summit,Social
Initial Coin Offering ICO Cyber Security Technology Risk Customer Experience Value Creation Bangkok FinTech Fair SME Consumer Financial Solutions SingularityU Thailand Summit Blockchain Crypto Initial Coin Offering ICO Customer Experience Value Creation Bangkok Sustainable Banking Forum SingularityU Thailand Summit Blockchain Crypto Initial Coin Offering ICO Cyber Security Technology Risk Customer Experience Value Creation,Social
Exponential Social Enterprise Co Ltd Singularity University Siam Commercial Bank PCL Siam Commercial Bank PCL PricewaterhouseCoopers Siam Commercial Bank PCL Exponential Social Enterprise Co Ltd Singularity University Siam Commercial Bank PCL Siam Commercial Bank PCL PricewaterhouseCoopers Siam Commercial Bank PCL Bank Thailand Bank Thailand Exponential Social Enterprise Co Ltd Singularity University Siam Commercial Bank PCL Siam Commercial,Social
Bank PCL PricewaterhouseCoopers Siam Commercial Bank PCL Bank Thailand Exponential Social Enterprise Co Ltd Singularity University Siam Commercial Bank PCL Siam Commercial Bank PCL Bank Thailand Exponential Social Enterprise Co Ltd Singularity University Siam Commercial Bank PCL Siam Commercial Bank PCL PricewaterhouseCoopers Siam Commercial Bank PCL Director annual report,Social
Mr Chakkrit Parapuntakul Board Matters Trends BMT Bangkok Sustainable Banking Forum SingularityU Thailand Summit Blockchain Crypto Initial Coin Offering ICO Cyber Security Technology Risk Customer Experience Value Creation Director Accreditation Program DAP SingularityU Thailand Summit Blockchain Crypto Initial Coin Offering ICO Cyber Security Technology Risk Customer Experience Value Creation Customer Experience Value Creation,Social
customer experience Value Creation Blockchain Crypto Initial Coin Offering ICO Cyber Security Technology Risk Customer Experience Value Creation Leadership Development Program LDP Customer Experience Value Creation Cyber Security Technology Risk Customer Experience Value Creation Blockchain Crypto Initial Coin Offering ICO Customer Experience Value Creation Bangkok FinTech Fair SME Consumer Financial Solutions,Social
Initial Coin Offering ICO Cyber Security Technology Risk Customer Experience Value Creation Thai Institute Directors Association Bank Thailand Exponential Social Enterprise Co Ltd Singularity University Siam Commercial Bank PCL Siam Commercial Bank PCL PricewaterhouseCoopers Siam Commercial Bank PCL Thai Institute Directors Association Exponential Social Enterprise Co Ltd Singularity University Siam Commercial Bank PCL Siam Commercial Bank PCL,Social
Mr Orapong ThienNgern Cyber Security Technology Risk Customer Experience Value Creation SingularityU Thailand Summit Blockchain Crypto Initial Coin Offering ICO Cyber Security Technology Risk Customer Experience Value Creation SingularityU Thailand Summit Customer Experience Value Creation Siam Commercial Bank PCL PricewaterhouseCoopers Siam Commercial Bank PCL Exponential Social Enterprise Co Ltd Singularity University Siam,Social
Commercial Bank PCL Siam Commercial Bank PCL PricewaterhouseCoopers Siam Commercial Bank PCL Exponential Social Enterprise Co Ltd Singularity University Siam Commercial Bank PCL Executive Employee Development Preparing employee executive Bank change amid digital disruption key theme Banks people development program aim develop new skill leverage datum emerge technology good benefit Bank,Social
SCB Academy establish function open forum employee learn experiment new idea,Social
executive coaching program expand senior executive invite share knowledge participant program,Social
multiple learning training course Building Talent Digital Transformation Execution Leadership change Employee Behavior design collaboration lead international academic institution,Social
addition Talent Accelerated Program TAP far develop include diverse range highpotential talent focus project deliverable Banks benefit development practical functional skill talent key driver Banks digital transformation,Social
new training course design thinking agile foundation ve introduce foster desire mindset practical skill,Social
new digital learning platform know Phon La Muang Deegital launch wwwphonlamuangdeecom platform Thailand enable employee access learn digital skill accord preference time,Social
innovative advanced platform offer course aienabled recommendation content course match need learn behavior employee,Social
space reinforcement learn knowledge snippet small quiz send line application learner daily,Social
detail executive employee development Sustainability Report,Governance
Director annual report Internal Control Risk Management Bank regularly monitor internal control system risk management system annually evaluate adequacy system include relatedparty transaction prevention conflict interest,Governance
monitoring evaluation framework base internal control framework develop Committee sponsor Organizations Treadway Commission COSO encompass key component control environment risk assessment control activity information communication monitor activity,Governance
detail elaborate section Internal Control Risk Management Annual Report,Governance
oversight Companies SCB Financial Group Bank parent company attach importance align business direction company SCB Financial Group Banks policy process contribute Groups synergy operational effectiveness,Governance
Board Directors delegate authority oversee formulation policy govern nomination remuneration person management authority company SCB Financial Group,Governance
enable alignment policy management guideline company SCB Financial Group Banks key policy Bank develop representative director handbook define role responsibility representative director provide guideline representative director key duty protect right interest Bank shareholder,Governance
Board Directors delegate Audit Committee oversee monitor compliance company SCB Financial Group Banks policy review financial statement ensure accuracy,Governance
promote transparency prevent conflict interest Bank parent company establish policy regulation govern transaction company SCB Financial Group comply applicable regulatory legal requirement,Governance
regard risk oversight framework Bank delegate Risk Oversight Committee control monitor oversee risk management practice company SCB Financial Group ensure compliance SCB Financial Group Risk Management Policy IntraSCB Financial Group Transaction Policy include regulation Bank relevant regulator,Governance
Risk Management Committee managementlevel committee charge review policy propose Risk Oversight Committee endorsement subsequently Board approval,Governance
policy review annually significant change effectively address associate risk,Governance
Board Support Unit Bank recognize importance provide support follow unit personnel responsible ensure Banks proper compliance law regulation Boards adherence statutory good corporate governance practice siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Audit Function Audit Function independent businessneutral unit establish improve enhance internal control,Governance
include policy practice procedure ensure compliance applicable regulation SCB Group,Governance
Audit Function conduct regular audits identify matter require attention provide advice improvement recommendation internal control risk management system corporate governance practice,Governance
Audit Function lead Mr Executive Vice President Chief Audit Officer responsible ensure role responsibility effectively carry report directly Audit Committee independent manner,Governance
Audit Committee authority consider approve appointment removal transfer dismissal Chief Audit Officer merit pay Chief Audit Officer,Governance
Compliance Function Compliance Function serve Banks regulatory center provide consultation advice pertain regulatory requirement policy practice procedure control coordinate regulator behalf Bank,Governance
Compliance Function charge formulate internal policy rule regulation govern regulatory legal compliance employee executive Bank,Governance
responsible conduct diligence person nominate director executive Bank subsidiary ensure nominee possess appropriate qualification meet legal regulatory requirement,Governance
Compliance Function leadership Mr Nopadol Mungonchai Executive Vice President functionally report Senior Executive Vice President Chief Legal Control Officer independently report Presidents Audit Committee relation key regulatory compliance matter,Governance
Company Secretary Board Directors appoint Company Secretary act provision law far instruct Board Directors,Governance
currently Vice President Head Corporate Office Company Secretary,Governance
key role support Board respect statutory supervisory requirement good corporate governance,Governance
