Sentence,Category
STARK subsidiary pay audit fee Deloiite Touche Tohmatsu Jaiyos Audit Co Ltd million baht,Governance
Corporate Governance Report Performance Summary STARKs Board Directors Nomination Development Assessment STARKs Board Directors Information nomination development performance evaluation Board appear Policy Guidelines relate director,Governance
Meeting Attendance Remuneration individual director STARK hold total xx Board Directors meet Board approve Board Directors meeting date advance enable director allocate time schedule meeting,Governance
Company secretary send meeting invitation related attachment director day prior meeting order provide th director adequate time review agenda related attachment meeting date meet high rank executive participate answer question Board Directors clarify detail need,Governance
Chairman provide opportunity director express opinion openly vote resolution agenda item,Governance
director direct indirect interest particular agenda item refrain vote leave meeting discussion certain agenda item,Governance
STARK minute meet write format original copy file meeting invitation attach document electronic Board Directors relate partiess audit,Governance
Directors Attendance Times Board Directors meet Audit Committee meeting Nomination Remuneration Committee Meeting Shareholder meeting,Governance
resign director effective March replace Mr resolve Board Director Meeting,Governance
report Mr Prakorn Makjumroen appoint director company resolve Annual General Meeting Shareholders April,Governance
Remuneration Individual director remuneration STARKs Board Directors Sub Committees approve Annual General Meeting Shareholders hold April,Governance
Position Retainer Fee THBMonth Meeting Allowance THBMonth Board Directors Chairman Director Audit Committee Chairman Director Nomination Remuneration Committee Chairman Director report Remuneration Individual Directors Unit THB Directors Position Board Directors Audit Committee Nomination Remuneration Committee Total Retainer Fee Meeting Allowance Retainer Fee Meeting,Governance
Mr Assavapokee Director Member Nomination Remuneration Committee,Governance
Independent Director Chairman,Governance
Mr Kusol Sangkananta Independent Director Member Audit Committee Chairman Nomination Remuneration Committee,Governance
Mr Niti Jungnitnirundr Independent Director Member Audit Committee Member Nomination Remuneration Committee,Governance
objective define measure mechanism directly indirectly company able supervise manage business subsidiary associate include monitor ensure subsidiary associate compliance measure mechanism define unit company accordance company policy include public company law Civil Commercial Code security law relevant law announcement,Governance
STARKs Board Directors follow Directors Executives subsidiary associate appoint Board Directors Shareholder meeting STARK comply Articles Association policy STARK,Governance
director appoint STARK duty follow disclosure submit information interest related party connection conduct transaction business conflict interest company andor subsidiary board director subsidiary assign Board Directors subsidiary time,Governance
Subsidiarys Board Directors notify matter Board Directors STARK time,Governance
report Business plan business expansion investment project Equity participation business STARK,Social
elucidate andor submit information documentation relate operation document document STARK request,Governance
responsible subsidiariess internal control system risk management system Anti corruption system appropriate effective concise ensure operation subsidiary accordance stark policy law announcement regulation rule,Governance
director executive subsidiary nominate appoint Company employee assignee subsidiary prohibit include spouse minor child person Use inside information company subsidiary benefit oneself directly indirectly receive return,Governance
company arrange director subsidiary appoint company attend meeting vote accord company rule,Governance
meeting Board Directors Subsidiary consider agenda important subsidiarys business time,Governance
information disclosure detail policy action prevent involvement corruption Policy Investment Subsidiaries Associated Company Related Company Stark Corporation Public Company Limited Supervision Operations Policy Subsidiaries Associated Companies Stark Corporation Public Company website wwwstarkcorporationcom topic Good Corporate Governance,Governance
Corporate Governance Policies Compliance Report Prevention conflict interest STARK establish Conflict Interest policy principle transaction Company subsidiary transparent good interest STARK shareholder avoid action cause conflict interest require involve interest item consider inform STARK relationship interest transaction,Governance
participate consideration include authority approve transaction important guideline follow Directors Executives employee refrain business STARK compete STARK subsidiary personal benefit detrimental directly indirectly partner shareholder decision power executive business competitive business,Governance
STARK subsidiary mechanism ensure affect STARK measure good benefit STARK shareholder,Governance
Directors Executives employee refrain shareholder company competitor significant number cause director executive employee unable perform duty affect work duty,Governance
case Directors Executives employee acquire share Directors Executives employee company enter business inheritance Directors Executives employee report company immediately accord method prescribe Board Directors,Governance
report Directors Executives employee disclosure business family business relative business dependant business cause conflict interest business STARK subsidiary,Governance
Directors Executives employee advantage confidential information STARK subsidiary austerely follow stark policy,Governance
Exploitation Inside Information STARK realize importance prevent use inside information material nondisclose public benefit build confidence stakeholder,Governance
Company set policy prevent internal control follow,Governance
Directors Executives employee relate financial statement include spouse cohabitant husband wife underage child STARK subsidiary trade Companys security month disclosure quarterly annual financial statement hour disclosure financial statement Blackout Period,Governance
Directors Executives employee relate financial statement include spouse cohabitant husband wife underage child STARK subsidiary disclosure inside information directly indirectly,Governance
Directors Executives employee relate financial statement include spouse cohabitant husband wife underage child STARK subsidiary use inside information nondisclose public trade stock advantage outsider period,Social
addition Directors Executives spouse live husband wife underage child duty report change security hold Office Securities Exchange Commission accordance section Securities Exchange Act,Governance
amend business day counting date change notify company secretary time security trade,Social
information disclosure detail policy action prevent involvement corruption Prevention Internal Information Policy STARK website wwwstarkcorporationcom topic Good Corporate Governance,Governance
report Anti Corruption STARK subsidiary adhere operation business honesty transparency fairness accordance principle Good Corporate Governance responsible society group stakeholder focus promote morality build awareness correct value operation,Governance
STARK recognize corruption illegal unfair business practice detrimental effect STARK society,Governance
STARK subsidiary accept corruption directly indirectly,Governance
ensure STARK intention prevent reduce chance cheating corruption,Governance
STARK set AntiCorruption policy person relate subsidiary use guideline prevent cheating corruption,Governance
Directors Executives employee adhere follow guideline operate accordance AntiCorruption Policy seriously follow STARK subsidiariess employee engage corruption directly indirectly,Governance
STARK subsidiariess employee treat caution pick gift money benefit,Social
establish effective appropriate internal control risk assessment system regular basis prevent corruption,Governance
provide human resource management indicate commitment STARKs Anti Corruption policy provide blow policy suggestion complaint corruption measure protect whistleblower,Governance
disobey action policy directly indirectly receive disciplinary consideration accordance STARKs regulation law,Governance
information disclosure detail policy action prevent involvement corruption STARK website wwwstarkcorporationcom topic Good Corporate Governance,Governance
report Whistleblowing STARK pay attention Good Corporate Governance AntiCorruption reassure stakeholder sector STRAK intention prevent reduce chance corruption corruption,Governance
STARK set policy whistleblowing corruption,Governance
channel executive employee stakeholder able file complaint report clue wrongdoing corruption Company subsidiary build confidence complainant whistleblower protect information confidential,Governance
policy complainant whistleblower confident hisher complaint respond seriously suffer report complaint report clue good faith,Governance
complainant whistleblower collect information care account accuracy information disclose,Governance
complainant whistleblower provide information reveal identity company reveal identity whistleblower confidential duration investigation,Governance
personnel company subsidiary level outsider find incident reason report clue contact report clue directly channel follow Feedback box complaint Whistleblowing complaint directly Board Director b Audit Committee c Human Resources Director d Company Secretary e executive level Email infostarkcorporationcom Postal Mail Board Directors Audit Committee Stark,Governance
Corporation Public Company Limited th Floor Maneeya Center Building Ploenchit Road channel whistleblowing complaint follow internal audit unit report coordinate receive collecting follow complaint,Governance
complainant whistleblower provide information reveal identity Company reveal identity whistleblower confidential duration investigation,Governance
STARK whistleblowing complaint Anti Corruption infringe STARKs Anti Corruption policy accodane Good Corporate Governance,Governance
Report Audit Committees Performances past year Audit Committee hold meeting member attend,Governance
Audit Committee meeting,Governance
attend mission,Social
Audit Committee execute duty assign STARKs independently impulse AC Directors Position Attendance AC,Governance
Songpope Chairman,Governance
Mr Member Audit,Governance
resign director effective March replace Mr resolve Board Director Meeting,Governance
information report appear APPENDIX page Report SubCommittees Performances Report Nomination Remuneration Committees Performances STARKs Board Director appoint Nomination Remuneration Committee consist member,Governance
Chairman Nomination Remuneration Committee independent director,Governance
director knowledgeable expertise experience qualification accordance regulation announcement Capital Market Supervisory Board related announcement Stock Exchange Thailand,Governance
report year Nomination Remuneration Committees composition change member ML,Governance
resign position Member Nomination Remuneration Committee Board Directors hold March appoint Mr Niti Jungnitnirundr Member Nomination Remuneration Committee replace ML,Governance
NRC Directors Position Attendance NRC,Governance
Mr Kusol Sangkananta Chairman,Governance
Mr Niti Jungnitnirundr Member,Governance
MrChinawat Assavapokee Member Nomination Remuneration Committe Remark ML,Governance
resign director effective March replace Mr resolve Board Director Meeting,Governance
Nomination Remuneration Committee perform duty responsible accordance regulation Securities Exchange Commission Thailand Stock Exchange Thailand,Governance
Nomination Remuneration Committee hold meeting member attend,Governance
Nomination Remuneration Committee meeting,Governance
attend mission,Social
Nomination Remuneration Committee performance highlight follow Review Nomination Remuneration Committees Charter Committee review Nomination Remuneration Committees Charter ensure scope role responsibility currently correctly appropriately accordance Good Corporate Governance principle,Governance
nomination Candidates Directors Replacement Retirement Resignation Committee nominate qualified candidate replace Directors retirement qualification consideration include education experience specialization business industrial relate STARKs business include Board Skill Matrix ensure alignment STARKs nature business present STARKs Board Director consideration subsequently present General,Governance
Annual Meeting Shareholders approval,Governance
Committee nominate qualified candidate replace Directors resignation qualification consideration include education experience specialization business report industrial relate STARKs business ensure alignment STARKs nature business present STARKs Board Director consideration appointment,Governance
appointment SubCommittees Committee nominate select stark director SubCommittees qualification consideration include education specialization experience present STARKs Board Director consideration appointment,Governance
nomination Candidates Executives Committee nominate qualified candidate Executives qualification consideration include education specialization relate skill experience ensure alignment benefit stark business present STARKs Board Director consideration appointment,Governance
Board Directors Remuneration Committee considerate remuneration Board Directors SubCommittees remuneration base company operation result size business comparison list company industryor similar size STARK ensure remuneration suitable duty responsibility reasonable present STARKs Board Director consideration subsequently present General Annual,Governance
meeting Shareholders approval,Governance
behalf Nomination Remuneration Committe Mr Kusol Sangkananta Chairman Stark Corporation Public Company Limited report,Governance
Internal Control Connected Transaction Internal Control Board Directors provide internal control system cover aspect,Governance
establish hierarchy approval power responsibility executive employee check balance establish operational regulation write,Governance
adequacy appropriateness Companys internal control system Board Directors realize importance good internal control management financial operation,Governance
support operation efficient provide mechanism check balance define hierarchy authorization responsibility management employee builtin check balance,Social
establish write regulation set audit committee review company,Governance
internal control system internal audit system suitable effective accordance guideline SET,Governance
Board Directors Opinions Internal Control Board Directors management internal control important continue emphasize focus internal control system company suitable sufficient business operation achieve maximum efficiency care property reduce mistake occur prevent damage company financial management risk management supervision operation ensure,Governance
addition Board Directors management support drive company operate accordance rule regulation prevent damage company,Governance
Board Directors meet,Governance
February Audit Committee member attend meeting,Governance
Board Directors assess internal control system ask information Companys management,Governance
assess adequacy Companys internal control system area accord guideline COSO Committee Sponsoring Organization Tradeway Commission Control Environment Risk Assessment Control Activities Information Communication Monitoring,Governance
Board Directors opinion Companys internal control system sufficient appropriate accordance exist control environment,Governance
company provide personnel operate system efficiently internal control system monitor supervise operation subsidiary able protect asset Company report subsidiary misuse director executive authority,Governance
include sufficient transaction person conflict interest connected person,Governance
internal control Board Directors opinion Company sufficient internal control,Governance
addition Company hire PL Corporation Company Limited PL party audit Companys internal control system,Governance
p L audit fix asset management Bang Phli Plant Human Resources Management Expense Cycle System Revenue Cycle System audits consistent framework COSO,Governance
conclude internal control audit sufficient internal control Company establish policy regulation operational guideline include authority operate write complete important operational process,Governance
employee perform work accordance policy rule operate guideline set company correctly include proper separation duty,Governance
Company summarize detail internal control sufficiency assessment internal control system sufficiency assessment form follow,Governance
Control Environment Board Directors knowledgeable competent wellverse business accordance charter Board Directors committee Audit Committee Charter Charter Nomination Remuneration Committee Charter Executive Board performance duty Board Directors carry efficiency effectivenessfair consistent good corporate governance guideline process nomination,Governance
consideration qualification director chief executive officer supervision Nomination Remuneration Committee propose Board Directors approval,Governance
Company eshcode conduct principle good corporate governance code conduct business ethic Company subsidiary,Governance
AntiCorruption Measures write term penalty communicate management employee example include new employee orientation employee sign acknowledgment term penalty annually include disseminate code conduct employee outsider,Social
performance monitor evaluate internal audit department internal control system company quarter,Governance
role duty define,Social
cover important role Audit Committee auditor internal auditor person responsible financial report set clear measurable business goal,Governance
report Policies procedure establish recruit develop retain personnel appropriate knowledge ability,Governance
plan process recruit successor,Social
develop personnel accordance company business strategy organize relieve pressure work employee comply organization policy business competition current situation continuously,Social
Control Environment company comply generally accept accounting standard confirm accord report Certified Public Accountant write,Governance
ensure financial report true complete material respect accurately represent right obligation Company reasonable value complete accurate disclosure information,Governance
company assess change external factor affect business operation internal control financial report having establish adequate response measure change,Governance
include strategic operational reporting compliance risk,Governance
information technology,Social
Audit Committee consider inquire management potential fraud measure company prevent correct corruption,Governance
Control Environment company comply generally accept accounting standard confirm accord report Certified Public Accountant write,Governance
ensure financial report true complete material respect accurately represent right obligation Company reasonable value complete accurate disclosure information,Governance
Company establish anticorruption policy measure Conflict Interest Management Policy Connected Transaction Policy guideline operation company personnel,Governance
systematic assignment duty personnel ensure system check balance,Governance
separation power duty approve datum processing,Environmental
recording accounting receipt payment audit review custody asset strictlyThere internal control finance account collect money money receive pay bank deposit accordance prescribed regulation accounting document document information systematic way,Governance
Control Environment Company establish policy procedure maintain confidentiality,Governance
maintain credibility availability information include manage information affect security price supervise director executive employee include related party comply information security system,Social
Company manage important information financial information effectively system communicate information sufficiently timely Board Directors use effective decision,Governance
Company internal external communication channel Companys Email system Companys website proper communication,Governance
support internal control interested receive company news information include channel report information complaint,Governance
Company provide special communication channel secret channel people Company report information clue fraud corruption Company whistle blower hotline,Social
Control Environment Company monitor operation ensure meet business goal Board Directors meet time,Governance
Company establish guideline report internal audit result directly report Audit Committee carry monitoring evaluation internal control system knowledge ability person encourage internal auditor perform duty accordance international standard professional practice internal auditing,Governance
Company evaluate communicate deficiency internal control action follow fix timely manner result performance differ target significantly define,Governance
Management promptly report Board Directors,Governance
event incident suspect fraud,Social
practice violate law unusual action,Governance
significantly affect reputation financial position company report progress improvement material deficiency Board Directors Audit Committee,Governance
report Head Internal Audit Audit Committee Meeting,Governance
hold February appoint PL Corporation Company Limited monitor control system PDITL,Governance
PL Corporation Company Limited assign head internal audit,Governance
Audit Committee consider qualification PL Corporation Company Limited Ms Monnapat Phumirattanajarin suitable performance duty independence experience perform internal audit work business industry company attend course relate practice internal audit CAC SME Independent Auditor Certification Internal Auditing Certificate Program IACP Certified Professional Internal Audit,Governance
consideration approval appointment removal transfer head internal audit department approve Audit Committee qualification head internal audit attachment,Governance
report Connected Transaction Information relationship person juristic person conflict interest Company subsidiary list person juristic person conflict interest Company subsidiary fiscal year end December,Governance
person conflict interest Nature Business Relationship company,Governance
team Holding Co Ltd activity hold company invest logistic business common director company person Mr STARK director management,Governance
team Holding Co Ltd activity hold company invest nonfinancial sector common director company person Mr STARK director management,Governance
report person conflict interest Nature Business Relationship company,Governance
MM Logistics Co Ltd Road transport service freight good engineering activity relate technical consultancy common director company person Mr Sathar Chantrasettalead STARK director management,Governance
schedule freight air transport common director company person Mr Sathar Chantrasettalead STARK director management,Governance
MM Carrier Co Ltd Road transport service freight good common director company person Mr Sathar Chantrasettalead STARK director management,Governance
MM Catering Co Ltd food service activity common director company person Mr Sathar Chantrasettalead STARK director management,Governance
report person conflict interest Nature Business Relationship company,Governance
MML Transport Co Ltd Road transport service freight good classify common director company person Mr Sathar Chantrasettalead STARK director management,Governance
manufacture basic iron steel common director company person Mr Vonnarat Tangkaravakoon Mr STARK director management,Governance
Industrial Construction Maintenance Services Public Company Limited building industrial cleaning activity common director company person Mr Sathar Chantrasettalead STARK director management,Governance
manufacture plastic packaging common director company person Mr Sathar Chantrasettalead STARK director management,Governance
report person conflict interest Nature Business Relationship company,Governance
manufacture plastic packaging common director company person Mr Sathar Chantrasettalead STARK director management,Governance
manufacture paint varnish similar coating mastic common director company person Mr STARK director management,Governance
Asia Pacific Drilling Engineering Co Ltd Wholesale industrial machinery equipment common director company person Mr Sathar Chantrasettalead STARK director management,Governance
right Tunnelling Co Ltd Construction street road bridge tunnel common director company person Mr Songpope independent director management,Governance
Quibit Enterprise Co Ltd Wholesale machinery equipment classify common director company person Mr Sathar Chantrasettalead STARK director management,Governance
report person conflict interest Nature Business Relationship company,Governance
Consulting Co Ltd Transportation good transportation passenger common director company person Mr Sathar Chantrasettalead STARK director management,Governance
private security activity common director company person Mr Sathar Chantrasettalead STARK director management,Governance
Aais Pacific Drilling Engineering Co Ltd Wholesale industrial machinery equipment common director company person Mr Sathar Chantrasettalead STARK director management,Governance
Thai Encom Co Ltd Computer facility management activity common director company person Mr Mr Kusol Sangkanantag STARK director Mr Prakorn Makjumroen STARK director management,Governance
STARK Digital Co Ltd Data processing activity common director company person Mr STARK director Mr Prakorn Makjumroen Mr Sathar Chantrasettalead STARK director management,Governance
report person conflict interest Nature Business Relationship company,Governance
MM Asia Limited establish accordance Hong Kong Special Administrative Region Act Peoples Republic China engage transportation business,Social
common director company person Mr Sathar Chantrasettalead STARK director management,Governance
company use space Singhanakhon Songkhla,Social
space use PDITL business good storage,Environmental
project invest report Nature Transaction Transaction Value Million THB Need Reasoning Year end December Year end December purpose increase electricity production capability,Environmental
report Nature Transaction Transaction Value Million THB Need Reasoning Year end December Year end December company hire special work customer,Social
report MM Asia Co Ltd MMA Nature Transaction Transaction Value Million THB Need Reasoning Year end December Year end December company use MMAs service representative contact foreign employee work ad,Social
measure Process authorize Connected Transactions order protect investor connected transaction person potential conflict interest STARK set specify transaction type price codition party clearly order allow auditor examine disclose aforementioned transaction financial statement annotation,Governance
case connect transaction normal business transaction occur transaction directly connect primary business STARK andor transaction create conflict interest Audit Committee judge necessity reasonability report opinion Audit Committee board director meeting STARK,Governance
case connected transaction normal business transaction relate primary business STARK transaction cause conflict interest STARK assign Audit Committee preliminarily judge transaction approve,Governance
additionally stakeholder right vote aforementioned transaction Audit Committee lack expertise judge connected transaction STARK assign independent expert stark auditor provide opinion regard aforementioned transaction order report STARKs board director shareholder deem fitting,Governance
transaction provide receive financial assistance provide financial assistance STARK subsidiary provide financial assistance major shareholder director connected company,Governance
auditor review opinion auditor report,Governance
Board Directors provide good corporate governance maintain risk management system internal control ensure accounting record accurately completelyinformation base material fact timely adequatet maintain company asset prevent corruption significant irregular operation,Governance
Board Directors appoint Audit Committee consist independent director responsible review verify correctness effectiveness internal control process,Governance
futhermore consider disclosure information relate party transaction Audit Committee opinion annual report form report,Governance
Board Directors conclude internal control audit audit system company subsidiary include separate financial statement STARK year end December credibility reliability,Governance
additional Companys financial operation result cash flow audit independent auditor accordance financial reporting standard auditor opinion annual report,Governance
basis Opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors Responsibilities Audit Consolidated Separate financial Statements section report,Governance
independent Group accordance Federation Accounting Professions Code Ethics Professional Accountants ethical requirement relevant audit consolidated separate financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
Information Management responsible information,Governance
information comprise information annual report include consolidated separate financial statement auditor report thereon expect available date auditor report,Governance
connection audit consolidated separate financial statement responsibility read information identify consider information materially inconsistent financial report statement knowledge obtain audit appear materially misstate,Governance
read annual report conclude material misstatement require communicate matter management charge governance correction misstatement,Governance
responsibility Management charge Governance Consolidated Separate Financial Statements Management responsible preparation fair presentation consolidated separate financial statement accordance tfrs internal control management determine necessary enable preparation consolidated separate financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Companys financial reporting process,Governance
auditor responsibility Audit Consolidated Separate financial statement objective obtain reasonable assurance consolidated separate financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
audit accordance tsa exercise professional judgment maintain professional skepticism audit,Governance
identify assess risk material misstatement consolidated separate financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
report obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups Companys internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
report matter communicate charge governance determine matter significance audit consolidated separate financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
Nantawat Sumraunhant certify Public Accountant Thailand BANGKOK Registration,Social
registered head office Maneeya Center Building th Floor Ploenchit Road Bangkok,Social
March Extraordinary Shareholder Meeting,Governance
March Board Directors Meeting,Governance
Patana Ampur Nikom Patana Rayong PDTL Trading Company Limited register Thailand office locate Maneeya Center Building th Floor Ploenchit Road Bangkok,Social
Pak Nam Ampur Muang Ranong Thai Encom Company Limited register Thailand office locate Maneeya Center Building th Floor Ploenchit Road Bangkok,Social
principal businesse develop infrastructure relate energy digital technology,Environmental
registered office Moo Karnjanavanit Road Tambol Khao Rup Chang Ampur Muang Songkhla,Social
registered office Moo Karnjanavanit Road Tambol Khao Rup Chang Ampur Muang Songkhla,Social
registered office Moo Karnjanavanit Road Tambol Khao Rup Chang Ampur Muang Songkhla,Social
registered office Moo Karnjanavanit Road Tambol Khao Rup Chang Ampur Muang Songkhla,Social
Thinh Phat Cables Joint Stock Company register law Socialist Republic Vietnam July register capital VND million,Social
office locate Tan HO Chi Minh Vietnam,Social
register law Socialist Republic Vietnam July register capital VND million,Social
office locate Ho Chi Minh Vietnam,Social
Thai Copper Rod Company Limited register Thailand office locate Maneeya Center Building th Floor Ploenchit Road Bangkok factory address KM,Social
Coronavirus Disease Pandemic disease covid pandemic continue evolve result economic slowdown adversely impact business industry,Social
situation bring uncertainty impact environment group operate,Social
Federation Accounting Professions issue notification regard amendment Thai Financial Reporting Standards,Governance
Associate Associate entity Group significant influence authority participate financial operational policy decision control joint control financial operating policy,Governance
Employee Benefits Personnel expense salary wage bonus contribution social security fund provident fund recognize expense incur,Social
employee benefit obligation obligation consist benefit employee entitle receive retirement Labor Protection Act Groups employment policy longterm service benefit employee employment period exceed year year entitle receive accordance term Groups employment policy,Social
render manpower Thailand Service rental property transportation service provide consultancy service petroleum business Thai Encom CoLtd,Social
June Board Directors Meeting Company pass resolution repay longterm borrow subsidiary cash receive dividend income Company repayment accord Board Directors Meetings solution,Governance
lease liability monitor Groups treasury function,Governance
debentures March Extraordinary Shareholder Meeting,Governance
year entitle receive longterm service benefit accordance term employment policy,Social
Company employee contribute fund monthly basis rate percent basic salary,Social
fund manage authorized financial institution accordance Provident Fund Act pay employee termination accordance rule Groups fund,Governance
December Extraordinary General Meeting,Governance
Company register Department Business Development DBD Ministry Commerce December,Social
Company register Department Business Development DBD Ministry Commerce December,Social
high authority decision Groups operation Companys Board Directors,Governance
CAPITAL MANAGEMENT Groups objective manage capital safeguard Groups ability continue concern order provide return shareholder benefit stakeholder,Governance
Company agree provide service regard financial management business development marketing human resource,Social
construction Maintenance Services Public Company Limited Thailand Related company common shareholder director,Governance
approval FINANCIAL statement financial statement approve issue Board Directors February,Governance
report Stark Corporation Public Company Limited APPENDIX Details Directors Executive high responsibility accounting finance person directly responsible accounting supervision Company Secretary report Details Directors Executive high responsibility accounting finance person directly responsible accounting supervision Company Secretary December,Governance
NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group,Social
Mr Chairman appointment July Master Business Administration Worcester Polytechnic Institute,Governance
Bachelor Electrical Engineering King Mongkuts University Technology Thonburi present Director Thai Encom Co Ltd Computer facility management activity present Director Thai Cable International Co Ltd,Social
manufacture electronic electric wire cable APPENDIX report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Director N M N Holding Co Ltd activity hold company invest non financial sector present Chairman activity hold company invest,Social
non financial sector present Director Stark Investment Corporation Limited Activities hold company report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Director Rod Co Ltd,Social
manufacture electronic electric wire cable present Director PDTL Trading Co Ltd Wholesale telephone telecommunication equipment report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Chairman Independent Director Member Audit Committee Sherwood Corporation Thailand Public Co Ltd,Social
Mr Vonnarat Tangkaravakoon Director Date appointment July Bachelor Business Administration Chulalongkorn University present Director Thai Cable International Co Ltd,Social
manufacture electronic electric wire cable report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Director N M N Holding Co Ltd activity hold company invest non financial sector present Director Public Co Ltd activity hold company invest non financial,Social
sector present Director Stark Investment Corporation Limited Activities hold company report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Director TOA International Beverages Group Co Ltd,Social
manufacture soap detergent clean polish preparation present Director sale non alcohol beverage specialized store report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Director MM Venture Corporation Co Ltd Buying selling account nonresidential building,Social
present Director Co Ltd Sale new passenger motor vehicle pickup truck van similar light motor vehicle present Director Team Holding Co Ltd activity hold company invest non financial sector report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Director Phelps Dodge International,Social
manufacture electronic electric wire cable present Director PDTL Trading Co Ltd Wholesale telephone telecommunication equipment present Director TTD Holding Co Ltd Wholesale dairy product report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Director Team Holding Co Ltd Buying selling,Social
manufacture basic iron steel classify report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Director LT Son Co Ltd,Social
renting leasing personal household good classify present Director Hokkaido International Franchise Co Ltd,Social
manufacture food product classify present Director Sherwood Corporation Thailand Public Co Ltd,Social
manufacture pesticide agrochemical product report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Director,Social
restaurant activity present Director TOA Auto Sales Co Ltd retail sale nonspecialize store present Director TOA Group Holding Co Ltd activity hold company invest non financial sector report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Director TOA Paint Thailand Public Co Ltd,Social
manufacture paint varnish similar coating mastic report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Present Director TOA Coating Sdn,Social
renting operating self lease nonresidential building Present Director TOA Chemical Industries Co Ltd,Social
manufacture glue gelatin report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Present Director TOA Venture Holding Co Ltd activity hold company invest non financial sector Present Director TOA Holding Co Ltd,Social
renting operating self lease residential building Present Director ITOA Auto Sales Ltd Sale new passenger motor vehicle pickup truck van similar light motor vehicle report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Present Director British Paints Ltd Retail sale paint varnish specialized store Present,Social
director Ekamai Charoensuk Holding Co Ltd Buying selling account nonresidential building Present Director Sabsin Business Holding Co Ltd Buying selling account nonresidential building report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Present Director Millionaire Co Ltd Buying selling account,Social
nonresidential building Present Director Taweesap Real Estate Co Ltd Buying selling account nonresidential building Present Director Poonpholsap Co Ltd Buying selling account nonresidential building report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Present Director Poonsinsap Business Co Ltd Buying selling,Social
account nonresidential building Present Director Poonsinsap Real Estate Co Ltd Management real estate fee contract basis Present Director Mangkang Business Co Ltd Buying selling account nonresidential building report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Present Director Mangkang Real Estate Co Ltd Representative,Social
Offices Present Director Estate Co Ltd Buying selling account nonresidential building Present Director p T Real Estate Co Ltd Buying selling account nonresidential building report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Present Director Natural Park Property Co Ltd Buying selling account,Social
nonresidential building Present Director Bangyai Dinthong Co Ltd Buying selling account nonresidential building Present Director Wealth Property Co Ltd Buying selling account nonresidential building report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Present Director Wealth Trading Co Ltd Buying selling,Social
account nonresidential building Present Director,Social
