Sentence,Category
Information Technology Resources Utilization Protection Intellectual Property Insider Trading Use Inside Information conflict Interest Procurement Contracts ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page AntiCorruption Trade Competition AntiMoney Laundering Safety Security Health Environment PTTEP distribute CGBE booklet director management employee reference,Social
require sign commit apply CGBE high working standard,Social
addition booklet send Companys business partner regulatory organization party regular business relationship Company interested party,Social
PTTEP continuously enhance promote knowledge understanding Companys CGBE company director personnel,Social
Board govern way CGBE communicate director personnel ensure able perform conduct business accordingly,Governance
communication extend external party example vendor joint venture agent PTTEP Group order encourage ethical culture Groups society general,Governance
detail explain subsection continue provide Communication Knowledge Training AntiCorruption section,Social
Boards role involve monitoring evaluate CGBE activity,Social
Corporate Secretary charge report Corporate Governance Committee Board quarterly basis ensure CGBE activity achieve target performance,Governance
Corporate Governance Committee review operation plan account evaluation result ensure continuity efficiency development follow plan year operation,Governance
Internal Controls PTTEP place high importance continual improvement internal control system base International Standard COSO Internal Control Integrated Framework issue Committee sponsor Organizations Treadway Commission reasonably assure business objective accomplish,Governance
objective efficient effective operation prudent use resource safeguarding asset accurate reliable timely disclosure financial nonfinancial information internal external use compliance relevant law rule regulation Companys policy procedure,Governance
pttep internal control system comprise key component follow Control Environment PTTEP control environment foster ethical work attitude management employee atmosphere awareness Companys internal control accord principle good corporate governance business ethic specific corporate objective Growth Prosperity Stability Sustainability dignity,Governance
Board responsible provide oversight enhance internal control system,Governance
Company appropriately design organizational structure report line delegation work authority,Governance
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page addition PTTEP focus human resource management establish extensive set write human resource management regulation policy,Governance
determined attract develop retain competent individual line corporate objective,Governance
management employee hold accountable internal control responsibility ensure achievement objective,Governance
risk Assessment PTTEP place importance risk management appoint Risk Management Committee responsible set policy risk appetite oversee effectiveness companywide risk management,Governance
Company apply ISO Risk Management concept companywide assess risk relate business include fraud risk risk arise result significant change Company appropriately manage risk timely manner,Governance
Control Activities PTTEP adequate control activity able mitigate risk acceptable level respective business environment business unit,Governance
activity include development general control technology deployment regulation policy working procedure,Social
control activity periodically review improve,Governance
Company encourage employee constantly aware importance conformity control activity compliance related law regulation ensure internal control system effective design,Governance
Information Communication PTTEP realize significance information communication,Social
Company provide quality datum processing system appropriate adequate operation decisionmake word accurate complete uptodate accessible protective verifiable consistent system suitable internal external use,Social
Company restrict access confidential information permit access authorize person,Social
addition company implement Data Classification policy prevent disclosure sensitive confidential information company,Governance
PTTEP effective efficient internal external communication channel process place support functioning internal control system,Governance
Company set whistleblowe channel employee external party effectively report wrongdoing accordance international standard,Governance
person report actual suspect misconduct andor collaborate PTTEP Group good faith protect form retaliation result action accord Reporting Whistleblowing Regulation,Governance
Monitoring Activities pttep regularly monitor assess effectiveness internal control system ongoing evaluation build Companys daily operational activity separate evaluation ensure system effective appropriate current business environment dynamic risk factor,Governance
subsequently deficiency identify improvement plan subsequently develop responsible party assign respond timely resolution,Governance
separate evaluation Company develop control selfassessment evaluation ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page annual basis corporate business process level,Governance
addition Internal Audit Division direct reporting line Audit Committee responsibility perform independent audits correspondingly,Governance
detail result internal control adequacy evaluation disclose Internal Controls Risk Management section,Governance
Risk Management PTTEP Board management recognize importance strong effective risk management change business environment uncontrollable impact business,Governance
Company establish Risk Governance Framework risk Appetite Statement risk guideline,Governance
enterprise risk Management Policy require director management employee supplier contractor manage risk thoroughly systematically ensure target achievement,Governance
Company apply risk management guideline accordance ISO international standard risk management company,Governance
risk management practice apply organization include strategic planning management investment divestment decisionmake capital project management operation business process,Governance
Risk Management Department responsible ensure risk management framework implementation effectiveness organization regularly report result management Risk Management Committee Board acknowledgement,Governance
Risk Management Department responsible foster culture manage risk organization,Governance
Remuneration Auditor Remuneration Auditor Audit Fee PTTEP subsidiary domestic overseas pay audit fee State Audit Office Kingdom Thailand SAO auditing firm total usd million,Governance
Remarks NonAudit Fee terminology commonly use Securities Exchange Commission Thailand SEC report requirement,Governance
Summary Auditors Report Past year SOA express opinion issue Auditors Report PTTEPs consolidate financial statement past year,Governance
Good Corporate Governance Practices PTTEP place high importance govern business operation guide Companys CGBE international good practice account appropriateness practice current business environment benefit Company particularly target shareholder stakeholder,Governance
conduct reflect advanced execution good practice company follow ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page elect director candidate receive vote half total number shareholder attend shareholder meeting cast vote majority vote number candidate equal number director position election time,Governance
director turn year age immediately disqualify serve PTTEP director,Governance
PTTEP allow director independent director serve Board consecutive year,Governance
director serve Board consecutive year consider eligible term,Governance
Company future consider far limit term independent director serve Board example year,Governance
proposal comprehensively consider base require skill experience benefit exploration production business,Social
right attend shareholder meeting carefully examine ensure vest authority proxy conduct properly granting right interfere right shareholder attend meeting,Governance
director review annual basis Board clear definition require skill experience,Governance
Target reexamine year line PTTEPs strategy withstand economic volatility prior nomination development director,Governance
addition PTTEP ensure Boards diversity continue remain intact gender nationality discrimination,Social
Board appoint female director graduate accounting qualified independent director Audit Committee member,Governance
beneficial Audit Committee provide reasonable assurance Companys financial statement,Governance
addition new Nominating Committee member appoint independent director,Governance
ensure transparency director nomination process prevent conflict interest stay compliance Corporate Governance PTTEP Group,Governance
Performance appraisal Board subcommittee thoroughly conduct use Performance Evaluation Form Board Performance Target,Governance
appraisal include individual selfappraisal individual crossappraisal director appraisal Chairman appraisal Board sub committee,Governance
result appraisal discuss relate subcommittee translate plan performance improvement step director,Governance
assessment external party conduct example ASEAN CG Scorecard Corporate Governance Report Thai Listed Companies CGR,Governance
Independent Directors Committee hold meeting Board meeting hold management presence discuss exchange opinion significant beneficial matter relate Company shareholder,Governance
minute meeting report ceo,Governance
PTTEP ensure compensation CEO executive line Companys shortterm longterm performance financial performance tie performance,Governance
Company disclose ratio annual compensation ceo compare average annual compensation Companys executive ratio annual compensation ceo compare average annual compensation Companys employee,Governance
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page effective tailor activity organize promote understanding CGBE Companys director member subcommittee executive employee,Governance
Corporate Governance Committee charge planning activity design performance indicator regular monitoring assure substantial result achieve,Governance
activity extend examine vendor effort foster share good culture business community society,Social
detail activity available Business Ethics section report,Governance
PTTEP implement follow practice,Social
PTTEP feel vital Companys Chairman remain independent Company select Chairman independent director reason qualification select list director,Governance
Company place importance fundamental attribute businessrelate knowledge expertise working experience leadership skill addition performance appraisal result ensure Chairman govern Company independence,Governance
discuss Independence Chairman section report,Governance
Companys current Chairman qualified independent director,Governance
PTTEPs Articles Association AoA stipulate number PTTEP director shall,Governance
December Company director,Governance
line Companys aoa consider reasonable current business environment petroleum exploration production industry expert discipline require director adequately effectively monitor area business operation,Social
currently Board appoint subcommittee responsible specific task describe respective regulation,Governance
committee performance assess annual basis,Governance
PTTEP stateowned entity require assign independent reliable State Audit Office Kingdom Thailand SAO Companys external auditor,Governance
Company place high priority right minor shareholder organize activity periodically communicate beneficial information shareholder gain acceptance external agency,Governance
PTTEP specify quorum time Boards pass resolution comprise twothird Board member present meeting,Governance
Company stipulate director fail attend board meeting consecutive time absence deem necessary automatically disqualify director position,Governance
far Company schedule relevant meeting advance year ensure director available attend meeting,Governance
measure collectively deem sufficient evidence attendance Board meeting ratio exceed twothird,Governance
prior voting activity Chairman allow director ask question discuss issue detail ensure board resolution unanimous consent,Governance
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page PTTEP Employee Stock Option Program ESOP management,Governance
structure successfully pass careful consideration Remuneration Committee Board,Governance
fiveyear period PTTEP establish Employee Joint Investment Program encourage management employee dedicated loyal organization create increase sense group ownership long run,Social
Company currently study information regard possibility appropriateness continue program,Social
PTTEP implement cumulative voting system AoA clearly prescribe director elect majority vote,Governance
cast vote shareholder shall vote equal number share hold himher,Governance
shareholder vote elect candidate individually,Governance
candidate rank base number vote receive high vote choose fill number available vacancy,Social
addition Company provide mechanism protect right minor shareholder allow propose director candidate advance nomination process,Governance
PTTEP place high importance distribution Annual General Meeting agm invitation letter prior meeting provide Companys shareholder adequate time appropriately review agenda item,Governance
ensure shareholder receive benefit right receive dividend payment Company timely manner meeting usually hold March year,Governance
good interest shareholder audit PTTEPs financial statement normally require relatively time company complexity international operation country,Governance
currently company able distribute invitation letter day advance publish Companys website day prior date meeting,Governance
Awards Recognitions Good Corporate Governance PTTEP rate Excellent receive National Corporate symbol high level accord Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors Association IOD,Governance
Company continuously rate place high level assessment,Governance
PTTEP Thailands Domestic PLCs choose ASEAN PLCs rank ASEAN Capital Market Forum ACMF second consecutive year,Social
award security capital market regulatory body AEC jurisdiction,Governance
PTTEP certify Thailands Private Sector Collective Action Coalition Corruption CAC member second consecutive term reflect PTTEPs commitment compliance anticorruption guideline,Social
company continue adhere principle good corporate governance business ethic longterm dedication sustainable growth,Governance
DJSI family internationally recognize index evaluate sustainability performance global company,Social
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page PTTEP select constituent FTSEGood Index Series FTSEGood Emerging Index consecutive year,Governance
FTSEGood Index Series design measure performance company demonstrate strong Environmental Social Governance ESG practice,Environmental
FTSEGood index use wide variety market participant create assess responsible investment fund product,Social
PTTEP receive SET Sustainability Award Outstanding Category Stock Exchange Thailand SET,Social
company receive Thailand Sustainability Investment Award year,Social
award recognize PTTEP list company outstanding sustainable practice ongoing commitment sustainability good governance environment social responsibility transparency,Governance
PTTEP receive Sustainability Report Award Excellence Category organize CSR Club Thai Listed Companies Association TLCA Securities Exchange Commission SEC Thaipat Institute,Social
award recognize Companys excellence perform reveal Companys performance term social responsibility foster sustainability business society,Social
criterion focus completeness credibility communication report,Social
PTTEP list outstanding Environmental Social Governance ESG performer Thai stock market testament company commitment deliver sustainable value stakeholder Thaipat Institute pioneer development Thailands corporate sustainability database,Social
PTTEP recognize exemplary corporation organize Annual General Meeting Shareholders agm year successfully score percent sixth year agm checklist assessment conduct Thai Investors Association,Governance
PTTEP receive award Asset Magazine Hong Kong Platinum Award Asset Corporate Awards tenth consecutive year demonstration excellent performance business aspect finance corporate governance social responsibility environmental responsibility investor relation Asset Best Initiative Innovation fourth consecutive year Best Initiatives Environmental Stewardship Award Best CEO highly,Environmental
commend Social Responsibility Award highly commend Investor Relations Team Award,Social
PTTEP receive Best Investors Relations Award category list company market capitalization billion baht SET Awards organize Stock Exchange Thailand cooperation Money Banking Magazine,Social
award recognize acknowledge good investor relation practice list company,Governance
evaluation conduct direction distinguished committee SET,Governance
Best Investor Relations Award judging criterion include inclusive involvement Investor Relations activity transparency information disclosure timely manner variety effectiveness communication channel finally evaluation result analyst institutional investor,Governance
PTTEP rank Best Investor Relations Global Energy Sector IR Magazine IR Magazine Global Forum Awards,Social
final selection base survey result analyst investor IR Magazine Europe Asia North America,Social
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page PTTEP receive award Corporate Governance Asia Magazine financial journal focus corporate governance Hong Kong Asia Asias Icon Corporate Governance Award sixth consecutive year CEO Investor Relations Asias Best CFO Investor Relations Best Investor Relations Company,Governance
PTTEP receive award recognition Corporate Social Responsibility initiative th Annual Global CSR Summit Awards Global Good Governance Awards,Social
Gold Award Best Environmental Excellence htm,Environmental
Underwater Learning Site Project study development battleship alternative diving site tourism allow natural coral reef time recover,Environmental
Gold Award category Best Environmental Excellence Crab Hatchery Learning Center Project help develop societys knowledge Crab Hatchery effectively positively increase communitys income replenish crab sea,Environmental
award emphasize ongoing commitment area society environment future sustainable growth,Social
Platinum Award Best Community Program SIOLA Stimulation Intervention Optimization Services Children Project offer playbase education maximize benefit early childhood development healthcare counselling young parent new family microfinance Indonesia,Social
PTTEP Corporate Social Responsibility Advocates winner Asia Corporate Excellence Sustainability Awards,Social
award present company lead implement CSR initiative integrate policy operation high level employee management involvement program,Social
include specific focus community engagement environment social empowerment,Social
PTTEP receive award Asia Responsible Enterprise Awards recognize corporate social responsibility project include Green Leadership Category htm,Social
Underwater Learning Site Project Health Promotion Category PTTEP LKC Free Health Service Program Free Clinic Project Indonesia,Social
PTTEP receive Silver Stevie Award Innovation Community Relations category AsiaPacific Stevie Awards recognize corporate social responsibility project PTTEP Free Clinic project Waste Energy Project,Social
PTTEP receive Bike walk Award Office Transport Traffic Policy Planning OTP,Social
award recognize PTTEP Petroleum Development Support Base Ranong province undertake project organize OTP Thai Health Promotion Foundation Federation Bicycle Users Pedestrians Upper Southern Region partner,Social
project focus turn area Anuban Ranong School Khao Niwet Municipal School safe zone pedestrian cyclist walk cycle popular choice commuter,Social
PTTEP receive Excellent Level GGold Green Office Award,Social
PTTEP company exploration production business achieve high level Thailand Green Office Award campaign organize Department Environmental Quality Promotion,Environmental
award reflect PTTEP commitment efficiency environmental management aspect eg energy utilization water utilization resource utilization pollution prevention include effort emit low level greenhouse gas,Environmental
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page report SubCommittees Corporate Governance Committee Report PTTEP place high importance adherence CGBE continuously improve regard Companys business operation,Governance
Board assign Corporate Governance Committee comprise director independent director govern ensure organization compliance CGBE,Governance
Committee convene time incumbent director attend meeting,Governance
duty responsibility Committee summarize follow Assessed review CGBE check compliance law practice international standard lead company recommendation wellrecognize institution subsequently submit result Boards approval,Governance
example detailed result follow revision CGBE relate remuneration subsidiary director revision Reporting Whistleblowing Regulation add detail scope procedure channel file report fit business environment enhancement whistleblowing system twoway communication system Company whistleblower,Social
promote business operation PTTEP Group performance Board management employee sure line CGBE monitor provide recommendation concern CGBErelated activity enhance knowledge understanding CGBE,Social
example recommendation include set target indicator assess activity achievement consider complaint receive CG Hotline quarterly basis,Social
Committee support monitor progress drive Governance Risk Management Compliance GRC principle PTTEP GRC knowledge sharing external party eg Securities Exchange Commission SEC Bank Thailand,Governance
Governed ensure PTTEP maintain efficient adequate system appropriately support Companys anticorruption policy practice internal control system organization cultivate,Governance
Committee support Company obtain certification Thailands Private Sector Collective Action Coalition Corruption CAC,Social
PTTEP member second consecutive term,Social
action relate support vendor uphold good practice anticorruption etc ensure abide CGBE PTTEP Group eg communication regard VDO clip CGBE anticorruption policy primarily conduct send email vendor,Governance
consider adjust shareholder site visit arrangement base retail shareholder proposal Annual General Meeting agm allow shareholder attend site visit reapply join site visit expense,Governance
recommendation improve shareholder engagement work plan consider,Governance
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page provide recommendation monitor progress PTTEPs longterm Corporate Social Responsibility CSR communication work plan related activity quarterly basis create sustainable growth,Social
highlight effort Company high priority ensure readiness rapidness communication relate issue attract attention general public,Social
provide recommendation monitor progress PTTEPs improvement plan produce result PTTEPs CGBE Perception Survey complete key stakeholder,Social
progress consider quarterly basis account efficiency effectiveness order foster grow trust PTTEPs stakeholder,Social
area focus include impact appropriateness plan implementation,Governance
consider review implementation Corporate Governance Code CG Code mean deem suitable PTTEP Groups business conducive strengthen longterm business value,Governance
Company establish corporate governance report accordance SECs CG Code international standard incorporate CG Report annual report stakeholder,Governance
Corporate Governance Committee report result meeting Board acknowledgement regular basis,Governance
Committee abide assign task accordance Charter Corporate Governance Committee amendment prudence competence independence,Governance
Committee properly provide straightforward opinion optimal benefit PTTEP shareholder stakeholder company,Governance
sign Admiral Tanarat Ubol Chairman Corporate Governance Committee ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page Audit Committee Report PTTEP determined conduct EP business longterm strategy achieve sustainable growth emphasize importance fair good corporate governance benefit shareholder stakeholder,Governance
Audit Committee Internal Audit Division line direction appoint Board govern oversee review Companys process conformity Corporate Governance Code CG policy ensure management Compliance GRC management remain effective accordance change business environment ensure Companys work process goal closely monitor strive,Governance
Audit Committee consist independent director member designate financial expert able review accuracy reliability financial report,Governance
Committee convene time majority incumbent director attend meeting discuss relate matter management Companys internal auditor external auditor,Governance
include meeting conduct Risk Management Committee share information ensure duty monitor Companys activity line,Governance
Review Financial Reports Committee review Companys quarterly annual financial statement management external auditor State Audit Office Kingdom Thailand ensure statement accuracy completeness compliance relevant law regulation generally accept accounting standard include International Financial Reporting Standards IFRS,Governance
Review Internal Controls System Committee review endorse assessment result Companys system internal control,Governance
review comprise assessment questionnaire require Securities Exchange Commission Thailand SEC find Company incorporate proper internal control system,Governance
Committee promote proactive approach internal auditing continue encourage continuous implementation preventive control help prevent reduce business risk unfavourable impact company,Governance
Review Connected Transactions Transactions potential conflict Interest Committee review connect transaction transaction potential conflict interest prior Boards consideration ensure reasonable beneficial Company shareholder particularly minority shareholder,Governance
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page Review Compliance Laws Related Regulations Committee review Companys subsidiary performance term compliance security exchange law set regulation include related law Thai law country law PTTEP Group operate invest,Governance
Committee acknowledge compliance report relate Companys subsidiary business operation report Compliance Department addition compliance audit result report Internal Audit Division,Governance
Oversight Internal Audit activity Committee consider revision Audit Committee Charter Audit Charter year,Governance
addition responsibility review audit result regularly monitor management action plan audit finding,Governance
Committee promote improve Companys operational process example establish guideline supervision cyber security standard entire organization monitor auditing joint venture project Thailand country PTTEP Group invest ensure efficiency operator work process accuracy expense charge operator,Social
consequence Company save investment cost acquire cooperation partner enhance efficiency joint venture project management,Social
addition Committee support implementation digitization method monitor detect irregularity continuous basis order resolve matter time,Social
example implementation Continuous Control Monitoring System Procure pay process,Governance
PTTEP expand scope include lowvalue procurement transaction baht,Social
Furthermore Management dashboard develop order increase effectiveness control monitor,Governance
Nomination ofmeete External Auditor Committee consider nomination State Audit Office Kingdom Thailand Companys external auditor determine external auditor perform duty independence continue exhibit require experience audit Companys financial report ensure accuracy reliability Companys financial report,Governance
addition Committee propose audits remuneration meet separately external auditor Internal Audit Division management present acknowledge identify auditor approach audit plan consider key audit matter auditor report,Governance
Oversight Fraud Prevention Committee encourage improvement Companys internal control system ensure optimal control fraud prevention,Governance
example Committee promote procurement competitive bidding process support management provide analysis procurement report order information prepare annual procurement plan advance,Social
encourage reference price reasonable prepare effectively efficiently ensure transparency verifiability,Governance
Committee support reporting whistleblowing procedure allow person raise suspicious misconduct potential fraud,Governance
addition Committee responsible verify result Companys selfassessment relate anticorruption process require CAC require Corporate Governance Code Listed Companies,Governance
Company certify member Thailands Private Sector Collective Action Coalition Corruption CAC reflect determination stand strongly prominently corrupt practice,Governance
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page Audit Committee report result meeting Board regular basis,Governance
Committee conduct work thoroughly methodically strictly accord Audit Committee Charter enhance Companys good corporate governance,Governance
approach followthrough assure Company able deliver good possible performance compare industrial peer,Social
addition Committee confident competency Internal Audit Division consist personnel qualification skill experience enable perform duty audit cover aspect efficiently,Governance
Committees opinion regard work Companys financial report accurate compliance generally accept accounting standard line International Financial Reporting Standards,Governance
Company conduct operation compliance law related regulation incorporate proper system risk management internal control internal audit corporate governance,Governance
Audit Committees performance grade good committee Board Directors related party,Governance
sign Achporn Charuchinda Mr Chairman ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page Nominating Committee Report PTTEP focus Companys readiness corporate growth area EP relate business new business selection process retire member management,Governance
Company attach high importance preparation expire concession bid round ensure continuous production order serve domestic energy demand,Environmental
past year Nominating Committee pay attention nomination director ceo organization restructuring ensure aforementioned focus support corporate capability longterm competitiveness,Governance
Nominating Committee convene time essence meeting summarize follow specify nominee replace director retire rotation area Organization Change Development Technology Legal cope change EP business environment PTTEPs strategy emphasize new business opportunity,Social
consequently preparation Companys organization structure director qualification highly crucial support corporate growth EP new investment technological advancement,Governance
consider principle Board Performance Target Board shall focus monitor provide feedback management achieve PTTEPs Corporate Key Performance Index KPI measure stakeholder perspective Companys Corporate Governance Business Ethics CGBE CG ASEAN Scorecard assessment Nominated candidate appropriate consideration regard election director,Governance
subcommittee member replace resign consider principle provide opportunity shareholder nominate director nominee accordance Companys Target consideration Board consequently Annual General Shareholders Meeting,Governance
provide equal opportunity fairness shareholder nominate director candidate,Governance
consider qualification selection process Chief Executive Officer CEO leader drive organization growth EP new business opportunity,Social
Nominating Committee consider ceo short long term performance evaluation criterion short long term work plan accordingly,Governance
provide screen opinion Board concern organizational restructuring related work process support longterm corporate growth,Governance
develop concrete executive succession plan system include competency development selection process,Governance
Nomination Committee report result meeting Board acknowledgement regular basis,Governance
Nominating Committee perform duty responsibility prudence independence good interest shareholder stakeholder,Governance
sign Bundhit Euaarporn Mr Bundhit Euaarporn Chairman Nominating Committee ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page Remuneration Committee Report PTTEPs Good Corporate Governance require Remuneration Committee consist director Committee member independent director,Governance
Committees responsibility evaluate appropriate remuneration Board subcommittee President Chief Executive Officer CEO salary structure Companys senior executive adhere fair reasonable principle procedure structure,Governance
Remuneration Committee convene time incumbent member attend meeting,Governance
duty responsibility Committee summarize follow consider performance evaluation remuneration system Company enhance employee capability promote development highpotential employee advance member PTTEPs management consider remuneration reflect Companys annual performance line company market order motivate employee organization,Social
consider ceo performance appraisal remuneration base assign duty responsibility benchmarke company PTT Group,Governance
review remuneration policy criterion Board subcommittee appropriate principle base responsibility consistent longterm corporate strategy comparable company industry,Governance
Committee business environment account consider appropriate remuneration principle create incentive Board direct organization achieve short longterm goal adaptive change technology,Social
Remuneration Committee perform role transparent fair cautious independent manner provide straightforward opinion good interest shareholder stakeholder accord PTTEPs Good Corporate Governance specify Securities Exchange Commission,Governance
result meeting regularly report Board acknowledgement,Governance
sign Achporn Charuchinda Mr Chairman ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page Risk Management Committee Report year challenging risk management cope expire petroleum concession,Governance
preparation bidding process concession representative Thai exploration production company maintain production volume serve country energy demand vitally important sustain Thailands energy security long term pursue goal sustainable organization stakeholder,Social
year oil price volatility global oil price rise record year rise renewable energy usage disruptive technology change law regulation relate PTTEPs business operation increase cyber treat play instability,Environmental
factor potentially affect achievement PTTEPs goal strategy PTTEPs Board Directors appoint Risk Management Committee,Governance
December Committee comprise member independent director,Governance
Committee play vital role oversee PTTEPs risk management line PTTEPs Board Directors direction consider corporate risk area strategic planning investment capital project management capability provide advice monitor result ensure risk effectively efficiently manage,Governance
Committee convene time include meeting conduct Audit Committee,Governance
duty responsibility Committee summarize follow manage strategic risk response dynamically change external environment change global energy landscape increase digitallydriven technology industry,Environmental
PTTEPs risk Appetite Statement revise accordingly fit corporate direction risk Metrics risk Limits review order appropriately determine investment new business,Governance
Risk Management Committee advise PTTEP assess risk dimension include counterparty risk focus bidding expire petroleum concession ie Bongkot Erawan gas field ensure continuity natural gas supply maintain competitive cost result maximization benefit country create energy security long term,Social
focus risk management large development project Algeria Hassi Bir Rekaiz Project Mariana Oil Sands Project Mozambique Rovuma Offshore Area Project closely monitor provide advice manage risk option impact analysis proper decisionmaking,Governance
Risk Management Committee drive project forward manage risk PTTEP financial reputation impact,Governance
ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page support exchange view Audit Committee Risk Management Committee,Governance
meeting hold discuss risk example legal contractual risk Committee initiate review work process role approval framework corporate legal division projectsasset,Governance
Cyber treat risk discuss order PTTEP prevent respond timely manner,Governance
furthermore subsidiary management risk especially new investment monitor ensure good governance ringfencing liability PTTEP subsidiary,Governance
addition Risk Management Committee consistently oversee enterprise risk management ensure business operate PTTEPs risk appetite particularly risk relate market oil price finance exploration production operation enhance level organization readiness cope emerge risk addition exist corporate risk,Governance
minute Risk Management Committee meeting report Board monthly basis,Governance
regard PTTEP select member Dow Jones Sustainability Indices DJSI djsi World Oil Gas Upstream Integrated Industry maintain djsi score area Risk Crisis Management quartile fifth consecutive year,Social
summary year Committee independently perform duty relate PTTEP risk management systematically prudently competently PTTEP achieve objective goal high benefit PTTEP shareholder stakeholder,Governance
sign Sethaput SuthiwartNarueput Mr Chairman Risk Management Committee ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page Independent Directors Committee Report PTTEP adapt strategic focus organization transformation cope fluctuation challenge EP industry,Governance
PTTEP prepare organization new business opportunity aim cope grow trend renewable energy disruptive technology bidding Thailand expire concession considerably crucial national energy stability,Environmental
significant change nomination Companys leader replace retire Chief Executive Officer CEO competent lead PTTEP amidst business transformation,Governance
fact PTTEP subsidiary PTT Group hold status list company Stock Exchange Thailand SET Independent Directors Committee duty work serve interest shareholder equal transparent manner,Governance
Committee convene time result meeting summarize follow review ensure Committees role responsibility line PTTEPs Independent Directors Committee Charter SETs Independent Directors Committee requirement consider ceo appointment principle appropriately line PTTEPs new business organization transformation sustainable growth specify candidate essential,Governance
qualification candidate express vision organization leader far nominate candidate consideration consider support strategy build marketing competency competitive global supplier schedule Independent Directors Committees meeting review Independent Directors Committee Report disclose annual report provide comment useful enquiry independency,Governance
consider agenda item relate connect transaction PTT PTTEP appropriately protect benefit right Companys minor shareholder promote transparency independent decision Board ensure director conflict interest substance agenda item abstain meeting vote good interest Company shareholder stakeholder Independent Directors Committee perform duty,Governance
provide beneficial recommendation Company shareholder assist Board perform high efficiency effectiveness,Governance
sign Prajya Phinyawat Mr Chairman Independent Directors Committee ANNUAL REPORT l PTTEP Corporate Governance Form Year Section Page,Governance
Corporate Social Responsibility Operational Policies Responsibility Society Stakeholders PTTEPs vision energy partner choice competitive performance innovation longterm value creation,Social
vision create sustainable value stakeholder,Social
Company align sustainability practice international standard United Nations Sustainable Development Goals sdg globally accept implement public private sector United Nations Global Compact Advanced Level Principles Social Responsibility Guidance Standard ISO Global Reporting Initiative GRI Dow Jones Sustainability Indices DJSI Sufficiency Economy Philosophy internationallyaccepte practice,Social
currently Company prioritize sustainability contribution sdg sdg continue support rest sdg routine operation,Social
Company develop Sustainable Development Policy know GROWTH Policy adopt entire organization,Social
purpose demonstrate definite sustainability objective determination overcome challenge develop sustainable organization,Social
Sustainable Development Policy Companys website wwwpttepcom,Social
Company develop sustainable Development Guideline underlie aspect important sustainability organization effort establish universal understanding Companys approach sustainability,Social
Harmony respect social responsibility company establish operate accord international standard policy ISO Safety Security Health Environment SSHE Policy International Association Oil Gas Producers iogp International Petroleum Industry Environmental Conservation Association IPIECA OHSAS United Nations Universal Declaration Human Rights UDHR,Social
division company strictly adhere Corporate Governance Business Ethics local law culture value interact stakeholder employee community suppliers business partner regulator investor,Governance
PTTEP review stakeholder engagement survey result internal external stakeholder identify prioritize material issue respect PTTEP,Governance
stakeholder management Company designate division separate responsibility participation program different group stakeholder involve,Governance
detail PTTEP Sustainability Report,Governance
Operation report PTTEP adopt Global Reporting Initiative GRI Standards use sector specific guideline GRI Sustainability Reporting Guidelines Oil Gas Sector Disclosures OGSD core level world prevalent guideline sustainability report provide information regard Companys economic environmental social governance performance,Environmental
information Companys capability reduce greenhouse gas emission example include report,Environmental
Corporate Social Responsibility ANNUAL REPORT l PTTEP Corporate Social Responsibility Form Year Section Page monitor sustainability effectively,Social
report include sustainability datum performance indicator business,Social
range business planning corporate risk assessment internal control process internal auditing monitoring reporting Companys performance,Governance
PTTEP adopt include international good practice sustainability report djsi good practice requirement AA apsaccountability SASB Materiality MapTM Sustainability Accounting Standards Board SASB UNGC Advanced level ipieca Oil Gas Industry Guidance Voluntary Sustainability SDG Compass support UN Sustainable Development goal,Social
company able implement action require address issue plan,Governance
PTTEP aim improve quality sustainability report disclosure study reporting approach illustrate relationship Companys sustainability financial performance apply framework present performance future,Governance
detail PTTEP Sustainability Report,Governance
impact Business Operation Social Responsibility Details disclose Legal Dispute section,Social
project activity benefit Society Environment Process sustainable organization vision energy partner choice competitive performance innovation longterm value creation PTTEP believe key license operate license grow sustainability social environmental stewardship,Environmental
meet stakeholder need gain trust support year CSR Communication Roadmap initiate guidance great emphasis social environmental stewardship stakeholder value creation,Environmental
CSR project categorize theme Basic Needs Education Environment Culture,Social
currently Company focus key environmental basic need CSR project Forest Restoration Project ecolearne Khuean Khan Park Thai Heritage World Heritage Nature Project Crab Hatchery Learning Center Waste Energy Project Community Nurse Project Parasite Free School Project,Environmental
