Sentence,Category
view provide source livelihood youth Company encourage ablebodie youngster village come forward basic seamanship training provide Companys cost following sailor onthecompanysoceangoingshipsforafruitfulandfulfillingcareerininternationalshippe,Social
Company staff crew donate baht year construct new building housing Physics Chemistry Computer laboratory school Semmangudi India,Social
school poor village seriously affect December,Social
year Company organize KM run PSL Annual Maritime Day Run Lumpini Park encourage employee inculcate habit regular exercise maintain good health,Social
Company sponsor annual sport day function MMTC,Social
cooperation MMTC extend Sports academic outline help allround developmentofofficercadet,Social
Company set aid scheme way annual scholarship staff member able afford school admission andor tuition fee child,Social
TheCompanydonatedmoneyandequipmenttomakeascientificlaboratorythatsupportedstudy activity Surin province September,Social
Company donate baht book cadet Merchant Marine Training Centre repair classroom build library Bannwangsanuan School Nakornratchasrima province September,Social
Company contribute baht Council Social Welfare Thailand Patronage develop knowledge foster career skill disabled people support seek income rd Cripple Day November,Social
Company donate baht Surin province year support Student Field Trip Skaerat Evironmental Research Station Nakhon Ratchasrima province,Social
ANNUAL report Precious Shipping Public Company Limited GRI CONTENT INDEX GRI Standard Disclosure Annual Report Page Number Annual Report Section Reference GRI GENERAL profile organization Corporate Information Activities brand product service Nature Business Industry Location headquarters Corporate Information Location operation RegisteredOfficeAddressofSubsidiaryand,Social
Associated Companies Ownership legal form Corporate Information Markets serve Nature Business Industry Board Directors Report Market SegmentationBenchmarking Scale organization Financial Highlights Nature Business Industry Category Subsidiaries Associated Companies Company hold share sell Information employee worker Sustainability Report,Social
Employee Information Supply chain Significantchangestothe organization supply chain Nosignificantchanges Precautionary Principle approach Risk Management External initiative Board Directors Report Nature Business Industry Maritime Laws Regulations Membership association Nature Business Industry Maritime Laws Regulations Strategy Statement senior decision maker Message,Social
Board Directors Board Directors report key impact risk opportunity Risk Management Ethics integrity Values principle standard norm behavior Sustainability Report Corporate Governance Ethics Integrity Corporate Governance Report Leadership Vision Mechanisms advice concern ethic Corporate Governance Report Whistleblowing Policy structure Organization chart,Governance
Organization Structure Composition high governance body committee Organization Structure Chair high governance body Organization Structure Nominating select high governance body Corporate Governance Report Directors Nomination ANNUAL report Precious Shipping Public Company Limited GRI Standard Disclosure Annual Report Page Number Annual Report Section Reference Conflictsofinterest,Governance
CorporateGovernanceReportConflictof Interest Role high governance body set purpose value strategy Organization Structure Corporate Governance Report Leadership Vision evaluate high governance bodys performance Managing Director risk management process Organization Structure Review economic environmental social topic Corporate Governance Report Board,Governance
Directors meet high governance bodys role sustainability report Message Board Directors Sustainability Report communicate critical concern Corporate Governance Report Remuneration policy Corporate Governance Report Directors Management Remuneration Organization Structure Remuneration Committee Process determine remuneration involvement remuneration Right,Governance
Shareholders engagement List stakeholder group Sustainability Report Stakeholder Engagements collective bargaining agreement applicable identifying select stakeholder Sustainability Report Stakeholder Engagements Approach stakeholder engagement Sustainability Report Stakeholder Engagements key topic concern raise Sustainability Report Stakeholder Engagements Reporting practice Entities include,Social
consolidated financialstatement Sustainability Report scope report definingreportcontentandtopic boundary Sustainability Report process definingthecontentofthereport List material topic Sustainability Report Materiality Assessment Restatements information Sustainability Report boundary limitation report Changes report Sustainability Report boundary limitation report,Social
report period Sustainability Report Overview Sustainability Report Date recent report Sustainability Report Overview Sustainability Report report cycle Sustainability Report Overview Sustainability Report Contact point question regard report Corporate Governance Report Investor Relations ANNUAL report Precious Shipping Public Company Limited GRI Standard Disclosure Annual Report Page Number Annual Report Section,Governance
Reference claim report accordance GRI Standards Sustainability Report Overview Sustainability Report GRI content index GRI content index GRI MANAGEMENT APPROACH Explanation material topic boundary Sustainability Report boundary limitation Report management approach component Sustainability Report Sustainable Management Performance Economic Environment Social,Social
evaluation management approach Sustainability Report Sustainable Management Performance Economic Environment Social GRI ECONOMIC performance direct economic value generate distribute Sustainability Report Direct Economic Value Generated distribute GRI anticorruption communication training anticorruption policy procedure Corporate Governance Report Policy prevent corruption bribery,Governance
confirmedincidentsofcorruption action Corporate Governance Report Whistleblowing Policy GRI BIODIVERSITY Significantimpactsofactivities product service biodiversity Sustainability Report Ballast Water Treatment GRI EMISSIONS Emissions Sustainability Report Green House Gases Emissions GRI effluent WASTE EffluentsandWaste Sustainability Report Ballast Water Treatment GRI EMPLOYMENT Benefitsprovidedtofulltime,Social
employee provide temporary parttime employee Corporate Governance Report Employee Parental leave Sustainability Report Employee Information GRI OCCUPATIONAL HEALTH SAFETY Occupational health safety management system Sustainability Report International Safety Management Code Worker participation consultation communication occupational health safety Sustainability Report International Safety Management,Social
training occupational health safety Sustainability Report Safety Occupational Health GRI TRAINING education average hour training year employee Sustainability Report List Major Training Programs conduct Companys Maritime Training Center year Programs upgrade employee skill transition assistance program Sustainability Report List Major Training Programs conduct Companys,Social
Maritime Training Center year ANNUAL report Precious Shipping Public Company Limited GRI Standard Disclosure Annual Report Page Number Annual Report Section Reference GRI DIVERSITY EQUAL OPPORTUNITY Diversity governance body employee Sustainability Report Number proportion employee Company includingGCSAattheashoreofficesby gender nationality GRI NONDISCRIMINATION incident discrimination,Social
corrective action GRI child LABOR Operations supplier significantriskforincidentsofchild labor policy respect comply local law regulation tradition place conduct business,Social
intend treat employee respect dignity human,Social
GRI HUMAN RIGHTS assessment significantinvestmentagreement contract include human right clause undergo human right screen allsignificantcontractorsarefullycomplie local labor law,Social
GRI CUSTOMER PRIVACY substantiate complaint concern breach customer privacy loss customer datum Sustainability Report Customer Privacy ANNUAL report Precious Shipping Public Company Limited MANAGEMENT DISCUSSION ANALYSIS ROLLING year FORWARD BOOK st Dec Fixed TC day total day age fix tc rate,Social
evident chart year vessel contract deliver vessel age year old likely recycledrepresentinganetdecreaseofofexistingworldfleetintermsofdwttheeffectofballastwater managementconventionwillforceshipownerstorecycleoldvesselsearlierandthereforewecanexpectfleet growth stay low level bring demandsupply,Social
drydock special survey Company periodically drydock vessel inspectionrepairsandmaintenanceandanymodificationstocomplywithindustrycertificationandorvarious regulation applicable Companys vessel,Governance
ANNUAL report Precious Shipping Public Company Limited,Social
Precious Comforts Pte,Social
Precious Skies Pte,Social
ANNUAL report Precious Shipping Public Company Limited PSL OPEX comparison industry industry report compile BDO LLP year Particulars Industry usd day PSL usd day PSL usd Day Crew Wages Provisions Crew Crew cost Total Lubricants Stores Stores Total Spares Repairs Maintenance Repairs Maintenance Total p,Social
freight rate recover harsh related lockdown world come end,Social
addition infrastructure centric stimulus package China buoy freight rate strong demand drybulk commodity,Social
TheCompanysEBITDAofUSDmillioninwaslowerthantheUSDmillionfigure report,Social
CORPORATE Committee Internal Audit Ship Operations Fleet Personnel Management operate risk Management Technical Management Maritime Training Center MTC Finance account Legal Compliances Human Resources Procurement Projects Finance account Legal Compliances Human Resources Executive Board Directors Managing Director ORGANIZATION structure,Governance
ORGANIZATION CHART ANNUAL report Precious Shipping Public Company Limited Board Directors charter Post Fixtures Commercial International Safety Management Information Technology Remuneration Committee Risk Management Committee Nomination Committee Company Secretary ANNUAL report Precious Shipping Public Company Limited Company Boards committee,Governance
Board Directors,Governance
Executive Board Directors,Governance
Audit Corporate Governance Committee,Governance
Remuneration Committee,Governance
Nomination Committee,Governance
Risk Management Committee ELECTION BOARD DIRECTORS election Directors conduct meeting shareholder,Governance
shareholder vote share shareholder exercise vote applicable appoint person director,Governance
candidate rank descend order high number vote low areappointedasdirectorsinthatorderuntilthedirectorpositionsarefilledwherethevotesforcandidate tie result number director exceed stipulate Chairman casting vote,Governance
BOARD DIRECTORS Board Composition number member Board Directors commensurate size complexity Companys business,Governance
December director comprise Executive Directors time employee Company subsidiaryandninenonexecutivedirectorsfiveofwhomareindependentdirectorsofboard director,Governance
Board Directors comprise individual background experience marine industryaccountingfinanceinvestmentstrategylawcomplianceandcapitalmarketstheboardi view gender important aspect diversity strive ensure female candidate include shareholder consideration,Governance
shareholder approve appointment female director propose Board Directors Nomination Committee,Governance
currently Board comprise male Directors female director,Governance
female director independent,Governance
Board Directors Members Board Directors December follow Directors Position reappointment Date,Governance
Mr Chairman Director April,Governance
Mr Kamtorn SilaOn Chairman Chairman Risk Management Committee Chairman Remuneration Committee Independent Director April ANNUAL report Precious Shipping Public Company Limited Directors Position reappointment Date,Governance
Ms Pensri Suteerasarn Chairperson Nomination Committee Independent Director July,Governance
Professor Dr Director April,Governance
m Kok Independent Director April,Governance
Mr Director April,Governance
Director April,Governance
Mr Director April,Governance
Mr Wadia Director July,Governance
Mr Hashim Managing Director Executive Director July,Governance
Executive Director July appoint Chairman resolution Meeting,Governance
Board Directors Company hold th July replace Mr pass age limit director New Director appoint Shareholders resolution Annual General Meeting Shareholders AGM,Governance
hold th July Chairman Managing Director Chairman Director relationship managementasdefinedbythesetthechairmanisnotthesamepersonasthemanagingdirector Company relate way Managing Director company,Governance
role deliberately disaggregate clear differentiation duty policy maker policy manager,Governance
Chairman Board leader Board perform role Chairman shareholder meeting,Governance
Chairmans role include promote corporate governance compliance ensure effectiveness,Governance
engage directly Managing Director monitor performance oversee implementation Company strategy,Governance
Managing Director head leader Companys executive responsible Board manage Company order achieve plan objective,Governance
power role duty Chairman provide leadership Board Directors Presides Board Directors meeting NonExecutive Directors meeting Shareholders meeting facilitate open constructive communication member Board encourage contribution Board discussion promote high standard corporate governance ethic corporate social responsibility Consult Managing Director,Governance
Company Secretary arrange schedule agenda Board Directors meeting ensure Company effective communication shareholder relevant stakeholder,Governance
ANNUAL report Precious Shipping Public Company Limited Powers role duty Managing Director daytoday management Company business responsibility Managing Director support executive team recommend Companys vision mission strategy business plan Boards approval manage Company accordance strategy business plan policy approve Board Directors report,Governance
company operation result Board Directors work progress achieve Companys objective EnsuresthatallDirectorsareproperlyinformedandthatsufficientinformationisprovidedto enable Directors form appropriate judgment maintain effective management team capable deliver Companys strategyandobjectivesandidentifiesandrecruitsnewtalenttoensureeffectivesuccessionto management position ensure,Governance
communication shareholder relevant stakeholder undertake role duty assign Board Directors,Governance
power duty responsibility Board Directors follow,Governance
Board Directors perform duty conformity applicable law carry business Company accordance law Companys objective article association resolution shareholder meeting,Governance
Board Directors responsible Companys shareholder,Governance
Director represent shareholder supervisory regulatory function Companys operation independent impartialmannerforthebenefitofallshareholdersandotherstakeholder,Governance
director business conduct expect generally act care preserve interest company,Governance
accord Corporate Governance Policy Company quorum Board Directors meeting twothird Board size,Governance
event emergency requirement waive quorum shall constitute attendance half Directors require Articles Association Company Law,Governance
annually review approve Vision Mission Statement Core Values Business Ethics Code Conduct,Governance
ANNUAL report Precious Shipping Public Company Limited Review discuss Managements propose strategy option approve major decision respect Companys business direction policy,Governance
Board Directors review approve Business performance goal propose management,Governance
monitor implementation Companys strategy include monitor Companys performance progress achieve set objective compliance law regulation related policy,Governance
ensure establishment communication policy programme relate anticorruption,Governance
ensure existence effective internal control system appropriate risk management framework,Governance
ensure effective audit system execute internal external auditor,Governance
ensure Company system place communicate effectively stakeholder,Governance
definepolicyandguidelinesforgoodcorporategovernanceandensurethatthedutiesand responsibility director management comply principle,Governance
SUBCOMMITTEES TheBoardhasappointedthefollowingfivesubcommittees AUDIT CORPORATE GOVERNANCE COMMITTEE Audit Corporate Governance Committee appoint Board Directors objective mechanism assist Board independently accordance regulation recommendation respect Good Corporate Governance opinion accuracy Companys Financial Statements credibility transparency encourage,Governance
good corporate governance include coordination Board Directors risk management internalcontrolsystemsinthecompanythisisexpectedtocreateefficienciesinoperationsandprovide independent check functioning Management Company include check conflictofinterestissuesandconnectedpartytransactionsifany,Governance
Board Directors appoint Audit Committee August term year member,Governance
February Board resolve change Audit committeefromauditcommitteetoauditcorporategovernancecommitteetoreflectthefactthat role responsibility Audit Committee company include Corporate Governance,Governance
additionally ensure Audit Corporate Governance Committee place emphasis compliance relevant regulation continue development Corporate Governance company,Governance
current Audit Corporate Governance Committee member follow ANNUAL report Precious Shipping Public Company Limited Position Status Duration Committee,Governance
Mr Kamtorn SilaOn Chairman Governance Committee Independent Director year,Governance
Professor Dr Member Independent Director year,Governance
m Kok Audit Corporate Governance Committee Member Independent Director Years eachoftheauditcorporategovernancecommitteemembershasknowledgeandexperienceinthefieldof accountingandfinancedetailsoftheirexperiencehavebeenpresentedinenclosureinformationonrelevant person Company Annual Report,Governance
Audit Corporate Governance Committee responsible review report follow matter Board Directors,Governance
ToreviewtheCompanysfinancialreportingprocesstoensureaccuracywithadequateand complete disclosure,Governance
ToensurethattheCompanyhasanappropriateandefficientinternalcontrolsystemsubject tointernalauditandtoalsoensurethatthereisanefficientinternalauditsysteminplaceand ensure independence internal audit department include approval selection promotion rotation termination process internal audit head,Governance
review risk management system Company recommend improvement regular basis,Governance
Review guideline Companys Corporate Governance compare international organization present recommendation Board Directors,Governance
review performance Company ensure compliance security exchange law regulation Exchange law relate business company,Governance
select nominate shareholder approval discharge external auditor Company include recommendation remuneration external auditor consider theindependenceoftheexternalauditorandtofreelydiscusssignificantmatterstheaudit Corporate Governance Committee shall meet privately external auditor year management team present,Governance
toreviewconnectedpartytransactionsthatmayleadtoconflictofinteresttocomplywithall relatedrulesandtoensurethetransactionsarereasonableandforthefullbenefitofthecompany ensure accurate complete disclosure,Governance
oversee AntiCorruption policy annually review Companys Anticorruption procedure ensure effective compliance guideline Collective Action Coalition Corruption CAC,Governance
review Companys compliance Whistleblowing Policy Procedures Reporting Investigation Misconduct andor Fraud consider instance misconduct orfraudandthefinalinvestigationreport,Governance
prepare report monitoring activity Audit Corporate Governance Committee accordance require detail SET regulation disclose annual report,Governance
report sign Chairman,Governance
perform act delegate accept Audit Corporate Governance Committee,Governance
ANNUAL report Precious Shipping Public Company Limited EXECUTIVE BOARD follow person appoint Board Directors Executive Directors Executive Board Directors,Governance
Mr Hashim Managing Director,Governance
Mr Prashant Mahalingam Director Technical appoint Executive Director effect January place Mr Menon retire Company Executive Board effect January Powers duty responsibility Executive Board Directors summarize hereunder,Governance
manage Companys business resolutionsregulation Board Directors,Governance
execute agreementscontract bind company term condition scope authority vest Board Directors,Governance
Executive Board Directors shall report business operation conduct Executive Board Board Directors acknowledgement discussion,Governance
policy relatedissuesorissueslikelytohavesignificantandmajorimpactonthecompanysbusiness issue require action Board Directors compliance law Companys Articles Association approve Board Directors,Governance
include issue Executive Board Directors consider appropriate seek approval Board Directors casebycase basis criterion designate Board Directors,Governance
Review management authority aspect stipulate approval authority hierarchy submit approval Board Directors,Governance
appoint monitor evaluate performance employee level department head middle manager,Governance
monitor report Companys operate result Board Directors work progress achieve Companys objective,Governance
communicate external stakeholder designate authority deem appropriate,Governance
prepare review policy guideline risk management monitor management ensuretheefficiencyofriskmanagementsystem,Governance
prepare review policy guideline good Corporate Governance guideline implement Corporate Social Responsibility,Governance
develop implement anticorruption system encourage employee level related party follow anticorruption policy order create culture free graft,Social
ANNUAL report Precious Shipping Public Company Limited RISK MANAGEMENT committee Risk Management Committee appoint Board Directors mechanism assist Board prescribe risk Management policy cover entire organization objective identify monitor risk ongoing basis place effective mitigation measure,Governance
Board Directors appoint Risk Management Committee Board meeting hold February currently consist Directors follow Position Status Duration Committee,Governance
Mr Kamtorn SilaOn Chairman Risk Management Committee Independent Director year,Governance
Professor Dr Member Independent Director year,Governance
m Kok Risk Management Committee Member Independent Director year,Governance
Mr Hashim Risk Management Committee Member Executive Director Managing Director Years Powers duty responsibility Risk Management Committee summarize hereunder,Governance
set procedure mitigate manage major risk impact organization,Governance
oversee risk management process ensure internal external risk factor mayimpedetheachievementofcompanyobjectivesareconsideredduringriskidentification,Governance
ensure impact assessment risk factor properly carry appropriate risk mitigationmethodsareidentifie,Governance
annually review risk management policy procedure,Governance
follow evaluate performance accordance organizationwide risk management framework include recommendation framework internal control,Governance
regularly report Companys major risk progress measure mitigate risk Board Directors,Governance
REMUNERATION committee Remuneration Committee appoint Board Directors mechanism assist Board independently propose criterion set guideline Remuneration Directors Senior Management propose remuneration Board Directors act accept fully partially reject totally accordance regulation good governance practice base recommendation Remuneration Committee,Governance
Board Directors isnotempoweredtofixtheremunerationofthedirectorsbutratherrequiredtoparticularizetheir recommendation shareholder approval,Governance
Board Directors appoint Remuneration Committee meeting hold November currently consist Directors follow ANNUAL report Precious Shipping Public Company Limited Position Status Duration Committee,Governance
Mr Kamtorn SilaOn Chairman Remuneration Committee Independent Director year,Governance
Professor Dr Member Independent Director year,Governance
Mr Kirit Shah Remuneration Committee Member Director Years Powers duty responsibility Remuneration Committee summarize hereunder Remuneration Committee responsible duty assign Board Directors follow,Governance
set compensation guideline Directors Senior Management propose Board Directors,Governance
propose Directors Remuneration Board recommendation express opinion approval shareholder meeting,Governance
update Board Directors compensation norm follow company Thailand abroad,Social
NOMINATION committee Nomination Committee appoint Board Directors order set mechanism assist Board independently propose criterion set guideline nomination new director recruitment selection Senior Management propose Board Directors consider proposal decide accept reject amend approval shareholder require appointment,Governance
Board Directors appoint Nomination Committee meeting hold November currently consist Directors follow Position Status Duration Committee,Governance
Ms Pensri Suteerasarn Chairperson Nomination Committee Independent Director year,Governance
Mr Kamtorn SilaOn Nomination Committee Member Independent Director year,Governance
m Kok Nomination Committee Member Independent Director Years appoint new Chairperson Nomination Committee replacement Mr appoint Chairman company,Governance
ANNUAL report Precious Shipping Public Company Limited Powers duty responsibility Nomination Committee summarize hereunder Nomination Committee responsible duty assign Board Directors follow,Governance
set selection nomination guideline appropriate person propose Board Directors,Governance
review Board structure propose succession plan Directors Senior Management,Governance
Propose Board potential candidate appointment director approval case casual vacancy board recommendation approval shareholder meeting,Governance
request Board Directors assist process review performance director,Governance
PreparespecificreportsonlatesttrendsandpracticesintheappointmentoftheDirectorsand Senior Management consideration Board Directors,Governance
job assign Board Directors,Governance
MANAGEMENT Senior Management Managing Director Director Technical Director Finance Vice President Commercial Vice President Techinical Information Technology Vice President Fleet Personnel Management Vice President Risk Management Vice President Technical Management Vice President project Assistant Vice President Finance Company Secretary Assistant Vice President account Senior Manager Accounts MIS Vice President Legal ANNUAL report Precious Shipping Public,Governance
company Limited follow person appoint Board Directors Executive Directors Company constitute Executive Board Directors December,Governance
Mr Hashim Managing Director,Governance
Mr Menon Director Technical Retired Company Executive Board Directors effect January,Governance
replace Mr Prashant Mahalingam appoint Director effect January Senior Management Company subsidiary comprise follow Position,Governance
Mr Hashim Managing Director,Governance
Mr Murali Menon Director,Governance
Mr Vice President Fleet Personnel Management,Governance
Mr Vice President Risk Management,Governance
Mr Venkatraman Vice President Technical Information Technology,Social
Vice President,Governance
Thepnapaplern Assistant Vice President Finance Company Secretary,Governance
retire Company effect December appoint Board Directors Executive Director Executive Board Directors Director Technical effect January Management Remuneration year Board appoint assign Remuneration Committee set procedure consideration remuneration Directors Management accordance international standard comparable equivalent list,Governance
remuneration Executive Directors Senior Management include salary bonus remuneration income tax house rental include severance payment retirement compensation,Governance
year Company subsidiary pay remuneration Executive Directors Senior Management include Executive Directors Senior Management retire year Managing Director total person person Baht million Baht million respectively,Governance
ANNUAL report Precious Shipping Public Company Limited total remuneration Managing Director follow Managing Director Salary Bonus Income Tax Director fee remuneration Total Remuneration Managing Director Employee Information Information employee Company include,Social
subsidiary ie Great Circle Shipping Agency Limited GCSA crew board December,Social
description December December Total Employees person Total Employees Compensation Million Baht Remunerationtoofficeemployeesiscomprisedofsalarybonusandotherbenefitslikeprovident fund voluntary basis,Social
important information Information relevant person company biography experience number share Board Directors ManagementincludingCompanySecretarythepersontakingthehighestresponsibilityinfinanceand account person supervise account Head Internal Audit Head Legal Compliance provide Enclosure Information relevant person Company Annual Report corporate website,Governance
Investor Relations Board Directors recognize importance accurate complete transparent disclosure offinancialinformationandgeneralinformationwhichmayaffecttheCompanyssharepriceThe Company provide information SET Companys website social medium regular newsletter communication Managing director,Governance
investor send email irpreciousshippingcom reach follow person designate contact point investor shareholder analyst general public Mr Hashim Managing Director khpreciousshippingcom Mr Gautam Khurana Executive Director gkpreciousshippingcom ANNUAL report Precious Shipping Public Company Limited Ms Sirasa Supawasin Vice President Legal Telephone,Governance
Email sirasapreciousshippingcom Thepnapaplern AVP Finance Accounts Company Secretary sompreciousshippingcom Company Secretary good Corporate Governance Company designate Company Secretary viz,Governance
duty responsibility accordance Securities Exchange Act responsible oversee advise Board Management regard applicable law rule regulation good Corporate Governance responsible hold Board Shareholders meeting,Governance
additional task include assist Board comply resolution safeguard Companys document information,Governance
Financial Instruments Total Nonaudit fee service Company subsidiary Total Audit fee Nonaudit fee pay EY Office Limited AuditfeeforforeignsubsidiariesPaidtootherauditfirms NonauditfeeforforeignsubsidiariesPaidtootherauditfirms total Audit fee Nonaudit fee year ANNUAL report Precious Shipping Public Company Limited CORPORATE GOVERNANCE REPORT Definition,Governance
Corporate Governance set structure process relationship companys management board shareholder enhance competitiveness business prosperity longterm shareholder value consideration interest stakeholder,Governance
Corporate Governance Policy Precious Shipping Public Company Limited Company recognize good Corporate Governance important necessary sustainable growth business long term shareholder value accordingly Board Directors reinforce corporate governance include policy direction operate business set adequate internal control internal audit system monitor management perform effectively policy ensure long,Governance
term interest shareholder applicable law transparency correct business ethic,Governance
Board set Corporate Governance Policy Manual Business Ethics Code Conduct Manual AntiCorruption Policy Manual circulate Companys employee hard copy form email disclose Companys website subject Corporate Governance,Governance
Company review update Manuals regularly order ensure Manuals meet present requirement suitable current circumstance,Governance
Companys Corporate Governance Policy Manual consist right Equitable Treatment shareholder group Stakeholders Structure Rules Duties Responsibilities independence Board Directors Information Disclosure Transparency Supervision Subsidiaries Associated Companies Controlling System Risk Management Business Ethics Board Directors Audit Corporate Governance Committee annually review provide opinion,Governance
Board Directors regard implementation CG Code Company order ensure good corporate governance follow Company sustainability company,Governance
Board Directors meeting hold November Board review CG Code issue SEC CG guideline issue Stock Exchange Thailand conduct corporate governance selfassessment questionnaire follow SET IOD guideline,Governance
score corporate governance selfassessment fall level good,Governance
Board Directors intend use result far improve corporate governance,Governance
Company intend corporate governance selfassessment year order comply practice accordingly exercise conduct year,Governance
ANNUAL report Precious Shipping Public Company Limited Companys implementation good Corporate Governance principle outline section hereunder,Governance
right shareholder TheCompanyrecognizestherightsofshareholdersaswellitsfiduciarydutytoensureequitable treatment shareholder safeguard interest shareholder,Governance
basic legal right comprisetherighttobuysellortotransfersecuritiesheldtherighttoshareinprofitsofthecompany right receive dividend right attend shareholder meeting right propose agenda intheshareholdersmeetingstherighttovotefortheappointmentofDirectorsandfixingofDirector Remunerationstherighttovotefortheappointmentofauditorsandfixingofauditorsfeesandtheright decisionmake Companys material,Governance
issue approval key activity affect business direction,Governance
apart basic right shareholder shareholder right receive information operating performance newsletter management key information Companys website,Governance
accordance good Corporate Governance guideline Company conduct affair view protect shareholder right encourage shareholder exercise right,Governance
policy maintain right shareholder Companys Corporate Governance Policy Manual disclose Companys website,Governance
Company responsible shareholder term information disclosure accounting methodsinternalinformationusageandconflictofintereststheboardofdirectorsandmanagement expect honest decision base honesty fairness major minorshareholdersandforthecollectivebenefitofallSomeofthepoliciesandproceduresfollowedto protect right Companys shareholder follow Appointment Board member,Governance
company continuously improve requirement document require appointment Board member individually additional information nomineesexisting directorsprofileinthecompanysannualreportandalsotopresenttothecompanysshareholdersin Annual General shareholder AGM,Governance
aforesaid information provide Companys shareholder correct complete information relevant require appointment include follow NomineesDirectorsprofileNamepositionageeducationrelevantknowledgeoccupation working experience illegal act,Governance
NomineesDirectors position materially connect business,Social
nomination procedure case Directors retire rotation,Governance
director previous performance Director term meet attendance,Governance
consideration policy Directors remuneration Company follow policy obtain approval policy Directors remuneration shareholder agm disclose guidelinesprocedure determine Directors remuneration hereunder,Governance
appointment auditor Company follow policy obtain approval appointment auditor shareholder agm improve information disclosure correctness completeness information require decision appointment auditor,Governance
information provide agm include detail follow Auditorsfirm Auditors ANNUAL report Precious Shipping Public Company Limited Auditors remuneration approval include separate disclosure audit nonaudit related remuneration Auditors remuneration previous year Relationship company Companys advisor Number year Companys auditor case reappointment present auditor Auditors performance,Governance
reason change case Company appoint new auditor consideration dividend policy Company obtain approval current dividend policy shareholder meeting year continue obtain approval case change future,Governance
Shareholders Meetings Board Directors early resolve change Annual General shareholder physical meeting electronic meeting Companys concern shareholder safety health covid pandemic situation,Social
eagm hold accordance relevant law regulation concern electronic meeting Emergency Decree Electronic Meetings,Governance
Announcement Ministry Digital Economy Society Security Standard Meeting electronic mean,Social
Security Standard Monitoring System meeting,Governance
Company adhere recommendation SETSEC hold shareholder meeting follow date Annual General shareholder agm Company provide opportunity shareholder propose agenda item agm nominate suitable candidate member Board Directors company,Governance
practice continue agm,Social
shareholder combine holding atleastsharescanproposeagendaitemsornominatequalifieddirectorsin Company invite shareholder propose agenda item nominate candidate beelectedasdirectorthroughthecompanyswebsitetheinvitationperiodwasinthefirst instance October December,Governance
follow postponement agm April July Covid pandemic Company provide additional nomination period April,Governance
exceed privilege require provide shareholder law,Governance
Company set communication channel website announcement SET base shareholder group shareholder propose agenda item andor nominate candidate director consideration agm,Governance
agm Company disclose agm schedule agm Agenda SET February day agm date enable shareholder plan schedule meeting,Governance
provide opportunity shareholder post question advance address agm,Governance
practice continue agm,Social
ANNUAL report Precious Shipping Public Company Limited provide complete correct notice information shareholder meeting normal policy company,Governance
notice include objective reason agenda item apart Board Directors commentsopinion include,Governance
Company amend agenda shareholder meeting notice shareholder,Governance
Company publish notice shareholder meeting Thai english language newspaper consecutive day day prior shareholder meeting,Governance
facilitate proxy voting clearly specify document require proxy send notice extent possible Companys shareholder week prior meeting date,Governance
shareholder unable attend meeting Company designate Chairman andor Independent Director attend vote behalf meeting,Governance
detail purpose provide Notice shareholder meeting,Governance
provide detailed guideline attend eagm hold July,Social
Company send eagm registration form list require document shareholder wish attend eagm shareholder wish appoint proxy attend eagm,Governance
date eagm meeting date Company allow shareholder access system hour meeting,Governance
shareholder option vote Approve Disapprove Abstain,Governance
facilitate convenient vote count Company prepare separate voting system agenda item,Governance
step far agenda item relation nomination director Company provide separate vote selection Director order increase transparency voting process,Governance
registration continue meeting start order ensure participation shareholder come attend meeting,Governance
Company appoint independent legal counselor inspector vote counting process,Governance
enable shareholder decision Company provide adequate information Notice meeting agenda item,Governance
Board member include Chairman Chairman Remuneration Committee Chairman Chairman Nomination Committee Independent Directors attend agm,Governance
Auditors attend agm answer question raise shareholder respect account conduct Audit,Governance
shareholder meet Company Secretary explain voting procedure shareholder start meeting,Governance
ANNUAL report Precious Shipping Public Company Limited equal opportunity provide shareholder examine Companys operation ask question express opinion advice,Governance
ensure item resolution include question answer properly record minute meeting,Governance
meeting Company provide simultaneously English thai translation questionsrepliesandcommentsforthebenefitofallattendee,Governance
Company arrange video recording entire meeting post Company website,Social
date agm Company prepare comprehensive minute shareholder meeting include Board member attend meeting,Governance
minute include correct complete record questionsanswer vote method vote counting procedure voting result,Governance
minute shareholder meeting send SET disclose website Company subject investor Relations day meeting,Governance
EQUITABLE TREATMENT SHAREHOLDERS Company ensure equitable treatment shareholder regardless minor major shareholder Thai foreign shareholder Retail institutional shareholder,Governance
shareholder treat fair equal basis term hold shareholder meeting protect Rights Shareholders matter follow step ascertain date time venue meeting convenient attend,Governance
ensure reliable electronic meeting platform case egm,Social
offer oneshareone vote,Social
registration process commence hour case advance adequate time completion registration,Governance
provide ballot paperselectronic voting system agenda item,Social
arrange barcode systemelectronic system registration vote counting shareholder convenience accuracy votecount,Governance
provide opportunity shareholder propose agenda item nominate candidate Director advance Annual General Meeting Shareholders agm channel include Companys website,Governance
provide opportunity shareholder elect director vote ballot paper electronic voting system Directors separately,Governance
add new agenda item notice shareholder advance,Governance
Company provide opportunity shareholder participate meeting encourage shareholder ask relevant question answer Management andor related person,Governance
Company follow practice policy protection shareholder right comply law pertain protection right shareholder include obtain shareholder approval major event case situation affect Companys operation provide correct complete information require decision,Governance
example acquisition ship year ii signing contract new building year new building year iii signing contract new building year,Social
instance Company appoint Independent Financial Advisor advise shareholder,Governance
company help shareholder term remind advise require procedure collect dividend,Governance
