Sentence,Category
demise disability emergency loan Longterm incentive Group establish provident fund program,Social
employee member fund contribute salary Group contribute equivalent monthly,Social
promote employee understanding compensation package Human Capital Management department conduct communication session plant Head Office,Social
topic design compensation structure benchmarking process certain industry cover,Governance
session Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED employee feedback specifically seek,Social
early communication session cover location Thailand,Social
Employee Development Training Learning Groups aim globally prefer integrate asphalt Innovative Solutions Partner,Social
knowledge expertise stem long experience asphalt industry enable develop innovative solution meet future challenge,Social
Group develop training development initiative turn longterm experience specificallydesigne curriculum Technical Asphalt Knowledge,Social
tie Organizational Knowledge Management Policy aim preserve develop organizational knowledge critical performance efficiency staff member Groups competitive advantage,Social
employee line manager Human Capital Management team jointly responsible translate plan action,Social
job family Group establish Job Competency Profile framework development learn catering lateral vertical professional development,Social
manager responsible guide coach employee succeed career,Social
result covid pandemic Thailand country impose travel restriction challenge training implementation subsidiary Company AsiaPacific region,Social
response Human Capital Management department deliver training online platform introduce online training field managerial skill employee Thailand,Social
average training hourspersonyear hour target hour,Social
record training hour include mandatory orientation new employee,Social
orientation cover company policy Companys Code Ethics includeing matter anticorruption,Governance
training topic specifically design stimulate innovation culture provide pilot group employee Thailand international subsidiary tool knowhow create innovation project,Social
participate team include team Thailand operation team Vietnam Malaysia Indonesia total,Social
talent Development Performance Management performance culture support differentiate development key delivery individual business objective,Social
drive alignment clear challenging assignment ensure employee aware work impact business,Social
manager employee work ensure clear objective set regularly evaluate twice year,Social
allow manager identify high Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information performer reward accordingly ensure low performance properly manage integrity,Governance
employee receive regular feedback performance career aspiration variety tool process Performance Management System PMS Job Competency Profile,Social
specific group high performer high potential invite participate extensive development program New Wave,Social
responsibility Executive Talent Program Managers dedicate necessary time monitor current objective provide regular coaching employee year,Social
employee support direct supervisor manager charge professional development,Governance
regard Groups direction relation international market employee interested international assignment opportunity work different country,Social
international dimension Group use competitive advantage retain develop talent,Social
Group undertake active succession planning process middle management define key position ensure strong pipeline successor ready meet future need,Social
Human Capital Management provide support implement necessary tool collaborate function head manager prepare resource necessary continue development Groups employee,Social
human right Group continuously strive regulate corporate governance practice,Governance
Board Directors approve Social Responsibility Policy state direction respect support human right employee stakeholder valuechain Groups business refuse support activity violate human right,Social
shall implement mechanism resolve human right dispute mutual benefit Group stakeholder,Social
human RIGHTS policy,Social
Group active measure identify correct prevent violation human right human right define legislation international practice impact stakeholder Group,Social
Group review risk impact human right proactive measure manage risk,Governance
Group shall implement develop mechanism resolve human right dispute mutual benefit Group stakeholder,Social
Group work stakeholder achieve common understanding regard position human right,Social
Group shall respect right employee stakeholder discrimination Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED concept belief nationality ethnicity gender religion marital status sexual orientation satisfaction nationality age disability,Social
Group shall raise awareness human right underprivileged group valuechain Groups business,Social
Group shall promote civil right political right economic right social cultural right employee stakeholder Group,Social
Group shall respect personal security freedom association member tolerate harassment harsh inhumane treatment workplace,Social
Group shall promote improvement work condition regard humanity health safety employee tolerate form force bond indenture labor child labor,Social
practice human right deploy function valuechain,Social
result practice report sustainability report year,Governance
conflict interest Group continuously strive good corporate governance practice order maintain sustainable development,Governance
ensure professionalism integrity conduct business Group review Code Ethics minimize potential conflict interest employee company,Governance
potential conflict interest cover Code Ethics include involve family member employee parent fullbloode brothersister legal spouse child adopt child,Governance
employee require acknowledge review Companys Code Ethics additional requirement Board Directors Management employee sale procurement purchase sign submit conflict Interest Acknowledgement Disclosure form,Governance
responsibility promptly notify Group Management write acknowledgement Director Human Capital Management time aware actual potential conflict interest information provide inaccurate incomplete,Governance
actual potential conflict disclose management employee discuss decision relate business matter,Governance
new Customer Support Office establish provide product information solve problem receive complaint way improve quality service ensure total satisfaction,Social
Providingproductsandservicescommensurate price fulfill intend purpose meet customer need,Social
Providingproductsandservicesbytakinginto consideration product life cycle order reduce social environmental impact,Environmental
Providingfactualnondeviantinformationabout product service price product quality product characteristic term health safety support customer decision,Social
establishingfairagreementsthataremutuallybeneficial Group customer,Social
Protectingthehealthandsafetyofcustomersthrough product research development,Social
Providingtimelyandmeaningfulsupportinresponse complaint conflict customer,Governance
Protectinginformationtopreservetherightsand privacy customer,Governance
providingknowledgeandawarenesstoourcustomer highlight fairness procurement sustainable consumption,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information Issues Concern relationship customer shall interfere jeopardize business professionalism,Governance
OncetheloanagreementisexecutedtheGroup monitor time ensure condition fully comply,Governance
forfinancialcovenantsthegroupexaminesforfull compliance monthend account closing,Governance
condition covenant compliance check report Board external auditor quarterly basis,Governance
incaseswherethereareanyadversematerialcondition affect ability Group comply term condition Management obligate inform Board immediately ensure party aware adverse condition collectively seek solution prevent breach condition,Social
business partner operate competitive business context require building maintain trust,Governance
Group strictly adhere Code Ethics honor promise uphold commitment trading partner way include quality product timely delivery,Social
FollowingpoliciesandproceduresoftheGroups procurement purchasing process,Social
selectingbusinesspartnerswithfairnessbycompare price service technology quality retain traceable record accordingly,Social
whenprocuringprioritymustbegiventobusiness entity case individual expertise need offer high benefit Groups operation,Social
issue Concern Prudencecaution select vendor relative relate employee Group,Social
sure select business partner standard incompatible Groups labor practice environmental law industry norm,Social
COMPETITORS Group operate competitive business context fair strictly follow law Code Ethics dealing industry market,Governance
Nevercoercingordefamingcompetitorsdirectlyor indirectly bully set trade barrier unfairly lessen competitor opportunity,Social
Beingcarefulinmaintainingrelationshipswith competitor customer affiliatessubsidiarie,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED issue concern wary enter bind agreement restrict customer choice purchase,Social
Retainingandprocessinginformationaccordingto schedule guideline establish Group accordance law,Governance
Restrictingtheuseofelectronicequipmentelectronic datum information technology compliance policy regulation,Social
usage equipment datum technology personal benefit especially relate politic strictly prohibit,Social
Securingandneverallowingunauthorizedindividuals access code gain entry Groups information system,Social
TheGroupreservestherighttoinspectitsemployees usage electronic equipment datum electronic equipment information technology transfer storage datum seek permission relevant assign user,Social
SecuringtheGroupsintellectualpropertyfrom unauthorized use disclosure,Governance
Anyoutputderivedfromanemployeesperformance job regard property Group Group specifically state intellectual property produce belong inventor creator researcher person,Social
Employeesmusttakecareoftheirworktoensurethat report information formula statistic programs technique process fact represent intellectual property Group violate,Social
Employeesmustsurrenderallintellectualpropertyto Group termination employment state Group,Social
Complyingwiththeintellectualpropertylawsthatapply country Group operate consult appropriate intellectual property expert seek advice proper understanding,Governance
EmployeesandotherpersonsinchargeoftheGroups information prohibit disclose convey corporate information secret unauthorized person include family member relative friend,Governance
issue Concern informing present disclose corporate information document form unauthorized person inside outside company,Governance
copying adjust revise electronic equipment electronic datum information technology proper reason,Social
disclose convey information person organization entitle receive information,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information anticorruption Board Directors Company adopt anticorruption policy ultimate aim prevent corruption valuechain activity maintain vigilant operation,Governance
anticorruption policy Group continuously strive good corporate governance practice order maintain sustainable development Group,Governance
Group establish anticorruption policy purpose prevent corruption activity valuechain Groups business,Governance
corruption Definition Corruption include type bribery offer promise guarantee inquiry acquisition money asset gift item inappropriate benefit tofrom government official private sector staff direct indirect action person proceed disregard hisher function order acquire retain business recommend specific company Group achieve improper benefit business,Governance
policy reflect context scrupulous observation follow consideration Azerotolerancepolicyinregardtocorruptionby person include director TheBoardofDirectorswilldetermineandpromote implementation anticorruption policy lead example theboardofdirectorswillgovernandmanagethe Groups business operation order comply anti corruption policy communicate,Governance
anticorruption action stakeholder communication channel TheGroupwillcontinuouslypromoteandencourage employee stakeholder raise awareness eradication corruption anticorruption orientation program new employee employee shall annually acknowledge include anti corruption TheGroupwillregularlyreviewandimprovebusiness operation order comply change,Governance
relevant law anticorruption guideline time,Governance
anticorruption risk assessment perform Risk Management Committee Risk Management Office constantly identify related risk corresponding likelihood impact include internal control related work instruction mitigate residual risk,Governance
addition Risk Management Committee establish guideline prevent anticorruption risk couple regular monitoring system result track monitoring risk report Board Directors,Governance
thailand Private Sector Collective Action Coalition Corruption CAC Company encourage director attend AntiCorruption Executive ACEP training course employee encourage consistently participate event relate anticorruption effort initiative,Social
Company sign Declaration Intent view Establishing Thailands Private Sector Collective Action Coalition Corruption CAC,Social
Company develop policy risk assessment framework procedure monitor system report accordance Selfevaluation Tools CAC,Governance
Company recognize certify company CAC,Governance
certify November pass subsequent recertification recently June,Governance
recertification June,Governance
advocate continuous pursuit anticorruption Mr Pana Ratanabanangkoon CAC Project Director team visit Company conduct special session topic recognition development CAC,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED addition policy implementation monitoring report Company regularly participate follow anticorruption event AugusttheCompanysrepresentatives participate Anticorruption Program seminar organize Office National AntiCorruption Commission collaboration Royal Thai Government,Social
nationalanticorruptiondayactivitieswiththe theme sin cheat Sanam Luang Royal Plaza Bangkok organize AntiCorruption Organization Thailand ACT collaboration Thai Chamber Commerce Board Trade Thailand,Social
septemberanticorruptiondaywiththetheme newgovernmentoldcorruptionor atCentaraGrandBangkokConvention Centre CentralWorld organize Thai Institute Directors IOD,Social
DectheCompanysrepresentativeparticipated AntiCorruption Day Thailand Muangthong thaini Nonthaburi,Social
September AntiCorruption daywiththethemeatbhirajtower Bangkok International Trade Exhibition Centre BITEC,Social
DecemberAntiCorruptionDayThailandat Muangthongthaini Nonthaburi,Social
septemberanticorruptiondaywiththetheme atBhirajToweratBangkok International Trade Exhibition Centre BITEC,Social
October Company issue Gift Guideline AntiCorruption Guideline Manual order provide comprehensive guidance effective implementation Groups AntiCorruption Policy control,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED DISCLOSURE TRANSPARENCY Disclosure transparency priority Group,Governance
disclosure Groups general financial information accurate complete transparent timely manner,Governance
disclose information include Groups structure performance risk director profile information relate investor,Governance
Board Directors establish disclosure policy accordance current law good practice guideline Securities Exchange Commission Stock Exchange Thailand,Governance
disclosure policy clearly state scope disclosure information authorize spokesperson management inaccurate information information leakage silent period trading restriction,Governance
disclosure information quality financial statement Annual Report Form Group website compliance rule regulation Stock Exchange Thailand,Governance
information include shareholde structure major shareholder shareholding director executive Groups vision mission performance business unit corporate risk etc,Governance
addition disclosure relate director include information profile meeting attendance training shareholding remuneration,Governance
directorsandexecutivesarerequiredtofilereport related person interest regard management Company subsidiary accordance stipulate rule regulation,Governance
cause conflict interest lead siphoning asset imperative disclose,Governance
report ensure director executive adhere fiduciary duty bind,Governance
director executive shall interest whatsoever directly indirectly matter decision,Governance
Company Secretary acknowledge Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information sign submit report Chairman Board Chairman Audit Committee day submission compliance section Securities Exchange Act,Governance
addition summary shareholding director executive report quarterly Board Directors meet,Governance
Chairman Director child,Governance
Mr Director Member Nomination Remuneration Committee Spouse Minor child,Governance
Position Change Shareholding decrease Shareholding December Shareholding December Shareholding proportion Company Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information,Governance
disclosure information adhere Corporate Governance Best Investor Relations Awards guideline,Governance
Companys score Best IR award improve,Social
Updatedregulationsandinvestorfeedbackare routinely report management Corporate Governance Committee development,Governance
informationrequestscommentsandinquiriesrelate investor relation contact MrThanapol Laosiripong tel,Social
type Meeting,Social
Events Analyst Meeting Opportunity Day Stock Exchange Thailand OneonOne Meeting Domestic Roadshow International Roadshow include quarterly analyst meeting information update session,Social
event medium qa session,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information COMPLAINT WHISTLEBLOWING POLICY Group expect personnel stakeholder external source monitor compliance corporate governance Code Ethics encourage,Governance
raise question concern regard policy,Governance
addition report misconduct noncompliance send enquiry Company Secretary Internal Audit Human Resources Department,Governance
procedure pertain violation Code Ethics reporting Violations Non Compliance Code Ethics known observe employee,Governance
event employee notice suspect violation noncompliance Code Ethics direct question complaint phone email letter personally inform follow person,Governance
independent director,Governance
Director Human Capital Management,Social
Senior Manager Internal Audit,Governance
Secretary person shall report matter Chief Executive Officer issue raise employee Chief Executive Officer level Board Directors issue raise Chief Executive Officer andor director hour,Governance
Group shall investigate complaint urgency confidentiality,Governance
Chief Executive Officer Board Directors shall appoint factfinde committee comprise relevant head department Human Capital Management,Governance
factfinde committee authorize Investigatefactsandwitnesses Proceedaccordingtorelevantmeasures Proposepreventiontorepeatingcases Proceedwithdisciplinaryactionsandor prosecution accord law employee expect cooperate investigation necessary conduct legally complaint violation noncompliance ethic,Governance
soon later day factfinde committee shall report result investigation Chief Executive Officer Board Director,Governance
Human Capital Management Department shall collect investigation report notify whistleblower Board Directors responsible person complaint file,Governance
measure person complaint report cooperate factfinde investigation shall protect accord whistleblower protection guideline follow disclose identity,Governance
identity disclose investigator appoint Group facilitate effectiveness investigation,Governance
TheGroupregardssuchinformationasconfidential disclose information necessary ensure safety prevent harm report source individual involve,Social
Appropriateprotectionwillbeprovidedtothosewho complain report cooperate believe threat,Social
anyoneharmedwhileprovidinginformationtoassist Groups investigation compensate fair appropriate manner,Governance
compliance Corporate Governance Code Listed Company CG Code Company act accordance Corporate Governance Code Listed Company CG Code issue Securities Exchange Commission,Governance
follow Corporate recommendation Board Directors review application CG Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Codes Principles SubPrinciples include reason follow certain SubPrinciples record observation board resolution,Governance
subprinciple Company choose follow summarize follow SubPrinciple Board determine proper number director function effectively,Governance
comprise director director depend companys size type complexity business Justification Board Directors comprise member,Governance
complexity business necessary Company director diverse knowledge experience expertise,Social
Company deem current number director appropriate,Governance
SubPrinciple Board establish policy tenure independent director exceed cumulative term year day service,Governance
complete nineyear term independent director continue serve Board subject Boards rigorous review hisher continue independence,Governance
justification Companys Board Directors believe carefully select nominate independent director,Governance
despite tenure remain adept ethical continue contribute satisfactorily sustainable growth development company,Governance
obvious fully understand role responsibility core minority shareholder alike,Governance
reflect average cg score past year far reflect score receive director renomination reelection annual general shareholder meeting,Governance
SubPrinciple Company appoint external consultant assist set guideline provide recommendation board assessment year,Governance
justification current board assessment consider adequate,Governance
SubPrinciple Board ensure Company arrange notice shareholder meeting related paper send shareholder post Company website day meeting,Governance
justification Company submit document shareholder day advance stipulated law day complie good corporate governance guideline day SubPrinciple director relevant executive attend meeting answer question shareholder companyrelate matter,Governance
justification director participate agm chairman subcommittee attend agm answer question shareholder,Governance
responsibility BOARD Board Directors commitment fiduciary duty shall ensure Group manage operate good interest shareholder,Governance
theboardofdirectorsanditssubcommitteesoperate accordance good corporate governance guideline,Governance
Board Directors comprise director background include independent director,Governance
role responsibility Board Directors management clearly define publish annual report,Governance
term condition directorship line good corporate governance guideline,Governance
example company director discourage directorship list company,Governance
theboardofdirectorsapprovescorporategovernance policy Companys Code Ethics publish annual report Company website,Governance
Board Directors appoint Corporate Governance Committee oversee corporate governance guideline Code Ethics periodically update necessary,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information theboardofdirectorsdefinesandreviewsthe Companys vision mission specific period,Governance
additionally Board Directors annually review Companys strategy,Governance
theboardofdirectorsappointstheauditcommittee oversee state internal control company,Governance
TheBoardofDirectorsappointstheNominationand Remuneration Committee oversee nomination remuneration Board succession plan senior executive,Governance
theboardofdirectorsencouragesdirectorstotake train course relevant area,Social
sincethecorporategovernancecommittee propose Board Directors conduct selfassessment member subcommittee,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Policy Sustainability Management Goals Group establish set groupwide sustainability policy year strategic ac tion plan goal line sustain ability roadmap,Social
strategy approve Board Directors serve important driver achieve sustainable development vision transform ing concept action embed InProcess Sustainability Development operation,Social
awareness importance sustainable development Group ensure sustainable development policy strategy fully align corporate strategy promote United Nations Sustainable Development Goals sdg,Social
Group aim sustainable corporation implement concept business operation economic social environmental aspect good governance philosophy,Environmental
aim lead role model corporation great business integrity consideration safety standard health condition employee,Social
furthermore knowledge resource sharing nearby community priority ensure peaceful coexistence preserve natural resource environment,Environmental
Group establish follow sustainability policy framework sustainability management initiative Sustainability Strategy SDG Group formulate corporate sustainability strategy line organization corporate strategy,Social
year Corporate Governance Committee review policy andor business goal ensure good business governance enterprise risk management include emerge risk,Governance
include impact assessment associate social environmental aspect verify work process operating result compare plan target,Environmental
annual Sustainability Report summarize progress sustainable development SustainabilityDriven Organization initiative ensure Group maintain Thailand Sustainability Investment THSI status,Social
Groups sustainable development framework comprise basic business protocol conjunction good business conduct meet international standard ensure asphalt vision sustainable development realize capability longterm business operation strengthen align Groups vision sustainable development,Social
formulate follow sustainability development strategy Innovation Leader Ecoefficiency Operations Safety Awareness addition Group assert fundamental sustainability strategy conduct enterprise risk review explicitly identify risk associate social environmental governance aspect,Social
include risk assessment implementation control measure,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information Identity risk associate anticorruption human right violation issue,Governance
Review Materiality Analysis Assessment accommodate business plan decision making process approach,Governance
promote corporate sustainable development accordance United Nation Sustainability Development Goals SDGs Global Reporting Initiative GRI sustainability report framework encompass operation economic social environmental aspect,Environmental
respect relevant stakeholder interest set goal ensure satisfaction strive reduce stakeholder complaint zero,Governance
Innovation Leader Innovation sdg sdg sdg Group Promotion communication innovation focus social environmental responsibility sdg SDG Promotes ensure development creation business social environmental innovation sustainability,Environmental
Group support integration intra interorganizational innovative operation include new idea procedure framework pioneer project cognitive production management refinement order create add value business,Social
innovation serve positive catalyst change lead increase production maximize benefit general public,Social
regard Group operate accordance follow guideline Observecurrentoperationstoascertainwhether operation pose risk negative impact general public environment develop countermeasure mitigate risksimpact,Social
addition Group conduct indepth analysis operation aspect find new opportunity enhance business innovation development,Social
sharediscoveryofinnovationsbenefiting society environment means encourage business entrepreneur follow suit,Social
Constantlydevelopalternativesolutionsand innovation lead new product development opportunity accommodate corporate growth customer satisfaction,Social
corporate business development datadriven innovation sdg sdg sdg develop business process implementation datadriven innovation service quality efficiency improvement decision making data assessment process interorganizational datum share market trend forecast estimate utilize datum innovation understand stakeholder need raise quality life,Social
Group aim datadriven organization maximize use big datum improve business economic social environmental aspect allow datadriven innovation effectively fulfil stakeholder need,Environmental
promote support establishment effective datum network platform business associate partner stakeholder business value chain optimize information analysis yield good solution result,Social
Ecoefficiency Operations sdg sdg SDG Environmental Climate Change Management sdg sdg sdg sdg Group proactively manage environmental impact fully comply requirement applicable law regulation investment improve develop environmental management system focus innovation new technology measure method improve efficiency environmental Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED,Environmental
management effluent emission control greenhouse gas emission reduction,Environmental
Group aim protect prevent minimize environmental impact community society,Environmental
include Groups activity biodiversity protection conservation intiative capacity,Environmental
addition enterprise risk Management encompass climate change risk assessment affect organization business process production distribution sale service,Environmental
appropriate measure formulate climate change response ensure sustainable business growth,Environmental
Circular Economy regard waste management reduce natural resource energy consumption Group adopt circular economy principle,Environmental
achieve provide knowledge understanding employee search technology innovative solution optimize natural resource use promote reuse reduce waste source origin develop manage waste separation system solid waste wastewater,Environmental
include wastewater treatment remake waste water recycling reuse manufacturing purpose,Environmental
aim minimize use natural resource operation waste dispose,Environmental
circular economy concept focus design development new product packaging consume natural resource sure product packaging use reuse remade recycle reprocess,Environmental
design development incur negative effect future environmental aspect create share value stakeholder term ecoefficiency life cycle product,Environmental
safety Awareness sdg SDG Instillation awareness organizational safety culture sdg sdg Group implement Safety Awareness strategy raise awareness foster safety culture organization,Social
develop safety knowledge understanding employee level encourage safe cultivate safety leadership ensure effectiveness safety system work procedure standard,Social
raise safety management level minimum level require law supervise control operation stakeholder ensure safety simultaneously,Governance
safety employee oversee safety external stakeholder come meet work workplace fluence supervise operation,Social
goal achieve zero work relate lose time accident,Social
improvement quality life society community sdg sdg sdg shall implement aspect economic environmental social safety primary focus,Social
plan support motivate employee level stakeholder sector participate CSR project instill awareness promote sustainable development emphasize safety awareness road safety especially,Social
combine effort create share value Group society,Social
achieve respond feedback provide platform transparent creative dialogue practice equal fair treatment respect diversity different opinion promote development improvement quality life communitiesWe intend promote conduct social environmental responsibility project accordance CSR inprocess stay vigilant business Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview,Environmental
performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information conduct harm society andor environment,Governance
finally committed cooperate government agency industrial association business affiliation civil society party stakeholder develop andor integrate sustainability standard protocol industry sector,Social
Good Corporate Governance Responsibility Customer sdg sdg Good Corporate Governance sdg Group uphold justice transparency business conduct operation adhere law regulation protocol standard set relevant agency international standard respect international norm behavior,Governance
Group instill integrate awareness ethical behavior employee level uphold honesty transparency justice morality risk management social environmental responsibility corporate culture,Social
monitor ensure good health wellbeing employee create encourage sound work environment result employee work satisfaction effective skill development achieve corporate goal,Social
key goal instill awareness management entrylevel employee base constant communication annual training ethic justice honesty transparency good corporate governance business conduct operation employee,Governance
anticorruption sdg Group formulate Anticorruption Policy response challenge corruption continue pose thai society government private sector level,Social
management employee level launch cooperative effort promote anticorruption practice organization,Social
approval Board Directors Company participate declare intent Thailands Private Sector Collective Action Coalition Corruption th March member,Social
addition company formulate Anticorruption Policy corresponding anticorruption guideline manual communicate employee publicly publish companys website share official resource company subsidiary,Social
Company certify November pass subsequent recertification recently June,Governance
recertification valid June,Governance
Intellectual Property Practice Protection Customer Privacy sdg Group clear policy avoid potential violation intellectual property copyright patent trademark trade secret form intellectual property indicate law instance use register computer software,Social
computer program use Group test instal department prevent pirate software usage,Social
addition Group issue policy guideline customer personal information protection standard protocol concern datum storage protection,Social
Responsibility customer sdg sdg respond customer need satisfaction quantity quality product service accord contract,Social
respect Human Rights sdg sdg ensure equal treatment respect human right value chain high consideration stakeholder,Social
treat employee worker equally provide fair job opportunity assign task base staff Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED member individual capability appropriate compensation prohibit employment underaged illegal workforce,Social
philosophy apply family member employee affiliate partner worker andor stakeholder,Social
Group ensure safety employee worker company asset encroach right safety party protect personal right term personal information disclosure usage respect human right treat employee worker company affiliation equally,Social
primary goal achieve zero human right complaint channel,Social
Future Value Creation Human Resource Community Development sdg sdg invest employee capability development knowledge training necessary resource create safe work environment encourage creativity allow employee work capacity capability,Social
capability development measurement accord business operation ensure development goal meet employee receive maximum benefit share community,Social
policy compliance sdg Board director management employee entrylevel worker obligate support promote work accordance sustainable development policy high consideration balanced benefit economic social environmental aspect,Social
disclosure Communication SDG Disclosure sustainable development policy sustainability initiative progress outcome aspect accordance requirement set forth relevant government agency adequately meet international standard transparent timely manner,Social
reinforce Groups determination achieve sustainable development goal,Social
Stakeholder Impact Management Value Chain Value Chain provide comprehensive solution accommodate stakeholder expectation focus longterm sustainable business objective,Social
value chain design fully integrate business operation ie upstream operation procure crude processing unique asphaltdedicated refinery facility Asia pacific large,Social
addition range asphalt cement product refinery produce petroleum relate product meet international standard local environmental requirement,Environmental
midstream business operation distribution logistic service ensure product deliver customer high standard quality timely efficient manner market,Social
provide asphalt logistic solution fleet asphalt vessel include inland truck logistic service fully equip technology realtime monitoring tracking asphalt merchandise,Environmental
team highly skilled experienced staff member entrust certify government agency work project,Social
addition technical service team support customer technical advice ensure good use product road surface application,Social
addition normal expressway road utilize expertise Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information special project require unique asphalt specification construction technique,Social
Thai Slurry Seal Company limit subsidiary company region commission worldclass Formula standard Chang International Circuit project Buriram province Thailand,Social
operation phase ie upstream crude source asphalt refinery road pavement service conduct strict control regular monitoring ensure thee high quality service product deliver customer,Social
ValueChain ValueCreation Internal External ValuetoOur Activity Stakeholders Stakeholders Stakeholders Procure Crude Oil Procurement team Crude Suppliers secure supply maritime team source Finance team Providers Raw material Management team Authorities local procurement local production NonGovernmental Green procurement Organizations NGOs competitor refine Refinery facility authority,Social
alternative income barrel crude oil Malaysia Communities nearby source day South East country refinery Asias large asphalt Quality Control QC team NGOs refinery result sale team competitor million ton asphalt Maritime team produce annually sshe produce convert raw material Operations team raw material supplier product premium grade domestic international Authorities good quality road asphalt,Social
product Research Consultants user safety,Social
adhere Development RD team Investors shareholder Reliability trust stringent quality Procurement team Communities nearby plant stakeholder control measure meet Warehouse team office customer local authority Safety Security Health environmental requirement Environment SSHE Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED ValueChain ValueCreation Internal External ValuetoOur Activity,Environmental
Stakeholders Stakeholders Stakeholders Collect prepare distribute product customer following distribution channel truck largest asphalt truck fleet Thailand knowledge expertise safe handling care asphalt product oceangoe asphalt vessel fleet qualified perform asphalt loading discharge op eration portsterminal distribute Centralized logistic team Maritime team sale team Warehouse team domestic,Social
international Logistics supplier Authorities Customers Communities nearby plant delivery route Competitors merchandise delivery channel Prompt reliable service provide convince customer purchase great product service coverage continent sale team domestic international Customer service team Finance team accounting team Customers Road contractor Authorities Competitors Good relationship network,Social
revenue partner supplier Service Domestic international market provide technical service team equip product application knowhow customer onsite assistance technical team domestic international sale team domestic international Operations team domestic international Road contractor Consultants Authorities Competitors good impression customer service pre post sale service,Social
apply Road surface pave technique expertise entrust certify government agency build road network vital infrastructure development growth Construction team technical team Consultant team Road contractor Customers Road user communitie academic institute NGOs mass medium safety road user Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance,Social
SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information Stakeholder Engagement sustainable CoValue Creation stakeholderengagementandsustainablecovaluecreation Stakeholders StakeholderExpectations Responses InternalStakeholders ExternalStakeholders Company director,Governance
conduct business accordance regulation ethic,Governance
uphold fiduciary duty,Governance
establish good corporate governance accord policy strict enforcement,Governance
embed sustainability corporate business plan employee Families,Social
ensure good quality life wellbee,Social
work healthy safe environment,Social
access job stability career advancement,Social
provide fair compensation respect human right,Governance
access training skill development,Social
establish happy safe workplace worklife balance,Social
provide continuous skill human capital development training,Social
offer promotion salary career advancement,Social
communicate corporate activity transparently,Governance
foster innovation culture increase productivity creativity Customers,Social
ensure privacy security personal datum fair treatment respect customer right,Social
accommodate customer need product aspect,Social
provide effective communication channel feedback complaint,Governance
organize customer relation activity seminar roadshow,Social
good corporate governance transparency audit,Governance
Implement AntiCorruption Policy implement action plan,Governance
manage product service follow Quality Management System ISO byproduct certification testing calibration laboratorie standard ISO,Social
adhere ethical conduct client personal data protection Government Agencies Public Organizations,Governance
develop organizational capability production process improvement ecofriendly minimum adverse impact,Environmental
support coordinate government sector project benefit public society local community,Social
organize anticorruption human right violation campaign,Social
support collaborative project achieve United Nations Sustainable Development Goals,Social
share technology innovation,Social
pay local maintenance tax community development focus local employment,Social
transparent information disclosure,Governance
