Sentence,Category
Management Corporate Governance Page,Governance
Internal Control Risk Management Placing emphasis importance good internal control Companys Board Director set Audit Committee work ensure Company subsidiary appropriate effective internal control system,Governance
Audit Committee ensure Company operate business compliance security stock exchange law rule regulation Stock Exchange Thailand relevant law relate Companys business,Governance
Board Directors evaluate Companys internal control system inquire management concerned officer study past audit report,Governance
Companys internal control system conclude key element base concept Committee Sponsoring Organization Treadway Commission COSO,Governance
key element organizational environment ii risk assessment iii control operation activity iv information communication v monitoring activity,Governance
Board opine Company internal control system appropriate sufficient business operation current environment,Governance
result internal control evaluation approve Companys Board Directors summarize organizational environment SAWAD Group good organizational environment favorable support effective internal control system,Governance
people aware necessary internal control system,Governance
structure appropriately design duty clearly identify,Governance
risk Assessment Company emphasize importance risk management arrange operate evaluation assessment risk impact Company year,Governance
management analyse possible risk report Companys Board Directors suggest way manage control risk acceptable level,Governance
risk prevent Company achieve nosiness goal Company find measure manage risk,Governance
Control operation activity Company policy control operation activity ensure management guidance follow employee,Governance
duty position clearly separate order prevent corruption,Governance
procedure transaction involve major shareholder director management relate person Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate clearly indicate order prevent conflict interest accordance regulation Capital Market Supervisory Board Stock Exchange Thailand,Governance
backup information separately store Companys office ensure emergency case Company information use business operation,Social
Monitoring activity Company continue monitor performance compare set target,Governance
addition Company follow monitor operation appoint department examine branch operation regular basis,Governance
examination result report manage director ensure employee strictly follow rule regulation state Companys operation guideline,Governance
Company hire external company PL Internal Audit Co Ltd internal auditor assess internal control system Company report directly Audit Committee quarterly basis,Governance
Opinions Companys Directors regard internal control system,Governance
Board Directors Meeting,Governance
February Audit Committee attend Companys Board Directors assess internal control system management explain system link internal management control inquire management,Governance
light Board Directors opine Companys internal control system adequate appropriate current circumstance,Governance
elaborate Companys control system cover key element organizational environment risk assessment control operation activity information communication monitoring activity,Governance
PL Internal Audit Co Ltd external company provide sufficient personnel effectively carry internal control operation include income expense cycle,Governance
addition external company control use Company subsidiary asset prevent asset wrongly use employee management,Governance
Opinions Audit Committee Audit Committee Meeting,Governance
February Audit Committee provide opinion regard internal control system complete evaluation form adequacy Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate internal control system design Office Securities Exchange Commission Stock Exchange Thailand,Governance
evaluation cover key element ie organizational environment ii risk assessment iii control operation activity iv information communication v monitoring activity,Governance
Audit Committee opine Companys internal control system sufficient line guidance significant change previous year,Governance
Head Internal Control Company head internal control department directly oversee Companys internal control affair Company hire external company carry evaluation internal control system Company subsidiary,Governance
hire external company PL Internal Audit Co Ltd Fifth Avenue Building B nd floor BangkokNonthaburi Rd Bangken Muang Nonthaburi Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page,Governance
Connected Transactions PersonsEntities possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship,Governance
Srisamarn Condotel Co Ltd Srisaman Condotel Type Business Property rent Relationship Company Ms Doungchai Kaewbootta hold share Company Companys director member Executive Committee major shareholder,Governance
Ms Thida major shareholder major shareholder director,Governance
rent Baht sqmmonth room Intamara Suthisanwinichai Rd Dindang Sub district Dindaeng District Bangkok,Social
space use office storage collateral document room employee stay,Social
Rent Accrued Rental SAWAD Group lease space use office storage collateral document wait time submit document commercial bank accommodation employee come attend meeting,Social
comment Audit Committee transaction support Companys core business operation,Governance
rent Srisawad Corporation Public Company Limited Annual Report,Social
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details holding director,Governance
hold share Company Companys director member Executive Committee hold share,Governance
shareholder hold share director member Executive Committee Company Mother Ms Thida Kaewbootta hold share,Governance
comment Audit Committee lease building support Companys core business operation,Governance
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details Company Wife Mr hold share director Chief Executive Officer major shareholder shareholding director,Governance
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details Executive Officer Company major shareholder holding director ID,Governance
hold share Company Companys director member Executive Committee hold share ID,Governance
shareholder hold share director member Executive Committee foreclose asset,Governance
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details Company Mother Ms Thida Kaewbootta hold share Company Wife Mr hold share director Chief Executive Ofiicer Company hold share ID,Governance
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details Company old sister Kaewbootta major shareholder Company loan withdraw guarantee,Governance
confiscate vehicle vehicle agricultural use tractor large area need,Social
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details member Executive Committee Company district Chaibadan District Lopburi,Governance
squarewah plot land twostorey commercial office locate Subdistrict Mueng District Saraburi Rent community area main road,Social
space use room motorcycle separate place foreclose asset,Environmental
car park facilitate customer,Social
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details comment Audit Committee lease property necessary business operation Company use branch office good use,Governance
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details Kaewbootta shareholder director Chief Executive Officer hold share Company Younger sister shareholder director member Executive Committee company,Governance
comment Audit Committee transaction aim support Companys core business operation,Governance
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details lease condition accordance nature business,Governance
block fourstorey commercial building usable area square wah,Environmental
comment Audit Committee transaction aim support Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details Prachathipat Subdistrict Thanyaburi Pathumthani,Governance
Mr Chotipong Surasingsarit Relationship Company Father Mr Watchabooraya Surasingsarit vice president building SAWAD Group lease commercial building block story locate,Social
payment condition set line Srisawad Corporation Public Company Limited Annual Report,Social
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details Marketing Department Charoenmueng district Mueng District Prae,Social
rent normal transaction people,Social
comment Audit Committee transaction aim support Companys core business operation,Governance
type Business Software Provider Relationship Company Mr Veera Veerakool independent director Chief Executive Software Company receive software service employee loan program,Governance
comment Audit Committee transaction aim support Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details Officer Freewill Solutions Co ltd Companys core business operation,Governance
Management Corporate Governance Page Necessity justification connect transaction review aforementioned connected transaction Audit Committee opine connect transaction necessary justified beneficial Company Details transaction disclose,Governance
measure procedure approve connect transaction Companys Board Directors Meeting,Governance
hold June announce measure procedure approve connected transaction,Governance
management member stakeholder allow approval connect transaction Company subsidy related party cause conflict interest,Governance
Audit Committee expertise consider potential connect transaction arise Company seek opinion independent expert eg auditor independent appraiser legal form etc,Governance
people shall independent form Company people possible conflict interest,Governance
independent opinion expert shall use decision process Audit Committee andor Board Directors andor shareholder whichever case,Governance
management entitle approve connect transaction Company subsidiary andor management related party existing potential transaction approval Companys Board Directors Meetings Shareholders meeting,Governance
management shall complete report connect transaction come form trade agreement similar responsible man agree general trade partner similar situation power management director related party Audit Committee Companys Board Directors quarterly basis,Governance
Policies future connected transaction Board Directors Meeting,Governance
Audit Committee Company shall work examine potential connect transaction necessary justified contain fair return,Governance
approval potential connect transaction shall comply rule regulation announcement order impose Capital Market Supervisory Board Stock Exchange Thailand guideline information disclosure regard connect transaction accord accounting standard Accountants Association Thailands Certified Accountants Association,Governance
potential connect transaction connect transaction company subsidiary related party possible conflict interest Companys core business operation bring maximum benefit shareholder,Governance
Pricewaterhousecoopers ABAS Co Ltd Mr authorized auditor,Governance
carry audit compliance accounting standard,Governance
Pricewaterhousecoopers ABAS Co Ltd Mr authorized auditor,Governance
carry audit compliance accounting standard,Governance
Pricewaterhousecoopers ABAS Co Ltd authorized auditor,Governance
carry audit compliance accounting standard,Governance
borrowing financial institution year Longterm borrowing investment receivable year Srisawad Corporation Public Company Limited Annual Report,Social
institution Cash pay longterm borrowing financial institution Srisawad Corporation Public Company Limited Annual Report,Social
addition SAWAD group operate debt collection service mange nonperforme loan,Social
addition SAWAD expand financial service advisory agricultural credit sale neighboring country,Social
result Groups loan portfolio grow percent annum Baht million Baht million Baht million,Social
net profit rise Baht million Baht million Baht imply CAGR percent,Social
increase number employee help support business expansion,Social
number rise employee employee employee,Social
operating profit improve Baht million Baht million Baht million Srisawad Corporation Public Company Limited Annual Report,Social
Company realize BFITs investment end baht million Baht million Baht million respectively,Social
Companys liability continue increase Baht million end Baht million end represent CAGR annum,Social
bill exchange life exceed day,Social
Company raise value shortterm bill exchange Baht million raise value short term bill exchange Baht million,Social
end sell bill exchange Srisawad Corporation Public Company Limited Annual Report,Social
Company increase proportion hold Srisawad Finance percent Srisawad Corporation Public Company Limited Annual Report,Social
apart fee Company fee pay auditor auditor company,Governance
Srisawad Corporation Public Company Limited Annual Report Page Statement Board Directors Responsibility financial statement Board Directors responsible Companys financial statement include accuracy adequate financial information,Governance
Board Directors set appropriated internal control system ensure accuracy financial information,Governance
regard Board Directors appoint Audit Committee comprise independent director oversee quality financial report internal control system,Governance
Audit Committee opine Companys internal control system satisfactory assure reliability Companys financial statement December,Governance
Mr Chairman Chief Executive Officer Srisawad Corporation Public Company Limited Annual Report Page Audit Committee Report Companys Board Directors appoint Audit Committee,Governance
December Audit Committee consist independent director possess accounting financial background,Governance
director involve Companys management,Governance
list independent director follow Mr Vinai Chairman PolLtGen,Governance
Pharnu Kerdlarpphon Member Audit Committee Mr Weerachai Ngamdeevilaisak Member Audit Committee member Audit Committee carry duty scope responsibility assign Boards Director,Governance
Committee place emphasis work ethic transparency balance power ability scrutinize,Governance
addition Committee assess adequacy internal control system cover area include organization environment control performance management review connected transaction conflict interest compliance Companys rule regulation information communication monitoring activity,Governance
Audit Committee opine Companys internal control adequate,Governance
year Audit Committee convene total meeting authorized auditor internal auditor independent financial advisor attend appropriate agenda propose Companys Boards director management acknowledgement procedure quarterly basis,Governance
detail agenda summarize,Social
review quarterly financial statement review approve proposal annual financial statement Companys Board Directors,Governance
acknowledge provide opinion regard Audit Committee report,Governance
consider audit result suggestion internal auditor regard operation system internal control system result suggestion shall propose management improvement adjustment appropriate result improvement adjustment monitor regularly Srisawad Corporation Public Company Limited Annual Report Page,Governance
ensure regular evaluation internal control system,Governance
consider ensure adequate concise conflict interest policy,Governance
select propose certify public accountant,Governance
andor certify public accountant,Governance
andor certify public accountant,Governance
PricewaterhouseCoopers ABAS Co Ltd Companys auditor fiscal year propose audit fee Board Directors approval propose appointment Companys auditor audit fee Annual General Meeting Shareholders approval,Governance
select p L Internal Audit Co Ltd internal auditor review ensure internal control plan cover operation system,Governance
Audit Committee receive cooperation relevant party,Governance
Audit Committee like express gratitude good cooperation,Governance
basis opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors responsibility audit consolidated separate financial statement section report,Governance
independent Group Company accordance Federation Accounting Professions Royal Patronage Majesty king Code Ethics Professional Accountants ethical requirement relevant audit consolidated separate financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
test accuracy age report generate system check support document hirepurchase contracts loan personal loan agreement invoice receipt,Social
check accuracy datum accounting record,Governance
key audit matter audit address key audit matter assessment finance license business combination refer note financial statement critical accounting estimate judgment relate finance license business combination,Governance
information director responsible information,Social
annual report expect available date auditor report,Governance
read annual report conclude material misstatement require communicate matter audit committee,Governance
audit committee assist director discharge responsibility oversee Group Companys financial reporting process,Governance
auditor responsibilitie audit consolidated separate financial statement objective obtain reasonable assurance consolidated separate financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
audit accordance tsa exercise professional judgment maintain professional scepticism audit,Governance
identify assess risk material misstatement consolidated separate financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Group Companys internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate audit committee regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide audit committee statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate audit committee determine matter significance audit consolidated separate financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
PricewaterhouseCoopers ABAS Ltd Anothai Leekitwattana certify Public Accountant Thailand,Governance
Thai financial reporting standard issue Accounting Profession Act,Governance
note Thai Baht thousand state,Social
employer oblige withhold employee tax obligation associate sharebase payment pay tax authority treat equitysettle,Social
development expenditure recognise asset Group demonstrate follow expenditure attributable development measure reliably Group demonstrate technically financially commercially resourcefully feasible Group intend ability complete development purpose use sell,Social
Employee benefit Shortterm employee benefit Liabilities shortterm employee benefit wage salary pay annual leave pay sick leave profitsharing bonus medical care expect settle wholly month end period recognise respect employee service end reporting period,Social
usually depend factor age year service employee late compensation retirement,Social
Sharebased payment Group record sharebase payment director remuneration,Social
chief operating decisionmaker responsible allocate resource assess performance operate segment identify Board Directors strategic decision,Governance
board director provide write principle overall risk management carry central treasury department Group treasury include identification evaluation hedge financial risk close cooperation operating unit,Governance
Fast Money Company limit September Board Directors Meeting Company,Governance
p Lending Company Limited December Board Directors Meeting Company,Governance
United Coastal Company Limited June Extraordinary General Meeting company,Social
shareholder approve unanimously dissolve company,Governance
baht million,Social
April Annual General Meeting Shareholders approve following,Governance
November Extraordinary General Meeting Shareholders approve following,Governance
April Annual General Meeting Shareholders year approve dividend payment year shareholder Baht million,Governance
Legal reserve Consolidated separate financial statement baht Baht January Appropriation year December Public Limited Company Act,Governance
associate individual directly indirectly interest voting power Company subsidiary significant influence enterprise key management personnel include director officer Company subsidiary close member family individual company associate individual constitute related party,Governance
consider possible relatedparty relationship attention direct substance relationship merely legal form,Governance
payment meeting Companys Board Directors hold February Board Directors approve dividend payment year shareholder Baht million,Governance
far propose shareholder approval Annual General Meeting shareholder fiscal year,Governance
attachment Profiles Directors Management Controlling Persons Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year,Social
MrSukont Kanjanahuttakit Chairman Master Accounting Virginia Polytechnic State University USA Bachelor Accounting Virginia Polytechnic State University USA Director Certification Program DCP Thai Institution Directors Association Audit Committee Program ACP Thai Institution Directors Association Present Director Chairman,Governance
Business Independent Director Chairman Audit Committee CIMB Thai Plc,Governance
Banking Present Director Governance Committee Federation Accounting Advisor Management Tricor Outsourcing Thailand Advisory Independent Director Insurance Plc,Governance
Insurance Director University council Western University Education Independent Director Chairman Audit Committee World Corporation Plc,Governance
invest business Present Independent Director Chairman Pcl,Governance
real Estate Present Chairman,Social
Finance Company Present Director PRTR Group Co Ltd hr Consultant Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year,Social
Director Chairman Executive Committee Chief Executive Officer Credit Committee Managing Director Bachelor Business Administration Sukhothai Thammathirat University Director Accreditation Program DAP Thai Institution Directors Association Father MsThida Kaewbootta Present Director Chairman Executive Committee Chief Executive Officer Managing Director,Governance
Business Present Director Rent Property Present Director ID,Governance
NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year,Social
Miss Doungchai Kaewbootta Director Executive Director Credit Committee Master Computer Science De Paul University USA Bachelor Politics Kasetsart University Director Certification Program DCP Thai Institution Directors Association Daughter old sister Present Director Executive Director,Social
Business Present Director Fast Money Ltd Lending Present Director SWP Asset Management Ltd Asset Management Present Director Srisawad International Holding Invest Present Director Debt Collection Lending Present Director SWP Services Ltd Advisory Service Present Director P Lending Ltd Platform lending business Present Director,Governance
Finance Company Present Director Srisawad Leasing Laos Ltd Lending Present Director Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year ID,Social
real Estate Present Director Big Minh Real Estate Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Present Director Real Estate Present Director ID,Social
GenPharnu Kerdlarpphon Independent Director Audit Committee Chairman Nomination Remuneration Committee Master Public Administration National Institute Development Administration Bachelor Law Ramkhamheang University Bachelor Public Administration Police Academy Director Accreditation Program DAP Thai Institution Directors Association Present Director Audit Committee Srisawad Corporation Plc,Governance
Business Director Airport Thailand Plc,Social
Transportation Assistant CommissionGeneral Royal Thai Police Commissioner Director Transit Authority Transportation Commissioner Provincial Police Region Present Director Thai Jiaranai Group Co Ltd Jewelry,Social
MrWeerachai Ngamdeevilaisak Independent Director course Public Administration Law Executives Present Director Audit Committee Nomination Remuneration Chairman Risk Management Committee Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Audit Committee Nomination remuneration,Governance
Chairman Risk Management Committee King Prajadhipoks Institute Mini MBA Thammasart University Bachelor Accounting Thammasart University Director Certification Program DCP Train trainer Finance NonFinance Director FN Role Compensation Committee Program Successful Formulation Execution Strategy Chartered Director Class Srisawad Corporation Plc,Governance
Business Present Independent Director Nomination Remuneration Chairman Risk Management Committee Pruksa Holding Plc,Governance
invest Director Professional Outsourcing Solution Recruitment Service Director Accounting Business Advisory Accounting Advisory Present Director Audit Audit Present Director Chairman Audit Committee ALLA Plc,Governance
manufacture Present Independent Director Chairman Sin Munkong Insurance Pcl,Governance
Insurance Present Director Smile P Ltd Recruitment service Present Independent Director Chairman Audit Committee Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Autocorp Holding Plc,Governance
Director Vice Chairman Chairman Audit Committee Master Politics Thammasart University Bachelor Accounting Thammasart University Director Certification Program DCP Thai Institution Directors Association Audit Committee Program ACP Thai Institution Directors Association Present Independent DirectorVice Chairman Chairman Audit Committee Srisawad Corporation Plc,Governance
Business President Government Saving Bank Banking Director Chairman,Governance
insurance DirectorGeneral Treasury Department Chairman Dhanarak Asset Development Asset Development Chairman Executive Committee Secondary Mortgage Corporation Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Mortgage Chairman Bangkok Deccon Plc,Social
furniture Present Chairman Audit Committee Ekarat Engineering Plc,Governance
Energy Present Chairman Independent Director Sahamitr Pressure Container Plc,Social
Packaging Present Independent Director Audit Committee Sin Munkong Insurance Pcl,Governance
Insurance Present Independent Director Audit Committee Charoen Pokphand Foods Plc,Governance
Mr Sumate Maneewattana Independent Director Master Business Administration National Institute Development Administration Graduate Diploma Public Law Chulalongkorn University Mini MBA Thammasart University Bachelor Law Ramkhamhaeng University Executive Program Capital Market Academy Director Certification Program DCP Present Independent Director,Social
Business Present Chairman Wang Kanai Credit Union Cooperation Present Advisor Cahirman Wang Kanai Group,Social
food Restructuring Advisor Islamic Bank Thailand banking Managing Director Bangkok Commercial Asset Management Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Thai Institution Directors Association Asset Management Present Bargasse Dryer Technology Thailand Co Ltd Manufacture,Social
Mr Pinit Puapan Director Diploma Advanced Management Harvard Business School Master Economics London School Economics Political Science Bachelor Economics Politics Tufts University Director Accreditation Program DAP Thai Institution Directors Association Audit Committee Program ACP Present Director,Governance
Business Present Director,Governance
Finance Company Director CAT Telecom Communication Present Independent Advisor Laos Electric Generators Energy Present Director Mali Group Food Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Thai Institution Directors Association Corporate Governance Capital Market Intermediaries CGI,Governance
Thai Institution Directors Association Managing Director KT Seamico Securities Executive Director Seamico Securities Securities Present Audit Committee Charn Issara Development,Governance
Mr phd Engineering Management Present Independent Director Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year University MissouriRolla USA MSC Engineering Management University MissouriRolla USA BSc Hon Computer Science University MissouriRolla USA Director Certification Program,Social
DCP Thai Institution Directors Association Srisawad Corporation Plc,Governance
Business Partner IBM Business Consulting Services Thailand,Social
Advisory Service Present Chief Executive Officer Freewill Solution Co Ltd Technology Present Director Panthavanich Co Ltd Technology Present Director Prime Innopolis Co Ltd Service Present Director Token Co Ltd Trading Present Director Freewill FX Co Ltd Service Present Director Ananda Technology Co Ltd Service,Social
Mr TzungHan Director Georgetown University Law Center Law Present Director,Social
Business Present Director Cathay Life Insurance Co Ltd Insurance Present Director Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Conning Holding Limited Asset Management,Social
Miss Thida Kaewbootta Investor Relation Master Business Administration Waseda University Japan Bachelor Accounting Thammasart University Director Accreditation Program DAP Thai Institution Directors Association Daughter Younger sister Present Investor Relation Srisawad Corporation Plc,Social
Business Director,Governance
invest Present Director DTJ Service Invest company Present Director Estate Present Director Rent Property Present Director Big Minh Advertising Present Director SWP Asset Management Asset Management Present Director Srisawad International Real Estate Present Director Big Minh Real Estate Present Director Srisawad Corporation Public Company Limited Annual Report Attachment Page,Governance
NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year S p Network Service Service Present Director Srisawad International Holding Invest Present Director Debt Collection Present Director Laos Lending Present Director LKK Collection Service Present Director D Real Estate Present Director Holding Invest,Social
Present Director Present Director Present Director Real Estate,Governance
MrsWanaporn Pornkitipong Executive Director Vice President Account Master Business Administration Thammasart University Bachelor Audit Present Vice President Account Finance Dept,Governance
Business Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year finance person high responsibility finance accounting University Thai Chamber Commerce cfo Orientation Course new IPOs Assistant Managing Director SCB Leasing Plc,Social
MrPrayong Saennual Director Credit Committee Vice President Human Resources Bachelor Politics Ramkhamheang University Director Accreditation Program Present Director Vice President Human Resources Srisawad Corporation Plc,Social
Business Human Resources Manager Mahachai Hospital Hospital Recruitment Manager,Social
Communication Present Director Lending Present Director SWP Asset Management Asset Management Present Director Present Director,Governance
Finance Company Present Director p Lending Platform lend business Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year,Social
Director Credit Committee Vice President Collection Dept,Governance
Bachelor Economics Kasetsart University Director Accreditation Program DAP Thai Institution Directors Association Present Director Vice President Collection Dept,Social
Business Advisor Fast Money Lending Vice President CFG Service Lending Vice President Srisawad International Lending Present Director Srisawad International Real Estate Present Director Srisawad International Holding Invest Present Director SWP Services Advisory service Present Director Present Director Laos Lending Present Director SWP Asset Management Asset Srisawad,Governance
Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Management Present Director p Lending Platform lending business,Social
MrsChomchaba Sathapornpong Company Secretary Bachelor Accounting Thammasart University Director Accreditation Program DAP Thai Institution Directors Association Company Secretary Program Present Company Secretary,Social
Business Vice President Office Management Solution Corner Information Technology Assistant Managing Director,Governance
invest business Note include spouse hold Authorized Director Srisawad Corporation Public Company Limited Attachment Details Directors Management Controlling Persons Subsidiaries Related Parties Srisawad Corporation Public Company Limited Attachment Page Company MrSukont Kanjanahuttakit MrChatchai Kaewbootta MrVinai,Governance
fast Money D,Social
Srisawad International Holding D d D,Social
Srisawad International D D d D,Social
Rojana Housing D,Social
Sin Munkong Insurance idac IDAC,Social
audit d,Governance
Charoen Pokphand Foods IDAC,Social
Thai Milk Industry ded,Social
Thai Airways Plc,Social
MD Note C Chairman DDirector Director ACAudit Committee EDExecutive Director MDManaging Director,Governance
