Sentence,Category
Board Directors gender age ethnicity nationality religion country origin cultural background tradition,Social
nomination Directors reelection Governance Nomination Committee nominate current director reelection term performance consider,Governance
Independent director company recognize independent director play vital role good corporate governance ensure Companys operation good interest Company shareholder reflect proper check balance,Governance
end company establish qualification independent director stringent requirement Office Securities Exchange Commission,Governance
qualification requirement review Board Directors annually ensure suitability alignment good corporate governance practice,Governance
currently Board Directors consist independent director follow Mr Chumpol NaLamlieng Mr Prasarn Trairatvorakul Mr Mrs Parnsiree Amatayakul Mr Thapana Sirivadhanabhakdi Mr Suphachai Chearavanont Mrs Nuntawan account half Board Directors,Governance
qualification Independent Directors SCC Charter Board Directors revise July scc qualification independent director follow,Governance
shall hold share exceed total number voting share Company parent company subsidiary associate major shareholder control person include share hold related person independent director,Governance
shall director management authority employee staff member advisor receive salary control person Company parent company subsidiary associate sameti subsidiary company major shareholder control person forego status end year prior date director,Governance
prohibition shall include case independent director previously serve government officer advisor government agency major shareholder control person company,Governance
shall person relate blood legal registration father mother spouse sibling child include spouse child director executive major shareholder control person son nominate director executive control person Company subsidiary,Governance
shall business relationship Company parent company subsidiary associate major shareholder control person manner interfere hisher independent judgment significant shareholder control person person business relationship Company parent company subsidiary associate major shareholder control person forego relationship end,Governance
year prior date independent director,Governance
asset applicant Million Baht whichever low,Social
shall auditor Company parent company subsidiary associate major shareholder control person significant shareholder control person partner audit firm employ auditor Company parent company subsidiary associate major shareholder control person forego relationship end year prior date independent director,Governance
shall provider professional service include legal advisor financial advisor receive service fee exceed Million Baht year Company parent company subsidiary associate major shareholder control person significant shareholder control person partner provider professional service forego relationship end year prior date independent director,Governance
shall director appoint representative Board Directors major shareholder shareholder relate major shareholder company,Governance
shall able attend meeting Board Directors independent judgment,Governance
shall able prevent conflict interest,Governance
shall convict violate security stock exchange law financial institution law life insurance law general insurance law antimoney laundering law financial law similar nature Thai foreign agency authority certain law,Governance
wrongful act include involve unfair trading share perpetration deception fraud corruption,Governance
appoint independent director qualification item specify independent director assign Board Directors decision relate business operation Company parent company subsidiary associate sameti subsidiary juristic person conflict interest basis collective decision action independent director deem partaking man agement,Governance
case appoint independent director person use business relationship provision professional service value exceed specify item Company shall grant exemption prohibition having business relationship provision professional service excessive value provide Company obtain opinion Board director indicate consideration,Governance
accordance section Securities Exchange Act appointment person affect performance duty giving independent opinion relevant information disclose notice shareholder meet agenda appointment independent director,Governance
Mr Thapana Sirivadhanabhakdi Mr Ms business relation SCG worth excess Million Baht,Social
Mr Thapana Sirivadhanabhakdi hold directorship company deem nature business competition Company meeting shareholder inform prior appointment,Governance
competition deem insignificant business SCG subsidiary accordance qualification independent director,Governance
review candidate qualification directorship independent directorship relation Public Limited Companies Act Securities Exchange Act Board Directors view business relation affect independent director ability fulfill duty independence opinion,Governance
qualification requirement independent directorship regard restriction relate candidate previous exist business relation relax power Notification Capital Market Supervisory Board,Governance
qualification requirement Mr Thapana Sirivadhanabhakdi inform relax Annual General Meeting Shareholders June Annual General Meeting Shareholders March,Governance
nomination Selection Process New Directors leader organization director crucial role duty responsibility,Governance
ensure nomination selection director follow clearly define step characterize systematicity transparency alignment Companys policy director qualification nomination SCG Corporate obtain candidate qualification expertise skill experience accordance Companys strategy Board Directors suggestion Governance Nomination Committee formulate,Governance
nomination selection process new director write consist major step plan nomination selection election,Governance
rule Procedures Election Directors,Governance
prior Annual General Meeting Shareholders Governance Nomination Committee propose Board person replace director retire rotation,Governance
nominee list consideration election meeting,Governance
shareholder equal right propose candidate,Governance
authority select director rest shareholder,Governance
election Directors shareholder shall vote individual candidate nominate director exceed number director require election,Governance
candidate shall rank descend order high number vote receive low shall appoint director order director position fill,Governance
vote cast candidate descend order tie cause number director exceed chairman shall cast decide vote,Governance
Performance Assessment Knowledge Enhancement,Governance
Board Performance Assessment SCG stipulate performance assessment review performance result Board Directors Subcommittees year yearly basis,Governance
assessment divide type performance assessment Board Directors selfassessment,Governance
performance appraisal Chairman,Governance
Board Directors analyze summarize result assessment formulate measure far enhance efficiency Board Directors,Governance
performance performance assessment Board Directors selfassessment Governance Nomination Committee task review performance assessment form Board Directors Subcommittees performance assessment form Chairman information need questionnaire use enhance knowledge performance director propose form Board Directors review,Governance
Corporate Secretary Office distribute assessment form director assess performance Board Directors subcommittee serve,Governance
Corporate Secretary Office summarize present result performance assessment Governance Nomination Committee Board Directors acknowledgment subsequently submit subcommittee,Governance
Board Directors resolve revise performance assessment form Board Directors subcommittee recommend Governance Nominations Committee amplify outcome performance assessment suggestion external consultant,Governance
end question group concise assessment scale divide suitable need Improvement question revise elicit opinion perspective director,Social
result Board Performance Assessment Board Directors,Governance
assessment board major assessment topic consist board structure qualification composition role responsibility business oversight accordance SCG Corporate oversight internal control promotion innovation development promotion policy social environmental responsibility personnel development succession planning board meeting attendance,Governance
selfassessment major assessment topic consist knowledge expertise contribution director,Social
board performance year rate assessment board selfassessment suitable subcommittee subcommittee Audit Committee Governance Nomination Committee Remuneration Committee CSR Committee sustainable development,Governance
follow performance assessment prescribe subcommittee,Governance
assessment subcommittee major assessment topic consist structure qualification composition subcommittee role responsibility accord charter subcommittee meeting subcommittee,Governance
selfassessment major assessment topic consist knowledge expertise contribution member subcommittee,Social
performance subcommittee year rate assessment board selfassessment suitable Board Directors offer opinion recommendation promote enhance efficiency board include enrichment governance knowledge accordance ESG principle regular update business SCGs subsidiary review employee development plan,Governance
assessment result utilize inform director development plan,Governance
Performance Assessment Board Independent External Consultants addition annual performance assessment Board Directors selfassessment Board Directors introduce policy subject performance assessment independent external consultant year develop guidance enhanced efficiency ensure compliance Corporate Governance Code stipulate Securities Exchange Commission SEC,Governance
djsi governance assessment guideline,Governance
Board Directors suggestion Governance Nomination Committee select Aon Solutions Thailand Co Ltd independent external consultant consultant perform annual board performance assessment order evaluate structure role responsibility ensure performance Board Directors accordance international corporate governance standard widely accept good practice,Governance
opinion recommendation consultant use improve operational plan Board Directors area,Governance
assessment President CEO SCG Executives Board Directors Remuneration Committee assess performance President CEO base Companys operate result implementation Boards policy overall socioeconomic circumstance,Governance
Remuneration Committee consider appropriate remuneration President CEO executive SCG propose Board account follow information regard current previous year,Governance
capability develop business unit improve operational efficiency business unit year,Social
addition survey managerlevel employee opinion regard President CEO executive include consideration,Governance
development Directors Executives SECs Corporate Governance Code Listed Companies include guideline state Board Directors ensure Board individual director understand role responsibilitie nature business company operation relevant law encourage director enrich skill knowledge regular basis,Governance
addition SCGs Charter Board Directors stipulate Boards duty regularly develop knowledge competency training session course relevant directorial duty seminar enhance knowledge,Social
Board Directors approve formulation systematic director training development plan write,Governance
addition training record inform knowledge competency development director,Social
Governance Nomination Committee deem appropriate arrange activity enhance knowledge beneficial performance duty responsibility Companys Directors,Governance
consequence Company hold dialog allow exchange experience view director executive outside expert,Governance
Governance Nomination Committee organize total seminar order enrich director executive knowledge understanding external context,Governance
feature invite expert field Thailand overseas seminar organize follow hold January Seminar Inflation Trends Economic Impacts hold February Seminar perspective Economic Political Situation Impact Thai Economy hold June Seminar perspective Chinas Geopolitics International Relations Trends Economic Growth hold September Seminar,Social
Vietnams Economy Politics hold October objective enhance knowledge SCGs director executive regularly inform current state global economy,Social
session participant exchange idea beneficial suggestion speaker use compare develop scg current business plan,Social
addition SCG encourage member Board executive attend seminar course beneficial fulfillment duty exchange idea Board Directors executive different organization,Governance
course encourage attend include host SCG Human Capital Institute organize governmental regulating body independent organization,Social
Development Activities Training attend Director Development Consulting,Social
Air Chief Marshal share vision provide consultation mediumterm plan mtp business SCG attend seminar,Social
Mr share vision provide consultation mediumterm plan mtp business SCG attend seminar attend seminar Vietnams Economy Politics,Social
Mr share vision provide consultation mediumterm plan mtp business SCG attend seminar attend seminar Perspectives Economic Political Situation Impact Thailands Economy attend seminar Perspectives Chinas Geopolitics International Relations Trends Economic Growth attend seminar Vietnams Economy Politics attend chapter Exposition,Social
Lieutenant Colonel share vision provide consultation mediumterm plan mtp business SCG,Social
Police Colonel share vision provide consultation mediumterm plan mtp business SCG attend seminar attend seminar Future Packaging Industry impact Geopolitical Scenarios,Social
Mr share vision provide consultation mediumterm plan mtp business SCG attend seminar attend seminar Inflation attend seminar Perspectives Economic Political Situation Impact Thailands Economy attend seminar Perspectives Chinas Geopolitics International Relations Trends Economic Growth attend seminar Vietnams Economy Politics attend,Social
seminar Future Packaging Industry impact Geopolitical Scenarios attend seminar vision Future Societies attend chapter Exposition Development Consulting,Social
Mr share vision provide consultation mediumterm plan mtp business SCG attend seminar attend seminar Inflation attend seminar Perspectives Economic Political Situation Impact Thailands Economy attend seminar Perspectives Chinas Geopolitics International Relations Trends Economic Growth attend seminar Vietnams Economy Politics,Social
attend seminar Future Packaging Industry impact Geopolitical Scenarios attend seminar vision Future Societies attend chapter Exposition,Social
Mr share vision provide consultation mediumterm plan mtp business SCG attend seminar attend seminar Inflation attend seminar Perspectives Chinas Geopolitics International Relations Trends Economic Growth attend seminar Vietnams Economy Politics attend chapter Exposition,Social
share vision provide consultation mediumterm plan mtp business SCG attend seminar attend seminar Perspectives Economic Political Situation Impact Thai Economy attend seminar Perspectives Chinas Geopolitics International Relations Trends Economic Growth attend seminar Vietnams Economy Politics attend chapter Exposition,Social
Mr Cholanat Yanaranop share vision provide consultation mediumterm plan mtp business SCG attend seminar attend seminar Inflation attend seminar Perspectives Economic Political Situation Impact Thailands Economy attend seminar Perspectives Chinas Geopolitics International Relations Trends Economic Growth attend seminar Vietnams Economy Politics,Social
attend chapter Exposition Development Consulting,Social
Mr Thapana Sirivadhanabhakdi share vision provide consultation mediumterm plan mtp business SCG attend seminar attend seminar Inflation attend seminar Perspectives Economic Political Situation Impact Thailands Economy attend Sustainability Forum Bangkok Biz News,Social
Mr share vision provide consultation mediumterm plan mtp business SCG attend Sustainability Forum Bangkok Biz News share vision Thailand Future,Social
share vision provide consultation mediumterm plan mtp business SCG attend seminar Perspectives Economic Political Situation Impact Thailands Economy attend seminar Perspectives Chinas Geopolitics International Relations Trends Economic Growth attend seminar Vietnams Economy Politics attend chapter Exposition,Social
share vision provide consultation mediumterm plan mtp business SCG attend seminar Perspectives Economic Political Situation Impact Thailands Economy attend seminar Perspectives Chinas Geopolitics International Relations Trends Economic Growth attend seminar share vision topic Transforming Thailand Moving Forward,Social
annual conference Office National Economic Social Development Council share vision Thailand Economic Outlook topic Power Women share vision topic Transport United Happy Journey speaker Secret Sauce Strategy Forum CODE RED Strategy,Social
Mr Roongrote share vision provide consultation mediumterm plan mtp business SCG attend seminar attend seminar Inflation attend seminar Perspectives Economic Political Situation Impact Thailands Economy attend seminar Perspectives Chinas Geopolitics International Relations Trends Economic Growth attend seminar Vietnams Economy Politics,Social
attend chapter Exposition share vision corporate management tv program PPTVHD,Social
encourage executive attend seminar course beneficial fulfillment duty exchange idea executive different organization,Governance
nomination Succession Plan Executive Positions SCG SCG place proper transparent nomination process key management position level order ensure executive professional perform duty independently major shareholder shareholder,Governance
succession plan President CEO executive carry Remuneration Committee consider Board Directors,Governance
SCGs nomination process commence process recruiting candidate possess talent integrity,Governance
young talent focus recruitment groom leader future,Social
qualified employee undergo high potential assessment pursue development course follow individual career development plan,Social
talent assign challenging task position rotate periodically order far develop leadership skill allround knowledge area SCGs business,Social
plan implement level employment ensure staff member ready fill position vacant,Social
principle Nurture Innovation Responsible Business promote innovation create value shareholder benefit relate party environment support sustainable growth company duty Board Directors follow,Social
oversee ascertain shareholder involvement decision making scg important matter respect right shareholder ensure equitable transparent treatment shareholder stakeholder establish clear process channel receive handle complaint informant stakeholder effectively ensure opportunity stakeholder contact lodge complaint potential issue directly Board Directors,Governance
oversee monitor management implementation security system,Governance
attendance director course offer Thai Institute Directors iod experience expertise position education relevant SCGs core business experience material industry accord Global Industry Classifeication Standard GICS Level Sector Classification individual profile director website wwwscgcom support Boards responsibility SCG assign Secretary Board company,Governance
secretary work coordination Board executive,Governance
addition Corporate Secretary Office responsible serve coordinator legal matter relevant standard practice activity Board ensure implementation Boards resolution,Governance
SCG Director Induction SCG establish Director Induction Program new director facilitate prompt performance duty,Social
corporate secretary commission coordinate work follow area base Orientation Program compile necessary information director ensure compliance law rule regulation relate director,Governance
provide important information essential director performance duty Memorandum Association Articles Association summary operate result summary scg corporate governance principle relevant handbook use quick reference,Governance
arrange meeting Chairman director executive head function stay informed query SCGs business depth,Governance
principle Ensure effective CEO People Management ensure proper mechanism place nomination development Executives executive officer duty Board Directors follow,Governance
review executive development plan succession plan President CEO oversee ensure effective performance assessment executive annual basis determine appropriate remuneration line Companys operate result provide shortterm longterm incentive,Governance
oversee monitor implementation Companys strategy oversee monitoring business unit scg overall performance require performance report periodically set policy develop improve business operation concern safety hygiene social environmental responsibility development SCGs employee,Environmental
SCG consistently adhere philosophy ethical business conduct corporate social responsibility carry business jointly create value stakeholder mutual sustainable benefit,Social
practice oversee Board Directors ensure compliance law regulation adherence SCG Corporate Governance Guidelines SCG Sustainable Development Guidelines SCG Code Conduct relevant policy protection right stringent equitable treatment,Governance
Board Directors formally write Stakeholder serve clear guideline employee business conduct create longterm add value shareholder,Governance
subsequently Board Directors approve formulation engagement policy guideline stakeholder group formal write form serve clear guidance employee engage stakeholder group,Governance
Board Directors approve review revision engagement policy guideline stakeholder group ensure comprehensive policy strategy guideline management procedure,Governance
addition reduce risk cause damage corporate image reputation effort help enhance brand competitive advantage add value Company demonstrate commitment stakeholder,Social
revise policy guideline publish SCG website,Governance
stakeholder engagement guideline summarize Shareholders SCG attach great significance shareholder business owner,Governance
result Board Directors represent shareholder executive employee committed carry business line principle good corporate governance SCG business philosophy ensure maximum benefit longterm value shareholder,Governance
SCG respect right shareholder recognize duty ensure equitable treatment shareholder fundamental right stipulate law Articles Association company right attend Annual General shareholder request extraordinary general meeting shareholder propose agenda item advance elect director receive fair remuneration voice opinion Companys business conduct independent director,Governance
compile present Board Directors review,Governance
addition aforementioned fundamental right SCG carry measure promote facilitate exercise right shareholder,Governance
right shareholder entitle disclose Principle Ensure Disclosureand Financial Integrity Principle Ensure Engagementand Communication shareholder Annual Registration Statementthe Annual Report,Governance
foster Good Relations Shareholders SCC Shareholder Activities SCG recognize importance foster good relation shareholder,Governance
result Company continuously host range activity beneficial society culture environment open opportunity shareholder visit site Companys core business unit,Social
effect Company send invitation letter reply form include shareholder post provide opportunity shareholder declare intention participate activity,Governance
activity company randomly choose eligible candidate announce list choose participant SCG website notify phone confirm participation site visit core business,Social
covid case continue rise preventive measure impose agency organization sector especially activity involve large gathering people pose high risk appropriate measure place,Social
concern health safety shareholder act compliance government guideline SCG decide hold activity year,Social
covid pandemic begin decline SCG resume activity shareholder include site visit SCG Chemicals Public Company Limited SCGC view ESG activity joint activity community enterprise RIL Industrial Estate Rayong November,Social
activity organize inform shareholder express wish participate SCGs activity year SCGs sustainable practice line ESG approach principle circular economy regard production collaboration community surround plant waste management,Environmental
activity participant opportunity touch local community enterprise,Social
SCG Debenture Club Activities Privileges SCG consistently demonstrate commitment debenture holder vast array activity privilege,Social
summary activity carry online seminar Digital Assets alternative Future February online seminar Cyber Awareness August hold onsite event physical distancing measure place attend participant,Social
SCG Smiling Workshops total educational velvet board donate Foundation Deaf Royal patronage HM queen total educational picture board supporting mathematic english language lean kindergarten primary school student Rajaprajanugroh Foundation Royal Patronage October,Social
flower potpainte workshop entitle Paint plant March workshop Herbarium Flower Memory September attend participant,Social
SCG Debenture Club Schools Project SCG debenture holder raise million baht purchase school supply primary school Na khon Phanom Ban Kok Sawang School Ban Don Daeng School Ban Phon School November domestic trip trip Embrace Nature Ratchaburi February trip SRT Prestige Train Ride East Sa Kaeo trip Magical Gateway South Chum Phon September trip path Culture,Social
faith Nakhon Phanom Sakon Nakhon December hold group participant,Social
annual concert Magical Endless Love Concert SCG Debenture Club July Royal Paragon live performance online streaming hold feature wide array artist include Bam boy Band Rudklao Tata Young Tor special guest,Social
launch Young Generation YG Singapore September foster good relation SCG heir debenture holder,Social
Gala dinner debenture investor follower invite join exclusive dinner party SCG executive theme Destiny Night Musical September exclusive privilege outbound trip September December comprise Slovenia Japan Cambodia,Social
Executive Privilege domestic trip Phuket November SCG Debenture Club member eligible exclusive discount business partner Bumrungrad Intrnational Magical Endless Love Concert SCG Debenture Club Hospital Bangchak Petrol Stations bs,Social
activity privilege bear testament significance SCG consistently attach debenture holder society large,Social
employee,Social
Human Rights Respect Protection SCG adhere code business ethic demonstrate responsibility society employee stakeholder corporate governance practice,Governance
strive operate business ethical framework consistently develop ensure suitability complie law country operate relevant international standard Universal Declaration Human Rights UDHR United Nations Global Compact UNGC International Labor Organization ILO Declaration Fundamental Principles Rights work,Social
SCGs human right practice continue recognize international national assessor DJSI win Human Rights Award Ministry Justice consecutive year,Social
o revise Human Rights Policy Diversity Inclusion Policy ensure currency alignment current social issue context appoint Human Rights Stake Holder Engagement Committee drive advance implementation o appoint Diversity Committee drive diversity inclusion management organization integrate potential diversity bring sustainable development organization o compiling issue Human Rights,Social
Framework Human Rights Diligence Process Guideline use guidance business SCGs business value chain o informing educate employee human right conduct empathize project insight obtain employee group female employee Muslims member LGBTQ community improve content human right communication care new employee address range need o develop tool process human,Social
right protection SCGs business value chain joint venture SCG Shareholder Activities Chemicals Business Site Visit,Social
Employee Care Remuneration Management SCG place great emphasis remuneration management order attract talent highpotential recruit boost morale staff retain capable employee drive successfully fulfill duty turn motivate far develop capability preparedness enable opportunity career advancement,Social
Company place job value assessment process job different level organization establish suitable remuneration structure competitive company industry locate vicinity performance assessment system guide fairness equitability organization account communication employee superior Company relevant expectation action plan,Social
organization share goal,Social
remuneration offer follow form salary positiondependent workrelate allowance bonus variable pay benefit,Social
Employee Benefits Management SCG prescribe benefit management policy relevant guideline human resource management regulation protocol guideline provide support assistance relate healthcare wellbee employee facilitate performance duty elevate quality life appropriate employee level,Social
policy guideline regularly review ensure compatibility change,Governance
covid outbreak SCG provide ergonomic office equipment furniture desk chair ensure employee work offsite efficiently internet allowance reduce financial burden,Social
addition SCG introduce Bubble Seal local community isolation manufacturing plant ATK test kit provide vaccination facilitation teleme program convenient consultation doctor phone box essential item selfcare home,Social
covid situation improve SCG revise policy guideline return work establish flexible work arrangement redesign workplace include coworke space collaborative zone suit situation,Social
addition SCG review employee benefit welfare response rise cost living inflation provide special onetime costofliving allowance employee line manager form assistance consider appropriate,Social
furthermore Company prioritize promotion preventive healthcare instance gym facility health activity employee club educational workshop health vaccine provision annual health checkup physical fitness test,Social
initiative contribute health SCG employee reflect steady decrease medical expense compare previous year,Social
mental wellness SCG launch Caring Check System employee inquiry disclose exchange information mental health Doctor System offer online consultation psychiatrist psychologist,Social
addition psychiatrist provide available appointment Healthcare Center,Social
Longterm Employee Care SCG premium career advancement man agement employee inform career path crucial factor build motivation bond organization,Social
career advancement plan regularly develop employee supervisor,Social
longterm benefit employee include provident fund financial management course healthcare retirement preparedness program retired employee club ensure employee good quality work life retirement plan guarantee financial stability health,Social
Developments Human Resources Management Employee Development covid outbreak subside SCG remain committed human resource development adjust learn program mode suit situation time include flagship program intend employee level development program design professional career path onsite role enable employee perform duty amid fierce competition market,Social
meet rapidlyshifte consumer need,Social
include Product Strategist Development incorporate actual project lesson reference theory introduce guest instructor feature coaching session coach provide advice track progress project product development strategy sale plan fully form Business Development Concept BCD incorporate ESG lesson raise awareness significance sustainable growth Data Analytics employee,Social
handle actual project learn workshop receive consultation coach Clinic Day present work exchange knowledge,Social
maximize benefit learner SCG organize live learn session guru field external organization share knowledge experience success failure case,Social
topic session include Boosting Business Growth BigData AIpowered Solutions drive Country BCG Economic Vision,Social
session hold average month Learning Management System LMS newly improve flexible usage,Social
addition individual development plan develop employee supervisor human resource department support learning method coach mentor onthejob training job shadow special project digital learning live learning conduct internal external instructor,Social
purpose ensure employee contribute continuous smooth effective business operation SCG,Social
average number training day employee stand day,Social
expense internal external employee learning development million baht,Social
Human Resources Management Accordance Business Strategies SCG place great significance employee accordance core value establish human resource management strategy suit situation business strategy year detail,Social
HR Organization Redesign response business restructure SCG improve overall hr management structure consolidate hr management CementBuilding Materials Business scgs corporate function elevate employee care service optimize cost management,Social
HR Operational Excellence SCG continue digital transformation hr management RPA BOT AI enhance operational efficiency reduce cost,Social
total subproject complete robotic payroll reporting RPA tax submission,Governance
shareservice Enhancement SCG continue improve central hr service system payroll system eligibility checking welfare disbursement system CementBuilding Materials Business scgs corporate function,Social
thank introduction digital technology SCG able boost service capability reduce cost million baht month,Social
Employee experience Wellbeing SCG strive improve employee care ensure positive experience wellbee duration employment foster engagement organization,Social
Company review policy return work postCOVID period establish flexible work arrangement redesign workplace environment initiate project foster employee participation engagement,Social
Best Practice sharing ensure consistency ESG principle especially social dimension SCG provide hr service hr consultation service business partner customer help improve hr knowledge society,Social
SCG serve consult partner organization,Social
HR Digitization SCG continue digitize hr management system line concept digital workplace provide equipment tool enable remote work place emphasis interaction personnel maintain level engagement company,Social
key activity follow Employee connect application feature functionality personal datum management leave OT request welfare benefit management hr qa Bot communication channel information,Social
new feature add situation daily workplace status report,Social
HR Operations Robotic Process Automation RPA implement reduce process time redundant task support remote work feature esignature virtual meeting tool summary report reimbursement record power app use track status operational activity,Social
PowerBI Dashboard dashboard utilize analysis hr kpi employee datum manpower management resignation daily operation reimbursement performance monitoring pay productivity cost transaction,Social
Recruitment SCG introduce digital tool recruitment online candidate assessment,Social
Digital analytic tool Google Analytic bitly utilize analyze applicant selection activity applicant database,Social
SCG join hand LinkedIn manage applicant database enhance effectiveness recruitment process,Social
Customers SCG commit continuously create innovation offer product service meet true need customer term quality fair price,Social
SCG product service safe international safety standard environmentallyfriendly promote sustainable growth excellence strategy operate human value marketing ensure customer confidence high satisfaction,Social
end SCG establish unit responsible customer relation management business order offer suggestion Companys product service provide counsel regard troubleshooting aftersale ser vice handle complaint problem arise,Governance
customer satisfaction business group survey yearly basis gauge expectation satisfaction level customer customer insight discover process far develop new innovation,Social
response covid pandemic online channel add cater need consumer today,Social
invent customer consumption behavior analysis system order learn customer need create longterm satisfaction customer,Social
base customer satisfaction survey SCG Contact Center result overall customer satisfaction survey SCG SuppliersBusiness Partners SCG adhere framework fair transparent trade competition strictly comply trading term condition agree SCG pledge supplier,Social
include refrain demand accept benefit supplier support environmentallyfriendly procurement avoid purchase product supplier violate human right intellectual property law deal business supplier carry illegal act,Social
business partner SCG policy good care business partner regard environment work safety remuneration provision knowledge counsel motivation order bring development environmental management system supplier safety certification system consideration appropriate fair remuneration,Social
addition Company resolve develop capability knowledge business partner outside line work enable work efficiently,Social
time SCG encourage business partner enhance knowledge achieve high efficiency work,Social
Board Directors approve implementation SCG Procurement Vendor Selection Policies Guidelines policy regard selection screen require qualification application SCG suppliersbusiness partner procedure involve carry business SCG clearly prescribe establish SCG Supplier supplier define supplier contractor andor service provider SCG ensure,Social
accurate understanding SCG supplier,Social
order ensure ethical business conduct responsibility society environment,Governance
Company refuse conduct business person juristic person violate law demonstrate corrupt behavior,Governance
Company collaborate joint venture partner promote support strengthen operation joint venture encourage exchange opinion suggestion formulate business plan determine appropriate transparent allocation interest monitor drive operation joint venture accordance law sustainable development guideline order joint venture achieve share goal,Social
creditor account equality concerned party honesty carry business,Social
Board commit create confidence ensure fair treatment creditor,Governance
Company enter type agreement creditor compliance law fair transparent way advantage party agreement,Governance
Company strictly comply agree term condition type creditor accurately straightforwardly,Governance
maintain creditor confidence Company stress importance manage finance create appropriate financial structure,Governance
Company strive constantly creditor abreast Companys business status maintain sustainable relation creditor,Governance
Community SCG believe strong community society foundation countrys prosperity,Social
SCG strive advance business alongside social development elevate quality life reduce disparity community support activity help solve problem contribution line need community SCG operate Thailand overseas,Social
addition CSR Committee Sustainable Development task formulating policy direct project promote participation employee affiliate organization government agency community carry activity hope achieve harmonious sustainable coexistence industry community,Social
information SCGs community environmental social responsibility find Form Report Key activity sustainable Development Governmental Agencies SCG clearly define guideline engage transaction government agency SCG Code Conduct SCG Anticorruption Policy,Social
furthermore SCG ensure strict compliance relevant law regulation despite vary condition procedure practice locality,Governance
addition refuse engage act provide incentive officer government agency commit inappropriate unlawful deed company cooperate government agency provide academic assistance support activity open comment suggestion complaint government agency,Social
Media SCG attach significance timely accurate transparent disclosure information medium communicate information public accuracy timely fashion,Governance
create continuous medium engagement number activity cater interest medium hold press conference CSR activity,Social
Company commit foster good relation medium opinion exchange session development provision support academic activity base medium code conduct,Social
Company commit carry business fairly compliance law SCG Code Conduct concern trade ethic transparency,Governance
Company refuse gain unfair advantage competitor unlawful activity seek confidential information unethical inappropriate mean engage action violate competitor intellectual property right destroy competitor reputation defamatory untruthful statement,Governance
addition Company support promote free trade avoid act monopolize market impede limit fair competition,Governance
Civil Society Sector Scholars Thought Leaders SCG conduct business concern social responsibility stakeholder,Social
addition accurate transparent verifiable disclosure information Company recognize importance comment suggestion civil society sector reflect issue Company improve create value benefit society,Social
Sustainable Development Committee hold opinion panel comprise esteemed figure public private sector independent entity,Social
panel focus care creation value society community strive include industry entire SCG supply chain order create share business practice sustainability,Social
Contact Information Stakeholders SCG open channel stakeholder offer suggestion compile screen report Companys executive Board Directors follow Company Secretary corporatesecretaryscgcom Investor Relations investscgcom addition Company provide channel employee external stakeholder contact offer opinion lodge,Governance
complaint report violation case SCG Whistleblowing System SCG intranet Portal employee wwwscgcom stakeholder action,Governance
procedure follow employee stakeholder file report designate channelsthe information provide consider confidential reveal necessary,Governance
Company place informantcomplaint lodger protection measure investigation require revelation informant identity information source,Social
addition informant demand appropriate protection measure Company implement extra protection measure having receive demand informant issue potentially cause damage danger,Social
Internal Audit Office receive complaint verifie validity conduct preliminary investigation meticulousness reach conclusion day,Governance
progress report informant identity identify,Social
event violation prove investigation committee form pass judgment determine punishment,Governance
corruption complaint report Audit Committee Board Directors,Governance
stakeholder desire contact Board Directors directly management order report case right violation corruption noncompliance law ethical practice relate executive file report independent director inddirscgcom,Governance
principle effective risk Management Internal Control ensure Company subsidiary effective appropriate risk management internal control system comply applicable law standard,Governance
duty Board Directors follow,Governance
specify oversee risk management policy ensure effective risk management system internal control review assess system periodically wake change risk level,Governance
establish Audit Committee review compliance policy rule law regulation requirement regulatory agency promote development financial reporting accounting system meet international standard review internal control internal auditing risk management system ensure prudence suitability currency efficiency,Governance
Audit Committee act exercise independent judgement interest company,Governance
establish Risk Management Committee responsible define risk management structure policy strategy framework monitor risk assessment performance approve risk management plan ensure SCG suitable risk management report Risk Management Committee,Governance
encourage staff level aware ethic morality comply SCGs principle corporate governance Code Conduct Anticorruption policy oversee proper internal control system internal audits reduce risk fraud abuse authority prevent illegal act,Governance
monitoring manage potential conflict interest Company Management Board Directors shareholder oversee prevent misuse SCGs asset enter inappropriate transaction person connect SCG,Governance
establish internal audit unit operate efficiently independently oversee audit efficiency SCGs risk management system internal control report Audit Committee consideration,Governance
certain SCG risk management system internal control enable achieve objective effectively ensure compliance relevant rule standard Board Directors approve risk clearly establish write framework SCGs risk management procedure line SCGs good corporate governance principle international practice,Governance
