Sentence,Category
management member executive officer shall follow rule regulation announcement order Company superior position,Governance
shall ensure employee acknowledge Companys policy rule regulation order agreement announcement circular notice,Governance
shall perform duty honesty fairness shall inform event damage reputation asset company,Governance
shall treat colleague polite manner respect,Social
shall perform duty determination diligence maintain Companys tradition good governance act good model employee order drive Companys growth righteous way,Governance
information Companys financial datum individual accurately appropriately disclose cautious effective manner,Governance
Management Corporate employee work Company resign company shall aforementioned information strictly confidential,Governance
employee disclose information outsider use information matter apart workrelated matter shall agree responsibility compensation damage company base actual degree damage,Social
shall good protect Companys asset prevent damage loss cause individual natural disaster,Social
shall perform management duty righteousness try promote ethic moral righteousness employee level,Governance
shall solve problem regard conflict interest company,Governance
shall willing work team open team member idea opinion,Social
shall follow Companys rule regulation ensure subordinate follow rule computer usage computer information computer traffic datum ensure use computer Company comply computer law copyright law related law prevent damage Companys reputation image,Social
prohibition employee management level shall act way damage good image Company shall act perform action personal purpose office hour shall run business compete Company benefit benefit shall hold stake company control power negative impact company directly indirectly,Governance
shall behave way damage good image position honor company,Social
shall work carelessness inappropriate position,Social
shall conceal distort information directly indirectly damage company benefit benefit people,Social
shall attempt obstruct performance authorize individual company order employee perform morally bad thing,Governance
Management Corporate Governance Page shall violate civil criminal law ruin directly indirectly,Governance
shall disclose wage salary salary increase intentionally unintentionally,Social
shall ask receive asset benefit customer partner competitor individual business company shall offer inappropriate treat traditional seasonal gift normal business luncheon expense help promote Companys business traditional business exchange,Social
value exceed baht shall report manager superior position ie vice president upwards,Governance
shall involve bribery directly directly party andor inappropriately use influence state agency customer partner,Social
shall hold massive debt indicate law huge debt,Social
shall fail Companys intellectual information information obtain employee performance,Governance
shall immorally bad thing seek benefit people,Social
shall assign department relate purchase function seek support trader partner case necessary seek support Companys benefit department shall consult purchase department purchase department proceed action matter relate marketing activity marketing business development department charge,Governance
Disciplinary Actions Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate minor violation management member fail follow code conduct degree violation minor shall receive warning write indicate nature violation reason,Governance
management entitle defend allegation person hold superior position,Governance
problem remain unsolved matter submit scrutinize committee appoint chief executive office,Governance
management involve second violation fail correct mistake violation shall face disciplinary action include employment termination,Governance
severe violation act severe violation include bribery corruption disclosure Companys confidential information intellectual property party action Companys honor deliberate concealment information discussion important document person superior position Company entitle terminate employment compensation warning write,Governance
AntiCorruption Policy order provide clear standard procedure Companys measure effectively prevent corruption role responsibility relevant party determine follow Board Directors follow duty determine approve anticorruption policy,Governance
approve review guideline anticorruption measure,Governance
Supervise system support anticorruption measure effective,Social
Audit Committee follow duty Review ensure Company adequate internal control place,Governance
Review ensure compliance anticorruption policy,Governance
Chairman Executive Committee President follow duty Promote support supervise ensure employee related party comply anticorruption policy anticorruption measure related regulation communicate employee related party,Governance
review appropriateness system policy comply business change regulation legal requirement,Governance
executive director level follow duty Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page Control direct implementation anticorruption measure practical,Governance
able identify risk inspect manage adequate measure solve problem appropriately quickly timely,Governance
support development process personnel order achieve anti corruption policy organization,Governance
employee follow duty understanding comply anticorruption policy related measure attend training determine company,Governance
Report sign corruption immediately discover suspect corruption,Governance
cooperate investigation fact relate suspicion corruption,Governance
employee involve corruption directly indirectly follow policy procedure company strictly especially employee involve work involve crucial process risk corruption procurement credit staffing financial reporting,Governance
Internal Audit Department follow duty Examine review operation ensure compliance policy regulation ensure appropriate adequate internal control system potential corruption risk report Audit Committee,Governance
Develop tool assess corruption risk arrange organization assess corruption risk,Governance
summarize risk assessment result present Risk Management Committee,Governance
summarize measure corruption risk control guideline department consider review corruption risk year,Governance
Human Resource Department follow duty manage human resource accordance anticorruption policy company,Social
implement hiring process orientation training penalty account anti corruption measure,Governance
promote culture foster anticorruption practice include avoid action subject corruption,Governance
Management Corporate Governance Page Communicate disseminate policy measure corruption related activity order create consciousness operate integrity corruption,Governance
Accounting Finance Department follow duty Record maintain datum documentation pertain receipt payment tax transaction,Governance
control framework internal control system Company establish operational policy procedure encompass proper segregation duty accord reporting structure clearly define level authority approval,Governance
operational process include system internal control oversight accordance anticorruption measure,Governance
process independently review internal auditor,Governance
employee expect operate accordance company policy procedure,Governance
Guidelines conduct business accordance anticorruption policy company set procedure guideline prevent risk corruption base common form corruption follow Giving receive bribe Directors executive employee prohibit level receive bribe form gain business benefit include assign receive bribe behalf,Governance
Directors executive employee prohibit level act intermediary offer accept bribe relate business company,Governance
accept prize gift entertainment benefit receive gift entertainment benefit customer supplier business representative shall conduct accordance company policy regard Srisawad Corporation Public Company Limited Annual Report,Social
nonetheless anti corruption principle shall adhere transaction shall transparent,Governance
political assistance company shall engage political activity help support political party political group politician directly indirectly include use asset company,Social
charitable public donation provision financial support Donation money property charity public interest provision financial support transparent legal moral include action negative effect society,Social
Donation money property charity provision financial support shall use conceal bribery,Social
Disbursement charity expense financial support shall comply company policy procedure regard administrative expenditure authorization matric approve expense,Social
Rotation staff duty Company shall promote rotation duty employee responsible role vulnerable corruption procurement agency branch migration etc,Governance
Guidelines report clue corruption complaint employee disregard ignore act contradict company police action relate corruption involve company,Governance
employee notify direct supervisor supervisor responsible department,Governance
question inquiry employee consult supervisor,Governance
witness suspect act corruption affect action corruption file complaint company channel follow directly notify Companys Chief Executive Officer Managing Director Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate directly notify Chairman Audit Committee Secretary Audit Committee notify direct supervisor,Governance
matter concern senior management director level employee directly inform Chairman Audit Committee,Governance
employee shall cooperate verifying provide fact witness act corruption,Governance
company commit treat employee report reject act corruption fairness provide protection accordance policy corruption reporting,Governance
AntiMoney laundering counterterrorism proliferation weapon mass destruction finance AMLCTPF policy Company commit prevent entity source money laundering support financial terrorist proliferation weapon mass destruction,Social
Company realize importance comply regulation regard antimoney launder counter terrorism proliferation weapon mass destruction financing Procedure Working manual establish ensure Companys business operation comply regulation state know customer CDD establish relationship customer Company perform KYC measure request,Social
customer provide informationdocument require regulation identification verification,Social
establish business relationship high risk customer calculate consider customer profile country business product usage customer subject approval senior management level specially assign officer process regularly review customer information,Governance
sanction screen prior establish relationshipconducting transaction Company screen customer related person transaction sanction list include Thailand Designated list announce AntiMoney Laundering Office,Governance
include list know suspect terrorist issue competent authority,Social
Political Exposed Persons PEPs screen Company impose Political Exposed Persons PEPs high risk factor,Social
require enhance process regularly monitor customer Srisawad Corporation Public Company Limited Annual Report,Governance
establish relationship PEPs subject approval senior management level specially assign officer,Governance
amlctpf risk Management Company set process identify verify customer assess customer mltpf risk order collect information evidence identification accordance customer mltpf risk level,Governance
addition Company review customer information conduct proper risk management regular basis,Governance
Transaction Monitoring Company monitor customer financial movement review unusual suspicious transaction termination business relationship require law assess transaction conduct customer consistent objective occupation income source customer,Governance
Cash Transaction Asset Transaction Suspicious Transaction complie regulation,Governance
Record Keeping Company maintain information document evidence year end business relationship impose regulation,Governance
relevant material maintain proper way condition retrieve verification use evidence compliance law,Governance
MLTPF risk assessment Company perform annually mltpf risk assessment organization assess overall ML TPF risk Company account money laundering financing terrorism proliferation weapon mass destruction risk factor e g customer profile geography product service transaction characteristic service channel result National Risk Assessment,Governance
risk mitigation measure ML TPF establish improve AMLCTPF risk management,Governance
addition Internal Audit Department regularly perform assessment monitor procedure ensure procedure follow accordingly Company subject assessment related regulator,Governance
Management Corporate Governance Page,Governance
Corporate Social Responsibility Company policy operate business base principle ethical business code conduct,Governance
Company commit work society community organize social campaign,Social
instance Company launch safe driving notdrivedrunk campaign co operation Traffic Police Division,Social
campaign Company publish leaflet promote safe driving handbook aim encourage people conscious habit safe driving,Social
Company donate motorcycle car vocational school educational institution province Companys branch locate,Social
program help provide student equipment use learn,Social
Company donate money renovate rebuild ruin school,Social
Company policy corporate social responsibility follow,Social
corruption Company release mandate measure avert corruption employee management director adhere,Governance
measure apply business partner vendor forward,Social
respect human right Company considerate human right provide equal opportunity access fund source,Social
Company open branch cover nearly Tambons country enable customer conveniently access source funding,Social
addition Company employ staff local community initiative provide employment opportunity qualified individual need relocate district find work,Social
treat labor employee fairness Company treat employee fairly provide opportunity learn wide range task,Social
Company engage initiative denounce drug use human trafficking conjunction related government agency local authority,Social
responsible consumer Srisawad Corporation Public Company Limited Annual Report,Social
Management Corporate company engage consumer lending business responsibility customer key component organization policy procedure,Governance
preserve environment nature Companys business practice serviceoriente direct impact environment,Environmental
nonetheless Company promote conservation resource employee include electricity water encourage use paperless documentation instance,Environmental
reduce global warming greenhouse effect Company policy use office supply recycle product reduce carbon dioxide production process,Environmental
participate program community social development Company plan participate community development effort start promotion awareness drunkdrive distribution pamphlet handout,Social
Company recognize need develop labor skill automobile maintenance industry donate car motorcycle relate vocational school educational institution use learn tool student,Social
Company sponsor effort foster education career opportunity people disability Autism Foundation Thailand Kru Boonchoo Foundation SamarnKaewbootta Foundation,Social
Company receive certificate recognition Association Parents Person Intelligence Disability Thailand contribution far,Social
Company cooperate National Health Security Office provide health check customer live nearby Companys head office,Social
hold innovation disclose information innovation arise operation link responsibility society environment stakeholder Srisawad Corporation Public Company Limited Annual Report,Social
Management Corporate Governance Page,Governance
Internal Control Risk Management Placing emphasis importance good internal control Companys Board Director set Audit Committee work ensure Company subsidiary appropriate effective internal control system,Governance
Audit Committee ensure Company operate business compliance security stock exchange law rule regulation Stock Exchange Thailand relevant law relate Companys business,Governance
Board Directors evaluate Companys internal control system inquire management concerned officer study past audit report,Governance
Companys internal control system conclude key element base concept Committee Sponsoring Organization Treadway Commission COSO,Governance
key element organizational environment ii risk assessment iii control operation activity iv information communication v monitoring activity,Governance
Board opine Company internal control system appropriate sufficient business operation current environment,Governance
result internal control evaluation approve Companys Board Directors summarize organizational environment SAWAD Group good organizational environment favorable support effective internal control system,Governance
people aware necessary internal control system,Governance
structure appropriately design duty clearly identify,Governance
risk Assessment Company emphasize importance risk management arrange operate evaluation assessment risk impact Company year,Governance
management analyse possible risk report Companys Board Directors suggest way manage control risk acceptable level,Governance
risk prevent Company achieve nosiness goal Company find measure manage risk,Governance
Control operation activity Company policy control operation activity ensure management guidance follow employee,Governance
duty position clearly separate order prevent corruption,Governance
procedure transaction involve major shareholder director management relate person Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate clearly indicate order prevent conflict interest accordance regulation Capital Market Supervisory Board Stock Exchange Thailand,Governance
backup information separately store Companys office ensure emergency case Company information use business operation,Social
Monitoring activity Company continue monitor performance compare set target,Governance
addition Company follow monitor operation appoint department examine branch operation regular basis,Governance
examination result report manage director ensure employee strictly follow rule regulation state Companys operation guideline,Governance
Company hire external company PL Internal Audit Co Ltd internal auditor assess internal control system Company report directly Audit Committee quarterly basis,Governance
Opinions Companys Directors regard internal control system,Governance
Board Directors Meeting,Governance
February Audit Committee attend Companys Board Directors assess internal control system management explain system link internal management control inquire management,Governance
light Board Directors opine Companys internal control system adequate appropriate current circumstance,Governance
elaborate Companys control system cover key element organizational environment risk assessment control operation activity information communication monitoring activity,Governance
PL Internal Audit Co Ltd external company provide sufficient personnel effectively carry internal control operation include income expense cycle,Governance
addition external company control use Company subsidiary asset prevent asset wrongly use employee management,Governance
Opinions Audit Committee Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page Audit Committee Meeting,Governance
February Audit Committee provide opinion regard internal control system complete evaluation form adequacy internal control system design Office Securities Exchange Commission Stock Exchange Thailand,Governance
evaluation cover key element ie organizational environment ii risk assessment iii control operation activity iv information communication v monitoring activity,Governance
Audit Committee opine Companys internal control system sufficient line guidance significant change previous year,Governance
Head Internal Control Company head internal control department directly oversee Companys internal control affair Company hire external company carry evaluation internal control system Company subsidiary,Governance
hire external company PL Internal Audit Co Ltd Fifth Avenue Building B nd floor BangkokNonthaburi Rd Bangken Muang Nonthaburi Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page,Governance
Connected Transactions PersonsEntities possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship,Governance
Srisamarn Condotel Co Ltd Srisaman Condotel Type Business Property rent Relationship Company Ms Doungchai Kaewbootta hold share Company Companys director Director major shareholder,Governance
Ms Thida major shareholder major shareholder director,Governance
rent Baht sqmmonth room Intamara Suthisanwinichai Rd Dindang Sub district Dindaeng District Bangkok,Social
space use office storage collateral document room employee stay,Social
Rent Accrued Rental SAWAD Group lease space use office storage collateral document wait time submit document commercial bank accommodation employee come attend meeting,Social
comment Audit Committee transaction support Companys core business operation,Governance
rent Srisawad Corporation Public Company Limited Annual Report,Social
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details holding director,Governance
shareholder hold share director Managing Director Ms Thida Kaewbootta hold share Company Wife Mr District Pathumthani,Governance
comment Audit Committee lease building support Companys core business operation,Governance
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details hold share director Chief Executive Officer major shareholder shareholding director,Governance
Type Business Trade develop land Relationship Company Mr hold share Company director Chief Executive Officer Company major shareholder holding director ID,Governance
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Ms Doungchai Kaewbootta hold share Company Companys director Director hold share ID,Governance
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details hold share director Chief Executive Ofiicer Company hold share ID,Governance
confiscate vehicle vehicle agricultural use tractor large area need,Social
land building Saraburi use Srisawad Corporation Public Company Limited Annual Report,Social
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details shareholder director Managing Director Rd Chainarai Sub district Chaibadan District Lopburi,Governance
space use room motorcycle separate place foreclose asset,Environmental
car park facilitate customer,Social
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details comment Audit Committee lease property necessary business operation Company use branch office good use,Governance
appraisal conduct public interest,Governance
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details Officer Company Mrs Jariya Kaewboota hold share Company Younger sister shareholder director Managing Director Company contract duration year start January end December,Governance
comment Audit Committee transaction aim support Companys core business operation,Governance
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details transaction necessary justified,Governance
block fourstorey commercial building usable area square wah,Environmental
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship,Governance
Mr Chotipong Surasingsarit Relationship Company Father Mr Watchabooraya Surasingsarit vice president building SAWAD Group lease commercial building block story locate,Social
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details Marketing Department Charoenmueng district Mueng District Prae,Social
Rent payment condition set line normal transaction people,Social
comment Audit Committee transaction aim support Companys core business operation,Governance
comment Audit Committee Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate possible conflict interest Transaction Value Baht NecessityJustification Transactions Type businessrelationship Transaction Details director Chief Executive Officer Freewill Solutions Co ltd,Governance
Management Corporate Governance Page Necessity justification connect transaction review aforementioned connected transaction Audit Committee opine connect transaction necessary justified beneficial Company Details transaction disclose,Governance
measure procedure approve connect transaction Companys Board Directors Meeting,Governance
hold June announce measure procedure approve connected transaction,Governance
management member stakeholder allow approval connect transaction Company subsidy related party cause conflict interest,Governance
Audit Committee expertise consider potential connect transaction arise Company seek opinion independent expert eg auditor independent appraiser legal form etc,Governance
people shall independent form Company people possible conflict interest,Governance
independent opinion expert shall use decision process Audit Committee andor Board Directors andor shareholder whichever case,Governance
management entitle approve connect transaction Company subsidiary andor management related party existing potential transaction approval Companys Board Directors Meetings Shareholders meeting,Governance
management shall complete report connect transaction come form trade agreement similar responsible man agree general trade partner similar situation power management director related party Audit Committee Companys Board Directors quarterly basis,Governance
Policies future connected transaction Board Directors Meeting,Governance
Audit Committee Company shall work examine potential connect transaction necessary justified contain fair return,Governance
approval potential connect transaction shall comply rule regulation announcement order impose Capital Market Supervisory Board Stock Exchange Thailand guideline information disclosure regard connect transaction accord accounting standard Accountants Association Thailands Certified Accountants Association,Governance
potential connect transaction connect transaction company subsidiary related party possible conflict interest Companys core business operation bring maximum benefit shareholder,Governance
Pricewaterhousecoopers ABAS Co Ltd Mr authorized auditor,Governance
carry audit compliance accounting standard,Governance
Pricewaterhousecoopers ABAS Co Ltd authorized auditor,Governance
carry audit compliance accounting standard,Governance
Pricewaterhousecoopers ABAS Co Ltd authorized auditor,Governance
carry audit compliance accounting standard,Governance
analysis Management Discussion Discussion Analysis financial position Operational Performance Impact Coronavirus outbreak situation covid virus outbreak start year cause Company activate business continuity plan March outbreak December able continuously operate Companys business example allow employee work home work branch close home,Social
reduce travel public transport,Social
addition SAWAD group operate debt collection service mange nonperforme loan,Social
result Groups loan portfolio grow percent annum Baht million Baht million Baht million,Social
beforetax earning increase Baht million Baht million Baht million translate CAGR percent,Social
net profit rise Baht million Baht million Baht imply CAGR percent,Social
increase number employee help support business expansion,Social
number rise employee employee employee,Social
SAWAD group seek low source funding public deposit situation covid outbreak interest Srisawad Corporation Public Company Limited Annual Report,Social
shareholder,Governance
Companys liability continue increase Baht million end Baht million end represent CAGR annum,Social
bill exchange life exceed day,Social
Company raise value shortterm bill exchange Baht million raise value short term bill exchange Baht million,Social
end sell bill exchange Baht million,Social
Company receive credit line nonbank measure assist customer affect COVID Baht million,Social
Annual General Meeting approve payment Baht audit fee review fee interim separate consolidated financial statement,Governance
apart fee Company fee pay auditor auditor company,Governance
Srisawad Corporation Public Company Limited Annual Report Page Statement Board Directors Responsibility financial statement Board Directors responsible Companys financial statement include accuracy adequate financial information,Governance
Board Directors set appropriated internal control system ensure accuracy financial information,Governance
regard Board Directors appoint Audit Committee comprise independent director oversee quality financial report internal control system,Governance
Audit Committee opine Companys internal control system satisfactory assure reliability Companys financial statement December,Governance
Mr Chairman Chief Executive Officer Srisawad Corporation Public Company Limited Annual Report Page Audit Committee Report Companys Board Directors appoint Audit Committee,Governance
December Audit Committee consist independent director possess accounting financial background,Governance
director involve Companys management,Governance
list independent director follow Mr Vinai Chairman Pol,Governance
Gen Pharnu Kerdlarpphon Member Audit Committee Mr Weerachai Ngamdeevilaisak Member Audit Committee member Audit Committee carry duty scope responsibility assign Boards Director,Governance
Committee place emphasis work ethic transparency balance power ability scrutinize,Governance
addition Committee assess adequacy internal control system cover area include organization environment control performance management review connected transaction conflict interest compliance Companys rule regulation information communication monitoring activity,Governance
Audit Committee opine Companys internal control adequate,Governance
year Audit Committee convene total meeting authorized auditor internal auditor independent financial advisor attend appropriate agenda propose Companys Boards director management acknowledgement procedure quarterly basis,Governance
detail agenda summarize,Social
review quarterly financial statement review approve proposal annual financial statement Companys Board Directors,Governance
acknowledge provide opinion regard Audit Committee report,Governance
consider audit result suggestion internal auditor regard operation system internal control system result suggestion shall propose management improvement adjustment appropriate result improvement adjustment monitor regularly Srisawad Corporation Public Company Limited Annual Report Page,Governance
ensure regular evaluation internal control system,Governance
consider ensure adequate concise conflict interest policy,Governance
select propose MrPaiboon Tankoon certify public accountant,Governance
andor certify public accountant,Governance
andor certify public accountant,Governance
PricewaterhouseCoopers ABAS Co Ltd Companys auditor fiscal year propose audit fee Board Directors approval propose appointment Companys auditor audit fee Annual General Meeting Shareholders approval,Governance
select p L Internal Audit Co Ltd internal auditor review ensure internal control plan cover operation system,Governance
Audit Committee receive cooperation relevant party,Governance
Audit Committee like express gratitude good cooperation,Governance
financial statement include significant accounting policy explanatory information Basis opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors responsibility audit consolidated separate financial statement section report,Governance
independent Group Company accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit consolidated separate financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
assess evaluate reasonableness forward look use statistical method testing input reliable external datum,Governance
test accuracy staging customer covid relief programme accord application temporary exemption guidance Federation Accounting Professions,Governance
information director responsible information,Social
annual report expect available date auditor report,Governance
read annual report conclude material misstatement require communicate matter audit committee,Governance
audit committee assist director discharge responsibility oversee Groups Companys financial reporting process,Governance
auditor responsibilitie audit consolidated separate financial statement objective obtain reasonable assurance consolidated separate financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
audit accordance tsa exercise professional judgement maintain professional scepticism audit,Governance
identify assess risk material misstatement consolidated separate financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups Companys internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate audit committee regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide audit committee statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate audit committee determine matter significance audit consolidated separate financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
PricewaterhouseCoopers ABAS Ltd Anothai Leekitwattana certify Public Accountant Thailand,Governance
Company hold share Kaewboota family majority shareholder,Governance
significant event current year outbreak outbreak Coronavirus Disease COVID early severe pervasive business sector Groups customer people,Social
Bank Thailand issue guideline assist debtor affect situation impact Thai economy additional aid measure debtor covid pandemic financial institution specialise financial institution financial service,Social
addition Government declare State Emergency combat covid outbreak,Social
aforementioned situation Group develop guideline financial aid follow Bank Thailand measure,Social
particular discuss Group assume tax authority examine uncertain tax treatment knowledge relate information ie,Governance
detection risk ignore,Social
liability financial statement clarification prominence stewardship objective financial reporting,Social
guideline assist debtor affect situation impact Thai economy date February Thor Por Tor,Social
Group maintain staging debtor enter relief measure Bank Thailands circular assistance guideline,Social
Group demonstrate technically financially commercially resourcefully feasible intend ability complete development purpose use sell,Social
Employee benefit Shortterm employee benefit Liabilities shortterm employee benefit wage salary pay annual leave pay sick leave profitsharing bonus medical care expect settle wholly month end period recognise respect employee service end reporting period,Social
define benefit plan retirement benefit define agree benefit employee receive completion employment,Social
usually depend factor age year service employee late compensation retirement,Social
chief operating decisionmaker responsible allocate resource assess performance operate segment identify Board Directors strategic decision,Governance
financial risk management carry Group Treasury Committee,Governance
framework parameter approve Board Directors use key communication control tool Treasury team globally,Governance
Groups risk management control central treasury department policy approve board director,Governance
Group treasury identify evaluate manage financial risk close cooperation Groups operate unit,Governance
individual risk limit set base tip assessment accordance limit set board,Governance
baht million,Social
financial statement Discount rate Salary increase rate Mortality rate Thai Mortality Ordinary Table Thai Mortality Ordinary Table Thai Mortality Ordinary Table Thai Mortality Ordinary Table turnover rate Retirement age year old year old year old year old Srisawad Corporation Public,Social
July Annual General Meeting Shareholders approve following,Governance
Dividend July Annual General Meeting Shareholders year approve dividend payment year shareholder,Governance
April Annual General Meeting Shareholders year approve dividend payment year shareholder Baht million,Governance
Legal reserve Consolidated separate financial statement baht Baht January Appropriation year December Public Limited Company Act,Governance
associate individual directly indirectly interest voting power Company subsidiary significant influence enterprise key management personnel include director officer Company subsidiary close member family individual company associate individual constitute related party,Governance
consider possible relatedparty relationship attention direct substance relationship merely legal form,Governance
February Extraordinary General Meeting shareholder,Governance
February Board Director Meeting approve follow approve dividend payment year shareholder,Governance
attachment Profiles Directors Management Controlling Persons Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year,Social
MrSukont Kanjanahuttakit Chairman Master Accounting Virginia Polytechnic State University USA Bachelor Accounting Virginia Polytechnic State University USA Director Certification Program DCP Thai Institution Directors Association Audit Committee Program ACP Thai Institution Directors Association Present Director Chairman,Governance
Business Independent Director Chairman Audit Committee CIMB Thai Plc,Governance
Banking Director Governance Committee Federation Accounting Advisor Management Tricor Outsourcing Thailand Advisory Independent Director Insurance Plc,Governance
Insurance Director University council Western University Education Independent Director Chairman Audit Committee World Corporation Plc,Governance
invest business Present Independent Director Chairman Pcl,Governance
Finance Company Present Director PRTR Group Co Ltd hr Consultant Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year,Social
Director Chairman Executive Committee Chief Executive Officer Credit Committee Managing Director Bachelor Business Administration Sukhothai Thammathirat University Director Accreditation Program DAP Thai Institution Directors Association Father MsThida Kaewbootta Present Director Chairman Executive Committee Chief Executive Officer,Governance
Business Present Director Rent Property Present Director ID,Governance
NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Present Director Business Present Director Yala Co Ltd Lending Business Present Director Narathivas Co Ltd Lending Business,Social
Miss Doungchai Kaewbootta Director Executive Director Credit Committee Master Computer Science De Paul University USA Bachelor Politics Kasetsart University Director Certification Program DCP Thai Institution Directors Association Daughter old sister Present Director Executive Director Managing Director,Governance
Business Present Director Fast Money Ltd Lending Present Director SWP Asset Management Ltd Asset Management Present Director Srisawad International Holding Invest Present Director Debt Collection Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Lending Present director,Social
SWP Services Ltd Advisory Service Present Director P Lending Ltd Platform lending business Present Director,Governance
Finance Company Managing Director,Governance
Finance Company Present Director Srisawad Leasing Laos Ltd Lending Present Director ID,Governance
Service Ltd Property Business Present Director Present Director Srisawad International Real Estate Present Director Mee Rod Ngernsod Tanjai Real Estate Present Director Rojana Housing Real Estate Present Director Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience,Social
year Srisamarn Condotel Rent Property Present Director Present Director Srisawad Group Lending Present Director Big Minh Advertising Present Director KBB Service Real Estate Present Director Big Minh Real Estate Present Director Real Estate Present Director ID,Governance
Co Ltd Real Estate Present Director LKK Collection Co Ltd Service Present Director Srisawad Digital Co Ltd Lending Present Director Srisawad Capital Co Ltd Lending Present Director Co Ltd Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Lending Business Present,Social
GenPharnu Kerdlarpphon Independent Director Audit Committee Chairman Nomination Remuneration Committee Master Public Administration National Institute Development Administration Bachelor Law Ramkhamheang University Bachelor Public Administration Police Academy Director Accreditation Program DAP Thai Institution Directors Association Present Director Audit Committee Srisawad Corporation Plc,Governance
Business Director Airport Thailand Plc,Social
Transportation Assistant CommissionGeneral Royal Thai Police Commissioner Director Transit Authority Transportation Commissioner Provincial Police Region Present Director Thai Jiaranai Group Co Ltd Jewelry,Social
MrWeerachai Ngamdeevilaisak Advanced Certificate course Public Administration Law Executives Present Director Audit Committee Nomination Remuneration Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Independent Director Audit Committee Nomination Remuneration Chairman Risk Management Committee,Governance
King Prajadhipoks Institute Mini MBA Thammasart University Bachelor Accounting Thammasart University Director Certification Program DCP Train trainer Finance NonFinance Director FN Role Compensation Committee Program Successful Formulation Execution Strategy Chartered Director Class Chairman Risk Management Committee Srisawad Corporation Plc,Governance
Business Present Independent Director Nomination Remuneration Chairman Risk Management Committee Pruksa Holding Plc,Governance
invest Director Professional Outsourcing Solution Recruitment Service Director Accounting Business Advisory Accounting Advisory Present Director Audit Audit Present Director Chairman Audit Committee ALLA Plc,Governance
manufacture Present Independent Director Chairman Sin Munkong Insurance Pcl,Governance
