Sentence,Category
comenabouthumanphp wwwdeltathailandcom enrelateddocument Business Partners company respect right business partner treat equally fairly perform duty fair procurement accord agreement agree condition,Social
commit provide business partner training develop potential enhance production service standard line applicable law standard supervise business partner respect human right social environmental responsibility include treat employee staff worker fairly,Social
finally monitor evaluate partner develop sustainable business relate guideline follow Supplier Management Procedure Supplier Social Responsibility Management Measure Suppliers RBA Code Conduct Agreement Responsible Minerals Initiatives RMI Agreement detail policy company website wwwdeltathailandcomenrelate document company hold Delta Annual Partner Meeting recognize vendor improve quality,Social
company policy arrange partner meeting year,Social
competitor company policy promote free competition fair rule respect professional basis rule sound competition define company publish www,Governance
case noncompliance condition shall inform creditor promptly order jointly solve problem reasonable manner,Governance
company conduct business efficiency effectiveness maintain sustainable growth financial stability ensure creditor confidence,Governance
society Environment company commit conduct business accord Corporate Social Responsibility Policy cover governance regulator environment,Governance
policy shall provide guideline director management employee operate business ethically transparency compliance regulation accountability respect human right fair treatment stakeholder,Governance
company shall support promotion education activity promote employee participation,Social
include build good relationship surround community promote sustainable quality social environment,Social
global corporate citizen support international standard Responsible Business Alliance RBA Universal Declaration Human Rights UDHR International Labor Office Tripartite Declaration Principles concern Multinational Enterprises Social Policy Global Reporting Initiative GRI,Social
Delta Electronics Thailand Public Company Limited find information regard activity stakeholder Sustainability Development Report publish wwwdeltathailandcomendownloadsd report Disclosure Transparency company policy disclose datum information accurately adequately timely manner allow stakeholder opportunity know operate performance financial position key development important information,Governance
financial statement annual report disclosure Form Thai english language,Governance
company investor relation unit provide information shareholder investor security analyst party reach investingdeltathailandcom,Social
meeting chance stakeholder meet management build confidence company,Governance
addition private meeting investor request arrange Investor Relations unit establish understanding company operation business strategy,Governance
company organize activity follow meeting Foreign Investors Times Meeting Local Investors Times Meeting Analyst Times Opportunity day organize SET Times International Conference Times Domestic Conference Times Insider Information Policy company policy insider information restrict executive middle level,Governance
employee prohibit company document information personal use bring outside company,Governance
Use inside information permission lead damage deem wrongful conduct regard equitable treatment protection shareholder,Governance
policy prohibition usage inside information security trading formally write company ensure employee awareness,Social
company policy director executive disclose information security hold include spouse minor child Office Securities Exchange Commission Office SEC day change ownership security place inform company secretary report Board Directors accordingly,Governance
Prevention Conflict Interest Policy general practice decision director executive ultimately way benefit company,Governance
case conflict interest director executive shall submit issue Board shareholder meeting consider necessity execute transaction potential impact company matter approve,Governance
time voting issue person conflict interest allow vote,Governance
accordance Annual Report form report recent Securities Exchange Act director executive company file personal related person report personal interest regard company extra copy Chairman Audit Committee Chairperson company company secretary,Governance
report require update annually submit company,Governance
AntiCorruption policy company establish write AntiCorruption Policy approve Board Directors prevent director management employee act consent directly indirectly form corruption include business person juristic person relate corruption,Governance
company certify Collective Action Corruption February,Governance
company open channel stakeholder suggestion complaint whistleblow deltathailandcom,Governance
detail policy practice guideline find company website www,Governance
deltathailandcomenaboutanticorruption measure NonCompliance Policies Guidelines company shall conduct investigation specific event discover receive report allegation employee dishonest behavior noncompliance,Social
event prove confirm employee violate regulation company impose penalty base severity disciplinary violation,Governance
Director approve employee comply help uphold company asset interest image contribute sustainable operation development company,Social
Delta employee comply law company policy adhere company mission honesty essential,Governance
complete find httpsdeltathailandcomencodeofconduct,Social
milestone development CG Policy Guidelines System year late corporate governance policy revise March accordance resolution Board Directors Meeting,Governance
appoint Privileges Committee enhance efficiency corporate governance promote support measure claim tax privilege benefit,Governance
matter comply principle good corporate governance accordance CG Code,Governance
Chairman board independent director,Governance
Board Director consist half independent director,Governance
Chairman Nomination Remuneration Committee independent director additional duty adjust appropriateness,Governance
Delta Electronics Thailand Public Company Limited Governance Structure Key Data Board Directors Specific Committees Management Employees Governance Structure Companys Managerial Structure December Board Directors Audit Committee Internal Audit Executive Committee Nomination Compensation Committee Sustainable Development Committee HR Operation Finance President Privilege Committee Risk Management Committee Corporate Governance Committee Anti,Governance
Corruption Committee Annual Report form REPORT Attachment Financial Statements Business Operations Performance Corporate Governance Board Directors Composition Board company Board Directors compose member consist nonexecutive director represent total director,Governance
executive director independent director represent onethird director,Governance
female director represent director,Governance
Current Board Directors report Ministry Commerces certification date January list member Board Director,Governance
Position Appointment Date Attendance Meeting,Social
Mr Ng Chairman,Governance
Mr Tzushing Director,Governance
Mr Tsaihsing Director,Governance
Mr Anusorn Muttaraid Director Aug,Governance
Mr Independent Director,Governance
Mr Independent Director,Governance
Dr Witoon Simachokedee Independent Director,Governance
Mrs Tipawan Chayutimand Independent Director,Governance
Secretary Secretary director follow director authorize act behalf company follow condition Mr,Governance
Ng Kong Meng Mr Mr Anusorn Muttaraid Mr tzushe director jointly sign affix Company seal Scope Responsibilities Board Directors supervise director executive perform duty good interest shareholder fiduciary duty determine vision mission objective target company review year,Governance
supervise support innovation social environmental responsibility,Environmental
consider approve main plan set policy strategy annual business plan budget company,Governance
monitor supervise management implement company strategy follow operation result perform,Governance
consider approve policy corporate governance anticorruption policy write way,Governance
supervise monitor management,Governance
supervise good internal control system,Governance
specify risk management policy process report oversee ensure effective risk management system review assess system periodically,Governance
Delta Electronics Thailand Public Company Limited arrange preparation submission audited balance sheet profitloss statement shareholder meeting consideration approval,Governance
monitor adequacy timeliness company disclosure information,Governance
role responsibility find httpsdeltathailandcomencommitteecharter Responsibilities Chairman Board leader oversee monitor ensure operation perform Board Directors executive committee subcommittee ensure objective plan achievement,Governance
ensure director contribute Companys ethical culture good corporate governance,Governance
consider agenda Board Directors supervise important matter include agenda,Governance
act Chairman meeting Shareholders meeting,Governance
casting vote case Board Directors meeting tie vote promote constructive relation Board management,Governance
role responsibility find httpsdeltathailandcomencommitteechart Board Directors Authorization Board Directors empower authorize matter accordance scope authority stipulate law company Articles Association shareholder meeting resolution,Governance
matter include define review corporate vision operate strategy operate plan risk management policy annual budget business plan medium term business plan,Governance
SubCommittee Board Directors appoint subcommittee help study scrutinize opinion matter,Governance
present seven subcommittee Board Directors totally committee include Executive Committee Audit Committee Nomination Compensation Committee Corporate Governance Committee Privilege Committee President committee include Risk Management Committee Sustainable Development Committee detail describe,Governance
Executive Committee Executive Committee company consist member follow Position,Governance
Mr Chang Tsaihsing Executive Committee Chairman,Governance
Mr Vichai Saksuriya Executive Committee Member,Governance
Ms Nipaporn Jiarajareevong Executive Committee Member,Governance
Mr Keong Executive Committee Member Scope Responsibilities Executive Committee operate manage business company compliance company objective Memorandum Association policy regulation notification order resolution Board Directors andor shareholder meeting,Governance
establish policy business plan direction strategy budget main organization structure authority department company,Governance
Annual Report form report eligible appoint promote transfer discharge director andor executive subsidiary,Governance
authorize person perform action supervision Executive Committee,Governance
role responsibility find httpsdeltathailandcomencommitteechart,Social
Audit Committee Audit Committee company consist member member independent director,Governance
term office shall follow annual director election qualification responsibility Committee prescribe SET,Governance
list Audit Committee member,Governance
Mr Boonsak Chiempricha Audit Committee Chairman,Governance
Mr Chu Chihyuan Audit Committee Member,Governance
Mrs Tipawan Chayutimand Audit Committee Member Remark Audit Committee member director knowledgeable experience review company financial statement Qualifications Audit Committee,Governance
member independent director,Governance
director authorize Board Directors decision relate operation company parent company subsidiary associate company parallel subsidiary company person potential conflict interest,Governance
duty responsibility accord set rule,Governance
sufficient knowledge experience perform hisher duty member Audit Committee,Governance
member Audit Committee sufficient knowledge experience review reliability financial statement,Governance
appoint Board shareholder meeting,Governance
scope Responsibilities Audit Committee review companys financial reporting ensure accurate disclosure adequate,Governance
review company employ appropriate efficient internal control system approve appointment transfer dismissal chief internal audit unit,Governance
consider capability independence external auditor propose external auditor appoint companys auditor include audit fee,Governance
review related transaction transaction lead conflict interest,Governance
report governance activity Audit Committee company annual report,Governance
role responsibility find httpsdeltathailandcomencommitteechart,Social
Nomination Compensation Committee Nomination Compensation Committee NCC consist member independent director nonexecutive director,Governance
term office shall follow annual director election,Governance
member list,Governance
Mr Anusorn Muttaraid Nomination Compensation Committee Chairman,Governance
Dr Witoon Simachokedee Nomination Compensation Committee Member Independent Director,Governance
Mr Chu Chihyuan Nomination Compensation Committee Member Independent Director Delta Electronics Thailand Public Company Limited Scope Responsibilities Nomination Compensation Committee Appraise performance President Executives level annually,Governance
determine compensation Directors Subcommittee member,Governance
determine compensation policy President Executives level,Governance
review compensation policy Directors Committee President Executives level,Governance
define qualification aid identify attract qualified candidate,Social
assess structure size composition Board DirectorsSubcommittee,Governance
conduct annual evaluation performance Board Directors Subcommittee individual member,Governance
assist establishment succession plan medium key management position,Governance
review role responsibility President Executives level review Key Performance Indicator KPI role responsibility find httpsdeltathailandcomencommitteechart,Governance
Corporate Governance Committee Corporate Governance Committee consist member,Governance
term office shall follow annual director election,Governance
member list,Governance
Mr Corporate Governance Committee Member,Governance
Mr Anusorn Muttaraid Corporate Governance Committee Member,Governance
Mr Corporate Governance Committee Member consider review companys Corporate Governance policy policy appropriate adequate regularly update,Governance
promote supervise Corporate Governance policy policy executive employee clear understanding actual implementation,Governance
Promotes provide advice company participate Corporate Governance relate assessment rating continuously develop enhance company Corporate Governance standard,Governance
review Corporate Governance Committee Charter regularly,Governance
responsible task assign Board Directors,Governance
role responsibility find httpsdeltathailandcomencommitteechart,Social
Privilege Committee Privilege Committee consist member,Governance
term office shall follow annual director election,Governance
member list,Governance
Mr Anusorn Muttaraid Privilege Committee Chairman,Governance
Mr Boonsak Chiempricha Privilege Committee Member,Governance
Dr Witoon Simachokedee Privilege Committee Member,Governance
Mrs Tipawan Chayutimand Privilege Committee Member Scope Responsibilities Privilege Committee consider review promote supervise measure request tax nontax privilege Thai Government state enterprise connected entity,Governance
Annual Report form REPORT role responsibility find httpsdeltathailandcomencommitteechart,Governance
Risk Management Committee Risk Management Committee consist member follow Position,Governance
Mr Chang Tsaihsing Risk Management Committee Chairman,Governance
Mr Vichai Saksuriya Risk Management Committee Member,Governance
Mr Chen Chinming Risk Management Committee Member,Governance
Mr Youngyut Pakdoungjan Risk Management Committee Member,Governance
Mr Kai Mun Risk Management Committee Member,Governance
Mr Ku Kuohung Risk Management Committee Member,Governance
m Member,Governance
Mr Peter Ide Risk Management Committee Member,Governance
Mr Niranjan Nayak Risk Management Committee Member,Governance
Mr Lai Minchou Risk Management Committee Member Scope Responsibilities Risk Management Committee establish risk management procedure,Governance
implement risk management delegate risk management respective manager,Governance
develop review strategic risk management plan,Governance
report implement risk management Board Audit Committee,Governance
Monitor continuously improve risk management,Governance
role responsibility find httpsdeltathailandcomencommitteechart,Social
Sustainable Development Committee Sustainable Development Committee consist member follow Position,Governance
Mr tsaihse Sustainable Development Committee Chairman,Governance
Mr Vichai Saksuriya Sustainable Development Committee Member,Governance
m Sustainable Development Committee Member,Governance
Mr chinme Sustainable Development Committee Member Scope Responsibilities Sustainable Development Committee Review Sustainable Development Policy associate framework process practice,Governance
ensure company appropriate measure monitor policy time time,Governance
Coordinate company implement program execute initiative sustainable Development policy,Social
role responsibility find httpsdeltathailandcomencommitteecharter Management Team Management Team member management team company consist member follow Position,Governance
Ms Chief Financial Officer,Governance
Mr Chief Information Officer Delta Electronics Thailand Public Company Limited Scope responsibility President manage control responsible operation company,Governance
propose policy strategy company Board Directors acknowledgement approval responsible apply strategy operation,Governance
jointly responsible executive committee preparation annual budget operational plan company,Governance
report operational result Board Directors quarterly,Governance
authorization approve payment accordance Approval Authorization Instruction company,Governance
undertake duty responsibility ensure system establish support provide supervision good corporate governance anticorruption,Governance
eligible appoint manage work group person,Social
role responsibility find httpsdeltathailandcomencommitteechart Managements Remuneration Policy Policy Guidelines Executives Remuneration follow,Governance
nomination compensation committee assign determine compensation principle structure President Executive level accordance policy Board Directors line Companys operating result individual performance,Governance
remuneration package reasonable order attract retain motivate executive good work,Governance
nomination compensation committee define propose Key Performance Indicators KPI assess performance executive Board approval end fiscal year,Governance
compensation include annual salary increment bonus compensation management consider President base individual KPI achievement,Governance
consideration adjust remuneration annual salary depend KPI achievement accomplishment,Social
company sponsor market survey consultancy human resource professional use committee consideration,Social
Managements Remuneration Remuneration member management team include salary bonus baht compare year baht member,Social
Human Resource company subsidiary total number employee total remuneration include salary bonus provident fund pay employee Baht million,Social
Thailand employee Baht million pay remuneration include salary bonus provident fund,Social
employee Thailand divide plant follow Annual Report form REPORT Bangpoo Plant Wellgrow Plant Plant FTE Plant FTE Plant FTE Plant FTE Plant FTE Total employee FTE FTE time equivalent company subsidiary Year,Social
Employee person Remuneration million Baht company year,Social
Employee person Remuneration million Baht great awareness importance human resource company employ sufficient people support business growth,Social
time company commit continually develop skill ability people support future business opportunity,Social
company recruit develop employee base ability treat equally regardless ethnic origin creed race age gender sexual orientation marital status political viewpoint physical disability,Social
Information Company Secretary appoint Secretary,Governance
main responsibility prepare meeting inform advise relevant law regulation care Boards activity coordinate ensure board resolution practice,Governance
facilitate efficiency Boards administration order comply good corporate governance principle responsibility require law,Governance
Delta Electronics Thailand Public Company Limited year Company Secretary attend work relate training course follow Company Secretary Program CSP Thai Institute Directors Association Ethical Leadership Program ELP Thai Institute Directors Association profile detail appear Attachment,Governance
Person supervise Accounting company appoint Mr Manager directly responsible company account,Governance
qualified accountant criterion set Department Business Development,Governance
internal Audit Manager Company set Internal Audit Department supervision Audit Committee handle internal audit matter review performance,Governance
Internal Audit support report Audit Committee,Governance
presently internal audit function lead,Governance
investor Relations company appoint investor relation,Social
responsible care company information shareholder investor analyst relevant agency contact investingdeltathailandcom Audit Fee Fee Audit audit fee pay year company auditor Baht review group report package baht exclude actual pocket expense Audit fee baht review group report package baht actual pocket,Governance
addition audit fee subsidiary total Baht company subsidiary hire international audit firm rest subsidiary employ alternative audit firm,Governance
selection criterion Delta auditor principally base auditor service quality charge rate,Governance
Fee Annual Report form REPORT Corporate Governance Report Performance Board Directors Nomination Development Performance Assessment Board Selection Directors Independent Directors Board Directors assign Nomination Compensation Committee search select nominate qualified candidate director member committee,Governance
committee selection consider basis person knowledgeable experience area Board Matrix accounting finance management strategy possess individual skill expertise line company business strategy restriction gender race nationality,Social
order board diversity solid company structure achieve business objective management accord principle good corporate governance standard,Governance
currently company provide opportunity shareholder nominate candidate company director basic qualification set forth company website,Governance
Board consider approve select candidate majority vote board meeting,Governance
selection Board shall nominate candidate shareholder meeting approval,Governance
qualification Director,Governance
professional ethic excellent career profile,Social
knowledge experience business administration especially electronics telecommunications finance accounting area board deem appropriate,Governance
able participate Board meeting shareholder meeting case emergency,Governance
qualification Board later consider appropriate require law,Governance
Delta Electronics Thailand Public Company Limited Attachment Financial Statements Business Operations Performance Corporate Governance Qualifications Independent Director Independent director independent management major shareholder,Governance
qualification company independent director ID consistent strict requirement set Office Securities Exchange Commission follow,Governance
person potential conflict interest share hold Related Persons account,Governance
having executive director employee officer monthly pay advisor control person company parent company subsidiary associate company parallel subsidiary company,Governance
person potential conflict interest company,Governance
exception heshe status year independent director,Governance
person relate blood registration law father mother spouse sibling child,Social
include spouse child executive major shareholder control person person nominate executive control person company subsidiary,Governance
person potential conflict interest interfere hisher use independent discretion,Governance
include having major shareholder director independent director executive person business relationship company parent company subsidiary associate company,Governance
person potential conflict interest,Governance
exception status year independent director,Governance
detail business relation summarize follow Professional advisor auditor related case,Governance
advisor legal advisor financial advisor appraiser transaction value million Baht year,Governance
Board Directors exempt transaction independent director unanimous resolution exceed value case deem necessary appropriate irregular,Governance
independent director relationship transaction disclose notice meeting,Governance
director appoint representative safeguard interest company director majority shareholder shareholder relate company major shareholder,Governance
characteristic impossible express independent opinion regard company operation,Governance
independent director satisfy qualification specify empower Board decision normal business operation provide decision process collective,Governance
appointment director Nomination Compensation Committee consider select qualified director propose candidate Board Directors,Governance
Board Directors nominate candidate shareholder meeting approval base Article Association company,Governance
appointment Annual Report form REPORT director majority vote shareholder attend meeting cast vote,Governance
share shall count vote shareholder shall exercise vote appoint nominated person nominate person director personbyperson basis enbloc basis,Governance
shareholder divide vote person,Governance
person obtain vote descend order shall elect director equal number director require,Governance
event person receive vote respective order receive equal vote number position exceed position require Chairman meeting shall casting vote,Governance
meeting shareholder pass resolution remove director prior retirement rotation vote threefourth number shareholder attend meeting voting right hold share aggregation half total share hold attend shareholder voting right,Governance
director Term Office annual general meeting shareholder onethird director close onethird vacate office,Governance
director vacate office rotation eligible reelection,Governance
meeting shareholder pass resolution remove director prior retirement rotation vote fourth number shareholder attend meeting right vote hold share aggregate half total voting share hold attend shareholder,Governance
limit term individual serve independent director maximum consecutive term year Directorship company ensure director efficient performance compliance Corporate Governance Principles Board Directors require,Governance
apart company director retain office director maximum list company,Governance
President permit director list company director subsidiary,Governance
participate board director company President seek approval Board Directors,Governance
companys executive director management encourage director subsidiary ensure group work efficiency policy consistency,Governance
Director development Training Board Management company policy encourage director executive company secretary continuously train good corporate governance,Governance
training organize internally externally relevant institution SET SEC Thai Institute Directors Association IOD,Governance
Mr attend Director Certification Program DCP Thai Institute Directors Association IOD Mr join meeting Roles duty Audit Committee good corporate governance SEC,Governance
Orientation New Director company set orientation new director include briefing company business operation plant visit conduct management,Governance
subsequently summary Board Directors role responsibility list company director handbook company information present detail Corporate Secretary,Governance
succession plan Talent Pool Management company adopt Talent Pool Management succession planning offer flexibility recruit suitable personnel support dynamic business strategy traditional plan tend biased specific individual,Social
Delta Electronics Thailand Public Company Limited talent pool management candidate select internal external source,Social
project continue progress obtain sufficient qualified candidate,Social
Assessment Board Director SubCommittee Board generally arrange assessment form year Assessment Board Assessment Individual Directors selfassessment Executive Committees selfassessment selfassessment Nomination Compensation Committees selfassessment Corporate selfassessment Privilege Committees selfassessment,Governance
completion mention assessment Evaluation Forms submit Company Secretary team tabulation result present Nomination Compensation Committee agree action plan address gap deliberation onward submission Board,Governance
assessment form stipulate percentage correspond level performance achieve detailed,Governance
Board Director SelfAssessment Overall Board SelfAssessment consist item Board structure qualification Roles duty responsibility board Board meeting duty director management Directors selfimprovement management training result indicate excellent suitable overall performance average score,Governance
Individual Board SelfAssessment consist item Board structure qualification Board meeting Roles duty responsibility board result indicate excellent suitable overall performance average score,Governance
SubCommittee SelfAssessment Executive Committee consist item Committee structure qualification committee meet result indicate excellent suitable overall performance average score,Governance
Audit Committee Assessment consist item Understanding Work Performance Meeting Selfdevelopment Performance evaluation result indicate excellent suitable overall performance average score,Governance
SubCommittee SelfAssessment consist item Committee structure qualification committee meeting assumption responsibility content publish report priority devote sufficient time summary assessment result subcommittee excellent follow Nomination Compensation Committee assessment average score,Governance
Corporate Governance Committee assessment average score,Governance
Privilege Committee assessment average score,Governance
Annual Report form REPORT Performance Assessment President Board assign Nomination Compensation Committee determine propose Key Performance Indicators KPI President,Governance
Corporate Governance Indicators CG,Governance
Social Indicators,Social
kpi approve Board review annually,Governance
Meeting Attendance Individual Directors Remuneration Boards meeting company schedule Board meeting time year quarterly basis middle February end April July October minimum attendance member Board Director,Governance
extraordinary meeting arrange issue consider,Governance
regular meeting date set advance entire year seven day prior meeting date day,Governance
company send invitation letter agenda director,Governance
case emergency invitation letter send seven day prior meeting,Governance
director free propose item agenda,Governance
company secretary duty arrange meeting care suggestion ensure meeting compliance relevant law regulation,Governance
minute meeting writing endorse Board evidence company office,Governance
Meeting Attendance Directors follow Unit Times Board Directors Audit Committee Nomination Compensation Committee Corporate Governance Committee Privilege Committee AGM,Governance
total meeting hold Mr Ng Kong Meng Mr Ko Tzushing Mr Chang Tsaihsing Mr Anusorn Muttaraid Mr Mr Dr Witoon Simachokedee Mrs Tipawan Chayutimand Quorum Voting Board Directors consider additional policy concern quorum voting Board Directors meet require quorum,Governance
meeting quorum require comply company Articles Association state meeting Board Directors shall half total number director attend order constitute quorum,Governance
Delta Electronics Thailand Public Company Limited Meeting Attendance Management independent director hold meeting attendance management appropriate,Social
normally meeting Audit Committee hold executive participation,Governance
company auditor generally attend Audit Committee meeting quarterly basis review financial statement,Governance
circumstance Audit Committee request executive clarify issue fit,Governance
Directors Compensation Board Directors assign Nomination compensation Committee determine propose compensation director subcommittee member ensure compensation transparent line strategic plan longterm goal company,Governance
compensation director sub committee require approval shareholder meeting,Governance
compensation package reasonable order attract retain competent director,Governance
major factor determine director remuneration include Scope work responsibility current market rate company overall performance factor specify Compensation Committee Board,Governance
Chairman Board Chairman sub committee receive high compensation accordance responsibility,Governance
nonexecutive director receive competitive compensation high executive director,Governance
attract knowledgeable capable person nonexecutive director independent director,Governance
compensation entirely fix partially fix variable meet allowance incentive Compensation Directors list follow,Governance
compensation Annual General Meeting Shareholders approve remuneration director year detail,Governance
Compensation Directors Position Year Year Chairman Board Independent director NonExecutive Director Executive Director Independent director Chairman theAudit Committee Director Chairman Nomination Compensation Committee,Governance
Meeting Fee Position Meeting FeeMeeting Board Director Year Year Chairman Board Independent director NonExecutive Director Executive Director SubCommittee Chairman Member,Governance
Annual Bonus bonus year propose pay compensation director,Governance
meeting attendance fee Chairman Board Non Executive Director Independent Director participation committee meeting shareholder meet,Governance
Executive Committee certain authority investment subsidiary associate assign director executive company andor appoint local personnel participate Board Directors management subsidiary associate support management determine business policy direction,Governance
appointment Executive Committee report appointment Board Directors acknowledgment,Governance
investment exceed grant authority Executive Committee require seek board approval,Governance
supervision monitoring implementation enterprise resource planning ERP solution effectively gather provide important information include finance accounting datum support management control monitoring subsidiary associate operation,Governance
furthermore Treasury Investment Section company actively participate monitor support sourcing fund capital increase reduction,Social
seek approval Executive Committee Board Directors transaction,Governance
case transaction related company Delta Group subsidiary instruct prior approval companys Executive Committee Board Directors require relevant set sec requirement comply,Governance
Corporate Governance Policy Guideline Compliance Control Prevention Conflict Interest order avoid conflict interest accordance employee require selfdeclaration conflict interest company ensure perform duty fairly impartially accordance Companys Code Conduct selfdeclaration form follow family conflict interest Avoidance conflict,Governance
interest personal businessinvestment activity Avoidance conflict interest relative involve company business transaction Insider Information policy company policy insider information restrict executive,Governance
company policy director executive disclose information security hold include spouse minor child Office Securities Exchange Commission Office SEC day change ownership security place,Governance
offense director management employee concern insider information,Governance
AntiCorruption Announcement Policy Board Directors approve adoption AntiCorruption Policy order establish principle set practice guideline arrange communication provide training area anticorruption sign declaration intent establish Thailands Private sector Collective Action Corruption CAC July certify Collective Action Corruption February,Governance
operation company establish AntiCorruption Procedure guideline work corruption announce Companys internal website,Governance
AntiCorruption commitment program ensure employee aware duty responsibility perform job honesty integrity,Governance
Annual Report form REPORT supervision AntiCorruption Committee charge offer guidance follow evaluate performance accordance establish policy,Governance
meeting hold twice year task,Social
Audit Committee responsible supervise internal control,Governance
committee ensure Anticorruption measure adequate effective review risk assessment recommendation Board,Governance
Management responsible set guideline assess risk operating process cause corruption review appropriateness process measure communicating employee stakeholder,Governance
Operations company initiate agreement purchase department supplier Procurement Supplier Covenants later change Integrity Undertaking build healthy procurement system avoid negative influence human factor reduce risk normal business,Social
agreement acknowledgment party business integrity bribery unwarranted return,Governance
company issue letter supplier partner request cooperation comply Companys anticorruption guideline,Social
avoid conflict interest submit selfreport Company relative involve business transaction Delta,Governance
whistleblowe complaint channel,Governance
gift policy company seek cooperation supplier send giftgratuity company management employee family member New Year festival occasion,Social
regularly organize training campaign employee realize importance effort,Social
year organize online training min Deltas Essential,Social
require employee attend training pass score point,Social
Whistleblowing complaint company blow policy support encourage employee stakeholder complaint misconduct,Governance
policy complainant provide information concern wrongful act include unlawful activity behavior company rule andor management Board Directors,Governance
ensure company transparent efficient operation,Social
company establish follow communication channel allow employee stakeholder provide feedback file complaint concern issue,Governance
Communication channel Delta employee Head unit employee belong Email HRGRIEVANCESEAdeltawwcom Line ID DeltaTH Suggestion box Delta Electronics Thailand Public Company Limited Communication channel stakeholder Opinion Box PO Box Bangpoo Samutprakarn Email whistleblowdeltathailandcom depend relevance complaint Boards Secretary gather submit complaint anticorruption,Governance
Committee Corporate Governance Committee Audit Committee Board,Governance
company establish policy protect complainant detail complaint confidential appropriate protection order avoid infringement privacy,Governance
Board Directors Meeting,Governance
company secretary inform meeting year company find case supplier breach business code conduct business integrity,Governance
finally end business supplier blacklist,Social
report Audit Committee Details find Audit Committee Report Attachment,Governance
report SubCommittee Nomination Compensation Committee Details find Nomination Compensation Report Attachment,Governance
Corporate Governance Committee Details find Corporate Governance Committee Report Attachment,Governance
Privilege Committee Details find Privilege Committee Report Attachment,Governance
Annual Report form REPORT Internal Control Connected Transaction Internal Control company set Internal Audit Department supervision Audit Committee handle internal audit matter review performance,Governance
Internal Audit support report Audit Committee assign Board director account internal audit order evaluate company sufficiency efficiency internal control system include manage possible risk affect firm,Governance
effectiveness companys internal control system use guideline Office Securities Exchange Commission Thailand SEC COSO Internal Control Integrated Framework,Governance
Audit Committee review result internal audits conduct key business process quarter issue recommendation management,Governance
presently internal audit function lead,Governance
time Companys internal control system satisfactory level,Governance
company realize importance risk management influence business operation organization internal external factor,Governance
company organize Risk Management Committee RMC monitor organization risk management achieve goal accord organization acceptance level,Governance
RMC set policy risk management order company operate long term benefit stakeholder,Governance
Corporate Governance Audit Committee propose Whistle blow Misconduct Claim Process Board Director propose set Anti Corruption policy include specify term procedure Companys Code Conduct,Governance
followup system implement control correction order operate properly accord include subsidiary,Governance
policy regulation update line regulation Securities Exchange Commission Thailand SEC,Governance
accord Board Director Meeting hold February Audit committee report audit result evaluation current companys internal control system sufficient efficient,Governance
support group network help strengthen company business improve competitiveness world market utmost benefit company,Social
case normal business support normal business transaction Board Directors approve principle transaction normalgeneral business term condition company andor subsidiary perform general party control influence related party,Governance
medium sized transaction transaction size great THB million THB million great NTA whichever high assistance size THB million NTA whichever low require board director approval information disclosure,Governance
large sized transaction transaction size THB million high NTA high whichever high assistance size equal THB million high NTA high whichever low require board director approval shareholder approval information disclosure,Governance
detail definition company perform accord relevant notification mention,Governance
case irregular transaction companys Chief Financial Officer CFO company management conduct transaction company secretary collaboration ensure implementation transaction line relate policy regulation,Governance
Annual Report form REPORT connect transaction base general trade condition lead conflict interest review consider Audit Committee prior propose Board shareholder approval,Governance
addition Audit Committee generally review discuss related party transaction company external auditor order help protect conflict interest related party transaction adequately properly disclose,Governance
sale GoodsRaw Materials order manage trade constraint certain country company customer eg,Social
local content requirement Delta group establish trade network local area service customer enhance business opportunity country,Social
purchase GoodsRaw Materials Currently Delta Thailand expand trade network subsidiary locate major region,Social
Delta group set material network order create bargaining power price availability group member,Social
Board Directors assign Audit Committee compose independent director review quality financial statement effectiveness internal control system ensure accounting record book properly accurately order safeguard Companys asset,Governance
opinion Audit Committee report annual report,Governance
furthermore Companys external auditor provide opinion financial statement Company subsidiary auditor report disclose annual report,Governance
Ng Kong Chairman Board behalf Board Directors Responsibility Board Directors Financial Statements Delta Electronics Thailand Public Company Limited Delta Electronics Thailand Public Company Limited Attachment Financial Statements Business Operations Performance Corporate Governance Independent Auditors Report Shareholders Delta Electronics Thailand Public Company Limited Opinion audit accompany consolidated financial,Governance
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit financial statement fulfil ethical responsibility accordance Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
key Audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
Information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
