Sentence,Category
Company use disclose personal datum datum owner explicit consent datum owner writing electronic system condition mention consent seek use purpose Company,Social
Company shall ensure operator Company disclose display appear way personal datum data owner purpose outside party case require law receive write consent data owner benefit life health securi ty datum owner user data owner benefit investigation inquiry official accord Procedure,Social
trial adjudication court benefit research study statistical preparation,Social
case Company allow individual department access use personal datum datum owner necessary accordance objective authority company,Social
Company obtain consent datum owner,Governance
company aware importance security personal datum data owner Company establish appropriate measure protect security Annual Report personal datum accordance confiden tiality personal datum order prevent loss access destruction use modification disclosure personal datum unrightfully unlawfully accordance policy guideline secure information technology company,Social
Company provide personnel protect personal datum,Social
personal data protection officer responsible advice practice check action correct coordinate problem occur confidential personal datum learn duty performance,Social
participation personal datum owner,Social
event datum owner wish know personal datum datum owner request accordance rule procedure set company,Social
Company receive request Company hurry report availability detail personal datum data owner reasonable time,Social
datum owner consider personal datum accurate datum owner notify Company correct change delete personal datum,Social
regard Company record objection storage action regard personal datum datum owner evidence,Social
datum owner right check availability feature personal datum pur pose datum usage Companys office location follow right request copy request certify copy personal datum request amend change personal information completely correct request suspend use disclose personal information request proceed deletion destroy personal information selve request,Social
disclose acquisition personal datum relate oneself event information user consent collection storage,Social
Company deny right datum owner event law require case personal datum datum owner display character identify datum owner,Social
change privacy policy,Governance
Company update time time reflect change service Companys operation recommendation comment datum owner,Social
Company announce notice change clearly initiate change send notification data owner directly,Social
information personal datum protection policy practice study privacy policy guideline,Governance
datum owner additional question contact company,Social
contact address Muangthai Capital Public Company Limited Jaransanitwong Road Bangor Bangplad Bangkok Tel,Social
policy money launder terrorism proliferation weapon mass destruction Company stipulate policy money laundering approach support accordance Terrorism Proliferation Weapons Mass Destruction Financing Act,Social
AntiMoney Laundering Act,Governance
Company comply law tool support offender way bring money illegal activity,Social
approve Board Directors,Governance
year Company implement policy guideline provide assessment money launder risk financial support terrorist include risk arise customer type product service area country risk,Governance
use information technology find business operation Company low risk money laundering financial support terrorism,Social
collaborate CDD collect review customer identification document credit approval process,Governance
Assistant Managing Director Deputy Managing Director Managing Director Executive Committee Designated Approval Authority Company designate approval authority business operation detail,Governance
past branch auction center maximum cash advance exceed baht time Head office maximum cash advance exceed baht time past Companys maximum disposal damage fix asset exceed baht time,Environmental
opening new branch number state board approve business plan,Governance
approval petty cash disbursement set criterion,Social
cash advance time BranchAuction centre,Social
account writeoff bad debt Head office Annual Report Section Compliance principle corporate governance corporate governance year Company implement accordance policy manual good corporate governance summarize follow Sction Rights shareholder,Governance
protection preservation right shareholder aware respect right shareholder equally action violate right limit opportunity access Companys information,Governance
communication channel provide investor investor relation department Company Companys website Investor Relations current information Companys information include exercise right shareholder,Governance
arrangement general meeting shareholder Company arrange annual general meeting shareholder th April Pinklao Meeting Room th floor Royal City Hotel,Governance
address hotel Borommaratchachonnani Road Bangkok Noi Bangplad Bangkok,Social
meeting carry appropriately accordance Companys regulation relevant law include practice corre spondent agm Checklist Good Corporate Governance standard follow guideline Office Securities Exchange Commission follow,Governance
Company provide opportunity individual shareholder propose agenda item item consideration meeting agenda nominate qualified individual elect individual director advance month end fiscal year October December,Governance
rule procedure procedure document exercise right disseminate Companys website http investormuangthaicapcomthdocument shareholdersmeete,Governance
year shareholder exercise right report shareholder Annual General Meeting,Governance
Company prepare deliver invitation letter Annual General Meeting Shareholders meet invitation document shareholder inform date time venue agenda meeting registration procedure document present officer attend meeting,Governance
include formation relate matter need decide vote meeting annual report know Thai English disseminate companys website day advance,Governance
meeting invitation letter send mail shareholder annual report QR Code format day meeting date shareholder sufficient time study information,Governance
Company post newspaper consecutive day day advance meeting date,Governance
Company add meet agenda change important information notice meeting notify shareholder advance,Governance
Company prepare proxy form specify Ministry Commerce description procedure grant proxy require document clearly attach meeting notice use event shareholder wish grant proxy person attend meeting behalf Company procure affix stamp duty,Governance
Chairman Director nominated allow shareholder consider proxy,Governance
proceed efficiently Company use barcode technology registration process attend meeting vote counting process voting result process quick accurate,Social
Company allow shareholder vote hour meeting,Governance
Boards committee Chairman Board executive auditor representative Law Shining Co Ltd legal advisor inspector attend Annual General Meeting Shareholders unison,Governance
representative Thai Investors Association volunteer representative minority shareholder attend observation ensure meeting proceed correctly transparently accordance law regulation company,Governance
Chairman assign Mr legal advisor inform number proportion shareholder attend meeting person appoint proxy meeting,Governance
include clarification meeting rule procedure vote vote counting,Governance
shareholder opportunity express opinion ask question occasion independently vote agenda,Governance
voting result announce agree disagree abstain number invalid ballot agenda meeting know,Governance
Company type share ordinary share share right vote hold majority vote require law shareholder special interest agenda meeting pass resolution shareholder right vote agenda,Governance
apart vote election director nominate director shareholder voting right able vote accord Companys regulation agenda regard election director Company require shareholder elect director individually specify brief biographical information nominate elect office return position director relevant necessary information benefit,Governance
start consideration agenda election director nominate director leave meeting room allow shareholder express opinion vote independently transparently,Governance
appointment auditor approval audit fee auditor notify affiliated company brief resume independence auditor number year serve Companys auditor reason propose appoint positionresume position audit fee related information order consider support information shareholder,Governance
require shareholder receive dividend day annual dividend payment general meeting shareholder reason information shareholder consideration,Governance
accord Companys regulation relate law payment interim dividend approve Board Directors,Governance
Annual Report Company arrange record VDO sound meeting period publish website order shareholder general public view previous meeting transparency,Governance
Company prepare summary vote meeting score agenda shareholder general public know disclosure channel Stock Exchange Thailand th April day meeting finish,Governance
Company prepare report annual general meeting shareholder Thai English cover important detail issue question answer shareholder ask agenda,Governance
resolution meeting vote approval disapproval abstention number invalid card minute meeting disseminate shareholder general public disclosure channel Stock Exchange Thailand publish website Company day meeting finish,Governance
Company provide appropriate facility shareholder exercise right hold meeting work day hotel locate Bangkok near Companys Head Office,Governance
shareholder conveniently come join meeting prevent create obstacle allow shareholder communicate,Governance
Company appoint investor relation officer coordinator provide information answer question shareholder,Governance
Prevention Insider Trading Company set policy ethic penalty use inside information trading security sell Companys security prevent director executive employee include spouse underage child person use inside information disclose public improperly benefit,Governance
policy require Companys director management employee forbid trade Companys share blackout period Company specify period day,Governance
year Company find case director executive employee trade security use inside information trading Blackout period,Governance
Prevention Conflict Interest Company set policy prohibit director executive employee include relate person seek personal benefit conflict interest company,Governance
action cause conflict interest avoid involve interest relate consider matter duty notify Company relationship involvement transaction,Governance
Company require Companys director management duty report security hold Company spouse underage child include report change security hold Office Securities Exchange Commission accordance section penalty Securities Exchange Act,Governance
Mrs Nongnooch Davasuwan child Member Audit Committee,Governance
Mr child Deputy Managing Director,Governance
Mr Parithad Petampai Spouse Minor child Deputy Managing Director,Governance
year Company find transaction conflict interest violation policy prevent transaction possibly cause conflict interest,Governance
Annual Report Tools Frequency Issues impact Group stakeholder Personnel Directors executive employee communication channel organization internal portal MTC University MTC Forum Proceduresproblems operation Career progress welfare remuneration Security policy safe procedure hygiene workplace offsite time,Social
strictly regard transfer pricing policy condition person conflict interest transaction outside party director executive vested interest participate consideration voting matter relate connected transaction,Governance
stakeholder company andor senior management Company require director senior management report interest related person interest connection management business Company subsidiary hold position director senior management,Governance
Company secretary send copy interest report Chairman Board Chairman Audit Committee order comply Securities Exchange Act use information investigate prevent conflict interest,Governance
Company require stakeholder Company duty report Board Directors trading Companys share day advance trade,Governance
Board meet director interest matter participate consideration process voting right matter record minute meeting,Governance
Board Directors consider increase supervision department group stakeholder Companys business affect law supervision Bank Thailand Ministry Finance,Governance
addition company oblige report Bank Thailand Ministry Finance relevant regulatory agency,Governance
responsibility issue impact tool use communicate stakeholder vary year year change environment change risk update Company periodically,Social
Tools Frequency Issues impact Group stakeholder Muangthai Samphan Journal Employees meet Service level Manager level Department level Employee level department branch activity executive meet employee Survey employee satisfaction Whistleblower channel Survey customer need Customers Sports activity health relationship strengthen employee Industry news work experience employee policy relate,Social
company stakeholder social activity activity improve knowledge ability potential employee response business operation direction Analyze find solution problem work process,Social
operational risk Morality vision trans parent fair service provision support diversity organization Fair thorough employee care support health hygiene employee promote relationship building create relation ship employee organization whistleblowe corruption misconduct discipline Whistleblowing complaint human right violation organization Credit product development service provision meet factor employee,Social
satisfied satisfied lead improvement sustainable development Monthly Monthly monthly yearly monthly yearly time Monthly yearly Annual Report Tools Frequency Issues impact Group stakeholder Management standard service provision fair transparent customer operational performance business growth report Election Companys director operational performance operational strategy plan shortmedium long term,Social
risk challenge industry trend impact factor affect longterm result business growth Impact business operation economy society environment sustainable development whistleblowing corruption misconductdiscipline Whistleblowing complaint human right violation organization Whistleblower channel Service listen comment suggestion complaintsto help answer question Online social medium Offline form thank customer hotline,Social
branch nationwide time time survey customer satisfaction annual general meeting annual report sustainability report investor relation activity travel clar ification operating result operation plan investor rela tions hotline email investor relation website branch auction center visit Analyst meeting Opportunity Day SET Customers shareholder investor creditor use service Yearly yearly Quarterly Quarterly provide management,Social
transparency fair purchase maintain relationship assess business direction business partner accordance sustainable development direction company,Social
participate Vehicle Title Loan Trade Association VTLA trading competitor Vehicle Title Loan Trade Association support Bank Thailand hold meeting comment improvement sale document comply regulatory criterion create transparency fairness customer rd,Social
project development quality life people community society Impact Companys operation guideline sustainable development economy society environment,Social
business partner performance evaluation refer economic impact society environment Fair competition strengthen activity community society CSR Project annual report sustainability report Whistleblower channel Service listen commentssuggestion complaintsto help answer question Online social medium Offline form thank customer hotline branch nationwide Business partner Competitors Community society Yearly time yearly,Social
yearly time time Tools Frequency Issues impact Group stakeholder Annual Report addition Company prepare code ethic group stakeholder include Section code ethic follow,Social
Personnel director executive employee Company aware grow business continuously steadily year able grow sustainably future Company need receive cooperation employee level,Social
Company treat personnel equally consider welfare wellbeing employee indicator strength organization,Social
number personnel diversity personnel st December Company total employee include executive divide main work line follow Finance Management Accounting Human Resource Information technology development risk management Strategies Industry Collection Department Credit Analysis Department Branch Department Accounting Department Financial Department Department Legal Department,Social
level satisfaction Head Office Unit person Unit person Branch year Company total employee resign percent total number employee represent ratio percent total number employee,Social
employee work month old pass probation unable comply Companys regulation strictly,Social
Company provide credit service customer nationwide Company stipulate policy diversity organization confidence personnel Company understand way life people community,Social
hire personnel diverse opinion background result company able create sustainable relationship employee customer community,Social
Collection Department Credit Analysis Department Branch Department Accounting Department Financial Department Department Legal Department Head Office Unit person Branch Head Office Branch Secretary Department Maids Total Administration Department Human Resource Department Purchase Department Internal Audit Department Auction Centers Statistics diversity employee Ratio female employee total number employee ratio,Social
female employee number employee head office Ratio female executive Annual Report Company implement related policy aim support quality life job security employee follow respect human right Corporate Governance Committee propose Board Directors improvement policy respect human right Company accordance principle good,Social
corporate governance date board meeting,Governance
company follow policy respect human right disclose Companys website follow policy respect human right mean employee cover stakeholder value chain company,Social
Company value respect human right treat people group people include stakeholder Company equality fairness physical difference difference gender ethnicity religion social status political attitude,Social
Company violate right liberty individual group people include direct indirect stakeholder Company physical abuse verbal ab u se intimidation Statistics diversity employee hire local employee province nationwide intensive employment hire employee incapacity disability employee employee send document accounting employee administrative employee threaten,Social
embarrassment sexual harassment insult etc,Social
Company use support stakeholder Company use type illegal labor include child labor illegal worker,Social
Company provide communica tion disseminate human right policy practice stakeholder value chain company stakeholder participate humane business spect human right accordance Companys policy,Social
Company monitor respect human right operational process negligence,Social
act violate human right occur employee duty report supervisor person charge,Governance
Company establish process protect person report complaint question behavior violate human right stipulate,Governance
complaint directly send Chairman Audit Committee,Governance
Company corporate culture adhere respect human right employee use guideline work,Social
employee work altogether environment happy acceptable,Social
addition culture reflect operation provide high standard service customer gender day race religion equally,Social
Company evaluation pro cess identify risk human right vio lation impact Company able plan set guideline resolv ing prevent human right violation year Company find action constitute violation human right relate Company stakeholder Companys value chain,Social
remuneration policy remuneration employee Company believe growth Company possible employee confidence organi zation,Social
Company determined retain employee loyal happy knowledgeable capable environment organization,Social
important factor build confidence organization lead organization sustainable growth ability attract potential personnel Company ability develop personnel ability maintain personnel Company long time,Governance
Company set remuneration welfare policy employee consider appropriateness fairness line Companys turnover,Social
strategy motivate employee work power maximum efficiency,Social
regard Company set degree performance evaluation system employee teamwork main organiza tional culture,Social
evaluation conduct collaboration Human Resource Department Internal Audit Department provide opportunity subordinate employee evaluate superior colleague independently,Social
Corporate KPI Company continuously develop cover dimension operation company,Social
indicator transmit Chief Executive Officer operational level employee perform operation respec tively,Governance
employee indicator correspond goal company year goal Company long term,Social
apart use tool assess performance remuneration employee indicator assess skill knowledge personnel adjust position plan development knowledge skill employee appro priate training shortterm longterm,Social
salary bonus remuneration Company policy pay remuner ation employee base knowledge capability duty responsibility account appropriateness fairness line industry average industry,Social
order maintain enhance ability compete human resource,Social
Company pay bonus consider turnover year operational performance employee order thank reward motivate employee perform duty good ability willingness,Governance
long term Company set annual salary increase employee,Social
company pay remuneration employee exclude executive million baht million baht,Social
remuneration include salary commission bonus allowance etc,Governance
fund contribution Company employee approximately monthly salary,Social
provident fund manage Kasikorn Asset Management shall pay employee resign Company accord regulation Companys fund,Governance
fringe benefit order develop environment work employee apart provide fringe benefit employee require law Company improve fringe benefit additional benefit Insurance Company provide health insur ance life insurance accident insurance facilitate medical treatment create stability employee family,Social
addition company provide special welfare annual medical expense employee,Social
Company allow employee buy Motorcycle Act personal car price employee,Social
benefit form contribution Company provide benefit form contribution occasion marriage allowance financial support case childbirth,Social
Company em ployee establish Fund help fellow employee case death family etc,Social
Motorcycle helmet duty responsibility operational employee need use motorcycle vehicle perform duty,Social
fore Company provide helmet employee accord Companys safety policy,Social
employee require comply law force motorcyclist wear helmet time safety employee relieve severity unexpected accident occur,Social
safety index ratio employee injure work year percent year percent,Social
relationship building activity work team consider core operation achieve success effective main organiza tional culture Company Company organize activity connect relation employee include New Year party activity sport event area nationwide Companys annual tourism activity marathon competition organize external organization sponsor include social activity CSR,Social
employee opportunity contribute society community involve development education preschool child new house project public health blood donation project Thai Red Cross nationwide religious maintenance establishment promote inheritance culture accord good belief build good relationship employee Company people community assimilate,Social
community,Social
security policy Board Directors approve security policy support creation safe hygienic working environment employee,Social
staff development policy training project develop knowledge skill competence Company commit retain talented employee remain Company long time,Social
apart shortterm longterm remuneration structure Company measure reduce employee turnover rate satisfaction survey personnel development plan allow employee level develop progress,Social
training program divide main category new employee orientation hour Company arrange new employee orientation training introduce employee work environment corporate culture organization understand Companys vision goal mission new employee assess behavior train training create knowledge understanding operation Excellent service hour negotiation technique debt,Social
collection telephone field work hour training program employee level,Social
goal satisfy Service slogan intimate service like close family member heart operation order achieve goal,Social
employee learn theory problem solve skill personal organizational level order employee knowledge understanding work prescribe law regulation department,Social
level employee assess behavior training measure knowledge understand Project technology connect apart employee training program Company use technology build relationship employee executive use technology tool communication knowledge exchange,Social
objective Target group Evaluation method Program Annual Report Management technic hour Companys man agement system decentralized training increase leadership skill executive middle high level consider essential teamwork,Social
medium executive Assess behav ior train interested topic optional employee able participate training topic interest relate duty responsibility order develop skill knowledge,Social
level employee measure result mea sure knowl edge stand Supply Chain Management Training th class organize SET hour sustainable supply chain management analysis understand stream supply chain management Downstream supply chain management Purchase employee Medium executive Report department head assess training Annual Report Integrated Reporting Concept accord principle,Social
organize Federation Accounting Professions hour Issus preparation Annual Report principle Integrated Reporting Companys secretary investor relation result train training setportal system use hour Preparation user setportal system Secretary department head assess training Objectives Target group Evaluation method Program MTCNA program hour know function RouterOS support,Social
employee report department head assess training training employer responsible money repayment follow Act Student Loan Fund hour know process money repayment Student Loan Fund accord Act Human Resource Department Financial Department Report department head assess training Program risk management anticorruption hour increase auditing skill prevent fraud Head Audit Department,Governance
report department head assess training Brand Experience Management Program Branding increase business value manage good experience customer hour Develop employee provide excellent service customer Administration Department Head level Report department head assess training Program Automate workflow datum visualization hour learn system store control document system accounting,Social
Department Head Department level Report department head assess training Program Compliance hour build knowledge understanding law relate technology information supervision,Governance
support Department Report department head assess training regard employment law person disability workplace hour increase skill knowledge guideline remit contribution disabled fund Human Resource Department Head Department level Report department head assess training Objectives Target group Evaluation method Program Annual Report training Fortinet Security hour Develop knowledge,Social
cybercrime prevention support Department Report department head assess training course know New Law step digital age hour increase skill knowledge work,Social
Financial Department Head employee level Report department head assess training meeting debt collection practice hour increase knowledge understanding customer monitor operation Companys lawyer Report department head assess training deferred income tax accounting principle taxation difference similarity hour develop knowledge understanding account ing tax refund Accounting Department Head,Governance
department level Report department head assess training training social security hour develop knowledge understanding social security Human Resource Department Report department head assess training Program business human right hour develop knowledge understanding code practice human right Human Resource Department Report department head assess training problem customer interest,Social
calculation method hour develop particular knowledge use operation Accounting Department Head Department level Report department head assess training training land tax hour develop particular knowledge use operation Accounting Department Head Department level Report department head assess training Objectives Target group Evaluation method Program discuss guide line issuance car registration,Social
pledge association hour develop particular knowledge use operation Accounting Department Head Department level Report department head assess training Green Bonds hour Develop increase investment skill Financial Department employee report department head assess training YPO PERSONAL ASSISTANT WORKSHOP hour develop work secretary talent Companys secretary Report department head assess,Social
training year Company average rate training hour employee hour person hour person expense training program million baht million baht,Social
plan change regard excellent service,Social
previously employee require attend training year,Social
require employee district turn attend training year employee central region eastern region total people,Social
objective Target group Evaluation method Program Annual Report MTC University platform digital platform apply manage matter organization include connection share knowledge Companys information market datum database include knowledge field interest employee executive,Social
word act like library employee access,Social
objective digital platform create learning culture organization develop personnel extend potential personnel stand current competition,Social
addition knowledge collect digital platform tool help transfer knowledge new employee,Social
MTC Forum platform digital platform inquiry focus twoway communication collaboration employee employee superior executive superior executive employee,Social
result sharing learn efficiently,Social
platform function search search knowledge information ask answer collect display quickly easily,Social
Employee Satisfaction Survey Program annual employee satisfaction survey year Company conduct survey employee satisfaction computer network department,Social
Company face problem resignation rate employee work year continuously high,Social
find reason resignation use analysis result improve Companys sustainability operation,Social
result employee satisfaction survey year aspect follow,Social
appropriateness satisfaction employee work environment company,Social
satisfaction employee regard work responsibility,Social
employee satisfaction regard remuneration welfare receive company,Social
employee satisfaction human resource development career advancement organization,Social
employee satisfaction regard quality life work,Social
employee satisfaction continue work Company result employee satisfaction survey Finance Management Accounting Human Resource Information technology development risk management Strategies Industry Collection Department Credit Analysis Department Branch Department Accounting Department Financial Department Department Legal Department Level,Governance
satisfaction Head Office Unit person Unit person Branch important labor dispute,Social
customer Company business centric approach slogan intimate service like close family member,Social
Company set policy guideline customer focus responsibility customer,Social
cover need customer customer satisfaction right customer,Social
year Company cooperate government particularly response policy oversee household debt problem Thai household sector Bank Thailand,Social
Company arrange thorough evaluation customer debt service ability focus customer create excessive debt net money leave live,Social
Company provide thorough evaluation ability customer debt repayment focus customer create excessive debt net money leave live,Social
result Company guideline manage responsibility customer follow Responsibility customer need Company believe listen need customer important step Companys sustainable development,Social
goal loan product improvement service accordance actual need customer way develop financial access people country,Social
base experience microfinance loan provider decade Company study find customer primary need quick cash loan approval,Social
money sufficient need money ability debt repayment small sufficiently meet need compare value asset cause high bad debt rate Annual Report little compare value asset unfair,Social
receive polite sincere thorough service company consistently deliver microfinance loan product component customer branch expansion reach customer thoroughly,Social
addition Company use result customer satisfaction evaluation use factor employee performance index affect employee remuneration,Social
provide form thank customer create send directly customer Company post customer respond form assess satisfaction postal delivery register company head office company directly,Social
ensure view obtain customer truly independent company customer opportunity criticize service channel hotline email social medium Facebook line application include Whistleblower channel,Social
Company find hotline social medium popular effective way communicate,Social
AI Chatbot service provide information answer customer question quickly efficiently hour day Responsibility customer right Company operate business responsibility right customer policy action violate customer right,Social
prevent customer create debt sufficient net fund leave live,Social
Company establish Whistleblower channel mention,Social
year Company aware right personal information customer Company set policy protect personal information stability information system disclose Companys website,Governance
use guideline protect personal information customer employee business partner Company accordance promulgate Personal Information Act,Social
shareholder investor creditor Company respect right shareholder investor creditor equally attach great importance disclosure financial information general information correctly sufficiently transparently timely manner shareholder investor creditor decision fully participate expression opinion accord right,Governance
Company provide dissemination news information investor relation channel medium investor relation activity establish investor relation department responsible communication answer question shareholder investor creditor stakeholder,Social
business partner Company attach great importance selection suitable partner ensure selection process treatment business partner fair equitable,Social
Company place great importance reputable partner good ethic professionalism comply specify condition,Social
year Company improve supply chain management policy specify effect economic risk society environment business partner evaluate key business partner company risk violate environmental labor law etc order contribute sustainable business development,Social
community society Company commit responsible microfinance loan provider covering sustainability dimension follow economic sustainability main goal economic sustainability development access funding reduction economic inequality people,Social
year Company initiate social activity CSR afterprocess response goal reduce household debt public sector Bank Thailand Knowing earn purchase project conjunction AMC Debt Clinic project,Social
company truly access small medium sized people project support creation financial discipline Companys customer general public create revenueexpense accounting program accordance principle Bank Thailand open company customer general public download program Companys website use charge,Social
program analyze spending habit,Social
Annual Report social sustainability Company set strategy develop social sustainability focus development community society strong community start development directly interested party personnel customer company,Social
direct stakeholder people community branch Company locate stakeholder Company strong Company able deliver strength community area social activity annually follow,Social
education Company implement project child development center New Home Ban Mai Kong NOO continually operate year,Social
year Company organize construction ad ditional child development center,Social
Banthaeowitthayakarn School Child Development Center Phra Nakhon Province,Social
Ban Nong wa Child Development Cente Khon Kaen Province,Social
Ban Nong Kung Child Development Center Surin Province,Social
Bang Ngon Child Development Center Surat Thani Province,Social
total value million baht,Social
addition Company monitor operation center accordance objective Company perform operation efficiently,Governance
assess number child supervise Child Development Centers build company,Social
public health community employee Company consistently support blood donation program,Social
year Companys employee blood donation hospital Thai Red Cross nationwide,Social
year Company blood donor cc person total cc blood,Environmental
regard management company Mr donate blood th consecutive year receive medal Princess Maha Chakri Sirindhorn proud Companys employee,Social
religion culture temple consider center mind people community,Social
participate ceremony temple rotate community objective preserve cultural tradition build good relationship community,Social
year Company collect money baht temple follow Chong Kum Temple Chong Kum Subdistrict Watthana Nakhon Kaeo Province baht,Social
Temple Huai Yang Subdistrict Mueang Sakon Nakhon District Sakon Nakhon Province baht Temple Mae Phrik Subdistrict Mae Phrik District Lampang Province baht Wang Hin trict District Nakhon Province baht additionally scholarship student supply grant school baht,Social
environmental sustainability siness direct negative impact environment Company deny existence Company affect environment Company use natural resource use fuel electric power,Environmental
climate change consider risk directly affect sustainability Company percentage Companys customer farmer output income directly depend climate,Environmental
climate change inevitably affect income security farmer affect quality Companys debt long run,Environmental
Company forth great effort apply concept good citizenship business organization consist good behavior responsibility environment citizen society policy strategy reduce negative environmental impact include environmental management environmental management policy focus reduce carbon footprint result business activity consist waste management measure recycling paper usage,Environmental
reduction develop Companys internal information management system energy efficiency value recognition invest green head office building project turn change save electricity usage office etc,Environmental
Supply chain management Supply chain management policy tempt stimulate support stakehold er Company consideration environment improvement procurement policy improve method evaluate business partner company,Social
year Company process construct new head office building LEED certify green building receive Asia Pacific Property Awards good Commercial HighRise Architecture Thailand category collaboration Interna tional Property Forbes Magazine,Social
office building building save energy resource signifi cantly reduce impact community environment,Environmental
addition Company disclose environmental datum CDP,Environmental
section Disclosure Transparency,Governance
Company shall submit financial report transaction conditionally comment auditor explanation executive presentation document Disclosure Report additional Information form Annual Report form sustainability report Office Securities Exchange Commission Stock Exchange Thailand period,Governance
Company disclose information accordance principle good corporate governance include information company information include mission vision value Company financial information stock nformation shareholder information list major shareholder Annual Report Good Corporate company policie investor relation calendar information div dend payment policy shareholder meet SET news news,Governance
publication n ys analysis include policy strate g ies sustainable development Companys website investor relation correctly completely timely Company disclose criterion remuneration director executive annual report,Governance
Company disclose information regard shareholding director executive stipulate policy director executive report follow transaction trading Companys share policy set director executive management include close people spouse underage child refrain buy selling transfer share Company period disclosure financial statement,Governance
event financial statement announce public trade notify Companys secretary order prepare report change security hold form SEC specify time report security holding director meet quarterly basis,Governance
connected transaction report interest director executive prevent conflict interest,Governance
year company nev er supervise accuse regula tory agency announce information important event specify period disclosure meet requirement,Social
Agency investor relation activity Company assign Investor Relations Department central unit duty responsibility communicate shareholder investor stakeholder Company regard information disclose company contact directly inquire request additional information follow channel Investor Relations Muangthai Capital Public Company Limited Jaransanitwong Road Bangor Bang plad Bangkok,Social
sarochahmuangthaicapcom investor relation activity year Company assign Investor Relations Department group domestic foreign analyst investor visit branch business Bangkok province,Social
addition Company arrange activity visit asset auction center Company introduce operate procedure Company EndtoEnd Process include meet personnel Companys customer apart investor relation activity use,Social
Statistics investor relation activity Involvement senior management Senior management Company attach great importance investor relation activity participate planning regularly attend provide information exchange opinion shareholder investor analyst journalist said stakeholder able access Companys information accurately completely transparently timely especially important information affect,Governance
include monitor performance Investor Relations Department evaluate achievement report board quarterly,Governance
investor relation activity Times Opportunity Day Meeting investor analyst participate conference country participate conference foreign country Singapore Malaysia Hong Kong Taiwan Japan Europe America Securities Analysts Meeting visit establishment auction Total Section responsibility Board Directors attach great importance determination Boards responsibility order protect,Governance
interest shareholder stakeholder formulate transparent business strategy subject related rule regulation,Governance
include consider examination operation ensure Company internal control system appropriate sufficient effective,Governance
improve Companys sustainable development Board review annual corporate governance business ethic policy Annual Report appropriate fair stakeholder Company allow executive carry general announcement include disclosure website executive personnel stakeholder Company understand principle good corporate governance business ethic personnel stakeholder adhere follow,Governance
Board Directors define review vision mission organization regular basis personnel adhere guideline order achieve specify result,Governance
year Board review annual ly mediumterm business plan year supervise management follow plan strategy listen report opera tional result quarterly basis,Governance
apart plan expand number branch order improve ability access customer fund source Board promote credit extension product use payment facilitation technology improve customer experience enhance Companys competitiveness,Social
Board Directors duty look stakeholder responsibility human right include privacy privacy policy information system security approve stakeholder Company confident personal information Company use storage supervise prevent misuse,Governance
addition Risk Management Committee responsible risk management planning data retention information technology risk cyber threat provide adequate effective internal control system closely monitor mention risk situation,Governance
internal control internal audit Company recognize importance good internal control system Internal Audit Department independent operating unit,Governance
duty report directly Audit Committee ensure Company sufficient internal control system,Governance
Company establish internal control system risk management accordance framework internal control system international standard cosoerm,Governance
Control Environment Company determine organization structure transparent auditable specify Audit Committee Internal Audit Department operate independently,Governance
presence independent director sufficient appropriate proportion independent director Chairman,Governance
Company stipulate step Companys operation trans parent internal control system ap propriate sufficient effective,Governance
balance power mutual review inspect,Governance
Company external auditor worldclass organization reliable,Governance
Company set policy relate good corporate governance order transparent fair stakeholder,Governance
risk Assessment Company establish risk man agement committee risk management legal department report man agement risk committee quarter,Governance
risk management law department assess risk factor opportunity impact event affect achievement Companys objective goal include establish strategy practice manage reduce limit eliminate risk,Governance
control activity Company specify control activi tie level department organi zation policy procedure procedure approval determination power validation Interim review allow executive review improve control activity increase efficiency effectiveness prevent reduce damage unable achieve objective goal company,Governance
information Communication order appropriate effective effective internal control Company consistently promote support invest development information technology information security system include set information information security policy provide information,Governance
meaning limit financial information accurate timely reliable effective company information technology system include sufficient datum security datum collection process datum processing data capture datum recovery,Social
Board Directors executive operation use information decision perform operation,Governance
Company provide auditor information system information security worldclass organization reliable report audit committee quarter,Governance
Company provide intranet system platform MTC University platform MTC Forum platform use communication channel Company dissemination policy regulation order operational guideline include news thoroughly,Social
year Company set privacy policy order transparent fair stakeholder tight data care system,Governance
monitor activity Company process monitor ing evaluate ensure internal con trol regularly perform internal con trol system sufficient appropriate effective line environmental change,Environmental
followup process consist KPI evaluation evaluation operation executive department head employee periodically occasionally,Governance
Audit Internal Audit Department operate independently dual report Audit Committee executive directly,Governance
Annual Report internal audit Internal Audit Department Companys internal audit department perform duty independently,Governance
high person responsible internal auditing report directly Audit Committee management Dual Report,Governance
present Mr Chalerm Inhom assistant manager audit department secretary audit committee year work experience internal auditing relate Companys business,Governance
operation Internal Audit Department annual internal audit plan Internal Audit Department prepare annual internal audit plan base risk assessment result Risk Based Basis present Audit Committee approval plan,Governance
Audit process Internal Audit Department perform internal audit accord standard internal audit ethic auditor,Governance
scope audit cover operation Companys branch office spread country subsidiary,Governance
presentation audit report mon itore result Internal Audit Department responsi ble report result internal audits review internal control system responsible department audit follow result solution report management monthly basis report Audit Committee quarterly,Governance
Internal Audit Personnel Development Training personnel development knowledge internal auditing stan dard year Head Internal Audit Department stipulate internal audit officer train course relate internal audit standard ethic internal auditor,Governance
Internal Audit Department sufficient number employee carry internal audit work cover operation branch office order ensure Companys internal control system appropriate sufficient effective,Governance
