Sentence,Category
regular agenda item,Governance
director engage assessment Board committee reflection Board committee performance,Governance
Board Chairman section evaluate performance Chairman relation effective management facilitation Board meeting shareholder meeting set meeting agenda encourage contribution different perspective director effectively summarize outcome meeting ensure meeting minute adequately record disseminate timely manner demonstrating leadership work director,Governance
facilitate clear communication executive non executive director follow assessment director elicit performance improvement lead Board perform effectively,Governance
Individual Director key assessment topic contribution knowledge ability collaboration integrity support Board,Governance
average rating section Board assessment good ie performance Board Board committee individual director Chairman generally exceed expectation,Governance
recommendation director area development far enhance effectiveness amid grow complexity rapid change today business environment Board commit apply finding assessment performance development,Social
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Senior Executive Assessment performance assessment Chief Executive Officer conduct Nomination Compensation Corporate Governance Committee refer Board approval,Governance
president senior executive Executive Vice President level performance assess Chief Executive Officer predetermine criterion assessment result propose Nomination Compensation Corporate Governance Committee subsequently Board approval,Governance
performance assessment conduct annually,Governance
Procedure nomination Directors Senior Executives Nomination Compensation Corporate Governance Committee responsible screen propose Board qualified candidate qualification match strategic requirement serve director member Board committee,Governance
nomination base candidate knowledge capability expertise past experience relation vacancys requirement board skill matrix employ screening tool case independent director independence candidate,Governance
Bank proceed diligence process ensure qualification nominate individual contrary relevant law conform Banks policy govern director hold position company,Governance
Nomination Compensation Corporate Governance Committee select candidate directorship director pool Thai Institute Directors Association IOD nomination propose director director acceptance reappointment offer nomination shareholder Bank,Governance
thoroughly vet candidate qualification ensure compliance law regulation applicable Nomination Compensation Corporate Governance Committee propose nomination Board consideration,Governance
follow Boards approval Bank consult seek endorsement Bank Thailand prior propose nomination shareholder applicable approval appointment,Governance
ensure director nomination selection line Banks strategic business direction Nomination Compensation Corporate Governance Committee define qualification screening criterion set aspect attribute expertise constitute desire qualification director knowledge expertise experience macrolevel management knowledge expertise specific experience management financial institution,Governance
knowledge expertise experience field deem useful Board,Social
Nomination Compensation Corporate Governance Committee regularly review update board skill matrix effectiveness director screening nomination,Governance
addition nomination director Corporate Governance Committee responsible review screen qualification candidate position level Executive Vice President higher prior propose nomination Board approval subsequently Bank Thailand endorsement senior executive appointment oversee formulation policy criterion procedure nomination remuneration,Governance
director person management authority company SCB Financial Group,Governance
process nomination selection appointment director senior executive oversight formulation policy criterion procedure nomination remuneration director person management authority company SCB Financial Group mention conduct Board Nomination Compensation Corporate Governance Committee relevant management discrimination race religion gender marital status physical,Governance
Succession Planning Board assign Nomination Compensation Corporate Governance Committee responsibility succession planning ensure Bank place succession plan incorporate nomination ANNUAL report selection training key position particularly position Chief Executive Officer Presidents executive level Executive Vice President high,Governance
ensure continuity Banks management business operation executive position vacant new appointment job transfer retirement resignation reason,Governance
Banks succession planning classify key position category ie critical position strategic position succession plan position systematically develop accordance Banks welldefine process,Social
Director Executive Remuneration Director Remuneration Board policy director remuneration shall commensurate functional duty director fulfill expectation group stakeholder comply applicable law regulation,Governance
require bank director possess appropriate experience qualification remuneration reflect contribution responsibility risk associate Executive Committee Chairman Member Audit Committee Chairman Member Chairman Member Risk Oversight Committee Chairman Member Technology Committee Chairman Member Corporate Social Responsibility Committee Chairman Member,Governance
Committee monthly remuneration attendance fee baht Bahtmeeting director,Governance
Nomination Compensation Corporate Governance Committee responsible propose remuneration member Board Board committee Board consideration subsequently shareholder approval year,Governance
agm shareholder resolve approve Chairman remuneration Baht million year member Boards remuneration Baht million year level effect,Social
annual remuneration pay director inclusive director resign total Baht million,Governance
agm shareholder approve bonus payment director rate percent dividend authorize Board determine appropriate allocation,Governance
shareholder approve dividend Baht share baht million total director bonus set Baht million total percent dividend,Social
remuneration Board committee approve agm Remark Executive director senior executive Bank receive remuneration serve Board committee,Governance
Remark Changes Board Board committee detail annex Corporate Governance Report,Governance
Mr receive remuneration Baht million serve independent director subsidiary Bank January September,Governance
ANNUAL REPORT Executive Remuneration Nomination Compensation Corporate Governance Committee responsible propose remuneration executive include Chief Executive Officer Presidents senior executive Executive Vice President level high Board approval,Governance
performance assess benchmarke kpi include financial indicator customer related indicator indicator relate work process improvement people development build solid foundation sustainable success Bank,Social
remuneration determine base transparent criterion scope responsibility competitiveness financial industry relative lead company Thailand,Social
base Securities Exchange Commissions definition term executive refer manager executive succeed manager person hold equivalent position fourth executive exclusive person hold position manager equivalent high accounting finance department number Banks executive base definition inclusive executive resign change position year,Governance
collectively receive remuneration form salary bonus allowance Baht million,Social
hand term executive accord definition Bank Thailand refer executive Executive Vice President level high,Governance
number Banks executive base Bank Thailands definition inclusive executive resign year collectively receive remuneration form monthly salary bonus allowance Baht million,Social
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED benefit Directors Executives Directors executive Bank entitle receive welfare benefit accordance Banks regulation,Social
director entitle medical benefit include annual medical checkup equivalent offer Banks executive Executive Vice President level high Chairman additionally entitle company car benefit,Social
nonexecutive director Bank receive welfare benefit medical benefit annual medical checkup life insurance Baht million total,Social
Banks executive entitle welfare benefit similar offer employee medical benefit annual medical checkup life accident insurance welfare loan provident fund contribution,Social
Banks provident fund contribution executive inclusive executive resign change position year define Securities Exchange Commission Baht million total provident fund contribution executive inclusive executive resign year define Bank Thailand ie Executive Vice President level high baht million total,Social
Director Orientation Bank arrange orientation meeting brief new director vision strategy key business target performance highlight relevant regulatory rule,Governance
important document provide new director ie Directors Manual Memorandum Articles Association Bank Banks Annual Report SCB Code Conduct Code Conduct Directors Executives employee,Governance
document contain information important vital performance director role responsibility director approval authority prohibition applicable law role duty Board committee AntiCorruption Bribery Policy,Governance
Director Executive Employee Development Director Development Bank attach importance director development encourage director regularly participate course activity enhance knowledge performance member Board Directors Board committee,Governance
include course activity arrange Stock Exchange Thailand Securities Exchange Commission Thai Institute Directors Association institution,Governance
director encourage attend overseas seminar activity relate corporate governance practice regularly inform relevant training course,Governance
furthermore Board Directors direct Bank arrange appropriate development program ongoing basis ensure director remain current skill knowledge relevant performance member Board Directors Board committee,Governance
additionally Bank arrange workshop seminar year knowledgeexchange forum director,Social
detail director participation development program train course Table,Social
ANNUAL report Table Participation Banks Directors Training Courses Development Programs,Social
Dr Vichit Suraphongchai,Social
Mr Weerawong Chittmittrapap Exclusive Workshop SCB Boardroom VisionDriven Purpose Australian Governance Summit Cyber Resilience director National Director Conference Bangkok Sustainable Banking Forum Exponential Manufacturing Thailand Cyber Resilience director Financial Institutions Exclusive Workshop SCB Boardroom VisionDriven Purpose Bangkok Sustainable Banking Forum Cyber Resilience director,Social
Financial Institutions Exclusive Workshop SCB Boardroom VisionDriven Purpose Solving Banking Crisis Bangkok Sustainable Banking Forum Cyber Resilience director Financial Institutions Collaboration Future Finance National Director Conference Bangkok Sustainable Banking Forum Cyber Resilience director Financial Institutions Exclusive Workshop SCB Boardroom VisionDriven Purpose Exclusive Workshop SCB Boardroom,Social
Siam Commercial Bank PCL Thai Institute Directors Association IOD Thai Institute Directors Association IOD Bank Thailand Thai Institute Directors Association IOD Bank Thailand Singularity University USA Bank Thailand Siam Commercial Bank PCL Thai Institute Directors Association IOD Bank Thailand Bank Thailand Siam Commercial Bank PCL Thai Institute Directors Association IOD Bank Thailand Bank Thailand Bank Thailand Bank,Social
Thailand Thai Institute Directors Association IOD Bank Thailand Bank Thailand Siam Commercial Bank PCL Thai Institute Directors Association IOD Siam Commercial Bank PCL Thai Institute Directors Association IOD Director Course Subject Organizer siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Director Course Subject Organizer,Governance
Mr Arthid Nanthawithaya Exponential Manufacturing Thailand Cyber Resilience director need Change disruptive era Lens Financial Institutions Cyber Resilience director Bangkok Sustainable Banking Forum need Change disruptive era Lens Financial Institutions Cyber Resilience director National Director Conference Exclusive Workshop SCB,Social
Boardroom VisionDriven Purpose Cyber Resilience director Financial Institutions Collaboration Future Finance National Director Conference Exclusive Workshop SCB Boardroom VisionDriven Purpose Bangkok Sustainable Banking Forum Exclusive Workshop SCB Boardroom VisionDriven Purpose Bangkok Sustainable Banking Forum Singularity University USA Bank Thailand Kao Hoon Newspaper Bank Thailand Bank Thailand Kao Hoon Newspaper Bank,Social
Thailand Thai Institute Directors Association IOD Siam Commercial Bank PCL Thai Institute Directors Association IOD Bank Thailand Bank Thailand Thai Institute Directors Association IOD Siam Commercial Bank PCL Thai Institute Directors Association IOD Bank Thailand Siam Commercial Bank PCL Thai Institute Directors Association IOD Bank Thailand ANNUAL REPORT Executive Employee Development Preparing employee executive,Governance
Bank change amid digital disruption key theme Banks people development roadmap focus development new skill leverage datum emerge technology good benefit Bank customer,Social
Bank job skill development program employee level hone skill improve important enable element work process tool workstation facilitate practical sustainable application new skill learn employee,Social
complement program Bank introduce executive coach program allow executive coach directly share knowledge career coach program design offer opportunity employee appointment meet executive consultation year,Social
readiness organization leadership digital era Banks priority,Social
SCB Academy partnership International Institute Management Development IMD skill acceleration program digital era initially implement executive expand include employee level deliver selflearning online learning action learning,Social
recognition impact foundation building program digital acceleration roll target employee efmd lead global accreditation body educational institute bestow Excellence Practice EIP award SCB Academy IMD,Social
Banks digital learning platform wwwphonlamuangdeecom Line application wellreceive learner regularly access online content,Social
basic digital literacy certification program open SCB employee carry worldleading digital literacy assessment center,Social
employee offer access course curate world date employee attend selflearning lesson hour month,Social
data analytic skill development program focus practical reallife application deliver datadriven team learning format training datum scientist datum hackathon accelerated effective learning,Social
detail executive employee development Sustainability Report,Governance
Internal Control Risk Management Bank regularly monitor internal control system risk management system annually evaluate adequacy system include relatedparty transaction prevention conflict interest,Governance
monitoring evaluation framework base internal control framework develop Committee sponsor Organizations Treadway Commission COSO encompass key component control environment risk assessment control activity information communication monitor activity,Governance
detail elaborate section Internal Control Risk Management Annual Report,Governance
oversight Companies SCB Financial Group Bank parent company attach importance align business direction company SCB Financial Group Banks policy process achieve synergy operational effectiveness,Governance
Board Directors delegate oversee formulation policy govern nomination remuneration person management authority company SCB Financial Group recommendation Board appointment representative director executive company SCB Financial Group,Governance
enable alignment policy management guideline company SCB Financial Group Banks key policy protect right interest Bank shareholder,Governance
connection Bank develop representative director handbook define role responsibility representative director,Governance
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Board Directors delegate Audit Committee oversee monitor compliance company SCB Financial Group Banks policy review financial statement ensure accuracy,Governance
promote transparency prevent conflict interest Bank parent company establish policy regulation govern transaction company SCB Financial Group comply applicable regulatory legal requirement,Governance
regard risk oversight framework Bank delegate Risk Oversight Committee control monitor oversee risk management practice company SCB Financial Group ensure compliance SCB Financial Group Risk Management Policy IntraSCB Financial Group Transaction Policy include regulation Bank relevant regulator,Governance
Risk Management Committee managementlevel committee charge review policy propose Risk Oversight Committee endorsement subsequently Board approval,Governance
policy review annually significant change effectively address associate risk,Governance
Board Support Unit Bank recognize importance provide support follow unit personnel responsible ensure Banks proper compliance law regulation Boards adherence statutory good corporate governance practice Audit Function Audit Function independent businessneutral unit establish improve enhance internal control include policy practice procedure,Governance
company SCB Financial Group aim ensure compliance Bank company SCB Financial Group applicable regulation,Governance
Audit Function conduct regular audits identify matter require attention provide advice improvement recommendation internal control risk management system corporate governance practice,Governance
Audit Function lead Mr Executive Vice President Chief Audit Officer responsible ensure role responsibility effectively carry report directly Audit Committee independent manner,Governance
Audit Committee authority consider approve appointment removal transfer dismissal Chief Audit Officer merit pay Chief Audit Officer,Governance
Compliance Function Compliance Function serve Banks regulatory center provide consultation advice pertain regulatory requirement policy practice procedure control coordinate regulator behalf Bank,Governance
Compliance Function charge formulate internal policy rule regulation govern regulatory legal compliance employee executive Bank,Governance
responsible conduct diligence person nominate director executive Bank subsidiary ensure nominee possess appropriate qualification meet legal regulatory requirement,Governance
Compliance Function leadership Mr Nopadol Mungonchai Executive Vice President functionally report Senior Executive Vice President Chief Legal Control Officer independently report Presidents Audit Committee relation key regulatory compliance matter,Governance
Company Secretary Board Directors appoint Company Secretary act provision law far instruct Board Directors,Governance
currently Vice President Head Corporate Office Company Secretary,Governance
key role support Board respect statutory supervisory requirement good corporate governance,Governance
function Company Secretary website wwwscbcoth Functions Company Secretary section,Governance
ANNUAL report educational background work experience training record person mention provide Annual Report Information Directors Executives Bank Annex Corporate Governance Report Changes Board Board Committees,Governance
Dr Vichit Suraphongchai appoint Chairman Chairman Corporate Social Responsibility Committee April resign Chairman Executive Committee April,Governance
Dr appoint Member Risk Oversight Committee July Member Technology Committee September,Governance
resign Member Technology Committee December,Governance
Dr appoint Director Member Executive Committee Member Technology Committee September,Governance
Mr Chakkrit Parapuntakul appoint Member Executive Committee January,Governance
Dr appoint Director Member Executive Committee April,Governance
Mr Ekabut appoint Director Member Risk Oversight Committee April,Governance
Miss appoint Director November,Governance
Mr resign Member Corporate Social Responsibility Committee Member Technology Committee February reorganization management structure,Governance
appoint Chairman April Member Technology Committee December,Governance
Mr Anand Panyarachun resign Chairman April,Governance
resign Director Chairman Corporate Social Responsibility Committee Member Risk Oversight Committee April,Governance
Mr resign Member Executive Committee January Director Member Risk Oversight Committee Member Technology Committee July,Governance
Mr resign Director reorganization management structure February,Governance
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Internal Control Risk Management achieve goal Admired Bank respond proactively global uncertainty rapid change economy customer behavior technology SCB need effective efficient risk oversight management operational compliance internal control follow international standard operation system,Governance
SCB Audit Committee responsible oversee SCB SCB Groups performance ensure compliance policy sound internal control process,Governance
Internal Audit unit regularly perform audit internal control report audit finding Audit Committee,Governance
Board Directors Audit Committee management set Banks internal control base Internal Control Practice Guidelines Committee sponsor Organizations Treadway Commission COSO,Governance
Internal Audit unit assess adequacy Banks internal control system follow Securities Exchange Commissions assessment form,Governance
Internal Audit Unit present assessment internal control system Audit Committees consideration endorsement approval Board Directors,Governance
accord COSOs internal control practice guideline necessary component internal control control environment risk assessment control activity information communication monitor activity,Governance
control environment Bank determined business functional unit include umbrella SCB SCB Group maintain culture environment provide sound effective internal control system commitment employee level adhere principle integrity transparency,Governance
Bank aware sound internal control system critical foundation meet business objective sustainable manner effective efficient operation trustworthiness financial reporting regulatory compliance,Governance
formal policy procedure place Bank require management staff level organization role duty responsibility maintain sound internal control,Governance
Bank establish sound internal control structure organizational structure clearly define supervisory line scope authority responsibility management staff oversight Board Directors,Governance
Board Directors independent management oversee development effectiveness internal control environment,Governance
Bank restructure organization appoint president mission drive shortterm strategy longterm strategy include new way work Bank new corporate culture transformative mission bring sustainable value stakeholder,Governance
Bank restructure organizational structure operation separate Credit Review Division Audit Function ensure independence promote principle good corporate governance,Governance
Credit Review Division report credit review directly Audit Committee,Governance
management overseer Board Directors promote development tool create preventive system business operation cope change risk follow ANNUAL report,Governance
promote culture risk awareness develop mandatory elearne course educate promote awareness staff level year understand role responsibility product process prevent damage Bank customer concerned party,Social
Bank produce video management cultivate culture risk awareness,Social
develop formal policy promote drive Lines Defense model internationally recognize emphasize regulator,Social
Bank encourage staff supervisor operation operating unit line defense support unit second line defense audit unit line defense continuously apply model perform duty risk assessment control monitoring evaluation,Governance
line defense deem important role lead successful effective model,Social
Bank promote awareness activity include communication staff workshop execution,Social
continuous communication case study concern noncompliance law regulation corporate policy code conduct place raise staff awareness prevention recurrence,Governance
Bank set fair customer service policy strict operational measure cover presale duringsale aftersale process,Governance
Board Directors senior executive specify personnel charge oversee operation punishment provision inappropriate staff performance,Governance
maximum operational effectiveness Bank conduct quality assessment mean mystery shopping party ensure customer receive quality service treat fairly,Governance
addition Bank review KPI incentive policy encourage staff level treat customer fairly,Governance
policy cover way encourage staff set incentive establish key performance index performance measurement staff remuneration process,Governance
policy appropriateness regularly review integrity accountability guideline action line Banks policy,Governance
Bank continue guideline staff executive level cover appropriate giving receiving gift benefit attend reception meeting seminar company visit,Social
strict compliance policy require,Governance
whistleblowe Bank whistleblower channel receive complaint notification staff external stakeholder indicate noncompliance corporate governance code conduct regulation anticorruption law policy indicate potential fraud corrupt practice,Governance
whistleblower channel include Whistleblower Hotline email inbox whistleblowerscbcoth write directly CEO Chairman Executive Committee head head People Function,Social
Bank set clear procedure complaint management cover confidential factfinde appointment factfinde committee consideration approval punishment report complaint management result,Governance
result action report Audit Committee quarterly basis,Governance
suggestion improvement send CEO Chairman Executive Committee ceoscbcoth,Governance
whistleblowing promote business integrity management staff effectively perform duty transparency integrity fairness accountability performance routinely review gain trust stakeholder,Governance
Bank gather customer party complaint channel conduct deep complaint analysis root cause find corrective action,Governance
risk assessment aware importance risk management amid change internal external factor affect business Bank consider risk management essential component process SCB SCB Group business operation connect level,Governance
Board Directors set risk Management Policy SCB SCB Group require compliance staff,Governance
risk assessment place level,Governance
overall risk systematical management Banks subboard committee operational risk responsibility executive charge operation,Governance
key subboard committee main role responsibility relate risk management Executive Committee Risk Oversight Committee Technology Committee Audit Committee,Governance
addition abovementioned subboard committee follow management committee set oversee Banks risk management matter Risk Management Committee Assets Liabilities Management Committee Equity Investment Management Committee etc,Governance
Bank member operational Risk Data Exchange Association ORX receive operational risk datum party analysis risk scenario impact business operation internal control emerge risk Bank prevent timely manner,Governance
additional layer prevention Bank develop model rule basis find way detect suspicious incident,Governance
risk management Bank consider chance fraud operational risk direct indirect potential impact business,Governance
risk management essential component process business operation connect level report management concerned committee,Governance
Risk Management Committee report resolution meeting Executive Committee Risk Oversight Committee Audit Committee Board Directors monthly basis,Governance
ensure Banks compliance relate regulatory requirement maintain capability cope unforeseen risk acceptable level,Governance
SCB Groups Risk Management Policy require executive manage monitor key risk ensure acceptable level report significant risk concerned senior executive committee,Governance
Bank apply Lines Defense management model increase effectiveness check accuracy process,Governance
collaboration internal function Board Directors employee,Governance
internal risk control selfassessment rcsa tool preliminary risk management unit,Governance
importance risk assessment communicate risk control tool regularly test ensure effectiveness good mitigate risk,Governance
risk management unit formulate plan support Banks key goal mainly base risk management,Governance
Bank develop risk materiality assessment process cover material risk strategic risk credit risk concentration risk market risk IRRBB liquidity risk operational risk reputational risk people risk technology risk,Governance
process review annually ensure continuously regularly exercise appropriate risk management control monitor,Governance
control activity Bank formal policy regulation operational procedure manual instruction review update regular basis significant incident change,Governance
include general control information system cover datum center operation datum network system development test system maintenance physical technology security procurement management,Social
far Bank specify scope duty approval authorization executive level Banks operational regulation procurement administrative expense capital budget investment approval,Governance
clearly emphasize segregation duty key control maintain adequate appropriate control operation level organization maintain system check balance particularly activity prone risk rise conflict interest,Governance
Bank high importance information security system development customer datum privacy information security policy place acknowledgment compliance SCB SCB Group staff include intern temporary contract business partner consultant,Governance
base confidentialityintegrity availability CIA principle information security policy clearly define duty responsibility development usage monitor policy compliance,Governance
Technology Committee duty screen support operation ensure policy compliance review assess appropriate level datum security system suit strategy,Governance
Internal Audit Function duty audit provide recommendation improve effectiveness cyber security,Social
Bank place high importance customer datum protection ensure security term customer datum maintenance management operational guideline compliance Bank Thailands regulation AntiMoney Laundering Act related law,Governance
Banks guideline fair customer service Bank prepare review Market Conduct Policy Data Privacy Protection Policy SCB SCB Group regulation confidential customer information protection customer information disclosure,Governance
regulation cover customer datum protection level Banks information priority duty responsibility concerned unit customer datum maintenance management relate approval authorization use customer datum technology adoption customer datum protection ensure operation careful effective,Social
people development Bank embrace cuttingedge technology improve effectiveness people development learn comprehensive development plan encourage job rotation organization learn opportunity new skill promote cooperation university recruitment opportunity encourage staff hone apply knowledge skill benefit society Banks corporate social responsibility CSR activity,Social
Banks business operation involve cooperation large number business partner include general procurement procurement building management,Social
facilitate proper fair business operation Bank place importance business practice guideline introduce SCB Supplier guideline encourage business partner ethical business practice respect labor human right occupational health safety environment,Social
Bank communicate guideline business partner acknowledgment annual event Vendor Communication Day,Social
business partner require sign acknowledgment strictly follow guideline,Governance
Bank monitor assess business partner compliance SCB Supplier reserve right action base consideration impact damage incur,Governance
information communication Bank continuously develop innovation system include financial technology innovation artificial intelligence AI siam COMMERCIAL BANK PUBLIC COMPANY LIMITED blockchain biometric create financial ecosystem enhance business competitiveness SCB SCB Group term effective communication,Social
goal new global challenge lead financial technology change business environment consumer behavior rapidly respond digital trend,Social
Bank develop system constant datum communication provide complete reliable timely information Board Directors executive stakeholder shareholder investor regulator,Governance
Bank emphasize importance security processing transaction protection customer confidential datum ensure security measure remain sound appropriate,Social
system Board Directors approve promote effort follow digitization roadmap develop innovation great operational effectiveness cost saving business operation effective communication,Social
example Bank work SCB Abacus big datum management smart analytic offer useful product service business operation use internal unit development integrated datum system People Function people development digitization internal operational system high effectiveness timesaving reduce paperwork etc,Social
Banks constant development SCB EASY Application total digital banking platform effort aim improve app stability high level security agility respond need lifestyle user nowadays,Social
new feature introduce include digital lending assistance AI wealth management base machine learning,Social
communication Bank provide internal communication channel Bank SCB Group circulate policy regulation procedure manual essential information,Governance
communication design executive staff knowledgeable informed facilitate proper compliance policy procedure regulation timely manner,Governance
addition Bank provide separate special communication channel enable safe communication internal external party,Governance
monitor activity Bank internal control monitoring assessment place ensure internal control system remain effective efficient complete appropriate monitoring assessment ability design able tackle change risk,Governance
Compliance Function responsible review monitor operation unit Bank SCB Group ensure compliance important regulation law rule regulatory requirement,Governance
Credit Review Function independently credit approval process responsible review creditrelated operational process follow action troubled debtor ensure accuracy debt classification provision noncompliance issue,Governance
Audit Function perform independent assurance consult organization internal process regulate sound governance risk management internal control,Governance
Audit Function consider root cause finding risk find audits,Governance
function report directly Audit Committee monthly basis follow corrective action ensure issue solve,Governance
Audit Committee Board Directors consider result internal control adequacy assessment discuss Banks management action line recommendation internal control development,Governance
Audit Committee Board Directors opinion Banks internal control system risk management system appropriate adequate business operation,Governance
conclusion line opinion external auditor,Governance
ANNUAL report Related Party Transactions Bank place great emphasis safeguard misuse internal information personal gain director staff,Governance
accordingly Bank set policy rule approval procedure related party transaction guideline related party transaction execution disclosure prevent manage potential conflict interest transparent fair manner,Governance
particular director executive relate transaction lead conflict interest exclude decision consideration regard transaction,Governance
furthermore Company Secretary formal record director executive relate issue consideration meet minute applicable,Governance
Board Directors exclude director conflict interest approval authority loan investment obligation lendinglike transaction major shareholder relate business define Financial Institution Business Act,Governance
Bank establish IntraGroup Transactions Policy ensure compliance applicable regulation prevent conflict interest,Governance
SCB comply Joint Policy Statement Bank Thailand Securities Exchange Commission Thailand Consolidated Supervision Financial Groups Operate Fund Management business,Governance
IntraGroup Transactions Policy SCB Group Risk Management Policy Governance IntraGroup Transactions enhance transparency intragroup transaction SCB Group avoid conflict interest SCB shareholder business wholly SCB Bank establish IntraGroup Transaction Policy approve review annually Board Directors,Governance
policy ensure transaction comply regulation requirement Bank Thailand Stock Exchange Thailand Securities Exchange Commission local law regulation country SCB operate,Governance
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Related Party Transaction scb emphasis good governance principle lead clear policy relate party transaction comply law regulation notification Stock Exchange Thailand Securities Exchange Commission related party transaction include acquisition disposal asset list company compliance Bank Thailands notification,Governance
information Disclosure Banks policy disclosure marketsensitive information focus timely transparent adequate disclosure material information prohibit misuse internal information directly indirectly,Governance
ANNUAL REPORT Nomination Compensation Corporate Governance Committee Report Nomination Compensation Corporate Governance NCCG Committee consist director independent director nonexecutive director chair independent director,Governance
key responsibility NCCG Committee set forth NCCG Committee Charter Banks Corporate,Governance
NCCG Committee hold meeting undertake follow major activity review propose Boards approval SCB Corporate Governance Policy Charter Board Directors Charter NCCG Committee alignment corporate governance principle applicable financial institution stipulate Bank Thailand Corporate Governance Code Listed Companies internationally standardize corporate governance principle,Governance
Dow Jones Sustainability Indices Corporate Governance Report Thai Listed Companies ASEAN CG Scorecard exercise oversight ensure compliance SCB Corporate,Governance
select nominated candidate directorship director pool list candidate propose Banks director shareholder account board skill matrix illustrate qualification diversified trait term knowledge competence experience education,Governance
NCCG Committee place importance diligence process check candidate qualification prior obtain approval Bank Thailand subsequently Board andor shareholder,Governance
consider propose Boards approval nomination position Chairman Board director member,Governance
determine appropriate compensation Chairman member Board Board Committees base assign scope duty responsibilitie performance overall economic condition prior obtain approval Board shareholder,Governance
director performance bonus cap dividend payout director bonus pay reward performance total Baht million dividend,Governance
arrange performance assessment Board include Chairman individual director,Governance
Bank revise board assessment form engage director assessment Board Committee accord guideline external consulting firm extensive experience expertise corporate governance view enhance board assessment efficiency pursuant Corporate Governance Code Listed Companies set forth Stock Exchange Thailand,Governance
consider recommend improvement guideline Bank relation presentation format propose Board knowledge development program director base recommendation external consulting firm engage Board assessment purpose enhance performance efficiency Board,Governance
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED consider propose Boards approval new management structure consist Chief Executive Officer team Presidents intend optimization new capability create SCB Transformation program,Governance
consider propose Boards approval reorganization Bank appointment senior executive different function alignment reorganization ensure appropriateness transparency check balance management efficiency,Governance
consider propose Boards approval rotation senior executive Banks professional development program design executive level,Governance
addition training job rotation important skill development approach help executive gain new experience insight conducive continuous development,Social
arrange performance assessment Chief Executive Officer Presidents senior executive Bank established target performance criterion,Governance
NCCG Committee review management proposal compensation policy appropriate compensation benefit aforesaid senior executive consider assign scope duty responsibility performance general economic condition relevant industry benchmark prior obtain approval Board,Governance
exercise oversight provide recommendation review succession plan critical position strategic position facilitate smooth transition key position,Governance
Formulated policy criterion procedure nomination compensation director person management authority company SCB Financial Group ensure position assume individual consider fit proper light responsibility nature work position compensation clearly specify transparent commensurate associate risk duty responsibility nature work,Governance
Mr Chairman Corporate Governance Committee ANNUAL REPORT Report Executive Committee Executive Committee role duty responsibility oversee management screen matter propose Board Directors consideration responsibility authority committee,Governance
Executive Committee grant approval matter accord scope authority delegate Board Directors,Governance
Executive Committee consist director executive director serve Chairman Executive Committee independent director nonexecutive director,Governance
Executive Committee hold meeting mark major achievement follow,Governance
consider screen strategic plan Bank SCB Financial Group enable sustainable growth amid business environment challenge disruptive force economic uncertainty technological advancement particularly digital disruption rapidly change consumer behavior screen financial target business plan annual budget propose Board Directors,Social
monitored performance provide recommendation management base establish strategic plan particular attention delivery SCB Transformation program aim enable holistic transformation Banks work process foster new corporate culture,Social
consider grant approval scope authority applicable screen Boards consideration Banks strategic investment include business partnership lead global regional company relate industry establishment subsidiary company SCB Financial Group pursuit Banks aspiration technologydriven bank,Social
key achievement Executive Committee sale SCB Life Assurance Public Company limit longterm distribution agreement FWD Group Financial Services Pte,Governance
consider grant approval scope authority applicable screen Boards consideration credit request,Governance
Executive Committee consider lay guideline resolve major problem loan monitor status major loan regular basis include report business impact cause unforeseen incident nonordinary situation ensure appropriate management,Governance
consider grant approval scope authority applicable screen Boards consideration financial result financial disclosure risk management foreign business business company SCB Financial Group consideration opinion relevant committee,Governance
Mr CEO Chairman Executive Committee siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Report Technology Committee Technology Committee appoint June objective set direction supervise scb overall technology service stay relevant Banks future business goal sound corporate governance stability appropriate business resilience support Board Directors define longterm technology strategy,Governance
Technology Committee comprise independent executive director committee member current member follow Dr Chairman Technology Committee Dr Director Mr Arthid Nanthawithaya Chief Executive Officer Chairman Executive Committee Dr President Dr Woraphon Watunyuta Executive Vice President Technology Architecture Security Risk Function serve secretary,Governance
Technology Committee,Social
Technology Committee meeting meet Risk Oversight Committee ROC,Governance
Technology Committee report performance Board Directors acknowledgment seek corrective guideline certain issue cover Report Technology Committee annual report,Governance
Technology Committees Performance January December Technology Committees performance follow duty role support Board Directors oversee technology policy process define technology strategy promote business agility line scb strategy,Governance
