Sentence,Category
tipco ASPHALT PUBLIC COMPANY LIMITED coerce defaming competitor directly indirectly bully set trade barrier unfairly lessen competitor opportunity,Social
disclose Groups intellectual property confidential information pricing policy contractual condition product list market research report production plan production capacity,Social
violate legal right competitor,Governance
Retaining process information accord schedule guideline establish Group accordance law,Governance
restrict use electronic equipment electronic datum information technology compliance policy regulation,Governance
usage equipment datum technology personal benefit especially relate politic strictly prohibit,Social
securing allow unauthorized individual access code allow entry Groups information system,Governance
Group reserve right inspect employee usage electronic equipment datum electronic equipment information technology transfer storage datum seek permission relevant assign user,Social
output derive employee performance job regard property Group Group specifically state intellectual property produce belong inventor creator researcher person,Social
employee care work ensure report information formula statistic programs technique process fact represent intellectual property Group violate,Social
employee surrender intellectual property Group termination employment state Group,Social
comply intellectual property law apply country Group operate consult appropriate intellectual property expert seek advice proper understanding,Social
employee person charge Groups information prohibit disclose convey corporate information Report secret unauthorized person include family member relative friend,Governance
IssuesofConcern inform present disclose corporate information document form unauthorized person inside outside company,Governance
copying adjust revise electronic equipment electronic datum information technology proper reason,Social
disclose convey information person organization entitle receive information,Governance
anticorruption Board Directors Company adopt anticorruption policy ultimate aim prevent corruption valuechain activity maintain vigilant operation,Governance
anticorruption policy Group continuously strive good corporate governance practice maintain sustainable development Group,Governance
Group establish anticorruption policy purpose prevent corruption activity valuechain Groups business,Governance
CORRUPTION DEFINITION Corruption include type bribery offer promise guarantee inquiry acquisition money asset gift item inappropriate benefit tofrom government official private sector staff direct indirect action person proceed disregard hisher function order acquire retain business recommend specific company Group achieve improper benefit business,Governance
policy reflect context scrupulous observation follow consideration zerotolerance policy regard corruption person include director Group Board Directors determine promote implementation anticorruption policy lead example Board Directors govern manage Groups business operation order comply anti corruption policy communicate anticorruption action,Governance
stakeholder communication channel Group continuously promote encourage employee stakeholder raise awareness eradication corruption anticorruption form key orientation program new employee,Social
addition employee shall renew acknowledgment annually include anticorruption Group establish strict penalty protocol staff Board Director member comply,Governance
punishment include termination employment contract directorship Group regularly review improve business operation order comply change relevant law anticorruption guideline time,Governance
tipco ASPHALT PUBLIC COMPANY LIMITED Anticorruption risk assessment perform Risk Management Committee Risk Management Office constantly identify related risk corresponding likelihood impact include internal control related work instruction mitigate residual risk,Governance
addition Risk Management Committee establish guideline corruptionprevention regular monitoring system result report Board Directors,Governance
finally Company join Thailands Private Sector Collective Action Coalition Corruption CAC certify th November recertifie th June,Social
current certification upcoming expiration June Company resubmitte complete SelfEvaluation Tools Thai Institute Directors IOD reapproval December,Governance
disclosure Groups general financial information accurate complete transparent timely manner,Governance
disclose information include Groups structure performance risk director profile information relate investor,Governance
Board Directors establish disclosure policy accordance current law good practice guideline Securities Exchange Commission Stock Exchange Thailand,Governance
disclosure policy clearly state scope disclosure information authorize spokesperson management inaccurate information information leakage silent period trading restriction,Governance
disclosure information quality financial statement report Group website compliance rule regulation Stock Exchange Thailand,Governance
information include shareholde structure major shareholder shareholding director executive Groups vision mission performance business unit corporate risk etc,Governance
addition disclosure relate director include information profile meeting attendance training shareholding remuneration,Governance
director executive require file report related person interest regard management Company subsidiary accordance stipulate rule regulation,Governance
cause conflict interest lead siphoning asset imperative disclose,Governance
report ensure director executive adhere fiduciary duty bind,Governance
director executive shall interest whatsoever directly indirectly matter decision,Governance
Company Secretary acknowledge sign submit report Chairman Board Chairman Audit Committee day submission compliance section Securities Exchange Act,Governance
addition summary shareholding director executive report quarterly Board Directors meet,Governance
Mr Chainoi Puankosoom Chairman Independent Director child,Governance
Mr Heng Vice Chairman Independent Director Member Nomination Remuneration committee child,Governance
Mr Director Chairman Audit Committee Chairman Sustainable Development Corporate Governance Committee Spouse Minor child,Governance
Mr Nopporn Thepsithar Independent Director Chairman Nomination Remuneration Committee Member Audit Committee Spouse Minor child,Governance
Mr Niphon Suthimai Independent Director Member Audit Committee Member Sustainable Development Corporate Governance Committee Spouse Minor child,Governance
Mr JeanMarie Verbrugghe Independent Director child,Governance
Supsakorn Director child,Governance
Mr Director Member Nomination Remuneration Committee Spouse Minor child,Governance
Mr Executive Director Member Sustainable Development Corporate Governance Committee Chief Executive Office child,Governance
Mr Frederic Roussel Executive Director Member Sustainable Development Corporate Governance Committee Member Nomination Remuneration Committee Spouse Minor child,Governance
Mrs Kanya Chief Financial Officer child,Governance
Chief Operating Officer Logistics Procurement Spouse Minor child,Social
Mr Officer International Business Spouse Minor child,Governance
Mr Chief Operating Officer Thailand Business Spouse Minor child,Social
Board Directors meet,Governance
resolve designate Mr JeanMarie verbrugghe independent director effect th February Mr JeanMarie verbrugghe meet require qualification independent director stipulate Securities Exchange Commission,Governance
Mr resign member Executive Committee effect st October,Governance
Board Directors resolve appoint Mr member Executive Committee Sustainable Development Corporate Governance Committee Nomination Remuneration Committee effect th August th August th November respectively,Governance
Report investor RELATIONS Investor Relations play vital role communication external party include investor shareholder stock analyst etc,Governance
Board Directors establish document include disclosure policy Code Ethics ensure information disclosure accordance relevant law regulation align good corporate governance Best Investor Relation Award guideline,Governance
adherence good corporate governance sustainable development Company present information regard sustainable development meeting organize ESG session stock analyst th July,Governance
TypeofMeeting Numberofmeeting Analyst Meeting ESG Session Analyst Opportunity Day Stock Exchange Thailand OneonOne Meeting Companys website play vital role communication channel investment community,Social
Company seek value feedback external party information request comment inquiry relate investor relation Mr tel,Governance
email investor tipcoasphaltcom,Social
accordance Groups commitment continuous development matter pertain investor relation include IR activity investoranalyst feedback report Board Directors regular basis,Governance
tipco ASPHALT PUBLIC COMPANY LIMITED apply individual strength achieve team objective understand task trust execute speed accuracy competency ownership share success reward Celebrate win matter big small law ethical standard Zero tolerance misconduct unlawful activity responsible social corporate citizen Execute TEAMWORK Act INTEGRITY risk care anticipate consequence,Social
thorough analysis use reliable datum intuition experience technology decision proceed PRUDENCE organization goal Dedicate excellence Respect stakeholder need effort energy mission possible commitment approachable Unafraid change feedback listen attentively cultivate diverse idea OPENMIND Code Ethics present prosperity success stability Tipco Asphalt Group,Social
result business accord core value ideal uphold practice Board Directors management staff level,Governance
foster synergy employee building block corporate governance turn inspire confidence shareholder investor stakeholder,Governance
Tipco Asphalt Group employee expect understand embody core value set conduct Groups business acknowledgment rate employee Code Ethics,Governance
addition acknowledgement Company launch Code Ethics test ensure high level understanding awareness employee,Governance
Report Subprinciples Explain Board establish policy tenure independent director exceed cumulative term year day service,Governance
complete year independent director continue serve Board subject Boards rigorous review hisher continue independence,Governance
Companys Board Directors trust carefully select nominate independent director,Governance
tenure remain adept ethical continue contribute satisfactorily sustainable growth development company,Governance
obvious fully understand role responsibility core minority shareholder alike,Governance
reflect average cgr score past year far reflect vote receive independent director reelection past annual general shareholder meeting,Governance
past reelection vote shareholder stand average,Governance
Milestones Policy Guidelines Corporate Governance Past Year Milestones Policy Guideline Corporate Governance System Compliance Corporate Governance Code CG Code Company fully recognize importance corporate governance crucial pursuit sustainable growth,Governance
end review policy guideline corporate governance system conduct continued basis result present sustainable Development Corporate Governance committee Board Directors,Governance
Board Directors review Board charter specify additional role Chairman promote work relationship Executives Directors NonExecutive Directors Independent Directors Board Directors support ceo Management perform duty accordance Companys policy Company act accordance Corporate Governance Code Listed Companies CG Code issue Securities Exchange Commission,Governance
follow Corporate recommendation Board Directors review application CG Codes Principles SubPrinciples include reason follow certain SubPrinciples record observation board resolution,Governance
subprinciple Company choose follow explain follow TIPCO ASPHALT PUBLIC COMPANY LIMITED board establish nomination committee,Governance
majority member chairman independent director,Governance
board establish remuneration committee majority member chairman independent director,Governance
remuneration committee responsible set remuneration policy,Governance
Company appoint external consultant assist set guideline provide recommendation Board assessment year,Governance
director relevant executive attend meeting answer question shareholder companyrelate matter,Governance
Nomination Remuneration committee consist independent director,Governance
Chairman Committee remain independent,Governance
addition action Committee absence unanimous approval member attend Committee meeting,Governance
Company conduct Board Directors assessment use form design Stock Exchange Thailand,Governance
assessment conduct collective individual basis deem adequate,Governance
midst pandemic challenge foreign director attend agm,Social
director participate agm subcommittee chairman attend agm answer question shareholder practice Board Directors recognize importance corporate governance Companys sustainable development create shareholder value secure trust stakeholder include shareholder employee customer business partner competitor creditor,Governance
pleased announce Company rate excellent Stars high level Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors Association IOD consecutive year,Governance
addition Company receive point total possible point Annual General Meeting Checklist Thai Investors Association,Social
finally pleased announce Company receive Sustainability Disclosure Award consecutive year ThaiPat Institute,Social
tipco ASPHALT PUBLIC COMPANY LIMITED Audit Committee Internal Audit Senior Manager International Business Construction Group Deputy Chief Executive Officer Risk Management Committee International Business International Sales Marketing Director International Business Vietnam Cambodia China Philippines Chief Operating Officer International Business Lao PDR Senor Manager International Business Indonesia Director Construction Group Operations Managing Director Construction Group,Governance
commercial Support Managing Director Thailand Business Chief Operating Officer Domestic Sales Marketing Director Operations Director Technical Director,Governance
corporate governance structure key information Board SubCommittees Management employee Report Executive Committee Chief Executive Officer Board Directors Nomination Remuneration Committee Sustainable Development corporate Governance Committee Office Corporate Strategy Management Senior Manager Logistics Procurement Chief Operating Officer Marine Business Director Procurement Supplies Senior Manager Kemaman Bitumen Company Limited Chief,Governance
Executive Officer International Finance Insurance Legal Deputy Chief Financial Officer Finance Accounting Chief Financial Officer Reserch Development Senior Manager Corporate Finance Director Corporate Accounting Director Human Capital Management Chief People Officer Business Development Director Corporate Governance Structure Board Directors Management act good interest Company shareholder clear balanced accountable management structure,Governance
boardmonitor ensure Management implement policy plan strategy clear distinction role responsibility Board Management,Governance
Board appoint subcommittee consider significant matter include Audit Committee Executive Committee Nomination Remuneration Committee Sustainable Development Corporate Governance Committee,Governance
startingdateofdirectorship MR FREDERIC ROUSSEL Executive Director StartingdateofDirectorship August TIPCO ASPHALT PUBLIC COMPANY LIMITED risk management Organization human resource management International marketing Accounting finance industry knowledge Strategic planning Mr Chainoi Puankosoom Mr ban Phirasilp Subhapholsiri Mr Nopporn Thepsithar Mr Niphon Suthimai,Governance
Mr Supsakorn Mr JeanMarie Verbrugghe Mr Mr Mr Chaiwat Srivalwat Mr Frederic Roussel Board Composition Board consist director female member executive director,Governance
st December independent director account board member,Governance
Chairman person Chief Executive Officer sake clearcut responsibility duty,Governance
Board diversity prioritize member equip necessary skill match range business strategy identify director qualification,Governance
example appoint Mr new member effect th August Board Directors consider Mr eligibility qualification Companys Policy Director,Governance
new appointment collectively cover board skill matrix accordance Policy Director,Governance
boardskillmatrix wide variety education experience discrimination board member detail Attachment,Social
nonexecutive director expertise Companys industryspecific knowledge,Governance
Report Mr Chainoi Puankosoom Mr Heng Mr Phirasilp Subhapholsiri Mr Nopporn Thepsithar Mr Niphon Suthimai Mr JeanMarie Verbrugghe Mr Supsakorn Mr Somchit Sertthin Mr Mr Chaiwat Srivalwat Mr Frederic Roussel Chairman Independent Director Vice Director Member Nomination Remuneration Committee Independent Director Chairman Audit Committee Chairman Corporate Governance,Governance
Committee Independent Director Chairman Nomination Remuneration Committee Member Audit Committee Independent Director Member Audit Committee Member Sustainable Development Corporate Governance Committee Independent Director Director Director Director Member Nomination Remuneration Committee Director Chief Executive Officer Executive Director Member Sustainable Development Corporate Governance Committee Executive Director Member Sustainable Development Corporate,Governance
Governance Committee Member Nomination Remuneration Committee Position Board Information Board Directors,Governance
compose member follow ASPHALT PUBLIC COMPANY LIMITED duty RESPONSIBILITY BOARD DIRECTORS Board Directors Public Company Limited Company commitment fiduciary duty responsibility shall ensure Company manage operate good interest shareholder,Governance
adhere fiduciary duty director commit follow key duty,Governance
perform duty care Duty Care,Social
perform duty loyalty protect good interest Company shareholder Duty Loyalty,Governance
comply law regulation Companys objective Companys article association resolution Board Directors shareholder meeting Duty Obedience,Governance
disclose information shareholder accurate complete transparent timely manner Duty Disclosure,Governance
basic responsibility Directors exercise business judgment good interest Companys shareholder bolster Groups sustainable growth,Governance
Board shall ensure director perform duty accordance relevant law regulation,Governance
fulfill responsibility Board Directors shall,Governance
define evaluate approve review regular basis Companys vision mission corporate value business policy longterm plan strategy,Governance
regularly review Companys financial operating result adjust Companys business strategy accordingly Review evaluate approve theoverall corporate organizational structure assignment senior management responsibility succession plan Review evaluate approve compensation package pertain senior management Company,Governance
adopt implement monitor compliance Companys Code Ethics Review assess effectiveness Companys policy practice respect internal control risk assessment risk management,Governance
periodically review Companys policy progress relate social responsibility,Social
conduct annual self evaluation result discuss Board yearly identify area require improvement,Social
periodically review performance Chief Executive Officer approve compensation package deem appropriate Board Review annually status major litigation ii Compliance significant regulatory requirement affect Company iii corporate governance matter,Governance
perform duty accordance Boards shareholder resolution,Governance
matter involve shared responsibility BoardandManagement,Governance
formulate review policy strategy plan target,Governance
ensure robust system risk management internal control,Governance
clearly define management responsibility,Governance
Roles Duties responsibility Board Directors,Governance
oversee appropriate policy plan resource allocation include hr,Social
ensure integrity financial non financial information disclosure,Governance
Mattersthattheboardshoulddelegateornotget involvedwith Engaging activity normal circumstance fall Boards remit include daytoday management decision procurement staffing ongoing monitoring ensure conduct operation compliance company policy strategy plan applicable law standard,Governance
summon meeting Board Directors accord predetermine schedule necessary,Governance
preside Board Directors meeting,Governance
promote corporate governance standard Board Directors,Governance
preside shareholder meeting conduct meeting follow sequence agenda compliance Companys Articles Association,Governance
promote work relationship Executives Directors NonExecutive Directorsand Independent Directors Boardof Directors support ceo perform duty accordance Companys policy,Governance
perform duty specify law regulation,Governance
SubCommittees Board appoint Subcommittees study review specific matter,Governance
present Company Subcommittees appoint Board Directors Executive Committee Audit Committee Nomination Remuneration Committee sustainable Development Corporate Governance Committee,Governance
EXECUTIVE COMMITTEE Executive Committees responsibility establish Board Directors,Governance
Chairman Executive Committee high authority set operational policy relate company Chief Executive Officer high authority implementation,Governance
scope AUTHORITY EXECUTIVE COMMITTEE Executive Committee pursuant resolution Board Directors Company responsible following,Governance
Board Directors counsel Board Directors major decision,Governance
action Executive Committee require approval Chairman Vice Chairman EC present represent proxy define majority Members decision Executive Committee pursuant Rules Regulations decision express term Articles Association PLCA require approval Board Directors shall bind Company management,Governance
majority approval member Executive Committee occasionally submit write request Board Directors ratify confirm authorize matter request direct Executive Committee,Governance
Executive Committee authority subject prevail chart authority time,Governance
matter delegate decide Executive Committee,Governance
award contract vendor supplier exceed fix Company Board,Social
employment promotion dismissal management personnel,Social
preparation submission approval Board Directors proposal merge Company economic organization form joint venture company partnership Company organization,Governance
policy salary wage officer employee Company benefit allowance,Social
preparation submission approval Board Directors annual profit loss budget annual cash flow projection strategic plan business plan investment disposal plan Company subsidiary,Social
entry Company subsidiary transaction cover profit loss budget strategic plan business plan financial policy approve Board Directors,Governance
entry Company subsidiary transaction cover investment asset disposal plan approve shareholder,Governance
appointment removal director subsidiary,Governance
submission participation bid sign contract correspondence document bind company,Governance
represent Company act behalf party public private person ministry administration local community,Social
grant sub delegation beneficiary necessary mean skill authority Executive Committee deem timely duration shall determine concern present Rules Regulations,Governance
carry act necessary execution present rule regulation exception follow case Board Directors consideration approval require entry transaction subject approval Board Directors chart authority,Governance
entry connected transaction acquisition disposition asset transaction stipulate rule guideline mandate Securities Exchange Commission Stock Exchange Thailand require consider approve Board Directors shareholder,Governance
rule regulation Executive Committee disclose Attachment,Governance
AUDIT COMMITTEE Company process inspect control business appointment Independent director,Governance
Report requirement appointment member AUDIT COMMITTEE,Governance
Audit Committee shall appoint Board Directors consist independent director,Governance
member understanding expertise accounting matter,Governance
Audit Committee shall select member Chairman Audit Committee,Governance
term Audit Committee member year,Governance
member term office expire reappointe,Social
Audit Committee enjoy independence perform duty,Governance
report directly Board Directors,Governance
tenure Audit Committee member cease member death resignation dismissal retirement rotation,Governance
Audit Committee meeting year result report Board Directors,Governance
terms office AUDIT committee Audit Committee directly report Board Directors,Governance
Audit Committee member serve threeyear term,Governance
new member appoint andor old member reappointe Board Directors end term,Governance
scope AUTHORITY AUDIT committee role Audit Committee assign Company Board Directors follow Review reporting Companys financial statement accuracy adequacy review suitability effectiveness Companys internal control system internal audit function independence Internal Audit Department provide concurrence appointment transfer termination Internal Audit Manager,Governance
suggestion Companys Board Directors selection termination external auditor,Governance
Audit Committee shall review propose fee external auditor propose select external auditor Companys Board Directors,Governance
Audit Committee shall participate meeting external auditor year presence Companys Management,Governance
consider Companys business transaction relate party transaction lead potential conflict interest compliance relevant rule regulation SET ensure rationality maximum benefit company,Governance
issue report sign Chairman Audit Committee disclose Companys Annual Report shall contain comment follow area adequacy credibility Companys financial statement,Governance
Appropriateness external auditor,Governance
transaction possible conflict interest,Governance
meeting Audit Committee contribution member,Governance
overall comment perform accordance Charter,Social
tipco ASPHALT PUBLIC COMPANY LIMITED transaction shareholder investor aware accordance role responsibility assign Company Board Directors,Governance
Audit Committees charter disclose Attachment,Governance
nomination REMUNERATION committee Nomination Remuneration Committee NR committee consist director Independent director,Governance
Independent Directors appoint Chairman Nomination Remuneration Committee,Governance
scope AUTHORITY NOMINATION REMUNERATION COMMITTEE,Governance
screen select appropriate person member propose select individual Board Directors submit proposal Shareholders Meeting approval,Governance
screen select appropriate qualified person nominate Chief Executive Officer propose nominee Board Directors approval,Governance
propose remuneration package Companys Directors Board Directors subcommittee far propose package shareholder meeting approval,Governance
propose remuneration package Chief Executive Officer Executive Directors Board Directors approval,Governance
engage duty assign Board Directors,Governance
NR committee charge nominate appropriate person member accordance Groups policy Director,Governance
addition NR committee responsible suggest competitive remuneration package Board Directors sub committee Executive Directors use selfassessment Board Directors Subcommittees Chief Executive Officer key reference point,Governance
finally NR committee charge propose succession plan position Chief Executive Officer senior executive,Governance
charter Nomination Remuneration Committee disclose Attachment,Governance
SUSTAINABLE DEVELOPMENT CORPORATE GOVERNANCE COMMITTEE Board Directors Public Company Limited Company commitment good corporate governance principle achieve sustainable development,Governance
Board Directors resolve rename Corporate Governance Committee Sustainable Development Corporate Governance Com mittee Committee effect th February,Governance
Committee chargeof Companys sustainable development corporate governance matter ensure Companys business operation line direction policy strategy devise achieve sustainable development corporate governance objective,Governance
rolesandresponsibilitiesofthecommittee Sustainable Development,Social
establish Companys sustainable development target policy framework guideline line company business operation promote innovation social environmental matter propose Board Directors consideration approval Report,Environmental
regularly review Companys sustainable development target policy framework guideline response change global trend business environment law international guideline consideration shareholder expectation present Board Directors consideration approval,Governance
acknowledge consider sustainability strategy promote support activity achieve Groups sustainability goal,Social
consider annual budget relate sustainability issue propose Board Directors approval andor acknowledgement,Governance
regularly report sustainable development performance progress include key sustainable development issue relate environment social responsibility sustainability management Board Directors acknowledgement,Social
Corporate Governance,Governance
establish andor review corporate governance target policy framework guideline compliance law regulation corporate governance guideline relevant agency andor regulator approvalacknowledgement Board Directors,Governance
monitor corporate governance performance line Groups policy goal,Governance
regularly report performance progress Board Directors acknowledgement,Governance
oversee disclosure Companys sustainable development corporate governance information report Sustainability Report relevant document,Governance
perform duty assign Board Directors,Governance
review Charter regularly appropriateness timeliness,Governance
charter Sustainable Development Corporate Governance Committee disclose Attachment,Governance
List SubCommittee,Governance
EXECUTIVE COMMITTEE,Governance
Mr Chairman Director,Governance
Mr Vice Chairman Roussel Executive Director,Governance
Mrs Kanya Member Ruengprateepsang Executive Officer,Governance
Mr Christophe Member Officer,Governance
Mr Member Executive Officer,Governance
Mr Member Nantamontry Executive Officer,Governance
Mr Member Secretary Marechal Executive Committee Mr appoint member Board Directors replacement Mr effect th August,Governance
AUDIT COMMITTEE,Governance
Mr Chairman Director,Governance
Mr Member Director,Governance
Mr Niphon Member Suthimai Independent Director Mr Secretary Audit Soosay Committee member Audit Committee adequate expertise accounting finance,Governance
nomination REMUNERATION COMMITTEE,Governance
Mr Nopporn Chairman Director,Governance
Mr Member Independent Director,Governance
Mr Member Roussel Executive Director,Governance
Mr Member Director appoint member Nomination Remuneration Committee replacement Mr effect th November,Governance
SUSTAINABLE DEVELOPMENT CORPORATE GOVERNANCE COMMITTEE,Governance
Mr Chairman Director,Governance
Mr Niphon Member Suthimai Independent Director,Governance
Mr Member Srivalwat Executive Director,Governance
Mr Member Roussel Executive Director appoint member Sustainable Development Corporate Governance Committee replacement Mr effect th August,Governance
Executive Management Names Positions Executives Board set role duty Management daytoday business activity line company policy chart authority Board resolution,Governance
Mr Chief Executive Officer Srivalwat,Governance
Mr Deputy Chief Executive Roussel Officer International Business,Governance
Mrs Kanya Chief Financial Officer Ruengprateepsang,Governance
Chief People Officer punpatch,Social
Mr Deputy Chief Financial Marechal Officer International Finance insurance Legal,Governance
Director Finance,Governance
Mr Director Brzuska,Governance
Mr Suphat Director regard executive sec definition December Mr appoint Deputy Chief Executive Officer International Business replacement Mr effect st August,Governance
Directorsandtopexecutivesassignedtoother company appointment director executive subsidiary associate company oversee Report manage operation key governance mechanism ensure subsidiary associate company comply policy goal company vision mediumterm business plan strategic growth plan efficiently,Governance
Board Directors Public Company Limited Company formulate policy appointment director executive subsidiary associated company,Governance
Board Directors Company assign Executive Committee appoint transfer company representative Board executive position subsidiariesassociate company accordance shareholding proportion,Governance
nominated person shall necessary qualification sound knowledge ethic sense responsibility leadership quality deem appropriate,Governance
find list Board Directors member executive directorship subsidiary joint venture associate company related company Attachment,Governance
remuneration Executive Directors Executives REMUNERATION CHIEF EXECUTIVE OFFICER executive DIRECTORS NR committee assess performance Chief Executive Officer Executive Directors propose remuneration package approval Board Directors account follow information,Governance
performancebase pay pay shall subject achievement Groups performance base Key Performance Indicators KPIs financial customer internal business process learning growth perspective,Social
strategic initiative Group progress corporate strategy Vision add value business shareholder,Governance
competitive compensation policy compensation benchmarke list company industry adopt entrepreneurial approach emphasis performancebase bonus competitive company,Governance
REMUNERATION structure CHIEF EXECUTIVE OFFICER EXECTIVE DIRECTORS package include remuneration pay cash ie,Governance
salary review annually bonus variable dependent yearly performance,Governance
form compensation include provident fund scheme health life insurance policys employee stock option program,Social
total executive remuneration remuneration include salary bonus provident fund executive define SEC Baht million,Social
tipco ASPHALT PUBLIC COMPANY LIMITED Personnel st December Group total headcount employee span person operation management head office,Social
Group pay total remuneration employee Baht million form salary overtime living allowance bonuse social security contribution provident fund,Social
THANOMWONG CO LTD SUBSIDIARY CAMBODIA subsidiary CHINA subsidiary MALAYSIA subsidiary SINGAPORE VEITNAM SUBSIDIARIES INDONESIA SUBSIDIARY LAO Total Significantchangesinnumberofemployeefor past year total employee number year person respectively,Social
Thanomwong Co Ltd ProvidentFund selection provident fund manager Company strongly encourage welfare committee consider asset management company adopt Investment Governance Code Code,Governance
asset management company shall consider environment society governance investment,Governance
commitment longterm benefit guideline fund manager selection share member provident fund,Social
end employee Thailand participate provident fund scheme account total number employee,Social
Report Company Subsidiary Company Subsidiary Total THB Million Scope service Total THB Million Tipco Asphalt Public Company Limited Subsidiaries Group Tipco Asphalt Public Company Limited Tax seminar service fee compliance law regulation Subsidiaries Group Service fee compliance law regulation Auditfee Nonauditfee Key Information Responsible Executives Accounting Supervisor Company assign,Governance
MrsNattamon Ingkapradit directly responsible supervision accounting effective th June,Governance
information regard Accounting Supervisor Attachment,Governance
Company Secretary appoint Mr Manager Corporate Affairs Planning th August Company Secretary responsibility set forth law,Governance
Company Secretary report functionally Chairman operationally Chief Executive Officer,Governance
detail company secretary profile responsibility appear Attachment,Governance
headofinternalaudit AC Chief Executive Officer jointly appoint Mr Senior Manager Internal Audit Department IAD effect th July,Governance
express opinion Senior Manager Internal Audit Department Company adequately experience manage IAD,Governance
certify internal auditor suitably qualified fulfil duty accordance Standards Institute Internal Auditors,Governance
information regard Accounting Supervisor Attachment,Governance
Head Investor Relations Information request comment inquiry relate investor relation contact Mr Thanapol,Governance
Audit Fee fiscal year Company subsidiary pay audit fee nonaudit fee auditor follow TIPCO ASPHALT PUBLIC COMPANY LIMITED,Governance
highlight Corporate Governance,Governance
performance Board Directors,Governance
Recruitment Development Performance Assessment Board Directors independentdirector shall consist onethird independent director,Governance
independent directorsshall possess qualification specify Securities Exchange Commissions guideline,Governance
Companys definition Independent Director follow,Governance
currently Companys executive director worker employee salary consultant control party,Social
exception year person hold previous position,Governance
relate blood legally register director executives major shareholder control party person nominate director executive control party company subsidiary,Governance
currently having relation company impede compromise interfere person independent view,Governance
person currently significant shareholder control person person business relation company,Governance
exception year person hold position,Governance
currently Companys auditor,Governance
person currently significant shareholder control person partner current auditor audit firm,Governance
exception year person hold position,Governance
currently provide having provide professioal service legal consulting financial consulting service company fee THB million year,Social
person currently significant shareholder control person partner current service provider,Governance
exception year person hold position,Governance
currently director appoint represent Companys director major shareholder shareholder relate major shareholder,Governance
condition impede person independent view Companys operation,Governance
Report include parent company subsidiary affiliate major shareholder control party company present Board Directors consist independent director total director represent Board membership,Governance
nominationandappointmentofdirector accordance Groups policy Director qualification nomination NR committee charge nominate appropriate person member Board Directors Board Directors Shareholders meeting necessary,Governance
directornomination NR committee consider director pool IOD potential candidate,Governance
new director appointment,Governance
process Board Directors follow recommendation NR committee review confirm Board Directors new director collectively require skill comply policy director qualification nomination,Governance
commitment enhance minority right shareholder prior Annual General Meeting agm shareholder Company entitle propose agenda item,Governance
propose agenda include meeting Company specify notice meeting agenda propose shareholder,Governance
case propose agenda reject company inform shareholder reason rejection annual general meeting shareholder,Governance
shareholder entitle nominate qualified candidate election Board member advance,Governance
NR Committee consider propose nominee nominated person accord Companys criterion nomination director,Governance
NR Committee shall present nominee Board consideration propose shareholder meeting approval,Governance
VotingrequirementofappointmentofDirectors Pursuant Clause Companys Articles Association rule procedure elect director follow,Governance
separate round voting shareholder shall place Director position,Governance
shareholder voting right vote share available Director position,Governance
Director position shall allocate person receive affirmative vote provide number affirmative vote receive represent quarter total number vote shareholder attend meeting proxy physical presence right vote,Governance
director shareholder eligible vote reelection,Governance
orientation Mr appoint new member Board Directors effect th August,Governance
response Company arrange orientation program inform Groups business policy capital structure shareholding structure business performance information system code ethic related law regulation,Governance
new Director receive contain relevant information,Governance
New Directors receive briefing Chief Executive Officer cover Company policie relevant information include capital structure shareholder performance process use Company law regulation marketing operational overview update performance,Governance
tipco ASPHALT PUBLIC COMPANY LIMITED Board Directors policy support facilitate participation inhouse external training continuous knowledge improvement director executive,Governance
Company encourage director executive attend training course organize Thai Institute Directors iod Securities Exchange Commission SEC Stock Exchange Thailand SET,Governance
Company conduct inhouse training member Board Directors executive cover topic conflict interest insider trading,Governance
session present recognize establish lawyer,Social
course Company apply Board SelfAssessment form design Stock Exchange Thailand SET,Governance
assessment consist collective Selfassessment ii Individual Selfassessments,Social
main objective selfassessment form evaluate performance Board team Directors collective body individual basis light recognize good practice principle good corporate governance,Governance
Board Directors perform self assessment evaluation guideline provide SET,Governance
Company Secretary summarize selfassessment result member Board Directors,Governance
Company Secretary report self assessment result Board Directors ensure result use improve performance Board KNOWLEDGE IMPROVEMENT DIRECTORS EXECUTIVES BOARD self assessment COLLECTIVE individual selfassessment BOARD DIRECTORS External trainingseminar director executive summarize follow,Governance
CEO Club Virtual Board meeting Opportunity Challenge Financial System Thai Capital Market CFO introduction sustainable Finance CFO Role CFO sustainability CFO Digital Asset CFO role CFO PDPA Accounting Finance Stock Exchange Thailand Thai Listed Companies Association,Governance
Report category cover collective individual SelfAssessment Forms follow,Social
structure qualification board individual,Governance
role duty responsibility board individual,Governance
board meeting individual,Governance
duty Directors,Governance
director selfimprovement management training Collective Company score collective individual form Board Self Assessment evaluation respectively,Governance
SELFASSESSMENT SUBCOMMITTEES subcommittee comprise Executive Directors Committee Audit Committee Nomination Remuneration Committee Sustainable Development Corporate Governance Committee shall perform selfassessment year reflect operation efficiency principle good corporate governance compliance Corporate Governance Report CGR,Governance
selfassessment include collective selfassessment subcommittee ii individual selfassessment subcommittee,Social
subcommittee perform selfassessment evaluation principle good corporate governance Thai Institute Directors Association IOD guideline practice Subcommittees,Governance
Company Secretary summarize report selfvassessment result Subcommittees ensure result use improve performance subcommittee,Social
Company Secretary report self assessment result subcommittee Board Directors,Governance
