Sentence,Category
result selfappraisal subcommittee base average score component follow score Audit Committee score Nomination Remuneration Committee mark score Risk Management Committee score Corporate Governance Sustainability Development individual selfappraisal director appraisal company apply selfappraisal form,Governance
individual director available Stock Exchange Thailand Companys performance appraisal form individual director,Governance
key content selfappraisal form include structure qualification director meeting director role responsibility director committee,Governance
result selfappraisal individual director base average score component score stand Performance appraisal management Nomination Remuneration Committee appraise performance Chief Executive Office Managing Director,Governance
performance appraise Companys annual earning performance determine profit year relative Companys strategic plan target risk management area financial position asset quality business operation work collaboration director assessment aspect eg corporate governance sustainability development,Governance
director meet attendance Company arrange Board Director meeting total meeting meeting respectively,Governance
Position MrSukhont Kanjanahuttakij Chairman,Governance
Mr Chatchai Kaewbootta Director Chef Executive Officer,Governance
Director Director,Governance
PolGen Pharnu Kerdlarpphon Member Audit Committee Independent Director MrWeerachai Ngamdeevilaisak Member Audit Committee Independent Director,Governance
Mr Vinai Vittavasgarnvej Vice Chairman Director,Governance
Mr Sannual Director,Governance
Mr Sumate Director Independent Director,Governance
Mr Pinit Puapan Director,Governance
Mr Independent Director,Governance
Mr TzungHan Director,Governance
Mr Sukhumananda Director,Governance
Mr Wichit Phayuhanaveechai Director Sannual resign director,Governance
Mr Wichit Phayuhanaveechai appoint Board Directors meet,Governance
June begin attend meeting meeting,Social
Remuneration director Cash Remuneration agm hold April determine remuneration director base responsibility,Governance
note director permanent employee management receive remuneration director,Governance
position monthly remuneration BahtMonth Meeting allowance Gratuity Chairman Vice Chairman Nonemployee nonmanagement director subcommittee Chairman Audit Committee Chairman Nomination Remuneration Committee Chairman Risk Management Committee Chairman Sustainability Development agm hold April agm hold April resolve,Governance
note bonus director exceed baht,Governance
detail remuneration nonmanagement director base agm resolution follow,Governance
Position Remuneration Bonuses MrSukhont Kanjanahuttakij Chairman Kerdlarpphon Member Audit Committee Chairman Nomination Remuneration Committee Position Remuneration Bonuses Mr Weerachai Ngamdeevilaisak Member Audit Committee Chairman Risk Management Committee Mr Vinai Vice,Governance
remuneration director,Governance
Company policy invest company Company unable send representative director company,Governance
Board Directors assign Audit Committee oversee internal control system,Governance
internal control unit charge complete audit plan oversee audit Company subsidiary ensure carry effective adequate appropriate internal control system,Governance
internal control unit report operation Audit Committee subsequently report overall internal control operation Board Directors,Governance
compliance corporate governance policy operation guideline,Governance
Prevention conflict interest Company clear policy operation guideline prevent conflict interest Group ensure director management employee Group aware measure prevent conflict interest,Governance
case connect transaction Company subsidiary certain stakeholder individual lead conflict interest future Company seek opinion Audit Committee concern necessity justification connected transaction pricing appropriateness,Governance
Audit Committee hold expertise judge certain connected transaction committee seek advice opinion concern transaction expert auditor independent appraiser law office etc independent Company connected person,Governance
expert opinion consideration decision making Audit Committee andor Board Directors andor shareholder whichever case,Governance
Company disclose connect transaction note financial statement review Companys authorize auditor,Governance
addition Company approve principle regard trade agreement general trade term transaction Company subsidiary director management connected person,Governance
management authorize approve connected transaction Company andor subsidiary director management connect person exist potential transaction approval meeting Board Directors meet agm applicable transaction trade agreement nature nature trade agreement enter wise man contract partner similar circumstance,Governance
negotiation power transaction shall influence status director management connected person,Governance
management require complete summary report connect transaction involve director management connected person report transaction meeting Board Directors meet quarterly basis,Governance
Audit Committee review connect transaction provide opinion transaction quarterly basis,Governance
director management hold director position corporation apart Companies subsidiary Company require director management report holding director position partnership corporation addition position Company year,Governance
report include detail spouse minor child corporation director management spouse hold control power,Governance
report detail aim prevent conflict interest,Governance
Use internal information personal interest Company outline guideline prevention insider trading,Governance
accord guideline director management employee hold position vice president upwards individual involve Companys internal information prohibit trade Companys security month prior disclosure quarterly annual financial statement hour disclosure significant information,Governance
addition director management hold management position accounting finance department manager position upwards equivalent require report trading transaction Companys security Office Stock Exchange Commission day transaction day state Stock Exchange Act,Governance
report change security holding submit Company Secretary,Governance
report change security holding director management follow,Governance
time transaction proceed time key information disclose,Social
anticorruption practice Company anticorruption policy measure clear operation guideline,Governance
role duty responsibility clearly indicate involved party Board Directors Audit Committee Chief Executive Office Managing Director management employee,Governance
director management employee require strictly comply anticorruption measure preparation declare Companys intention act fraud corruption,Governance
complaining whistle blow Company arrange complaint whistle blow channel complaint whistle blowing directly supervisor Chief Executive Office Audit Committee Audit Committees secretary email acsrisawadpowercom complaint,Governance
Board Directors responsibility financial report duty responsibility director setlisted company Board Directors oversaw supervise financial report ensure financial report complete accurate base appropriate policy generally accept accounting standard,Governance
Board Directors appoint Audit Committee consist independent director possess knowledge ability experience qualification require Stock Exchange Thailand,Governance
Audit Committee duty responsibility oversee Companys financial report review ensure Companys financial report financial statement accurate disclose complete accounting datum connect transaction lead conflict interest,Governance
Audit Committee Company effective appropriate internal control system operation compliance law regulation requirement supervisory body,Governance
Board Directors view financial report financial statement Company fiscal year end December review Audit Committee management independent auditor accurately completely Companys financial position earning performance base generally accept accounting standard related law regulation order,Governance
performance Audit Committee Audit Committee arrange meeting detail attendance follow,Governance
Mr Vinai Vittavasgarnvej Chairman Audit Committee,Governance
PolGen Pharnu Kerdlarpphon Member Audit Committee,Governance
Mr Weerachai Ngamdeevilaisak Member Audit Committee past performance Audit Committee base Charter Audit Committee follow,Governance
review financial report report opinion financial report Board Directors quarterly basis,Governance
quarter Audit Committee discuss authorized auditor regard observation gain review audit financial statement Company subsidiary,Governance
light Audit Committee arrange meeting authorize auditor presence management,Governance
review Companys overall internal control internal control regard information technology authorize auditor Companys internal auditor assessment judge adequacy internal control system report review result Board Directors,Governance
provide opinion approve annual internal audit plan evaluate internal audit performance provide advice internal auditor,Governance
review connect transaction transaction lead conflict interest consider transaction proceed review connect transaction approve quarter,Governance
consider qualification new authorize auditor previous auditor retire old audit company ie Pricewaterhousecooper ABAS Co Ltd consider appropriateness audit fee,Governance
consider information fact business operation Company subsidiary order prevent conflict interest ensure compliance corporate governance measure,Governance
Audit Committee carry selfappraisal collective basis appraisal result Audit Committee perform duty completely accordance Charter Audit Committee director perform duty independently,Governance
performance Nomination Remuneration Committee Nomination Remuneration Committee convene meeting detail attendance follow,Governance
PolGen Pharnu Kerdlarpphon Chairman Nomination Remuneration Committee,Governance
Mr Weerachai Ngamdeevilaisak Member Nomination Remuneration Committee,Governance
Mr Chatchai Kaewbootta Member Nomination Remuneration Committee past performance Nomination Remuneration Committee base Charter Nomination Remuneration Committee follow,Governance
consider recruit propose qualified individual possess knowledge ability director replace director complete term propose individual Board Directors opinion agm approval,Governance
Company open opportunity shareholder nominate person director nomination,Governance
Nomination Remuneration Committee consider qualification ability director complete term suppose leave position,Governance
consider qualification ability Nomination Remuneration Committee propose director having complete term shall reappointe term,Governance
note chairman Nomination Remuneration Committee director leave position agenda chairman participate meeting order member Nomination Remuneration Committee consider decision independently,Governance
appraise performance Chief Executive Office Managing Director,Governance
Nomination Remuneration Committee appraise performance consider Companys earning performance profit comparison Companys strategic plan target risk management area financial position asset quality business operation work collaboration director assessment aspect eg corporate governance sustainability development,Governance
consider review remuneration director accordance assign duty responsibility comparison director remuneration offer peer industry propose director remuneration Board Directors comment agm shareholder approval,Governance
arrange performance appraisal Board Directors subcommittee report result Board Directors,Governance
base selfappraisal collective basis subcommittee appraisal result Nomination Remuneration Committee perform duty completely accordance Charter Nomination Remuneration Committee director perform duty independently,Governance
performance Risk Management Committee Risk Management Committee convene meeting attendance detail follow,Governance
Mr Weerachai Ngamdeevilaisak Chairman Risk Management Committee,Governance
MrSukhont Kanchanahuttakij Member Risk Management Committee,Governance
PolGen Pharnu Kerdlarpphon Member Risk Management Committee,Governance
Mr Chatchai Kaewbootta Member Risk Management Committee,Governance
Mr Member Risk Management Committee,Governance
Mr Prayong Saennual Member Risk Management Committee,Governance
Mr Wichit Phayuhanaveechai Member Risk Management Committee Note MrSukhont Kanjanahuttakij resign director Risk Managing Committee,Governance
Mr Wichit Phayuhanaveechai appoint replace Mr MrSukhont Kanjanahuttakij Risk Managing Committee,Governance
past performance Risk Management Committee base Charter Risk Management Committee follow,Governance
Risk Management Committee review risk quarter order aware risk status Committee consider risk management framework determine indicator,Governance
performance Corporate Governance Sustainability Development Committee Board Directors establish Corporate Governance Sustainability Development Committee November,Governance
Corporate Governance Sustainability Development Committee convene meeting follow attendance detail,Governance
Mr Sumate Chairman Corporate Governance Sustainability Development Committee,Governance
Mr Pinit Puapan Member Corporate Governance Sustainability Development Committee,Governance
Mr Sukhumananda Member Corporate Governance Sustainability Development Committee past performance Corporate Governance Sustainability Development Committee base Charter Corporate Governance Sustainability Development Committee follow,Governance
review corporate governance policy set annual review procedure,Governance
determine policy sustainability Mangement Policy Tax Policy,Governance
determined target guidance sustainability management,Governance
base selfappraisal collective basis subcommittee appraisal result Corporate Governance Sustainability Development Committee perform duty accordance Charter Corporate Governance Sustainability Development Committee director perform duty independently,Governance
Internal Control Connected Transactions Internal Control Risk Management Board Directors place emphasis importance good internal control Board Director set Audit Committee review ensure Company subsidiary appropriate effective internal control system,Governance
Audit Committee ensure Company operate business compliance security stock exchange law rule requirement Stock Exchange Thailand relate law,Governance
Board Directors evaluate Companys internal control system inquire management officer involve study past audit report,Governance
Companys internal control system conclude key element base concept Committee Sponsoring Organization Treadway Commission COSO,Governance
key element organizational environment ii risk assessment iii control operation activity iv information communication v monitoring activity,Governance
Board Directors opine Company appropriate sufficient internal control current control circumstance,Governance
result evaluation adequacy Companys internal control review Companys Board Directors summarize organizational environment Group good organizational environment favorable support effective internal control system,Governance
encourage realize necessity internal control system,Governance
structure appropriately design duty clearly identify,Governance
risk Assessment Company emphasize importance risk management arrange business operation evaluation assessment possible risk impact Company year,Governance
management analyze possible risk aspect report Companys Board Directors Boards acknowledgement suggest way manage risk acceptable level,Governance
risk impede Companys achievement set business goal business plan Group seek measure manage risk,Governance
Control operation activity Company policy control operation activity ensure management guidance respond follow employee Group,Governance
approval authority approval limit appropriately determine,Governance
duty position clearly separate order prevent fraud corruption,Governance
procedure transaction involve major shareholder director management related party clearly indicate order prevent conflict interest accordance requirement Capital Market Supervisory Board Stock Exchange Thailand,Governance
backup information separately store Companys office ensure emergency case Company information support business operation continuity,Social
addition Company follow monitor operation appoint branch audit unit examine branch operation regular basis,Governance
branch audit unit report branch audit operation result Managing Director ensure employee strictly follow employee guidebook operation guideline,Governance
Company hire external audit company PL Internal Audit Co Ltd perform internal audit assess internal control operation Group,Governance
outsource internal auditor report audit result directly Audit Committee quarterly basis,Governance
opinion Companys Directors regard internal control system,Governance
Board Directors Meeting,Governance
February Audit Committee attend Companys Board Directors assess internal control system management explain system link management internal control inquire management,Governance
light Board Directors opine Companys internal control system adequate appropriate current circumstance,Governance
elaborate Companys control system cover key element organizational environment risk assessment control operation activity information communication monitoring activity,Governance
Internal Audit Department provide sufficient personnel effectively carry internal control operation include income expense cycle,Governance
addition Internal Audit Department monitor use Company subsidiary asset prevent asset wrongly improperly use employee management,Governance
opinion Audit Committee Audit Committee Meeting,Governance
February Audit Committee provide opinion regard Companys internal control system complete evaluation form adequacy internal control system base form design Office Securities Exchange Commission Stock Exchange Thailand,Governance
evaluation cover key element ie organizational environment ii risk assessment iii control operation activity iv information communication v monitoring activity,Governance
Audit Committee opine Companys internal control system sufficient line set guidance significant change previous year,Governance
head Internal Audit Unit head Internal Audit Department responsible internal control system Groupt follow,Governance
case connect transaction Company subsidiary certain stakeholder individual lead conflict interest future Company seek opinion Audit Committee concern necessity justification connected transaction pricing appropriateness,Governance
Audit Committee hold expertise judge certain connected transaction committee seek advice opinion concern transaction expert auditor independent appraiser law office etc independent Company connected person,Governance
expert opinion consideration decision making Audit Committee andor Board Directors andor shareholder whichever case,Governance
Company disclose connect transaction note financial statement review Companys authorize auditor,Governance
addition Company approve principle regard trade agreement general trade term transaction Company subsidiary director management connected person,Governance
management authorize approve connected transaction Company andor subsidiary director management connect person exist potential transaction approval meeting Board Directors meet agm applicable transaction trade agreement nature nature trade agreement enter wise man contract partner similar circumstance,Governance
negotiation power transaction shall influence status director management connected person,Governance
management require complete summary report connect transaction involve director management connected person report transaction meeting Board Directors meet quarterly basis,Governance
addition disclosure information connect transaction compliance accounting standard announce Accountants Association Thailands Certified Accountants Association,Governance
potential connected transaction connected transaction company subsidiary related party possible conflict interest support Companys core business operation order maximize benefit shareholder,Governance
Transaction Value Baht Necessity Justification Transactions Persons entitle possible conflict interestnature businessrelation,Governance
Srisamarn Condotel Co Ltd Srisaman Condotel Nature Business Property lease Relation Company Ms Doungchai Kaewbootta hold share Company Companys Managing Director director Executive Committee major shareholder,Governance
Ms Thida Kaewbootta hold share Company major shareholder,Governance
rent Baht sqmmonth room Intamara Suthisanwinichai Rd Dindang Sub district Dindaeng District Bangkok,Social
space use office storage collateral document room employee stay,Social
Rent SAWAD Group lease space use office storage collateral document accommodation employee come attend meeting,Social
comment Audit Committee transaction support Company s core business operation,Governance
payment Transaction Value Baht Necessity Justification Transactions Persons entitle possible conflict interestnature businessrelation condition set accordance core business operation,Governance
addition landlord tenant agree sign lease addendum indicate lease contract end landlord able hike rental rate Transaction Value Baht Necessity Justification Transactions Persons entitle possible conflict interestnature businessrelation Ms Doungchai Kaewbootta hold share Company Companys Managing Director director Executive Committee hold,Governance
shareholder hold share hold position Managing Director director Executive Committee Mother Ms Thida major shareholder hold share company,Governance
locate,Social
comment Audit Committee lease building support Company s core business operation,Governance
Transaction Value Baht Necessity Justification Transactions Persons entitle possible conflict interestnature businessrelation Mr hold share director Chief Executive Officer major shareholder shareholding director,Governance
current rental rate Transaction Value Baht Necessity Justification Transactions Persons entitle possible conflict interestnature businessrelation Transaction Details Chief Executive Officer Company major shareholder holding director ID,Governance
comment Audit Committee Transaction Value Baht Necessity Justification Transactions Persons entitle possible conflict interestnature businessrelation Managing Director director Executive Committee Mother Ms Thida major shareholder hold share Company Wife Mr hold share director Chief Executive Officer,Governance
Transaction Value Baht Necessity Justification Transactions Persons entitle possible conflict interestnature businessrelation shareholder holding Managing Director director Executive Committee Company Daughter Mr shareholder Chief Executive Office Company shareholder Company old sister,Governance
kaewbootta major shareholder Kaewboota invest Companys bond value million baht,Social
Transactions Persons entitle possible conflict interestnature businessrelation Father Ms Thida Kaewbootta hold share Company Father shareholder Managing Director director Executive Committee Company year start January end December,Governance
squarewah plot land twostorey commercial building locate Sub district Mueng District Saraburi Rent parkingselle area repossessed vehicle,Social
confiscate vehicle agricultural vehicle tractor require large area parking,Social
comment Audit Committee lease property necessary business operation Company use branch office good use,Governance
shareholder Company Younger sister shareholder,Governance
Managing Director director Executive Committee Company year start January end December,Governance
comment Audit Committee transaction aim support Company s core business operation,Governance
Transaction Value Baht Necessity Justification Transactions Persons entitle possible conflict interestnature businessrelation lease condition accordance nature general business,Governance
Transaction Value Baht Necessity Justification Transactions Persons entitle possible conflict interestnature businessrelation Rd Prachathipat Sub district Thanyaburi Pathumthani,Governance
block storey building usuable space square wah locate Nakrue Subdistrict Banglamung District Chonburi,Social
comment Audit Committee transaction aim support Company s core business operation,Governance
Transaction Value Baht Necessity Justification Transactions Persons entitle possible conflict interestnature businessrelation invest Companys bond value million baht,Social
comment Audit Committee transaction aim support Company s core business operation,Governance
Financial Statement Statement Board Directors Responsibility financial statement Board Directors responsible Companys financial statement include accuracy adequate financial information,Governance
Board Directors set appropriated internal control system ensure accuracy financial information,Governance
regard Board Directors appoint Audit Committee comprise independent director oversee quality financial report internal control system,Governance
Audit Committee opine Companys internal control system satisfactory assure reliability Companys financial statement December,Governance
Mr Chairman Chief Executive Officer Audit Committee Report Companys Board Directors appoint Audit Committee,Governance
December Audit Committee consist independent director possess accounting financial background,Governance
director involve Companys management,Governance
list independent director follow Mr Vinai Chairman Pol,Governance
Gen Pharnu Kerdlarpphon Member Audit Committee Mr Weerachai Ngamdeevilaisak Member Audit Committee member Audit Committee carry duty scope responsibility assign Boards Director,Governance
Committee place emphasis work ethic transparency balance power ability scrutinize,Governance
addition Committee assess adequacy internal control system cover area include organization environment control performance management review connected transaction conflict interest compliance Companys rule regulation information communication monitoring activity,Governance
Audit Committee opine Companys internal control adequate,Governance
year Audit Committee convene total meeting authorized auditor internal auditor independent financial advisor attend appropriate agenda propose Companys Boards director management acknowledgement procedure quarterly basis,Governance
detail agenda summarize,Social
review quarterly financial statement review approve proposal annual financial statement Companys Board Directors,Governance
acknowledge provide opinion regard Audit Committee report,Governance
consider audit result suggestion internal auditor regard operation system internal control system result suggestion shall propose management improvement adjustment appropriate result improvement adjustment monitor regularly,Governance
ensure regular evaluation internal control system,Governance
consider ensure adequate concise conflict interest policy,Governance
select propose MrPaiboon Tankoon certify public accountant,Governance
andor certify public accountant,Governance
andor certify public accountant,Governance
PricewaterhouseCoopers ABAS Co Ltd Companys auditor fiscal year propose audit fee Board Directors approval propose appointment Companys auditor audit fee Annual General Meeting Shareholders approval,Governance
select appoint Miss internal auditor review ensure internal control plan cover operation system,Governance
Audit Committee receive cooperation relevant party,Governance
Audit Committee like express gratitude good cooperation,Governance
financial statement include significant accounting policy explanatory information Basis opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors responsibility audit consolidated separate financial statement section report,Governance
independent Group Company accordance Code Ethics Professional Accountants include Independence Standards issue Federation Accounting Professions TFAC Code relevant audit consolidated separate financial statement fulfil ethical responsibility accordance TFAC Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
test accuracy staging customer covid relief programme accord application temporary exemption guidance Federation Accounting Professions,Governance
information director responsible information,Social
annual report expect available date auditor report,Governance
read annual report conclude material misstatement require communicate matter audit committee,Governance
audit committee assist director discharge responsibility oversee Groups Companys financial reporting process,Governance
auditor responsibilitie audit consolidated separate financial statement objective obtain reasonable assurance consolidated separate financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
audit accordance tsa exercise professional judgement maintain professional scepticism audit,Governance
identify assess risk material misstatement consolidated separate financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups Companys internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate audit committee regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide audit committee statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate audit committee determine matter significance audit consolidated separate financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
PricewaterhouseCoopers ABAS Ltd Paiboon Tunkoon certify Public Accountant Thailand,Governance
Company hold share Kaewboota family majority shareholder,Governance
significant event current year outbreak outbreak COVID early severe pervasive impact business sector Groups customer people,Social
Bank Thailand issue guideline assist debtor affect situation impact Thai economy,Social
include additional aid measure debtor covid pandemic financial institution specialise financial institution financial service,Social
government declare state emergency health measure control covid outbreak,Social
b Associates Associates entity Group significant influence control joint control,Governance
Group demonstrate technically financially commercially resourcefully feasible intend ability complete development purpose use sell,Social
license indefinite useful life finance license acquire business combination company Socialist Republic Vietnam Vietnam renew year revalue account tradable active market,Social
Shortterm employee benefit include wage salary pay annual leave pay sick leave profitsharing bonus medical care measure expect pay,Social
define benefit plan retirement benefit define agree benefit employee receive complete employment,Social
usually depend factor age year service employee late compensation retirement,Social
chief operating responsible allocate resource assess performance operate segment identify Board Directors strategic decision,Governance
Group Treasury Committee carry financial risk management,Governance
framework parameter approve Board Directors use key communication control tool Treasury committee Group,Governance
Groups risk management control central treasury department policy approve Board Directors,Governance
Groups treasury identifie evaluate manage financial risk close cooperation Groups operate unit,Governance
individual risk limit set base tip assessment line limit set board,Governance
crucial accept collateral loan grant,Social
June Extraordinary General Meeting Shareholders PCL,Governance
Srisawad sell fm share GSB shareholder Baht million total cost Baht million,Social
SWP Asset Management Co Ltd February Extraordinary General Meeting shareholder,Governance
srisawad sell SWPs share NOBLE Baht million total cost Baht million,Social
baht million,Social
return license Bank Thailand,Social
Group Company obtain bank overdraft limit Baht million baht million,Social
Discount rate Salary increase rate Mortality rate Thai Mortality Ordinary Table Thai Mortality Ordinary Table Thai Mortality Ordinary Table Thai Mortality Ordinary Table turnover rate Retirement age year old year old year old year old Srisawad Corporation Public Company Limited Notes,Social
dividend meeting Companys Annual General Meeting shareholder fiscal year hold April shareholder approve dividend payment retain earning performance year shareholder Baht million,Governance
meeting Companys Annual General Meeting shareholder fiscal year hold April shareholder approve dividend payment retain earning performance year shareholder Baht million,Governance
Legal reserve Consolidated separate financial statement baht Baht January Appropriation year December Public Limited Company Act,Governance
associate individual directly indirectly interest voting power Company subsidiary significant influence enterprise key management personnel include director officer Company subsidiary close member family individual company associate individual constitute related party,Governance
consider possible relatedparty relationship attention direct substance relationship merely legal form,Governance
Event statement financial position date February Board Directors Meeting,Governance
pass resolution approve follow Dividend payment year shareholder,Governance
control Persons,Governance
Mr Sukont Kanjanahuttakit Age year Title Chairman Director Date Director Year,Governance
year Board year Shareholding Relationship director management high level education Master Accounting Virginia Polytechnic State University USA,Social
Bachelor Accounting Virginia Polytechnic State University USA,Social
governance training IOD DCP Director Certification Program ACP Audit Committee Program Experience Independent Director Chairman Audit Committee CIMB Thai Plc,Governance
Independent Director Chairman Audit Committee World Corporation Plc,Governance
Present Independent Director Chairman,Governance
Chairman,Governance
hold position list company Present Independent Director Chairman,Governance
Present Independent Director Chairman PRTR Group Plc,Governance
hold position non list company Present Chairman SWP Asset Management Co Ltd,Governance
Mr Vinai Age year Title Vice Chairman Chairman Audit Committee independent director Date Director Year,Governance
year Board year Shareholding Relationship director management high level education Master Politics Thammasart University Bachelor Accounting Thammasart University Governance training IOD DCP Director Certification Program ACP Audit Committee Program Experience Present Chairman Audit Committee Ekarat Engineering Plc,Governance
present Chairman Independent Director Sahamitr Pressure Container Plc,Governance
Independent Director Audit Committee Sin Munkong Insurance Pcl,Governance
Present Independent Director Audit Committee Charoen Pokphand Foods Plc,Governance
hold position list company Present Independent Director Chairman Audit Committee Ekarat Engineering Plc,Governance
present Chairman Independent Director Sahamitr Pressure Container Plc,Governance
Present Independent Director Audit Committee Charoen Pokphand Foods Plc,Governance
Mr Age year Title Chairman Executive Committee Chief Executive Officer Authorized Director Date Director year,Governance
year Board year shareholding include spouse hold Relationship director management Father Managing Director high level education Bachelor Business Administration Sukhothai Thammathirat University Governance training IOD DAP Director Accreditation Program Experience Present Director Chairman Executive Committee CEO Srisawad Corporation Plc,Governance
hold position list company holding position non list company Present Director Srisamarn Bangkok Co Ltd Present Director ID,Governance
Miss Age year Title Managing Director Executive Director Director Date Director year,Governance
year Board year Shareholding Relationship director management Daughter Mr Chatchai Kaewbootta ceo high level education Master Computer Science De Paul University USA,Social
Bachelor Politics Kasetsart University Governance training IOD DCP Director Certification Program Experience Present Director Executive Director,Governance
Managing Director,Governance
hold position list company Present Director Srisawad Capital Plc,Governance
Ltd Present Director Srisamarn Petchaboon Co Ltd Present Director ID,Governance
Pharnu Kerdlarpphon Age year Title Chairman Nomination Remuneration Committee member Audit Committee member Risk Management Committee Independent Director Date Director Year,Governance
year Board year Shareholding Relationship director management high level education Master Public Administration National Institute Development Administration Governance training IOD DAP Director Accreditation Program Experience Present Independent Director member Audit Committee Chairman Nomination Remuneration Committee Srisawad Corporation Plc,Governance
hold position list company holding position non list company Present Director,Governance
Mr Age year Title Chairman Risk Management Committee member Nomination Remuneration Committee member Audit Committee Independent Director Date Director Year,Governance
year Board year Shareholding Relationship director management high level education course Public Administration Law Executives King Prajadhipoks Institute Mini MBA Thammasart University Bachelor Accounting Thammasart University Governance training IOD DCP Director Certification Program Train trainer FN Finance NonFinance Director Role Compensation Committee Program Successful Formulation,Governance
execution Strategy Chartered Director Class Experience Present Independent Director member Audit Committee member Nomination Remuneration Committee Chairman Risk Management Committee Srisawad Corporation Plc,Governance
Independent Director member Audit Committee Chairman Nomination Remuneration Committee Chairman Risk Management Committee Pruksa Real Estate Plc,Governance
Present Independent Director member Audit Committee Chairman Nomination Remuneration Committee Chairman Risk Management Committee Pruksa Holding Plc,Governance
hold position list company Present Independent Director member Audit Committee Chairman Nomination Remuneration Committee Chairman Risk Management Committee Pruksa Holding Plc,Governance
Present Independent Director Chairman Sin Munkong Insurance Plc,Governance
Present Independent Director Chairman Audit Committee Auto Corp Holding Plc,Governance
hold position non list company Present Director Audit Co Ltd Present Director Smile P Co Ltd Present Director Co Ltd Present Director Co Ltd Present Director F Solutions Co Ltd,Governance
Mr Age year Title Chairman Corporate Governance Committee Independent Director Date Director year,Governance
year Board year Shareholding Relationship director management high level education Master Business Administration National Institute Development Administration Graduate Diploma Public Law Chulalongkorn University Mini MBA Thammasart University Bachelor Law Ramkhamhaeng University Governance training IOD Executive Program Capital Market Academy DCP Director Certification Program Experience Present Independent Director,Social
hold position list company holding position non list company Present Chairman Wang Kanai Credit Union Present Advisor Chairman Group Present Director Bargasse Dryer Technology Thailand Co Ltd,Social
Mr Age year Title Independent Director Date Director year,Governance
year Board year shareholding include spouse hold Relationship director management high level education phd Engineering Management University MissouriRolla USA MSC Engineering Management University MissouriRolla USA BSc Hon Computer Science University MissouriRolla USA Governance training IOD DCP Director Certification Program Experience Present Independent Director,Governance
Present Chief Executive Officer Freewill Solution Co Ltd Holding position list company hold position non list company Present Chief Executive Officer Freewill Solution Co Ltd Present Director Director Prime Innopolis Co Ltd Present Director Token Co Ltd Present Director Freewill FX Co Ltd Present Director Ananda Technology Co Ltd,Governance
Mr Pinit Puapan Age year Title Member Corporate Governance Committee Nonexecutive Director Date Director Year,Governance
year Board year Shareholding Relationship director management high level education Advanced Management Harvard Business School Master Economics London School Economics Political Science Bachelor Economics Politics Tufts University Governance training IOD DAP Director Accreditation Program ACP Audit Committee Program CGI Corporate Governance Capital Market Intermediaries ITG Governance Cyber Resilience Program,Governance
Hot Issue director director need know Digital Assets Experience Director,Social
Independent Advisor Laos Electric Generators hold position list company Present Independent Director member Audit Committee Charn Issara Development Plc,Governance
Present Executive Director Xspring Capital Plc,Governance
Present Director National Housing Authority,Social
Mr Age year Title Member Corporate Governance Committee Nonexecutive Director Date Director Year,Governance
year Board year Shareholding Relationship director management high level education Master Law Columbia University USA,Social
Bachelor Law Chulalongkorn University Governance training IOD DCP Director Certification Program Experience Present Director Member Audit Committee Independent Director,Governance
present Director Kudun Partner Co Ltd Present Director PS Co Ltd Holding position list company Present Independent Director Plc,Governance
Mr Age year Title Authorized Director Date Director year,Governance
year Board year Shareholding Relationship director management highest level education Bachelor Economics Kasetsart University Governance training IOD DAP Director Accreditation Program Experience Present Director Vice President Collection Division Srisawad Corporation Plc,Social
hold position list company holding position non list company Present Director Srisawad International Co Ltd Present Director Srisawad International Holding Co Ltd Present Director SWP Services Co Ltd Present Director Srisawad Power Co Ltd Present Director Laos Co Ltd Present Director SWP Asset Management Co Ltd Present Director P Lending Co Ltd Present Managing Director,Governance
Mr Age year Title Director Director Date Director year,Governance
year Board year Shareholding Relationship director management highest level education Law Georgetown University Law Center Governance training IOD Experience Present Director,Social
present Director Cathay Life Insurance Co Ltd Present Director Cathay United Bank Co Ltd Holding position list company hold position non list company Present Director Cathay Life Insurance Co Ltd Present Director Cathay United Bank Co Ltd Present Director Conning Holdings Limited,Governance
Mr Wichit Phayauhanaveechai Age year Title Director Authorized Director Date Director June,Governance
year Board year month Shareholding Relationship director management highest level education Master Business Administration University California Los Angeles UCLA USA,Social
Bachelor Business Administration Assumption University Governance training IOD DAP Director Accreditation Program Experience Present Director,Governance
