Sentence,Category
unit million baht company external auditor dttj auditor dttj related firm Intouch Holdings Plc,Governance
group subsidiary total audit fee Outofpocket expense total audit fee outofpocket expense Nonaudit Services Policy Company adopt Nonaudit Services Policy ensure independence external auditor impaired,Governance
engage external auditor provide nonaudit service perceive impair auditor independence management obtain prior approval Audit Risk Committee follow criterion define policy,Governance
Nonaudit Services Policy find Corporate Governance section website wwwintouchcompanycom,Governance
External Auditor Appointment External Auditor appointment Companys external auditor approve annual general meeting shareholder audit fee,Governance
Audit Risk Committee consider prospective auditor fee submit recommendation Board Directors proposal shareholder,Governance
Company invite tender lead audit firm regularly,Governance
Company policy rotate exist auditor provide service accordance notification issue Capital Market Supervisory Board,Governance
select audit firm auditor independent conflict interest Company management major shareholder related person,Governance
Audit fee Companys financial statement audit Dr Suphamit Techamontrikul cpa,Governance
Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd dttj express opinion,Governance
AntiBribery Corruption Policy find Corporate Governance section website wwwintouchcompanycom Whistleblowing secure communication channel establish report suspicion bribery corruption Company group,Governance
Monitoring Review monitoring system place ensure procedure relate internal control review regularly effective counter bribery corruption,Governance
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Nonaudit Service Fees Company subsidiary engage external auditor provide nonaudit service audit revenue report related information,Governance
subsidiary Total Internal Audit Companys internal audit activity undertake Internal Audit function IA,Governance
primary role provide independent objective assurance Board Directors management regard effectiveness Companys governance risk management internal control system,Governance
ensure independence internal audit activity head IA report functionally Audit Risk Committee administratively President,Governance
appointment rotation removal head IA subject approval Audit Risk Committee,Governance
IA adopt riskbase approach formulate annual audit plan align audit activity key risk company,Governance
plan review approve Audit Risk Committee annual basis,Governance
result internal audit activity report Audit Risk Committee quarterly basis,Governance
work IA guide International Standards Professional Practice Internal Auditing publish Institute Internal Auditors,Governance
current head IA Ms Narisa Surawinyou,Governance
hold bachelor degree Accountancy Chulalongkorn University masters degree Business Administration Executive MBA Thammasart University Certified Public Accountant cpa,Social
area expertise include corporate governance internal control internal audit risk management,Governance
Audit Risk Committee satisfied appropriate qualification expertise experience require position,Governance
compliance Unit Company establish Compliance Office Company Secretary General department head,Governance
hold Masters Degree Business Administration National Institute Development Administration,Social
main responsibility ensure Company comply Securities Exchange Act related regulation report result compliance task Audit Risk Committee year,Governance
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Corporate Governance Subsidiaries Affiliates Corporate Governance Practices INTOUCH hold company Board protect Companys interest oversee subsidiary affiliate follow way encourage adopt good corporate governance principle,Governance
appoint Companys representative board management team proportion Companys shareholding,Governance
monitor business operation appoint representative director member management groupwide policy,Governance
consider key matter strategic direction business plan capital increase decrease divestment significant policy,Governance
monitor operating result representative director Companys management Management Committee,Governance
monitor compliance rule regulation regard relatedparty transaction acquisition disposal asset adequate timely disclosure information,Governance
assign Internal Audit department conduct external audits order ensure adequacy effectiveness internal control system,Governance
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Compensation Directors executive,Governance
compensation commensurate Companys performance director responsibility performance order attract retain qualified people,Governance
Annual General Meeting Shareholders hold March approve total remuneration Companys director million baht,Governance
compensation consist monthly retainer meeting fee diem annual retainer bonus,Governance
base director performance participation meeting correlate Companys share price performance impair ability provide independent advice,Governance
annual retainer bonus pay remain approve director remuneration year compensation deduct,Governance
executive director receive compensation member Board,Governance
Company provide remuneration director,Governance
cover Directors Officers liability insurance health life insurance,Social
director provide training course mobile device facilitate communication access Board Portal system order ensure discharge duty effectively,Social
Chairman provide car driver facilitate performance duty,Social
Company responsible workrelated expense set relevant policy,Governance
detail Monthly Retainers Meeting Fees Unit baht Monthly Retainer Meeting Fee Annual Retainer Bonus Board Directors Chairman Member Audit Risk Committee Chairman Member Board Committees Chairman Member total compensation pay Board board committee member baht include accrue annual retainer bonus baht pay February decrease,Governance
baht baht,Social
Position Compensation baht,Governance
Mr Independent Director Chairman,Governance
Mr Director Vice Chairman,Governance
Mr Chakkrit Parapuntakul Independent Director Chairman Audit Risk Committee HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Position Compensation baht,Governance
Mr Kanit Vallayapet Independent Director Member Audit Risk Committee,Governance
Director Member Audit Risk Committee,Governance
Wangviwat Director,Governance
Director,Governance
Director,Governance
Mr Director director leave year,Governance
Dr Chairman,Governance
Mr Somchai Supphatada Director Chairman Audit Risk Committee,Governance
Director Member Audit Risk Committee Chairman CSR Committee Sustainable Development Member Nomination Governance Committee,Governance
Director Member Audit Risk Committee Member Strategic Organizational Review Committee Position Compensation baht,Governance
Mr Director Chairman Nomination Governance Committee Member Leadership Development Compensation Committee Member Strategic Organizational Review Committee,Governance
Mr Director Member Strategic Organizational Review Committee Total Remarks director nominate Gulf Energy Development Plc Mr Sarath Wangviwat Suttipattanakit Mr express intention recieve director remuneration,Governance
remuneration Mr pay investment Pte,Social
director express intention recieve director remuneration November onwards,Governance
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Executives Compensation executive compensation philosophy seek recognize reward executive performance implement approve business plan policy,Governance
Board annually review approve Executives Compensation Policy incorporate follow key element Executives Compensation Philosophy Pay Performance Variable compensation tie directly achievement Companys strategic target,Governance
Shareholder Alignment appropriate performance metric select short longterm incentive plan support business strategy enhance shareholder value,Governance
appropriate goal set threshold target stretch level performance,Governance
sound compensation structure establish ensure affordability,Governance
Competitive Compensation Compensation benchmarking help Company attract retain highly experienced talented individual,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
compensation provide Company President executive approve Board consist follow component Salary benefit Shortterm incentive Performance incentive valueshare Cash fix compensation benefit Performancerelated variable compensation level base compensation reflect key responsibility job characteristic experience skill set individual pay cash monthly,Governance
base compensation review annually increase reflect meritbased performancea market movement,Governance
primary purpose benefit establish level security employee dependent respect age health disability death,Social
provident fund insurance plan welfare provision line market practice legislative requirement,Social
provide variable level remuneration dependent shortterm performance annual plan relevant market remuneration benchmark,Social
performance bonus tie annual kpi weight proportion scorecard metric order evaluate overall company individual performance determine reward,Governance
incentive drive fundamental performance encourage executive create growth value shareholder,Governance
base Companys longterm performance economic profit aim foster sustainable growth align interest executive shareholder,Governance
company President Executives Employees Description Objectives link compensation principle Base Salary Cash Attracts retain highquality employee pay ongoing discharge duty base role responsibility position,Social
benefit Provident Fund Life Health Insurance establish level security employee,Social
performance Bonus Cash performancebase compensation reward employee annually individual contribution,Social
total monetary compensation member management team define Capital Market Supervisory Board million baht comprise salary bonuse provident fund contribution benefit,Social
Mr appoint Board Meeting,Governance
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report,Governance
compensation Core Subsidiarys Directors Executives Compensation THAICOMs Directors pay director total compensation baht include accrue annual bonus baht pay February benefit decrease baht baht,Governance
Position Compensation baht,Governance
Mr Independent Director Chairman Board Member Nomination Compensation Committee,Governance
Mr Thirati Director Vice Chairman Board Member Nomination Compensation Committee,Governance
Dr Porametee Vimolsiri Independent Director Chairman Audit Risk Committee,Governance
Mr Director Member Audit Risk Committee,Governance
Prof Dr Pareena Srivanit Independent Director Member Audit Risk Committee,Governance
Maanat Wongwat Independent Director Chairman Nomination Compensation Committee,Governance
Mr Director director leave year,Governance
Mr Director Chairman Board Position Compensation baht,Governance
Mr Independent Director Chairman Audit Committee Member Governance Nomination Committee,Governance
chai Independent Director Member Audit Committee Chairperson Governance Nomination Committee Member Compensation Committee,Governance
Mr Director Member Audit Committee Chairman Compensation Committee Chairman New Business Committee,Governance
Mr Willy Chow Director Member Executive Committee,Governance
Dr mintara Director,Governance
Mr Director Member Executive Committee Total Remark Mr Boonchai Thirati Mr express intention recieve director remuneration,Governance
Compensation THAICOMs Executives total monetary compensation seven member THAICOMs management team define Capital Market Supervisory Board million baht comprise salary bonus benefit,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
appoint Company President November director Company replace Mr resign November,Governance
appoint Company Secretary replace Mr April,Governance
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report,Governance
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Wangviwat,Social
Dr define Capital Market Supervisory Board,Governance
appoint Company President November director Company replace Mr resign November,Governance
INTOUCH stake ITV cease operation ongoing dispute Permanent Secretary Office Prime Minister December Chairman Board Director Member Executive Committee Management Committee position director executive control person Companys subsidiary associate joint venture HOME Information Financial Report Sustainability Development Corporate Governance Company,Governance
overview Business Form Report year Annual Report policy approval relatedparty transaction INTOUCH Group policy relatedparty transaction Company recognition heighten risk conflict interest RelatedParty Transactions Policy develop,Governance
transaction comply principle good corporate governance transparency reasonably order create high benefit company,Governance
policy intend ensure relatedparty transaction Company subsidiary comply relevant law regulation guideline regulatory agency,Governance
director executive conflict interest transaction involve Company subsidiary prohibit participate approval process transaction,Governance
approval relatedparty transaction relatedparty transaction exempt obligation notification issue regulatory agency transaction approve management responsible department seek approval accord Companys Approval Authority,Governance
relatedparty transaction require approval Board Directors responsible department shall provide Audit Risk Committee complete adequate information order ensure transaction reasonable create high benefit Company prior submit proposal Board Directors,Governance
relatedparty transaction require approval shareholder shareholder meeting engage independent financial advisor provide opinion transaction regard reasonableness benefit fairness price condition shareholder approve,Governance
Audit Risk Committees opinion relatedparty transaction express Audit Risk Committee Report year conclude transaction normal business practice general trading condition reasonable create high benefit company,Governance
significant transaction Company subsidiary company conflict interest necessityreasone year describe table,Governance
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
relatedparty Relationship Transaction Transaction Value million baht year end December Necessity reasoning,Social
income hr management AIS appoint executive INTOUCH manage human resource order support normal business AIS,Social
income training seminar subsidiary Intouch Media Co Ltd ITMD start provide training seminar Q,Social
course specially design Intouch Group,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report relatedparty Relationship Transaction Transaction Value million baht year end December Necessity Reasoning Expenditure INTOUCH Group use service hr management mobile phone datanet lease line internet provide AIS Group,Social
hr management INTOUCH appoint executive AIS manage human resource order support normal business company,Governance
AMH Company indirect major shareholder,Governance
Income INTOUCH Group provide business consultancy financial assistance,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
relatedparty Relationship Transaction Transaction Value million baht year end December Necessity reasoning,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Form Report year Annual Report INTOUCH HOLDINGS PLC,Governance
SUSTAINABILITY DEVELOPMENT SUSTAINABLE DEVELOPMENT POLICY OBJECTIVES INTOUCH strive generate longterm sustainable growth return shareholder invest sector include digital business,Social
continue strengthen ESG practice Environmental Social Governance INTOUCH raise awareness company invest utilize resource expertise uplift society improve environment,Environmental
Company commit corporate sustainability stakeholder include shareholder investor trade partner employee share longterm mutual benefit,Social
Company establish policy sustainable development management framework common business practice,Governance
aim drive portfolio growth invest digital business country present future development create share value business society support company invest ensure sustainable development practice align Companys,Social
promote transparency fair treatment stakeholder operate compliance principle abide related law regulation action kind corruption whilst encourage free competition remain politically neutral,Governance
emphasize respect protection human right equality treat employee fairly meritbase approach remuneration benefit promote safely workplace support training career development enhance knowledge skill build good relationship employee Company encourage employee contribute internal external social activity,Social
aim create benefit local community society reduce negative impact current issue positive impact people life,Social
Company dedicate create share value respond need society term education quality life overall wellbeing,Social
aware possible environmental impact Companys business operation consideration investment decision,Environmental
apply concept sustainable development business operation function practice comply related regulation generallyaccepte principle international standard,Social
Company identify value factor sustainable development establish index measure efficiency implementation policy order obtain information improvement,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Sustainable Development Framework comply sustainable development policy INTOUCH apply concept create Shared Value outline sustainable development framework divide follow area area core sustainable development guideline,Social
addition return investment term business performance INTOUCH understand obligation society good corporate governance effective stakeholder engagement,Governance
framework help Company realize aspect impact economy society mitigate negative impede sustainable growth,Social
INTOUCH promote concept sustainable development subsidiary associate startup company InVent portfolio,Social
Social Community Investment believe strong society community spirit lie foundation national development sustainable growth,Social
INTOUCH focus improve skill people local community order develop proficiency,Social
Company utilize appropriate technology meet need community corporate social responsibility program,Social
sustainable growth drive Companys employee,Social
INTOUCH provide employee development program promote culture innovation encourage knowledge sharing stimulate creative thinking,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
create shared value STAKEHOLDER ENGAGEMENT create create share value vital principle maximize economic social value Companys stakeholder value chain,Social
INTOUCH uphold principle follow concept sustainable Value Creation maximize resource utilize expertise investment late innovative technology,Social
provide opportunity use new tool analyse huge relate datum order right decision future business expansion create growth exist portfolio,Social
INTOUCH strive positive economic social impact stakeholder value chain order maintain sustainable growth business ecosystem create mutual benefit,Social
Company engage stakeholder channel order understand expectation address concern,Governance
channel include investor activity interview discussion material issue company study external challenge rapidlychange technology change consumer behaviour new regulation government policy,Social
factor analyse order formulate good strategy sustainable growth,Social
INTOUCH develop sustainability strategy aim increase stakeholder engagement,Social
Company encourage subsidiary associate business partner provide good product service customer order drive sustainable growth deliver longterm return shareholder financial institution support Companys investment,Social
benefit countrys economy,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report INTOUCHs Value Chain Financial Institutions Shareholder Investors Corporate Business Partners Joint Ventures Venture Capital Subsidiaries Associates Customers intouch Employees Funding Investment Investment Management Investment Management Products Services Knowhow Expertise Return Return Return Income HOME,Social
Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Stakeholder Engagement consideration INTOUCHs value chain stakeholder play important role drive sustainable growth affect business operation,Social
INTOUCH determine boundary stakeholder engagement set parent level organization,Governance
Company review value chain level potential impact business operation stakeholder vice versa,Social
consequently different group stakeholder reprioritize order align Companys business focus,Governance
INTOUCH engage stakeholder gain understanding interest expectation regard Environmental Social Corporate Governance ESG aspect,Environmental
stakeholder classify follow seven category shareholder investors ii employee iii regulator iv corporate business partner v financial institution vi society local community vii supplier,Social
category deem important stakeholder Company need engage closely order understand requirement respond concern properly,Governance
different engagement tool use depend category stakeholder role Companys operation,Social
year engagement category analyze Company respond concern meet expectation build positive impact mitigate negative arise,Social
Categories Stakeholders Shareholders investor Corporate Business Partners Employees Financial Institutions Regulator Society Local Communities Suppliers important HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Stakeholder Communication channel mean communication issue interest expect stakeholder respond,Governance
stakeholder issue shareholder investor annual general meeting shareholder organize online meeting security analyst institutional investor Group Stock Exchange Thailand organize online meeting public investor medium prepare annual opinion evaluation form investor analyst company website SET website company social medium Private group meeting investor online offline format,Governance
online opinion expression Awareness sustainability environment society governance Business strategy New business collaboration plan INTOUCH business operation expiration satellite concession review company strategy goal create sustainable return monthly performance analysis strategy formulation investment company provide information telecommunication industry condition technology change continuously,Social
organize meeting shareholder investor analyst online format prepare information relate Intouchs performance investment company include technology trend publicize Facebook invite shareholder attend annual general meeting send question comment meeting communication stakeholder past month HOME Information Financial Report Sustainability Development Corporate Governance Company overview,Governance
Stakeholder Communication channel mean communication issue interest expect stakeholder respond stakeholder issue employee meeting communication staff organize assessment system provide feedback twice year feedback Dialogue Session provide annual digital readiness evaluation twice year Establishment company welfare committee conduct test year Direction future growth company,Social
opportunity career advancement employee receive fair remuneration treatment Assessment system provide feedback Prepare technology digital readiness current work agile flexible convenient include create participatory experience use technology employee physical wellbeing good mind work run business integrity ethic accountability accordance principle good corporate governance Communicate,Social
companys strategic direction achieve goal organization include communicate important policy relate company antibribery corruption policy,Governance
provide teaching learn course help develop employee potential area promote work efficiency achieve company goal,Social
review remuneration employee accordance company performance compare remuneration company industry lead company set remuneration fair motivate,Governance
senior executive longterm incentive program review remain competitive,Governance
company conduct annual performance assessment time discussion communication supervisor set common goal conform company policy formulate,Governance
Emphasize individual development program focus digital readiness create skill knowledge expertise prepare employee consistency company growth,Social
provide training digital technology knowledge competency test measurement,Social
promote wellbee work organize activity affect employee physically mentally example provide online communication care healthcare include annual health checkup life health insurance,Social
organize relate activity invite employee join AntiCorruption Day event ethical education test test,Governance
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Stakeholder Communication channel mean communication issue interest expect stakeholder respond stakeholder issue Government regulatory agency report disclosure Meetings Discussion attend seminar opinion join network government sector Compliance,Governance
relate law rule regulation provide cooperation support area government efficient Compliance good corporate governance principle Qualifications compliance regulation relate telecommunication broadcasting business Antibribery corruption strictly comply relevant law rule regulation support work government agency apply digital technology increase work efficiency apply principle,Social
good corporate governance organization disclose annual report company website,Governance
Communicate educate employee knowledge understanding antibribery corruption comply policy company encourage executive employee participate AntiCorruption Day event organize AntiCorruption Organization Thailand,Governance
investment partner Monthlyquarterly meeting company invest INTOUCH organize networking event meeting domestically internationally conduct communication activity mass medium kind communication tool help drive joint venture business grow Building business cooperation base good governance principle emphasize principle trust joint business Emphasize build good relationship investor,Social
continue carry strategy policy level create synergy value cooperation company invest INTOUCH field,Social
despite covid situation company continue join jury speaker online offline format public private organization include lead university account health measure participate online activity InVent partner build strong network increase investment opportunity,Social
organize meeting company INTOUCH invest regularly include annual meeting company chance meet discuss business matter increase opportunity business expansion,Social
communicate activity company social medium time follower increase compare year high engagement value engagement indicator measure article admiration comment news sharing,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Stakeholder Communication channel mean communication issue interest expect stakeholder respond stakeholder issue Financial institution organize online meeting security analyst institutional investor Group provide company information website meet information domestic international financial institution senior executive operational officer operate performance business growth company,Social
direction good corporate governance ability service debt provide transparent timely information accurately analyze n fo r m o n o n d e b t s e r v ce capability company subsidiary information operating performance com panys policy future business opportunity,Governance
Meeting financial institution executive onsite offsite provide information total time invite financial institution attend analyst institutional investor meeting hold company twice year,Social
society community Meetings discussion group meeting community social responsibility project online social medium press release good citizen society provide information organization operation completely timely conduct social project develop promote growth community economy create job continuously generate income community improve quality life community support,Social
social community activity include donation organization disseminate content operation operating result company medium Suppliers ongoing dialogue telephone email Fair treatment Antibribery corruption measure open bidding supplier selection transparency notify antibribery corruption policy supplier send supplier selection evaluation form HOME Information Financial Report,Social
Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Key interest stakeholder INTOUCH elicit opinion stakeholder inclusiveness sustainable development practice engagement channel mention analyze craft sustainability strategy respond appropriate way,Social
Shareholder Investor Financial Institution Companys strategy direction growth create sustainable shareholder wealth expiration concession employee Career opportunity advancement safe work environment fair compensation discrimination develop technologydigital capability promote innovation culture organization improve employee efficiency enhance business growth,Social
regulator mitigate risk reduce number regulatory issue future regulator like consult telecom broadcasting operator propose new law issue new regulation Conduct business good corporate governance relevant telecommunication law corporate business partner Conduct business good corporate governance synergize corporate business partner grow business Society local community business,Governance
negatively impact raise standard live improve quality life society local community,Social
supplier Conduct business integrity HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
MATERIAL SUSTAINABLE DEVELOPMENT ISSUES INTOUCH address business concern arise stakeholder engagement industry global issue raise external researcher regard ESG sustainable development goal United Nations,Social
Company assess manage key material issue base level impact Company andor stakeholder,Governance
process select material issue follow GRI Standard describe,Social
sustainable development team identify material issue impact Companys strategy business direction term ESG aspect impact stakeholder interest year,Social
Company divide material issue follow area area prioritize level influence Companys strategic objective economic society environmental level importance stakeholder,Environmental
Company analyze weight prioritize related issue matrix,Social
Identification Prioritization Reduction legal dispute regulatory government agency growth strategy create sustainable value shareholder Career Advancement Opportunities Enhancement Personnel Potential Digital Technology Welfare Occupational Health Safety work d e n ti fi c ti o n P ri o ri ti z o n V li d ti o n R e v e w n d c o n ti n u o u s m p r o v e m e n t HOME Information Financial Report Sustainability Development,Social
Corporate Governance Company overview Business Form Report year Annual Report sustainable Development team reassess issue validate stakeholder appropriate channel,Governance
team submit sustainability report Management Committee acknowledge approve publication Form Report Companys website,Governance
work team regularly review materiality issue follow GRI Standard improve process stakeholder engagement order align current situation late communication tool,Social
increase efficiency facilitate effective response order determine precise requirement expectation,Environmental
career Advancement Opportunities Enhancement Personnel Potential Digital Technology Welfare Occupational Health Safety work Companys employee wellbee development plan include short longterm target IDP completion rate,Social
Companys strategy foster innovation culture increase employee digital intelligence include short longterm target result digital readiness assessment conduct,Social
reduction legal dispute regulatory government agency Companys strategy mitigate regulatory risk arise arise future include explain Companys position regulator action,Governance
High Low High Influence Companys strategic objective Importance Stakeholders Business growth innovation culture Innovation sustainability Social community involvement enhance shareholder wealth Employee health balanced compensation Digital inclusion Career opportunity advancement Regulatory management HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Social
investee company face obstacle adjust strategy accord change business environment,Social
INTOUCH Group mitigate risk opportunity build new business support late technology order offer product service reduce adverse impact revenue generate sustainable shareholder return,Governance
order enable INTOUCH Group remain leader telecommunication medium technology digital achieve Companys main goal year increase net asset value billion baht create return shareholder high return SET index year,Social
Company set strategy year follow high SET Index return high SET Index return end HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report THAICOM Concession Agreement expire September THAICOM maintain position lead satellite operator region,Social
strong experience satellite service THAICOM aim develop spaceairgroundmaritime Smart Solutions customer,Social
focus new growth opportunity Lowearthorbit LEO partnership high potential partner mitigate investment operation risk,Social
explore new business nonsatellite related integrate satellite new technology iot big datum Machine Learning Data Analytic create new digital spacetoground solution instance Drone Geospatial Data Analytics TeleHealth eDocuments TeleEducation,Social
asset management strategy role INTOUCH business invest strategic active management Shareholder participate strategic planning,Governance
foster synergy business invest use expertise advise area key business decision new investment financial planning,Social
dispute management etc,Social
present main business Company invest AIS THAICOM,Social
AIS world change fast pace enter digital era advancement communication technology play role daily life include way customer access information change consumer demand,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
total return target Companys investment technologyrelate business experience disruption pandemic industry,Social
addition customer introduce new technology reduce adverse impact daily life business operation,Social
Company commit deliver annual total shareholder return high SET Index return align objective create sustainable shareholder wealth,Governance
meet target INTOUCH continually monitor manage investment ensure sustainable revenue profit growth seek new business venture increase value company,Social
INTOUCH believe emerge technology create new revenue model indepth study precise analysis enable Company identify business opportunity exploit create mutual benefit,Social
approximately million baht cash hand end outstanding debt INTOUCH financial capability investment,Social
economic change advancement technology,Social
INTOUCH aim invest technology domestically internationally order strengthen current business look new S Curve group company,Social
direct investment INTOUCH access new frontier technology especially relate g investment Fundof Fund enhance Group competitiveness,Social
Organization People strategy Company equip organization personnel ready change Agility support forward strategy future sustainable growth,Social
total shareholder return vs SET index return SET Index return total shareholder return Capital gain Dividend yield HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Career Advancement Opportunities Enhancement Personnel Potential Digital Technology Welfare Occupational Health Safety work Career Advancement Opportunities overall social,Social
change partly outbreak covid despite company continue operate effectively change adapt cope current situation business continue drive forwards,Social
employee remain critical factor collective growth foster readiness skill potential employee help adapt change society contribute sustainable growth employee company,Social
term leader role company continue focus develop vision longterm growth company business,Social
employee Capability Enhancement Guidelines enhance Potential Executives employee identify development point arise business change include increase employee potential ready,Social
analyze plan prepare employee career advancement opportunity ability manage change,Social
conduct activity follow action plan enhance employee potential longterm readiness,Governance
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
operate Result company plan develop define metric clear career development goal successor prepare staff succeed current management team promptly,Social
include provide individual career goal develop Potential Executives Employees individual development plan success rate high target define,Social
goal success individual development plan operate result longterm goal success individual development plan exist position fill Internal Rotation process,Social
rationale base Career Interest indicate individual Development Plan IDP employee,Social
development plan focus enhance new skill increase potential learner apply change company,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Work Plan Career Development Successors Succession planning aim select prepare company staff succeed current management team,Governance
administrator high potential key factor create sustainable performance success company company establish key job title procedure process align define plan,Social
create individual development plan prepare personnel assume assign position readiness successor review report executive appropriate time,Governance
finally appointment successor account position vacant,Social
Career Advancement Development Plan Intouch value employee believe contribute growth cope rapid change,Social
result company establish guideline plan employee career advancement follow clearly define career path include competency require career systematic development method supervisory guidance support encouragement employee develop plan monitoring system twice year,Social
time employee responsible assess interest ability analyze appropriate career opportunity plan supervisor act plan,Governance
staff development system include Group Development Plan System Intouch organize training program seminar inside outside company conduct qualified speaker expertise area employee,Social
training participant consist upper middlelevel executive operational staff,Social
Individual Development Plan System focus development meet individual learning need employee achieve goal set organization,Social
Intouch set goal improve additional new skill employee data analytic artificial intelligence knowledge social medium marketing ensure employee ready use digital technology able cope today rapid change learn channel learn training information exchange online learning,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Personnel December Intouch Holdings Public Company Limited total employee exclude contract employee divide main line follow company wish retain quality employee believe employee important factor generate growth dimension,Social
importance development aspect improvement skill capability employee ready work new way deal effectively rapid change present future contribute sustainable growth,Social
year company major labor dispute,Social
Staff Development company precedence systematic continuous employee development area career advancement plan,Social
company identify competency require career line company business direction,Social
employee assess interest plan analyze supervisor,Governance
development available collectively individually focus new skill uptodate increase Succession Plan Board Directors develop succession plan include selection process review action plan success evaluation employee select ready succession key position annual individual development plan increase appropriate skill experience dimension company care,Governance
Programs Participants Number PAX Expense course THB,Social
navigate Digital Landscape Holistic Mindset Future Composer,Social
navigate Digital Landscape Holistic Mindset Conductor,Social
navigate Digital Landscape Holistic Mindset Artist,Social
High Impact Leadership,Social
energize Digital Leader capacity learner data analytic artificial intelligence knowledge social medium marketing development different channel example online learn special assignment onthejob training,Social
term promote management high potential employee Talents enhancement company continue monitor develop implement targeted knowledge skill development meet need,Social
company plan development position focus competency leadership work management human resource management consider company situation market direction approach,Social
course enhancement longterm program year,Social
Intouch Group provide development program enhance employee capability list Operations Executives Information Technology Finance Human Resources New Business Development Total HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Ps p y f o r p y f o r p o s t o n p y f o r p e r s o n P e r f o r m n c e total compensation,Social
employee consist salary bonus contribution provident fund total million baht,Social
fair remuneration Company establish clear remuneration policy include welfare benefit executive employee base corporate individual performance,Governance
policy ensure fair lawful standardized competitive remuneration order increase motivation adhere principle remuneration management Ps describe,Governance
pay Position base duty responsibility job position Pay performance base result corporate individual performance consider salary increase bonus base person workrelate knowledge capability specific skill Longterm Incentive Plan Executives Companys compensation philosophy seek recognize reward executive performance implement approve business plan policy,Governance
Leadership Development Compensation Committee delegate Board annually review approve Executives Compensation Policy incorporate follow key element pay Performance Variable compensation tie directly achievement Companys strategic target,Governance
