Sentence,Category
event wrongdoing find proper information base complaint fact finding evidence adhoc committee set perform investigation provide justice accuse protect whistleblower appropriately,Governance
wrongdoing case use case study find guideline preventive investigative measure educate unit head prevent kind internal corruption organization,Governance
new employee inform stand ard good behavior ethic day work employee orientation,Social
Company hold inhouse training executive vice president operational executive supportive executive senior vice president vice president risk assessment tool executive management monitor assess risk effectively,Governance
human right observation Company comply human right principle,Social
account equality freedom dignity right people,Social
discrimination basis race nationality language religion sex age education company support activity violate universal human right,Social
guideline supervision ensure Companys business involve human right violation child labor sexual harassment,Social
care employee wellbeing fair compensation welfare educational promotion training continually short long term good care health sanitation property work safe appropriate work environment,Social
respect privacy confidentiality customer business partner employee transfer disseminate information unrelated party division,Governance
disclosure transfer confidential information consent owner,Governance
enable equal employment opportunity include opportunity people disability,Social
treat employee stakeholder equally indiscriminately respectfully respect everybody opinion,Governance
Stipulate Code Conduct employee behave suitable manner duty position refrain blame organization truth,Governance
fair treatment labor Company recognize employee important element success shall good care fairly treat area respect right employee base human right principle,Social
detail human right observation,Social
determine compensation match duty responsibility price mechanism labor market consideration incentive employee motivate perform duty capacity,Social
form welfare provide,Social
Company policy safety sanitation promote good work environment,Social
information provide right Stakeholders employee Corporate Governance,Governance
land Houses Public Company Limited promote development employee potential organize training educate employee level,Social
Company set welfare committee represent employee discussion company Company know employee need,Social
supervise suggest control employee access welfare,Social
responsibility consumer Company determined improve quality product service meet standard include set customer contact center listen consumer suggestion opinion,Social
knowledge Company use meet customer satisfaction strengthen confidence,Social
effort pay Land Houses Plc,Social
win Trusted Brand award consecutive year award end base consumer survey Readers Digest magazine,Social
award measure consumer satisfaction Thailand Asia area creditability trust quality value insight consumer demand creativity social responsibility,Social
land Houses property development brand win Platinum Award Property Developer Sector,Social
addition Company receive powerful brand Thailand real estate product award th anniversary Faculty Commerce Accountancy Chulalongkorn University,Social
research conduct Department Marketing survey identify powerful brand Corporate Brand Success Valuation Development develop tool rank powerful brand Thailand Company deliver prebuilt house sale include decoration garden complete environment ready consumer real finish project plot land select choice unexpected risk buy,Social
benefit buy prebuilt home,Social
Ban Sabai prebuilt allow customer set fix schedule conveniently customer real finish house plot compare price,Social
complete green environment large common area club ready provide service,Environmental
set customer relation system directly communicate resident Companys website center,Social
accept complaint house condominium provide home tip,Social
resident check status request include information house,Governance
determination serve customer diligence improve product Company receive significant award follow Best Real Estate project project follow Mantana Ratchaphruek good real estate project singledetache house high expensive price good real estate project singledetache house medium price Condominium Riverside good condominium highend expensive,Social
prizesbare award Agency Real Estate Affairs area main committee view project select project worth buy award prize,Social
environment conservation Company recognize importance impact environment design produce product consideration environment product design use quality material energy save environmentally friendly material design plotting use technology system help air ventilation circulation house use selfgenerate electricity solar cell system control check construction standard,Environmental
garden arrangement appropriate environment,Environmental
Company develop new innovation Air plus air ventilation control system breathable home far improve resident quality life help reduce energy usage,Environmental
new design LH SMART Concept Better Life introduce,Social
Company conduct Environmental Impact assessment eia require Office Natural Resources Environmental Policy Planning Ministry Natural Resources Environment comply guideline mitigate impact stipulate eia,Environmental
action ensure compliance relate regulation,Governance
Annual Report Company place importance energy environmental protection,Environmental
executive car hybrid type electric golf car use project energyefficient help reduce air pollution,Environmental
energyefficient light bulb use office,Environmental
promotion use efficient resource environmental education employee Company determined use resource efficiently consideration impact social environmental,Environmental
encourage educate employee create good environment work use resource effectively efficiently account responsibility environment perform duty,Social
conscience instill activity training constantly participate start basic everyday activity reduction paper use increase use recycle paper reuse document file regular maintenance equipment campaign conserve water electricity etc,Environmental
company start install Photovoltaic Panel size kW project kW clubhouse swimming pool day time include Monitoring system energy level produce time,Environmental
addition Company arrange training house external training set activity Air plus Workshop October Project ed ucate enhance knowledge Air plus Innovation patented innovation LH sale staff team convey message customer outsider understand importance quality air inside house,Social
furthermore company relay new innovation society set workshop support Sakol Intertrade CoLtd Dr specialist build technology innovation,Social
participation social community development Company aware responsibility environment community routinely sponsor hold project activity community society,Social
organize follow activity Society activity Donation Faculty Medicine Siriraj University Febuary Company donate fund Baht Faculty Medicine Siriraj University solve shortage medical tool equipment,Social
innovation disseminate CSR Company study test efficiency system Home Automation use LH house convenience safety resident,Social
system control working electricity outside sound alarm case unnormal situation,Environmental
Motion sensor sensor system increase convenience open close electricity alarm intruder,Environmental
IR remote Remote control cloning air conditioning television electricity equipment open close equipment outside house,Environmental
Relay Switch Equipment control opening close electric switch open close light bulb outside house equipment use Home Automation use singledetache home single detach project far use Singledetached townhome respectively,Environmental
land Houses Public Company Limited Risk Management Sustainable Development Committee Report Dear shareholder accord Board Directors meet December Board assign corporate sustainable Development Risk Management Committee,Governance
Risk Management Sustainable Development Committee meet time,Governance
member attend meeting executive invite join appropriate,Governance
summary task perform follow,Governance
support implementation enterprise risk management process cover area Strategic Operational Financial Liquidity Investment Regulatory Legal risk,Governance
meet Audit Committee arrange state Risk Management Plan exchange comment suggestion regard enterprise risk management efficiency sustainable development,Governance
consider corporate sustainable development initiative approach,Social
Committee agree hire EY Corporate Services Company Limited EY consultant MrBundit Pitaksit Chairman Risk Management Sustainable Development Committee sincerely set corporate sustainable development system develop sustainability report business operation guideline key mechanism Company achieve success business,Governance
mention action Committee confident overall define risk sufficient adequately cover Companys business operation,Governance
company risk management sustainable development process continuous efficient compliance good corporate governance principle guideline Company achieve business goal utmost benefit shareholder stakeholder group,Governance
Annual Report internal control risk management Board Directors executive responsible efficiency internal control system include review monitor system regularly increase efficiency minimize operating loss midst time change situation internal external factor government rule regulation people relate organization risk factor business,Governance
management internal control risk management important concern Board Directors shall pay attention aware assign unit Company consider comprehensive internal control risk management cover area resource management finance account human resource procurement information technology communication legal issue,Governance
objective prevent severe damage andor dispute result violation offence Company party lead civil criminal lawsuit,Governance
organization structure,Governance
organization structure design conform nature work clear define scope authority duty optimize operate flexible fast work international constraint,Social
instance Board Director set supervise policy responsibility party relate company,Governance
Executive Board responsible operate result base predetermine objective,Governance
subcommittee Audit Committee Risk Management Sustainable Development Committee Nomination Compensation Committee charge mission assign Board Directors,Governance
department group line operation support set appropriately adequately ensure good management supervision check balance authority operator group department,Governance
lastly include process monitor overall risk management acceptable level,Governance
Audit Committee Board Directors assign member Audit Committee supervise monitor consider appropriateness adequacy internal control system dynamic change environment necessary evaluate system year,Governance
Audit Committee structure report directly Board Directors,Governance
year Audit Committee meet Companys external auditor EY Office Limited internal auditor quarter follow enquire Companys internal control,Governance
find significant flaw Companys internal control system,Governance
area need improvement term completeness information supplementary document responsible department action complete assignment,Social
Companys Board Directors meet,Governance
Dec Board Directors consider preliminary report assessment adequacy internal control system submit Audit Committee,Governance
Board Directors opinion Companys internal control system adequate suitable current situation accordance framework Security Exchange Commission Stock Exchange Thailand cover key area Control Environment Risk Assessment Control Activities Information Communication Monitoring activity define coso international standard Committee Sponsoring Organization Treadway Commission,Governance
consider Board Directors agree opinion finding,Governance
department level Company adopt selfassessment control system implement year order review operation improve working system ensure internal control effective efficient promote ongoing development,Governance
corporate culture corporate culture immunize organization lie good foundation long term mechanism Corporate Culture use personnel model connect mean include training instillation ethic morality Company topdown transfer good conscience regular organization dharma practice employee family care pass generation generation,Social
Company believe good system alltime compare personnel think good behave lofty conscience assign authority responsibility,Governance
quality exist corporate culture robust strong Audit Committee supervise role Internal Audit System Development Department perform duty independently fairly ethically,Governance
Chief Audit Executive CAE Company Mr Senior Vice President Internal Audit System Development,Governance
Audit Committee find agree Mr qualified knowledgeable competent experience understanding Companys business working system able perform duty efficiently,Governance
consideration appointment transfer termination Chief Audit Executive approve Audit Committee,Governance
Company shift policy prebuilt house,Social
shift policy builttoorder prebuilt house affect Company Company need high advance fund construction Company long receive advance payment customer use revolving fund construction period,Social
Company expect sell prebuilt house bear heavy inventory burden follow reason Company study consumer behavior conduct survey visitor come visit housing project area budget style house size landplot etc,Social
financial crisis operator build house deliver customer contractual term,Social
able develop residential unit meet demand requirement customer result residential project develop logo brand Land Houses widely accept target customer group term quality location,Social
production risk risk incur shortage construction material labor increase constructionmaterial cost,Social
steadily increase supply new project operator market today spur high demand construction material labor,Social
increase demand lead shortage construction material labor worker result high constructionmaterial costsIn overall constructionmaterial price index decrease year constructionmaterial labor shortage aggravate construction cost high future increase construction work,Social
December Company subsidiary ongoing project Company relatively high bargaining power deal contractor constructionmaterial supplier,Social
strategy help prevent constructionmaterial shortage Company control construction cost certain development time,Social
major item Starmalls Inc Philippines million baht Land Houses Freehold Leasehold Property Fund million baht Quality Houses Property Fund million baht Bangkok Mass Transit System Plc,Social
million baht LH Shopping Centers Leasehold Real Estate Investment Trust million baht LH Hotel Leasehold Real Estate Investment Trust million baht investment Company provide allowance million baht,Social
decision investment consider approve Board Directors,Governance
Company policy priority operation subsidiary send representative sit board determine policy closely monitor operation include control prompt repayment debt interest owe company,Governance
housing estate juristic person file lawsuit Company fail inform servitude right access main road demand damage total million baht,Social
case housing estate juristic person housing resident file lawsuit Company involve construction kindergarten project demand claim damage total baht million baht,Social
Company estimate damage million baht,Social
total damage million baht Company set provision total million baht total lawsuit total claim million baht Company set provision million baht,Social
bad case maximum damage Company total sum million baht,Social
relatedparty transaction Company subsidiary enter follow relatedparty transaction create potential conflict interest detail refer note Financial Statement individual juristic person Relationship December Nature transaction Value million Baht Opinion Directors Quality Construction Product Plc,Social
qcon Company majority shareholder QCON share sell serve Boards director company,Governance
HMPRO Company majority shareholder HMPRO share sell Directors serve Boards director company,Governance
QH majority shareholder QHPF,Governance
land Houses Public Company Limited individual juristic person Relationship December Nature transaction Value million Baht Opinion Directors Land Houses Bank Plc,Social
Quality Houses Plc,Social
Company QH common director serve board company MrNaporn Sunthornchitcharoen MrAdisorn Thananannarapool,Governance
LHMH hire provide consulting service management SRD year March February value exceed million baht extend agreement year March February value exceed million baht,Social
LHMH hire consultant improve space manage sale store improved area SRD year month July February value exceed million baht,Social
Property management fee income Human resource management income Trade account receivable Board Directors meet February opinion transaction term normal trade practicesThe Audit Committee share opinion,Governance
Board Directors meet February opinion transaction term normal trade practicesThe Audit Committee share opinion,Governance
Board Directors meet August opinion transaction term normal trade practice,Governance
Audit Committee share opinion,Governance
Audit Committee share opinion,Governance
LHP hire LHH procure staff operation Grande Centre Point Ratchadamri Hotel Grande Centre Point Terminal Hotel January December fee million baht,Social
Audit Committee share opinion,Governance
Annual Report individual juristic person Relationship December Nature transaction Value million Baht Opinion Directors LH Hotel Management Co Ltd LHH LH Mall Hotel LHMH GIC hold share company,Social
hire LHMH manage Grande Centre Point Ploenchit Hotel year January December fee million baht,Social
LHMH hire manage Grande Centre Point Ratchadamri Hotel Grande Centre Point Terminal Hotel April December fee million baht,Social
Board Directors February view price appropriate Auditor Committee share opinion,Governance
Board Director December view price appropriate Auditor Committee share opinion,Governance
LHMH hire LHH procure staff operation Grand Centre Point Sukhumvit Hotel year month April December fee million baht,Social
LHMH hire LHH procure staff operation Grande Centre Point Pattaya Hotel year January December,Social
Audit Committee share opinion,Governance
LHM hire recruit staff implementation property project lhpf year April March extend agreement year April March fee million baht,Social
Audit Committee share opinion,Governance
necessity justification transaction relatedparty transaction necessary justified conduct good interest company,Governance
measure procedure approve relatedparty transaction relatedparty transaction consider approve meeting Board Directors attendance Audit Committee receive approval shareholder meeting depend case,Governance
Board Directors authorize person approve transaction party constitute potential conflict interest manner Company subsidiary,Governance
case Company Audit Committee auditor independent expert scrutinize relatedparty transaction opinion appropriate price case Company subsidiary relatedparty transaction party potential conflict interest stakeholder future seek opinion Audit Committee necessity appropriateness transaction,Governance
case Audit Committee expertise consider Company seek opinion independent expert auditorsthe opinion subsequently use related decision Board Directors shareholder whichever case propose decision making Board director shareholder subject case,Governance
transaction conduct employee right project right available employee discrimination specific person,Social
reason party potential conflict interest hold share subsidiary associate company LH Financial Group Plc,Governance
Quality Houses Plc,Social
CTBC Bank hold Groups executive retail shareholder hold shareholding structure Ms Piangjai person potential conflict interest LH QH relate Mr,Governance
item notification provide list company subsidiary conflict interest define criterion notification Securities Exchange Commission Thailand,Governance
majority shareholder case mean person control power hold share,Governance
hold commercial bank require approval Bank Thailand Ministry Finance grant approval,Governance
subject Response enquiry maintaining status list company date addition guideline eliminate potential conflict interest adopt follow LH Bank operate commercial banking business nature compete LH qh core business involve property development,Social
b reduce indirect holding retail commercial bank relaxation timeframe set forth Bank Thailand Ministry Finance,Social
c director executive LH Bank,Governance
d LH Bank independent audit director consider issue constitute conflict interest,Governance
capital dilute shareholding Annual Report Accountability report Board Directors Financial Reporting Board Directors responsible consolidated financial statement Land Houses Plc,Governance
financial statement audit independent auditor issue unqualified opinion,Governance
Companys auditor review audit financial statement express unqualified opinion auditor report,Governance
Board Directors duty oversee improve corporate governance morality include set efficient effective risk management system internal control system reasonably confident Companys accounting information accurate comprehensive adequate maintain sincerely MR Chairman asset know weak point prevent operational risk promptly,Governance
Board Directors set Audit Committee comprise independent director supervise review quality financial reporting audit assess internal control system include consider connect transaction transaction cause conflict interest monitor ensure compliance law regulation accurate complete disclosure information,Governance
opinion Audit Committee regard issue express include Audit Committee report Annual Report,Governance
Board Directors opinion internal control system Company adequate appropriate inspire reasonable confidence consolidated financial statement Company subsidiary separate financial statement Company year end December fair view accordance Thai Financial Reporting Standards,Governance
land Houses Public Company Limited Report Audit Committee Dear shareholder Audit Committee Land Houses Plc,Governance
consist independent director expertise experience law accounting finance management executive employee Company,Governance
Audit Committee hold meeting Audit Committee perform duty assign Board Directors line Articles Association Company criterion guideline Stock Exchange Thailand focus compliance good corporate governance good internal audit system,Governance
optimize efficiency Audit Committee invite external auditor executive vice president Accounting Department executive department join meeting discuss issue concern,Governance
fifth meeting hold exclusively external auditor attendance management executive department company,Governance
purpose Audit Committee want realize learn work environment exchange view acknowledge notice significant recommendation listen update financial accounting standard,Governance
major activity Audit Committee,Governance
Audit Committee opinion Companys financial reporting accurate credible line generally accept accounting standard standard previous year,Governance
Position Attendance total number meeting Mr Pakhawat Kovithvathanaphong Chairman Mr Member Audit Committee Mr Bandit Pitaksit Member Audit Committee,Governance
review continuously monitor internal control audit system ask external auditor Companys Internal Audit regularly report concern Committee,Governance
objective ensure adequate prompt action time line constantly change situation,Governance
Audit Committee find significant internal control flaw external auditor Internal Audit share view,Governance
review monitor regularly important legal dispute Company propose Company adhere lawful guideline security stipulation Stock Exchange Thailand law relate Companys business,Governance
Audit Committee find incident lead significant violation government rule regulation related law,Governance
review related transaction Company connected party item potential conflict interest promote accurate conclusive accountable disclosure interest stakeholder consideration,Governance
Annual Report Audit Committee find Company comply rule transaction normal comparable conduct external operator,Governance
select external auditor base independence reputation past performance remuneration,Governance
year Audit Committee propose appointment external auditor EY Office Limited Board Directors Companys shareholder approve annual general shareholder meeting,Governance
constantly emphasize Companys good corporate governance base principle Stock Exchange Thailand Securities Exchange Commission set high working standard normally accept,Governance
Committee propose Company focus sustainable development conduct business corporate social responsibility,Social
propose Company step anticorruption effort declare intention determination fight form corruption,Governance
Audit Committee notify Risk Management Sustainable Development Committee Companys monitoring process acknowledge Company monitoring tool help manage risk mitigate shortterm longterm risk regularly include prepare sustainable development plan material object,Governance
sincerely Mr Pakhawat Kovithvathanaphong Chairman Audit Committee February Audit Committee provide additional suggestion increase efficiency process use new technology trace information system Guideline effectively development risk management suggest review DL use long time risk regard limitation usage servicer stop development,Governance
Audit Committee perform duty independently year evaluate end year review comprehensiveness accuracy accord scope define Audit Committee Charter Audit Committee apply knowledge capability adequate caution good interest stakeholder indiscriminately,Governance
opinion Company recognize importance interest shareholder perform duty framework establish good corporate governance principle confirm Audit Committee find significant flaw,Governance
revenue book million baht increase million baht growth consequently improve gain confidence increase purchase power year,Social
year sale revenue equal million baht decrease million baht decrease confidence purchasing power,Social
Land Houses Property Loan Fund II Quality House Plc,Social
record million baht increase million baht growth,Social
Land Houses Property Loan Fund II Quality House Plc,Social
respectively longterm investment slightly increase million baht increase million baht previous year,Social
acquisition additional construction project meet business environment include repayment liability,Social
LH Property CoLtd subsidiary total share hold Company approve minute share capital follow Land Houses Public Company Limited issue million new share baht total million baht,Social
high apartment rent project repay year drawdown date rent project repay year drawdown date Total Baht LH Land Houses pcl LHMHLH Mall Hotel CoLtd LHUSA Land Houses USAInc,Social
subsidiary oblige pay lessor million Baht month second year construction million Baht month year,Social
fee million baht year second year construction,Social
agreement LHMH Annual Report,Governance
major lawsuit face Company Company set aside reserve follow housing estate juristic person file lawsuit Company relation access public thoroughfare demand damage total million baht,Social
February Company subsidiary additional sue lawsuit claim Baht million Baht million accordance Customer Protect Act,Social
lawsuit Company set aside provision million Baht December housing estate juristic person housing resident file lawsuit Company involve construction kindergarten project demand claim total baht million,Social
December Company set aside provision Baht million baht,Social
housing estate juristic person housing resident file additional lawsuit Company involve construction kindergarten project demand claim total baht million,Social
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit financial statement fulfil ethical responsibility accordance Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
key Audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
Annual Report examine recognition revenue sale real estate Group assess test effectiveness Groups general control internal control respect cycle revenue sale real estate enquiry responsible executive gain understanding control select representative sample test operation design control,Governance
review relevant condition provision agreement claim objection submit Group counterpartie court purpose provide background dispute,Governance
review relevant support documentation use management determine provision loss arise litigation send confirmation letter legal consultant service use Group request write report case detail status legal opinion possible effect litigation Group,Governance
assess legal consultant competence experience independence objectivity accordance relevant auditing standard,Governance
Information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
land Houses Public Company Limited read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
Sophon Permsirivallop Certified Public Accountant Thailand,Governance
general information Land Houses Public Company Limited Company public company incorporate domicile Thailand,Social
House Lumpini Building Bangkok,Social
presentation compliance stipulation Notification Department Business Development date October issue Accounting Act,Governance
include associate company individual enterprise directly indirectly voting interest Company significant influence Company key management personnel director officer authority planning direction Companys operation,Governance
Employeebenefits Shorttermemployeebenefits Salaries wage bonus contribution social security fund recognise expense incur,Social
Annual Report Postemploymentbenefits define contribution plan Company subsidiary employee jointly establish provident fund,Social
fund monthly contribute employee Company subsidiary,Social
define benefit plan Company subsidiary obligation respect severance payment employee retirement labor law,Social
Annual Report ProvisionforcompensationforHousingEstateJuristicPersons Company subsidiary estimate provision compensation Housing Estate Juristic Persons use rate specify regulator budget public utility cost basis calculation,Social
Associate Land Houses Bank Plc,Social
Associate Home Product Center Plc,Social
Associate Land Houses Property Loan FundII Associate Quality Houses Plc,Social
associate percent hold Quality Houses Plc,Social
Quality Houses Leasehold Property Fund Associate Quality Houses Plc,Social
hold company Thailand Quality Construction Products Plc,Social
trading construction material Thailand Land Houses Property Loan FundII real estate business Thailand Quality Houses Plc,Social
Land Houses Property Loan FundII Quality Houses Plc,Social
Quality Houses Plc,Social
Quality Houses Plc,Social
Quality Houses Plc,Social
Auditedbyauditorandotherauditorsofthesamefirm LH Financial Group Plc,Governance
Land Houses Property Loan FundII Quality Houses Plc,Social
audit auditor Quality Construction Products Plc,Governance
company audit follow,Governance
LH USA sell apartment United States America nonrelate party usd million,Social
land Houses Public Company Lmited December available longterm loan facility financial institution follow,Social
December Company unissue debenture mention approval total baht million baht million,Social
separatefinancialstatement Aftersale maintenance expense legal case Compensation Housing EstateJuristic Persons public utility maintenance Damages project Total January Increase year utilise December Increase year,Social
Reversal provision utilise December Land Houses Public Company Lmited,Social
process publish,Social
new Labour Protection Act stipulate additional legal severance pay rate employee work uninterrupted period year,Social
employee entitle receive day compensation late wage rate,Social
land Houses Public Company Lmited Reconciliation number share,Social
Company subsidiary employee company contribute fund monthly rate percent basic salary,Social
fund manage Land Houses Fund Management Company Limited pay employee termination accordance fund rule,Social
addition LHMH commit pay commission Baht million year second year construction period,Social
LHMH commit pay commission Baht month second year construction period Baht month year construction period,Social
land Houses Public Company Lmited Litigations housing estate juristic person housing resident file lawsuit Company Atlantic Real Estate Co Ltd Companys subsidiary claim Baht million relation access public thoroughfare,Social
February Company subsidiary additional sue lawsuit claim Baht million Baht million accordance Customer Protect Act,Social
housing estate juristic person housing resident file total lawsuit Company involve construction kindergarten project demand claim total baht million,Social
housing estate juristic person housing resident file additional lawsuit Company involve construction kindergarten project demand claim total baht million,Social
December Company sue breach agreement claim total baht million baht million,Social
detail longterm loan financial institution set Note,Social
approval financial statement financial statement authorise issue Companys Board Directors February,Governance
Annual Report Year Flats Condominiums Townhouses Duplex Houses Detach House Number Housing Registered Units Greater Bangkok Type Housing Registered Built Type Owner Built Developer build,Social
Total Housing Registered Developer build Source Housing Registered Government Housing Bank Greater Bangkok Bangkok province Perimeter area include,Social
Total Housing Registered Owner Developer Unit unit Land Houses Public Company Limited Reference Auditor Sophon Permsirivallop certify Public Accountant Thailand,Social
IX Road Huai kwang,Social
Kasikornbank Public Company Limited Head Office Burana Rat Burana Road Rat Burana Rat Tel,Social
Corporate Governance,Governance
corporate Responsibilities,Governance
Internal Control Risk Management,Governance
South Sathorn Road Thung wwwlhcoth,Social
