Sentence,Category
govern Company director attentively exercise business judgment act way honestly reasonably believe good interest Company consistent statutory duty conflict interest,Governance
Board set right tone director lead example ensure good standard behavior permeate level organization,Governance
Reserved Matters Boards Approval strategic direction business plan key performance indicator budget Capital expenditure expense exceed certain material limit strategic investment new business divestment organizational structure appointment Company President senior executive significant business policy senior executive succession plan senior executive compensation Material contract Material litigation Loan commitment,Governance
line credit bank financial institution Dividend policy declaration interim dividend proposal final dividend annual general meeting shareholder role responsibility Board describe Corporate find Corporate Governance section website wwwintouchcompanycom INTOUCH HOLDINGS PLC,Governance
Chairman Board Company President role Chairman Board Company President separate clearly define ensure balance power authority high level company,Governance
Chairman responsible lead Board ensure effectively fulfill role,Governance
Company President responsible daytoday management business line strategic direction longterm objective approve Board,Governance
Board Diversity Policy find Corporate Governance section website wwwintouchcompanycom Board size Composition Diversity Board shall compose expert wide range experience field,Governance
shall sufficient director govern supervise corporation director require law shall sit Board,Governance
director shall experience area telecommunication director shall experience area finance accounting,Governance
Board shall promote welcome diversity composition recognition relevant experience director,Governance
Board believe diversity term gender ethnicity age skill experience education background etc,Social
broaden perspective enable discharge duty responsibility effectively strengthen decisionmaking process,Social
Board Diversity Policy find Corporate Governance section website wwwintouchcompanycom Board Committees Board establish board committee assist screen task discharge responsibility,Governance
board committee shall charter define composition function responsibility authority approve Board,Governance
Independent Directors board member person independent director capable exercise independent judgment act good interest Company shareholder,Governance
director meet qualification define stipulation Capital Market Supervisory Board policy strict requirement regard number share independent director hold,Governance
independent director assign Board business decision Company parent company subsidiary affiliate samelevel subsidiary major shareholder control shareholder condition decision collective,Governance
independent director consider remain independent complete consecutive term total year,Governance
qualification independent director describe Corporate find Corporate Governance section website wwwintouchcompanycom Board Membership Criteria Selection Appointment Board responsible identify select qualified candidate appoint propose election shareholder meeting accordance Companys article association,Governance
Board shall annually develop skill matrix review skill characteristic composition diversity Board ensure align current future business strategic direction,Governance
help identify gap current profile,Social
deliberation reappointment exist director Board consider relevant factor performance attendance participation meeting contribution activity undertake Board,Governance
Term Office Directors board member director serve long shall retire annual general meeting shareholder,Governance
total number board member multiple number person near onethird shall retire,Governance
director replace depart hold position depart director term office expire,Governance
Articles Association find Corporate Governance section website wwwintouchcompanycom Age Limit individual year age old time appointment shall nominate director,Governance
form Report year Annual Report Board Orientation Continuous Development new director attend Companys director orientation program order adequately brief key information prior assume responsibility,Governance
continual training development program pay Company provide director ensure adequately prepared discharge duty govern company efficiently,Social
Board Meetings Number schedule Meetings Board shall meet quarterly time year accord prearrange annual schedule,Governance
extraordinary meeting allow require,Governance
meeting hold electronic medium follow criterion requirement prescribe relevant law,Governance
schedule year meeting draw end previous year send board member advance able attend meeting order act good interest company,Governance
Quorum Mmeetings Companys Articles Association define quorum half total director,Governance
practice Board follow quorum stipulate policy pass resolution minimum twothird member present exclude conflict interest,Governance
quorum meeting hold electronic medium complie relevant law,Governance
meeting generally hour,Social
Chairman allocate sufficient time management present necessary information member discuss item agenda order ensure shareholder good interest represent fairly,Governance
Agenda Chairman Board consultation Company President Company Secretary set agenda meeting,Governance
director propose agenda item raise matter discuss,Governance
distribution Meeting Materials Company Secretary responsible provide relevant document notification meeting board member seven day advance urgent matter,Governance
Board Portal system develop director access boardrelate document computer mobile device iPads time,Social
system meet information security standard SSAE SOC ISO allow director conveniently,Social
meet director expect reasonable effort attend meeting Board subcommittee serve,Governance
director expect attend minimum regularly schedule meeting include annual shareholder meeting,Governance
Board Minutes Company Secretary record minute meeting submit Chairman review send board member day meeting,Governance
minute contain meeting resolution sufficient background information prepare accordance relevant law,Governance
Executive Sessions NonExecutive Directors Nonexecutive director shall hold regular meeting discuss matter relate Companys business issue common interest presence executive director,Governance
resolution conclude session shall communicate Board Company President meeting,Governance
Access Management Independent Advisors director shall allow direct access management Company Secretary receive additional information consider necessary informed decision,Governance
Board subcommittee authority engage external advisor expert include independent legal counsel Companys expense,Governance
director executive employee uphold ethical business practice adhere,Governance
conflict Interest Board establish rule procedure reporting director executive interest ensure Company comply Securities Exchange Act,Governance
director executive require disclose potential conflict interest company,Governance
outside board Memberships director allocate sufficient time prepare attend Board board committee meeting,Governance
individual director serve board list company Board grant specific approval,Governance
Boards policy executive director Company President shall serve board public list company exclude Companys subsidiary associate Board grant specific approval,Governance
Board Performance evaluation effectiveness Board vital success company,Governance
board performance evaluation conduct year independent evaluation external consultant shall consider year,Governance
evaluation help review performance Board individual member board committee objective improve overall effectiveness,Governance
Company Presidents Evaluation Board responsible set annual longterm performance target Company President,Governance
Board evaluate Company Presidents performance target order determine remuneration,Governance
Succession Plan Board responsible develop succession plan Company President senior executive order maintain confidence shareholder stakeholder allow business operation continue interruption position vacant,Governance
Board shall review process qualification appoint suitable replacement position vacant,Governance
succession plan review annual basis,Governance
remuneration compensation framework director reflect duty responsibility contribution comparable hold company similar size,Governance
define Companys Articles Association director compensation comprise monthly retainer meeting fee annual bonus diem allowance,Governance
Board shall annually submit Directors shareholder meeting approval,Governance
Board responsible annually review approve executive compensation policy framework,Governance
Company Secretary Company Secretary act secretary Board accountable Board Chairman matter relate governance proper function Board,Governance
director immediate access Company Secretary,Governance
decision appoint remove Company Secretary shall formally resolve Board,Governance
contact Board Shareholders stakeholder question concern company contact Board Audit Risk Committee follow channel Mail Company Secretary Intouch Holdings Plc,Governance
MThai Tower Seasons Place th Floor Unit II Wireless Road Bangkok Email AuditandRiskCommitteeintouchcompanycom contact Audit Risk Committee companysecretaryintouchcompanycom contact Board,Governance
Governance Subsidiaries Board responsible govern Companys subsidiary business Company significant investment througn establish framework mechanism oversee policy operation order create mutual understanding,Governance
level Companys oversight appropriate particular company,Governance
shareholder Meeting Shareholders meeting important communication shareholder,Governance
annual general meeting hold month end financial year,Governance
practice hold soon possible approval annual financial statement shareholder receive late information company dividend payment,Governance
extraordinary meeting hold warrant particular circumstance affect shareholder benefit require law,Governance
Board encourage shareholder include institutional attend participate shareholder meeting,Governance
order encourage attendance Company select venue convenient easy access hold meeting electronic medium,Social
meeting Company appoint independent director act proxy vote onbehalf shareholder unable attend,Governance
require stipulate notice meeting,Governance
notice meeting relate document publish Companys website day meeting send shareholder day,Governance
shareholder encourage submit question advance,Governance
right sell share Company shareholder disagree resolution shareholder meeting amend Companys Articles Association concern voting right dividend entitlement ground consider treat unfairly,Governance
right elect director,Governance
right extraordinary general meeting shareholder stipulate section Public Limited Companies Act,Governance
addition shareholder entitle follow right participate shareholder meeting vote recommendation decision concern major corporate action amendment Articles Association appointment new director Companys external auditor issuance new share capital,Governance
right propose agenda item annual shareholder meeting,Governance
right nominate candidate directorship,Governance
right use establish channel list page xx report contact Board,Governance
right discuss businessrelate matter mem ber Investor Relations department attend Companys event describe section Communication Shareholders Potential Investors report,Governance
propose Shareholders propose agenda item annual shareholder meeting nominate candidate directorship October December precede year,Governance
proposal nomination submit Company Secretary,Governance
Chairman Board board committee member Company President executive external auditor attend meeting provide explanation answer question item agenda,Governance
meeting begin shareholder inform rule meeting voting procedure right Companys Articles Association include right ask question express opinion item discuss,Governance
Chairman meeting allot sufficient time encourage shareholder express opinion ask question,Governance
minute shareholder meeting publish fourteen day meeting post Companys website benefit absent shareholder,Governance
policy hold shareholder meeting describe Corporate find Corporate Governance section website wwwintouchcompanycom item shareholder meeting pass resolution elect director absolute majority vote represent meeting,Governance
Companys Articles Association follow resolution pass threefourth total number eligible vote represent meeting sale transfer essential Companys business entity,Governance
amendment Memorandum Association Articles Association,Governance
shareholder conflict interest particular agenda item allow vote item,Governance
role Stakeholders Board respect right group stakeholder law mutual agreement set guideline related policy ensure strictly protect uphold,Governance
violation right appropriately address compensate,Governance
Board facilitate cooperation group stakeholder accord role duty order create fair stable business environment run smoothly benefit party concern,Social
Board commit encourage active cooperation Company stakeholder element foster sustainable growth provide sufficient reliable information timely basis,Governance
shareholder Board represent Companys shareholder oversee aspect business order create longterm growth continue maximize shareholder value ensure transparency timely disclosure accurate information,Governance
Board ensure Company treat shareholder equally respect right apply relate principle guideline good corporate governance,Governance
Board ensure provide communication channel reachable shareholder,Governance
employee workforce valuable asset critical success factor Company place strong emphasis develop promote good culture working atmosphere teamwork courtesy respect individuality,Social
decision hire promotion transfer employee base ethical standard unlock employee potential benefit company,Social
Company responsible implement maintain safe work environment order protect life property employee,Social
company strictly adhere labour law regulation Thailand,Governance
form Report year Annual Report Customers Board company INTOUCH Group place high importance customer satisfaction consumer confidence aim provide highquality good service reasonable price maintain good relationship customer,Social
Board determine follow guideline Goods service company INTOUCH Group shall provide highquality good service continuously strive improve,Social
information pertain good service shall disclose misrepresentation,Governance
Confidentiality customer information Directors management staff member level shall disclose information customer prior permission customer authorized personnel relevant company group,Governance
exception information request law enforcement officer act accordance law,Governance
competitor Board company INTOUCH Group policy free fair competition try monopolize industry force business partner sell good service,Social
company group acquire information competitor illegal unethical method,Social
society Board aware Thai company responsibility Thailand Thai society,Social
Board commit social contribution support activity public interest cooperate community,Social
information Companys CSR program provide report,Governance
Environment Board policy invest business destroy harm environment,Social
Board encourage company group sell good service environmentally friendly good use natural resource comply relate environmental law,Environmental
Board support activity protect environment save energy,Environmental
addition Board conduct annual environmental awareness session employee policy purchase promote use product environmentally friendly,Environmental
business partner Boards dealing business partner conduct manner uphold reputation Company relevant law,Governance
employee aware common interest Company business partner order treat equitably,Governance
selection business partner fair transparent Board consider key factor jointly create value customer,Social
Board draw implement supplier communicate business partner order emphasize transparency business relationship,Social
Company policy pay business partner day,Social
actual average day payment objection good service day,Social
provide key information timely manner negative impact Companys business,Governance
Board find unable comply obligation loan agreement notify creditor soon possible order seek mutually agree solution,Governance
Disclosure Material Information Transparency Board adopt Market Disclosure Policy assist fulfil proper financial nonfinancial reporting timely manner ensure investor stakeholder equally obtain accurate sufficient information require Stock Exchange Thailand,Governance
Insider Trading Board commit treat shareholder transparency fairness ensure undisclosed information shall use personal interest,Governance
Companys director executive employee wish trade INTOUCH Groups security abide Securities Trading Policy possess inside information prohibit trade INTOUCH Groups security financial instrument,Governance
pass inside information,Social
Securities Trading Policy find Corporate Governance section website wwwintouchcompanycom Personal Data Protection Board responsible protect stakeholder personal datum Personal Data Protection Policy draw order help Company safely manage datum accordance relate law,Governance
Personal Data Protection Policy find website www,Governance
intouchcompanycom Antibribery Corruption Board strive conduct business transparent ethical lawful manner,Governance
commitment Board zerotolerance policy bribery corruption pay accept bribe kind directly indirectly,Governance
Board commit implement effective system counter bribery corruption,Governance
AntiBribery Corruption Policy provide director executive employee rule guideline behave encounter situation,Governance
employee seek advice supervisor Head Compliance Office unsure particular act constitute bribery corruption query policy,Governance
AntiBribery Corruption Policy find Corporate Governance section website wwwintouchcompanycom investor relation unit establish represent Company communicate useful information shareholder investment community securitiesanalyst concerned party,Governance
Market Disclosure Policy find Corporate Governance section website wwwintouchcompanycom Risk Management Internal Controls Board responsible ensure Company establish maintain effective risk management internal control system believe fundamental achieve Companys goal create longterm sustainable shareholder value safeguard shareholder investment Companys asset interest,Governance
Board delegate responsibility design implement Companys risk management internal control system management Audit Risk Committee responsible monitor effectiveness system report finding Board,Governance
system design manage eliminate risk failure achieve Companys business objective,Governance
provide reasonable absolute assurance material misstatement fraud loss,Governance
risk Management Companys risk management framework set risk management governance risk culture risk appetite include ongoing process identify analyze evaluate mitigate monitoring report material emerge risk enable Company respond change business environment,Governance
internal control internal control system develop base COSO Committee sponsor Organizations Treadway Commission Internal Control Integrated Control Framework guideline Office Securities Exchange Commission,Governance
form Report year Annual Report measure violation Board reinforce executive supervisor act role model subordinate monitor business activity encourage compliance,Governance
effective risk management internal control system establish ensure Companys policy practice guideline strictly follow,Governance
Board adopt Whistleblowing Policy stakeholder report concern misconduct fraud suspicion thereof Board investigate far,Governance
Whistleblowing Policy describe related proceduresand channel report concern investigation process protection whistleblower witness confidentiality,Governance
Whistleblowing Policy find Corporate Governance section website wwwintouchcompanycom Code Conduct order achieve Companys vision lead investment company telecommunication medium technology digital business create sustainable value stakeholder Board adhere integrity ethical lawful business conduct transparency accountability accordance good corporate governance,Governance
practice avoid activity lead conflict interest,Governance
help Board earn stakeholder trust confidence,Governance
Board continue review update sure suit current business environment,Governance
late version communicate executive employee cover follow area,Social
responsibility shareholder,Governance
responsibility business partner creditor,Governance
responsibility society environment,Environmental
responsibility staff,Governance
human right business competition,Social
participation political activity,Social
conflict interest,Governance
distribution information interview press public,Social
relate transaction group Board establish Ethics Committee undertake related activity promote implementation provide knowledge employee,Governance
committee monitor compliance report result Audit Risk Committee annual basis,Governance
activity hold year cultivate good behavior organization include arrange knowledge sharing session employee communicate late version orientation program director employee conduct annual test assess person understanding different situation require director executive employee sign declaration compliance,Governance
violation subject range disciplinary action include dismissal,Governance
addition manager supervisor level behave model citizen monitor business activity subordinate encourage abide code,Governance
find Corporate Governance section website wwwintouchcompanycom INTOUCH HOLDINGS PLC,Governance
significant Improvements Companys Governance Policies Practices Past Year Significant Improvements Companys Corporate Governance Policy Practices Committee Charters Past Year Unapplied Practice Explanation establishment nomination committee majority include chairman independent director follow governance restructuring late Board resolve dismiss Nomination Governance Committee,Governance
Leadership Development Compensation Committee support agile board function,Governance
Board able reestablish board committee future deem appropriate,Governance
establishment remuneration committee majority include chairman independent director Board independent director,Governance
order Board appropriate size proportionally comprise representative major shareholder currently independent director total director,Governance
Board annually review Companys corporate governance practice monitor lead organization domestic international order analyze improvement apply business activity,Governance
Companys corporate governance practice deviate recommend standard submit Board year review,Governance
Company follow improvement past year review application SECs Corporate Governance Code Listed Companies Companys corporate governance practice assure Board March,Governance
establish Corporate Governance Sustainable Development Committee December ensure Companys governance sustainability development practice properly implement,Governance
review Companys compliance Corporate Governance key policy assure Audit Risk Committee November,Governance
review Companys Corporate ensure alignment good practice new governance structure,Governance
obtain recertification membership Thai Private sector Corruption consecutive time,Governance
Corporate Governance Code Listed Companies Securities Exchange Commission develop Corporate Governance Code Listed Companies CG principle board director apply governance practice deem suitable business context,Governance
board director select different practice consider appropriate practice achieve objective recommendation CG Explain principle,Governance
Board assess application principle stipulate CG,Governance
follow aspect apply form Report year Annual Report implementation Good Corporate Governance Practices Board encourage implementation domestic international good corporate governance practice receive ESG Certificate Thaipat Institute eighth consecutive year recognize Companys outstanding ESG performance,Governance
receive score Thai Investors Association agm Checklist,Social
categorize ASEAN Asset Class Award company assess score late ASEAN Corporate,Governance
list Thailand Sustainability Investment Awards organize Stock Exchange Thailand eighth consecutive time,Social
award present list company sustainable stock outstanding ESG performance,Governance
obtain recertification membership Thai Private sector Corruption consecutive time,Governance
rate Excellent Corporate Governance Rating Thai Institute Directors tenth consecutive time,Governance
Governance Structure Key Information Board BoardCommittees Executives Employees Information Governance Structure diagram Companys governance structure,Governance
shareholder exercise decisionmake right shareholder meeting,Governance
Board represent shareholder responsible govern operation company,Governance
Board delegate responsibility manage Companys daytoday business operation management Company President,Governance
Companys external auditor appoint Annual General Meeting Shareholders,Governance
Shareholders Management Committee President Mr Corporate Governance Sustainable Development Committee Group CHRO Ms Kantima Lerlertyuttitham Internal Audit Risk Management Act,Governance
Head Human Resources Dr Prong Tharawanich Act,Social
Head Finance Accounting Mr Piamthipmanus Head Legal Mr Head Company Secretary Compliance Mr Jitchai Musikabutr Board Directors Risk Management Committee form Report year Annual Report Board Directors Composition Diversity Board shall compose expert wide range experience field follow target composition diversity Board comprise minimum director maximum,Governance
Onethird director director independent director,Governance
director finance accounting background,Governance
Board comprise executive director,Governance
Board comprise female director,Governance
Board comprise nonexecutive director telecommunications background,Governance
Board comprise director legal background Board comprise director digital background,Governance
Board annually review size composition expertise align Companys current future business direction strategy,Governance
ensure Board perform duty effectively careful decisionmaking good interest company,Governance
Board firmly believe current size composition enable effective efficient supervision monitoring Companys business operation performance,Governance
Board achieve target composition diversity chart,Governance
skill experience number director Digital Strategy Risk Management Organiational Management Marketing PR Legal Corporate Govemance Leadership Industry Knowledge Human Resources Finanical Accounting Compensation Community Affiliation Access Board Directors Experience director female director director foreign director Proportion director Independent Directors Executive Director,Governance
Director Details December Board comprise member list,Governance
Ethnicity Position Date appoint,Social
Mr Thai Independent director Chairman March,Governance
Mr Thirati Thai Nonexecutive director Vicechairman Board,Governance
Mr Chakkrit Parapuntakul Thai Independent director Chairman Audit Risk Committee Chairman Corporate Governance Sustainable Development Committee March,Governance
director Member Audit Risk Committee October,Governance
Prof Dr Pareena Srivanit Thai Independent director Member Audit Risk Committee Member Corporate Governance Sustainable Development Committee,Governance
Mr Thai Nonexecutive director director October,Governance
Singaporean Nonexecutive director director November,Governance
Mr Singaporean Nonexecutive director director November,Governance
Mr Thai Executive director Member Corporate Governance Sustainable Development Committee Company President November role responsibility Chairman Board Company President describe Companys Corporate find Corporate Governance section website wwwintouchcompanycom Suttipattanakit Mr Low,Governance
Lang Validation document require Ms Bungon Suttipattanakit Mr jointly sign Mr affix Companys seal,Social
Mr Chairman responsible lead Board ensure effectively fulfill role aspect Mr Company President responsible daytoday management business line strategic direction longterm objective approve Board form Report year Annual Report Directors Subsidiaries operate Core Businesses director Intouch Media Co Ltd December,Governance
December Ethnicity Position,Social
Director,Governance
Thai Director director Chakkrit Parapuntakul accounting background relate financial management expertise competence review reliability financial statement,Governance
Ethnicity Position,Environmental
Mr Chakkrit Parapuntakul Thai Independent director Chairman Audit Risk Committee,Governance
director Member Audit Risk Committee,Governance
Prof Dr Pareena Srivanit Thai Independent director Member Audit Risk Committee Board Committees Audit Risk Committee Board establish Audit Risk Committee assist fulfil responsibility respect integrity Companys financial statement compliance legal regulatory requirement effectiveness risk management internal control performance internal external auditor include qualification,Governance
independence recommendation appointment termination remuneration,Governance
Audit Risk Committee consist follow member INTOUCH HOLDINGS PLC,Governance
Ethnicity Position,Environmental
Mr Thai Chairman,Governance
Mr Thai Member Executives Management Committee Board establish Management Committee chair Company President assist Company President manage Companys daytoday operation implement approve strategy policy order achieve plan objective target decision authority delegate Board monitor financial operating result company group ensure,Governance
pertinent information report Board timely manner,Governance
December Management Committee comprise member list,Governance
board committee charter find Corporate Governance section website wwwintouchcompanycom Ethnicity Position,Governance
Mr Chakkrit Parapuntakul Thai Independent director Chairman Corporate Governance Sustainable Development Committee,Governance
Prof Dr Pareena Srivanit Thai Independent director Member Corporate Governance Sustainable Development Committee,Governance
Mr Thai Executive director Member Corporate Governance Sustainable Development Committee Corporate Governance Sustainable Development Committee Board establish Corporate Governance Sustainable Development Committee December ensure alignment current business practice good governance standard,Governance
committee review recommend amendment related policy,Governance
Corporate Governance Sustainable Development Committee consist follow member Ethnicity Position,Governance
Thai Group Chief Human Resources Officer,Social
Mr Jitchai Musikabutr Thai Executive Vice President General Counsel Company Secretary Company Secretary Compliance Risk Management Company Secretary,Governance
Mr Thai Senior Vice President Finance Acting Head Finance Accounting,Governance
Dr Thai Senior Vice PresidentHuman Resources Acting Head Human Resources Executives include Company President Company President appoint Board responsible daytoday management Company accordance business plan strategy longterm objective approve Board,Governance
executive assist Company President oversee relevant aspect business,Governance
December executive comprise member list,Governance
Executives Compensation Compensation Philosophy Companys compensation philosophy seek recognize reward executive performance implement approve business plan policy,Governance
Board annually review approve Executives Compensation Policy incorporate follow key element pay Performance Variable compensation tie directly achievement Companys strategic target,Governance
Competitive Compensation Compensation benchmarking help Company attract retain highly experienced talented individual,Social
Shareholder Alignment appropriate performance metric select short longterm incentive plan support business strategy enhance shareholder value,Governance
appropriate goal set threshold target stretch level performance,Governance
sound compensation structure establish ensure affordability,Governance
Compensation Structure compensation provide Company President executive approve Board,Governance
Fixed Compensation Benefits Compensation Base Salary benefit form Cash Provident Fund Life Health Insurance Objectives link compensation principle Attract retain highquality employee pay ongoing discharge duty base role responsibility position establish level security employee description level base compensation reflect key responsibility job characteristic experience skill set individual,Social
base compensation review annually increase reflect meritbased performance market movement,Governance
primary purpose benefit establish level security employee respect age health disability death,Social
provident fund insurance plan welfare provision line market practice legislative requirement,Social
description provide variable level remuneration dependent shortterm performance annual plan relevant market remuneration benchmark,Social
performance bonus tie annual kpi weight proportion scorecard metric order evaluate overall company individual performance determine reward,Governance
incentive drive fundamental performance encourage executive create growth value Company shareholder,Governance
base Companys longterm performance economic profit aim foster sustainable growth align interest executive shareholder,Governance
Total Executives Compensation Total Executives Compensation total monetary compensation member management team define Capital Market Supervisory Board million baht comprise salary bonuse provident fund contribution benefit,Social
form Report year Annual Report Department Number Employees Company President Office Finance Accounting Legal Company Secretary Compliance Office Internal Audit Risk Management Human Resources Composition Executives Employees Base salary benefit Performance bonus valueshare cash employee total Number employee Company employee,Social
total employee Compensation total monetary compensation employee million baht comprise follow Remarks Employees compensation structure detail report item Executives compensation,Social
remark significant change number employee corporate restructuring,Social
Provident Fund Company place great important provident fund management consider member optimal interest priority,Governance
Provident Fund Working Team comprise representative company group employee expertise finance account legal human resource establish undertake follow task,Social
selection Fund Managers ensure satisfactory fund performance bidding qualified fund manager hold year,Governance
performance Monitoring Provident Fund Working Team assign finance department monthly monitor performance appoint fund manager report Provident Fund Working Team Management Committee fund member month,Governance
employee participate provident fund program equivalent total employee,Social
Key Information Incumbent Personnel Supervising Roles Company Secretary responsibility Company Secretary include assist matter relate Board member management shareholder organize facilitate board board committee shareholder meeting compile file meeting material meeting minute related record follow resolution pass instruction Board shareholder meeting,Governance
Company Secretary handle corporate governance issue provide advice Board ensure Board compliance related law regulation specify Securities Exchange Act,Governance
related law regulation include notification issue Capital Market Supervisory Board incumbent Company Secretary Mr Jitchai Musikabutr year old hold bachelor degree Laws Chulalongkorn University master degree Laws Chulalongkorn University Business Administration University Thai Chamber Commerce,Governance
attend Company Secretary Program Class arrange Thai Institute Directors,Governance
Secretary Board Risk Management Committee,Governance
expert legal dispute management risk management corporate governance,Governance
Mr attend seminar hold Thai Institute Directors Secretary Forum Company Secretary Challenges Building Trust Boardroom Corporate Governance Executives complete,Governance
Person directly responsible supervise Accounting Mr incumbent Assistant Vice President Accounting assign person directly responsible supervise account January,Governance
qualified accountant criterion set Department Business Development,Governance
detail section Details Board Directors Management Term report Head Internal Audit primary role Head Internal Audit provide independent objective assurance Board management regard effectiveness Companys internal control risk management governance system,Governance
order remain independent upright Head Internal Audit report functionally Audit Risk Committee administratively Company President,Governance
appointment rotation removal Head Internal Audit subject approval Audit Risk Committee,Governance
current Head Internal Audit Ms Narisa Surawinyou,Governance
hold bachelor degree Accountancy Chulalongkorn University masters degree Business Administration Thammasat University Certified Public Accountant cpa,Social
area expertise include internal audit internal control corporate governance risk management,Governance
Audit Risk Committee satisfied appropriate qualification expertise experience require position,Governance
detail Attachment Head Compliance Office Board establish Compliance Office ensure Companys compliance Securities Exchange Act related regulation report result compliance task Audit Risk Committee year,Governance
appoint Head Compliance Office,Governance
hold Masters Degree Business Administration National Institute Development Administration attend regular course field,Social
detail Attachment form Report year Annual Report Company External Auditor KPMG Auditors KPMG related Firms Intouch Holdings Plc,Governance
subsidiary subsidiary total audit fee Outofpocket expense total audit fee outofpocket expense Unit million baht Head Investor Relations Contact Information Mr appoint Head Investor Relations,Governance
investor contact Investor Relations email irintouchintouchcompanycom visit wwwintouchcompanycom External Auditor Fee Appointment External Auditor appointment Companys external auditor audit fee approve annual general meeting shareholder,Governance
Audit Risk Committee consider prospective auditor fee submit recommendation Board propose shareholder,Governance
Company invite tender lead international audit firm regularly,Governance
Company policy rotate exist auditor provide service accordance notification issue Capital Market Supervisory Board,Governance
auditor KPMG Phoomchai Audit Ltd KPMG Mr Sakda Mr Udomsak Busaraniphan Mr appoint,Governance
select audit firm auditor independent conflict interest Company management major shareholder related person,Governance
Audit Fee Companys financial statement audit Mr cpa,Governance
NonAudit Services Company adopt Nonaudit Services Policy ensure independence external auditor impaired,Governance
engage external auditor provide nonaudit service perceive impair auditor independence management obtain prior approval Audit Risk Committee follow criterion define policy,Governance
Nonaudit Services Policy find Corporate Governance section website wwwintouchcompanycom,Governance
NonAudit Services Fee Company subsidiary engage external auditor provide nonaudit service audit revenue report related information,Governance
rationale engagement requirement bind contract,Social
subsidiary Total Unit million baht form Report year Annual Report Report Significant Improvements Corporate Governance Boards Performance Summary Past Year review operating result financial statement year approve Companys business plan kpi target budget year approve Report Board Directors Responsibility Financial Reporting review Companys risk,Governance
management report internal control evaluation result approve disclosure information Forms Report propose annual dividend payment propose appointment Companys external auditor audit fee consider board remuneration policy budget year review board structure composition propose reappointment director retire rotation term office nominate Companys representative,Governance
sit subsidiary associate board director executive committee Annual General Meeting Shareholders consider vote annual shareholder meeting hold Companys subsidiary associate assign reelect director board committee designate authorize director amend Companys Corporate monitor pende litigation regulatory issue company group monitor,Governance
progress portfolio evaluate annual performance Company President set KPI target Company President review operating result quarter year approve financial statement monitor pende litigation regulatory issue company group monitor progress portfolio amend Companys significant policy appoint new director replace resign review company,Governance
risk management report apply recertification membership Thai Private sector Collective Action Corruption review approve Companys vision mission statement strategic objective direction corporate budget year review vision mission statement Companys major associate strategic direction budget year review operating result quarter year,Social
approve financial statement review Companys risk management report monitor pende litigation regulatory issue company group monitor progress portfolio Extraordinary General Meeting Shareholders shareholder approve disposition Companys asset connected transaction approve interim dividend payment establish Corporate Governance Sustainable Development Committee,Governance
nomination Appointment Continuous Development Performance Evaluation Selection Appointment New Directors,Governance
Board develop skill matrix identify gap current profile,Social
conduct review Board consider aspect diversity,Governance
Board identify potential candidate meet selection criterion source recommendation current Board member proposal Companys shareholder hold voting right individual group equivalent total paidup capital,Governance
professional search firm iod director pool,Governance
Board assess candidate qualification interview people shortlist,Governance
Board propose nomination shareholder meeting approve temporary replacement director resign term office,Governance
director Vallayapet Ms Bungon Suttipattanakit Mr reappointe term office shareholder meeting,Governance
Mr independent director director authorize director chairperson investment committee deputy chief executive officer Thai Life Insurance Plc normal business transaction Companys associate,Governance
account knowledge ability accounting expertise experience Board pass unanimous resolution approve nomination independent director,Governance
sign declaration confirm meet criterion independent director company,Governance
Board believe business relationship Thai Life Insurance Plc,Social
Companys associate affect performance duty impair independence,Governance
rule Procedures elect director Shareholders Meeting accord Companys Articles Association,Governance
shareholder exercise vote heshe elect person director,Governance
event elect person director allot vote person unequally,Governance
person receive high vote respective order vote shall elect director number equal number director require time,Governance
event equality vote person elect order respective high number vote number exceed require number director Company time meeting shall entitle second casting vote,Governance
Director director satisfy follow minimum requirement,Governance
demonstrate capability display utmost integrity uphold ethical business practice,Governance
devote sufficient time Company order perform duty professionally,Governance
possess necessary qualification position disqualify way Public Limited Companies Act related law,Governance
candidate independent director possess qualification stipulate Companys Corporate criterion set forth Capital Market Supervisory Board,Governance
qualification independent director describe Companys Corporate Governance Policy find Corporate Governance section website wwwintouchcompanycom Form Report year Annual Report ReAppointment Directors retire Rotation,Governance
Board develop skill matrix identify gap current profile,Social
conduct review Board consider aspect diversity,Governance
Board consider relevant factor skill knowledge capability performance continuity attendance participation meeting contribution activity undertake Board,Governance
