Sentence,Category
role responsibility Board management clearly define ensure transparency independence management,Governance
Board arrange assessment performance Board Directors overall individually selfassessment subcommittee year order increase efficiency understanding director work,Governance
Business Operation Operating Results Corporate Governance Financial Statements Attachment Delta Electronics Thailand Public Company Limited Policy Guidelines relate Shareholders Stakeholders right shareholder company acknowledge emphasize shareholder right policy support promote facilitate shareholder include institutional investor,Governance
policy ensure shareholder entitle basic legal right obtain adequate business information include update important information SET company website,Governance
addition shareholder include institutional shareholder encourage participate vote shareholder meeting regard matter affect right interest,Governance
company shall obstruct cause obstacle communication opportunity shareholder,Governance
shareholder agreement execute shareholder company shall endeavor ensure shareholder agreement materially affect company shareholder,Governance
company generally hold Annual General Meeting Shareholders agm year month end fiscal year,Governance
agm hold April electronic medium eagm live broadcasting company head office locate Bangpoo Industrial Estate Samutprakarn province,Social
meeting conduct accordance good governance principle,Governance
addition mention fundamental right company support facilitate shareholder right follow prior Meeting Record Date use determine shareholder entitle attend meeting,Governance
company entrust Thailand Securities Depository Co Ltd TSD act registrar send invitation meeting Thai English support information document shareholder March prior agm date,Governance
time announce agm meeting Thai daily newspaper consecutive day day meeting date,Social
meeting relate document available shareholder company website day advance March,Governance
information available easily accessible provide shareholder adequate time review agenda,Governance
meeting invitation clearly indicate matter table meeting acknowledgment approval consideration,Governance
addition enclose board opinion support document ensure shareholder sufficient information consider issue,Governance
prepared meeting day company provide list necessary document attendee require present identify proxy form outline Ministry Commerce facilitate shareholder attend meeting wish appoint proxy Independent director representative,Governance
addition company facilitate institutional investor arrange proxy related document collection case nonparticipation,Governance
Meeting Date meeting day attendance registration commence hour meeting begin,Social
shareholder arrive late allow vote remain agenda constitute quorum start agenda item attendance state,Governance
barcode system use facilitate preregistration duty stamp available shareholder charge,Governance
meeting director Board attendance Board Directors attendance include director meeting room director abroad join electronic medium covid situation Chairman Board Chairman President key management member Chief Financial Officer CFO external auditor present listen shareholder opinion suggestion answer,Governance
Annual Report Reprot company implement DAP eShareholder Meeting System registration vote count system display result immediately,Governance
meeting start company announce number shareholder attend meeting person proxy clarify voting procedure vote count method,Governance
regard voting criterion share eligible vote ordinary resolution require majority vote vote special resolution meeting comply company Articles Association andor relevant law,Governance
vote allow shareholder interest relate particular agenda item,Governance
election director individual vote require,Governance
regard agenda compensation director company notify shareholder director receive form compensation meeting allowance,Governance
objection request reinspection shareholder arrangement,Governance
meeting proceed accord agenda additional item prior notification shareholder,Governance
preliminary voting result report openly meeting,Governance
Legal Adviser Representative Kurth Thailand monitor counting vote Meeting join meeting electronic medium shareholder object ask check vote result,Governance
meeting shareholder allow voice opinion raise question appropriate time,Governance
fact shareholder permit submit question email infodeltathailandcom mail fax meeting date,Governance
company disseminate invitation shareholder send question opinion company website November December,Governance
generally company secretary review gather question submission Board Directors consideration,Governance
meeting Board principally attend question relate company operation consider cause material impact operating result,Governance
question propose Annual General Meeting Shareholders,Governance
Meeting Date Meeting minute record resolution number approval objection abstention void ballot vote agenda point,Governance
question response opinion arise meeting document future examination,Governance
report meeting disclose SET companys website day meeting date find detail Minutes Annual General Meeting Shareholders post company website Equitable Treatment shareholder consideration shareholder equally enjoy basic right company encourage equitable treatment shareholder follow appoint Proxy attend vote Meeting shareholder unable attend,Governance
meeting shareholder proxy person company nominate independent director attend meeting vote hisher behalf,Governance
complete send company proxy form enclose invitation meeting download proxy form company website,Governance
propose Additional Agenda Nominating Directors addition company open floor shareholder propose additional agenda item nominate candidate director company advance,Governance
generally company secretary review gather additional agenda item director nomination submission Board Directors consideration,Governance
shareholder exercise right propose agenda item nominate director,Governance
company provide opportunity shareholder submit proposal upcoming Annual General Meeting shareholder period November December,Governance
Delta Electronics Thailand Public Company Limited Responsibility Stakeholders Delta contribute extensively right stakeholder group shareholder customer employee business partner competitor creditor society accordance law agreement company,Social
company open channel accept suggestion complaint stakeholder,Governance
addition company policy produce quality product accordance international standard fairly consider impact health safety,Social
company establish Customer Satisfaction Procedure Survey Customer Feedback Process,Social
result improve development satisfaction customer long term include customer information confidential,Social
employee company treat employee fairly respect human right allow competitive compensation short term long term line labor market mechanism company operate result employee evaluation result annual bonus contribution provident fund base year experience,Social
addition company set Employee Relations ER unit care welfare employee require law require law example provide shuttle bus staff uniform saving cooperative provide occupational health safety workplace,Social
company provide opportunity employee join labor union equal career opportunity basis employee aptitude capability,Social
domestic international training organize regularly enhance employee skill,Social
relevant employee welfare policy determine follow Work Safety Health Hygiene Environment Policy Compensation Welfare Policy Labor Relations Policy Human Resources Management Policy Misconduct Harassment Unfair Treatment Policy Antitrust Law Competition Law Policy Human Rights Policy Employment Policy detail policy companys website wwwdeltathailandcoman corporategovernancepolicyphp wwwdeltathailand,Social
comenrelateddocument Business Partners company respect right business partner treat equally fairly perform duty fair procurement accord agreement agree condition,Social
commit provide business partner training develop potential enhance production service standard line applicable law standard supervise business partner respect human right social environmental responsibility include treat employee staff worker fairly,Social
finally monitor evaluate partner develop sustainable business relate guideline follow Supplier Management Procedure Supplier Social Responsibility Management Measure Suppliers RBA Code Conduct Agreement Responsible Minerals Initiatives RMI Agreement Annual Report Reprot detail policy companys website wwwdeltathailandcoman relateddocument company hold Delta Annual Partner Meeting,Social
recognize vendor improve quality maintain standard service product,Social
company policy arrange partner meeting year,Social
competitor company policy promote free competition fair rule respect professional basis rule sound competition define company publish wwwdeltathailandcomenaboutanti antitrust,Governance
accord implementation measure company dispute complaint competitor past year,Governance
case noncompliance condition shall inform creditor promptly order jointly solve problem reasonable manner,Governance
company conduct business efficiency effectiveness maintain sustainable growth financial stability ensure creditor confidence,Governance
society Environment company commit conduct business accord Corporate Social Responsibility Policy cover governance regulator environment,Governance
policy shall provide guideline director management employee operate business ethically transparency compliance regulation accountability respect human right fair treatment stakeholder,Governance
company shall support promotion education activity promote employee participation,Social
include build good relationship surround community promote sustainable quality social environment,Social
global corporate citizen support international standard Responsible Business Alliance RBA Universal Declaration Human Rights UDHR International Labor Office Tripartite Declaration Principles concern Multinational Enterprises Social Policy Global Reporting Initiative GRI,Social
find information regard activity stakeholder Sustainability Development Report publish wwwdeltathailandcoman downloadsdreport Disclosure Transparency company policy disclose datum information accurately adequately timely manner allow stakeholder opportunity know operate performance financial position key development important information financial statement annual report disclosure form,Governance
Thai english language,Social
company investor relation unit provide information shareholder investor security analyst party reach investingdeltathailandcom,Social
Delta Electronics Thailand Public Company Limited company organize quarterly press conference announce explain quarter consolidated financial datum business performance future plan security analyst reporter general investor,Social
meeting chance stakeholder meet management build confidence company,Governance
addition private meeting investor request arrange Investor Relations unit establish understanding company operation business strategy,Governance
company organize activity follow meeting Foreign Investors Times Meeting Local Investors Times Meeting Analyst Times Opportunity day organize SET Times International Conference Times Domestic Conference Times Insider Information Policy level,Social
employee prohibit company document information personal use bring outside company,Governance
Use inside information permission lead damage deem wrongful conduct regard equitable treatment protection shareholder,Governance
policy prohibition usage inside information security trading formally write company publish Companys Intranet ELearning system ensure director executive employee awareness,Social
include prohibition trading activity director senior management employee access inside information month prior public announcement company operate result SET,Governance
company policy director executive disclose information security hold include spouse minor child Office Securities Exchange Commission Office SEC day change ownership security place inform company secretary day advance trade report Board Directors accordingly,Governance
Prevention Conflict Interest Policy general practice decision director executive ultimately way benefit company,Governance
case conflict interest director executive shall submit issue Board shareholder meeting consider necessity execute transaction potential impact company matter approve,Governance
time voting issue person conflict interest allow vote,Governance
director executive company file personal related person report personal interest regard company extra copy Chairman Audit Committee Chairperson company company secretary,Governance
report require update annually submit company,Governance
addition employee conflict interest Company Conflict Interest Declaration require disclose relationship cause conflict interest company,Governance
Annual Report Reprot Personal Data Protection Policy company respect right privacy datum collection processing usage guideline form employee customer partner shareholder,Governance
privacy policy Privacy Policy employee Privacy Policy Customers Partners Shareholders,Governance
relevant operation process strictly comply policy,Governance
policy compliance regularly monitor disciplinary action case policy violation,Governance
information refer Privacy Policy httpsdeltathailandcomenprivacypolicy AntiCorruption Policy company establish write AntiCorruption Policy approve Board Directors prevent director management employee act consent directly indirectly form corruption include business person juristic person relate corruption,Governance
company certify Collective Action Corruption February,Governance
company open channel stakeholder suggestion complaint whistleblow deltathailandcom,Governance
detail policy practice guideline find company website wwwdeltathailandcomenaboutanticorruption measure NonCompliance Policies Guidelines company shall conduct investigation specific event discover receive report allegation employee dishonest behavior noncompliance,Governance
event prove confirm employee violate regulation company impose penalty base severity disciplinary violation,Governance
Director approve employee comply help uphold company asset interest image contribute sustainable operation development company,Social
Delta employee comply law company policy adhere company mission honesty essential,Governance
complete find httpsdeltathailandcoman,Social
milestone development CG Policy Guidelines System year Corporate Governance Committee revise AntiCorruption Policy AntiCorruption Procudure September accord resolution Corporate Governance Committee Meeting,Governance
information hiring government employee government private sector,Social
including add guideline follow whistle blow channel,Social
matter comply principle good corporate governance accordance CG Code,Governance
Chairman board independent director,Governance
Board Director consist half independent director,Governance
Chairman Nomination Remuneration Committee independent director additional duty adjust appropriateness,Governance
Governance Structure Key Data Board Directors Specific Committees Management Employees Managerial Structure Governance Structure Companys Managerial Structure December Board Directors Audit Committee Nomination Compensation Committee Executive Committee President Privilege Committee Corporate Governance Committee Internal Audit HR Finance Operation Risk Management Committee Sustainable Development Committee Anti Corruption Committee Business,Governance
operation Operating Results Corporate Governance Financial Statements Attachment Annual Report Reprot Board Directors Composition Board company Board Directors compose member consist independent director represent onethird director,Governance
nonexecutive director represent total director,Governance
executive director female director represent director,Governance
Current Board Directors report Ministry Commerces certification date January list member Board Director,Governance
Position Appointment Date Attendance Meeting,Social
Mr Ng Chairman,Governance
Mr Tzushing Director,Governance
Mr Tsaihsing Director,Governance
Mr Anusorn Muttaraid Director Aug,Governance
Mr Independent Director,Governance
Mr Independent Director,Governance
Dr Witoon Simachokedee Independent Director,Governance
Mrs Tipawan Chayutimand Independent Director,Governance
Secretary Secretary director follow director authorize act behalf company follow condition Mr,Governance
Ng Kong Meng Mr Mr Anusorn Muttaraid Mr tzushe director jointly sign affix Company seal Scope Responsibilities Board Directors supervise director executive perform duty good interest shareholder fiduciary duty determine vision mission objective target company review year,Governance
supervise support innovation social environmental responsibility,Environmental
consider approve main plan set policy strategy annual business plan budget company,Governance
monitor supervise management implement company strategy follow operation result perform,Governance
Delta Electronics Thailand Public Company Limited consider approve policy corporate governance anticorruption policy write way,Governance
supervise monitor management,Governance
supervise good internal control system,Governance
specify risk management policy process report oversee ensure effective risk management system review assess system periodically,Governance
arrange preparation submission audited balance sheet profitloss statement shareholder meeting consideration approval,Governance
monitor adequacy timeliness company disclosure information,Governance
role responsibility find httpsdeltathailandcomencommitteecharter Responsibilities Chairman Board leader oversee monitor ensure operation perform Board Directors executive committee subcommittee ensure objective plan achievement,Governance
ensure director contribute Companys ethical culture good corporate governance,Governance
consider agenda Board Directors supervise important matter include agenda,Governance
act Chairman meeting Shareholders meeting,Governance
casting vote case Board Directors meeting tie vote promote constructive relation Board management,Governance
role responsibility find httpsdeltathailandcomencommitteechart Board Directors Authorization Board Directors empower authorize matter accordance scope authority stipulate law company Articles Association shareholder meeting resolution,Governance
matter include define review corporate vision operate strategy operate plan risk management policy annual budget business plan mediumterm business plan,Governance
SubCommittee Board Directors appoint subcommittee help study scrutinize opinion matter,Governance
present seven subcommittee Board Directors totally committee include Executive Committee Audit Committee Nomination Compensation Committee Corporate Governance Committee Privilege Committee President committee include Risk Management Committee Sustainable Development Committee detail describe,Governance
Annual Report Reprot Executive Committee Executive Committee company consist member follow Position,Governance
Mr Chang Tsaihsing Executive Committee Chairman,Governance
Mr Vichai Saksuriya Executive Committee Member,Governance
Ms Nipaporn Jiarajareevong Executive Committee Member,Governance
Mr Kai Mun Executive Committee Member,Governance
m Executive Committee Member,Governance
Mr Member Remark appoint Board Directors Meeting,Governance
April Scope Responsibilities Executive Committee operate manage business company compliance company objective Memorandum Association policy regulation notification order resolution Board Directors andor shareholder meeting,Governance
establish policy business plan direction strategy budget main organization structure authority department company,Governance
eligible appoint promote transfer discharge director andor executive subsidiary,Governance
authorize person perform action supervision Executive Committee,Governance
role responsibility find httpsdeltathailandcomencommitteechart Audit Committee Audit Committee company consist member member independent director,Governance
term office shall follow annual director election qualification responsibility Committee prescribe SET,Governance
list Audit Committee member,Governance
Mr Boonsak Chiempricha Audit Committee Chairman,Governance
Mr Chu Chihyuan Audit Committee member,Governance
Mrs Tipawan Chayutimand Audit Committee member Remark Audit Committee member director knowledgeable experience review company financial statement Delta Electronics Thailand Public Company Limited Qualifications Audit Committee,Governance
member independent director,Governance
director authorize Board Directors decision relate operation company parent company subsidiary associate company parallel subsidiary company person potential conflict interest,Governance
duty responsibility accord set rule,Governance
sufficient knowledge experience perform hisher duty member Audit Committee,Governance
member Audit Committee sufficient knowledge experience review reliability financial statement,Governance
appoint Board shareholder meeting,Governance
scope Responsibilities Audit Committee review companys financial reporting ensure accurate disclosure adequate,Governance
review company employ appropriate efficient internal control system approve appointment transfer dismissal chief internal audit unit,Governance
consider capability independence external auditor propose external auditor appoint companys auditor include audit fee,Governance
review related transaction transaction lead conflict interest,Governance
report governance activity Audit Committee company annual report,Governance
role responsibility find httpsdeltathailandcomencommitteechart Nomination Compensation Committee Nomination Compensation Committee consist member independent director executive director,Governance
term office shall follow annual director election,Governance
member list,Governance
Mr Anusorn Muttaraid Nomination Compensation Committee Chairman,Governance
Dr Witoon Simachokedee Nomination Compensation Committee Member independent director,Governance
Mr Chu Chihyuan Nomination Compensation Committee Member independent director Scope Responsibilities Nomination Compensation Committee Appraise performance President Executives level annually,Governance
determine compensation Directors Subcommittee member,Governance
determine compensation policy President Executives level,Governance
review compensation policy Directors Committee President Executives level,Governance
define qualification aid identify attract qualified candidate,Social
assess structure size composition Board DirectorsSubcommittee,Governance
conduct annual evaluation performance Board Directors Subcommittee individual member,Governance
assist establishment succession plan medium key management position,Governance
review role responsibility President Executives level review Key Performance Indicator KPI role responsibility find httpsdeltathailandcomencommitteechart Annual Report Reprot Corporate Governance Committee Corporate Governance Committee consist member,Governance
term office shall follow annual director election,Governance
member list,Governance
Mr Corporate Governance Committee Chairman,Governance
Mr Anusorn Muttaraid Corporate Governance Committee Member,Governance
Mr Corporate Governance Committee Member consider review companys Corporate Governance policy policy appropriate adequate regularly update,Governance
promote supervise Corporate Governance policy policy executive employee clear understanding actual implementation,Governance
Promotes provide advice company participate Corporate Governance relate assessment rating continuously develop enhance company Corporate Governance standard,Governance
review Corporate Governance Committee Charter regularly,Governance
responsible task assign Board Directors,Governance
role responsibility find httpsdeltathailandcomencommitteechart Privilege Committee Privilege Committee consist member,Governance
term office shall follow annual director election,Governance
member list,Governance
Mr Anusorn Muttaraid Privilege Committee Chairman,Governance
Mr Boonsak Chiempricha Privilege Committee Member,Governance
Dr Witoon Simachokedee Privilege Committee Member,Governance
Mrs Tipawan Chayutimand Privilege Committee Member Scope Responsibilities Privilege Committee consider review promote supervise measure request tax nontax privilege Thai Government state enterprise connected entity,Governance
role responsibility find httpsdeltathailandcomencommitteecharter Delta Electronics Thailand Public Company Limited Risk Management Committee Risk Management Committee consist member follow Position,Governance
Mr Chang Tsaihsing Risk Management Committee Chairman,Governance
Mr Vichai Saksuriya Risk Management Committee Member,Governance
Mr Yu Chiming Risk Management Committee Member,Governance
Mr Chen Chinming Risk Management Committee Member,Governance
Mr Youngyut Pakdoungjan Risk Management Committee Member,Governance
Mr Kai Mun Risk Management Committee Member,Governance
Mr Ku Kuohung Risk Management Committee Member,Governance
m Member,Governance
Mr Peter Ide Risk Management Committee Member,Governance
Mr Lin Chengping Risk Management Committee Member,Governance
Mr Lai Minchou Risk Management Committee Member Scope Responsibilities Risk Management Committee establish risk management procedure,Governance
implement risk management delegate risk management respective manager,Governance
develop review strategic risk management plan,Governance
report implement risk management Board Audit Committee,Governance
Monitor continuously improve risk management,Governance
role responsibility find httpsdeltathailandcomencommitteechart Sustainable Development Committee Sustainable Development Committee consist member follow Position,Governance
Mr tsaihse Sustainable Development Committee Chairman,Governance
Mr Vichai Saksuriya Sustainable Development Committee Member,Governance
m Sustainable Development Committee Member,Governance
Mr chinme Sustainable Development Committee Member,Governance
Mr Sustainable Development Committee Member Annual Report Reprot Scope responsibility Sustainable Development Committee Review Sustainable Development Policy associate framework process practice,Social
ensure company appropriate measure monitor policy time time,Governance
Coordinate company implement program execute initiative sustainable Development policy,Social
role responsibility find httpsdeltathailandcomencommitteechart Management Team Management Team member management team company consist member follow Position,Governance
Ms Chief Financial Officer,Governance
Mr Chief Information Officer Scope Responsibilities President manage control responsible operation company,Governance
propose policy strategy company Board Directors acknowledgement approval responsible apply strategy operation,Governance
jointly responsible executive committee preparation annual budget operational plan company,Governance
report operational result Board Directors quarterly,Governance
authorization approve payment accordance Approval Authorization Instruction company,Governance
undertake duty responsibility ensure system establish support provide supervision good corporate governance anticorruption,Governance
eligible appoint manage work group person,Social
role responsibility find httpsdeltathailandcomencommitteechart Managements Compensation Policy Policy Guidelines executive compensation follow Nomination Compensation Committee assign determine compensation principle structure President executive level accordance policy Board Directors line company operate result individual performance,Governance
Compensation package reasonable order attract retain motivate executive good work,Governance
Nomination Compensation Committee define propose Key Performance Indicators KPI assess performance executive Board approval end fiscal year,Governance
Delta Electronics Thailand Public Company Limited Compensation include annual salary increment bonus compensation management consider President base individual KPI achievement,Governance
consideration adjust compensation annual salary depend KPI achievement accomplishment,Social
company sponsor market survey consultancy human resource professional use committee consideration,Social
Managements Compensation Compensation member management team include salary bonus baht compare year baht member,Social
Human Resource company subsidiary total number employee total compensation include salary bonus provident fund pay employee Baht million,Social
Thailand employee Baht million pay compensation include salary bonus provident fund,Social
proportion employee participate provident fund percent ratio compensation female employee male employee approximately employee Thailand divide plant follow Bangpoo Plant Wellgrow Plant Total FTE FTE time equivalment Plant FTE Plant FTE Plant FTE Plant FTE Plant FTE Annual Report Reprot Company,Social
Employee person Compensation million baht company year,Social
Employee person Compensation million baht great awareness importance human resource company employ sufficient people support business growth,Social
time company commit continually develop skill ability people support future business opportunity,Social
company recruit develop employee base ability treat equally regardless ethnic origin creed race age gender sexual orientation marital status political viewpoint physical disability,Social
Delta Electronics Thailand Public Company Limited Information Company Secretary appoint Secretary,Governance
main responsibility prepare meeting inform advise relevant law regulation care Boards activity coordinate ensure board resolution practice,Governance
facilitate efficiency Boards administration order comply good corporate governance principle responsibility require law,Governance
year Company Secretary attend Company Secretary Forum challenge Company Secretary Building Trust Thai Listed Companies Association TLCA Thai Institute Directors Association IOD profile detail appear Attachment,Governance
Person supervise Accounting company appoint Mr Manager directly responsible company account,Governance
qualified accountant criterion set Department Business Development,Governance
internal Audit Manager company set Internal Audit Department supervision Audit Committee handle internal audit matter review performance,Governance
Internal Audit support report Audit Committee,Governance
presently internal audit function lead,Governance
investor Relations company appoint company Investor Relations,Governance
responsible care company information shareholder investor analyst relevant agency contact invest deltathailandcom Audit Fee Fee Audit audit fee pay year company auditor Baht review group report package baht exclude actual pocket expense Audit fee baht review group report package baht actual pocket,Governance
addition audit fee subsidiary total Baht company subsidiary hire international audit firm rest subsidiary employ alternative audit firm,Governance
selection criterion Delta auditor principally base auditor service quality charge rate,Governance
Fee Annual Report Reprot,Social
Corporate Governance Report Performance Board Directors Nomination Development Performance Assessment Board Selection Directors Independent Directors currently company provide opportunity shareholder nominate candidate company director basic qualification set forth company website,Governance
Board consider approve select candidate majority vote board meeting,Governance
selection Board shall nominate candidate shareholder meeting approval,Governance
qualification Director,Governance
Board Directors assign Nomination Compensation Committee search select nominate qualified candidate director member committee,Governance
Board Matrix prepare consider selection person knowledge experience field lack,Governance
committee selection consider basis person knowledgeable experience area accounting finance management strategy possess individual skill expertise line company business strategy restriction gender race nationality,Social
order board diversity solid company structure achieve business objective management accord principle good corporate governance standard,Governance
professional ethic excellent career profile,Social
knowledge experience business administration especially electronics telecommunications finance accounting area board deem appropriate,Governance
able participate Board meeting shareholder meeting case emergency,Governance
qualification Board later consider appropriate require law,Governance
qualification Independent Director Independent director independent management major shareholder,Governance
qualification company independent director ID consistent strict requirement set Office Securities Exchange Commission follow,Governance
person potential conflict interest share hold Related Persons account,Governance
having executive director employee officer monthly pay advisor control person company parent company subsidiary associate company parallel subsidiary company,Governance
person potential conflict interest company,Governance
exception heshe status year independent director,Governance
person relate blood registration law father mother spouse sibling child,Social
include spouse child executive major shareholder control person person nominate executive control person company subsidiary,Governance
person potential conflict interest interfere hisher use independent discretion,Governance
include having major shareholder director independent director executive person business relationship company parent company subsidiary associate company,Governance
person potential conflict interest,Governance
exception heshe status year independent director,Governance
detail business relation summarize follow Professional advisor auditor related case,Governance
advisor legal advisor financial advisor appraiser transaction value million Baht year,Governance
Board Directors exempt transaction independent director unanimous resolution exceed value case deem necessary appropriate irregular,Governance
independent director relationship transaction disclose notice meeting,Governance
director appoint representative safeguard interest company director majority shareholder shareholder relate company major shareholder,Governance
characteristic impossible express independent opinion regard company operation,Governance
Annual Report Reprot,Governance
independent director satisfy qualification specify empower Board decision normal business operation provide decision process collective,Governance
appointment director Nomination Compensation Committee consider select qualified director propose candidate Board Directors,Governance
Board Directors nominate candidate shareholder meeting approval base Article Association company,Governance
appointment director majority vote shareholder attend meeting cast vote,Governance
share shall count vote shareholder shall exercise vote appoint nominated person nominate person director personbyperson basis enbloc basis,Governance
shareholder divide vote person,Governance
person obtain vote descend order shall elect director equal number director require,Governance
event person receive vote respective order receive equal vote number position exceed position require Chairman meeting shall casting vote,Governance
meeting shareholder pass resolution remove director prior retirement rotation vote threefourth number shareholder attend meeting voting right hold share aggregation half total share hold attend shareholder voting right,Governance
director Term Office annual general meeting shareholder onethird director close onethird vacate office,Governance
director vacate office rotation eligible reelection,Governance
meeting shareholder pass resolution remove director prior retirement rotation vote threefourth number shareholder attend meeting right vote hold share aggregate half total voting share hold attend shareholder,Governance
limit term individual serve independent director maximum consecutive term year Directorship company ensure director efficient performance compliance Corporate Governance Principles Board Directors require,Governance
apart company director retain office director maximum list company,Governance
President permit director list company director subsidiary,Governance
participate board director company President seek approval Board Directors,Governance
companys executive director management encourage director subsidiary ensure group work efficiency policy consistency,Governance
Director development Training Board Management company policy encourage director executive company secretary continuously train good corporate governance,Governance
training organize internally externally relevant institution SET SEC Thai Institute Directors Association IOD,Governance
present director director attend training course relate duty director Thai Institute Directors IOD represent,Governance
addition Company Secretary regularly inform Board Directors useful information seminar training,Governance
Delta Electronics Thailand Public Company Limited Mr participate st Century Companies Asia organize Thai Institute Directors Association McKinsey company,Social
Orientation New Director company set orientation new director include briefing company business operation plant visit conduct management,Governance
subsequently summary Board Directors role responsibility list company director handbook company information present detail Corporate Secretary,Governance
succession plan Talent Pool Management company adopt Talent Pool Management succession planning offer flexibility recruit suitable personnel support dynamic business strategy traditional plan tend biased specific individual,Social
talent pool management candidate select internal external source,Social
project continue progress obtain sufficient qualified candidate,Social
Assessment Board Director SubCommittee Board generally arrange assessment form year Assessment Board Assessment Individual Directors selfassessment Executive Committees selfassessment selfassessment Nomination Compensation Committees selfassessment Corporate selfassessment Privilege Committees selfassessment,Governance
completion mention assessment Evaluation Forms submit Company Secretary team tabulation result present Nomination Compensation Committee agree action plan address gap use improve work efficiency deliberation onward submission Board,Governance
assessment form stipulate percentage correspond level performance achieve detailed,Governance
Board Director SelfAssessment Overall Board SelfAssessment consist item Board structure qualification Roles duty responsibility board Board meeting duty director management Directors selfimprovement management training result indicate excellent suitable overall performance average score,Governance
Individual Board SelfAssessment consist item Board structure qualification Board meeting Roles duty responsibility board result indicate excellent suitable overall performance average score,Governance
Annual Report Reprot SubCommittee SelfAssessment Executive Committee consist item Committee structure qualification committee meet result indicate excellent suitable overall performance average score,Governance
Audit Committee Assessment consist item Understanding Work Performance Meeting Selfdevelopment Performance evaluation result indicate excellent suitable overall performance average score,Governance
SubCommittee SelfAssessment consist item Committee structure qualification committee meeting assumption responsibility content publish report priority devote sufficient time summary assessment result subcommittee excellent follow Nomination Compensation Committee assessment average score,Governance
Corporate Governance Committee assessment average score,Governance
Privilege Committee assessment average score,Governance
Performance Assessment President Board assign Nomination Compensation Committee determine propose Key Performance Indicators KPI President,Governance
Corporate Governance Indicators CG,Governance
Social Indicators,Social
kpi approve Board review annually,Governance
result performance appraisal President percent requirement,Governance
Meeting Attendance Individual Directors Compensation Boards meeting company schedule Board meeting time year quarterly basis middle February end April July October,Governance
meeting date set advance year inform Board Directors meeting schedule end year,Governance
director attend meeting year,Governance
extraordinary meeting arrange issue consider,Governance
regular meeting date set advance entire year seven day prior meeting date day,Governance
company send invitation letter agenda director,Governance
case emergency invitation letter send seven day prior meeting,Governance
director free propose item agenda,Governance
company secretary duty arrange meeting care suggestion ensure meeting compliance relevant law regulation,Governance
minute meeting writing endorse Board evidence company office,Governance
Delta Electronics Thailand Public Company Limited Meeting Attendance Directors follow Unit Times Board Directors Times Audit Committee Times Nomination Compensation Committee Times Corporate Governance Committee Times Privilege Committee Times AGM time ratio Mr Ng Kong Meng Mr Ko Tzushing Mr Chang Tsaihsing Mr Anusorn Muttaraid,Governance
Mr Chiempricha Mr Dr Witoon Simachokedee Mrs Tipawan Chayutimand Quorum Voting Board Directors consider additional policy concern quorum voting Board Directors meet require quorum twothird total number director,Governance
meeting quorum require comply company Articles Association state meeting Board Directors shall half total number director attend order constitute quorum,Governance
Meeting Attendance Management independent director hold meeting attendance management appropriate,Governance
normally meeting Audit Committee hold executive participation,Governance
company auditor generally attend Audit Committee meeting quarterly basis review financial statement,Governance
circumstance Audit Committee request executive clarify issue fit,Governance
result report Board Directors acknowledgement,Governance
Directors Compensation Board Directors assign Nomination Compensation committee determine propose compensation director subcommittee member ensure compensation transparent line strategic plan longterm goal company,Governance
compensation director subcommittee require approval shareholder meeting,Governance
compensation package reasonable order attract retain competent director,Governance
major factor determine director compensation include Scope work responsibility current market rate company overall performance Annual Report Reprot Remarks,Governance
meeting attendance fee Chairman Director Independent Director participation committee meeting shareholder meet,Governance
compensation director remuneration benefit factor specify Compensation Committee Board,Governance
Chairman Board Chairman subcommittee receive high remuneration accordance responsibility Nonexecutive director receive competitive compensation high executive director,Governance
attract knowledgeable capable person nonexecutive director independent director entirely fix partially fix variable meet allowance incentive list follow,Governance
compensation Annual General Meeting Shareholders approve compensation director year detail,Governance
Compensation Directors Position Year Year Chairman Board Independent director NonExecutive Director Executive Director Independent director Chairman Audit Committee Director Chairman Nomination Compensation Committee,Governance
Meeting Fee Position Meeting feeMeeting Board Director Year Year Chairman Board Independent director NonExecutive Director Executive Director SubCommittee Chairman Member,Governance
Annual Bonus bonus year propose pay compensation director,Governance
Delta Electronics Thailand Public Company Limited Compensation Directors year follow Director fee Bonus Total Unit Baht Mr Ng Kong Meng Mr Ko Tzushing Mr,Social
Executive Committee certain authority investment subsidiary associate assign director executive company andor appoint local personnel participate Board Directors management subsidiary associate support management determine business policy direction,Governance
appointment Executive Committee report appointment Board Directors acknowledgment,Governance
investment exceed grant authority Executive Committee require seek board approval,Governance
supervision monitoring implementation Enterprise Resource Planning ERP solution effectively gather provide important information include finance accounting datum support management control monitoring subsidiary associate operation,Governance
