Sentence,Category
coordinate communicate exchange information issue relate risk internal control Audit Committee year,Governance
report minute meeting significant beneficial company Board Directors,Governance
Business Operation Management Corporate Governance Financial Statement Attachment,Governance
perform task assign Board Directors relate significant risk management,Governance
Executives Company December Company consist executive follow Position,Governance
Mr Chairman,Governance
Mr Adisorn Thananannarapool Managing Director,Governance
Mr Managing Director Operations Low Rise Project,Governance
Mr Managing Director Operations High Rise Project,Governance
Mr Nantawat Pipatwongkasem Senior Executive Vice President Note January Managing director retire position Mr Adisorn Thananannarapool Mr,Governance
February Board Directors shall resolve appoint Mr Mr Chokchai Walitwarangkoon Managing Director replace resign manage director,Governance
management remuneration,Governance
remuneration cash remuneration executive Company criterion pay remuneration link Companys performance knowledge capability Performance evaluation person,Governance
remuneration executive year comprise salary bonus remuneration follow Remunerations Numbers Total million Baht Numbers total million Baht Salary Bonus Total Note Bonus pay January year,Social
Remuneration term cash follow Company set provident fund employee voluntarily contribute fund ratio salary Company jointly contribute fund rate monthly salary,Social
Company contribute fund executive total million baht,Social
executive shall welfare employee form medical care health insurance annual physical checkup plan categorize age life insurance allowance wedding allowance funeral employee family uniform annual vacation trip party discount Companys product base establish criterion condition,Social
information employee detail number employee expense regard employee follow Details employee,Social
number employee Land Houses pcl,Environmental
Management Operations support,Governance
significant information Companys secretary Company appoint Mr Nantawat Pipatwongkasem Senior Executive Vice President appropriate knowledge qualification experience Company Secretary,Governance
barristeratlaw hold law bachelor degree MBA degree Thammasat University,Social
role duty advice law regulation Board Directors Land Houses Public Company Limited Annual Report aware comply organize meeting shareholder Board Directors compliance law Companys Articles Association code conduct,Governance
shall record minute meeting follow implementation meeting resolution contact communicate shareholder aware right company news coordinate Board Directors activity arrange archive document require law,Governance
biography Company Secretary state Attachment,Social
Head Company Internal Auditor Company appoint Mr Pornchai Kiatkajornvirat Senior Vice President Internal Audit System Development prompt qualification knowledge ability experience understanding business include system Company perform duty effectively biography Company Head Internal Auditor state Attachment,Governance
head investment relation Company emphasize relationship shareholder investor analyst appoint Mr Adisorn Thananannarapool Managing Director Laophaetkit Vice President Budgeting Investor Relations Department care disclose Companys information investor exist shareholder interested invest future include arrangement investor relation unit Companys representative,Governance
year Investor relation department provide information disclose Companys information shareholder investor analyst number time year follow Type,Governance
Analyst Meeting,Governance
Company Visit,Social
conference Audit Fee accord resolution shareholder meeting approve appoint auditor EY auditor Company subsidiary,Governance
auditor independent relationship interest Company subsidiary executive major shareholder,Governance
addition Company rotate auditor auditor fiscal year consecutively,Governance
auditor perform duty fiscal year space fiscal year accord regulation SEC office,Governance
Audit Fee follow audit fee Subsidiaries audit fee total Nonaudit Fee Business Operation Management Corporate Governance Financial Statement Attachment Report Key Performance Corporate Governance,Governance
summary performance Board Directors past year Board consider review Companys strategy goal direction operation appropriate consistent business operation monitor implementation Companys strategy compliance policy rule law regulation relate manage risk appropriate level legal framework objective resolution shareholder meet,Governance
honesty caution account good interest company responsible shareholder stakeholder include promote good corporate governance create competitiveness create value sustainable business growth important action follow Nomintion development evaluation Boards performance duty Nomination Directors Company appoint Nomination Compensation Committee comprise half,Governance
independent director responsible consider select screen nominate person select propose appoint Companys director account appropriate number composition Board Directors qualification prohibit characteristic accord Companys requirement,Governance
present propose general meeting shareholder consideration approval,Governance
year Company director retire rotation,Social
Board Directors resolve propose shareholder meeting reappoint director propose Nomination Compensation Committee,Governance
nominate person undergo process screen include careful consideration Nomination Compensation Committee Committee consider person qualification Public Limited Companies Act qualified knowledge ability experience business relate Companys operation clear work history able help develop company,Social
order promote corporate governance accordance good corporate governance pribciple fair equitable treatment shareholder Company right shareholder nominate person consider qualification knowledge skill appropriate elect Companys director advance Annual General Meeting Shareholders hold annually,Governance
year shareholder nominate person elect director,Governance
Executive Recruitment case management senior management unable perform duty Company succession plan provide executive secondary level act recruitment selection person meet qualification accord law possesse knowledge vision suitable Company screen Executive Committee propose Nomination Remuneration Committee approval propose,Governance
Board Directors consideration approval,Governance
case management senior executive retire Company succession plan voluntary renewal term office year promotion appropriate deputy executive position instead,Governance
Development Directors Executives Company policy develop personnel potential continuously order enhance knowledge ability ongoing competitive business,Social
Company send executive study longterm project Master Business Administration Courses Executive MBA Master Public Administration Program Members Committee lecturer provide knowledge receive training course follow Mr speaker council Engineers describe topic opportunity challenge mediumsized contractor private sector work December electronic medium,Social
Mr attend course Successful Formulation Execution Strategy SFE,Governance
organize IOD June electronic medium special lecturer lecture subject Brand Strategy master degree program January electronic medium,Social
Land Houses Public Company Limited Annual Report Evaluation performance Board Directors Company policy provide Board Directors performance appraisal year help Committee review work issue obstacle past year increase effectiveness Committee accordance principle good corporate governance,Governance
regard Company far revise criterion evaluate performance director order comply CG Code guideline set SEC,Governance
example additional criterion add performance appraisal Board Directors Year Board importance sufficient time consider important matter relate Companys sustainability strategy,Governance
Board importance sufficient time consider review Companys policy key risk Companys operation Key Risk Sustainability risk ESG risk,Governance
director attend training course seminar enhance knowledge past year business relate training course sustainable business operational course Insider Information Prevention Course course conflict interest prevention etc,Social
Companys secretary submit performance appraisal form Committee director evaluate annual performance assessment individually group director complete assessment form send Companys secretary collect evaluation score director summarize result analysis performance assessment Board Director year report Board Directors conside order,Governance
result assess Board Directors Meeting,Governance
score high good range Good range good range fair improve Performance appraisal Board Directors divide type follow Evaluation performance committee assess aspect structure qualification Board Directors role duty responsibility Board Directors Board meeting,Governance
performance director relationship management Directors selfdevelopment executive development average performance evaluation entire committee,Governance
Evaluation performance individual director assess aspect readiness director strategy formulation business planning risk management internal control prevent conflict interest monitor financial operating report board meeting issue,Governance
average individual committee performance evaluation,Governance
Board Directors meeting Subcommittee meeting year summarize follow Directors Meetings year Board Directors Executive Committee Audit Committee Nomination Committee Risk management Committee,Governance
Mr Adisorn Thananannarapool,Social
director remuneration set appropriately Companys duty Nomination Compensation Committee consider screen propose Board Directors consideration consider suitability factor include consider size business expansion company profit growth Companys compensation set level industry,Governance
director remuneration approve shareholder meeting year,Governance
remuneration pay form monthly payment bonus meet allowance year follow,Social
monthly remuneration Chairman person month Director person month,Social
meeting allowance pay meeting Chairman person time Director person time executive director shall receive meeting allowance,Governance
nonmonetary remuneration benefit provide Companys director Insurance protect liability director executive officer Company include expense attend seminar train course IOD related institution,Social
supervision operation subsidiary associated company Company supervise operation subsidiary associated company appoint executive knowledge ability appropriate experience director subsidiary associated company,Governance
matter receive approval Board Directors time,Governance
supervision ensure operation transparent supervise subsidiary associate company comply regulation connect transaction acquisition disposal asset include preparation financial statement accuracy transparency,Governance
monitor ensure compliance corporate governance policy practice Company emphasize importance promote good corporate governance principle,Governance
operation Land Houses Public Company Limited Annual Report line principle good corporate governance list company year principle good corporate governance list company CG Code,Governance
Company Board Directors establish corporate governance policy Company write approve policy include set criterion review year,Governance
addition Board Directors review application Good Corporate Governance Principles CG Code adapt suit business context,Governance
Board Directors jointly consider review principle Board Directors meet,Governance
hold December record Boards resolution improvement guideline additional substitute measure Company comply accordance CG Code detail regard topic Significant Changes Developments Corporate Governance Policy Practice System Past year,Governance
furthermore Company establish important regulatory policy follow Prevention Conflicts Interest Board Directors determine tool management ensure Company efficient transparent business management utmost interest shareholder,Governance
Company establish measure eliminate conflict interest follow Board Directors consider item conflict interest connect transaction appropriate related transaction framework good ethic screen Audit Committee ensure compliance regulation Stock Exchange Thailand Securities Exchange Commission disclose information transaction,Governance
conflict interest public,Governance
Company set policy regulation process approve transaction conflict interest executive employee related party adhere,Governance
transaction director employee connect person relate benefit transaction company director employee prohibit participate approval transaction price set appropriately transaction normal party,Governance
compliance rule prescribe Stock Exchange Thailand connected transaction connect transaction present Audit Committee consideration opinion submit approve Board Directors accordance principle good corporate governance,Governance
Prevention use inside information Company clear policy regard proper use authority channel include good corporate governance Companys Code Conduct announcement Office SEC related agency internal communication organizational culture etc,Governance
employee level aware equal treatment shareholder seek benefit inside information,Governance
Company establish measure prevent use inside information benefit director executive inform role obligation report security holding spouse minor child hold Companys security acknowledge preparation report change security hold time purchase sale transfer acceptance transfer security business day date purchase sale transfer,Governance
acceptance transfer security prescribe Office Securities Exchange Commission copy report Companys Secretary collect propose Board Directors meet time set agenda meeting acknowledge report security hold,Governance
past year Board Directors executive strictly follow abovementione rule case violation noncompliance insider trading rule,Governance
Management Corporate Governance Business Operation Financial Statement Attachment AntiFraud Anticorruption Company anticorruption policy prohibit payment bribe,Governance
stipulate principle prohibit employee demand benefit avoid receive asset incentivize act neglect act wrong way cause Company lose legitimate interest action cause conflict interest organization commercial benefit partner refrain illegal unlawful action position,Governance
Company disseminate business ethic employee thoroughly aware performance duty regular basis,Social
guideline supervision control risk corruption performance monitoring evaluation follow,Governance
preventive measure organization structure appropriate management control,Governance
Companys structure strengthen organization transparency effective line goal nature business use principle segregation duty,Governance
appropriate balance power separation duty,Environmental
establish clear working process chain command department,Social
structure organization organizational culture emphasize morality ethic,Governance
mechanism regular monitoring evaluation performance include adequate communication training employee,Social
prepare executive employee write policy enhance compliance code conduct provide communication channel include Companys intranet website include planning proper follow assessment properly,Governance
process assess risk associate corruption company assess implementation policy internal control accord COSO form Board level internal control assessment department level work mechanism Risk Management Sustainable Development Committee Companys internal control Division,Governance
supervision department level Head department shall evaluate internal control risk corruption department level set effective efficient internal control system cover loophole cause corruption,Governance
review suitability system continually improve system control monitor operation unit assign supervisor level control investigate fraudulent action error arise operation,Governance
internal Audit Department perform audits compliance work system rule regulation,Governance
compliance assess risk corruption include early warning sign assess adequacy internal control system prevent monitoring detect risk corruption report result audit quarter,Governance
work mechanism Risk Management Sustainable Development Committee continuously test assess risk fraud corruption present result assessment report Board Directors,Governance
provide channel report violation witness fraud corruption provide measure protect mitigate damage reporter complainant corporate reporting,Governance
detail topic whistleblowing,Governance
event incident wrongdoe information audit complaint evidence believe real transaction wrongdoing investigate fraud corruption Company establish temporary special investigation team provide justice accuse provide appropriate protection whistleblower,Governance
use case offense find case study find preventative approach method check find cause action include educate employee supervisor level prevent corruption occur organization,Governance
new employee inform guideline good behavior standard employee code conduct day work orientation new employee,Social
Company provide inhouse training Assistant Managing Directors Executives Operations Executives Supports Senior Managers Department Managers tool use tool track risk executive management use effectively monitor assess risk,Governance
year Company legal dispute relate corruption case process investigate prosecute judge,Governance
Land Houses Public Company Limited Annual Report Whistleblowing Company policy protect group stakeholder set measure whistleblowing mechanism protect informer accept complaint event violation right illegal act code conduct comment suggestion include behavior imply corruption misconduct individual organization company employee stakeholder,Governance
Company disclose process whistleblowe channel Companys website annual report,Governance
regard informer directly submit report Chairman Audit Committee follow channel,Governance
Email Auditcommitteelhcoth Submit post Chairman Q House Lumpini Building floor South Sathorn Road Thungmahame Sathorn Bangkok,Social
employee Company provide direct channel contact Head Internal Audit Management report complaint case encounter matter offense violation ethical conduct affect employee stakeholder company,Governance
company process deal complaint employee include measure protect employee complain investigate fact fairness party consider employee complaint consider offense level fault determine penalty wrongdoing department factchecking team summarize detail matter report Audit Committee consideration,Governance
Company establish guideline protection whistleblower importance collect information identity whistleblower complainant accuse confidential disclose necessary information designate person account safety damage informant related person order build confidence complainant audit committee independent director recipient complaint,Governance
report Board,Governance
report performance Audit Committee past year Audit Committee consist independent director,Governance
total meeting hold director attend meeting,Social
Committee perform duty completely stipulate,Governance
summary work Audit Committee perform past year follow Review ensure company complete accurate financial report,Governance
disclose timely manner,Governance
consider companys major risk assess adequacy control system Information Communication Systems monitoring evaluation system comply international standard COSO,Governance
review Companys performance comply relevant law regulation,Governance
item conflict interest accurate complete accordance relevant rule regulation,Governance
consider review quarterly report performance Internal Audit Department,Governance
include consider approve annual internal audit plan,Governance
arrange meeting Companys auditor management attend time meeting,Governance
listen work condition auditor,Governance
exchange idea note important observation suggestion present Board Directors acknowledgment review accord issue suggest auditor,Governance
consider selection nomination Companys auditor include consider appropriateness audit fee,Governance
Audit Committee annually assess,Governance
meeting Audit Committee Chairman Audit Committee shall summarize meeting opinion present Board Directors acknowledgement consideration,Governance
addition Audit Committee recognize emphasize compliance principle good governance,Governance
set agenda Audit Department present news rule regulation relate corporate good governance change add quarter include set agenda annual assessment Companys approach CG Code present Board Directors consideration review,Governance
Management Corporate Governance Business Operation Financial Statement Attachment,Governance
summary performance subcommittee performance Nomination Compensation Committee Nomination Compensation Committee consist director independent director,Governance
total meeting hold director attend meeting,Social
summary work Nomination Compensation Committee operate past year follow,Governance
consider allocate bonus director year,Governance
consider nominate new director replace retire rotation,Governance
propose Board Directors meet consideration propose Annual General shareholder,Governance
consider determine remuneration director year propose Board Directors meet consideration propose Annual General shareholder,Governance
consider allocation monthly compensation meeting allowance committee year propose Board Directors meet consideration,Governance
performance Risk Management Sustainable Development Committee Board Directors emphasize great importance risk management,Governance
addition Company establish Risk Management sustainable development Committee set scope duty responsibility clearly define Risk Management Committees Charter approve Board Directors,Governance
Board Directors executive employee unit owner risk,Governance
responsible conduct assess monitor support effective risk management process,Governance
Business Unit Company management risk management process systematic continuous evaluation follow,Governance
process need adjust accommodate change business year,Social
risk assessment department annual plan consider risk cover entire organization consider internal external risk factor include require risk management create appropriate warning sign,Governance
risk Management Sustainable Development Committee responsible monitor risk management present opinion Board Directors,Governance
create organizational culture foster mutual understanding awareness risk build knowledge base Company believe risk mitigate acceptable executive officer department aware damage follow,Governance
Company aim develop database inside outside organization invest implement modern technology employee level access information share experience lead development improvement risk management process effective,Social
risk Management sustainable development Committee consist director independent director Chairman,Governance
total meeting hold director attend meeting,Social
summary work Risk Management Committee perform past year follow,Governance
follow monitor key risk factor cover area strategic risk operational risk financial risk compliance risk regulation law,Governance
meeting hold Audit Committee risk management result report Board Directors,Governance
follow supervise sustainable development organization,Social
sustainability management policy goal set cover economic social environmental dimension plan reduce use resource increase use renewable energy promote development innovative product service convene meeting Environmental Energy Management Working Group plan report Board Directors Board Directors consider plan approve practice,Environmental
continue operation previous year protection personal datum Personal Data Protection Act meet work group consult company Deloitte Touche monitor progress work system implement,Social
continual planning year plan monitor work employee project contract relevant department sign etc,Social
Land Houses Public Company Limited Annual Report Internal Control relate transaction,Governance
Internal Control Risk Management Board Directors executive responsible efficiency internal control system include review follow regular basis increase efficiency reduce loss business operation everchange condition internal factor external factor rule regulation government person involve organization,Governance
management internal control risk management utmost importance Board Directors emphasize aware require department company account internal control risk management cover aspect administration resource management company account finance Human Resources Management Procurement information system datum communication legal avoid damage dispute arise,Governance
infringement act Company party lead civil criminal prosecution,Governance
organization structure Organization structure design accordance nature work clearly define scope power duty provide flexibility speed work international constraint establishment Board Directors care policy supervisor responsible involve company,Social
management team responsible business result accord goal set,Governance
subcommittee Audit Committee Risk Management Sustainable Development Committee Nomination Compensation Committee responsible task assign Board Directors,Governance
division work divide clearly operation support establish appropriately sufficiently operation,Social
achieve good management supervision balance power practitioner division party include oversee overall risk management process acceptable level,Governance
Audit Committee Board Directors assign audit director supervise monitor consider suitability sufficiently internal control system everchanging condition,Governance
necessary assess annually result report directly Board Directors,Governance
year Audit Committee meet external auditor Company EY Office Limited internal auditor regular basis quarter follow inquire Companys internal control system clarify significant deficiency find Companys internal control system,Governance
Board Directors Meeting,Governance
date December Board Directors receive preliminary report Audit Committee regard assessment sufficiency internal control system year view Company Management Corporate Governance Business Operation Financial Statement Attachment internal control system sufficient appropriate current situation adopt framework internal control assessment accord assessment,Governance
scope cover element environment organization risk assessment control activity information communication system monitoring evaluation system define international standard COSO Committee sponsor Organizations Treadway Commission Board Directors consider agree propose Audit Committee,Governance
department division level company apply selfassessment system operation department annually order review operation develop work system internal control efficient effective encourage continuous development,Governance
Risk Management Sustainable Development Committee consist independent director manage director management relate department,Governance
Company prioritize importance sustainable development cover dimension environmental dimension social dimension dimension good corporate governance,Environmental
work group conduct risk assessment level organization cover strategic risk operational risk financial risk Liquidity risk investment risk regulatory legal risk assess analyze prioritize risk determine guideline strategy risk management matter,Governance
Company manage deal high medium low risk respectively carry continuously past present manage companys corporate risk acceptable level reasonable cost,Governance
Company establish system monitor report risk management result regularly promptly timely,Governance
management risk monitoring process risk form Computer base company EIS system,Governance
system update month report risk owner use monitor analyze evaluate manage risk,Governance
Company hold meeting monitor risk management result twice year,Governance
addition Board Directors realize importance sustainable development Risk Management Sustainable Development Committee assign establish guideline framework sustainable operation planning preparation sustainable development report guideline implementation Companys sustainable development process consider important mechanism achieve success business operation,Social
creation organization culture,Governance
create immunity organization lay good foundation long run mechanism know Corporates culture use personnel template connect include training cultivate company ethic code conduct transmission good consciousness provide continuous practice employee family generosity generation generation company believe system good time,Social
personnel think good good high awareness duty responsibility,Social
sustain corporate culture strong,Governance
epidemic situation coronavirus disease COVID company refrain organize meditation activity,Social
Audit Committee supervise Internal Audit System Development Department operate independently fairly good ethic,Governance
person hold position Chief Audit Executive CAE Mr Pornchai Kiatkajornvirat Senior Vice President Internal Audit System Development,Governance
Audit Committee opinion Mr qualified knowledgeable experience understanding business include know system company able perform duty efficiently,Governance
consideration appointment transfer dismissal Companys Chief Internal Auditor approve Audit Committee,Governance
Land Houses Public Company Limited Annual Report,Social
Relatedparty Transactions Company subsidiary business transaction relate person entity create potential conflict interest follow detail Notes Financial Statement,Governance
individual juristic Person Relationship Dec Nature transaction Value MB Opinions Audit Committee Quality Construction Product Plc,Social
land Houses Bank Plc LH Bank shareholding calculate total pay capital buy share LH major shareholder LH Financial Group Plc,Social
Management Corporate Governance Business Operation Financial Statement Attachment individual juristic Person Relationship Dec Nature transaction Value MB Opinions Audit Committee Quality Houses Plc,Governance
LHMH subsidiary hold LH LHMH hire consultant marketing sell management SRD year March February serviced value exceed million Baht MOU enclose contract effective June February additional value exist contract total value exceed million baht,Social
LHMH hire consultant renovate space manage sale area zone store renovate SRD year month start July February value total exceed million baht,Social
Real Estate Management Fee HR Management Fee Trade Receivables Board Directors meet February opinion transaction term normal business practice Audit Committee share opinion,Governance
Board Directors meet August opinion transaction term normal business practice Audit Committee share opinion,Governance
Board Directors meet August opinion,Governance
transaction term normal business practice Audit Committee share opinion,Governance
Board Directors meet February opinion transaction term normal business practice Audit Committee share opinion,Governance
Land Houses Public Company Limited Annual Report individual juristic Person Relationship Dec Nature transaction Value MB Opinions Audit Committee Quality House Leasehold Property Fund QHPF LH Mall Hote Co Ltd lhmh LHMH subsidiary hold LH LH major shareholder QH hold QH major shareholder QHPF hold LH QH common director Mr Mr,Governance
measure procedure approve relate party transaction relate party transaction consider receive approval Board Directors attendance Audit Committee present meeting approve shareholder meeting case,Governance
director person authorize director shall approval transaction person conflict interest constitute potential conflict interest manner Company subsidiary,Governance
case relatedparty transaction Company subsidiary party potential conflict interest cause potential conflict interest future seek opinion Audit Committee necessity appropriateness transaction,Governance
case Audit Committee expertise consider mention issue Company seek opinion independent expert auditor,Governance
normal business transaction transac tion support normal business transaction general commercial condition manner reasonable person general contracting party circumstance trade bargaining power absent influence status director executive related party,Governance
transaction conduct employee right project right available employee work Company general discrimination provide specific person,Social
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit financial statement fulfil ethical responsibility accordance Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
key Audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
examine revenue recognition sale real estate Group assess test effectiveness Groups general control internal control respect cycle revenue sale real estate enquiry responsible executive gain understanding control select representative sample test operation design control,Governance
Information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
Land Houses Public Company Limited Annual Report prepare financial statement management responsible assess Groups ability continue concern disclose applicable matter relate concern use concern basis accounting management intend liquidate Group cease operation realistic alternative,Governance
charge governance responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence ob taine date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
Management Corporate Governance Business Operation Financial Statement Attachment provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
certify Public Accountant Thailand,Social
House th Floor South Satorn Road Tungmahamek Satorn Bangkok,Social
Coronavirus disease Pandemic new wave Coronavirus disease pandemic adversely impact business industry,Social
situation bring uncertainty impact environment hotel business rental business group operate,Social
presentation compliance stipulation Notification Department Business Development issue Accounting Act,Governance
Management Corporate Governance Business Operation Financial Statement Attachment,Governance
Management Corporate Governance Business Operation Financial Statement Attachment relate party transaction related party comprise individual enterprise control control Company directly indirectly common control company,Governance
include associate individual enterprise directly indirectly voting interest Company significant influence Company key management personnel director officer authority planning direction Companys operation,Governance
Employee benefit Shortterm employee benefit Salaries wage bonus contribution social security fund recognise expense incur,Social
postemployment benefit define contribution plan Group employee jointly establish provident fund,Social
fund monthly contribute employee Group,Social
define benefit plan Group obligation respect severance payment employee retirement labor law,Social
contribution housing estate juristic person Group estimate contribution housing estate juristic person use rate specify law regulation budget cost public utility basis calculation,Social
Management Corporate Governance Business Operation Financial Statement Attachment,Governance
Associate Land Houses Bank Plc,Social
Associate Home Product Center Plc,Social
Associate Land Houses Property Loan FundII Associate Quality Houses Plc,Social
associate percent hold Quality Houses Plc,Social
Quality Houses Leasehold Property Fund Associate Quality Houses Plc,Social
financial institution cash cash equivalent Associate Land Houses Bank Plc,Social
loan Baht million baht million loan Baht million baht million December December,Social
December loan Baht million baht million present longterm loan Company intention loan subsidiary month,Social
Land Houses Public Company Limited Annual Report,Social
Management Corporate Governance Business Operation Financial Statement Attachment,Governance
hold company Thailand Quality Construction Products Plc,Social
trading construction material Thailand Land Houses Property Loan FundII real estate business Thailand Quality Houses Plc,Social
Quality Houses Plc,Social
Total Land Houses Public Company Limited Annual Report summarise financial information material associate summarise information financial position Unit Million Baht LH Financial Group Plc,Social
Quality Houses Plc,Social
Quality Houses Plc,Social
Management Corporate Governance Business Operation Financial Statement Attachment,Governance
Management Corporate Governance Business Operation Financial Statement Attachment movement longterm loan account year end December summarise,Governance
December Company unissue debenture mention approval total baht million baht million,Social
Management Corporate Governance Business Operation Financial Statement Attachment,Governance
Management Corporate Governance Business Operation Financial Statement Attachment,Governance
Land Houses Public Company Limited Annual Report,Social
chief operating decision maker identify Companys Board Directors,Governance
Company subsidiary employee company contribute fund monthly rate percent basic salary,Social
fund manage Land Houses Fund Management Company Limited pay employee termination accordance fund rule,Social
meeting shareholder April interim dividend Board Directors Meeting operation August January June retain earning,Governance
Litigation housing estate juristic person resident file total lawsuit Company construction kindergarten project dispute Baht million,Social
detail case dispute Baht million,Social
Management Corporate Governance Business Operation Financial Statement Attachment addition housing estate juristic person resident file additional lawsuit Company construction kindergarten project dispute total baht million,Social
November March housing resident housing estate juristic person file lawsuit Company ground compliance Environmental Impact Assessment EIA relation impact housing development land access demand Company buy dispute land pay compensation plaintiff demand Company buy plaintiff land house total baht million,Environmental
December Company sue breach agreement claim total baht million baht million,Social
Corporate Governance Business Operation Financial Statement Attachment Unit Thousand baht separate financial statement December year year year loan financial institution Trade payable retention guarantee Loan related party Longterm loan financial institution debenture,Governance
Land Houses Public Company Limited Annual Report,Social
approval financial statement financial statement authorise issue Companys Board Directors February,Governance
Management Corporate Governance Business Operation Financial Statement Attachment Land Houses Public Company Limited Annual Report Attachment Section Board Director Mr Age year Position Chairman Chairman Executive Committee Director authorize signatory appoint Date November Education Bachelor Engineering Civil Engineering Chiangmai University MBA Thammasat University National Defense,Social
College Class Director Accreditation Program DAP IOD Director Certification Program DCP IOD Financial Institutions Governance Program FGP IOD Stanford Executive Programe SEP Graduate School Business Stanford University USA Shareholding December Relationship year Past Experience Listed Company Aug Present Chairman Chairman Executive Committee Land Houses Plc,Governance
Property Development Present Director Land Houses Plc,Social
Property Development Aug Executive Director President Operations Land Houses Plc,Social
Property Development Apr Executive Director Senior Executive Vice President Operations Land Houses Plc,Governance
Property Development Jun Present Director Quality Houses Plc,Social
Property Development Present Member Nomination Remuneration Committee Home Product Center Plc,Social
trading construction material Present Director Executive Director Home Product Center Plc,Governance
trading construction material Present Director Quality Construction Products Plc,Social
build Material Present Director LH Financial Group Plc,Governance
Holding Company Sep Mar Member Nomination Remuneration Committee LH Financial Group Plc,Governance
hold Company Jul Member Nomination Remuneration Committee LH Financial Group Plc,Governance
Holding Company NonListed Company Dec Present Director Land Houses Securities Plc,Social
Management Fund Present Director Land Houses USA Inc Property Investment Present Director Land House Property Loan FundII Property Fund Present Director Executive Director Land Houses Bank Plc,Governance
Bank Jul Member Nomination Remuneration Committee Land Houses Bank Plc,Governance
Property Development Present Director Atlantic Real Estate Co Ltd Property Development Present Director LH Mall Hotel Co Ltd Property Development Management Corporate Governance Business Operation Financial Statement Attachment Mr Adisorn Thananannarapool Age year Position Managing Director Director authorize signatory Member Executive Committee Member Nomination Compensation Committee Appointed Date November Education,Governance
Bachelor Accounting Thammasat University MBA Thammasat University Director Accreditation Program DAP IOD Director Certification Program DCP IOD Certificate Leadership Program Capital Market Academy Batch Stanford Executive Programe SEP Graduate School Business Stanford University USA Shareholding December Relationship year Past Experience Listed Company Dec Director Executive Director Director,Social
