Sentence,Category
ReinventingInternalControlsintheDigitalAge hold PWC November,Social
economicsharingwithkrungsribankonnovember Dr speaker,Social
Management ceo ceo appoint Board responsible daytoday management Company accordance business plan strategy longterm objective approve Board,Governance
addition Board approve ceo shortterm longterm performance indicator consider ceo annual performance order approve remuneration,Governance
Board authorize Leadership Development Compensation Committee determine ceo kpi evaluate result performance consider Board,Governance
ceo kpi cover key dimension accordance balanced scorecard system portfolio performance reputation governance internal process human resource development,Governance
Management Committee Management Committee responsible assist ceo manage Companys daytoday operation implement approve strategy policy order achieve plan objective target investment decision authority delegate Board monitor financial operating result company INTOUCH Group ensure pertinent information report Board timely manner,Governance
Management Committee chair ceo meet month,Governance
eighteen meeting hold,Social
Management Committee consist follow senior executive biography Annual Report pp,Governance
Mr Vice President compliance,Governance
Chief Human Resources Officer Succession Plan CEO management Board recognize importance succession planning management especially CEO assign LDCC ceo develop succession plan CEO N person report directly N executive position level n,Governance
external consultant engage assess plan help develop,Governance
addition Company develop succession plan low management level avp identify exist personnel,Governance
aim program guarantee smooth transition impact Companys operation order maintain stakeholder confidence,Governance
Company draw individual development plan idp designate successor level improve readiness,Social
internal successor ready vacant position external candidate recruit,Social
role Stakeholders Company respect right group stakeholder set guideline Code Conduct Human Resources Policy Corporate Social Responsibility sustainable Development Policy ensure appropriate priority maintain shareholder executive employee customer business partner creditor public community large,Social
Company facilitate cooperation group stakeholder accord role duty order create fair stable business environment run smoothly benefit party concern,Social
shareholder Board represent Companys shareholder oversee aspect business order create longterm growth maximize shareholder value ensure transparency timely disclosure accurate information,Governance
Board ensure Company treat shareholder equally respect right apply relate principle guideline good corporate governance,Governance
employee workforce valuable asset critical success factor Company place strong emphasis develop promote good culture working atmosphere teamwork courtesy respect individuality,Social
decision hire promotion transfer employee base ethical standard unlock employee potential benefit company,Social
Company responsible implement maintain safe work environment order protect life property employee,Social
company strictly adhere labour law regulation Thailand,Governance
Company determine follow guideline productsandservicesthecompanyshallprovide high quality product service continuously strive improve,Social
confidentialityofcustomersinformationdirector management staff member level shall disclose information customer prior permission customer authorize personnel company group,Governance
exception information request law enforcement officer act accordance law,Governance
Company acquire information competitor illegal unethical method,Social
Company commit social contribution support activity public interest cooperate community activity occur,Social
Environment Company policy invest business destroy harm environment,Social
Company encourage company group produce good render service environmentally friendly good use natural resource comply relate environmental law,Environmental
Company support activity protect environment save energy,Environmental
addition Company conduct annual environmental awareness session employee policy purchase promote use product environmentally friendly,Environmental
business Partners Companys dealing business partner conduct manner uphold reputation Company relevant law,Governance
employee aware common interest Company business partner order treat equitably,Governance
selection business partner fair transparent Company consider key factor jointly create value customer,Social
Company draw implement supplier communicate business partner order emphasize transparency business relationship,Social
Providekeyinformationinatimelymannereven negative impact Companys business,Social
n n u l R e p o r t n d S u s t n b l t y R e p o r t N t o u c h h o l D N G S P L C contact Board stakeholder wish offer suggestion report unfair treatment illegal act infringement Companys code conduct matter cause damage company contact Board Audit Risk Committee channel,Governance
auditandriskcommitteeintouchcompanycom Company Secretary Office contact Audit Risk Committee SJ Infinite Business Complex F companysecretaryintouchcompanycom VibhavadiRangsit Road contact Board Directors Chompol Chatuchak Bangkok suggestion complaint report forward relevant party action report Audit Risk Committee Board,Governance
disclosure Information Transparency Disclosure Material Information Company commit provide shareholder potential investor accurate adequate timely equal access information accordance legal regulatory requirement order promote investor confidence Companys integrity,Governance
policy CFO Head Compliance primary responsibility determine information disclose SET appropriate announcement prepare ceo approval,Governance
Market Disclosure Policy find Corporate Governance section website wwwintouchcompanycom Communication Shareholders Potential Investors Recent development technology corporate communication convenient allow Companys stakeholder access clear precise information easily quickly,Governance
INTOUCH regularly review update disclosure policy order ensure appropriate current business environment,Governance
information provide shareholder annual general meeting view qr code website link instead cd electronic document reduce internal external paper usage,Governance
Company promote online Facebook page communication channel stakeholder,Social
information page include Companys performance result new technology trend social community activity,Social
INTOUCH continue develop effective communication channel accommodate change stakeholder behavior,Social
comprise answer telephone inquiry regularly post information Companys website send email update investment community meeting,Governance
Company hold public meeting analyst fund manager private onsite meeting analyst potential investor shareholder local international nondeal roadshow attend total fund manager,Social
shareholder potential investor submit enquiry Companys website request information,Governance
year Investor Relations department ask shareholder investment community analyst feedback Companys operation develop communication strategy help understand business address concern,Governance
enquire enable Company identify prioritize issue appropriate communication activity arrange resolve allow business proceed smoothly,Governance
discussion cover change technology Companys performance strategic direction corporate governance policy environmental social management risk mitigation,Social
Company observe day silent period prior schedule earning announcement order ensure fairness prevent improper disclosure information affect share price financial statement prepare,Governance
wwwintouchcompanycom website wwwintouchcompanycom available Thai English,Social
regularly update order maintain effective communication shareholder stakeholder,Governance
Risk Management Internal Controls Board Responsibility Risk management internal control essential corporate governance,Governance
Board ultimately responsible ensure Company establish maintain effective risk management internal control system,Governance
Audit Risk Committee delegate responsibility assist Board fulfil duty management responsible design implement system,Governance
risk Management risk management integrate area Companys daytoday operation order facilitate achievement Companys business objective safeguard asset interest,Governance
Company draw risk management framework set risk management governance risk culture risk policy risk appetite include ongoing process identify analyze evaluate mitigate material risk enable Company respond change business environment,Governance
process regularly review Audit Risk Committee ensure Companys risk management function effectively,Governance
internal Controls Company place effective internal control system enable respond appropriately key risk affect achievement business objective,Governance
system develop base COSO Committee sponsor Organizations Treadway Commission Internal Control Integrated Control Framework,Governance
key element internal control system include anappropriateorganizationalstructurewithclearly define responsibility accountability approval authority underpin proper segregation duty,Governance
Policiesandprocedurescoveringkeybusiness process communicate employee review regularly ensure continued relevance effectiveness improvement,Governance
Relevantinformationwhichiscommunicatedto internal external party support achievement Companys business objective,Governance
Continualmonitoringwhichisundertakento ascertain internal control system present function properly change need,Governance
Audit Risk Committee review effectiveness internal control system Company include financial operational compliance control mean regular update discussion management key audit finding submit external internal auditor,Governance
addition Board assess effectiveness internal control system annual basis use guideline COSOs Internal ControlIntegrated Framework Office Securities Exchange Commission,Governance
Effectiveness Companys Risk Management Internal Control Systems base work perform Audit Risk Committee result internal control assessment Board satisfied risk management internal control system adequate effective year material deficiency,Governance
monitoring system safeguard Companys subsidiary asset misappropriate use director management adequate effective,Governance
Ethical Standards Code Conduct Company commit key principle integrity ethical business conduct accountability n n u l R e p o r t n d S u s t n b l t y R e p o r t N t o u c h h o l D N G S P L C accordance good corporate governance practice,Governance
Board expect executive employee act honesty integrity impartiality,Governance
Board review approve,Governance
responsibility shareholder,Governance
responsibility business partner creditor,Governance
responsibility society environment,Environmental
responsibility staff,Governance
human right business competition,Social
participation political activity,Social
conflict interest,Governance
distribution information interview press public,Social
relate transaction group copy late version provide executive employee discuss induction training,Social
executive employee require sign declaration compliance year,Governance
annual test conduct assess person understanding different situation,Governance
violation subject range disciplinary action include dismissal,Governance
addition manager supervisor level monitor business activity subordinate encourage abide code behave model citizen,Governance
Ethics Committee monitor compliance report result Audit Risk Committee annual basis,Governance
find Corporate Governance section website wwwintouchcompanycom Whistleblowing Policy find Corporate Governance section website wwwintouchcompanycom Whistleblowing Company Whistleblowing Policy encourage employee stakeholder report activity behaviour unlawful unethical secure confidential channel page,Governance
report investigate manner confidential fair,Social
investigation wrongdoing occur company necessary disciplinary action andor legal proceeding person involve improve business process accordingly,Governance
Company provide protection report wrongdoing good faith andor assist investigation tolerate threat intimidation kind,Governance
deal Securities Board adopt Securities Trading Policy prohibit Companys director executive employee trade INTOUCH Groups security financial instrument possess inside information pass inside information,Governance
Companys rule guideline trade INTOUCH Groups security follow Securities Trading Policy find Corporate Governance section website wwwintouchcompanycom AntiBribery Corruption Company commit conduct business transparent ethical lawful manner,Governance
commitment Company zerotolerance policy bribery corruption pay accept bribe kind directly indirectly,Governance
Company implement follow program order maintain high ethical standard uphold position form bribery corruption,Governance
Company certify Thailands Private Sector Collective Action Coalition Corruption CAC recertifie recertifie second consecutive time August,Social
Company encourage executive employee participate regular related activity external party AntiCorruption Day hold AntiCorruption Organization Thailand September,Governance
Directors senior executive employee position responsibility access material nonpublic information Company designate person prohibit trade INTOUCH Groups security period thirty day blackout period prior disclosure publication quarterly annual financial statement period Company specify time time,Governance
designate person require report change holding INTOUCH Groups security include hold spouse cohabitee andor minor child juristic person aforementioned person hold aggregated share exceed total voting right constitute large proportion overall shareholding Company Secretary business day trading date,Governance
Company Secretary submit copy report Chairman Board Chairman Audit Risk Committee CEO seven business day receipt report detail board meeting,Governance
designate person intend trade INTOUCH Groups security notify Board day advance,Governance
Company implement follow program order maintain high ethical standard uphold position form bribery corruption,Governance
tone Board foster culture Company bribery corruption acceptable,Governance
Board provide clear statement commitment conduct business fairly honestly transparently communicate Companys employee business partner,Governance
risk Assessment Company regularly assess risk bribery corruption review relate mitigation measure ensure appropriate,Governance
cover area political contribution charitable contribution sponsorship facilitation payment gift hospitality business relationship,Social
year Board revise AntiBribery Corruption Policy draw Procedures engage Parties order align Companys practice stipulate Guidelines Appropriate Internal Control Measures Juristic Persons Prevent Bribery State Officials Foreign Public Officials Agents Public International Organizations issue National AntiCorruption Commission,Governance
Training Communication training program provide employee recognize situation bribery corruption occur avoid understanding matter test time time,Social
year Company hold knowledgesharing AntiBribery Corruption Policy find Corporate Governance section website wwwintouchcompanycom session executive employee discuss AntiBribery Corruption Policy Procedures Engaging Parties order increase understanding encourage strict adherence,Governance
Business Relations Company communicate AntiBribery Corruption Policy subsidiary associate supplier consultant business partner receive baht year Company purchase fee,Governance
Company invite join CAC order fight corruption,Social
Whistleblowing secure communication channel establish report suspicion bribery corruption Company group,Governance
Monitoring Review monitoring system place ensure procedure relate internal control review regularly effective counter bribery corruption,Governance
Governance Board responsibility governance ensure Companys strategy properly manage correspond Companys strategic direction objective,Governance
Board assign Audit Risk Committee review Companys technology risk potential impact,Governance
Nonaudit Services Policy find Corporate Governance section website wwwintouchcompanycom Company external auditor dttj auditor dttj related firm Intouch Holdings Plc,Governance
group subsidiary total audit fee Outofpocket expense total audit fee outofpocket expense External Auditor Appointment External Auditor appointment Companys external auditor approve annual general meeting shareholder audit fee,Governance
Audit Risk Committee consider prospective auditor fee charge firm submit recommendation Board proposal shareholder,Governance
Company policy rotate external auditor accordance notification issue Capital Market Supervisory Board invite tender lead international audit firm time occur,Governance
select audit firm auditor independent conflict interest Company management major shareholder related person,Governance
Audit fee Companys financial statement audit Mr Suphamit Techamontrikul cpa,Governance
Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd dttj express opinion,Governance
unit million baht Nonaudit Services Policy Company adopt Nonaudit Services Policy ensure independence external auditor impaired,Governance
engage external auditor provide nonaudit service perceive impair auditor independence management obtain prior approval Audit Risk Committee follow criterion define policy,Governance
internal Audit Company Internal Audit department IA function separate unit independent management,Governance
primary role provide independent objective assurance service Board Directors management effectiveness Companys risk management control governance system,Governance
IA carry riskbase audits annual plan approve Audit Risk Committee,Governance
work IA guide International Standards Professional Practice Internal Auditing publish Institute Internal Auditors,Governance
head IA report functionally Audit Risk Committee administratively ceo,Governance
appointment rotation removal head IA subject approval Audit Risk Committee,Governance
current head Mr,Governance
hold bachelor degree Accountancy Thammasat University masters degree Business Administration Kasetsart University Certified Internal Auditor CIA year work experience field,Social
area expertise include corporate governance compliance internal control internal audit risk management,Governance
Audit Risk Committee satisfied Mr appropriate qualification experience training perform role,Governance
compliance Unit Company establish Compliance Office Governance Risk Compliance department head,Governance
hold Masters Degree Business Administration National Institute Development Administration attend regular course field,Social
main responsibility ensure Company comply Securities Exchange Act related regulation report result compliance task Audit Risk Committee year,Governance
Corporate Governance Subsidiaries Affiliates Corporate Governance Practices INTOUCH hold company Board protect Companys interest oversee subsidiary affiliate follow way Encouragesthemtoadoptgoodcorporategovernanceprinciples AppointstheCompanysrepresentativestotheir board management team proportion Companys shareholding,Governance
Monitorsbusinessoperationsthroughtheappointed representative director member management groupwide policy,Governance
monitor operating result representative director Companys management Management Committee,Governance
monitorscompliancewiththerulesandregulation regard relatedparty transaction acquisition disposal asset adequate timely disclosure information,Governance
assignstheinternalauditdepartmenttoconduct external audits order ensure adequacy effectiveness internal control system,Governance
unable reach agreement significant corporate action shareholder serve notice require purchase interest AIS,Governance
compensation Directors Executives,Governance
compensation commensurate Companys performance director responsibility performance order attract retain qualified people,Governance
Annual General Meeting Shareholders hold April approve total remuneration Companys director million baht,Governance
compensation consist monthly retainer meeting fee diem annual retainer bonus,Governance
base director performance participation meeting correlate Companys share price performance impair ability provide independent advice,Governance
annual retainer bonus pay remain approve director remuneration year compensation deduct,Governance
executive director receive compensation member Board,Governance
Company provide remuneration director,Governance
cover Directors Officers liability insurance health life insurance,Social
director provide training course mobile device facilitate communication access Board Portal system order ensure discharge duty effectively,Social
Chairman provide car driver facilitate performance duty,Social
Company responsible workrelated expense set relevant policy,Governance
Dr Chairman,Governance
Mr Somchai Supphatada Director Chairman Audit Risk Committee,Governance
Mr Director Chairman CSR Committee Sustainable Development Member Audit Risk Committee,Governance
Ms Sopawadee Director Member Audit Risk Committee Member Strategic Organizational Review Committee,Governance
Mr Director Chairman Nomination Governance Committee Member Leadership Development Compensation Committee Member Strategic Organizational Review Committee,Governance
Mr Director Chairman Leadership Development Compensation Committee Member Nomination Governance Committee Member Strategic Organizational Review Committee Member CSR Committee sustainable Development Monthly Retainer Annual Retainer Bonus Meeting Fee Unit baht Board Directors Chairman Member Audit Risk Committee Chairman Member Board Committees chairman,Governance
Member Details Monthly Retainers Meeting Fees Position Compensation baht note remuneration pay Singtel Global Investment Pte,Social
Executives Compensation Compensation Philosophy Companys compensation philosophy seek recognize reward executive performance implement approve business plan policy,Governance
Leadership Development Compensation Committee delegate Board annually review approve Executives Compensation Policy incorporate follow key element,Governance
Director Organizational Review Committee Member Nomination Governance Committee Member Leadership Development Compensation Committee,Governance
Mr Director Member Strategic Organizational Review Committee,Governance
Mr Director Member Strategic Organizational Review Committee Total Pay Performance Shareholder Alignment Competitive Compensation variablecompensationistie directly achievement Companys strategic target,Governance
Appropriateperformance metric select short longterm incentive plan support business strategy enhance shareholder value,Governance
Appropriategoalsaresetfor threshold target stretch level performance,Social
Asoundcompensationstructure establish ensure affordability,Social
compensationbenchmarking help Company attract retain highly experienced talented individual,Social
base compensation review annually increase reflect meritbased performance market movement,Governance
benefit primary purpose benefit establish level security employee dependent respect age health disability death,Social
provident fund insurance plan welfare provision line market practice legislative requirement,Social
Performancerelated Variable Compensation Performance Bonus provide variable level remuneration dependent shortterm performance annual plan relevant market remuneration benchmark,Governance
performance bonus tie annual kpi weight proportion scorecard metric order evaluate overall company individual performance determine reward,Governance
valueshare Cash incentive drive fundamental performance encourage executive create growth value shareholder,Governance
base Companys longterm performance economic profit aim foster sustainable growth align interest executive shareholder,Governance
fix compensation benefit Performancerelated variable compensation Shortterm incentive Base Salary Performance Bonus Benefits Valuesharing Cash Longterm incentive Compensation Structure compensation provide ceo executive approve Board consist follow component Exercise Price share baht baht unit unit Grant baht Units CEO Executives employee link,Governance
compensation principle BaseSalary Cash Attractsandretainshighquality employee pay ongoing discharge duty base role responsibility position,Social
benefit Provident Establishesalevelofsecurity Fund Life employee,Social
Health Insurance PerformanceBonus Cash Performancebasedcompensation reward employee annually individual contribution,Social
total monetary compensation member management team define Capital Market Supervisory Board million baht comprise salary bonuse provident fund contribution benefit,Social
Mr Chairman,Governance
Mrs Patareeya Benjapolchai Director Chairman Audit Committee Member Governance Nomination Committee,Governance
Director Chairman Member Audit Committee Member Compensation Committee,Governance
Vongspootorn Director Chairman Compensation Committee Member Audit Committee,Governance
Mr Director Member Governance Nomination Committee Member Executive Committee,Governance
Dr Director Total,Social
compensation Core Subsidiarys Directors Executives Compensation THAICOMs Directors pay director total compensation baht include accrue annual bonus baht pay February benefit decrease baht baht,Governance
Remark Dr appoint director replace effective April,Governance
Compensation THAICOMs Executives total monetary compensation seven member THAICOMs management team define Capital Market Supervisory Board million baht comprise salary bonus benefit,Social
transaction comply principle good corporate governance transparency reasonably order create high benefit company,Governance
policy intend Ensurethatallrelatedpartytransactionsofthe Company subsidiary comply relevant law regulation guideline regulatory agency,Governance
Ifanyrelatedpartytransactionrequiresapproval Board Directors responsible department shall provide Audit Risk Committee complete adequate information order ensure transaction reasonable create high benefit Company prior submit proposal Board Directors,Governance
Ifanyrelatedpartytransactionrequiresapproval shareholder Board Directors shareholder meeting engage independent financial advisor provide opinion transaction regard reasonableness benefit fairness price condition shareholder approve,Governance
Audit Risk Committees opinion relatedparty transaction express Audit Risk Committee Report year conclude transaction normal business practice general trading condition reasonable create high benefit company,Governance
significant transaction Company subsidiary company conflict interest necessityreasone year describe table,Governance
relatedparty Relationship Transaction Transaction Value million baht year end December Necessity reasoning,Social
income sale investment CSL AIS appoint executive INTOUCH manage human resource order support normal business AIS,Social
hr management,Social
Thai AI sell investment CSL major shareholder ADV TMC AWN status CSL change subsidiary associate,Social
INTOUCH appoint executive AIS manage human resource order support normal business company,Governance
AIS network good coverage,Social
relatedparty Relationship Transaction Transaction Value million baht year end December Necessity reasoning,Social
AMH Company indirect major shareholder,Governance
Income INTOUCH Group provide business consultancy financial assistance,Social
Company strive deliver good possible shareholder return order create sustainable wealth,Governance
Company currently study G technology depth explore new opportunity digital space invest related technology realize vision business objective,Social
INTOUCH new investment startup company support associate subsidiary G use case order exploit emerge technology build digital ecosystem benefit corporate individual customer,Social
financial result AIS THAICOM describe,Social
addition onetime provision new severance pay rate cost ais th anniversary celebration,Social
end company InVent project,Social
Company continue follow policy invest sector include digital business,Social
continue explore emerge technology deep tech sector look new business support G service future budget million baht,Social
investment territory limit Thailand Company consider opportunity abroad,Social
budget administrative expense remain million baht spend staff cost explore new investment opportunity,Social
performance investment disclose Management Discussion Analysis section Annual Registration Statement submit AIS ADVANC THAICOM THCOM,Governance
satellite business December Thaicom experience technical anomaly result technical limitation monitor status satellite,Social
true Visions deliver pay tv service Thailand include premi sport entertainment event,Social
operational agreement provide satellite service Thaicom expire September THAICOM wish engage constructive cooperation Thai government enhance national security,Social
open discussion form collaboration publicprivate partnership PPP model order guarantee service continuity home abroad,Social
Labor Protection Act,Social
new Labor Protection Act employee receive day compensation current pay rate,Social
business include information technology home shopping business investment InVent project,Social
note company executivesstaff control guarantee relevance timeliness accuracy statement,Governance
Board Directors provide maintain risk management system adequate effective internal control ensure accounting record accurate reliable adequate protect Companys asset uncover weakness occur order prevent fraud materially irregular operation,Governance
regard Board Directors appoint Audit Risk Committee responsible review integrity Companys financial reporting risk management internal control internal audit connected transaction,Governance
Audit Risk Committees opinion issue present Audit Risk Committee Report include annual report,Governance
financial statement Company consolidated financial statement Company subsidiary examine external auditor cpa,Governance
DELOITTE TOUCHE TOHMATSU JAIYOS AUDIT CO LTD conduct audits express opinion accordance generally accept auditing standard external auditor provide Companys record related datum request,Governance
external auditor opinion present auditor report include annual report,Governance
Board Directors believe Companys overall internal control system function satisfactory level render credibility reliability financial statement Company consolidated financial statement Company subsidiary year end December,Governance
Board Directors believe financial statement prepare accordance Thai Financial Reporting Standards related regulation true fair material respect,Governance
basis Opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors Responsibilities Audit Consolidated Separate financial Statements section report,Governance
independent Group accordance Federation Accounting Professions Code Ethics Professional Accountants ethical requirement relevant audit consolidated separate financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
Deloitte Touche Tohmatsu Jaiyos Audit Key Audit matter key audit matter matter professional judgment significance audit consolidated separate financial statement current period,Governance
key Audit Matters Audit Responses Litigation December Group legal case Group incur loss successfully defend case,Governance
key audit matter adequacy provision recognize accordance Thai Financial Reporting Standards,Governance
key audit procedure include collaboration perform audit work component auditor subsidiary associate include Understand management litigation evaluation process relate internal control procedure,Governance
review design implementation internal control procedure,Governance
Deloitte Touche Tohmatsu Jaiyos Audit Key Audit matter key audit matter matter professional judgment significance audit consolidated separate financial statement current period,Governance
key Audit Matters Audit Responses Litigation December Group legal case Group incur loss successfully defend case,Governance
key audit matter adequacy provision recognize accordance Thai Financial Reporting Standards,Governance
key audit procedure include collaboration perform audit work component auditor subsidiary associate include Understand management litigation evaluation process relate internal control procedure,Governance
review design implementation internal control procedure,Governance
key Audit Matters Audit Responses Litigation December Group legal case Group incur loss successfully defend case,Governance
key audit matter adequacy provision recognize accordance Thai Financial Reporting Standards,Governance
key audit procedure include collaboration perform audit work component auditor subsidiary associate include Understand management litigation evaluation process relate internal control procedure,Governance
review design implementation internal control procedure,Governance
key audit procedure include collaboration perform audit work component auditor subsidiary include understand revenue recognition process relate rendering service relate internal control procedure,Governance
review design implementation internal control procedure,Governance
perform operating effectiveness testing internal control procedure,Governance
key audit procedure include collaboration perform audit work component auditor AIS include understand financial information compilation process relate internal control procedure,Governance
collaboratively perform work accordance auditing work perform planning conclusion process verify calculation record share profit investment AIS,Governance
Deloitte Touche Tohmatsu Jaiyos Audit Key Audit matter key audit matter matter professional judgment significance audit consolidated separate financial statement current period,Governance
key Audit Matters Audit Responses Litigation December Group legal case Group incur loss successfully defend case,Governance
key audit matter adequacy provision recognize accordance Thai Financial Reporting Standards,Governance
key audit procedure include collaboration perform audit work component auditor subsidiary associate include Understand management litigation evaluation process relate internal control procedure,Governance
review design implementation internal control procedure,Governance
key audit procedure include collaboration perform audit work component auditor subsidiary include understand impairment consideration process relate internal control procedure,Governance
review design implementation internal control procedure,Governance
key Audit Matters Audit Responses Litigation December Group legal case Group incur loss successfully defend case,Governance
key audit matter adequacy provision recognize accordance Thai Financial Reporting Standards,Governance
key audit procedure include collaboration perform audit work component auditor subsidiary associate include Understand management litigation evaluation process relate internal control procedure,Governance
review design implementation internal control procedure,Governance
Deloitte Touche Tohmatsu Jaiyos Audit Information Management responsible information,Governance
information comprise information annual report expect available date auditor report,Governance
connection audit consolidated separate financial statement responsibility read information identify available consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report conclude material misstatement require communicate matter charge governance management company,Governance
responsibility Management charge Governance Consolidated Separate Financial Statements Management responsible preparation fair presentation consolidated separate financial statement accordance tfrs internal control management determine necessary enable preparation consolidated separate financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Consolidated Separate financial statement objective obtain reasonable assurance consolidated separate financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
Deloitte Touche Tohmatsu Jaiyos Audit Key Audit matter key audit matter matter professional judgment significance audit consolidated separate financial statement current period,Governance
key Audit Matters Audit Responses Litigation December Group legal case Group incur loss successfully defend case,Governance
key audit matter adequacy provision recognize accordance Thai Financial Reporting Standards,Governance
key audit procedure include collaboration perform audit work component auditor subsidiary associate include Understand management litigation evaluation process relate internal control procedure,Governance
review design implementation internal control procedure,Governance
Deloitte Touche Tohmatsu Jaiyos Audit audit accordance tsa exercise professional judgment maintain professional skepticism audit,Governance
identify assess risk material misstatement consolidated separate financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
key Audit Matters Audit Responses Litigation December Group legal case Group incur loss successfully defend case,Governance
key audit matter adequacy provision recognize accordance Thai Financial Reporting Standards,Governance
key audit procedure include collaboration perform audit work component auditor subsidiary associate include Understand management litigation evaluation process relate internal control procedure,Governance
review design implementation internal control procedure,Governance
Deloitte Touche Tohmatsu Jaiyos Audit matter communicate charge governance determine matter significance audit consolidated separate financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
Dr Suphamit Techamontrikul certify Public Accountant Thailand BANGKOK Registration,Social
Thailand,Social
Thailand,Social
Thailand Meditech Solution Co Ltd Meditech manufacturer vendor eye blink communication aid paralytic disabled people,Social
Thailand Wongnai Media Co Ltd Wongnai Developer website application review search restaurant lifestyle include restaurant management system,Social
Thailand Choco Card Enterprise Co Ltd Choco card Develop customer relationship management CRM system store SME sector,Social
Thailand Doctor Z Co Ltd ATOZ develop medical platform match individual corporate healthcare provider Thailand foreign country online healthcare management program,Social
September Internet Operation License Type Thailand Thaicom Plc,Social
financial information present Thai Baht round note financial statement near million state,Social
time Assessment control investee company,Governance
Associates Associates company INTOUCH Group significant influence control financial operating policy,Governance
provident fund fund payment employee INTOUCH Group,Social
indicate customer obtain ability direct use good obtain substantially remain benefit good,Social
associate individual directly indirectly interest voting power INTOUCH Group significant influence enterprise key management personnel INTOUCH Group close member family individual company associate individual constitute related party,Governance
bonus pay chairman board independent director nonexecutive director approve Annual General Meeting shareholder Company INTOUCH Group,Governance
December associate commit pay subsidiary service agreement Baht million baht million,Social
performance incentive payment Baht million allocate management condition Absolute Total Shareholder Return Relative Total Shareholder Return meet criterion year project,Governance
plan employee contribute basic salary,Social
INTOUCH Groups contribution base length service staff,Social
INTOUCH Group appoint fund manager manage fund accordance term condition prescribe Ministerial Regulation,Governance
appropriate risk management consider accordance policy framework approve Board Directors,Governance
Financial institute counterpartie consider accordance policy INTOUCH Group shortterm investment,Governance
progression dispute,Social
mutual intention time enter Shareholders Agreement act act exercise voting right purpose achieve common control voting right business AIS,Governance
end rd year INTOUCH Group right submit proposal Lao PDR consider extension term agreement,Social
agreement operation transfer Ministry Digital Economy Society previously Ministry Information Communication Technology MICT,Social
January send letter terminate contract delay compliance condition,Governance
significant event dispute litigation INTOUCH Group judgment Supreme Court Criminal Division Persons Holding Political Positions accord judgment Supreme Court Criminal Division Persons Holding Political Positions render February concern Company affiliated company aspect,Governance
Company opinion consequence judgment limit holding property person hold political position improperly acquire abuse power political position,Governance
Company affiliated company operate good ability accordance law agreement good faith,Governance
Company affiliated company right available law agreement provide fact prove innocence good faith proceeding initiate relevant government agency accordance law justice,Governance
November ITV submit objection appoint itv arbitrator Arbitration Institute Arbitration Institute inform itv objection propose consideration completion Arbitration tribunal appointment,Governance
November ITV submit appeal SAC CACs order appoint person itv arbitrator,Governance
ITV submit dispute Arbitration Institute PMOs termination Operating Agreement illegal claim damage arise action Baht million,Social
million approximately Baht million payment receive customer levy penalty r,Social
million approximately Baht million Assessment Year AY April March,Social
million approximately Baht million substitute pay Customer behalf use deposit,Social
Department India THAICOM cancel,Social
million approximately Baht million,Social
having consider letter TOT relevant law legal counsel opinion management AIS opinion noncompliance Interconnection Agreement conflict announcement NTC regard Use interconnect Telecommunication Network,Governance
later AIS TOT set negotiation committee seek conclusion,Governance
AIS disagree send letter oppose claim TOT AIS submit dispute Arbitration Dispute Resolution Office Arbitration Institute ref,Governance
July TOT submit dispute,Governance
August AIS submit dispute Alternative Dispute Resolution Office Arbitration Institute Black Case,Governance
TOT submit Black Case,Social
TOT submit Black Case,Social
November TOT submit dispute Black Case,Governance
delivery AIS payment Baht million,Social
CAT send letter,Social
CAT Kor Tor,Social
notify DPC comply cabinet resolution,Governance
sharing TOT receive CAT Baht numbermonth DPC True start th operation year Total Access Communication Public Company Limited DTAC,Social
October CAT submit dispute Black Case,Governance
