Sentence,Category
business partner sCG policy good care business partner regard environment work safety remuneration provision knowledge counsel motivation order bring development environmental management system supplier safety certification system consideration appropriate fair remuneration,Social
addition Company resolve develop capability knowledge business partner outside line work enable work efficiently,Social
time sCG encourage business partner enhance knowledge achieve high efficiency work,Social
sCG draw sCG supplier supplier define supplier contractor andor service provider sCG ensure accurate understanding sCG supplier,Social
Code serve guideline sCG supplier cooperate Company good corporate citizen adhere good corporate governance guide interest society environment,Governance
serve mutual standard business conduct sCG supplier require sign acknowledgment sCG supplier conduct business company,Social
Board director approve implementation sCG Procurement vendor selection Policies Guidelines policy regard selection screen require qualification application sCG suppliersbusiness partner procedure involve carry business sCG clearly prescribe,Social
order ensure ethical business conduct responsibility society environment,Governance
Company refuse conduct business person juristic person violate law demonstrate behavior involve corruption,Governance
policy publish sCG website,Social
Company collaborate joint venture partner promote support strengthen operation joint venture encourage exchange opinion suggestion formulate business plan determine appropriate transparent allocation interest monitor drive operation joint venture accordance law sustainable development guideline order joint venture achieve share goal,Social
creditor Board director account equality concerned party honesty carry business,Governance
Board commit create confidence ensure fair treatment creditor,Governance
Company enter type agreement creditor compliance law fair transparent way advantage party agreement,Governance
Company strictly comply agree term condition type creditor accurately straightforwardly,Governance
maintain creditor confidence Company stress importance manage finance create appropriate financial structure,Governance
Company strive constantly creditor abreast Companys business status maintain sustainable relation creditor,Governance
Communities sCG carry business concern fairness stakeholder commit sociallyresponsible business conduct,Social
result sCG support activity improve quality life benefit community sCG operate domestic asean country,Social
addition Company cultivate promote employee related operator consciousness good responsible citizen strive betterment community society,Social
furthermore community stakeholder encourage participate activity project hold sCG provide suggestion lodge complaint impact sCG operation industry community coexist sustainably,Social
scgs conviction strong community society form foundation prosperity country Company strive enhance living condition community accordance need,Social
end Csr Committee sustainable development task formulating policy direct project promote participation employee governmental agency affiliate organization community carry activity,Social
sCG divide community development management describe SocietyandcommunitiesaroundtheplantsThe Companys policy focus quality life people local community jointly oversee community relation team local business area,Social
initiative policy Cement Partnership Project Community Partnership association aim bring sustainable harmonious coexistence industry community provide healthcare community grant scholarship local resident reach ecoindustry standard spread knowledge community care host training course foster knowledge competency area people community,Social
societyatlargethecompanyspoliciesinthis regard focus develop human potential people improve quality life wellbeing society,Social
policy implement project directly respond social issue,Social
project combine Companys body knowledge expertise potential society,Social
example water conservation Mountains river Project apply Majesty King Bhumibol adulyadejs water management idea area ensure efficient upstream midstream downstream water management,Environmental
project encourage community develop selfreliance create water management ensure exist harmony nature,Environmental
example sharing bright vision Project sCG collaborate external organization ophthalmologist rural area Mawlamyine Myanmar perform operation cataract patient enable care quality life,Social
additional information Companys responsibility community environment society find sustainability report,Social
Governmental Agencies sCG clearly define guideline engage transaction government agency sCG sCG anticorruption,Social
furthermore sCG ensure strict compliance relevant law regulation despite vary condition procedure practice locality,Governance
addition refuse engage act provide incentive officer government agency commit inappropriate unlawful deed company cooperate government agency provide academic assistance support activity open comment suggestion complaint government agency,Social
Media sCG attach significance timely accurate transparent disclosure information medium communicate information public accuracy timely fashion,Governance
create continuous medium engagement number activity cater interest medium hold press conference Csr activity,Social
Company commit foster good relation medium opinion exchange session development provision support academic activity base medium code conduct,Social
Company commit carry business fairly compliance law sCG concern trade ethic transparency,Governance
Company refuse gain unfair advantage competitor unlawful activity seek confidential information unethical inappropriate mean engage action violate competitor intellectual property right destroy competitor reputation defamatory untruthful statement,Governance
addition Company support promote free trade avoid act monopolize market impede limit fair competition,Governance
Civil Society Sector Scholars Thought Leaders sCG conduct business concern social responsibility stakeholder,Social
addition accurate transparent verifiable disclosure information Company recognize importance comment suggestion civil society sector reflect issue Company improve create value benefit society,Social
sustainable development Committee hold opinion panel comprise esteemed figure government private sector independent entity,Social
panel focus care creation value society community strive include industry entire scg supply chain order create share business practice sustainability,Social
contact Stakeholders sCG open channel stakeholder offer suggestion compile screen report Companys executive Board director follow Company secretary corporatescgcom investor relation addition Company provide channel employee external stakeholder contact offer opinion lodge complaint report,Governance
violation case whistleblowing system sCG intranet employee wwwscgcom stakeholder action,Governance
procedure follow Employeesorstakeholdersfilereportsviathe designate channel,Social
information provide consider confidential reveal necessary,Governance
Company place informantcomplaint lodger protection measure investigation require revelation informant identity information source,Social
addition informant demand appropriate protection measure Company implement extra protection measure having receive demand informant issue potentially cause damage danger,Social
theinternalauditofficereceivescomplaint verify validity conduct preliminary investigation meticulousness reach conclusion day,Governance
progress report informant identity identify,Social
event violation prove investigation committee form pass judgment determine punishment,Governance
corruption complaint report audit Committee Board director,Governance
stakeholder desire contact Board director directly management order report case right violation corruption noncompliance law ethical practice relate executive file report independent director inddirscgcom,Governance
disclosure Transparency sCG recognize importance information disclosure greatly affect decisionmake investor stakeholder,Governance
information shall complete sufficient transparent reliable uptodate,Social
sCG define disclosure policy writing provide guideline employee uphold,Governance
Board director resolve revise disclosure policy align current law good practice guideline security exchange Commission stock exchange Thailand,Governance
effort ensure shareholder investor stakeholder sCG committed accurate transparent disclosure information compliance law equitable manner,Governance
detail policy guideline publish sCG website stakeholder public,Governance
sCG commit strictly obey law regulation obligation mandate security exchange Commission sec set relevant government body,Governance
regular amendment place ensure accurate information disclosure guarantee sCGs transparency conduct business,Governance
compile report require law relate director chief executive submit report security exchange Commission,Governance
establish policy require Companys director executive report interest related person vested interest relate management Company subsidiary accord criterion reporting procedure prescribe company,Governance
establish policy require director disclosereport security trading Board director meet prescribe director executive report holding Companys debenture ordinary share Companys subsidiary ordinary shareholding spouse minor Board director quarter,Governance
require report number share hold beginning year yearend number trade year Companys annual report,Governance
prepare report Boards responsibility financial statement present audit Committees report annual report,Governance
publish notice annual General shareholder annual report day financial yearend,Governance
publish minute late previous annual General shareholder Companys website,Governance
disclose role responsibility Board director subcommittee number meeting hold number meeting individual director subcommittee member attend,Governance
disclose date director appointment Companys annual report,Governance
disclose Board member selection process board performance assessment,Governance
disclose policy remuneration director executive include form type remuneration committee member,Governance
disclose detail individual director attendance course offer Thai institute directors association iOd,Governance
disclose policy environmental social responsibility related performance,Environmental
disclose corporate governance policy related performance,Governance
reveal significant investment project relevant impact project set Portal analyst Conference Press Conference hold quarterlybasis communicate scgs operate result investor analyst public,Social
stock exchange Thailand sCG website ensure shareholder investor press related party inform information accurately extensively transparently,Governance
furthermore Board director approve establishment investor relation ir ensure sCGs investor relation practice appropriate fair stakeholder,Governance
ir compile sCGs good practice relate investor relation provide clear guideline ir officer performance duty compliance sCG Corporate Governance Principles,Governance
endeavor add value Company create confidence shareholder investor general public stakeholder lead sustainable business operation,Governance
Companys Information Distribution Channels sCG place great importance transparency disclosure significant financial operational relevant information accurate complete timely,Governance
addition fulfil legal set reporting requirement sCG establish broad infrastructure dissemination channel reach interested party,Governance
investor relation department responsible direct communication local international investor,Governance
activity disseminate policy operational guideline employee,Social
activity meet local international investor stakeholder,Social
speak opportunity share knowledge national international forum,Social
company visit plant tour shareholder investor analyst nGOs communitie medium stakeholder,Social
systematic distribution medium press release photo caption news story advertisement social medium,Social
periodical publication medium annual report sustainability report debenture holder journal customer journal dealer journal employee journal,Social
electronic medium communication employee intranet email social medium,Social
website wwwscgcom social medium,Social
Investor Relations Department sCGs investor relation department communicate institutional investor retail investor shareholder analyst relevant government body equal fair basis,Governance
shareholder require additional information contact investor relation department directly investscgcom,Governance
activity include Domesticroadshowsandconferencesforthe President CeO vice President meet domestic institutional investor offer relevant explanation communicate create accurate understanding regard sCGs business approach general information,Governance
beginning finished product companyvisitsincludingoneononemeeting group meeting conference allow investor inquire business conduct strategy company,Governance
investor inquiry directly respond email telephone regular basis,Governance
need additional information shareholder directly contact investor relation department channel address siam Cement road Bangsue Bangkok Tel email investscgcom,Social
responsibility Board Directors Structure Board Directors Board director comprise respect knowledgeable competent person responsible draw corporate objective goal collaborate executive formulate shortterm longterm strategy policy operation define Companys financial policy risk management policy organizational overview review Companys policy key operating plan annually,Governance
Board play vital role allocate key resource accordance corporate goal monitor assess performance Company executive independent basis,Governance
article association Company prescribe shall director appoint remove Meeting shareholder,Governance
director follow air Chief Marshal Chairman satitpong sukvimol,Governance
Mr sumet Tantivejkul vice Chairman independent director,Governance
Mr watanachai director,Governance
Police Colonel director wanichthanom,Social
Mr attavipach independent director,Governance
Mr independent director,Governance
Mr independent director,Governance
Mr sutivong independent director,Governance
watanagase independent director,Governance
Mr roongrote President CeO rangsiyopash Remarks assume directorship March assume directorship april Board director compose executive director President CeO nonexecutive director prior experience relate Companys main business industrial sector management large organization beneficial directing company,Governance
nonexecutive director President CeO past yearsThe profile member Board find annual report,Governance
addition Board director compose independent director constitute half total number director independent director female,Governance
duty independent director include audit management provide opinion comment support policy beneficial shareholder oppose inequitable nontransparent decision affect benefit shareholder stakeholder oversee establishment disclosure policy regard connected transaction supervision ensure maximum benefit Company shareholder,Governance
compliance international corporate governance standard Company diversity Board priority order enhance ability nominate individual qualification directorship line Companys business,Governance
suggestion Governance nomination Committee Board director propose annual General shareholder provision Clause Companys article association specify director shareholder Thai national,Governance
shareholder resolve approve amendment propose,Governance
Scope Authority Board Directors revise december Board director resolution Board director follow authority act good interest shareholder fiduciary duty observe following main practice perform duty responsibility circumspection caution duty care,Governance
perform duty faithfulness honesty duty Loyalty perform duty compliance law objective article association resolution Board director resolution shareholder Meetings duty obedience,Governance
disclose information shareholder accurately completely transparently verification timeliness,Governance
define review structure Board director number director proportion independent director diversity director qualification align sCGs business operation,Governance
direct scgs vision mission business strategy annual revision approval,Governance
review major operating plan budget business goal business policy enhance capability sCG reach globally competitive level,Social
oversee monitor implementation Companys strategy oversee monitoring business unit scgs overall performance require performance report periodically set policy develop improve business operation concern safety hygiene social environmental responsibility development sCGs employee,Environmental
direct Companys operation compliance law objective article association resolution Board director resolution shareholder meeting good faith care prudence integrity preserve high interest Company fairness involved party,Governance
oversee support creation innovation create value sCG stakeholder,Social
oversee monitor management implementation security system,Governance
specify risk management policy oversee ensure effective risk management system internal control review assess system periodically wake change risk level,Governance
oversee develop scgs corporate governance consistent international standard provide guideline business operation monitor ensure compliance role model comply principle good corporate governance sCG,Governance
encourage staff level conscious ethic morality comply scgs principle corporate governance anticorruption policy promote awareness importance internal control system internal audits reduce risk fraud abuse authority prevent illegal act,Governance
oversee monitor Companys liquidity debt service coverage emergency plan mechanism case problem arise,Governance
oversee monitoring ensure preparation financial statement disclosure material information accurate sufficient timely compliance relevant regulation guideline,Governance
oversee ascertain shareholder involvement decision making scgs important matter respect right shareholder ensure equitable transparent treatment shareholder stakeholder establish clear process channel receive handle complaint informant stakeholder effectively ensure opportunity stakeholder contact lodge complaint potential issue directly Board director,Governance
review executive development plan succession plan President CeO oversee ensure effective performance assessment executive annual basis determine appropriate remuneration line Companys operate result provide shortterm longterm incentive,Governance
assess performance Board director annually perform type assessment Board sub committee individual director selfassessment chairman monitor assessment result Board subcommittee jointly deliberate Board director review assessment result Board subcommittee regular basis,Governance
oversee monitoring ensure selection nomination process director carry transparently remuneration director subcommittee member determine appropriately,Governance
devote sufficient time perform duty attend meeting Board director shareholder Meetings unavoidable circumstance,Governance
director unable attend meeting notify Chairman secretary Board advance meeting,Governance
monitoring manage potential conflict interest Company Management Board director shareholder oversee prevent misuse sCGs asset enter inappropriate transaction person connect sCG,Governance
develop knowledge competency relate duty consistently course curricula relate directorial duty seminar enhance knowledge,Social
perform duty Board director seek external consultation independent consultant expert field deem necessary appropriate,Governance
Scope Authority Chairman revise december Board director resolution Chairman Board director follow authority set Board meeting agenda consultation President CeO oversee ensure Board member receive accurate complete timely clear information prior meeting assist decision process,Governance
provide leadership direction Board director chair meeting Board,Governance
conduct Board meeting accord agenda Companys article association applicable law,Governance
encourage allocate sufficient time Board member discuss express free frank opinion circumspection concern stakeholder,Governance
sum Board meeting resolution action clearly,Governance
set Board meeting presence executive director,Governance
chair meeting shareholder accord agenda Companys article association relevant law allocate time appropriately provide opportunity shareholder express opinion equitably ensure shareholder inquiry respond appropriately transparently,Governance
support role model compliance principle good corporate governance sCG,Governance
foster positive work relationship Board director Management support performance duty President CeO Management accordance Companys policy,Governance
oversee ensure transparent disclosure information management event conflict interest,Governance
oversee ensure Board director appropriate structure composition,Governance
oversee Board director subcommittee member individual director effectively efficiently,Governance
Board Directors Authorization Board director empower authorize matter accordance scope authority stipulate law Companys article association shareholder resolution,Governance
matter include define review corporate vision mission operating strategy operate plan risk management policy annual budget business plan mediumrange business plan,Governance
Separation Roles Board Directors Management Company define clear role responsibility regard Board director Management accordance Companys delegation authority Manual,Governance
Board shall responsible establish policy oversee Managements implementation policy,Governance
Management hand shall responsible implement policy formulate Board ensure carry plan,Governance
Chairman President CeO Company shall person nominate elect Board order ensure appropriateness,Governance
furthermore Board responsible establish succession plan cover executive subject annual review,Governance
Chairman shall member Management shall participate Management sCGs business shall Chairman authorize sign bind agreement behalf company,Governance
clearly define separate role supervision Companys overall policy business management,Governance
management authorize manage Companys operation accordance policy set Board responsibility Companys operate result control expense capital expenditure limit approve Board annual operating plan manage human resource line prescribed policy resolve problem conflict affect Company maintain effective communication stakeholder,Governance
Directors Term Service Term Duration Companys article association stipulate director term office accordance Public Limited Companies act,Governance
annual General shareholder year onethird total director shall retire office,Governance
possible divide total number director evenly number close onethird shall retire office,Social
choose director service board consider serve long eligible retire,Governance
Board comprise member director retire rotation year,Governance
retire eligible reelection director,Governance
consecutive term Independent Director Board director resolve limit number term individual serve independent director maximum consecutive term term start Boards approval date end term date annual General shareholder retire rotation,Governance
Board director nominate reelect annual General shareholder deem fit case long deem independent,Governance
policyondirectorsandtopexecutivesholde Directorship Organizations outside SCG Limitation number Listed Companies whichadirectormayholddirectorship Board director set limit number list company director hold directorship,Governance
policy aim protect Companys good interest help ensure director time,Governance
Board director agree prescribe director hold directorship maximum list company,Governance
Board director follow policy strictly director currently hold directorship list company,Governance
addition sCG guideline case President CeO appoint director company,Governance
matter propose Board director approval,Governance
policy Guidelines SCG Executives Directorship Organizations outside SCG Board director establish policy allow President CeO Companys management hold directorship company sCG subsidiary associate spend company work hour carry directorship external institute follow organization governmental organization establish benefit political party,Governance
private organization establish benefit general public federation Thai industry Thai Chamber Commerce Thailand Management association etc,Social
private organization establish trading purpose present conflict interest sCG consume time extent disadvantageous company,Governance
President CeO propose directorship company external institute approval Board director,Governance
management employee proposal submit approval accordance Companys approval authority case proposal review consideration Companys intent ensure employee demon strate determination effort dedicate work ing hour duty Company good ability adhere ethical guideline regard conflict interest employee engage conduct,Governance
approval directorship use Companys work time duty external institutescompanie depend Companys judgment review caseby case basis,Social
regard Company inform relevant management employee aforementioned policy process,Governance
Performance Assessment Knowledge Enhancement Assessment Boards Performance sCG stipulate performance assessment review performance result Board director subcommittee year yearly basis,Governance
assessment divide type performance assessment Board director selfassessment,Governance
performance appraisal Chairman Board director,Governance
Board director analyze summarize result assessment formulate measure far enhance efficiency Board director,Governance
performance assessment Board director selfassessment Governance nomination Committee task review performance assessment form Board director subcommittee performance assessment form Chairman information need questionnaire use enhance knowledge performance director propose form Board director review,Governance
Corporate secretary Office distribute assessment form director assess performance Board director sub committee serve,Governance
Corporate secretary Office summarize present result performance assessment Governance nomination Committee Board director acknowledgment later submit assessment result Chairman Board Chairman subcommittee,Governance
performance assessment result Board director subcommittee summarize follow theassessmentofscgpresidentceoandscg Executives Board director remuneration Committee assess performance President CeO base Companys operate result implementation Boards policy overall socioeconomic circumstance,Governance
remuneration Committee consider appropriate remuneration short term long term President CeO executive sCG propose Board account follow information regard current previous year,Governance
executive capability develop business unit improve operational efficiency business unit year,Social
addition survey managerlevel employee opinion regard President CeO executive include remuneration committee consideration,Governance
Performance Assessment Board Independent External Consultants addition annual performance assessment Board director self assessment Board director introduce policy subject performance assessment independent external consultant year develop guidance enhanced efficiency ensure compliance Corporate Governance Code stipulate security exchange Commission seC,Governance
dJsis governance assessment guideline,Governance
Board Directors Performance Performance Subcommittees Assessment result Assessment result SelfAssessment,Governance
Board director,Governance
audit Committee,Governance
Governance nomination Committee,Governance
remuneration Committee suggestion Governance nomination Committee Board director select ey corporate service Company Limited independent external consultant conduct performance assessment Board,Governance
assessment compare structure role responsibility Board international standard determine direction knowledge competency enhancement Board elevate standard performance assessment Board line international practice corporate governance code,Governance
detail assessment describe rationale assessment method independent external consultant establish assessment factor component cover facet Board include structure composition role responsibility performance competency development hold meeting project head coordinator create assessment questionnaire conduct interview Thai english Companys director executive management,Governance
having compile review relevant document information publish Companys website information vital assessment include sCG external consultant proceed conduct performance assessment Board director comparison relevant corporate governance code lead list company Thailand country,Governance
assessment result average score questionnaire interview Companys Board director executive,Governance
Governance nomination Committee review suggestion external consultant apply Company far improve performance Board director benefit company high expectation stakeholder include rating agency watchdog regulator,Governance
Governance nomination Committee submit suggestion additional recommendation Board director inform future development scgs corporate governance,Governance
development Directors Executives Governance nomination Committee deem appropriate arrange activity enhance knowledge beneficial performance duty responsibility Companys director,Governance
consequence Company hold dialog allow exchange experience view director executive outside expert Governance nomination Committee organize development activity Companys director executive follow,Governance
Board seminar startup Business seminar hold august foster understanding new business model help scgs main business obtain insight customer need reduce management cost digital transformation bring integrate business development,Social
seminar feature founder startup sCG invest present business model operation exchange idea Companys director extensively,Social
innovation showcase host august showcase feature innovative product exhibit development product service rd unit sCGs core business unit,Social
structure structure performance Board director Composition Board director,Governance
People role responsibility Behavior culture structure corporate group,Governance
process Information Oversight information report disclosure Oversight internal control unit training competency development Board director showcase hold coincide mediumterm plan meeting provide opportunity director researcher developer executive oversee innovation exchange idea suggestion apply far extend scgs project increase business value,Governance
site visit hold november broaden director experience Companys core business,Social
visit provide opportunity local employee closely present development operation report Csr effort director,Social
addition sCG encourage member Board executive attend seminar course beneficial fulfillment duty exchange idea Board director executive different organization,Governance
course encourage attend include host sCG Human Capital institute organize governmental regulating body independent organization course Board director offer Thai institute directors association iOd,Social
apply knowledge experience gain development organization,Social
director activity attend air Chief Marshal innovation showcase exhibit development product satitpong sukvimol service rd unit sCGs core business,Social
Mr nimmanahaeminda seminar startup business innovation showcase exhibit development product service rd unit sCGs core business Development Activities Training attend Director activity attend,Social
Mr sutivong seminar startup business innovation showcase exhibit development product service rd unit sCGs core business director host iOd,Social
watanagase seminar startup business innovation showcase exhibit development product service rd unit sCGs core business Chairman forum digital Transformation company host iOd independent director forum Tough Boardroom situation host iOd national director Conference rise disruption action host iOd,Social
Mr seminar startup business innovation showcase exhibit development product service rd unit sCGs core business Cement plant visit csr activity CementBuilding Materials Business Mawlamyine Myanmar Chairman forum digital Transformation company host iOd,Social
Mr Trairatvorakul seminar startup business innovation showcase exhibit development product service rd unit sCGs core business Cement plant visit csr activity CementBuilding Materials Business Mawlamyine Myanmar Board nomination Compensation Program BnCP host iOd national director Conference rise disruption action host iOd,Social
Mr roongrote rangsiyopash seminar startup business innovation showcase exhibit development product service rd unit sCGs core business Cement plant visit csr activity CementBuilding Materials Business Mawlamyine Myanmar national director Conference rise disruption action host iOd attendance director course offer Thai institute directors iOd individual profile,Social
director Management structure,Governance
support Boards responsibility sCG assign secretary secretary work coordination Board executive,Governance
addition Corporate secretary Office responsible oversee legal matter relevant standard practice activity Board ensure implementation Boards resolution,Governance
sCG prepare director include summary law rule regulation relate director director subcommittee policy scg corporate governance practice director inform role duty principle responsibility practice director,Governance
Manual distribute director use reference regard basic information,Social
addition director abreast law relate promote good corporate governance,Governance
SCG Director Induction sCG establish director induction Program new director facilitate prompt performance duty,Social
corporate secretary commission coordinate work follow area base Orientation Program compile necessary information director ensure compliance law rule regulation relate director,Governance
provide important information essential director performance duty Memorandum association article association director handbook director list company summary operate result summary sCG corporate governance principle relevant handbook use quick reference,Governance
arrange meeting Chairman director executive head function stay informed query sCGs business depth,Governance
Subcommittees Board far establish audit Committee Governance nomination Committee remuneration Committee Csr Committee sustainable development responsible specific area report directly Board consideration reference,Governance
regard sCG place Charter Board director subcommittee specify right duty publish Companys website,Governance
Board director entitle form sub committee handle specific situation appropriate,Governance
Audit Committee audit Committee comprise independent director accept understanding experience accounting finance,Governance
Mr nimmanahaeminda watanagase extensive knowledge experience responsible review reliability financial statement,Governance
audit Committee member duty include review ensure operation carry accordance Companys policy article association law regulation compliancerelate agency,Governance
Committee commit promote advancement sCGs financial accounting report system meet international standard ensure Company appropriate modern efficient internal control system internal audit system risk management system,Governance
audit Committee act express opinion independently,Governance
audit Office Mr Pitaya Chanboonmi director act operation unit report directly audit Committee,Governance
audit Committee consult regularly external auditor consultant specialist area law accounting,Governance
audit Committee set meeting Companys external auditor exclude management year order hear comment,Governance
addition Committee seek external consultation professional advice independent consultant deem appropriate Companys expense,Governance
audit Committee Company comprise follow member,Governance
Mr nimmanahaeminda Chairman,Governance
watanagase Member audit Committee subject threeyear term,Governance
director shall retire office rotation annual General shareholder,Governance
retire director eligible reelection,Governance
vacancy audit Committee reason retirement rotation Board director shall appoint qualified individual director fill vacancy audit Committee compose number director prescribe Board director,Governance
appoint individual shall hold directorship duration remain term director replace,Governance
scope Authority Audit Committee revise december Board director resolution audit Committee authorize fulfill follow duty corporate governance risk management compliance internal control review appropriateness financial reporting system disclosure information financial statement accordance legally define financial reporting standard promote development financial reporting system,Governance
compliance international financial reporting standard,Governance
consider connected transaction acquire selling asset possible conflict interest ensure compliance pertinent law requirement security exchange Commission Thailand,Governance
review presence Companys risk management work process control oversight performance duty governance information integrated network security ensure effectiveness compliance international standard,Governance
review Companys anticorruption procedure ensure effective compliance guideline governance body include collective action coalition Corruption CaC Thai institute director iOd national anticorruption Commission,Governance
effort start promote raise awareness assess risk internal control incorporate proactive preventive system report fraud audit review selfassessment form regard anticorruption measure audit assess internal audit office,Governance
review compliance Companys internal Control system internal Control framework COsO appropriateness effectiveness Companys internal audit system accordance internationally accept approach standard,Governance
review assessment form adequacy internal Control system audit assess internal audit Office ensure Company sufficient internal control system propose Board director consideration,Governance
review result fraud investigation establish preventive measure organization review internal process whistleblowe system,Governance
review presence proactive preventive system enhance operating effectiveness efficiency,Social
select propose appointment discharge independent person perform duty Companys auditor propose remuneration Companys auditor evaluate effectiveness auditor performance,Governance
prepare audit committee report disclose Companys annual report duly sign Chairman audit Committee contain opinion matter require set,Governance
review opinion audit practice internal audit Office coordinate Companys auditor,Governance
organize meeting Companys auditor attendance management year,Governance
approve internal audit plan budget manpower internal audit office,Governance
provide recommendation respect appointment removal transfer dismissal director internal audit Office,Governance
consider independence internal audit Office base execution work report line command,Governance
review execution internal audit Office performance assessment accord international standard,Governance
review presence audit Committees performance assessment self assessment annual basis,Governance
perform action require law assign Board director,Governance
fulfill duty scope authority audit Committee authorize order management head office employee concern present opinion attend meeting submit necessary document,Governance
addition Committee seek independent opinion professional consultant deem appropriate Companys expense,Governance
audit Committee perform duty authority responsibility order Board director,Governance
Board director responsible Companys operation directly accountable shareholder stakeholder public,Governance
responsibility Audit Committee case audit Committee inform auditor suspicious behavior director manager person responsible business operation company violate paragraph section section security exchange act audit Committee investigate case submit preliminary report security exchange Commission seC auditor day,Governance
find doubt follow action transaction significantly affect financial position performance Company audit Committee report event Board director order find remedy period deem appropriate audit Committee Transactions cause conflict interest,Governance
fraud irregular event material flaw internal control system,Governance
Board director management fail remedy issue timeline specify audit Committee member audit Committee report issue seC set,Governance
Governance Nomination Committee Governance nomination Committee comprise Companys director nonexecutive director independent director,Governance
chairman Governance nomination Committee independent director,Governance
Committee responsible propose revise supervise Companys corporate governance matter,Governance
Committee charge nomination person qualified director replace retire rotation case,Governance
addition Committee review performance evaluation system Board director subcommittee succession plan position president,Governance
Governance nomination Committee Company comprise follow member,Governance
Mr sumet Tantivejkul Chairman air Chief Marshal satitpong Member sukvimol,Social
Police Colonel Member wanichthanom,Social
Mr nimmanahaeminda Member,Governance
watanagase Member assume membership nomination Committee april Term Office Governance Nomination Committee Governance nomination Committee subject threeyear term,Governance
director shall retire office rotation annual General shareholder,Governance
retire director eligible reelection,Governance
scope Authority Governance Nomination Committee Governance nomination Committee authorize fulfill follow duty define scope policy sCG Corporate Governance propose Board director consideration regular basis,Governance
recommendation practice scgs corporate governance advice corporate governance Board director,Governance
oversee monitor performance Companys Board director management ensure compliance sCGs corporate governance policy,Governance
review practice corporate governance sCG ensure appropriate Companys business operation consistent international good practice recommendation Board director improvement uptodate,Governance
oversee presence appropriate sufficient anticorruption policy business operation,Governance
review independence Board director potential conflict interest performance duty,Governance
review appropriateness retain directorship change director qualification,Governance
recommend method performance assessment Board director subcommittee chairman annual basis follow report assessment result Board director allow enhance performance duty improve director competency,Governance
report regularly progress performance result Board director meeting Governance nomination Committee,Governance
specify qualification person nominate directorship align sCGs business strategy lie director nomination process replace retire director consider diverse candidate skill experience gender expertise useful company,Governance
identify qualified candidate replace director retire end term case diversity structure Board account submit list nominee Board director andor shareholder resolution,Governance
recommend plan succession Companys President CeO executive Board director consideration,Governance
review advice Board director structure role responsibility practice Board director subcommittee,Governance
alteration Charter Board director committee recommendation uptodate,Governance
governance nomination Committee shall review appropriate,Governance
review performance appraisal Governance nomination Committee regular annual basis selfassessment,Governance
perform duty assign Board director,Governance
fulfill duty scope authority Governance nomination Committee authorize order management head office employee concern opinion attend meeting submit necessary document,Governance
addition committee seek external consultation independent consultant expert field deem necessary appropriate Companys expense,Governance
Remuneration Committee remuneration Committee comprise Companys director executive,Governance
addition member Committee independent director Chairman remuneration Committee independent director,Governance
Committee responsible monitor study change trend remuneration Board director sCG executive suggest remuneration policy motivate executive lead company success retain smart ethical employee organization,Governance
