Sentence,Category
Board Individual Board Member Board Directors SelfAssessment Result Year Year SubCommittees ceo SelfAssessment Result Year Year Audit Committee Nomination Committee Remuneration Committee Risk Management Committee CEO assessment result summarise follow Sri Trang AgroIndustry PLC,Governance
use inside information policy STA subsidiary operate business transparency aware importance use inside information,Governance
amend SEC Act include relevant rule regulation Company set policy Use inside Information measure prevent disclosure use confidential andor nonpublic inside information Company director executive include hold executive position accounting finance level division manager high include employee Company subsidiary benefit benefit,Governance
directly indirectly irrespective disclosure use confidential andor inside information consideration,Governance
extend use inside information purpose security trading,Social
Company shall educate director executive report acquisition disposal security accordance section SEC Act relevant notification Capital Market Supervisory Board,Governance
submission report Company Secretary shall day submission relevant report Office Securities Exchange Commission,Governance
Company Secretary shall report Board Directors quarterly basis,Governance
Company prohibit use inside information definition SEC Act director executive relevant staff employee include assume aware possession non public inside information price sensitive impact decision investor purchase sell security Company cause damage investor wish invest security company,Governance
Company time information public,Social
Company issue letter notify director Annual Report executive staff employee include assume aware possession inside information refrain trading security Company month prior public disclosure hour information public,Governance
prohibit disclose material information person mean,Governance
Company require director executive employee include subsidiary maintain confidentiality confidential andor inside information Company subsidiary include business partner Company subsidiary available result performance duty,Governance
use confidential information inside information Company subsidiary include business partner Company subsidiary shall prohibit case disclosure information cause damage Company subsidiary business partner,Governance
Company prohibit director executive employee Company subsidiary disclose inside information Company subsidiary,Governance
director executive employee Company subsidiary prohibit exploit nonpublic inside information material information available course duty Company andor subsidiary disclose nonpublic inside information material information party benefit benefit directly indirectly irrespective consideration,Governance
Company place measure impose sanction personnel fail comply policy Use Inside information,Governance
use inside information directly indirectly personal benefit benefit irrespective directly indirectly consideration subject disciplinary action determine Company sanction law,Social
punishment assess base intent action seriousness offence,Social
STA recognize importance internal control system risk management monitoring business operation continuous process role share responsibility staff ensure Companys business operation unit shall drive accomplishment Companys goal set Board Directors,Governance
Company establish internal audit department independent unit directly report audit committee,Governance
appointment removal rotation management internal audit department need approval Audit Committee,Governance
internal audit department shall perform internal control assessment pursuant annual plan consider related risk factor approve Audit Committee support creation risk management system provide recommendation ensure operation company meet objective plan,Governance
internal audit department follow standard professional practice internal auditing guideline focus independent internationally standardize operation high quality auditing,Governance
addition accord independent auditor certify Companys financial statement year weakness internal control system materially affect financial statement company,Governance
following summary internal control risk management system Company Audit Committee Audit Committee responsibility consider sufficiency Companys internal control system continuously review performance internal audit department independent auditor,Governance
Audit Committee emphasize sufficiency adequacy internal control system ensure operation comply law rule regulation relevant policy,Governance
Audit Committee advise development internal control internal audit system Board Directors,Governance
Audit Committee recommendation find significant error misconduct Audit Committee discuss responsible management team directly report matter Board Directors appropriate action improvement,Governance
internal Audit department Company independent internal audit department responsible assurance consulting,Governance
internal audit staff access information company limitation order independently monitor operation unit Group accordance annual plan assign Executive Committee Audit Committee use principle risk management assessment business work process report directly audit committee,Governance
case find item improve procedure establish ensure finding correct time,Social
internal audit department appropriately sufficiently recruit internal audit staff knowledge experience relate internal audit,Governance
Mr serve Chief Audit Executive Company continuously encourage support development internal audit train,Governance
operate Control System Board Directors set business goal Company determine clear core value vision mission business growth appoint working team review Key Performance Indicators internal CONTROl RiSK MANAGEMENT Annual Report kpi business unit,Governance
ensure target term financial outcome operate result customer satisfaction etc,Social
business unit consistently align Companys goal organization,Governance
company commit maintain business operation transparency fairness accountability line principle good corporate governance year Company provide training employee provide knowledge support good corporate governance,Governance
include guideline combat corruption comply company announce intention join Thailands Private Sector Collective Action Coalition Corruption CAC board CAC approve Sri Trang AgroIndustry Public Company Limited member CAC August Company consistently comply mention regulation year Company submit renewal CAC membership,Social
addition Company set whistleblowe policy define channel stakeholder report invalid inappropriate action cause damage Company include protective measure claimer good faith,Governance
risk Management Company focus support concreate manner risk management system,Governance
Board Directors assign Risk Management Committee review risk management policy supervise support risk management operation organization accordance Companys strategy business goal ensure constructive risk management system company,Governance
result evaluation monitoring process shall run time,Governance
furthermore company regularly set meeting management level evaluate situation define strategic operation prevent potential risk construct idea risk management responsibility business unit manage control risk acceptable level,Governance
Control Company establish write measure guideline place rule regulation approval authority method operation executive employee level follow direction,Governance
Company design mechanism control operation cause significant risk financial department procurement segregate approval person provide recording review auditing accounting record complete accurate provide systematic information require law,Governance
information Communication Company appropriate information system internet Website Microsoft office provide internet website shareholder investor general public able receive important information company regularly way communication case doubt suggestion shareholder investor general public,Governance
Microsoft office system use communicate internally externally provide correct prompt thorough communication,Social
addition Company establish vision focus technology development innovation increase operational efficiency reduce cost expense development mobile application SRITRNAG FRIENDS raw material purchasing year company use Core program efficient human resource management system accessible employee,Social
company recognize place importance cyber security instal equipment protect cyber threat restrict access right control access information etc,Social
plan support event affect organization goal future performance company monitor employee perform accord specify procedure report performance accord KPIs continuous timely evaluation,Governance
addition company monitor regular compliance internal control system defect find internal control system communicate department acknowledgment order improvement monitoring report Audit Committee Executive Committee ensure administration supervision organization efficient effective,Governance
accord Audit Committee meet,Governance
February Audit Committee evaluate internal control system Company state opinion internal control Company adequate appropriate ask question management related personnel,Governance
conclude assessment form internal control system Company compose internal control organization risk assessment Control operation management Information Communication Systems follow system Audit Committee express opinion Companys internal control system sufficient appropriate provide sufficient personnel implement system efficiently propose Board Directors Meeting,Governance
February consider review assessment result Board Directors different opinion Audit Committee,Governance
Board Directors emphasize strict adherence company Corporate comply regulation Stock Exchange Thailand Securities Exchange Commission Thailand order ensure operation Company transparent effective,Governance
addition Company shall assign internal audit department examine adequacy internal control system Company subsidiary report audit result Audit Committee able control examine operation efficiently,Governance
Annual Report believe sustainable business growth SOCIETY ENVIRONMENT Sri Trang AgroIndustry PLC,Social
corporate SOCiAl RESpONSibiliTy CSR decade Sri Trang Group operate Company place importance step business growth promote economically socially environmentally care project social activity,Social
Company realize place importance produce quality product environmentallyfriendly production process promote fair system raw material procurement maintain wellaccepted trusted trading standard farmer supplier client,Social
addition realize dimension impact affect stakeholder include shareholder employee client trade partner community government agency,Social
company listen community employee order improve organization,Social
strive build perception corporate culture employee family share social responsibility society live,Social
importantly adjust strategy develop business operation change circumstance sustainable rubber producer industry,Social
addition company prepare sustainability report accord principle social responsibility Stock Exchange Thailand guideline report accord GRI Standards,Governance
content cover evaluation important issue sustainability Sri Trang Group stakeholder management guideline economic social environmental performance,Environmental
year company evaluate response sustainable Development Goals SDGs goal organization operation,Social
materiality issue order ensure economic social environmental operation company achieve sustainable development goal measurable respond expectation stakeholder appropriately,Environmental
Company assess prioritize important issue affect Company business related department,Governance
order able find guideline plan management appropriately apply principle determine content GRI Standard,Governance
important issue analysis rank pass verify working group present Board Directors consideration approval publish Sustainability Report,Governance
important issue Materiality Matrix pantone C Economic Social Environmental Significance Sri Trang Significance Stakeholders High Low High Economic Corporate Governance Good Performance Good Corporate Governance Risk Management Business Continual Plan Customer Relations Good Transparent Procurement Partner Rubber Farmers Development Research Development Innovation Social Health Safety Workplace Employee,Social
Development Care Treatment Complaints Providing Support Participation Community Quality Products Services Environment Air Quality Management Energy Consumption Environmental Impact Water Consumption Wastewater Treatment Waste NonUsed Materials CO Emission Annual Report Economic Strengthen develop relationship trader business partner aspect sustainably participate develop sustainable growth natural rubber,Environmental
industry trade partner government agency relate private sector rubber farmer promote free trade raw material supply transparent trustful information Promote cooperative community business order increase flow economy job creation vicinity processing facility locate strengthen overall economy drive sustainable rubber industry result STA attain SET Sustainability Awards Rising Star,Social
Thailand Sustainability Investment thsi sustainable stock award Stock Exchange Thailand consecutive year select SET thsi index sustainable company list stock setthsi index list company outstanding performance Environmental Social Governance ESG aspect,Social
Social sustainable growth Company participate development community society grow Economic Social Environment,Social
include development quality life people community proceed activity project initiate prepare meet expectation interested party follow Children youth aspect STA STEM student th year Sri Trang Community Learning Center Job Revenue Creation reduce Household Spending Project Career development wellbee aspect addition job creation recruit people community work,Social
factory Company emphasize promote create career people community consider need ability th community create living follow Project enhance good water standard relationship community Company dig collect rain water production usage,Environmental
Company release fish measure water quality open employee community fish cook sell,Environmental
sport aspect Company believe sport encouragement way improve society,Social
Company support activity provide budget sport equipment participate sporting event community agency,Social
Annual Report Female Power Project strengthen community increase career path enhance income community,Social
Good Latex Quality Creating Happy Life Project Company declare intention supplier rubber farmer invite produce good latex quality cover latex procurement center truck,Social
help enhance Thai rubber industrys standard valuecreation good latex lead sustainable income supplier rubber farmer,Social
support Job Creation Communities Company establish policy support job creation community factory locate include purchase receive community product service,Social
culture local tradition aspect Company provide support local culture tradition community Companys operation order preserve local culture tradition,Social
help disaster victim disadvantage Company provide assistance disaster victim disadvantaged people society,Social
domestically internationally participation employee subsidize fund survival bag drinking water medical glove organization directly customer Companys partner,Social
Company help flood victim Loei Trang Nakornsrithammarat Suratthani province,Social
good community good environment Sritrangs volunteer strengthen unity raise awareness public mind employee improve environment nearby faraway community village temple school create good environment,Social
include demonstrate sincerity sustainable operation community volunteer activity dredge ditch build weir clean road,Environmental
SrangRoiYim thyear project encourage supplier rubber farmer truck owner deliver rubber Companys factory good practice,Social
help prevent serum cup lump leak road drive factory,Social
covid situation develop online examination reduce touching point,Social
Annual Report release aquatic animal nature order help restore ecosystem food chain maintain natural abundance,Environmental
expand green area Company pay attention increase green area help absorb carbon dioxide,Environmental
cause global warming,Environmental
plant tree internal external collaborate local agency year,Social
social responsibility operation provide detail Sustainability Report disclose Companys website wwwsritranggroupcom topic sustainability Environment good soil project Sludge processing organic fertilizer community Company operate project consecutive year add value sediment wastewater treatment system process soil sludge organic fertilizer,Environmental
development sustainable agriculture whicn reduce cost manufacturing fertilizer use community,Environmental
sludge use fertilizer production analyze contamination dangerous heavy metal,Environmental
note information obtain TSD CDP Details shareholding family perform Director include related person group Annual Report,Governance
Annual Report Company Board Directors specify reporting policy regard interest director executive order monitor interest director executive related person relation business operation Company subsidiary,Governance
reporting policy follow time report appointment director executive,Governance
director executive shall report interest company secretary,Governance
company secretary shall report interest chairman chairman audit committee seven day date company secretary receive report director executive,Governance
acquisition share director executive shall present Companys Board Directors acknowledgement quarter,Governance
detail debenture Sri Trang Agro Industry Public Company Limited,Social
dividend policy Subsidiaries Dividend payment subsidiary approve Board Directors subsidiary approve shareholder shareholder meeting,Governance
payment compliance Articles Association constitutional document subsidiary,Governance
provide administrative distribution labor cost saving STA,Social
Pruksa Rubber Co Ltd capable supply rubber quality quantity require STA,Social
purchasing price field latex price group announcement general supplier factory,Social
provide administrative distribution labor cost saving NHR,Social
nhrs total plantation area ready tap small appropriate afford control NHR logistic administrative cost sell field latex Pruksa Rubber Co Ltd reasonable price set NHR procurement team,Social
Pruksa Rubber Co Ltd capable supply rubber quality quantity require NHR,Social
Pruksa Rubber Co Ltd capable supply rubber quality quantity require RBL,Social
Mr Somwang Sincharoenkul Father Mr Viyavood Sincharoenkul Major shareholder Chairman Director Mr Sincharoenkul Director Mr Sumade Director Mr Director Mr Vitchaphol Sinchareonkul Director adviser Mr engage company advise company goal vision business plan investment plan,Governance
operational policy raw material supply strategy procurement engagement strategy community local authority government agency,Social
remuneration baht month Baht year year period start,Social
remuneration consider appropriate consider extensive experience expertise,Social
Mr contribute company honorary adviser,Governance
reason trade secret term latex property produce quality glove stgt want purchase concentrated latex concentrated latex manufacturer STA subsidiary,Social
Office service income STA provide office service stgt sever room office space warehouse space legal work insurance finance human resource branding CSR Corporate Social Responsibility,Social
service fee Bangkok office Hat Yai office month different accord job description agree policy review year,Social
stgt consider reasonable compare need recruit employee sector provide space include aforementioned service,Social
order economical size increase price bargain save cost purchase ammonia chemical use manufacture rubber glove efficient inventory management group,Environmental
save cost ammonia purchase efficient inventory management group area,Social
stgt weigh device weigh vehicle carry type good enter leave factory raw material latex chemical firewood finish good etc,Environmental
relate party Relationship Type Transaction Value Transaction Million baht Necessity Reasonableness Transaction Opinions Audit Committee Consolidated Jandec Consolidated Jandec Pay service STA pay marketing service stgt base Board Directors Meeting,Governance
resolve acknowledge resolution Board Directors meeting STA,Governance
reason trade secret term latex property produce quality glove stgt want purchase concentrated latex concentrated latex manufacturer STA subsidiary,Social
reason trade secret term latex property produce quality glove stgt want purchase concentrated latex concentrated latex manufacturer STA subsidiary,Social
income stgt hire nhrs employee work,Social
time stgt unable procure worker time,Social
NHR charge wage accord actual pay employee,Social
reasonable item overall saving purchase cost group,Environmental
need large quantity firewood energy source production,Environmental
firewood stgt want use high,Environmental
stgt use wood chip fuel source generate heat production process,Environmental
STL engage business transport good prepare document import export equipment personnel ready service year experience aforementioned business,Social
Income importexport ceremony STL provide service prepare document import export stgt,Social
STL engage business import export document year experience business expertise personnel ready service service charge import export document set document comparable market rate provide similar service,Social
STL expertise personnel ready service,Social
PSE expertise work,Social
production installation machine production rubber glove consider access production technology trade secret stgt want party gain knowledge technology manufacture,Social
PSE expertise work,Social
addition production installation machine production rubber glove consider trade secret production technology stgt wish allow outsider know,Social
addition hire PSE job allow stgt recruit staff reduce labor cost,Social
PSE expertise work,Social
cleaning service income PSE provide cleaning service stgt PSE expertise glove manufacturing equipment machinery,Social
cleaning machine production rubber glove consider access trade secret manufacturing technology stgt want outsider know,Social
PSE expertise work,Social
transaction generate income group company add human resource,Social
occasional service provide service use venue training stgt save cost group training effectively,Social
price comparable service provide outside training location,Social
maintenance PSE expertise work include personnel experience tool involve service,Social
provide information service provide service information system IBC equipment personnel available provide service,Social
provide information service provide service information system IBC equipment personnel available provide service,Social
Annual Report relate party Relationship Type Transaction Value Transaction Million baht Necessity Reasonableness Transaction Opinions Audit Committee Consolidated Jandec Consolidated Jandec,Governance
Shidong Shanghai Medical Equipment SDME Company director Sincharoenkul Companys director,Social
IBC equipment personnel available provide service,Social
Audit Committees Opinion Related Party Transactions Audit Committee STA evaluate express opinion relate party transaction transaction carry reasonably necessary business operation STA,Governance
Audit Committee expertise consider related party transaction STA arrange independent expert auditor STA opinion transaction,Governance
Board Directors Audit Committee STA shareholder case use opinion independent expert supplement form conclusion,Governance
director interest transaction prohibit vote transaction,Governance
addition STA shall prepare report summary transaction quarter present Board Directors Meeting request Board Directors,Governance
addition STA comply Thai GAAP disclosure rule relate related party transaction requirement specify Institute Certified Accountants Thailand Companys policy relevant law,Governance
addition STA enter related party transaction STA seek Audit Committees opinion reasonableness transaction,Governance
event Audit Committee unable evaluate related party transaction lack expertise certain area Committee arrange independent expert auditor independent appraiser opinion transaction,Governance
opinion Audit Committee independent expert use STAs Board Directors shareholder case decision ensure relate party transaction carry conflict interest good interest shareholder,Governance
Annual Report risk factors economic industry factor contribute challenge manage Companys operation Board Directors recognize risk management play key role success longterm growth business operation,Governance
order comply Good Corporate Governance Listed Companies CG Code Risk Management Committee assign task systematic risk management accord COSO ERM Enterprise risk Management relevant standard,Governance
focus major type risk strategic risk operational risk financial risk compliance risk Company conduct operation care diligence ensure vision mission objective goal misdirect,Governance
discrepancy growth demand natural rubber expectation natural rubber glove consume wide variety consumer country world market demand subject factor change consumer preference existence replacement product change law regulation example ban use powdered medical glove Food Drug Administration FDA,Social
demand affect new technological invention instance experiment tire manufacturer use guayule dandelion place natural rubber tire manufacturing period high natural rubber price,Environmental
operation Investments Foreign Countries operation investment country include Thailand Singapore Indonesia Vietnam Myanmar USA PRC,Social
accordingly subject risk associate business activity country,Social
business financial condition operate result prospect materially adversely affect variety condition development country include inflation interest rate general economic condition civil unrest military conflict terrorism change political climate general security concern change legal regulatory condition change duty payable taxation rate natural disaster imposition restriction foreign,Social
currency conversion transfer fund expropriation nationalization private enterprise confiscation private property asset,Social
Annual Report Risk Management Company closely monitor operation economic climate change relevant domestic international law regulation assess opportunity risk formulate appropriate strategy minimize negative effect company,Governance
dependence service Key Management key reason growth Group ability attract retain team experienced professional manager,Governance
member senior management unable unwilling continue present position able find appropriate successor business adversely affect,Governance
addition process recruit new manager require skill attribute timeconsuming competitive,Governance
risk Management Board Directors assign Nomination Committee search qualified candidate potentially assume position Companys director executive ensure person require knowledge skill experience carry business strategy,Governance
Company personnel management scheme include job rotation STA Development Program performance evaluation system provision competitive remuneration welfare career advancement opportunity,Social
operational risk Supply Chain Management world large fully integrate natural rubber company business operation need focus supply chain management require cooperation internal external party,Social
approximately supplier provide raw material different quality raw material management require effective procurement system efficient utilization resource production friendly environment local community,Social
Risk Management Company recognize value effective supply chain management,Governance
Company establish extensive network raw material procurement locate processing facility strategic area south north northeast Thailand Indonesia Myanmar geographical raw material management production diversification,Social
production disruption andor Production stoppage production process operate Company require vast resource,Social
natural disaster severe outbreak force majeure shortage labor severe disruption infrastructure water supply electricity event control Company lead significant disruption stoppage production,Social
risk Management Company place business continuity plan BCP ensure continuity Companys operation event contingency unforeseen circumstance disrupt operation,Governance
plan place merely ensure operation continue damage minimal,Social
Environmental Management Company operate production facility environmental issue involve include energy consumption management management waste natural rubber production process water air pollution management environmental claim noncompliance partial compliance environmental regulation negatively affect Companys reputation result fine cessation termination Companys operation,Environmental
case rigid regulation andor social practice Company comply comply significantly high cost,Social
possible regulation andor social practice stringent future failure Company comply regulation andor social practice adversely affect Companys operation financial condition operating result business opportunity,Social
risk Management Company manage environmental risk ISO use SWOT analysis identify risk affect operation account factor location Companys operation local community biodiversity area,Environmental
result risk assessment divide follow,Governance
resource management pollution control Company aim utilize production process friendly environment example use circulate water system production block rubber utilize biomass fuel use technology pollution control realtime monitoring status pollution treatment system,Environmental
compliance regulation Company establish risk management measure example preparation work procedure ensure systematic supervision management require Companys operation participate workshop ensure compliance relevant Annual Report internal external regulation,Governance
additionally Company supervise compliance environmental manual Internal Audit closely monitor change relevant law regulation,Environmental
Information Technology risk risk rapid change business circumstance Company bring innovation new technology continuously enhance business operation create business opportunity change future,Social
example Company use SAP adopt SRITRANG friend application help facilitate buy raw material rubber supplier Thailand help reduce number procurement centre locate area reduce fix cost company,Social
theft important information business interruption affect reliability credibility reputation,Governance
risk Management Company realise risk cyber threat define policy manage risk aspect,Governance
support business continuity provide databackup system disaster recovery plan emergency case incident management system,Social
practically Company monitor alert new cybersecurity threat production plant office perform penetration test vulnerability assessment regularly proactive plan preventive mitigation measure possible attack,Social
Company continuously foster cybersecurity awareness email announcement training employee exercise caution use communication platform,Social
maintain financial ratio require financial institution closely communicate financial institution inform operational status period,Governance
compliance risk Legal Compliance risk Companys operation Thailand country subject relevant law regulation,Governance
failure comply law regulation negatively impact Companys reputation result punishment andor fine loss opportunity relevant cost,Governance
risk Management Company establish business unit responsible monitor amendment relevant law regulation,Governance
unit analyze impact Companys operation inform management employee significant issue order ensure Company able conduct business compliance relevant law regulation,Governance
addition Company publish internal regulation establish Annual Report scheme ensure compliance relevant law regulation Good Corporate Governance Business Ethics Handbook Anti Corruption Policy whistleblower system annual review compliance regulation etc,Governance
government Intervention supply natural rubber intervention government major natural rubber produce country Thailand Indonesia Malaysia start late intervention International Tripartite Rubber Council ITRC agree impose Agreed Export Tonnage Scheme AETS reduce natural rubber export Thailand Indonesia Malaysia ton month reduce,Social
AETs Indonesia Malaysia implement scheme April July Thailand implement August deal low natural rubber price,Social
intervention aim solve problem low natural rubber price,Environmental
risk Management Company carefully manage operation prevail circumstance account intervention Government authority,Governance
impact midstream business natural rubber,Environmental
response promptly adjust strategy focus customer strong recovery potential,Social
NR business adjust strategy response outbreak COVID focus improve production efficiency reduce fix cost energy consumption customer strong recovery potential,Environmental
rest rent provision service sale production waste,Environmental
ready access quality concentrated latex differentiate glove producer stand pack,Social
NR business despite turmoil year successfully adjust strategy focus customer strong recovery potential,Social
strong finance serve provide credibility reassurance customer stakeholder,Social
price late March July period China world large NR consumer reel outbreak originate country,Social
period tire manufacturer country suspend operation week government lockdown measure,Social
resume operation,Social
accord late report IRSG global NR demand million ton,Social
government policy policy issue government Thailand major natural rubberexporting country benefit negatively affect operation,Social
instance joint effort combat low natural rubber price government Thailand Indonesia Malaysia major natural rubberproducing country agree implement Agreed Export Tonnage Scheme AETS,Social
late implementation government impose quota ton rubber export drop Annual Report reduction quota ton,Social
good quality unsmoked sheet,Social
fresh latex Bahtkg,Social
measure aim promote NR consumption include interest rate subsidy offer business consume natural rubber encouragement rubber plantation certify Forest Stewardship Council FSC order increase value natural rubber product Thailand broaden export base,Environmental
glove operation affect policy ban issue Food Drug Administration use powdered medical glove lead shift demand latex glove powderfree latex glove nitrile glove,Social
price RSS experience high volatility year tire manufacturer suspend operation peak covid outbreak prompt rubber farmer produce field latex instead Q lead tight supply RSS tire manufacturer resume operation Q,Social
shall guideline operation examination credit risk control acceptable level Company preserve enhance customer relation lead sustainable business operation,Governance
expense improve production efficiency product quality satisfy customer demand sustainable environmental management,Environmental
unit change Global NR consumption ton change Source International Rubber Study Group IRSG World Rubber Industry Outlook Review Prospects December Annual Report growth global economy covid pandemic reflect slowdown purchase power consumer,Social
country sluggish demand prompt tire manufacturer suspend operation week directly impact TSR RSS consumption,Social
aside low NR consumption tire manufacturer demand synthetic rubber need use natural rubber tire production drop high rate drop natural rubber consumption,Environmental
country sluggish demand prompt tire manufacturer suspend operation week directly impact TSR RSS consumption,Social
time demand nontire consumer decrease buoy demand LTX glove producer Thailand Malaysia rise tandem demand glove follow outbreak covid,Social
Global NR supply million ton mainly demand slow result covid pandemic,Social
height outbreak price TSR SICOM drop centkg low,Environmental
lockdown measure force migrant worker country lead shortage labor rubber tap,Social
tree plant period start provide yield lead constant oversupply intensify surplus ton result significant slowdown consumption follow outbreak covid suspension operation tire manufacturer country,Social
Rubber Glove industry glove product help effectively protect germ chemical contaminant,Environmental
widely use industry diverse healthcare industry food industry electronics industry cosmetic industry,Social
glove consume nowadays broadly categorize type powdered powderfree latex glove nitrile glove vinyl glove,Environmental
Rubber Glove demand Supply covid outbreak originate China global pandemic lead paradigm shift glove consumption,Social
glove constitute essential personal protective equipment PPE mainstay daily life different industry,Social
prior outbreak covid malaysian Rubber Glove Manufacturers Association MARGMA anticipate demand glove grow billion piece figure revise,Social
estimation demand grow billion piece result protract nature outbreak ongoing,Social
glove widely consume country world glove production concentrate Southeast Asia China,Social
MARGMA estimate global glove supply come Malaysia come Thailand China Indonesia account global production respectively,Social
source Malaysian Rubber Glove Manufacturers Association MARGMA Market Report HIDA Research analytic business strategy progress expansion plan upstream business approximately hectare rubber plantation December approximately hectare rubber plantation province Thailand majority locate north northeast,Social
rubber tree plantation provide yield facilitate raw material source core midstream operation,Environmental
estimate rubber tree tap total rubber tree,Environmental
receive Forest Management Certification Chainof Custody Certification Forest Stewardship Council FSC world fully integrated NR producer recognize FSC supply chain,Social
introduce automation production process order improve efficiency reduce energy consumption environmentally friendly,Environmental
launch application sritrang friend facilitate raw material procurement,Social
note engineering capacity derive specification certify supplier processing machinery,Social
Annual Report downstream business reach annual instal production capacity billion piece billion piece Sri Trang Gloves Thailand Public Company Limited STGT Sri Trang Groups flagship company engage production distribution latex nitrile examination industrial glove customer country world,Social
stgt office Thailand China USA,Social
annual instal production capacity billion piece December stgt Thailands big glove producer rank world lead producer,Social
stgt receive baht billion IPO proceed net expense use plan capacity expansion serve global demand glove,Social
remainder IPO proceed use SAP installation improve efficiency loan repayment work capital,Social
Annual Report AudiT committee REpORT Audit Committee appoint Board Directors Sri Trang AgroIndustry Public Company Limited Company consist independent director follow,Governance
Mr Chairman Audit Committee,Governance
Mr Samacha Potavorn Audit Committee member,Governance
Miss Anusra Chittmittrapap Audit Committee member Audit Committee perform duty responsibility assign Board Directors company,Governance
year Audit Committee convene total meeting Audit Committee attend quorum meeting agenda relevant meeting attend senior management manager internal audit department auditor,Governance
duty responsibility perform Audit Committee summarize follow review quarterly yearend financial statement year auditor Chief Financial Officer CFO management ensure accurate comply generally accept accounting principle,Governance
determine accuracy financial statement discussion exchange opinion meeting prior submit financial statement executive director approval,Governance
Audit Committees meet,Governance
hold February meeting Audit Committee external auditor management participation external auditor significant observation,Governance
consider internal audit plan review result internal audit conduct internal audit department sufficiency appropriateness effectiveness internal control system risk management system,Governance
ensure Company comply relevant law regulation principle good corporate governance Articles Association regulation SEC SET Company adequately disclose information,Governance
submit person appoint Companys auditor propose auditing fee year Board Directors order obtain approval Companys shareholder Annual General Meeting Shareholders,Governance
perform duty Audit Committee consider track record independence auditor appropriateness remuneration,Governance
conclusion opinion Audit Committee Companys operation past year sufficient appropriate internal control system risk management system financial statement prepare accordance generally accept accounting principle Company comply law regulation SEC SET relate business operation,Governance
performance duty Audit Committee accord independence discretion limitation access information,Governance
sincerely Mr Chairman Audit Committee February Sri Trang AgroIndustry PLC,Governance
financial statement audit EY Office Limited relate information provide auditor support opinion accordance auditing standard,Governance
Board Directors recognize duty responsibility supervise efficient preparation financial report institute risk management system appropriate internal control system operation related information system ensure accuracy completeness financial information prevent fraud mismanagement protect Companys asset,Governance
regard Board appoint Audit Committee review accuracy reliability financial report effectiveness internal audit internal control system risk management system appropriateness completeness information disclosure regard related party transaction state opinion Audit Committee Report Annual Report,Governance
corporate governance practice mention Board opinion overall internal control system Company satisfactorily effective provide reasonable assurance stand financial statement Company consolidated financial statement Company subsidiary year end December accurate reliable compliance generally accept accounting practice relevant legal guideline,Governance
basis opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit financial statement fulfil ethical responsibility accordance Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
key Audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
shareholder Sri Trang Agroindustry public Company limit Annual Report independent AudiTORS REpORT examine credit note issue Group period end perform analytical procedure disaggregate datum include reconciliation sale cash receipt detect possible irregularity sale transaction period particularly account entry journal voucher,Governance
Information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Sri Trang AgroIndustry PLC,Governance
auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
certify Public Accountant Thailand,Social
addition Group engage manufacture distribution natural glove provide engineering logistic service,Social
presentation compliance stipulation Notification Department Business Development issue Accounting Act,Governance
Government Grants Group recognise government grant attach condition meet reasonable assurance grant receive,Social
economic tree plantation Bearer plant consist rubber tree extraction latex oil palm tree harvesting economic tree eg,Environmental
