Sentence,Category
Board approval structure prior implementation,Governance
Chief Executive Officer responsible review appropriateness remuneration executive annual salary increase consideration overall targetbase performance Companys performance,Governance
maintain Companys remuneration competitiveness PTTEP conduct annual survey remuneration lead company industry,Governance
information gather survey allow Board understand current market situation far increase Companys competitiveness job market able provide Board thorough explanation particularly change salary structure payment method drastic,Social
ratio average annual compensation executive compare average annual compensation Companys employee approximately remuneration Executives Number Total THB Number Total THB Salary Bonus compensation Total executive consist Chief Executive Officer Executive Vice Presidents PTTs executive second,Governance
Provident Fund Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page compensation salary bonus contribution provident fund PTTEPs subsidiary employee include wage seconded employee total THB,Social
PTTEP assign Companys management hold directorship position subsidiary andor associate company order ensure manage compliance business direction strategy PTTEP,Governance
PTTEP set policy director remuneration subsidiary associated company,Governance
director remuneration policy base role authority Board director subsidiary associate company size investment business risk,Governance
management assign director subsidiary associate company entitle additional remuneration subject remuneration policy subsidiary associate company,Governance
Personnel number employee December PTTEP subsidiary total workforce employee,Social
number Employees Employee Type Total Persons Thai Permanent employee Thai contract employee NonThai contract employee Local Employees Overseas Subsidiaries Seconded employee PTT Group Companies Joint Venture Partners Total Remarks base Companys database December,Social
list exclusive Restart Thailand Project staff outsource staff hire service contract thirdparty service provider,Social
Governance Structure Key Data Board Directors Specific Committees Management Employees form Report Year Section Page number employee Function Group Function Group Thai Permanent Employee Thai contract Employee NonThai Contracted Employee Local Employee Seconded Employee Total Chief Executive Officer Domestic Production Asset Group Engineering Development Group Finance Accounting Group,Governance
base Companys organization structure December list exclusive Restart Thailand Project staff outsource staff hire service contract thirdparty service provider,Social
staff Overseas base Companys database December,Social
employee turnover Thai Permanent Employees Thai contract employee NonThai contract employee Local Employees Seconded Employees Remarks base Companys database December,Social
include voluntary resignation dismissal early retirement retirement death turnover exclusive Restart Thailand Project staff outsource staff hire service contract thirdparty service provider,Social
turnover rate Companys total employee turnover rate resignation dismissal early retirement retirement death,Social
rate voluntary resignation rate resignation early retirement,Social
Human Resources Development Policy increase organization capability accelerate competency development Companys staff continuous expansion business domestically internationally PTTEP execute capability development system process implement competencybased model onthejob training coaching mentoring formal training respectively,Social
Company provide training development program employee follow channel year Male Female Governance Structure Key Data Board Directors Specific Committees Management Employees form Report Year Section Page InHouse External Training Company provide inhouse external training domestic overseas staff management level,Governance
training comprise wide variety course include technical functional training Safety Security Health Environment SSHE training PTTEP place importance,Social
development program regard environment arrange Water Management Environmental Performance Management Onshore Offshore Spill Management Oil Spill Response ISO Environmental Aspects PTTEP focus provide type training digital skill foreign language business administration leadership skill staff develop skill,Social
PTTEP continue develop individual development plan staff,Social
decline circumstance cause covid situation ensure high efficiency effectiveness staff development PTTEP change approach learn development specifically address learn objective content,Social
PTTEP focus Blended Learning approach consist type learn approach support selflearne anytime digital learning tool,Social
support speed effectiveness staff learn,Social
achieve company strategy expand new business opportunity lowcarbon organization apart petroleum exploration production PTTEP staff equip new knowledge skill new business execution future,Social
start key staff change foundational knowledge regard new business alternative energy electricity greenhouse gas reduction technology LNG provide ensure readiness energy transition,Environmental
furthermore management development update equip new necessary knowledge skill provide support management team ensure company sustainable growth successor readiness management retirement position,Social
Longterm Training Development Programs Longterm training development program aim prepare employee role assignment Companys current future project,Social
program generally provide select employee base Individual Development Plan IDP year,Social
approach employee require undertake onthejob training assignment relate Companys project temporarily assign work Companys business partner service company Thailand overseas,Social
technical area mentor assign assist coach employee development journey,Social
Masters Doctoral Degree Scholarship Programs Employees Company provide scholarship employee help pursue master doctoral degree lead domestic overseas university follow field Petroleum Geosciences Applied Geophysics Petroleum Engineering Engineering Future Energy Drilling Engineering Digital Information Technology Report Annual Report PTT Exploration Production Public Company Limited Form,Social
Report Year Section Page company invest human capital development program total THB provide training development hour employee average training development hour person annum,Social
PTTEP policy management implement Individual Competency Development Plan ICDP PTTEP Staff,Governance
ensure standardization PTTEP conduct Technical Competency Assessment Calibration Job Family Masters Job Family,Social
result employee competency PTTEP corporate international asset increase approximately Company calculate Human Capital Return Investment hcroi dimension,Social
include man hour cost spend development activity total revenue production time autonomy young technical professional readiness immediate successor senior management position continuous development additional measurement evaluate hcroi efficiently,Social
result subsequently use evaluate elevate efficiency effectiveness development activity furth future improvement,Environmental
Significant Information Secretary Board Directors Board Directors appoint Mr Montri Rawanchaikul Director Chief Executive Officer assign act Secretary effective January,Governance
Secretary serve focal point Board management responsible provide advice Board legal compliance regard duty responsibility Board management,Governance
Secretary accountable person review agenda Minutes board meeting prior submission Board manage documentation Shareholders meeting preparation Board Shareholders meeting,Governance
Mr highly knowledgeable capable experienced allow appropriately support Board carry fiduciary duty,Governance
Company Secretary resolve appoint Vice President Corporate Secretary Division Company Secretary Secretary Corporate Governance Sustainable Development Committee Secretary Nominating Remuneration Committee Secretary Independent Directors Committee September,Governance
highly knowledgeable capable experience corporate secretarial function,Social
addition attend seminar complete necessary training beneficial role,Social
Detail Company Secretary disclose attachment Information Board Directors Management Controlling Persons Company Secretary,Governance
Company Secretary perform role fiduciary duty hold responsibility duty care loyalty Company require Securities Exchange Act include prepare safeguard Companys important document director registry notice Shareholders meeting notice meeting Minutes shareholder meeting Minutes Board s meeting Annual Reports safeguard conflict Interests Report submit,Governance
member Board management send copy report Chairman Board Chairman Audit Committee stipulate law,Governance
Governance Structure Key Data Board Directors Specific Committees Management Employees form Report Year Section Page Company Secretary responsible follow duty require Board Overseeing advise Board ensure director perform role compliance relevant applicable law rule regulation Companys objective Articles Association resolution Boards,Governance
organize meeting Board subcommittee shareholder,Governance
provide orientation piece advice new member Board,Social
recommend necessary appropriate training program member Board,Governance
coordinate Companys functional unit ensure Companys business operation line direction set Board shareholder meeting work external regulator oversee list company,Governance
govern Companys subsidiary include prepare safeguard important document,Governance
promote educate director management employee Good Corporate Governance Business Ethics PTTEP Group ensure compliance policy include review PTTEP Groups CGBE comply related law line international practice lead organization,Governance
ensuring shareholder treat fairly ethically lawfully promote good relationship minority shareholder,Governance
act focal point responsible coordinate relevant party report complaint submit Whistleblowing System PTTEP Group,Governance
perform duty require company,Social
Head Internal Audit Division PTTEP establish Internal Audit Division direct reporting line Audit Committee administrative DottedLine Reporting reporting line ceo,Governance
key role responsibility scope work Internal Audit Division include Inhouse Subsidiary Audits purpose audits ensure operation achieve Company s target,Governance
auditor evaluate efficiency adequacy effectiveness governance risk management internal control continuous effort detect prevent type deceptive scheme potential fraudulent activity scheme potentially lead illegal wrongdoing,Governance
audits process involve develop identify control weakness potentially open opportunity fraud provide recommendation enhancement internal control,Governance
Joint Venture Joint Operating Company Audits auditor conduct audits operator project PTTEP invest ensure operator comply joint venture agreement related contractual arrangement possess appropriate internal control expenditure incur report equitable reasonable accurate benefit party involve,Governance
Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page Digital Technology Audit auditor conduct audits review assess efficiency effectiveness itrelated control digital technology utilize company,Social
reasonably ensure management enterprise achieve Companys business objective core aspect benefit realization risk optimization resource optimization,Governance
Consulting Services auditor pre determine scope consulting service prior engagement ensure result improve efficiency effectiveness exist process useful recommendation risk management internal control corporate governance,Governance
Fraud Investigation Head Internal Audit Division responsible undertake investigation report suspect fraud accordance Reporting Whistleblowing Regulation,Governance
investigation team member bear conflict interest complaint investigation,Governance
prevention detection investigation prosecution fraud offender responsibility management,Governance
Special Audit Requests special audit request include annual audit plan,Governance
Internal Audit Division perform special audits request Companys management andor Audit Committee prevent mitigate risk,Governance
accord Audit Committee Charter Audit Committee duty endorse appointment transfer removal promotion performance appraisal Head Internal Audit Division,Governance
Wajeepratubjit hold position senior Vice President Internal Audit Division Head Internal Audit Division January,Governance
Audit Committee deem aforementioned executive qualified undertake responsibility base educational background necessary knowledge skill work experience,Governance
uptodate term professional knowledge expertise primarily extensive training internal auditing methodology management program internal auditor competency development,Governance
stringent attention person hold title support provide entire team highlight importance Company place efficiency effectiveness Internal Audit Division performance Audit Committee,Governance
detail Head Internal Audit Division disclose attachment Details Head Internal Audit Division Head Compliance Function,Governance
Head Compliance Function PTTEP establish Governance Compliance Internal Control Subsidiary Management Department direct reporting line Senior Vice President Corporate Secretary Division Executive Vice President Human Resources Corporate Affairs Assurance Group Chief Executive Officer respectively,Governance
key responsibility promote ensure PTTEP Group operate compliance applicable law support management manage compliance risk efficiently compliance program,Governance
include provide communication training program develop maintain monitor legal compliance use Legislation eDatabase identifying conduct compliance risk assessment provide advice new issuance Governance Structure Key Data Board Directors Specific Committees Management Employees form Report Year Section Page amendment PTTEP Groups internal regulation coordinate regulator regularly,Governance
report performance compliance program Audit Committee management,Governance
head Compliance Function Ms Chalida Srikorakul appoint Vice President Governance Compliance Internal Control Subsidiary Management Department January present,Governance
detail Head Compliance Function disclose attachment Details Head Internal Audit Division Head Compliance Function section,Governance
Head Investor Relations Details disclose Investor Relations topic,Governance
auditor audit firm total usd million THB million,Governance
summary Auditors Report Past year auditor express unqualified opinion Auditors Report PTTEPs consolidate financial statement past year,Governance
Corporate Governance Milestones Form Report Year Section Page,Governance
Corporate Governance Milestones Summary Boards Performance Past Year Nomination Development Performance Assessment Board Independent Director PTTEPs Definition Independent Directors Good Corporate Governance PTTEP define qualification Companys independent director strictly define Capital Market Supervisory Board specifically area shareholding SEC set total voting,Governance
definition independent director qualification annually review follow hold share exceed percent total number share voting right PTTEP parent company subsidiary company associate company major shareholder control person include share hold related person independent director,Governance
use executive director employee staff member advisor receive salary control person PTTEP parent company subsidiary company associate company sister subsidiary company major shareholder control person forego status end year prior exclude case independent director use government official advisor government unit major shareholder,Governance
control person company,Governance
person relate blood legal registration father mother spouse sibling child include spouse child Companys director executive major shareholder control person person nominate director executive control person PTTEP subsidiary,Governance
use business relationship PTTEP parent company subsidiary company associate company major shareholder control person manner interfere independent judgment use significant shareholder control person business relationship Company parent company subsidiary company associate company major shareholder control person,Governance
use auditor PTTEP parent company subsidiary company associate company major shareholder control person significant shareholder control person partner audit firm employ auditor Company parent company subsidiary company associate company major shareholder control person forego relationship end year prior,Governance
use provider professional service include legal advisor financial advisor receive service fee exceed THB million year PTTEP parent company subsidiary company associate company major shareholder control person significant shareholder control person partner provider professional service forego relationship end year prior,Social
director appoint representative director PTTEP major shareholder shareholder relate major shareholder,Governance
characteristic hamper ability express independent opinion regard PTTEPs business operation,Governance
independent director qualification assign Board business decision PTTEP parent company subsidiary company associate company sister subsidiary company major shareholder control person provide decision shall form collective decision,Governance
definition specific word mention line Notification Securities Exchange Commission Determination Definitions Notifications relate Issuance Offer Sale Securities Business Relationship Professional Services Independent Directors Company Past Fiscal Year Nomination Directors Management Nomination director vacancy director position director term limit,Governance
duty Nominating Remuneration Committee select candidate fit require skill experience line Companys Target strategic direction ensure Boards composition complete comprising experienced wellrounde expert area optimal benefit PTTEP,Social
Company thoroughly transparently place high Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page importance board diversity gender independence conflict interest,Governance
December PTTEP Board comprise independent director female director director,Governance
Nominating Remuneration Committee conduct Gap Analysis Boards current Skill Mix Target Skill Mix Board consider skill emphasize follow priority Organization Change Development support PTTEP prepare business change focus organization transformation enhance PTTEP capability accommodate energy transition new business setup,Social
internal control compliance system new domestic international project challenge workforce diversity human resource management experience director nominee area essential PTTEP truly international EP company,Social
technology strengthen PTTEP business apply technology include information technology innovation research development properly set shortterm longterm strategic direction include enhance capability organization achieve corporate vision,Social
Legal support legal compliance risk management corporatelevel risk direct impact business sustainability company regularly monitor new law respond new technology dynamic environment change especially new business investment,Governance
knowledgeable experienced expert director nominee area especially commercial marketing international relation useful PTTEP able successfully invest operate project internationally,Social
process begin Nominating Remuneration Committee consider candidate skill alignment aforementioned Target Skill Mix Board able fulfill Target Skill Mix Organization Change Development place importance future candidate skill Technology International Market Collaborations Legal,Social
addition Nominating Remuneration Committee hold process search director candidate director pool State Enterprise Policy Office sepo comprise list people regard highly qualified stateenterprise,Governance
December PTTEP director list SEPOs director pool,Governance
Company seek advice major shareholder PTT minor shareholder accord rule regard nomination person fill position retirement rotation,Governance
list qualified candidate endorse State Enterprise Policy Committee accord Regulations Office Prime Minister State Enterprise Policy Governance Determination,Governance
election director replace retirement rotation obtain approval agm majority vote base number Companys shareholder voting eligibility meeting,Governance
election process follow Corporate form Report Year Section Page number director candidate number elect PTTEP propose Meeting elect candidate director vote individual candidate receive majority vote,Governance
number director candidate exceed number elect ballot hold,Governance
shareholder vote director candidate number open position voting carry individual,Governance
high ballot elect number open position,Social
receive majority vote,Governance
director position vacant reason rotation Board approval State Enterprise Policy Committee elect new director use threefourth majority voting rule,Governance
elect director permit remain directorship long remain term predecessor,Governance
nomination Succession Plan Chief Executive Officer Nominating Remuneration Committee include Charter role consider Chief Executive Officer succession plan appropriate executivelevel management development system ensure candidate list skill qualification line Companys target growth,Governance
Nominating Remuneration Committee responsible consider candidate knowledge skill experience specific qualification bring good interest Company example strategic vision energy able lead large investment achieve target crisis management ability work experience exploration production ability seek manage New Business Companys sustainable growth look probable conflict,Social
Company formulate succession plan Chief Executive Officer prepare Company time Chief Executive Officer unable perform duty serve term complete,Governance
plan help minimize risk impact potentially result discontinuity management,Governance
succession planning procedure follow PTT Group Management Committee PTTGMC committee Companys Chief Executive Officer director PTTEP form Group Leadership Development Program GLDP,Governance
program primary focus enhance capability PTT Groups executive Senior Vice Presidents prepare possible nomination Chief Executive Officer PTT Group company,Governance
PTT Management Committee PTTMC PTT Companys major shareholder review shortlist executive propose PTTs Board Directors responsible select PTTEPs Chief Executive Officer,Governance
receive candidate accompany opinion PTTs Board compare Companys potential candidate executive vice president level Companys Nominating Remuneration Committee reassess individual knowledge capability experience relate business conflict interest vision lead Company grow accord strategic plan,Governance
Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page Nominating Remuneration Committee propose final candidate opinion fair reasonable package propose Nominating Remuneration Committee Board Directors approval appointment Companys Director new Chief Executive Officer,Governance
nomination Management Succession Plan Board grant Chief Executive Officer authority select appoint individual possess knowledge capability experience management position consultation Career Review Board CRB Committee presence PTTEP Rules Regulations Human Resources Management,Governance
nomination acknowledge Board,Governance
exception appointment Executive Vice President approval require,Governance
nominee outside organization interview interview committee require nomination Head Audit Function require approval Audit Committee,Governance
PTTEP systematic succession planning management vacant position result appointment retirement reorganization support Companys business expansion domestically internationally,Governance
Career Review Board CRB Committee authorize select appoint successor management position use Companys Management Success Profile screen criterion,Governance
profile comprise organizational knowledge experience competency personal attribute require target position currently Estimated Potential consideration,Social
successor identify individual shortterm longterm development plan establish focus technique functional knowledge managerial skill soft skill require different business area Asset Management Business Development Technical Support Business Support accord corporate value organizational culture ensure successor qualified target position time requirement,Social
Development Directors Orientation New Directors orientation provide Companys new director consist presentation Chief Executive Officer executive briefing involve nature operational guideline business knowledge technique regard petroleum exploration production business new business PTTEP Group relevant rule regulation Good Corporate Governance Business Ethics CGBE essential,Governance
information director efficiency,Social
Director contain essential information include strategic plan relevant rule regulation CGBE cover Human Rights Measures prevent use inside information conflict Interest AntiFraud Corruption etc beneficial director perform duty,Governance
Manual regularly review update director use reference,Governance
Operational Sites visit new director visit operational site PTTEP Group enrich understanding Companys operation optimize knowledge experience benefit company,Social
end orientation new director evaluate effectiveness orientation improvement,Governance
director elect Chairman member subcommittee require attend extra session subsequently inform important subject relate additional new role include perform duty Corporate form Report Year Section Page Chairman member subcommittee conduct lead meeting Companys director shareholder,Governance
Development Trainings Directors PTTEPs director knowledgeable ambitious learn understand business duty director,Social
PTTEP encourage director acquire knowledge training organize Thai Institute Directors Association IOD lead organization attend seminar business visit enhance ability perform duty,Social
continuously provide knowledge share opinion director management deliver lecture exchange opinion Board,Governance
Companys management arrange session Strategy Review Strategic Retreat director promote understanding implementation strategy suitable manner economic condition ongoing change,Governance
PTTEP provide continuous support director attendance external event training meeting seminar beneficial perform role PTTEPs director,Governance
director course Mr Krairit Euchukanonchai Internal Lecture Discussion Session Strategy Review Internal Lecture Discussion Session Strategic Retreat Offshore Northern Seas Conference ONS CCS Project Overview Northern Lights Abu Dhabi International Petroleum Exhibition Conference ADIPEC Offshore Technology Conference Asia OTC Asia Admiral Tanarat Ubol Internal Lecture Discussion Session Strategy Review,Social
Internal Lecture Discussion Session Strategic Retreat Offshore Northern Seas Conference ONS CCS Project Overview Northern Lights Abu Dhabi International Petroleum Exhibition Conference ADIPEC Lieutenant General Nimit Suwannarat Internal Lecture Discussion Session Strategy Review Introduction Carbon Credit Market Mr Pitipan Tepartimargorn Internal Lecture Discussion Session Strategy Review Internal Lecture,Environmental
Discussion Session Strategic Retreat Abu Dhabi International Petroleum Exhibition Conference ADIPEC Introduction Carbon Credit Market Mr Bundhit Euaarporn Internal Lecture Discussion Session Strategy Review Internal Lecture Discussion Session Strategic Retreat Offshore Northern Seas Conference ONS CCS Project Overview Northern Lights Director Director know Quantum IOD Introduction,Social
Carbon Credit Market Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page Directors Courses Requirement Global Carbon Market Blue Carbon GHG offset Regenerative Agriculture Forestation Ms Penchun Jarikasem Internal Lecture Discussion Session Strategy Review Internal Lecture Discussion Session Strategic Retreat Offshore Northern Seas Conference ONS,Environmental
CCS Project Overview Northern Lights Abu Dhabi International Petroleum Exhibition Conference ADIPEC Director Director know Quantum IOD Mr Patchara Anuntasilpa Internal Lecture Discussion Session Strategy Review Internal Lecture Discussion Session Strategic Retreat Offshore Northern Seas Conference ONS CCS Project Overview Northern Lights Mr Dechapiwat Na Songkhla Internal Lecture,Social
Discussion Session Strategy Review Internal Lecture Discussion Session Strategic Retreat Mrs Angkarat Priebjrivat Internal Lecture Discussion Session Strategy Review Internal Lecture Discussion Session Strategic Retreat Offshore Northern Seas Conference ONS CCS Project Overview Northern Lights Abu Dhabi International Petroleum Exhibition Conference ADIPEC IOD National Director Conference Requirement,Social
Global Carbon Market Blue Carbon GHG offset Regenerative Agriculture Forestation Mr Auttapol Rerkpiboon Internal Lecture Discussion Session Strategy Review Internal Lecture Discussion Session Strategic Retreat Mr Internal Lecture Discussion Session Strategy Review Internal Lecture Discussion Session Strategic Retreat Offshore Northern Seas Conference ONS CCS Project Overview,Environmental
Northern Lights Abu Dhabi International Petroleum Exhibition Conference ADIPEC Introduction Carbon Credit Market Requirement Global Carbon Market Blue Carbon GHG offset Regenerative Agriculture Forestation Mr Wattanapong Kurovat Internal Lecture Discussion Session Strategy Review Internal Lecture Discussion Session Strategic Retreat Offshore Northern Seas Conference ONS CCS Project Overview Northern Lights,Environmental
Requirement Global Carbon Market Blue Carbon GHG offset Regenerative Agriculture Forestation Corporate form Report Year Section Page Directors Courses Mr Internal Lecture Discussion Session Strategy Review Internal Lecture Discussion Session Strategic Retreat Offshore Northern Seas Conference ONS CCS Project Overview Northern Lights Mr Montri Rawanchaikul,Environmental
Internal Lecture Discussion Session Strategy Review Internal Lecture Discussion Session Strategic Retreat Offshore Northern Seas Conference ONS CCS Project Overview Northern Lights Abu Dhabi International Petroleum Exhibition Conference ADIPEC Offshore Technology Conference Asia OTC Asia December Company director total,Social
Companys director total number participate IODs Director Certification Program DCP Companys director total number attend iod Director Accreditation Program DAP,Governance
addition Company regularly provide information new useful seminar training,Social
detail training course attend director disclose Attachment Information Board Directors Management Controlling Persons Corporate Secretary,Governance
Performance Governance Business Ethics PTTEP Group CGBE stipulate annual performance appraisal Board derive Board Performance Target Performance Appraisal form,Governance
allow Companys director review performance key issue obstacle face year enhance directorship efficiency,Governance
type board performance appraisal individual selfappraisal individual crossappraisal director include evaluation topic qualification independence role responsibility training selfdevelopment,Governance
Appraisal entire Board include evaluation topic corporate policy strategic planning Board performance management governance cooperation Board meeting Board structure qualification training selfdevelopment,Governance
Appraisal subcommittee include question subcommittee performance efficiency accord role responsibility state charter,Governance
Appraisal Chairman include question efficiency Chairmans performance accord role responsibility Chairman state SECs Corporate Governance Code Listed Companies CG Code CGBE PTTEP Group Section role Board Directors management,Governance
Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page include topic act Chairman board meeting Annual General Shareholders Meeting set agenda board meeting enhance relationship Board management,Governance
Board Performance Target establish Nominating Remuneration Committee cover aspect building Companys stability growth appropriate return shareholder PTTEPs Corporate Governance assessment result director meet attendance efficiency director performance,Governance
criterion performance appraisal form review accord SECs CG Code,Governance
performance appraisal form comprise type board performance appraisal scoring scale need improvement meet standard good,Social
year Audit Committee Risk Management Committees appraisal question adjust concise align charter reflect current role responsibility,Governance
process Corporate Secretary Division focal point board performance appraisal coordination preparation distribute appraisal form director gather process result assessment order summarize propose result improvement plan Nominating Remuneration Committee Board acknowledgement,Governance
average score selfappraisal entire Board score total score,Social
addition selfappraisal entire Board include assessment cooperation Board management,Governance
set question evaluate management far develop relationship cooperation promote twoway communication,Social
appraisal score subcommittee follow Appraisal score Audit Committee score total score,Governance
Appraisal score Nominating Remuneration Committee decrease total score,Social
Appraisal score Corporate Governance Sustainable Development Committee increase total score,Governance
Appraisal score Risk Management Committee decrease total score,Governance
appraisal Chairman increase total score,Social
PTTEP report score Board acknowledgment,Governance
recommendation Boards appraisal use future efficiency improvement Board subcommittee Chairman management aspect review Target new director suit Companys strategy propose information Board agenda regard nonep business sustainability Board consideration advice drive business Corporate form Report Year Section Page operation,Governance
correspond Companys strategy organizing activity relate director selfdevelopment eg,Social
conference site visit special lecture seminar director train,Social
Performance Appraisal Chief Executive Officer CEO Board assign Nominating Remuneration Committee responsible conduct ceo performance appraisal accord ceo Performance Agreement determine Committee,Governance
appraisal outcome approve Board ensure check balance allow Company monitor performance ceo,Governance
addition help promote Companys Good Corporate Governance great operational efficiency future,Governance
Meeting Attendance Individual Directors Compensation board meeting board monthly meeting agenda schedule set advance year Board,Governance
normal meeting annually hold Friday rd week month,Social
Board member inform meeting schedule September,Governance
meeting relate Companys strategic planning Board greatly commit time priority commonly hold offsite additional meeting hold deem appropriate,Governance
Board meeting include electronic meeting physical meeting,Governance
Board usually receive meeting invitation Company Secretary agenda important document relate meeting review work day prior meeting date urgent case insufficient information,Governance
addition meeting document deliver director dedicated software facilitate speed review promote paperless process,Social
generally Companys Chairman ceo Secretary Secretary responsible agenda proposal Board meeting practice Companys director eligible proposal,Governance
Boards meeting agenda item clearly classify include monthly item performance review budget execution,Governance
meeting usually approximately hour Chairman allocate adequate time agenda provide opportunity director express opinion independently,Governance
Companys executive invite attend meeting provide necessary information acknowledge policy issue raise,Governance
Company Secretary provide advice Board relate rule regulation proper practice minute meeting complete filing necessary meeting information document,Governance
board resolution base majority vote director vote,Governance
director stake issue allow attend meeting andor exercise vote issue,Governance
circumstance voting tie Chairman meeting entitle cast decisive vote,Governance
company case Company subsidiary agree enter connected transaction disposition acquisition Companys subsidiarys asset determine Securities Exchange law notification relation transaction minute Boards meeting cover significant matter,Governance
person attend absent meeting meeting attendants board opinion question management answer clarification record detail minute systematically file safely,Governance
director usually attend meeting absence deem necessary case director question provide Boards Chairman application leave communicate Board member prior meeting subsequently record report individual director meet attendance,Governance
majority Board member attend meeting,Governance
director unable attend meeting inform Chairman reason advance,Governance
nonexecutive director hold meeting absence management,Governance
purpose meeting discuss clarify ongoing issue corporate performance,Governance
result summarize acknowledge ceo consideration,Governance
Corporate form Report Year Section Page Meeting Attendance PTTEP Directors Directors Board Directors Independent Directors Committee NonExecutive Directors Committee Corporate Governance Sustainable Development Committee Audit Committee Nominating Remuneration Committee Risk Management Committee Annual General Shareholders Meeting total number meeting total number meeting total number meeting total number,Governance
meeting total number meeting total number meeting total number meeting total number meeting Times Times Time Times Times Times Times Time,Social
Mr Montri Rawanchaikul SpouseCohabiting Couple director resign,Governance
Mr Atikom Terbsiri resign directorship effective September,Governance
Corporate form Report Year Section Page Remuneration Board Members SubCommittees PTTEP sound transparent policy regard remuneration Companys director Board subcommittee,Governance
Nominating Remuneration Committee responsible policy review remuneration prudence consideration remuneration listed comparable company industry performance PTTEP duty responsibility director overall economic situation shareholder opinion,Governance
Annual General Shareholders Meeting agm approve follow remuneration member Board subcommittee propose Nominating Remuneration Committee,Governance
remuneration Rates member allowance THB person month fullmonth payment Meeting allowance THB person meeting attendance Bonus Board dividend year total Companys consolidated net profit year THB million year,Social
increase Chairman member SubCommittees Companys subcommittee receive following remuneration Meeting allowance THB person meeting attendance increase subcommittee Chairman Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page Remuneration member,Governance
Board SubCommittees Directors Remuneration Board Directors Audit Committee Corporate Governance Sustainable Development Committee Nominating Remuneration Committee Risk Management Committee Bonus pay total Monthly Allowance Meeting Allowance Meeting Allowance Meeting Allowance Meeting Allowance Meeting Allowance,Governance
pay Dividend shareholder payment accord term service director chairman board receive high bonus THB million year,Governance
PTTEP provide Chairman corporate car carry corporaterelate purpose chairmanship,Governance
Corporate form Report Year Section Page Corporate Governance Concerning Subsidiaries Associated Companies PTTEP supervise subsidiary associate company management PTTEP Group company,Governance
establish adequate appropriate monitoring assess system include risk management internal audit control compliance rule regulation compliance good corporate governance business ethic regularly report performance Corporate Governance Sustainable Development Committee,Governance
aware significance information disclosure accordance principle good corporate governance detail disclose Internal Controls Connected Transactions section Sufficiency Suitability Internal Control System,Governance
monitoring Compliance Corporate Governance Policies Practices conflict Interest Prevention Policy PTTEP commit prevent potential conflict interest Companys stakeholder confidence business management efficient transparent compliance Good Corporate Governance Business Ethics PTTEP Group follow principle Directors management employee shall treat interest PTTEP Group,Governance
priority shall participate involve activity lead conflict interest,Governance
Directors management employee shall selfreview disclose annual basis transaction lead conflict interest company,Governance
Directors management employee conflict interest shall participate consider vote matter vest interest conflict interest shall completely disclose company,Governance
Directors management employee shall strictly adhere law regulation require Stock Exchange Thailand particularly relation connected transaction,Governance
Company establish conflict interest preventive measure follow director management employee related person avoid financial involvement engagement relationship outsider result PTTEP Groups loss benefit conflict interest operational inefficiency,Governance
Directors management employee potential conflict interest bidding selection process awarding transaction report supervisor participate process conflict interest electronic reporting system,Governance
withdraw participate process conflict transaction PTTEP,Governance
Directors management employee shall report Company conflict interest electronic reporting system regard information person close relation work PTTEP Group company PTTEP invest,Governance
prevent potential conflict interest arise,Governance
Directors management employee notify company immediately suspicion uncertainty related person involve share business transaction company lead conflict interest,Governance
Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page Directors management employee shall attend Good Corporate Governance Business Ethics CGBE training arrange form indicate Company example induction new director management employee elearne communication email etc,Governance
training cover topic prevention reporting conflict interest,Governance
PTTEP employee attend CGBE elearne percent completion,Social
Directors management employee selfreview conflict interest annual basis,Governance
review conflict interest relate particular matter procurement process management employee directly involve procurement process selfreview disclose transaction lead conflict interest month,Governance
declaration enable supervisor consider reassignment duty management employee conflict interest prevent conflict interest occur,Governance
employee conduct selfreview conflict interest disclosure percent completion Company find violation conflict interest policy,Governance
Prevention Insider Trading Details disclose Corporate Governance section Prevention Insider Trading topic,Governance
AntiCorruption Importance PTTEPs Board place importance operate transparency fairness corporate governance zero tolerance form corruption directly indirectly,Governance
PTTEP proper governance relevant function pursuant Good Corporate Governance Business Ethics PTTEP Group CGBE PTTEP Groups regulation bind organization director management employee PTTEP subsidiary require sign commitment form agree observe conform regulation,Governance
measure encourage relate PTTEP Group include supplier jointventure partner abide CGBE uphold similar good practice anticorruption level PTTEPs standard,Social
PTTEP believe efficient anticorruption measure require sound governance structure clear management system adequate proper risk management internal control good monitoring strict ongoing compliance independent audit explicit guideline state CGBE,Governance
require director management lead good governance CG leader,Governance
PTTEP Board Directors assign Corporate Governance Sustainable Development Committee monitor compliance CGBE AntiCorruption Policy,Governance
Corporate Governance Shareholder Engagement Section Corporate Governance Compliance Internal Control Subsidiary Management Department Corporate Secretary Division central function support drive compliance CGBE PTTEP Groups anticorruption measure,Governance
