Sentence,Category
believe good corporate governance enhance credibility reputation company promote safeguard interest shareholder stakeholder,Governance
commit good corporate governance compliance good practice corporate governance possible practical company,Governance
continue seek improvement solid foundation good corporate governance achieve sustainable longterm growth,Governance
overview Corporate Governance Policy Guidelines Board realize commit conduct Companys business good corporate governance conformance principle corporate governance organization efficiency transparency enhance credibility strengthen sustainable growth,Governance
Board establish approve corporate governance policy corporate code conduct guideline director executive employee discharge duty,Governance
Company establish corporate governance policy base annually review application Corporate Governance Code Listed Companies CG Code develop Securities Exchange Commission mean suitable Companys business Principles follow,Governance
SET CG SEC CG Code SET CG Principles Compliance SEC CG right Shareholders Principle Equitable Treatment Shareholders Principle role Stakeholders Principle Disclosure Transparency Principle responsibility Board Principle Establish Clear Leadership Role Responsibilities Board Principle Define objective promote sustainable Value Creation Principle Strengthen Board Effectiveness Principle,Governance
ensure effective CEO People Management Principle Nurture Innovation Responsible Business Principle Strengthen effective risk Management Internal Control Principle Ensure Disclosure Financial Integrity Principle Ensure Engagement Communication Shareholders Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Companys Corporate,Governance
disclose website wwwhanagroupcom subject Investor Relation Sustainable Development Governance CG Related Policies subject Corporate,Governance
Policy Guidelines relate Board Directors Board responsible corporate governance management strategic direction organization deliver accountable corporate performance accordance organization goal objective,Governance
Board fiduciary duty respect shareholder act good interest company,Governance
Board Directors Hana consist director executive director independent director account Board,Governance
Chairman person hold Chief Executive Officer position Chairman independent director,Governance
Board Directors appoint subcommittee Executive Committee Audit Committee Nomination Committee Corporate Governance Sustainability Committee Risk Management Committee,Governance
consist director knowledge ability experience performance duty accordance responsibility,Governance
director freedom express opinion Companys operation,Governance
role responsibility Board management clearly define ensure independence ensure business efficiently accurately transparently administer management,Governance
Board shall annually review structure term size composition proportion independent director board diversity ensure leadership role achieve Companys objective,Governance
director selection remuneration director nomination director shall person qualification complete pursuant Public Limited Companies Act qualification contrary regulation Securities Exchange Commission SEC Companys policy,Governance
Company consider Boards skill matrix Nomination Committee review ensure Board selection process qualified candidate propose board andor shareholder approval,Governance
Companys succession plan key executive position set review Nomination Committee propose Board annually ensure proper transition planning company,Governance
director remuneration executive committee receive remuneration employee Company consider approve shareholder meeting annually,Governance
basis remuneration base Companys performance director responsibility remuneration shall benchmarke list company industry sufficient attract retain motivate qualified director bring organization achieve shortterm longterm goal,Governance
Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Board diversity Company open wide diversity structure Board Directors,Governance
diversity policy adopt promote diverse inclusive membership Board,Governance
person serve director provide complementary qualification exist director necessary skill lack Board professional area expertise specialized experience gender diversity age regardless nationality,Social
increase proportion female member ultimate goal term gender diversity commitment female representation Board,Social
service board order proper attention contribution assign responsibility Board policy director include ceo shall limit service board publicly trade company exception,Governance
director development Board development policy ensure director gain understanding enable fulfill role,Governance
Company support director development form orientation undertake specific training continual improvement update good practicesdirector manual provide access relevant paper report annual evaluation factory tour,Social
Board promote director receive training seminarwebinarsforumworkshopevent enhance effectiveness board role annual basis,Governance
performance assessment Board realize good corporate governance require effective board evaluate performance appraise director year,Governance
selfevaluation board approach evaluate director contribution individual basis team member member committee,Governance
report board committee evaluation shall allow Board view individual director performance potential additional contribution,Governance
supervision subsidiary associated company Board mechanism manage oversight subsidiary associated company,Governance
Board delegate Executive Committee oversee responsible operation subsidiary associate include appoint representative director control person shall report Board accordingly,Governance
board resolution,Governance
Board resolve appoint person approve Board prior vote important matter approval level Company approve Board,Governance
Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Policy Guidelines relate Shareholders Stakeholders,Governance
right Shareholders recognize importance shareholder right treat shareholder individual investor institutional investor equitably fairly line relevant law action shall materially diminish shareholder right,Governance
Company shall obstruct cause obstacle communication opportunity shareholder,Governance
shareholder agreement execute shareholder Company shall endeavor ensure shareholder agreement materially affect Company shareholder,Governance
right attend shareholder meeting vote basic right shareholder right attend vote shareholder meeting,Governance
encourage shareholder exercise right shareholder meet Company follow action,Governance
meeting day Company set date time place meeting consideration convenience shareholder attend encourage shareholder include institutional investor attend meeting,Governance
Company hold Annual General Meeting Shareholders agm month financial year end,Governance
head office locate J unction Bangkhen convenient shareholder include institutional investor travel attend meeting,Governance
Company arrange Thailand Securities Depository Co Ltd TSD Companys security deposit registrar send notice shareholder meet post mail April day prior meeting date order provide sufficient time shareholder institutional investor review detail information disclose notice meeting,Governance
expressly indicate matter table meeting acknowledgement approval consideration include Boards opinion agenda,Governance
support information document attach notice,Governance
addition direct delivery notice meeting available shareholder website www,Governance
hanagroupcom March day advance notice meeting publish set information system SET Link Thai english version original notice mail shareholder,Governance
Company provide opportunity shareholder submit question enquiry advance prior meeting procedure enclose notice meeting available Companys website,Governance
far Company encourage exercise voting right shareholder attend shareholder meeting appoint proxy participate meeting appoint Companys independent director behalf attend meeting vote provide proxy form b shareholder able specify vote notice meeting,Governance
shareholder vote share resolution pass majority vote require accordance Companys Article Association,Governance
case director andor shareholder interest particular agenda interested director foresaid agenda shall leave meeting room vote allow shareholder interest relate particular agenda item,Governance
Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content meeting day Board Directors ensure meeting conduct transparently efficiently facilitate exercise shareholder right,Governance
quorum include total number shareholder attendance person proxy vote procedure voting count method clearly advise meeting prior discussion agenda item,Governance
chairman shall convene meeting accord term condition line Companys Articles Association manage appropriate time agenda set forth meeting invitation,Governance
meeting shareholder opportunity raise question recommendation provide opinion Companys performance concern equitable basis,Governance
regard agm conduct director attend meeting include chairman Board chairman subcommittee Chief Executive Officer Chief Financial Officer candidate Chief Operating Officers propose appointment agm,Governance
external auditor attend meeting director listen shareholder opinion suggestion answer question,Governance
Board adopt technology use barcode system registration vote counting order bring accuracy result voting announce timely manner,Governance
matter agenda require use barcode voting card shareholder able vote deem appropriate,Governance
ballot collect event objection abstention invalid evidence verification,Social
addition Company arrange lawyer inspector independent person count check vote meeting clearly inform voting result agree disagree abstain invalid ballot,Governance
duty stamp available shareholder charge,Governance
meeting day meeting minute record course meeting list director executive attend meeting voting procedure vote counting method agenda discuss result shareholder voting count agenda decision meeting number vote shareholder cast affirm opposing abstain invalid vote include shareholder question answer available appropriate time shareholder,Governance
minute agm post Companys website following business day meeting time send Stock Exchange Thailand,Governance
shareholder inquiry comment minute contact corporate secretary,Governance
minute maintain Companys head office,Governance
right receive fair return inequitable treatment group shareholder,Governance
right access Companys information quarterly financial result minute shareholder meet right request Companys visit etc,Governance
right participate decisionmake material matter appointment dismissal Companys director approval remuneration appointment auditor approval remuneration etc,Governance
Limited Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content right inspect management Board Directors representative shareholder inspect Companys book record Companys public filing include Report etc,Governance
right obtain redress rectification violation right,Governance
Company action violate right shareholder change add agenda item notify shareholder advance limit access Companys information release public,Governance
addition Company prevent obstruct opportunity shareholder communicate,Governance
equitable treatment fairness category shareholder follow,Governance
treat class equally Company ensure fair treatment shareholder irrespective size shareholding,Governance
Companys shareholder meeting open shareholder share class voting right,Governance
vote shareholder meeting principle share vote,Governance
protect minority shareholder right Company policy promote right minority shareholder allow minority shareholder propose agenda item nominate candidate elect director advance agm,Governance
October December shareholder right submit proposal upcoming agm Board Directors consideration,Governance
procedure criterion propose agenda item nominate director post Companys website section subject Investor Relation Sustainable Development Governance CG Related Policies subject procedure Propose agm Agenda Items Nomination Board Members,Governance
shareholder proposal send Board Directors consideration,Governance
matter discuss agm voting sequence invitation letter change important information add agenda item notify shareholder advance shareholder opportunity adequately study information decision,Governance
far Board Directors allow shareholder elect director eligible election individual basis,Governance
responsibility Stakeholders Hana recognize respect right stakeholder inclusive limit employee customer partner shareholder competitor creditor communities society environment government agency related organization,Social
Board believe account concern interest stakeholder accord legal regulatory requirement respect legitimate expectation stakeholder benefit party long run,Governance
outline guideline encourage active participation company stakeholder follow,Governance
Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Employees employee internal stakeholder organization play important role contribute longterm success performance corporation,Governance
Company dedicate achievement equality opportunity employee relation personnel matter include recruitment training promotion transfer benefit dismissal etc,Social
regard race color religion gender national origin handicap status,Social
employee treat individual solely accord ability meet job requirement,Social
employee shall provide reasonable accommodation religious practice,Governance
compensation pay employee comply applicable wage law include relate minimum wage overtime payment legally mandate benefit,Social
Company provide longterm welfare benefit retain motivate employee particularly retirement benefit provident fund help employee save portion salary event retirement disability sickness unemployment,Social
Companys provident fund alternative save scheme retirement employee contribute portion salary Company contribution equal rate employee saving,Social
employee benefit saving provide provident fund management form investment,Social
addition Company provide compensation employee line performance short term bonus long term performance Career Development Program continuously provide employee order define development skill set identify individual organization,Social
career development process considerable benefit individual employee overall organizational perspective,Social
Company set policy committee assess potential candidate identify core competency perform assessment verify candidate ability determine strength weakness match currently hold position readiness advancement candidate plan training development tool,Social
longterm relationship customer testament fact,Social
place paramount importance quality product service believe quality truly business enabler,Social
Hanas accredit Quality Management System QMS aim deliver high quality product time,Social
policy strive customer satisfaction zero defect meet international standard requirement,Social
year ISO certification demonstrate commitment quality continuous improvement sustainment,Social
Company subsidiary continue support supply chain management solution particularly customer coordinate business activity process minimize total cost maximize effectiveness marketplace,Social
work customer provide problem solve solution regard customer complaint listen recommendation meet need honor commitment,Social
customer partnership foundation success require commitment nurture new relationship build foster long term relationship create synergy knowledge security sustainability adaptability party,Social
Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Intellectual property policy intellectual property copyright order safeguard tangible intellectual property business use fulfil work assignment comply regulation contractual requirement govern use,Social
reward copyright receive assignment work Company byproduct assignmentwork originate result trainingtutore Company shall belong company,Social
director management employee shall use computer information technology relate work accord ComputerRelated Crime Act local intellectual property copyright law,Social
employee require sign acknowledgement agreement compliance intellectual property copyright related law,Governance
business partner Ethical business practice ingrain corporate culture,Governance
Company promote communicate importance ethic commitment Company continue grow,Social
emphasis ethic commitment core value organization,Social
Hana long history establish trust strong partnership key supplier business partner supplier establish ensure supplier conduct business accordance legal standard high ethical requirement,Governance
expect responsible society environment,Environmental
supplier provide Supplier Code Conduct require sign acceptance acknowledgment strictly abide follow code conduct,Governance
supplier selection Hana continue promote practice fair open competition procurement good service conduct manner high ethical standard,Social
procurement activity perform base follow principle impartial selection capable responsible supplier contractor maximum use competition Compliance law relevant regulation contractual obligation adopt effective monitoring system management control detect prevent bribery fraud malpractice process procurement tendering ensure communication build relationship supplier collaboration,Social
select business partner Company criterion evaluate factor addition consideration price quality service delivery credit term cover environmental social factor ISO certification environmental management system standard ISO occupational health safety management system standard environmental management system,Environmental
supply chain management USChina trade war hit semiconductor industry early performance semiconductor sector impact situation world large country economy period time,Social
crisis COVID pandemic anticipate spread lethal illness interrupt global supply chain cause disruptive impact industry,Social
case major supplier suddenly shut operation week follow demand local authority health safety concern cross border logistic interrupt,Social
Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content immediate execution minimize impact sudden shortage activate second source supplier avoid interruption operation,Social
localize supplier certain material strategy manage global supply chain disruption relevant benefit ie cost save fast delivery improve customer satisfaction increase capability local supplier,Social
addition critical supplier require work business continuity plan review address risk geographical concentration critical supplier reevaluate possibility qualify supplier different geographical zone secure supply flexibility,Social
supplier audit conduct supplier audits selfassessment metric site use activity tool develop strengthen relationship strategic supplier especially supplier classify tier,Social
covid pandemic physical distancing requirement travel ban site visit possible,Social
continue maintain supplier business review manage virtual meeting use tool WebEx Zoom Teams meeting,Social
supplier assessment need pass sustainability criterion cover social environmental aspectsGI equivalent occupational health safety environment RBA Code Conduct cover labor health safety environment ethic management system,Social
Hana complete audit totally supplier meet target,Social
partner development Hana develop partnership capability supplier key local raw material supply organize training course share technical knowledge process design material selection update late technology feature attribute defect enable Hana enhance ability handle minimize wastedefect increase productivity,Environmental
expand business local supplier benefit domestic supplier sale increase local employment objective localize partner reduce cost Company follow,Social
product transfer project cost save Baht million year product build supplier cost saving Baht million year green procurement raise awareness sustainability support promote program environmentally friendly focus community impact work key partner minimize environment social impact,Social
Green Procurement consider forwardlooke approach minimize climate change environmental sustainability,Environmental
Company adopt integrate environmental performance consideration procurement decisionmake process quantitative target,Environmental
procurement environmentally friendly product service account target,Social
addition encourage firstti supplier certain product raw material chemical packaging acquire Green Industry Level high Ministry Industry,Environmental
note certify green industry supplier industry adhere environmentally friendly operation pass assessment criterion improve efficiency production process environmental management continuous improvement corporate social environmental responsibility internally externally supply chain,Environmental
green industry certificate rating level Green Activity environmental policy communicate environmental policy organization environmental planning cover objective target action step responsible person completion timeline environmental execution achieve result,Environmental
Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Shareholders Company attempt achieve growth earning shareholder long term,Governance
board member executive management shall qualified position clear understanding role corporate governance exercise sound business judgment good interest Company shareholder include preparation disclosure financial nonfinancial information accurately completely timely devote time ability perform duty,Governance
treatment shareholder shall comply good corporate governance principle right equitable treatment shareholder,Governance
disclosure shall consistent basis completely truthfully regard status Company operating result financial stand account report,Governance
shall disclosure inside information individual associate management director cause damage shareholder,Governance
business competitor Board focus run business open fairness practical guidance competitor fair competition involve competition dump persecution deprivation influence order avoid competition action violate intellectual property copyright competitor use dishonest method discredit competitor trade secret violation,Governance
community society environment certify International Standard Environmental Management Systems ISO provide practical tool Company manage environmental responsibility business development focus pollution prevention environmental protection overall help reduce environmental impact reduce operating cost business,Environmental
certify company Occupational Health Safety Management System policy express commitment operate business resolve health safety work cover way prevent accident worker surround community,Social
Company encourage use resource efficiently arrange energy saving project,Environmental
Board support training employee achieve understanding create awareness environment,Social
environmental training course provide employee internal external instructor environmental aspect assessment identify environmental issue arise activity product service scope environmental management system environmental aspect Company plan improvement,Environmental
Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content ISO Environmental Management develop knowledge skill require implement maintain ISO environmental management system,Environmental
advanced energy save raise awareness issue natural resource awareness environment energy conservation employee apply skill knowledge experience practice everyday life properly accordance relevant policy,Environmental
intensive use chemical safety train employee perform work relate chemical emergency team related function understand chemical hazard workplace effect health environment include control management hazardous chemical,Social
Safety Occupational Health Working Environment provide management staff contract worker work site training awareness safe work practice preventive measure contribute goal reduce occupational risk hazard accident injury disease improve workplace health safety,Social
basic fire safety training course raise awareness fire hazard workplace act safely event emergency fire situation include preparation fire prevention suppression plan,Social
provide course employee Company determine priority set objective eliminate hazard reduce risk develop continuous improvement,Social
Company gain efficient use resource include effective environmental management,Environmental
government authority associated organization require executive director employee understand abide law regulation policy procedure applicable performance job duty include duty pay tax government properly,Governance
Board Directors establish corporate tax policy framework tax management practice accordance legal compliance rule regulation govern tax country business operate include adhere business operation principle good corporate governance business code conduct social responsibility,Governance
Companys Corporate disclose website wwwhanagroupcom subject Investor Relation Sustainable Development Corporate Governance CG Related Policies subject Corporate Tax policy,Governance
disclosure Transparency Company ensure timely disclosure material matter relevant information report Stock Exchange Thailand accordance disclosure requirement,Governance
Company effort disclose information broadly proactively channel communication allow equal access market participant,Social
addition information disclosure accordance relevant regulation channel Stock Exchange Thailand Report Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Company disclose information Thai english version channel Companys website regularly post update,Governance
Company Communication Disclosure Policy ensure information relevant material disclosure appropriate equal timely manner,Governance
financial report disclose timely manner past year,Governance
Company set Investor Relations Department Companys executive director actively involve role investor relation continuous basis Company believe ability deliver confident clear presentation important skill technical managerial capability,Governance
Corporate Affairs Department available provide basic information request,Governance
Company IR Code Conduct set clear direction support investor relation function ensure effective communication Company investor shareholder financial community stakeholder,Governance
Company usually arrange analyst meeting quarter inform investor community financial result clarify inquiry Institutional Investors Fund Managers analyst attend meeting,Social
additionally Companys visit interested analyst welcome arrange appointment,Social
participation event Physical Online Total Time Analyst Meeting set Opportunity Day set Digital Roadshow set Thailand Focus Meeting foreign investor Meeting local investor Company visit investor access Companys financial nonfinancial information set public disclosure system Companys website wwwhanagroupcom contact follow person,Governance
Department Email address phone number fax number Ms Jirapa Kongmanee Corporate Affairs jirapakhanabkthcom penpimolkhanabkthcom Companys Communication Disclosure Policy Corporate Code Conduct Investor Relation disclose Thai English Companys website wwwhanagroupcom subject Investor Relation Sustainable Development Corporate,Governance
Governance CG Related Policies subject Communication Disclosure Policy Corporate Code Conduct Investor Relation,Governance
Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Business Code Conduct Board Directors attempt operate worldwide business accordance high ethical standard relevant law,Governance
Company expect require director officer employee perform duty high standard integrity conduct business,Governance
corporate code conduct write Companys policy procedure order provide general guidance recognize resolve ethical legal issue conduct Companys business,Governance
write code conduct available Company website,Governance
director employee notify encourage comply set code,Governance
compliance code conduct regularly monitor senior management,Governance
Company shall tolerate illegal unethical act,Governance
violate code conduct discipline include termination employment,Governance
ensure employee knowledge understanding policy practice business ethic Company conduct training employee provide post test evaluate training result,Social
addition director account require sign certification acknowledgement compliance code conduct Board Directors,Governance
internal audit department monitor implementation compliance code conduct,Governance
new hire employee train code conduct orientation monthly employee train,Social
available whistleblowing channel compliant dispute regard ethical issue report,Governance
Companys Code Conduct disclose Thai English Companys website wwwhanagroupcom subject Investor Relation Sustainable Development Corporate Governance CG Related Policies subject Corporate Code Conduct Business Code Conduct Board Directors,Governance
Major Changes Development Corporate system year Board Directors place importance conduct business principle good corporate governance,Governance
Corporate review year,Governance
Board Directors approve change Corporate Governance Committee Corporate Governance Sustainability Committee approve change duty responsibility Charter Corporate Governance Sustainability Committee appropriate current situation enhance efficiency corporate governance key sustainability company,Governance
Company review corporate governance practice certain area Company adapt alternative approach having regard Companys particular circumstance,Governance
result Company comply CG corporate governance good practice major item follow,Governance
independent director independent director,Governance
board structure Company consist independent director executive director account Board Chairman Board Chief Executive Officer CEO person Chairman independent director Chairman ceo immediate family member Chairman management team,Governance
Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Disclosure noncompliance,Governance
appointment Remuneration Committee Remuneration Committee appoint compose majority independent director specify set duty responsibility hold meeting year,Governance
remuneration structure Board set independent director remuneration executive director pay senior company employee,Governance
Company establish Remuneration Committee Board Directors capable review remuneration independent director,Governance
Board responsible determine remuneration policy structure compensation independent director transparency benchmarke industry consider director accord individual duty responsibility,Governance
Boards remuneration kind Board propose shareholder final approval annually,Governance
disclosure ceo remuneration Board opinion compensation disclosure highly sensitive ceo receive remuneration managerial employee company director,Governance
Company disclose remuneration form group executive policy ceo remuneration performance evaluation ceo,Governance
disclosure ceo remuneration public consider deem appropriate future,Governance
Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Executive Committee Audit Committee Internal Audit Compliance Unit Nomination Committee Risk Management Committee Executive Vice President Chief Financial Officer Executive Vice President Chief Operating Officer Microelectronics Chief Technical Officer Executive Vice President Chief operating,Governance
Officer Semiconductor Chief Marketing Officer Vice President General Manager Senior Manager Financial Accounting Companys Executives accord SEC Regulation Board Directors Chairman Governance Sustainability Committee Executive Vice Chairman Chief Executive Officer,Governance
corporate governance structure material fact relate board subcommittee executive employee organization structure include Board Directors subcommittees Executive Committee Audit Committee Nomination Committee Corporate Governance Sustainability Committee Risk Management Committee management key business unit,Governance
organization structure December follow,Governance
Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Board Directors December Board Directors consist director executive director independent director,Governance
Position Appointment Date,Governance
Mr Director Chairman Chairman January,Governance
m Independent Director Audit Committee Corporate Governance Sustainability Committee Chairman Nomination Committee Risk Management Committee January,Governance
Mrs Sunun Thongbai Independent Director Audit Committee Nomination Committee Corporate Governance Sustainability Committee Risk Management Committee December,Governance
Mr Stephanus Josephus Director Audit Committee Nomination Committee Corporate Governance Sustainability Committee Risk Management Committee December,Governance
Mr Han Executive Director Nomination Committee July,Governance
Mr Terrence Philip Weir Executive Director Chairman Corporate Governance Sustainability Committee Chairman Risk Management Committee July,Governance
Mr Director April Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Directors resign Position Appointment Date,Governance
Independent Director Audit Committee Corporate Governance Sustainability Committee Nomination Committee December November,Governance
Mr Independent Director Audit Committee Chairman Nomination Committee Corporate Governance Sustainability Committee December November Term service independent director set term service independent director shall year date appointment exception,Governance
board composition Director year Chairman Independent independent director executive director Board Nationality Foreign Thai Independent proportion Independent Directors Executive Directors Gender Representation Men Women Age Diversity year old year old Audit Committe Expertise Electronic industry experience financial expertise Business Operation Operating result Corporate Governance,Governance
Financial Statements attachment Report Hana Microelectronics Public Company Limited Content authorize director director authorize bind company shall joint signature director affix Companys seal,Governance
board duty responsibility conduct business Company Board Directors shall perform duty responsibility care loyalty good interest Company shareholder,Governance
duty responsibility Board Directors follow,Governance
ensure director executive perform responsibility duty care loyalty Company operate accordance relevant law objective enumerate Companys Memorandum Association authority perform duty provide relate thereto resolution shareholder meeting,Governance
ensure Companys annual mediumterm objective goal strategy align Companys long term objective shall review update annually monitor oversee implementation corporate strategy,Governance
determine vision mission Company review annually,Governance
consider decision material transaction significant matter large investment Companys key policy management authority transaction prescribe law,Governance
review system sound internal control risk management system effectively implement maintain,Governance
ensure major related party transaction conflict interest compliance relevant notification regulation guideline Stock Exchange Thailand,Governance
ensure appropriate accounting system preparation financial report accounting policy accordance generally accept accounting review independent auditor,Governance
place mechanism annual performance evaluation board subcommittee,Governance
ensure business continuity long term include development succession plan executive place annually request report implementation development succession plan,Governance
review corporate governance policy compliance annually,Governance
govern subsidiary order protect investor benefit include assign director subsidiary control management policy Company include transaction relate security exchange law set regulation,Governance
attend Board Directors meet special reasonable circumstance,Governance
support Companys policy practice relate anticorruption form Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Authorities Board Directors,Governance
relate shareholder approve dividend payment financial statement note auditor opinion annual report shareholder meet change Companys Memorandum Association appointment auditor remuneration ordinary share issuance recommend shareholder meeting,Governance
relate Board executive management approve appointment removal director secretary Company subsidiary delegation empower role responsibility ceo subcommittee charter Board Directors subcommittee Board seat hold director CEO executive management relate party transaction conflict interest,Governance
relate organization principle approve corporate governance policy code conduct sustainability development policy risk management internal control include management enterprise information technology duty responsibility chairman Board Directors Chairman additional responsibility director follow,Governance
oversee ensure Board efficiently carry duty achieve Companys objective,Governance
ceo Board shareholder meeting set agenda meeting important matter include,Governance
allocate sufficient time discuss important matter encourage director exercise independent judgement,Governance
act chairperson meeting Board shareholder include review sign minute meeting,Governance
cast vote break tie Board shareholder meeting,Governance
ensure director promote Companys ethical culture good corporate governance,Governance
promote constructive relationship independent director executive director Board management Segregation duty Board Directors management role responsibility Board management clearly segregate follow,Governance
Board Directors Management ultimate responsibility Companys longterm prosperity approve large projectsinvestment major transaction policy etc,Governance
oversee overall performance Company monitor efficiency effectiveness implementation policy plan run business Company set business strategy accordance delegate authority Board authority approve daytoday operational expenditure investment commercial agreement etc,Governance
accord limited approve Board report result Board Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Board approve separation duty authorization management approval limit daytoday operational expense,Governance
duty responsibility Chief Executive Officer Board delegate authority responsibility conduct Companys business ceo follow responsibility,Governance
manage monitor Companys daily operation performance consistent Companys objective strategy relevant policy,Governance
recommend Board significant operational change major capital expenditure delegate authority,Social
propose appropriation earning Board interim andor annual dividend payment,Governance
assign responsibility senior management supervise work executive director,Governance
empower engagement commitment Company accordance applicable law Companys standard policy,Governance
conduct duty accordance resolution Board meeting andor shareholder meeting subcommittee Board currently committee Executive Committee Audit Committee Nomination Committee Corporate Governance Sustainability Committee Risk Management Committee fulfil responsibility Charter Board Directors subcommittee post Companys website Attachment,Governance
Executive Committee Structure December Executive Committee comprise member,Governance
Mr President Chief Executive Officer President Executive Vice President Chief Financial Officer Executive Vice President Chief Operating Officer Semiconductors Chief Marketing Officer Executive Vice President Chief Operating Officer Microelectronics Chief Technical Officer Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content duty,Governance
responsibility Executive Committee,Governance
perform manage Companys business comply policy mission business plan determine Board Directors,Governance
determine budget management authority Company,Social
monitor follow operation Companys policy ensure efficiency,Governance
monitor follow performance Company ensure compliance business plan,Governance
authorization approval limit daytoday operational expense accordance approval authorization policy Company consider large investment project joint venture construction new plant etc,Social
perform duty assign Board Directors,Governance
Audit Committee Structure Audit Committee formally establish September,Governance
Committee consist entirely independent director independent operation free relationship opinion Board Directors construe conflict interest,Governance
December Audit Committee comprise member,Governance
term Chairman member appoint initial term year,Governance
Mr Stephanus Josephus Chairman Member Member Member Mr Mrs Sunun expertise experience review financial statement Mr Stephanus experience electronic industry,Social
expertise experience review financial statement Mr Yingsak experience electronic field,Social
duty responsibility Audit Committee,Governance
review Companys financial reporting process order ensure accurate adequate,Governance
review Companys internal control system internal audit system ensure suitable efficient determine internal audit unit independence approve appointment transfer dismissal head internal audit department Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content,Governance
consider select nominate external auditor include propose remuneration include consider performance auditor dismissal attend meeting year external auditor executive management present,Governance
review connect transaction transaction lead conflict interest order ensure compliance SET regulation applicable law reasonable high benefit company,Governance
prepare disclose Companys annual report report shall sign Chairman Audit Committee consist follow information opinion accuracy completeness creditability Companys financial report opinion adequacy Companys internal control system opinion compliance related law ie,Governance
Securities Exchange Act SET regulation law relate Companys business opinion suitability auditor opinion transaction lead conflict interest number Audit Committee meeting attendance meeting committee member opinion overview comment receive Audit Committee performance duty accordance charter transaction,Governance
accord Audit Committees opinion know shareholder general investor subject scope duty responsibility assign Board Directors,Governance
support monitor risk management system ensure measure company appropriate,Governance
review Companys compliance private sector anticorruption certification program include Collective Action Coalition Corruptions SelfEvaluation Tool,Governance
