Sentence,Category
Board Directors diverse skill Board Diversity skill consistent Companys business strategy,Governance
preparation knowledge tables Expertise Board Skills Matrix wide variety educational background experience limit difference Board Skills Matrix Specialized Knowledge Accounting Management Strategic Human Resources Management Information Technology development Risk Management Adm Apichat Pengsritong Mrs Kongkeaw Chuchat Petampai Mr Mrs Nongnuch,Social
Dr Suksit Petampai Report Board Directors Board Directors responsible consolidated financial statement Company subsidiary financial information appear section financial statement,Governance
Company establish effective internal control system ensure financial statement prepare accurately adequately appropriate accounting policy accord accounting standard,Governance
sufficient information disclose public consistent objective main goal strategy policy company,Governance
Muangthai Capital Public Company Limited Report Audit Committee follow Report Audit Committee view detail page Report SubCommittee follow Report Nomination Remuneration Committee view detail page Report Corporate Governance Committee view detail page Report Risk Management Committee view detail page Board Directors,Governance
Securities Holding Company establish policy code conduct penalty regard use inside information main trading asset sale Companys security prevent director executive employee include spouse child majority age use inside information disclose public wrongful gain,Governance
year Company find case director executive employee trade security use inside information trading Blackout period,Governance
Petampai,Social
Dr Suksit Petampai,Social
Miss Duangkhae Songnuy,Social
Mr number spouse,Governance
information Board Directors Companys individual controller Qualifications director person director Company qualified director financial institution spec ifie law specified recruitment process,Governance
person skill knowledge specify experience,Social
understand role duty responsibility director business type able devote time perform duty director efficiency,Social
independent director knowledge experience financial accounting,Governance
Company independent director qualified knowledge experience financial accounting Dawasuwan,Governance
Chairman Director Chairman Board Chairman Recruitment Remuneration Committee,Governance
Director Independent Director Chairman Audit Committee Chairman Corporate Governance Sustainability Committee,Governance
Mr Chuchat Director Executive Director Chairman Executive Committee Member Risk Management Committee,Governance
Petampai Director Executive Director Managing Director Director,Governance
Mr Suchat Director Independent Director Chairman Risk Management Committee Member Audit Committee Member Recruitment Remuneration Committee,Governance
Dawasuwan Director Independent Director Member Audit Committee Member Corporate Governance Sustainability Committee Member Risk Management Committee,Governance
Dr Suksit Petampai Director NonExecutive Director Member Corporate Governance Sustainability Committee Member Recruitment Remuneration Committee st December st December Increase decrease share holding direct number share indirect number share direct number share indirect number share Muangthai Capital Public Company Limited Authorized Signatory Directors bind company condition follow,Governance
director jointly sign affix Companys seal,Governance
Petampai,Social
Mr Suksit Petampai Information Roles Duties responsibility Directors Scope Duties Responsibilities Board Directors Board Directors power duty responsibility manage operate Companys business prescribe law objective regulation company resolution shareholder meeting honesty carefully protect Companys interest,Governance
prepare balance sheet income statement Company end accounting period auditor audit present shareholder meeting consideration approval,Governance
director qualified knowledge work experience field,Social
Board Directors responsible set vision Companys mission consider approve business direction policy strategy goal Company management use framework business plan support plan budget annually,Governance
consider review approve policy vision direction strategy business plan Company propose Board Directors quarter annual basis,Governance
past year Board Directors Meeting,Governance
hold September consider review Companys vision mission strategy,Governance
provide discussion express opinion management independently set organization direction prepared handle situation change economy environment,Governance
proceed Company subsidiary appropriate effective accounting system provide reliable financial report audit include establish adequate proper internal control internal audit system,Governance
prepare annual report committee responsible preparation disclosure financial statement financial status operational performance past year present propose shareholder meeting consideration approval,Governance
consider stipulate risk management policy cover entire organization supervise system process risk management support measure control method reduce Companys business impact appropriately,Governance
consider formulating policy social community environmental responsibility,Environmental
include provide guideline Board Directors executive employee strictly,Governance
power appoint Executive Committee Managing Director subcommittee appropriate,Governance
determine scope duty responsibility Executive Committee Managing Director appoint subcommittee,Governance
regard authorization specify range authority power authorize Executive Committee Managing Director subcommittee able consider approve transaction possibly conflict interest stake Company subsidiary define Notification Capital Market Supervisory Board Stock Exchange Thailand notice relevant agency approval transaction,Governance
follow policy criterion approve Board,Governance
Board Directors authorize director person action behalf Board control Board approve person power deem appropriate Board period deem appropriate Board,Governance
addition Board Directors cancel revoke change amend authorization necessary,Governance
supervise oversee management operation Company subsidiary comply regulation rule set Stock Exchange Thailand Notification Capital Market Supervisory Board related transaction acquisition distribution essential asset extent contrary inconsistent law,Governance
Report prepare report Board Directors responsibility financial statement annual report,Governance
assess yearly performance Chairman Executive Committee CEO,Governance
consider formulate policy conflict interest,Governance
formulate Companys information security policy Security Review approve Companys good corporate governance policy accordance standard guideline good corporate governance,Governance
include communicate monitoring ensure compliance specify policy,Governance
authority Companys Board Directors Approval Operation Appoint remove authorize subcommittee executive committee Managing Director,Governance
appoint consultant external expert case necessity Companys expense,Governance
approve loan use work capital Company exceed authority Executive Committee,Governance
approve receipt cancellation credit limit excess authority Executive Committee,Governance
approve investment sell investment capital ordinary share security exceed authority Executive Committee,Governance
authorize management employee Companys executivelevel substitution,Governance
authorize invite management relevant employee Company clarify opinion attend meeting submit document deem appropriate andor necessary,Governance
appoint dismiss Companys secretary Authority committee mention relate acquisition disposition asset related transaction comply Notification Capital Market Supervisory Board,Governance
Scope Duties Responsibilities Scope Duties responsibility Chairman Board Chairman vital role ensure Board Directors perform duty accordance specify direction strategic goal utmost benefit Company shareholder,Governance
Chairman lead role Board Directors cover follow aspect Oversee monitor ensure Board Directors efficiently carry duty achieve objective main goal ensure director contribute ethical culture good corporate governance Convene meeting Board Directors act Chairman board meeting shareholder meeting role set meeting,Governance
agenda Managing director,Governance
support encourage Board Directors perform duty capacity accord scope duty responsibility accordance principle good corporate governance,Governance
role control meeting effective compliance Companys regulation support allow director express opinion freely,Governance
cast vote casting vote vote equal,Governance
scope Duties Responsibilities Chairman Executive Committee devise Companys vision mission strategy annual master operating plan annual budget goal policy propose Management Team approval,Governance
approve present Board Directors approval,Governance
manage monitor business operation secure high benefit ensure adherence company vision mission strategy annual budget preapprove Board Directors,Governance
monitor audit company performance secure high possible benefit,Social
consistently report progress management Board Director find way improve grow business sustainably,Governance
ensure Company transparent accurate financial reporting system adhere related regulation,Governance
Muangthai Capital Public Company Limited Manage corporate risk consistently report potential risk way mitigate risk Audit Committee,Governance
approve authorize contract operational document business transaction Board Directors preapprove monetary bound,Governance
ensure Companys business transaction adhere legal legislative guideline Securities Exchange Commission SEC Thailands Stock Exchange SET,Governance
establish implement policy guideline announcement corporate mission ensure compliance good corporate governance legal guideline anticorruption policy work company success,Governance
Support research new project new innovation financial benefit,Social
assist conduct diligence present Board Management Board Directors case approval,Governance
represent Company communicate public shareholder customer stakeholder,Governance
ensure positive image company,Social
support Board Directors communicate shareholder consistently appropriately provide transparent accurate information company,Governance
perform ceo duty delegate subcommittee,Governance
scope Duties responsibility Managing Director Managing Director play role aspect management accordance policy strategy goal set Board set operating regulation loan approval accord authorize limit level recruiting appoint procurement personnel include general management Company etc,Governance
Board Directors Meeting,Governance
Company policy board meeting shall hold regularly minimum month special meeting need follow business performance,Governance
meeting clear agenda send meeting notice day advance,Governance
allow Board member time study detail prior meeting,Governance
minute meeting prepare achieve grant Board Directors ready Board member related person review,Governance
Company set meeting discuss nonexecutive director director nonexecutive director join Executive Committee year provide opportunity nonexecutive director debate consider Companys strategy operation independently management,Governance
meeting hold th September discuss business plan Board Directors approve include review board power table consideration,Governance
approve budget field inform result meeting Chairman Executive Board acknowledgment,Governance
Chairman Chairman Executive Committee duty jointly set agenda Board Directors meeting opportunity director independent director consider opinion fill agenda send meeting invitation letter board director,Governance
director wish propose meeting notify chairman Chairman Chairman Companys Secretary,Governance
invitation meeting agenda support document Board Directors meeting send director day prior meeting date director time study information meeting,Governance
director responsible attend board meeting proportion attend Board Directors meet percent meeting year minimum number quorum time Board Directors resolution twothird total number director,Governance
quorum twothird total number director,Governance
decision meeting shall majority vote,Governance
year proportion attendance attend meeting board director percentage percent Report,Governance
minute meeting state date time meeting start finish list direc tor participate participate summary conclusion agenda story present discuss issue suggestion Board include management explanation board resolution detail sufficient clear signature Chairman meeting Companys secretary minute meeting,Governance
event director stakeholder agenda participate consideration abstain vote resolution company secretary inform director start meeting,Governance
minute meeting copy deliver internal department relate external agency specify time reference verifiable,Social
minute meeting edit approval meeting,Social
Board Directors set schedule meeting advance year inform Board Directors know exclude special meeting agenda,Governance
schedule Board Directors meeting set advance meeting schedule subject change exclude special meeting agenda follow rd time th time th time Board Directors Audit Committee Risk Management Committee Corporate Governance Sustainability Committee Recruitment Remuneration Committee,Governance
Independent Director meeting attendance Board Directors Directors Position Proportion meet attendance Physical Meeting time EMeeting time,Governance
Chairman independent director,Governance
Mr Chuchat Director,Governance
Petampai Director,Social
director,Governance
Dawasuwan Independent director,Governance
Dr Suksit Petampai Director Note Miss Monthon Onphan Companys Secretary Secretary Board Directors Muangthai Capital Public Company Limited Board meeting hold end st December,Governance
proportion attendance Board Directors percent,Governance
Audit Committee Directors Position Proportion Meeting Attendance Physical Meeting time EMeeting time,Governance
Chairman Audit Committee Independent director,Governance
Dawasuwan Audit Committee Independent director,Governance
Mr Suchart Suphayak Audit Committee Independent director Chaleom Inhom Secretary Audit Committee Assistant Manager Audit Department Audit Committees meeting hold end st December,Governance
proportion attendance committee percent,Social
knowledgeable person sufficient accounting experience able review reliability Companys financial statement,Governance
nomination Remuneration Committee Directors Position Proportion Meeting Attendance Physical Meeting time EMeeting time,Governance
Chairman Nomination Remuneration Committee Independent director,Governance
Mr Suchart Suphayak Nomination Remuneration Committee Independent director,Governance
Dr Suksit Petampai Nomination Remuneration Committee Director Note Miss Monthon Onphan Secretary Nomination Remuneration Committee,Governance
Report Nomination Remuneration Committees meeting hold end st December,Governance
proportion attendance committee percent,Social
Corporate Governance Sustainability Committee Directors Position Proportion Meeting Attendance Physical Meeting time EMeeting time,Governance
Chairman Corporate Governance Sustainability Committee Independent director,Governance
Dawasuwan Corporate Governance Sustainability Committee Independent director,Governance
Dr Suksit Petampai Corporate Governance Sustainability Committee Director Note Miss Secretary Corporate Governance Sustainability Committee,Governance
Corporate meeting hold end st December,Governance
proportion attendance committee percent,Social
Risk Management Committee Directors Position Proportion Meeting Attendance Physical Meeting time EMeeting time,Governance
Mr Chairman Risk Management Committee Independent director,Governance
Mr Chuchat Petaumpai Risk Management Committee Director,Governance
Dawasuwan Risk Management Committee Independent director Note Miss Duangkhae Songnuy Secretary Risk Management Committee,Governance
Risk Management Committees meeting hold end st December,Governance
proportion attendance committee percent,Social
Company Secretary Board Director resolution appoint Miss Company Secretary order align section Securities Exchange Act amend Securities Exchange Act,Governance
follow responsibility Company Secretary,Governance
duty responsibility duty responsibility supervise recommendation Board legal compliance rule regulation regulatory body Company monitor Companys operation regular basis ensure activity conduct accordance relevant law,Governance
Muangthai Capital Public Company Limited arrange board meeting shareholder meeting coordinate relate party ensure resolution board meeting shareholder meeting carry,Governance
supervise disclosure Companys information information technology report comply Stock Exchange Thailand Securities Exchange Commission related regulation,Governance
support management Company accordance principle good corporate governance,Governance
perform action specify Capital Market Supervisory Board,Governance
send copy report stackholde section CEO Chairman Audit Committee acknowledge business day date receive report,Governance
report follow document director register notice meeting meeting minute report Board Notices meeting meeting minute report shareholder annual report conflict interest report Responsibilities Company Secretary perform duty responsibly caution honesty perform duty accordance law objective regulation Company Boards resolution resolution shareholder,Governance
meeting use criterion corporate director section Securities Exchange Act,Governance
event Company Secretary vacate office unable perform duty Board Directors shall appoint new secretary day time secretary vacate office unable perform duty,Governance
Board Directors power delegate Companys director perform duty period,Governance
Company Secretary prepare write minute meeting minute meeting certify Board Directors,Governance
director receive meeting report day prior approval,Governance
additionally Company wellaware commit good corporate governance Company Secretary pass training program organize Thai Institute Directors IOD Company Secretary Program effective Minute EMT Batch AntiCorruption Practical Guide ASEAN CG Scorecard Coaching Batch CGR Workshop Information SubCommittees Information Designated SubCommittee,Governance
structure Companys Board Directors consist subcommittee fully qualified accord section Public Company Limited Act related Capital Market Commission Notifications,Governance
subcommittee include,Governance
Audit Committee,Governance
nomination Remuneration Committee,Governance
Corporate Governance Sustainability Committee Risk Management Committee,Governance
Audit Committee Scope duty responsibility Audit Committee Review Company financial report accurately sufficiently timely follow legal framework,Governance
Review Company internal control internal audit system appropriate sufficient effective consider independence internal audit department department responsible internal audit consideration assign transfer terminate head internal audit related unit perform internal audit,Governance
consider select propose appoint terminate employment independent person auditor Company propose remuneration person attend meeting auditor management attend meeting year,Governance
consider relate transaction transaction conflict interest follow law regulation Stock Exchange Thailand ensure transaction reasonable benefit company,Governance
prepare report Audit Committee disclose annual report company,Governance
mentioned report sign Chairman Audit Committee contain following information opinion accuracy completeness credibility Companys financial report,Governance
comment sufficiency internal control system company,Governance
Report comment compliance Securities Exchange Act SET requirement law relate Companys business include supervision compliance rule regulation policy,Governance
explanation regard suitability auditor,Governance
comment transaction conflict interest,Governance
number audit committee meeting attendance member audit committee,Governance
overall opinion observation Audit Committee receive perform duty Charter,Governance
transaction shareholder general investor know scope duty responsibility assign Board Directors,Governance
conclusion opinion Audit Committee aspect overall operation consideration propose appoint auditor,Governance
perform duty assign Board Directors approval audit committee,Governance
nomination Remuneration Committee Scope duty responsibility Nomination Remuneration Committee Recruiting Specify criterion policy nominate director subcommittee consider suitability number structure composition Board Directors qualification,Governance
Propose Board Directors propose approval shareholder meeting case,Governance
consider select propose suitable person position replace director complete term vacancy appoint,Governance
Arrange election director,Governance
perform duty regard nomination assign Board Directors,Governance
evaluate performance management Company propose meeting Board Directors acknowledgment approval,Governance
determination Remuneration Prepare rule policy determine remuneration Board Directors subcommittee propose Board Directors propose approval shareholder meeting case,Governance
set necessary appropriate remuneration monetary term Board Directors individually determine remuneration Board Directors consider appropriateness dutys responsibility portfolio compare company similar business benefit expect director propose Board Directors consider propose shareholder meeting approval,Governance
Responsible Board Directors responsible provide clarification answer question remuneration director shareholder meeting,Governance
report policy principle rationale remuneration director executive accord regulation SET disclose annual registration statement Report company,Governance
perform duty relate remuneration assign Board Directors management department,Governance
relevant information document report present Nomination Remuneration Committee support performance Nomination Remuneration Committee achieve assign duty,Governance
propose evaluation result subcommittee Board Directors way improve efficiency subcommittee,Governance
consider salary Chief Executive Officer CEO base Companys operating result criterion consideration,Governance
Corporate Governance Sustainability Committee Scope Duties responsibility Corporate Governance Sustainability Committee,Governance
set goal policy action plan sustainable Development sd Company cover development organization excellence High Performance Organization HPO longterm value creation stakeholder Stakeholder svc include communication present Board,Social
set policy good corporate governance business ethic present Board Directors approval,Governance
advice encouraging practice level review policy appropriate,Governance
comply international law good practice annually,Governance
supervise evaluation reporting compliance policy good corporate governance business ethic regular basis,Governance
advice encourage Companys operation line good corporate governance policy sustainable development achieve goal set comparable lead company encourage Board Directors executive employee effectively comply guideline corporate governance sustainable development company,Governance
supervise operation Company line corporate governance principle regulatory institution Stock Exchange Thailand Securities Exchange Commission order line international practice recommendation institution agency relevant,Governance
supervise monitor evaluate result sustainable development operation balanced efficient maximum benefit Company stakeholder,Social
assess review goal policy plan sustainable development suit need Board Directors suitable business condition line law international good practice recommendation institution consideration relevant proposal shareholder response shareholder,Governance
review corporate governance policy sustainable development annually,Governance
review Board Directors Charter,Governance
review anticorruption policy policy accept gift benefit appointment anticorruption committee,Governance
monitor compliance anticorruption measure ensure operation company transparent honest fair base morality ethic operate business anticorruption form,Governance
promote dissemination good corporate governance culture,Governance
participation social activity,Social
report corporate governance progress performance,Governance
sustainable development Board Directors,Governance
matter assign Board Directors,Governance
Risk Management Committee Scope duty responsibility Risk Management Committee Establish review policy organization risk management framework,Governance
supervise support organization risk management operation follow business strategy goal change circumstance,Governance
provide guideline monitoring evaluation risk management work group risk management implementation,Governance
consider risk management report organization comment possible risk provide guideline establish control measure develop organization risk management system work grouprisk management department implementation,Governance
Report risk management organization Board Directors acknowledgment case significant factor event affect company significantly report Board acknowledge consider soon possible,Governance
perform duty assign Board Directors,Governance
Audit Committee Directors Position,Governance
Chairman Audit Committee,Governance
Dawasuwan Audit Committee,Governance
Mr Suchart Suphayak Audit Committee knowledgeable person sufficient accounting experience able review reliability Companys financial statement,Governance
nomination Remuneration Committee Directors Position,Governance
Chairman Nomination Remuneration Committee,Governance
Mr Suchart Suphayak Nomination Remuneration Committee,Governance
Dr Suksit Petampai Nomination Remuneration Committee,Governance
Corporate Governance Sustainability Committee Directors Position,Governance
Chairman Corporate Governance Sustainability Committee,Governance
Dawasuwan Corporate Governance Sustainability Committee,Governance
Dr Suksit Petampai Corporate Governance Sustainability Committee,Governance
Risk Management Committee Directors Position,Governance
Mr Chairman Risk Management Committee,Governance
Mr Chuchat Petaumpai Risk Management Committee,Governance
Dawasuwan Risk Management Committee Muangthai Capital Public Company Limited Information Executives Names Positions Executives st December Company Executive Committees include Executive Committees Position,Governance
Mr Chuchat Petaumpai Chairman CEO,Governance
Petampai Executive Committee Managing Director,Governance
Mr Surapong Pechaumpai Executive Committee Senior Deputy Managing Director,Governance
Mr Parithad Petampai Executive Committee Deputy Managing Director,Governance
Mr Surat Chayavoradech Executive Committee Deputy Managing Director,Governance
Songnuy Executive Committee Assistant Managing Director,Governance
Accounting Manager,Governance
Mr Somkiat Ratsamee Executive Committee Branch Affairs Manager,Governance
Mr Amnat Niamsee Executive Committee Debt Manager,Governance
Mr Banyat Ninsiri Executive Committee Deputy Branch Affairs Assistant Manager,Governance
Mr Niyom Rodnoi Executive Committee Branch Affairs Assistant Manager,Governance
Mr Pradit Thongkhum Executive Committee Branch Affairs Assistant Manager,Governance
Mr Songkran Eiamkai Executive Committee Branch Affairs Assistant Manager Chief Financial Officer CFO Mr Surat Chayavoradech Accounting Supervisor responsibility Executive Committee propose goal policy business plan yearly budget Company Board Directors approval,Governance
control Companys business operation follow set policy plan budget approve Board,Governance
transaction line approval authority matrix approve Board,Governance
propose organization structure suit Companys business operation Boards approval consider approve additional hiring employee approve annual budget,Governance
Executive Committee appoint hire consultant Companys internal administration management order maximize result,Governance
Report Executive Committee authorize individual act behalf committee supervision Executive Committee authorize person authority committee deem appropriate approve timeframe,Governance
authorization cancel revoke amend deem appropriate committee,Governance
perform duty assign Board Directors,Governance
Designated Approval Authority Company designate approval authority business operation detail,Governance
Assistant Managing Director Deputy Managing Director Managing Director Executive Committee,Governance
nonbudgete investment million baht million baht,Social
approval petty cash disbursement set criterion baht time baht time approve,Social
cash advance time BranchAuction centre Head Office baht time baht time baht time approve approve,Social
Disposal damaged fix asset baht time baht time approve,Environmental
past branch auction center maximum cash advance exceed baht time Head office maximum cash advance exceed baht time,Social
past Companys maximum disposal damage fix asset exceed baht time,Environmental
Policy Director Management Remuneration Company set remuneration director executive appropriate level rate sufficient quality director executive pay excessive remuneration,Governance
factor consider remuneration consist experience duty scope role responsibility,Governance
remuneration director approve shareholder meeting company,Governance
management remuneration accordance principle policy determine Board Directors consider duty responsibility performance executive consideration Companys performance,Governance
Muangthai Capital Public Company Limited Remuneration Directors Executives Company set remuneration director executive appropriate level,Governance
rate sufficient treatment quality director executive excessive remuneration,Governance
factor consideration remuneration include experience duty scope role responsibility,Social
remuneration director approve Company shareholder meeting,Governance
remuneration executive accordance principle policy set Board Directors consider duty responsibility performance executive consideration Companys operational performance,Governance
Company set remuneration policy director executive correspondence strategy longterm goal Company experience scope duty responsibility competitive level level comparable industry,Governance
remuneration director form salary meeting allowance time subcommittee meeting annual bonus,Governance
remuneration approve shareholder meeting,Governance
executive include Chief Executive Officer receive compensation form salary bonus assess key performance indicator kpi form monetary nonmonetary indicator include sustainability indicator,Governance
Company set clear transparent policy remuneration director,Governance
remuneration level industry high attract retain qualified director,Governance
consistent strategy longterm goal Company duty scope role responsibility,Governance
expect benefit director director assign responsibility receive compensation appropriate duty responsibility assign increase,Governance
remuneration Directors Executives Board Directors assign Nomination Remuneration Committee consider compare remuneration company industry similar size,Governance
accordance principle policy set Board Directors determine shortterm longterm salary compensation annual bonus longterm incentive,Governance
link Companys performance operational performance executive following remuneration consideration approach Remuneration director executive divide,Governance
monthly remuneration,Social
annual bonus form remuneration monetary nonmonetary,Governance
remuneration determine account duty responsibility appropriateness consistency Companys performance,Governance
compare practice company industry similar business size business risk ability persuade director qualification suitable need Company Companys director,Governance
remuneration determine consider scope duty assign director subcommittee,Governance
remuneration Board Directors subcommittee approve shareholder meeting,Governance
Company propose Annual General Meeting Shareholders th April Annual General Meeting Shareholders approve remuneration Board Directors subcommittee,Governance
Report company pay remuneration Board Directors executive baht,Governance
Company provide provident fund executive contribute rate salary,Social
Company pay contribution provident fund executive baht consideration remuneration director consider factor follow Remuneration executive directly proportional achievement Companys strategic goal Corporate Performance,Governance
form remuneration Companys director executive,Governance
Monetary Remuneration Annual General Meeting Shareholders year resolve approve remuneration director year follow Remuneration director monthly remuneration monthly remuneration Chairman director subcommittee meet allowancetime meeting allowancetime Audit Committee Chairman director,Governance
remuneration Nomination Committee Corporate Governance Committee Risk Management Committee Chairman annual bonus performance pay Chairman receive baht director receive baht,Governance
remuneration benefit,Social
monthly remuneration rate meeting allowancetime equal year,Social
Muangthai Capital Public Company Limited Information employee st December Company subsidiary total employee exclude executive divide main division follow Total Remuneration Executive Directors executive objective payment remuneration Companys executive reward success Companys strategy,Social
remuneration executive directly proportional achievement management team,Governance
employee CEO executive employee form payment Objectives Criteria Remuneration Payment Salary Transfer money payroll account,Social
motivate retain competent employee remuneration performance duty responsibility accord position Benefits Provident Fund Life Insurance create stability safety employee bonuse transfer money payroll account,Social
reward return success work year Directors Remuneration average remuneration female director million Baht average remuneration male director million Baht Report Department Number Employees person Head Office Branch Total,Social
Branch Affair Department Credit Analysis Department,Governance
Debt Collection Department,Governance
Accounting Department,Governance
Financial Department,Governance
Lawyer Department,Governance
Administrative Department,Governance
Human Resource Department,Social
Internal Audit Department,Governance
Secretary Department,Governance
building sustainability,Social
compliance,Governance
Company employee expense consist salary commission annual bonus benefit total million baht compare million baht year,Social
Employee Development Policy Company focus human resource development provide skill training skill development continuous learning level employee,Social
Company focus promotion internally performance evaluate employee develop effectively,Social
training development policy consistent nature business department organization directly responsible consistent consultation external consultant,Governance
Muangthai Capital Public Company Limited important information List Persons directly responsible Accounting Financial Supervision Company Secretary Audit Head Compliance list person directly responsible accounting financial supervision Mr Deputy Managing Director Chief Financial Officer CFO Manager Accounting Supervisor Profile qualification,Governance
Company Secretary Onphan Profile qualification appear Attachment,Governance
Head Internal Audit Mr Chaleom Inhom Audit Assistant Manager Profile qualification appear Attachment,Governance
Head Compliance Miss,Governance
Pithchicha Pangseng Compliance Specialist Assistant Profile qualification appear Attachment,Governance
Head Investor Relations Contact Information Investor Relations Department Contract Persons Mr Parithad Petampai Mr Ms Yanabhaksinee Seehaampai Address Muangthai Capital Public Company Limited Jaransanitwong Road Bangplad Bangplad Bangkok irmuangthaicapcom parithadpmuangthaicapcom kitsadakmuangthaicapcom yanabhaksineesmuangthaicapcom Website investormuangthaicapcom,Social
annual general shareholder meeting year approve remuneration auditor baht include audit fee review Companys subsidiarys interim financial statement quarterly consolidated financial statement,Governance
Company service fee NonAudit Fee pay auditor office auditor affiliate,Governance
andor person business relate auditor office auditor andor individual auditor belong,Governance
report Key Performance Corporate Governance Nomination Development Assessment Boards performance Duties Nomination Directors Executives Board Directors consider qualification work knowledge necessary skill lack line Companys business strategy,Governance
determine qualification director nominate include use director database Thai Institute Directors Association consult company case,Governance
source recruit new director,Governance
nomination Remuneration Committee consider person qualified specify charter Companys director accordance law accord Skill Matrix Company set accordance Companys business strategy,Governance
year Nomination Remuneration Committee select person elect director expiration term director position,Governance
consideration nomination person consider election director shareholder nominate board director,Governance
depend qualification nominate person accordance Companys good corporate governance guideline Public Company Limited Act Securities Exchange Act,Governance
appointment director approve onehalf total number vote shareholder attend meeting vote,Governance
accord criterion consider position person nominate director company hold directorship position company,Governance
independent director independent director qualification require law,Governance
Nomination Remuneration Committee consider thoroughly carefully person present Board Directors meet consideration,Governance
Board Directors consider carefully screen ensure person nominate director qualification suitable Companys business approve appointment director propose shareholder meeting approval,Governance
Report Succession Plan Policy,Governance
Introduction Board Directors require succession Chairman Executive Committee managing director maintain confidence stakeholder Company adhere continue operate business accord policy stable sustainable growth,Governance
principle good corporate governance business ethic transparency efficiency ensure Company knowledgeable executive sufficient competence carry duty succession,Governance
Board Directors guideline succession plan set,Governance
objective evaluate readiness extent organization workforce Qualifications Competencies,Social
able plan recruitment selection personnel advance proactively plan recruitment development personnel organization capability position departmental manager manage director chief executive officer outsider,Social
plan replacement succession retirement management talent position target marketcompetitor,Social
reduce loss rate personnel knowledge capability experience,Social
motivate retain talented competent employee plan replacement succession receive opportunity development promotion high position,Social
Regulations Rules Regulations rule Succession Plan Company develop rule regulation select personnel responsible important management position company appropriate transparent,Governance
objective ensure Company qualified executive professional skill experience competency Nomination Remuneration Committee andor manage director succession planning accord employee level follow Managing Director Chairman Executive Committee CEO level management prepare succession plan manage director chief executive officer level propose Nomination Remuneration Committee consider,Governance
Nomination Remuneration Committee arrange monitor progress succession plan identify successor personal notification competency development evaluation,Governance
position chief executive officer manage director vacant person office unable perform duty Nomination Remuneration Committee responsible select new chief executive officermanaging director presentation Board Directors approve appointment suitable replacement person,Governance
Basic Qualifications Managing Director Chairman Executive Committee follow,Governance
education low Bachelors degree level,Social
experience management position line director,Governance
leadership farsighte vision,Social
capability strategic planning organizational management,Governance
prudent decision solution consider good interest organization,Governance
executive level Departmental Director Assistant Managing Director level management prepare succession plan executive level departmental director deputy manage director level propose Nomination Remuneration Committee consider present Board Directors approval,Governance
manage director arrange monitor progress succession plan identify successor personal notification competency development evaluation,Governance
executive position departmental director deputy manage director level vacant person office unable perform duty manage director responsible select appoint new executive vacant position,Governance
Muangthai Capital Public Company Limited Basic Qualifications Executive Departmental Director Deputy Managing Director level follow,Governance
education low Bachelors degree level,Social
experience management manager position,Governance
leadership farsighte vision,Social
capability strategic planning,Social
integrity benefit organization important,Governance
Companys Succession Plan include follow process,Governance
create Employee Training Development plan advance employee retire leave office prematurely,Social
specify Qualifications Competencies refer desirable knowledge skill personality attitude employee position create Individual Development Plan,Social
select evaluate work performance assess competency person candidate consider suitability,Social
identify successor competency assessment analysis employee performance notify employee advance personal notification prepare accept assignment learn work,Social
develop evaluate employee expect successor ability actually develop work expect,Social
expect action follow,Governance
Selecting plan new succession develop replacement successor nomination selection outsider,Governance
successor fully qualified accord position high responsibility vacancy new high position Promotion Acting present accord Companys policy,Governance
Meeting Attendance Remuneration Individual Director,Governance
financial Remuneration shareholder meeting th April resolution determine director remuneration year total baht million baht Company pay monthly remuneration meet allowance Board Directors member detail director,Governance
Petampai,Social
Dr Suksit Petampai Mr appoint director th August pay bonus year Report Supervision Subsidiaries Associated Companies Company manage control operation subsidiary preparation strategic plan policy goal appoint person director executive subsidiary,Governance
Company require subsidiary comply Companys requirement policy financial report connected transaction compliance good corporate governance policy etc,Governance
Company arrange annual review audits subsidiarys operation order ensure subsidiary adequate concise internal control system,Governance
Companys Internal Audit Department administrator internal audit report Audit Committee supervise supervise subsidiary operate internal control system adequate appropriate,Governance
past year Company improve management guideline Company subsidiary,Governance
include policy notice relate supervision Companys operation subsidiary ensure efficient work process prevent potential conflict interest accordance law Regulations prescribe regulatory agency Bank Thailand Office Insurance Commission Office Securities Exchange Commission Stock Exchange Thailand,Governance
addition rule regulation relate good corporate governance connect transaction improve,Governance
Supervisory Board cmsb Securities Exchange Commission SEC Stock Exchange Thailand SET company department maintain benefit investment subsidiary associated company,Governance
Company appoint person director subsidiary associate company accord shareholding proportion company far possible,Governance
person appoint director subsidiary associate company responsible supervise subsidiary andor associate company operate accordance law good corporate governance policy include policy Company consider suitability company,Governance
director responsible organize meeting Board Directors andor shareholder meeting consider approve matter subsidiary andor associate company hold meeting Board Directors andor shareholder consider approve andor transaction act regard,Governance
security law announcement rule regulation Capital Market Supervisory Board cmsb Securities Exchange Commission SEC Stock Exchange Thailand SET completely accurately,Governance
