Sentence,Category
program aim develop student english language skill,Social
financial support Ministry Education student primary secondary level join contest free means reduce educational gap grow quality citizen,Social
computer education Land Houses Plc,Social
donate computer set peripheral Pa Lai School Muang district Mukdahan province,Social
project hand opportunity needy student province develop skill essential modern living,Social
scholarship employee children Land Houses Plc,Social
provide educational support child employee operating level year,Social
scholarship worth baht employee hold position assistant manager,Social
total scholarship grant worth altogether baht,Social
covid relief employee labour Company determined provide continuous support society community affect,Social
financial assistance employee contract labour live labor camp consider community form construction site,Social
assistance form financial aid food cost head labor camp closure disinfectant spray equipment employee house labor camp quarantine RTPCR test antigen test kit ATK booster dose vaccine prevent minimize impact infection,Social
furthermore company deliver medicine atk fingertip pulse oximeter infected employee family member live roof immediately test result confirm infection,Social
financial assistance advance construction utility contractor support liquidity cost live,Social
spend million Baht total assist employee contractor covid infection help relieve government burden public hygiene restore normalcy life employee labor,Social
Number hour work hour Land Houses Public Company Limited Annual Report form report,Social
Management Discussion Analysis Financial statement Summary Auditors report Auditors report financial statement year end December audit certify Public Accountant Thailand,Governance
Auditors report financial statement year end December audit certify Public Accountant Thailand,Governance
Auditors report financial statement year end December audit certify Public Accountant Thailand,Governance
Land Houses Property Loan Fund II Quality Houses Plc,Social
Baht onebaht par total million baht pay September,Social
Land Houses Property Loan Fund II Quality Houses Plc,Social
LH USA purchase hotel USA cost usd million equivalent million baht,Social
detail asset asset use Business Operation Land Houses Public Company Limited Annual Report form report Company receive fund issuance local debenture million baht fund shortterm longterm loan financial institution million Baht respectively,Social
creditor turnover time repayment period day,Social
December Company subsidiary set provision longterm employee benefit represent compensation payable employee retire million baht,Social
matter fact Company invest associate company December million baht equivalent total asset receive profit sharing account Companys profit case associate company disruption operation impact Companys operation,Social
tax policy elaborate Section Corporate Governance topic Corporate Governance Policy Land Houses Public Company Limited Annual Report form report,Governance
General Information Important Information General Information Auditor Miss certify Public Accountant Thailand,Governance
Financial Institutions Siam Commercial Bank Public Company Limited Head Office Rutchadapisek Road Chatuchak Chatuchak Bangkok Tel Land Houses Bank Public Company Limited Head Office QHouse Lumpini Building South Sathon Road Thungmahamek Sathon Banghok Tel Fax Kasikornbank Public Company Limited Head Office Phahon Yothin Road Nai Phaya Thai Bangkok Tel press United Overseas Bank Thai Public,Social
Company Limited Head Office Sukhumvit Road Khlong Tan Khlong Toei Bangkok Tel Fax Business Operations Performance Management Corporate Governance Financial Statements Attachment Corporate Governance Corporate Governance Policy Corporate important information Committee Report key performance corporate governance Internal Control Connected Transactions,Governance
Corporate Governance Policy Overview Corporate Governance Policies Practices Board Directors Company commit manage organization order achieve efficiency achieve objective strong belief good corporate governance process raise Companys performance grow sustainably key success factor Company add maximum value shareholder stakeholder,Governance
Board Directors commit adhere core characteristic good corporate governance process review guideline appropriate business operation consistent Good Corporate Governance Principles Listed Companies Good Corporate Governance Listed Companies Corporate Governance Code CG Code include improvement find additional measure replace issue Company,Governance
comply good practice,Governance
Important Corporate Governance Policy Guidelines Company Nomination appointment director senior management Nomination Compensation Committee shall consider screen qualified person appoint director executive consider suitability skill knowledge acceptable experience transparent work history maturity stability include qualification accordance Companys Articles Association possess,Governance
qualification accordance Companys business strategy special knowledge skill require strengthen board strength effectiveness professional diverse director consider structure size composition board provide opportunity director shareholder participate nomination qualified director accord criterion method selection,Governance
Nomination Independent Directors Company define definition Independent Director accordance principle good corporate governance guideline Office Securities Exchange Commission order build trustworthiness investor maintain good management balance,Governance
Company define term Independent Director mean director perform management duty Company affiliate associated company director free management control shareholder business relationship Company way limit independent opinion director follow qualification,Governance
participate management,Governance
worker employee advisor receive regular salary professional auditor lawyer professional service provider limit independent opinion Company affiliate associate company control Company affiliate associate company person conflict interest vacate status position cause conflict year,Governance
business relationship manner limit independence perform duty director significant value proportion Companys revenue accord specify criterion benefit interest directly indirectly term finance management Company affiliate associate company person conflict interest manner deprive independence,Governance
close relative senior management major shareholder Company affiliate associate company person conflict interest appoint representative protect interest director major shareholder,Governance
appoint representative protect interest Companys director major shareholder shareholder relate Companys major shareholder,Governance
able perform duty express opinion report performance result accordance duty assign Board Directors company independently control executive major shareholder Company include related person close relative person,Governance
nomination Companys director Company criterion procedure select person appoint director follow,Governance
person nominate person appoint director website send letter Secretary,Governance
Secretary refer person Nomination Compensation Committee,Governance
Company inform time nomination Stock Exchange Thailand,Governance
major shareholder nominate suitable person appoint director Nomination Compensation Committee,Governance
Nomination Compensation Committee consider nominate suitable person appoint director presentation shareholder meeting,Governance
shareholder meeting elect director majority vote accordance follow rule procedure share vote,Governance
shareholder vote select person nominate director,Governance
person receive high number vote descend order shall elect director equal number director require,Governance
event person elect descend order equal vote number director number director require Chairman meeting shall additional vote casting vote,Governance
annual general meeting shareholder onethird director shall vacate office,Governance
recruitment process accordance,Social
director retire office second year registration Company lot shall draw determine retire,Governance
following year member office long time shall retire,Social
director retire rotation elect new position,Governance
Board Diversity secure business growth Board structure design Board diversity identify specific necessary skill effective organizational governance include gender age professional competency year work experience discipline property development engineering business administration economic law risk management,Governance
selection Board member director determine Nomination Compensation Committee duty ensure appropriate diversity sufficient group qualification maximum work effectiveness,Governance
result Board diversity illustrate Board Skills Matrix,Governance
Business Operations Performance Management Corporate Governance Financial Statements Attachment Board Skills Matrix knowledge skill experience Board member Directorship Listed Companies ensure optimal work efficiency dedication duty assign member Board committee director include Chairman Executive Committee executive director nonexecutive director independent director shall hold directorship,Governance
selection Chairman Executive Committee Executive Committee responsible nominate Chairman select management propose Nomination Compensation Committee determination finally propose Board Directors final determination approval,Governance
selection screening process criterion include knowledge competency work experience thorough understanding company business management capability strong leadership skill,Social
addition succession plan require annual review,Governance
manage director currently ongoing development leadership qualification knowledge capability succession plan,Governance
find qualified Executive Committee select qualified person outside organization propose Nomination Compensation Committee,Governance
independence Board Directors Management Company separate role responsibility Board Directors management,Governance
Board Directors responsible determine policy supervise operation management management responsible manage task accordance specify policy prepare report normal operation company consider Board Directors onethird Boards independent director,Governance
independent director independent management major shareholder Company person business relationship Company way limit freedom expression opinion meet definition independent director mention topic nomination Independent Directors,Governance
Board Director skill experience board director development management Accounting finance Economics Business administration marketing strategy market competition International business Risk management Engineering Laws Human resource management Environment sustainability development good governance Information technology,Governance
Mr x x x x x x Land Houses Public Company Limited Annual Report form Report Development Directors Executives Orientation new director Company realize importance perform duty new director introduction overall guideline Company structure subsidiary associate company related business company understand work shareholding,Social
addition provide significant necessary information need performance duty director charter structure work Company Articles Association Companys objective business ethic Board Directors Good Corporate Governance policy relate law Financial Statements include note financial statement organize meeting Chairman Board Board Directors Subcommittees,Governance
development training director management Board Directors emphasize development director send director attend training course relate development knowledge ability perform duty director Thai Institute Directors Association IOD Stock Exchange Thailand Thai Listed Companies Association institution continuously include send executive study longterm project,Social
develop director increase useful idea apply Companys business enhance knowledge skill competitive business include regular training inhouse outside Companys training institute,Social
NameSurname Training Courses Mr Naporn Sunthornchitcharoen Director Accreditation Program DAP Director Certification Program DCP Financial Institutions Governance Program FGP Mr Nantawat Pipatwongkasem Director Accreditation Program DAP Director Certification Program DCP Finance NonFinance Director FN Mr Director Accreditation Program DAP Mr Director Certification Program DCP,Governance
Successful Formulation Execution Strategy SFE Mr Director Certification Program DCP Mr Chokchai Walitwarangkoon Director Certification Program DCP Financial Statements Directors FSD Mr Pakhawat Kovithvathanaphong Director Accreditation Program DAP Director Certification Program DCP Corporate Governance Capital Market Intermediaries CGI Mr Director Certification Program DCP,Governance
Mr Bundit Pitaksit Director Certification Program DCP training course seminar attend director director attend training course organize director Thai Institute Directors Association IOD follow Business Operations Performance Management Corporate Governance Financial Statements Attachment right shareholder equitable treatment shareholder,Governance
right Shareholders Company recognize value right shareholder try promote protect shareholder exercise fundamental right include facilitate exercise right matter shareholder receive equally dissemination information relate Company detail exercise right matter news system Stock Exchange Thailand Companys website,Governance
include provide shareholder propose meeting agenda nominate person Companys director provide opportunity ask question agenda website exercise voting right significant issue include approval dividend payment etc,Governance
Company violate deprive right shareholder,Governance
addition Company promote shareholder especially institutional investor attend shareholder meet coordination Companys investor relation unit,Governance
shareholder right consistently promote,Governance
prevent covid infection public shareholder agm organize online electronics system eagm April Company Convention Hall Q House Lumpini Building th fl South Sathon Road Thung Mahamek Sathon Bangkok,Social
electronic convenience provide shareholder include arrangement proxy shareholder independent director manual procedure attend interface eagm deliver shareholder meeting,Governance
prior agm promote shareholder participation Company provide channel invitation shareholder wwwlhcoth nominate agm agenda individual consider director November January,Governance
invitation detail procedure Company website Investor Information Shareholder Information Proposed post official website SET October,Governance
additional meeting agenda nomination Board director premeeting question propose shareholder agm,Governance
Company publish agm invitation letter support document meeting agenda Company website wwwlhcoth Investor Information Shareholder Information Invitation attend agm day agm date,Governance
ensure sufficient time shareholder review material receive hardcopy document fully understand procedure attend Inventech connect online electronic meeting include submit request attend agm online appoint proxy install meeting application register vote ask question system,Governance
procedure detail deliver shareholder online offline hardcopy document physical AGM,Social
addition Company facilitate shareholder attend meeting provide instruction assign proxy form proxy Proxy Form form b Form C annex agm invitation letter attach profile independent director shareholder select proxy,Governance
agm date shareholder meet Chairman Chairman meeting Chairman subcommittee Companys director attend meeting,Governance
meeting start Secretary meeting explain voting method vote count casting ballot disclosure vote counting result agenda ensure transparency,Governance
addition shareholder provide equitable opportunity express opinion suggestion inquiry,Governance
Chairman information shareholder allocate sufficient time discuss agenda,Governance
Annual General shareholder,Governance
Mr Chairman meeting Mr Nantawat Pipatwongkasem director Secretary Secretary meeting director attend meeting follow,Governance
Mr Naporn Chairman Directors Chairman meeting,Governance
Mr Pakhawat Independent Director Chairman Audit Committee,Governance
Mr Independent Director Chairman Nomination Compensation Committee Member Audit Committee Land Houses Public Company Limited Annual Report form report,Governance
Mr Bundit Pitaksit Independent Director Chairman Risk Management Sustainable Development Committee Member Nomination Compensation Committee Member Audit Committee,Governance
Mr Director Managing Director Support Member Risk Management Sustainable Development Committee,Governance
Mr Director Director Development Member Risk Management Sustainable Development Committee,Governance
Mr Nantawat Director Senior Executive Vice Pipatwongkasem President Secretary Board Directors Member Risk Management Sustainable Development Committee day Company invite auditor EY Office Limited Companys external auditor attend meeting answer question relevant issue,Governance
addition Company invite independent legal consultant observe meeting oversee meeting transparent compliance law regulation include Companys Article Association act mediator monitor counting vote agenda,Governance
regard meeting registration Company use registration system votingcount system Inventech System Thailand CoLtd meeting,Governance
agm minute agm detail include director attend essential question answer resolution agenda detailed explanation,Governance
resolution detail vote promptly disclose shareholder day post shareholder investor official website SET,Governance
agm minute Thai English post Company website wwwlhcoth Investor Information Shareholder Information Minutes Shareholders meeting day agm,Governance
Equitable Treatment Shareholders Company set policy support emphasize fair treatment shareholder equally fairly protect basic right shareholder especially minority shareholder violate receive opportunity compensation,Governance
shareholder meeting agenda proceed order mention invitation letter,Governance
Company shall add agenda meeting prior notice shareholder,Governance
ensure shareholder sufficient time study information support agenda decision,Governance
Board Directors resolve allow Company provide opportunity shareholder right propose additional agenda item advance Company notify shareholder acknowledge website Company wwwlhcoth website Stock Exchange Thailand include method propose agenda criterion consider add agenda meeting agenda clearly advance,Governance
Companys independent director shall consider screen agenda propose shareholder submit Board Directors,Governance
matter approve Board Directors include agenda meeting,Governance
propose agenda approve Board Directors Company inform shareholder rationale Companys website,Governance
Board Directors resolve allow Company allow shareholder nominate person elect director,Governance
nominated candidate qualification specify Company consent nominate order Nomination Compensation Committee Company proceed accordance recruitment scrutiny selection process person propose submit Board Directors consideration,Governance
person approve Board Directors include agenda election director Company meeting,Governance
approve Board Directors Company notify shareholder matter rationale website Company appropriate information dissemination channel,Governance
Propose list independent director alternative proxy choose appoint independent director proxy,Governance
proxy form form prescribe Ministry Commerce,Governance
form pattern shareholder determine direction vote,Governance
measure encourage shareholder exercise right attend meeting vote agenda,Governance
Business Operations Performance Management Corporate Governance Financial Statements Attachment,Governance
encourage shareholder use ballot agenda provide ballot separately important issue shareholder vote deem appropriate,Governance
ballot collect meeting room count combine score calculation vote vote advance proxy form announcing resolution vote meeting room,Governance
election director replace retire rotation Company allow shareholder exercise right elect director individually,Governance
Company set measure prevent use inside information benefit director executive,Governance
director executive responsibility submit report interest related party shareholding include spouse child age report time shareholding change purchase sale transfer acceptance transfer security,Governance
Company realize importance disclosure information sufficiently accurately completely promptly transparently,Governance
addition information Company release public stakeholder publish Companys website wwwlhcoth regular update user receive information timely manner easy access benefit information,Social
financial statement bring disclose stakeholder approve Audit Committee Board Directors,Governance
Board Directors Company provide report Board Directors responsibility financial report auditor report annual report,Governance
Company comply principle good corporate governance report corporate governance policy agree summary,Governance
result implementation policy include annual report company website,Governance
Company disclose role duty Board Directors subcommittee topic Information Board Directors Information Subcommittees number time director attend meeting topic meeting Board Directors subcommittee,Governance
Responsibility stakeholder Company place importance right group stakeholder shareholder employee executive Company subsidiary customer business partner competitor creditor government sector joint ventures society community environment ensure fundamental right stakeholder protect maintain accordance requirement related law rule include,Social
Company set framework ethical behavior business ethic publish Companys website violate right stakeholder,Governance
consider important build longterm success company,Governance
shareholder Company emphasize great importance shareholder comply principle good corporate governance adherence performance duty honesty action decision diligence accordance relevant legal requirement importance right shareholder right receive complete accurate timely information Company right receive dividend right vote right appoint,Governance
proxy right shareholder meeting right vote important company matter etc,Governance
employee Company strictly respect human right principle account equality personal freedom discriminate race nationality language religion gender age education political opinion include support action violate international human right,Social
Company care fair treatment aspect employee determine compensation accordance level responsibility accord labor market price mechanism,Social
provide welfare field establishment employee safety sanitation policy continuous promotion development employee potential include establishment welfare committee represent employee discuss Company matter relate employee welfare,Social
advertisement information accurate complete straightforward strictly comply term condition contract customer,Social
Company set unit contact listen suggestion comment customer know problem Land Houses Public Company Limited Annual Report form report requirement develop improve build confidence maximum satisfaction include determination develop new technology innovation continuously create convenience comfort safety customer,Social
Business Partners fair treatment business partner selection screening process business partner fair equal interested party,Social
transparency fairness public disclosure equal treatment grant business partner include seller contractor bidder turnkey service provider,Governance
specific criterion selection screening include qualification expect quality track record experience disciplinary expertise financial credential zero history work abandonment ability deliver time selection process ensure optimal value company,Social
contract business partner spell term agreement work period work submission payment,Social
Company pay business partner contract counterpart promptly abide agree term payment set unfair condition business partner,Social
competitor Company emphasize ethical conduct accordance rule competition professionalism transparency legal framework,Governance
infringe confidentiality know trading secret competitor fraudulent mean adhere policy treatment competitor state Business Ethics Manual,Governance
complaint business competitor unfair trade practice,Governance
Society Community Environment Company aware social community environmental responsibility embed main business process product design proper selection material resource quality control pf product service delivery time develop product resident quality life include strictly comply guideline reduce impact environmental impact report,Environmental
addition Company operate complie relevant law include promote efficient use resource continually organize project activity social community,Social
Supervision subsidiary associated company commitment protect investment supervise operation subsidiary associate comply applicable law regulation procedure fully efficiently effectively company policy follow mandatory measure implement,Governance
shall representative Company serve director board subsidiary associate,Governance
qualification representative shall thoroughly review approve appropriateness subsidiary associate Companys Board Directors,Governance
representative subsidiary associate shall responsibility follow ensure responsible subsidiary andor associate operate line direction strategic objective operating plan approve company,Governance
attend meeting exercise voting right accordingly key meeting subsidiary andor associate,Governance
ensure subsidiary andor associate adequate efficiency stringency internal control system risk management system,Governance
Prevention Conflicts Interest Board Directors realize importance prevent conflict relate person Board Directors Management Companys employee define measure manage ensure Company transparent business management good interest shareholder Company disclose detail matter topic Prevention Conflicts interest,Governance
Business Operations Performance Management Corporate Governance Financial Statements Attachment Prevention use inside information Company clear policy regard proper use authority channel include good corporate governance Company Code Conduct announcement office SEC related agency internal communication organizational culture etc,Governance
employee level aware equal treatment shareholder seek benefit inside information,Governance
Company disclose detail matter topic Prevention use inside information,Social
intellectual property copyright Company policy comply law regard noninfringement intellectual property copyright include encourage employee act infringe intellectual property copyright permission stipulate nondisclosure agreement Company require employee executive sign contract,Governance
Privacy Policy Company recognize importance personal datum protection complie law personal datum protection rule accord Personal Data Protection Act,Governance
Personal Data Protection Act Company follow action,Governance
prepare personal data protection policy regulation protection personal datum,Social
set procedure personal datum concern matter collect use disclose personal datum right data owner deletion destruction datum handling personal datum breach incident etc,Social
appoint Executive Vice President Information Technology Department serve Companys Personal Data Protection Officer DPO group personal protection work group department organization,Social
determine role duty responsibility Personal Data Protection Officer primarily responsible manage supervise employee regard protection personal information Company comply personal data protection policy procedure guide decisionmake personal datum protection compliance right data subject deal personal datum breach incident etc,Social
strengthen corporate culture personal datum protection represent Company liaise Office Personal Data Protection Commission,Social
regulation review revise year significant change order comply relevant law uptodate,Governance
failure comply rule regulation set company disciplinary sanction include warning threaten punishment suspension termination possible legal action,Governance
addition Company provide knowledge understanding information security head staff department include Company prepare Nondisclosure agreement employee know sign contract encourage employee aware strictly comply nondisclosure agreement prevent leakage Company information unrelated party,Governance
Security System Policy concern threat cyberattack protection system priority ensure system safe sound credible datum digital information asset properly care,Social
Company announce policy operating procedure system security use interface computer network enforce compliance employee contractor service level agreement company,Governance
monitoring inspection place track interface report review internal external auditor annually submit Audit Committee Board Directors year key concern,Governance
addition database system protection Company place disaster recovery plan drp emergency system totally,Social
drp demand annual drill ensure datum operating system recovery interruption possible damage system business,Social
Tax Policy Company fully commit comply law regulation pertain taxation taxrelate rule set forth authority Thailand country Company operate,Governance
taxrelated issue include tax audit transparency manage carefully risk management system,Governance
good corporate citizen responsibility society stakeholder sustainable development goal tax policy define main component tax governance Company design tax recording tax filing accuracy thoroughness timeliness strictly accord tax law intention seek profiteering tax loophole tax haven tax avoidance fair pricing agreement business partner good faith arm length,Social
company encourage employee regularly update knowledge understanding tax law series training,Governance
taxrelated risk management taxrelated risk management process effectively design range risk identification assessment treatment,Governance
identification taxrelated risk thoroughly determined activity generate risk possible respective measure trigger eliminate control risk level acceptable level,Governance
process efficiency routinely evaluate improvement,Environmental
Business ethic Company adhere operate business transparency honesty fair issue Code Conduct Board Directors management employee require director executive employee strictly follow perform duty line Companys mission law Companys regulation basis professional ethic,Governance
activity encourage compliance good corporate governance culture provide effective communication practice guideline follow compliance employee new employee orientation,Governance
topic principle good corporate governance employee ethic understanding guideline,Governance
communicating employee employee electronic mail system,Governance
organize activity medium electronic network system organization especially public relation relate principle home page Welcome Page,Social
follow operational control head unit mechanism internal audit unit monitoring evaluation,Governance
Company annually follow monitor performance,Governance
Company assign Audit Department develop system monitor practice audit work,Governance
report Audit Committee acknowledge audit result suggest solution,Governance
addition Companys auditor independent auditor outside Company assess compliance Code assessment result clarification,Governance
Company emphasize importance run operation promote free trade competition honesty fairness framework law Companys business ethic avoid action cause conflict interest,Governance
measure supervise use inside information relative,Social
respect right equality stakeholder include shareholder employee customer business partner competitor creditor community society environment,Social
establish guideline cover right benefit stakeholder receive thoroughly Companys ethic business code Board Directors executive employee follow,Governance
guideline Board Directors Recruiting executive knowledgeable competent ethical accept society,Governance
sufficient administrative authority executive flexibility management,Governance
support encourage executive employee work establish ethical framework,Governance
seek benefit related person inside organization information disclose public,Governance
Managements Guidelines Management involve group people shareholder employee customer business partner competitor society,Governance
Company set framework guideline executive follow management treatment shareholder perform duty honesty care professional conduct,Governance
seek benefit related person organization information disclose public,Governance
disclose corporate confidential information outsider,Governance
action cause conflict interest organization,Governance
management treatment employee treat employee fairly regard compensation,Governance
treat employee term safety life property,Social
Business Operations Performance Management Corporate Governance Financial Statements Attachment Treat employee honesty matter benefit penalty,Governance
treat employee politeness,Social
listen comment suggestion rationally,Social
emphasize employee understand code conduct employee perform,Governance
encourage employee receive additional training relate field work,Social
Comply term condition customer fairly,Social
case unable comply term condition immediately notify customer find solution,Social
management treatment business partner claim receive benefit unfairness partner,Social
Comply condition partner fairly,Governance
case unable comply condition notify business partner advance jointly find solution,Social
management treatment competitor framework good competition rule,Governance
seek confidential information trade competitor dishonest mean,Social
management treatment society adversely affect environment law,Environmental
operate control comply spirit law regulation,Governance
Employees Guidelines Perform duty honesty patience,Governance
maintain confidentiality customer business partner good faith,Governance
pay attention organization environment clean safe,Environmental
strictly comply rule regulation announcement organization,Governance
maintain cocreate unity solidarity employee,Social
pay attention activity enhance quality efficiency development organization,Social
defame organization executive employee fact,Governance
action cause conflict interest organization,Governance
encourage support person act organization gain commercial benefit friend,Social
bring weapon dangerous object illegal thing work area,Social
avoid accept gift feel uncomfortable duty future,Social
unavoidable feel uncomfortable immediately report supervisor hierarchy request receive important festival New Year festival,Social
Company find violation corporate ethic code conduct,Governance
conclusion Company set penalty employee act way cause conflict interest business consider accord organization structure Company allow Head department consider step summarize story submit highlevel commander related business line order determine offense specify appropriate punishment,Governance
conflict interest severe cause lot damage diagnosis unit bring management Company consider find conclusion determine final penalty,Social
Key Changes Development Policy Guidelines Corporate Governance Code Company fully adhere strictly operate corporate governance code include CG Code list company CG Code list company,Governance
CG Code element annually review Board Directors zero critical area correction find review certain minor area improvement,Social
review include certain adjustment Board resolution follow Land Houses Public Company Limited Annual Report form report Board Directors desire compliance overall operation CGR Corporate Governance Report Thai Listed Companies CG Code increase number Board meeting year launch selfassessment Risk Management Sustainable Development Committee conduct review Charters,Governance
Board Directors Nomination Compensation Committee review corporate policy subsidiary associate succession plan policy,Governance
Audit Committee urge Company value application CG practice encourage management look activity compliance CGR present Board Directors improvement sure principle CG apply management,Governance
commitment anticorruption Board Directors begin preparation participate Thai Private sector Collective Action Corruption CAC begin employee attend Thai Institute Directors train AntiCorruption Practical Guide ACPG August inhouse training director executive employee Roles Executives Employees AntiCorruption facilitator,Governance
director IOD January,Governance
ensure effectiveness participation CAC adoption measure supervise monitor anticorruption practice Board Directors appoint project leader team member include executive division chief division charge activity,Governance
preparation implementation cope Personal Data Protection Act pdpa risk Management Sustainable Development Committee begin work matter,Social
focus define specific work guideline develop protective mechanism breaching personal datum,Social
activity promote include preparation audit mechanism division evaluate level knowledge understanding awareness importance datum collection compilation utilization revelation,Social
rehearsal session simulate create intimacy team member ensure good cooperation case personal datum infringement,Social
Board Directors continuously promote concept integrate sustainability development include work activity Environment Social Governance ESG scheme,Social
begin carbon footprint recording program initiate Head Office sale office clear target work program relate environmental energy conservation,Environmental
executive employee task responsibility participate activity reduction environmental impact generate business development sustainable management environment,Environmental
Business Operations Performance Management Corporate Governance Financial Statements Attachment Nomination Compensation Committee Managing Director Condominium Projects Risk Management Sustainable Development Committee Chairman Chairman Executive Committee Audit Committee Managing Director Senior Executive Vice President Board Directors Executive Committee Condominium Single House Townhome Operations Support Internal Audit,Governance
System Development Department Project Project Project Project Project Project Project Project Project Project Business Development Department Product Development Department Accounting Department Finance Department Construction Department Government Agency Relations Department Housing Estate Juristic Person Department Service Customer Relations Department Land Management Department Human Resource Department Legal Department Information Technology Department Budget Planning investor,Social
Relations Department Administrative Purchasing Department Project Project Corporate Communication Managing Director Housing Projects,Social
Corporate important information Committee Corporate Governance Structure Organization chart December Land Houses Public Company Limited Annual Report form Report Information Board Directors structure Companys Directors consist committee Board Directors Executive Committee Audit Committee Nomination Compensation Committee Risk Management,Governance
Sustainable Development Committee,Social
December Board Directors consist director detailed profile Appendix,Governance
accord Companys Articles Association Board Directors shall consist director half total number director reside Thailand,Governance
director accordance law objective Articles Association resolution shareholder meeting honesty care protect interest company,Governance
composition board committee management design adequate check balance follow,Governance
composition Board Directors consist nonexecutive director executive director account respectively total Companys director,Governance
Audit Committee consist independent audit director account total Companys director perform duty conformity regulation Stock Exchange Thailand Charter Audit Committee,Governance
delegation authorization Boards Management clearly establish detail disclose topic Independency Board Directors management,Governance
position Companys Board Directors December Position,Governance
Mr Chairman Chairman,Governance
Mr Nantawat Pipatwongkasem Director Company Secretary Member Risk Management Sustainable Development Committee,Governance
Mr Director Member Executive Committee Member Risk Management Sustainable Development Committee,Governance
Mr Director Member Executive Committee Member Risk Management Sustainable Development Committee,Governance
Mr Chokchai Walitwarangkoon Director Member Executive Committee,Governance
Mr Pakhawat Kovithvathanaphong Independent Director Director Chairman,Governance
Mr Independent Director Director Member Audit Committee Chairman Nomination Compensation Committee,Governance
Mr Bundit Pitaksit Independent Director Director Member Audit Committee Chairman Risk Management Sustainable Development Member Nomination Compensation Committee Note January director Mr Adisorn Thananannarapool Mr retire resign position,Governance
February Board director resolve appoint Mr Mr Chokchai Walitwarangkoon serve place retire director,Governance
number director major shareholder director major shareholder,Governance
Business Operations Performance Management Corporate Governance Financial Statements Attachment Scope duty responsibility Board Directors enable Board Directors perform duty efficiently guideline duty define follow,Governance
manage conduct business Companys business line Companys objective regulation resolution Shareholders meeting conform law integrity carefulness utmost benefit company,Governance
consider approve Companys key policy goal guideline business plan include monitoring follow implementation accord plan,Governance
monitor supervise performance man agement Executive Board ensure implement accordance assign Companys policy,Governance
Board Directors authority approve follow matter consider borrowing loan application financial institution,Governance
case law request resolution shareholder meet Board Directors shall approval shareholder meeting operation,Governance
board meeting shall convene quarter,Governance
main meeting agenda shall clearly set advance year,Social
agenda shall submit director day prior meeting date director shall sufficient time study consider detail meeting,Governance
consideration meeting agenda interest benefit shareholder stakeholder fairly account,Governance
Company set policy regard minimum quorum time director shall vote meeting twothird total director attend meeting,Governance
allow free expression opinion meeting,Governance
allocate adequate time agenda allow debate careful expression opinion,Governance
supervise ensure management line good governance policy prevent conflict interest,Governance
role Duties Chairman,Governance
responsibility leader oversee monitor supervise performance Board Directors subcommittee achieve objective define business plan conform corporate good governance,Governance
supervise ensure director participate promotion create good corporate ethic good corporate governance,Governance
Represent Chairman board meeting shareholder meeting handle manage meeting line Articles Association agenda allocate proper time meeting,Governance
promote independent transparent expression opinion meeting,Governance
supervise ensure efficient communication director shareholder,Governance
casting vote event vote tie Board Directors meeting,Governance
information regard Subcommittees Board Directors appoint subcommittee help monitor supervise operation closely report Board Directors regularly,Governance
subcommittee consist Executive Committee Audit Committee Nomination Compensation Committee Risk Management Sustainable Development Committee,Governance
Board Directors clearly determine power duty responsibility subcommittee follow Executive Committee December Executive Committee comprise executive Position,Governance
Mr Chairman,Governance
Mr Member Executive Committee,Governance
Mr Member Executive Committee,Governance
Mr Chokchai Walitwarangkoon Member Executive Committee Scope duty Executive Committee Executive Committee include manage director power duty manage matter relate normal business operation company,Governance
regard approval transaction conflict interest Land Houses Public Company Limited Annual Report form Report manner Company subsidiary present Audit Committee Board Directors meet consider approve transaction time,Governance
