Sentence,Category
year Company find case director executive employee trade security use inside information trading Blackout period report change shareholding Companys director executive follow,Governance
Prevention Conflict Interest Company set policy prohibit director executive employee include relate person seek personal benefit conflict interest company,Governance
action cause conflict interest avoid involve interest relate consider matter duty notify Company relationship involvement transaction,Governance
Company require Companys director management duty report security hold Company spouse underage child include report change security hold Office Securities Exchange Commission accordance section penalty Securities Exchange Act,Governance
year Company find transaction conflict interest violation policy prevent transaction possibly cause conflict interest,Governance
Related Party Transactions year Audit Committee consider appropriateness connected transaction carefully connected transaction fairly,Governance
agree rule Office Securities Exchange Commission Stock Exchange Thailand strictly regard transfer pricing policy condition person conflict interest transaction outside party director executive vested interest participate consideration voting matter relate connected transaction,Governance
year Audit Committee report audit result connect transaction occur year Board Directors quarterly financial statement annual financial statement,Governance
stakeholder Company andor senior management Company require director senior management report interest related person interest connection management business Company subsidiary hold position director senior management,Governance
Company secretary send copy interest report Chairman Board Chairman Audit Committee order comply Securities Exchange Act use information investigate prevent conflict interest,Governance
Company require stakeholder Company duty report Board Directors trading Companys share day advance trade,Governance
Board meet director interest matter participate consideration process voting right matter record minute meeting,Governance
section realize stakeholder Companys interest care Company accordance right establish law mutual agreement account relationship cooperation,Governance
build financial stability sustainability business Company attach importance fair treatment right stakeholder stakeholder directly affect Companys business operation indirectly affect group affect business Company,Governance
Board Directors consider increase supervision department group stakeholder Companys business affect law supervision Bank Thailand,Governance
addition company oblige report Bank Thailand relevant regulatory agency,Governance
responsibility issue impact tool use communicate stakeholder vary year year change environment change risk update Company periodically,Social
sustainable development Company role stakeholder summarize follow,Social
policy guideline practice employee executive director Company realize importance employee executive committee play role drive Company continue business operation future,Governance
Committee establish human right policy practice accordance United Nations framework protection respect remedy respect principle right humanity level,Social
include strive prevent human right violation treat equally free discrimination support promote human right,Social
action violate human right avoid,Social
addition Company realize importance labor treat employee executive committee fairly accordance labor law regulation relate labor,Social
Company strictly set policy report complaint measure protect employee complaint whistleblower demonstrate transparency compliance corporate governance principle,Governance
whistleblowing process ANNUAL REPORT carry achieve independence,Governance
Internal Audit Department Audit Committee responsible investigate complaint disclose whistleblowing policy Companys website,Governance
employee whistleblow electronic mail channel whistleblowermuangthaicapcom post Muangthai Capital Public Company Limited,Social
addition Company establish guideline evaluate performance determine remuneration employee executive Board Directors fairly appropriately accordance short long term performance company,Governance
compare industry importance development personnel knowledgeable competent perform work order drive Companys operation direction place Board Directors effectively,Governance
include setting safety policy sanitary workplace,Social
Company set code conduct use internal information trading Companys security order prevent director management employee use internal information benefit wrongfully,Governance
guideline policy communicate organization follow regular basis,Governance
Board Directors executive duty report holding security change security hold accordance criterion Office Securities Exchange Commission,Governance
report Board Directors time trade security board meeting,Governance
secretary report summary director security hold meeting acknowledgment time,Governance
policy guideline practice customer Company perform business operation honesty fairness provide accurate information customer free competition accord market mechanism consider customer need satisfaction,Social
Company business centric approach slogan intimate service like close family member,Social
responsible customer maintain confidentiality customer include creation new innovation convenience fast service customer,Social
establish policy guideline deal customer focus responsibility customer cover customer need customer satisfaction essential right customer follow,Social
Company arrange thorough evaluation customer debt service ability focus customer create excessive debt net money leave live,Social
Company conduct marketing promotion appropriately encourage unnecessary debt,Social
Company believe listen need satisfaction customer important ladder Companys sustainable development,Social
goal improve loan product service accordance real need customer develop communication channel customer customer comment complain channel hotline email social medium application Whistleblower Channel customer experience enhancement AI Chatbot service,Social
Company operate business responsibility customer right policy act violation customer entitle right,Governance
example right appropriate financial decision mean right customer able decide apply loan satisfied,Social
company aware customer personal information right Company set personal information protection policy security information system publish Companys website guideline protection personal information customer employee business partner Company accordance Personal Information Act announce,Social
policy guideline practice shareholder investor creditor Company respect right shareholder investor creditor equally attach great importance disclosure financial information general information correctly sufficiently transparently timely manner shareholder investor creditor decision fully participate expression opinion accord right,Governance
Company provide dissemination news information investor relation channel medium investor relation activity establish investor relation department responsible communication answer question shareholder investor creditor stakeholder,Social
policy guideline practice business partner Company attach great importance selection suitable partner ensure selection process treatment business partner fair equitable,Social
Company place great importance reputable partner good ethic professionalism comply specify condition,Social
year Company improve supply chain management policy specify effect economic risk society environment business partner evaluate key business partner company management corporate governance risk violate environmental labor law etc order contribute sustainable business development,Social
policy guideline practice competitor Company realize importance treat competitor fairness trading competition rule regulation related law,Governance
policy guideline practice community society Company commit responsible microfinance loan provider covering sustainability dimension economic dimension social dimension environmental dimension,Environmental
economic dimension Company set main goal economic sustainability development develop access funding source reduce economic disparity people,Social
social dimension Company establish social sustainability development strategy focus development community society strong community,Social
start development direct stakeholder personnel customer Company Companys related policy community Companys branch locate Companys CSR project,Social
environmental dimension Companys business financial service business direct negative impact environment Company deny existence Company cause impact environment company use natural resource,Environmental
consumption energy fuel electric power,Environmental
Company establish policy use resource efficiently,Social
policy guideline practice regulatory agency Company perform business operation personal loan business license micro loan business license supervision Bank Thailand,Governance
Company oblige operate business accordance supervision guideline business operator licensethis include fair customer service reporting information relevant regulator correct transparent timely manner,Governance
Company place great importance equal disclosure shareholder investor stakeholder Company public comply requirement Securities Exchange Commission,Governance
include requirement Stock Exchange Thailand revelation strictly,Social
Company shall submit financial report transaction conditionally comment auditor explanation executive presentation document Disclosure Report additional Information form Annual Report form sustainability report Office Securities Exchange Commission Stock Exchange Thailand period,Governance
Company disclose information accordance principle good corporate governance include information company information include mission vision value Company financial information stock information shareholder information list major shareholder Good Corporate company policie investor relation calendar information dividend payment policy shareholder meet SET news news publication Companys,Governance
analysis include policy strategy sustainable development Companys website investor relation correctly completely timely,Governance
Company disclose criterion remuneration director executive annual report,Governance
Company disclose information regard shareholding director executive stipulate policy director executive report follow transaction trading Companys share policy set director executive management include close people spouse underage child refrain buy selling transfer share Company period disclosure financial statement,Governance
event financial statement announce public trade notify Companys secretary order prepare report change security hold form SEC specify time report security holding director meet quarterly basis,Governance
connected transaction report interest director executive prevent conflict interest,Governance
year Company supervise accuse regulatory agency announce information important event specify period disclosure meet requirement,Governance
Agency investor relation activity Investor Relations Department Company assign Investor Relations Department central unit duty responsibility communicate shareholder investor stakeholder Company regard information disclose company contact directly inquire request additional information follow channel Investor Relations Muangthai Capital Public Company Limited Jaransanitwong,Governance
road Bang Phlat Bangkok irmuangthaicapcom Website investormuangthaicapcom Investor relation activity covid epidemic investor relation activity adjust line Social Distancing policy include inability travel country conduct investor activity like past year,Social
year investor relation activity focus online communication investor meeting teleconference system mainly,Social
main issue communicate year operate result risk especially risk associate covid epidemic situation,Social
Summary statistic investor relation activity opportunity Day time Securities Analysts Meeting time OneonOne Meeting time participate conference country person participate conference foreign country person visit establishment auction time total responsibility perform responsibility law objective regulation company resolution shareholder meeting,Governance
honesty consider benefit Company key stakeholder,Governance
Board Directors set policy business goal business plan company budget direct review monitoring management follow procedure specify direction efficiency effectiveness benefit company,Governance
structure Companys Board Directors consist committee subcommittee Audit Committee Nomination Remuneration Committee Corporate Governance Committee Risk Management Committee Executive Committee qualification section Public Company Act related Capital Market Commission Notifications,Governance
Determination structure Board director good corporate governance,Governance
Chairman Board independent director person Chairman Managing Director perform duty independently obvious separation duty responsibility,Governance
Audit Committee consist independent director consist audit committee sufficient accounting knowledge experience able review reliability Companys Involvement senior management Senior management Company attach great importance investor relation activity participate planning regularly attend provide information exchange opinion shareholder investor analyst journalist said stakeholder,Governance
able access Companys information accurately completely transparently timely especially important information affect price Companys security,Governance
include monitor performance Investor Relations Department evaluate achievement report board quarterly,Governance
section responsibility Board Directors attach great importance determination Boards responsibility order protect interest shareholder stakeholder formulate transparent business strategy subject related rule regulation,Governance
include consider examination operation ensure Company internal control system appropriate sufficient effective related regulation rule,Governance
structure Board Directors Company require director Company comply code good practice director list company follow guideline Stock Exchange Thailand,Governance
Board understand aware role duty Investor relation activity ANNUAL REPORT financial statement,Governance
Audit Committee role responsibility inspect internal control system Company internal audit department perform duty independently stakeholder confident Company operate business transparency sufficient useful internal control system,Governance
regard Board Directors require internal audit result monitor quarterly report Board Directors,Governance
nomination Remuneration Committee consist member include independent director nonexecutive director duty responsibility select director consider qualification knowledge experience follow strategy goal organization,Governance
law related requirement transparency ensure nominate able perform duty follow crucial fiduciary duty principle Duty Care Duty Loyalty,Governance
nomination Remuneration Committee prepare review annually use guideline select appropriate committee able create board diversity term knowledge experience skill expertise gender age necessary management create maximum benefit company,Governance
apart nominate Nomination Remuneration Committee Company provide opportunity individual shareholder propose list suitable candidate position director,Governance
nomination form appoint director submit Company secretary email montonomuangthaicapcom send original Companys Head Office st December year,Governance
Nomination Remuneration Committee consider qualification suitability applicant specify period nomination allow sufficient time screen accord process set Board Directors shareholder meeting,Governance
Company include person approve Board Directors agenda shareholder meeting,Governance
Risk Management Committee consist director consist independent director executive director responsible determine risk management policy assess external internal risk factor affect goal business operation company,Governance
responsible determine person responsible risk department assign risk management responsible executive specify risk appetite monitor risk management multiple department quarterly,Governance
result report Board Directors include knowledge instill risk management organizational culture employee level,Governance
Corporate consist member include independent director nonexecutive director responsible support Board Directors establish policy direction accordance good governance sustainability develop governance business conduct continuously cutivate corporate culture,Governance
Executive Committee consist total executive director,Governance
Executive Committee determine business approach strategy meet goal set Board Directors,Governance
Independence Diversity Policy Board director Company strive maintain independence corporate governance structure model corporate governance Company create utmost confidence stakeholder Company assure management business operation company transparent inspectable,Governance
emphasis maximum efficiency,Environmental
Board Directors consist independent director half total number director chairman board independent director,Governance
definition qualification Independent Director define Securities Exchange Commission follow,Governance
holding exceed percent total number voting right Company parent company subsidiary associate company juristic person conflict interest include share hold related person independent director,Governance
having executive director employee staff advisor receive salary control person Company parent company subsidiary associate company juristic person conflict interest forego status end year prior date submit request SEC,Governance
person relate blood registration law father mother spouse sibling sondaughter include spouse sondaughter management major shareholder control person person nominate management control person Company subsidiary,Governance
business relationship Company parent company subsidiary associate company juristic person conflict interest barrier independent judgment,Governance
having major shareholder director independent director management stakeholder Company subsidiary associate company juristic person conflict interest forego status end year prior date submit request SEC,Governance
having auditor Company parent company subsidiary associate company major shareholder control person company,Governance
significant shareholder control person partner auditing firm affiliate auditor Company parent company subsidiary associate company major shareholder control person company,Governance
discharge characteristic year date appointment independent director,Governance
include legal advisory financial advisory service receive service fee million baht year Company parent company subsidiary associate company major shareholder control person Company significant shareholder controller partner professional service provider discharge characteristic year date appointment independent director,Governance
significant partner partnership director manage work worker employee advisor receive regular salary hold total number voting share company operate business nature significant competition business Company subsidiary,Social
characteristic lead independent director incapable express independent opinion regard Companys operation,Governance
independent management major shareholder Company director appoint representative Companys director major shareholder shareholder relate Companys major shareholder,Governance
Companys human right policy cover stakeholder Company Board,Social
value respect pay human right treat people group people equality gender race religion social status political attitude,Social
director select discriminate human right policy follow remark consist appropriate number female director resporte follow Independent Diversity Assessment Report Directors follow,Governance
independent director Chairman yes Chairman person Chairman,Governance
yes independent director committee person NonExecutive Board Directors person female director person Remark Human right policy httpinvestormuangthaicapcomstoragesustainabilitycorporategovernancemtchumanrightpolicythpdf Statement Independence assess Board Directors ANNUAL REPORT authorize signatory director bind company year Company change authorize,Governance
signatory director bind Company year director jointly sign affix Companys seal,Governance
Petampai,Social
Mr director person director Company qualified director financial institution specify law specified recruitment process,Governance
person skill knowledge specify experience,Social
understand role duty responsibility director business type able devote time perform duty director efficiency,Social
independent director knowledge experience financial accounting,Governance
Company independent director qualified knowledge experience financial accounting,Governance
office term office term director accordance Public Limited Company Act,Governance
annual general meeting shareholder director office long retire rotation total number director reelect,Governance
number director divide number close use,Social
year director hold position year,Governance
office term director averagely year,Social
AdmApichart Pengsritong Chairman Chairman Nomination Remuneration Committee independent director th September year month Director Chairman Corporate Governance Committee independent director th September year month MrSuchart Suphapayak Director Audit Committee Chairman Risk Management Committee independent director th August month Dr Director Chairman,Governance
Corporate Governance Committee Nomina tion Remuneration Committee independent director th September year month Mr Chuchat Petaumpai Director Risk Management Committee Chairman Executive Committee th September year month Petampai Director Executive Committee th September year month Davasuwan Director Audit Committee Risk Management Committee indepen dent director th March year month Dr,Governance
Seauksit Petaumpai Director ation Committee Corporate Governance Committee th April year month Position Date appointment director year director,Governance
role duty responsibility Scope duty responsibility Board Directors,Governance
Board Directors power duty responsibility manage operate Companys business prescribe law objective regulation company resolution shareholder meeting honesty carefully protect Companys interest,Governance
prepare balance sheet income statement Company end accounting period auditor audit present shareholder meeting consideration approval,Governance
director qualified knowledge work experience field,Social
Board Directors responsible set vision Companys mission consider approve business direction policy strategy goal Company management use framework business plan support plan budget annually,Governance
consider review approve policy vision direction strategy business plan Company propose management annual basis,Governance
provide discussion express opinion management independently set organization direction prepared handle situation change economy environment,Governance
proceed Company subsidiary appropriate effective accounting system provide reliable financial report audit include establish adequate proper internal control internal audit system,Governance
prepare annual report committee responsible preparation disclosure financial statement financial status operational performance past year present propose shareholder meeting consideration approval,Governance
consider stipulate risk management policy cover entire organization supervise system process risk management support measure control method reduce Companys business impact appropriately,Governance
power appoint Executive Committee Managing Director subcommittee appropriate,Governance
determine scope duty responsibility Executive Committee Managing Director appoint subcommittee,Governance
regard authorization specify range authority power authorize Executive Committee Managing Director subcommittee able consider approve transaction possibly conflict interest stake Company subsidiary define Notification Capital Market Supervisory Board Stock Exchange Thailand notice relevant agency approval transaction,Governance
follow policy criterion approve Board,Governance
Board Directors authorize director person action behalf Board control Board approve person power deem appropriate Board period deem appropriate Board,Governance
addition Board Directors cancel revoke change amend authorization necessary,Governance
supervise oversee management operation Company subsidiary comply regulation rule set Stock Exchange Thailand Notification Capital Market Supervisory Board related transaction acquisition distribution essential asset extent contrary inconsistent law,Governance
prepare report Board Directors responsibility financial statement annual report,Governance
assess yearly performance Chief Executive CEO,Governance
authority Companys Board Directors approval operation,Governance
appoint remove authorize subcommittee executive committee Managing Director,Governance
appoint consultant external expert case necessity Companys expense,Governance
approve loan use work capital ANNUAL REPORT Company exceed authority Executive Committee,Governance
approve receipt cancellation credit limit excess authority Executive Committee,Governance
approve investment sell investment capital ordinary share security exceed authority Executive Committee,Governance
authorize management employee Companys executivelevel substitution,Governance
authorize invite management relevant employee Company clarify opinion attend meeting submit document deem appropriate andor necessary,Governance
appoint dismiss Companys secretary Authority committee mention relate acquisition disposition asset related transaction comply Notification Capital Market Supervisory Board,Governance
Scope duty responsibility Chairman,Governance
Convene meeting Board Directors act Chairman board meeting shareholder meeting role set meeting agenda Managing director,Governance
support encourage Board Directors perform duty good ability accord scope duty responsibility accord principle good corporate governance,Governance
oversee monitor administration Board Directors subcommittee achieve set objective,Governance
oversee monitor administration Board Directors subcommittee achieve set objective,Governance
role control meeting effective compliance Companys regulation support allow director express opinion freely,Governance
cast vote casting vote vote equal,Governance
Scope duty responsibility Audit Committee Review Company financial report accurately sufficiently timely follow legal framework,Governance
Review Company internal control internal audit system appropriate sufficient effective consider independence internal audit department department responsible internal audit consideration assign transfer terminate head internal audit related unit perform internal audit,Governance
consider select propose appoint terminate employment independent person auditor Company propose remuneration person attend meeting auditor management attend meeting year,Governance
consider relate transaction transaction conflict interest follow law regulation Stock Exchange Thailand ensure transaction reasonable benefit company,Governance
prepare report Audit Committee disclose annual report company,Governance
mentioned report sign Chairman Audit Committee contain following information opinion accuracy completeness credibility Companys financial report Comments sufficiency internal control system Company Comments compliance Securities Exchange Act SET requirement law relate Companys business include supervision compliance rule regulation policy,Governance
explanation regard suitability auditor,Governance
comment transaction conflict interest,Governance
number audit committee meeting attendance member audit committee overall opinion observation Audit Committee receive perform duty Charter,Governance
transaction shareholder general investor know scope duty responsibility assign Board Directors,Governance
conclusion opinion Audit Committee aspect overall operation consideration propose appoint auditor,Governance
perform duty assign Board Directors approval audit committee,Governance
Scope duty responsibility Nomination Remuneration Committee recruiting,Governance
specify criterion policy nominate director subcommittee consider suitability number structure composition Board Directors qualification,Governance
Propose Board Directors propose approval shareholder meeting case,Governance
consider select propose suitable person position replace director complete term vacancy appoint,Governance
arrange election director,Governance
perform duty regard nomination assign Board Directors,Governance
evaluate performance management Company propose meeting Board Directors acknowledgment approval,Governance
determination remuneration,Social
prepare rule policy determine remuneration Board Directors sub committee propose Board Directors propose approval shareholder meeting case,Governance
set necessary appropriate remuneration monetary term Board Directors individually determine remuneration Board Directors consider appropriateness duty responsibility portfolio compare company similar business benefit expect director propose Board Directors consider propose shareholder meeting approval,Governance
responsible Board Directors responsible provide clarification answer question remuneration director shareholder meeting,Governance
report policy principle rationale remuneration director executive accord regulation SET disclose annual registration statement annual report Company,Governance
perform duty relate remuneration assign Board Directors management department,Governance
relevant information document report present Nomination Remuneration Committee support performance Nomination Remuneration Committee achieve assign duty,Governance
propose evaluation result subcommittee Board Directors way improve efficiency subcommittee,Governance
consider salary Chief Executive Officer CEO base Companys operating result criterion consideration,Governance
Scope duty responsibility Risk Management Committee,Governance
establish review policy organization risk management framework,Governance
supervise support organization risk management operation follow business strategy goal change circumstance,Governance
provide guideline monitoring evaluation risk management work group risk management implementation,Governance
consider risk management report organization comment possible risk provide guideline establish control measure develop organization risk management system work grouprisk management department implementation,Governance
report risk management organization Board Directors acknowledgment case significant factor event affect company significantly report Board acknowledge consider soon possible,Governance
perform duty assign Board Directors,Governance
ANNUAL report Scope duty responsibility Corporate Governance Committee,Governance
Propose guideline corporate governance Board Directors,Governance
supervise operation Company follow principle corporate governance regulatory institution Stock Exchange Thailand Securities Exchange Commission,Governance
consider review corporate governance policy regularly,Governance
comply international practice recommendation relevant institution agency,Governance
consider propose good practice regard corporate governance committee affirm determination committee regulation regard matter,Governance
suggest requirement regard business ethic Company code conduct Companys executive employee,Governance
promote dissemination culture good corporate governance participate social activity,Governance
matter assign Board Directors,Governance
Scope authority duty responsibility Executive Committee,Governance
propose goal policy business plan yearly budget Company Board Directors approval,Governance
control Companys business operation follow set policy plan budget approve Board,Governance
transaction line approval authority matrix approve Board,Governance
propose organization structure suit Companys business operation Boards approval consider approve additional hiring employee approve annual budget,Governance
Executive Committee appoint hire consultant Companys internal administration management order maximize result,Governance
Executive Committee authorize individual act behalf committee supervision Executive Committee authorize person authority committee deem appropriate approve timeframe,Governance
authorization cancel revoke amend deem appropriate committee,Governance
perform duty assign Board Directors,Governance
selection nomination director,Governance
criterion select director selection new director Nomination Remuneration Committee consider person qualified specify Board Directors Charter,Governance
accordance law accord Skill Matrix Company set line Companys business strategy area follow,Governance
Human Resource Management,Social
development Information Technology,Social
process nomination new director consideration position person nominate director Company hold director position list company company total,Governance
case independenat director Nomination Remuneration Committee consider completely carefully person present Board Directors meet consideration,Governance
Board Directors ensure person nominate appointment director qualification suitable Companys business approve appointment director propose shareholder meeting consideration,Governance
past branch auction center maximum cash advance exceed baht time Head office maximum cash advance exceed baht time past Companys maximum disposal damage fix asset exceed baht time,Environmental
ANNUAL REPORT Board Directors meet,Governance
Company policy board meeting shall hold regularly minimum month special meeting need follow business performance,Governance
meeting clear agenda send meeting notice day advance,Governance
allow Board member time study detail prior meeting,Governance
minute meeting prepare achieve grant Board Directors ready Board member related person review,Governance
Board meeting schedule shall establish advance year notify director,Governance
schedule need include special meeting,Governance
Board meeting schedule establish advance subject change inclusive special meeting follow Board Directors Meeting Audit Committee Meeting Risk Management Committee Meeting Corporate Governance Committee Meeting Nomination Remuneration Committee Meeting Independent director meeting,Governance
report Board meeting attendance Board Directors Chairman independent director Director Director Anavil Independent director director Mr office term year independent director Davasuwan Independent director Director Mr,Governance
Suphapayak office term year independent director Directors Positions Proportion attendance rd th th nd th note Miss Secretary Secretary Board Directors Board meeting hold end st December,Governance
proportion attendance Board Directors,Governance
Mr expire term office director th August,Governance
th August shareholder meeting pass resolution appoint Mr director,Governance
Audit Committee Chairman Mr office term year Audit Committee Mrs Nongnuch Davasuwan Audit Committee Mr office term year Audit Committee Note Mr Chalerm Inhom Secretary Audit Committee Assistant Manager Audit Department,Governance
Audit Committees meeting hold end st December,Governance
proportion attendance committee,Governance
Mr expire term office director th August,Governance
th August shareholder meeting pass resolution appoint Mr director,Governance
Mr appoint Audit Committee accord resolution Board meeting,Governance
Nomination Remuneration Committee Adm Apichart Pengsritong Chairman Nomination Remuneration Committee Dr Yothin Anavil Nomination Remuneration Committee Dr Seauksit Petaumpai Nomination Remuneration Committee Note Miss Monthon Secretary Secretary Nomination Remuneration Committee,Governance
nomination Remuneration Committees meeting hold end st December,Governance
proportion attendance committee,Governance
Directors Positions Proportion attendance Directors Positions Proportion attendance ANNUAL report Corporate Governance Committee Dr Chairman Corporate Governance Committee Committee Dr Governance Committee Note Miss Monthon Secretary Corporate Governance Committee,Governance
Corporate meeting hold end st December,Governance
proportion attendance committee,Governance
Risk Management Committee Mr office term year Chairman Risk Management Committee Mr Chuchat Petaumpai Risk Management Committee Mrs Nongnuch Davasuwan Risk Management Committee Mr office term year Chairman Risk Management Committee Note Miss Duangkhae Songnui Secretary Risk Management Committee,Governance
Risk Management Committees meeting hold end st December,Governance
proportion attendance committee,Governance
Mr complete office term Board th August,Governance
th August shareholder meeting pass resolution appoint Mr director,Governance
Mr appoint Risk Management Committee replacement Mr accord resolution Board meeting,Governance
Company convene meeting discussion nonexecutive director attendance executive director year allow nonexecutive director debate consider Companys strategy operation independently management,Governance
Chairman Chairman Executive Committee duty jointly determine agenda Board meeting allow director independent director jointly consider opinion place agenda send meeting invitation letter director,Governance
director wish propose agenda meeting director notify Chairman Chairman Companys secretary,Governance
meet Invitation agenda supplementary Board meeting document send director day meeting date director time study information prior meeting,Governance
Directors Positions Proportion attendance Directors Positions Proportion attendance Report Positions Director Chairman Executive Committee company independent director hold position director list company,Governance
director duty attend Board meeting proportion attendance board director meet meeting year quorum total number director,Governance
decision meeting shall majority vote,Governance
year proportion meeting attendance committee,Governance
minute meeting contain date time start finish meeting list director attend attend meeting summary conclusion agenda propose matter issue having discuss recommendation Board include management explanation resolution Board sufficient clear sign chairman meeting Companys secretary record meeting,Governance
event director conflict interest agenda director participate consideration abstain vote resolution,Governance
Companys secretary inform director start meeting,Governance
minute meeting copy send internal department relevant external agency specify period store auditable reference,Governance
minute meeting modify approval meeting,Governance
position Director Chairman Executive Committee company order ensure Board executive perform duty efficiency Board establish internal guideline director executive Company follow person position director company person pass approval Board Directors,Governance
director hold directorship company list Stock Exchange Thailand,Governance
year director hold position director list company,Governance
director operate partner director juristic person nature competition Companys business,Governance
assessment operational performance efficiency Board Directors executive Assessment operational performance efficiency Board Directors director assign Board shall Board SelfAssessment year,Governance
assessment divide dimension Assessment operational performance efficiency Board Directors director expertise experience director director use framework specify norm examine performance duty,Governance
reflect responsibility performance work real efficiency improve operation Board agree set policy,Social
beneficial plan board development efficiently,Social
assessment result dimension summarize ANNUAL report,Governance
assessment operational performance efficiency Board Directors director hold annually divide SelfAssessment Boards SelfAssessment Committees Board SelfAssessment individual director Board Committee,Governance
selfassessment form send member Board Directors annually Board individual assessment,Governance
Boards member successfully complete evaluation Board Directors approve review evaluation form verify accuracy completeness,Governance
performance assessment form submit Companys Secretary,Governance
Secretary collect summary assessment submit Nomination Remuneration Committees meet report assessment result recommendation receive evaluation Board Directors acknowledge discuss improvement effectiveness Boards operation year,Governance
SelfAssessment Boards committee consist topic include structure qualification Board role duty responsibility Board Boards meeting performance duty director relationship management director self development management development,Governance
selfassessment individual director Board consist topic include responsibility decision action efficient performance duty equal treatment stakeholder fairness transparency examinable operation information disclosure ethic business ethic,Governance
topic assessment include Directors structure qualification meeting attendance fulfillment role duty responsibility charter result duty compliance relationship communication management selfdevelopment director,Governance
report assessment operational performance efficiency Board Directors Board meeting attendance ratio Limit ratio board attendance number independent director serve company company limit number company independent director company number director serve year annual selfassessment performance Boardof Directors Board Directors Individual Directors Subcommittee,Governance
Audit Committee Risk Management Committee Corporate Governance Committee Nomination Remuneration Committee,Governance
assessment expertise experience Board Directors approach nominate select director appropriate line Banks strategy business operation Nomination Remuneration Committee consider determine require qualification committee knowledgeable director macroeconomical management expertise experience director expertise experience finance accounting knowledgeable director,Governance
expertise experience area beneficial sustainable development company,Social
Nomination Remuneration Committee review Board Skill Report assessment expertise experience Board Directors Matrix year consider development plan director suitable line direction Companys operation,Governance
result assessment expertise experience Board Directors Companys Board Directors knowledge expertise experience appropriate consistent Companys operate direction,Governance
present Company improve knowledge expertise experience Board Directors seek external consultant expertise development information technology Companys sustainable development,Social
financial industry banking lending insurance Accounting Management strategy human resource management Information technology development risk management Assessment operational performance management assessment operational performance Chief Executive Officer responsibility Nomination Remuneration Committee consider propose Board Directors approval,Governance
assessment hold annually,Governance
succession Plan Board Directors adopt succession plan position Chairman Managing Director order maintain confidence stakeholder shareholder customer employee Company operation shall continue grow firmly sustainably good governance ethical management,Governance
Company recognize importance continuity effective business operation senior management ensure Company shall continually capable knowledgeable management succession planning program implement follow detail,Governance
Board Directors prepare succession plan program identify successor position manage director senior executive head core functionsdepartment base performance potential readiness individual,Governance
design training development program select successor enhance knowledge ability skill require position prepared work manage director key position case executive perform hisher duty,Social
successor assign succeed position person qualification experience work appropriate field transfer knowledge experience Job Rotation attend training course necessary ensure smooth continuous work,Social
Chairman Executive Committee shall arrange job rotation qualified executive shall assign manager level join executive committee meeting educate expand experience prepare high management position future,Governance
director management remuneration Company set remuneration director executive appropriate level rate sufficient quality director executive pay excessive remuneration,Governance
