Sentence,Category
Controls TheBoardrecognizesthatsoundriskmanagement andinternalcontrolsareessentialelementsofgood corporategovernanceTheBoardhasassumedthe overallresponsibilityforestablishingandmaintaining effectiveriskmanagementandinternalcontrolsystem inpursuitoftheCompanysbusinessobjectiveswith theaimofcreatingsustainablevaluefortheshareholder,Governance
risk Management TheCompanyhasariskmanagementframeworkinplace thathasprovidedafoundationformanagingtherisksin allitsbusinessactivitiesbasedontheCOSO Enterprise Risk Management Framework ISO,Governance
internal Controls thecompanyhasadoptedtheinternalcontrolintegrate FrameworkestablishedbytheCommitteeof sponsoringorganizationsofthetreadwaycommission cosofordesigningandimplementingitsinternal controlsystemasdescribedbelow Control Environment Thecontrolenvironmentisthesetofstandards processesandstructuresthatprovidethebasisfor implementinginternalcontrolsacrossthecompanythe Boardhasestablishedthetoneatthetopregardingthe,Governance
importanceofinternalcontrolsandexpectedstandard ofconductThemainelementsoftheCompanyscontrol environmentareasfollow TheBoardactsindependentlyfrommanagement anddemonstratesrelevantskillsandexpertisein carryingoutitsoversightresponsibilitiesTheBoard hasclearlydefineditsretainedauthorityandthe authoritydelegatedtotheceoandotherexecutive TheBoardandmanagementatalllevelsdemonstrate,Social
andretainingcompetentemployeesmeasure theirperformanceanddeterminingincentive theceoandotherexecutiveshavedesignedand implementedtheorganizationalstructuredelegate approval authority define managerial responsibilitiesallofwhicharerequiredinorderto establishaccountabilityforinternalcontrolsatevery leveloftheorganizationtheseareperiodically reviewedtoensurethattheyareappropriate risk assessment,Governance
oftheorganizationatvariousstageswithinbusiness processesandacrossthetechnologyenvironment Theseincludeauthorizationandapprovalverification reconciliationsegregationofdutiesandbusiness performancereview,Governance
AWhistleblowingPolicyhasbeenimplementedto providesecureandconfidentialchannelsforany stakeholdertomakeacomplaintandreportmisconduct orfraudorsuspicionsthereofinvolvingtheCompany Whistleblowingreportsareperiodicallyreviewedbythe AuditCommittee,Social
concludedthattheywereadequateandeffectivewithno materialdeficienciesMoreoverthemonitoringsystem forsafeguardingtheCompanysanditssubsidiaries assetsfrommisappropriateusebythedirectorsor managementwasalsoadequateandeffective,Social
Ethical Standards Code Conduct TheCompanyiscommittedtothekeyprinciplesof integrityethicalbusinessconductandaccountabilityin accordancewithgoodcorporategovernancepractice TheBoardexpectsallexecutivesandemployeestoact withhonestyintegrityandimpartiality theboardreviewsandapprovesthecodeofconduct Thelatestversioncoversthefollowingareas Responsibilitytoshareholders responsibilitytocustomer,Governance
responsibilitytobusinesspartnersandcreditor Compliancewithlawsrulesandregulations Participationinpoliticalactivities Conflictsofinterest SafeguardingtheCompanysassets Intellectualproperty Useofinsideinformationandtradingofthegroups security Distributionofinformationandinterviewswiththe,Governance
pressorpublic andemployeesandisdiscussedduringinduction trainingAllexecutivesandemployeesarerequiredto signadeclarationofcomplianceeveryyearanannual testisconductedtoassesseachpersonsunderstande ofthecodeofconductindifferentsituation,Social
TheEthicsCommitteemonitorscompliancewiththeCode ofConductandreportstheresultstotheAuditCommittee onanannualbasis find Corporate Governance section website wwwintouchcompanycom Whistleblowing theboardhasadoptedthecompanyswhistleblowe Policytoencourageallemployeesandotherstakeholders toreportanymisconductorfraudorsuspicionsthereof throughsecureandconfidentialchannelsasshownon,Governance
pagethecompanywillinvestigateallcomplaint independentlyandimpartiallyinordertoobtainsufficient Whistleblowing Policy find Corporate Governance section website wwwintouchcompanycom find Corporate Governance section website wwwintouchcompanycom evidencetoeithersubstantiateorrefutetheallegation TheCompanyiscommittedtoimprovingitsbusiness,Governance
TheCompanywillprovideprotectionforemployeeswho makeacomplaintreportmisconductorfraudingoodfaith andorassistinaninvestigationandwillnottoleratethreat orintimidationofanykindnoexecutiveormanagermay terminatetheemploymentofasubordinatewhomadea complaintorreportedmisconductorfraudorsuspicion thereofsuspendthatpersonfromworkorpunishthat personinanywayanyoneviolatingthispolicywillbe subjecttodisciplinaryaction,Governance
deal security theboardhasadoptedasecuritiestradingpolicyto prohibitthecompanysdirectorsexecutivesand employeesfromtradingINTOUCHGroupssecuritiesand otherfinancialinstrumentsiftheypossessinside informationaswellasfrompassingoninsideinformation toanyoneelse,Governance
INTOUCHGroupssecuritiesmustnotifytheBoard atleastonedayinadvance,Social
risk assessmentthecompanyregularlyassesse therisksofbriberyandcorruptionandreviewsthe relatedmitigationmeasurestoensurethattheyare appropriate ProceduresAclearAntiBriberyand CorruptionPolicywithdetailedguidanceand procedureshasbeendrawnupwhichcoversthe area political contribution charitable contributionssponsorshipsfacilitationpayment giftshospitalityandbusinessrelationship training,Social
CommunicationAtrainingprogram hasbeenprovidedforemployeestorecognize situationsinwhichbriberyorcorruptionmayoccur sotheycanavoidthemwhiletheirunderstande ofthismatteristestedfromtimetotimethe companyheldaseminarcalledinternalcontrol measuresforlegalentitiestopreventtheriskof BriberyonOctoberforthedirectors executivesandrelevantemployeesinINTOUCH GroupwithguestspeakersfromtheNational,Social
ofbriberyorcorruptionwithinthecompanyand itsgroup Monitoring Review Amonitoringsystemisin placetoensurethattheproceduresandrelate internalcontrolswhicharereviewedregularlyare effectiveincounteringbriberyandcorruption,Governance
AntiBribery Corruption Policy find Corporate Governance section website wwwintouchcompanycom anitgovernanceframeworkhasbeenestablishedtoprovideguidelinesfordevelopingapprovingimplemente andreviewinganitstrategythatisalignedwiththecompanysbusinessdirectionandobjectivesalongwithallthe relatedlawsandregulationsthisframeworkhelpsthecompanyimproveitsitpolicyandprocedurestoensure,Governance
recoveryaninformationsecuritypolicyhasalsobeendrawnupandappliestoallthedirectorsexecutivesand employeesInadditiontheCompanyconductsregularITriskassessmentsalongwithITauditswhentheseare require,Social
External Auditor Appointment External Auditor TheappointmentoftheCompanysexternalauditormustbeapprovedbytheannualgeneralmeetingofshareholders alongwiththeauditfeestheauditcommitteewillconsiderprospectiveauditorsandthefeeschargedbytheirfirm beforehandandsubmititsrecommendationtotheboardforproposaltotheshareholdersthecompanyhasapolicy,Governance
internal Audit theboardestablishedtheinternalauditdepartmentiatofunctionasanindependentunitthatreportsdirectlyto theauditcommitteeandadministrativelytotheceoitsdutiesandresponsibilitiesincludemonitoringandassesse theeffectivenessoftheCompanysanditssubsidiariesinternalcontrolsystemsriskmanagementsystemsand corporategovernancetoensurethattheseareadequateandeffective,Governance
MrAdisakBuakhomiscurrentlytheheadofIAHeholdsaBachelorsDegreeinAccountancyfromThammasat UniversityandaMastersDegreeinBusinessAdministrationfromKasetsartUniversityandisaCertifiedInternal auditorciawithoveryearsofworkexperienceinthisfieldhisareasofexpertiseincludecorporategovernance complianceinternalcontrolinternalauditandriskmanagementTheAuditCommitteeissatisfiedthathehasthe,Governance
TheInternalAuditdepartmentconductsitsactivitiesbyreferringtothepublicationInternational Standards Professional Practice Internal AuditingasaframeworkAllmembersofthedepartmentareprovidedwithsufficient trainingandthenecessarymethodologytocarryoutoperationalcompliancefinancialandinformationtechnology auditseffectively,Governance
howeverinengagingtheexternalauditortoprovidenonauditserviceswhicharenotperceivedtoimpairtheauditor independencethemanagementmustobtainpriorapprovalfromtheauditcommitteeorfollowthecriteriadefinedinthe policy,Social
Nonaudit Services Policy find Corporate Governance section website wwwintouchcompanycom instituteofdevelopmentadministrationandattends regularcoursesinherfieldHermainresponsibilityisto ensurethatthecompanycomplieswiththesecuritie ExchangeActandallrelatedregulationsandreportthe resultsofcompliancetaskstotheauditcommitteeevery year,Governance
Corporate Governance Subsidiaries Affiliates Corporate asintouchisaholdingcompanytheboardprotect theCompanysinterestsbyoverseeingitssubsidiaries andaffiliatesinthefollowingway encourage adopt good corporate governanceprinciple AppointstheCompanysrepresentativestotheir boardsormanagementteamsinproportiontothe Companysshareholding Monitorsbusinessoperationsthroughtheappointed,Governance
representativedirectorsmembersofmanagement andagroupwidepolicy,Social
monitor operating result representativedirectorstheCompanysmanagement andtheManagementCommittee Monitorscompliancewiththerulesandregulations regardingrelatedpartytransactionsacquisitionor disposalofassetsandadequateandtimely disclosureofinformationthisincludesmaintaine properaccountingrecordsandpreparingfinancial reportsinaccordancewithallapplicablelawsand generallyacceptedaccountingprinciple,Governance
assignstheinternalauditdepartmenttoconduct externalauditsinordertoensuretheadequacyand effectivenessoftheirinternalcontrolsystem,Social
executive directorsdonotreceiveanycompensationasmember oftheboard,Social
performanceofhisdutiesthecompanyisresponsible forallworkrelatedexpensesassetoutintherelevant policy,Social
DrVirachAphimeteetamrong ChairmanoftheBoard MrSomchaiSupphatada Director chairmanoftheauditcommittee MrChalaluckBunnag Director chairmanofthecsrcommitteeforsustainable Development MemberoftheAuditCommittee MsSopawadeeLertmanaschai Director MemberoftheAuditCommittee MemberoftheStrategicandOrganizational ReviewCommittee MrPrasertBunsumpun,Governance
director chairmanofthenominationandgovernancecommittee memberoftheleadershipdevelopmentand CompensationCommittee MemberoftheStrategicandOrganizational ReviewCommittee MrKanTrakulhoon Director memberofthenominationandgovernancecommittee MemberoftheStrategicandOrganizational ReviewCommittee,Governance
memberofthecsrcommitteeforsustainable Development Monthly Retainer Annual Retainer Bonus Meeting Fee Unitbaht Board Directors Chairman Member Audit Committee Chairman Member Board Committees Chairman Member Details Monthly Retainers Meeting Fees Position Compensation baht note,Governance
theremunerationformsjeannlowngiapjongwaspaidtosingtelglobalinvestmentpteltdinaccordancewiththesingtelgroup Framework Executives Compensation Compensation Philosophy TheCompanyscompensationphilosophyseekstorecognizeandrewardtheexecutivesperformanceinimplementing theapprovedbusinessplansandpoliciestheleadershipdevelopmentandcompensationcommitteeasdelegate,Governance
bytheBoardannuallyreviewsandapprovestheExecutivesCompensationPolicywhichincorporatesthefollowingkey element MsJeannLowNgiapJong Director memberofthenominationandgovernancecommittee MemberoftheLeadershipDevelopmentand CompensationCommittee MrKwekBuckChye Director MemberoftheStrategicandOrganizational,Governance
ReviewCommittee MrSomprasongBoonyachai Director MemberoftheStrategicandOrganizational ReviewCommittee Total Pay Performance variablecompensationistieddirectlytotheachievementofthecompanysstrategictarget,Social
Shareholder Alignment Appropriateperformancemetricsareselectedforshortandlongtermincentiveplansthatwillsupport businessstrategiesandenhanceshareholdervalue,Governance
Competitive Compensation compensationbenchmarkinghelpsthecompanyattractandretainhighlyexperiencedandtalentedindividual,Social
benefits Theprimarypurposeofbenefitsistoestablishalevelofsecurityforemployeesandtheirdependentswith respecttoagehealthdisabilityanddeaththeprovidentfundinsuranceplansandotherwelfareprovisionsarein linewithmarketpracticesandlegislativerequirement,Social
fix compensation benefit Performancerelated variable compensation Shortterm incentive Base Salary Performance Bonus Benefits Valuesharing Cash Longterm incentive Compensation Structure thecompensationprovidedtotheceoandexecutivesasapprovedbytheboardconsistsofthefollowingcomponent Exercise Price share baht baht unit unit Grant baht Units Grant baht Units CEO Executives employee description,Governance
objective link compensation principle BaseSalary Cash Attractsandretainshighquality employeesandispaidforongoe dischargeofdutiesbasedontherole andresponsibilitiesofeachposition,Social
benefit Provident Establishesalevelofsecurityfor Fund employee,Social
LifeHealth Insurance PerformanceBonus Cash Performancebasedcompensationthat rewardsemployeesannuallyfor individualcontribution,Social
MrsCharintornVongspootorn Director MrKwekBuckChye Director memberofthegovernanceandnominationcommittee MemberoftheExecutiveCommittee MrSomprasongBoonyachai Director resign Board MrParonIsarasenaNaAyuddhaya ChairmanoftheBoard ProfHiranRadeesri Director,Governance
chairmanoftheauditcommittee MrsArthidtayaSutatam Director Total,Governance
compensation Core Subsidiarys Directors Executives Compensation THAICOMs Directors duringthaicompaiditsdirectorstotalcompensationofbahtincludingaccruedannual retainerofbahtpaidinfebruaryandotherbenefitsadecreaseofbahtorfrom bahtinthepaymentstoeachindividualareshownbelow,Governance
profhiranradeesriresignedbyrotationatagmonmarch,Social
Compensation THAICOMs Executives inthetotalmonetarycompensationforthesevenmembersofthaicomsmanagementteamasdefine bythecapitalmarketsupervisoryboardwasmillionbahtwhichcomprisedsalariesbonusesandother benefit,Social
complywithlawannouncementnotificationandother regulationsdeterminedbytheregulatoryagencie Alltransactionsmustbecompliedwiththeprinciples ofgoodcorporategovernanceandtransparency besidesconductedonanarmslengthbasisinorderto createthehighestbenefitfortheCompanyThePolicyis intendedto EnsurethatalltransactionsbetweentheCompany anditssubsidiariescomplywiththerelevantlaw alongwiththeregulationsandguidelinesofthe,Governance
overallworkandresponsibility AISappointedanexecutiveof INTOUCHtomanagehuman resourcesinordertosupport normalbusinessofaisthe servicefeewasdeterminedby themarketrateandbasedonthe proportionofoverallworkand responsibility Dividendincomespersharewere aspertheresolutionsoftheAIS shareholdersortheboardof directorsmeeting,Governance
asubsidiarythaicomhas apolicytogovernitsinvestment paidconsultancyandmanagement feestothaicomonamonthly basiswhichiscalculatedatactual staffcost,Social
thedividendpaymentswere resolution shareholdersorboardofdirector meeting,Governance
continuetostrengthenitsmobilebusinessaswell asenhanceitsfixedbroadbandandenterprise businesseswithnewdigitalservice,Social
dividend policy remain minimum net profit topreservecashflowandensure financialflexibilityinordertopursuefuturegrowth prospect,Social
adecreaseofyoyduetohigherdepreciation fromnetworkexpansionandunforeseenexpense arisingfromanaturaldisasterinLaoPDR,Social
mainlyduetolowerstaffcostsmarketingexpensesandprovisionfordoubtfuldebtsinthesatellitebusinessthe finance costalsodecreasedaftertherepaymentofthaicomslongtermloan,Social
inthisregardtheboardofdirectorshasappointe theauditcommitteetoberesponsibleforreviewingthe accountingpolicyfinancialreportsriskmanagement internalcontrolsinternalauditanddisclosureof connectedtransactionsalltheauditcommittee opinionsontheseissueshavebeenpresentedinthe Dr Chairman Mr Chief Executive Officer auditcommitteereportforincludedinthisannual report,Governance
basis Opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors Responsibilities Audit Consolidated Separate financial Statements section report,Governance
independent Group accordance Federation Accounting Professions Code Ethics Professional Accountants ethical requirement relevant audit consolidated separate financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
key Audit Matters Audit Responses Litigation December Group legal case Group incur loss successfully defend case,Governance
key audit procedure include collaboration perform audit work component auditor subsidiary associate include Understand management litigation evaluation process relate internal control procedure,Governance
review design implementation internal control procedure,Governance
basis Opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors Responsibilities Audit Consolidated Separate financial Statements section report,Governance
independent Group accordance Federation Accounting Professions Code Ethics Professional Accountants ethical requirement relevant audit consolidated separate financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
key Audit Matters Audit Responses Litigation December Group legal case Group incur loss successfully defend case,Governance
key audit procedure include collaboration perform audit work component auditor subsidiary associate include Understand management litigation evaluation process relate internal control procedure,Governance
review design implementation internal control procedure,Governance
key audit procedure include collaboration perform audit work component auditor subsidiary include understand revenue recognition process relate rendering service relate internal control procedure,Governance
review design implementation internal control procedure,Governance
perform operating effectiveness testing internal control procedure,Governance
key audit procedure include collaboration perform audit work component auditor AIS include understand financial information compilation process relate internal control procedure,Governance
collaboratively perform work accordance auditing work perform planning conclusion process verify calculation record share profit investment AIS,Governance
key audit procedure include collaboration perform audit work component auditor subsidiary include understand impairment consideration process relate internal control procedure,Governance
review design implementation internal control procedure,Governance
Information Management responsible information,Governance
information comprise information annual report expect available date auditor report,Governance
connection audit consolidated separate financial statement responsibility read information identify available consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report conclude material misstatement require communicate matter charge governance management company,Governance
n n u l R e p o r t n t o u c h H o l d n g s P L C Deloitte Touche Tohmatsu Jaiyos Audit responsibility Management charge Governance Consolidated Separate Financial Statements Management responsible preparation fair presentation consolidated separate financial statement accordance tfrs internal control management determine necessary enable preparation,Governance
charge governance responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Consolidated Separate financial statement objective obtain reasonable assurance consolidated separate financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
audit accordance tsa exercise professional judgment maintain professional skepticism audit,Governance
identify assess risk material misstatement consolidated separate financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
Deloitte Touche Tohmatsu Jaiyos Audit provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit consolidated separate financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
Dr Suphamit Techamontrikul certify Public Accountant Thailand BANGKOK Registration,Social
Thailand,Social
Thailand Meditech Solution Co Ltd Meditech manufacturer vendor eye blink communication aid paralytic disabled people,Social
Thailand Wongnai Media Co Ltd Wongnai Developer website application review search restaurant lifestyle include eVoucher,Social
Thailand Choco Card Enterprise Co Ltd choco develop customer relationship management CRM system store SME sector,Social
September Internet Operation License Type Thailand Thaicom Plc,Social
financial information present Thai Baht round note financial statement near million state,Social
Associates Associates company INTOUCH Group significant influence control financial operating policy,Governance
provident fund fund payment employee INTOUCH Group,Social
associate individual directly indirectly interest voting power INTOUCH Group significant influence enterprise key management personnel INTOUCH Group close member family individual company associate individual constitute related party,Governance
board independent director nonexecutive director approve Annual General Meeting shareholder Company INTOUCH Group,Governance
December associate commit pay subsidiary service agreement Baht million baht million,Social
investment March Annual General Shareholders Meeting CSL approve delisting company security SET,Governance
March CSL submit form delist share SET Board Governors SET,Governance
plan employee contribute basic salary,Social
INTOUCH Groups contribution base length service staff,Social
INTOUCH Group appoint fund manager manage fund accordance term condition prescribe Ministerial Regulation,Governance
appropriate risk management consider accordance policy framework approve Board Directors,Governance
Financial institute counterpartie consider accordance policy INTOUCH Group shortterm investment,Governance
progression dispute,Social
Shareholder agreement INTOUCH Group enter shareholder agreement agreement strategic partner government agency Thailand country follow Singapore Telecommunications Limited Singtel accord Shareholders Agreement Company Singtel party confirm mutual intention time enter Shareholders Agreement act act exercise,Governance
vote right purpose achieve common control voting right business AIS,Governance
end rd year INTOUCH Group right submit proposal Lao PDR consider extension term agreement,Social
agreement operation transfer Ministry Digital Economy Society MDE previously Ministry Information Communication Technology MICT,Social
significant event dispute litigation INTOUCH Group judgment Supreme Court Criminal Division Persons Holding Political Positions accord judgment Supreme Court Criminal Division Persons Holding Political Positions render February concern Company affiliated company aspect,Governance
Company opinion consequence judgment limit holding property person hold political position improperly acquire abuse power political position,Governance
Company affiliated company operate good ability accordance law agreement good faith,Governance
Company affiliated company right available law agreement provide fact prove innocence good faith proceeding initiate relevant government agency accordance law justice,Governance
October ITV receive order appoint person arbitrator,Governance
November ITV submit objection appoint itv arbitrator Arbitration Institute Arbitration Institute inform itv objection propose consideration completion Arbitration tribunal appointment,Governance
November ITV submit appeal CACs order appoint person itv arbitrator,Governance
ITV submit dispute Arbitration Institute PMOs termination Operating Agreement illegal claim damage arise action Baht million,Social
million approximately Baht million payment receive customer levy penalty r,Social
million approximately Baht million Assessment Year AY April March,Social
million approximately Baht million substitute pay Customer behalf use deposit,Social
consequence pay interest penalty impose Revenue Department India ITAT decide demand penalty assessment year Revenue Department India THAICOM cancel,Social
million approximately Baht million,Social
having consider TOTs letter relate law legal counsel opinion AISs management opinion noncompliance AIS IC agreement shall deem violate said NTC announcement,Governance
having consider letter TOT relevant law legal counsel opinion management AIS opinion noncompliance Interconnection Agreement conflict announcement NTC regard Use interconnect Telecommunication Network,Governance
later AIS TOT set negotiation committee seek conclusion,Governance
AIS disagree send letter oppose claim TOT AIS submit dispute Arbitration Dispute Resolution Office Arbitration Institute ref,Governance
July TOT submit dispute,Governance
August AIS submit dispute Alternative Dispute Resolution Office Arbitration Institute Black Case,Governance
TOT submit Black Case,Social
Council State opine matter amendment Operating Agreement TOT AIS Black Case,Social
later November TOT submit dispute Black Case,Governance
delivery AIS payment Baht million,Social
CAT send letter,Social
CAT Kor Tor,Social
notify DPC comply cabinet resolution,Governance
October CAT submit dispute Black Case,Governance
CAT right reclaim alleged deficit include penalty fine vat,Social
CAC CAT defendant,Social
demand CAT claim accord dispute Black Case,Social
CAT notify DPC change March CAT send letter notify DPC charge roam fee Baht minute start April,Social
September CAT submit dispute Alternative Dispute Resolution Office Arbitration Institute Black Case,Governance
April CAT submit dispute Black Case,Social
award Arbitral Tribunal affect public interest good moral award Tribunal Arbitral perfectly effective,Governance
June CAT submit dispute Black Case,Social
date January CAT submit Alternative Dispute Resolution Office Arbitration Institute claim transfer telecom equipment power supply Mobile Number Portability Enable Center System include opportunity cost totalling Baht million plus default interest rate annum principle payment instead transfer equipment,Social
Thai Arbitration Institute,Governance
date October CAT submit Thai Arbitration Institute Dispute Resolution Bureau Office Judiciary order decision DPC deliver tower telecommunication tower DPC unable deliver DPC pay damage Baht million business opportunity cost use pole use container include interest total baht million Baht million respectively,Social
total baht million,Social
agreement Domestic Communication Satellite date September Company Ministry know Ministry Information Communication Technology MICT Agreement Company establish THAICOM operate work agreement,Social
regard letter Ministry state request compliance Agreement urgent basis eg,Social
transfer ownership delivery asset procurement backup satellite payment overdue revenue sharing property insurance,Social
Company THAICOM different opinion Ministry Thaicom Thaicom satellite,Social
accordingly Meetings resolve Company THAICOM submit arbitrator dispute result term compliance Agreement party thereto able resolve settlement,Governance
codefendant Limthanakul bring legal action National Telecommunications Commission NTC office NTC Ministry Information Communication Technology MICT CAC ground state agency neglect perform duty oversee THAICOM carry telecommunications business lawfully sale Companys share new,Social
THAICOM Company file reply support evidence July September respectively,Social
payment operating result subject resolution Annual General Meeting shareholder year company,Governance
Approval interim financial statement financial statement authorise issue Board Directors February,Governance
corporationlimite thainvdrcompanylimite southeastasiauktypecnomineeslimite ASPENHOLDINGSLIMITED SOCIALSECURITYOFFICE KRUNGSRIDIVIDENDSTOCKLTF THANACHARTDIVIDENDSTOCKFUND mrpermsakkengmana STATESTREETEUROPELIMITED SOUTHEASTASIAUKTYPECNOMINEESLIMITED,Social
theinformationoninvestorswhichisshownonthesetwebsitewwwsetorth,Social
roamingserviceincorporatedin Singapore millionUSD usd millionUSD Satellite International Businesses Thaicom Public Company Limited THAICOM PhaholyothinRoadSamsennai PhayathaiBangkok Tel Fax Websitewwwthaicomnet Company Business Registered,Social
laopeoplesdemocraticrepublic internationaltelecommunication Providingfixedlinemobilephone publicphonepublicinternational facilitiesandinternetservice Providingfixedlineandmobile phoneinLaoPDR millionSGD millionUSD usd millionUSD millionUSD usd,Social
amanufacturerandvendorofeye blink communication aid paralytic disabled people Serviceproviderforthedigital gamificationplatform Highlyspecializedindesigning develop provide consultationondigitalmapsystem andlocationbasedtechnologyfor mobile webbase applicationsinthebusinesssector andamongthegeneralpublic Creationanddevelopmentofvirtual realitycontentformobilephone laptopsandotherdevice,Social
MrEkachaiPhakdurong MsBeatriceLanKungWa mrspanneenivasnanda MrGouriPrasadDas MrRajendraSinghRathore DrSakonKittivatcharapong mrkevinrodnyallagapen mryuvrajkumarjuwaheer MrPramoteBoonnumsuk Chairman Director Member Executive Committee December Remark,Governance
investorcommunity Financial Institutions Shareholders Investors Corporate Business Partners Knowhow Expertise Return Subsidiaries Associates InvestmentManagement ProductsServices Income Customers Joint Ventures Venture Capital Funding Investment Employees Return InvestmentManagement Return INTOUCHs Value Chain n n u l R e p o r t n t o u c h H o l d n g s P L C Stakeholder Engagement allourstakeholdersplayanimportantroleindrive,Social
toengagecloselyinordertounderstandtheirrequirement andrespondtotheirconcernsproperlythecompany choose appropriateand effective Categories Stakeholders Employees corporate business partner financial institution Suppliers Shareholders investor Society Nation Government regulatory body communicationtoolsforeachcategoryofstakeholder inordertoanalyzetheirexpectationsandconcern aswellasbuildonpositiveimpactsandmitigateany,Social
negativeonesthatmighthavearisen Stakeholders Communication channel method issue stakeholder interested expectation Stakeholder Engagement Regularstaffmeetings heldtimesin Annualemployee engagementsurvey Biannualperformance evaluationstostrengthen thecultureoffeedback throughdialogue session InnovationTeamto explorenewknowledge opportunitie CompensationBenefits Committee,Governance
communicationchannel toreceivecomplaint andreportsofpotential wrongdoingfraudetc EthicsHotlineand whistleblowe procedure annualgeneralmeeting INTOUCHGroup meetingswithanalyst andinstitutionalinvestor twiceayear retailinvestorshostedby thestockexchangeof Thailand Annualsurveyoflocal investorsandanalyst notificationstotheset,Governance
privateandpublic meetingswithinvestor andanalyst Annualcorporateimage survey Onlinefeedback Employees shareholder investor Careeropportunitiesand advancementalongwith thecompanysfinancial condition Faircompensationand treatment Employee health wellbee existingbusinessesand inorganicgrowthfrom newbusinessesaswell,Social
aslongtermstrategiesin thegroup Competitivelandscape Thestrategyfordigital disruption providedageneraltrainingprogramfocuse oninnovationandcommunicationtoenhance staffcapabilitie Providedindividualdevelopmentprograms foremployeesateveryleveltoimprovetheir knowledgeskillsandexpertiseinorderto achievetheCompanysgoalsandcreate sustainablegrowth revisitedemployeecompensationtoalignit,Social
Revisitedthelongtermcompensationprogram forthecompanysexecutivesinordertomake itmorecompetitive,Social
supportedemployeewelfarephysicallyand mentally InvitedalltheshareholderstoAGMand encouragedthemtosubmitquestionsin advanceandexpresstheirviewsduringthe meeting Gotaresponserateofintheannualsurvey ofinvestorsandanalyststhemanagementand IR team explain business strategy addressedkeyconcernsandelicitedmore feedbackthroughiractivitie Heldnondealroadshowsforbothlocaland,Social
n n u l R e p o r t n t o u c h H o l d n g s P L C ReportingDisclosureof information Meetingswithgovernment agency Ongoingdialogue Jointevents Participationinthe governmentnetwork monthlyquarterly meeting Networkingeventsat leastonceayear Government regulatory body corporate business partner Fullandtransparent disclosureofinformation andcompliancewithlaw andregulation Compliancewith,Governance
corporategovernance requirement businessqualification andcompliancewith telecombroadcaste regulation Antibriberyand corruptionmeasure Accelerationofportfolio companiesbusiness growth Fullydisclosedallinformationrequiredbythe regulatoryauthoritiesinatimelymanner,Governance
AppliedtheSECCGCodetotheorganization andpublishedtheCompanysPrinciplesof GoodCorporateGovernanceintheannual reportandonthecompanyswebsite Putforwardtheviewpointoftheprivatesector withregardtoongoingchangesinthelawand regulationsgoverningthetelecomand broadcastingbusiness Joinedacampaignarrangedbythe anticorruptionorganizationofthailandonthe occasionofnationalanticorruptionday,Governance
andpublishedthecompanysantibribery andcorruptionpolicyandpracticesinthe annualreport,Governance
semiannualmeeting withanalystsand institutionalinvestor Meetingswithboth domesticandinternational financialinstitutionsto provideinformation bothtopexecutiveand operationallevel financial institution Corporateperformance growthanddirection Corporategovernance abilitytofulfillfinancial obligation Transparentanduptodate informationprovidedto investorstoenablethem,Governance
domesticandinternationalfinancialinstitution toprovideinformationandinvitedthemtojoin thebiannualmeetingsforanalystsand institutionalinvestor,Governance
Stakeholder Engagement Stakeholders Communication channel method issue stakeholder interested expectation MeetingsSeminars Focusgroupswithlocal communitiesthrough socialprogramsfour timesayear annualcorporateimage survey Ongoingdialogueby telephoneandemail Society Nation Suppliers Socialcontributionsand supportforcommunity activity Financialmatters professionalmanagement,Social
andcorporate governance Fairtreatment Antibriberyand corruptionmeasure Analyzedthedemandsandexpectationsof societyandlocalcommunitiesinordertodesign CSRprojectsthatcanraisepeoplesstandard oflivingandimprovetheirqualityoflife,Social
Promotingacultureofinnovationwithintheorganizationtoimproveworkingefficiency Utilizingitsemployeesexpertisealongwiththeproductsandservicesinthegrouptoraisethestandard oflivinginthailandandcontributetothecountryslongtermdevelopment,Social
