Sentence,Category
director management employee reference adherence,Governance
require sign commit apply PTTEP Groups CGBE high working standard,Social
addition booklet send Companys business partner regulator party regular business relationship Company interested party,Social
convenience Companys shareholder investor interested party content PTTEP Groups CGBE booklet find Companys website Corporate section,Governance
PTTEP continuously enhance promote awareness understanding PTTEP Groups CGBE Company director personnel,Social
Board govern way CGBE communicate director personnel ensure able uphold comply policy accordingly,Governance
communication extend external party example vendor jointventure company agent PTTEP Group order promote good ethical culture business chain society general,Governance
detail explain Continuing provide Communication Knowledge training subtopic AntiCorruption topic,Social
Corporate Secretary charge report Corporate Governance Sustainable Development Committee Board quarterly basis ensure CGBE activity achieve targeted performance,Governance
furthermore Corporate Governance Sustainable Development Committee review work plan account evaluation result CGBE anticorruption measure ensure continuity efficiency development work plan,Governance
Corporate Governance form Report Year Section Page Major Changes Developments Policy Practices Corporate Governance System Past Year Significant Changes Developments Corporate Governance Policy Guideline Governance System PTTEP realize importance good corporate governance promote effectiveness sustainable growth Companys operation lead good interest stakeholder,Governance
PTTEP regularly review improve policy regulation relevant guideline ensure effectiveness implementation,Governance
significant change development Company follow revision Good Corporate Governance Business Ethics Regulation CGBE CGBE regulation regularly review update year ensure continued relevance change law alignment international standard,Governance
result s review content regulation line corporate governance principle list company current good corporate governance practice significant change year,Governance
Stakeholder Perception Survey PTTEP conduct Stakeholder conduct external independent consultant gather information internal external key stakeholder Companys sustainability framework HPO GRC SVC GRC,Governance
result survey use develop Companys improvement plan ensure effectiveness Companys operation align good corporate governance principle,Governance
establish confidence conscious care Companys stakeholder drive Company achieve corporate goal sustainable manner,Social
system use report collect employee information relate CGBE regulation include CGBE Commitment Form conflict Interest Disclosure report information person close relation work PTTEP Group company PTTEP invest order prevent potential conflict interest arise,Governance
Good Corporate Governance Practices PTTEP value strictly abide PTTEP Group CGBE international good practice apply regard circumstance business good interest Company shareholder stakeholder,Governance
PTTEP value compliance SEC SET rule regulation seriously perennial stewardship minor shareholder right,Governance
assorted activity regularly organize convey useful datum information shareholder win acceptance relevant external agency,Social
Report Annual Report PTT Exploration Production Public Company Limited form Report Year Section Page PTTEP recognize importance advanced delivery Shareholders meeting notice shareholder allow time duly examine datum,Governance
shareholder meeting date schedule beginning April year shareholder convenience coincide list company,Governance
PTTEP operate business country time carefully audit financial statement interest shareholder plan report preparation,Governance
recently Company able send meeting invitation shareholder post day advance meeting,Governance
addition PTTEP publicize meeting invitation website day advance shareholder time examine meeting data,Governance
PTTEPs Articles Association director election majority vote share carry vote shareholder vote individual director,Governance
director receive high vote elect receive ranked vote number available director position fill,Governance
PTTEP define method look interest minority shareholder include allow nominate director candidate election advance,Governance
detailed thorough verification right attend shareholder ensure multiple proxy properly affect right attend shareholder,Governance
director automatically retire age qualification void reach age,Social
PTTEP specify maximum year consecutive service director independent director,Governance
complete consecutive term total year long eligible director reelection,Governance
PTTEP consider value possibility shorten consecutive period independent director year time right primary consideration suitably qualified director exploration production business good interest PTTEP stakeholder,Governance
PTTEP require number independent director half Board Directors,Governance
PTTEP value independence Chairman priority choose Chairman list independent director justification suitability aspect eg,Governance
business expertise work experience good leadership order find suitable person,Social
PTTEP adopt specific process position include Chairman assessment entire Board Directors ensure genuine independence,Governance
detail appear Independence Chairman topic,Governance
present Chairman independent director,Governance
PTTEP Board Directors annually revisit suitability explicitly define skill aspect proficiency set annual target line prevail business circumstance change business environment director recruitment capability development,Social
Board value board diversity discriminate gender nationality ethnic group race country origin cultural background,Social
PTTEP apply good practice require minimum quorum meeting voting twothird entire board director exclude vested interest,Governance
furthermore PTTEPs corporate governance require director absent good reason Board meeting consecutive occasion automatically lose qualification director,Governance
PTTEP set meeting attendance indicator Board Performance Target,Social
pttep practice determine schedule Board subcommittee meeting Year advance benefit efficient planning director,Governance
twothird Board attend Board meeting,Governance
finally voting Chairman director opportunity ask question extensively discuss issue unanimous decision,Governance
Corporate Governance form Report Year Section Page Assessment Board Directors subcommittee scoring performance assessment form selfassessment crossassessment Chairman assessment entireboard assessment evaluation Board performance target cover aspect business performance good corporate governance,Governance
assessment result discuss applicable subcommittee order improve performance,Governance
addition Board Directors undergo appraisal neutral external agency include Corporate Governance Report Thai Listed Companies CGR Project carry Thai Institute Directors IOD ASEAN CG Scorecard assessment,Governance
survey finding use Boards performance improvement,Social
year PTTEP hold independent director meeting nonexecutive meeting consultation exchange view crucial useful matter Company major minority shareholder upgrade corporate governance practice,Governance
ceo subsequently inform outcome meeting,Governance
PTTEP specify policy ceo senior management compensation line shortterm longterm performance tie PTTEPs performance,Governance
PTTEP scheme management right buy PTTEP share Company instead apply appropriate compensation structure suitable business competitive screen Nominating Remuneration Committee Board Directors,Governance
Awards Recognitions Good Corporate Governance recipient NACC Integrity Awards grant National AntiCorruption Commission NACC th NACC Integrity Awards Company deeply honor receive prestigious award th time,Governance
Integrity Award organization stand role model operate business integrity transparency fraud prevention social responsibility line good corporate governance principle international ethical practice,Governance
award Role Model Organization Human Rights State Enterprise sector Department Rights Liberties Protection Ministry Justice PTTEP honor win prestigious award rd consecutive year,Social
recognition testament operation strictly adhere principle good corporate governance corporate social responsibility respect diversity fundamental human right operating area,Governance
Company pass evaluation criterion line United Nations Guiding Principles Business Human Rights UNGPs establish guideline prevent human right violation build awareness responsibility human right personnel,Social
PTTEP system place oversee function Company whistleblowe channel stakeholder voice grievance,Social
certify Thai Private Sector Collective Action Corruption CAC member rd consecutive term reflect PTTEPs commitment compliance anticorruption policy adherence principle good corporate governance business ethic,Governance
rate Excellent receive National Corporate symbol high level base Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors Association IOD,Governance
PTTEP continuously rate place high level assessment,Social
Report Annual Report PTT Exploration Production Public Company Limited form Report Year Section Page select receive award th asian ESG Award Corporate Governance Asia Magazine,Governance
award follow Asias Icon Corporate th consecutive year Asian Corporate Director Mr Phongsthorn Thavisin Chief Executive Officer CEO recognition contribution enhance good corporate governance,Governance
recognize ESG Influencer nd time organization play key role drive esg,Social
recognize exemplary corporation organize Annual General Meeting Shareholders agm year successfully score percent th year agm checklist assessment conduct Thai Investors Association,Governance
recipient award Asset Magazine Hong Kong,Social
award follow Asset Platinum Award company strong commitment environmental Social Governance ESG operation Asset Best Initiative Innovation product service advancement digital enhancement embrace new way business Best Initiative Social Responsibility social responsibility project aim develop positive relationship society operate include stakeholder,Social
Asset Best Investor Relations Team Award contribution IR team term cooperation analyst investor effectively initiative new arena social medium webdelivere service Asset Best CEO leadership quality chief executive officer reward range skill attribute include inspirational leadership strategic thinking team relationshipbuilde effective communication change management,Social
select member Dow Jones Sustainability Indices DJSI djsi World Oil Gas Upstream Integrated Industry th consecutive year receive criterion honor,Social
achievement reflect PTTEP employee commitment sustainable practice adherence sustainable Development Framework,Social
select inclusion djsi company evaluate economic environmental social criterion,Environmental
select constituent member FTSEGood Index Series th consecutive year prepare index endorse PTTEP satisfy requirement constituent FTSEGood Index Series,Social
FTSEGood Index Series design identify company demonstrate strong Environmental Social Governance ESG practice measure international standard,Environmental
FTSEGood index use wide variety market participant create assess responsible investment fund product,Social
award SET Awards Best Sustainability Awards category Sustainability Excellence nd consecutive year Best Investor Relations Awards list company market capitalization value exceed THB billion,Social
PTTEP honor list Thailand Sustainability Investment thsi th time,Social
award present Stock Exchange Thailand SET Money Banking Magazine,Social
SET Awards aim recognize present award list company outstanding performance embrace ESG Environmental Social Governance operation,Environmental
Corporate Governance form Report Year Section Page select receive win award th Golden Peacock Global Award recognition Corporate Social Responsibility CSR nd consecutive year,Social
virtual award ceremony organize Institute Directors IOD India,Social
award organization commit conduct business good corporate governance principle drive economic development improve quality life local community society,Social
select receive CSR award AsiaPacific Stevie Awards United States America th consecutive year,Social
PTTEP receive category Innovation Community Relations Public Service Communications Forest Restoration Project EcoLearning Sri Nakhon Khuean Khan Park Project Khung Bang Kachao,Social
project implement collaboration Office Royal Projects Department Forestry Kasetsart University restore forest ecological learning create Nature Classroom improve landscape facility create nature trail include wheelchair accessible trail provide outdoor exhibition build conservation awareness youth local community,Social
Bronze Award Stunting Prevention Program Indonesia,Social
select receive CSR award Health Promotion category Asia Responsible Enterprise Awards area health development project include Community Nurses Project Lan Krabue Hospital Songkhla Hospital Capacity Development Project Mobile Healthcare Project,Social
Company continually provide medical equipment supply hospital fight COVID,Social
addition PTTEP receive Carbon Champion Certificate strengthen Companys commitment reduce environmental impact PTTEP Reforestation Project cover area rai province Thailand,Environmental
Underwater Learning Site Project Gulf Sustainability Awards category Best Community Development,Social
project aim protect natural coral reef transform battleship artificial coral reef underwater tourist attraction,Environmental
project collaborative effort agency local community,Social
manmade dive site build new home coral marine animal reduce impact natural coral reef recover coral bleaching,Environmental
consider popular dive site study marine biodiversity help promote tourism generating income local community,Social
select receive Communitas Award USA enterprise Excellence Corporate Social Responsibility,Social
award grant Ethical Environmental Responsibility category Crab Hatchery Learning Center Project,Environmental
project aim restore marine resource promote sustainable income generation local fishery Songkhla province,Social
Crab Hatchery Learning Center Project collaborative effort PTTEP government agency local community,Social
currently center province Nakhon,Social
addition project expand effort Aquatic Animal Hatchery Learning Center Project,Social
goal establish learning center cover province Gulf Thailand,Social
Report Annual Report PTT Exploration Production Public Company Limited form Report Year Section Page select receive global CSR excellence award th Asia Best CSR Practices Awards,Social
Forest Restoration ecolearne project Khan Park Samut Prakan award category Best Environment Friendly project,Environmental
waste Energy project award category Community Development,Environmental
lastly Community Health Development Fighting covid project award Concern Health category,Social
award reflect PTTEPs effort support community society,Social
select receive gold award company market capital high usd million th Annual Global CSR Virtual Summit Awards Singapore,Social
award category CSR Leadership overall CSR performance excellence,Social
second category Best Community Programme Community Health Development program category Best Environmental Excellence Sea Turtle Conservation Project,Environmental
select receive good CEO present Mr Phongsthorn Thavisin Chief Executive Officer PTTEP resource category IAA Awards Listed Companies,Social
award ceremony organize Investment Analysts Association Stock Exchange Thailand,Social
IAA Awards present executive list company nominate vote analyst fund manager,Governance
criterion base management excellence industry knowledge good corporate governance,Governance
key factor drive business success assure sustainable growth aid development thai capital market economy,Social
grant receive award th Asian Excellence Awards Asias Best CEO th consecutive year CFO th consecutive year Best Investor Relations Company Thailand th consecutive year CSR nd consecutive year Best Investor Relations Professional,Social
event hold Corporate Governance Asia Magazine financial magazine promote corporate governance Hong Kong Asia,Governance
award reflect achievement PTTEP term excellence organization management financial management IR personnel Social Responsibility activity,Social
select receive award human resource management,Social
receive award category nd consecutive year ceo Year training Thailand Best Employer Brand Awards,Social
virtual award ceremony organize World HRD Congress CHRO Asia Employer Branding Institute honor thai organization achievement human resource management,Social
additionally PTTEP receive award Thailand HR Excellence Awards Gold Level Excellence Talent Acquisition Level Excellence Workplace Culture,Social
award presentation organize Human Resources Online Singapore,Social
hr Excellence Awards aim honor distinguished organization Thailand excellent human resource management international standard,Social
award reflect PTTEP continue strive human resource development sustainable value creation stakeholder accord vision Energy Partner Choice,Social
covid pandemic Company transform internal working process fit New Normal work introduce digital technology work system virtual learning,Social
Corporate Governance form Report Year Section Page select receive Best Practice Award Excellence Level initiation New Way Working Project objective improve PTTEP work pattern line new normal way work worklife integration ensure employee good health workplace environment include support office facility expenditure management,Social
PTTEP join th International Best Practice Competition,Social
award ceremony organize Centre Organisational Excellence Research COER New Zealand,Social
award encourage participate organization share good practice learn experience improve practice,Social
select receive National Innovation Awards Social Environment Contribution,Social
PTTEPs involve conversion excess gas petroleum production highvalue award second runnerup private sector category,Social
aim reduce greenhouse gas emission,Environmental
research project conduct PTTEP collaboration PTT Innovation Institute National Science Technology Development Agency NSTDA Chulalongkorn University,Social
select receive Global Innovative Knowledge Enterprise Award Global MIKE Award Goldlevel Thailand Innovative Knowledge Enterprise Award Global Thailand MIKE Award Judging Committee,Social
award recognize PTTEPs worldclass innovation knowledge management excellence,Social
PTTEP continuously promote innovation knowledge management Company partnership,Social
Company embrace innovation culture integral daytoday operation sustainable growth,Social
Govvernance Structure Key Data Board Directors Sppeecific Committees Management Employees Governance Structure January Myanmar Asset Exploration Project Div,Governance
Business Development Div,Social
Human Resources Corporate Affairs Assurance Group Human Resources Div,Social
corporate Secretary,Governance
Board Directors Malaysia Asset Supply Chain Management Div,Governance
Business Development Div,Social
Risk Management Committee Audit Committee Internal Audit Div,Governance
Safety Security Health Environment Div,Social
Corporate Governance Sustainable Development Committee Strategy Business Development Group Finance Accounting Group Operations Support Group Geosciences Subsurface Exploration Group Production Asset Group Engineering Development Group Nominating Remuneration Committee Legal Div,Governance
Chief Executive Officer Enterprise Transformation Dept,Governance
Governance Structure Key Data Board Directors Specific Committees Management Employees Governance Structure Key Data Board Directors Specific Committees Management Employees form Report Year Section Page Board Directors Composition Board PTTEPs Board Directors Board consist qualified director versatile possession expertise relevant Companys line work,Governance
PTTEP review board reflect Companys strategic direction classify subject area category follow basic expertise necessary director govern Company Business Judgment Management Skills Corporate Governance Business Strategy,Governance
Specific Skills specific expertise experience useful director supervise govern Company Industry Knowledge Accounting Legal International Market Collaborations Risk Crisis Management Economics Finance SSHE Safety Security Health Environment Technology Organization Change Development,Social
director year old shall possess qualification accord Good Corporate Governance Business Ethics PTTEP Group CGBE Public Limited Companies Act Securities Exchange Act rule regulation Securities Exchange Commission SEC Capital Market Supervisory Board cmsb Stock Exchange Thailand SET relevant resolution Cabinet,Governance
director shall commit dedicate time fully perform duty responsibility,Governance
director example regard unqualified fail attend Board meeting consecutive time reasonable justification,Governance
Board structure consist director consider appropriate Companys operational size,Governance
Board consist nonexecutive executive director,Governance
addition Board shall independent director comprise number half incumbent member,Governance
December Board consist director include nonexecutive director total member executive director Chief Executive Officer CEO independent director total member ratio half incumbent member require Companys CGBE number require law female director major shareholder PTTEP minor shareholder highly varied,Governance
aforementioned Boards component proportion consider appropriate maintain balance Board good interest Companys shareholder,Governance
biographie qualification experience number share nonexecutive directors executive director independent director director disclose Information Board Directors Management Controlling Persons Company Secretary section PTTEPs annual report website,Governance
Report Annual Report PTT Exploration Production Public Company Limited form Report Year Section Page Current Board Directors list Board Directors December follow Directors Position Starting Date,Governance
Mr Krairit Euchukanonchai Chairman Chairman Independent Directors Committee February,Governance
Mr Achaporn Charuchinda Independent Director Chairman Audit Committee Member Nominating Remuneration Committee January,Governance
Admiral Vice Chairman Independent Directors Committee Chairman Sustainable Development Member Nominating Remuneration Committee September,Governance
Lieutenant General Nimit Suwannarat Independent Director Member Risk Management Committee Member Nominating Remuneration Committee September,Governance
Mr Pitipan Tepartimargorn Independent Director Member Risk Management Committee Member Corporate Governance Sustainable Development Member Nominating Remuneration Committee November,Governance
Mr Bundhit Euaarporn Independent Director Chairman Nominating Remuneration Committee August,Governance
Director Chairman Risk Management Committee Member Audit Committee February,Governance
Mr Anuntasilpa Director Member Nominating Remuneration Committee November,Governance
Mr Dechapiwat Na Songkhla Independent Director Member Audit Committee January,Governance
Mr Atikom Terbsiri Director Member Risk Management Committee October,Governance
Director Member Audit Committee Member Corporate Governance Sustainable Development Committee October,Governance
Mr Independent Director Member Risk Management Committee Member Corporate Governance Sustainable Development Committee October,Governance
Mr Director Member Risk Management Committee,Governance
Mr Director Chief Executive Officer October Governance Structure Key Data Board Directors Specific Committees Management Employees form Report Year Section Page Authorities Responsibilities Board Roles responsibility Board accord principle accountability duty care duty loyalty Board clearly define role responsibility require,Governance
perform strictly line stipulate law objective Articles Association PTTEP resolution shareholder Board meeting,Governance
scope authority responsibility Board follow govern PTTEPs operation compliance Companys CGBE leader role model adopt advise communicate promote CGBE employee organization,Governance
consider approve statement vision mission corporate value PTTEP Group ensure effectively applicable practical,Governance
consider approve PTTEP Groups strategic plan business direction target workforce structure significant operation include regularly monitor review operation result ensure line Companys strategy operational direction target policy plan emphasis mobility applicability allow management effectively efficiently manage business whilst consider impact safety security health,Social
environment innovation technology responsibility society,Social
establish efficient adequate internal control system clear set regulation work process standardized reliable accounting system financial reporting appropriate adequate risk management effective compliance program monitoring system,Governance
consider approve significant matter prescribe law Companys affidavit policy regulation matter result corporate obligation,Governance
consider case relate conflict interest prudent transparent manner review work process ensure appropriate check balance efficient internal control,Governance
case report vested interest oneself andor relate party file include potential misuse Companys property execution transaction Companys connected person inappropriate way,Governance
ensure Company clear proper regulation standardize reliable financial reporting efficient internal control system proper risk management,Governance
ensure audits perform effectively internal external auditor,Governance
ensure communication disclosure information Companys stakeholder perform accurate complete appropriate timely manner,Governance
consider approve appoint specialist different professional field provide Company insightful information act Companys behalf matter significantly affect financial position reputation PTTEP Group,Governance
consider approve Board Performance Target evaluate performance Board Chairman Board subcommittee,Governance
Report Annual Report PTT Exploration Production Public Company Limited form Report Year Section Page consider approve Performance Agreement Chief Executive Officer CEO evaluate performance determine remuneration,Governance
Board responsible ensure Company effective performance evaluation process executive,Governance
consider delegate appropriate authority CEO manage Companys operation accord strategic plan business direction target policy organization ensure appropriate oversight efficient monitoring evaluation,Governance
Board permit request information seek advice service regard Companys business operation management,Governance
addition deem necessary appropriate director seek advice external independent advisor Companys expense,Governance
responsibility Board follow major responsibility Board,Governance
detail disclose Management Structure section Duties Responsibilities Board topic,Governance
PolicyMaking Operational Direction Board responsible decision regard PTTEPs operational policy determination corporate vision mission value,Governance
Board assign directly involve Companys budgetary planning organizational development strategy accommodate continuous change business environment provide management piece advice lead Company ultimate goal Growth Prosperity Stability Sustainability dignity,Social
Good Corporate Governance Business Ethics Board responsible establishment PTTEP Groups CGBE director management employee adhere operating business PTTEP Group,Governance
ensure business operate good standard ethical practice transparency efficiency,Governance
Corporate Governance Unit establish responsible matter regard CGBE,Governance
Internal Control Auditing Board responsible assure PTTEP Group equip effective internal control system comparable acceptable risk level,Governance
Audit Committee Internal Audit Division assign periodically regularly review monitor internal control submit result directly Audit Committee include establishment Internal Control Unit conduct annual assessment adequacy appropriateness internal control system ensure line operational objective PTTEP Group compliance relevant law regulation trust,Governance
Companys internal control system comparable accept international standard consider control environment risk assessment relative objective effective control plan internal external provision adequate reliable information communication routine monitoring evaluation procedure,Governance
Governance Structure Key Data Board Directors Specific Committees Management Employees form Report Year Section Page risk Management Board responsible regulate oversee management risk potentially deter PTTEP achieve strategic goal,Governance
Board appoint Risk Management Committee standing subcommittee monitor ensure efficient effective risk management PTTEP Group define Risk Management Charter,Governance
Risk Management Committee assign determine assess key risk significance organizational project level evaluate monitor operational plan oversee implementation revision risk mitigation allow continuous evaluation risk ensure risk acceptable level report result Board regular basis,Governance
Prevention Conflicts Interest Board establish management measure ensure management efficient transparent act good interest PTTEP Group assure Company management conflict interest,Governance
shall Companys director executive employee stake potentially lead conflict interest withdraw participation abstain vote subsequently inform authority stake issue accord cgbe,Governance
Compliance Board value importance legal compliance area PTTEP Group operate,Governance
Board provide Group support require conform applicable law properly manage compliance risk,Governance
compliance consider key allow Group function discretely able operate accord strategy business goal,Governance
Governance Compliance Internal Control Department assign Board responsible matter,Governance
authority Chief Executive Officer Authority Resolutions Shareholder Meetings Chief Executive Officer authorize signatory bind PTTEP external party Clause Paragraph Companys Articles Association register Ministry Commerce,Governance
Authority Resolutions board Meetings PTTEP Board authorize Chief Executive Officer act conduct Companys behalf normal course business operation stated objective Memorandum Association petroleum concession agreement include business Company interest,Governance
addition Chief Executive Officer authorize act body conduct business PTTEP regulation Budgetary Finance Accounting Charter Regulation Procurement Regulation Investment Project Management Regulation Human Resources Management apply practice comparable private company EP business good interest company,Governance
Chief Executive Officers delegation authority permit concerned attorney delegate person direct indirect conflict interest Company subsidiary exercise authority,Governance
Report Annual Report PTT Exploration Production Public Company Limited form Report Year Section Page Segregation Duties Board Directors Management Board Directors Management different important role,Governance
PTTEP Board Directors oversee appoint highlevel Management manage operation PTTEP Group follow evaluate performance Management ensure high benefit PTTEP Group ensure operation carry achieve state goal,Governance
Boards key role oversight involved daytoday operation Managements responsibility,Governance
manner balance role oversight role carry daytoday operation,Governance
management responsible manage operation line direction set assign Board,Governance
management report result operation Board regularly,Governance
director serve term directorship company PTTEPs Articles Association prescribe onethird Companys director shall retire rotation agm Board shall consist member,Governance
Board determine allow director independent director serve Board consecutive year director serve Board year consider term,Governance
essentially allow competent qualified director time continuously effectively perform duty,Governance
PTTEP recognize value knowledge experience director earn year position,Governance
PTTEP rigid limit director term sixyear term example,Social
Nominating Remuneration Committee select replacement optimal benefit Company shareholder,Governance
term qualification Companys director shall assume directorship list company,Governance
detail number directorship hold Companys director disclose Information Board Directors Management Controlling Persons Company Secretary section,Governance
December director hold directorship list company,Governance
serve term member subcommittee equal Board member,Governance
role Chairman Chief Executive Officer Board authorize elect director Chairman appoint person Chief Executive Officer Chairman Chief Executive Officer PTTEP different director,Governance
Chairman participate daily management business provide conduct monitoring business policy entirely separate daily operational management,Governance
duty responsibility Chairman follow supervise Board perform duty efficiency accord Board Performance Target shareholder expectation independency management Determine agenda Boards meeting serve efficiently Chairman shareholder meeting ensure Companys director perform duty stipulate CGBE stimulate Companys culture,Governance
support ensure constructive relation director management Governance Structure Key Data Board Directors Specific Committees Management Employees form Report Year Section Page transparency appropriateness Chairman allow hold position Companys subcommittee clearly state charter subcommittee,Governance
Chief Executive Officer responsible Companys daily management authority empower grant Board,Governance
independence Chairman PTTEP consider independency priority election Companys Chairman,Governance
shall suitable candidate position Companys director consider,Governance
current Chairman Mr independent director perform duty autonomy discretion,Governance
Chairman performance appraise examine future improvement Board score disclose report,Governance
addition Companys director allow independently express view freedom regard business operation meeting Board sub committee occasion,Governance
ensure management able operate business efficiency accuracy transparency good interest shareholder,Governance
policy Practices Chief Executive Officer Companies PTTEP state principle CGBE regard holding directorship position company organization family Chief Executive Officer executive,Governance
individual approval Companys authorize personnel onlyifnecessary noharmsdone basis accept condition shall aspect associate PTTEP position hold Company external activity,Social
remuneration Companys executive assign assume directorship role organization unit relate petroleum exploration production consider PTTEPs remuneration consider theirs,Governance
detail number directorship hold executive disclose Information Board Directors Management Controlling Persons Company Secretary section,Governance
SubCommittees SubCommittees PTTEP Board responsible appointment director expertise knowledge certain area member subcommittee specify Companys Articles Association,Governance
Companys subcommittee responsible specific set task determine respective charter,Governance
qualification responsibility service term subcommittee member prescribe Companys regulation designate charter,Governance
member Audit Committee independent director majority member Nominating Remuneration Committee Corporate Governance Sustainable Development Committee independent director,Governance
Chairman allow assume chairmanship directorship subcommittee,Governance
addition Chairman subcommittee independent director,Governance
apply meeting subcommittee require report result Board acknowledgment disclose Report duty complete year,Governance
Report Annual Report PTT Exploration Production Public Company Limited form Report Year Section Page currently Company subcommittee Audit Committee Nominating Remuneration Committee Corporate Governance Sustainable Development Committee Risk Management Committee,Governance
director duty responsibility number meeting meet attendance remuneration policy disclose Management Structure section,Governance
report Companys subcommittee disclose SubCommittees Report topic,Governance
Corporate Governance Sustainable Development Committee Corporate Governance Sustainable Development Committee duty responsibility accord charter follow establish Companys sustainable development target policystatement road map cover key aspect High Performance Organization HPO Governance Risk Management Compliance GRC Stakeholder Value Creation SVC propose Board approval,Governance
advise promote Companys operation line establish sustainable development policystatement able achieve Companys target comparable practice lead company,Social
additionally Committee shall promote Board management personnel follow sustainable development framework effectively,Governance
evaluate review Company s sustainable development target policy statement road map response dynamic business environment applicable law relate international good practice recommendation lead institution consider respond shareholder proposal,Governance
oversee monitor evaluate performance sustainable development Company ensure balance effectiveness create utmost benefit company stakeholder regularly report progress Board,Governance
establish Companys good corporate governance business ethic policy prior propose Board approval advise promote implementation level annually review policy appropriateness alignment law international good practice oversee regularity evaluation report compliance PTTEPs good corporate governance business ethic,Governance
oversee information disclosure stakeholder term sustainable development Companys annual report sustainability report,Governance
regularly review Charter ensure appropriateness timeliness,Governance
disclose Committees performance Companys annual report,Governance
perform duty assign Board,Governance
Corporate Governance Sustainable Development Committee consist director majority independent director,Governance
Company Secretary serve Committees secretary,Governance
December Committee comprise member follow Admiral Chairman Committee Vice Chairman Independent Directors Committee Mr Pitipan Tepartimargorn Member Independent Director Priebjrivat Member Independent Director Mr Member Independent Director Key Data Board Directors Specific Committees Management Employees form Report Year,Governance
section accord charter Committee meet time year,Governance
Committee hold meeting attend incumbent director,Governance
Committee disclose annual performance Corporate Governance Sustainable Development Committee Report,Governance
Audit Committee Audit Committee duty responsibility accord charter follow establish audit committee charter compatible Company s scope work responsibility approve Board revise year,Governance
review Companys financial report external auditor quarterly basis ensure accuracy credibility adequacy,Governance
review connected transaction transaction potential conflict interest ensure transaction comply law set regulation reasonable good interest Company review transaction potential fraud affect Companys operation,Governance
review efficiency effectiveness internal control risk management governance process,Governance
oversee monitor internal audit process ensure process appropriate effective ensure independence Internal Audit Division order enhance internal audit performance,Governance
evaluate Internal Audit Division performance include audit problem difficulty fiscal year report result suggestion improve performance Board,Governance
consider select propose appointment include removal external auditor propose auditor remuneration Board attend meeting external auditor State Audit Office Kingdom Thailand SAO external auditor endorse SAO year absence management review audit finding issue recommend review audit item necessary,Governance
endorse appointment transfer removal promotion performance appraisal Head Internal Audit Division seek comment President Chief Executive Officer,Governance
Audit Committee appoint investigation committee investigate case Head Internal Audit division suspect noncompliance law Companys rule regulation Good Corporate Governance Business Ethics PTTEP Group,Governance
approve riskbase internal audit plan instruct internal auditor conduct duty appropriate taking consideration Companys benefit impact independence objective audit,Governance
endorse budget division structure manpower Internal Audit Division management propose Board,Governance
approve charter Internal Audit Division,Governance
approve conflict Interest Declaration Form Head Internal Audit Division personally conduct audit fieldwork,Governance
endorse result audits approve annual audit plan special audit request,Governance
Report Annual Report PTT Exploration Production Public Company Limited form Report Year Section Page Chairman Audit Committee member attend shareholdersmeeting answer question regard Committees duty appointment external auditor,Governance
review accuracy selfassessment related document regard anticorruption measure reference Thailands Private Sector Collective Action Coalition Corruption CAC,Social
perform duty assign Board consent,Governance
report performance internal audit Board quarterly basis day end quarter fourthquarter report require annual report,Governance
report submit regulate ministry Companys parent company Ministry Finance day end accounting year acknowledgment,Governance
committee annual report disclose Companys annual report,Governance
Audit Committee consist director director independent director,Governance
Head Internal Audit Division act Committees secretary,Governance
December Committee comprise member follow Directors Position Financial Statements Audit Experience Mr Chairman Audit Committee Board Member Bank Thailand Director Thai Smile Airways Co Ltd Jul,Governance
Chairman Audit Committee Metropolitan Waterworks Authority Chairman Audit Committee Bank Thailands Financial Institutions Development Funds Mr Songkhla Member Audit Committee Sep Director Deputy Director Budget Bureau Senior Advisor Budget Bureau Director National Security Budget Preparation Office Director Special Public,Governance
organization StateOwned Enterprises Budget Preparation Office Budget Analyst Expert Level Budget Bureau Priebjrivat Member Audit Committee Present Member Audit Committee tsfc Securities Plc,Governance
Present Member Audit Committee TISCO Financial Group Plc,Governance
Present Member Audit Committee TISCO Bank Plc,Governance
Governance Structure Key Data Board Directors Specific Committees Management Employees form Report Year Section Page Directors Position Financial Statements Audit Experience Present Member Audit Committee Thai Public Broadcasting Service Thai PBS Present Technical Advisor Listing Disclosure Department Stock Exchange Thailand Feb Chairman Audit Committee COL Plc,Governance
Member Audit Committee TOT Corporation Plc,Governance
Member Technical Advisory Committee Financial Reporting Standards Office Securities Exchange Commission Member Finance Accounting Subcommittee State Railway Thailand Member Audit Committee Tourism Authority Thailand Ms Penchun Jarikasem Member Audit Committee Present Subcommittee Finance Accounting Energy Conservation Fund Present Chairman Audit Committee Ritta,Governance
Holdings Co Ltd Present Chairman Audit Committee Osotspa Plc,Governance
Chairman Subcommittee Finance Accounting State Railway Thailand Subcommittee Finance Budgeting Improvement Office Public Sector Development Commission OPDC Executive Vice President Finance Accounting Group PTT Exploration Production Plc,Governance
member Committee capable knowledge expertise experience audit financial statement,Governance
member Priebjrivat hold degree accounting,Social
Report Annual Report PTT Exploration Production Public Company Limited form Report Year Section Page accord Audit Committee Charter Committee hold meeting quarterly basis,Governance
Committee hold meeting include meeting conduct Risk Management Committee,Governance
majority incumbent director attend meeting,Governance
Committee disclose annual performance Audit Committee Report,Governance
