Sentence,Category
set priority appropriately achieve maximum satisfaction Company stakeholder order successful sustainable manner,Governance
follow guide principle corporate social responsibility,Social
guide principle corporate social responsibility Fair conduct business order Companys business operate smoothly turn lead achieve business objectivesstrategy Company commit conduct business integrity fairness accountability,Governance
Company treat trading partner fairly strict compliance relevant term condition business ethic,Governance
treat stakeholder shareholder employee community society trading partner media customer general public business competitor creditor government agency stakeholder fairly,Social
firm stance corruption Company commit conduct business fairly manage operation base transparency accountability,Governance
Company subsidiary engage corruption business operation,Governance
addition Company clearly formulate anticorruption policy,Governance
light Company sure employee inform anti fraud anticorruption policy policy know public publish Website wwwmkcoth,Governance
account interest stakeholder Company maintain interest stakeholder adhere outline responsibily customer trade patner employee general public,Governance
addition Company prepare handbook issue announcement regard company management employee outline responsibility customer trade partner creditor business competitor employee general public Code know employee,Social
Code publish wwwmkcoth include director handbook distribute director,Governance
Fair treatment employee order support employee ensure fairly compensate Company determine appropriate salary employee line rate salary industry,Social
provide employee benefit include annual physical exam annual company trip annual company party etc,Social
recognize importance longterm training development personnel create learn opportunity improve employee competency,Social
regard disclose average number hour employee spend training year,Social
principle Board Directors ensure management allocate manage resource efficiently effectively consideration impact resource development value chain order schieve objective goal sustainable manner,Social
Guideline Board Directors monitor management ensure complete efficiency effectiveness resource management development consideration impact resource development value chain line goal sustainability,Social
principle Board Directors provide framework regulate manage information technology organizational level line Companys requirement,Governance
shall ensure information technology appropriately use increase business opportunity improve operation risk management Company achieve main objective goal,Governance
Guideline Board Directors provide framework regulate manage information technology appropriate Companys business condition requirement way accommodate way employee work,Social
achieve improve efficiency implement risk management add business opportunity company,Governance
Annual Report regard Company set policy information technology safety employee shall comply,Social
set guideline use Social Network require employee refrain share photo message information contain confidential information Company customer,Social
employee require refrain wrongly accuse people express opinion cause division Company Social Network order prevent harm employee company,Governance
Principle Strengthen effective risk Management Internal Control Principle Board Directors ensure Company place risk management system internal control drive company effectively achieve goal,Governance
shall ensure compliance relevant standard law,Governance
Guideline Board Directors understand Companys significant risk identify acceptable risk,Governance
Company consider approve risk management policy align main objective goal strategy acceptable risk provide operating framework risk management head direction,Governance
reason Board place importance warning sign ensure risk management policy regularly review,Governance
risk Management order risk management address right problem benefit company practice Company place importance procedure determine risk management framework,Governance
main concern enable responsible personnel mission manage reduce risk acceptable level,Governance
risk assess strategy devise manage thing determine action measure eradicate reduce risk acceptable level,Governance
time frame set action department responsible carry risk management plan specify,Governance
Company require risk management communicate organizationwide risk prevention management measure place effort ensure compliance relevant law regulation risk management report prepare,Governance
risk assessment shall consider risk probability impact order establish measure control prevent manage risk line international standard,Governance
addition Company consider possibility related risk affect business order establish additional control preventive measure,Governance
regard Company place risk management policy applicable organizationwide,Governance
management personnel employee encourage aware operational risk consider risk collectively theirs share responsibility prevent materialize appropriately prepare handle situation caution clarity,Governance
management employee division department require understand Companys risk management policy play role contribute development risk management plan,Governance
support provide encourage learn understand obligation relate risk management,Governance
effective risk management process place operate procedure line good governance principle reduce uncertainty increase likelihood Company achieve business target,Governance
risk management support successfully implement organizationwide,Governance
existing resource use efficiently conduct risk assessment appropriate risk control management measure establish,Governance
risk management support promote organizational culture recognize importance risk management Companys business operation,Governance
organizationwide risk management structure organizationwide risk management structure consist director management department company,Governance
Committee Organizationwide Risk Management member appoint Board Directors responsible ensure effective efficient risk management system place involve understand risk effect Company create confidence appropriate measure address risk,Governance
act central body coordinate support management department relate risk management ensure continually effectively implement,Governance
management employee shall inform understand risk management policy thoroughly include procedure order manage reduce risk probability business operation assess risk base criterion set company,Governance
achieve invite management employee line work attend meeting brainstorm discuss risk issue arise course work,Governance
department identify risk issue information obtain shall use conduct careful risk assessment,Governance
acceptable level risk determine measure manage,Governance
principle Board Directors set Audit Committee shall conduct work independently freely,Governance
Guideline Board Directors set Audit Committee consist director,Governance
member Committee independent director qualification duty speficie Securities Exchange Commission Stock Exchange Thailand,Governance
Boad Directors outline duty Audit Committee write Audit Committee Charter include follow Review Companys financial reporting process ensure accurate adequate,Governance
Annual Report review Companys internal control system internal audit system ensure suitable effective determine internal audit unit independence approve appointment transfer dismissal chief internal audit unit unit charge internal audit review Companys compliance law security exchange Stock Exchange Thailand regulation law relate Companys business consider,Governance
select nominate independent person Companys auditor propose person remuneration andhold meeting auditor member management attend year Review related party transaction transaction lead conflict interest ensure compliance law Stock Exchange Thailand regulation reasonable high benefit company prepare disclose Companys Annual Report,Governance
Board Audit Committee report sign chairman Board Audit Committee include follow information opinion accuracy completeness creditability Companys financial report b opinion adequacy Companys internal control system c opinion compliance law security exchange Stock Exchange Thailand regulation law relate Companys business d opinion,Governance
suitability auditor e opinion transaction lead conflict interest F number Board Audit Committees meeting attendance meeting committee member G overall opinion comment Audit Committees implementation duty accordance charter h transaction know shareholder general investor subject scope duty responsibility assign Companys Board,Governance
director perform act assign Companys Board Directors approval Board Audit Committee addition Audit Committee task Board Committee oversee implementation anticorruption measure,Governance
Committee shall review relevant internal control measure report adequancy efficiency measure,Governance
Board Directors recognize importance internal control system tool help reduce business risk protect company asset generate credibility financial report protect shareholder investment,Governance
assign Audit Committee establish efficient internal control system manage risk ensure remain appropriate level,Governance
internal auditor independently conduct auditand report Audit Committee responsible audit Companys operation efficiency effectiveness,Governance
internal auditor report audit result directly Audit Committee,Governance
addition Audit Committee review appropriateness adequacy internal control system year present finding Board Directors obtain opinion issue,Governance
Boards opinion include Annual Report Annual Information Form Form,Governance
Board Directors independent auditor review opinion Company conduct business accordance procedure set material error find detail internal control risk management Audit Committee access information need order conduct work,Governance
instance Committee summon involve individual provide information consult auditor seek independent opinion professional advisor form basis judgment Board Directors establish independent internal audit department shall responsible develop review efficiency risk management internal control report result Audit Committee,Governance
Audit Committee express opinion adequacy risk management system internal control disclose Annual Report,Governance
principle Board Directors monitor manage conflict interest arise Company management Board shareholder,Governance
Guideline Company ensure data protection place policy guideline maintain confidentiality integrity availability manage market sensitive information,Governance
Board ensure director highranke executive employee relevant external party legal counsel strictly protect datum privacy,Governance
inside information management Board Directors place policy regard use inside information prevent personnel include director executive officer employee disclose company information external party use personal benefit include trading company security listedby inform director executive officer employee require compliance follow principle,Governance
director executive officer employee company datum include sensitive information strictly confidential,Governance
disclose information gain personal benefit benefit party directly indirectly regardless receive return information publicly available,Social
director executive officer employee aware Companys financial datum andor significant inside information effect security value refrain trading company security financial statement inside information publicly available disclose information person,Governance
Annual Report apply spouse child attain legal age director executive officer employee,Social
case Director Executive Officer employee violate fail comply Companys policy regard use inside information security trading Director Executive Officer employee face disciplinary action include verbal warning write warning suspension work removal position dismissal pay compensation require law depend severity offence commit,Governance
regard company ensure director executive officer receive inside information refrain trading company security especially day company announce operating result quarterly annual financial statement publicly available significant information datum effect value company security,Governance
Company apply high form penalty find director executive officer receive inside information use inside information act way possibly cause damage Company erode reputation,Governance
addition company request cooperation employee trade security day financial statement significant information affect price security publicly available,Governance
director executive prepare sumit report security holding future contract director executive spouse de facto spouse child legal age Securities Exchange Commission accordance Article Securities Exchange Act,Governance
specify regulation report security holding future contract director executive specified period,Governance
case director executive report change security holding future contract Form Securities Exchange Commission legally require Companys secretary shall summarize change security holding directorexecutive present Board Directors meet quarterly basis,Governance
Mr Chairman Chairman Executive Committee,Governance
Suriyodorn Director Executive Director,Governance
Mr Executive Vice President Project Procurement Department,Governance
Annual Report Board Directors ensure potential case conflict interest manage monitor guideline principle place case follow operating procedure related disclosure accordance law interest Company shareholder,Governance
addition Board Directors require director report stake consider meet agenda record minute board meeting,Governance
guideline follow conflict interest Board Directors management resolve carefully prevent conflict interest arise conduct business honestly reasonableness independence compliance code conduct Companys benefit,Governance
order achieve transparency prevent personnel gain personal interest Company require director executive officersand related person disclose information cause conflict interest Board Directors provide information Company Secretary,Governance
addition director executive officer require report company security hold Securities Exchange Commission regulation,Governance
meeting Board Directors SubCommittees stakeholder enter transaction conflict interest Company require abstain express opinion cast vote transactionsmatter,Governance
furthermore director executive officer require report interest relate management Company subsidiary relate person Company pursuant Article Securities Exchange Act,Governance
amend fourth time,Social
addition information report easy Company ensure director executive officer honor fucidiary obligation,Governance
director executive require declare interest form prepare Thai Listed Companies Association,Governance
form submit day Board Directors pass resolution appointment director executive officer,Governance
case change information director executive officer fill form submit Company Secretary later day change occur,Governance
strict compliance Securities Exchange Commission Stock Exchange Thailand regulation govern related party transaction aim protect shareholder interest equally,Governance
Company subsidiary transaction director executive officer related person,Governance
Board Directors approve transaction Company subsidiary director executive officer related person appropriate,Governance
result benefit appropriateness Companys business operation Board Directors Meeting,Governance
November approve management committee enter transaction Company subsidiary director executive related person transaction commercial term ordinary person agree unrelated counterparty similar circumstance basis commercial negotiation dependent interest result status director executive related person,Governance
Notification Office Board Governors Stock Exchange Thailand,Governance
Company shall propose Board Directors Audit Committee consider approve transaction propose shareholder meeting approval case,Governance
relate party transaction review Audit Committee consist wholly independent director,Governance
Audit Committee present related party transaction transaction present case conflict interest Board Directors careful consideration strictly adhere rule set Stock Exchange Thailand report disclose information quarterly basis,Governance
principle Board Directors ensure anticorruption policy guideline clearly establish communicate organizationwide externally actual implementation,Governance
Guideline Company issue anticorruption guideline support activity promote compliance relevant law regulation employee,Governance
anticorruption initiative Company remain steadfast combat corruption fraud form,Governance
issue policy seve guideline general framework comply Thailands law corruption form,Governance
communicate policy director executive employee require strict compliance,Governance
anticorruption policy,Governance
Company form corruption include form bribery course business,Governance
Company subsidiary commit act corruption include request collection payment bribe,Governance
management employee carry duty decision basis honesty fairness shareholder stakeholder consideration Companys benefit,Governance
management employee prohibit request commit accept act corruption benefit family member friend acquaintance,Governance
case value gift reasonable person obtain consult superior regard appropriateness gift,Governance
Company grant funding use company resource support political candidate party use political campaign activity,Social
donation charity financial sponsoring event transparency respect law moral principle,Social
failure comply anticorruption policy commit membersof Board Directors management employee result disciplinary action depend offense commit line withthe Companys human resource policy,Governance
Company seek demote punish employee reject act corruption action cause Company lose business opportunity,Governance
addition Company place efficient internal control system proper check balance prevent management employee commit involve act corruption,Governance
Company assess risk corruption occur order develop anti corruption measure suitable level risk,Governance
Board Directors assign Audit Committee oversee compliance anticorruption measure,Governance
Audit Committee review relevant internal control measure report adequacy efficiency anticorruption measure,Governance
director executive employee follow anticorruption policy Company appoint disciplinary punishment case case regulation Human Resource Management,Governance
Company policy degrade punish cause negative impact employee refuse corruption action bring benefit company,Governance
Company consider collaboration private company launch activity corruption way contribute help society,Social
Company implement effective internal control system provide independently outsource Internal Auditor auditing balance power prevent corruption executive staff,Governance
Company evaluate risk curruption occur Company order stipulate proper anticorruption policy risk evaluation result,Governance
Audit Committee assign Board Directors investigate compliance anti corruption policy review interal control system report validity effeciency anticorruption policy regard Company consider express intent cooperate anticorruption initiative private sector collective benefit practical step eradicate corruption,Governance
Companys anticorruption policy publish Website wwwmkcoth,Governance
principle Board Directors ensure mechanism place receive complaint procedure set action complaint,Governance
Guideline Board Directors ensure mechanism procedure place record monitor progress address issue report complaint file stakeholder ensure tha channel provide faciliate submission complaint,Governance
Board Directors ensure clear policy guideline govern complaint indicatin channel complaint filing letter telephone fax email Chair Audit Committee andor Companys secretary,Governance
procedure review complaint action complaint report Board shall set,Governance
Board Directors ensure person file complaint honesty protect,Governance
recognition stakeholder equal right Company provide channel whistleblowe reporting stakeholder report noncompliance illegal act fraudulent act misconduct employee Company subsidiary deficiency internal control system,Governance
employee stakeholder voice concern,Social
Company place mechanism protect whistleblower establish reporting procedure illegal act failure comply report Company Secretary email whistleblowingmkcoth,Governance
Company place measure protect whistleblower treat report receive confidence limit number people inform report disclose relevant people provide assurance sense security whistleblower,Social
whistleblower choose remain anonymous deem necessary Company implement special protection measure whistleblower likely believe harm way,Governance
whistleblower shall appropriately fairly compensate Company person cause suffer harm line relevant operating procedure law,Governance
report concern whistleblowe company encourage stakeholder report voice concern suspect misconduct illegal act violation financial misreporting deficiency internal control system Board Directors,Governance
Company conduct investigation discover relevant fact discretion confidence ensure whistleblower involve treat fairly protect intimidation kind,Governance
Annual Report channel raise whistleblowe concern whistleblowing concern raise follow channel,Governance
mail Attn Chairman MK,Governance
build Bantadthong Road Wangmai Subdistrict Patumwan District Bangkok chairmanauditcommkcoth,Social
Mail Attn Company Secretary,Governance
build Bantadthong Road Wangmai Subdistrict Patumwan District Bangkok,Social
Fax Email whistleblowingmkcoth employee witness violation failure comply report Board Directors Company Secretary supervisor directly,Governance
Company regularly disclose sufficient credible information timely manner ensure stakeholder inform significant information equally,Governance
Company treat stakeholder fairly advantage discriminate,Governance
Company support activity society community environment,Social
Principle Ensure Engagement Communication Shareholders Principle Board Directors responsible oversee system prepare financial report disclosure significant information ensure accuracy adequacy timeliness compliance relevant rule standard guideline,Governance
disclose sufficient information note financial statement authorize director sign affix company seal certify correctness,Governance
regard Board Directors assign Audit Committee oversee procedure prepare disclose information financial report internal control system internal audit consider adequacy appropriateness internal control system prepare financial statement base fact complete sufficient credible,Governance
Companys secretary maintain Board Directors meet report,Governance
Guideline Board Directors ensure personnel responsible prepare disclose information knowledge skill experience suitable responsibility people task,Governance
personnel include highest ranking position accounting finance accountant internal auditor company secretary investor relation division,Governance
Board Directors ensure appropriate disclosure financial report include following minimum result evaluate adequacy internal control B Auditors opinion financial statement observation internal control include auditor observation channel C Opinions Audit Committee D Alignment Companys main objective goal strategy policy Board Directors ensure disclosure include financial,Governance
case disclosure relate specific director director shall ensure disclosure complete accurate eg,Governance
principle experience financial difficultly financial difficulty likely Board shall confident Company plan mechanism handle mind right stakeholder,Governance
principle Board Directors shall consider prepare sustainability report deem appropriate,Governance
Guideline Company remain committed organizational culture conduct business focus sustainable development conjunction environmental protection responsibility stakeholder dimension,Environmental
Company recognize importance socially Annual Report responsible act accordingly believe businesss success come solely operating result role contribute positively member community society,Social
engage continuously community activity promote sustainability line Companys strategy instill environment consciousness encourage society,Social
Company hold community project activity express responsibility community society environment company employee property owner community member,Social
aim contribute quality life people society,Social
information find Section Responsibility society Principle Board Directors ensure management set investor relation division assign person charge investor relation,Governance
division person shall responsible communicate shareholder stakeholder investor analyst mind appropriateness equal treatment timeliness,Governance
Guideline Board Directors shall provide communication disclosure information ensure communication disclosure information external party carry appropriately timely equal basis,Governance
Board shall ensure appropriate channel use confidential sensitive information information affect price security public Company share understanding regard organizationwide,Governance
Board Directors recognize importance accurately completely disclose information affect investor decision stakeholder include financial datum information shareholde structure risk factor relate party transaction manner credible comprehensive timely compliance Stock Exchange Thailand regulation,Governance
division responsible investor relation act coordinator provide company informationand distribute investor analyst general public channel Stock Exchange Thailand print medium Companys Website wwwmkcoth Board Directors disclose significant information include financial report nonfinancial information correctly completely pursuant regulation Securities Exchange Commission,Governance
addition Company publish information regularly Website wwwmkcothinclude Annual Reports contain information good corporate governance policy report responsibility director financial report auditor report financial statement prepare accordance generally accept accoute principle review certify auditor director remuneration approve shareholder meeting,Governance
Company set investor relationdivision charge disclose information relate Companys operation interested obtain information investor,Governance
Board Directors ensure management set direction support investor relation division,Governance
duty responsibility division investor relation shall clearly outline eo ensure efficient communication disclosure information,Governance
principle Board Directors shall encourage use information technology communication purpose,Governance
Guideline Board Directors encourage use information technology communicate Companys information,Governance
include company information news available website channel investor customer stakeholder receive information need decisionmake,Social
Principle Ensure Engagement Communication Shareholders Principle Board Directors ensure shareholder actively engage important decision company,Governance
Board issue policy implement accordance good corporate governance encompass following,Governance
Board Directors commit increase value Company manage Company caution conduct risk assessment regular basis ensure maximum benefit shareholder,Governance
Board Directors shall conduct business transparency disclose accurate complete information,Governance
Board Directors shall code conduct consideration conduct business Company recognize importance protect shareholder right,Governance
Guideline Board Directors oversee important isssue include legal stipulation issue affect Companys operation reiewe andor approve shareholder,Governance
important issue include agenda shareholdr meeting,Governance
Board Directors recognize right shareholder importance treat shareholder regardless member management include foreign shareholder minority shareholder fairly equally,Governance
shareholder equal right sale purchase transfer share equal share Companys profit sufficient access Companys information datum attend meeting exercise voting right Annual Report matter appointment removal director appointment auditor matter affect company dividend payment issuance modification regulation memorandum,Governance
Company allow shareholder submit topic discussion include meeting agenda nominate person consider appointment director,Governance
topic submission personnel nomination month Annual General Meeting Shareholders hold company regulation,Governance
word shareholder entitle number vote equivalent number share hold,Governance
right review approve Companys financial statement shareholder right review approve Companys financial statement,Governance
Companys financial statement audit independent reputable auditor,Governance
dividend pay shareholder carefully calculate review approve Board Directors beforebeing present shareholder meeting final approval,Governance
right consider appoint individual member Board Directors shareholder right consider appoint individual member Board Directors,Governance
Company prepare biography person nominate include information need shareholder consideration person background date appointment type director nominate selection criterion method shareholde company position occupy company position relate Companys conduct business etc,Governance
Company prepare definition independent director case appointedwhich include meeting invitation letter Companys Annual Report,Governance
person nominate carefully select review Nominating Committee Board Directors case approve Board Directors present shareholder final approval,Governance
right review approve Board Directors remuneration shareholder right review approve Board Directors remuneration,Governance
remuneration present shareholder carefully review Nomination Remuneration Committee approve Board Directors present shareholder meeting final approval,Governance
right appoint auditor approve audit fee shareholder right appoint auditor approve audit fee,Governance
Company prepare necessary information shareholder consideration auditor organization auditor independence number year person audit Company auditor remuneration set separately audit fee fee,Governance
propose auditor remuneration carefully consider review Audit Committee evaluate auditor previous work compare propose audit fee audit fee previous year approve Board Directors present shareholder meeting final approval,Governance
sure auditor review audit Companys financial statement independence Company propose new auditor shareholder meeting consideration approval seven accounting year,Governance
right review approve related party transaction order protect interest shareholder right review approve material relate party transaction,Governance
conduct related party transaction maximum benefit Company shareholder consideration review Audit Committee consist wholly independent director,Governance
capital increase carefully review approve Board Directors present shareholder meeting final approval,Governance
Annual Report Annual General Meeting Shareholders hold year later month end accounting year,Governance
case urgent matter arise matter affect shareholder interest relate condition relevant regulation law require shareholder approval Company extraordinary general meeting,Governance
director ensure shareholder meeting hold compliance company regulation relevant law Stock Exchange Thailands Board Governors policy govern conduct shareholder meeting list company Securities Exchange Commission handbook shareholder meeting ensure shareholder treat equally,Governance
Company urge shareholder exercise right raise issue relevant Company include agenda Annual General shareholder nominate person appoint director regulation method set Company publish Website November January,Governance
shareholder submit topic include meeting agenda nominate person appoint director,Governance
shareholder meet ie,Governance
Annual General Meeting Shareholders hold April,Governance
meeting shareholder consider vote matter relevant law,Governance
Company send invitation letter authorization letter document relate meeting seven day case day prior meeting shareholder ample time read necessary information attend meeting,Governance
topic discussion meeting agenda accompany opinion Board Director meeting shareholder compile list article Securities Exchange Act,Governance
addition Company publish information relate meeting wwwmkcoth prior meeting allow shareholder study meeting,Governance
addition Company allow shareholder submit question relate meeting agenda meeting place ensure maximization benefit meeting protect theirinter,Governance
day shareholder meet Company facilitate shareholder provide stamp duty Proxy free charge proxy attend meeting,Governance
Annual General Meeting Shareholders hold April member attendance,Governance
shareholder annual meeting approve payment special remuneration director year remuneration member Board Directors follow,Governance
special remuneration director year rate baht director total baht calculate period directorship director year,Social
shareholder approve remuneration Board Directors year rate Board Directors member Audit Committee Nomination Remuneration Committee attend meeting pay meet allowance follow rate Chairman bahtmeete directorcommittee member bahtmeete addition shareholder pass resolution appoint KPMG PHOOMCHAI AUDIT,Governance
LIMITED auditor,Governance
list auditor follow,Governance
Miss cpa andor,Social
Miss cpa andor,Social
Miss cpa,Social
shareholder approve audit fee baht,Governance
shareholder meet chairman meeting grant shareholder equal opportunity examine Companys operation raise question express opinion recommendation,Governance
Board Directors encourage shareholder participation treat shareholder equally meeting follow shareholder equal right express opinion company regulation,Governance
Company distribute information datum shareholder regular basis channel Stock Exchange Thailand Companys Website Company allow shareholder submit topic discussion include meeting agenda nominate person consider appointment director,Governance
topic submission personnel nomination month Annual General Meeting Shareholders hold company regulation,Governance
Company allow shareholder submit question relate meeting agenda meeting place company regulation ensure maximization shareholder benefit protect theirinter,Governance
regard Company rule send question advance announce Companys website,Governance
Company send invitation letter meetingrelate document include topic discussion accompany director opinion shareholder seven day meeting hold require regulation notice directive issue Stock Exchange Thailand Securities Exchange Commission,Governance
publish invitation letter meetingrelate document contain information datum post document meeting hold,Governance
purpose allow shareholder ample time study necessary information ahead meeting informed decision,Governance
Company inform shareholder attend meeting rule regulation govern conduct meeting invitation letter,Governance
inform shareholder voting procedure meeting,Governance
shareholder meeting procedure clearly Annual Report lay present topic raise question cast vote adopt resolution,Governance
Company assist shareholder equally allow shareholder register meeting hour meeting place meeting,Governance
Annual General Meeting Shareholders Company invite legal advisor legal office meeting act neutral party count vote cast,Governance
Company deprive right shareholder study information datum require disclose regulation right shareholder attend meeting,Governance
example Company suddenly distribute additional document significant information shareholder meeting add topic discussion meeting agenda change significant information notify shareholder prohibit shareholder arrive late attend meeting,Governance
Company provide opportunity encourage shareholder exercise voting right shareholder meeting,Governance
example ensure meeting proceed order outline invitation letter,Governance
appointment director shareholder cast vote select director individually,Governance
shareholder allow ample time ask question express opinion relate topic discussion,Governance
case shareholder attend meeting Company send authorization letter form Khor allow shareholder express opinion regard matter vote need,Governance
shareholder download Form Kor Form Khor authorization letter nominate independent director Company authorized person attend meeting behalf,Governance
measure allow shareholder attend meeting exercise voting right assign person authorize independent director Company propose independent director shareholder purpose behalf shareholder option select authorized person act behalf,Governance
Board Directors ensure meet invitation letter contain necessary accurate information sufficient exercise right shareholder,Governance
principle Board Directors ensure shareholder meeting hold accordance Companys regulation law Stock Exchange Thailand policy regard code conduct shareholder meeting list company Handbook Shareholders meeting publish Securities Exchange Commission support fair equal treatment shareholder,Governance
Guideline set meeting Board shall consideration select meeting date time venue convenient shareholder,Governance
Board shall allow sufficient time shareholder raise question express opinion relevant director answer question,Governance
Company shall easy shareholder encourage attend exercise voting right shareholder meeting,Governance
Company shall engage independent unrelated company count vote cast agenda,Governance
shareholder meeting shall preside Chairperson Board shall provide shareholder equal opportunity examine Companys operation ask question express opinion recommendation,Governance
Company shall distribute new meeting document important information add new meeting agenda change important information meeting hold inform shareholder,Governance
Company shall deny shareholder arrive late right attend meeting,Governance
director executive deal issue discuss meeting shall attend meeting provide shareholder relevant information answer question,Governance
Company shall inform shareholder number attendee attend attend proxy attendee ratio meeting commence,Governance
shall inform meet instruction include vote agenda,Governance
Companys shareholder right consider appoint individual director,Governance
Company shall prepare backgrounder person nominate position order help shareholder informed decision,Governance
meeting Company shall prepare vote card agenda,Governance
Company shall inform attendee vote result agenda document minute meeting,Governance
Company shall engage legal advisor law firm act intermediary count vote,Governance
principle Board Directors ensure accurate disclosure meeting resolution proper preparation minute shareholder meeting,Governance
Guideline Company shall disclose resolution pass shareholder meeting vote result agenda date meeting follow day website,Governance
Company shall submit copy minute shareholder meeting Stock Exchange Thailand day meeting date,Governance
minute shareholder meeting shall include director executive ratio director attendance vote cast vote result agenda question raise answer meeting,Governance
Annual Report SubCommittee Directors structure director structure consist Board Directors Audit Committee Executive Committee Nominating Remuneration Committee Risk Management Committee Management Committee,Governance
Board Directors December Board Directors consist member follow,Governance
Mr Chairman,Governance
Miss Managing Director Executive Director,Governance
Suriyodorn Director Executive Director,Governance
Miss Director Executive Director,Governance
Mr Asavanund Independent Director Member Audit Committee,Governance
Mr Chaiyapont Timsootheepant Independent Director Member Audit Committee,Governance
Independent Director Member Audit Committee,Governance
Director Member Audit Committee,Governance
Mr Phurthamkul Director Secretary B,Governance
Audit Committee December Board Audit Committee consist independent director,Governance
Mr Chairman Audit Committee,Governance
MrChaiyapont Timsootheepant Member Audit Committee,Governance
Member Audit Committee,Governance
Member Audit Committee MrsNiramon Atsawakunkamnurd Audit Committees secretary c Nomination Remuneration Committee December Board Nomination Remuneration Committee consist independent director director,Governance
Mr Chairman Nomination Remuneration Committee independent director,Governance
Mr Vorasit Pokachaiyapat Normination Remuneration Committee Member director,Governance
Rachataswan Normination Remuneration Committee Member independent director,Governance
Member independent director,Governance
Mr Chaiyapont Timsootheepant Nomination Remuneration Committee Member independent director Miss Pornphan Yantossilp Nomination Remuneration Committees secretary d Risk Management Committee December Board Risk Management Committee consist director executive,Governance
Mr Chairman Risk Management Committee Director,Governance
Miss Member Risk Management Committee Director,Governance
Suriyodorn Member Risk Management Committee Director,Governance
Miss Member Risk Management Committee Director,Governance
Mr Sakdina Manlerd Member Risk Management Committee Executive Mrs Sutida Suriyodorn Board Risk Management Committees Secretary e Executive Committee December Board Executive Committee consist director,Governance
Mr Chairman Board Executive Committee,Governance
Miss Managing Director,Governance
Suriyodorn Executive Director,Governance
Miss Executive Director Miss Pornphan Yantossilp Board Executive Committees Secretary F Management Committee December Board Management Committee consist director executive,Governance
Mr Chairman Management Committee Director,Governance
Miss Member Management Committee Director,Governance
Suriyodorn Member Management Committee Director,Governance
Miss Member Management Committee Director,Governance
Mr Sakdina Manlerd Member Management Committee executive Miss Pornphan Yantossilp Board Management Committees Secretary Scope authority Board Directors Board Directors authorize require set company policy direction ensure efficient effective implementation policy main focus increase value Company create maximum benefit shareholder,Governance
carry duty accordance law company objective regulation shareholder resolution honesty,Governance
scope authority Audit Committee Board Audit Committee follow duty responsibility report following Board Directors review Companys financial reporting process ensure accurate adequate,Governance
review Companys internal control system internal audit system ensure suitable effective determine internal audit unit independence approve appointment transfer dismissal chief internal audit unit unit charge internal audit Annual Report review Companys compliance law security exchange Stock Exchange Thailand regulation law relate Companys business consider,Governance
select nominate independent person Companys auditor propose person remuneration andhold meeting auditor member management attend year Review related party transaction transaction lead conflict interest ensure compliance law Stock Exchange Thailand regulation reasonable high benefit company prepare disclose Companys Annual Report,Governance
Board Audit Committee report sign chairman Board Audit Committee include follow information opinion accuracy completeness creditability Companys financial report b opinion adequacy Companys internal control system c opinion compliance law security exchange Stock Exchange Thailand regulation law relate Companys business d opinion,Governance
suitability auditor e opinion transaction lead conflict interest F number Board Audit Committees meeting attendance meeting committee member G overall opinion comment Audit Committees implementation duty accordance charter h transaction know shareholder general investor subject scope duty responsibility assign Companys Board,Governance
director perform act assign Companys Board Directors approval Board Audit Committee carry duty scope authority Board Audit Committee member Management Officer department head relevant employee attend meeting express opinion submit related document,Governance
addition Board Audit Committee seek external advice independent advisor expert deem necessary appropriate,Governance
Chairman Board Audit Committee Audit Committee tenure length year,Governance
tenure complete appoint,Social
