Sentence,Category
remuneration AUDIT FIRM AUDIT fee Company subsidiary pay audit fee firm auditor work total Baht million baht million pay fiscal year remain Baht million pay following year comprise Audit fee Company Baht million baht million pay fiscal year Baht million pay,Governance
Audit fee subsidiary Baht million baht million pay fiscal year Baht million pay following year,Governance
NONAUDIT fee audit firm appoint Company provide service audit Company subsidiary ie,Governance
remuneration Baht million baht million pay following year,Social
implementation CORPORATE GOVERNANCE CODE LISTED company Company level corporate governance oversight Board Directors management,Governance
Board Directors establish Corporate Governance Committee comprise DrKosol Petchsuwan DrAjva DrWarapatr Todhanakasem,Governance
corporate governance management level oversee President Co senior executive,Governance
ANNUAL report Year Board Directors meet,Governance
review CG code order apply practice principle CG code suitable Companys business opinion principle suitable Companys business minor suitable Companys business,Governance
CORPORATE GOVERNANCE practice Company comply good corporate governance principle summarize follow,Governance
section right shareholder,Governance
shareholder meeting Board Directors realize place importance right shareholder equitable fair treatment shareholder prescribe policy relate shareholder Policy Corporate Governance Company consideration right shareholder group possible limit right prescribe law,Governance
shareholder meeting Company organize date time venue account convenience shareholder attend meeting having organize meeting working day hour ie,Governance
hour Head Office Company locate Bangkok access thereto convenient,Social
map information travel thereto prepare document attach letter invitation meeting send shareholder eligible attend meeting,Governance
pandemic situation covid tendency spread increase rapidly early Government request cooperation general public abstain hold meeting mass gathering issue Emergency Decree regard public administration emergency situation order control spread covid reason Board Directors Meeting,Social
hold March resolve Annual General Meeting Shareholders Year agm date April postpone,Governance
situation resolve appropriate Board Directors resolve new meeting hold June,Governance
shareholder meeting include agm company inform shareholder letter invitation meeting relevant document date time venue meet agenda information relate matter decide meeting cause background matter decide clearly specify fact reason objective include comment Board Directors agenda emphasize detail aware,Governance
thereof comprehend matter easily,Environmental
addition Company provide information vote shareholder resolve grant approval agenda propose letter invitation meeting rule adopt meeting class share voting right voting procedure send letter invitation meeting shareholder entitle attend meeting advance meeting date enable shareholder sufficient time consider information refrain,Governance
commit act limit opportunity study information company,Social
Company policy hinder create obstacle prevent shareholder communicate,Governance
Chairman Audit Committee representative Committees include President participate agm,Governance
previous shareholder meeting include agm shareholder meeting consider matter accordance agenda prescribe letter invitation meeting deliver Company shareholder advance change sequence meeting agenda add agenda specify letter invitation meeting,Governance
Remunerations director format ie,Governance
Company pay form remuneration meet allowance bonus gratuity director,Governance
Company propose agenda remuneration director agm regularly annual basis,Governance
Compensation Nominating Committee review appropriateness remuneration director consideration performance standard industry experience duty responsibility director recommend Board Directors meet rate remuneration previously approve resolution agm change present agm approval,Governance
Board Directors concur Audit Committees recommendation propose appointment Companys auditor determination audit fee Year agm approval Company annually,Governance
provide auditor information shareholder prior agm day Company disclose follow auditor information agm invitation letter auditor age company educational background work experience experience conduct audit express opinion financial statement family relationship Companys management relationship conflict interest affect independence perform audit fee,Governance
propose year remuneration previous year,Social
ANNUAL report regard agenda consider election director Company nominate candidate shareholder elect director individually provide detail nominee propose agm invitation letter,Governance
detail nominee propose election director consist director surname current position type director elect nomination criterion procedure family relationship Companys management major shareholder date appoint director period directorship number board committee meeting attend year applicable age nationality educational background director training program attend working experience,Governance
number company hold director executive office organization categorize company list nonliste Stock Exchange Thailand company conflict interest company number Companys share hold director,Governance
Company clearly determine shareholder meeting agenda individual matter eg,Governance
agenda relate director Company divide matter director election consideration approval remuneration director separate agenda,Governance
case matter propose consideration shareholder meeting agenda related legal effect Company require resolution matter example respect director election agenda Company shareholder opportunity vote election director individual basis nominate individual time election director shareholder shareholder opportunity elect director real choice,Governance
Company facilitate group shareholder natural person institution exercise right participate cast vote meeting cost complicated procedure refrain commit act limit shareholder meeting attendance provide spot list shareholder number share hold examine category help facilitate expedite registration meeting date,Governance
agm affect pandemic situation covid Company deeply concerned safety meeting attendant Company determine organize agm way ensure hygiene safety compliance relevant guideline issue government agency related organization hosting meeting seminar activity involve mass gathering,Social
regard arrange meeting venue agm set provide safe distance meeting attendant result limited number seat meeting room reason mass gathering limit short period time,Social
purpose safety hygiene meeting participant Company necessity request shareholder kind cooperation consider authorize Companys independent director vote behalf accord proxy form shareholder specify hisher voting request agenda advance,Governance
proxy form list independent director propose proxy provide shareholder invitation letter,Governance
shareholder meeting include agm company provide channel shareholder send question company day advance meeting date email address irofficetruecorpcoth register mail Investor Relations Department True Corporation Public Company Limited th Floor True Tower Ratchadaphisek Road Huai Khwang Bangkok day advance shareholder meeting,Governance
Company publicize matter information shareholder Companys website letter invitation meeting deliver shareholder eligible attend shareholder meeting,Governance
procedure shareholder meeting date chairman meeting ensure appropriate time set aside discussion encourage shareholder express opinion ask question relate Companys operation,Governance
Technology use shareholder meet registration vote counting vote result announcement meeting promptly accurately,Governance
sake transparency historical record Company encourage use voting card agenda need vote,Governance
Company arrange independent law office verify vote count independent law office representative introduce shareholder start agenda session,Governance
voting card evidence dispute result meeting,Governance
preparation minute meeting disclosure shareholder meeting resolution Company notify Stock Exchange Thailand agm resolution specify number approve objecting abstain vote agenda item date meeting organize post Companys website business day provide shareholder investor chance review agm resolution timely manner,Governance
Company record detail follow matter minute shareholder meeting voting vote counting method explain Secretary prior convene meeting accordance agenda vote shareholder clearly specify vote approval abstain number proportion vote agenda position director senior executive auditor legal advisor vote counting,Governance
supervisor participate meeting summarize essence inquiry comment recommendation shareholder include explanation director executive response inquiry shareholder agenda information shareholder participate meeting,Governance
ANNUAL report section EQUITABLE treatment SHAREHOLDERS,Governance
provision information prior shareholder meeting meeting Board Directors resolve approve organization agm company notify Stock Exchange Thailand significant resolution Board regard meeting schedule meeting agenda comment Board day Board Directors meet date publicize information Companys website working day,Governance
disclosure day advance shareholder meeting date,Governance
Company prepare letter invitation meeting relevant document Thai language Thai shareholder english language foreign shareholder deliver shareholder time advance meeting date,Governance
agm company deliver letter invitation meeting relevant document shareholder day advance meeting,Governance
Company publicize letter invitation meeting relevant document Thai english language Companys website time advance meeting date,Governance
agm company publicize letter invitation meeting relevant document Companys website day advance meeting date provide shareholder sufficient time study meeting support information receive information hard copy format Company publicize information electronic mean SET information shareholder,Governance
prior AGMs agenda session secretary meeting notify shareholder regard meeting rule type share voting right voting method vote counting vote result announcement,Governance
protection right minor shareholder Company allow shareholder attend meeting cast proxy vote condition difficult shareholder appoint proxy,Governance
Company allow shareholder submit proxy form Company Secretary Securities Department advance meeting date verification save shareholder time meeting date,Governance
Company encourage use proxy form shareholder specify voting preference,Governance
proxy form attach invitation letter shareholder meeting,Governance
Company provide option shareholder appoint independent director proxy background information provide,Governance
Company notify shareholder document evidence require present order attend shareholder meeting recommend instruction procedure appoint proxy invitation letter shareholder meeting,Governance
agenda election director shareholder meet Company nominate candidate shareholder consider allow shareholder exercise right elect director individually,Governance
Company place emphasis protection right minor shareholder,Governance
practice Company adhere request shareholder executive Company refrain add meet agenda propose advance case,Governance
necessary additional agenda request new shareholder meeting hold agenda enable shareholder sufficient time study information decision,Governance
Company provide opportunity clearly prescribe rule enable minor shareholder propose matter include meet agenda nominate individual election director month advance agm,Governance
practice adopt regularly year present shareholder submit information accordance rule format prescribe publicize Company website,Governance
Company post proposal website set electronic system,Governance
shareholder propose issue nomination director,Governance
Prevention use inside information Company monitor use inside information include good corporate governance policy code conduct use applicable law monitor prevent personal use confidential company information management related person,Governance
material information disclose confidential apart disclosure relevant senior management company,Governance
director senior management report purchase sale transfer assignation security issue Company Securities Exchange Commission SEC work day transaction execution provide copy report Company record incorporation regular report Board Directors,Governance
case Board member executive advantage use inside information trading security issue Company violate practice,Governance
Companys supervision concern use inside information regard prohibition insider trading public disclosure Companys financial result Company policy director executive officer access information relate financial statement include spouse minor trade Companys security period month prior public disclosure financial statement business day disclosure,Governance
ANNUAL report Blackout Period Directors senior management include spouse minor child wish buy sell security issue Company shall notify Company Secretary business day advance date enter transaction,Governance
Company disclose information number share Company hold director executive separate number share hold personally hold spouse,Governance
conflict interest director formally prescribe Criteria Procedures report Interests Directors Executives director executive properly comply,Governance
addition Board Directors meet director material interest prevent director comment freely refrain participate consideration agenda record minute Board Directors meet,Governance
Company adopt measure step grant approval related party transaction prescribe law accordance standard prescribe requirement Capital Market Supervisory Board SET implement rule enter Related Party Transactions approve Board Directors,Governance
related party transaction require approval shareholder meeting prior thereto Company disclose information transaction letter invitation meeting eg,Governance
case transaction acquisition disposal asset approve shareholder meet Company disclose detail thereof annual report form year,Governance
Company transaction acquisition disposal asset require compliance notification Capital Market Supervisory Board Stock Exchange Thailand,Governance
SECTION role STAKEHOLDERS,Governance
prescription policy treatment stakeholder compliance policy Board Directors recognize importance acknowledge right stakeholder ability positively influence Companys conduct activity vice versa,Governance
accordingly cover employee stakeholder include employee right privacy right protect violation privacy right receive fair equal treatment right fair equal employment right leave receive fringe benefit opportunity promote transfer work unit receive performance assessment customer right receive fair equal treatment right,Governance
receive efficient service politeness Companys employee include right receive accurate complete information right receive quality good highly efficient service right protection privacy confidential information supplier dealer business partner right receive fair equal treatment right protection confidential information right treat honestly reliably right information,Social
duty operate line Companys culture business ethic relevant law regulation policy right fair competition ANNUAL REPORT right treat procedure practice select supplier anticorruption measure,Social
Company encourage employee follow rule regulation,Governance
competitor right receive fair accurate comparison product service defame competitor product service engage industrial espionage sabotage bribery regard competitor potential competitor right receive fair equal treatment preference competitor term quality testing instal maintain regulated common carrier service,Social
creditor right treat accordance term condition agreement relevant law regulation right receive correct complete financial information equally timely basis right receive payment owe safeguard guarantee asset security investor right receive fair equal treatment right treat good intention management operate business good knowledge,Governance
management skill honesty right protect use insider information pursue private interest right inform equally timely basis accurate complete transparent financial nonfinancial datum require Stock Exchange Thailand Government agency right regulate monitor punish accord law regulation government agency standard practice,Governance
Company focus safety occupational health work place Safety Occupational Health Work Environment Policy CP Group announce True Employees Health Promotion Policy provide management safety occupational health work environment promote employee health follow standard Safety Occupation Health Environment Management Standards Guideline CP Group follow provide management structure safety,Social
Occupational Health Environment work team consist Committee Safety Occupational Health Work Environment b Safety Occupational Health Work Environment Department c safety officer level consist Executive Safety Authorities Chief Technical Staff Chief High Technical Staff Professional Safety Staff responsible safety compliance follow law include companys policy standard,Social
provide procedure operational instruction relate safety occupational health work environment Companys Procedure Manual System PMS,Social
example procedure safety assessment safety work height electrical safety safe work confine space underground cable manhole emergency evacuation drill etc,Social
provide safety instruction eBook format office worker technician easily access study understand instruction practice,Social
improve safety reporting system online reporting Companys website,Social
establish safety rule regulation Companys employee contractor,Social
establish preventive plan evacuation plan case emergency Companys office provide employee relevant instruction video manual,Social
provide safety training course eg,Social
work height work underground cable manhole work high voltage low voltage basic firstaid rescue employee contractor company,Social
employee andor staff pass safety training course shall receive individual Safety Passport confirmation evidence passing safety training course,Social
employee andor staff Safety Passport controller Company random investigation,Governance
Company send employee andor staff training course relate climb work electric pole arrange Metropolitan Electricity Authority Provincial Electricity Authority,Social
Company initiate Safety Control Management System use contractor subcontractor purchase contract Contractor Subcontractor Risk Control provide Contractor shall inform information number division information subcontractor,Social
Contractor shall specify safety training working equipment individual safety control equipment involve construction installation servicing editing work telephone network automatic fire protection system work,Social
Safety Control Management System shall use control safety management contractor order sure contractor follow rule regulation internal condition state company,Governance
Company shall able safety control contractor systematic,Social
launch health promotion campaign employee Bangkok province promote urge sport group Company organize activity employee participate exercise include mental care allow employee study mental care day year treat leave,Social
Monitoring measure random air quality office plenty employee work ie,Social
Head Office office building telephone operator perform main telephone exchange office building true Shops parameter measure include carbon dioxide carbon monoxide fungus yeast mold bacteria formaldehyde dust particle affect respiratory temperature moisture etc,Environmental
ANNUAL report outbreak Respiratory Tract infection Company arrange establishment fumigate prevent contagious place provide vaccination influenza special price employee hepatitis AB vaccine Human Papillomavirus vaccine HPV quarterly,Social
random inspection true shop regional office Bangkok upcountry ensure workplace safe good hygiene good work environment,Social
arrange medium relation communicate employee company internal communication surveillance campaign epidemic disease occurrence situation disease outbreak occur climate change alert introduce way prevention,Social
risk assessment consider opportunity severity hazard work activity lead risk control program sure exist control measure adequate addition health examination suspect employee work involve health risk,Social
evaluate efficiency specific personnel protective equipment PPE high risk activity ie,Social
work height work electricity sure PPE appropriate job include inspection sure supply PPE use correctly appropriate task,Social
despite Companys safety occupational health work environment management case accident occur work performance,Social
statistic workrelated accident follow,Social
year Leave Statistics Loss Working Day Statistic IFR ISR Remarks IFR Injury Frequency Rate ISR Injury Severity Rate total number employee employee respectively,Social
Company provide employee remuneration item compliance legal requirement equity competitive labor market order attract retain motivate talent employee bring sustainable success company,Social
employee remuneration shortterm longterm consider accordance Companys business operation result,Social
Balanced Scorecard BSC management tool drive Companys strategy action key performance indicator use guideline evaluate employee performance,Governance
number employee suffer accident x hour total number employee x number work hour year number day treatment x hour total number employee x number work hour year Company disclose procedure remuneration welfare employee detail head Personnel annual report form,Social
Company establish provident fund employee,Social
year year disruption especially pandemic situation COVID impact Companys learn development plan change dramatically order employee safe priority social distancing grow time,Social
Center People Growth Care Human Resources Department evolve learn approach traditional facetoface workshop online learn true connect platform virtual training true vroom platform,Social
new learning approach lead employee new learn awareness behavior create learn opportunity upskill reskill crisis situation,Social
month crisis situation Company successfully create selfdirecte online learning course employee register course time,Social
virtual training employee enrol,Social
total training manday training expense approximately million baht,Social
training program include Functional Competencies Training Core Competencies training effective communication project management personality development presentation excellence time management Leadership Competencies training people management team development Digital Competencies data analytic digital marketing,Social
addition learn program specific Business Unit need general employee Center People Growth Care Strategic Learning Programs support Companys strategic Strategic Project Leadership Development modular organization OO ecosystem mission,Social
talent Business Units select join program send area Thailand drive business plan microbased area develop hide entrepreneurship time,Social
prove concept action learn upskill reskill employee deeply understand Companys business context allow employee explore new career path,Social
Customer Segmentation Lifetime Management Program,Governance
select talent Business Units analyze customer insight base design thinking concept design business model solution truly match customer lifestyle segment order discover new business new opportunity,Social
Digital Capability Development Organization,Social
implement data analytic skill development program true employee collaboration true Digital Academy,Social
priority target regional leader regional analyst datum champion sure skill leverage dataoriented decision making Business unit,Social
addition digital foundation program deploy talent digital marketing program deploy regional management team,Social
ANNUAL report People Manager Development Program,Social
order uplift people management team development skill line manager people manager development series create module Module Leadership Starter understand self Module People ManagerLeading Performance understand role manager manage performance people Module People Manager Leading Team develop people skill team Module Leadership Lab certify people management skill action,Social
Provincial General Manager Development Program,Social
program design blend learn approach include online learning selfdirecte learn coach learn forum workshop onboard newly promote Provincial General Manager understand new role goal strategy operational management,Social
continuous improvement initiative people development contribute Company announce win award Employer Thailand Employers Institute Netherland consecutive year HR Asia Best Company work Award HR Asia,Social
addition bestinclass people development hr practice account Thailand Quality Award World Industry Leader Jones sustainable Indices consecutive year,Social
Company clear policy procedure treat vendor equitably strengthen relation vendor,Social
Company deploy Procurement Code Conduct standard practice guideline Company vendor follow comply accordingly,Social
cover sustainable Procurement Procurement Ethics Vendor Code Conduct Procurement Best Practice AntiCorruption Risk Management InternalExternal Communication Monitoring,Governance
transparent fair vendor selection Company apply EProcurement System entire process vendor source select evaluate award good governance transparency traceability,Governance
Company fully realize importance holistic approach sustainable procurement integrate criterion economic social environmental responsibility process vendor selection,Environmental
vendor meet commercial specification qualification require complete online self assessment evaluate corporate governance,Governance
major critical vendor addition quality evaluation Company conduct onsite audit social environment risk management comply sustainable policy,Social
Company properly conduct business ethic vendor adhere honesty integrity mutual respect fair treatment bear social environmental responsibility,Environmental
Company declare intention Private Sector Collective Action Coalition Corruption Council CAC determination strictly comply law Thailand relation counter corruption,Governance
AntiCorruption Policy measure implement prepare writing clear code business conduct lead sustainable development organization country,Governance
AntiCorruption Policy measure approve Board Directors Company declare President CEO effect organization subsidiary True Group Company include director executive employee,Governance
Company certify member Private Sector Collective Action Coalition Corruption November certificate valid year membership,Social
September Company submit application recertify member Private Sector Collective Action Coalition Corruption process consideration CAC Committee,Governance
Company set procedure assess risk area include relate corruption disclose Companys website,Governance
detail follow Company perform risk assessment business activity step process lead corruption risk,Governance
Strategic Development Risk Management Committee review approve Companys risk assessment twice year,Governance
Company implement risk management policy order mitigate corruption risk identify activity highlight situation susceptible corruption risk occur business operation,Governance
Company assess corruption risk occur potential impact regularly monitor review risk management measure prevent corruption risk,Governance
risk management policy continually review corruption risk accordance Companys policy,Governance
Company set guideline regard supervision control prevent monitor corruption risk disclose Companys website detail follow Company establish assessment procedure internal control system prevent corruption risk ensure risk management policy achieve goal mitigate corruption risk monitor Company operation compliance applicable rule regulation,Governance
assessment procedure internal control system shall cover business unit include sale retail marketing procurement human resource management finance accounting datum collection operation compliance AntiCorruption Policy measure,Governance
Company ensure assessment internal audit team conduct regularly annually,Governance
Finance Department Company responsible review accounting item receivingdisbursement transaction cash noncash appoint authorize person approve authorized,Governance
disbursement support clear evidence prevent irregularity,Social
case accounting transaction clear support evidence doubt AntiCorruption Policy measure violate Finance Department Company shall report Audit Committee,Governance
ANNUAL report Company set guideline monitor implementation AntiCorruption Policy measure detail follow Company review AntiCorruption Policy measure annually ensure compliance Company ensure internal control system procedure review regularly report issue find immediately ensure internal control system effectively mitigate corruption risk,Governance
result examination shall discuss relevant party order find appropriate solution solve issue shall report senior executive Audit Committee information acknowledgement,Governance
Company set guideline communication train AntiCorruption Policy measure employee,Social
training Center Development assign design develop appropriate training course staff level educate knowledge policy practice,Social
year employee participate training course,Social
Company provide channel report suspicious behavior complaint illegal act act indicate corruption misconduct personal Company include employee stakeholder post Companys website wwwtruecorpcoth,Governance
report suspicious behavior complaint corruption misconduct report follow channel Audit Committee Email address auditcommitteetruecorpcoth seal letter address Chairman Audit Committee Audit Committee directly address Chairman Audit Committee True Tower Building Ratchadaphisek Road Huai Khwang Bangkok Chairman Executive Committee President Co,Governance
send seal letter address Chairman Executive Committee President Co directly follow address Chairman Executive Committee True Corporation Public Company Limited True Tower Building Ratchadaphisek Road Huai Khwang Bangkok President Co True Corporation Public Company Limited True Tower Building Ratchadaphisek Road Huai Khwang Bangkok Human Resources Department send seal letter address Chief Human Resources Officer,Social
directly follow address Chief Human Resources Officer True Corporation Public Company Limited True Tower Building Ratchadaphisek Road Huai Khwang Bangkok channel Human Resources Compliance Assurance Tel FAX Email address CodeofConducttruecorpcoth Fraud CyberCrime Department Email address NopadolSomtruecorpcoth Company provide channel stakeholder complaint provide information concern fraud,Social
wrongdoing violation Companys Code Conduct Board Directors Audit Committee,Governance
information channel Companys website wwwtruecorpcoth detail follow channel stakeholder complaint report Companys Board Directors Audit Committee Stakeholders confidentiality complaint provide information concern fraud wrongdoing violation Companys Codes Conduct Companys Board Directors Audit Committee follow channel email,Governance
auditcommitteetruecorpcoth Mail address Audit Committee True Corporation Public Company Limited True Tower th floor Ratchadaphisek Road Huai Khwang Bangkok Company Secretary capacity Secretary Audit Committee responsible gather issue forward Audit Committee consideration action,Governance
Audit Committee summarize result investigation report Board Directors quarter,Governance
condition process complaint information letter accept ComplainantWhistleblower submit complaint information provide,Governance
Company personal information confidential,Governance
officer person authorize Audit Committee access information,Governance
ANNUAL report irrelevant issue following shall process Audit Committee Job inquire Surveys request information Company offer advertisement good service Requests donation sponsorship Company highlight commitment internal external environmental issue set sustainability goal climate change management order reduce environmental impact,Environmental
Company join Carbon Footprint Organization Campaign certify Thailand Greenhouse Gas Management Organization Public Organization,Environmental
tool find greenhouse gas produce lead effective greenhouse gas emission reduction guideline CompanyThe Company instal solar cell site plan install solar cell site use energy efficient equipment,Environmental
year Company expand scope coverage environmental management system EMS certify accord international standard ISO cover percent total office building,Environmental
expansion aim enhance Companys capability manage environmental impact ensure consistent practice organization,Environmental
EMS help reduce operating expense electricity water bill,Environmental
Company utilize expertise telecommunications technology develop innovative solution environmental problem,Environmental
key project advanced warning system wild elephant Kuiburi National Park Prachuab Kiri Khan Kao Chamao Kao Wong National Park Rayong,Social
Company collaboration Department National Parks Wildlife Plant Conservation WWF Thailand develop system camera trap equip SIM card sd memory card record movement wild elephant transmit image park ranger,Social
initiative help reduce conflict confrontation wild elephant nearby farming community,Social
addition Company collaboration Department National Parks Wildlife Plant Conservation year organize national photography competition annually focus natural environment raise public awareness nature conservation,Environmental
Company support forestation campaign reduce greenhouse gas emission,Environmental
Grow application develop record tree plant calculate CO absorption,Environmental
rapidly evolve landscape digital technology innovation people lifestyle consumption behavior close digital society,Social
digital evolution potential raise quality life people create new business opportunity,Social
True Group Thai telecommunication service provider recognize develop capability preparation fastapproache digital transformation,Social
organization innovation capable utilize expertise digital technology create new product service expand new business opportunity,Social
addition apply digital expertise achieve economic performance use address social environmental need,Environmental
create culture innovation strategy Company define Innovation create new idea sustainable value fundamental imagination determination turn idea practical working process benefit economy society environment,Social
create new idea mean invent enhance idea exist different level business unit level corporate level group level national level,Social
value add mean economic value generate profit reduce cost increase customer satisfaction decrease company risk timesave include create social value community environment,Social
process mean systematic step execute innovative idea C Economy Society Environment utmost sustainable goal company,Social
efficiency innovation management key factor help increase competency level,Social
order leader Company focus improve innovative idea aspect processing innovation society innovation environment innovation use develop tool company response customer need accord convergence strategy Company combine product network deliver good service customer,Social
Company follow principle core strategy develop new product service improve customer satisfaction emphasize responsible society environment promote cost reduction increase profit deal potential risk,Social
strategy follow Strategy Intelligence Strategy understand need organization consumer research exploration,Social
Strategy Impact Assessment analyze benefit impact operation economy society environment,Social
Strategy Integration Open Innovation create internal external cooperation,Governance
Strategy Innovation Culture encourage creative thinking innovative culture,Social
Strategy Innovation Development Process formulate innovation process,Social
success strategy Company unify business unit internal external Company include institution public private sector school college business unit business partner innovation center facilitator drive strategy accord New Product Development process NPD Innovation Process Management company,Social
ANNUAL report true Innovation Awards True Group aim apply innovation increase operational capability start employee level integration innovation Companys culture,Social
Company organize true Innovation Awards activity encourage employee develop innovative product service process submit competition,Social
contest organize consecutive year,Governance
Company organize type contest innovation implement successfully Idea Seed innovation conceptual design stage,Social
Company estimate innovation generate million baht additional revenue cost saving,Social
year time iScore use evaluate work submit True Innovation Awards contest,Social
iScore base criterion potential create new business enhance safety time saving energy saving provide convenience,Environmental
true lab collaboration improve innovation education institution,Social
Company continue true lab project establish institution country provide coworke space participant innovative propose,Social
inspire support project fundamental communication technology provide computer research equipment institute order improve high impact innovation innovation respond business society issue,Social
Cloud Managed Hospital Beds true Lab association faculty engineering Chulalongkorn University Chulalongkorn hospital develop hospital bed management system predict possibility patient fall design appropriate treatment plan individually create safety environment example set bed rail set help alarm cautious thing floor,Social
system crucial impact directly safeness patient hightechnology G IoTs require perform analytical testing send result medical staff respond efficiently,Social
true robotic technology leader Company constantly focus improve service technology fulfill lifestyle young generation develop robot respond change lifestyle add value company,Social
true robotic role conduct research development solution use business operation company,Social
Year true robotic focus inhouse development Home Robot Service Robot Plug Plan true robotic platform,Social
Home Robot develop prototype change ear gadget relate robotic action eye follow user face recognize video home sensor monitor eg,Social
temperature humidity light air pollution true robotic Platform fully inhouse development,Environmental
year plan integrate robotic smart home gateway robotic management device house,Social
Service Robot Plug play true robotic develop Prototype remote control plan develop test Indoor Mapping Nagivation year,Social
Advance Research true robotic development Arm control set expand arm movement hand body suite,Social
success story development XXIII Moscow International Inventions Innovative Technologies Salon ARCHIMEDES big international innovation East Europe Russia win GOLDEN medal HOMEY ROBOT SILVER medal service robot,Social
Society Innovation improve Thai Youth Education true Plookpanya Educational Application application precollege student include news educational program user use demand,Social
application notification feature new content update example GATPAT ONET main subject online testing,Social
application help save money approximately THB person year time study special class private institution reduce educational gap Thai student Thailand help access education easy,Social
CONNEXT ED Leadership Program sustainable Education cooperate Power Learning Foundation improve educational fundamental leadership establish private corporate propose create network new generation leader program develop elevate Thai education,Social
role cooperation company Setup strategy policy framework drive CONNEXT ED,Governance
Selecting potential personnel join School Partner SP execute strategy Action Learning model,Social
study design develop plan school principle,Social
Executive company join School Counselor advice support develop plan order improve school sustainably,Social
ANNUAL REPORT Innovation Environment Support encourage young entrepreneur true Incube True Incube regional startup environment determination leader incubator ASEAN closely guide team startup Thailand oversea help grow,Social
strategy Inspire encourage new entrepreneur kick dream innovate support startup mover drive innovation develop idea product incubate scale accelerate preseed stage startup expand market build partnership South East Asia Invest corporate venture capital unit invest early stage startup clear synergy True Corp parent company CP group year true Incube,Social
build program True Startup target university student Thailand instill entrepreneurial mindset student,Social
true Incube work university education entity provide opportunity student pitch idea attempt receive grant funding transform idea actual product,Social
participant dozen team present management potential investment TrueCPs business partner,Social
Company place emphasis intellectual property prepare publication post website wwwtrueinnovationcentercom educate employee comprehend meaning intellectual property encourage employee recognize respect value thereof infringe intellectual property owner thereof term copyright industrial property patent trademark trade secret trade etc,Social
respect intellectual property Company Company clearly prescribe guideline writing employee follow Ethics work performance guideline employee require protect Companys intellectual property refrain disclose permission misuse use illegally,Social
Company train assist innovator register right Intellectual Property,Social
Sustainability Report Board Directors approve Sustainability Framework Company prepare Sustainability Report follow Global Reporting Initiatives GRI Standards Core option include standard disclosure material topic relevance Companys operation consistent United Nations Sustainable Development Goals sdg,Social
Sustainability Report separate Annual Report available Companys website English Thai,Governance
Company operate business transparency principle good corporate governance social environmental responsibility,Environmental
Company apply strength communication technology innovation support develop thais quality life equal opportunity educational basic public health service aim help alleviate impact socioeconomic inequality,Social
Company disclose information activity connection corporate social responsibility annual report form head Sustainability Corporate Social Responsibility,Social
section DISCLOSURE transparency,Governance
information disclosure Company able submit quarterly annual financial report schedule determine SEC SET,Governance
Company rigorous submit financial statement financial report schedule prescribe law,Governance
Companys financial statement certify unqualified opinion auditor order SEC correction thereto submit late,Governance
Company provide summary Corporate Governance Policy Sustainability Report approve Board report practice channel annual report website,Governance
Company provide statement Boards responsibility concern Companys financial report,Governance
statement present Companys annual report audits report,Governance
auditor Company approve SEC appoint agm,Governance
Company disclose information payment audit fee auditor annual report form clearly separate remuneration audit fee nonaudit fee,Governance
Company disclose role responsibility Board Directors committee total number meeting number meeting member attend result task perform ongoing training course occupation knowledge development program member attend year annual report accord SET SEC regulation,Governance
Company disclose background director annual report Form Companys website specify namessurname age position educational background train work experience number share Company proportion shareholde directorship company clearly separate heading list company company date appoint director family relationship executive,Governance
Remunerations director Company reflect obligation responsibility director,Governance
Company pay director remuneration rate approve agm annual report rate approve agm remain unchanged,Governance
detail director remuneration policy follow,Governance
director receive remuneration monthly basis follow Chairman month Chairman month Vice Chairman month Director Baht month Independent Independent Independent Director member month Independent Director Chairman month connection director employee shall receive,Governance
