Sentence,Category
Authority Resolutions board Meetings PTTEP Board authorize President Chief Executive Officer act conduct Companys behalf normal course business operation stated objective Memorandum Association petroleum concession agreement include business Company interest,Governance
addition President Chief Executive Officer authorize act body conduct business PTTEP regulation Budgetary Finance Accounting Charter,Governance
Regulation Human Resources Management,Social
apply practice comparable private company EP business good interest company,Governance
President Chief Executive Officers delegation authority permit concerned attorney delegate person direct indirect conflict interest Company subsidiary exercise authority,Governance
Corporate Governance Concerning Subsidiaries Associated Companies Details disclose Policy Business Operations overview section structuring Policy PTTEP Group,Governance
Directors serve term directorship company PTTEPs Articles Association prescribe onethird Companys director shall retire rotation agm Board shall consist member,Governance
Board determine allow director independent director serve Board consecutive year director serve Board year consider term,Governance
essentially allow competent qualified director time continuously effectively perform duty,Governance
PTTEP recognize value knowledge experience director earn year position,Governance
PTTEP rigid limit PRFCorporate Governancevfinal Feb Corporate Governance Form Year Section Page director term twoterm sixyear term example,Governance
Nominating Committee select replacement optimal benefit Company shareholder,Governance
term qualification Companys director shall assume directorship list company,Governance
detail number directorship hold Companys director disclose Information Board Directors Management Controlling Persons Company Secretary,Governance
December director hold directorship list company,Governance
serve term member subcommittee equal Board member,Governance
role Chairman President Chief Executive Officer Board authorize elect director Chairman appoint person President Chief Executive Officer Chairman President Chief Executive Officer PTTEP different director,Governance
Chairman participate daily management business provide conduct monitoring business policy entirely separate daily operational management,Governance
duty responsibility Chairman follow supervise Board perform duty efficiency accord Board Performance Target shareholder expectation independency management Determine agenda Boards meeting Chairman shareholder meeting ensure Companys director perform duty stipulate CGBE stimulate Companys culture support,Governance
ensure constructive relation director management transparency appropriateness Chairman allow hold position Companys sub committee clearly state charter subcommittee,Governance
President Chief Executive Officer responsible Companys daily management authority empower grant Board,Governance
independence Chairman PTTEP consider independency priority election Companys Chairman,Governance
shall suitable position Companys director consider,Governance
current Chairman Mr independent director perform duty autonomy discretion,Governance
Chairman performance appraise examine future improvement Board,Governance
addition Companys director allow independently express view freedom regard business operation meeting Board subcommittee occasion,Governance
ensure management able operate business efficiency accuracy transparency good interest shareholder,Governance
Policy Practices President Chief Executive Officer Companies PTTEP clearly state CGBE regard holding directorship position company organization family President Chief Executive Officer executive,Governance
PRFCorporate Governancevfinal Feb Annual Report PTT Exploration Production Public Company Limited Form Year Section Page individual approval Companys authorize personnel onlyifnecessary noharmsdone basis accept condition shall aspect associate PTTEP position hold Company external activity,Governance
remuneration Companys executive assign assume directorship organization unit relate petroleum exploration production consider PTTEPs remuneration consider theirs,Governance
detail number directorship hold executive disclose Information Board Directors Management Controlling Persons Company Secretary section,Governance
Conflict Interest Policy PTTEP follow principle commit prevent potential conflict interest ensure Companys stakeholder confidence business management efficient transparent compliance CGBE,Governance
director management employee shall treat interest PTTEP Group priority shall participate involve activity lead conflict interest,Governance
director management employee shall review disclose annual basis transaction lead conflict interest company,Governance
director management employee shall participate consider vote matter stake stake matter exist relevant information shall completely disclose,Governance
director management employee shall strictly adhere law regulation require SET particularly relation connected transaction,Governance
Company establish preventive measure conflict interest follow director management employee related person avoid financial involvement engagement relationship outsider result PTTEP Groups loss benefit conflict interest operational inefficiency,Governance
director management employee potential conflict interest regard procedure relate bidding process selection awarding transaction report supervisor participate process Companys Conflict Interest Declaration Form,Governance
withdraw participate process,Governance
director management employee notify company immediately suspicion uncertainty related person involve share business transaction company lead conflict interest,Governance
director management employee review possible involvement conflict interest annual basis,Governance
review conflict interest relate particular matter procurement process management employee directly involve procurement process disclose transaction lead conflict interest month,Governance
order supervisor consider reassignment duty prevent conflict interest occur,Governance
PRFCorporate Governancevfinal Feb Corporate Governance Form Year Section Page Business Ethics PTTEP commit operate ethically primarily Companys Business Ethics regard crucial behavioral framework guidance director management employee perform effectively transparently ethically treat stakeholder equally,Governance
practice result confidence acceptance stakeholder efficiency transparency Companys business operation create longterm sustainable value fairness concern,Social
Business Ethics PTTEP Group CGBE,Governance
Board establish Business Ethics revise year,Governance
current version CGBE approve Board January regard high regulation business operation PTTEP Group,Governance
PTTEPs Business Ethics consist principle guideline good practice sample question answer information study list department responsible principle,Governance
ethical issue reflect organizational value Companys director management employee adhere,Governance
Compliance Laws Regulations Rules respect Different Customs Cultures Political Neutrality Human Resources Workplace Environment Privacy Equal Treatment AntiHarassment illegal drug Substance Abuse Alcohol Outside Employment Executives Employees Participation Outside Activities Use Protection Information Assets Record Keeping Use Disclosure safeguarding Information Use Storage Electronic Data,Social
Information Technology Resources Utilization Protection Intellectual Property Insider Trading Use Inside Information conflict Interest Procurement Contracts AntiCorruption Trade Competition AntiMoney Laundering Safety Security Health Environment PTTEP distribute CGBE booklet director management employee reference adherence,Social
require sign commit apply CGBE high working standard,Social
addition booklet send Companys business partner regulatory organization party regular business relationship Company interested party,Social
PRFCorporate Governancevfinal Feb Annual Report PTT Exploration Production Public Company Limited Form Year Section Page PTTEP continuously enhance promote knowledge understanding Companys CGBE company director personnel,Governance
Board govern way CGBE communicate director personnel ensure able uphold comply policy accordingly,Governance
communication extend external party example vendor jointventure company agent PTTEP Group order encourage ethical culture group society general,Governance
detail explain Continuing provide Communication Knowledge training subsection AntiCorruption section,Social
Boards role involve monitoring evaluation CGBE activity,Social
Corporate Secretary charge report Corporate Governance Committee Board quarterly basis ensure CGBE activity achieve targeted performance,Governance
Corporate Governance Committee review plan account evaluation result relate CGBE anticorruption measure ensure continuity efficiency development follow annual plan year operation,Governance
Internal Controls PTTEP value continual improvement internal control system base international standard COSO Internal Control Integrated Framework issue Committee sponsor Organizations Treadway Commission reasonably assure business objective accomplish,Governance
objective operation efficient effective prudent use resource safeguarding asset report accurate reliable timely disclosure financial nonfinancial information internal external use compliance law rule regulation Companys policy procedure,Governance
pttep internal control system comprise key component follow Control Environment PTTEP control environment promote ethical work attitude work atmosphere Companys internal control system conduct accord PTTEP principle Good Corporate Governance Business Ethics CGBE main corporate objective Growth Prosperity Stability Sustainability dignity,Governance
Board responsible govern enhance internal control system Company correspondingly design appropriate organizational structure report line delegation work authority,Governance
addition PTTEP focus human resource management establish extensive set human resource management regulation policy attract develop retain competent individual deem line corporate objective,Social
management employee hold accountable internal control responsibility ensure achievement corporate objective,Governance
risk Assessment PTTEP value risk management appoint Risk Management Committee responsible set policy risk appetite risk metric limit oversee effectiveness companywide risk management,Governance
Company apply ISO Risk Management concept companywide assessment key risk relate business include fraud risk risk arise result significant change Company appropriately manage risk timely manner,Governance
PRFCorporate Governancevfinal Feb Corporate Governance Form Year Section Page Control Activities PTTEP adequate control activity able mitigate risk acceptable level respective business environment business unit,Governance
control activity establish mitigate risk periodically review improve,Governance
instance deployment control policy work procedure usage technology,Social
Company encourage employee constantly aware importance conformance control activity compliance related law regulation ensure internal control system effective design,Governance
Information Communication PTTEP realize significance information communication support business operation effective decision particularly information processing system accurate complete uptodate accessible protect verifiable stable permit authorize person access confidential information,Social
additionally company implement Data Classification policy ensure sensitive information properly protect,Governance
PTTEP effective internal external communication system place support functioning internal control system special communication channel allow stakeholder confidentially report concern complaint,Governance
Reporting Whistleblowing Regulation offer protection report actual suspect misconduct collaborate PTTEP Group good faith form retaliation,Governance
Monitoring Activities pttep regularly monitor assess effectiveness internal control system ongoing evaluation build Companys daily operational activity separate evaluation ensure system adequate appropriate current business environment dynamic risk factor,Governance
subsequently deficiency identify improvement plan develop responsible party assign respond timely resolution,Governance
separate evaluation Company develop control selfassessment evaluation annual basis corporate business process level,Governance
addition Internal Audit Division direct reporting line Audit Committee responsibility perform independent audits correspondingly,Governance
detail internal control adequacy evaluation result disclose Internal Controls Risk Management section,Governance
Risk Management PTTEP Board management recognize importance strong effective risk management change business environment uncontrollable impact business,Governance
Company establish Risk Governance Framework risk Appetite Statement risk guideline,Governance
enterprise risk Management Policy require director management employee supplier contractor manage risk thoroughly systematically ensure target achievement,Governance
Company apply risk management guideline accordance ISO international standard risk management company,Governance
risk management practice apply organization include strategic planning management investment divestment decisionmake capital project management operation business process,Governance
PTTEPs Board Directors appoint Risk Management Committee play vital role oversee PRFCorporate Governancevfinal Feb Annual Report PTT Exploration Production Public Company Limited Form Year Section Page PTTEPs risk management line PTTEPs Board Directors direction,Governance
Risk Management Department responsible ensure risk management framework implementation effectiveness organization regularly report result management Risk Management Committee Board acknowledgement,Governance
Risk Management Department responsible foster culture manage risk organization,Governance
Remuneration Auditor Remuneration Auditor Audit Fee PTTEP subsidiary domestic overseas pay audit fee State Audit Office Kingdom Thailand SAO auditing firm total usd million,Governance
fee charge preparation Comfort Letters support liability management Group dollar denominate debt issue entirely offer offshore investor,Social
Remarks NonAudit Fee terminology commonly use Securities Exchange Commission Thailand SEC report requirement,Governance
Summary Auditors Report Past year SAO express unqualified opinion Auditors Report PTTEPs consolidate financial statement past year,Governance
Good Corporate Governance Practices PTTEP value strictly abide CGBE international good practice apply regard circumstance business good interest Company shareholder stakeholder,Governance
PTTEPs additional compliance good practice PTT hold percent share PTTEP freefloat proportion share percent total paidup share,Social
PTTEP strictly value compliance SEC SET rule criterion seriously perennial stewardship minor shareholder right,Governance
assorted activity regularly organize convey useful datum information shareholder win acceptance relevant external agency,Social
PTTEP value advance delivery meeting notice shareholder allow time duly examine datum,Governance
shareholder meeting date schedule March year shareholder convenience plan attendance meeting date coincide list company,Governance
PTTEP operate country time audit financial statement overall interest shareholder PTTEP need plan report preparation,Governance
able send meeting notice shareholder day ahead meeting publicize meeting notice website day ahead meeting allow shareholder time examine meeting datum advance,Governance
Articles Association director election majority vote share carry vote shareholder vote individual director,Governance
director garner high vote elect hold high vote number available director position fill,Governance
PTTEP rely cumulative noting,Social
PTTEP define method look interest minor shareholder include allow nominate director candidate election advance,Governance
PRFCorporate Governancevfinal Feb Corporate Governance Form Year Section Page detailed thorough verification right attend shareholder ensure multiple proxy assignment properly affect right attend shareholder,Governance
director automatically retire age qualification void reach age,Social
PTTEP define maximum year consecutive service director independent director,Governance
complete consecutive term total year long eligible director reelection,Governance
PTTEP value similar consecutive period independent director instance year action time right primary consideration suitably qualified director exploration production business good interest PTTEP stakeholder,Governance
PTTEP require number independent director half Board Directors,Governance
PTTEP value independence Chairman priority recruit Chairman rank independent director justification suitability aspect,Governance
consider business expertise proficiency work record good leadership,Social
PTTEP adopt specific process position include Chairman assessment entire Board Directors ensure genuine independence,Governance
detail appear independence chairman,Governance
present Chairman independent director,Governance
PTTEP Board Directors annually revisit suitability explicitly define aspect skill proficiency set annual target line prevail business circumstance director recruitment development,Governance
Board value Board diversity discriminate gender nationality race,Social
PTTEP adopt good practice define minimum quorum meet voting twothird entire board director exclude vested interest,Governance
pttep corporate governance require absent good reason Board meeting consecutive occasion automatically lose qualification director,Governance
PTTEP set meeting attendance indicator Board Performance Target,Social
pttep practice year advance schedule Board subcommittee meeting benefit efficient planning director,Governance
year twothird Board perfect meeting attendance,Social
finally voting Chairman director opportunity ask question extensively discuss issue unanimous decision,Governance
earnest appraisal Board Directors subcommittee scoring performance appraisal form selfappraisal crossappraisal Chairman appraisal entireboard appraisal score complement Board Performance Target finding,Governance
business performance corporate governance aspect assess,Governance
appraisal score discuss applicable subcommittee order improve performance,Governance
addition Board Directors undergo appraisal neutral external agency include IOD Board Year assessment annual CGR survey list company ASEAN CG Scorecard assessment,Governance
survey finding apply Boards performance improvement,Social
year PTTEP hold meeting independent director nonexecutive meeting consultation exchange view crucial useful matter Company shareholder major minor upgrading corporate governance practice,Governance
ceo subsequently inform outcome,Governance
PTTEP define policy ceo senior management compensation agreement shortterm longterm performance PTTEPs performance,Governance
PRFCorporate Governancevfinal Feb Annual Report PTT Exploration Production Public Company Limited Form Year Section Page PTTEP project award management right buy PTTEP share Company instead define structure suitable compensation business competitive screen Remuneration Committee Board Directors,Governance
Awards Recognitions Good Corporate Governance select receive NACC Integrity Award Office National AntiCorruption Commission NACC,Governance
Company recognize ethical practice transparency anticorruption support human right corporate social responsibility,Governance
select receive award state enterprise sector Role Model Organization Human Rights Department Rights Liberties Protection Ministry Justice,Social
PTTEP evaluate base criterion United Nations Guiding Principles Business Human Rights recognize organization establish guideline prevent human right violation instill awareness responsibility human right personnel system place oversee internal department company create mechanism stakeholder voice grievance,Social
select receive Board Year Award Silver market capitalization billion baht Thai Institute Directors Association IOD,Social
award capital market recognize topperforming board Thai list company base commitment corporate governance performance board leadership,Governance
rate Excellent receive National Corporate symbol high level base Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors Association IOD,Governance
PTTEP continuously rate place high level assessment,Social
Industry Leader category second time,Social
DJSI family internationally recognize index evaluate sustainability performance large global company,Social
FTSEGood Index Series identify company demonstrate strong Environmental Social Governance ESG practice measure international standard,Environmental
PTTEP rank environmental governance dimension energy sector,Environmental
index use investor fund investment decision company scope business participation social responsibility,Social
select receive Best Sustainability Award Outstanding Investor Relations Award SET Awards organize honor list company market capitalization Baht billion present outstanding performance,Social
award organize Stock Exchange Thailand Money Banking magazine,Social
criterion include assessment operational performance precede year current business operation responsibility stakeholder environment society corporate governance,Governance
Stock Exchange Thailand list PTTEP Thailand Sustainability Investment thsi fourth consecutive year list company operate business sustainability,Social
PRFCorporate Governancevfinal Feb Corporate Governance Form Year Section Page recognize exemplary corporation organize Annual General Meeting Shareholders agm year successfully score percent seventh year agm checklist assessment conduct Thai Investors Association,Governance
select receive Asias Icon Corporate Governance Award seventh consecutive year Corporate Governance Asia magazine financial journal corporate governance Hong Kong Asia,Governance
select receive award Asian Excellence Awards Asias Best CEO second consecutive year CFO sixth consecutive year Best Investor Relations Company Thailand seventh consecutive year Corporate Governance Asia magazine,Governance
Asian Excellence Awards design recognize achievement excellence management acuman financial performance corporate social responsibility environmental practice investor relation,Social
select receive Thailand Energy Award category energy conservation transportation success supply vessel logistic transportation management save million litre diesel fuel consumption year,Environmental
award grant Department Alternative Energy Development Efficiency Ministry Energy,Environmental
select receive ISO certification Occupational Health Safety Management System,Social
certificate recognize PTTEPs Petroleum Development Support Base PSB Songkhla implement effective Occupational Health Safety Management System meet international standard,Social
select receive Best Practice Award category Natural Resources Environmental Conservation Foundation Thai Society,Environmental
award recognize PTTEPs excellent practice corporate social responsibility Forest Restoration ecolearne Khuean Khan Park project deliver benefit public country,Social
select receive PADMAMITR Award category Partnership Sustainability Jakartas Governor PTTEPLKC Free Health Service Project Rorotan Village,Social
project aim provide underprivileged people basic treatment knowledge healthy living cooperation indonesian nonprofit organization foundation,Social
select receive BAZNAS award recognition good CSR Organizer BAZNAS National Zakat Board Republic Indonesia,Social
PTTEP implement corporate social responsibility project activity free clinic North Jakarta provide medical treatment underprivileged patient preschool development center Stimulation Intervention Optimization Services child SIOLA west Sulawesi help develop nurture children health,Social
project aim help improve quality life local community,Social
select receive Best Community Development award Crab Hatchery Learning Center Songkhla province Thailand overall CSR category Gulf Sustainability CSR Awards organize human right independent organization United Arab Emirates International Humanitarian City,Social
PTTEP Thai company win award,Social
select receive Class category Innovation Community Relations implement CSR Project htm,Social
Underwater Learning Site Project Asia Pacific Stevie Awards hold Singapore,Social
PRFCorporate Governancevfinal Feb Annual Report PTT Exploration Production Public Company Limited Form Year Section Page select receive CSR award category Social Empowerment implementation Crab Hatchery Learning Center Project Songkhla province,Social
award present Asia Responsible Enterprise Awards area Taipei Republic China Taiwan,Social
select receive Excellent Level GGold Green Office Award Ministry Natural Resources Environment recognition PTTEPs Petroleum Development Support Base Songkhla province efficient energy resource management,Environmental
activity implement Green Office project initiate Department Environmental Quality Promotion Ministry Natural Resources Environment Thailand,Environmental
select receive G Best CSR campaign award HTMS,Social
Underwater Learning Site Project Global Good Governance G Awards,Social
event hold Jakarta Republic Indonesia,Social
select receive Energy Environment Foundation Global CSR Award Platinum Winner Waste Energy Project,Environmental
select receive CSR award th Annual Global CSR Summit Awards Kuching Sarawak Malaysia include Platinum Award Best Country Award Overall CSR Excellence Best Thailand overall corporate social responsibility performance Gold Award Best Environmental Excellence Award company market capitalization usd Billion PTTEP Teenergy Best Community Programme Award,Social
rank Best Investor Relations Global Energy Sector IR Magazine IR Magazine Global Forum Awards,Social
final selection base survey result analyst investor IR Magazine Europe Asia North America,Social
select receive Asset Best Investor Relations Team Award Asset Magazine Hong Kong,Social
select receive award Best Use Multimedia IR IR Magazine Awards Conference South East Asia,Social
award present company demonstrate outstanding performance Investor Relations activity Southeast Asia innovative application,Social
PRFCorporate Governancevfinal Feb Corporate Governance Form Year Section Page report SubCommittees Corporate Governance Committee Report PTTEP value adherence CGBE continuously improve Companys business operation,Governance
Board assign Corporate Governance Committee comprise director independent director govern ensure organization compliance CGBE,Governance
Committee convene time incumbent director attend meeting provide useful recommendation improve Companys performance,Governance
duty responsibility Committee year summarize follow Assessed review CGBE check compliance law practice international standard lead company recommendation wellrecognize institution subsequently submit result Boards approval,Governance
detailed result include revision CGBE relate provision add CGBE training compulsory training employee order enhance understanding CGBE principle enable employee comply Companys guideline revision Business Ethics relate Use Storage Electronic Data Information Technology Resources add oversight measure cover social medium use improve Companys practice align,Social
cybersecurity personal datum protection law revision Reporting Whistleblowing Regulation relate subsidiary casehandling process appropriate measure govern existing new investment project handling fraud case provide recommendation consider issuance set forth clear remedial measure person affect whistleblowe case reassure appropriate fair protection,Governance
related person handling process,Social
promote business operation PTTEP Group performance Board management employee sure line CGBE monitor provide recommendation concern CGBE relate activity enhance knowledge understanding CGBE,Social
recommendation include set enforce measure employee participate CGBE elearne encourage enhance knowledge CGBE order align behavior Companys ethical standard reflect Companys culture good image provide recommendation management role model behavior efficiently drive CGBE culture organization set target indicator activity achievement consider complaint receive,Social
Committee support monitor progress drive Governance Risk Management Compliance GRC principle PTTEP,Governance
value good governance PTTEP Group provide useful recommendation quality assurance CGBE implementation new investment project project foreign country,Social
ensure implementation area line Companys direction smooth transition place case change operatorship,Social
measure emphasize carry relate unit advance preparation Malaysia Asset PTTEP acquire Murphy Oil Corporations business Malaysia acquisition Gulbenkian Foundation Netherlands focus investment Middle East,Social
PRFCorporate Governancevfinal Feb Annual Report PTT Exploration Production Public Company Limited Form Year Section Page govern ensure PTTEP maintain efficient adequate system appropriately support Companys anticorruption policy practice internal control system organization cultivate expand practice vendor ensure abide CGBE PTTEP Group,Governance
support cooperate vendor uphold good practice anticorruption eg communication regard NoGift Policy VDO presentation CGBE anticorruption policy primarily send email vendor anticorruption online training posttraining quiz vendor,Social
provide recommendation monitor progress PTTEPs longterm Corporate Social Responsibility CSR communication work plan related activity quarterly basis account efficiency effectiveness create sustainable growth grow trust PTTEPs stakeholder,Social
highlight effort Company high priority CSR project expansion efficiency effectiveness CSR project implementation empirical measurement activity achievement readiness rapidness communication stakeholder public extension new communication channel modern reach target,Social
consider review implementation Corporate Governance Code CG Code mean deem suitable PTTEP Groups business conducive strengthen longterm business value,Governance
Company establish corporate governance report accordance SECs CG Code international standard incorporate CG Report annual report stakeholder,Governance
Corporate Governance Committee constantly report result meeting Board acknowledgement,Governance
Committee execute assign task accordance charter amendment prudence competence independence,Governance
Committee properly provide straightforward opinion optimal benefit PTTEP shareholder stakeholder,Governance
sign Admiral Tanarat Ubol Chairman Corporate Governance Committee PRFCorporate Governancevfinal Feb Corporate Governance Form Year Section Page Audit Committee Report PTTEP determined conduct EP business longterm strategy achieve sustainable growth emphasize importance fair good corporate governance benefit shareholder stakeholder,Governance
Audit Committee Internal Audit Division line direction appoint Board govern oversee review Companys process conformity Corporate Governance Code CG policy ensure management Compliance GRC management remain effective accordance change business environment ensure Companys work process goal closely monitor strive,Governance
Audit Committee consist independent director designate financial expert able review accuracy reliability financial statement,Governance
Committee convene time majority incumbent director attend meeting discuss related matter management Companys internal external auditor,Governance
include meeting Risk Management Committee share information ensure duty monitor Companys activity appropriate dynamic risk,Governance
Committees principal activity follow Review Financial Reports Committee review Companys quarterly annual financial statement management external auditor State Audit Office Kingdom Thailand ensure statement accuracy completeness compliance relevant law regulation generally accept accounting standard include International Financial Reporting Standards IFRS,Governance
Review Internal Control System Committee review endorse assessment result Companys internal control system,Governance
review comprise assessment questionnaire require Securities Exchange Commission Thailand SEC find Company incorporate proper internal control system,Governance
Committee promote proactive approach internal auditing account key risk crucial lesson learn continue encourage continuous implementation preventive control help prevent reduce business risk unfavourable impact company,Governance
Review Connected Transactions Transactions potential conflict Interest Committee review connect transaction transaction potential conflict interest prior Boards consideration ensure reasonable beneficial Company shareholder particularly minority shareholder,Governance
PRFCorporate Governancevfinal Feb Annual Report PTT Exploration Production Public Company Limited Form Year Section Page Review Compliance Laws Related Regulations Committee review Companys subsidiary compliance security exchange law set regulation include related law thai law law country PTTEP Group operate invest,Governance
Committee acknowledge compliance report relate Companys subsidiary business operation prepare Governance Compliance Internal Control Department addition compliance audit result report Internal Audit Division,Governance
Oversight Internal Audit activity Committee consider revision Audit Committee Charter Audit Charter year review performance accord work plan key performance indicator Internal Audit Division,Governance
regularly monitor progress corrective improvement action plan response audit finding,Governance
addition Committee support implementation digitization method monitor detect irregularity continuous basis order resolve matter time example implementation Continuous Control Monitoring System Procure pay process,Social
PTTEP expand monitoring scope warehouse inventory management process,Social
Committee promote adoption digital technology enable internal auditing accommodate change digital transformation organization encourage Internal Audit Division implement digital technology audit process deliver accurate result reduce time analyze problem effective direct solution,Governance
Committee consider adequacy manpower Internal Audit Division agree increase manpower order support Companys business expansion ensure audit activity carry appropriately effectively,Governance
Nomination ofmeete External Auditor Committee consider nomination State Audit Office Kingdom Thailand Companys external auditor,Governance
determine external auditor perform duty independence continue exhibit require auditing experience ensure accuracy reliability Companys financial report,Governance
addition Committee propose audit remuneration meet separately external auditor Internal Audit Division absence management acknowledge identify auditor approach audit plan consider key audit matter auditor report,Governance
appointment external auditor State Audit Office Kingdom Thailand SAO request Company outsource external auditor accordance State Fiscal Financial Disciplines Act,Governance
article require SAO external auditor endorse SAO audit financial report government agency,Governance
Committee consider PwC lead company reliable performance independence furthermore audit fee reasonable comparable company business,Governance
Committee agree propose PwC Companys external auditor,Governance
PRFCorporate Governancevfinal Feb Corporate Governance Form Year Section Page Oversight Fraud Prevention Committee encourage improvement Companys internal control system ensure optimal control fraud prevention,Governance
example Committee promote procurement competitive bidding process support management provide analysis past procurement report order information prepare annual procurement plan advance,Social
Committee support reporting whistleblowing procedure allow person raise suspicious misconduct potential fraud,Governance
addition Committee responsible verify result Companys selfassessment relate anticorruption process require CAC Corporate Governance Code Listed Companies,Governance
Company certified member Thailands Private Sector Collective Action Coalition Corruption CAC reflect determination stand strongly prominently corrupt practice,Governance
Audit Committee report result meeting Board regular basis,Governance
Committee conduct work thoroughly methodically strictly accord Audit Committee Charter enhance Companys good corporate governance,Governance
approach followthrough ensure Company able deliver good possible performance comparison industrial peer,Social
addition Committee confident competency Internal Audit Division consist personnel qualification skill experience enable perform duty audit cover aspect efficiently,Governance
Committees overall opinion regard work Companys financial report accurate compliance generally accept accounting standard International Financial Reporting Standards,Governance
Company conduct operation compliance law obligation incorporate proper system risk management internal control internal audit corporate governance,Governance
Audit Committees performance grade good Board Directors related agency,Governance
enable Execute strategy succeed plan particularly transition operation ensure continuous production order serve domestic energy demand Nominating Committee focus organization readiness organization restructure development executive employee competency nomination ceo director qualified knowledgeable experience fit core business provide sustainable growth longterm competitiveness,Social
Nominating Committee convene time essence meeting summarize consider principle Board Performance Target Board shall focus monitor provide feedback management achieve PTTEPs Corporate Key Performance Index KPI measure stakeholder perspective Company include Board Year Awards criterion requirement Dow Jones Sustainability Indices DJSI,Governance
ASEAN CG Scorecard assessment,Governance
Set Target nominee replacement director retire rotation area Organization Change Development Technology Legal accommodate business acquisition internationalized business operation increase technological potentiality order support EP new business,Social
nominate Board Directors suitable candidate appropriate consideration election director subcommittee member position vacate consideration Board composition competency experience useful pttep number company serve potential conflict interest,Governance
review principle allow shareholder nominate qualified director nominee accordance Companys Target consideration Board Directors consequently Annual General Shareholders Meeting major minor shareholder treat fairly suitably,Governance
consider Board SubCommittees Chairmans performance assessment report result assessment Board Directors,Governance
consider qualification selection process qualified candidate ceo drive organization business growth pursuit investment opportunity review ceo shortterm longterm performance appraisal,Governance
Screened comment Board Directors organization restructuring work process support longterm corporate growth,Governance
develop concrete executive succession plan include competency assessment selection process accommodate shortterm longterm organization growth,Governance
Nominating Committee prudently freely execute duty good ability provide comment good interest shareholder stakeholder,Governance
result meeting regularly report Board Directors,Governance
sign Bundhit Euaarporn Mr Bundhit Euaarporn Chairman Nominating Committee PRFCorporate Governancevfinal Feb Corporate Governance Form Year Section Page Remuneration Committee Report PTTEPs Good Corporate Governance require Remuneration Committee consist director Committee member independent director,Governance
Committees responsibility evaluate appropriate remuneration Board subcommittee President Chief Executive Officer CEO salary structure Companys senior executive adhere fair reasonable principle procedure structure,Governance
Remuneration Committee convene time summarize follow review remuneration policy salary Companys organization appropriate principle base company business order maintain competitiveness support highpotential Thai foreigner perform duty operate company Expand execute strategy efficiently accomplish,Social
consider ceo performance appraisal remuneration base appropriate company performance consistent overall performance organization,Governance
review remuneration policy criterion Board subcommittee appropriate principle base responsibility consistent longterm corporate strategy comparable company industry,Governance
Committee business environment account consider appropriate remuneration principle create incentive Board direct organization achieve short longterm goal adaptive change technology,Social
Remuneration Committee perform role transparent fair cautious independent manner provide straightforward opinion good interest shareholder stakeholder accord PTTEPs Good Corporate Governance specify Securities Exchange Commission,Governance
result meeting regularly report Board acknowledgement,Governance
sign Achporn Charuchinda Mr Chairman Remuneration Committee PRFCorporate Governancevfinal Feb Annual Report PTT Exploration Production Public Company Limited Form Year Section Page Risk Management Committee Report PTTEP recognize importance risk management adhere effective risk management enable PTTEP achieve business goal sustainable growth,Governance
Expand strategy PTTEP focus investment strategic area region prolific area strategic alliance,Social
lead challenging management risk achievement PTTEPs goal especially smooth effective transition previous operator postmerger integration,Governance
year oil price volatility disruptive technology rise environmental concern change law regulation relate PTTEPs business operation increase cyber security,Social
factor potentially affect achievement PTTEPs goal strategy PTTEPs Board Directors appoint Risk Management Committee,Governance
December Committee comprise member independent director,Governance
Committee play vital role oversee PTTEPs risk management line PTTEPs Board Directors direction ensure risk effectively efficiently manage,Governance
Committee convene time include meeting Audit Committee,Governance
duty responsibility Committee summarize follow governed strategic risk management response dynamically change external environment,Governance
Risk Management Committee assess risk associate Companys Expand execute strategy start define strategic plan Direction Policy Review meeting ensure line PTTEPs vision mission manage risk affect success implementation strategic plan business plan PTTEPs risk Appetite Risk Limit,Governance
addition Risk Management Committee drive strategic risk management monitor assumption use strategy formulation ensure mitigation plan place respond change affect PTTEPs strategy,Governance
Risk Management Committee advise PTTEP consider risk potential opportunity value creation provide recommendation mitigate risk include competitor counterparty risk analysis postmerger acquisition management,Governance
consider manage risk large development project Algeria Hassi Bir Rekaiz Project Mozambique Area Project accord implementation Execute strategy,Social
additionally Risk Management Committee raise risk transition execution postmerger integration corporate level closely monitor provide recommendation eg,Governance
apply lesson learn past merger acquisition ma assign personnel Corporate supervise key task provide suggestion risk mitigation operation transfer previous operator ensure operation carry smoothly safety security health environment SSHE,Social
PRFCorporate Governancevfinal Feb Corporate Governance Form Year Section Page proactively manage risk prevent unidentified risk turn problem instance support meeting Audit Committee exchange view provide consistent guideline conduct lesson learn past investment improve investment merger process cautious improve corporate risk report comprehensive enhance risk,Governance
addition Risk Management Committee consistently oversee enterprise risk management ensure business operate PTTEPs risk appetite particularly risk relate exploration production operation market oil price finance legal,Governance
outcome Risk Management Committee meeting report Board monthly basis,Governance
Risk Management Committee continuously promote awareness risk management employee order foster risk management culture enhance level organization readiness cope emerge risk addition exist corporate risk,Governance
