Sentence,Category
Director Prachinburi Chief Marketing Officer Chief Financial Officer Director Accounting Director Finance lnvestor Relations Director Director Central Purchasing Information December Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Information Board Directors Board Directors company Board Directors comprise director,Governance
Position ProfDr,Social
Chairman asstprofdr,Governance
Director MD,Governance
Independent Director Mr Independent Director Independent Director Suntrajarn MD,Governance
Independent Director detail qualification experience Board Directors director Directors Executives Authorized Persons Persons assign high Responsibilities Accounting Finance Persons directly responsible Supervision Accounting Company Secretary,Governance
director authorization company Affidavit follow director authorization sign behalf company consist,Governance
Scope Authorities Responsibilities company Directors Board Directors authority responsibility manage company accordance law company objective regulation resolution shareholder meeting good faith care good interest company,Governance
scope approval authority approval authority responsibility follow,Governance
approve company statement Financial Position statement Income end company accounting period review audit report shareholder meeting approval Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment,Governance
authorize Director person act behalf Board supervision authorize specific time shall cancel amend authority appropriate,Governance
Board Directors conjure authorize Executive Committee carry task authorization detail area extend limit scope authority Committee,Governance
authority enable Executive Committee consider approve issue Committee individual investigate conflict interest company subsidiary issue approve policy rule consider approve Board,Governance
establish review company vision shotterm longterm objective policy business plan budget,Governance
supervise management Executive Committee ensure objective reach,Governance
Board Directors obtain consent shareholder meeting prior exercise follow subject approval shareholder meeting impose law ie,Governance
decide structure administration,Social
set appoint Executive Committee Chief Executive Officer Committee appropriate,Governance
approve interim dividend payment shareholder time time find companys profit justifiable report shareholder meeting,Governance
approve Comply companys anticorruption policy manual include assign duty executive ensure communication personnel stakeholder inform act,Governance
Scope Authorities Responsibilities Chairman Board,Governance
Chairman responsible oversee use policy strategic operational guideline management include provide advice support business operation management participate routine management company,Governance
Chairman Board act Chairman meeting shareholder meeting encourage director participate meeting oversee Board Directors shareholder meeting conduct effectively successfully pursuant law Good Corporate Governance Business Code Conduct principle company director discharge duty responsibility shareholder stakeholder,Governance
responsible leader monitor supervise Executive Committee Subcommittee s achieve objective,Governance
Chairman Chairman shareholder meeting,Governance
casting vote event equal vote Board Directors meet,Governance
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Subcommittee Board Directors appoint Subcommittees Audit Committee Executive Committee Risk Management Committee serve support operation Board Directors,Governance
Subcommittees responsible review particular matter,Governance
Board Directors shall approve appointment Subcommittees member issuance Subcommittee charter determine relevant regulation composition Subcommittees define scope authority duty responsibility matter relate deem appropriate,Governance
charter Subcommittee review annually,Governance
Audit Committee company Audit Committee comprise director follow,Governance
Position Mr phd Chairman Mr Siripong Sombutsiri Audit Committee Prof Piphob Veraphong Audit Committee Scope Duties responsibility Audit Committee Audit Committee scope duty responsibility assign Board Directors report follow Review accuracy adequacy reliability companys financial reporting review appropriateness,Governance
effectiveness internal control system internal audit function company,Governance
participate review CFO qualification company,Governance
consider select appoint approve remuneration internal audit team consider knowledge proficiency work experience approve annual internal audit plan,Governance
case company set internal audit department audit committee approve appointment removal discharge evaluate annual performance internal audit team,Governance
discuss consider relationship coordination scope audit plan internal external auditor Review consider internal auditor respect result internal audit issue recommendation,Governance
monitor companys compliance Securities Exchange act Regulations SET andor law relevant company business Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment,Governance
consider select propose Board Directors appointment independent person company auditor audit fee consider audit firm independence credibility adequacy resource audit engagement experience supervisory professional staff audit company financial statement attend nonmanagement meeting auditor year Review consider external auditor respect,Governance
result financial reporting issue recommendation Review company ensure follow anticorruption policy,Governance
consider disclosure connect transaction transaction cause conflict interest completely comply government agency rule regulation ensure transaction reasonable create high benefit company,Governance
prepare disclose companys annual report audit committee report sign audit committee chairman consist follow information opinion accuracy completeness reliability companys financial report opinion adequacy companys internal control system opinion compliance Securities Exchange act Regulations SET law relevant company business,Governance
opinion suitability auditor opinion transaction cause conflict interest number Audit Committees meeting attendance meeting committee member opinion overview comment receive Audit Committee performance duty accordance charter transaction accord Audit Committees opinion know shareholder general investor subject,Governance
scope duty responsibility assign Board Directors,Governance
perform activity assign Board Directors approval Audit Committee,Governance
authority examine scrutinize relate issue Audit Committee seek independent advisor company expense order succeed assignment Review amend Audit Committee Charter annually update suitable organizational environment,Governance
reference responsibility Audit Committee accountable company Board Directors Board Directors remain responsible party relation company operation,Governance
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Executive Committee company Executive Committee comprise director follow,Governance
Position ProfDr,Social
Chairman asstprofdr,Governance
Executive Director MD,Governance
Executive Director Mr Dhiti Pattanakumjorn MD,Governance
Executive Director Mr Executive Director Chatnoraset Executive Director Scope Authorities Responsibilities Executive Committee scope authority responsibility Executive Committee include regular operation administration management company policy business planning budgeting structure administrative process empower line command company compliance current economic,Governance
condition subsequently present Board Directors Meeting approval consensus include auditing followingup prescribe company,Governance
scope authority responsibility follow,Governance
operate manage company business accordance objective regulation policy rule regulation order resolution Board Directors meet andor resolution Meeting shareholder,Governance
analyze issue policy direction strategy company operation,Governance
consider approve budgeting financial plan human resource management information technology investment business expansion public relation supervise direct work carry appoint work group meet objective present result Board Directors development,Social
plan annual budget allocation present management team prior consideration approval company Board Directors,Governance
scope responsibility include consideration approval change increase company annual expense budget absence seasonal meeting Board Directors,Governance
result shall present Board Directors follow meeting,Governance
approve expenditure significant investment specify annual expenditure budget assign Board Directors previously approve Board Directors principle Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment,Governance
Executive Committee act consultant management team policy finance marketing human resource management relevant operation,Governance
determine organizational structure organization management power,Governance
include appointment employment transfer wage compensation bonus executivelevel employee executive director exclude ceo termination employment,Governance
authority authorize delegate Director individual perform carry task supervision Executive Committee authorize individual appropriate specific period time,Governance
authorization subject terminate cancel amend unto individual appropriate,Governance
develop policy manual relate anticorruption create anticorruption value company,Governance
operate issue assign Board Directors periodical basis,Governance
authority Executive Committee shall include approval issue invoke conflict issue Executive Committee person pertain Executive Committee involve mean benefit invoke conflict company affiliation rule Stock Exchange Thailand,Governance
approval mention issue present Board Directors Meeting andor Shareholders Meeting consideration approval prescribe company Articles Association relevant law,Governance
supervise company operation andor manage daily operation,Governance
operate act lieu policy plan budget approve Board Directors Executive Committee,Governance
authorize company administer manage company activity meet objective regulation policy rule consent Shareholders Meetings andor Board Directors Meeting andor Executive Committees Meeting Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment,Governance
authority appoint administer Subcommittee optimize management transparency,Governance
Subcommittee shall periodical empowerment andor delegate individual perform particular duty scope prescribe Letter Authorization prescribe regulation order Board Directors company,Governance
plan company Mission Objectives policy,Governance
delegate work direct supervise operation,Social
subject decision company regular operation contract Health Service Contract Employment Medical Services Social Security Act Contract Medical Services Universal Coverage Scheme Contract Purchase Employment include decision procedure contract,Social
procedure present Executive Committee company Board Directors,Governance
authorize hire employ appoint allocate transfer employee unit section department terminate employment,Governance
authorize set salary scale compensation benefit reward total welfare company employee,Social
authority order announce delegate rule regulation operation meet policy objective company restore ensure work discipline place,Governance
perform duty assign periodically company Board Directors,Governance
authority Chief Executive Officer authority appropriate personnel exclude authority andor authorization approval invoke conflict interest benefit personnel company affiliate company set regulation,Governance
approval case present Board Directors Meeting andor Shareholders Meeting approval require company Articles Association related law,Governance
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Risk Management Committee company Risk Management Committee comprise director follow Scope Authorities Responsibilities Risk Management Committee Review present risk management framework policy Board Directors approval,Governance
verify accept risk acceptable risk level present Board Directors,Governance
continuously monitor development compliance activity accordance risk management framework ensure policy effective organization,Governance
evaluate risk identification result assessment procedure,Governance
report key risk management activity enforcement process ensure organization adequate appropriate risk management system,Governance
coordinate Audit Committee significant risk factor Internal Audit Unit review risk management system company appropriate exposure adapt need adopt organization,Governance
report Board Directors regularly significant risk risk management solution,Governance
recommend advise relevant working committee include significant risk risk management evaluate appropriate solution improve information relate development risk management solution,Governance
appoint subcommittee andor relevant personnel add replace subcommittee risk management andor relevant department andor work group involve risk management necessary determine role responsibility achieve objective,Governance
perform duty assign company Board Directors,Governance
Position Mrs Saifon Chairman Risk Management Committee MD,Governance
Risk Management Committee Ms Pornsuda Harnphanich Risk Management Committee Mr Voravee Kiatiniyomsak Risk Management Committee Mr Pumipat Chatnoraset Risk Management Committee Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Details Directors Details Management Executives December Position ProfDr,Governance
Chief Executive Officer asstprofdr,Governance
deputy CEO MD,Governance
Hospital Director Bangkae AssocProf,Social
Hospital Director Prachachuen Mr MD,Social
Hospital Director Sriburin Mr MD,Social
Hospital Director Chachoengsao Mr MD,Social
Hospital Director MD,Social
Hospital Director MD,Social
Hospital Director World Medical Hospital Mr MD,Social
Hospital Director Hospital Rattanatibeth Mr MD,Social
Hospital Director Prachinburi Mr MD,Social
Hospital Director Hospital Vientaine Mr MD,Social
Hospital Director Pathumthani Mr Wattanawongpiyo MD,Social
Hospital Director Ayudhya Mr Thiti Phatthanakamjorn MD,Social
Hospital Director Mr Director Accounting Company Secrtary Mr Pumipat Chatnoraset Director Finance Investor Relations Director Central Purchaing Mr Wikrom Chuvorachaikul Director Report form Report Business Company Performance Corporate Governance Financial Report Attachment Directors Executives Remuneration Policy Company clearly,Governance
define director remuneration policy approve shareholder meeting,Governance
remuneration director provide appropriate level sufficient attract retain capable qualified director,Governance
remuneration set level industry standard suitable assign duty responsibility,Social
Remuneration Directors Managements Annual General Meeting Shareholders hold April approve director remuneration year follow director remuneration year end December follow Unit Baht Position Remuneration Bahtmonth Pension Bahtyear benefit Chairman Audit Committee Audit Committee Director,Governance
Position Remuneration Pension Total ProfDr,Social
Chairman asstprofdr,Governance
Director MD,Governance
Independent Director Chairman Mr Independent Director Audit Committee Prof Piphob Veraphong Independent Director Audit Committee Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment company subsidiary remuneration executive year end December eg,Governance
salary bonus total million baht,Social
remuneration executive set industry standard level suitable duty responsibility assign relate company profitability performance individual,Governance
detail employee December company subsidiary total employee,Social
category number employee Physician Nurses Nursing Assistants Medical Operation Support Personnel Office Personnel Total employeebenefitandprovidentfund payment compensation employee year end December salary benefit consist salary bonus overtime payment employer actual social contribution provident fund contribution total million baht company subsidiary,Social
establish provident fund employee company voluntary basis company subsidiary pay contribution monthly rate percent employee salary,Social
compensation employee appropriate economic competitive labor market condition company provide basic welfare medical benefit annual health checkup funeral aid direct relative holiday leave fitness etc,Social
Human Resource Development Policy company policy develop personnel expectation employee increase knowledge competence prepare change time connect company plan annual salary adjustment bonus,Social
company use Key Performance Indicators kpi performance appraisal stimulate atmosphere creative thinking differentiation contribute value add sustainable growth,Social
Position Remuneration Pension Total Mr Thawat Suntrajarn MD,Social
Independent Director Total Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Employee training company provide training development personnel training course internally externally represent employee annual training goal average training hour hourspersonyear Personal Data Protection,Social
Act PDPA Enforcement Course Labor Law course Human Resources Department Labor Protection Law Coronavirus COVID Disease Prevention Control Course Inpatient General Nursing Course Hospital Quality Standards Course,Social
furthermore company provide Environmental Care Promotion Energy Conservation Program accord ISO standard guideline create organizational culture create awareness employee cooperation responsibility environmental management efficient sustainable use resource training course safety officer work management level supervisor level Occupational Safety Health Environment Program,Environmental
Important Information Company Secretary appoint Mr Accounting Director company Secretary January,Governance
qualification responsibility company Secretary appear Attachment,Governance
Investor Relations company establish Investor Relations Department contact provide information shareholder analyst interested party high responsibility Mr Pumipat Chatnoraset Director Finance Investor Relations responsible accurate complete truthful information disclosure,Governance
company information obtain Investor Relations Department Tel,Governance
email irbangkokchainhospitalcom Internal Audit Ms Korakot Wansawat Executive Vice Chairman Dharmniti Internal Audit Co Ltd person assign responsible companys internal audit,Governance
internal audit provide Attachment,Governance
person assign directly responsible account Mr Accounting Director person directly responsible supervision bookkeeping supervise company accounting transaction efficient accordance company record requirement rule accounting standard,Governance
Remark Mr accountant meet requirement Department Business Development pass Continuing Professional Development CPD,Social
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Auditors Remuneration Audit Committee responsible select company external auditor propose shareholder meeting appointment rule Securities Exchange Commission regularly review qualification performance remuneration auditor,Governance
Audit Committee review guideline consider nominate certify Public Accountant Mrs Wilai Buranakittisopon certify Public Accountant Ms Wipawan Pattawanwiwek certify Public Accountant KPMG Phoomchai Audit Co Ltd external auditor company subsidiary year general meeting shareholder approve propose,Governance
Auditors Remuneration Unit Baht,Governance
company Audit Audit Fee Baht Fee Bangkok Chain Hospital Public Company Limited KPMG Phoomchai Audit Limited Subsidiaries KPMG Phoomchai Audit Limited KPMG International Total Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Report Key Performance Corporate Governance Summary Board Directors Performance Past Year company operate,Governance
manage business supervision Board Directors strive sustain ideology conduct business fairness responsibility stakeholder principle good corporate governance list company state Securities Exchange Commission Stock Exchange Thailand,Governance
addition company adhere Corporate Governance Code CG Code corporate governance policy code conduct build trust stakeholder create good corporate culture value enhance competitiveness sustainable growth,Governance
Board Directors review policy measure guideline corporate governance accordance CG Code include principle good corporate governance international level,Governance
example important operating result follow review approve vision strategic plan annual business plan mediumlong term business plan year emphasize increase competitiveness building adapt situation manage operate cost effectively monitor performance strategic plan regular basis,Social
review policy practice good corporate governance accordance Corporate Governance Business Ethics approve additional policy relate security trading director executive employee disclosure policy,Governance
review guideline organize Annual General Meeting Shareholders year hold virtual conference covid situation,Governance
order facilitate encourage shareholder attend Annual General Meeting vote right Board Directors approve company deliver meeting invitation letter proxy form document present attend meeting shareholder individual juristic person institutional investor custodian operate properly provide meet document company website,Governance
disclose result compliance CG Code company disclose information practice accordance good corporate governance principle Corporate Governance Report Thai Listed Companies CGR AGM SelfAssessment agm Checklist upgrade ESG disclosure list company reflect business operation good corporate governance concern impact society environment,Governance
Corporate Governance Assessment Corporate Governance Report Thai Listed Companies CGR Corporate Governance Report survey followup corporate governance development list company Thailand,Governance
use assessment criterion develop Organization Economic Cooperation Development OECD,Social
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Annual General Meeting Checklist Annual General Meeting Checklist Thai Investors Association assessment quality Annual General Meeting shareholder assign Securities Exchange Commission SEC company receive evaluation score percent,Governance
Recruiting Developing evaluate Board Directors Performance Independent Directors Nomination Board Directors jointly consider preliminary qualification person appoint independent director consider qualification prohibit characteristic director Public Limited Companies Act Capital Market Supervisory Board cmsb announcement related regulation,Governance
additionally Board Directors consider selection independent director qualified person work experience appropriateness propose shareholder meeting consideration appointment company director,Governance
regard company policy appoint independent director onethird total number director person,Governance
charter Board Directors stipulate independent director serve position year date appoint independent director time,Governance
case appoint independent director continue position Board Directors consider reasonableness necessity extend appoint term,Governance
independent directly indirectly financial management company joint company major shareholder company benefit interest manner year appoint Independent Director carefully consider participation benefit interest affect duty perform independence opinion,Governance
Director appoint representative maintain interest Director company major shareholder shareholder relate major shareholder company,Governance
participate management employee staff consultant receive regular salary company affiliate company joint company company major shareholder company,Governance
relate person relative executive major shareholder company,Governance
capable perform duty express opinion report result duty perform independently assign Board Directors control Executive major shareholder company include related person close relative person,Governance
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Directors Executives Nomination Board Directors play important role formulating strategy business practice sustainable growth,Governance
process nomination selection director appear Corporate section nomination Directors Criteria Procedures appoint New director,Governance
regard nomination executive Board Directors responsible consideration appointment Chief Executive Officer consider qualified person leadership vision integrity ethic transparency,Governance
Chief Executive Officer authority duty relation management company assign Board Directors specify Corporate section Scope Authorities Responsibilities Chief Executive Officer,Governance
director company encourage director management training course accordance corporate governance guideline,Governance
training course Director Certification Program DCP Director Accreditation Program DAP course important company development organize Stock Exchange Thailand Securities Exchange Commission Federation Accounting Professions etc,Social
Board Directors policy continuously encourage support director development Program Harnphanich Accounting Income Expenses Impact Net Profit Calculation Federation Accounting Professions Royal Patronage Majesty King Mr CFO Course Income Difference Accounting Tax Course Year Accounting Standards Courses relate PPE Year Mr Pumipat,Governance
Chatnoraset Professional Development Program Investor Relations Year organize Thai Listed Companies Association Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Directors Meeting Participation Remuneration Directors Meeting Participation company set meeting schedule advance year,Governance
company send meeting invitation letter meeting agenda related document day prior meeting Board Directors sufficient time study information attend meeting,Governance
Directors Meeting Participation follow Board Directors Executive Committee Audit Committee Risk Management Committee,Governance
factor consider comprise duty scope role responsibility,Social
remuneration director approve shareholder meeting,Governance
remuneration executive accordance principle policy set Board Directors consider base duty responsibility performance executive performance company,Governance
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Supervision Subsidiaries Associates company send director executive approve Board Directors director subsidiary,Governance
director andor executive retire director subsidiary Board Directors consider send representative care benefit company time time,Governance
Corporate Governance Compliance company monitor operation ensure compliance Corporate Governance Business Ethics especially disclosure information relate transaction acquisition disposition asset investment supervision subsidiary risk management,Governance
result followup reveal company completely comply relevant policy guideline,Governance
Board Directors Executive Committee Risk Management Committee Performance Assessment company set Assessment evaluate Board Directors Executive Committee performance year conduct different form,Governance
Group SelfAssessment SelfAssessment form adapt Stock Exchange Thailand Corporate Governance guideline responsibility board order comply company management structure,Governance
result represent important improve director responsibility increase efficiency company management,Governance
director committee evaluate level opinion level performance subject,Governance
structure Qualification Board Directors,Governance
role Duties responsibility Board Directors,Governance
issue relationship board management,Governance
company Secretary responsible deliver assessment form director evaluate end year,Governance
charge gather result conduct summary report board discuss far year,Governance
individual SelfAssessment individual selfassessment evaluation form act tool help Board Directors review improve role duty efficiently,Social
subject use evaluation accord responsibility corporate governance charter ethic company Board Directors company follow standard Thai Securities Exchange Commission Stock Exchange Thailand office,Governance
structure Qualification Board Directors,Governance
role Duties responsibility Board Directors,Governance
company Secretary responsible deliver assessment form director evaluate end year,Governance
charge gather result conduct summary report board discuss far year,Governance
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment,Governance
External Relations,Social
Management Personnel Relationship,Governance
strategic implementation,Governance
Succession Progression,Social
Financial Planning implementation,Governance
relationship Board Directors,Governance
Characteristic Section CEO development consist strength ceo issue ceo develop,Governance
additional opinion company Board Directors,Governance
ceo involve target setting notify year,Social
end year company secretary responsible deliver assessment form director evaluate,Governance
charge gather result conduct summary report board discuss far year,Governance
fortheresultofselfassessmentoftheboardofdirectorsandsubcommitteesareasfollows Board Directors Subcommittees Boards SelfAssessment Director individual SelfAssessment Board Directors Executive Committee Risk Management Committee Audit Committee ceo conflictsofinterestprevention company set policy Board Directors executive employee perform duty good interest,Governance
event person stake involve transaction person notify internal audit department charge matter participate transaction,Governance
company establish measure prevent conflict interest arise transaction company party stakeholder able participate approval transaction,Governance
Board Directors comply law regulation announcement order requirement Stock Exchange Thailand comply requirement disclosure relate transaction acquire dispose important asset company strictly comply accounting standard set Association Accountants Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment furthermore,Governance
company arrange Audit Committee auditor independent expert examine provide opinion reasonableness relate transaction disclose related transaction note financial statement audit review auditor,Governance
detail appear Corporate Governance section Internal Control Related Transactions,Governance
Insider Information Exploitation company policy prohibit director executive use company internal information disclose public personal benefit include trading company security,Governance
director executive employee department know inside information avoid refrain trade company security month disclose financial statement public,Governance
company inform management understand role duty hold company security spouse underage child report change security holding Securities Exchange Commission Stock Exchange Thailand accordance section penalty provision section Securities Exchange Act,Governance
company impose penalty violation use insider information personal benefit company regulation range verbal warning dismissal,Governance
AntiCorruption company establish policy anticorruption process,Governance
Audit Committee Executives responsible raise awareness communicate employee,Governance
company disclose detail anticorruption policy website wwwbangkokchainhospitalcom investor relation section topic good corporate governance,Governance
company announce intention join Thai Private sector Collective Action Corruption CAC November continuously review renew,Social
company arrange implementation anticorruption policy follow company regularly assess risk arise corruption revise exist risk management measure ensure appropriate acceptable level refer Risk Management corruption,Governance
company subsidiary provide orientation new employee knowledge development training director executive employee understanding anti corruption measure company expectation penalty,Governance
Directors executive employee receive copy policy form brochure policy find company website,Governance
company communicate policy annual activity ensure aware understand company AntiCorruption policy,Governance
company continually conduct regular review AntiCorruption Policy year,Governance
Risk Management Committee propose Audit Committee consideration sufficiency effectiveness report result risk assessment recommendation Board director regard action,Governance
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment internal control system regulation periodically review Internal Audit Department,Governance
detect issue urgently report Audit Committee ensure internal control system effective sufficient prevent corruption,Governance
whistleblowe company establish channel receive complaint event evidence illegal action rule code conduct behavior imply corruption company personnel,Governance
include appropriate protection measure whistleblower accordance corruption complaint policy,Governance
internal external stakeholder company subsidiary submit complaint directly follow channel Phone Fax Email reportbangkokchainhospitalcom Website wwwbangkokchainhospitalcom Postage submit whistleblower complaint accord attachment Recipient Complaint Bangkok Chain Hospital Public Company Limited World Medical Hospital Building nd,Social
Nonthaburi Note Recipient Complaint Company Secretary,Governance
Report performance Audit Committee subcommittee Audit Committee subcommittee,Governance
Executive Committee,Governance
Risk Management Committee report performance include Board Directors responsibility financial report build confidence credibility shareholder investor follow Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Report Audit Committee Board Directors Bangkok Chain Hospital Public Company Limited appoint Audit Committee consist independent,Governance
director expert experience law accounting finance organizational management overall qualification accordance rule regulation impose Stock Exchange Thailand,Governance
meeting Audit Committee include meeting auditor executive,Governance
follow Audit Committee perform duty assign Board Directors monitoring specify Charter Audit Committee good corporate governance principle important issue performance duty summarize follow Review financial statement company subsidiary present Board Directors consider important issue receive clarification auditor,Governance
responsible executive Internal Audit Department,Governance
Audit Committee opinion consistent auditor financial statement prepare correctly accordance financial reporting standard adequate information disclose Review companys internal control system consider result internal control system assessment accord guideline COSO Committee sponsor Organizations Treadway Commission report Internal Audit Department quarterly basis,Governance
find internal control system sufficient suitable company business operation,Governance
consider selection appointment internal auditor Dharmniti Internal Audit Co Ltd external company appropriate qualification act companys internal auditor,Governance
assessment base adequacy number officer experience knowledge capability independence internal auditor perform duty monitor work company accordance guideline assess sufficiency internal control system specify review company compliance law rule regulation relevant requirement,Governance
addition Audit Committee review anticorruption policy company certify Thai Private Sector Collective Action Coalition Corruption CAC Position Attendance Total Meetings Times,Governance
Mr phd Chairman,Governance
Mr Siripong Sombutsiri Audit Committee,Governance
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment,Governance
consider propose appointment remuneration auditor KPMG Phoomchai Audit Co Ltd regard Audit Committee opinion performance previous year accordance specify procedure sufficient independence act auditor company subsidiary,Governance
consider connect transaction possible conflict interest account principle transparency adequate disclosure information comply law regulation Stock Exchange Thailand,Governance
consider approve internal audit work plan year quarterly report audit result review Charter Audit Committee date appropriate organization environment,Governance
regard Audit Committee assess performance duty self assessment completeness accordance scope specify Audit Committee Charter,Governance
Audit Committee perform duty responsibility assign Board Directors cautiousness ability benefit company shareholder stakeholder,Governance
behalf Audit Committee Mr phd Chairman Audit Committee Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Report Executive Committee Executive Committee organize total meeting executive attend,Governance
Executive Committee perform duty responsibility set Charter attend meeting management monitor progress provide advice drive operation specify goal,Governance
key performance Executive Committee summarize follow,Governance
cooperate management set policy business strategy goal action plan financial goal budget company subsidiary account industry economic condition include social technological change affect company business presentation approval Board Directors,Social
monitor business operation company comply policy work plan financial goal control use company budget approve Board Directors efficient effective follow growth company Group,Governance
consider opinion management regard organizational structure set guideline method annual performance indicator promote push forward success accord goal company Group,Governance
investment accordance investment policy framework approve Board Directors include risk management fluctuation baht,Governance
consider approve operation normal business transaction company accord investment budget budget approve Board Directors,Governance
item accordance approval authority budget approve Board Directors include contract relate matter,Governance
behalf Executive Committee ProfDr,Governance
Chairman Executive Committee Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Report Risk Management Committee Risk Management Committee hold total meeting quorum account perform duty accordance mission set forth Risk Management Committee Charter assign Board Directors,Governance
regard key point operation summarize follow,Social
consider plan strategy accordance risk management policy able assess monitor control overall risk company acceptable level,Governance
monitor follow control result risk management,Governance
report Board Directors acknowledgment risk management result,Governance
follow risk management operation confident company achieve operation goal set forth order maintain create maximum benefit shareholder stakeholder,Governance
behalf Risk Management Committee Mrs Saifon Chairman Risk Management Committee Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Report Board Directors Responsibilities Financial Reports Board Directors responsible companys financial statement prepare accordance financial reporting standard choose appropriate accounting policy,Governance
addition Board Directors appoint Audit Committee comprising independent director knowledge ability monitor control financial statement assess efficiency effectiveness internal control system ensure accounting information record accurately completely timely manner prevent fraud irregular operation,Governance
Audit Committee report operation result Board Directors appear annual report,Governance
Board Directors opinion overall internal control system company satisfactory level ensure companys financial statement information financial status include disclosure complete accurate information,Governance
behalf Executive Committee ProfDr,Governance
Chairman Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment,Governance
Internal Control Related Transactions Internal Control February Board Directors Audit Committee management meeting assess internal control system base audit result internal audit unit recommendation auditor inquiry additional information management,Governance
follow assessment companys internal control system organization environment risk management operation control management information communication system monitoring system Board Directors consider company fairly effective internal control system maintain sufficient internal control system relation transaction major shareholder director executive related person,Governance
internal control section Board Directors opinion company maintain sufficient internal control,Governance
addition good corporate governance Board Directors encourage support management continually improve quality internal control system,Governance
internal control subsidiary company determine subsidiary maintain internal control system consistent companys internal control guideline,Governance
company assign official inspect operation subsidiary,Social
find subsidiary provide adequate similar internal control area company,Governance
measure procedure approval connected transaction connected transaction manage normal condition business provide raw material procurement service group company,Social
company report connect transaction condition Audit Committee consideration opinion necessity reasonableness transaction,Governance
company assign Audit Committee provide opinion necessity reasonableness transaction,Governance
Audit Committee expertise consideration Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment connect transaction company shall arrange independent expert company auditor provide opinion connected transaction decision Board Directors shareholder depend case,Governance
approval connected transaction director stakeholder right vote,Governance
Board Directors shall comply relate measure procedure approval,Governance
addition company shall disclose connected transaction note financial statement audit company auditor compliance financial report standard,Governance
company establish good information disclosure system ensure company disclose essential information company subsidiary correctly completely,Governance
company establish good internal control system supervise ensure compliance exist system,Governance
company inform internal control assessment February totheauditorandtheauditcommitteeofthecompanycoveringdeficienciesandsignificantchangesin internal control system include misconduct affect preparation company subsidiariesfinancialreport,Governance
Attorney,Social
MsPornsudaHarnphanich ChiefFinanceOfficer Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Independent Auditors Report Independent Auditors Report shareholder Bangkok Chain Hospital Public Company Limited Opinion audit consolidated separate financial statement Bangkok Chain Hospital Public Company Limited subsidiary Group Bangkok Chain Hospital Public Company,Governance
basis Opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors Responsibilities Audit Consolidated Separate financial Statements section report,Governance
independent Group Company accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit consolidated separate financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
trade account receivable material accrue income service agreement Social Security Office base information criterion condition calculation define Social Security Office number insure person register hospital statistical information service provide hospital etc,Social
addition repayment dependent policy budget government welfare scheme,Social
determine matter key audit matter,Governance
assess adequacy Groups disclosure accordance Thai Financial Reporting Standards,Governance
determine matter key audit matter,Governance
audit procedure include follow Enquiry management understand operation plan estimation process calculation recoverable,Governance
assess adequacy Groups disclosure accordance Thai Financial Reporting Standards,Governance
Information Management responsible information,Governance
annual report expect available date auditor report,Governance
read annual report conclude material misstatement require communicate matter charge governance request correction,Governance
responsibility Management charge Governance Consolidated Separate Financial Statements Management responsible preparation fair presentation consolidated separate financial statement accordance tfrs internal control management determine necessary enable preparation consolidated separate financial statement free material misstatement fraud error,Governance
