Sentence,Category
significant partner partnership director manage work worker employee advisor receive regular salary hold total number voting share company operate business nature significant competition business Company subsidiary,Social
independent management major shareholder Company director appoint representative Companys director major shareholder shareholder relate Companys major shareholder,Governance
Selection director executive consider qualification work knowledge necessary skill lack line Companys business strategy,Governance
determine qualification director nominate include use director database Thai Institute Directors Association consult company case,Governance
source recruit new director,Governance
nomination Remuneration Committee consider person qualified specify charter Companys director accordance law accord Skill Matrix Company set accordance Companys business strategy,Governance
year Nomination Remuneration Committee select person elect director expiration term director position,Governance
consideration nomination person consider election director shareholder nominate board director,Governance
depend qualification nominate person accordance Companys good corporate governance guideline Public Company Limited Act Securities Exchange Act,Governance
appointment director approve onehalf total number vote shareholder attend meeting vote,Governance
accord criterion consider position person nominate director company hold directorship position company,Governance
independent director independent director qualification require law,Governance
Nomination Remuneration Committee consider thoroughly carefully person present Board Directors meet consideration,Governance
Board Directors consider carefully screen ensure person nominate director qualification suitable Companys business approve appointment director propose shareholder meeting approval,Governance
Succession Plan management Board Directors adopt succession plan position Chairman Managing Director order maintain confidence stakeholder shareholder customer employee Company operation shall continue grow firmly sustainably good governance ethical management,Governance
Company recognize Annual Report importance continuity effective business operation senior management ensure Company shall continually capable knowledgeable management succession planning program implement follow detail,Governance
Board Directors prepare succession plan program identify successor position manage director senior executive head core functionsdepartment base performance potential readiness individual,Governance
design training development program select successor enhance knowledge ability skill require position prepared work manage director key position case executive perform hisher duty,Social
Successors assign succeed position person qualification experience work appropriate field transfer knowledge experience Job Rotation attend training course necessary ensure smooth continuous work,Social
Chairman Executive Committee shall arrange job rotation qualified executive shall assign manager level join executive committee meeting educate expand experience prepare high management position future,Governance
meeting attendance remuneration individual director financial remuneration shareholder meeting th April resolution determine director remuneration year follow Director remuneration Board Directors monthly remuneration ceo,Governance
Director,Governance
Remuneration subcommittee Audit committee Meeting allowancetime Chairman,Governance
Director,Governance
Nomination Remuneration Committee Meeting allowancetime Chairman,Governance
Director,Governance
note monthly remuneration meeting allowance pay equal previous year,Social
Company pay monthly remuneration meet allowance Board Directors member detail Dr die year Director remuneration Nomination Remuneration Committee Meeting allowancetime Chairman,Governance
Director,Governance
Corporate Governance Committee Meeting allowancetime Chairman,Governance
Director,Governance
annual bonus operational performance pay Chairman Director Baht person benefit director,Governance
Petampai,Social
Dr Suksit Petampai,Social
Mr Annual Report Subsidiary supervision Company manage control operation subsidiary preparation strategic plan policy goal appoint person director executive subsidiary,Governance
Company require subsidiary comply Companys requirement policy financial report connected transaction compliance good corporate governance policy etc,Governance
Company arrange annual review audits subsidiarys operation order ensure subsidiary adequate concise internal control system,Governance
monitoring ensure compliance corporate governance policy guideline Prevention Conflict Interest Company set policy prohibit director executive employee include relate person seek personal benefit conflict interest company,Governance
action cause conflict interest avoid involve interest relate consider matter duty notify Company relationship involvement transaction,Governance
Company require Companys director management duty report security hold Company spouse underage child include report change security hold Office Securities Exchange Commission accordance section penalty Securities Exchange Act,Governance
year Company find transaction conflict interest violation policy prevent transaction possibly cause conflict interest,Governance
Prevention Insider Trading Company set policy ethic penalty use inside information trading security sell Companys security prevent director executive employee include spouse underage child person use inside information disclose public improperly benefit,Governance
policy require Companys director management employee forbid trade Companys share blackout period Company specify period day,Governance
year Company find case director executive employee trade security use inside information trading Blackout period,Governance
anticorruption Company operate business adhere anticorruption form,Governance
fraud risk assessment process provide risk management monitoring prevent suppress corruption misconduct support creation organizational culture adhere honesty legitimacy,Governance
policy measure publish Companys website wwwmuangthaicapcom Investor Relationsanticorruption policy,Governance
whistleblowe event employee wish report complaint violation noncompliance regulation whistleblowe improper behavior inappropriate contrary law Companys rule regulation unethical Company provide channel employee submit matter channel follow Email whistleblowermuangthaicapcom send letter post following address Muangthai,Governance
Capital Public Company Limited Jaransanitwong Road Bangplad Bangplad Bangkok Telephone whistleblowing receive department whistleblower protect treat utmost confidentiality,Social
whistleblowing investigate appropriately confidentially systematic observable method,Governance
ensure whistleblower harass malicious whistleblowing clue,Social
whistleblowing clue good intention malicious intent destroy Company related person Company compensate reasonable damage improper incident occur whistleblower,Governance
policy measure publish Companys website wwwmuangthaicapcomInvestor Relations complaint policy,Governance
Report operational performance Audit Committee past year number meeting attendance individual audit committee member Note Mr Chaleom Inhoum Secretary Audit Committee Assistant Manager Audit Department,Governance
Audit Committees meeting hold end st December,Governance
proportion attendance committee,Governance
operational performance Audit Committee detail appear Attachment,Governance
Directors Position Proportion meeting attendance,Governance
Chairman Audit Committee Independent director,Governance
Dawasuwan Audit Committee Independent director,Governance
Mr Suchart Suphayak Audit Committee Independent director Report Summary operational performance committee number meeting attendance individual committee member die year,Governance
MrSuchart Suphayak office Nomination Remuneration Committee July explain performance subcommittee assign Board Directors,Governance
detail appear companys website httpsinvestormuangthaicapcom title Company Information Directors Audit Committee Recruitment Remuneration Committee Risk Management Committee Corporate Governance Committee Mr Chuchat Petaumpai Mrs Daonapa Petampai Dawasuwan Dr Suksit Petampai Mr Dr shareholder Audit Committee,Governance
Company appoint Board Directors consist independent director qualified person accordance criterion specify Notification Stock Exchange Thailand Securities Exchange Commission Chairman Audit Committee independent director Mr Suchart Suphayak Audit Committeeindependent director Dawasuwan Audit Committeeindependent director total Audit,Governance
committee meeting hold perform duty scope responsibility specify Audit Committee Charter,Governance
member Audit Committee attend meeting,Governance
meet agenda auditor management attendance acknowledge problem find audit issue deem important auditor,Governance
promote good corporate governance increase transparency financial report company,Governance
meeting report summarize Board Directors quarter,Governance
operational performance summarize follow revision financial report Audit Committee review quarterly financial statement annual financial statement consolidated financial statement transaction possibly conflict interest,Governance
ensure Companys financial report prepare accordance Financial Reporting Standards,Governance
preparation Companys financial statement accurate reliable sufficient timely disclosure important information available user financial statement,Governance
comply Internal Control Related Transactions Report conformity Corporate Governance Code Conduct year law notice related regulation Stock Exchange Thailand SET Securities Exchange Commission SEC,Governance
revision internal control system internal audit system Audit Committee review Internal Audit Departments annual audit plan year follow performance quarterly basis consider important risk issue provide advice include useful comment ensure internal control process prevent reduce error work,Governance
include consideration suitability sufficiency human resource independence internal audit department assessment audit performance management audit department,Governance
Audit Committee opinion internal control system internal audit Company appropriate sufficient effective continual development,Governance
internal audit department perform duty independently transparently fairly,Governance
revision compliance law Audit Committee review Companys operational performance Company comply Securities Exchange Act requirement Stock Exchange Thailand law requirement relate Companys business,Governance
consideration connect transaction transaction possibly lead conflict interest Audit Committee review connect transaction transaction possibly conflict interest Company base Annual Report justice reasonability transparency account interest stakeholder,Governance
adequate information disclosure,Governance
consideration selection appoint auditor auditor remuneration Audit Committee consider selection auditor remuneration year propose Board consider performance independence competence experience appropriateness auditor remuneration past year,Governance
Audit Committee select auditor KPMG Phoomchai Audit Company Limited Companys auditor list auditor follow,Governance
Mr Chanchai Sakulkerdsin certify Public Accountant Registration,Governance
Mr certify Public Accountant Registration,Governance
certify Public Accountant Registration,Governance
certify Public Accountant Registration,Governance
revision Audit Committees Charter Audit Committee review Audit Committees Charter ensure operation efficient uptodate,Governance
Audit Committee perform duty prudently independently good cooperation Companys management,Governance
maximize benefit Company fair shareholder stakeholder,Governance
Audit Committee perform performance assessment year ensure performance effective achieve assign objective,Governance
internal control policy Company realize importance good internal control system provide internal audit department perform duty independently,Governance
directly report Audit Committee management Dual Reporting Approach ensure Company adequate internal control system,Governance
Company establish internal control risk management system accordance internal control framework accord COSOERM international standard divide follow component,Governance
Control Environment Company define organizational structure transparent examinable establishment Audit Committee Internal Audit Department work independently,Governance
independent director sufficient appropriate proportion Company determine process operation Company transparent systematic,Governance
internal control suitable sufficient efficient effective supervision corporate governance code ethic business operation,Governance
operational authorization determine clearly balance power mutual verification auditability,Governance
Company arrange external auditor lead global organization reliable,Governance
line practice list company Securities Exchange Commission rotate auditor sign duty past fiscal year,Governance
spacing fiscal year effective st January maintain independence auditor,Governance
risk Assessment Company pay attention risk management preparation situation change internal external factor possibly affect operation,Governance
risk management unit responsible continuous monitoring evaluation,Governance
Company establish risk management committee risk management department law Dual Reporting approach quarterly,Governance
Risk Management Department Legal Department provide assessment risk factor opportunity impact incident possibly affect achievement objective goal company,Governance
include define strategy practice manage reduce limit eliminate risk reveal risk management topic,Governance
control activity Company establish control activity level department organization policy regulation procedure approval determination power verification revision allow executive review improve control activity increase efficiency effectiveness prevention reduction damage hinder achievement follow Companys objective goal,Governance
operational guideline establish consistence accordance Companys policy framework guideline strategic direction follow,Governance
management monitoring supervision operation accordance plan rule regulation operating manual perform work accord law external regulation,Governance
clearly segregation duty authorize authority trace effectively,Governance
Companys asset care protect use personal gain,Social
appropriate effective information technology control system,Governance
employee provide knowledge training internal control continuously,Governance
information Communication order achieve appropriate adequate effective internal control Company promote support invest development information technology system information security formulate information information security policy provide information unlimited financial information accurate timely reliable,Governance
Companys information technology system efficient adequate datum security include datum collection process datum processing data storage datum recovery,Social
Board Directors Executive Operation Department use information decision perform operation,Governance
Company provide auditor information system information security world lead trust organization reporting Audit Committee executive quarter,Governance
Company pay attention information system security,Governance
carry conjunction plan external agency assess risk Cyber Security measure level readiness organization response new threat,Social
corporate improve strengthen respond change adequately,Social
assessment acquisition development process adjust flexible order apply potential digital technology pace business need,Social
technology highly flexible apply operation,Environmental
Company provide intranet system platform MTC University platform MTC Forum platform use communication channel Company disseminate policy regulation instruction operational guideline include news efficiently thoroughly timely manner,Social
safety control regulate assign right access information different system accord principle division function use,Social
communication channel organization effective send email public relation activity meeting create coordination work effectively,Social
Company establish policy protect personal informationupdate ensure transparency fairness stakeholder concise information system,Governance
monitor activity Company establish monitoring evaluation process ensure internal control perform regularly internal control system sufficient appropriate efficient consistence change environment,Governance
monitoring process consist Annual Report evaluation KPI evaluation operational performance executive department head employee,Governance
include hold meeting management monitor operational performance accordance goal regularly,Governance
internal audit department legal compliance comprise,Governance
Internal Audit Department responsible perform audit duty assess effectiveness efficiency sufficiency internal control system result operation comply rule standard organization,Governance
focus Risk Based Audit,Governance
suggestion improvement process monitoring ensure problem correct appropriately timely manner,Governance
Corporate Compliance Unit responsible inspect operational performance accordance law external requirement report result audit monitoring management Audit Committee regularly,Governance
internal audit,Governance
Internal Audit Department Companys Internal Audit Department perform duty independently person responsible internal audit report directly Audit Committee executive,Governance
present Mr Chalerm Inhom Assistant Manager Audit Department Secretary Audit Committee year experience internal audit relate Companys business,Governance
performance Internal Audit Department annual internal audit plan Internal Audit Department conduct annual internal audit plan base risk assessment result Risk Management Department law Risk Based Basis present Board Directors check approve plan,Governance
Audit process Internal Audit Department perform internal audit accordance internal audit standard ethic auditor,Governance
scope audit cover performance Companys branch office nationwide Companys subsidiary,Governance
presentation audit report monitoring result Internal Audit Department responsible report internal audit review internal control system responsible person audited agency follow revision result report management monthly basis report Audit Committee quarterly basis,Governance
Personnel development Internal Audit Department Training personnel development knowledge internal audit standard Head Internal Audit Department order internal audit staff train program relate internal audit standard ethic internal auditor,Governance
Internal Audit Department require number employee sufficient perform internal audit scope cover operation branch office ensure Companys internal control system appropriate adequate efficient,Governance
end Internal Audit Department total staff,Governance
number deem appropriate sufficient Audit Committee management,Governance
control improvement audit quality Board Directors resolution appoint outsource consultant Dharmniti Public Company limit lead professional body law accounting taxation auditing internal audit assess quality Companys internal audit work,Governance
perform accordance guideline comply mandatory element internal audit framework practice international internal auditing,Governance
objective plan year enhance knowledge understanding plan detail revision work flow chart preparation control point risk assessment important Audit Program audit performance report close audit system monitor recommendation accord internal audit standard,Governance
develop knowledge skill competency employee assign Company mission perform duty internal audit workshop training plan detail review preparation work flow chart control point risk assessment preparation Audit Program performance audit report close audit monitoring system,Governance
Companys internal auditor perform operation accordance International Professional Practices Framework ippf,Governance
st December Company fourth phase internal quality development work plan,Social
add value company operation evaluation require independence fairness honesty internal audit function entrust Board management intermediary performance,Governance
Board management confidence code ethic person perform duty internal audit,Governance
performance evaluation directly relate responsibility Internal Audit Department intermediary employee satisfaction assessment employee interview leave help investigate find fact case dishonest employee etc,Social
cross transaction regard detail connected transaction Company transaction person possibly cause conflict detail transaction follow Mr Chuchat position President Board major shareholder Company hold share total issue share st December,Social
person possibly cause conflict Nature relationship Value transaction st December million baht Value transaction st December million baht necessity reasonableness transaction Nature transaction Mr serve channel provide service Companys customer,Social
condition management receive employee,Governance
person possibly cause conflict Nature relationship Value transaction st December million baht Value transaction st December million baht necessity reasonableness transaction Nature transaction Annual Report Comments Audit Committee Boards resolution,Governance
date February Audit Committee independent director attend meeting comment intertransaction necessary general business operation,Governance
anticorruption Company pay attention form corruption raise awareness executive employee Company level aware impact corruption create correct value executive employee stakeholder,Governance
AntiCorruption Policy Thailands Private Sector Collective Action Coalition Corruption CAC apart operation corruption code ethic morality Muangthai Capital adhere policy practice anticorruption,Governance
Company currently certify member Thailands Private Sector Collective Action Coalition Corruption CAC important development confirm Companys commitment intent conduct business good governance principle pay attention prevention anticorruption kind guideline sustainable success,Governance
anticorruption policy Company disclose Companys website communicate employee business partner stakeholder aware act accordingly,Governance
policy practice guideline violate Company disciplinary action accord policy,Governance
channel complaint whistleblowe Company set Whistleblower Policy clearly disclose include disclose Whistleblower Channels Companys website page section Contact employee stakeholder Company generally know,Governance
apart set channel complaint whistleblowe mention policy establish guideline protection whistleblower,Governance
whistleblower report complaint clue clearly state confidential document follow channel Contact Chairman Audit Committee Address Muangthai Capital Public Company Limited,Governance
Plad Bangkok whistleblowermuangthaicapcom training operation accordance anticorruption policy practice Company arrange employee executive participate training understanding anticorruption policy practice compulsory training employee orientation train,Social
basis Opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors Responsibilities Audit Consolidated Separate financial Statements section report,Governance
independent Group Company accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit consolidated separate financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
Information Management responsible information,Governance
annual report expect available date auditor report,Governance
read annual report conclude material misstatement require communicate matter charge governance request correction,Governance
Annual Report responsibility Management charge Governance Consolidated Separate Financial Statements Management responsible preparation fair presentation consolidated separate financial statement accordance tfrs internal control management determine necessary enable preparation consolidated separate financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups Companys financial reporting process,Governance
auditor responsibility Audit Consolidated Separate financial statement objective obtain reasonable assurance consolidated separate financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
audit accordance tsa exercise professional judgment maintain professional skepticism audit,Governance
identify assess risk material misstatement consolidated separate financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups Companys internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit consolidated separate financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
certify Public Accountant Registration,Governance
financial statement issue Thai statutory regulatory reporting purpose prepare Thai language,Governance
english language financial statement prepare Thai language statutory financial statement approve authorize issue Board Directors February,Governance
registered address Charansanitwong Road Bangplad Bangplad Bangkok,Social
Companys major shareholder financial year family group,Governance
financial information round thousand state,Social
business model assessment Group Company assessment objective business model financial asset hold portfolio level good reflect way business manage information provide management,Governance
hold business model way risk manage manager business compensate eg,Governance
cost selfconstructe asset include capitalise borrowing cost cost dismantle remove item restore site locate,Environmental
Impact outbreak outbreak ongoing vaccine roll,Social
January Bank Thailand BOT issue circular,Social
regard Relief measure debtor new wave covid outbreak order extend period provide relief measure June,Social
addition circular supersede previous circular relevant relief measure retail debtor covid situation issue,Governance
July government strengthen control measure risky area prevent transmission,Social
restriction travel activity implement broadly affect people,Social
BOT collaborate financial institution finance business provide relief measure affect retail debtor,Social
end December Baht million baht million,Social
use December Baht million baht million,Social
follow longterm borrowing local financial institution,Social
shareholder depend condition agreement,Governance
decision maker operation company Chairman Executive Committee,Governance
dividend April interim dividend April Financial instrument financial risk management policy Groups Companys board director overall responsibility establishment oversight Groups Companys risk management framework responsible develop monitor Groups Companys risk management policy,Governance
Groups Companys risk management policy establish identify analyse risk face Group Company set appropriate risk limit control monitor risk adherence limit,Governance
Group Company training management standard procedure aim maintain disciplined constructive control environment employee understand role obligation,Governance
audit committee oversee management monitor compliance Groups Companys risk management policy procedure review adequacy risk management framework relation risk face Group company,Governance
audit committee assist oversight role internal audit,Governance
internal audit undertake regular ad hoc review risk management control procedure result report audit committee,Governance
registration business personal loan business regulate unregulate BOT eg,Social
Non NPL modify loan preemptive restructure classify stage perform immediately identify screening process likely repay borrower remain stage enter relief program,Social
Annual Report Certification Correctness Information Company review information annual registration statement caution,Governance
Company certify information correct complete false mislead lack information disclose material matter,Governance
Company provide good information revelation system ensure Company disclose material information Company subsidiary correctly completely include supervise implementation mention system,Governance
Company establish good internal control system supervise implementation mention system,Governance
company inform internal control system evaluation late available date Companys auditor audit committee,Governance
cover deficiency significant change internal control system include wrongdoing possibly affect financial reporting Company subsidiary,Governance
document sign Surat Chayavoradech mention company consider information Company certify accuracy,Social
Mr Chuchat Petaumpai Executive Committee Chief Executive Committee Mr,Governance
Petaumpai Executive Committee Managing Director Petaumpai authorize person,Governance
Managing Director Petaumpai,Governance
Mr Deputy Managing Director Mr Chayavoradech Attachment Attachment Details Directors Executives Persons Controlling Power Person assign high responsibility accounting finance Persons assign directly responsible oversee bookkeeping company secretary,Governance
Age year old Type Director Independent Director Date appointment September year Director position year month Current Position Chairman Chairman Nomination Remuneration Committee Address Uthen Nawamin Road Khlonggoom Subdistrict Buenggoom District Bangkok Education Naval program class Royal Thai Naval Academy Naval Staff program class Royal Thai Naval,Social
Staff College Naval War program class Naval War College Royal Thai NavyAustralian Command Staff College Australian Defence College National Defense College Program class Director Training Directors Accreditation Program DAP class Risk Management Program Corporate Leaders RCL Work Experience Navigator HTMS,Social
Tachin Antisubmarine Squadron Royal Thai Fleet Weapon Officer htm,Social
Tachin Antisubmarine Squadron Royal Thai Fleet Executive Officer HTMS,Social
Sarasin Antisubmarine Squadron Royal Thai Fleet Antisubmarine Officer htm,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Junior Gunnery Officer HTMS,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Gunnery Officer HTMS,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Executive Officer HTMS,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Commanding Officer HTMS,Social
Supirin Patrol Squadron Royal Thai Fleet Aide Assistant CommanderinChief Royal Thai Navy Deputy Chief Staff presently Bangkok Naval Base Naval Attache Jakarta Pengsritong Annual Report Work Experience Assistant Secretary Naval Secretariat Department Assistant Director General Naval Intelligence Department Deputy Director General Naval Intelligence Department Director Sattahip Depp Sea Port Sattahip Naval Base Commander,Social
Royal Thai Fleet Director Joint Logistics Supreme Command Headquarter Commandant Royal Thai Naval Academy Senior Advisor Royal Thai Navy Deputy Supreme Commander Admiral Shareholding share Percentage December Current Position Listed Companies Present Chairman Board Chairman JKN Global Media Plc,Social
Present Chairman,Governance
Present Independent Director SJ International Plc,Governance
current Position company list Position company conflict interest Legal Dispute Meeting attendance Board Directors time Board Independent Directors time Nomination Remuneration Committee time age year old Type Director appointment September year Director position year month Current Position Director Chairman Executive Committee Member risk,Governance
Management Committee Address Soi Charansanitwong Bangaor Subdistrict Bangplad District Bangkok Education Master Business Economics Thammasat University Master Business Administration Naresuan University Master Finance Oklahoma City University USA Director Training Directors Accreditation Program DAP class SET Risk Management Program Corporate Leaders RLC Work Experience Industrial Finance Corporation Thailand IFCT Kasikornbank Public,Social
position company conflict interest Legal Dispute Meeting attendance Board Directors time Risk Management Committee time Mr Chuchat Petaumpai Annual Report Age year old Type Director appointment September year Director position year month Current Position Director Managing Director Subdistrict Bangplad District Bangkok Education Master,Governance
Finance Oklahoma City University USA Director Training Directors Accreditation Program DAP class SET Work Experience Assistant Unit Manager Credit Card Head Office Kasikornbank Plc,Social
Assistant Branch Manager Kasikornbank Plc Shareholding share Percentage December Current Position Listed Companies Current Position company list Position company conflict interest Legal Dispute Meeting attendance Board Directors time Petampai Age year old Type Director Independent Director Date appointment September year director,Governance
position year month Current Position Director Chairman Audit Committee Chairman Corporate Governance Committee Address Soi Patanakarn Patanakarn Road Praves Subdistrict Praves District Bangkok Education Master Finance Washington State University USA Director Training Directors Certification Program DCP class Advanced Audit Committee Program AACP class Role Nomination Governance Committee RNG class Shareholding share,Governance
percentage December Current Position company list Present Director Aira Capital Plc,Governance
current Position company list Position company conflict interest Legal Dispute Meeting attendance Board Directors time Audit Committee time Board Independent Directors time Corporate Governance Committee time Piamduaytham Annual Report Age year old Type Director Independent Director Date appointment March Years Director position year month current,Governance
Position Director Member Audit Committee Member Risk Management Committee Member Corporate Governance Committee Address Udomsuk Soi Sukhumvit Bangna Bangkok Education Bachelors Degree Bachelor Accountancy Chulalongkorn University Director Training Directors Accreditation Program DAP class Advance Audit Committee Program AACP class Risk Management Program Corporate Leasers rcl class Current Position Chief Customs,Governance
Service Subdivision Nakhonphanom Customs house Thai Customs Chief Duty Accounting Subdivision Suvarnabhumi Airport Passenger Control Customs Bureau Thai Customs Chief Duty Free Zone Audit Subdivision Tax Incentives Bureau Customs Thai Customs Shareholding Current Position Listed Companies Current Position company list Position company conflict interest Legal Dispute Meeting,Social
attendance Board Directors time Board Independent Directors time Audit Committee time Risk Management Committee time Remark appoint member Corporate Governance Committee place vacant position accordance resolution Board Directors Meeting,Governance
July Dawasuwan Mr Age year old Type Director Independent Director Date appointment August year Director position year month Current Position Independent Director Chairman Risk Management Committee Member Audit Committee Member Nomination Remuneration Committee Education Master Business Administration Chulalongkorn University Bachelor Accountancy Assumption University Address Soi,Governance
Subdistrict Watthana Bangkok Director Training Directors Certification Program DCP class Audit Committee Program ACP class Director Diploma Examination class Risk Management Program Corporate Leaders rcl Shareholding Current Position Listed Companies Present Chairman Corporate Governance Nomination Remuneration Committee Global Connections PCL,Governance
Present Chairman Audit Committee Global Connections PCL,Governance
current Position company list Chief Executive Officer Fill Company Limited Chairman Audit Committee Advance Power Conversion Company Limited associate judge Prachinburi Executive Committee ITX Transport Company Limited Financial Consultant Rermudom Company Limited Position company conflict interest Legal Dispute Meeting attendance,Governance
Board Directors time Board Independent Directors time Risk Management Committee time Audit Committee time Remark appoint member Nomination Remuneration Committee place vacant position accordance resolution Board Directors Meeting,Governance
July Annual Report Age year old Type Director appointment April year Director position year month Current Position Director Member Corporate Governance Committee Member Nomination Remuneration Address Soi Charansanitwong Bangaor Subdistrict Bangplad District Bangkok Education Doctor Philosophy Architectural Heritage Management Tourism International Program Faculty Architecture Silpakorn,Governance
University Master Business Administration concentration Strategic Management International Business Sasin Graduate Institute Business Administration Chulalongkorn University Bachelor Arts International Management concentration Finance Dominican University California San Rafael USA Director Training Directors Certification Program DCP class Corporate Governance Capital Market Intermediaries CGI class Work experience,Social
Silpakorn University International College Guest Lecturer Silpakorn University International College Lecturer Shareholding share Percentage December Current Position Listed Companies Current Position company list Position company conflict interest Legal Dispute Meeting attendance Board Directors time Nomination Remuneration Committee time corporate,Governance
Governance Committee time Dr Suksit Petampai Mr Deputy Managing Director Senior Master Business Administration University Thai Chamber Commerce Barrister Law Institute Legal Education Thai bar Association Brother Mr Chuchat Petaumpai Present Present Deputy Managing Director Senior Deputy Managing Director Assistant Managing Director Director PCL,Governance
vehicle title loan Vehicle title loan Vehicle title loan Insurance broker Mr Parithad Petampai Deputy Managing Director Master degree Banking international finance Cass business school London Bachelor Engineering Business Finance University College London Son Mr Chuchat Petaumpai Mrs Daonapa Petampai Present Present Deputy Managing Director Assistant Managing Director Assistant Managing Director,Governance
vehicle title loan Vehicle title loan Vehicle title loan real estate Banking Financial Institution Hire purchase loan Mr Deputy Managing Director Master degree Finance Thammasat University Master Business Administration Chulalongkorn University Present Deputy Managing Director Assistant Managing Director Accounting Finance Manager Accounting Finance Manager PCL,Governance
Taiban Fishery CoLtd,Social
vehicle title loan Vehicle title loan Chemical Cold storage service Position Age year Education Family relationship director Period Past year working experience Position Type business Company Shareholding Proportion,Social
Executive Director detail Annual Report Songnuy Assistant Managing Director Master Management Organization Dhurakij Pundit University Present Collection Manager Collection Manager Audit Manager Deputy Audit Manager PCL Muangthai Leasing Plc,Governance
Leasing Plc Vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Position Age year Education Family relationship director Period Past year working experience Position Type business Company Shareholding Proportion Mr Amnat Niamsee Collection Manager Master Public Administration National Institute Development Administration Phitsanulok Present,Social
vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Position Age year Education Family relationship director Period Past year working experience Position Type business Company Shareholding Proportion Annual Report Mr Niyom Rodnoi Assistant Branch Manager Master Public Administration National Institute Development Administration Phitsanulok Present Assistant Branch Manager Assistant,Social
vehicle title loan Vehicle title loan Vehicle title loan Mr Pradit Thongkhum Assistant Branch Manager Bachelor Education Uttaradit Rajabhat University Present Deputy Branch Manager Deputy Manager Muangthai Capital Plc Muangthai Leasing CoLtd Vehicle title loan Vehicle title loan Mr Iamkai Assistant Branch Manager Bachelor Education Phetchabun Rajabhat University Present Deputy Branch Manager Deputy Manager,Social
Muangthai Capital Plc Muangthai Leasing CoLtd Vehicle title loan Vehicle title loan Position Age year Education Family relationship director Period Past year working experience Position Type business Company Shareholding Proportion,Social
directly responsible accounting supervision mrsurat person responsible accounting finance,Governance
age year old Education Master degree Finance Thammasat University MIF Master Business Administration Chulalongkorn University MBA Bachelor Accountancy Chulalongkorn University BA Date appointment January Work Experience Present Deputy Managing Director,Social
Assistant Managing Director,Governance
Assistant Managing Director Plc,Governance
shareholde share family relationship director Positions company Director position company Training CFO Current Issues Course SelfStudy CDP Batch SelfStudy SelfStudy CPD Batch Preparation Auditor internal audit Working Paper Better Corruption Prevention Orientation Course CFO focus financial reporting CPD Batch SelfStudy CPD,Social
batch SelfStudy CPD Batch Financial Risk Management strategy Digital World Course Batch Retail Credit Scoring Model Development Application Batch effect IFRS accounting standard Financial Institutions Batch Annual Report Topic Description Miss person supervise account Age year old Education Master Accounting Dhurakij Pundit University Bachelor Accounting Ramkhamhaeng University Date,Social
appointment March Work Experience Present Accounting Manager Muangthai Capital Plc,Governance
Accounting Manager Deputy Accounting Manager,Governance
shareholding share percent December Family relationship director Positions company Director position company Muangthai Leasing Insurance Broker CoLtd,Governance
training tax system revenueexpenditure business course end year hour training accounting set technique correspond financial reporting standard course hour training Accounting standard accurate tax transaction course hour training thing aware submit financial statement preparation submit financial statement hour training accounting tool mitigate,Social
risk course hour training Indepth Documents receive pay update new law course hour training step new tfrs affect accountingtax hour training Accounting Taxation Update accountant know hour training Indepth financial analysis course hour training Tax benefit accounting implication hour training PDPA Accounting Finance hour training solve,Social
accountingtax auditing strategy accounting manager hour training Data Analytics Internal Auditor hour training Topic Description Miss Age year old Education Bachelors degree Business Administration Management Suwindusuit Rajabhat University Bangkok Date appointment Work Experience Present Secretary Company Muangthai Capital Plc,Social
Accountant manager administrative manager,Governance
