Sentence,Category
Scorecard Coaching Securities Exchange Commission SEC Thai Institute Directors Association IOD November MSCISET Exclusive Sharing Stock Exchange Thailand SET November Service board order proper attention contribution assign responsibility Board believe director include ceo limit service board publicly trade company exception,Governance
Corporate Governance Hana Microelectronics Public Company Limited Annual Report Performance assessment Board Directors Board conduct annual performance individual group evaluation adopt self assessment method Stock Exchange Thailand assess performance late year,Governance
Board self assessment questionnaire allow Board assess effectiveness aspect,Governance
board structure qualification,Governance
role duty responsibility Board,Governance
Board meeting,Governance
duty director,Governance
relationship management,Governance
director selfimprovement management training Board provide feedback assessment form improve Boards performance,Social
corporate secretary conclude Boards group performance report Board meeting,Governance
Board conduct performance evaluation individual director use selfassessment method evaluation criterion,Governance
corporate secretary conclude Boards individual performance report meeting average performance good ranking,Governance
performance assessment subcommittee Board annually conduct performance evaluation subcommittee Audit Commit tee Nomination Committee Corporate Governance Committee Risk Management Committee,Governance
Committees evaluate assessment corporate secretary report result Board,Governance
subcommittee average score good,Social
performance assessment ceo annual basis performance ceo evaluate independent director evaluation criterion apply guidance Stock Exchange Thailand,Governance
area assess ceo cover leadership strategy formulation strategy execution financial planning performance relationship board external relation human resource management relation succession productsservice knowledge sonal quality,Social
independent director assess ceo satisfactory performance,Governance
ceo succession plan Board Directors improve succession planning approach develop formal CEO succession planning policy adopt comprehensive program anticipate internal ceo succession prepare possible need recruit external candidate depend circumstance planned emergency basis,Governance
emergency succession require ceo unable perform duty accident unexpected circumstance,Governance
special meeting Board convene decide executive appoint acting CEO remainder time require,Governance
Board delegate responsibility implement search Nomination Committee special ad hoc committee work Board current CEO identify develop potential internal candidate monitor development candidate assess readiness candidate conduct external search come agreement internal candidate etc,Governance
Corporate Governance Annual Report Hana Microelectronics Public Company Limited manage ceo succession plan board responsibility,Governance
Board review succession plan ensure key component uptodate particularly ceo job description minimum qualification requirement minimum experience personal characteristic succession readiness improvement,Governance
business ethic Board Directors attempt operate worldwide business accordance high ethical standard relevant law,Governance
Company expect require director officer employee perform duty high standard integrity conduct business,Governance
corporate code conduct write Companys policy procedure order provide general guidance recognize resolve ethical legal issue conduct Companys business,Governance
write code conduct available Company website,Governance
director employee notify encourage comply set code,Governance
compliance code conduct regularly monitor senior management,Governance
Company shall tolerate illegal unethical act,Governance
violate code conduct discipline include termination employment,Governance
ensure employee knowledge understanding policy practice business ethic Company conduct training employee provide posttest evaluate training result,Governance
addition director require sign certification acknowledgement compliance code conduct Board Directors,Governance
internal audit department monitor implementation compliance code conduct,Governance
available whistleblowing channel compliant dispute regard ethical issue report,Governance
auditor remuneration Annual General Meeting Shareholders approve appointment,Governance
EY Office Limited Companys auditor remuneration exceed Baht,Governance
Company subsidiary pay audit fee EY Office Limited Thailand follow,Governance
audit fee Unit Baht Company Auditor Hana Microelectronics Public Co Ltd Hana Semiconductor Hana Semiconductor BKK Co Ltd Ms Kamontip Lertwitworatep Hana Semiconductor International Co Ltd Ms Kamontip Lertwitworatep Total Corporate Governance Hana Microelectronics Public Company Limited Annual Report,Governance
Corporate fee Unit Baht Company Nonaudit fee Hana Microelectronics Public Co Ltd BOI audit fee inventory destruction fee Hana Semiconductor Ayutthaya Co Ltd BOI audit fee inventory destruction fee Total financial year end December external auditor confirm Audit Committee action maintain professional independence respect,Governance
Company affiliate accordance Code Ethics Professional Accountants issue Thailands Federation Accounting Professions hold share Company affiliate purchase good service Company affiliate,Governance
Annual Report Hana Microelectronics Public Company Limited Internal Control Risk Management Board Directors responsible establish maintain internal control system,Governance
Board appoint Audit Committee review appropriateness effectiveness internal control system provide management,Governance
Audit Committee shall ensure exist internal control system achieve objective provide reasonable assurance concern accuracy financial statement safeguard asset loss unauthorized use fraud assurance transaction execute consistent Companys policy procedure,Governance
Board perform selfassessment evaluate internal control system apply control assessment criterion Stock Exchange Thailand,Governance
Internal Audit Department Compliance Unit monitor oversee overall company activity line establish system applicable law regulation,Governance
Risk Management Committee appoint ensure implementation risk management policy monitor limited overall risk acceptable level,Governance
Board Directors Meeting,Governance
hold December Audit Committee attend meeting Board assess Companys internal control system base component COSOs Internal Control Integrated Framework Control Environment Risk Assessment Control Activities Information Communication Monitor ing activity,Governance
Board agree Audit Committee exist internal control system consider appropriate adequate summarize,Governance
Control Environment Company establish organization structure line control approval authority different managerial level charter committee assist discharge duty responsibility Board Directors,Governance
policy corporate governance code conduct anticorruption policy operation policy procedure write guideline director executive employee perform duty integrity,Governance
risk assessment Risk Management Committee appoint ensure implementation risk management policy monitor limited overall risk acceptable level,Governance
substantial risk identify consideration internal external factor prioritization base impact likelihood identify risk suitable risk mitigation,Governance
Company consider potential fraud assess risk achievement objective,Governance
Companys risk profile review Risk Management Committee propose Board regularly risk management policy review annually,Governance
control activity Company develop general control activity mitigate risk segregation duty approval accounting booking asset custody security control information technology system policy approve transaction people interest transaction,Governance
Hana Microelectronics Public Company Limited Annual Report Internal Control Risk Management,Governance
information Communication Companys management provide Board adequate information decision send notice document Board advance preparation,Governance
board meeting minute able track concern duty director,Governance
Company whistle blower channel internal external party,Social
monitor activity appropriateness adequacy internal control monitor regularly combination management review selfassessment compliance internal external audit,Governance
result internal external audit compliance review report Audit Committee regular basis,Governance
Audit Committee approve internal audit compliance unit plan,Governance
internal Audit Audit Committee appoint position head internal audit unit September adequate experience internal audit field train training course relate scope internal audit Internal Audit Role Governance Risk Control Business Management Skills Business Analysis Information Technology COSO Internal Control Framework include training course relate new law new,Governance
accounting standard understand activity operation company appropriate perform duty properly adequately,Governance
internal audit reporting line Audit Committee consider approve appointment transfer dismissal head internal audit,Governance
compliance Unit Board Directors Meeting,Governance
hold November appoint position head Compliance Unit responsible oversee business operation Hana group accordance law rule regulation relevant authority,Governance
related party transaction Company subsidiary connect person conflict interest situation good interest Company shareholder regulate Securities Exchange Commission Stock Exchange Thailand,Governance
procedure Related Party Transactions case normal business transaction related party section require Securities Exchange Act general trading condition transaction support normal course business transaction shall approve Board Directors compliance principle approve Board Directors,Governance
related party transaction potential conflict interest Audit Committee shall review approve Board,Governance
case transaction conflict interest director related person director interest shall inform foresaid transaction Board abstain vote agenda,Governance
related party transaction Company disclose note financial statement shall present consider Audit Committee quarterly order prevent potential conflict interest,Governance
material relate party transaction require shareholder approval notification Stock Exchange Thailand Company shall disclose detail rationale transaction shareholder advance execution minimum disclosure,Governance
relationship person conflict interest,Governance
reason engage transaction person conflict interest benefit shareholder pricing policy term fair reasonable,Governance
opinion Audit Committee,Governance
transaction shall approve shareholder meeting shareholder interest foresaid transaction right vote resolution decision shall disintereste shareholder,Governance
protect investor related transaction Company subsidiary related party future transaction shall approve Board Directors Audit Committee provide opinion necessity appropriateness transaction utmost benefit company,Governance
Audit Committee expertise matter transaction Company shall provide independent expert Companys auditor provide opinion necessity reason decision board shareholder transaction case,Governance
opinion Audit Committee Audit Committee consider previous current related transaction Company subsidiary related party transaction conflict interest opinion Company disclose information correctly completely,Governance
Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility Hana recognize longterm success depend ability manage operation soundly efficiently increasingly complex environment create value stakeholder far contribute society,Social
CSR Policy Vision Strategies sustainable Development Policy Board Directors commit Company conduct business respect economic social environmental responsibility stakeholder,Environmental
Board commit Companys business conduct open honest ethical manner,Governance
Hana subsidiary recognize importance protect human right consumer right environmental management compliance applicable law regulation contribute community development long term success Company society stakeholder,Environmental
vision operate business harmony society mutual benefit stakeholder community business environment highly competitive,Social
whilst management staff mindful CSR policy sustainable development review change ensure compliance CSR objective sustainable development regard economic social environmental impact,Environmental
addition Company subsidiary establish CSR committee plant representative different department focus Companys relationship stakeholder,Governance
Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility CSR Development Hana receive CSRDIW Continuous Award Department Industrial Works sustainable development fourth year adopt CSRDIW Corporate Social Responsibility Department Industrial Works standard compose corporate governance human right labour practice fair operating practice consumer issue environment lastly community involvement,Social
development include prepare CSR report accordance CSRDIW Reporting Initiative line industry context Thailand recognize internationally,Social
Stakeholder Engagement Company policy provide opportunity stakeholder involvement affect affect business activity company,Governance
stakeholder feedback use assess key issue order find way mutual benefit,Social
Stakeholders Engagement Approach ExpectationConcerns Implementation Shareholder Investor Analyst meeting Annual General Meeting Shareholders Annual Report Report Press Release ESG scorecard questionnaire consistent dividend payment steady growth Environment Social Governance Dividends pay year base Companys cash flow company vision constantly strive grow competitive corporate governance scorecard environmental management Annual Report,Governance
Hana Microelectronics Public Company Limited Corporate Social Responsibility Stakeholders Engagement Approach ExpectationConcerns Implementation Customer Customer audits customer satisfaction survey Customer visit risk assessment Quality product time delivery competitive product pricing environmentally responsible Occupational health safety environment Quality management system Supply chain management conduct responsible,Social
Business Alliance RBA Version Occupational health safety environment Green product Productivity improvement cost reduction program work grow new exist customer Employee Employees satisfaction survey Orientation exit interview training workshop Complaint channel Operation meet risk assessment Appropriate compensation welfare Occupational health safety environment Career development Employee Relation Committee Occupational health,Social
safety environment Career development program Business Partner Supplier supplier audit supplier quality management risk assessment Fair transparent supplier selection Payment time Supply chain management Code conduct Treatment creditor Supply chain management Community activity conduct outside Company Advicefeedback Industrial Estate Community visit program Recruitment Procurement Operate impact environment support,Social
lowincome disadvantaged community Employment opportunity local people support local business environmental management CSR support community project hire local people qualified Products service purchase local business qualified Materiality Prioritization Prioritize material topic base strategic importance business importance stakeholder social economic environmental impact topic value chain review,Environmental
approve Corporate Governance Committee follow,Governance
Hana Microelectronics Public Company Limited Annual Report Sustainable Development Goals SDGs Company promote stakeholder participation activity integrate United Nations Sustainable Development Goals sdg organizational sustainability practice,Social
support implementation sdg Goal good health wellbee Promote employee health safety workplace measurement prevent respond epidemic situation include project support protective equipment staff hospital career development community engagement Goal Quality education Scholarship program aim enhance educational opportunity child lowincome employee internship program student,Social
promote practical learning knowledge enhance skill necessary future career ensure application training provide equally woman man equality hire employee development promotion account individual abilitie gender equality discrimination contribute stability staff career,Social
Corporate Social Responsibility Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility Goal clean water sanitation implement improvement water quality reduce pollution control water quality reduce water consumption increase reuse wastewater production process Goal affordable clean energy Increase proportion renewable energy increase energy technology efficiency work economic growth,Environmental
respect human right fair treatment employee promote safe secure workplace include promote career development people disability Goal Industry innovation infrastructure industrial trend automation industrial promote staff level participate innovation improvement project Kaizen Quality Control Cycle QCC group activitie Goal sustainable city community Green industry initiative ecofactory ecoexcellent aim,Social
sustainable development ESG Goal responsible consumption production manage efficient use natural resource reduce landfilled waste reduce emission toxic chemical waste nature waste management principle Rs Goal Climate action continuously improve efficiently use internal resource organization implement renewable energy project drive lowcarbon society climate change mitigation Goal,Environmental
peace justice strong institution Anticorruption certification implementation principle good corporate governance Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility Corporate Responsibility Sustainability Company subsidiary operate business integrate CSR principle Stock Exchange Thailand follow,Governance
Corporate realize commit conduct business good corporate governance conformance OECD Principles Corporate Governance key international standard organization efficiency transparency enhance credibility strengthen sustainable growth,Governance
Board establish approve corporate governance policy corporate code conduct guideline director executive employee discharge duty,Governance
continue development good corporate governance Company receive excellent fivestar CG rating evaluate Thailand Institute Directors IOD,Governance
Board continue development good corporate governance practice order create maximum benefit shareholder stakeholder result sustainable corporate performance long term,Governance
fair operating Practice Fair open competition conduct business compliance competition law regulation advise employee realize important fair competition policy avoiding antimonopoly trading ask receive pay benefit honest trading partner government officer seek confidential information competitor fraudulent dishonest inappropriate immoral illegal act,Governance
safeguard property right respect right tangible intellectual property engage activity violate right eg,Governance
use superior market power abuse fake product violate intellectual property right etc,Social
responsible principle customer operate business compliance applicable law rule regulation compliance Responsible Business Alliance RBA Version code conduct electronic industry good practice,Governance
promote value supply chain Company effort build open business relationship ensure fair evenhanded dealing supplier cooperative support CSR activity aim build sustainable society partnership supplier ensure comply establish purchasing procedure,Social
Company encourage business partner respect human right threat employee s fairly require supplier sign acknowledgement compliance code conduct supplier perform supplier audit order develop sustainable business relationship,Social
AntiCorruption Hana signatory company Thailands Private Sector Collective Action Coalition Corruption CAC objective support coalition Corruption aim counter corruption form,Governance
Company certify member Thailands Private Sector Collective Action Coalition Corruption,Social
Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility Company realize importance fight corruption,Social
write anticorruption related policy establish monitoring process ensure employee concerned party comply policy anticorruption program,Governance
Company provide whistleblowing channel set anticorruption committee senior management chairman corruption risk assessment employee train participate partner fight corruption,Governance
addition company organize activity promote honesty integrity employee business partner anticorruption measure,Social
respect Human Rights Hana respect basic human right individual,Social
Company policy ensure shall human right violation employee treat equally operate workplace free discrimination,Social
Company career development program employee enhance knowledge skill open opportunity future growth,Social
employee remuneration shall standard man woman,Social
open communication direct engagement worker management good way resolve workplace compensation issue,Social
Company respect right worker council accordance local law,Social
worker shall able communicate openly management fear reprisal intimidation harassment,Social
employee satisfaction survey regularly conduct provide management knowledge tool build positive employee relation positive work environment,Social
channel complaint open employee protect employee report violation wrongdoing company,Governance
Company major issue regard labour human right key customer indepth audits audits focus antidiscrimination antiharassment abuse prevention involuntary labour underage labour work hour compensation freedom association etc,Social
Fair Labour Treatment Nondiscrimination employment support principle equal opportunity employment promotion termination oppose form discrimination include ground nationality color race religion gender age disability marital status political affiliation union membership status protect country law,Social
employee treat individual solely accord ability meet job requirement,Social
Company implement procedure start recruitment process employment application form requirement candidate complete specific information age religion gender nationality disability order avoid discrimination hire,Social
addition support project government protect right disabled person provide employment opportunity,Social
Company employ person disabled arrange appropriate job match capability,Social
Company improve workplace environment enable employee disability easy access Companys facility,Social
furthermore Hana arrange place disabled person open shop factory compound cost gain good support employee,Social
Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility Number disability employment workplace hire proportion line Empowerment Persons Disabilities Act Number disabled employee total workforce report date Department Empowerment Persons Disabilities pay money Fund Empowerment Persons Disabilities past year Hana Microelectronics Public Co,Social
Ltd Hana Semiconductor Ayutthaya Co Ltd Hana Semiconductor subsidiary Company join International Day Persons disability theme build disabilityinclusive accessible sustainable post,Social
receive prize excellent organization support person disability Office National Development Disabilities Ministry Social Development Human Security empowerment support disability program consecutive year,Social
receive prize excellent organization support person disability Ayutthaya province,Social
represent commitment promote create opportunity hire people disability improve wellbeing,Social
use force labour child labour Company use traffic force labour child labour,Social
Company shall comply applicable law law prohibit complaint support slavery trafficking shall use enter agreement force labour include slavery assign employee certain type work willing punishment,Social
employee free resign employment advanced notice Company shall identification card passport work permit Company employment obligation,Social
social protection compensation policy fair reasonable accord employee capability consider package industry accordance position experience performance company economic social situation,Social
Company provide employee welfare example annual vacation overtime consent employee medical treatment employee cooperative welfare group life accident insurance annual health check special vaccination Influenza vaccine Employee Fitness Center library certain location etc,Social
importantly Company provide child education allowance child low income employee,Social
Hana employee educational expense child student Baht million,Social
Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility long service award employee honor recognize contribution period year,Social
Company provide reward program recognize exemplary performance employee excellent work attendance record disciplinary action significant contribution innovation reduce Companys cost improve efficiency demonstrate ability willingness work positively respectfully effectively etc,Social
Company provide pregnancy care support pregnant employee provide training regard midwifery newborn care gift set pregnancy allowance month,Social
arrange breast milk corner employee refrigerator dedicate store milk,Environmental
Company provide support pregnant employee worth Baht,Social
safety health environment workplace Company priority employee development focus wellbeing physical mental health,Social
Company certify OHSAS TIS international Thais occupational health safety management system change new iso,Social
Company commit develop environmental safety health employee involve uphold social responsibility labour operate business continuous improvement,Environmental
Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility factory receive gold award excellent Safety Occupational Health Environment workplace country level Ministry Labour,Social
importance cooperation employer employee develop labor relation welfare system improve quality life employee,Social
receive certification National Award Safe Disease Happy Workplace Department Disease Control Ministry Public Health valid September,Social
project extensive benefit Company employee society healthy employee productive increase efficiency work improve organization quality reduce burden government generate income government form taxis,Social
result good economy society,Social
recreational activity employee Company realize importance employee arrange recreational activity Companys strategy develop build relationship management employee create family culture organization allow employee enjoy work,Social
Company subsidiary provide variety recreational activity employee Team Building New Year Party Sport Day Food Festival etc,Social
Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility Company hold Teachers Day honor employee dedicate time effort volunteer teacher lecturer train staff,Social
totally internal instructor join knowledge sharing program,Social
Customer Responsiveness product service safe harmful consumer related party,Social
ISO quality management system Company demonstrate procedure consistently provide product meet customer applicable statutory regulatory requirement,Social
IATF quality management system automotive industry focus technical production high quality automotive,Social
ISO quality management system use medical device industry focus product quality safety consumer related personnel,Social
ISO environmental management system EMS management system use manage environmental aspect business strive environmental compliance focus pollution prevention environmental preservation,Environmental
ISO occupational health safety management system emphasize importance prevent accident occupational disease reduce risk workplace create safe work environment employee involve,Social
addition Company promote fair trading policy assess customer satisfaction sale improve customer satisfaction continuous improvement,Governance
quality improvement program policy Company encourage employee participate improve work process ie reduce defect production line reduce cycle time reduce error customer complaint improve quality multiple initiative project Quality Control Circles QCC improvement project special project assign chairman employee level supervisor engineer technician employee suggestion small group activity,Social
continuous improvement program CIP,Social
quality improvement program continuously develop recognize internal external organization,Social
Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility National quality award employee participate group activity Thailand Quality Prize organize Tech nology Promotion Association ThailandJapan,Social
Company receive totally prize compose gold award Manufacturing QCC Prize gold award Junior Manufacturing QCC Prize,Social
performance small group staff work contribute improvement production process aim waste reduction zero defect enable cost reduction company Baht million year,Environmental
group activity program lead employee involvement participation level work common goal continuous quality improve ment approach identify investigate analyze solve workrelated problem enhance productivity quality achieve customer satisfaction,Social
QCC program tool increase morale employee promote human relation reduce accident work improve twoway communication management encourage employee management level focus continuous improvement manufacturing process,Social
Environmental Care Environmental Policy Company environmental policy approve management suit context support strategic direction organization commitment protect environment use resource efficiently reduce impact environment include comply legal requirement continuously promote employee participation environmental management initiative,Environmental
Hanas Occupational Health Safety Environment Policy Hana Microelectronics Public Co Ltd lead electronic contract manufacture company commit preserve environment care employee interested party matter occupational health safety environmental aspect adhere social labor accountability respect business continuous improvement,Social
provide safe healthy working condition prevention workrelated injury ill health accord ohs risk opportunity eliminate hazard reduce OHS risk Support OHS consultation participation worker worker representative protect environment sustainable resource use enhance applicable technology reduce environmental aspect business prevent pollution implement substitute hazardous substitute manufacture Fulfill,Environmental
comply related OHSE legal specific commitment obligations relevant context organization eg,Governance
Responsible Business Alliance RBA Code Conduct Enhance Continual improvement environmental OHS management system activitie main content policy communicate employee level Companys noticeboard intranet website post employee ID card guideline employee perform work objective,Environmental
addition Companys policy release public post factory communicating business partner outside company,Governance
environmental management Company set environmental committee responsible oversee safety health environmental management effective implementation,Environmental
environmental engineer supervise control mitigate effect pollution prevent environmental pollution problem emit factory,Environmental
responsible supervisor controller wastewater pollution treatment system waste management air pollution monitor environmental pollution emit factory maintain minimum emission level standard impose legislation provide action plan comply environmental management requirement,Environmental
performance report include suggestion improvement shall present management review comment,Governance
environmental target Company set environmental performance target KPI longterm goal effective use resource reduce environmental pollution minimum standard set law,Environmental
Company set annual environmental target kpi review management quarter,Environmental
Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility Environmental KPI performance follow external compliant Environment Health Safety Air Emission TSP mgnm Air Emission CO PPM Air Emission PPM,Environmental
wastewater emission BOD mgl Use resource efficiency company implement program efficiently utilize resource reduce prevent pollution environment community follow electricityenergy usage Company invest project reduce energy consumption use energy nonrenewal energy source,Environmental
Company succeed reduction electricity consumption improve facility system efficiency mainly compress air system air handle unit exhaust scrubber condenser water pump air compressor,Environmental
total energy saving kilowatthour reduce CO emission Kg CO year,Environmental
value reduce electricity consumption worth Baht million year,Environmental
addition Company implement project reduce use nitrogen production process target cubic meter year integrate Intelligent Flow Control IFC system nitrogen gas distribution system use production process,Environmental
system adjust nitrogen gas pressure plusminus psi result reduction supply gas pressure operation,Environmental
reduction nitrogen gas consumption reduction nitrogen gas consumption cubic meter year target,Environmental
Company continuously work improve energy efficiency main energy use factory electric power,Environmental
plant LPN main factory reduce electricity consumption year year,Environmental
Company use electricity compare million kilowatt hour,Environmental
LPN set target electric consumption million kilowatthour quarter actual performance meet target total year usage million kilowatthour,Environmental
LPN consume electricity target million kilowatthour goal actual result review management month,Environmental
Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility Renewable Energy Strategy increasingly severe climate change Company recognize importance renewable energy strategy necessary environment sustainable reduce use fossil fuel help mitigate climate change,Environmental
solar panel instal roof factory province,Environmental
renewable power generation result reduction cost combine reduction CO emission excess ton year,Environmental
energy conservation project benefit society follow,Environmental
help reduce operational cost Solar cell act roof shade reduce temperature roof reduce need air conditioning electricity cost,Environmental
electricity sunlight clean renewable energy source help reduce global warming,Environmental
reduce peak demand electricity daytime Water quality Company establish list water consumption wastewater Water Balance Water Use Intensity Wastewater Intensity wastewater continuously improve year,Environmental
operation wastewater system monitor daily basis include check quality effluent discharge factory month ensure wastewater treatment control government standard,Environmental
Companys internship program compose advisor Chiangmai University initiate project improve efficiency wastewater treatment system canteen assess cause poor efficiency canteen wastewater treatment system,Environmental
successful solution increase efficiency wastewater treatment system able reduce average flow rate enable Company save cost approx,Environmental
baht year reduce pollution wastewater source BOD,Environmental
water quality Company establish list water consumption wastewater Water Balance Water Use Company establish list water consumption wastewater Water Balance Water Use Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility continue major project recycle wastewater,Environmental
waste water production process treat filter increase recycled water usage target enable water saving cubic meter year target cubic meter year worth Baht million year,Environmental
recycle wastewater reduce CO emission Kg year,Environmental
city water usage decrease cubic meter water consumption cubic meter cubic meter,Environmental
Company implement additional project help conserve water reduce water loss convert watersaving toilet type zero chemical usage reduce drainage cool tower,Environmental
Company plan implement project operate chiller aim reduce use water etc,Environmental
implement water saving program continuously project increase ability recycle wastewater save total cubic meter reduce cost water supply Baht year reduce CO emission Kg year,Environmental
project increase wastewater reuse capability Close Loop Machine Cooling Singulation Process CSO production line save cubic meter water Baht year reduce Kg CO year,Environmental
air quality control air emission line standard related law,Environmental
Company air pollution list source pollutant type pollutant concentration pollution control treatment measure identify implement ed achieve reduction air pollution,Environmental
Company monitor preventive maintenance equipment relate air pollution control perform measurement air quality workplace,Environmental
implementation air quality expel factory regulation require,Environmental
noise level Company maintain machinery equipment good condition provide personal protective equip ment ear plug ear muff etc,Social
employee work noisy environment,Social
work area noise level exceed decibel hear health checkup employee provide periodically,Social
area noise measurement workplace area meet standard specify law area exceed decibel hearing conservation project establish strictly control worker wear protective equipment time organize repeat hearing test employee monitor followup potential effect health,Social
illumination measurement insufficient excessive illumination cause employee fatigue,Social
Company provide assessment measurement intensity light periodic basis determine improve ment measure need protect employee,Social
measurement lighting level workplace totally area meet standard prescribe law,Social
Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility Heat stress measurement Company annually measure identify employee risk heat stress suffer heat relate illness,Social
heat stress measurement line standard requirement,Environmental
heat measurement meet specified standard,Environmental
waste management Hana waste inventory waste profile waste flow diagram include waste management hazardous waste separation waste collect separately production building dispose licensed company authorize Ministry Industry,Environmental
Company implement separation waste category general waste recycle waste hazardous waste,Environmental
waste disposition manage accord legal standard Department Industrial Works,Environmental
Hana commit sustainable waste management resourceefficient consumption goal reduce landfille industrial waste solution eliminate influence environment apply sustainable recycling process convert waste renewable energy use cement industry,Environmental
Company target achieve reduction waste landfill,Environmental
project waste disposal management initiate electronic packaging waste carrier tape high volume year,Environmental
past type waste send disposal landfill site Saraburi province standard waste disposal method new method RFD Refuse derive Fuel divert packaging waste send cement kiln Lampang province result low landfill waste low disposal cost,Environmental
project achieve goal target renewal energy approach reduce global warming,Environmental
KPI landfill disposal cost Baht baht baht cost reduction cost reduction landfill waste Metric TonsYear RDF Metric TonsYear RDF Metric TonsYear RDF Metric TonsYear GHG emission kgCOe kgCOe kgCOe Reduce GHG kgCOe RDF solid fuel produce municipal solid waste subject basic processing treatment order obtain suitable fuel utilize term renewal,Environmental
energy form heat power generation electric power,Environmental
Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility Projects benefit landfill waste reduction economic dimension social dimension environmental dimension increase efficiency resource use contribute sustainable development Waste disposal cost reduction Minimize mental health problem community RDF use fuel cement kiln replace portion conventional fossil fuel ie coal Reduce landfill waste fast,Environmental
landfill restore original capacity reduce water pollution water contaminant threaten groundwater Lower GHG emission short transportation route,Environmental
prevent migrate atmosphere contribute global warming impact HQ participate waste management project Vibhavadi Zero Waste campaign initiate Securities Exchange Commission SEC encourage list company locate Vibhavadi Road jointly find way efficiently manage waste organization adhere r principle order reduce waste minimum,Environmental
result implementation March December Hana HQ average recycling rate far apply project office factory Plastic Free Fac tory Project Hana Organic Farm etc,Environmental
chemical hazardous substance addition ISO certification manufacturing plant China certify IECQ QC Hazardous Substance Process Management HSPM,Environmental
IECQ accreditation create competitive advantage compliance law operation high industry standard process place properly manage product free hazardous substance,Environmental
reduce environmental impact recognize place importance reduce environmental impact cause business activity,Environmental
Company promote improvement production process sustainable innovation reduce effect occur important project follow,Social
Green Industry Company step improve develop clean energy long term sustainability aim meet applicable green industry standard,Environmental
factory certify Green Industry Level Green Culture present organization provide cooperation work environmentally friendly manner aspect business operation corporate culture,Social
follow outcome Company benefit Green Industry,Social
reduce impact environment community result reduce complaint reduce risk future obligation,Environmental
create positive image attitude industry environmentally friendly result understanding acceptance industry surround community,Environmental
create job employment relate environment field increase worker safety satisfactory workplace,Social
reduce use resource energy result cost saving enhance competitive advantage,Environmental
Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility EcoFactory Hana Lamphun receive EcoFactory Award large factory category focus create economic balance society environment framework sustainable development term physical economic social environmental management dimension,Environmental
award recognize Company good management system safe environment use resource energy efficiently minimal waste support society stakeholder sustainable development,Environmental
EcoExcellence Hana receive EcoExcellence Award honor Company develop elevate quality life community improve quality environment base balance economic society environment cooperation network enterprise government community work achieve common goal,Social
Environmental Governance Award Company certify excellent project promote public participation supervision factory Industrial Estate White Flag Green Star apply principle good governance environment social responsibility,Environmental
Green Partner Program China plant certify standard customer project Green Partner Program regard environmental management system control use chemical production prohibit use dangerous substance discontinuing reduction usage substance impact environment use lead solder inside product,Environmental
far allow use material product packaging harmful lead mercury etc,Environmental
summary Hana Microelectronics Public Co Ltd consume energy release carbon dioxide compare prior year follow,Environmental
key energy measurement total electricity consumption divide million baht revenue CO EmissionRevenue Kg COeMB Total CO emission divide million baht revenue Recycled Water Consumption total water consumption Environmental issue Complaint procedure Company assign environmental supervisor operator receive training registration,Environmental
require law communicate information community resident live,Social
Company major environmental complaint employee community,Environmental
Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility,Social
Social Community Development Company participate community support social stability good corporate citizen follow project,Social
career development community Company support community development solve social problem business strategy sustainable consumption production follow,Social
internship program recognize importance education career exploration college undergraduate student,Social
internship program student opportunity apply knowledge field study gain real work experience preparation future work,Social
internship program Companys risk mitigation measure solve shortage skilled employee relate technical professional background software engineering electronic engineering logistic engineering energy engineering etc,Social
Company policy offer internship program field create candidate pool target group Company able recruit candidate internship list desire position efficiently,Social
company able reduce shortage skilled personnel implementation project,Social
number student categorize educational background Quality life development person disability community need assessment survey attend meeting Lamphun Provincial Social Development Human Security Office related agency promote equal opportunity career development person disability line year national strategy include United Nations Sustainable Development Goals SDGs Company,Social
help support accept student Anukul School MOU support education person disability,Social
support enable student hear intellectual physical disability gain appropriate skill develop knowledge attitude necessary earn livelihood,Social
Company arrange necessary facility adjustment include provide knowledge correct safe use technology train work discipline rule Company work relationship supervisor colleague etc,Social
basic skill help develop readiness people disability allow enter long term career path,Social
internship program Undergraduate College Total internship Program Undergraduate College Total Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility far visit remote community Company additionally assist family disability support career need need care special treatment home,Social
Company donate fund support career supplyequipment specifically need Longan Sorting Machine fabric bag handmade project totally Baht,Social
